# Photon E [eV]	StS norm
5.536795276226147280e+02	3.756987330732936090e-03
5.536805276871912156e+02	3.724876358109762125e-03
5.536815277517678169e+02	3.692765385487964229e-03
5.536825278163443045e+02	3.660654412864792432e-03
5.536835278809209058e+02	3.628543440242034367e-03
5.536845279454973934e+02	3.596432467619163111e-03
5.536855280100739947e+02	3.564321494996362111e-03
5.536865280746504823e+02	3.532210522374548169e-03
5.536875281392270836e+02	3.500099549747952895e-03
5.536885282038035712e+02	3.467988577125780299e-03
5.536895282683800588e+02	3.435877604502639293e-03
5.536905283329566601e+02	3.403766631880835759e-03
5.536915283975331477e+02	3.371655659257129668e-03
5.536925284621097489e+02	3.339544686634908499e-03
5.536935285266862365e+02	3.307433714011737136e-03
5.536945285912628378e+02	3.275322741390290955e-03
5.536955286558393254e+02	3.243211768764049131e-03
5.536965287204159267e+02	3.211100796140825293e-03
5.536975287849924143e+02	3.178989823518653564e-03
5.536985288495690156e+02	3.146878850895849528e-03
5.536995289141455032e+02	3.114767878273679534e-03
5.537005289787219908e+02	3.082656905649974743e-03
5.537015290432985921e+02	3.050545933027750106e-03
5.537025291078750797e+02	3.018434960404936529e-03
5.537035291724516810e+02	2.986323987783138199e-03
5.537045292370281686e+02	2.954213015156591498e-03
5.537055293016047699e+02	2.922102042534368595e-03
5.537065293661812575e+02	2.889991069911498640e-03
5.537075294307578588e+02	2.857880097288698074e-03
5.537085294953343464e+02	2.825769124665990749e-03
5.537095295599109477e+02	2.793658152043127733e-03
5.537105296244874353e+02	2.761547179420953835e-03
5.537115296890639229e+02	2.729436206797781171e-03
5.537125297536405242e+02	2.697325234172606202e-03
5.537135298182170118e+02	2.665214261549434405e-03
5.537145298827936131e+02	2.633103288927211068e-03
5.537155299473701007e+02	2.600992316304041006e-03
5.537165300119467020e+02	2.568881343682237906e-03
5.537175300765231896e+02	2.536770371059191877e-03
5.537185301410997909e+02	2.504659398435972375e-03
5.537195302056762785e+02	2.472548425813799779e-03
5.537205302702528797e+02	2.440437453190576374e-03
5.537215303348293673e+02	2.408326480565453013e-03
5.537225303994058550e+02	2.376215507942277313e-03
5.537235304639824562e+02	2.344104535320058313e-03
5.537245305285589438e+02	2.311993562696884781e-03
5.537255305931355451e+02	2.279882590075442503e-03
5.537265306577120327e+02	2.247771617451735978e-03
5.537275307222886340e+02	2.215660644829513509e-03
5.537285307868651216e+02	2.183549672206641819e-03
5.537295308514417229e+02	2.151438699583418847e-03
5.537305309160182105e+02	2.119327726958294186e-03
5.537315309805948118e+02	2.087216754335074684e-03
5.537325310451712994e+02	2.055105781713259007e-03
5.537335311097479007e+02	2.022994809090036036e-03
5.537345311743243883e+02	1.990883836468286278e-03
5.537355312389008759e+02	1.958772863844578885e-03
5.537365313034774772e+02	1.926661891222357500e-03
5.537375313680539648e+02	1.894550918599186571e-03
5.537385314326305661e+02	1.862439945976965619e-03
5.537395314972070537e+02	1.830328973351138828e-03
5.537405315617836550e+02	1.798218000728276028e-03
5.537415316263601426e+02	1.766107028106103215e-03
5.537425316909367439e+02	1.733996055482879594e-03
5.537435317555132315e+02	1.701885082860597059e-03
5.537445318200898328e+02	1.669774110237375389e-03
5.537455318846663204e+02	1.637663137615199974e-03
5.537465319492428080e+02	1.605552164992030779e-03
5.537475320138194093e+02	1.573441192366853425e-03
5.537485320783958969e+02	1.541330219744042884e-03
5.537495321429724981e+02	1.509219247121820198e-03
5.537505322075489858e+02	1.477108274498948508e-03
5.537515322721255870e+02	1.444997301875723802e-03
5.537525323367020746e+02	1.412886329253443653e-03
5.537535324012786759e+02	1.380775356630219814e-03
5.537545324658551635e+02	1.348664384008049387e-03
5.537555325304317648e+02	1.316553411384823380e-03
5.537565325950082524e+02	1.284442438760057372e-03
5.537575326595847400e+02	1.252331466136886009e-03
5.537585327241613413e+02	1.220220493514662888e-03
5.537595327887378289e+02	1.188109520891491308e-03
5.537605328533144302e+02	1.155998548268735845e-03
5.537615329178909178e+02	1.123887575646285259e-03
5.537625329824675191e+02	1.091776603023062288e-03
5.537635330470440067e+02	1.059665630401249213e-03
5.537645331116206080e+02	1.027554657774653723e-03
5.537655331761970956e+02	9.954436851529013634e-04
5.537665332407736969e+02	9.633327125296799100e-04
5.537675333053501845e+02	9.312217399075089401e-04
5.537685333699266721e+02	8.991107672843354085e-04
5.537695334345032734e+02	8.669997946620003988e-04
5.537705334990797610e+02	8.348888220388292524e-04
5.537715335636563623e+02	8.027778494169654369e-04
5.537725336282328499e+02	7.706668767940936388e-04
5.537735336928094512e+02	7.385559041674977145e-04
5.537745337573859388e+02	7.064449315457457888e-04
5.537755338219625401e+02	6.743339589225256364e-04
5.537765338865390277e+02	6.422229863003532570e-04
5.537775339511156290e+02	6.101120136771306110e-04
5.537785340156921166e+02	5.780010410548431978e-04
5.537795340802686042e+02	5.458900684320296213e-04
5.537805341448452054e+02	5.137790958098081276e-04
5.537815342094216930e+02	4.816681231866368185e-04
5.537825342739982943e+02	4.495571505610407997e-04
5.537835343385747819e+02	4.174461779385905936e-04
5.537845344031513832e+02	3.853352053153671886e-04
5.537855344677278708e+02	3.532242326931982245e-04
5.537865345323044721e+02	3.211132600699716211e-04
5.537875345968809597e+02	2.890022874480465483e-04
5.537885346614575610e+02	2.568913148248228723e-04
5.537895347260340486e+02	2.247803422026529324e-04
5.537905347906105362e+02	1.926693695794820841e-04
5.537915348551871375e+02	1.605583969538838427e-04
5.537925349197636251e+02	1.284474243311325265e-04
5.537935349843402264e+02	9.633645170891401432e-05
5.537945350489167140e+02	6.422547908609479994e-05
5.537955351134933153e+02	3.211450646264489160e-05
5.537965351780698029e+02	3.533840892778036357e-09
5.537975352426464042e+02	-3.210743878233211286e-05
5.537985353072228918e+02	-6.421841140450130060e-05
5.537995353717994931e+02	-9.632938403109924416e-05
5.538005354363759807e+02	-1.284403566532716506e-04
5.538015355009524683e+02	-1.605513292760209882e-04
5.538025355655290696e+02	-1.926623018978560994e-04
5.538035356301055572e+02	-2.247732745210274626e-04
5.538045356946821585e+02	-2.568842471437839830e-04
5.538055357592586461e+02	-2.889952197665375489e-04
5.538065358238352474e+02	-3.211061923894563473e-04
5.538075358884117350e+02	-3.532171650116319793e-04
5.538085359529883362e+02	-3.853281376382237293e-04
5.538095360175648239e+02	-4.174391102603996324e-04
5.538105360821414251e+02	-4.495500828828419239e-04
5.538115361467179127e+02	-4.816610555050138153e-04
5.538125362112944003e+02	-5.137720281287197445e-04
5.538135362758710016e+02	-5.458830007509402624e-04
5.538145363404474892e+02	-5.779939733736942078e-04
5.538155364050240905e+02	-6.101049459959175447e-04
5.538165364696005781e+02	-6.422159186224591504e-04
5.538175365341771794e+02	-6.743268912443256763e-04
5.538185365987536670e+02	-7.064378638667749609e-04
5.538195366633302683e+02	-7.385488364899987996e-04
5.538205367279067559e+02	-7.706598091121684684e-04
5.538215367924833572e+02	-8.027707817359243251e-04
5.538225368570598448e+02	-8.348817543580960539e-04
5.538235369216363324e+02	-8.669927269808476141e-04
5.538245369862129337e+02	-8.991036996030679152e-04
5.538255370507894213e+02	-9.312146722292597573e-04
5.538265371153660226e+02	-9.633256448514819015e-04
5.538275371799425102e+02	-9.954366174742316185e-04
5.538285372445191115e+02	-1.027547590096454955e-03
5.538295373090955991e+02	-1.059658562719326862e-03
5.538305373736722004e+02	-1.091769535343083261e-03
5.538315374382486880e+02	-1.123880507965250436e-03
5.538325375028252893e+02	-1.155991480588052520e-03
5.538335375674017769e+02	-1.188102453209866462e-03
5.538345376319782645e+02	-1.220213425836412947e-03
5.538355376965548658e+02	-1.252324398458636284e-03
5.538365377611313534e+02	-1.284435371081386326e-03
5.538375378257079547e+02	-1.316546343703606627e-03
5.538385378902844423e+02	-1.348657316326782761e-03
5.538395379548610435e+02	-1.380768288949533453e-03
5.538405380194375311e+02	-1.412879261571629722e-03
5.538415380840141324e+02	-1.444990234194851826e-03
5.538425381485906200e+02	-1.477101206817020953e-03
5.538435382131672213e+02	-1.509212179443617527e-03
5.538445382777437089e+02	-1.541323152065789473e-03
5.538455383423201965e+02	-1.573434124688542334e-03
5.538465384068967978e+02	-1.605545097310763503e-03
5.538475384714732854e+02	-1.637656069934470895e-03
5.538485385360498867e+02	-1.669767042556336012e-03
5.538495386006263743e+02	-1.701878015179086488e-03
5.538505386652029756e+02	-1.733988987801307223e-03
5.538515387297794632e+02	-1.766099960427552950e-03
5.538525387943560645e+02	-1.798210933050777439e-03
5.538535388589325521e+02	-1.830321905672945048e-03
5.538545389235091534e+02	-1.862432878295747348e-03
5.538555389880856410e+02	-1.894543850917920378e-03
5.538565390526621286e+02	-1.926654823541271069e-03
5.538575391172387299e+02	-1.958765796163486599e-03
5.538585391818152175e+02	-1.990876768786244231e-03
5.538595392463918188e+02	-2.022987741408465833e-03
5.538605393109683064e+02	-2.055098714035009932e-03
5.538615393755449077e+02	-2.087209686657229800e-03
5.538625394401213953e+02	-2.119320659280102791e-03
5.538635395046979966e+02	-2.151431631902550774e-03
5.538645395692744842e+02	-2.183542604525252461e-03
5.538655396338510855e+02	-2.215653577148473698e-03
5.538665396984275731e+02	-2.247764549770650631e-03
5.538675397630040607e+02	-2.279875522393397854e-03
5.538685398275806619e+02	-2.311986495018993927e-03
5.538695398921571496e+02	-2.344097467642167459e-03
5.538705399567337508e+02	-2.376208440264389928e-03
5.538715400213102384e+02	-2.408319412887200035e-03
5.538725400858868397e+02	-2.440430385509000100e-03
5.538735401504633273e+02	-2.472541358132407385e-03
5.538745402150399286e+02	-2.504652330755632091e-03
5.538755402796164162e+02	-2.536763303377800351e-03
5.538765403441930175e+02	-2.568874276000602218e-03
5.538775404087695051e+02	-2.600985248626149719e-03
5.538785404733459927e+02	-2.633096221249320214e-03
5.538795405379225940e+02	-2.665207193871185765e-03
5.538805406024990816e+02	-2.697318166494359730e-03
5.538815406670756829e+02	-2.729429139116158927e-03
5.538825407316521705e+02	-2.761540111739865019e-03
5.538835407962287718e+02	-2.793651084362087922e-03
5.538845408608052594e+02	-2.825762056984955275e-03
5.538855409253818607e+02	-2.857873029607761479e-03
5.538865409899583483e+02	-2.889984002233305076e-03
5.538875410545349496e+02	-2.922094974856171128e-03
5.538885411191114372e+02	-2.954205947478340255e-03
5.538895411836879248e+02	-2.986316920101093984e-03
5.538905412482645261e+02	-3.018427892723314718e-03
5.538915413128410137e+02	-3.050538865347017774e-03
5.538925413774176150e+02	-3.082649837969241545e-03
5.538935414419941026e+02	-3.114760810592413776e-03
5.538945415065707039e+02	-3.146871783214215141e-03
5.538955415711471915e+02	-3.178982755840102647e-03
5.538965416357237928e+02	-3.211093728462623923e-03
5.538975417003002804e+02	-3.243204701085493444e-03
5.538985417648768816e+02	-3.275315673708295312e-03
5.538995418294533692e+02	-3.307426646331005672e-03
5.539005418940298568e+02	-3.339537618954176168e-03
5.539015419586064581e+02	-3.371648591576399071e-03
5.539025420231829457e+02	-3.403759564199212214e-03
5.539035420877595470e+02	-3.435870536824387183e-03
5.539045421523360346e+02	-3.467981509447558546e-03
5.539055422169126359e+02	-3.500092482069780148e-03
5.539065422814891235e+02	-3.532203454692951512e-03
5.539075423460657248e+02	-3.564314427314752010e-03
5.539085424106422124e+02	-3.596425399938158862e-03
5.539095424752188137e+02	-3.628536372561385302e-03
5.539105425397953013e+02	-3.660647345183196209e-03
5.539115426043717889e+02	-3.692758317805944733e-03
5.539125426689483902e+02	-3.724869290431539505e-03
5.539135427335248778e+02	-3.756980263054714771e-03
5.539145427981014791e+02	-3.789091235676936807e-03
5.539155428626779667e+02	-3.821202208300109471e-03
5.539165429272545680e+02	-3.853313180922442963e-03
5.539175429918310556e+02	-3.885424153545615194e-03
5.539185430564076569e+02	-3.917535126167477275e-03
5.539195431209841445e+02	-3.949646098790352000e-03
5.539205431855607458e+02	-3.981757071416523568e-03
5.539215432501372334e+02	-4.013868044038700934e-03
5.539225433147137210e+02	-4.040920726302157234e-03
5.539235433792903223e+02	-4.064068428095870059e-03
5.539245434438668099e+02	-4.087216129890561267e-03
5.539255435084434112e+02	-4.110363831685072931e-03
5.539265435730198988e+02	-4.133511533479759803e-03
5.539275436375965000e+02	-4.156659235273499516e-03
5.539285437021729877e+02	-4.179806937068187254e-03
5.539295437667495889e+02	-4.202954638865902086e-03
5.539305438313260765e+02	-4.226102340660292320e-03
5.539315438959026778e+02	-4.249250042455032968e-03
5.539325439604791654e+02	-4.272397744248718904e-03
5.539335440250556530e+02	-4.295545446043050157e-03
5.539345440896322543e+02	-4.318693147837922644e-03
5.539355441542087419e+02	-4.341840849632611250e-03
5.539365442187853432e+02	-4.364988551426350095e-03
5.539375442833618308e+02	-4.388136253221042171e-03
5.539385443479384321e+02	-4.411283955018750931e-03
5.539395444125149197e+02	-4.434431656813441272e-03
5.539405444770915210e+02	-4.457579358607179250e-03
5.539415445416680086e+02	-4.480727060401211263e-03
5.539425446062446099e+02	-4.503874762195945840e-03
5.539435446708210975e+02	-4.527022463990774091e-03
5.539445447353976988e+02	-4.550170165785515607e-03
5.539455447999741864e+02	-4.573317867579202410e-03
5.539465448645506740e+02	-4.596465569373889282e-03
5.539475449291272753e+02	-4.619613271171603246e-03
5.539485449937037629e+02	-4.642760972965934499e-03
5.539495450582803642e+02	-4.665908674759681150e-03
5.539505451228568518e+02	-4.689056376554361950e-03
5.539515451874334531e+02	-4.712204078348639427e-03
5.539525452520099407e+02	-4.735351780143622069e-03
5.539535453165865420e+02	-4.758499481938360982e-03
5.539545453811630296e+02	-4.785152141605831209e-03
5.539555454457396308e+02	-4.814509370257663741e-03
5.539565455103161185e+02	-4.843866598906010346e-03
5.539575455748926061e+02	-4.873223827554426339e-03
5.539585456394692073e+02	-4.908185959062641608e-03
5.539595457040456949e+02	-4.947467635687148417e-03
5.539605457686222962e+02	-4.986749312312967544e-03
5.539615458331987838e+02	-5.026030988937472618e-03
5.539625458977753851e+02	-5.065312665562153767e-03
5.539635459623518727e+02	-5.104594342186361336e-03
5.539645460269284740e+02	-5.143876018814640301e-03
5.539655460915049616e+02	-5.183157695439872224e-03
5.539665461560815629e+02	-5.222439372064425871e-03
5.539675462206580505e+02	-5.261721048689061916e-03
5.539685462852345381e+02	-5.301002725313570460e-03
5.539695463498111394e+02	-5.340284401939380914e-03
5.539705464143876270e+02	-5.379566078563886855e-03
5.539715464789642283e+02	-5.418847755188921887e-03
5.539725465435407159e+02	-5.458129431813426094e-03
5.539735466081173172e+02	-5.497411108441485617e-03
5.539745466726938048e+02	-5.536692785066291665e-03
5.539755467372704061e+02	-5.575974461690847914e-03
5.539765468018468937e+02	-5.615256138315477888e-03
5.539775468664234950e+02	-5.654537814940568431e-03
5.539785469309999826e+02	-5.693819491565804691e-03
5.539795469955764702e+02	-5.733101168190658445e-03
5.539805470601530715e+02	-5.772382844815343063e-03
5.539815471247295591e+02	-5.811664521443222174e-03
5.539825471893061604e+02	-5.850946198067909394e-03
5.539835472538826480e+02	-5.890227874693009479e-03
5.539845473184592493e+02	-5.929509551317697566e-03
5.539855473830357369e+02	-5.968791227941901666e-03
5.539865474476123381e+02	-6.008072904566992209e-03
5.539875475121888257e+02	-6.047354581192571077e-03
5.539885475767654270e+02	-6.086636257817129927e-03
5.539895476413419146e+02	-6.125917934441762504e-03
5.539905477059184022e+02	-6.165199611069639880e-03
5.539915477704950035e+02	-6.204481287694925580e-03
5.539925478350714911e+02	-6.243762964319430654e-03
5.539935478996480924e+02	-6.283044640944114405e-03
5.539945479642245800e+02	-6.322326317568621214e-03
5.539955480288011813e+02	-6.361607994194186204e-03
5.539965480933776689e+02	-6.400889670818992253e-03
5.539975481579542702e+02	-6.440171347443545032e-03
5.539985482225307578e+02	-6.479453024068186281e-03
5.539995482871073591e+02	-6.518734700696110496e-03
5.540005483516838467e+02	-6.558016377321345021e-03
5.540015484162603343e+02	-6.597298053945849228e-03
5.540025484808369356e+02	-6.636579730570533846e-03
5.540035485454134232e+02	-6.675861407195389334e-03
5.540045486099900245e+02	-6.715143083820607380e-03
5.540055486745665121e+02	-6.754424760445714403e-03
5.540065487391431134e+02	-6.793706437070395551e-03
5.540075488037196010e+02	-6.832988113694599651e-03
5.540085488682962023e+02	-6.872269790322531671e-03
5.540095489328726899e+02	-6.911551466947765329e-03
5.540105489974492912e+02	-6.950833143572665053e-03
5.540115490620257788e+02	-6.990114820197303701e-03
5.540125491266022664e+02	-7.029396496822342202e-03
5.540135491911788677e+02	-7.068678173447024218e-03
5.540145492557553553e+02	-7.107959850072126905e-03
5.540155493203319566e+02	-7.147241526696814125e-03
5.540165493849084442e+02	-7.186523203324695838e-03
5.540175494494850454e+02	-7.225804879949380456e-03
5.540185495140615330e+02	-7.265086556574529113e-03
5.540195495786381343e+02	-7.304368233199088831e-03
5.540205496432146219e+02	-7.343649909823717938e-03
5.540215497077912232e+02	-7.382931586448810216e-03
5.540225497723677108e+02	-7.422213263073447129e-03
5.540235498369441984e+02	-7.461494939698549815e-03
5.540245499015207997e+02	-7.500776616323238770e-03
5.540255499660972873e+02	-7.540058292951114412e-03
5.540265500306738886e+02	-7.579339969576147709e-03
5.540275500952503762e+02	-7.618621646201258202e-03
5.540285501598269775e+02	-7.657903322825935014e-03
5.540295502244034651e+02	-7.697184999450676010e-03
5.540305502889800664e+02	-7.736466676075233993e-03
5.540315503535565540e+02	-7.775748352700465049e-03
5.540325504181331553e+02	-7.815030029325023900e-03
5.540335504827096429e+02	-7.854311705953373121e-03
5.540345505472861305e+02	-7.893593382577883399e-03
5.540355506118627318e+02	-7.932875059202568885e-03
5.540365506764392194e+02	-7.972156735827641214e-03
5.540375507410158207e+02	-8.011438412452328434e-03
5.540385508055923083e+02	-8.050720089077367803e-03
5.540395508701689096e+02	-8.090001765702053288e-03
5.540405509347453972e+02	-8.129283442326856735e-03
5.540415509993219985e+02	-8.168565118951753856e-03
5.540425510638984861e+02	-8.207846795579771745e-03
5.540435511284750874e+02	-8.247128472204325392e-03
5.540445511930515750e+02	-8.286410148828958835e-03
5.540455512576280626e+02	-8.325691825454064124e-03
5.540465513222046638e+02	-8.364973502078740936e-03
5.540475513867811515e+02	-8.404255178703788978e-03
5.540485514513577527e+02	-8.443536855328470994e-03
5.540495515159342403e+02	-8.482818531953916288e-03
5.540505515805108416e+02	-8.522100208578612182e-03
5.540515516450873292e+02	-8.561381885206189452e-03
5.540525517096639305e+02	-8.600663561830748302e-03
5.540535517742404181e+02	-8.639945238455374807e-03
5.540545518388170194e+02	-8.679226915080528668e-03
5.540555519033935070e+02	-8.718508591705162111e-03
5.540565519679701083e+02	-8.757790268330605671e-03
5.540575520325465959e+02	-8.797071944955232176e-03
5.540585520971230835e+02	-8.836353621580349607e-03
5.540595521616996848e+02	-8.875635298205028154e-03
5.540605522262761724e+02	-8.914916974832912469e-03
5.540615522908527737e+02	-8.954198651457597954e-03
5.540625523554292613e+02	-8.993480328082396197e-03
5.540635524200058626e+02	-9.032762004706948109e-03
5.540645524845823502e+02	-9.072043681332461057e-03
5.540655525491589515e+02	-9.111325357957018173e-03
5.540665526137354391e+02	-9.150607034581662025e-03
5.540675526783120404e+02	-9.189888711206810681e-03
5.540685527428885280e+02	-9.229170387834823366e-03
5.540695528074650156e+02	-9.268452064459328441e-03
5.540705528720416169e+02	-9.307733741084006987e-03
5.540715529366181045e+02	-9.347015417709115745e-03
5.540725530011947058e+02	-9.386297094334149910e-03
5.540735530657711934e+02	-9.425578770958885702e-03
5.540745531303477946e+02	-9.464860447583873029e-03
5.540755531949242823e+02	-9.504142124208076262e-03
5.540765532595008835e+02	-9.543423800833233592e-03
5.540775533240773711e+02	-9.582705477461237603e-03
5.540785533886539724e+02	-9.621987154085792984e-03
5.540795534532304600e+02	-9.661268830710776842e-03
5.540805535178069476e+02	-9.700550507335885600e-03
5.540815535823835489e+02	-9.739832183961100176e-03
5.540825536469600365e+02	-9.779113860585606985e-03
5.540835537115366378e+02	-9.818395537210294205e-03
5.540845537761131254e+02	-9.857677213834500907e-03
5.540855538406897267e+02	-9.896958890463452077e-03
5.540865539052662143e+02	-9.936240567087663983e-03
5.540875539698428156e+02	-9.975522243712568043e-03
5.540885540344193032e+02	-1.001480392033719802e-02
5.540895540989959045e+02	-1.005408559696234494e-02
5.540905541635723921e+02	-1.009336727358752135e-02
5.540915542281488797e+02	-1.013264895021202990e-02
5.540925542927254810e+02	-1.017193062683671365e-02
5.540935543573019686e+02	-1.021121230346122045e-02
5.540945544218785699e+02	-1.025049398008987846e-02
5.540955544864550575e+02	-1.028977565671443210e-02
5.540965545510316588e+02	-1.032905733333941770e-02
5.540975546156081464e+02	-1.036833900996362266e-02
5.540985546801847477e+02	-1.040762068658876958e-02
5.540995547447612353e+02	-1.044690236321394253e-02
5.541005548093378366e+02	-1.048618403983848923e-02
5.541015548739143242e+02	-1.052546571646313135e-02
5.541025549384908118e+02	-1.056474739308824011e-02
5.541035550030674131e+02	-1.060402906971664484e-02
5.541045550676439007e+02	-1.064331074634114992e-02
5.541055551322205019e+02	-1.068259242296583367e-02
5.541065551967969895e+02	-1.072187409959004037e-02
5.541075552613735908e+02	-1.076115577621562618e-02
5.541085553259500784e+02	-1.079708827933143281e-02
5.541095553905266797e+02	-1.083044196286428451e-02
5.541105554551031673e+02	-1.086379564639788561e-02
5.541115555196797686e+02	-1.089714932993169315e-02
5.541125555842562562e+02	-1.093050301346867523e-02
5.541135556488327438e+02	-1.096385669700147489e-02
5.541145557134093451e+02	-1.099721038053512977e-02
5.541155557779858327e+02	-1.103056406406793290e-02
5.541165558425624340e+02	-1.106391774760272576e-02
5.541175559071389216e+02	-1.109727143113590185e-02
5.541185559717155229e+02	-1.113062511466953071e-02
5.541195560362920105e+02	-1.116397879820269813e-02
5.541205561008686118e+02	-1.119733248173953102e-02
5.541215561654450994e+02	-1.123068616527313386e-02
5.541225562300217007e+02	-1.126403984880597862e-02
5.541235562945981883e+02	-1.129739353233959014e-02
5.541245563591746759e+02	-1.133074721587239674e-02
5.541255564237512772e+02	-1.136410089940718092e-02
5.541265564883277648e+02	-1.139745458294033967e-02
5.541275565529043661e+02	-1.143080826647399281e-02
5.541285566174808537e+02	-1.146416195000679421e-02
5.541295566820574550e+02	-1.149751563354442160e-02
5.541305567466339426e+02	-1.153086931707759423e-02
5.541315568112105439e+02	-1.156422300061045114e-02
5.541325568757870315e+02	-1.159757668414405050e-02
5.541335569403636327e+02	-1.163093036767804192e-02
5.541345570049401204e+02	-1.166428405121199344e-02
5.541355570695166080e+02	-1.169763773474480177e-02
5.541365571340932092e+02	-1.173099141827846185e-02
5.541375571986696968e+02	-1.176434510181462514e-02
5.541385572632462981e+02	-1.179769878534888197e-02
5.541395573278227857e+02	-1.183105246888168857e-02
5.541405573923993870e+02	-1.186440615241533825e-02
5.541415574569758746e+02	-1.189775983594887517e-02
5.541425575215524759e+02	-1.193111351948285617e-02
5.541435575861289635e+02	-1.196446720301645381e-02
5.541445576507055648e+02	-1.199782088654932112e-02
5.541455577152820524e+02	-1.203117457008291875e-02
5.541465577798585400e+02	-1.206452825361909245e-02
5.541475578444351413e+02	-1.209788193715334408e-02
5.541485579090116289e+02	-1.213123562068615068e-02
5.541495579735882302e+02	-1.216458930422015597e-02
5.541505580381647178e+02	-1.219794298775295736e-02
5.541515581027413191e+02	-1.223129667128774675e-02
5.541525581673178067e+02	-1.226465035482091591e-02
5.541535582318944080e+02	-1.229800403835377628e-02
5.541545582964708956e+02	-1.233135772188738086e-02
5.541555583610474969e+02	-1.236471140542360660e-02
5.541565584256239845e+02	-1.239806508895781138e-02
5.541575584902004721e+02	-1.243141877249093544e-02
5.541585585547770734e+02	-1.246477245602458338e-02
5.541595586193535610e+02	-1.249812613955739345e-02
5.541605586839301623e+02	-1.253147982309218457e-02
5.541615587485066499e+02	-1.256483350662498596e-02
5.541625588130832512e+02	-1.259818719015863044e-02
5.541635588776597388e+02	-1.263154087369180827e-02
5.541645589422363400e+02	-1.266489455722882330e-02
5.541655590068128276e+02	-1.269824824076259961e-02
5.541665590713894289e+02	-1.273160192429544611e-02
5.541675591359659165e+02	-1.276495560782904722e-02
5.541685592005424041e+02	-1.279830929136239158e-02
5.541695592651190054e+02	-1.283166297489665188e-02
5.541705593296954930e+02	-1.286501665842944460e-02
5.541715593942720943e+02	-1.289837034196309948e-02
5.541725594588485819e+02	-1.293172402549962532e-02
5.541735595234251832e+02	-1.296507770903388215e-02
5.541745595880016708e+02	-1.299843139256704957e-02
5.541755596525782721e+02	-1.303178507610034016e-02
5.541765597171547597e+02	-1.306513875963351279e-02
5.541775597817313610e+02	-1.309849244316689879e-02
5.541785598463078486e+02	-1.313184612670110531e-02
5.541795599108843362e+02	-1.316519981023391017e-02
5.541805599754609375e+02	-1.319855349376792067e-02
5.541815600400374251e+02	-1.323190717730409263e-02
5.541825601046140264e+02	-1.326526086083834079e-02
5.541835601691905140e+02	-1.329861454437114739e-02
5.541845602337671153e+02	-1.333196822790480400e-02
5.541855602983436029e+02	-1.336532191143851959e-02
5.541865603629202042e+02	-1.339867559497179110e-02
5.541875604274966918e+02	-1.343202927850591435e-02
5.541885604920732931e+02	-1.346538296203877126e-02
5.541895605566497807e+02	-1.349873664557575334e-02
5.541905606212262683e+02	-1.353209032910855127e-02
5.541915606858028696e+02	-1.356544401264281156e-02
5.541925607503793572e+02	-1.359879769617560429e-02
5.541935608149559584e+02	-1.363215137970926263e-02
5.541945608795324461e+02	-1.366550506324260526e-02
5.541955609441090473e+02	-1.369885874677660709e-02
5.541965610086855349e+02	-1.373221243031038860e-02
5.541975610732621362e+02	-1.376556611384366358e-02
5.541985611378386238e+02	-1.379891979738021197e-02
5.541995612024152251e+02	-1.383227348091307582e-02
5.542005612669917127e+02	-1.386562716444726846e-02
5.542015613315682003e+02	-1.389898084798007159e-02
5.542025613961448016e+02	-1.393233453151373862e-02
5.542035614607212892e+02	-1.396568821504741258e-02
5.542045615252978905e+02	-1.399904189858166767e-02
5.542055615898743781e+02	-1.403239558211447600e-02
5.542065616544509794e+02	-1.406574926564813435e-02
5.542075617190274670e+02	-1.409910294918466887e-02
5.542085617836040683e+02	-1.413245663271795773e-02
5.542095618481805559e+02	-1.416581031625173404e-02
5.542105619127571572e+02	-1.419916399978458400e-02
5.542115619773336448e+02	-1.423251768331853725e-02
5.542125620419101324e+02	-1.426587136685186948e-02
5.542135621064867337e+02	-1.429922505038612977e-02
5.542145621710632213e+02	-1.433257873391892943e-02
5.542155622356398226e+02	-1.436593241745259299e-02
5.542165623002163102e+02	-1.439928610098876842e-02
5.542175623647929115e+02	-1.443263978452242156e-02
5.542185624293693991e+02	-1.446599346805619961e-02
5.542195624939460004e+02	-1.449934715158982326e-02
5.542205625585224880e+02	-1.453270083512353192e-02
5.542215626230990893e+02	-1.456605451865639576e-02
5.542225626876755769e+02	-1.459940820219058667e-02
5.542235627522520645e+02	-1.463276188572339674e-02
5.542245628168286657e+02	-1.466611556926043260e-02
5.542255628814051533e+02	-1.469946925279322358e-02
5.542265629459817546e+02	-1.473282293632722888e-02
5.542275630105582422e+02	-1.476617661986063049e-02
5.542285630751348435e+02	-1.479953030339428537e-02
5.542295631397113311e+02	-1.483288398692762800e-02
5.542305632042879324e+02	-1.486623767046128287e-02
5.542315632688644200e+02	-1.489959135399505398e-02
5.542325633334410213e+02	-1.493294503752790915e-02
5.542335633980175089e+02	-1.496629872106489297e-02
5.542345634625939965e+02	-1.499965240459803610e-02
5.542355635271705978e+02	-1.503300608813168751e-02
5.542365635917470854e+02	-1.506635977166509606e-02
5.542375636563236867e+02	-1.509971345519929044e-02
5.542385637209001743e+02	-1.513306713873208663e-02
5.542395637854767756e+02	-1.516642082226574151e-02
5.542405638500532632e+02	-1.519977450579915179e-02
5.542415639146298645e+02	-1.523312818933617897e-02
5.542425639792063521e+02	-1.526648187286970375e-02
