# Photon E [eV]	X ref norm
5.539875475121888257e+02	1.133972970022231186e+00
5.539885475767654270e+02	1.133870031542197010e+00
5.539895476413419146e+02	1.133767093062163278e+00
5.539905477059184022e+02	1.133664154582126438e+00
5.539915477704950035e+02	1.133561216102093372e+00
5.539925478350714911e+02	1.133458277622059196e+00
5.539935478996480924e+02	1.133355339142025908e+00
5.539945479642245800e+02	1.133252400661991954e+00
5.539955480288011813e+02	1.133149462181955780e+00
5.539965480933776689e+02	1.133046523701923824e+00
5.539975481579542702e+02	1.132943585221889204e+00
5.539985482225307578e+02	1.132840646741856139e+00
5.539995482871073591e+02	1.132737708261818188e+00
5.540005483516838467e+02	1.132634769781785788e+00
5.540015484162603343e+02	1.132531831301751835e+00
5.540025484808369356e+02	1.132428892821718103e+00
5.540035485454134232e+02	1.132325954341682372e+00
5.540045486099900245e+02	1.132223015861647530e+00
5.540055486745665121e+02	1.132120077381614465e+00
5.540065487391431134e+02	1.132017138901580955e+00
5.540075488037196010e+02	1.131914200421548333e+00
5.540085488682962023e+02	1.131811261941511271e+00
5.540095489328726899e+02	1.131708323461478205e+00
5.540105489974492912e+02	1.131605384981442031e+00
5.540115490620257788e+02	1.131502446501408965e+00
5.540125491266022664e+02	1.131399508021374123e+00
5.540135491911788677e+02	1.131296569541340169e+00
5.540145492557553553e+02	1.131193631061306659e+00
5.540155493203319566e+02	1.131090692581272927e+00
5.540165493849084442e+02	1.130987754101236087e+00
5.540175494494850454e+02	1.130884815621202133e+00
5.540185495140615330e+02	1.130781877141168845e+00
5.540195495786381343e+02	1.130678938661134669e+00
5.540205496432146219e+02	1.130576000181101159e+00
5.540215497077912232e+02	1.130473061701065873e+00
5.540225497723677108e+02	1.130370123221032586e+00
5.540235498369441984e+02	1.130267184740998854e+00
5.540245499015207997e+02	1.130164246260965344e+00
5.540255499660972873e+02	1.130061307780928503e+00
5.540265500306738886e+02	1.129958369300892773e+00
5.540275500952503762e+02	1.129855430820859485e+00
5.540285501598269775e+02	1.129752492340825532e+00
5.540295502244034651e+02	1.129649553860792688e+00
5.540305502889800664e+02	1.129546615380758290e+00
5.540315503535565540e+02	1.129443676900725668e+00
5.540325504181331553e+02	1.129340738420691048e+00
5.540335504827096429e+02	1.129237799940653320e+00
5.540345505472861305e+02	1.129134861460618922e+00
5.540355506118627318e+02	1.129031922980585412e+00
5.540365506764392194e+02	1.128928984500553900e+00
5.540375507410158207e+02	1.128826046020520391e+00
5.540385508055923083e+02	1.128723107540485548e+00
5.540395508701689096e+02	1.128620169060451817e+00
5.540405509347453972e+02	1.128517230580419861e+00
5.540415509993219985e+02	1.128414292100383909e+00
5.540425510638984861e+02	1.128311353620347290e+00
5.540435511284750874e+02	1.128208415140313337e+00
5.540445511930515750e+02	1.128105476660280049e+00
5.540455512576280626e+02	1.128002538180246095e+00
5.540465513222046638e+02	1.127899599700212807e+00
5.540475513867811515e+02	1.127796661220177521e+00
5.540485514513577527e+02	1.127693722740144233e+00
5.540495515159342403e+02	1.127590784260108725e+00
5.540505515805108416e+02	1.127487845780075437e+00
5.540515516450873292e+02	1.127384907300039929e+00
5.540525517096639305e+02	1.127281968820005975e+00
5.540535517742404181e+02	1.127179030339971799e+00
5.540545518388170194e+02	1.127076091859938511e+00
5.540555519033935070e+02	1.126973153379905224e+00
5.540565519679701083e+02	1.126870214899868383e+00
5.540575520325465959e+02	1.126767276419835095e+00
5.540585520971230835e+02	1.126664337939801364e+00
5.540595521616996848e+02	1.126561399459767632e+00
5.540605522262761724e+02	1.126458460979730569e+00
5.540615522908527737e+02	1.126355522499696837e+00
5.540625523554292613e+02	1.126252584019665326e+00
5.540635524200058626e+02	1.126149645539630928e+00
5.540645524845823502e+02	1.126046707059594310e+00
5.540655525491589515e+02	1.125943768579560356e+00
5.540665526137354391e+02	1.125840830099526846e+00
5.540675526783120404e+02	1.125737891619493336e+00
5.540685527428885280e+02	1.125634953139456718e+00
5.540695528074650156e+02	1.125532014659423208e+00
5.540705528720416169e+02	1.125429076179389032e+00
5.540715529366181045e+02	1.125326137699355744e+00
5.540725530011947058e+02	1.125223199219320014e+00
5.540735530657711934e+02	1.125120260739287170e+00
5.540745531303477946e+02	1.125017322259251662e+00
5.540755531949242823e+02	1.124914383779219706e+00
5.540765532595008835e+02	1.124811445299185531e+00
5.540775533240773711e+02	1.124708506819149134e+00
5.540785533886539724e+02	1.124605568339114958e+00
5.540795534532304600e+02	1.124502629859079894e+00
5.540805535178069476e+02	1.124399691379046606e+00
5.540815535823835489e+02	1.124296752899011764e+00
5.540825536469600365e+02	1.124193814418977810e+00
5.540835537115366378e+02	1.124090875938944523e+00
5.540845537761131254e+02	1.123987937458911679e+00
5.540855538406897267e+02	1.123884998978873728e+00
5.540865539052662143e+02	1.123782060498841551e+00
5.540875539698428156e+02	1.123679122018805376e+00
5.540885540344193032e+02	1.123576183538772311e+00
5.540895540989959045e+02	1.123473245058738579e+00
5.540905541635723921e+02	1.123370306578703959e+00
5.540915542281488797e+02	1.123267368098670227e+00
5.540925542927254810e+02	1.123164429618636273e+00
5.540935543573019686e+02	1.123061491138602763e+00
5.540945544218785699e+02	1.122958552658566145e+00
5.540955544864550575e+02	1.122855614178532191e+00
5.540965545510316588e+02	1.122752675698497127e+00
5.540975546156081464e+02	1.122649737218464283e+00
5.540985546801847477e+02	1.122546798738430551e+00
5.540995547447612353e+02	1.122443860258396153e+00
5.541005548093378366e+02	1.122340921778362421e+00
5.541015548739143242e+02	1.122237983298328468e+00
5.541025549384908118e+02	1.122135044818295402e+00
5.541035550030674131e+02	1.122032106338256563e+00
5.541045550676439007e+02	1.121929167858222831e+00
5.541055551322205019e+02	1.121826229378189099e+00
5.541065551967969895e+02	1.121723290898157144e+00
5.541075552613735908e+02	1.121620352418121858e+00
5.541085553259500784e+02	1.121508301767708327e+00
5.541095553905266797e+02	1.121389234865863171e+00
5.541105554551031673e+02	1.121270167964022013e+00
5.541115555196797686e+02	1.121151101062176414e+00
5.541125555842562562e+02	1.121032034160331259e+00
5.541135556488327438e+02	1.120912967258487436e+00
5.541145557134093451e+02	1.120793900356645389e+00
5.541155557779858327e+02	1.120674833454800901e+00
5.541165558425624340e+02	1.120555766552958632e+00
5.541175559071389216e+02	1.120436699651117918e+00
5.541185559717155229e+02	1.120317632749270542e+00
5.541195560362920105e+02	1.120198565847430050e+00
5.541205561008686118e+02	1.120079498945582896e+00
5.541215561654450994e+02	1.119960432043741294e+00
5.541225562300217007e+02	1.119841365141896583e+00
5.541235562945981883e+02	1.119722298240054981e+00
5.541245563591746759e+02	1.119603231338210492e+00
5.541255564237512772e+02	1.119484164436368223e+00
5.541265564883277648e+02	1.119365097534522402e+00
5.541275565529043661e+02	1.119246030632680799e+00
5.541285566174808537e+02	1.119126963730835866e+00
5.541295566820574550e+02	1.119007896828991822e+00
5.541305567466339426e+02	1.118888829927150663e+00
5.541315568112105439e+02	1.118769763025306618e+00
5.541325568757870315e+02	1.118650696123464572e+00
5.541335569403636327e+02	1.118531629221619861e+00
5.541345570049401204e+02	1.118412562319776482e+00
5.541355570695166080e+02	1.118293495417932215e+00
5.541365571340932092e+02	1.118174428516090391e+00
5.541375571986696968e+02	1.118055361614243015e+00
5.541385572632462981e+02	1.117936294712401635e+00
5.541395573278227857e+02	1.117817227810557368e+00
5.541405573923993870e+02	1.117698160908715321e+00
5.541415574569758746e+02	1.117579094006872831e+00
5.541425575215524759e+02	1.117460027105027454e+00
5.541435575861289635e+02	1.117340960203186073e+00
5.541445576507055648e+02	1.117221893301342028e+00
5.541455577152820524e+02	1.117102826399500426e+00
5.541465577798585400e+02	1.116983759497653050e+00
5.541475578444351413e+02	1.116864692595811226e+00
5.541485579090116289e+02	1.116745625693967181e+00
5.541495579735882302e+02	1.116626558792123358e+00
5.541505580381647178e+02	1.116507491890279535e+00
5.541515581027413191e+02	1.116388424988436601e+00
5.541525581673178067e+02	1.116269358086596108e+00
5.541535582318944080e+02	1.116150291184751620e+00
5.541545582964708956e+02	1.116031224282909795e+00
5.541555583610474969e+02	1.115912157381062197e+00
5.541565584256239845e+02	1.115793090479220817e+00
5.541575584902004721e+02	1.115674023577377882e+00
5.541585585547770734e+02	1.115554956675535392e+00
5.541595586193535610e+02	1.115435889773691569e+00
5.541605586839301623e+02	1.115316822871848634e+00
5.541615587485066499e+02	1.115197755970004589e+00
5.541625588130832512e+02	1.115078689068162765e+00
5.541635588776597388e+02	1.114959622166322051e+00
5.541645589422363400e+02	1.114840555264471789e+00
5.541655590068128276e+02	1.114721488362631741e+00
5.541665590713894289e+02	1.114602421460787030e+00
5.541675591359659165e+02	1.114483354558945205e+00
5.541685592005424041e+02	1.114364287657099828e+00
5.541695592651190054e+02	1.114245220755258670e+00
5.541705593296954930e+02	1.114126153853414181e+00
5.541715593942720943e+02	1.114007086951572800e+00
5.541725594588485819e+02	1.113888020049723426e+00
5.541735595234251832e+02	1.113768953147881824e+00
5.541745595880016708e+02	1.113649886246041110e+00
5.541755596525782721e+02	1.113530819344195510e+00
5.541765597171547597e+02	1.113411752442355018e+00
5.541775597817313610e+02	1.113292685540509641e+00
5.541785598463078486e+02	1.113173618638668261e+00
5.541795599108843362e+02	1.113054551736824216e+00
5.541805599754609375e+02	1.112935484834980615e+00
5.541815600400374251e+02	1.112816417933133017e+00
5.541825601046140264e+02	1.112697351031291637e+00
5.541835601691905140e+02	1.112578284129447592e+00
5.541845602337671153e+02	1.112459217227605324e+00
5.541855602983436029e+02	1.112340150325763943e+00
5.541865603629202042e+02	1.112221083423918122e+00
5.541875604274966918e+02	1.112102016522076964e+00
5.541885604920732931e+02	1.111982949620232253e+00
5.541895605566497807e+02	1.111863882718387542e+00
5.541905606212262683e+02	1.111744815816543275e+00
5.541915606858028696e+02	1.111625748914701672e+00
5.541925607503793572e+02	1.111506682012857405e+00
5.541935608149559584e+02	1.111387615111015359e+00
5.541945608795324461e+02	1.111268548209169982e+00
5.541955609441090473e+02	1.111149481307326381e+00
5.541965610086855349e+02	1.111030414405486111e+00
5.541975610732621362e+02	1.110911347503640512e+00
5.541985611378386238e+02	1.110792280601796467e+00
5.541995612024152251e+02	1.110673213699952644e+00
5.542005612669917127e+02	1.110554146798111042e+00
5.542015613315682003e+02	1.110435079896267219e+00
5.542025613961448016e+02	1.110316012994425394e+00
5.542035614607212892e+02	1.110196946092578241e+00
5.542045615252978905e+02	1.110077879190736860e+00
5.542055615898743781e+02	1.109958812288892593e+00
5.542065616544509794e+02	1.109839745387050991e+00
5.542075617190274670e+02	1.109720678485206502e+00
5.542085617836040683e+02	1.109601611583361347e+00
5.542095618481805559e+02	1.109482544681520855e+00
5.542105619127571572e+02	1.109363477779676588e+00
5.542115619773336448e+02	1.109244410877833209e+00
5.542125620419101324e+02	1.109125343975988054e+00
5.542135621064867337e+02	1.109006277074146896e+00
5.542145621710632213e+02	1.108887210172302629e+00
5.542155622356398226e+02	1.108768143270460804e+00
5.542165623002163102e+02	1.108649076368613429e+00
5.542175623647929115e+02	1.108530009466771160e+00
5.542185624293693991e+02	1.108410942564930890e+00
5.542195624939460004e+02	1.108291875663083514e+00
5.542205625585224880e+02	1.108172808761242134e+00
5.542215626230990893e+02	1.108053741859397645e+00
5.542225626876755769e+02	1.107934674957556265e+00
5.542235627522520645e+02	1.107815608055712442e+00
5.542245628168286657e+02	1.107696541153866843e+00
5.542255628814051533e+02	1.107577474252023020e+00
5.542265629459817546e+02	1.107458407350179197e+00
5.542275630105582422e+02	1.107339340448335596e+00
5.542285630751348435e+02	1.107220273546493550e+00
5.542295631397113311e+02	1.107101206644648173e+00
5.542305632042879324e+02	1.106982139742806570e+00
5.542315632688644200e+02	1.106863072840966300e+00
5.542325633334410213e+02	1.106744005939122255e+00
5.542335633980175089e+02	1.106624939037276656e+00
5.542345634625939965e+02	1.106505872135431279e+00
5.542355635271705978e+02	1.106386805233589010e+00
5.542365635917470854e+02	1.106267738331745631e+00
5.542375636563236867e+02	1.106148671429902253e+00
5.542385637209001743e+02	1.106029604528058430e+00
5.542395637854767756e+02	1.105910537626216383e+00
5.542405638500532632e+02	1.105791470724372783e+00
5.542415639146298645e+02	1.105672403822527405e+00
5.542425639792063521e+02	1.105553336920685137e+00
5.542435640437829534e+02	1.105434270018840648e+00
5.542445641083594410e+02	1.105305964706722932e+00
5.542455641729359286e+02	1.105170525764604283e+00
5.542465642375125299e+02	1.105035086822483859e+00
5.542475643020890175e+02	1.104899647880364322e+00
5.542485643666656188e+02	1.104767594141160103e+00
5.542495644312421064e+02	1.104638154356554658e+00
5.542505644958187077e+02	1.104508714571949879e+00
5.542515645603951953e+02	1.104379274787346210e+00
5.542525646249717965e+02	1.104249835002743207e+00
5.542535646895482842e+02	1.104120395218143091e+00
5.542545647541248854e+02	1.103990955433538756e+00
5.542555648187013730e+02	1.103861515648934200e+00
5.542565648832778606e+02	1.103732075864329643e+00
5.542575649478544619e+02	1.103602636079726418e+00
5.542585650124309495e+02	1.103471677600058820e+00
5.542595650770075508e+02	1.103339549745152581e+00
5.542605651415840384e+02	1.103207421890247009e+00
5.542615652061606397e+02	1.103075294035342990e+00
5.542625652707371273e+02	1.102943166180438306e+00
5.542635653353137286e+02	1.102811038325534065e+00
5.542645653998902162e+02	1.102678910470629159e+00
5.542655654644668175e+02	1.102546782615721588e+00
5.542665655290433051e+02	1.102414654760818458e+00
5.542675655936197927e+02	1.102282526905912885e+00
5.542685656581963940e+02	1.102150399051006424e+00
5.542695657227728816e+02	1.102018271196100851e+00
5.542705657873494829e+02	1.101886143341199276e+00
5.542715658519259705e+02	1.101754015486293925e+00
5.542725659165025718e+02	1.101621887631385466e+00
5.542735659810790594e+02	1.101489759776479671e+00
5.542745660456556607e+02	1.101357631921576319e+00
5.542755661102321483e+02	1.101225504066674299e+00
5.542765661748087496e+02	1.101093376211765840e+00
5.542775662393852372e+02	1.100961248356862709e+00
5.542785663039618385e+02	1.100829120501956471e+00
5.542795663685383261e+02	1.100696992647052896e+00
5.542805664331148137e+02	1.100564864792146436e+00
5.542815664976914150e+02	1.100432736937239975e+00
5.542825665622679026e+02	1.100300609082333736e+00
5.542835666268445038e+02	1.100168481227430162e+00
5.542845666914209914e+02	1.100036353372525033e+00
5.542855667559975927e+02	1.099904225517618794e+00
5.542865668205740803e+02	1.099772097662716330e+00
5.542875668851506816e+02	1.099639969807810536e+00
5.542885669497271692e+02	1.099507841952905407e+00
5.542895670143037705e+02	1.099375714097999834e+00
5.542905670788802581e+02	1.099243586243093596e+00
5.542915671434567457e+02	1.099111458388188023e+00
5.542925672080333470e+02	1.098979330533284449e+00
5.542935672726098346e+02	1.098847202678379320e+00
5.542945673371864359e+02	1.098715074823472637e+00
5.542955674017629235e+02	1.098582946968565510e+00
5.542965674663395248e+02	1.098450819113661714e+00
5.542975675309160124e+02	1.098318691258759694e+00
5.542985675954926137e+02	1.098186563403850347e+00
5.542995676600691013e+02	1.098054435548947882e+00
5.543005677246457026e+02	1.097922307694041644e+00
5.543015677892221902e+02	1.097790179839137625e+00
5.543025678537986778e+02	1.097658051984230720e+00
5.543035679183752791e+02	1.097525924129324926e+00
5.543045679829517667e+02	1.097393796274419353e+00
5.543055680475283680e+02	1.097261668419515335e+00
5.543065681121048556e+02	1.097129540564609984e+00
5.543075681766814569e+02	1.096997412709703745e+00
5.543085682412579445e+02	1.096865284854801503e+00
5.543095683058345458e+02	1.096733156999895487e+00
5.543105683704110334e+02	1.096601029144992134e+00
5.543115684349876346e+02	1.096468901290081899e+00
5.543125684995641222e+02	1.096336773435178769e+00
5.543135685641406099e+02	1.096204645580272974e+00
5.543145686287172111e+02	1.096072517725369400e+00
5.543155686932936987e+02	1.095940389870463827e+00
5.543165687578703000e+02	1.095808262015557366e+00
5.543175688224467876e+02	1.095676134160652015e+00
5.543185688870233889e+02	1.095544006305748219e+00
5.543195689515998765e+02	1.095411878450844423e+00
5.543205690161764778e+02	1.095279750595935964e+00
5.543215690807529654e+02	1.095147622741032833e+00
5.543225691453295667e+02	1.095015494886126595e+00
5.543235692099060543e+02	1.094883367031223464e+00
5.543245692744825419e+02	1.094751239176318336e+00
5.543255693390591432e+02	1.094619111321411653e+00
5.543265694036356308e+02	1.094486983466505858e+00
5.543275694682122321e+02	1.094354855611600064e+00
5.543285695327887197e+02	1.094222727756694935e+00
5.543295695973653210e+02	1.094090599901788696e+00
5.543305696619418086e+02	1.093958472046886898e+00
5.543315697265184099e+02	1.093826344191979105e+00
5.543325697910948975e+02	1.093694216337077529e+00
5.543335698556714988e+02	1.093562088482168848e+00
5.543345699202479864e+02	1.093429960627263942e+00
5.543355699848244740e+02	1.093297832772358147e+00
5.543365700494010753e+02	1.093165704917454573e+00
5.543375701139775629e+02	1.093033577062546113e+00
5.543385701785541642e+02	1.092901449207642761e+00
5.543395702431306518e+02	1.092769321352737188e+00
5.543405703077072531e+02	1.092637193497833392e+00
5.543415703722837407e+02	1.092505065642930928e+00
5.543425704368603419e+02	1.092372937788020026e+00
5.543435705014368295e+02	1.092240809933118006e+00
5.543445705660134308e+02	1.092108682078211546e+00
5.543455706305899184e+02	1.091976554223308415e+00
5.543465706951664060e+02	1.091844426368400622e+00
5.543475707597430073e+02	1.091712298513496604e+00
5.543485708243194949e+02	1.091580170658591031e+00
5.543495708888960962e+02	1.091448042803687679e+00
5.543505709534725838e+02	1.091315914948776777e+00
5.543515710180491851e+02	1.091183787093874091e+00
5.543525710826256727e+02	1.091051659238971405e+00
5.543535711472022740e+02	1.090919531384064056e+00
5.543545712117787616e+02	1.090787403529159150e+00
5.543555712763553629e+02	1.090655275674254021e+00
5.543565713409318505e+02	1.090523147819350447e+00
5.543575714055083381e+02	1.090391019964443320e+00
5.543585714700849394e+02	1.090258892109539746e+00
5.543595715346614270e+02	1.090126764254631064e+00
5.543605715992380283e+02	1.089994636399727712e+00
5.543615716638145159e+02	1.089862508544822362e+00
5.543625717283911172e+02	1.089730380689918343e+00
5.543635717929676048e+02	1.089598252835013659e+00
5.543645718575442061e+02	1.089466124980106754e+00
5.543655719221206937e+02	1.089333997125202957e+00
5.543665719866972950e+02	1.089201869270296941e+00
5.543675720512737826e+02	1.089069741415393811e+00
5.543685721158502702e+02	1.088937613560484907e+00
5.543695721804268715e+02	1.088805485705581999e+00
5.543705722450033591e+02	1.088673357850676204e+00
5.543715723095799603e+02	1.088541229995772186e+00
5.543725723741564479e+02	1.088409102140863949e+00
5.543735724387330492e+02	1.088276974285959486e+00
5.543745725033095368e+02	1.088144846431057022e+00
5.543755725678861381e+02	1.088012718576149451e+00
5.543765726324626257e+02	1.087880590721247653e+00
5.543775726970392270e+02	1.087748462866338750e+00
5.543785727616157146e+02	1.087616335011435842e+00
5.543795728261923159e+02	1.087484207156529603e+00
5.543805728907688035e+02	1.087352079301624475e+00
5.543815729553452911e+02	1.087219951446716459e+00
5.543825730199218924e+02	1.087087823591813107e+00
5.543835730844983800e+02	1.086955695736907312e+00
5.543845731490749813e+02	1.086823567882003738e+00
5.543855732136514689e+02	1.086691440027098388e+00
5.543865732782280702e+02	1.086559312172191039e+00
5.543875733428045578e+02	1.086427184317289241e+00
5.543885734073811591e+02	1.086295056462381892e+00
5.543895734719576467e+02	1.086162928607475653e+00
5.543905735365342480e+02	1.086030800752569636e+00
5.543915736011107356e+02	1.085898672897668948e+00
5.543925736656872232e+02	1.085766545042763598e+00
5.543935737302638245e+02	1.085634417187859802e+00
5.543945737948403121e+02	1.085502289332951120e+00
5.543955738594169134e+02	1.085370161478047768e+00
5.543965739239934010e+02	1.085238033623143972e+00
5.543975739885700023e+02	1.085105905768236845e+00
5.543985740531464899e+02	1.084973777913331938e+00
5.543995741177230911e+02	1.084841650058425921e+00
5.544005741822995788e+02	1.084709522203523457e+00
5.544015742468761800e+02	1.084577394348616775e+00
5.544025743114526676e+02	1.084445266493710980e+00
5.544035743760291552e+02	1.084313138638803409e+00
5.544045744406057565e+02	1.084181010783899834e+00
5.544055745051822441e+02	1.084048882928994484e+00
5.544065745697588454e+02	1.083916755074087801e+00
5.544075746343353330e+02	1.083784627219186003e+00
5.544085746989119343e+02	1.083652499364278432e+00
5.544095747634884219e+02	1.083520371509377300e+00
5.544105748280650232e+02	1.083388243654470839e+00
5.544115748926415108e+02	1.083256115799563046e+00
5.544125749572181121e+02	1.083123987944656808e+00
5.544135750217945997e+02	1.082991860089754121e+00
5.544145750863710873e+02	1.082859732234848327e+00
5.544155751509476886e+02	1.082727604379942088e+00
5.544165752155241762e+02	1.082595476525036293e+00
5.544175752801007775e+02	1.082473202222372866e+00
5.544185753446772651e+02	1.082353292094405450e+00
5.544195754092538664e+02	1.082233381966431596e+00
5.544205754738303540e+02	1.082113471838461294e+00
5.544215755384069553e+02	1.081993561710488994e+00
5.544225756029834429e+02	1.081873651582521800e+00
5.544235756675600442e+02	1.081753741454550832e+00
5.544245757321365318e+02	1.081633831326579864e+00
5.544255757967130194e+02	1.081513921198608896e+00
5.544265758612896207e+02	1.081394011070640371e+00
5.544275759258661083e+02	1.081274100942667404e+00
5.544285759904427096e+02	1.081154190814699101e+00
5.544295760550191972e+02	1.081034280686728355e+00
5.544305761195957984e+02	1.080914370558756055e+00
5.544315761841722860e+02	1.080794460430788861e+00
5.544325762487488873e+02	1.080674550302816561e+00
5.544335763133253749e+02	1.080554640174846703e+00
5.544345763779019762e+02	1.080434730046875291e+00
5.544355764424784638e+02	1.080314819918906100e+00
5.544365765070549514e+02	1.080194909790934910e+00
5.544375765716315527e+02	1.080074999662963275e+00
5.544385766362080403e+02	1.079955089534992085e+00
5.544395767007846416e+02	1.079835179407023338e+00
5.544405767653611292e+02	1.079715269279056589e+00
5.544415768299377305e+02	1.079595359151081402e+00
5.544425768945142181e+02	1.079475449023111988e+00
5.544435769590908194e+02	1.079355538895140132e+00
5.544445770236673070e+02	1.079235628767173383e+00
5.544455770882439083e+02	1.079115718639201749e+00
5.544465771528203959e+02	1.078995808511230559e+00
5.544475772173968835e+02	1.078875898383259591e+00
5.544485772819734848e+02	1.078755988255290621e+00
5.544495773465499724e+02	1.078636078127320319e+00
5.544505774111265737e+02	1.078516167999346909e+00
5.544515774757030613e+02	1.078396257871376385e+00
5.544525775402796626e+02	1.078276347743407637e+00
5.544535776048561502e+02	1.078156437615440444e+00
5.544545776694327515e+02	1.078036527487465035e+00
5.544555777340092391e+02	1.077916617359498064e+00
5.544565777985858404e+02	1.077796707231526208e+00
5.544575778631623280e+02	1.077676797103557904e+00
5.544585779277388156e+02	1.077556886975583383e+00
5.544595779923154169e+02	1.077436976847614192e+00
5.544605780568919045e+02	1.077317066719643446e+00
5.544615781214685057e+02	1.077197156591674254e+00
5.544625781860449933e+02	1.077077246463704174e+00
5.544635782506215946e+02	1.076957336335732318e+00
5.544645783151980822e+02	1.076837426207764903e+00
5.544655783797746835e+02	1.076717516079791048e+00
5.544665784443511711e+02	1.076597605951823855e+00
5.544675785089277724e+02	1.076477695823850000e+00
5.544685785735042600e+02	1.076357785695881475e+00
5.544695786380807476e+02	1.076237875567910285e+00
5.544705787026573489e+02	1.076117965439941759e+00
5.544715787672338365e+02	1.075998055311971457e+00
5.544725788318104378e+02	1.075878145183999157e+00
5.544735788963869254e+02	1.075758235056027301e+00
5.544745789609635267e+02	1.075638324928058109e+00
5.544755790255400143e+02	1.075518414800091138e+00
5.544765790901166156e+02	1.075398504672115951e+00
5.544775791546931032e+02	1.075278594544148980e+00
5.544785792192697045e+02	1.075158684416177346e+00
5.544795792838461921e+02	1.075038774288209042e+00
5.544805793484226797e+02	1.074918864160238741e+00
5.544815794129992810e+02	1.074798954032265108e+00
5.544825794775757686e+02	1.074679043904294140e+00
5.544835795421523699e+02	1.074559133776325393e+00
5.544845796067288575e+02	1.074439223648354869e+00
5.544855796713054588e+02	1.074319313520383457e+00
5.544865797358819464e+02	1.074199403392416263e+00
5.544875798004585477e+02	1.074079493264443075e+00
5.544885798650350353e+02	1.073959583136475215e+00
5.544895799296116365e+02	1.073839673008500695e+00
5.544905799941881241e+02	1.073719762880532391e+00
5.544915800587646117e+02	1.073599852752561645e+00
5.544925801233412130e+02	1.073479942624592676e+00
5.544935801879177006e+02	1.073360032496619487e+00
5.544945802524943019e+02	1.073240122368650518e+00
5.544955803170707895e+02	1.073120212240679994e+00
5.544965803816473908e+02	1.073000302112709026e+00
5.544975804462238784e+02	1.072880391984742499e+00
5.544985805108004797e+02	1.072760481856766868e+00
5.544995805753769673e+02	1.072640571728799674e+00
5.545005806399535686e+02	1.072520661600828484e+00
5.545015807045300562e+02	1.072400751472860181e+00
5.545025807691065438e+02	1.072280841344886770e+00
5.545035808336831451e+02	1.072160931216917801e+00
5.545045808982596327e+02	1.072041021088946167e+00
5.545055809628362340e+02	1.071921110960977197e+00
5.545065810274127216e+02	1.071801200833003787e+00
5.545075810919893229e+02	1.071681290705034817e+00
5.545085811565658105e+02	1.071561380577066958e+00
5.545095812211424118e+02	1.071441470449095101e+00
5.545105812857188994e+02	1.071321560321125022e+00
5.545115813502955007e+02	1.071201650193152943e+00
5.545125814148719883e+02	1.071081740065184196e+00
5.545135814794484759e+02	1.070961829937213450e+00
5.545145815440250772e+02	1.070841919809244702e+00
5.545155816086015648e+02	1.070722009681271070e+00
5.545165816731781661e+02	1.070602099553302322e+00
5.545175817377546537e+02	1.070482189425331354e+00
5.545185818023312549e+02	1.070362279297362162e+00
5.545195818669077426e+02	1.070242369169390750e+00
5.545205819314843438e+02	1.070122459041418894e+00
5.545215819960608314e+02	1.070002548913451479e+00
5.545225820606374327e+02	1.069882638785480067e+00
5.545235821252139203e+02	1.069762728657511541e+00
5.545245821897904079e+02	1.069642818529538575e+00
5.545255822543670092e+02	1.069522908401569605e+00
5.545265823189434968e+02	1.069402998273598637e+00
5.545275823835200981e+02	1.069283088145627891e+00
5.545285824480965857e+02	1.069163178017654703e+00
5.545295825126731870e+02	1.069043267889686399e+00
5.545305825772496746e+02	1.068923357761718762e+00
5.545315826418262759e+02	1.068803447633746462e+00
5.545325827064027635e+02	1.068683537505779046e+00
5.545335827709793648e+02	1.068563627377805192e+00
5.545345828355558524e+02	1.068443717249836444e+00
5.545355829001323400e+02	1.068323807121864144e+00
5.545365829647089413e+02	1.068203896993894952e+00
5.545375830292854289e+02	1.068083986865922430e+00
5.545385830938620302e+02	1.067964076737953238e+00
5.545395831584385178e+02	1.067844166609982492e+00
5.545405832230151191e+02	1.067724256482013745e+00
5.545415832875916067e+02	1.067604346354042999e+00
5.545425833521682080e+02	1.067484436226069588e+00
5.545435834167446956e+02	1.067364526098102395e+00
5.545445834813212969e+02	1.067244615970130983e+00
5.545455835458977845e+02	1.067124705842160015e+00
5.545465836104742721e+02	1.067004795714189269e+00
5.545475836750508734e+02	1.066884885586220744e+00
5.545485837396273610e+02	1.066764975458249776e+00
5.545495838042039622e+02	1.066645065330280584e+00
5.545505838687804498e+02	1.066525155202305619e+00
5.545515839333570511e+02	1.066405245074336872e+00
5.545525839979335387e+02	1.066285334946365904e+00
5.545535840625101400e+02	1.066165424818397156e+00
5.545545841270866276e+02	1.066045514690426854e+00
5.545555841916632289e+02	1.065925604562456330e+00
5.545565842562397165e+02	1.065805694434488027e+00
5.545575843208162041e+02	1.065685784306517059e+00
5.545585843853928054e+02	1.065565874178543648e+00
5.545595844499692930e+02	1.065445964050572902e+00
5.545605845145458943e+02	1.065326053922603933e+00
5.545615845791223819e+02	1.065206143794633187e+00
5.545625846436989832e+02	1.065086233666661553e+00
5.545635847082754708e+02	1.064966323538691029e+00
5.545645847728520721e+02	1.064846413410722059e+00
5.545655848374285597e+02	1.064726503282754866e+00
5.545665849020051610e+02	1.064606593154782122e+00
5.545675849665816486e+02	1.064486683026810709e+00
5.545685850311581362e+02	1.064366772898840185e+00
