# Photon E [eV]	StS norm sum
5.534895153530721927e+02	-1.936281720164012175e-03
5.534905154176487940e+02	-1.946162371100432914e-03
5.534915154822252816e+02	-1.956043022037299260e-03
5.534925155468018829e+02	-1.965923672973581872e-03
5.534935156113783705e+02	-1.975804323910302935e-03
5.534945156759549718e+02	-1.985839760769320030e-03
5.534955157405314594e+02	-1.996020592306129750e-03
5.534965158051080607e+02	-2.006201423843151973e-03
5.534975158696845483e+02	-2.016382255379959090e-03
5.534985159342611496e+02	-2.026563086917047667e-03
5.534995159988376372e+02	-2.036743918453818789e-03
5.535005160634141248e+02	-2.046924749990696162e-03
5.535015161279907261e+02	-2.056563946912510609e-03
5.535025161925672137e+02	-2.065560833297858372e-03
5.535035162571438150e+02	-2.074660109765404103e-03
5.535045163217203026e+02	-2.083223879015731229e-03
5.535055163862969039e+02	-2.091442257720824063e-03
5.535065164508733915e+02	-2.099660636425335763e-03
5.535075165154499928e+02	-2.107879015130286349e-03
5.535085165800264804e+02	-2.114819382608540757e-03
5.535095166446030817e+02	-2.121305374311604694e-03
5.535105167091795693e+02	-2.128011444937047674e-03
5.535115167737560569e+02	-2.134717515562351009e-03
5.535125168383326582e+02	-2.141423586187718095e-03
5.535135169029091458e+02	-2.148129656813299853e-03
5.535145169674857470e+02	-2.154835727438801814e-03
5.535155170320622346e+02	-2.161541798063919533e-03
5.535165170966388359e+02	-2.168247868689870354e-03
5.535175171612153235e+02	-2.174953939314941236e-03
5.535185172257919248e+02	-2.181660009940753278e-03
5.535195172903684124e+02	-2.188366080566057047e-03
5.535205173549450137e+02	-2.195072151191637937e-03
5.535215174195215013e+02	-2.201778221817028442e-03
5.535225174840979889e+02	-2.208484292442421983e-03
5.535235175486745902e+02	-2.215190363067747002e-03
5.535245176132510778e+02	-2.221896433693328326e-03
5.535255176778276791e+02	-2.228602504318829853e-03
5.535265177424041667e+02	-2.235308574943951909e-03
5.535275178069807680e+02	-2.242014645569898393e-03
5.535285178715572556e+02	-2.248720716194972744e-03
5.535295179361338569e+02	-2.255426786820782185e-03
5.535305180007103445e+02	-2.262132857445937634e-03
5.535315180652869458e+02	-2.268838928071708044e-03
5.535325181298634334e+02	-2.275544998697059083e-03
5.535335181944399210e+02	-2.282251069322453491e-03
5.535345182590165223e+02	-2.288957139947776342e-03
5.535355183235930099e+02	-2.295663210573357666e-03
5.535365183881696112e+02	-2.302369281198858759e-03
5.535375184527460988e+02	-2.309075351823978214e-03
5.535385185173227001e+02	-2.315781422449929034e-03
5.535395185818991877e+02	-2.322487493074997748e-03
5.535405186464757890e+02	-2.329193563700812826e-03
5.535415187110522766e+02	-2.335899634325966975e-03
5.535425187756288778e+02	-2.342605704951736950e-03
5.535435188402053654e+02	-2.349311775577105337e-03
5.535445189047818531e+02	-2.356017846202484133e-03
5.535455189693584543e+02	-2.362723916827807850e-03
5.535465190339349419e+02	-2.369429987453387006e-03
5.535475190985115432e+02	-2.376136058078889401e-03
5.535485191630880308e+02	-2.382842128704053090e-03
5.535495192276646321e+02	-2.389548199329992635e-03
5.535505192922411197e+02	-2.396254269955028823e-03
5.535515193568177210e+02	-2.402960340580842166e-03
5.535525194213942086e+02	-2.409666411205997182e-03
5.535535194859708099e+02	-2.416372481831768459e-03
5.535545195505472975e+02	-2.423078552457134677e-03
5.535555196151237851e+02	-2.429784623082513473e-03
5.535565196797003864e+02	-2.436490693707882727e-03
5.535575197442768740e+02	-2.443196764333597625e-03
5.535585198088534753e+02	-2.449902834958918741e-03
5.535595198734299629e+02	-2.456608905584084599e-03
5.535605199380065642e+02	-2.463314976210021542e-03
5.535615200025830518e+02	-2.470021046835056428e-03
5.535625200671596531e+02	-2.476727117460871073e-03
5.535635201317361407e+02	-2.483433188086023920e-03
5.535645201963127420e+02	-2.490139258711796498e-03
5.535655202608892296e+02	-2.496845329337164018e-03
5.535665203254657172e+02	-2.503551399962541512e-03
5.535675203900423185e+02	-2.510257470588113295e-03
5.535685204546188061e+02	-2.516963541213626098e-03
5.535695205191954074e+02	-2.523669611838851804e-03
5.535705205837718950e+02	-2.530375682464375883e-03
5.535715206483484963e+02	-2.537081753089706973e-03
5.535725207129249839e+02	-2.543787823715087937e-03
5.535735207775015851e+02	-2.550493894340901280e-03
5.535745208420780727e+02	-2.557199964966051960e-03
5.535755209066546740e+02	-2.563906035591824104e-03
5.535765209712311616e+02	-2.570612106217196827e-03
5.535775210358076492e+02	-2.577318176842590802e-03
5.535785211003842505e+02	-2.584024247468143069e-03
5.535795211649607381e+02	-2.590730318093656306e-03
5.535805212295373394e+02	-2.597436388718885047e-03
5.535815212941138270e+02	-2.604142459344407825e-03
5.535825213586904283e+02	-2.610848529969735446e-03
5.535835214232669159e+02	-2.617554600595118144e-03
5.535845214878435172e+02	-2.624260671220930621e-03
5.535855215524200048e+02	-2.630966741846084769e-03
5.535865216169966061e+02	-2.637672812471853877e-03
5.535875216815730937e+02	-2.644378883097223999e-03
5.535885217461495813e+02	-2.651084953722889458e-03
5.535895218107261826e+02	-2.657791024348176313e-03
5.535905218753026702e+02	-2.664497094973683044e-03
5.535915219398792715e+02	-2.671203165598912219e-03
5.535925220044557591e+02	-2.677909236224436298e-03
5.535935220690323604e+02	-2.684615306849762184e-03
5.535945221336088480e+02	-2.691321377475144883e-03
5.535955221981854493e+02	-2.698027448101065779e-03
5.535965222627619369e+02	-2.704733518726115411e-03
5.535975223273385382e+02	-2.711439589351887121e-03
5.535985223919150258e+02	-2.718145659977252906e-03
5.535995224564915134e+02	-2.724851730602917063e-03
5.536005225210681147e+02	-2.731557801228203484e-03
5.536015225856446023e+02	-2.738263871853715420e-03
5.536025226502212035e+02	-2.744969942478942861e-03
5.536035227147976912e+02	-2.751676013104463470e-03
5.536045227793742924e+02	-2.758382083729793693e-03
5.536055228439507800e+02	-2.765088154355174657e-03
5.536065229085273813e+02	-2.771794224981093818e-03
5.536075229731038689e+02	-2.777801987491026765e-03
5.536085230376804702e+02	-2.780262128185757072e-03
5.536095231022569578e+02	-2.781617884473185347e-03
5.536105231668334454e+02	-2.783108013345456967e-03
5.536115232314100467e+02	-2.784661758409421976e-03
5.536125232959865343e+02	-2.786215503473752578e-03
5.536135233605631356e+02	-2.787659330628013306e-03
5.536145234251396232e+02	-2.789058403600931397e-03
5.536155234897162245e+02	-2.790457476573162104e-03
5.536165235542927121e+02	-2.791856549545954427e-03
5.536175236188693134e+02	-2.793255622518757159e-03
5.536185236834458010e+02	-2.794654695491239401e-03
5.536195237480224023e+02	-2.796053768463872564e-03
5.536205238125988899e+02	-2.797452841436625422e-03
5.536215238771754912e+02	-2.798851914409113302e-03
5.536225239417519788e+02	-2.800250987381701362e-03
5.536235240063284664e+02	-2.801650060354700985e-03
5.536245240709050677e+02	-2.803049133326786409e-03
5.536255241354815553e+02	-2.804448206299703199e-03
5.536265242000581566e+02	-2.805847279271929569e-03
5.536275242646346442e+02	-2.807246352244727097e-03
5.536285243292112455e+02	-2.808645425217530262e-03
5.536295243937877331e+02	-2.810044498190009468e-03
5.536305244583643344e+02	-2.811443571162642197e-03
5.536315245229408220e+02	-2.812842644135397224e-03
5.536325245875174232e+02	-2.814241717107882068e-03
5.536335246520939108e+02	-2.815640790080612375e-03
5.536345247166703984e+02	-2.817039863053469751e-03
5.536355247812469997e+02	-2.818438936025557343e-03
5.536365248458234873e+02	-2.819838008998471097e-03
5.536375249104000886e+02	-2.821237081970702238e-03
5.536385249749765762e+02	-2.822636154943524052e-03
5.536395250395531775e+02	-2.824035227916299028e-03
5.536405251041296651e+02	-2.825434300888782571e-03
5.536415251687062664e+02	-2.826833373861410530e-03
5.536425252332827540e+02	-2.828232446834167725e-03
5.536435252978593553e+02	-2.829631519806655605e-03
5.536445253624358429e+02	-2.831030592779382876e-03
5.536455254270123305e+02	-2.832429665752242420e-03
5.536465254915889318e+02	-2.833828738724326109e-03
5.536475255561654194e+02	-2.835227811697300145e-03
5.536485256207420207e+02	-2.836626884669432840e-03
5.536495256853185083e+02	-2.840212484347136562e-03
5.536505257498951096e+02	-2.844914649141683152e-03
5.536515258144715972e+02	-2.849616813936293926e-03
5.536525258790481985e+02	-2.854318978730710412e-03
5.536535259436246861e+02	-2.859021143525628233e-03
5.536545260082012874e+02	-2.863723308319895099e-03
5.536555260727777750e+02	-2.868425473114778659e-03
5.536565261373542626e+02	-2.873127637909423694e-03
5.536575262019308639e+02	-2.878231203381599081e-03
5.536585262665073515e+02	-2.883643842100579776e-03
5.536595263310839528e+02	-2.889606182623620945e-03
5.536605263956604404e+02	-2.893248393788284273e-03
5.536615264602370416e+02	-2.895213112491032761e-03
5.536625265248135292e+02	-2.897177831194448685e-03
5.536635265893901305e+02	-2.899142549896992476e-03
5.536645266539666181e+02	-2.901107268600713277e-03
5.536655267185432194e+02	-2.903071987303108750e-03
5.536665267831197070e+02	-2.905036706006721998e-03
5.536675268476961946e+02	-2.907001424709714215e-03
5.536685269122727959e+02	-2.908966143412542067e-03
5.536695269768492835e+02	-2.910930862115507396e-03
5.536705270414258848e+02	-2.912895580818417648e-03
5.536715271060023724e+02	-2.914860299521842245e-03
5.536725271705789737e+02	-2.916825018224588565e-03
5.536735272351554613e+02	-2.918789736928001453e-03
5.536745272997320626e+02	-2.920754455630544377e-03
5.536755273643085502e+02	-2.922719174334264744e-03
5.536765274288851515e+02	-2.924683893036662385e-03
5.536775274934616391e+02	-2.926648611740255684e-03
5.536785275580381267e+02	-2.928613330443264381e-03
5.536795276226147280e+02	-2.930578049146297798e-03
5.536805276871912156e+02	-2.932542767849063200e-03
5.536815277517678169e+02	-2.934507486551986028e-03
5.536825278163443045e+02	-2.936472205255165162e-03
5.536835278809209058e+02	-2.938436923958144802e-03
5.536845279454973934e+02	-2.940401642661557256e-03
5.536855280100739947e+02	-2.942366361364101048e-03
5.536865280746504823e+02	-2.944331080067820981e-03
5.536875281392270836e+02	-2.946295798770218622e-03
5.536885282038035712e+02	-2.948260517473813222e-03
5.536895282683800588e+02	-2.950225236176822353e-03
5.536905283329566601e+02	-2.952189954879851433e-03
5.536915283975331477e+02	-2.954154673582619437e-03
5.536925284621097489e+02	-2.956119392285537929e-03
5.536935285266862365e+02	-2.958084110988718797e-03
5.536945285912628378e+02	-2.960048829691698004e-03
5.536955286558393254e+02	-2.962013548395113494e-03
5.536965287204159267e+02	-2.963978267097657718e-03
5.536975287849924143e+02	-2.965942985801378086e-03
5.536985288495690156e+02	-2.967907704503770089e-03
5.536995289141455032e+02	-2.969872423207536426e-03
5.537005289787219908e+02	-2.971837141910239812e-03
5.537015290432985921e+02	-2.973801860613408104e-03
5.537025291078750797e+02	-2.975766579316171338e-03
5.537035291724516810e+02	-2.977731298019092431e-03
5.537045292370281686e+02	-2.979696016722274601e-03
5.537055293016047699e+02	-2.981660735425252506e-03
5.537065293661812575e+02	-2.983625454128666261e-03
5.537075294307578588e+02	-2.985590172831406944e-03
5.537085294953343464e+02	-2.987554891534933456e-03
5.537095295599109477e+02	-2.989519610237327627e-03
5.537105296244874353e+02	-2.991484328941091796e-03
5.537115296890639229e+02	-2.993449047643790845e-03
5.537125297536405242e+02	-2.995413766346962606e-03
5.537135298182170118e+02	-2.997378485049729743e-03
5.537145298827936131e+02	-2.999343203752644332e-03
5.537155299473701007e+02	-3.001307922455827802e-03
5.537165300119467020e+02	-3.003272641158808744e-03
5.537175300765231896e+02	-3.005237359862222932e-03
5.537185301410997909e+02	-3.007202078564962747e-03
5.537195302056762785e+02	-3.009166797268486657e-03
5.537205302702528797e+02	-3.011131515970882130e-03
5.537215303348293673e+02	-3.013096234674644130e-03
5.537225303994058550e+02	-3.015060953377233892e-03
5.537235304639824562e+02	-3.017025672080515374e-03
5.537245305285589438e+02	-3.018990390783283378e-03
5.537255305931355451e+02	-3.020955109486473788e-03
5.537265306577120327e+02	-3.022919828189382305e-03
5.537275307222886340e+02	-3.024884546892362379e-03
5.537285307868651216e+02	-3.026849265595774399e-03
5.537295308514417229e+02	-3.028813984298519418e-03
5.537305309160182105e+02	-3.030778703002044196e-03
5.537315309805948118e+02	-3.032743421704435765e-03
5.537325310451712994e+02	-3.034708140408200801e-03
5.537335311097479007e+02	-3.036672859110817885e-03
5.537345311743243883e+02	-3.038637577814212992e-03
5.537355312389008759e+02	-3.040602296516837014e-03
5.537365313034774772e+02	-3.042567015220029158e-03
5.537375313680539648e+02	-3.044531733922938108e-03
5.537385314326305661e+02	-3.046496452625918182e-03
5.537395314972070537e+02	-3.048461171329333672e-03
5.537405315617836550e+02	-3.050425890032070451e-03
5.537415316263601426e+02	-3.052390608735441706e-03
5.537425316909367439e+02	-3.054355327438039707e-03
5.537435317555132315e+02	-3.056320046141757472e-03
5.537445318200898328e+02	-3.058284764844373255e-03
5.537455318846663204e+02	-3.060249483547768361e-03
5.537465319492428080e+02	-3.062214202250395853e-03
5.537475320138194093e+02	-3.064178920953584961e-03
5.537485320783958969e+02	-3.066143639656494779e-03
5.537495321429724981e+02	-3.068108358359469649e-03
5.537505322075489858e+02	-3.070073077062910726e-03
5.537515322721255870e+02	-3.072037795765629725e-03
5.537525323367020746e+02	-3.074002514468999678e-03
5.537535324012786759e+02	-3.075967233171586837e-03
5.537545324658551635e+02	-3.077931951875311541e-03
5.537555325304317648e+02	-3.079896670577927324e-03
5.537565325950082524e+02	-3.081861389281320696e-03
5.537575326595847400e+02	-3.083826107983946019e-03
5.537585327241613413e+02	-3.085790826687137729e-03
5.537595327887378289e+02	-3.087755545390107395e-03
5.537605328533144302e+02	-3.089720264092985554e-03
5.537615329178909178e+02	-3.091684982796395406e-03
5.537625329824675191e+02	-3.092804014092592757e-03
5.537635330470440067e+02	-3.093881477884035443e-03
5.537645331116206080e+02	-3.095128812343435083e-03
5.537655331761970956e+02	-3.096376146804172193e-03
5.537665332407736969e+02	-3.097623481263600889e-03
5.537675333053501845e+02	-3.098870815724018811e-03
5.537685333699266721e+02	-3.100118150183597994e-03
5.537695334345032734e+02	-3.101365484643665502e-03
5.537705334990797610e+02	-3.102612819103449382e-03
5.537715335636563623e+02	-3.103860153563343851e-03
5.537725336282328499e+02	-3.105107488023704527e-03
5.537735336928094512e+02	-3.106354822483310164e-03
5.537745337573859388e+02	-3.107602156943699897e-03
5.537755338219625401e+02	-3.108849491403099536e-03
5.537765338865390277e+02	-3.110096825863837081e-03
5.537775339511156290e+02	-3.111344160323265343e-03
5.537785340156921166e+02	-3.112591494783709719e-03
5.537795340802686042e+02	-3.113838829243438956e-03
5.537805341448452054e+02	-3.115086163703324751e-03
5.537815342094216930e+02	-3.116333498163108631e-03
5.537825342739982943e+02	-3.117580832623009172e-03
5.537835343385747819e+02	-3.118828167083368547e-03
5.537845344031513832e+02	-3.120075501542971148e-03
5.537855344677278708e+02	-3.121322836003363483e-03
5.537865345323044721e+02	-3.122570170462766592e-03
5.537875345968809597e+02	-3.123817504923499799e-03
5.537885346614575610e+02	-3.125064839382935000e-03
5.537895347260340486e+02	-3.126312173843372871e-03
5.537905347906105362e+02	-3.127559508303104710e-03
5.537915348551871375e+02	-3.128806842762995710e-03
5.537925349197636251e+02	-3.130054177222771784e-03
5.537935349843402264e+02	-3.131301511682703115e-03
5.537945350489167140e+02	-3.132548846143036470e-03
5.537955351134933153e+02	-3.133796180602638204e-03
5.537965351780698029e+02	-3.135043515063026635e-03
5.537975352426464042e+02	-3.136054159628663251e-03
5.537985353072228918e+02	-3.136882556088314410e-03
5.537995353717994931e+02	-3.137710952546699655e-03
5.538005354363759807e+02	-3.139709486707659928e-03
5.538015355009524683e+02	-3.142305559848640722e-03
5.538025355655290696e+02	-3.144901632990389998e-03
5.538035356301055572e+02	-3.147497706131726844e-03
5.538045356946821585e+02	-3.150093779273372471e-03
5.538055357592586461e+02	-3.152689852415264428e-03
5.538065358238352474e+02	-3.155285925556629029e-03
5.538075358884117350e+02	-3.157881998698538334e-03
5.538085359529883362e+02	-3.160478071839763724e-03
5.538095360175648239e+02	-3.163074144981954921e-03
5.538105360821414251e+02	-3.165670218122926607e-03
5.538115361467179127e+02	-3.168266291265268292e-03
5.538125362112944003e+02	-3.170862364406253856e-03
5.538135362758710016e+02	-3.173458437547996627e-03
5.538145363404474892e+02	-3.176054510689339111e-03
5.538155364050240905e+02	-3.177776642737670590e-03
5.538165364696005781e+02	-3.178948878233609551e-03
5.538175365341771794e+02	-3.180121113729110494e-03
5.538185365987536670e+02	-3.181293349225179558e-03
5.538195366633302683e+02	-3.182465584720573816e-03
5.538205367279067559e+02	-3.183637820216809848e-03
5.538215367924833572e+02	-3.184810055711993337e-03
5.538225368570598448e+02	-3.185982291208385060e-03
5.538235369216363324e+02	-3.187154526703571151e-03
5.538245369862129337e+02	-3.188326762199504907e-03
5.538255370507894213e+02	-3.189498997694916512e-03
5.538265371153660226e+02	-3.190671233190767436e-03
5.538275371799425102e+02	-3.191843468686708998e-03
5.538285372445191115e+02	-3.192384159462409356e-03
5.538295373090955991e+02	-3.192705664970925655e-03
5.538305373736722004e+02	-3.193027170478676506e-03
5.538315374382486880e+02	-3.193348675987359338e-03
5.538325375028252893e+02	-3.193670181494991794e-03
5.538335375674017769e+02	-3.193991687003737510e-03
5.538345376319782645e+02	-3.194313192511380375e-03
5.538355376965548658e+02	-3.194634698019660751e-03
5.538365377611313534e+02	-3.194956203527522191e-03
5.538375378257079547e+02	-3.195277709035838128e-03
5.538385378902844423e+02	-3.195599214544115902e-03
5.538395379548610435e+02	-3.195920720051975174e-03
5.538405380194375311e+02	-3.196242225560491906e-03
5.538415380840141324e+02	-3.196563731068237119e-03
5.538425381485906200e+02	-3.196885236576920818e-03
5.538435382131672213e+02	-3.197206742084549372e-03
5.538445382777437089e+02	-3.197528247593247816e-03
5.538455383423201965e+02	-3.197849753100987825e-03
5.538465384068967978e+02	-3.198171258609222231e-03
5.538475384714732854e+02	-3.198492764117083238e-03
5.538485385360498867e+02	-3.198814269625401777e-03
5.538495386006263743e+02	-3.199135775133673913e-03
5.538505386652029756e+02	-3.199457280641534052e-03
5.538515387297794632e+02	-3.199778786150053386e-03
5.538525387943560645e+02	-3.200100291657797299e-03
5.538535388589325521e+02	-3.200421797166333546e-03
5.538545389235091534e+02	-3.199164415010321682e-03
5.538555389880856410e+02	-3.197264172864790633e-03
5.538565390526621286e+02	-3.195363930718598221e-03
5.538575391172387299e+02	-3.193463688572909312e-03
5.538585391818152175e+02	-3.191563446426732079e-03
5.538595392463918188e+02	-3.189663204280977250e-03
5.538605393109683064e+02	-3.187762962135079307e-03
5.538615393755449077e+02	-3.185862719989007458e-03
5.538625394401213953e+02	-3.183962477843343703e-03
5.538635395046979966e+02	-3.182062235697165602e-03
5.538645395692744842e+02	-3.180161993551515725e-03
5.538655396338510855e+02	-3.178261751405412651e-03
5.538665396984275731e+02	-3.177770915049331346e-03
5.538675397630040607e+02	-3.177963626763602185e-03
5.538685398275806619e+02	-3.178156338478375659e-03
5.538695398921571496e+02	-3.178349050192661243e-03
5.538705399567337508e+02	-3.178541761907611226e-03
5.538715400213102384e+02	-3.178734473622217300e-03
5.538725400858868397e+02	-3.178927185336594390e-03
5.538735401504633273e+02	-3.179119897051364829e-03
5.538745402150399286e+02	-3.179312608765648678e-03
5.538755402796164162e+02	-3.179505320480468557e-03
5.538765403441930175e+02	-3.179698032194827866e-03
5.538775404087695051e+02	-3.179890743909763971e-03
5.538785404733459927e+02	-3.180083455624035244e-03
5.538795405379225940e+02	-3.180276167338857724e-03
5.538805406024990816e+02	-3.180468879053279917e-03
5.538815406670756829e+02	-3.180661590768046020e-03
5.538825407316521705e+02	-3.180854302482653394e-03
5.538835407962287718e+02	-3.181047014197032220e-03
5.538845408608052594e+02	-3.181239725911800490e-03
5.538855409253818607e+02	-3.181432437626085206e-03
5.538865409899583483e+02	-3.181625149340904218e-03
5.538875410545349496e+02	-3.181817861055262226e-03
5.538885411191114372e+02	-3.182010572770197030e-03
5.538895411836879248e+02	-3.182203284484468302e-03
5.538905412482645261e+02	-3.182395996199289482e-03
5.538915413128410137e+02	-3.182588707913709073e-03
5.538925413774176150e+02	-3.182781419628490788e-03
5.538935414419941026e+02	-3.182974131342859204e-03
5.538945415065707039e+02	-3.183166843057463544e-03
5.538955415711471915e+02	-3.183359554772237018e-03
5.538965416357237928e+02	-3.183552266486521735e-03
5.538975417003002804e+02	-3.183744978201333373e-03
5.538985417648768816e+02	-3.183937689915698321e-03
5.538995418294533692e+02	-3.184130401630634859e-03
5.539005418940298568e+02	-3.184323113344908300e-03
5.539015419586064581e+02	-3.184515825059677438e-03
5.539025420231829457e+02	-3.184708536774145601e-03
5.539035420877595470e+02	-3.184901248488922545e-03
5.539045421523360346e+02	-3.185093960203290962e-03
5.539055422169126359e+02	-3.185286671917929129e-03
5.539065422814891235e+02	-3.185479383632673113e-03
5.539075423460657248e+02	-3.185672095346953059e-03
5.539085424106422124e+02	-3.186317379079700064e-03
5.539095424752188137e+02	-3.187176924584560721e-03
5.539105425397953013e+02	-3.188036470090074501e-03
5.539115426043717889e+02	-3.188896015594849288e-03
5.539125426689483902e+02	-3.189755561100199571e-03
5.539135427335248778e+02	-3.190615106605167346e-03
5.539145427981014791e+02	-3.191474652110524567e-03
5.539155428626779667e+02	-3.192334197615394331e-03
5.539165429272545680e+02	-3.193193743120610606e-03
5.539175429918310556e+02	-3.194053288625851601e-03
5.539185430564076569e+02	-3.194912834130558300e-03
5.539195431209841445e+02	-3.195772379636031314e-03
5.539205431855607458e+02	-3.196631925140893272e-03
5.539215432501372334e+02	-3.197491470646406184e-03
5.539225433147137210e+02	-3.198351016150959795e-03
5.539235433792903223e+02	-3.199210561656524749e-03
5.539245434438668099e+02	-3.200070107161495127e-03
5.539255435084434112e+02	-3.200929652666755203e-03
5.539265435730198988e+02	-3.201789198171718642e-03
5.539275436375965000e+02	-3.202648743676940121e-03
5.539285437021729877e+02	-3.203508289182181550e-03
5.539295437667495889e+02	-3.204367834687026160e-03
5.539305438313260765e+02	-3.205227380192405499e-03
5.539315438959026778e+02	-3.206086925697223654e-03
5.539325439604791654e+02	-3.206946471202734399e-03
5.539335440250556530e+02	-3.207806016707288009e-03
5.539345440896322543e+02	-3.208665562212856866e-03
5.539355441542087419e+02	-3.209525107717828979e-03
5.539365442187853432e+02	-3.210384653223086453e-03
5.539375442833618308e+02	-3.211244198728050326e-03
5.539385443479384321e+02	-3.212103744233270504e-03
5.539395444125149197e+02	-3.212963289738508029e-03
5.539405444770915210e+02	-3.213822835243354374e-03
5.539415445416680086e+02	-3.214682380748734580e-03
5.539425446062446099e+02	-3.215541926253552302e-03
5.539435446708210975e+02	-3.216401471759060011e-03
5.539445447353976988e+02	-3.217261017263731582e-03
5.539455447999741864e+02	-3.218120562769136508e-03
5.539465448645506740e+02	-3.218980108274201429e-03
5.539475449291272753e+02	-3.219839653779410765e-03
5.539485449937037629e+02	-3.220699199284380709e-03
5.539495450582803642e+02	-3.221558744789598284e-03
5.539505451228568518e+02	-3.222418290294841014e-03
5.539515451874334531e+02	-3.223277835799684323e-03
5.539525452520099407e+02	-3.223951108650517476e-03
5.539535453165865420e+02	-3.224480954005020435e-03
5.539545453811630296e+02	-3.225010799360252412e-03
5.539555454457396308e+02	-3.225540644714605318e-03
5.539565455103161185e+02	-3.226070490069736247e-03
5.539575455748926061e+02	-3.227992846750721029e-03
5.539585456394692073e+02	-3.225575652101641839e-03
5.539595457040456949e+02	-3.220579309347288994e-03
5.539605457686222962e+02	-3.215582966592318587e-03
5.539615458331987838e+02	-3.209696940027441034e-03
5.539625458977753851e+02	-3.202436249754006883e-03
5.539635459623518727e+02	-3.194662836609904639e-03
5.539645460269284740e+02	-3.186889423464072443e-03
5.539655460915049616e+02	-3.179116010320099436e-03
5.539665461560815629e+02	-3.171342597174124991e-03
5.539675462206580505e+02	-3.163569184030038794e-03
5.539685462852345381e+02	-3.155795770884455530e-03
5.539695463498111394e+02	-3.148022357739945192e-03
5.539705464143876270e+02	-3.140248944595193294e-03
5.539715464789642283e+02	-3.132475531450012486e-03
5.539725465435407159e+02	-3.124702118305887691e-03
5.539735466081173172e+02	-3.116928705160100163e-03
5.539745466726938048e+02	-3.109155292015988378e-03
5.539755467372704061e+02	-3.101381878870161386e-03
5.539765468018468937e+02	-3.093608465726187078e-03
5.539775468664234950e+02	-3.085835052580210031e-03
5.539785469309999826e+02	-3.078061639436129038e-03
5.539795469955764702e+02	-3.070288226290544906e-03
5.539805470601530715e+02	-3.062514813146028931e-03
5.539815471247295591e+02	-3.054741400001279635e-03
5.539825471893061604e+02	-3.046967986856101863e-03
5.539835472538826480e+02	-3.039194573711780610e-03
5.539845473184592493e+02	-3.031421160566062905e-03
5.539855473830357369e+02	-3.023647747422076020e-03
5.539865474476123381e+02	-3.015874334276246859e-03
5.539875475121888257e+02	-3.008100921132276021e-03
5.539885475767654270e+02	-3.000327507986296806e-03
5.539895476413419146e+02	-2.992554094842215812e-03
5.539905477059184022e+02	-2.984780681696632115e-03
5.539915477704950035e+02	-2.977007268552119609e-03
5.539925478350714911e+02	-2.969233855407369446e-03
5.539935478996480924e+02	-2.961460442262188637e-03
5.539945479642245800e+02	-2.953687029117870420e-03
5.539955480288011813e+02	-2.945913615972152715e-03
5.539965480933776689e+02	-2.938140202828161927e-03
5.539975481579542702e+02	-2.930366789682336669e-03
5.539985482225307578e+02	-2.922593376538358892e-03
5.539995482871073591e+02	-2.914819963392386182e-03
5.540005483516838467e+02	-2.907046550248286107e-03
5.540015484162603343e+02	-2.899273137102722359e-03
5.540025484808369356e+02	-2.891499723958154341e-03
5.540035485454134232e+02	-2.883726310813451883e-03
5.540045486099900245e+02	-2.875952897668284519e-03
5.540055486745665121e+02	-2.868179484523723007e-03
5.540065487391431134e+02	-2.860406071378239490e-03
5.540075488037196010e+02	-2.852632658234247401e-03
5.540085488682962023e+02	-2.844859245088421709e-03
5.540095489328726899e+02	-2.837085831944448269e-03
5.540105489974492912e+02	-2.829312418798473824e-03
5.540115490620257788e+02	-2.821539005654368978e-03
5.540125491266022664e+02	-2.813765592508806965e-03
5.540135491911788677e+02	-2.805992179364243718e-03
5.540145492557553553e+02	-2.798218766219543862e-03
5.540155493203319566e+02	-2.790445353074271547e-03
5.540165493849084442e+02	-2.782671939929811950e-03
5.540175494494850454e+02	-2.774898526784324530e-03
5.540185495140615330e+02	-2.767125113640338079e-03
5.540195495786381343e+02	-2.759351700494512387e-03
5.540205496432146219e+02	-2.751578287350535043e-03
5.540215497077912232e+02	-2.743804874204561900e-03
5.540225497723677108e+02	-2.736031461060627491e-03
5.540235498369441984e+02	-2.728258047914755829e-03
5.540245499015207997e+02	-2.720484634770328324e-03
5.540255499660972873e+02	-2.712711221625628034e-03
5.540265500306738886e+02	-2.704937808480360490e-03
5.540275500952503762e+02	-2.697164395335897857e-03
5.540285501598269775e+02	-2.689390982190413906e-03
5.540295502244034651e+02	-2.681617569046425720e-03
5.540305502889800664e+02	-2.673844155900699342e-03
5.540315503535565540e+02	-2.666070742756621818e-03
5.540325504181331553e+02	-2.658297329610646072e-03
5.540335504827096429e+02	-2.650523916466713398e-03
5.540345505472861305e+02	-2.642750503320841736e-03
5.540355506118627318e+02	-2.634977090176414665e-03
5.540365506764392194e+02	-2.627203677031716544e-03
5.540375507410158207e+02	-2.619430263886448566e-03
5.540385508055923083e+02	-2.611656850741988101e-03
5.540395508701689096e+02	-2.603883437596500681e-03
5.540405509347453972e+02	-2.596110024452512495e-03
5.540415509993219985e+02	-2.588336611306784382e-03
5.540425510638984861e+02	-2.580563198162710327e-03
5.540435511284750874e+02	-2.572789785016735883e-03
5.540445511930515750e+02	-2.565016371872799305e-03
5.540455512576280626e+02	-2.557242958726929378e-03
5.540465513222046638e+02	-2.549469545582503608e-03
5.540475513867811515e+02	-2.541696132437802885e-03
