# Photon E [eV]	X all
5.518194075102514944e+02	2.516905162899201660e+11
5.518204075748280957e+02	2.516928402411167603e+11
5.518214076394045833e+02	2.516951641923131409e+11
5.518224077039811846e+02	2.516974881435095520e+11
5.518234077685576722e+02	2.516998120947057190e+11
5.518244078331342735e+02	2.517021360459022827e+11
5.518254078977107611e+02	2.517044599970986938e+11
5.518264079622873624e+02	2.517067839482953186e+11
5.518274080268638500e+02	2.517091078994918518e+11
5.518284080914404512e+02	2.517114318506883240e+11
5.518294081560169388e+02	2.517137558018847351e+11
5.518304082205934264e+02	2.517160797530811462e+11
5.518314082851700277e+02	2.517184037042775269e+11
5.518324083497465153e+02	2.517207276554739685e+11
5.518334084143231166e+02	2.517230516066703186e+11
5.518344084788996042e+02	2.517253755578669128e+11
5.518354085434762055e+02	2.517276995090635681e+11
5.518364086080526931e+02	2.517300234602598267e+11
5.518374086726292944e+02	2.517323474114563293e+11
5.518384087372057820e+02	2.517346713626525269e+11
5.518394088017823833e+02	2.517369953138492126e+11
5.518404088663588709e+02	2.517393192650454407e+11
5.518414089309353585e+02	2.517416432162419128e+11
5.518424089955119598e+02	2.517439671674383240e+11
5.518434090600884474e+02	2.517462911186351624e+11
5.518444091246650487e+02	2.517486150698315735e+11
5.518454091892415363e+02	2.517509390210280457e+11
5.518464092538181376e+02	2.517532629722243652e+11
5.518474093183946252e+02	2.517555869234206543e+11
5.518484093829712265e+02	2.517579108746171265e+11
5.518494094475477141e+02	2.517602348258134766e+11
5.518504095121243154e+02	2.517625587770101013e+11
5.518514095767008030e+02	2.517648827282064514e+11
5.518524096412772906e+02	2.517672066794031677e+11
5.518534097058538919e+02	2.517695306305994568e+11
5.518544097704303795e+02	2.517718545817959900e+11
5.518554098350069808e+02	2.517741785329923401e+11
5.518564098995834684e+02	2.517765024841888123e+11
5.518574099641600696e+02	2.517788264353851929e+11
5.518584100287365573e+02	2.517811503865816040e+11
5.518594100933131585e+02	2.517834743377781372e+11
5.518604101578896461e+02	2.517847037908950195e+11
5.518614102224662474e+02	2.517844206599555664e+11
5.518624102870427350e+02	2.517841375290160217e+11
5.518634103516192226e+02	2.517838543980762329e+11
5.518644104161958239e+02	2.517835712671367493e+11
5.518654104807723115e+02	2.517832881361968689e+11
5.518664105453489128e+02	2.517830050052575989e+11
5.518674106099254004e+02	2.517827218743178406e+11
5.518684106745020017e+02	2.517824387433782043e+11
5.518694107390784893e+02	2.517821556124388123e+11
5.518704108036550906e+02	2.517818724814992065e+11
5.518714108682315782e+02	2.517815893505595398e+11
5.518724109328081795e+02	2.517813062196199036e+11
5.518734109973846671e+02	2.517810230886803284e+11
5.518744110619611547e+02	2.517807399577407837e+11
5.518754111265377560e+02	2.517804568268012085e+11
5.518764111911142436e+02	2.517801736958615112e+11
5.518774112556908449e+02	2.517798905649219055e+11
5.518784113202673325e+02	2.517796074339822083e+11
5.518794113848439338e+02	2.517793243030427551e+11
5.518804114494204214e+02	2.517790411721030579e+11
5.518814115139970227e+02	2.517787580411636353e+11
5.518824115785735103e+02	2.517784749102240295e+11
5.518834116431501116e+02	2.517781917792843628e+11
5.518844117077265992e+02	2.517779086483447571e+11
5.518854117723030868e+02	2.517776255174050293e+11
5.518864118368796881e+02	2.517773423864656677e+11
5.518874119014561757e+02	2.517770592555259094e+11
5.518884119660327769e+02	2.517767761245863953e+11
5.518894120306092645e+02	2.517764929936469116e+11
5.518904120951858658e+02	2.517762098627072449e+11
5.518914121597623534e+02	2.517759267317676697e+11
5.518924122243389547e+02	2.517756436008280640e+11
5.518934122889154423e+02	2.517753604698883362e+11
5.518944123534920436e+02	2.517750773389486694e+11
5.518954124180685312e+02	2.517747942080092163e+11
5.518964124826450188e+02	2.517745110770695496e+11
5.518974125472216201e+02	2.517742279461302185e+11
5.518984126117981077e+02	2.517739448151904297e+11
5.518994126763747090e+02	2.517736616842507935e+11
5.519004127409511966e+02	2.517733785533110962e+11
5.519014128055277979e+02	2.517730954223715820e+11
5.519024128701042855e+02	2.517728122914319763e+11
5.519034129346808868e+02	2.517725291604923401e+11
5.519044129992573744e+02	2.517722460295527954e+11
5.519054130638339757e+02	2.517719628986134644e+11
5.519064131284104633e+02	2.517716797676736755e+11
5.519074131929869509e+02	2.517713966367340393e+11
5.519084132575635522e+02	2.517711135057944336e+11
5.519094133221400398e+02	2.517708303748546448e+11
5.519104133867166411e+02	2.517705472439152527e+11
5.519114134512931287e+02	2.517702641129754028e+11
5.519124135158697300e+02	2.517699809820361328e+11
5.519134135804462176e+02	2.517696978510966797e+11
5.519144136450228189e+02	2.517694147201569824e+11
5.519154137095993065e+02	2.517691315892174377e+11
5.519164137741759077e+02	2.517688484582776794e+11
5.519174138387523953e+02	2.517685653273381042e+11
5.519184139033288830e+02	2.517682821963984070e+11
5.519194139679054842e+02	2.517679990654588318e+11
5.519204140324819718e+02	2.517677159345192566e+11
5.519214140970585731e+02	2.517674328035798645e+11
5.519224141616350607e+02	2.517671496726401062e+11
5.519234142262116620e+02	2.517668665417006531e+11
5.519244142907881496e+02	2.517665834107608948e+11
5.519254143553647509e+02	2.517663002798213196e+11
5.519264144199412385e+02	2.517660171488815613e+11
5.519274144845178398e+02	2.517657340179420776e+11
5.519284145490943274e+02	2.517654508870025940e+11
5.519294146136708150e+02	2.517651677560628052e+11
5.519304146782474163e+02	2.517648846251235352e+11
5.519314147428239039e+02	2.517646014941838379e+11
5.519324148074005052e+02	2.517643183632444153e+11
5.519334148719769928e+02	2.517640352323046570e+11
5.519344149365535941e+02	2.517637521013650208e+11
5.519354150011300817e+02	2.517634689704254761e+11
5.519364150657066830e+02	2.517631858394858398e+11
5.519374151302831706e+02	2.517629027085462036e+11
5.519384151948597719e+02	2.517626195776067810e+11
5.519394152594362595e+02	2.517623364466670837e+11
5.519404153240127471e+02	2.517620533157274475e+11
5.519414153885893484e+02	2.517617701847879944e+11
5.519424154531658360e+02	2.517614870538481445e+11
5.519434155177424373e+02	2.517612039229088440e+11
5.519444155823189249e+02	2.517609207919689941e+11
5.519454156468955262e+02	2.517606376610295105e+11
5.519464157114720138e+02	2.517603545300897827e+11
5.519474157760486150e+02	2.517600713991504211e+11
5.519484158406251026e+02	2.517597882682107544e+11
5.519494159052017039e+02	2.517595051372711792e+11
5.519504159697781915e+02	2.517592220063314514e+11
5.519514160343546791e+02	2.517589388753918762e+11
5.519524160989312804e+02	2.517586557444523926e+11
5.519534161635077680e+02	2.517583726135126343e+11
5.519544162280843693e+02	2.517580894825732117e+11
5.519554162926608569e+02	2.517578063516333313e+11
5.519564163572374582e+02	2.517575232206940308e+11
5.519574164218139458e+02	2.517572400897542114e+11
5.519584164863905471e+02	2.517569569588149414e+11
5.519594165509670347e+02	2.517566738278753357e+11
5.519604166155436360e+02	2.517563906969355774e+11
5.519614166801201236e+02	2.517561075659959412e+11
5.519624167446966112e+02	2.517558244350562439e+11
5.519634168092732125e+02	2.517555413041167603e+11
5.519644168738497001e+02	2.517552581731769714e+11
5.519654169384263014e+02	2.517549750422375793e+11
5.519664170030027890e+02	2.517546919112979431e+11
5.519674170675793903e+02	2.517544087803585510e+11
5.519684171321558779e+02	2.517541256494187317e+11
5.519694171967324792e+02	2.517538425184792786e+11
5.519704172613089668e+02	2.517535593875395508e+11
5.519714173258855681e+02	2.517532762565999146e+11
5.519724173904620557e+02	2.517529931256603088e+11
5.519734174550385433e+02	2.517527099947207336e+11
5.519744175196151446e+02	2.517524268637815247e+11
5.519754175841916322e+02	2.517521437328416138e+11
5.519764176487682334e+02	2.517518606019022827e+11
5.519774177133447211e+02	2.517515774709623413e+11
5.519784177779213223e+02	2.517512943400227661e+11
5.519794178424978099e+02	2.517510112090830078e+11
5.519804179070744112e+02	2.517507280781434631e+11
5.519814179716508988e+02	2.517504449472041321e+11
5.519824180362275001e+02	2.517501618162645874e+11
5.519834181008039877e+02	2.517498786853249207e+11
5.519844181653804753e+02	2.517495955543853149e+11
5.519854182299570766e+02	2.517493124234458008e+11
5.519864182945335642e+02	2.517490292925059509e+11
5.519874183591101655e+02	2.517487461615664062e+11
5.519884184236866531e+02	2.517484630306266785e+11
5.519894184882632544e+02	2.517481798996874390e+11
5.519904185528397420e+02	2.517478967687478333e+11
5.519914186174163433e+02	2.517476136378083191e+11
5.519924186819928309e+02	2.517473305068685608e+11
5.519934187465694322e+02	2.517470473759288940e+11
5.519944188111459198e+02	2.517467642449892273e+11
5.519954188757225211e+02	2.517464811140495605e+11
5.519964189402990087e+02	2.517461979831100159e+11
5.519974190048754963e+02	2.517459148521704407e+11
5.519984190694520976e+02	2.517456317212309570e+11
5.519994191340285852e+02	2.517453485902913513e+11
5.520004191986051865e+02	2.517450654593517761e+11
5.520014192631816741e+02	2.517428861328235168e+11
5.520024193277582754e+02	2.517380823151418457e+11
5.520034193923347630e+02	2.517332784974601440e+11
5.520044194569113643e+02	2.517284746797782593e+11
5.520054195214878519e+02	2.517234906348092651e+11
5.520064195860644531e+02	2.517182571404031372e+11
5.520074196506409407e+02	2.517130236459970703e+11
5.520084197152174283e+02	2.517077901515906677e+11
5.520094197797940296e+02	2.517025566571847534e+11
5.520104198443705172e+02	2.516971407464320679e+11
5.520114199089471185e+02	2.516914727383367004e+11
5.520124199735236061e+02	2.516858047302412415e+11
5.520134200381002074e+02	2.516801367221460876e+11
5.520144201026766950e+02	2.516744687140508118e+11
5.520154201672532963e+02	2.516688007059553528e+11
5.520164202318297839e+02	2.516631326978600769e+11
5.520174202964063852e+02	2.516574646897643127e+11
5.520184203609828728e+02	2.516517966816690063e+11
5.520194204255593604e+02	2.516461286735735474e+11
5.520204204901359617e+02	2.516404606654785156e+11
5.520214205547124493e+02	2.516347926573828735e+11
5.520224206192890506e+02	2.516291246492875671e+11
5.520234206838655382e+02	2.516234566411921082e+11
5.520244207484421395e+02	2.516177886330968323e+11
5.520254208130186271e+02	2.516121206250012207e+11
5.520264208775952284e+02	2.516064526169057312e+11
5.520274209421717160e+02	2.516007846088104858e+11
5.520284210067483173e+02	2.515951166007151794e+11
5.520294210713248049e+02	2.515894485926198120e+11
5.520304211359012925e+02	2.515837805845244446e+11
5.520314212004778938e+02	2.515781125764291077e+11
5.520324212650543814e+02	2.515724445683336792e+11
5.520334213296309827e+02	2.515667765602383118e+11
5.520344213942074703e+02	2.515611085521424866e+11
5.520354214587840715e+02	2.515554405440473328e+11
5.520364215233605591e+02	2.515497725359520874e+11
5.520374215879371604e+02	2.515441045278567505e+11
5.520384216525136480e+02	2.515384365197612610e+11
5.520394217170902493e+02	2.515327685116658630e+11
5.520404217816667369e+02	2.515271005035705872e+11
5.520414218462432245e+02	2.515214324954750977e+11
5.520424219108198258e+02	2.515157644873799133e+11
5.520434219753963134e+02	2.515100964792842407e+11
5.520444220399729147e+02	2.515044284711889343e+11
5.520454221045494023e+02	2.514987604630935364e+11
5.520464221691260036e+02	2.514930924549981995e+11
5.520474222337024912e+02	2.514874244469028931e+11
5.520484222982790925e+02	2.514817564388073425e+11
5.520494223628555801e+02	2.514760884307119751e+11
5.520504224274321814e+02	2.514704204226166382e+11
5.520514224920086690e+02	2.514647524145211792e+11
5.520524225565851566e+02	2.514590844064258423e+11
5.520534226211617579e+02	2.514534163983305969e+11
5.520544226857382455e+02	2.514477483902350769e+11
5.520554227503148468e+02	2.514420803821397095e+11
5.520564228148913344e+02	2.514364123740442505e+11
5.520574228794679357e+02	2.514307443659489746e+11
5.520584229440444233e+02	2.514250763578536682e+11
5.520594230086210246e+02	2.514194083497583618e+11
5.520604230731975122e+02	2.514137403416627808e+11
5.520614231377741135e+02	2.514080723335673828e+11
5.520624232023506011e+02	2.514024043254719543e+11
5.520634232669270887e+02	2.513967363173766479e+11
5.520644233315036900e+02	2.513910683092811584e+11
5.520654233960801776e+02	2.513854003011857605e+11
5.520664234606567788e+02	2.513797322930905762e+11
5.520674235252332664e+02	2.513740642849951477e+11
5.520684235898098677e+02	2.513683962768998413e+11
5.520694236543863553e+02	2.513627282688041992e+11
5.520704237189629566e+02	2.513570602607087708e+11
5.520714237835394442e+02	2.513513922526135254e+11
5.520724238481160455e+02	2.513457242445180664e+11
5.520734239126925331e+02	2.513400562364226074e+11
5.520744239772690207e+02	2.513343882283274536e+11
5.520754240418456220e+02	2.513287202202321472e+11
5.520764241064221096e+02	2.513230522121367493e+11
5.520774241709987109e+02	2.513173842040413208e+11
5.520784242355751985e+02	2.513117161959455261e+11
5.520794243001517998e+02	2.513060481878503113e+11
5.520804243647282874e+02	2.513003801797548828e+11
5.520814244293048887e+02	2.512947121716595154e+11
5.520824244938813763e+02	2.512890441635642395e+11
5.520834245584579776e+02	2.512833761554688416e+11
5.520844246230344652e+02	2.512777081473735657e+11
5.520854246876109528e+02	2.512720401392780762e+11
5.520864247521875541e+02	2.512663721311825867e+11
5.520874248167640417e+02	2.512607041230870667e+11
5.520884248813406430e+02	2.512550361149918518e+11
5.520894249459171306e+02	2.512493681068965454e+11
5.520904250104937319e+02	2.512437000988011169e+11
5.520914250750702195e+02	2.512380320907058105e+11
5.520924251396468208e+02	2.512323640826103516e+11
5.520934252042233084e+02	2.512266960745151062e+11
5.520944252687999096e+02	2.512210280664196167e+11
5.520954253333763972e+02	2.512153600583238220e+11
5.520964253979529985e+02	2.512096920502285461e+11
5.520974254625294861e+02	2.512040240421333313e+11
5.520984255271059737e+02	2.511983560340380554e+11
5.520994255916825750e+02	2.511926880259426270e+11
5.521004256562590626e+02	2.511870200178470764e+11
5.521014257208356639e+02	2.511813520097519226e+11
5.521024257854121515e+02	2.511756840016565247e+11
5.521034258499887528e+02	2.511700159935608215e+11
5.521044259145652404e+02	2.511643479854654846e+11
5.521054259791418417e+02	2.511586799773703003e+11
5.521064260437183293e+02	2.511530119692749023e+11
5.521074261082949306e+02	2.511473439611793518e+11
5.521084261728714182e+02	2.511416759530840149e+11
5.521094262374479058e+02	2.511360079449886780e+11
5.521104263020245071e+02	2.511303399368934021e+11
5.521114263666009947e+02	2.511246719287978821e+11
5.521124264311775960e+02	2.511190039207022400e+11
5.521134264957540836e+02	2.511133359126071167e+11
5.521144265603306849e+02	2.511076679045117798e+11
5.521154266249071725e+02	2.511019998964164124e+11
5.521164266894837738e+02	2.510963318883208618e+11
5.521174267540602614e+02	2.510906638802255249e+11
5.521184268186368627e+02	2.510849958721301270e+11
5.521194268832133503e+02	2.510793278640347595e+11
5.521204269477898379e+02	2.510736598559394226e+11
5.521214270123664392e+02	2.510679918478439941e+11
5.521224270769429268e+02	2.510623238397484436e+11
5.521234271415195280e+02	2.510566558316532288e+11
5.521244272060960157e+02	2.510509878235578918e+11
5.521254272706726169e+02	2.510453198154623718e+11
5.521264273352491045e+02	2.510396518073670044e+11
5.521274273998257058e+02	2.510339837992716980e+11
5.521284274644021934e+02	2.510283157911765442e+11
5.521294275289787947e+02	2.510226477830810547e+11
5.521304275935552823e+02	2.510169797749853516e+11
5.521314276581317699e+02	2.510113117668900452e+11
5.521324277227083712e+02	2.510056437587947388e+11
5.521334277872848588e+02	2.509999757506992188e+11
5.521344278518614601e+02	2.509943077426038208e+11
5.521354279164379477e+02	2.509886397345084534e+11
5.521364279810145490e+02	2.509829717264132996e+11
5.521374280455910366e+02	2.509773037183179321e+11
5.521384281101676379e+02	2.509716357102221680e+11
5.521394281747441255e+02	2.509659677021268005e+11
5.521404282393207268e+02	2.509602996940314331e+11
5.521414283038972144e+02	2.509546316859360962e+11
5.521424283684737020e+02	2.509489636778406372e+11
5.521434284330503033e+02	2.509432956697453613e+11
5.521444284976267909e+02	2.509376276616499939e+11
5.521454285622033922e+02	2.509319596535548401e+11
5.521464286267798798e+02	2.509262916454594421e+11
5.521474286913564811e+02	2.509206236373637390e+11
5.521484287559329687e+02	2.509149556292682495e+11
5.521494288205095700e+02	2.509092876211730042e+11
5.521504288850860576e+02	2.509036196130776062e+11
5.521514289496626589e+02	2.508979516049821777e+11
5.521524290142391465e+02	2.508922835968869629e+11
5.521534290788156341e+02	2.508866155887914734e+11
5.521544291433922353e+02	2.508809475806963196e+11
5.521554292079687229e+02	2.508752795726004028e+11
5.521564292725453242e+02	2.508696115645051575e+11
5.521574293371218118e+02	2.508634100536262817e+11
5.521584294016984131e+02	2.508570148040370178e+11
5.521594294662749007e+02	2.508506195544479980e+11
5.521604295308515020e+02	2.508442243048586731e+11
5.521614295954279896e+02	2.508378290552694702e+11
5.521624296600045909e+02	2.508314338056802368e+11
5.521634297245810785e+02	2.508250385560910339e+11
5.521644297891575661e+02	2.508186433065013733e+11
5.521654298537341674e+02	2.508122480569124146e+11
5.521664299183106550e+02	2.508058528073231812e+11
5.521674299828872563e+02	2.507994575577342224e+11
5.521684300474637439e+02	2.507930623081448059e+11
5.521694301120403452e+02	2.507866670585556946e+11
5.521704301766168328e+02	2.507802718089665222e+11
5.521714302411934341e+02	2.507738765593772583e+11
5.521724303057699217e+02	2.507674813097881470e+11
5.521734303703465230e+02	2.507610860601984253e+11
5.521744304349230106e+02	2.507546908106094666e+11
5.521754304994994982e+02	2.507482955610202332e+11
5.521764305640760995e+02	2.507419003114311218e+11
5.521774306286525871e+02	2.507355050618417358e+11
5.521784306932291884e+02	2.507291098122525024e+11
5.521794307578056760e+02	2.507227145626631470e+11
5.521804308223822773e+02	2.507163193130740051e+11
5.521814308869587649e+02	2.507099240634848938e+11
5.521824309515353661e+02	2.507035288138954468e+11
5.521834310161118538e+02	2.506971335643062439e+11
5.521844310806884550e+02	2.506907383147170105e+11
5.521854311452649426e+02	2.506843430651277771e+11
5.521864312098414302e+02	2.506779478155384827e+11
5.521874312744180315e+02	2.506715525659493103e+11
5.521884313389945191e+02	2.506651573163600464e+11
5.521894314035711204e+02	2.506587620667709045e+11
5.521904314681476080e+02	2.506523668171814575e+11
5.521914315327242093e+02	2.506459715675922852e+11
5.521924315973006969e+02	2.506395763180030212e+11
5.521934316618772982e+02	2.506331810684137573e+11
5.521944317264537858e+02	2.506267858188245544e+11
5.521954317910303871e+02	2.506203905692351990e+11
5.521964318556068747e+02	2.506139953196460876e+11
5.521974319201833623e+02	2.506076000700569763e+11
5.521984319847599636e+02	2.506012048204679260e+11
5.521994320493364512e+02	2.505948095708782349e+11
5.522004321139130525e+02	2.505884143212890015e+11
5.522014321784895401e+02	2.505820190716998596e+11
5.522024322430661414e+02	2.505756238221105652e+11
5.522034323076426290e+02	2.505692285725213928e+11
5.522044323722192303e+02	2.505628333229320374e+11
5.522054324367957179e+02	2.505564380733430481e+11
5.522064325013723192e+02	2.505500428237537231e+11
5.522074325659488068e+02	2.505436475741642761e+11
5.522084326305252944e+02	2.505372523245749817e+11
5.522094326951018957e+02	2.505308570749858398e+11
5.522104327596783833e+02	2.505244618253965759e+11
5.522114328242549846e+02	2.505180665758072815e+11
5.522124328888314722e+02	2.505116713262180176e+11
5.522134329534080734e+02	2.505052760766291199e+11
5.522144330179845610e+02	2.504988808270398865e+11
5.522154330825611623e+02	2.504924855774505920e+11
5.522164331471376499e+02	2.504860903278611450e+11
5.522174332117142512e+02	2.504796950782717590e+11
5.522184332762907388e+02	2.504732998286827087e+11
5.522194333408672264e+02	2.504669045790934143e+11
5.522204334054438277e+02	2.504605093295042114e+11
5.522214334700203153e+02	2.504541140799150391e+11
5.522224335345969166e+02	2.504477188303258362e+11
5.522234335991734042e+02	2.504413235807365723e+11
5.522244336637500055e+02	2.504349283311473999e+11
5.522254337283264931e+02	2.504285330815579529e+11
5.522264337929030944e+02	2.504221378319685974e+11
5.522274338574795820e+02	2.504157425823795471e+11
5.522284339220561833e+02	2.504093473327901306e+11
5.522294339866326709e+02	2.504029520832011108e+11
5.522304340512091585e+02	2.503965568336118469e+11
5.522314341157857598e+02	2.503901615840227356e+11
5.522324341803622474e+02	2.503837663344333801e+11
5.522334342449388487e+02	2.503773710848442078e+11
5.522344343095153363e+02	2.503709758352546082e+11
5.522354343740919376e+02	2.503645805856654968e+11
5.522364344386684252e+02	2.503581853360764465e+11
5.522374345032450265e+02	2.503517900864871521e+11
5.522384345678215141e+02	2.503453948368979492e+11
5.522394346323981154e+02	2.503389995873086243e+11
5.522404346969746030e+02	2.503326043377194824e+11
5.522414347615510906e+02	2.503262090881301880e+11
5.522424348261276918e+02	2.503198138385408020e+11
5.522434348907041795e+02	2.503134185889514160e+11
5.522444349552807807e+02	2.503070233393625183e+11
5.522454350198572683e+02	2.503006280897732239e+11
5.522464350844338696e+02	2.502942328401838989e+11
5.522474351490103572e+02	2.502878375905947876e+11
5.522484352135869585e+02	2.502814423410055237e+11
5.522494352781634461e+02	2.502750470914162598e+11
5.522504353427400474e+02	2.502686518418269958e+11
5.522514354073165350e+02	2.502622565922373962e+11
5.522524354718930226e+02	2.502558613426484680e+11
5.522534355364696239e+02	2.502494660930592651e+11
5.522544356010461115e+02	2.502430708434699707e+11
5.522554356656227128e+02	2.502366755938807068e+11
5.522564357301992004e+02	2.502302803442914429e+11
5.522574357947758017e+02	2.502238850947022400e+11
5.522584358593522893e+02	2.502174898451130981e+11
5.522594359239288906e+02	2.502110945955236511e+11
5.522604359885053782e+02	2.502046993459345703e+11
5.522614360530819795e+02	2.501983040963452454e+11
5.522624361176584671e+02	2.501919088467560425e+11
5.522634361822349547e+02	2.501855135971666870e+11
5.522644362468115560e+02	2.501791183475774231e+11
5.522654363113880436e+02	2.501727230979882202e+11
5.522664363759646449e+02	2.501663278483990784e+11
5.522674364405411325e+02	2.501599325988100281e+11
5.522684365051177338e+02	2.501535373492204285e+11
5.522694365696942214e+02	2.501471420996311951e+11
5.522704366342708227e+02	2.501407468500419922e+11
5.522714366988473103e+02	2.501343516004529419e+11
5.522724367634239115e+02	2.501279563508634949e+11
5.522734368280003991e+02	2.501215611012743225e+11
5.522744368925768867e+02	2.501151658516850891e+11
5.522754369571534880e+02	2.501087706020960083e+11
5.522764370217299756e+02	2.501023753525068054e+11
5.522774370863065769e+02	2.500959801029172974e+11
5.522784371508830645e+02	2.500895848533279114e+11
5.522794372154596658e+02	2.500831896037389221e+11
5.522804372800361534e+02	2.500767943541494446e+11
5.522814373446127547e+02	2.500703991045602417e+11
5.522824374091892423e+02	2.500640038549712830e+11
5.522834374737658436e+02	2.500576086053819885e+11
5.522844375383423312e+02	2.500512133557928772e+11
5.522854376029188188e+02	2.500448181062037964e+11
5.522864376674954201e+02	2.500384228566142273e+11
5.522874377320719077e+02	2.500320276070250549e+11
5.522884377966485090e+02	2.500256323574359436e+11
5.522894378612249966e+02	2.500192371078465271e+11
5.522904379258015979e+02	2.500128418582575378e+11
5.522914379903780855e+02	2.500064466086681213e+11
5.522924380549546868e+02	2.500000513590790405e+11
5.522934381195311744e+02	2.499936561094898071e+11
5.522944381841077757e+02	2.499872608599002991e+11
5.522954382486842633e+02	2.499808656103110046e+11
5.522964383132607509e+02	2.499744703607218628e+11
5.522974383778373522e+02	2.499680751111325989e+11
5.522984384424138398e+02	2.499616798615433960e+11
5.522994385069904411e+02	2.499552846119543152e+11
5.523004385715669287e+02	2.499488893623649597e+11
5.523014386361435299e+02	2.499424941127759094e+11
5.523024387007200176e+02	2.499360988631864929e+11
5.523034387652966188e+02	2.499297036135971375e+11
5.523044388298731064e+02	2.499233083640078735e+11
5.523054388944497077e+02	2.499169131144188843e+11
5.523064389590261953e+02	2.499105178648295898e+11
5.523074390236026829e+02	2.499041226152402344e+11
5.523084390881792842e+02	2.498977273656510315e+11
5.523094391527557718e+02	2.498913321160618286e+11
5.523104392173323731e+02	2.498849368664727173e+11
5.523114392819088607e+02	2.498785416168830261e+11
5.523124393464854620e+02	2.498721463672939148e+11
5.523134394110619496e+02	2.498657511177047729e+11
5.523144394756385509e+02	2.498593558681156616e+11
5.523154395402150385e+02	2.498529606185263062e+11
5.523164396047916398e+02	2.498465653689371033e+11
5.523174396693681274e+02	2.498401701193478699e+11
5.523184397339447287e+02	2.498337748697587280e+11
5.523194397985212163e+02	2.498273796201693726e+11
5.523204398630977039e+02	2.498209843705798645e+11
5.523214399276743052e+02	2.498145891209908752e+11
5.523224399922507928e+02	2.498081938714015808e+11
5.523234400568273941e+02	2.498017986218124695e+11
5.523244401214038817e+02	2.497954033722230530e+11
5.523254401859804830e+02	2.497890081226338806e+11
5.523264402505569706e+02	2.497826128730446472e+11
5.523274403151335719e+02	2.497762176234555054e+11
5.523284403797100595e+02	2.497698223738662720e+11
5.523294404442866607e+02	2.497634271242768250e+11
5.523304405088631484e+02	2.497570318746876831e+11
5.523314405734396360e+02	2.497506366250984497e+11
5.523324406380162372e+02	2.497442413755092773e+11
5.523334407025927248e+02	2.497378461259198608e+11
5.523344407671693261e+02	2.497314508763307190e+11
5.523354408317458137e+02	2.497250556267413940e+11
5.523364408963224150e+02	2.497186603771521912e+11
5.523374409608989026e+02	2.497122651275632019e+11
5.523384410254755039e+02	2.497058698779736633e+11
5.523394410900519915e+02	2.496994746283844299e+11
5.523404411546285928e+02	2.496930793787951965e+11
5.523414412192050804e+02	2.496866841292060242e+11
5.523424412837815680e+02	2.496802888796166992e+11
5.523434413483581693e+02	2.496738936300275574e+11
5.523444414129346569e+02	2.496674983804383240e+11
5.523454414775112582e+02	2.496611031308492737e+11
5.523464415420877458e+02	2.496547078812595825e+11
5.523474416066643471e+02	2.496483126316704407e+11
5.523484416712408347e+02	2.496419173820812683e+11
5.523494417358174360e+02	2.496355221324920349e+11
5.523504418003939236e+02	2.496291268829026794e+11
5.523514418649705249e+02	2.496227316333133850e+11
5.523524419295470125e+02	2.496163363837244568e+11
5.523534419941235001e+02	2.496099411341351929e+11
5.523544420587001014e+02	2.496035458845459290e+11
5.523554421232765890e+02	2.495971506349563904e+11
5.523564421878531903e+02	2.495907553853672180e+11
5.523574422524296779e+02	2.495843601357779846e+11
5.523584423170062792e+02	2.495779648861888123e+11
5.523594423815827668e+02	2.495715696365996094e+11
5.523604424461593680e+02	2.495651743870104980e+11
5.523614425107358556e+02	2.495587791374212952e+11
5.523624425753124569e+02	2.495523838878320312e+11
5.523634426398889445e+02	2.495459886382427368e+11
5.523644427044654321e+02	2.495395933886532898e+11
5.523654427690420334e+02	2.495331981390639648e+11
5.523664428336185210e+02	2.495268028894747620e+11
5.523674428981951223e+02	2.495204076398858948e+11
5.523684429627716099e+02	2.495140123902963867e+11
5.523694430273482112e+02	2.495076171407073059e+11
5.523704430919246988e+02	2.495012218911181030e+11
5.523714431565013001e+02	2.494948266415287781e+11
5.523724432210777877e+02	2.494884313919393921e+11
5.523734432856543890e+02	2.494820361423500366e+11
5.523744433502308766e+02	2.494756408927608948e+11
5.523754434148073642e+02	2.494692456431718445e+11
5.523764434793839655e+02	2.494628503935824585e+11
5.523774435439604531e+02	2.494564551439933167e+11
5.523784436085370544e+02	2.494500598944040222e+11
5.523794436731135420e+02	2.494436646448147888e+11
5.523804437376901433e+02	2.494372693952255859e+11
5.523814438022666309e+02	2.494308741456361694e+11
5.523824438668432322e+02	2.494244788960468445e+11
5.523834439314197198e+02	2.494180836464578552e+11
5.523844439959963211e+02	2.494116883968685913e+11
5.523854440605728087e+02	2.494052931472792969e+11
5.523864441251492963e+02	2.493988978976901245e+11
5.523874441897258976e+02	2.493925026481008911e+11
5.523884442543023852e+02	2.493861073985115662e+11
5.523894443188789865e+02	2.493797121489225159e+11
5.523904443834554741e+02	2.493733168993330994e+11
5.523914444480320753e+02	2.493669216497438660e+11
5.523924445126085629e+02	2.493605264001546936e+11
5.523934445771851642e+02	2.493541311505652771e+11
5.523944446417616518e+02	2.493477359009761658e+11
5.523954447063382531e+02	2.493413406513867798e+11
5.523964447709147407e+02	2.493349454017976685e+11
5.523974448354912283e+02	2.493285501522083435e+11
5.523984449000678296e+02	2.493221549026193848e+11
5.523994449646443172e+02	2.493157596530300293e+11
5.524004450292209185e+02	2.493093644034409180e+11
