# Photon E [eV]	StS norm sum
5.591278785901204174e+02	-2.222032517771297278e-03
5.591288786547345353e+02	-2.208739919121645474e-03
5.591298787193486532e+02	-2.195447320471993237e-03
5.591308787839627712e+02	-2.182154721822340999e-03
5.591318788485767755e+02	-2.168862123174200140e-03
5.591328789131908934e+02	-2.155569524524547902e-03
5.591338789778050113e+02	-2.142276925874895231e-03
5.591348790424191293e+02	-2.128984327225243861e-03
5.591358791070332472e+02	-2.115691728575591624e-03
5.591368791716472515e+02	-2.102399129927450330e-03
5.591378792362613694e+02	-2.089106531277798960e-03
5.591388793008754874e+02	-2.075813932628148024e-03
5.591398793654896053e+02	-2.062521333978494485e-03
5.591408794301036096e+02	-2.049228735330353626e-03
5.591418794947177275e+02	-2.035936136680702255e-03
5.591428795593318455e+02	-2.022643538031050018e-03
5.591438796239459634e+02	-2.009350939381398214e-03
5.591448796885600814e+02	-1.996058340732045650e-03
5.591458797531740856e+02	-1.982765742083604683e-03
5.591468798177882036e+02	-1.969473143433953747e-03
5.591478798824023215e+02	-1.956180544784300208e-03
5.591488799470164395e+02	-1.942887946134648838e-03
5.591498800116304437e+02	-1.929595347486507762e-03
5.591508800762445617e+02	-1.916302748836855091e-03
5.591518801408586796e+02	-1.903010150187203070e-03
5.591528802054727976e+02	-1.889717551537551700e-03
5.591538802700868018e+02	-1.876424952889410407e-03
5.591548803347009198e+02	-1.863132354239759470e-03
5.591558803993150377e+02	-1.849839755590107233e-03
5.591568804639291557e+02	-1.836547156940454128e-03
5.591578805285432736e+02	-1.823254558290801890e-03
5.591588805931572779e+02	-1.809961959642661248e-03
5.591598806577713958e+02	-1.796669360993009877e-03
5.591608807223855138e+02	-1.783376762343356989e-03
5.591618807869996317e+02	-1.770084163693705186e-03
5.591628808516136360e+02	-1.756791565045564760e-03
5.591638809162277539e+02	-1.743498966395911655e-03
5.591648809808418719e+02	-1.730206367746260502e-03
5.591658810454559898e+02	-1.716913769096607614e-03
5.591668811100701078e+02	-1.703621170446955810e-03
5.591678811746841120e+02	-1.690328571798814950e-03
5.591688812392982300e+02	-1.677035973149162713e-03
5.591698813039123479e+02	-1.663743374499510909e-03
5.591708813685264658e+02	-1.650450775849859105e-03
5.591718814331404701e+02	-1.637158177201717812e-03
5.591728814977545881e+02	-1.623865578552065791e-03
5.591738815623687060e+02	-1.610572979902414204e-03
5.591748816269828239e+02	-1.597280381252761967e-03
5.591758816915969419e+02	-1.583987782603110163e-03
5.591768817562109462e+02	-1.570695183954968653e-03
5.591778818208250641e+02	-1.557402585305316415e-03
5.591788818854391820e+02	-1.544109986655665262e-03
5.591798819500533000e+02	-1.530817388006012157e-03
5.591808820146673042e+02	-1.517524789357872165e-03
5.591818820792814222e+02	-1.504232190708219927e-03
5.591828821438955401e+02	-1.490939592058567690e-03
5.591838822085096581e+02	-1.477646993408915886e-03
5.591848822731237760e+02	-1.464354394759263432e-03
5.591858823377377803e+02	-1.451061796111123223e-03
5.591868824023518982e+02	-1.437769197461470552e-03
5.591878824669660162e+02	-1.424476598811818531e-03
5.591888825315801341e+02	-1.411184000162166944e-03
5.591898825961941384e+02	-1.397891401514025867e-03
5.591908826608082563e+02	-1.384598802864373847e-03
5.591918827254223743e+02	-1.371306204214722043e-03
5.591928827900364922e+02	-1.358013605565069372e-03
5.591938828546506102e+02	-1.344721006915716591e-03
5.591948829192646144e+02	-1.331428408267276925e-03
5.591958829838787324e+02	-1.318135809617624471e-03
5.591968830484928503e+02	-1.304843210967972017e-03
5.591978831131069683e+02	-1.291550612318320430e-03
5.591988831777209725e+02	-1.278258013670179353e-03
5.591998832423350905e+02	-1.264965415020527333e-03
5.592008833069492084e+02	-1.251672816370875746e-03
5.592018833715633264e+02	-1.238380217721223725e-03
5.592028834361773306e+02	-1.225087619073082649e-03
5.592038835007914486e+02	-1.211795020423430628e-03
5.592048835654055665e+02	-1.198502421773778174e-03
5.592058836300196845e+02	-1.185209823124126153e-03
5.592068836946338024e+02	-1.171917224474474349e-03
5.592078837592478067e+02	-1.158624625826333056e-03
5.592088838238619246e+02	-1.145332027176681035e-03
5.592098838884760426e+02	-1.132039428527029015e-03
5.592108839530901605e+02	-1.118746829877376777e-03
5.592118840177041648e+02	-1.105454231229236134e-03
5.592128840823182827e+02	-1.092161632579583897e-03
5.592138841469324007e+02	-1.078869033929932310e-03
5.592148842115465186e+02	-1.065576435280279639e-03
5.592158842761606365e+02	-1.052283836630927508e-03
5.592168843407746408e+02	-1.038991237982486975e-03
5.592178844053887588e+02	-1.025698639332834955e-03
5.592188844700028767e+02	-1.012406040683182717e-03
5.592198845346169946e+02	-9.991134420335304796e-04
5.592208845992309989e+02	-9.858208433853900537e-04
5.592218846638451168e+02	-9.725282447357374909e-04
5.592228847284592348e+02	-9.592356460860857956e-04
5.592238847930733527e+02	-9.459430474364333413e-04
5.592248848576873570e+02	-9.326504487882931321e-04
5.592258849223014749e+02	-9.193578501386406778e-04
5.592268849869155929e+02	-9.060652514889887656e-04
5.592278850515297108e+02	-8.927726528393364197e-04
5.592288851161438288e+02	-8.794800541896842907e-04
5.592298851807578330e+02	-8.661874555415436478e-04
5.592308852453719510e+02	-8.528948568918920609e-04
5.592318853099860689e+02	-8.396022582422396066e-04
5.592328853746001869e+02	-8.263096595925869354e-04
5.592338854392141911e+02	-8.130170609444465095e-04
5.592348855038283091e+02	-7.997244622947945972e-04
5.592358855684424270e+02	-7.864318636451422513e-04
5.592368856330565450e+02	-7.731392649954906644e-04
5.592378856976706629e+02	-7.598466663458384269e-04
5.592388857622846672e+02	-7.465540676976973504e-04
5.592398858268987851e+02	-7.332614690480453298e-04
5.592408858915129031e+02	-7.199688703983932007e-04
5.592418859561270210e+02	-7.066762717487409633e-04
5.592428860207410253e+02	-6.933836731006004289e-04
5.592438860853551432e+02	-6.800910744509479746e-04
5.592448861499692612e+02	-6.667984758012960624e-04
5.592458862145833791e+02	-6.535058771516440417e-04
5.592468862791974971e+02	-6.402132785019920211e-04
5.592478863438115013e+02	-6.269206798538510530e-04
5.592488864084256193e+02	-6.136280812041992492e-04
5.592498864730397372e+02	-6.003354825545469033e-04
5.592508865376538552e+02	-5.870428839048954248e-04
5.592518866022678594e+02	-5.737502852567541315e-04
5.592528866668819774e+02	-5.604576866071018940e-04
5.592538867314960953e+02	-5.471650879574498734e-04
5.592548867961102133e+02	-5.338724893077977443e-04
5.592558868607243312e+02	-5.205798906581458321e-04
5.592568869253383355e+02	-5.072872920100048640e-04
5.592578869899524534e+02	-4.939946933603530602e-04
5.592588870545665714e+02	-4.807020947107005517e-04
5.592598871191806893e+02	-4.674094960610489648e-04
5.592608871837946936e+02	-4.541168974129077798e-04
5.592618872484088115e+02	-4.408242987632558134e-04
5.592628873130229294e+02	-4.275317001136034133e-04
5.592638873776370474e+02	-4.142391014639518264e-04
5.592648874422511653e+02	-4.009465028145993708e-04
5.592658875068651696e+02	-3.876539041661585124e-04
5.592668875714792875e+02	-3.743613055165067086e-04
5.592678876360934055e+02	-3.610687068668544711e-04
5.592688877007075234e+02	-3.477761082172026131e-04
5.592698877653215277e+02	-3.344835095690614824e-04
5.592708878299356456e+02	-3.211909109194093534e-04
5.592718878945497636e+02	-3.078983122697577664e-04
5.592728879591638815e+02	-2.946057136201055290e-04
5.592738880237778858e+02	-2.813131149719640730e-04
5.592748880883920037e+02	-2.680205163223123234e-04
5.592758881530061217e+02	-2.547279176726605738e-04
5.592768882176202396e+02	-2.414353190230082279e-04
5.592778882822343576e+02	-2.281427203733564512e-04
5.592788883468483618e+02	-2.148501217252154832e-04
5.592798884114624798e+02	-2.015575230755632728e-04
5.592808884760765977e+02	-1.882649244259111709e-04
5.592818885406907157e+02	-1.749723257762590147e-04
5.592828886053047199e+02	-1.616797271281179924e-04
5.592838886699188379e+02	-1.483871284784663513e-04
5.592848887345329558e+02	-1.350945298288139240e-04
5.592858887991470738e+02	-1.218019311791619983e-04
5.592868888637611917e+02	-1.085093325298097867e-04
5.592878889283751960e+02	-9.521673388136905024e-05
5.592888889929893139e+02	-8.192413523171693474e-05
5.592898890576034319e+02	-6.863153658206485989e-05
5.592908891222175498e+02	-5.533893793241287992e-05
5.592918891868315541e+02	-4.204633928427197961e-05
5.592928892514456720e+02	-2.875374063462025374e-05
5.592938893160597900e+02	-1.546114198496802982e-05
5.592948893806739079e+02	-2.168543335315637341e-06
5.592958894452879122e+02	1.112405531282513676e-05
5.592968895099020301e+02	2.441665396247690497e-05
5.592978895745161481e+02	3.770925261212901031e-05
5.592988896391302660e+02	5.100185126178131555e-05
5.592998897037443840e+02	6.429444991143283474e-05
5.593008897683583882e+02	7.758704855957429070e-05
5.593018898329725062e+02	9.087964720922617581e-05
5.593028898975866241e+02	1.041722458588780203e-04
5.593038899622007420e+02	1.174648445085307727e-04
5.593048900268147463e+02	1.307574431566714155e-04
5.593058900914288643e+02	1.440500418063234633e-04
5.593068901560429822e+02	1.573426404559753755e-04
5.593078902206571001e+02	1.706352391056275588e-04
5.593088902852712181e+02	1.839278377552794710e-04
5.593098903498852223e+02	1.972204364034202493e-04
5.593108904144993403e+02	2.105130350530728662e-04
5.593118904791134582e+02	2.238056337027245345e-04
5.593128905437275762e+02	2.370982323523769346e-04
5.593138906083415804e+02	2.503908310005176587e-04
5.593148906729556984e+02	2.636834296501694083e-04
5.593158907375698163e+02	2.769760282998215916e-04
5.593168908021839343e+02	2.902686269494735038e-04
5.593178908667980522e+02	3.035612255991259581e-04
5.593188909314120565e+02	3.168538242472670888e-04
5.593198909960261744e+02	3.301464228969180795e-04
5.593208910606402924e+02	3.434390215465707506e-04
5.593218911252544103e+02	3.567316201962228797e-04
5.593228911898684146e+02	3.700242188443637393e-04
5.593238912544825325e+02	3.833168174940158142e-04
5.593248913190966505e+02	3.966094161436678890e-04
5.593258913837107684e+02	4.099020147933199096e-04
5.593268914483248864e+02	4.231946134429718761e-04
5.593278915129388906e+02	4.364872120911125189e-04
5.593288915775530086e+02	4.497798107407645937e-04
5.593298916421671265e+02	4.630724093904174275e-04
5.593308917067812445e+02	4.763650080400693397e-04
5.593318917713952487e+02	4.896576066882103078e-04
5.593328918360093667e+02	5.029502053378621116e-04
5.593338919006234846e+02	5.162428039875141322e-04
5.593348919652376026e+02	5.295354026371663697e-04
5.593358920298517205e+02	5.428280012865181747e-04
5.593368920944657248e+02	5.561205999349593584e-04
5.593378921590798427e+02	5.694131985846109453e-04
5.593388922236939607e+02	5.827057972342629660e-04
5.593398922883080786e+02	5.959983958839156371e-04
5.593408923529220829e+02	6.092909945320560631e-04
5.593418924175362008e+02	6.225835931817085174e-04
5.593428924821503188e+02	6.358761918313599959e-04
5.593438925467644367e+02	6.491687904810125587e-04
5.593448926113784410e+02	6.624613891291529846e-04
5.593458926759925589e+02	6.757539877788055474e-04
5.593468927406066769e+02	6.890465864284569175e-04
5.593478928052207948e+02	7.023391850781095886e-04
5.593488928698349127e+02	7.156317837277615009e-04
5.593498929344489170e+02	7.289243823759021437e-04
5.593508929990630349e+02	7.422169810255543811e-04
5.593518930636771529e+02	7.555095796752069439e-04
5.593528931282912708e+02	7.688021783248589645e-04
5.593538931929052751e+02	7.820947769730000410e-04
5.593548932575193930e+02	7.911577858244817811e-04
5.593558933221335110e+02	7.997662246152666393e-04
5.593568933867476289e+02	8.083746634060523647e-04
5.593578934513617469e+02	8.169831021970710852e-04
5.593588935159757511e+02	8.255915409866453232e-04
5.593598935805898691e+02	8.341999797774305066e-04
5.593608936452039870e+02	8.428084185682165573e-04
5.593618937098181050e+02	8.514168573590014154e-04
5.593628937744321092e+02	8.600252961488089737e-04
5.593638938390462272e+02	8.686337349395941571e-04
5.593648939036603451e+02	8.772421737303794488e-04
5.593658939682744631e+02	8.858506125211657164e-04
5.593668940328884673e+02	8.944590513109718652e-04
5.593678940975025853e+02	9.030674901017583496e-04
5.593688941621167032e+02	9.116759288925429909e-04
5.593698942267308212e+02	9.202843676833283911e-04
5.593708942913449391e+02	9.288928064741142250e-04
5.593718943559589434e+02	9.375012452639214580e-04
5.593728944205730613e+02	9.461096840547069666e-04
5.593738944851871793e+02	9.547181228454926921e-04
5.593748945498012972e+02	9.633265616362780923e-04
5.593758946144153015e+02	9.719350004260854338e-04
5.593768946790294194e+02	9.805434392168707255e-04
5.593778947436435374e+02	9.891518780076563426e-04
5.593788948082576553e+02	9.977603167984419597e-04
5.593798948728717733e+02	1.006368755589227143e-03
5.593808949374857775e+02	1.014977194379034376e-03
5.593818950020998955e+02	1.023585633169819993e-03
5.593828950667140134e+02	1.032194071960605610e-03
5.593838951313281314e+02	1.040802510751390577e-03
5.593848951959421356e+02	1.049410949541197810e-03
5.593858952605562536e+02	1.058019388331983427e-03
5.593868953251703715e+02	1.066627827122769044e-03
5.593878953897844895e+02	1.075236265913553793e-03
5.593888954543986074e+02	1.083844704704340061e-03
5.593898955190126117e+02	1.092453143494147077e-03
5.593908955836267296e+02	1.101061582284932694e-03
5.593918956482408475e+02	1.109670021075717227e-03
5.593928957128549655e+02	1.118278459866503278e-03
5.593938957774689698e+02	1.126886898656311161e-03
5.593948958420830877e+02	1.135495337447096345e-03
5.593958959066972056e+02	1.144103776237882179e-03
5.593968959713113236e+02	1.152712215028667796e-03
5.593978960359254415e+02	1.161320653819452762e-03
5.593988961005394458e+02	1.169929092609259562e-03
5.593998961651535637e+02	1.178537531400044745e-03
5.594008962297676817e+02	1.187145970190831012e-03
5.594018962943817996e+02	1.195754408981616196e-03
5.594028963589958039e+02	1.204362847771423212e-03
5.594038964236099218e+02	1.212971286562208829e-03
5.594048964882240398e+02	1.221579725352994229e-03
5.594058965528381577e+02	1.230188164143780280e-03
5.594068966174522757e+02	1.238796602934797916e-03
5.594078966820662799e+02	1.247405041724372480e-03
5.594088967466803979e+02	1.256013480515158097e-03
5.594098968112945158e+02	1.264621919305943280e-03
5.594108968759086338e+02	1.273230358096729331e-03
5.594118969405226380e+02	1.281838796886536130e-03
5.594128970051367560e+02	1.290447235677321964e-03
5.594138970697508739e+02	1.299055674468107147e-03
5.594148971343649919e+02	1.307664113258892548e-03
5.594158971989789961e+02	1.316272552048700214e-03
5.594168972635931141e+02	1.324880990839484313e-03
5.594178973282072320e+02	1.333489429630270581e-03
5.594188973928213500e+02	1.342097868421056415e-03
5.594198974574354679e+02	1.350706307211842249e-03
5.594208975220494722e+02	1.359314746001649265e-03
5.594218975866635901e+02	1.367923184792435316e-03
5.594228976512777081e+02	1.376531623583220282e-03
5.594238977158918260e+02	1.385140062374006333e-03
5.594248977805058303e+02	1.393748501163812265e-03
5.594258978451199482e+02	1.402356939954597665e-03
5.594268979097340662e+02	1.410965378745384149e-03
5.594278979743481841e+02	1.419573817536168899e-03
5.594288980389623021e+02	1.428182256327187620e-03
5.594298981035763063e+02	1.436790695116761316e-03
5.594308981681904243e+02	1.445399133907546933e-03
5.594318982328045422e+02	1.454007572698332550e-03
5.594328982974186601e+02	1.462616011489118167e-03
5.594338983620326644e+02	1.471224450278925617e-03
5.594348984266467824e+02	1.479832889069711667e-03
5.594358984912609003e+02	1.488441327860497067e-03
5.594368985558750182e+02	1.497049766651280733e-03
5.594378986204890225e+02	1.505658205441089050e-03
5.594388986851031405e+02	1.514266644231875101e-03
5.594398987497172584e+02	1.522875083022659851e-03
5.594408988143313763e+02	1.531483521813445251e-03
5.594418988789454943e+02	1.540091960604232169e-03
5.594428989435594985e+02	1.548700399394038535e-03
5.594438990081736165e+02	1.557308838184823935e-03
5.594448990727877344e+02	1.565917276975608901e-03
5.594458991374018524e+02	1.574525715766395169e-03
5.594468992020158566e+02	1.583134154556201318e-03
5.594478992666299746e+02	1.591742593346987152e-03
5.594488993312440925e+02	1.600351032137772985e-03
5.594498993958582105e+02	1.608959470928558603e-03
5.594508994604723284e+02	1.617567909719344220e-03
5.594518995250863327e+02	1.626176348509151236e-03
5.594528995897004506e+02	1.634784787299935552e-03
5.594538996543145686e+02	1.643393226090721602e-03
5.594548997189286865e+02	1.652001664881507220e-03
5.594558997835426908e+02	1.660610103671314886e-03
5.594568998481568087e+02	1.669218542462100503e-03
5.594578999127709267e+02	1.677826981252885470e-03
5.594588999773850446e+02	1.686435420043671087e-03
5.594599000419991626e+02	1.695043858834456487e-03
5.594609001066131668e+02	1.703652297624263937e-03
5.594619001712272848e+02	1.712260736415048903e-03
5.594629002358414027e+02	1.720869175205834737e-03
5.594639003004555207e+02	1.729477613996620571e-03
5.594649003650695249e+02	1.738086052786427804e-03
5.594659004296836429e+02	1.746694491577212554e-03
5.594669004942977608e+02	1.755302930367999689e-03
5.594679005589118788e+02	1.763911369158783354e-03
5.594689006235259967e+02	1.772519807949569839e-03
5.594699006881400010e+02	1.781128246739377072e-03
5.594709007527541189e+02	1.789736685530162255e-03
5.594719008173682369e+02	1.798345124320947005e-03
5.594729008819823548e+02	1.806953563111733923e-03
5.594739009465963591e+02	1.815562001901539855e-03
5.594749010112104770e+02	1.824170440692325689e-03
5.594759010758245950e+02	1.832778879483110655e-03
5.594769011404387129e+02	1.841387318273897140e-03
5.594779012050528308e+02	1.849995757064915210e-03
5.594789012696668351e+02	1.858604195854489122e-03
5.594799013342809531e+02	1.867212634645275390e-03
5.594809013988950710e+02	1.875821073436060357e-03
5.594819014635091889e+02	1.884429512226845323e-03
5.594829015281231932e+02	1.893037951016653207e-03
5.594839015927373111e+02	1.901646389807439040e-03
5.594849016573514291e+02	1.910254828598224007e-03
5.594859017219655470e+02	1.918863267389009407e-03
5.594869017865795513e+02	1.927471706178815990e-03
5.594879018511936692e+02	1.936080144969601607e-03
5.594889019158077872e+02	1.944688583760388091e-03
5.594899019804219051e+02	1.953297022551172841e-03
5.594909020450360231e+02	1.961905461341958892e-03
5.594919021096500273e+02	1.970513900131765691e-03
5.594929021742641453e+02	1.979122338922550874e-03
5.594939022388782632e+02	1.987730777713336058e-03
5.594949023034923812e+02	1.996339216504122108e-03
5.594959023681063854e+02	2.004947655293928908e-03
5.594969024327205034e+02	2.013556094084715392e-03
5.594979024973346213e+02	2.022164532875500142e-03
5.594989025619487393e+02	2.030772971666286193e-03
5.594999026265628572e+02	2.039381410457071376e-03
5.595009026911768615e+02	2.047989849246879043e-03
5.595019027557909794e+02	2.056598288037665527e-03
5.595029028204050974e+02	2.065206726828449409e-03
5.595039028850192153e+02	2.073815165619235460e-03
5.595049029496332196e+02	2.082423604409042259e-03
5.595059030142473375e+02	2.070018253773324695e-03
5.595069030788614555e+02	2.055354471471444473e-03
5.595079031434755734e+02	2.040690689169564684e-03
5.595089032080895777e+02	2.026026906869352832e-03
5.595099032727036956e+02	2.011363124567473043e-03
5.595109033373178136e+02	1.996699342265592387e-03
5.595119034019319315e+02	1.982035559963713899e-03
5.595129034665460495e+02	1.967371777661832809e-03
5.595139035311600537e+02	1.952707995361619656e-03
5.595149035957741717e+02	1.938044213059741385e-03
5.595159036603882896e+02	1.923380430757861380e-03
5.595169037250024076e+02	1.908716648455981374e-03
5.595179037896164118e+02	1.894052866155768872e-03
5.595189038542305298e+02	1.879389083853888649e-03
5.595199039188446477e+02	1.864725301552009077e-03
5.595209039834587657e+02	1.850061519250129289e-03
5.595219040480728836e+02	1.835397736948249717e-03
5.595229041126868879e+02	1.820733954648037648e-03
5.595239041773010058e+02	1.806070172346158076e-03
5.595249042419151237e+02	1.791406390044277420e-03
5.595259043065292417e+02	1.776742607742396981e-03
5.595269043711432460e+02	1.762078825442185562e-03
5.595279044357573639e+02	1.747415043140306641e-03
5.595289045003714818e+02	1.732751260838425768e-03
5.595299045649855998e+02	1.718087478536546630e-03
5.595309046295997177e+02	1.703423696234667491e-03
5.595319046942137220e+02	1.688759913934453905e-03
5.595329047588278399e+02	1.674096131632573465e-03
5.595339048234419579e+02	1.659432349330694110e-03
5.595349048880560758e+02	1.644768567028814972e-03
5.595359049526700801e+02	1.630104784728602036e-03
5.595369050172841980e+02	1.615441002426722464e-03
5.595379050818983160e+02	1.600777220124842675e-03
5.595389051465124339e+02	1.586113437822963103e-03
5.595399052111265519e+02	1.571449655521082881e-03
5.595409052757405561e+02	1.556785873220870595e-03
5.595419053403546741e+02	1.542122090918990589e-03
5.595429054049687920e+02	1.527458308617110801e-03
5.595439054695829100e+02	1.512794526315231446e-03
5.595449055341969142e+02	1.498130744015018076e-03
5.595459055988110322e+02	1.483466961713138937e-03
5.595469056634251501e+02	1.468803179411259149e-03
5.595479057280392681e+02	1.454139397109379143e-03
5.595489057926533860e+02	1.439475614807732241e-03
5.595499058572673903e+02	1.424811832507287069e-03
5.595509059218815082e+02	1.410148050205406629e-03
5.595519059864956262e+02	1.395484267903527708e-03
5.595529060511097441e+02	1.380820485601647052e-03
5.595539061157237484e+02	1.366156703301434549e-03
5.595549061803378663e+02	1.351492920999554760e-03
5.595559062449519843e+02	1.336829138697674972e-03
5.595569063095661022e+02	1.322165356395795617e-03
5.595579063741801065e+02	1.307501574095582897e-03
5.595589064387942244e+02	1.292837791793702892e-03
5.595599065034083424e+02	1.278174009491823320e-03
5.595609065680224603e+02	1.263510227189943748e-03
5.595619066326365783e+02	1.248846444888064176e-03
5.595629066972505825e+02	1.234182662587851240e-03
5.595639067618647005e+02	1.219518880285971885e-03
5.595649068264788184e+02	1.204855097984091879e-03
5.595659068910929363e+02	1.190191315682211873e-03
5.595669069557069406e+02	1.175527533381999371e-03
5.595679070203210586e+02	1.160863751080119365e-03
5.595689070849351765e+02	1.146199968778240227e-03
5.595699071495492944e+02	1.131536186476360005e-03
5.595709072141634124e+02	1.116872404174481083e-03
5.595719072787774166e+02	1.102208621874267930e-03
5.595729073433915346e+02	1.087544839572387925e-03
5.595739074080056525e+02	1.072881057270508786e-03
5.595749074726197705e+02	1.058217274968628564e-03
5.595759075372337747e+02	1.043553492668415844e-03
5.595769076018478927e+02	1.028889710366536273e-03
5.595779076664620106e+02	1.014225928064656484e-03
5.595789077310761286e+02	9.995621457627764782e-04
5.595799077956901328e+02	9.848983634625641925e-04
5.595809078603042508e+02	9.702345811606839700e-04
5.595819079249183687e+02	9.555707988588049403e-04
5.595829079895324867e+02	9.409070165569246094e-04
5.595839080541466046e+02	9.262432342550456880e-04
5.595849081187606089e+02	9.115794519548324265e-04
5.595859081833747268e+02	8.969156696529526377e-04
5.595869082479888448e+02	8.822518873510726322e-04
5.595879083126029627e+02	8.675881050491929519e-04
5.595889083772169670e+02	8.529243227489803408e-04
5.595899084418310849e+02	8.382605404471010942e-04
5.595909085064452029e+02	8.235967581452206549e-04
5.595919085710593208e+02	8.089329758433412999e-04
5.595929086356734388e+02	7.942691935414614027e-04
5.595939087002874430e+02	7.796054112412487917e-04
5.595949087649015610e+02	7.649416289393691113e-04
5.595959088295156789e+02	7.502778466374892142e-04
5.595969088941297969e+02	7.356140643356093170e-04
5.595979089587438011e+02	7.209502820353965976e-04
5.595989090233579191e+02	7.062864997335175678e-04
5.595999090879720370e+02	6.916227174316376706e-04
5.596009091525861550e+02	6.769589351297579903e-04
5.596019092172002729e+02	6.622951528278780932e-04
5.596029092818142772e+02	6.476313705276653737e-04
5.596039093464283951e+02	6.329675882257856934e-04
5.596049094110425131e+02	6.183038059239060131e-04
5.596059094756566310e+02	6.036400236220264412e-04
5.596069095402706353e+02	5.889762413218133964e-04
5.596079096048847532e+02	5.743124590199337161e-04
5.596089096694988712e+02	5.596486767180540358e-04
5.596099097341129891e+02	5.449848944161743555e-04
5.596109097987271070e+02	5.303211121142946752e-04
5.596119098633411113e+02	5.156573298140819557e-04
5.596129099279552293e+02	5.009935475122016249e-04
5.596139099925693472e+02	4.863297652103223782e-04
5.596149100571834651e+02	4.716659829084424269e-04
5.596159101217974694e+02	4.570022006082298158e-04
5.596169101864115873e+02	4.423384183063502439e-04
5.596179102510257053e+02	4.276746360044702926e-04
5.596189103156398232e+02	4.130108537025906123e-04
5.596199103802539412e+02	3.983470714009438186e-04
5.596209104448679454e+02	3.836832891004982125e-04
5.596219105094820634e+02	3.690195067986184237e-04
5.596229105740961813e+02	3.543557244967385808e-04
5.596239106387102993e+02	3.396919421948593342e-04
5.596249107033243035e+02	3.250281598946460726e-04
5.596259107679384215e+02	3.103643775927665007e-04
5.596269108325525394e+02	2.957005952908869830e-04
5.596279108971666574e+02	2.810368129890073027e-04
5.596289109617806616e+02	2.663730306887945832e-04
5.596299110263947796e+02	2.517092483869145777e-04
5.596309110910088975e+02	2.370454660850354123e-04
5.596319111556230155e+02	2.223816837831552712e-04
5.596329112202371334e+02	2.077179014812757264e-04
5.596339112848511377e+02	1.930541191810630341e-04
5.596349113494652556e+02	1.783903368791830285e-04
5.596359114140793736e+02	1.637265545773034837e-04
5.596369114786934915e+02	1.490627722754235053e-04
5.596379115433074958e+02	1.343989899752107858e-04
5.596389116079216137e+02	1.197352076733313223e-04
5.596399116725357317e+02	1.050714253714513980e-04
5.596409117371498496e+02	9.040764306957201589e-05
5.596419118017639676e+02	7.574386076769201032e-05
5.596429118663779718e+02	6.108007846747923663e-05
5.596439119309920898e+02	4.641629616559971217e-05
5.596449119956062077e+02	3.175251386371959818e-05
5.596459120602203257e+02	1.708873156184034138e-05
5.596469121248343299e+02	2.424949261627311474e-06
5.596479121894484479e+02	-1.223883304025246159e-05
5.596489122540625658e+02	-2.690261534213215884e-05
5.596499123186766838e+02	-4.156639764401171379e-05
5.596509123832908017e+02	-5.623017994565865656e-05
5.596519124479048060e+02	-7.089396224610414069e-05
5.596529125125189239e+02	-8.555774454798409205e-05
5.596539125771330419e+02	-1.002215268498634878e-04
5.596549126417471598e+02	-1.148853091517435882e-04
5.596559127063611641e+02	-1.295490914519562399e-04
5.596569127709752820e+02	-1.442128737538356763e-04
5.596579128355893999e+02	-1.588766560557156276e-04
5.596589129002035179e+02	-1.735404383575953351e-04
5.596599129648175222e+02	-1.882042206578080003e-04
5.596609130294316401e+02	-2.028680029596875180e-04
5.596619130940457580e+02	-2.175317852615676591e-04
5.596629131586598760e+02	-2.321955675634469328e-04
5.596639132232739939e+02	-2.468593498653266945e-04
5.596649132878879982e+02	-2.615231321655393055e-04
5.596659133525021161e+02	-2.761869144674193111e-04
5.596669134171162341e+02	-2.908506967692988288e-04
5.596679134817303520e+02	-3.055144790711787801e-04
5.596689135463443563e+02	-3.201782613713916080e-04
5.596699136109584742e+02	-3.348420436732716136e-04
5.596709136755725922e+02	-3.495058259751509687e-04
5.596719137401867101e+02	-3.641696082770305406e-04
5.596729138048008281e+02	-3.788333905789099498e-04
5.596739138694148323e+02	-3.934971728791229403e-04
5.596749139340289503e+02	-4.081609551810030543e-04
5.596759139986430682e+02	-4.228247374828825720e-04
5.596769140632571862e+02	-4.374885197847625776e-04
5.596779141278711904e+02	-4.521523020849752428e-04
5.596789141924853084e+02	-4.668160843868549774e-04
5.596799142570994263e+02	-4.814798666887344951e-04
5.596809143217135443e+02	-4.961436489906143922e-04
5.596819143863276622e+02	-5.108074312924940725e-04
5.596829144509416665e+02	-5.254712135927070088e-04
5.596839145155557844e+02	-5.401349958945864723e-04
5.596849145801699024e+02	-5.547987781964660442e-04
5.596859146447840203e+02	-5.694625604983452908e-04
5.596869147093980246e+02	-5.841263427985589861e-04
5.596879147740121425e+02	-5.987901251004381243e-04
5.596889148386262605e+02	-6.134539074023181299e-04
5.596899149032403784e+02	-6.281176897041979186e-04
5.596909149678544964e+02	-6.427814720060775989e-04
5.596919150324685006e+02	-6.574452543062902100e-04
5.596929150970826186e+02	-6.721090366081692398e-04
5.596939151616967365e+02	-6.867728189100498959e-04
5.596949152263108545e+02	-7.014366012119295762e-04
5.596959152909248587e+02	-7.161003835121418620e-04
5.596969153555389767e+02	-7.307641658140216507e-04
5.596979154201530946e+02	-7.454279481159013310e-04
5.596989154847672125e+02	-7.600917304177812282e-04
5.596999155493812168e+02	-7.747555127179939476e-04
