# Photon E [eV]	StS norm sum
5.545485831262304828e+02	-2.058511426288673046e-03
5.545495831907819593e+02	-2.061268543526358684e-03
5.545505832553335495e+02	-2.064025660764377389e-03
5.545515833198850260e+02	-2.066782778002063461e-03
5.545525833844366161e+02	-2.069539895240080866e-03
5.545535834489880926e+02	-2.072297012477765203e-03
5.545545835135396828e+02	-2.075054129715784342e-03
5.545555835780911593e+02	-2.077811246953490797e-03
5.545565836426427495e+02	-2.080568364191509503e-03
5.545575837071942260e+02	-2.083325481429194707e-03
5.545585837717458162e+02	-2.086082598667213846e-03
5.545595838362972927e+02	-2.088839715904899919e-03
5.545605839008487692e+02	-2.091596833142584690e-03
5.545615839654003594e+02	-2.094353950380602094e-03
5.545625840299518359e+02	-2.097111067618290334e-03
5.545635840945034261e+02	-2.099868184856308172e-03
5.545645841590549026e+02	-2.102625302093993377e-03
5.545655842236064927e+02	-2.105382419332011649e-03
5.545665842881579692e+02	-2.108139536569698155e-03
5.545675843527095594e+02	-2.110896653807716426e-03
5.545685844172610359e+02	-2.113653771045402065e-03
5.545695844818126261e+02	-2.116410888283421204e-03
5.545705845463641026e+02	-2.119168005521106842e-03
5.545715846109155791e+02	-2.121925122758811996e-03
5.545725846754671693e+02	-2.124682239996831135e-03
5.545735847400186458e+02	-2.127439357234516340e-03
5.545745848045702360e+02	-2.130196474472533744e-03
5.545755848691217125e+02	-2.132953591710219816e-03
5.545765849336733027e+02	-2.135710708948239389e-03
5.545775849982247792e+02	-2.138467826185925895e-03
5.545785850627763693e+02	-2.141224943423943733e-03
5.545795851273278458e+02	-2.143982060661629371e-03
5.545805851918794360e+02	-2.146739177899647643e-03
5.545815852564309125e+02	-2.149496295137333715e-03
5.545825853209823890e+02	-2.152253412375020221e-03
5.545835853855339792e+02	-2.155010529613038059e-03
5.545845854500854557e+02	-2.157767646850723264e-03
5.545855855146370459e+02	-2.160524764088762352e-03
5.545865855791885224e+02	-2.163281881326447557e-03
5.545875856437401126e+02	-2.166038998564467129e-03
5.545885857082915891e+02	-2.168796115802152768e-03
5.545895857728431793e+02	-2.171553233040171473e-03
5.545905858373946558e+02	-2.174310350277855811e-03
5.545915859019462459e+02	-2.177067467515874950e-03
5.545925859664977224e+02	-2.179824584753560588e-03
5.545935860310491989e+02	-2.182581701991245359e-03
5.545945860956007891e+02	-2.185338819229264932e-03
5.545955861601522656e+02	-2.188095936466948836e-03
5.545965862247038558e+02	-2.190853053704968842e-03
5.545975862892553323e+02	-2.193610170942655781e-03
5.545985863538069225e+02	-2.196367288180673619e-03
5.545995864183583990e+02	-2.199124405418358390e-03
5.546005864829099892e+02	-2.201881522656397045e-03
5.546015865474614657e+02	-2.204638639894082250e-03
5.546025866120130559e+02	-2.207395757132102690e-03
5.546035866765645324e+02	-2.210152874369786594e-03
5.546045867411160089e+02	-2.212909991607472232e-03
5.546055868056675990e+02	-2.215667108845491371e-03
5.546065868702190755e+02	-2.218424226083177443e-03
5.546075869347706657e+02	-2.221181343321197016e-03
5.546085869993221422e+02	-2.223938460558881353e-03
5.546095870638737324e+02	-2.226695577796899625e-03
5.546105871284252089e+02	-2.229452695034585697e-03
5.546115871929767991e+02	-2.232209812272604836e-03
5.546125872575282756e+02	-2.234966929510289173e-03
5.546135873220798658e+02	-2.237724046748310481e-03
5.546145873866313423e+02	-2.240481163985994385e-03
5.546155874511828188e+02	-2.243238281223699539e-03
5.546165875157344090e+02	-2.245995398461718678e-03
5.546175875802858855e+02	-2.248752515699403882e-03
5.546185876448374756e+02	-2.251509632937423021e-03
5.546195877093889521e+02	-2.254266750175108660e-03
5.546205877739405423e+02	-2.257023867413127365e-03
5.546215878384920188e+02	-2.259780984650812136e-03
5.546225879030436090e+02	-2.262538101888831275e-03
5.546235879675950855e+02	-2.265295219126517781e-03
5.546245880321466757e+02	-2.268052336364536486e-03
5.546255880966981522e+02	-2.270809453602222125e-03
5.546265881612496287e+02	-2.273566570839908197e-03
5.546275882258012189e+02	-2.276323688077925601e-03
5.546285882903526954e+02	-2.279080805315611673e-03
5.546295883549042856e+02	-2.281837922553630812e-03
5.546305884194557621e+02	-2.284595039791335099e-03
5.546315884840073522e+02	-2.287352157029354672e-03
5.546325885485588287e+02	-2.290109274267040744e-03
5.546335886131104189e+02	-2.292866391505058582e-03
5.546345886776618954e+02	-2.295623508742745088e-03
5.546355887422134856e+02	-2.298380625980762926e-03
5.546365888067649621e+02	-2.301137743218449432e-03
5.546375888713165523e+02	-2.303894860456466836e-03
5.546385889358680288e+02	-2.306651977694151607e-03
5.546395890004195053e+02	-2.309409094931836378e-03
5.546405890649710955e+02	-2.312166212169857685e-03
5.546415891295225720e+02	-2.314923329407541589e-03
5.546425891940741622e+02	-2.317680446645561162e-03
5.546435892586256386e+02	-2.320437563883245066e-03
5.546445893231772288e+02	-2.323194681121285455e-03
5.546455893877287053e+02	-2.325951798358971093e-03
5.546465894522802955e+02	-2.328708915596989799e-03
5.546475895168317720e+02	-2.331466032834675437e-03
5.546485895813833622e+02	-2.334223150072693709e-03
5.546495896459348387e+02	-2.336980267310378914e-03
5.546505897104863152e+02	-2.339737384548064118e-03
5.546515897750379054e+02	-2.342494501786084125e-03
5.546525898395893819e+02	-2.345251619023769329e-03
5.546535899041409721e+02	-2.348008736261789336e-03
5.546545899686924486e+02	-2.350765853499473673e-03
5.546555900332440388e+02	-2.353522970737491078e-03
5.546565900977955152e+02	-2.356280087975178451e-03
5.546575901623471054e+02	-2.359037205213196289e-03
5.546585902268985819e+02	-2.361794322450882794e-03
5.546595902914501721e+02	-2.364551439688919714e-03
5.546605903560016486e+02	-2.367308556926606220e-03
5.546615904205531251e+02	-2.370065674164291859e-03
5.546625904851047153e+02	-2.372822791402310998e-03
5.546635905496561918e+02	-2.375579908639996636e-03
5.546645906142077820e+02	-2.378337025878016642e-03
5.546655906787592585e+02	-2.381094143115700980e-03
5.546665907433108487e+02	-2.383851260353718818e-03
5.546675908078623252e+02	-2.386608377591404890e-03
5.546685908724139153e+02	-2.389365494829423595e-03
5.546695909369653918e+02	-2.392122612067109234e-03
5.546705910015169820e+02	-2.394879729305127072e-03
5.546715910660684585e+02	-2.397636846542813144e-03
5.546725911306199350e+02	-2.400393963780499216e-03
5.546735911951715252e+02	-2.403151081018518789e-03
5.546745912597230017e+02	-2.405908198256223509e-03
5.546755913242745919e+02	-2.408665315494243515e-03
5.546765913888260684e+02	-2.411422432731928286e-03
5.546775914533776586e+02	-2.414179549969946124e-03
5.546785915179291351e+02	-2.416936667207632630e-03
5.546795915824807253e+02	-2.419693784445651336e-03
5.546805916470322018e+02	-2.422450901683335239e-03
5.546815917115837919e+02	-2.425208018921355246e-03
5.546825917761352684e+02	-2.427965136159040884e-03
5.546835918406867449e+02	-2.430722253396726089e-03
5.546845919052383351e+02	-2.433479370634744361e-03
5.546855919697898116e+02	-2.436236487872431300e-03
5.546865920343414018e+02	-2.438993605110448704e-03
5.546875920988928783e+02	-2.441750722348134776e-03
5.546885921634444685e+02	-2.444507839586153482e-03
5.546895922279959450e+02	-2.447264956823858636e-03
5.546905922925475352e+02	-2.450022074061876040e-03
5.546915923570990117e+02	-2.452779191299562980e-03
5.546925924216506019e+02	-2.455536308537581685e-03
5.546935924862020784e+02	-2.458293425775266456e-03
5.546945925507535549e+02	-2.461050543012953395e-03
5.546955926153051450e+02	-2.463807660250972101e-03
5.546965926798566215e+02	-2.466564777488656005e-03
5.546975927444082117e+02	-2.469321894726676445e-03
5.546985928089596882e+02	-2.472079011964362083e-03
5.546995928735112784e+02	-2.474836129202379487e-03
5.547005929380627549e+02	-2.477593246440067294e-03
5.547015930026143451e+02	-2.480350363678085566e-03
5.547025930671658216e+02	-2.483107480915771638e-03
5.547035931317174118e+02	-2.485864598153808124e-03
5.547045931962688883e+02	-2.488621715391494196e-03
5.547055932608203648e+02	-2.491378832629178967e-03
5.547065933253719550e+02	-2.494135949867199841e-03
5.547075933899234315e+02	-2.496893067104883745e-03
5.547085934544750216e+02	-2.499650184342902884e-03
5.547095935190264981e+02	-2.502407301580588089e-03
5.547105935835780883e+02	-2.505164418818608095e-03
5.547115936481295648e+02	-2.507921536056291565e-03
5.547125937126811550e+02	-2.510678653294311138e-03
5.547135937772326315e+02	-2.513435770531997210e-03
5.547145938417842217e+02	-2.516192887770015481e-03
5.547155939063356982e+02	-2.518950005007700686e-03
5.547165939708871747e+02	-2.521707122245387626e-03
5.547175940354387649e+02	-2.524464239483405897e-03
5.547185940999902414e+02	-2.527221356721110618e-03
5.547195941645418316e+02	-2.529978473959130624e-03
5.547205942290933081e+02	-2.532735591196815829e-03
5.547215942936448982e+02	-2.535492708434832800e-03
5.547225943581963747e+02	-2.538249825672520173e-03
5.547235944227479649e+02	-2.541006942910539312e-03
5.547245944872994414e+02	-2.543764060148223215e-03
5.547255945518510316e+02	-2.546521177386241487e-03
5.547265946164025081e+02	-2.549278294623928860e-03
5.547275946809540983e+02	-2.552035411861945831e-03
5.547285947455055748e+02	-2.554792529099633204e-03
5.547295948100570513e+02	-2.557549646337319276e-03
5.547305948746086415e+02	-2.560306763575337548e-03
5.547315949391601180e+02	-2.563063880813023620e-03
5.547325950037117082e+02	-2.565820998051041892e-03
5.547335950682631847e+02	-2.568578115288747913e-03
5.547345951328147748e+02	-2.571335232526765317e-03
5.547355951973662513e+02	-2.574092349764448787e-03
5.547365952619178415e+02	-2.576849467002469227e-03
5.547375953264693180e+02	-2.579606584240154866e-03
5.547385953910209082e+02	-2.582363701478173137e-03
5.547395954555723847e+02	-2.585120818715860944e-03
5.547405955201238612e+02	-2.587877935953543981e-03
5.547415955846754514e+02	-2.590635053191563987e-03
5.547425956492269279e+02	-2.593392170429251360e-03
5.547435957137785181e+02	-2.596149287667267897e-03
5.547445957783299946e+02	-2.598906404904953969e-03
5.547455958428815848e+02	-2.601663522142973108e-03
5.547465959074330613e+02	-2.604420639380658313e-03
5.547475959719846514e+02	-2.607177756618677886e-03
5.547485960365361279e+02	-2.609934873856381739e-03
5.547495961010877181e+02	-2.612691991094399577e-03
5.547505961656391946e+02	-2.615449108332086950e-03
5.547515962301906711e+02	-2.618206225569771721e-03
5.547525962947422613e+02	-2.620963342807791727e-03
5.547535963592937378e+02	-2.623720460045477366e-03
5.547545964238453280e+02	-2.626477577283496071e-03
5.547555964883968045e+02	-2.629234694521180409e-03
5.547565965529483947e+02	-2.631991811759198680e-03
5.547575966174998712e+02	-2.634748928996885620e-03
5.547585966820514614e+02	-2.637506046234903024e-03
5.547595967466029379e+02	-2.640263163472589096e-03
5.547605968111545280e+02	-2.643020280710608235e-03
5.547615968757060045e+02	-2.645777397948294741e-03
5.547625969402574810e+02	-2.648534515185999028e-03
5.547635970048090712e+02	-2.651291632424018600e-03
5.547645970693605477e+02	-2.654048749661703371e-03
5.547655971339121379e+02	-2.656805866899721209e-03
5.547665971984636144e+02	-2.659562984137409450e-03
5.547675972630152046e+02	-2.662320101375425553e-03
5.547685973275666811e+02	-2.665077218613112493e-03
5.547695973921182713e+02	-2.667834335851130764e-03
5.547705974566697478e+02	-2.670591453088816403e-03
5.547715975212213380e+02	-2.673348570326834674e-03
5.547725975857728145e+02	-2.676105687564520746e-03
5.547735976503242910e+02	-2.678862804802206385e-03
5.547745977148758811e+02	-2.681619922040225524e-03
5.547755977794273576e+02	-2.684377039277912897e-03
5.547765978439789478e+02	-2.687134156515929434e-03
5.547775979085304243e+02	-2.689891273753615940e-03
5.547785979730820145e+02	-2.692648390991653293e-03
5.547795980376334910e+02	-2.695405508229338932e-03
5.547805981021850812e+02	-2.698162625467356770e-03
5.547815981667365577e+02	-2.700919742705043709e-03
5.547825982312881479e+02	-2.703676859943063716e-03
5.547835982958396244e+02	-2.706433977180745885e-03
5.547845983603911009e+02	-2.709191094418431523e-03
5.547855984249426911e+02	-2.711948211656452397e-03
5.547865984894941676e+02	-2.714705328894136734e-03
5.547875985540457577e+02	-2.717462446132157174e-03
5.547885986185972342e+02	-2.720219563369842379e-03
5.547895986831488244e+02	-2.722976680607860651e-03
5.547905987477003009e+02	-2.725733797845545855e-03
5.547915988122518911e+02	-2.728490915083564127e-03
5.547925988768033676e+02	-2.731248032321270582e-03
5.547935989413549578e+02	-2.734005149559288854e-03
5.547945990059064343e+02	-2.736762266796974492e-03
5.547955990704579108e+02	-2.739519384034660131e-03
5.547965991350095010e+02	-2.742276501272677535e-03
5.547975991995609775e+02	-2.745033618510364475e-03
5.547985992641125677e+02	-2.747790735748383180e-03
5.547995993286640442e+02	-2.750547852986068818e-03
5.548005993932156343e+02	-2.753304970224087957e-03
5.548015994577671108e+02	-2.756062087461773596e-03
5.548025995223187010e+02	-2.758819204699791000e-03
5.548035995868701775e+02	-2.761576321937478373e-03
5.548045996514217677e+02	-2.764333439175497079e-03
5.548055997159732442e+02	-2.767090556413181416e-03
5.548065997805247207e+02	-2.769847673650868789e-03
5.548075998450763109e+02	-2.772604790888904842e-03
5.548085999096277874e+02	-2.775361908126591781e-03
5.548095999741793776e+02	-2.778119025364609619e-03
5.548106000387308541e+02	-2.780876142602296559e-03
5.548116001032824443e+02	-2.783633259840315698e-03
5.548126001678339208e+02	-2.786390377078000902e-03
5.548136002323855109e+02	-2.789147494316019174e-03
5.548146002969369874e+02	-2.791904611553704379e-03
5.548156003614885776e+02	-2.794661728791721783e-03
5.548166004260400541e+02	-2.797418846029409156e-03
5.548176004905915306e+02	-2.800175963267095228e-03
5.548186005551431208e+02	-2.802933080505112633e-03
5.548196006196945973e+02	-2.805690197742799138e-03
5.548206006842461875e+02	-2.808447314980817410e-03
5.548216007487976640e+02	-2.811204432218521697e-03
5.548226008133492542e+02	-2.813961549456539969e-03
5.548236008779007307e+02	-2.816718666694228643e-03
5.548246009424523209e+02	-2.819475783932244746e-03
5.548256010070037973e+02	-2.822232901169930818e-03
5.548266010715553875e+02	-2.824990018407950391e-03
5.548276011361068640e+02	-2.827747135645636029e-03
5.548286012006583405e+02	-2.830504252883320800e-03
5.548296012652099307e+02	-2.833261370121339506e-03
5.548306013297614072e+02	-2.836018487359026445e-03
5.548316013943129974e+02	-2.838775604597044717e-03
5.548326014588644739e+02	-2.841532721834731223e-03
5.548336015234160641e+02	-2.844289839072749494e-03
5.548346015879675406e+02	-2.847046956310435133e-03
5.548356016525191308e+02	-2.849804073548452971e-03
5.548366017170706073e+02	-2.852561190786139043e-03
5.548376017816221974e+02	-2.855318308024175529e-03
5.548386018461736739e+02	-2.858075425261862902e-03
5.548396019107251504e+02	-2.860832542499548107e-03
5.548406019752767406e+02	-2.863589659737566379e-03
5.548416020398282171e+02	-2.866346776975252884e-03
5.548426021043798073e+02	-2.869103894213270722e-03
5.548436021689312838e+02	-2.871861011450956361e-03
5.548446022334828740e+02	-2.874618128688975066e-03
5.548456022980343505e+02	-2.877375245926660705e-03
5.548466023625859407e+02	-2.880132363164679844e-03
5.548476024271374172e+02	-2.882889480402366349e-03
5.548486024916890074e+02	-2.885646597640383754e-03
5.548496025562404839e+02	-2.888403714878069392e-03
5.548506026207919604e+02	-2.891160832115754597e-03
5.548516026853435505e+02	-2.893917949353793252e-03
5.548526027498950270e+02	-2.896675066591479757e-03
5.548536028144466172e+02	-2.899432183829498463e-03
5.548546028789980937e+02	-2.902189301067184101e-03
5.548556029435496839e+02	-2.904946418305201939e-03
5.548566030081011604e+02	-2.907703535542888445e-03
5.548576030726527506e+02	-2.910460652780907150e-03
5.548586031372042271e+02	-2.913217770018593222e-03
5.548596032017558173e+02	-2.915974887256610627e-03
5.548606032663072938e+02	-2.918732004494296699e-03
5.548616033308587703e+02	-2.921489121731981903e-03
5.548626033954103605e+02	-2.924246238970001043e-03
5.548636034599618370e+02	-2.927003356207687115e-03
5.548646035245134271e+02	-2.929760473445705386e-03
5.548656035890649036e+02	-2.932517590683390157e-03
5.548666036536164938e+02	-2.935274707921428378e-03
5.548676037181679703e+02	-2.938031825159114450e-03
5.548686037827195605e+02	-2.940788942397134457e-03
5.548696038472710370e+02	-2.943546059634820095e-03
5.548706039118226272e+02	-2.946303176872837500e-03
5.548716039763741037e+02	-2.949060294110522704e-03
5.548726040409255802e+02	-2.951817411348209644e-03
5.548736041054771704e+02	-2.954574528586227915e-03
5.548746041700286469e+02	-2.957331645823912687e-03
5.548756042345802371e+02	-2.960088763061933127e-03
5.548766042991317136e+02	-2.962845880299616597e-03
5.548776043636833037e+02	-2.965602997537635736e-03
5.548786044282347802e+02	-2.968360114775322675e-03
5.548796044927863704e+02	-2.971117232013341380e-03
5.548806045573378469e+02	-2.973874349251027453e-03
5.548816046218894371e+02	-2.976631466489063505e-03
5.548826046864409136e+02	-2.979388583726750445e-03
5.548836047509923901e+02	-2.982145700964434782e-03
5.548846048155439803e+02	-2.984902818202454355e-03
5.548856048800954568e+02	-2.987659935440139559e-03
5.548866049446470470e+02	-2.990417052678157831e-03
5.548876050091985235e+02	-2.993174169915843470e-03
5.548886050737501137e+02	-2.995931287153863042e-03
5.548896051383015902e+02	-2.998688404391548247e-03
5.548906052028531803e+02	-3.001445521629567386e-03
5.548916052674046568e+02	-3.004202638867254326e-03
5.548926053319562470e+02	-3.006959756105273465e-03
5.548936053965077235e+02	-3.009716873342956935e-03
5.548946054610593137e+02	-3.012473990580977375e-03
5.548956055256107902e+02	-3.015231107818661712e-03
5.548966055901622667e+02	-3.017988225056368601e-03
5.548976056547138569e+02	-3.020745342294386439e-03
5.548986057192653334e+02	-3.023502459532071644e-03
5.548996057838169236e+02	-3.026259576770090349e-03
5.549006058483684001e+02	-3.029016694007775987e-03
5.549016059129199903e+02	-3.031773811245793825e-03
5.549026059774714668e+02	-3.034530928483480765e-03
5.549036060420230569e+02	-3.037288045721499036e-03
5.549046061065745334e+02	-3.040045162959186410e-03
5.549056061711261236e+02	-3.042802280197204248e-03
5.549066062356776001e+02	-3.045559397434887284e-03
5.549076063002290766e+02	-3.048316514672575091e-03
5.549086063647806668e+02	-3.051073631910593796e-03
5.549096064293321433e+02	-3.053830749148277700e-03
5.549106064938837335e+02	-3.056587866386316354e-03
5.549116065584352100e+02	-3.059344983624001993e-03
5.549126066229868002e+02	-3.062102100862021999e-03
5.549136066875382767e+02	-3.064859218099705903e-03
5.549146067520898669e+02	-3.067616335337726777e-03
5.549156068166413434e+02	-3.070373452575411114e-03
5.549166068811929335e+02	-3.073130569813428518e-03
5.549176069457444100e+02	-3.075887687051116325e-03
5.549186070102958865e+02	-3.078644804288801530e-03
5.549196070748474767e+02	-3.081401921526821103e-03
5.549206071393989532e+02	-3.084159038764504573e-03
5.549216072039505434e+02	-3.086916156002524145e-03
5.549226072685020199e+02	-3.089673273240208917e-03
5.549236073330536101e+02	-3.092430390478228489e-03
5.549246073976050866e+02	-3.095187507715913694e-03
5.549256074621566768e+02	-3.097944624953953650e-03
5.549266075267081533e+02	-3.100701742191638421e-03
5.549276075912597435e+02	-3.103458859429657126e-03
5.549286076558112200e+02	-3.106215976667342331e-03
5.549296077203626965e+02	-3.108973093905028403e-03
5.549306077849142866e+02	-3.111730211143047108e-03
5.549316078494657631e+02	-3.114487328380732747e-03
5.549326079140173533e+02	-3.117244445618749717e-03
5.549336079785688298e+02	-3.120001562856437524e-03
5.549346080431204200e+02	-3.122758680094456230e-03
5.549356081076718965e+02	-3.125515797332142735e-03
5.549366081722234867e+02	-3.128272914570161874e-03
5.549376082367749632e+02	-3.131030031807844911e-03
5.549386083013265534e+02	-3.133787149045863182e-03
5.549396083658780299e+02	-3.136544266283550556e-03
5.549406084304295064e+02	-3.139301383521254842e-03
5.549416084949810966e+02	-3.142058500759273548e-03
5.549426085595325731e+02	-3.144815617996959186e-03
5.549436086240841632e+02	-3.147572735234977891e-03
5.549446086886356397e+02	-3.150329852472662229e-03
5.549456087531872299e+02	-3.153086969710682235e-03
5.549466088177387064e+02	-3.155844086948369608e-03
5.549476088822902966e+02	-3.158601204186386579e-03
5.549486089468417731e+02	-3.161358321424073085e-03
5.549496090113933633e+02	-3.164115438662091790e-03
5.549506090759448398e+02	-3.166872555899778729e-03
5.549516091404963163e+02	-3.169629673137463067e-03
5.549526092050479065e+02	-3.172386790375480471e-03
5.549536092695993830e+02	-3.175143907613166110e-03
5.549546093341509732e+02	-3.177901024851185682e-03
5.549556093987024497e+02	-3.180658142088889102e-03
5.549566094632540398e+02	-3.183415259326909542e-03
5.549576095278055163e+02	-3.186172376564595614e-03
5.549586095923571065e+02	-3.188929493802614319e-03
5.549596096569085830e+02	-3.191686611040298223e-03
5.549606097214601732e+02	-3.194443728278317362e-03
5.549616097860116497e+02	-3.197200845516003000e-03
5.549626098505631262e+02	-3.199957962753688205e-03
5.549636099151147164e+02	-3.202715079991708211e-03
5.549646099796661929e+02	-3.205472197229393850e-03
5.549656100442177831e+02	-3.208229314467411254e-03
5.549666101087692596e+02	-3.210986431705098194e-03
5.549676101733208498e+02	-3.213743548943115598e-03
5.549686102378723263e+02	-3.216500666180803405e-03
5.549696103024239164e+02	-3.219257783418842059e-03
5.549706103669753929e+02	-3.222014900656525963e-03
5.549716104315269831e+02	-3.224772017894545970e-03
5.549726104960784596e+02	-3.227529135132230307e-03
5.549736105606299361e+02	-3.230286252369914211e-03
5.549746106251815263e+02	-3.233043369607935952e-03
5.549756106897330028e+02	-3.235800486845621590e-03
5.549766107542845930e+02	-3.238557604083638995e-03
5.549776108188360695e+02	-3.241314721321324633e-03
5.549786108833876597e+02	-3.244071838559342471e-03
5.549796109479391362e+02	-3.246828955797029410e-03
5.549806110124907264e+02	-3.249586073035047682e-03
5.549816110770422029e+02	-3.252343190272733321e-03
5.549826111415937930e+02	-3.255100307510751158e-03
5.549836112061452695e+02	-3.257857424748436797e-03
5.549846112706968597e+02	-3.260614541986457671e-03
5.549856113352483362e+02	-3.263371659224162391e-03
5.549866113997998127e+02	-3.266128776461845861e-03
5.549876114643514029e+02	-3.268885893699864566e-03
5.549886115289028794e+02	-3.271643010937550205e-03
5.549896115934544696e+02	-3.274400128175569344e-03
5.549906116580059461e+02	-3.277157245413256717e-03
5.549916117225575363e+02	-3.279914362651275422e-03
5.549926117871090128e+02	-3.282671479888959760e-03
5.549936118516606030e+02	-3.285428597126978899e-03
5.549946119162120794e+02	-3.288185714364663236e-03
5.549956119807636696e+02	-3.290942831602682809e-03
5.549966120453151461e+02	-3.293699948840368447e-03
5.549976121098666226e+02	-3.296457066078054086e-03
5.549986121744182128e+02	-3.299214183316073225e-03
5.549996122389696893e+02	-3.301971300553780114e-03
5.550006123035212795e+02	-3.304728417791797084e-03
5.550016123680727560e+02	-3.307485535029484891e-03
5.550026124326243462e+02	-3.310242652267501428e-03
5.550036124971758227e+02	-3.312999769505188801e-03
5.550046125617274129e+02	-3.315756886743205338e-03
5.550056126262788894e+02	-3.318514003980892278e-03
5.550066126908304796e+02	-3.321271121218910549e-03
5.550076127553819560e+02	-3.324028238456596621e-03
5.550086128199334325e+02	-3.326785355694280959e-03
5.550096128844850227e+02	-3.329542472932300965e-03
5.550106129490364992e+02	-3.332299590169986170e-03
5.550116130135880894e+02	-3.335056707408002707e-03
5.550126130781395659e+02	-3.337813824645690947e-03
5.550136131426911561e+02	-3.340570941883708352e-03
5.550146132072426326e+02	-3.335521308111901156e-03
5.550156132717942228e+02	-3.325546587881209829e-03
5.550166133363456993e+02	-3.315571867651637833e-03
5.550176134008972895e+02	-3.305597147420945205e-03
5.550186134654487660e+02	-3.295622427191373209e-03
5.550196135300002425e+02	-3.285647706961796442e-03
5.550206135945518326e+02	-3.275672986731108152e-03
5.550216136591033091e+02	-3.265698266501533120e-03
5.550226137236548993e+02	-3.255723546270843961e-03
5.550236137882063758e+02	-3.245748826041268062e-03
5.550246138527579660e+02	-3.235774105810580205e-03
5.550256139173094425e+02	-3.225799385581003872e-03
5.550266139818610327e+02	-3.215824665350316448e-03
5.550276140464125092e+02	-3.205849945120740115e-03
5.550286141109640994e+02	-3.195875224890072641e-03
5.550296141755155759e+02	-3.185900504660495874e-03
5.550306142400670524e+02	-3.175925784430921710e-03
5.550316143046186426e+02	-3.165951064200231251e-03
5.550326143691701191e+02	-3.155976343970657953e-03
5.550336144337217092e+02	-3.146001623739968795e-03
5.550346144982731857e+02	-3.136026903510394197e-03
5.550356145628247759e+02	-3.126052183279705472e-03
5.550366146273762524e+02	-3.116077463050130007e-03
5.550376146919278426e+02	-3.106102742819440848e-03
5.550386147564793191e+02	-3.096128022589867117e-03
5.550396148210309093e+02	-3.086153302359176225e-03
5.550406148855823858e+02	-3.076178582129602494e-03
5.550416149501338623e+02	-3.066203861900026594e-03
5.550426150146854525e+02	-3.056229141669337870e-03
5.550436150792369290e+02	-3.046254421439761537e-03
5.550446151437885192e+02	-3.036279701209092761e-03
5.550456152083399957e+02	-3.026304980979518163e-03
5.550466152728915858e+02	-3.016330260748828138e-03
5.550476153374430623e+02	-3.006355540519254407e-03
5.550486154019946525e+02	-2.996380820288564815e-03
5.550496154665461290e+02	-2.986406100058989349e-03
5.550506155310977192e+02	-2.976431379828301926e-03
5.550516155956491957e+02	-2.966456659598726026e-03
5.550526156602006722e+02	-2.956481939369151428e-03
5.550536157247522624e+02	-2.946507219138462270e-03
5.550546157893037389e+02	-2.936532498908886804e-03
5.550556158538553291e+02	-2.926557778678196779e-03
5.550566159184068056e+02	-2.916583058448623048e-03
5.550576159829583958e+02	-2.906608338217933456e-03
5.550586160475098723e+02	-2.896633617988378373e-03
5.550596161120614624e+02	-2.886658897757689215e-03
5.550606161766129389e+02	-2.876684177528113749e-03
5.550616162411645291e+02	-2.866709457297425025e-03
5.550626163057160056e+02	-2.856734737067850426e-03
5.550636163702674821e+02	-2.846760016838274961e-03
5.550646164348190723e+02	-2.836785296607587104e-03
5.550656164993705488e+02	-2.826810576378011204e-03
5.550666165639221390e+02	-2.816835856147321612e-03
5.550676166284736155e+02	-2.806861135917747881e-03
5.550686166930252057e+02	-2.796886415687058723e-03
5.550696167575766822e+02	-2.786911695457481089e-03
5.550706168221282724e+02	-2.776936975226793232e-03
5.550716168866797489e+02	-2.766962254997219935e-03
5.550726169512313390e+02	-2.756987534766530343e-03
5.550736170157828155e+02	-2.747012814536973525e-03
5.550746170803342920e+02	-2.737038094307400228e-03
5.550756171448858822e+02	-2.727063374076709335e-03
5.550766172094373587e+02	-2.717088653847136038e-03
5.550776172739889489e+02	-2.707113933616446012e-03
5.550786173385404254e+02	-2.697139213386870980e-03
5.550796174030920156e+02	-2.687164493156183123e-03
5.550806174676434921e+02	-2.677189772926606356e-03
5.550816175321950823e+02	-2.667215052695917632e-03
5.550826175967465588e+02	-2.657240332466343467e-03
5.550836176612981490e+02	-2.647265612235654743e-03
5.550846177258496255e+02	-2.637290892006079277e-03
5.550856177904011020e+02	-2.627316171776504245e-03
5.550866178549526921e+02	-2.617341451545814220e-03
5.550876179195041686e+02	-2.607366731316239621e-03
5.550886179840557588e+02	-2.597392011085571280e-03
5.550896180486072353e+02	-2.587417290855995814e-03
5.550906181131588255e+02	-2.577442570625307090e-03
5.550916181777103020e+02	-2.567467850395731190e-03
5.550926182422618922e+02	-2.557493130165041598e-03
5.550936183068133687e+02	-2.547518409935468735e-03
5.550946183713649589e+02	-2.537543689704777842e-03
5.550956184359164354e+02	-2.527568969475203244e-03
5.550966185004679119e+02	-2.517594249245628645e-03
5.550976185650195021e+02	-2.507619529014939053e-03
5.550986186295709786e+02	-2.497644808785364021e-03
5.550996186941225687e+02	-2.487670088554676164e-03
5.551006187586740452e+02	-2.477695368325098964e-03
5.551016188232256354e+02	-2.467720648094411974e-03
5.551026188877771119e+02	-2.457745927864836075e-03
5.551036189523287021e+02	-2.447771207634167733e-03
5.551046190168801786e+02	-2.437796487404590966e-03
5.551056190814317688e+02	-2.427821767173901375e-03
5.551066191459832453e+02	-2.417847046944328511e-03
