# Photon E [eV]	Y ref norm
5.569627396273933755e+02	9.722738241090634892e-01
5.569637396919698631e+02	9.723387783506886040e-01
5.569647397565464644e+02	9.724037325923108321e-01
5.569657398211229520e+02	9.724686868339353918e-01
5.569667398856995533e+02	9.725336410755609506e-01
5.569677399502760409e+02	9.725985953171856213e-01
5.569687400148526422e+02	9.726635495588091818e-01
5.569697400794291298e+02	9.727285038004335194e-01
5.569707401440057311e+02	9.727934580420598554e-01
5.569717402085822187e+02	9.728584122836838599e-01
5.569727402731588199e+02	9.729233665253091967e-01
5.569737403377353075e+02	9.729883207669335343e-01
5.569747404023117952e+02	9.730532750085597593e-01
5.569757404668883964e+02	9.731182292501836528e-01
5.569767405314648840e+02	9.731831834918078794e-01
5.569777405960414853e+02	9.732481377334317729e-01
5.569787406606179729e+02	9.733130919750563326e-01
5.569797407251945742e+02	9.733780462166828906e-01
5.569807407897710618e+02	9.734430004583076723e-01
5.569817408543476631e+02	9.735079546999318989e-01
5.569827409189241507e+02	9.735729089415562365e-01
5.569837409835007520e+02	9.736378631831820174e-01
5.569847410480772396e+02	9.737028174248062440e-01
5.569857411126538409e+02	9.737677716664305816e-01
5.569867411772303285e+02	9.738327259080549192e-01
5.569877412418068161e+02	9.738976801496791458e-01
5.569887413063834174e+02	9.739626343913062589e-01
5.569897413709599050e+02	9.740275886329305965e-01
5.569907414355365063e+02	9.740925428745546011e-01
5.569917415001129939e+02	9.741574971161783836e-01
5.569927415646895952e+02	9.742224513578047196e-01
5.569937416292660828e+02	9.742874055994289462e-01
5.569947416938426841e+02	9.743523598410535058e-01
5.569957417584191717e+02	9.744173140826779544e-01
5.569967418229957730e+02	9.744822683243025141e-01
5.569977418875722606e+02	9.745472225659288501e-01
5.569987419521487482e+02	9.746121768075536318e-01
5.569997420167253495e+02	9.746771310491771922e-01
5.570007420813018371e+02	9.747420852908017519e-01
5.570017421458784384e+02	9.748070395324270887e-01
5.570027422104549260e+02	9.748719937740517594e-01
5.570037422750315272e+02	9.749369480156769852e-01
5.570047423396080148e+02	9.750019022573012117e-01
5.570057424041846161e+02	9.750553234500966004e-01
5.570067424687611037e+02	9.751047406449326882e-01
5.570077425333377050e+02	9.751541578397685539e-01
5.570087425979141926e+02	9.752035750346043086e-01
5.570097426624906802e+02	9.752529922294396192e-01
5.570107427270672815e+02	9.753024094242753739e-01
5.570117427916437691e+02	9.753518266191124608e-01
5.570127428562203704e+02	9.754012438139483265e-01
5.570137429207968580e+02	9.754334183490130927e-01
5.570147429853734593e+02	9.754596310711415308e-01
5.570157430499499469e+02	9.754858437932701909e-01
5.570167431145265482e+02	9.755120565153994061e-01
5.570177431791030358e+02	9.755382692375282883e-01
5.570187432436796371e+02	9.755644819596577255e-01
5.570197433082561247e+02	9.755906946817862746e-01
5.570207433728326123e+02	9.756169074039160449e-01
5.570217434374092136e+02	9.756431201260443720e-01
5.570227435019857012e+02	9.756693328481731431e-01
5.570237435665623025e+02	9.756955455703015812e-01
5.570247436311387901e+02	9.757217582924306853e-01
5.570257436957153914e+02	9.757479710145597895e-01
5.570267437602918790e+02	9.757741837366891158e-01
5.570277438248684803e+02	9.758003964588181089e-01
5.570287438894449679e+02	9.758266091809471021e-01
5.570297439540215692e+02	9.758528219030760953e-01
5.570307440185980568e+02	9.758790346252050885e-01
5.570317440831745444e+02	9.759052473473334155e-01
5.570327441477511456e+02	9.759314600694620756e-01
5.570337442123276332e+02	9.759576727915911798e-01
5.570347442769042345e+02	9.759838855137209501e-01
5.570357443414807221e+02	9.760100982358498323e-01
5.570367444060573234e+02	9.760363109579787144e-01
5.570377444706338110e+02	9.760625236801075966e-01
5.570387445352104123e+02	9.760887364022362567e-01
5.570397445997868999e+02	9.761149491243653609e-01
5.570407446643635012e+02	9.761411618464937989e-01
5.570417447289399888e+02	9.761673745686233472e-01
5.570427447935164764e+02	9.761935872907525624e-01
5.570437448580930777e+02	9.762198000128815556e-01
5.570447449226695653e+02	9.762460127350104377e-01
5.570457449872461666e+02	9.762722254571392089e-01
5.570467450518226542e+02	9.762984381792676469e-01
5.570477451163992555e+02	9.763246509013969732e-01
5.570487451809757431e+02	9.763508636235256333e-01
5.570497452455523444e+02	9.763770763456552926e-01
5.570507453101288320e+02	9.764032890677839527e-01
5.570517453747054333e+02	9.764295017899130569e-01
5.570527454392819209e+02	9.764557145120419390e-01
5.570537455038584085e+02	9.764819272341708212e-01
5.570547455684350098e+02	9.765081399562992592e-01
5.570557456330114974e+02	9.765343526784281414e-01
5.570567456975880987e+02	9.765605654005570235e-01
5.570577457621645863e+02	9.765867781226867939e-01
5.570587458267411876e+02	9.766129908448153429e-01
5.570597458913176752e+02	9.766392035669443361e-01
5.570607459558942764e+02	9.766654162890732183e-01
5.570617460204707641e+02	9.766916290112021004e-01
5.570627460850473653e+02	9.767178417333309826e-01
5.570637461496238529e+02	9.767440544554596427e-01
5.570647462142003405e+02	9.767702671775896350e-01
5.570657462787769418e+02	9.767964798997184062e-01
5.570667463433534294e+02	9.768226926218470663e-01
5.570677464079300307e+02	9.768489053439759484e-01
5.570687464725065183e+02	9.768751180661048306e-01
5.570697465370831196e+02	9.769013307882338237e-01
5.570707466016596072e+02	9.769275435103619287e-01
5.570717466662362085e+02	9.769537562324914770e-01
5.570727467308126961e+02	9.769799689546208032e-01
5.570737467953892974e+02	9.770061816767501295e-01
5.570747468599657850e+02	9.770323943988782345e-01
5.570757469245422726e+02	9.770586071210075607e-01
5.570767469891188739e+02	9.770848198431363318e-01
5.570777470536953615e+02	9.771110325652656581e-01
5.570787471182719628e+02	9.771372452873914316e-01
5.570797471828484504e+02	9.771634580095207578e-01
5.570807472474250517e+02	9.771896707316498620e-01
5.570817473120015393e+02	9.772158834537787442e-01
5.570827473765781406e+02	9.772420961759079594e-01
5.570837474411546282e+02	9.772683088980366195e-01
5.570847475057312295e+02	9.772945216201657237e-01
5.570857475703077171e+02	9.773207343422941618e-01
5.570867476348842047e+02	9.773469470644232659e-01
5.570877476994608060e+02	9.773731597865517040e-01
5.570887477640372936e+02	9.773993725086818074e-01
5.570897478286138949e+02	9.774255852308101344e-01
5.570907478931903825e+02	9.774517979529394607e-01
5.570917479577669837e+02	9.774780106750685649e-01
5.570927480223434713e+02	9.775042233971970029e-01
5.570937480869200726e+02	9.775304361193261071e-01
5.570947481514965602e+02	9.775566488414545452e-01
5.570957482160731615e+02	9.775828615635836494e-01
5.570967482806496491e+02	9.776090742857129756e-01
5.570977483452261367e+02	9.776352870078420798e-01
5.570987484098027380e+02	9.776614997299711840e-01
5.570997484743792256e+02	9.776877124521000662e-01
5.571007485389558269e+02	9.777139251742287263e-01
5.571017486035323145e+02	9.777401378963573864e-01
5.571027486681089158e+02	9.777663506184862685e-01
5.571037487326854034e+02	9.777925633406157058e-01
5.571047487972620047e+02	9.778187760627446989e-01
5.571057488618384923e+02	9.778449887848734701e-01
5.571067489264150936e+02	9.778712015070027963e-01
5.571077489909915812e+02	9.778974142291313454e-01
5.571087490555680688e+02	9.779236269512606716e-01
5.571097491201446701e+02	9.779498396733884436e-01
5.571107491847211577e+02	9.779760523955178808e-01
5.571117492492977590e+02	9.780022651176475401e-01
5.571127493138742466e+02	9.780284778397766443e-01
5.571137493784508479e+02	9.780546905619048603e-01
5.571147494430273355e+02	9.780809032840337425e-01
5.571157495076039368e+02	9.781071160061631797e-01
5.571167495721804244e+02	9.781333287282920619e-01
5.571177496367570257e+02	9.781595414504203889e-01
5.571187497013335133e+02	9.781857541725490490e-01
5.571197497659100009e+02	9.782119668946788194e-01
5.571207498304866021e+02	9.782381796168081456e-01
5.571217498950630898e+02	9.782643923389369167e-01
5.571227499596396910e+02	9.782906050610654658e-01
5.571237500242161786e+02	9.783168177831945700e-01
5.571247500887927799e+02	9.783430305053234521e-01
5.571257501533692675e+02	9.783692432274520012e-01
5.571267502179458688e+02	9.783954559495814385e-01
5.571277502825223564e+02	9.784216686717102096e-01
5.571287503470989577e+02	9.784478813938394248e-01
5.571297504116754453e+02	9.784740941159680849e-01
5.571307504762519329e+02	9.785003068380971891e-01
5.571317505408285342e+02	9.785265195602257382e-01
5.571327506054050218e+02	9.785527322823550644e-01
5.571337506699816231e+02	9.785789450044835025e-01
5.571347507345581107e+02	9.786051577266138279e-01
5.571357507991347120e+02	9.786313704487418219e-01
5.571367508637111996e+02	9.786575831708702600e-01
5.571377509282878009e+02	9.786837958929995862e-01
5.571387509928642885e+02	9.787100086151286904e-01
5.571397510574408898e+02	9.787362213372574615e-01
5.571407511220173774e+02	9.787624340593864547e-01
5.571417511865938650e+02	9.787886467815150038e-01
5.571427512511704663e+02	9.788148595036447741e-01
5.571437513157469539e+02	9.788410722257737673e-01
5.571447513803235552e+02	9.788672849479022053e-01
5.571457514449000428e+02	9.788934976700310875e-01
5.571467515094766441e+02	9.789197103921603027e-01
5.571477515740531317e+02	9.789459231142890738e-01
5.571487516386297330e+02	9.789721358364177339e-01
5.571497517032062206e+02	9.789983485585477263e-01
5.571507517677828218e+02	9.790245612806763864e-01
5.571517518323593094e+02	9.790507740028050465e-01
5.571527518969357970e+02	9.790769867249344838e-01
5.571537519615123983e+02	9.791031994470628108e-01
5.571547520260888859e+02	9.791294121691921370e-01
5.571557520906654872e+02	9.791556248913204641e-01
5.571567521552419748e+02	9.791818376134494573e-01
5.571577522198185761e+02	9.792080503355792276e-01
5.571587522843950637e+02	9.792342630577074436e-01
5.571597523489716650e+02	9.792604757798369919e-01
5.571607524135481526e+02	9.792866885019654299e-01
5.571617524781247539e+02	9.793129012240944231e-01
5.571627525427012415e+02	9.793391139462231942e-01
5.571637526072777291e+02	9.793653266683522984e-01
5.571647526718543304e+02	9.793915393904807365e-01
5.571657527364308180e+02	9.794177521126105068e-01
5.571667528010074193e+02	9.794439648347392779e-01
5.571677528655839069e+02	9.794701775568687152e-01
5.571687529301605082e+02	9.794963902789973753e-01
5.571697529947369958e+02	9.795226030011264795e-01
5.571707530593135971e+02	9.795488157232545845e-01
5.571717531238900847e+02	9.795750284453835777e-01
5.571727531884666860e+02	9.796012411675134590e-01
5.571737532530431736e+02	9.796274538896423412e-01
5.571747533176196612e+02	9.796536666117707792e-01
5.571757533821962625e+02	9.796798793338996614e-01
5.571767534467727501e+02	9.797060920560289876e-01
5.571777535113493514e+02	9.797314208350462739e-01
5.571787535759258390e+02	9.797564924562526256e-01
5.571797536405024402e+02	9.797815640774587553e-01
5.571807537050789279e+02	9.798066356986663283e-01
5.571817537696555291e+02	9.798317073198729021e-01
5.571827538342320167e+02	9.798567789410789208e-01
5.571837538988086180e+02	9.798818505622853836e-01
5.571847539633851056e+02	9.799069221834917354e-01
5.571857540279615932e+02	9.799319938046987533e-01
5.571867540925381945e+02	9.799570654259047719e-01
5.571877541571146821e+02	9.799821370471111237e-01
5.571887542216912834e+02	9.800072086683183636e-01
5.571897542862677710e+02	9.800322802895250485e-01
5.571907543508443723e+02	9.800573519107312892e-01
5.571917544154208599e+02	9.800824235319379740e-01
5.571927544799974612e+02	9.801073731647130804e-01
5.571937545445739488e+02	9.801322870652520169e-01
5.571947546091505501e+02	9.801572009657910645e-01
5.571957546737270377e+02	9.801821148663297789e-01
5.571967547383035253e+02	9.802070287668692705e-01
5.571977548028801266e+02	9.802319426674078739e-01
5.571987548674566142e+02	9.802568565679445900e-01
5.571997549320332155e+02	9.802817704684834155e-01
5.572007549966097031e+02	9.803066843690222409e-01
5.572017550611863044e+02	9.803315982695612885e-01
5.572027551257627920e+02	9.803564223290529567e-01
5.572037551903393933e+02	9.803812201781952895e-01
5.572047552549158809e+02	9.804060180273378444e-01
5.572057553194924822e+02	9.804308158764802883e-01
5.572067553840689698e+02	9.804556137256221771e-01
5.572077554486455711e+02	9.804804115747647320e-01
5.572087555132220587e+02	9.805052094239068428e-01
5.572097555777985463e+02	9.805300072730489536e-01
5.572107556423751475e+02	9.805548051221911754e-01
5.572117557069516351e+02	9.805796029713348405e-01
5.572127557715282364e+02	9.806044008204767293e-01
5.572137558361047240e+02	9.806291986696190621e-01
5.572147559006813253e+02	9.806539965187610619e-01
5.572157559652578129e+02	9.806787943679031727e-01
5.572167560298344142e+02	9.807035922170455056e-01
5.572177560944109018e+02	9.807283900661875053e-01
5.572187561589875031e+02	9.807531879153298382e-01
5.572197562235639907e+02	9.807779857644726151e-01
5.572207562881404783e+02	9.808027836136155031e-01
5.572217563527170796e+02	9.808275814627576139e-01
5.572227564172935672e+02	9.808523793118996137e-01
5.572237564818701685e+02	9.808771771610416135e-01
5.572247565464466561e+02	9.809019750101840573e-01
5.572257566110232574e+02	9.809267728593262792e-01
5.572267566755997450e+02	9.809515707084681679e-01
5.572277567401763463e+02	9.809763685576113890e-01
5.572287568047528339e+02	9.810011664067533887e-01
5.572297568693294352e+02	9.810259642558963877e-01
5.572307569339059228e+02	9.810507621050384985e-01
5.572317569984824104e+02	9.810755599541799432e-01
5.572327570630590117e+02	9.811003578033224981e-01
5.572337571276354993e+02	9.811251556524650530e-01
5.572347571922121006e+02	9.811499535016077189e-01
5.572357572567885882e+02	9.811747513507504959e-01
5.572367573213651895e+02	9.811995491998920516e-01
5.572377573859416771e+02	9.812243470490343844e-01
5.572387574505182783e+02	9.812491448981771613e-01
5.572397575150947659e+02	9.812739427473186060e-01
5.572407575796713672e+02	9.812987405964610499e-01
5.572417576442478548e+02	9.813235384456032717e-01
5.572427577088243424e+02	9.813483362947466038e-01
5.572437577734009437e+02	9.813731341438882705e-01
5.572447578379774313e+02	9.813979319930312695e-01
5.572457579025540326e+02	9.814227298421732693e-01
5.572467579671305202e+02	9.814475276913153801e-01
5.572477580317071215e+02	9.814723255404579350e-01
5.572487580962836091e+02	9.814971233895996017e-01
5.572497581608602104e+02	9.815219212387420455e-01
5.572507582254366980e+02	9.815467190878848225e-01
5.572517582900132993e+02	9.815715169370273774e-01
5.572527583545897869e+02	9.815963147861692661e-01
5.572537584191662745e+02	9.816211126353119321e-01
5.572547584837428758e+02	9.816459104844538208e-01
5.572557585483193634e+02	9.816707083335962647e-01
5.572567586128959647e+02	9.816955061827387086e-01
5.572577586774724523e+02	9.817203040318815965e-01
5.572587587420490536e+02	9.817451018810235963e-01
5.572597588066255412e+02	9.817698997301661512e-01
5.572607588712021425e+02	9.817946975793081510e-01
5.572617589357786301e+02	9.818194954284499287e-01
5.572627590003552314e+02	9.818442932775928167e-01
5.572637590649317190e+02	9.818690911267345944e-01
5.572647591295082066e+02	9.818938889758772603e-01
5.572657591940848079e+02	9.819186868250201483e-01
5.572667592586612955e+02	9.819434846741623701e-01
5.572677593232378968e+02	9.819682825233044809e-01
5.572687593878143844e+02	9.819930803724467028e-01
5.572697594523909856e+02	9.820178782215889246e-01
5.572707595169674732e+02	9.820426760707309244e-01
5.572717595815440745e+02	9.820674739198735903e-01
5.572727596461205621e+02	9.820922717690157011e-01
5.572737597106971634e+02	9.821170696181588111e-01
5.572747597752736510e+02	9.821418674673006999e-01
5.572757598398501386e+02	9.821666653164430327e-01
5.572767599044267399e+02	9.821914631655851435e-01
5.572777599690032275e+02	9.822162610147273654e-01
5.572787600335798288e+02	9.822410588638693651e-01
5.572797600981563164e+02	9.822658567130121421e-01
5.572807601627329177e+02	9.822906545621552521e-01
5.572817602273094053e+02	9.823154524112976960e-01
5.572827602918860066e+02	9.823402502604396958e-01
5.572837603564624942e+02	9.823650481095814735e-01
5.572847604210390955e+02	9.823898459587238063e-01
5.572857604856155831e+02	9.824146438078658061e-01
5.572867605501920707e+02	9.824394416570088051e-01
5.572877606147686720e+02	9.824642395061502498e-01
5.572887606793451596e+02	9.824890373552935818e-01
5.572897607439217609e+02	9.825138352044362477e-01
5.572907608084982485e+02	9.825386330535784696e-01
5.572917608730748498e+02	9.825634309027202473e-01
5.572927609376513374e+02	9.825882287518619140e-01
5.572937610022279387e+02	9.826130266010049130e-01
5.572947610668044263e+02	9.826378244501470238e-01
5.572957611313810276e+02	9.826626222992888016e-01
5.572967611959575152e+02	9.826874201484318005e-01
5.572977612605340028e+02	9.827122179975743554e-01
5.572987613251106040e+02	9.827370158467169103e-01
5.572997613896870917e+02	9.827618136958593542e-01
5.573007614542636929e+02	9.827866115450010209e-01
5.573017615188401805e+02	9.828114093941433538e-01
5.573027615834167818e+02	9.828362072432855756e-01
5.573037616479932694e+02	9.828610050924279085e-01
5.573047617125698707e+02	9.828858029415706854e-01
5.573057617771463583e+02	9.829106007907127962e-01
5.573067618417229596e+02	9.829353986398553511e-01
5.573077619062994472e+02	9.829601964889974619e-01
5.573087619708759348e+02	9.829849943381402388e-01
5.573097620354525361e+02	9.830097921872816835e-01
5.573107621000290237e+02	9.830345900364240164e-01
5.573117621646056250e+02	9.830593878855660162e-01
5.573127622291821126e+02	9.830841857347071278e-01
5.573137622937587139e+02	9.831089835838489055e-01
5.573147623583352015e+02	9.831337814329913494e-01
5.573157624229118028e+02	9.831585792821337932e-01
5.573167624874882904e+02	9.831833771312760151e-01
5.573177625520648917e+02	9.832081749804183479e-01
5.573187626166413793e+02	9.832329728295601257e-01
5.573197626812179806e+02	9.832577706787033467e-01
5.573207627457944682e+02	9.832825685278457906e-01
5.573217628103709558e+02	9.833073663769879014e-01
5.573227628749475571e+02	9.833321642261297901e-01
5.573237629395240447e+02	9.833569620752725671e-01
5.573247630041006460e+02	9.833817599244144558e-01
5.573257630686771336e+02	9.834065577735568997e-01
5.573267631332537348e+02	9.834313556226986774e-01
5.573277631978302225e+02	9.834561534718417875e-01
5.573287632624068237e+02	9.834809513209841203e-01
5.573297633269833113e+02	9.835057491701262311e-01
5.573307633915599126e+02	9.835305470192684529e-01
5.573317634561364002e+02	9.835553448684108968e-01
5.573327635207128878e+02	9.835801427175533407e-01
5.573337635852894891e+02	9.836049405666954515e-01
5.573347636498659767e+02	9.836297384158377843e-01
5.573357637144425780e+02	9.836545362649805613e-01
5.573367637790190656e+02	9.836793341141225611e-01
5.573377638435956669e+02	9.837041319632648939e-01
5.573387639081721545e+02	9.837289298124071157e-01
5.573397639727487558e+02	9.837537276615492265e-01
5.573407640373252434e+02	9.837785255106915594e-01
5.573417641019018447e+02	9.838033233598338922e-01
5.573427641664783323e+02	9.838281212089771133e-01
5.573437642310548199e+02	9.838529190581187800e-01
5.573447642956314212e+02	9.838777169072613349e-01
5.573457643602079088e+02	9.839025147564035567e-01
5.573467644247845101e+02	9.839273126055456675e-01
5.573477644893609977e+02	9.839521104546881114e-01
5.573487645539375990e+02	9.839769083038300002e-01
5.573497646185140866e+02	9.840017061529718889e-01
5.573507646830906879e+02	9.840265040021157761e-01
5.573517647476671755e+02	9.840513018512576648e-01
5.573527648122437768e+02	9.840760997003997756e-01
5.573537648768202644e+02	9.841008975495416644e-01
5.573547649413967520e+02	9.841256953986846634e-01
5.573557650059733533e+02	9.841504932478265522e-01
5.573567650705498409e+02	9.841752910969686630e-01
5.573577651351264421e+02	9.842000889461109958e-01
5.573587651997029297e+02	9.842438187682557293e-01
5.573597652642795310e+02	9.842930501354564266e-01
5.573607653288560186e+02	9.843422815026540151e-01
5.573617653934326199e+02	9.843915128698546013e-01
5.573627654580091075e+02	9.844407442370525230e-01
5.573637655225857088e+02	9.844899756042531092e-01
5.573647655871621964e+02	9.845392069714505867e-01
5.573657656517386840e+02	9.845884383386523941e-01
5.573667657163152853e+02	9.846376697058499827e-01
5.573677657808917729e+02	9.846869010730506799e-01
5.573687658454683742e+02	9.847361324402487126e-01
5.573697659100448618e+02	9.847853638074465232e-01
5.573707659746214631e+02	9.848345951746465543e-01
5.573717660391979507e+02	9.848838265418445870e-01
5.573727661037745520e+02	9.849330579090450621e-01
5.573737661683510396e+02	9.849822892762435389e-01
5.573747662329276409e+02	9.850315206434446802e-01
5.573757662975041285e+02	9.850807520106420467e-01
5.573767663620806161e+02	9.851299833778431880e-01
5.573777664266572174e+02	9.851792147450407766e-01
5.573787664912337050e+02	9.852284461122408077e-01
5.573797665558103063e+02	9.852776774794387293e-01
5.573807666203867939e+02	9.853269088466397596e-01
5.573817666849633952e+02	9.853761402138381253e-01
5.573827667495398828e+02	9.854253715810352698e-01
5.573837668141164841e+02	9.854746029482363001e-01
5.573847668786929717e+02	9.855238343154343328e-01
5.573857669432695729e+02	9.855730656826348079e-01
5.573867670078460606e+02	9.856222970498327296e-01
5.573877670724225482e+02	9.856715284170327607e-01
5.573887671369991494e+02	9.857207597842317925e-01
5.573897672015756370e+02	9.857699911514327118e-01
5.573907672661522383e+02	9.858192225186301894e-01
5.573917673307287259e+02	9.858684538858307755e-01
5.573927673953053272e+02	9.859176852530285862e-01
5.573937674598818148e+02	9.859669166202261748e-01
5.573947675244584161e+02	9.860161479874269830e-01
5.573957675890349037e+02	9.860653793546242385e-01
5.573967676536115050e+02	9.861146107218259349e-01
5.573977677181879926e+02	9.861638420890235235e-01
5.573987677827644802e+02	9.862130734562251089e-01
5.573997678473410815e+02	9.862623048234221423e-01
5.574007679119175691e+02	9.863115361906226175e-01
5.574017679764941704e+02	9.863607675578205392e-01
5.574027680410706580e+02	9.864099989250213474e-01
5.574037681056472593e+02	9.864592302922193801e-01
5.574047681702237469e+02	9.865084616594171907e-01
5.574057682348003482e+02	9.865576930266179989e-01
5.574067682993768358e+02	9.866069243938159206e-01
5.574077683639534371e+02	9.866561557610168398e-01
5.574087684285299247e+02	9.867053871282142063e-01
5.574097684931064123e+02	9.867546184954146815e-01
5.574107685576830136e+02	9.868038498626127142e-01
5.574117686222595012e+02	9.868530812298138555e-01
5.574127686868361025e+02	9.869023125970119992e-01
5.574137687514125901e+02	9.869515439642126964e-01
5.574147688159891914e+02	9.870007753314100629e-01
5.574157688805656790e+02	9.870242428216381425e-01
5.574167689451422802e+02	9.870449490749569899e-01
5.574177690097187678e+02	9.870656553282716184e-01
5.574187690742953691e+02	9.870863615815907988e-01
5.574197691388718567e+02	9.871070678349065375e-01
5.574207692034483443e+02	9.871277740882259399e-01
5.574217692680249456e+02	9.871484803415414566e-01
5.574227693326014332e+02	9.871691865948594158e-01
5.574237693971780345e+02	9.871898928481753765e-01
5.574247694617545221e+02	9.872105991014938908e-01
5.574257695263311234e+02	9.872313053548095185e-01
5.574267695909076110e+02	9.872520116081249242e-01
5.574277696554842123e+02	9.872727178614441046e-01
5.574287697200606999e+02	9.872934241147600654e-01
5.574297697846373012e+02	9.873141303680785796e-01
5.574307698492137888e+02	9.873348366213934302e-01
5.574317699137902764e+02	9.873555428747121665e-01
5.574327699783668777e+02	9.873762491280287934e-01
5.574337700429433653e+02	9.873969553813476407e-01
5.574347701075199666e+02	9.874176616346627133e-01
5.574357701720964542e+02	9.874383678879822268e-01
5.574367702366730555e+02	9.874590741412978545e-01
5.574377703012495431e+02	9.874797803946135932e-01
5.574387703658261444e+02	9.875004866479321075e-01
5.574397704304026320e+02	9.875211929012469581e-01
5.574407704949792333e+02	9.875418991545661385e-01
5.574417705595557209e+02	9.875626054078815441e-01
5.574427706241322085e+02	9.875833116612000584e-01
5.574437706887088098e+02	9.876040179145162412e-01
5.574447707532852974e+02	9.876247241678350886e-01
5.574457708178618986e+02	9.876454304211507162e-01
5.574467708824383863e+02	9.876661366744688975e-01
5.574477709470149875e+02	9.876868429277844141e-01
5.574487710115914751e+02	9.877075491811001529e-01
5.574497710761680764e+02	9.877282554344187782e-01
5.574507711407445640e+02	9.877489616877348499e-01
5.574517712053211653e+02	9.877696679410535863e-01
5.574527712698976529e+02	9.877903741943692140e-01
5.574537713344741405e+02	9.878110804476877282e-01
5.574547713990507418e+02	9.878317867010030229e-01
5.574557714636272294e+02	9.878524929543222033e-01
5.574567715282038307e+02	9.878731992076372759e-01
5.574577715927803183e+02	9.878939054609557902e-01
5.574587716573569196e+02	9.879146117142721950e-01
5.574597717219334072e+02	9.879353179675883778e-01
5.574607717865100085e+02	9.879560242209061149e-01
5.574617718510864961e+02	9.879767304742216316e-01
5.574627719156630974e+02	9.879974367275404790e-01
5.574637719802395850e+02	9.880181429808561067e-01
5.574647720448160726e+02	9.880388492341750650e-01
5.574657721093926739e+02	9.880595554874896935e-01
5.574667721739691615e+02	9.880802617408094290e-01
5.574677722385457628e+02	9.881009679941253898e-01
5.574687723031222504e+02	9.881216742474437931e-01
5.574697723676988517e+02	9.881423805007588657e-01
5.574707724322753393e+02	9.881630867540742713e-01
5.574717724968519406e+02	9.881837930073933407e-01
5.574727725614284282e+02	9.882044992607088574e-01
5.574737726260050295e+02	9.882252055140278157e-01
5.574747726905815171e+02	9.882459117673434434e-01
5.574757727551580047e+02	9.882666180206619577e-01
5.574767728197346059e+02	9.882873242739780295e-01
5.574777728843110935e+02	9.883080305272963217e-01
5.574787729488876948e+02	9.883287367806115054e-01
5.574797730134641824e+02	9.883494430339302417e-01
5.574807730780407837e+02	9.883701492872460914e-01
5.574817731426172713e+02	9.883908555405624963e-01
5.574827732071938726e+02	9.884115617938805665e-01
5.574837732717703602e+02	9.884322680471963052e-01
5.574847733363469615e+02	9.884529743005148195e-01
5.574857734009234491e+02	9.884736805538302251e-01
5.574867734654999367e+02	9.884943868071489614e-01
5.574877735300765380e+02	9.885150930604644781e-01
5.574887735946530256e+02	9.885357993137829924e-01
5.574897736592296269e+02	9.885565055670998413e-01
5.574907737238061145e+02	9.885772118204181336e-01
5.574917737883827158e+02	9.885979180737332062e-01
5.574927738529592034e+02	9.886186243270519425e-01
5.574937739175358047e+02	9.886393305803677922e-01
5.574947739821122923e+02	9.886600368336834199e-01
5.574957740466888936e+02	9.886807430870016011e-01
5.574967741112653812e+02	9.887014493403182280e-01
5.574977741758418688e+02	9.887221555936366313e-01
5.574987742404184701e+02	9.887428618469523700e-01
5.574997743049949577e+02	9.887635681002713284e-01
5.575007743695715590e+02	9.887842743535859569e-01
5.575017744341480466e+02	9.888049806069050263e-01
5.575027744987246479e+02	9.888256868602204319e-01
5.575037745633011355e+02	9.888463931135389462e-01
5.575047746278777367e+02	9.888670993668551290e-01
5.575057746924542244e+02	9.888878056201705347e-01
5.575067747570308256e+02	9.889085118734893820e-01
5.575077748216073132e+02	9.889292181268051207e-01
5.575087748861838008e+02	9.889530797089568503e-01
5.575097749507604021e+02	9.889778582152820574e-01
5.575107750153368897e+02	9.890026367216101510e-01
5.575117750799134910e+02	9.890274152279354691e-01
5.575127751444899786e+02	9.890521937342635628e-01
5.575137752090665799e+02	9.890769722405891029e-01
5.575147752736430675e+02	9.891017507469170855e-01
5.575157753382196688e+02	9.891265292532425146e-01
5.575167754027961564e+02	9.891513077595674996e-01
5.575177754673727577e+02	9.891760862658951492e-01
5.575187755319492453e+02	9.892008647722198011e-01
5.575197755965257329e+02	9.892256432785478948e-01
5.575207756611023342e+02	9.892648318602239588e-01
5.575217757256788218e+02	9.893081907376254369e-01
5.575227757902554231e+02	9.893515496150234734e-01
5.575237758548319107e+02	9.893949084924239523e-01
5.575247759194085120e+02	9.894382673698212116e-01
5.575257759839849996e+02	9.894816262472216906e-01
5.575267760485616009e+02	9.895249851246186168e-01
5.575277761131380885e+02	9.895683440020166532e-01
5.575287761777146898e+02	9.896117028794174653e-01
5.575297762422911774e+02	9.896550617568143915e-01
5.575307763068677787e+02	9.896984206342172019e-01
5.575317763714442663e+02	9.897417795116142392e-01
5.575327764360207539e+02	9.897851383890141630e-01
5.575337765005973552e+02	9.898326363269098760e-01
5.575347765651738428e+02	9.898813245716147069e-01
5.575357766297504440e+02	9.899300128163177614e-01
5.575367766943269316e+02	9.899787010610224813e-01
5.575377767589035329e+02	9.900273893057249808e-01
5.575387768234800205e+02	9.900760775504269251e-01
5.575397768880566218e+02	9.901247657951335324e-01
5.575407769526331094e+02	9.901734540398352546e-01
5.575417770172097107e+02	9.902221422845405296e-01
5.575427770817861983e+02	9.902708305292423629e-01
5.575437771463626859e+02	9.903195187739480820e-01
