# Photon E [eV]	BCSC
5.582808247392722478e+02	-1.121604979781792015e+08
5.582818248038487354e+02	-1.120905192221661359e+08
5.582828248684253367e+02	-1.120205404661511332e+08
5.582838249330018243e+02	-1.119505617101364881e+08
5.582848249975784256e+02	-1.118805829541276842e+08
5.582858250621549132e+02	-1.118106041980916709e+08
5.582868251267315145e+02	-1.117406254420828819e+08
5.582878251913080021e+02	-1.116706466860644370e+08
5.582888252558844897e+02	-1.116006679300540537e+08
5.582898253204610910e+02	-1.115306891740382016e+08
5.582908253850375786e+02	-1.114607104180259854e+08
5.582918254496141799e+02	-1.113907316620154083e+08
5.582928255141906675e+02	-1.113207529060026109e+08
5.582938255787672688e+02	-1.112507741499700099e+08
5.582948256433437564e+02	-1.111807953939515203e+08
5.582958257079203577e+02	-1.111108166379427612e+08
5.582968257724968453e+02	-1.110408378819243163e+08
5.582978258370734466e+02	-1.109708591259150356e+08
5.582988259016499342e+02	-1.109008803698956817e+08
5.582998259662265355e+02	-1.108309016138913482e+08
5.583008260308030231e+02	-1.107609228578753322e+08
5.583018260953795107e+02	-1.106909441018625051e+08
5.583028261599561120e+02	-1.106209653458299488e+08
5.583038262245325996e+02	-1.105509865898176581e+08
5.583048262891092008e+02	-1.104810078338027149e+08
5.583058263536856884e+02	-1.104110290777836144e+08
5.583068264182622897e+02	-1.103410503217740208e+08
5.583078264828387773e+02	-1.102710715657599717e+08
5.583088265474153786e+02	-1.102010928097511679e+08
5.583098266119918662e+02	-1.101311140537327677e+08
5.583108266765684675e+02	-1.100611352977058440e+08
5.583118267411449551e+02	-1.099911565416898429e+08
5.583128268057214427e+02	-1.099211777856775671e+08
5.583138268702980440e+02	-1.098511990296625793e+08
5.583148269348745316e+02	-1.097812202736542076e+08
5.583158269994511329e+02	-1.097112415176383704e+08
5.583168270640276205e+02	-1.096412627616198361e+08
5.583178271286042218e+02	-1.095712840056110919e+08
5.583188271931807094e+02	-1.095013052495926470e+08
5.583198272577573107e+02	-1.094313264935657233e+08
5.583208273223337983e+02	-1.093613477375472635e+08
5.583218273869103996e+02	-1.092913689815385044e+08
5.583228274514868872e+02	-1.092213902255269140e+08
5.583238275160633748e+02	-1.091514114695140421e+08
5.583248275806399761e+02	-1.090814327134982198e+08
5.583258276452164637e+02	-1.090114539574860185e+08
5.583268277097930650e+02	-1.089414752014710009e+08
5.583278277743695526e+02	-1.088714964454525262e+08
5.583288278389461539e+02	-1.088015176894256622e+08
5.583298279035226415e+02	-1.087315389334071726e+08
5.583308279680992428e+02	-1.086615601774027795e+08
5.583318280326757304e+02	-1.085915814213843644e+08
5.583328280972523316e+02	-1.085216026653750688e+08
5.583338281618288192e+02	-1.084516239093581140e+08
5.583348282264053069e+02	-1.083816451533458978e+08
5.583358282909819081e+02	-1.083116663973308951e+08
5.583368283555583957e+02	-1.082416876413186789e+08
5.583378284201349970e+02	-1.081717088852899373e+08
5.583388284847114846e+02	-1.081017301292714775e+08
5.583398285492880859e+02	-1.080317513732626587e+08
5.583408286138645735e+02	-1.079617726172442436e+08
5.583418286784411748e+02	-1.078917938612340838e+08
5.583428287430176624e+02	-1.078218151052155942e+08
5.583438288075942637e+02	-1.077518363492067903e+08
5.583448288721707513e+02	-1.076818575931907892e+08
5.583458289367472389e+02	-1.076118788371653408e+08
5.583468290013238402e+02	-1.075419000811498165e+08
5.583478290659003278e+02	-1.074719213251375854e+08
5.583488291304769291e+02	-1.074019425691225976e+08
5.583498291950534167e+02	-1.073319638131041229e+08
5.583508292596300180e+02	-1.072619850570939481e+08
5.583518293242065056e+02	-1.071920063010754734e+08
5.583528293887831069e+02	-1.071220275450666994e+08
5.583538294533595945e+02	-1.070520487890526503e+08
5.583548295179361958e+02	-1.069820700330257267e+08
5.583558295825126834e+02	-1.069120912770096958e+08
5.583568296470891710e+02	-1.068421125209974796e+08
5.583578297116657723e+02	-1.067721337649824917e+08
5.583588297762422599e+02	-1.067021550089693516e+08
5.583598298408188612e+02	-1.066321762529538423e+08
5.583608299053953488e+02	-1.065621974969459921e+08
5.583618299699719500e+02	-1.064922187409310043e+08
5.583628300345484377e+02	-1.064222399848949611e+08
5.583638300991250389e+02	-1.063522612288856208e+08
5.583648301637015265e+02	-1.062822824728671610e+08
5.583658302282781278e+02	-1.062123037168584019e+08
5.583668302928546154e+02	-1.061168377066328377e+08
5.583678303574311030e+02	-1.060165142754451782e+08
5.583688304220077043e+02	-1.059161908442621529e+08
5.583698304865841919e+02	-1.058158674130753726e+08
5.583708305511607932e+02	-1.057155439818893522e+08
5.583718306157372808e+02	-1.056152205506848842e+08
5.583728306803138821e+02	-1.055148971194982529e+08
5.583738307448903697e+02	-1.054145736883086860e+08
5.583748308094669710e+02	-1.053142502571253777e+08
5.583758308740434586e+02	-1.052139268259358257e+08
5.583768309386200599e+02	-1.051136033947554380e+08
5.583778310031965475e+02	-1.050132799635683596e+08
5.583788310677730351e+02	-1.049129565323815495e+08
5.583798311323496364e+02	-1.048126331011954993e+08
5.583808311969261240e+02	-1.047123096699910909e+08
5.583818312615027253e+02	-1.046119862388045043e+08
5.583828313260792129e+02	-1.045116628076176792e+08
5.583838313906558142e+02	-1.044113393764359802e+08
5.583848314552323018e+02	-1.043110159452463835e+08
5.583858315198089031e+02	-1.042106925140616596e+08
5.583868315843853907e+02	-1.041103690828720778e+08
5.583878316489619920e+02	-1.040100456516887844e+08
5.583888317135384796e+02	-1.039097222205016762e+08
5.583898317781149672e+02	-1.038093987892973274e+08
5.583908318426915685e+02	-1.037090753581106514e+08
5.583918319072680561e+02	-1.036087519269282967e+08
5.583928319718446573e+02	-1.035084284957422018e+08
5.583938320364211449e+02	-1.034081050645544827e+08
5.583948321009977462e+02	-1.033077816333678663e+08
5.583958321655742338e+02	-1.032074582021783292e+08
5.583968322301508351e+02	-1.031071347709950060e+08
5.583978322947273227e+02	-1.030068113397878408e+08
5.583988323593039240e+02	-1.029064879086045027e+08
5.583998324238804116e+02	-1.028061644774212539e+08
5.584008324884568992e+02	-1.027058410462344885e+08
5.584018325530335005e+02	-1.026055176150483936e+08
5.584028326176099881e+02	-1.025051941838607490e+08
5.584038326821865894e+02	-1.024048707526740879e+08
5.584048327467630770e+02	-1.023045473214872628e+08
5.584058328113396783e+02	-1.022042238903012127e+08
5.584068328759161659e+02	-1.021039004590940326e+08
5.584078329404927672e+02	-1.020035770279151350e+08
5.584088330050692548e+02	-1.019032535967250168e+08
5.584098330696458561e+02	-1.018029301655417234e+08
5.584108331342223437e+02	-1.017026067343537062e+08
5.584118331987988313e+02	-1.016022833031669408e+08
5.584128332633754326e+02	-1.015019598719803095e+08
5.584138333279519202e+02	-1.014016364407935143e+08
5.584148333925285215e+02	-1.013013130095897615e+08
5.584158334571050091e+02	-1.012009895784074068e+08
5.584168335216816104e+02	-1.011006661472213268e+08
5.584178335862580980e+02	-1.010003427160311788e+08
5.584188336508346993e+02	-1.009000192848479748e+08
5.584198337154111869e+02	-1.007465976863029748e+08
5.584208337799877881e+02	-1.005895202684200257e+08
5.584218338445642758e+02	-1.004324428505328596e+08
5.584228339091407634e+02	-1.002753654326508343e+08
5.584238339737173646e+02	-1.001182880147475898e+08
5.584248340382938522e+02	-9.996121059686121345e+07
5.584258341028704535e+02	-9.980413317897497118e+07
5.584268341674469411e+02	-9.964705576108856499e+07
5.584278342320235424e+02	-9.948997834320294857e+07
5.584288342966000300e+02	-9.933290092531292140e+07
5.584298343611766313e+02	-9.917582350743004680e+07
5.584308344257531189e+02	-9.901874608954475820e+07
5.584318344903297202e+02	-9.886166867166185379e+07
5.584328345549062078e+02	-9.870459125375756621e+07
5.584338346194826954e+02	-9.854751383587120473e+07
5.584348346840592967e+02	-9.839043641798499227e+07
5.584358347486357843e+02	-9.823335900009861588e+07
5.584368348132123856e+02	-9.807628158221293986e+07
5.584378348777888732e+02	-9.791920416432566941e+07
5.584388349423654745e+02	-9.776212674644443393e+07
5.584398350069419621e+02	-9.760504932855473459e+07
5.584408350715185634e+02	-9.744797191067184508e+07
5.584418351360950510e+02	-9.729089449276508391e+07
5.584428352006716523e+02	-9.713381707488225400e+07
5.584438352652481399e+02	-9.697673965699498355e+07
5.584448353298246275e+02	-9.681966223910863698e+07
5.584458353944012288e+02	-9.666258482122646272e+07
5.584468354589777164e+02	-9.650550740334007144e+07
5.584478355235543177e+02	-9.634842998545384407e+07
5.584488355881308053e+02	-9.619135256756749749e+07
5.584498356527074066e+02	-9.603427514966423810e+07
5.584508357172838942e+02	-9.587719773177511990e+07
5.584518357818604954e+02	-9.572012031389220059e+07
5.584528358464369830e+02	-9.556304289600251615e+07
5.584538359110135843e+02	-9.540596547812403738e+07
5.584548359755900719e+02	-9.524888806023643911e+07
5.584558360401665595e+02	-9.509181064235006273e+07
5.584568361047431608e+02	-9.493473322446385026e+07
5.584578361693196484e+02	-9.477765580657747388e+07
5.584588362338962497e+02	-9.462057838867422938e+07
5.584598362984727373e+02	-9.446350097078786790e+07
5.584608363630493386e+02	-9.430642355290219188e+07
5.584618364276258262e+02	-9.414934613501687348e+07
5.584628364922024275e+02	-9.399226871713399887e+07
5.584638365567789151e+02	-9.383519129924394190e+07
5.584648366213555164e+02	-9.367811388136111200e+07
5.584658366859320040e+02	-9.352103646347136796e+07
5.584668367505084916e+02	-9.336395904558743536e+07
5.584678368150850929e+02	-9.320688162768420577e+07
5.584688368796615805e+02	-9.304980420980224013e+07
5.584698369442381818e+02	-9.289272679191657901e+07
5.584708370088146694e+02	-9.273564937402963638e+07
5.584718370733912707e+02	-9.257857195614312589e+07
5.584728371379677583e+02	-9.242149453825674951e+07
5.584738372025443596e+02	-9.226441712037108839e+07
5.584748372671208472e+02	-9.210733970248137414e+07
5.584758373316974485e+02	-9.195026228458085656e+07
5.584768373962739361e+02	-9.179318486669613421e+07
5.584778374608504237e+02	-9.163610744881220162e+07
5.584788375254270250e+02	-9.147903003092655540e+07
5.584798375900035126e+02	-9.132195261303964257e+07
5.584808376545801138e+02	-9.116487519515310228e+07
5.584818377191566015e+02	-9.100779777727238834e+07
5.584828377837332027e+02	-9.085072035938672721e+07
5.584838378483096903e+02	-9.069364294149979949e+07
5.584848379128862916e+02	-9.053656552360098064e+07
5.584858379774627792e+02	-9.037948810571177304e+07
5.584868380420393805e+02	-9.022241068782889843e+07
5.584878381066158681e+02	-9.006533326993978024e+07
5.584888381711923557e+02	-8.990825585205531120e+07
5.584898382357689570e+02	-8.975117843416874111e+07
5.584908383003454446e+02	-8.959410101628236473e+07
5.584918383649220459e+02	-8.943702359840114415e+07
5.584928384294985335e+02	-8.927994618051417172e+07
5.584938384940751348e+02	-8.912286876261092722e+07
5.584948385586516224e+02	-8.896579134472456574e+07
5.584958386232282237e+02	-8.880871392683888972e+07
5.584968386878047113e+02	-8.865163650894917548e+07
5.584978387523813126e+02	-8.849455909106631577e+07
5.584988388169578002e+02	-8.833748167317628860e+07
5.584998388815342878e+02	-8.818040425529675186e+07
5.585008389461108891e+02	-8.802332683741107583e+07
5.585018390106873767e+02	-8.786624941952420771e+07
5.585028390752639780e+02	-8.770917200162090361e+07
5.585038391398404656e+02	-8.755209458373454213e+07
5.585048392044170669e+02	-8.739501716584892571e+07
5.585058392689935545e+02	-8.740154732378290594e+07
5.585068393335701558e+02	-8.743943685932280123e+07
5.585078393981466434e+02	-8.741799676533909142e+07
5.585088394627232447e+02	-8.738521732900239527e+07
5.585098395272997323e+02	-8.735243789265941083e+07
5.585108395918763335e+02	-8.731965845632669330e+07
5.585118396564528211e+02	-8.728687901998615265e+07
5.585128397210293087e+02	-8.725409958364596963e+07
5.585138397856059100e+02	-8.722132014730647206e+07
5.585148398501823976e+02	-8.718854071096572280e+07
5.585158399147589989e+02	-8.715576127462169528e+07
5.585168399793354865e+02	-8.711873396257986128e+07
5.585178400439120878e+02	-8.708089708037796617e+07
5.585188401084885754e+02	-8.704306019817255437e+07
5.585198401730651767e+02	-8.700522331597800553e+07
5.585208402376416643e+02	-8.696738643377317488e+07
5.585218403022182656e+02	-8.692954955157406628e+07
5.585228403667947532e+02	-8.689171266937603056e+07
5.585238404313712408e+02	-8.685387578716453910e+07
5.585248404959478421e+02	-8.681603890496264398e+07
5.585258405605243297e+02	-8.677820202276055515e+07
5.585268406251009310e+02	-8.674036514055864513e+07
5.585278406896774186e+02	-8.670252825836057961e+07
5.585288407542540199e+02	-8.666469137615866959e+07
5.585298408188305075e+02	-8.662685449395385385e+07
5.585308408834071088e+02	-8.658901761175911129e+07
5.585318409479835964e+02	-8.655118072955429554e+07
5.585328410125601977e+02	-8.651334384734568000e+07
5.585338410771366853e+02	-8.647550696514330804e+07
5.585348411417131729e+02	-8.643767008294120431e+07
5.585358412062897742e+02	-8.639983320073927939e+07
5.585368412708662618e+02	-8.636199631854125857e+07
5.585378413354428631e+02	-8.632415943633936346e+07
5.585388414000193507e+02	-8.628632255414168537e+07
5.585398414645959519e+02	-8.624848567193977535e+07
5.585408415291724396e+02	-8.621064878973491490e+07
5.585418415937490408e+02	-8.617281190752632916e+07
5.585428416583255284e+02	-8.613497502532148361e+07
5.585438417229021297e+02	-8.609713814312240481e+07
5.585448417874786173e+02	-8.605930126091754436e+07
5.585458418520551049e+02	-8.602146437872187793e+07
5.585468419166317062e+02	-8.598362749652440846e+07
5.585478419812081938e+02	-8.594579061432234943e+07
5.585488420457847951e+02	-8.590795373212042451e+07
5.585498421103612827e+02	-8.587011684991838038e+07
5.585508421749378840e+02	-8.583227996770700812e+07
5.585518422395143716e+02	-8.579444308550216258e+07
5.585528423040909729e+02	-8.575660620330302417e+07
5.585538423686674605e+02	-8.571876932110258937e+07
5.585548424332440618e+02	-8.568093243890747428e+07
5.585558424978205494e+02	-8.564309555670262873e+07
5.585568425623970370e+02	-8.560525867450299859e+07
5.585578426269736383e+02	-8.556742179230108857e+07
5.585588426915501259e+02	-8.552958491009010375e+07
5.585598427561267272e+02	-8.549174802788767219e+07
5.585608428207032148e+02	-8.545391114568559825e+07
5.585618428852798161e+02	-8.541607426348812878e+07
5.585628429498563037e+02	-8.537823738128781319e+07
5.585638430144329050e+02	-8.534040049908812344e+07
5.585648430790093926e+02	-8.530256361688330770e+07
5.585658431435859939e+02	-8.526472673468419909e+07
5.585668432081624815e+02	-8.522688985247930884e+07
5.585678432727389691e+02	-8.518905297027024627e+07
5.585688433373155704e+02	-8.515121608806832135e+07
5.585698434018920580e+02	-8.511337920587065816e+07
5.585708434664686592e+02	-8.507554232366874814e+07
5.585718435310451468e+02	-8.503770544147126377e+07
5.585728435956217481e+02	-8.499986855926880240e+07
5.585738436601982357e+02	-8.496203167706395686e+07
5.585748437247748370e+02	-8.492419479486480355e+07
5.585758437893513246e+02	-8.488635791265107691e+07
5.585768438539279259e+02	-8.484852103045578301e+07
5.585778439185044135e+02	-8.481068414825093746e+07
5.585788439830809011e+02	-8.477284726605136693e+07
5.585798440476575024e+02	-8.473501038385392725e+07
5.585808441122339900e+02	-8.469717350165189803e+07
5.585818441768105913e+02	-8.465933661944948137e+07
5.585828442413870789e+02	-8.462149973724737763e+07
5.585838443059636802e+02	-8.458366285504548252e+07
5.585848443705401678e+02	-8.454582597283612192e+07
5.585858444351167691e+02	-8.450798909063640237e+07
5.585868444996932567e+02	-8.447015220843157172e+07
5.585878445642698580e+02	-8.443231532623244822e+07
5.585888446288463456e+02	-8.439447844403217733e+07
5.585898446934228332e+02	-8.435664156183259189e+07
5.585908447579994345e+02	-8.431880467963011563e+07
5.585918448225759221e+02	-8.428096779742804170e+07
5.585928448871525234e+02	-8.424313091523055732e+07
5.585938449517290110e+02	-8.420529403301955760e+07
5.585948450163056123e+02	-8.416745715081711113e+07
5.585958450808820999e+02	-8.412962026861229539e+07
5.585968451454587012e+02	-8.409178338641311228e+07
5.585978452100351888e+02	-8.405394650421284139e+07
5.585988452746117900e+02	-8.401610962201312184e+07
5.585998453391882776e+02	-8.397827273981271684e+07
5.586008454037647653e+02	-8.394043585761311650e+07
5.586018454683413665e+02	-8.390259897541117668e+07
5.586028455329178541e+02	-8.386476209320592880e+07
5.586038455974944554e+02	-8.382692521100345254e+07
5.586048456620709430e+02	-8.378908832880137861e+07
5.586058457266475443e+02	-8.375125144659945369e+07
5.586068457912240319e+02	-8.371341456439919770e+07
5.586078458558006332e+02	-8.367557768220388889e+07
5.586088459203771208e+02	-8.363774079999904335e+07
5.586098459849537221e+02	-8.359990391779994965e+07
5.586108460495302097e+02	-8.356206703558616340e+07
5.586118461141066973e+02	-8.352423015338657796e+07
5.586128461786832986e+02	-8.348639327118410170e+07
5.586138462432597862e+02	-8.344855638898204267e+07
5.586148463078363875e+02	-8.341071950678470731e+07
5.586158463724128751e+02	-8.337288262458704412e+07
5.586168464369894764e+02	-8.333504574238458276e+07
5.586178465015659640e+02	-8.329720886017975211e+07
5.586188465661425653e+02	-8.325937197798059881e+07
5.586198466307190529e+02	-8.322153509576685727e+07
5.586208466952956542e+02	-8.318369821356768906e+07
5.586218467598721418e+02	-8.314586133136232197e+07
5.586228468244487431e+02	-8.310802444916316867e+07
5.586238468890252307e+02	-8.307018756696972251e+07
5.586248469536017183e+02	-8.303235068476770818e+07
5.586258470181783196e+02	-8.299451380256523192e+07
5.586268470827548072e+02	-8.295667692036318779e+07
5.586278471473314085e+02	-8.291884003815236688e+07
5.586288472119078961e+02	-8.288100315594746172e+07
5.586298472764844973e+02	-8.284316627374841273e+07
5.586308473410609849e+02	-8.280532939154736698e+07
5.586318474056375862e+02	-8.276749250935278833e+07
5.586328474702140738e+02	-8.272965562714800239e+07
5.586338475347906751e+02	-8.269181874494878948e+07
5.586348475993671627e+02	-8.265398186274592578e+07
5.586358476639436503e+02	-8.261614498054386675e+07
5.586368477285202516e+02	-8.257830809833298624e+07
5.586378477930967392e+02	-8.254047121613094211e+07
5.586388478576733405e+02	-8.250263433393286169e+07
5.586398479222498281e+02	-8.246479745172807574e+07
5.586408479868264294e+02	-8.242696056953348219e+07
5.586418480514029170e+02	-8.238912368732862175e+07
5.586428481159795183e+02	-8.235128680512948334e+07
5.586438481805560059e+02	-8.231344992292408645e+07
5.586448482451326072e+02	-8.227561304072499275e+07
5.586458483097090948e+02	-8.223777615851366520e+07
5.586468483742855824e+02	-8.219993927631601691e+07
5.586478484388621837e+02	-8.216210239411358535e+07
5.586488485034386713e+02	-8.212426551191149652e+07
5.586498485680152726e+02	-8.208642862971414626e+07
5.586508486325917602e+02	-8.204859174750925601e+07
5.586518486971683615e+02	-8.201075486531016231e+07
5.586528487617448491e+02	-8.197291798310479522e+07
5.586538488263214504e+02	-8.193508110090562701e+07
5.586548488908979380e+02	-8.189724421869628131e+07
5.586558489554745393e+02	-8.185940733649714291e+07
5.586568490200510269e+02	-8.182157045429418981e+07
5.586578490846275145e+02	-8.178373357209219038e+07
5.586588491492041157e+02	-8.174589668989479542e+07
5.586598492137806033e+02	-8.170805980769275129e+07
5.586608492783572046e+02	-8.167022292549081147e+07
5.586618493429336922e+02	-8.163238604328987002e+07
5.586628494075102935e+02	-8.159454916108177602e+07
5.586638494720867811e+02	-8.155671227887693048e+07
5.586648495366633824e+02	-8.151887539667782187e+07
5.586658496012398700e+02	-8.148103851447241008e+07
5.586668496658164713e+02	-8.144320163227783144e+07
5.586678497303929589e+02	-8.140536475007547438e+07
5.586688497949694465e+02	-8.136752786787343025e+07
5.586698498595460478e+02	-8.132969098567536473e+07
5.586708499241225354e+02	-8.129185410347329080e+07
5.586718499886991367e+02	-8.125401722126245499e+07
5.586728500532756243e+02	-8.121618033905760944e+07
5.586738501178522256e+02	-8.117834345685847104e+07
5.586748501824287132e+02	-8.114050657465314865e+07
5.586758502470053145e+02	-8.110266969245854020e+07
5.586768503115818021e+02	-8.106483281025364995e+07
5.586778503761584034e+02	-8.102699592805895209e+07
5.586788504407348910e+02	-8.098915904585599899e+07
5.586798505053113786e+02	-8.094732174454568326e+07
5.586808505698879799e+02	-8.090489556637109816e+07
5.586818506344644675e+02	-8.086246938819639385e+07
5.586828506990410688e+02	-8.082004321002186835e+07
5.586838507636175564e+02	-8.077761703184890747e+07
5.586848508281941577e+02	-8.073519085368156433e+07
5.586858508927706453e+02	-8.069276467550410330e+07
5.586868509573472465e+02	-8.065033849733233452e+07
5.586878510219237342e+02	-8.060791231915481389e+07
5.586888510865003354e+02	-8.056548614097411931e+07
5.586898511510768230e+02	-8.052305996279910207e+07
5.586908512156533106e+02	-8.048063378462442756e+07
5.586918512802299119e+02	-8.043820760644985735e+07
5.586928513448063995e+02	-8.039578142828412354e+07
5.586938514093830008e+02	-8.035335525010952353e+07
5.586948514739594884e+02	-8.031092907193481922e+07
5.586958515385360897e+02	-8.026850289376033843e+07
5.586968516031125773e+02	-8.022607671558281779e+07
5.586978516676891786e+02	-8.018365053740213811e+07
5.586988517322656662e+02	-8.014122435922467709e+07
5.586998517968422675e+02	-8.009879818105284870e+07
5.587008518614187551e+02	-8.000155983617541194e+07
5.587018519259952427e+02	-7.989618762741717696e+07
5.587028519905718440e+02	-7.979081541865453124e+07
5.587038520551483316e+02	-7.968544320989172161e+07
5.587048521197249329e+02	-7.958007100112910569e+07
5.587058521843014205e+02	-7.947469879236625135e+07
5.587068522488780218e+02	-7.936932658359465003e+07
5.587078523134545094e+02	-7.926395437482632697e+07
5.587088523780311107e+02	-7.915858216606645286e+07
5.587098524426075983e+02	-7.905320995730085671e+07
5.587108525071841996e+02	-7.894783774854552746e+07
5.587118525717606872e+02	-7.884246553978239000e+07
5.587128526363371748e+02	-7.873709333101962507e+07
5.587138527009137761e+02	-7.863172112225694954e+07
5.587148527654902637e+02	-7.852634891348518431e+07
5.587158528300668650e+02	-7.845240639323636889e+07
5.587168528946433526e+02	-7.838308530425354838e+07
5.587178529592199538e+02	-7.831376421526677907e+07
5.587188530237964414e+02	-7.824444312628565729e+07
5.587198530883730427e+02	-7.817512203730165958e+07
5.587208531529495303e+02	-7.810580094831605256e+07
5.587218532175261316e+02	-7.803647985933201015e+07
5.587228532821026192e+02	-7.796715877034638822e+07
5.587238533466791068e+02	-7.789783768135021627e+07
5.587248534112557081e+02	-7.782851659236344695e+07
5.587258534758321957e+02	-7.775919550338062644e+07
5.587268535404087970e+02	-7.768987441439382732e+07
5.587278536049852846e+02	-7.762055332541552186e+07
5.587288536695618859e+02	-7.755123223642873764e+07
5.587298537341383735e+02	-7.748191114744308591e+07
5.587308537987149748e+02	-7.741259005845911801e+07
5.587318538632914624e+02	-7.734326896946184337e+07
5.587328539278680637e+02	-7.727394788047778606e+07
5.587338539924445513e+02	-7.720462679149220884e+07
5.587348540570210389e+02	-7.713530570250770450e+07
5.587358541215976402e+02	-7.706598461352549493e+07
5.587368541861741278e+02	-7.699666352454258502e+07
5.587378542507507291e+02	-7.692734243555583060e+07
5.587388543153272167e+02	-7.685802134657022357e+07
5.587398543799038180e+02	-7.678870025758345425e+07
5.587408544444803056e+02	-7.671937916858887672e+07
5.587418545090569069e+02	-7.665005807960486412e+07
5.587428545736333945e+02	-7.658073699061925709e+07
5.587438546382099958e+02	-7.651141590163527429e+07
5.587448547027864834e+02	-7.644209481265424192e+07
5.587458547673629710e+02	-7.637277372366967797e+07
5.587468548319395723e+02	-7.630345263468016684e+07
5.587478548965160599e+02	-7.623413154569734633e+07
5.587488549610926611e+02	-7.616481045671054721e+07
5.587498550256691487e+02	-7.609548936771878600e+07
5.587508550902457500e+02	-7.602616827873198688e+07
5.587518551548222376e+02	-7.595684718974633515e+07
5.587528552193988389e+02	-7.588752610076236725e+07
5.587538552839753265e+02	-7.581820501178134978e+07
5.587548553485519278e+02	-7.574888392279452085e+07
5.587558554131284154e+02	-7.567956283380891383e+07
5.587568554777049030e+02	-7.561024174482443929e+07
5.587578555422815043e+02	-7.554092065583762527e+07
5.587588556068579919e+02	-7.547159956684584916e+07
5.587598556714345932e+02	-7.540227847785905004e+07
5.587608557360110808e+02	-7.533295738887622952e+07
5.587618558005876821e+02	-7.526363629988943040e+07
5.587628558651641697e+02	-7.519431521090562642e+07
5.587638559297407710e+02	-7.512499412192158401e+07
5.587648559943172586e+02	-7.505567303293599188e+07
5.587658560588938599e+02	-7.498635194395194948e+07
5.587668561234703475e+02	-7.491703085495744646e+07
5.587678561880468351e+02	-7.484770976597292721e+07
5.587688562526234364e+02	-7.477838867698612809e+07
5.587698563171999240e+02	-7.470906758800052106e+07
5.587708563817765253e+02	-7.463974649901834130e+07
5.587718564463530129e+02	-7.457042541003550589e+07
5.587728565109296142e+02	-7.450110432104869187e+07
5.587738565755061018e+02	-7.443178323206306994e+07
5.587748566400827031e+02	-7.436246214307908714e+07
5.587758567046591907e+02	-7.429314105408452451e+07
5.587768567692357919e+02	-7.422381996510051191e+07
5.587778568338122795e+02	-7.415449887611213326e+07
5.587788568983887671e+02	-7.408517778712762892e+07
5.587798569629653684e+02	-7.401585669814541936e+07
5.587808570275418560e+02	-7.394653560916258395e+07
5.587818570921184573e+02	-7.387721452017574012e+07
5.587828571566949449e+02	-7.380789343119296432e+07
5.587838572212715462e+02	-7.373857234220616519e+07
5.587848572858480338e+02	-7.366925125321163237e+07
5.587858573504246351e+02	-7.359993016422478855e+07
5.587868574150011227e+02	-7.353060907523919642e+07
5.587878574795777240e+02	-7.346128798625524342e+07
5.587888575441542116e+02	-7.339196689727415144e+07
5.587898576087306992e+02	-7.332264580828966200e+07
5.587908576733073005e+02	-7.325332471930289268e+07
5.587918577378837881e+02	-7.318400363032001257e+07
5.587928578024603894e+02	-7.311468254132156074e+07
5.587938578670368770e+02	-7.304536145233874023e+07
5.587948579316134783e+02	-7.297604036335189641e+07
5.587958579961899659e+02	-7.290671927436910570e+07
5.587968580607665672e+02	-7.283739818538686633e+07
5.587978581253430548e+02	-7.276807709640122950e+07
5.587988581899196561e+02	-7.269875600741720200e+07
5.587998582544961437e+02	-7.262943491843160987e+07
5.588008583190726313e+02	-7.256011382944434881e+07
5.588018583836492326e+02	-7.249079274045029283e+07
5.588028584482257202e+02	-7.242147165146580338e+07
5.588038585128023215e+02	-7.235215056247903407e+07
5.588048585773788091e+02	-7.228282947349615395e+07
5.588058586419554103e+02	-7.221350838451391459e+07
5.588068587065318980e+02	-7.214418729553112388e+07
5.588078587711084992e+02	-7.207486620654429495e+07
5.588088588356849868e+02	-7.200554511755590141e+07
5.588098589002615881e+02	-7.193622402857188880e+07
5.588108589648380757e+02	-7.186690293957737088e+07
5.588118590294145633e+02	-7.179758185059288144e+07
5.588128590939911646e+02	-7.172826076160773635e+07
5.588138591585676522e+02	-7.165893967262324691e+07
5.588148592231442535e+02	-7.158961858364102244e+07
5.588158592877207411e+02	-7.152029749465541542e+07
5.588168593522973424e+02	-7.145097640566863120e+07
5.588178594168738300e+02	-7.138165531668581069e+07
5.588188594814504313e+02	-7.131233422769899666e+07
5.588198595460269189e+02	-7.124301313870446384e+07
5.588208596106035202e+02	-7.117369204972043633e+07
5.588218596751800078e+02	-7.110437096073481441e+07
5.588228597397564954e+02	-7.103504987175033987e+07
5.588238598043330967e+02	-7.096572878276701272e+07
5.588248598689095843e+02	-7.089640769378252327e+07
5.588258599334861856e+02	-7.082708660479572415e+07
5.588268599980626732e+02	-7.075776551581288874e+07
5.588278600626392745e+02	-7.068844442681719363e+07
5.588288601272157621e+02	-7.061912333783434331e+07
5.588298601917923634e+02	-7.054980224884752929e+07
5.588308602563688510e+02	-7.048048115986195207e+07
5.588318603209454523e+02	-7.041116007087966800e+07
5.588328603855219399e+02	-7.034183898189409077e+07
5.588338604500984275e+02	-7.027251789290966094e+07
5.588348605146750288e+02	-7.020319680392445624e+07
5.588358605792515164e+02	-7.013387571493998170e+07
5.588368606438281176e+02	-7.006455462594993412e+07
5.588378607084046052e+02	-6.999523353696712852e+07
5.588388607729812065e+02	-6.992591244797755778e+07
