# Photon E [eV]	StS norm sum
5.536095227302079138e+02	-4.484317709422589934e-03
5.536105227947823550e+02	-4.473459300466299353e-03
5.536115228593567963e+02	-4.462600891510008772e-03
5.536125229239312375e+02	-4.451742482553203845e-03
5.536135229885057925e+02	-4.440884073596199424e-03
5.536145230530802337e+02	-4.430025664639907108e-03
5.536155231176546749e+02	-4.419167255683618262e-03
5.536165231822291162e+02	-4.408308846727332884e-03
5.536175232468035574e+02	-4.397450437771043170e-03
5.536185233113779987e+02	-4.386592028814756059e-03
5.536195233759524399e+02	-4.375733619858464610e-03
5.536205234405268811e+02	-4.364875210902180100e-03
5.536215235051013224e+02	-4.354016801945375173e-03
5.536225235696758773e+02	-4.343158392988367283e-03
5.536235236342503185e+02	-4.332299984032073233e-03
5.536245236988247598e+02	-4.321441575075785253e-03
5.536255237633992010e+02	-4.310583166119499876e-03
5.536265238279736423e+02	-4.299724757163213631e-03
5.536275238925480835e+02	-4.288866348206922183e-03
5.536285239571225247e+02	-4.278007939250631601e-03
5.536295240216969660e+02	-4.267149530294346224e-03
5.536305240862714072e+02	-4.256291121337540430e-03
5.536315241508459621e+02	-4.245432712380534275e-03
5.536325242154204034e+02	-4.234574303424243694e-03
5.536335242799948446e+02	-4.223715894467953980e-03
5.536345243445692859e+02	-4.212857485511663398e-03
5.536355244091437271e+02	-4.201999076555378888e-03
5.536365244737181683e+02	-4.191140667599089174e-03
5.536375245382926096e+02	-4.180282258642799460e-03
5.536385246028670508e+02	-4.169423849685998003e-03
5.536395246674416057e+02	-4.158565440728990113e-03
5.536405247320160470e+02	-4.147707031772700399e-03
5.536415247965904882e+02	-4.136848622816412420e-03
5.536425248611649295e+02	-4.125990213860120104e-03
5.536435249257393707e+02	-4.115131804903833859e-03
5.536445249903138119e+02	-4.104273395947545013e-03
5.536455250548882532e+02	-4.093414986991255299e-03
5.536465251194626944e+02	-4.082556578034967319e-03
5.536475251840371357e+02	-4.071698169078166729e-03
5.536485252486116906e+02	-4.060839760121157105e-03
5.536495253131861318e+02	-4.049981351164866523e-03
5.536505253777605731e+02	-4.039122942208579412e-03
5.536515254423350143e+02	-4.028264533252288830e-03
5.536525255069094555e+02	-4.017406124296000851e-03
5.536535255714838968e+02	-4.006547715339712872e-03
5.536545256360583380e+02	-3.995689306383424892e-03
5.536555257006327793e+02	-3.984830897427134311e-03
5.536565257652072205e+02	-3.973972488470333721e-03
5.536575258297817754e+02	-3.963114079513323229e-03
5.536585258943562167e+02	-3.952255670557033515e-03
5.536595259589306579e+02	-3.941397261600748138e-03
5.536605260235050991e+02	-3.930538852644458424e-03
5.536615260880795404e+02	-3.919680443688167842e-03
5.536625261526539816e+02	-3.908822034731880730e-03
5.536635262172284229e+02	-3.897963625775592751e-03
5.536645262818028641e+02	-3.887105216818789125e-03
5.536655263463774190e+02	-3.876246807861780802e-03
5.536665264109518603e+02	-3.865388398905492823e-03
5.536675264755263015e+02	-3.854529989949203542e-03
5.536685265401007427e+02	-3.843671580992912527e-03
5.536695266046751840e+02	-3.832813172036626283e-03
5.536705266692496252e+02	-3.821954763080338303e-03
5.536715267338240665e+02	-3.811096354124045987e-03
5.536725267983985077e+02	-3.800237945167758442e-03
5.536735268629729489e+02	-3.789379536210956984e-03
5.536745269275475039e+02	-3.778521127253946493e-03
5.536755269921219451e+02	-3.767662718297658947e-03
5.536765270566963864e+02	-3.756804309341371401e-03
5.536775271212708276e+02	-3.745945900385079953e-03
5.536785271858452688e+02	-3.735087491428793708e-03
5.536795272504197101e+02	-3.724229082472506162e-03
5.536805273149941513e+02	-3.713370673516213413e-03
5.536815273795685926e+02	-3.702512264559925867e-03
5.536825274441430338e+02	-3.691653855603125277e-03
5.536835275087175887e+02	-3.680795446646116520e-03
5.536845275732920300e+02	-3.669937037689825071e-03
5.536855276378664712e+02	-3.659078628733537526e-03
5.536865277024409124e+02	-3.648220219777248679e-03
5.536875277670153537e+02	-3.637361810820961133e-03
5.536885278315897949e+02	-3.626503401864673588e-03
5.536895278961642362e+02	-3.615644992908384741e-03
5.536905279607386774e+02	-3.604786583952094160e-03
5.536915280253131186e+02	-3.593928174995290534e-03
5.536925280898876736e+02	-3.583069766038279608e-03
5.536935281544621148e+02	-3.572211357081994231e-03
5.536945282190365560e+02	-3.561352948125706252e-03
5.536955282836109973e+02	-3.550494539169413068e-03
5.536965283481854385e+02	-3.539636130213127691e-03
5.536975284127598798e+02	-3.528777721256841013e-03
5.536985284773343210e+02	-3.517919312300550432e-03
5.536995285419087622e+02	-3.507060903343749408e-03
5.537005286064833172e+02	-3.496202494386739783e-03
5.537015286710577584e+02	-3.485344085430448768e-03
5.537025287356321996e+02	-3.474485676474163825e-03
5.537035288002066409e+02	-3.463627267517872810e-03
5.537045288647810821e+02	-3.452768858561582662e-03
5.537055289293555234e+02	-3.441910449605295984e-03
5.537065289939299646e+02	-3.431052040649004101e-03
5.537075290585044058e+02	-3.420193631692719591e-03
5.537085291230788471e+02	-3.409335222735914665e-03
5.537095291876534020e+02	-3.398476813778906341e-03
5.537105292522278432e+02	-3.387618404822617928e-03
5.537115293168022845e+02	-3.376759995866328648e-03
5.537125293813767257e+02	-3.365901586910039368e-03
5.537135294459511670e+02	-3.355043177953753990e-03
5.537145295105256082e+02	-3.344184768997462542e-03
5.537155295751000494e+02	-3.333326360041174129e-03
5.537165296396744907e+02	-3.322467951084370503e-03
5.537175297042490456e+02	-3.311609542127363914e-03
5.537185297688234868e+02	-3.300751133171073767e-03
5.537195298333979281e+02	-3.289892724214784486e-03
5.537205298979723693e+02	-3.279034315258496941e-03
5.537215299625468106e+02	-3.268175906302208528e-03
5.537225300271212518e+02	-3.257317497345918814e-03
5.537235300916956930e+02	-3.246459088389631702e-03
5.537245301562701343e+02	-3.235600679433341988e-03
5.537255302208445755e+02	-3.224742270476540530e-03
5.537265302854191305e+02	-3.213883861519528738e-03
5.537275303499935717e+02	-3.203025452563243360e-03
5.537285304145680129e+02	-3.192167043606951912e-03
5.537295304791424542e+02	-3.181308634650662198e-03
5.537305305437168954e+02	-3.170450225694376387e-03
5.537315306082913366e+02	-3.159591816738086239e-03
5.537325306728657779e+02	-3.148733407781798693e-03
5.537335307374402191e+02	-3.137874998825510280e-03
5.537345308020146604e+02	-3.127016589868706654e-03
5.537355308665892153e+02	-3.116158180911697464e-03
5.537365309311636565e+02	-3.105299771955409485e-03
5.537375309957380978e+02	-3.094441362999120638e-03
5.537385310603125390e+02	-3.083582954042831791e-03
5.537395311248869803e+02	-3.072724545086540776e-03
5.537405311894614215e+02	-3.061866136130254098e-03
5.537415312540358627e+02	-3.051007727173964817e-03
5.537425313186103040e+02	-3.040149318217677272e-03
5.537435313831847452e+02	-3.029290909260875381e-03
5.537445314477593001e+02	-3.018432500303866624e-03
5.537455315123337414e+02	-3.007574091347576910e-03
5.537465315769081826e+02	-2.996715682391287629e-03
5.537475316414826239e+02	-2.985857273435000084e-03
5.537485317060570651e+02	-2.974998864478709936e-03
5.537495317706315063e+02	-2.964140455522422390e-03
5.537505318352059476e+02	-2.953282046566132243e-03
5.537515318997803888e+02	-2.942423637609330352e-03
5.537525319643549437e+02	-2.931565228652321161e-03
5.537535320289293850e+02	-2.920706819696031447e-03
5.537545320935038262e+02	-2.909848410739743034e-03
5.537555321580782675e+02	-2.898990001783455488e-03
5.537565322226527087e+02	-2.888131592827165341e-03
5.537575322872271499e+02	-2.877273183870877361e-03
5.537585323518015912e+02	-2.866414774914589382e-03
5.537595324163760324e+02	-2.855556365958301403e-03
5.537605324809504737e+02	-2.844697957001498211e-03
5.537615325455250286e+02	-2.833839548044488586e-03
5.537625326100994698e+02	-2.822981139088199740e-03
5.537635326746739111e+02	-2.812122730131910026e-03
5.537645327392483523e+02	-2.801264321175624215e-03
5.537655328038227935e+02	-2.790405912219334501e-03
5.537665328683972348e+02	-2.779547503263046521e-03
5.537675329329716760e+02	-2.768689094306755940e-03
5.537685329975461173e+02	-2.757830685349954916e-03
5.537695330621206722e+02	-2.746972276392945292e-03
5.537705331266951134e+02	-2.736113867436655578e-03
5.537715331912695547e+02	-2.725255458480367165e-03
5.537725332558439959e+02	-2.714397049524078318e-03
5.537735333204184371e+02	-2.703538640567790339e-03
5.537745333849928784e+02	-2.692680231611500625e-03
5.537755334495673196e+02	-2.681821822655213079e-03
5.537765335141417609e+02	-2.670963413698925100e-03
5.537775335787162021e+02	-2.660105004742122775e-03
5.537785336432907570e+02	-2.649246595785111416e-03
5.537795337078651983e+02	-2.638388186828824738e-03
5.537805337724396395e+02	-2.627529777872536759e-03
5.537815338370140807e+02	-2.616671368916247478e-03
5.537825339015885220e+02	-2.605812959959957764e-03
5.537835339661629632e+02	-2.594954551003671520e-03
5.537845340307374045e+02	-2.584096142047379637e-03
5.537855340953118457e+02	-2.573237733091090357e-03
5.537865341598862869e+02	-2.562379324134288032e-03
5.537875342244608419e+02	-2.551520915177281010e-03
5.537885342890352831e+02	-2.540662506220990428e-03
5.537895343536097243e+02	-2.529804097264702449e-03
5.537905344181841656e+02	-2.518945688308412735e-03
5.537915344827586068e+02	-2.508087279352123888e-03
5.537925345473330481e+02	-2.497228870395837210e-03
5.537935346119074893e+02	-2.486370461439547930e-03
5.537945346764819305e+02	-2.475512052483259083e-03
5.537955347410563718e+02	-2.464653643526456325e-03
5.537965348056309267e+02	-2.453795234569447568e-03
5.537975348702053680e+02	-2.442936825613158721e-03
5.537985349347798092e+02	-2.432078416656870742e-03
5.537995349993542504e+02	-2.421220007700581028e-03
5.538005350639286917e+02	-2.410361598744292181e-03
5.538015351285031329e+02	-2.399503189788003334e-03
5.538025351930775741e+02	-2.388644780831715789e-03
5.538035352576520154e+02	-2.377786371874913464e-03
5.538045353222265703e+02	-2.366927962917903406e-03
5.538055353868010116e+02	-2.356069553961614126e-03
5.538065354513754528e+02	-2.345211145005326146e-03
5.538075355159498940e+02	-2.334352736049036866e-03
5.538085355805243353e+02	-2.323494327092748887e-03
5.538095356450987765e+02	-2.312635918136459606e-03
5.538105357096732178e+02	-2.301777509180170760e-03
5.538115357742476590e+02	-2.290919100223881913e-03
5.538125358388221002e+02	-2.280060691267080889e-03
5.538135359033966552e+02	-2.269202282310072132e-03
5.538145359679710964e+02	-2.258343873353781985e-03
5.538155360325455376e+02	-2.247485464397494439e-03
5.538165360971199789e+02	-2.236627055441204291e-03
5.538175361616944201e+02	-2.225768646484915878e-03
5.538185362262688614e+02	-2.214910237528626164e-03
5.538195362908433026e+02	-2.204051828572339920e-03
5.538205363554177438e+02	-2.193193419615537595e-03
5.538215364199922988e+02	-2.182335010658528838e-03
5.538225364845667400e+02	-2.171476601702237823e-03
5.538235365491411812e+02	-2.160618192745949410e-03
5.538245366137156225e+02	-2.149759783789660129e-03
5.538255366782900637e+02	-2.138901374833372150e-03
5.538265367428645050e+02	-2.128042965877082870e-03
5.538275368074389462e+02	-2.117184556920794023e-03
5.538285368720133874e+02	-2.106326147964505610e-03
5.538295369365878287e+02	-2.095467739007703285e-03
5.538305370011623836e+02	-2.084609330050695829e-03
5.538315370657368248e+02	-2.073750921094406983e-03
5.538325371303112661e+02	-2.062892512138118570e-03
5.538335371948857073e+02	-2.052034103181828856e-03
5.538345372594601486e+02	-2.041175694225539575e-03
5.538355373240345898e+02	-2.030317285269250729e-03
5.538365373886090310e+02	-2.019458876312961882e-03
5.538375374531834723e+02	-2.008600467356674336e-03
5.538385375177579135e+02	-1.997742058399871578e-03
5.538395375823324684e+02	-1.986883649442863255e-03
5.538405376469069097e+02	-1.976025240486573541e-03
5.538415377114813509e+02	-1.965166831530284694e-03
5.538425377760557922e+02	-1.954308422573996281e-03
5.538435378406302334e+02	-1.943450013617707651e-03
5.538445379052046746e+02	-1.932591604661418588e-03
5.538455379697791159e+02	-1.921733195705128657e-03
5.538465380343535571e+02	-1.910874786748842629e-03
5.538475380989279984e+02	-1.900016377792040521e-03
5.538485381635025533e+02	-1.889157968835030897e-03
5.538495382280769945e+02	-1.878299559878739665e-03
5.538505382926514358e+02	-1.867441150922452336e-03
5.538515383572258770e+02	-1.856582741966163489e-03
5.538525384218003182e+02	-1.845724333009875293e-03
5.538535384863747595e+02	-1.834865924053586230e-03
5.538545385509492007e+02	-1.824007515097297600e-03
5.538555386155236420e+02	-1.813149106140495492e-03
5.538565386800981969e+02	-1.802290697183485000e-03
5.538575387446726381e+02	-1.791432288227197021e-03
5.538585388092470794e+02	-1.780573879270908391e-03
5.538595388738215206e+02	-1.769715470314620412e-03
5.538605389383959618e+02	-1.758857061358330264e-03
5.538615390029704031e+02	-1.747998652402042935e-03
5.538625390675448443e+02	-1.737140243445754089e-03
5.538635391321192856e+02	-1.726281834489463941e-03
5.538645391966937268e+02	-1.715423425532663568e-03
5.538655392612682817e+02	-1.704565016575652859e-03
5.538665393258427230e+02	-1.693706607619365530e-03
5.538675393904171642e+02	-1.682848198663075600e-03
5.538685394549916055e+02	-1.671989789706788271e-03
5.538695395195660467e+02	-1.661131380750498990e-03
5.538705395841404879e+02	-1.650272971794211011e-03
5.538715396487149292e+02	-1.639414562837921948e-03
5.538725397132893704e+02	-1.628556153881119623e-03
5.538735397778639253e+02	-1.617697744924108914e-03
5.538745398424383666e+02	-1.606839335967821369e-03
5.538755399070128078e+02	-1.595980927011532739e-03
5.538765399715872491e+02	-1.585122518055243459e-03
5.538775400361616903e+02	-1.574264109098954829e-03
5.538785401007361315e+02	-1.563405700142665982e-03
5.538795401653105728e+02	-1.552547291186377786e-03
5.538805402298850140e+02	-1.541688882230088506e-03
5.538815402944594553e+02	-1.530830473273286614e-03
5.538825403590340102e+02	-1.519972064316276990e-03
5.538835404236084514e+02	-1.509113655359989011e-03
5.538845404881828927e+02	-1.498255246403700381e-03
5.538855405527573339e+02	-1.487396837447411101e-03
5.538865406173317751e+02	-1.476538428491122905e-03
5.538875406819062164e+02	-1.465680019534832974e-03
5.538885407464806576e+02	-1.454821610578544994e-03
5.538895408110550989e+02	-1.443963201622257666e-03
5.538905408756295401e+02	-1.433104792665454690e-03
5.538915409402040950e+02	-1.422246383708444849e-03
5.538925410047785363e+02	-1.411387974752155352e-03
5.538935410693529775e+02	-1.400529565795867373e-03
5.538945411339274187e+02	-1.389671156839577875e-03
5.538955411985018600e+02	-1.378812747883291414e-03
5.538965412630763012e+02	-1.367954338927001917e-03
5.538975413276507425e+02	-1.357095929970711986e-03
5.538985413922251837e+02	-1.346237521014423573e-03
5.538995414567996249e+02	-1.335379112057622332e-03
5.539005415213741799e+02	-1.324520703100612925e-03
5.539015415859486211e+02	-1.313662294144323645e-03
5.539025416505230623e+02	-1.302803885188036533e-03
5.539035417150975036e+02	-1.291945476231746602e-03
5.539045417796719448e+02	-1.281087067275458189e-03
5.539055418442463861e+02	-1.270228658319168692e-03
5.539065419088208273e+02	-1.259370249362880712e-03
5.539075419733952685e+02	-1.248511840406077954e-03
5.539085420379698235e+02	-1.237653431449068546e-03
5.539095421025442647e+02	-1.226795022492780350e-03
5.539105421671187059e+02	-1.215936613536490853e-03
5.539115422316931472e+02	-1.205078204580202440e-03
5.539125422962675884e+02	-1.194219795623914027e-03
5.539135423608420297e+02	-1.183361386667626048e-03
5.539145424254164709e+02	-1.172502977711335900e-03
5.539155424899909121e+02	-1.161644568755047487e-03
5.539165425545653534e+02	-1.150786159798245162e-03
5.539175426191399083e+02	-1.139927750841236405e-03
5.539185426837143496e+02	-1.129069341884947342e-03
5.539195427482887908e+02	-1.118210932928658929e-03
5.539205428128632320e+02	-1.107352523972369865e-03
5.539215428774376733e+02	-1.096494115016080802e-03
5.539225429420121145e+02	-1.085635706059792606e-03
5.539235430065865557e+02	-1.074777297103504843e-03
5.539245430711609970e+02	-1.063918888146702085e-03
5.539255431357355519e+02	-1.053060479189691593e-03
5.539265432003099932e+02	-1.042202070233403830e-03
5.539275432648844344e+02	-1.031343661277115634e-03
5.539285433294588756e+02	-1.020485252320826788e-03
5.539295433940333169e+02	-1.009626843364538158e-03
5.539305434586077581e+02	-9.987684344082484438e-04
5.539315435231821994e+02	-9.879100254519587298e-04
5.539325435877566406e+02	-9.770516164956714010e-04
5.539335436523310818e+02	-9.661932075388695099e-04
5.539345437169056368e+02	-9.553347985818589098e-04
5.539355437814800780e+02	-9.444763896255708221e-04
5.539365438460545192e+02	-9.336179806692825175e-04
5.539375439106289605e+02	-9.227595717129934540e-04
5.539385439752034017e+02	-9.119011627567056915e-04
5.539395440397778430e+02	-9.010427538004171701e-04
5.539405441043522842e+02	-8.901843448441282150e-04
5.539415441689267254e+02	-8.793259358878385010e-04
5.539425442335011667e+02	-8.684675269310375856e-04
5.539435442980757216e+02	-8.576091179740279614e-04
5.539445443626501628e+02	-8.467507090177395484e-04
5.539455444272246041e+02	-8.358923000614503765e-04
5.539465444917990453e+02	-8.250338911051613129e-04
5.539475445563734866e+02	-8.141754821488727915e-04
5.539485446209479278e+02	-8.033170731925837280e-04
5.539495446855223690e+02	-7.924586642362956403e-04
5.539505447500968103e+02	-7.816002552800066852e-04
5.539515448146712515e+02	-7.707418463232041436e-04
5.539525448792458064e+02	-7.598834373661947361e-04
5.539535449438202477e+02	-7.490250284099056726e-04
5.539545450083946889e+02	-7.381666194536169344e-04
5.539555450729691302e+02	-7.273082104973288466e-04
5.539565451375435714e+02	-7.164498015410403252e-04
5.539575452021180126e+02	-7.055913925847508280e-04
5.539585452666924539e+02	-6.947329836284630656e-04
5.539595453312668951e+02	-6.838745746716605239e-04
5.539605453958414500e+02	-6.730161657146512249e-04
5.539615454604158913e+02	-6.621577567583623782e-04
5.539625455249903325e+02	-6.512993478020743989e-04
5.539635455895647738e+02	-6.404409388457850101e-04
5.539645456541392150e+02	-6.295825298894960551e-04
5.539655457187136562e+02	-6.187241209332071000e-04
5.539665457832880975e+02	-6.078657119769194459e-04
5.539675458478625387e+02	-5.970073030206290814e-04
5.539685459124369800e+02	-5.861488940638280576e-04
5.539695459770115349e+02	-5.752904851068172407e-04
5.539705460415859761e+02	-5.644320761505299119e-04
5.539715461061604174e+02	-5.535736671942420410e-04
5.539725461707348586e+02	-5.427152582379522186e-04
5.539735462353092998e+02	-5.318568492816644561e-04
5.539745462998837411e+02	-5.209984403253757178e-04
5.539755463644581823e+02	-5.101400313690864375e-04
5.539765464290326236e+02	-4.992816224127983498e-04
5.539775464936070648e+02	-4.884232134559952660e-04
5.539785465581816197e+02	-4.775648044989859128e-04
5.539795466227560610e+02	-4.667063955426970119e-04
5.539805466873305022e+02	-4.558479865864090326e-04
5.539815467519049434e+02	-4.449895776301189933e-04
5.539825468164793847e+02	-4.341311686738312851e-04
5.539835468810538259e+02	-4.232727597175426552e-04
5.539845469456282672e+02	-4.124143507612539712e-04
5.539855470102027084e+02	-4.015559418044523511e-04
5.539865470747772633e+02	-3.906975328474424558e-04
5.539875471393517046e+02	-3.798391238911537717e-04
5.539885472039261458e+02	-3.689807149348645998e-04
5.539895472685005871e+02	-3.581223059785759700e-04
5.539905473330750283e+02	-3.472638970222880991e-04
5.539915473976494695e+02	-3.364054880659985477e-04
5.539925474622239108e+02	-3.255470791097099179e-04
5.539935475267983520e+02	-3.146886701534211796e-04
5.539945475913727932e+02	-3.038302611966193969e-04
5.539955476559473482e+02	-2.929718522396096100e-04
5.539965477205217894e+02	-2.821134432833214138e-04
5.539975477850962307e+02	-2.712550343270325130e-04
5.539985478496706719e+02	-2.603966253707438831e-04
5.539995479142451131e+02	-2.495382164144548196e-04
5.540005479788195544e+02	-2.386798074581663253e-04
5.540015480433939956e+02	-2.278213985018775600e-04
5.540025481079684369e+02	-2.169629895455881170e-04
5.540035481725428781e+02	-2.061045805887865782e-04
5.540045482371174330e+02	-1.952461716317775773e-04
5.540055483016918743e+02	-1.843877626754880259e-04
5.540065483662663155e+02	-1.735293537191996401e-04
5.540075484308407567e+02	-1.626709447629113897e-04
5.540085484954151980e+02	-1.518125358066227870e-04
5.540095485599896392e+02	-1.409541268503335066e-04
5.540105486245640805e+02	-1.300957178940454189e-04
5.540115486891385217e+02	-1.192373089377565316e-04
5.540125487537129629e+02	-1.083788999809544778e-04
5.540135488182875179e+02	-9.752049102394515169e-05
5.540145488828619591e+02	-8.666208206765615594e-05
5.540155489474364003e+02	-7.580367311136771585e-05
5.540165490120108416e+02	-6.494526415507855747e-05
5.540175490765852828e+02	-5.408685519879022580e-05
5.540185491411597241e+02	-4.322844624250158919e-05
5.540195492057341653e+02	-3.237003728621253246e-05
5.540205492703086065e+02	-2.151162832941025507e-05
5.540215493348831615e+02	-1.065321937240046478e-05
5.540225493994576027e+02	2.051895838878083945e-07
5.540235494640320439e+02	1.106359854017637644e-05
5.540245495286064852e+02	2.192200749646497747e-05
5.540255495931809264e+02	3.278041645275341418e-05
5.540265496577553677e+02	4.363882540904201690e-05
5.540275497223298089e+02	5.449723436533182580e-05
5.540285497869042501e+02	6.535564332161987965e-05
5.540295498514786914e+02	7.621405227842162171e-05
5.540305499160532463e+02	8.707246123543144927e-05
5.540315499806276875e+02	9.793087019171991647e-05
5.540325500452021288e+02	1.087892791480084785e-04
5.540335501097765700e+02	1.196476881042976098e-04
5.540345501743510113e+02	1.305060970605864429e-04
5.540355502389254525e+02	1.413645060168750456e-04
5.540365503034998937e+02	1.522229149731637026e-04
5.540375503680743350e+02	1.630813239299655666e-04
5.540385504326488899e+02	1.739397328869756517e-04
5.540395504972233311e+02	1.847981418432643357e-04
5.540405505617977724e+02	1.956565507995522879e-04
5.540415506263722136e+02	2.065149597558413785e-04
5.540425506909466549e+02	2.173733687121300355e-04
5.540435507555210961e+02	2.282317776684189363e-04
5.540445508200955373e+02	2.390901866247071596e-04
5.540455508846699786e+02	2.499485955809962502e-04
5.540465509492444198e+02	2.608070045377983040e-04
5.540475510138189748e+02	2.716654134948078740e-04
5.540485510783934160e+02	2.825238224510967207e-04
5.540495511429678572e+02	2.933822314073856216e-04
5.540505512075422985e+02	3.042406403636741972e-04
5.540515512721167397e+02	3.150990493199625560e-04
5.540525513366911809e+02	3.259574582762516195e-04
5.540535514012656222e+02	3.368158672325405204e-04
5.540545514658400634e+02	3.476742761888284997e-04
5.540555515304145047e+02	3.585326851456307161e-04
5.540565515949890596e+02	3.693910941026406114e-04
5.540575516595635008e+02	3.802495030589293497e-04
5.540585517241379421e+02	3.911079120152180337e-04
5.540595517887123833e+02	4.019663209715063925e-04
5.540605518532868246e+02	4.128247299277950223e-04
5.540615519178612658e+02	4.236831388840835979e-04
5.540625519824357070e+02	4.345415478403726614e-04
5.540635520470101483e+02	4.453999567966614539e-04
5.540645521115845895e+02	4.562583657534626403e-04
5.540655521761591444e+02	4.671167747104728067e-04
5.540665522407335857e+02	4.779751836667615449e-04
5.540675523053080269e+02	4.888335926230502832e-04
5.540685523698824682e+02	4.996920015793389130e-04
5.540695524344569094e+02	5.105504105356272176e-04
5.540705524990313506e+02	5.214088194919167148e-04
5.540715525636057919e+02	5.322672284482053446e-04
5.540725526281802331e+02	5.431256374050071273e-04
5.540735526927547880e+02	5.539840463620168600e-04
5.540745527573292293e+02	5.648424553183050562e-04
5.540755528219036705e+02	5.757008642745941197e-04
5.540765528864781118e+02	5.865592732308826411e-04
5.540775529510525530e+02	5.974176821871712709e-04
5.540785530156269942e+02	6.082760911434605513e-04
5.540795530802014355e+02	6.191345000997484221e-04
5.540805531447758767e+02	6.299929090560377025e-04
5.540815532093503180e+02	6.408513180128398105e-04
5.540825532739248729e+02	6.517097269698488926e-04
5.540835533384993141e+02	6.625681359261377393e-04
5.540845534030737554e+02	6.734265448824268028e-04
5.540855534676481966e+02	6.842849538387153242e-04
5.540865535322226378e+02	6.951433627950041709e-04
5.540875535967970791e+02	7.060017717512930176e-04
5.540885536613715203e+02	7.168601807075814306e-04
5.540895537259459616e+02	7.277185896643833217e-04
5.540905537905205165e+02	7.385769986213927291e-04
5.540915538550949577e+02	7.494354075776816842e-04
5.540925539196693990e+02	7.602938165339705309e-04
5.540935539842438402e+02	7.711522254902592691e-04
5.540945540488182814e+02	7.820106344465480074e-04
5.540955541133927227e+02	7.928690434028366372e-04
5.540965541779671639e+02	8.037274523591253755e-04
5.540975542425416052e+02	8.145858613154144390e-04
5.540985543071160464e+02	8.254442702722161133e-04
5.540995543716906013e+02	8.363026792292256291e-04
5.541005544362650426e+02	8.471610881855143674e-04
5.541015545008394838e+02	8.580194971418025635e-04
5.541025545654139250e+02	8.688779060980913018e-04
5.541035546299883663e+02	8.797363150543799316e-04
5.541045546945628075e+02	8.905947240106692120e-04
5.541055547591372488e+02	9.014531329669570828e-04
5.541065548237116900e+02	9.123115419232459295e-04
5.541075548882861312e+02	9.231699508800480375e-04
5.541085549528606862e+02	9.340283598370580954e-04
5.541095550174351274e+02	9.448867687933466169e-04
5.541105550820095687e+02	9.557451777496351383e-04
5.541115551465840099e+02	9.666035867059245270e-04
5.541125552111584511e+02	9.774619956622130484e-04
5.541135552757328924e+02	9.883204046185018951e-04
5.541145553403073336e+02	9.991788135747903081e-04
5.541155554048817748e+02	1.010037222531079155e-03
5.541165554694562161e+02	1.020895631487880829e-03
5.541175555340307710e+02	1.031754040444890887e-03
5.541185555986052123e+02	1.042612449401179300e-03
5.541195556631796535e+02	1.053470858357467496e-03
5.541205557277540947e+02	1.064329267313756126e-03
5.541215557923285360e+02	1.075187676270044973e-03
5.541225558569029772e+02	1.086046085226333602e-03
5.541235559214774185e+02	1.096904494182622666e-03
5.541245559860518597e+02	1.107762903139424340e-03
5.541255560506264146e+02	1.118621312096434615e-03
5.541265561152008559e+02	1.129479721052723028e-03
5.541275561797752971e+02	1.140338130009011441e-03
5.541285562443497383e+02	1.151196538965300721e-03
5.541295563089241796e+02	1.162054947921588918e-03
5.541305563734986208e+02	1.172913356877877331e-03
5.541315564380730621e+02	1.183771765834166177e-03
5.541325565026475033e+02	1.194630174790454807e-03
5.541335565672219445e+02	1.205488583747257132e-03
5.541345566317964995e+02	1.216346992704266973e-03
5.541355566963709407e+02	1.227205401660555603e-03
5.541365567609453819e+02	1.238063810616844449e-03
5.541375568255198232e+02	1.248922219573132429e-03
5.541385568900942644e+02	1.259780628529421275e-03
5.541395569546687057e+02	1.270639037485710773e-03
5.541405570192431469e+02	1.281497446441998752e-03
5.541415570838175881e+02	1.292355855398801077e-03
5.541425571483921431e+02	1.303214264355810484e-03
5.541435572129665843e+02	1.314072673312099765e-03
5.541445572775410255e+02	1.324931082268388178e-03
5.541455573421154668e+02	1.335789491224676374e-03
5.541465574066899080e+02	1.346647900180965437e-03
5.541475574712643493e+02	1.357506309137254067e-03
5.541485575358387905e+02	1.368364718093542697e-03
5.541495576004132317e+02	1.379223127049830676e-03
5.541505576649876730e+02	1.390081536006633218e-03
5.541515577295622279e+02	1.400939944963643059e-03
5.541525577941366691e+02	1.411798353919931689e-03
5.541535578587111104e+02	1.422656762876220319e-03
5.541545579232855516e+02	1.433515171832508298e-03
5.541555579878599929e+02	1.444373580788798012e-03
5.541565580524344341e+02	1.455231989745086642e-03
5.541575581170088753e+02	1.466090398701375705e-03
5.541585581815833166e+02	1.476948807657664118e-03
5.541595582461577578e+02	1.487807216614466009e-03
5.541605583107323127e+02	1.498665625571475200e-03
5.541615583753067540e+02	1.509524034527764047e-03
5.541625584398811952e+02	1.520382443484053110e-03
5.541635585044556365e+02	1.531240852440341306e-03
5.541645585690300777e+02	1.542099261396630370e-03
5.541655586336045189e+02	1.552957670352919217e-03
5.541665586981789602e+02	1.563816079309207413e-03
5.541675587627534014e+02	1.574674488265495826e-03
5.541685588273278427e+02	1.585532897222298801e-03
5.541695588919023976e+02	1.596391306179308425e-03
5.541705589564768388e+02	1.607249715135596838e-03
5.541715590210512801e+02	1.618108124091885034e-03
5.541725590856257213e+02	1.628966533048173664e-03
5.541735591502001625e+02	1.639824942004462294e-03
