# Photon E [eV]	Y all
5.544835795421523699e+02	2.173072772459433594e+11
5.544845796067288575e+02	2.172854688267505493e+11
5.544855796713054588e+02	2.172636604075575867e+11
5.544865797358819464e+02	2.172418519883652954e+11
5.544875798004585477e+02	2.172200435691721191e+11
5.544885798650350353e+02	2.171982351499796448e+11
5.544895799296116365e+02	2.171764267307861328e+11
5.544905799941881241e+02	2.171546183115936890e+11
5.544915800587646117e+02	2.171328098924008484e+11
5.544925801233412130e+02	2.171110014732081909e+11
5.544935801879177006e+02	2.170891930540150452e+11
5.544945802524943019e+02	2.170673846348224487e+11
5.544955803170707895e+02	2.170455762156296387e+11
5.544965803816473908e+02	2.170237677964366150e+11
5.544975804462238784e+02	2.170019593772445374e+11
5.544985805108004797e+02	2.169801509580507812e+11
5.544995805753769673e+02	2.169583425388586121e+11
5.545005806399535686e+02	2.169365341196655884e+11
5.545015807045300562e+02	2.169147257004731750e+11
5.545025807691065438e+02	2.168929172812798767e+11
5.545035808336831451e+02	2.168711088620873413e+11
5.545045808982596327e+02	2.168493004428942566e+11
5.545055809628362340e+02	2.168274920237016907e+11
5.545065810274127216e+02	2.168056836045083923e+11
5.545075810919893229e+02	2.167838751853158875e+11
5.545085811565658105e+02	2.167620667661235962e+11
5.545095812211424118e+02	2.167402583469304504e+11
5.545105812857188994e+02	2.167184499277377014e+11
5.545115813502955007e+02	2.166966415085444946e+11
5.545125814148719883e+02	2.166748330893520508e+11
5.545135814794484759e+02	2.166530246701591492e+11
5.545145815440250772e+02	2.166312162509665833e+11
5.545155816086015648e+02	2.166094078317732849e+11
5.545165816731781661e+02	2.165875994125807800e+11
5.545175817377546537e+02	2.165657909933878784e+11
5.545185818023312549e+02	2.165439825741953125e+11
5.545195818669077426e+02	2.165221741550022888e+11
5.545205819314843438e+02	2.165003657358091736e+11
5.545215819960608314e+02	2.164785573166169434e+11
5.545225820606374327e+02	2.164567488974239197e+11
5.545235821252139203e+02	2.164349404782315369e+11
5.545245821897904079e+02	2.164131320590381775e+11
5.545255822543670092e+02	2.163913236398455505e+11
5.545265823189434968e+02	2.163695152206527405e+11
5.545275823835200981e+02	2.163477068014598999e+11
5.545285824480965857e+02	2.163258983822665405e+11
5.545295825126731870e+02	2.163040899630740662e+11
5.545305825772496746e+02	2.162822815438818054e+11
5.545315826418262759e+02	2.162604731246886902e+11
5.545325827064027635e+02	2.162386647054963684e+11
5.545335827709793648e+02	2.162168562863029785e+11
5.545345828355558524e+02	2.161950478671105652e+11
5.545355829001323400e+02	2.161732394479173279e+11
5.545365829647089413e+02	2.161514310287247925e+11
5.545375830292854289e+02	2.161296226095315247e+11
5.545385830938620302e+02	2.161078141903389282e+11
5.545395831584385178e+02	2.160860057711460876e+11
5.545405832230151191e+02	2.160641973519535522e+11
5.545415832875916067e+02	2.160423889327608337e+11
5.545425833521682080e+02	2.160205805135673523e+11
5.545435834167446956e+02	2.159987720943750916e+11
5.545445834813212969e+02	2.159769636751821289e+11
5.545455835458977845e+02	2.159551552559892883e+11
5.545465836104742721e+02	2.159333468367963867e+11
5.545475836750508734e+02	2.159115384176039124e+11
5.545485837396273610e+02	2.158897299984110413e+11
5.545495838042039622e+02	2.158679215792185059e+11
5.545505838687804498e+02	2.158461131600247192e+11
5.545515839333570511e+02	2.158243047408322449e+11
5.545525839979335387e+02	2.158024963216393738e+11
5.545535840625101400e+02	2.157806879024468079e+11
5.545545841270866276e+02	2.157588794832541199e+11
5.545555841916632289e+02	2.157370710640612488e+11
5.545565842562397165e+02	2.157152626448687439e+11
5.545575843208162041e+02	2.156934542256759338e+11
5.545585843853928054e+02	2.156716458064824829e+11
5.545595844499692930e+02	2.156498373872897339e+11
5.545605845145458943e+02	2.156280289680971680e+11
5.545615845791223819e+02	2.156062205489042969e+11
5.545625846436989832e+02	2.155844121297112427e+11
5.545635847082754708e+02	2.155626037105183716e+11
5.545645847728520721e+02	2.155407952913259277e+11
5.545655848374285597e+02	2.155189868721336975e+11
5.545665849020051610e+02	2.154971784529403992e+11
5.545675849665816486e+02	2.154753700337473755e+11
5.545685850311581362e+02	2.154535616145546265e+11
5.545695850957347375e+02	2.154317531953620911e+11
5.545705851603112251e+02	2.154099447761691895e+11
5.545715852248878264e+02	2.153881363569761353e+11
5.545725852894643140e+02	2.153663279377832642e+11
5.545735853540409153e+02	2.153445195185904846e+11
5.545745854186174029e+02	2.153227110993976440e+11
5.545755854831940042e+02	2.153009026802050781e+11
5.545765855477704918e+02	2.152790942610122986e+11
5.545775856123470930e+02	2.152572858418194275e+11
5.545785856769235806e+02	2.152354774226269836e+11
5.545795857415000683e+02	2.152136690034340820e+11
5.545805858060766695e+02	2.151918605842410583e+11
5.545815858706531571e+02	2.151700521650478516e+11
5.545825859352297584e+02	2.151482437458554382e+11
5.545835859998062460e+02	2.151264353266624451e+11
5.545845860643828473e+02	2.151046269074699402e+11
5.545855861289593349e+02	2.150828184882766113e+11
5.545865861935359362e+02	2.150610100690841370e+11
5.545875862581124238e+02	2.150392016498918152e+11
5.545885863226890251e+02	2.150173932306986694e+11
5.545895863872655127e+02	2.149955848115055847e+11
5.545905864518420003e+02	2.149737763923127136e+11
5.545915865164186016e+02	2.149519679731203003e+11
5.545925865809950892e+02	2.149301595539273987e+11
5.545935866455716905e+02	2.149083511347343140e+11
5.545945867101481781e+02	2.148865427155414734e+11
5.545955867747247794e+02	2.148647342963490601e+11
5.545965868393012670e+02	2.148429258771557617e+11
5.545975869038778683e+02	2.148211174579627380e+11
5.545985869684543559e+02	2.147993090387705078e+11
5.545995870330309572e+02	2.147775006195773315e+11
5.546005870976074448e+02	2.147556922003851624e+11
5.546015871621840461e+02	2.147338837811921692e+11
5.546025872267605337e+02	2.147120753619992676e+11
5.546035872913370213e+02	2.146902669428063965e+11
5.546045873559136226e+02	2.146684585236135559e+11
5.546055874204901102e+02	2.146466501044207153e+11
5.546065874850667115e+02	2.146248416852277222e+11
5.546075875496431991e+02	2.146030332660348511e+11
5.546085876142198003e+02	2.145812248468423157e+11
5.546095876787962879e+02	2.145594164276501160e+11
5.546105877433728892e+02	2.145376080084568481e+11
5.546115878079493768e+02	2.145157995892641602e+11
5.546125878725259781e+02	2.144939911700708618e+11
5.546135879371024657e+02	2.144721827508785095e+11
5.546145880016789533e+02	2.144503743316855469e+11
5.546155880662555546e+02	2.144285659124926147e+11
5.546165881308320422e+02	2.144067574932997437e+11
5.546175881954086435e+02	2.143849490741072693e+11
5.546185882599851311e+02	2.143631406549143372e+11
5.546195883245617324e+02	2.143413322357209473e+11
5.546205883891382200e+02	2.143195238165286560e+11
5.546215884537148213e+02	2.142977153973354797e+11
5.546225885182913089e+02	2.142759069781433716e+11
5.546235885828679102e+02	2.142540985589499817e+11
5.546245886474443978e+02	2.142322901397575073e+11
5.546255887120208854e+02	2.142104817205646973e+11
5.546265887765974867e+02	2.141886733013722534e+11
5.546275888411739743e+02	2.141668648821790161e+11
5.546285889057505756e+02	2.141450564629860229e+11
5.546295889703270632e+02	2.141232480437931519e+11
5.546305890349036645e+02	2.141014396246005554e+11
5.546315890994801521e+02	2.140796312054084167e+11
5.546325891640567534e+02	2.140578227862147522e+11
5.546335892286332410e+02	2.140360143670225220e+11
5.546345892932098423e+02	2.140142059478294983e+11
5.546355893577863299e+02	2.139923975286368103e+11
5.546365894223628175e+02	2.139705891094439087e+11
5.546375894869394187e+02	2.139487806902508240e+11
5.546385895515159064e+02	2.139269722710580139e+11
5.546395896160925076e+02	2.139051638518656311e+11
5.546405896806689952e+02	2.138833554326726685e+11
5.546415897452455965e+02	2.138615470134796448e+11
5.546425898098220841e+02	2.138397385942873535e+11
5.546435898743986854e+02	2.138179301750938416e+11
5.546445899389751730e+02	2.137961217559017639e+11
5.546455900035517743e+02	2.137743133367088013e+11
5.546465900681282619e+02	2.137525049175157166e+11
5.546475901327047495e+02	2.137306964983229065e+11
5.546485901972813508e+02	2.137088880791304016e+11
5.546495902618578384e+02	2.136870796599375916e+11
5.546505903264344397e+02	2.136652712407442322e+11
5.546515903910109273e+02	2.136434628215513306e+11
5.546525904555875286e+02	2.136216544023587341e+11
5.546535905201640162e+02	2.135998459831665955e+11
5.546545905847406175e+02	2.135780375639729004e+11
5.546555906493171051e+02	2.135562291447807007e+11
5.546565907138937064e+02	2.135344207255876770e+11
5.546575907784701940e+02	2.135126123063953552e+11
5.546585908430466816e+02	2.134908038872016602e+11
5.546595909076232829e+02	2.134689954680090942e+11
5.546605909721997705e+02	2.134471870488161926e+11
5.546615910367763718e+02	2.134253786296236877e+11
5.546625911013528594e+02	2.134035702104308777e+11
5.546635911659294607e+02	2.133817617912378540e+11
5.546645912305059483e+02	2.133599533720455627e+11
5.546655912950825495e+02	2.133381449528523865e+11
5.546665913596590372e+02	2.133163365336599121e+11
5.546675914242356384e+02	2.132945281144664917e+11
5.546685914888121260e+02	2.132727196952740173e+11
5.546695915533886136e+02	2.132509112760811157e+11
5.546705916179652149e+02	2.132291028568885803e+11
5.546715916825417025e+02	2.132072944376953125e+11
5.546725917471183038e+02	2.131854860185027466e+11
5.546735918116947914e+02	2.131636775993098450e+11
5.546745918762713927e+02	2.131418691801169434e+11
5.546755919408478803e+02	2.131200607609243164e+11
5.546765920054244816e+02	2.130982523417312317e+11
5.546775920700009692e+02	2.130764439225389709e+11
5.546785921345775705e+02	2.130546355033457031e+11
5.546795921991540581e+02	2.130328270841535645e+11
5.546805922637305457e+02	2.130110186649601746e+11
5.546815923283071470e+02	2.129892102457672729e+11
5.546825923928836346e+02	2.129674018265744019e+11
5.546835924574602359e+02	2.129455934073818054e+11
5.546845925220367235e+02	2.129237849881886292e+11
5.546855925866133248e+02	2.129019765689960938e+11
5.546865926511898124e+02	2.128801681498038025e+11
5.546875927157664137e+02	2.128583597306106262e+11
5.546885927803429013e+02	2.128365513114185181e+11
5.546895928449195026e+02	2.128147428922243958e+11
5.546905929094959902e+02	2.127929344730321655e+11
5.546915929740724778e+02	2.127711260538392944e+11
5.546925930386490791e+02	2.127493176346467285e+11
5.546935931032255667e+02	2.127275092154535217e+11
5.546945931678021680e+02	2.127058231267120972e+11
5.546955932323786556e+02	2.126842138733065796e+11
5.546965932969552568e+02	2.126626046199013062e+11
5.546975933615317444e+02	2.126409953664961548e+11
5.546985934261083457e+02	2.126193861130898743e+11
5.546995934906848333e+02	2.125977768596849976e+11
5.547005935552614346e+02	2.125761676062790527e+11
5.547015936198379222e+02	2.125545583528742065e+11
5.547025936844145235e+02	2.125329490994682312e+11
5.547035937489910111e+02	2.125113398460631409e+11
5.547045938135674987e+02	2.124897305926572571e+11
5.547055938781441000e+02	2.124681213392520142e+11
5.547065939427205876e+02	2.124465120858461304e+11
5.547075940072971889e+02	2.124249028324408875e+11
5.547085940718736765e+02	2.124034856317549744e+11
5.547095941364502778e+02	2.123821895923867798e+11
5.547105942010267654e+02	2.123608935530190125e+11
5.547115942656033667e+02	2.123395975136508179e+11
5.547125943301798543e+02	2.123183014742832031e+11
5.547135943947564556e+02	2.122970054349150391e+11
5.547145944593329432e+02	2.122757093955475159e+11
5.547155945239094308e+02	2.122552639516549988e+11
5.547165945884860321e+02	2.122353542236387329e+11
5.547175946530625197e+02	2.122154444956220703e+11
5.547185947176391210e+02	2.121955347676057434e+11
5.547195947822156086e+02	2.121756250395893860e+11
5.547205948467922099e+02	2.121557153115722961e+11
5.547215949113686975e+02	2.121358055835563049e+11
5.547225949759452988e+02	2.121158958555393677e+11
5.547235950405217864e+02	2.120959861275228577e+11
5.547245951050983876e+02	2.120760763995061646e+11
5.547255951696748753e+02	2.120561666714899597e+11
5.547265952342513629e+02	2.120362569434733582e+11
5.547275952988279641e+02	2.120163472154563599e+11
5.547285953634044517e+02	2.119964374874398499e+11
5.547295954279810530e+02	2.119765277594235229e+11
5.547305954925575406e+02	2.119566180314074707e+11
5.547315955571341419e+02	2.119367083033905640e+11
5.547325956217106295e+02	2.119167985753741150e+11
5.547335956862872308e+02	2.118968888473572693e+11
5.547345957508637184e+02	2.118769791193412781e+11
5.547355958154403197e+02	2.118570693913242188e+11
5.547365958800168073e+02	2.118371596633076172e+11
5.547375959445932949e+02	2.118172499352910461e+11
5.547385960091698962e+02	2.117973402072749634e+11
5.547395960737463838e+02	2.117774304792583008e+11
5.547405961383229851e+02	2.117575207512419739e+11
5.547415962028994727e+02	2.117376110232254944e+11
5.547425962674760740e+02	2.117177012952086792e+11
5.547435963320525616e+02	2.116977915671924133e+11
5.547445963966291629e+02	2.116778818391755066e+11
5.547455964612056505e+02	2.116579721111590271e+11
5.547465965257822518e+02	2.116380623831423645e+11
5.547475965903587394e+02	2.116181526551261597e+11
5.547485966549352270e+02	2.115982429271095886e+11
5.547495967195118283e+02	2.115783331990932617e+11
5.547505967840883159e+02	2.115584234710761719e+11
5.547515968486649172e+02	2.115385137430596313e+11
5.547525969132414048e+02	2.115186040150437012e+11
5.547535969778180061e+02	2.114986942870267639e+11
5.547545970423944937e+02	2.114787845590102844e+11
5.547555971069710949e+02	2.114588748309934387e+11
5.547565971715475825e+02	2.114389651029774475e+11
5.547575972361241838e+02	2.114190553749606323e+11
5.547585973007006714e+02	2.113991456469438171e+11
5.547595973652771590e+02	2.113792359189272766e+11
5.547605974298537603e+02	2.113593261909109497e+11
5.547615974944302479e+02	2.113394164628942871e+11
5.547625975590068492e+02	2.113195067348775940e+11
5.547635976235833368e+02	2.112995970068615112e+11
5.547645976881599381e+02	2.112796872788447266e+11
5.547655977527364257e+02	2.112597775508286743e+11
5.547665978173130270e+02	2.112398678228115845e+11
5.547675978818895146e+02	2.112199580947950134e+11
5.547685979464661159e+02	2.112000483667783813e+11
5.547695980110426035e+02	2.111801386387621460e+11
5.547705980756190911e+02	2.111602289107455444e+11
5.547715981401956924e+02	2.111403191827288208e+11
5.547725982047721800e+02	2.111204094547122192e+11
5.547735982693487813e+02	2.111004997266959839e+11
5.547745983339252689e+02	2.110805899986790466e+11
5.547755983985018702e+02	2.110606802706623535e+11
5.547765984630783578e+02	2.110407705426463318e+11
5.547775985276549591e+02	2.110208608146294556e+11
5.547785985922314467e+02	2.110009510866134949e+11
5.547795986568080480e+02	2.109810413585962219e+11
5.547805987213845356e+02	2.109611316305800476e+11
5.547815987859610232e+02	2.109412219025634766e+11
5.547825988505376245e+02	2.109213121745470276e+11
5.547835989151141121e+02	2.109014024465303345e+11
5.547845989796907133e+02	2.108814927185136108e+11
5.547855990442672010e+02	2.108615829904968872e+11
5.547865991088438022e+02	2.108416732624807434e+11
5.547875991734202898e+02	2.108217635344647522e+11
5.547885992379968911e+02	2.108018538064473572e+11
5.547895993025733787e+02	2.107819440784311218e+11
5.547905993671499800e+02	2.107620343504143982e+11
5.547915994317264676e+02	2.107421246223982239e+11
5.547925994963029552e+02	2.107222148943816223e+11
5.547935995608795565e+02	2.107023051663648376e+11
5.547945996254560441e+02	2.106823954383482056e+11
5.547955996900326454e+02	2.106624857103320007e+11
5.547965997546091330e+02	2.106425759823153381e+11
5.547975998191857343e+02	2.106226662542984009e+11
5.547985998837622219e+02	2.106027565262824402e+11
5.547995999483388232e+02	2.105828467982655640e+11
5.548006000129153108e+02	2.105629370702495422e+11
5.548016000774919121e+02	2.105430273422327576e+11
5.548026001420683997e+02	2.105231176142161255e+11
5.548036002066448873e+02	2.105032078861994324e+11
5.548046002712214886e+02	2.104832981581831970e+11
5.548056003357979762e+02	2.104633884301664124e+11
5.548066004003745775e+02	2.104434787021496582e+11
5.548076004649510651e+02	2.104235689741330566e+11
5.548086005295276664e+02	2.104036592461168518e+11
5.548096005941041540e+02	2.103837495181007690e+11
5.548106006586807553e+02	2.103638397900834045e+11
5.548116007232572429e+02	2.103439300620674133e+11
5.548126007878338442e+02	2.103240203340503845e+11
5.548136008524103318e+02	2.103041106060342407e+11
5.548146009169868194e+02	2.102842008780172729e+11
5.548156009815634206e+02	2.102642911500009155e+11
5.548166010461399082e+02	2.102443814219842834e+11
5.548176011107165095e+02	2.102244716939680481e+11
5.548186011752929971e+02	2.102045619659513855e+11
5.548196012398695984e+02	2.101846522379346008e+11
5.548206013044460860e+02	2.101647425099184875e+11
5.548216013690226873e+02	2.101448327819016113e+11
5.548226014335991749e+02	2.101249230538855591e+11
5.548236014981757762e+02	2.101050133258683777e+11
5.548246015627522638e+02	2.100851035978522034e+11
5.548256016273287514e+02	2.100651938698355103e+11
5.548266016919053527e+02	2.100452841418193054e+11
5.548276017564818403e+02	2.100253744138022156e+11
5.548286018210584416e+02	2.100054646857857056e+11
5.548296018856349292e+02	2.099855549577690125e+11
5.548306019502115305e+02	2.099656452297528992e+11
5.548316020147880181e+02	2.099457355017363586e+11
5.548326020793646194e+02	2.099258257737194519e+11
5.548336021439411070e+02	2.099059160457034607e+11
5.548346022085177083e+02	2.098860063176867676e+11
5.548356022730941959e+02	2.098660965896703491e+11
5.548366023376706835e+02	2.098461868616532898e+11
5.548376024022472848e+02	2.098262771336369934e+11
5.548386024668237724e+02	2.098063674056203308e+11
5.548396025314003737e+02	2.097864576776040039e+11
5.548406025959768613e+02	2.097665479495869751e+11
5.548416026605534626e+02	2.097466382215707397e+11
5.548426027251299502e+02	2.097267284935546875e+11
5.548436027897065514e+02	2.097068187655376282e+11
5.548446028542830391e+02	2.096869090375216675e+11
5.548456029188596403e+02	2.096669993095041809e+11
5.548466029834361279e+02	2.096470895814882507e+11
5.548476030480126155e+02	2.096271798534716187e+11
5.548486031125892168e+02	2.096072701254553833e+11
5.548496031771657044e+02	2.095873603974382019e+11
5.548506032417423057e+02	2.095674506694219666e+11
5.548516033063187933e+02	2.095475409414050903e+11
5.548526033708953946e+02	2.095276312133889465e+11
5.548536034354718822e+02	2.095077214853728943e+11
5.548546035000484835e+02	2.094878117573554993e+11
5.548556035646249711e+02	2.094679020293394470e+11
5.548566036292015724e+02	2.094479923013226624e+11
5.548576036937780600e+02	2.094280825733066101e+11
5.548586037583545476e+02	2.094081728452893372e+11
5.548596038229311489e+02	2.093882631172731628e+11
5.548606038875076365e+02	2.093683533892565002e+11
5.548616039520842378e+02	2.093484436612402954e+11
5.548626040166607254e+02	2.093285339332232056e+11
5.548636040812373267e+02	2.093086242052068787e+11
5.548646041458138143e+02	2.092905780183556824e+11
5.548656042103904156e+02	2.092737043989340515e+11
5.548666042749669032e+02	2.092568307795125427e+11
5.548676043395435045e+02	2.092399571600909729e+11
5.548686044041199921e+02	2.092230835406699219e+11
5.548696044686964797e+02	2.092062099212486267e+11
5.548706045332730810e+02	2.091893363018274536e+11
5.548716045978495686e+02	2.091724626824055481e+11
5.548726046624261699e+02	2.091555890629844055e+11
5.548736047270026575e+02	2.091387154435630188e+11
5.548746047915792587e+02	2.091218418241415710e+11
5.548756048561557463e+02	2.091049682047201843e+11
5.548766049207323476e+02	2.090880945852986145e+11
5.548776049853088352e+02	2.090712209658775330e+11
5.548786050498854365e+02	2.090543473464559937e+11
5.548796051144619241e+02	2.090374737270345764e+11
5.548806051790384117e+02	2.090206001076132202e+11
5.548816052436150130e+02	2.090037264881919556e+11
5.548826053081915006e+02	2.089868528687705383e+11
5.548836053727681019e+02	2.089699792493487244e+11
5.548846054373445895e+02	2.089531056299275208e+11
5.548856055019211908e+02	2.089362320105061951e+11
5.548866055664976784e+02	2.089193583910848999e+11
5.548876056310742797e+02	2.089024847716636047e+11
5.548886056956507673e+02	2.088856111522422180e+11
5.548896057602273686e+02	2.088687375328206177e+11
5.548906058248038562e+02	2.088518639133994141e+11
5.548916058893803438e+02	2.088349902939781189e+11
5.548926059539569451e+02	2.088181166745564270e+11
5.548936060185334327e+02	2.088012430551351013e+11
5.548946060831100340e+02	2.087843694357138367e+11
5.548956061476865216e+02	2.087674958162925415e+11
5.548966062122631229e+02	2.087506221968713379e+11
5.548976062768396105e+02	2.087337485774494019e+11
5.548986063414162118e+02	2.087168749580280457e+11
5.548996064059926994e+02	2.087000013386069946e+11
5.549006064705693007e+02	2.086831277191854553e+11
5.549016065351457883e+02	2.086662540997640991e+11
5.549026065997222759e+02	2.086493804803428345e+11
5.549036066642988771e+02	2.086325068609214172e+11
5.549046067288753648e+02	2.086156332415002136e+11
5.549056067934519660e+02	2.085987596220787048e+11
5.549066068580284536e+02	2.085818860026570435e+11
5.549076069226050549e+02	2.085650123832356262e+11
5.549086069871815425e+02	2.085481387638143921e+11
5.549096070517581438e+02	2.085312651443930969e+11
5.549106071163346314e+02	2.085143915249717102e+11
5.549116071809112327e+02	2.084975179055501404e+11
5.549126072454877203e+02	2.084806442861291199e+11
5.549136073100642079e+02	2.084637706667076111e+11
5.549146073746408092e+02	2.084468970472858582e+11
5.549156074392172968e+02	2.084300234278646545e+11
5.549166075037938981e+02	2.084131498084433594e+11
5.549176075683703857e+02	2.083962761890220337e+11
5.549186076329469870e+02	2.083794025696003418e+11
5.549196076975234746e+02	2.083625289501790466e+11
5.549206077621000759e+02	2.083456553307576294e+11
5.549216078266765635e+02	2.083287817113365173e+11
5.549226078912531648e+02	2.083119080919150391e+11
5.549236079558296524e+02	2.082950344724935913e+11
5.549246080204062537e+02	2.082781608530721741e+11
5.549256080849827413e+02	2.082612872336509399e+11
5.549266081495592289e+02	2.082444136142296753e+11
5.549276082141358302e+02	2.082275399948078918e+11
5.549286082787123178e+02	2.082106663753864746e+11
5.549296083432889191e+02	2.081937927559652405e+11
5.549306084078654067e+02	2.081769191365439148e+11
5.549316084724420080e+02	2.081600455171226196e+11
5.549326085370184956e+02	2.081431718977012329e+11
5.549336086015950968e+02	2.081262982782796021e+11
5.549346086661715844e+02	2.081094246588586121e+11
5.549356087307481857e+02	2.080925510394370117e+11
5.549366087953246733e+02	2.080756774200153809e+11
5.549376088599011609e+02	2.080588038005941467e+11
5.549386089244777622e+02	2.080419301811728516e+11
5.549396089890542498e+02	2.080250565617515259e+11
5.549406090536308511e+02	2.080081829423297424e+11
5.549416091182073387e+02	2.079913093229085388e+11
5.549426091827839400e+02	2.079744357034873047e+11
5.549436092473604276e+02	2.079575620840659790e+11
5.549446093119370289e+02	2.079406884646440430e+11
5.549456093765135165e+02	2.079238148452229919e+11
5.549466094410901178e+02	2.079069412258015137e+11
5.549476095056666054e+02	2.078900676063804626e+11
5.549486095702430930e+02	2.078731939869591980e+11
5.549496096348196943e+02	2.078563203675373535e+11
5.549506096993961819e+02	2.078394467481161804e+11
5.549516097639727832e+02	2.078225731286947327e+11
5.549526098285492708e+02	2.078056995092733765e+11
5.549536098931258721e+02	2.077888258898515930e+11
5.549546099577023597e+02	2.077719522704306641e+11
5.549556100222789610e+02	2.077550786510090942e+11
5.549566100868554486e+02	2.077382050315881348e+11
5.549576101514320499e+02	2.077213314121665344e+11
5.549586102160085375e+02	2.077044577927450562e+11
5.549596102805850251e+02	2.076875841733235779e+11
5.549606103451616264e+02	2.076707105539023438e+11
5.549616104097381140e+02	2.076538369344810181e+11
5.549626104743147152e+02	2.076369633150592651e+11
5.549636105388912029e+02	2.076200896956379395e+11
5.549646106034678041e+02	2.076032160762167969e+11
5.549656106680442917e+02	2.075863424567957458e+11
5.549666107326208930e+02	2.075694688373739929e+11
5.549676107971973806e+02	2.075525952179524536e+11
5.549686108617739819e+02	2.075357215985310059e+11
5.549696109263504695e+02	2.075188479791099243e+11
5.549706109909269571e+02	2.075019743596886902e+11
5.549716110555035584e+02	2.074851007402669067e+11
5.549726111200800460e+02	2.074682271208457947e+11
5.549736111846566473e+02	2.074513535014245605e+11
5.549746112492331349e+02	2.074344798820030823e+11
5.549756113138097362e+02	2.074176062625812378e+11
5.549766113783862238e+02	2.074007326431602173e+11
5.549776114429628251e+02	2.073838590237387695e+11
5.549786115075393127e+02	2.073669854043177795e+11
5.549796115721159140e+02	2.073501117848956604e+11
5.549806116366924016e+02	2.073332381654746704e+11
5.549816117012688892e+02	2.073163645460534363e+11
5.549826117658454905e+02	2.072994909266319275e+11
5.549836118304219781e+02	2.072826173072106628e+11
5.549846118949985794e+02	2.072657436877889099e+11
5.549856119595750670e+02	2.072488700683676147e+11
5.549866120241516683e+02	2.072319964489463806e+11
5.549876120887281559e+02	2.072151228295253601e+11
5.549886121533047572e+02	2.071982492101033020e+11
5.549896122178812448e+02	2.071813755906822815e+11
5.549906122824578460e+02	2.071645019712606812e+11
5.549916123470343337e+02	2.071476283518396301e+11
5.549926124116108213e+02	2.071307547324178162e+11
5.549936124761874225e+02	2.071138811129965210e+11
5.549946125407639101e+02	2.070970074935752869e+11
5.549956126053405114e+02	2.070801338741540222e+11
5.549966126699169990e+02	2.070632602547323303e+11
5.549976127344936003e+02	2.070463866353109436e+11
5.549986127990700879e+02	2.070295130158897400e+11
5.549996128636466892e+02	2.070126393964682617e+11
5.550006129282231768e+02	2.069957657770472717e+11
5.550016129927997781e+02	2.069788921576251831e+11
5.550026130573762657e+02	2.069620185382041626e+11
5.550036131219527533e+02	2.069451449187829285e+11
5.550046131865293546e+02	2.069282712993616028e+11
5.550056132511058422e+02	2.069132792770070496e+11
5.550066133156824435e+02	2.068994730569313660e+11
5.550076133802589311e+02	2.068856668368555298e+11
5.550086134448355324e+02	2.068718606167798767e+11
5.550096135094120200e+02	2.068580543967045593e+11
5.550106135739886213e+02	2.068442481766283569e+11
5.550116136385651089e+02	2.068304419565528259e+11
5.550126137031417102e+02	2.068166357364770203e+11
5.550136137677181978e+02	2.068028295164013062e+11
5.550146138322946854e+02	2.067899941533316040e+11
5.550156138968712867e+02	2.067777697590481262e+11
5.550166139614477743e+02	2.067655453647645874e+11
5.550176140260243756e+02	2.067533209704812012e+11
5.550186140906008632e+02	2.067410965761976624e+11
5.550196141551774645e+02	2.067288721819140930e+11
5.550206142197539521e+02	2.067166477876308289e+11
5.550216142843305533e+02	2.067044233933469543e+11
5.550226143489070409e+02	2.066921989990636902e+11
5.550236144134836422e+02	2.066799746047796326e+11
5.550246144780601298e+02	2.066677502104963379e+11
5.550256145426366174e+02	2.066555258162128601e+11
5.550266146072132187e+02	2.066433014219294739e+11
5.550276146717897063e+02	2.066310770276457214e+11
5.550286147363663076e+02	2.066188526333620911e+11
5.550296148009427952e+02	2.066066282390786133e+11
5.550306148655193965e+02	2.065944038447951355e+11
5.550316149300958841e+02	2.065821794505116272e+11
5.550326149946724854e+02	2.065699550562278442e+11
5.550336150592489730e+02	2.065577306619445496e+11
5.550346151238255743e+02	2.065455062676607971e+11
5.550356151884020619e+02	2.065332818733776855e+11
5.550366152529786632e+02	2.065210574790936890e+11
5.550376153175551508e+02	2.065088330848103333e+11
5.550386153821316384e+02	2.064966086905267639e+11
5.550396154467082397e+02	2.064843842962433472e+11
5.550406155112847273e+02	2.064721599019595032e+11
5.550416155758613286e+02	2.064599355076760254e+11
5.550426156404378162e+02	2.064477111133927612e+11
5.550436157050144175e+02	2.064354867191091003e+11
5.550446157695909051e+02	2.064232623248255005e+11
5.550456158341675064e+02	2.064110379305418091e+11
5.550466158987439940e+02	2.063988135362585449e+11
5.550476159633205953e+02	2.063865891419748840e+11
5.550486160278970829e+02	2.063743647476912537e+11
5.550496160924735705e+02	2.063621403534077148e+11
5.550506161570501718e+02	2.063499159591242676e+11
5.550516162216266594e+02	2.063376915648405457e+11
5.550526162862032606e+02	2.063254671705570984e+11
5.550536163507797482e+02	2.063132427762737427e+11
5.550546164153563495e+02	2.063010183819899597e+11
5.550556164799328371e+02	2.062887939877067566e+11
5.550566165445094384e+02	2.062765695934229126e+11
5.550576166090859260e+02	2.062643451991394348e+11
5.550586166736625273e+02	2.062521208048558655e+11
5.550596167382390149e+02	2.062398964105722351e+11
5.550606168028155025e+02	2.062276720162887878e+11
5.550616168673921038e+02	2.062154476220053101e+11
5.550626169319685914e+02	2.062032232277216187e+11
5.550636169965451927e+02	2.061909988334382019e+11
5.550646170611216803e+02	2.061787744391548767e+11
