# Photon E [eV]	StS norm sum
5.545857925228218619e+02	-1.735096025615490839e-03
5.545867925550788868e+02	-1.737546969679154866e-03
5.545877925873359118e+02	-1.739997913742850552e-03
5.545887926195929367e+02	-1.742448857806515013e-03
5.545897926518499617e+02	-1.744899801870209181e-03
5.545907926841069866e+02	-1.747350745933874076e-03
5.545917927163640115e+02	-1.749801689997568027e-03
5.545927927486210365e+02	-1.752252634061261761e-03
5.545937927808780614e+02	-1.754703578124925572e-03
5.545947928131350864e+02	-1.757154522188618439e-03
5.545957928453921113e+02	-1.759605466252286152e-03
5.545967928776491362e+02	-1.762056410315979886e-03
5.545977929099061612e+02	-1.764507354379642396e-03
5.545987929421631861e+02	-1.766958298443336564e-03
5.545997929744202111e+02	-1.769409242507001025e-03
5.546007930066772360e+02	-1.771860186570694542e-03
5.546017930389342609e+02	-1.774311130634355967e-03
5.546027930711912859e+02	-1.776762074698052737e-03
5.546037931034483108e+02	-1.779213018761717415e-03
5.546047931357053358e+02	-1.781663962825412451e-03
5.546057931679623607e+02	-1.784114906889074743e-03
5.546067932002193857e+02	-1.786565850952769995e-03
5.546077932324764106e+02	-1.789016795016463946e-03
5.546087932647334355e+02	-1.791467739080129058e-03
5.546097932969904605e+02	-1.793918683143821925e-03
5.546107933292474854e+02	-1.796369627207485085e-03
5.546117933615045104e+02	-1.798820571271182505e-03
5.546127933937615353e+02	-1.801271515334848267e-03
5.546137934260185602e+02	-1.803722459398540050e-03
5.546147934582755852e+02	-1.806173403462203210e-03
5.546157934905326101e+02	-1.808624347525898029e-03
5.546167935227896351e+02	-1.811075291589559887e-03
5.546177935550466600e+02	-1.813526235653257525e-03
5.546187935873036849e+02	-1.815977179716919600e-03
5.546197936195607099e+02	-1.818428123780617021e-03
5.546207936518177348e+02	-1.820879067844279314e-03
5.546217936840747598e+02	-1.823330011907972831e-03
5.546227937163317847e+02	-1.825780955971669818e-03
5.546237937485888096e+02	-1.828231900035331243e-03
5.546247937808458346e+02	-1.830682844099025194e-03
5.546257938131028595e+02	-1.833133788162689655e-03
5.546267938453598845e+02	-1.835584732226383390e-03
5.546277938776169094e+02	-1.838035676290048935e-03
5.546287939098739344e+02	-1.840486620353744187e-03
5.546297939421309593e+02	-1.842937564417408431e-03
5.546307939743879842e+02	-1.845388508481099130e-03
5.546317940066450092e+02	-1.847839452544764458e-03
5.546327940389020341e+02	-1.850290396608459710e-03
5.546337940711590591e+02	-1.852741340672123737e-03
5.546347941034160840e+02	-1.855192284735815520e-03
5.546357941356731089e+02	-1.857643228799511423e-03
5.546367941679301339e+02	-1.860094172863179136e-03
5.546377942001871588e+02	-1.862545116926873304e-03
5.546387942324440701e+02	-1.864996060990227900e-03
5.546397942647010950e+02	-1.867447005053920984e-03
5.546407942969581200e+02	-1.869897949117588047e-03
5.546417943292151449e+02	-1.872348893181280697e-03
5.546427943614721698e+02	-1.874799837244943207e-03
5.546437943937291948e+02	-1.877250781308637375e-03
5.546447944259862197e+02	-1.879701725372301185e-03
5.546457944582432447e+02	-1.882152669435998823e-03
5.546467944905002696e+02	-1.884603613499661766e-03
5.546477945227572945e+02	-1.887054557563357018e-03
5.546487945550143195e+02	-1.889505501627020828e-03
5.546497945872713444e+02	-1.891956445690713912e-03
5.546507946195283694e+02	-1.894407389754405912e-03
5.546517946517853943e+02	-1.896858333818071674e-03
5.546527946840424192e+02	-1.899309277881769528e-03
5.546537947162994442e+02	-1.901760221945431603e-03
5.546547947485564691e+02	-1.904211166009126639e-03
5.546557947808134941e+02	-1.906662110072788281e-03
5.546567948130705190e+02	-1.909113054136484184e-03
5.546577948453275440e+02	-1.911563998200146259e-03
5.546587948775845689e+02	-1.914014942263841945e-03
5.546597949098415938e+02	-1.916465886327505756e-03
5.546607949420986188e+02	-1.918916830391203176e-03
5.546617949743556437e+02	-1.921367774454863734e-03
5.546627950066126687e+02	-1.923818718518558336e-03
5.546637950388696936e+02	-1.926269662582223664e-03
5.546647950711267185e+02	-1.928720606645916965e-03
5.546657951033837435e+02	-1.931171550709610482e-03
5.546667951356407684e+02	-1.933622494773272341e-03
5.546677951678977934e+02	-1.936073438836968677e-03
5.546687952001548183e+02	-1.938524382900634873e-03
5.546697952324118432e+02	-1.940975326964330776e-03
5.546707952646688682e+02	-1.943426271027993502e-03
5.546717952969258931e+02	-1.945877215091683550e-03
5.546727953291829181e+02	-1.948328159155350179e-03
5.546737953614399430e+02	-1.950779103219043263e-03
5.546747953936969679e+02	-1.953230047282706640e-03
5.546757954259539929e+02	-1.955680991346402109e-03
5.546767954582110178e+02	-1.958131935410066787e-03
5.546777954904680428e+02	-1.960582879473761822e-03
5.546787955227250677e+02	-1.963033823537456424e-03
5.546797955549820927e+02	-1.965484767601120234e-03
5.546807955872391176e+02	-1.967935711664813535e-03
5.546817956194961425e+02	-1.970386655728478213e-03
5.546827956517531675e+02	-1.972837599792171947e-03
5.546837956840101924e+02	-1.975288543855834890e-03
5.546847957162672174e+02	-1.977739487919532527e-03
5.546857957485242423e+02	-1.980190431983196771e-03
5.546867957807812672e+02	-1.982641376046889638e-03
5.546877958130382922e+02	-1.985092320110553882e-03
5.546887958452953171e+02	-1.987543264174249785e-03
5.546897958775523421e+02	-1.989994208237911861e-03
5.546907959098093670e+02	-1.992445152301602993e-03
5.546917959420663919e+02	-1.994896096365269406e-03
5.546927959743234169e+02	-1.997347040428964441e-03
5.546937960065804418e+02	-1.999797984492659476e-03
5.546947960388374668e+02	-2.002248928556322853e-03
5.546957960710944917e+02	-2.004699872620016587e-03
5.546967961033515166e+02	-2.007150816683680398e-03
5.546977961356085416e+02	-2.009601760747375433e-03
5.546987961678655665e+02	-2.012052704811040978e-03
5.546997962001225915e+02	-2.014503648874732978e-03
5.547007962323796164e+02	-2.016954592938400691e-03
5.547017962646366414e+02	-2.019405537002093558e-03
5.547027962968936663e+02	-2.021856481065759537e-03
5.547037963291506912e+02	-2.024307425129447200e-03
5.547047963614077162e+02	-2.026758369193114914e-03
5.547057963936647411e+02	-2.029209313256807781e-03
5.547067964259217661e+02	-2.031660257320472892e-03
5.547077964581787910e+02	-2.034111201384166193e-03
5.547087964904358159e+02	-2.036562145447860794e-03
5.547097965226928409e+02	-2.039013089511526339e-03
5.547107965549498658e+02	-2.041464033575219206e-03
5.547117965872068908e+02	-2.043914977638884318e-03
5.547127966194639157e+02	-2.046365921702574149e-03
5.547137966517209406e+02	-2.048816865766245766e-03
5.547147966839779656e+02	-2.051267809829936898e-03
5.547157967162349905e+02	-2.053718753893599841e-03
5.547167967484920155e+02	-2.056169697957293142e-03
5.547177967807490404e+02	-2.058620642020961723e-03
5.547187968130060653e+02	-2.061071586084654590e-03
5.547197968452630903e+02	-2.063522530148318400e-03
5.547207968775201152e+02	-2.065973474212013869e-03
5.547217969097771402e+02	-2.068424418275706302e-03
5.547227969420341651e+02	-2.070875362339369679e-03
5.547237969742911901e+02	-2.073326306403066015e-03
5.547247970065482150e+02	-2.075777250466730259e-03
5.547257970388052399e+02	-2.078228194530420524e-03
5.547267970710622649e+02	-2.080679138594087804e-03
5.547277971033192898e+02	-2.083130082657778936e-03
5.547287971355763148e+02	-2.085581026721443614e-03
5.547297971678333397e+02	-2.088031970785138650e-03
5.547307972000903646e+02	-2.090482914848805496e-03
5.547317972323473896e+02	-2.092933858912495761e-03
5.547327972646044145e+02	-2.095384802976162607e-03
5.547337972968614395e+02	-2.097835747039860244e-03
5.547347973291184644e+02	-2.100286691103521453e-03
5.547357973613754893e+02	-2.102737635167214320e-03
5.547367973936325143e+02	-2.105188579230907620e-03
5.547377974258895392e+02	-2.107639523294572732e-03
5.547387974581465642e+02	-2.110090467358265599e-03
5.547397974904035891e+02	-2.112541411421932445e-03
5.547407975226606140e+02	-2.114992355485624444e-03
5.547417975549176390e+02	-2.117443299549291291e-03
5.547427975871746639e+02	-2.119894243612983290e-03
5.547437976194316889e+02	-2.122345187676647101e-03
5.547447976516887138e+02	-2.124796131740343003e-03
5.547457976839457388e+02	-2.127247075804008548e-03
5.547467977162027637e+02	-2.129698019867700982e-03
5.547477977484597886e+02	-2.132148963931361756e-03
5.547487977807168136e+02	-2.134599907995061562e-03
5.547497978129738385e+02	-2.137050852058725373e-03
5.547507978452308635e+02	-2.139501796122418673e-03
5.547517978774878884e+02	-2.141952740186112408e-03
5.547527979097449133e+02	-2.144403684249777953e-03
5.547537979420019383e+02	-2.146854628313468651e-03
5.547547979742589632e+02	-2.149305572377135931e-03
5.547557980065159882e+02	-2.151756516440827931e-03
5.547567980387730131e+02	-2.154207460504493476e-03
5.547577980710300380e+02	-2.156658404568185909e-03
5.547587981032870630e+02	-2.159109348631852755e-03
5.547597981355439742e+02	-2.161560292695240311e-03
5.547607981678009992e+02	-2.164011236758904121e-03
5.547617982000580241e+02	-2.166462180822598289e-03
5.547627982323150491e+02	-2.168913124886261666e-03
5.547637982645720740e+02	-2.171364068949954099e-03
5.547647982968290989e+02	-2.173815013013650002e-03
5.547657983290861239e+02	-2.176265957077314680e-03
5.547667983613431488e+02	-2.178716901141006679e-03
5.547677983936001738e+02	-2.181167845204675260e-03
5.547687984258571987e+02	-2.183618789268362923e-03
5.547697984581142236e+02	-2.186069733332031070e-03
5.547707984903712486e+02	-2.188520677395723504e-03
5.547717985226282735e+02	-2.190971621459388615e-03
5.547727985548852985e+02	-2.193422565523083217e-03
5.547737985871423234e+02	-2.195873509586747461e-03
5.547747986193993484e+02	-2.198324453650439027e-03
5.547757986516563733e+02	-2.200775397714105873e-03
5.547767986839133982e+02	-2.203226341777802209e-03
5.547777987161704232e+02	-2.205677285841491607e-03
5.547787987484274481e+02	-2.208128229905157152e-03
5.547797987806844731e+02	-2.210579173968852187e-03
5.547807988129414980e+02	-2.213030118032516431e-03
5.547817988451985229e+02	-2.215481062096210600e-03
5.547827988774555479e+02	-2.217932006159872675e-03
5.547837989097125728e+02	-2.220382950223568144e-03
5.547847989419695978e+02	-2.222833894287232388e-03
5.547857989742266227e+02	-2.225284838350926556e-03
5.547867990064836476e+02	-2.227735782414592969e-03
5.547877990387406726e+02	-2.230186726478286703e-03
5.547887990709976975e+02	-2.232637670541949212e-03
5.547897991032547225e+02	-2.235088614605643381e-03
5.547907991355117474e+02	-2.237539558669306757e-03
5.547917991677687723e+02	-2.239990502733003094e-03
5.547927992000257973e+02	-2.242441446796693792e-03
5.547937992322828222e+02	-2.244892390860359771e-03
5.547947992645398472e+02	-2.247343334924055674e-03
5.547957992967968721e+02	-2.249794278987719484e-03
5.547967993290538971e+02	-2.252245223051415387e-03
5.547977993613109220e+02	-2.254696167115077463e-03
5.547987993935679469e+02	-2.257147111178772064e-03
5.547997994258249719e+02	-2.259598055242434140e-03
5.548007994580819968e+02	-2.262048999306131777e-03
5.548017994903390218e+02	-2.264499943369794720e-03
5.548027995225960467e+02	-2.266950887433489756e-03
5.548037995548530716e+02	-2.269401831497153566e-03
5.548047995871100966e+02	-2.271852775560852071e-03
5.548057996193671215e+02	-2.274303719624513713e-03
5.548067996516241465e+02	-2.276754663688204412e-03
5.548077996838811714e+02	-2.279205607751899013e-03
5.548087997161381963e+02	-2.281656551815564558e-03
5.548097997483952213e+02	-2.284107495879257425e-03
5.548107997806522462e+02	-2.286558439942922970e-03
5.548117998129092712e+02	-2.289009384006614970e-03
5.548127998451662961e+02	-2.291460328070282684e-03
5.548137998774233210e+02	-2.293911272133973816e-03
5.548147999096803460e+02	-2.296362216197638927e-03
5.548157999419373709e+02	-2.298813160261333529e-03
5.548167999741943959e+02	-2.301264104324996906e-03
5.548178000064514208e+02	-2.303715048388690206e-03
5.548188000387084458e+02	-2.306165992452356619e-03
5.548198000709654707e+02	-2.308616936516049052e-03
5.548208001032224956e+02	-2.311067880579744521e-03
5.548218001354795206e+02	-2.313518824643410066e-03
5.548228001677365455e+02	-2.315969768707102066e-03
5.548238001999935705e+02	-2.318420712770766310e-03
5.548248002322505954e+02	-2.320871656834460912e-03
5.548258002645076203e+02	-2.323322600898126457e-03
5.548268002967646453e+02	-2.325773544961820625e-03
5.548278003290216702e+02	-2.328224489025484869e-03
5.548288003612786952e+02	-2.330675433089177302e-03
5.548298003935357201e+02	-2.333126377152840245e-03
5.548308004257927450e+02	-2.335577321216535281e-03
5.548318004580497700e+02	-2.338028265280200392e-03
5.548328004903067949e+02	-2.340479209343892392e-03
5.548338005225638199e+02	-2.342930153407557937e-03
5.548348005548208448e+02	-2.345381097471252538e-03
5.548358005870778697e+02	-2.347832041534946273e-03
5.548368006193348947e+02	-2.350282985598610517e-03
5.548378006515919196e+02	-2.352733929662303818e-03
5.548388006838489446e+02	-2.355184873725970230e-03
5.548398007161059695e+02	-2.357635817789664398e-03
5.548408007483629945e+02	-2.360086761853330811e-03
5.548418007806200194e+02	-2.362537705917019341e-03
5.548428008128770443e+02	-2.364988649980687488e-03
5.548438008451340693e+02	-2.367439594044376885e-03
5.548448008773910942e+02	-2.369890538108042864e-03
5.548458009096481192e+02	-2.372341482171736599e-03
5.548468009419051441e+02	-2.374792426235406914e-03
5.548478009741621690e+02	-2.377243370299095878e-03
5.548488010064191940e+02	-2.379694314362762724e-03
5.548498010386762189e+02	-2.382145258426455157e-03
5.548508010709332439e+02	-2.384596202490149325e-03
5.548518011031902688e+02	-2.387047146553815304e-03
5.548528011354472937e+02	-2.389498090617507304e-03
5.548538011677043187e+02	-2.391949034681172415e-03
5.548548011999613436e+02	-2.394399978744863981e-03
5.548558012322183686e+02	-2.396850922808531695e-03
5.548568012644753935e+02	-2.399301866872224128e-03
5.548578012967324185e+02	-2.401752810935890541e-03
5.548588013289894434e+02	-2.404203754999582540e-03
5.548598013612464683e+02	-2.406654699063248085e-03
5.548608013935034933e+02	-2.409105643126944855e-03
5.548618014257605182e+02	-2.411556587190606497e-03
5.548628014580175432e+02	-2.414007531254298497e-03
5.548638014902745681e+02	-2.416458475317991364e-03
5.548648015225315930e+02	-2.418909419381662547e-03
5.548658015547886180e+02	-2.421360363445351944e-03
5.548668015870456429e+02	-2.423811307509020525e-03
5.548678016193026679e+02	-2.426262251572708622e-03
5.548688016515596928e+02	-2.428713195636378937e-03
5.548698016838167177e+02	-2.431164139700071371e-03
5.548708017160737427e+02	-2.433615083763737783e-03
5.548718017483307676e+02	-2.436066027827433252e-03
5.548728017805876789e+02	-2.438516971890789149e-03
5.548738018128447038e+02	-2.440967915954479848e-03
5.548748018451017288e+02	-2.443418860018141923e-03
5.548758018773587537e+02	-2.445869804081836525e-03
5.548768019096157786e+02	-2.448320748145503371e-03
5.548778019418728036e+02	-2.450771692209191468e-03
5.548788019741298285e+02	-2.453222636272889539e-03
5.548798020063868535e+02	-2.455673580336554650e-03
5.548808020386438784e+02	-2.458124524400247084e-03
5.548818020709009033e+02	-2.460575468463913930e-03
5.548828021031579283e+02	-2.463026412527607231e-03
5.548838021354149532e+02	-2.465477356591274077e-03
5.548848021676719782e+02	-2.467928300654968678e-03
5.548858021999290031e+02	-2.470379244718631188e-03
5.548868022321860280e+02	-2.472830188782325789e-03
5.548878022644430530e+02	-2.475281132845987431e-03
5.548888022967000779e+02	-2.477732076909680298e-03
5.548898023289571029e+02	-2.480183020973348879e-03
5.548908023612141278e+02	-2.482633965037040879e-03
5.548918023934711528e+02	-2.485084909100707291e-03
5.548928024257281777e+02	-2.487535853164399725e-03
5.548938024579852026e+02	-2.489986797228095194e-03
5.548948024902422276e+02	-2.492437741291758137e-03
5.548958025224992525e+02	-2.494888685355451437e-03
5.548968025547562775e+02	-2.497339629419117850e-03
5.548978025870133024e+02	-2.499790573482810717e-03
5.548988026192703273e+02	-2.502241517546475828e-03
5.548998026515273523e+02	-2.504692461610168695e-03
5.549008026837843772e+02	-2.507143405673833807e-03
5.549018027160414022e+02	-2.509594349737525373e-03
5.549028027482984271e+02	-2.512045293801190918e-03
5.549038027805554520e+02	-2.514496237864884218e-03
5.549048028128124770e+02	-2.516947181928547161e-03
5.549058028450695019e+02	-2.519398125992243932e-03
5.549068028773265269e+02	-2.521849070055938100e-03
5.549078029095835518e+02	-2.524300014119604078e-03
5.549088029418405768e+02	-2.526750958183296078e-03
5.549098029740976017e+02	-2.529201902246957720e-03
5.549108030063546266e+02	-2.531652846310655357e-03
5.549118030386116516e+02	-2.534103790374319602e-03
5.549128030708686765e+02	-2.536554734438010300e-03
5.549138031031257015e+02	-2.539005678501678881e-03
5.549148031353827264e+02	-2.541456622565370881e-03
5.549158031676397513e+02	-2.543907566629032956e-03
5.549168031998967763e+02	-2.546358510692728425e-03
5.549178032321538012e+02	-2.548809454756394404e-03
5.549188032644108262e+02	-2.551260398820084669e-03
5.549198032966678511e+02	-2.553711342883754117e-03
5.549208033289248760e+02	-2.556162286947447418e-03
5.549218033611819010e+02	-2.558613231011139418e-03
5.549228033934389259e+02	-2.561064175074802794e-03
5.549238034256959509e+02	-2.563515119138497396e-03
5.549248034579529758e+02	-2.565966063202161206e-03
5.549258034902100007e+02	-2.568417007265858844e-03
5.549268035224670257e+02	-2.570867951329523522e-03
5.549278035547240506e+02	-2.573318895393216389e-03
5.549288035869810756e+02	-2.575769839456881934e-03
5.549298036192381005e+02	-2.578220783520573066e-03
5.549308036514951255e+02	-2.580671727584241213e-03
5.549318036837521504e+02	-2.583122671647933646e-03
5.549328037160091753e+02	-2.585573615711597890e-03
5.549338037482662003e+02	-2.588024559775292492e-03
5.549348037805232252e+02	-2.590475503838955001e-03
5.549358038127802502e+02	-2.592926447902647868e-03
5.549368038450372751e+02	-2.595377391966342904e-03
5.549378038772943000e+02	-2.597828336030011918e-03
5.549388039095513250e+02	-2.600279280093703484e-03
5.549398039418083499e+02	-2.602730224157364693e-03
5.549408039740653749e+02	-2.605181168221061463e-03
5.549418040063223998e+02	-2.607632112284721370e-03
5.549428040385794247e+02	-2.610083056348417706e-03
5.549438040708364497e+02	-2.612534000412081517e-03
5.549448041030934746e+02	-2.614984944475779588e-03
5.549458041353504996e+02	-2.617435888539442097e-03
5.549468041676075245e+02	-2.619886832603134964e-03
5.549478041998645494e+02	-2.622337776666798775e-03
5.549488042321215744e+02	-2.624788720730493810e-03
5.549498042643785993e+02	-2.627239664794187978e-03
5.549508042966356243e+02	-2.629690608857853957e-03
5.549518043288926492e+02	-2.632141552921546390e-03
5.549528043611496742e+02	-2.634592496985210201e-03
5.549538043934066991e+02	-2.637043441048905670e-03
5.549548044256637240e+02	-2.639494385112566878e-03
5.549558044579207490e+02	-2.641945329176264082e-03
5.549568044901777739e+02	-2.644396273239928326e-03
5.549578045224347989e+02	-2.646847217303621193e-03
5.549588045546918238e+02	-2.649298161367286738e-03
5.549598045869488487e+02	-2.651749105430980472e-03
5.549608046192058737e+02	-2.654200049494644716e-03
5.549618046514628986e+02	-2.656650993558339752e-03
5.549628046837199236e+02	-2.659101937622030884e-03
5.549638047159769485e+02	-2.661552881685697730e-03
5.549648047482339734e+02	-2.664003825749391464e-03
5.549658047804909984e+02	-2.666454769813055709e-03
5.549668048127480233e+02	-2.668905713876752479e-03
5.549678048450050483e+02	-2.671356657940411952e-03
5.549688048772620732e+02	-2.673807602004110023e-03
5.549698049095190981e+02	-2.676258546067774267e-03
5.549708049417761231e+02	-2.678709490131470170e-03
5.549718049740331480e+02	-2.681160434195132680e-03
5.549728050062901730e+02	-2.683611378258827715e-03
5.549738050385471979e+02	-2.686062322322490224e-03
5.549748050708042229e+02	-2.688513266386184392e-03
5.549758051030612478e+02	-2.690964210449852973e-03
5.549768051353182727e+02	-2.693415154513540636e-03
5.549778051675752977e+02	-2.695866098577208783e-03
5.549788051998323226e+02	-2.698317042640901216e-03
5.549798052320893476e+02	-2.700767986704593216e-03
5.549808052643463725e+02	-2.703218930768258761e-03
5.549818052966033974e+02	-2.705669874831953363e-03
5.549828053288604224e+02	-2.708120818895615872e-03
5.549838053611174473e+02	-2.710571762959311775e-03
5.549848053933744723e+02	-2.713022707022977320e-03
5.549858054256314972e+02	-2.715473651086669320e-03
5.549868054578885221e+02	-2.717924595150330962e-03
5.549878054901455471e+02	-2.720375539214025997e-03
5.549888055224025720e+02	-2.722826483277692843e-03
5.549898055546595970e+02	-2.725277427341385710e-03
5.549908055869166219e+02	-2.727728371405053857e-03
5.549918056191736468e+02	-2.730179315468743689e-03
5.549928056514306718e+02	-2.732630259532441326e-03
5.549938056836875830e+02	-2.735081203595795922e-03
5.549948057159446080e+02	-2.737532147659489656e-03
5.549958057482016329e+02	-2.739983091723155201e-03
5.549968057804586579e+02	-2.742434035786850237e-03
5.549978058127156828e+02	-2.744884979850516649e-03
5.549988058449727077e+02	-2.747335923914207348e-03
5.549998058772297327e+02	-2.749786867977868990e-03
5.550008059094867576e+02	-2.752237812041567061e-03
5.550018059417437826e+02	-2.754688756105229570e-03
5.550028059740008075e+02	-2.757139700168923738e-03
5.550038060062578325e+02	-2.759590644232589284e-03
5.550048060385148574e+02	-2.762041588296281717e-03
5.550058060707718823e+02	-2.764492532359973283e-03
5.550068061030289073e+02	-2.766943476423639695e-03
5.550078061352859322e+02	-2.769394420487335598e-03
5.550088061675429572e+02	-2.771845364550998975e-03
5.550098061997999821e+02	-2.774296308614694444e-03
5.550108062320570070e+02	-2.776747252678360856e-03
5.550118062643140320e+02	-2.779198196742054157e-03
5.550128062965710569e+02	-2.781649140805714931e-03
5.550138063288280819e+02	-2.784100084869412569e-03
5.550148063610851068e+02	-2.786551028933072910e-03
5.550158063933421317e+02	-2.789001972996766644e-03
5.550168064255991567e+02	-2.791452917060430455e-03
5.550178064578561816e+02	-2.793903861124127658e-03
5.550188064901132066e+02	-2.796354805187793204e-03
5.550198065223702315e+02	-2.789726453179059568e-03
5.550208065546272564e+02	-2.780919694693267941e-03
5.550218065868842814e+02	-2.772112936207452461e-03
5.550228066191413063e+02	-2.763306177721667773e-03
5.550238066513983313e+02	-2.754499419235847089e-03
5.550248066836553562e+02	-2.745692660750059799e-03
5.550258067159123812e+02	-2.736885902264243452e-03
5.550268067481694061e+02	-2.728079143778453994e-03
5.550278067804264310e+02	-2.719272385292640683e-03
5.550288068126834560e+02	-2.710465626806850790e-03
5.550298068449404809e+02	-2.701658868321034010e-03
5.550308068771975059e+02	-2.692852109835248888e-03
5.550318069094545308e+02	-2.684045351349429939e-03
5.550328069417115557e+02	-2.675238592863640047e-03
5.550338069739685807e+02	-2.666431834377825001e-03
5.550348070062256056e+02	-2.657625075892038578e-03
5.550358070384826306e+02	-2.648818317406246951e-03
5.550368070707396555e+02	-2.640011558920434508e-03
5.550378071029966804e+02	-2.631204800434643748e-03
5.550388071352537054e+02	-2.622398041948827835e-03
5.550398071675107303e+02	-2.613591283463043580e-03
5.550408071997677553e+02	-2.604784524977223764e-03
5.550418072320247802e+02	-2.595977766491437775e-03
5.550428072642818051e+02	-2.587171008005621428e-03
5.550438072965388301e+02	-2.578364249519831970e-03
5.550448073287958550e+02	-2.569557491034012587e-03
5.550458073610528800e+02	-2.560750732548227899e-03
5.550468073933099049e+02	-2.551943974062407649e-03
5.550478074255669299e+02	-2.543137215576622961e-03
5.550488074578239548e+02	-2.534330457090833936e-03
5.550498074900809797e+02	-2.525523698605015421e-03
5.550508075223380047e+02	-2.516716940119228998e-03
5.550518075545950296e+02	-2.507910181633413085e-03
5.550528075868520546e+02	-2.499103423147622759e-03
5.550538076191090795e+02	-2.490296664661807279e-03
5.550548076513661044e+02	-2.481489906176020423e-03
5.550558076836231294e+02	-2.472683147690205377e-03
5.550568077158801543e+02	-2.463876389204414184e-03
5.550578077481371793e+02	-2.455069630718596102e-03
5.550588077803942042e+02	-2.446262872232810547e-03
5.550598078126512291e+02	-2.437456113746993332e-03
5.550608078449082541e+02	-2.428649355261207343e-03
5.550618078771652790e+02	-2.419842596775391864e-03
5.550628079094223040e+02	-2.411035838289599803e-03
5.550638079416793289e+02	-2.402229079803814248e-03
5.550648079739363538e+02	-2.393422321317996166e-03
5.550658080061933788e+02	-2.384615562832208008e-03
5.550668080384504037e+02	-2.375808804346393830e-03
5.550678080707074287e+02	-2.367002045860602637e-03
5.550688081029644536e+02	-2.358195287374786290e-03
5.550698081352214786e+02	-2.349388528888996398e-03
5.550708081674785035e+02	-2.340581770403181352e-03
5.550718081997355284e+02	-2.331775011917395363e-03
5.550728082319925534e+02	-2.322968253431577281e-03
5.550738082642495783e+02	-2.314161494945790858e-03
5.550748082965066033e+02	-2.305354736459974511e-03
5.550758083287636282e+02	-2.296547977974187655e-03
5.550768083610206531e+02	-2.287741219488370007e-03
5.550778083932776781e+02	-2.278934461002581416e-03
5.550788084255347030e+02	-2.270127702516792825e-03
5.550798084577917280e+02	-2.261320944030978213e-03
5.550808084900487529e+02	-2.252514185545185284e-03
5.550818085223057778e+02	-2.243707427059374142e-03
5.550828085545628028e+02	-2.234900668573582948e-03
5.550838085868198277e+02	-2.226093910087767903e-03
5.550848086190768527e+02	-2.217287151601980612e-03
5.550858086513338776e+02	-2.208480393116165133e-03
5.550868086835909025e+02	-2.199673634630373940e-03
5.550878087158479275e+02	-2.190866876144558027e-03
5.550888087481049524e+02	-2.182060117658771170e-03
5.550898087803619774e+02	-2.173253359172952655e-03
5.550908088126190023e+02	-2.164446600687163196e-03
5.550918088448760273e+02	-2.155639842201377207e-03
5.550928088771330522e+02	-2.146833083715559125e-03
5.550938089093900771e+02	-2.138026325229774437e-03
5.550948089416471021e+02	-2.129219566743956356e-03
5.550958089739041270e+02	-2.120412808258169066e-03
5.550968090061611520e+02	-2.111606049772353586e-03
5.550978090384181769e+02	-2.102799291286563260e-03
5.550988090706752018e+02	-2.093992532800747347e-03
5.550998091029322268e+02	-2.085185774314959190e-03
5.551008091351892517e+02	-2.076379015829141108e-03
5.551018091674462767e+02	-2.067572257343355119e-03
5.551028091997033016e+02	-2.058765498857539639e-03
5.551038092319603265e+02	-2.049958740371751915e-03
5.551048092642173515e+02	-2.041151981885933400e-03
5.551058092964743764e+02	-2.032345223400144809e-03
5.551068093287312877e+02	-2.023538464915330699e-03
5.551078093609883126e+02	-2.014731706429513484e-03
5.551088093932453376e+02	-2.005924947943725761e-03
5.551098094255023625e+02	-1.997118189457908980e-03
5.551108094577593874e+02	-1.988311430972120389e-03
5.551118094900164124e+02	-1.979504672486302741e-03
5.551128095222734373e+02	-1.970697914000517619e-03
5.551138095545304623e+02	-1.961891155514698670e-03
5.551148095867874872e+02	-1.953084397028912681e-03
5.551158096190445121e+02	-1.944277638543094816e-03
5.551168096513015371e+02	-1.935470880057306876e-03
5.551178096835585620e+02	-1.926664121571490529e-03
5.551188097158155870e+02	-1.917857363085702371e-03
5.551198097480726119e+02	-1.909050604599885808e-03
5.551208097803296369e+02	-1.900243846114097000e-03
5.551218098125866618e+02	-1.891437087628309493e-03
5.551228098448436867e+02	-1.882630329142495748e-03
5.551238098771007117e+02	-1.873823570656703470e-03
5.551248099093577366e+02	-1.865016812170888858e-03
5.551258099416147616e+02	-1.856210053685104170e-03
5.551268099738717865e+02	-1.847403295199284137e-03
5.551278100061288114e+02	-1.838596536713494678e-03
5.551288100383858364e+02	-1.829789778227679633e-03
5.551298100706428613e+02	-1.820983019741892342e-03
5.551308101028998863e+02	-1.812176261256076212e-03
5.551318101351569112e+02	-1.803369502770287838e-03
5.551328101674139361e+02	-1.794562744284469756e-03
5.551338101996709611e+02	-1.785755985798684418e-03
5.551348102319279860e+02	-1.776949227312893658e-03
5.551358102641850110e+02	-1.768142468827078395e-03
5.551368102964420359e+02	-1.759335710341289154e-03
5.551378103286990608e+02	-1.750528951855474975e-03
5.551388103609560858e+02	-1.741722193369686818e-03
5.551398103932131107e+02	-1.732915434883866568e-03
5.551408104254701357e+02	-1.724108676398084265e-03
5.551418104577271606e+02	-1.715301917912264015e-03
5.551428104899841856e+02	-1.706495159426477375e-03
5.551438105222412105e+02	-1.697688400940661679e-03
