# Photon E [eV]	X all norm
5.540265500306738886e+02	1.123651735143316399e+00
5.540275500952503762e+02	1.123550345603854028e+00
5.540285501598269775e+02	1.123448956064391213e+00
5.540295502244034651e+02	1.123347566524928842e+00
5.540305502889800664e+02	1.123246176985465139e+00
5.540315503535565540e+02	1.123144787446003212e+00
5.540325504181331553e+02	1.123043397906539953e+00
5.540335504827096429e+02	1.122942008367072475e+00
5.540345505472861305e+02	1.122840618827609660e+00
5.540355506118627318e+02	1.122739229288146623e+00
5.540365506764392194e+02	1.122637839748686917e+00
5.540375507410158207e+02	1.122536450209224101e+00
5.540385508055923083e+02	1.122435060669759732e+00
5.540395508701689096e+02	1.122333671130296695e+00
5.540405509347453972e+02	1.122232281590835878e+00
5.540415509993219985e+02	1.122130892051370843e+00
5.540425510638984861e+02	1.122029502511905141e+00
5.540435511284750874e+02	1.121928112972441882e+00
5.540445511930515750e+02	1.121826723432979289e+00
5.540455512576280626e+02	1.121725333893516696e+00
5.540465513222046638e+02	1.121623944354054325e+00
5.540475513867811515e+02	1.121522554814589956e+00
5.540485514513577527e+02	1.121421165275126919e+00
5.540495515159342403e+02	1.121319775735662772e+00
5.540505515805108416e+02	1.121218386196199734e+00
5.540515516450873292e+02	1.121116996656735365e+00
5.540525517096639305e+02	1.121015607117272328e+00
5.540535517742404181e+02	1.120914217577809735e+00
5.540545518388170194e+02	1.120812828038346698e+00
5.540555519033935070e+02	1.120711438498883883e+00
5.540565519679701083e+02	1.120610048959418181e+00
5.540575520325465959e+02	1.120508659419955588e+00
5.540585520971230835e+02	1.120407269880492995e+00
5.540595521616996848e+02	1.120305880341030180e+00
5.540605522262761724e+02	1.120204490801564035e+00
5.540615522908527737e+02	1.120103101262101664e+00
5.540625523554292613e+02	1.120001711722640403e+00
5.540635524200058626e+02	1.119900322183176922e+00
5.540645524845823502e+02	1.119798932643711220e+00
5.540655525491589515e+02	1.119697543104247961e+00
5.540665526137354391e+02	1.119596153564785812e+00
5.540675526783120404e+02	1.119494764025322997e+00
5.540685527428885280e+02	1.119393374485857517e+00
5.540695528074650156e+02	1.119291984946394480e+00
5.540705528720416169e+02	1.119190595406931665e+00
5.540715529366181045e+02	1.119089205867469072e+00
5.540725530011947058e+02	1.118987816328004703e+00
5.540735530657711934e+02	1.118886426788541666e+00
5.540745531303477946e+02	1.118785037249077297e+00
5.540755531949242823e+02	1.118683647709615814e+00
5.540765532595008835e+02	1.118582258170153221e+00
5.540775533240773711e+02	1.118480868630687963e+00
5.540785533886539724e+02	1.118379479091224482e+00
5.540795534532304600e+02	1.118278089551760113e+00
5.540805535178069476e+02	1.118176700012297520e+00
5.540815535823835489e+02	1.118075310472833372e+00
5.540825536469600365e+02	1.117973920933370779e+00
5.540835537115366378e+02	1.117872531393907742e+00
5.540845537761131254e+02	1.117771141854446260e+00
5.540855538406897267e+02	1.117669752314979226e+00
5.540865539052662143e+02	1.117568362775517743e+00
5.540875539698428156e+02	1.117466973236052930e+00
5.540885540344193032e+02	1.117365583696590337e+00
5.540895540989959045e+02	1.117264194157127299e+00
5.540905541635723921e+02	1.117162804617663818e+00
5.540915542281488797e+02	1.117061415078200559e+00
5.540925542927254810e+02	1.116960025538737966e+00
5.540935543573019686e+02	1.116858635999275151e+00
5.540945544218785699e+02	1.116757246459809227e+00
5.540955544864550575e+02	1.116655856920346190e+00
5.540965545510316588e+02	1.116554467380882043e+00
5.540975546156081464e+02	1.116453077841420560e+00
5.540985546801847477e+02	1.116351688301957745e+00
5.540995547447612353e+02	1.116250298762493820e+00
5.541005548093378366e+02	1.116148909223030783e+00
5.541015548739143242e+02	1.116047519683567968e+00
5.541025549384908118e+02	1.115946130144105819e+00
5.541035550030674131e+02	1.115844740604637897e+00
5.541045550676439007e+02	1.115743351065174860e+00
5.541055551322205019e+02	1.115641961525712045e+00
5.541065551967969895e+02	1.115540571986251228e+00
5.541075552613735908e+02	1.115439182446787081e+00
5.541085553259500784e+02	1.115328435618839986e+00
5.541095553905266797e+02	1.115210483801744257e+00
5.541105554551031673e+02	1.115092531984651192e+00
5.541115555196797686e+02	1.114974580167555018e+00
5.541125555842562562e+02	1.114856628350458845e+00
5.541135556488327438e+02	1.114738676533363559e+00
5.541145557134093451e+02	1.114620724716270272e+00
5.541155557779858327e+02	1.114502772899174987e+00
5.541165558425624340e+02	1.114384821082081922e+00
5.541175559071389216e+02	1.114266869264989746e+00
5.541185559717155229e+02	1.114148917447891574e+00
5.541195560362920105e+02	1.114030965630799397e+00
5.541205561008686118e+02	1.113913013813701891e+00
5.541215561654450994e+02	1.113795061996608826e+00
5.541225562300217007e+02	1.113677110179513319e+00
5.541235562945981883e+02	1.113559158362420698e+00
5.541245563591746759e+02	1.113441206545324969e+00
5.541255564237512772e+02	1.113323254728231237e+00
5.541265564883277648e+02	1.113205302911134842e+00
5.541275565529043661e+02	1.113087351094041555e+00
5.541285566174808537e+02	1.112969399276946048e+00
5.541295566820574550e+02	1.112851447459850762e+00
5.541305567466339426e+02	1.112733495642759030e+00
5.541315568112105439e+02	1.112615543825663744e+00
5.541325568757870315e+02	1.112497592008570901e+00
5.541335569403636327e+02	1.112379640191474284e+00
5.541345570049401204e+02	1.112261688374379665e+00
5.541355570695166080e+02	1.112143736557284601e+00
5.541365571340932092e+02	1.112025784740191980e+00
5.541375571986696968e+02	1.111907832923093364e+00
5.541385572632462981e+02	1.111789881106000744e+00
5.541395573278227857e+02	1.111671929288905458e+00
5.541405573923993870e+02	1.111553977471812615e+00
5.541415574569758746e+02	1.111436025654719106e+00
5.541425575215524759e+02	1.111318073837622711e+00
5.541435575861289635e+02	1.111200122020529646e+00
5.541445576507055648e+02	1.111082170203434583e+00
5.541455577152820524e+02	1.110964218386341740e+00
5.541465577798585400e+02	1.110846266569243346e+00
5.541475578444351413e+02	1.110728314752151169e+00
5.541485579090116289e+02	1.110610362935055662e+00
5.541495579735882302e+02	1.110492411117961042e+00
5.541505580381647178e+02	1.110374459300865757e+00
5.541515581027413191e+02	1.110256507483771804e+00
5.541525581673178067e+02	1.110138555666679849e+00
5.541535582318944080e+02	1.110020603849584342e+00
5.541545582964708956e+02	1.109902652032491721e+00
5.541555583610474969e+02	1.109784700215393105e+00
5.541565584256239845e+02	1.109666748398300928e+00
5.541575584902004721e+02	1.109548796581206309e+00
5.541585585547770734e+02	1.109430844764113244e+00
5.541595586193535610e+02	1.109312892947018181e+00
5.541605586839301623e+02	1.109194941129924228e+00
5.541615587485066499e+02	1.109076989312829165e+00
5.541625588130832512e+02	1.108959037495735656e+00
5.541635588776597388e+02	1.108841085678643923e+00
5.541645589422363400e+02	1.108723133861542864e+00
5.541655590068128276e+02	1.108605182044451576e+00
5.541665590713894289e+02	1.108487230227356291e+00
5.541675591359659165e+02	1.108369278410263226e+00
5.541685592005424041e+02	1.108251326593167052e+00
5.541695592651190054e+02	1.108133374776074431e+00
5.541705593296954930e+02	1.108015422958979368e+00
5.541715593942720943e+02	1.107897471141885859e+00
5.541725594588485819e+02	1.107779519324785911e+00
5.541735595234251832e+02	1.107661567507693512e+00
5.541745595880016708e+02	1.107543615690601335e+00
5.541755596525782721e+02	1.107425663873505384e+00
5.541765597171547597e+02	1.107307712056413207e+00
5.541775597817313610e+02	1.107189760239316589e+00
5.541785598463078486e+02	1.107071808422224413e+00
5.541795599108843362e+02	1.106953856605129349e+00
5.541805599754609375e+02	1.106835904788034286e+00
5.541815600400374251e+02	1.106717952970935892e+00
5.541825601046140264e+02	1.106600001153843715e+00
5.541835601691905140e+02	1.106482049336748430e+00
5.541845602337671153e+02	1.106364097519655143e+00
5.541855602983436029e+02	1.106246145702562078e+00
5.541865603629202042e+02	1.106128193885465683e+00
5.541875604274966918e+02	1.106010242068372618e+00
5.541885604920732931e+02	1.105892290251277554e+00
5.541895605566497807e+02	1.105774338434181381e+00
5.541905606212262683e+02	1.105656386617086095e+00
5.541915606858028696e+02	1.105538434799993253e+00
5.541925607503793572e+02	1.105420482982898189e+00
5.541935608149559584e+02	1.105302531165805346e+00
5.541945608795324461e+02	1.105184579348708729e+00
5.541955609441090473e+02	1.105066627531614110e+00
5.541965610086855349e+02	1.104948675714522821e+00
5.541975610732621362e+02	1.104830723897426425e+00
5.541985611378386238e+02	1.104712772080331584e+00
5.541995612024152251e+02	1.104594820263235855e+00
5.542005612669917127e+02	1.104476868446143678e+00
5.542015613315682003e+02	1.104358916629048393e+00
5.542025613961448016e+02	1.104240964811955328e+00
5.542035614607212892e+02	1.104123012994857156e+00
5.542045615252978905e+02	1.104005061177764313e+00
5.542055615898743781e+02	1.103887109360669028e+00
5.542065616544509794e+02	1.103769157543576407e+00
5.542075617190274670e+02	1.103651205726481566e+00
5.542085617836040683e+02	1.103533253909384948e+00
5.542095618481805559e+02	1.103415302092293881e+00
5.542105619127571572e+02	1.103297350275198152e+00
5.542115619773336448e+02	1.103179398458103533e+00
5.542125620419101324e+02	1.103061446641006915e+00
5.542135621064867337e+02	1.102943494823914738e+00
5.542145621710632213e+02	1.102825543006819009e+00
5.542155622356398226e+02	1.102707591189725944e+00
5.542165623002163102e+02	1.102589639372628216e+00
5.542175623647929115e+02	1.102471687555535151e+00
5.542185624293693991e+02	1.102353735738443863e+00
5.542195624939460004e+02	1.102235783921345247e+00
5.542205625585224880e+02	1.102117832104252404e+00
5.542215626230990893e+02	1.101999880287156897e+00
5.542225626876755769e+02	1.101881928470064498e+00
5.542235627522520645e+02	1.101763976652968990e+00
5.542245628168286657e+02	1.101646024835873039e+00
5.542255628814051533e+02	1.101528073018777976e+00
5.542265629459817546e+02	1.101410121201683356e+00
5.542275630105582422e+02	1.101292169384588737e+00
5.542285630751348435e+02	1.101174217567495450e+00
5.542295631397113311e+02	1.101056265750399277e+00
5.542305632042879324e+02	1.100938313933305990e+00
5.542315632688644200e+02	1.100820362116214701e+00
5.542325633334410213e+02	1.100702410299119194e+00
5.542335633980175089e+02	1.100584458482023242e+00
5.542345634625939965e+02	1.100466506664926625e+00
5.542355635271705978e+02	1.100348554847833338e+00
5.542365635917470854e+02	1.100230603030738497e+00
5.542375636563236867e+02	1.100112651213644321e+00
5.542385637209001743e+02	1.099994699396549036e+00
5.542395637854767756e+02	1.099876747579455971e+00
5.542405638500532632e+02	1.099758795762361352e+00
5.542415639146298645e+02	1.099640843945264956e+00
5.542425639792063521e+02	1.099522892128171447e+00
5.542435640437829534e+02	1.099404940311076162e+00
5.542445641083594410e+02	1.099278701154636773e+00
5.542455641729359286e+02	1.099146062757329512e+00
5.542465642375125299e+02	1.099013424360020696e+00
5.542475643020890175e+02	1.098880785962713214e+00
5.542485643666656188e+02	1.098752060414529996e+00
5.542495644312421064e+02	1.098626356253904257e+00
5.542505644958187077e+02	1.098500652093279628e+00
5.542515645603951953e+02	1.098374947932654999e+00
5.542525646249717965e+02	1.098249243772032591e+00
5.542535646895482842e+02	1.098123539611411958e+00
5.542545647541248854e+02	1.097997835450787329e+00
5.542555648187013730e+02	1.097872131290162256e+00
5.542565648832778606e+02	1.097746427129537850e+00
5.542575649478544619e+02	1.097620722968913665e+00
5.542585650124309495e+02	1.097493459260209026e+00
5.542595650770075508e+02	1.097364994719979059e+00
5.542605651415840384e+02	1.097236530179749314e+00
5.542615652061606397e+02	1.097108065639521568e+00
5.542625652707371273e+02	1.096979601099292490e+00
5.542635653353137286e+02	1.096851136559064299e+00
5.542645653998902162e+02	1.096722672018835665e+00
5.542655654644668175e+02	1.096594207478603922e+00
5.542665655290433051e+02	1.096465742938376176e+00
5.542675655936197927e+02	1.096337278398147541e+00
5.542685656581963940e+02	1.096208813857917574e+00
5.542695657227728816e+02	1.096080349317687830e+00
5.542705657873494829e+02	1.095951884777462526e+00
5.542715658519259705e+02	1.095823420237233448e+00
5.542725659165025718e+02	1.095694955697001038e+00
5.542735659810790594e+02	1.095566491156771516e+00
5.542745660456556607e+02	1.095438026616543548e+00
5.542755661102321483e+02	1.095309562076317800e+00
5.542765661748087496e+02	1.095181097536085613e+00
5.542775662393852372e+02	1.095052632995858533e+00
5.542785663039618385e+02	1.094924168455628344e+00
5.542795663685383261e+02	1.094795703915400820e+00
5.542805664331148137e+02	1.094667239375169965e+00
5.542815664976914150e+02	1.094538774834939554e+00
5.542825665622679026e+02	1.094410310294710031e+00
5.542835666268445038e+02	1.094281845754482063e+00
5.542845666914209914e+02	1.094153381214253207e+00
5.542855667559975927e+02	1.094024916674023240e+00
5.542865668205740803e+02	1.093896452133797048e+00
5.542875668851506816e+02	1.093767987593566859e+00
5.542885669497271692e+02	1.093639523053337781e+00
5.542895670143037705e+02	1.093511058513108036e+00
5.542905670788802581e+02	1.093382593972878292e+00
5.542915671434567457e+02	1.093254129432648325e+00
5.542925672080333470e+02	1.093125664892420801e+00
5.542935672726098346e+02	1.092997200352191722e+00
5.542945673371864359e+02	1.092868735811961756e+00
5.542955674017629235e+02	1.092740271271730457e+00
5.542965674663395248e+02	1.092611806731502933e+00
5.542975675309160124e+02	1.092483342191276519e+00
5.542985675954926137e+02	1.092354877651044109e+00
5.542995676600691013e+02	1.092226413110816585e+00
5.543005677246457026e+02	1.092097948570586396e+00
5.543015677892221902e+02	1.091969484030359316e+00
5.543025678537986778e+02	1.091841019490128240e+00
5.543035679183752791e+02	1.091712554949898495e+00
5.543045679829517667e+02	1.091584090409668750e+00
5.543055680475283680e+02	1.091455625869441004e+00
5.543065681121048556e+02	1.091327161329211926e+00
5.543075681766814569e+02	1.091198696788981959e+00
5.543085682412579445e+02	1.091070232248755101e+00
5.543095683058345458e+02	1.090941767708525134e+00
5.543105683704110334e+02	1.090813303168297832e+00
5.543115684349876346e+02	1.090684838628064535e+00
5.543125684995641222e+02	1.090556374087837010e+00
5.543135685641406099e+02	1.090427909547607044e+00
5.543145686287172111e+02	1.090299445007379520e+00
5.543155686932936987e+02	1.090170980467150441e+00
5.543165687578703000e+02	1.090042515926920474e+00
5.543175688224467876e+02	1.089914051386690508e+00
5.543185688870233889e+02	1.089785586846462540e+00
5.543195689515998765e+02	1.089657122306234349e+00
5.543205690161764778e+02	1.089528657766003272e+00
5.543215690807529654e+02	1.089400193225775748e+00
5.543225691453295667e+02	1.089271728685545115e+00
5.543235692099060543e+02	1.089143264145318035e+00
5.543245692744825419e+02	1.089014799605089179e+00
5.543255693390591432e+02	1.088886335064858546e+00
5.543265694036356308e+02	1.088757870524629245e+00
5.543275694682122321e+02	1.088629405984399501e+00
5.543285695327887197e+02	1.088500941444169978e+00
5.543295695973653210e+02	1.088372476903940456e+00
5.543305696619418086e+02	1.088244012363714486e+00
5.543315697265184099e+02	1.088115547823483187e+00
5.543325697910948975e+02	1.087987083283256551e+00
5.543335698556714988e+02	1.087858618743024364e+00
5.543345699202479864e+02	1.087730154202795507e+00
5.543355699848244740e+02	1.087601689662565985e+00
5.543365700494010753e+02	1.087473225122338238e+00
5.543375701139775629e+02	1.087344760582106717e+00
5.543385701785541642e+02	1.087216296041878971e+00
5.543395702431306518e+02	1.087087831501649227e+00
5.543405703077072531e+02	1.086959366961421924e+00
5.543415703722837407e+02	1.086830902421195288e+00
5.543425704368603419e+02	1.086702437880960215e+00
5.543435705014368295e+02	1.086573973340733579e+00
5.543445705660134308e+02	1.086445508800504056e+00
5.543455706305899184e+02	1.086317044260276976e+00
5.543465706951664060e+02	1.086188579720045677e+00
5.543475707597430073e+02	1.086060115179817709e+00
5.543485708243194949e+02	1.085931650639587742e+00
5.543495708888960962e+02	1.085803186099359996e+00
5.543505709534725838e+02	1.085674721559126255e+00
5.543515710180491851e+02	1.085546257018898730e+00
5.543525710826256727e+02	1.085417792478672316e+00
5.543535711472022740e+02	1.085289327938441017e+00
5.543545712117787616e+02	1.085160863398213271e+00
5.543555712763553629e+02	1.085032398857983749e+00
5.543565713409318505e+02	1.084903934317756224e+00
5.543575714055083381e+02	1.084775469777524703e+00
5.543585714700849394e+02	1.084647005237297179e+00
5.543595715346614270e+02	1.084518540697064770e+00
5.543605715992380283e+02	1.084390076156837468e+00
5.543615716638145159e+02	1.084261611616607723e+00
5.543625717283911172e+02	1.084133147076379755e+00
5.543635717929676048e+02	1.084004682536151343e+00
5.543645718575442061e+02	1.083876217995921376e+00
5.543655719221206937e+02	1.083747753455692964e+00
5.543665719866972950e+02	1.083619288915462997e+00
5.543675720512737826e+02	1.083490824375235695e+00
5.543685721158502702e+02	1.083362359835003286e+00
5.543695721804268715e+02	1.083233895294775984e+00
5.543705722450033591e+02	1.083105430754546683e+00
5.543715723095799603e+02	1.082976966214318271e+00
5.543725723741564479e+02	1.082848501674086306e+00
5.543735724387330492e+02	1.082720037133858115e+00
5.543745725033095368e+02	1.082591572593631701e+00
5.543755725678861381e+02	1.082463108053400402e+00
5.543765726324626257e+02	1.082334643513174433e+00
5.543775726970392270e+02	1.082206178972941135e+00
5.543785727616157146e+02	1.082077714432714499e+00
5.543795728261923159e+02	1.081949249892484755e+00
5.543805728907688035e+02	1.081820785352255454e+00
5.543815729553452911e+02	1.081692320812023267e+00
5.543825730199218924e+02	1.081563856271796187e+00
5.543835730844983800e+02	1.081435391731566664e+00
5.543845731490749813e+02	1.081306927191339362e+00
5.543855732136514689e+02	1.081178462651110062e+00
5.543865732782280702e+02	1.081049998110878763e+00
5.543875733428045578e+02	1.080921533570653015e+00
5.543885734073811591e+02	1.080793069030421050e+00
5.543895734719576467e+02	1.080664604490191749e+00
5.543905735365342480e+02	1.080536139949961782e+00
5.543915736011107356e+02	1.080407675409736923e+00
5.543925736656872232e+02	1.080279210869508066e+00
5.543935737302638245e+02	1.080150746329280098e+00
5.543945737948403121e+02	1.080022281789047245e+00
5.543955738594169134e+02	1.079893817248820165e+00
5.543965739239934010e+02	1.079765352708592419e+00
5.543975739885700023e+02	1.079636888168361342e+00
5.543985740531464899e+02	1.079508423628132707e+00
5.543995741177230911e+02	1.079379959087902519e+00
5.544005741822995788e+02	1.079251494547675660e+00
5.544015742468761800e+02	1.079123030007445694e+00
5.544025743114526676e+02	1.078994565467215727e+00
5.544035743760291552e+02	1.078866100926984206e+00
5.544045744406057565e+02	1.078737636386757126e+00
5.544055745051822441e+02	1.078609171846527159e+00
5.544065745697588454e+02	1.078480707306297859e+00
5.544075746343353330e+02	1.078352242766071667e+00
5.544085746989119343e+02	1.078223778225839924e+00
5.544095747634884219e+02	1.078095313685614398e+00
5.544105748280650232e+02	1.077966849145384431e+00
5.544115748926415108e+02	1.077838384605152466e+00
5.544125749572181121e+02	1.077709920064922278e+00
5.544135750217945997e+02	1.077581455524695642e+00
5.544145750863710873e+02	1.077452990984466341e+00
5.544155751509476886e+02	1.077324526444235930e+00
5.544165752155241762e+02	1.077196061904006630e+00
5.544175752801007775e+02	1.077080513869433265e+00
5.544185753446772651e+02	1.076968064907668721e+00
5.544195754092538664e+02	1.076855615945897515e+00
5.544205754738303540e+02	1.076743166984131195e+00
5.544215755384069553e+02	1.076630718022361544e+00
5.544225756029834429e+02	1.076518269060597666e+00
5.544235756675600442e+02	1.076405820098830013e+00
5.544245757321365318e+02	1.076293371137062360e+00
5.544255757967130194e+02	1.076180922175294707e+00
5.544265758612896207e+02	1.076068473213529719e+00
5.544275759258661083e+02	1.075956024251760512e+00
5.544285759904427096e+02	1.075843575289994414e+00
5.544295760550191972e+02	1.075731126328227649e+00
5.544305761195957984e+02	1.075618677366458664e+00
5.544315761841722860e+02	1.075506228404694564e+00
5.544325762487488873e+02	1.075393779442925579e+00
5.544335763133253749e+02	1.075281330481159259e+00
5.544345763779019762e+02	1.075168881519390940e+00
5.544355764424784638e+02	1.075056432557624841e+00
5.544365765070549514e+02	1.074943983595856967e+00
5.544375765716315527e+02	1.074831534634088426e+00
5.544385766362080403e+02	1.074719085672320995e+00
5.544395767007846416e+02	1.074606636710555119e+00
5.544405767653611292e+02	1.074494187748791685e+00
5.544415768299377305e+02	1.074381738787020035e+00
5.544425768945142181e+02	1.074269289825253937e+00
5.544435769590908194e+02	1.074156840863485174e+00
5.544445770236673070e+02	1.074044391901721740e+00
5.544455770882439083e+02	1.073931942939953199e+00
5.544465771528203959e+02	1.073819493978185324e+00
5.544475772173968835e+02	1.073707045016417672e+00
5.544485772819734848e+02	1.073594596054651795e+00
5.544495773465499724e+02	1.073482147092884587e+00
5.544505774111265737e+02	1.073369698131114935e+00
5.544515774757030613e+02	1.073257249169347505e+00
5.544525775402796626e+02	1.073144800207581406e+00
5.544535776048561502e+02	1.073032351245817972e+00
5.544545776694327515e+02	1.072919902284046545e+00
5.544555777340092391e+02	1.072807453322282001e+00
5.544565777985858404e+02	1.072695004360513904e+00
5.544575778631623280e+02	1.072582555398748694e+00
5.544585779277388156e+02	1.072470106436977266e+00
5.544595779923154169e+02	1.072357657475211834e+00
5.544605780568919045e+02	1.072245208513444181e+00
5.544615781214685057e+02	1.072132759551678083e+00
5.544625781860449933e+02	1.072020310589911096e+00
5.544635782506215946e+02	1.071907861628142777e+00
5.544645783151980822e+02	1.071795412666378899e+00
5.544655783797746835e+02	1.071682963704607916e+00
5.544665784443511711e+02	1.071570514742844482e+00
5.544675785089277724e+02	1.071458065781073721e+00
5.544685785735042600e+02	1.071345616819308733e+00
5.544695786380807476e+02	1.071233167857541080e+00
5.544705787026573489e+02	1.071120718895775425e+00
5.544715787672338365e+02	1.071008269934007995e+00
5.544725788318104378e+02	1.070895820972239454e+00
5.544735788963869254e+02	1.070783372010470469e+00
5.544745789609635267e+02	1.070670923048704815e+00
5.544755790255400143e+02	1.070558474086940937e+00
5.544765790901166156e+02	1.070446025125169731e+00
5.544775791546931032e+02	1.070333576163405187e+00
5.544785792192697045e+02	1.070221127201637312e+00
5.544795792838461921e+02	1.070108678239872102e+00
5.544805793484226797e+02	1.069996229278104893e+00
5.544815794129992810e+02	1.069883780316334354e+00
5.544825794775757686e+02	1.069771331354567367e+00
5.544835795421523699e+02	1.069658882392801269e+00
5.544845796067288575e+02	1.069546433431034282e+00
5.544855796713054588e+02	1.069433984469266186e+00
5.544865797358819464e+02	1.069321535507502086e+00
5.544875798004585477e+02	1.069209086545732879e+00
5.544885798650350353e+02	1.069096637583967446e+00
5.544895799296116365e+02	1.068984188622196241e+00
5.544905799941881241e+02	1.068871739660431031e+00
5.544915800587646117e+02	1.068759290698663378e+00
5.544925801233412130e+02	1.068646841736897946e+00
5.544935801879177006e+02	1.068534392775128961e+00
5.544945802524943019e+02	1.068421943813362862e+00
5.544955803170707895e+02	1.068309494851595431e+00
5.544965803816473908e+02	1.068197045889828223e+00
5.544975804462238784e+02	1.068084596928064123e+00
5.544985805108004797e+02	1.067972147966292251e+00
5.544995805753769673e+02	1.067859699004527929e+00
5.545005806399535686e+02	1.067747250042759832e+00
5.545015807045300562e+02	1.067634801080994622e+00
5.545025807691065438e+02	1.067522352119225637e+00
5.545035808336831451e+02	1.067409903157459983e+00
5.545045808982596327e+02	1.067297454195690998e+00
5.545055809628362340e+02	1.067185005233925121e+00
5.545065810274127216e+02	1.067072556272155248e+00
5.545075810919893229e+02	1.066960107310389816e+00
5.545085811565658105e+02	1.066847658348625272e+00
5.545095812211424118e+02	1.066735209386856509e+00
5.545105812857188994e+02	1.066622760425089522e+00
5.545115813502955007e+02	1.066510311463320537e+00
5.545125814148719883e+02	1.066397862501555327e+00
5.545135814794484759e+02	1.066285413539787674e+00
5.545145815440250772e+02	1.066172964578021798e+00
5.545155816086015648e+02	1.066060515616252147e+00
5.545165816731781661e+02	1.065948066654486492e+00
5.545175817377546537e+02	1.065835617692718618e+00
5.545185818023312549e+02	1.065723168730952741e+00
5.545195818669077426e+02	1.065610719769184644e+00
5.545205819314843438e+02	1.065498270807416326e+00
5.545215819960608314e+02	1.065385821845652004e+00
5.545225820606374327e+02	1.065273372883883463e+00
5.545235821252139203e+02	1.065160923922118696e+00
5.545245821897904079e+02	1.065048474960348823e+00
5.545255822543670092e+02	1.064936025998582725e+00
5.545265823189434968e+02	1.064823577036815738e+00
5.545275823835200981e+02	1.064711128075047863e+00
5.545285824480965857e+02	1.064598679113277990e+00
5.545295825126731870e+02	1.064486230151513002e+00
5.545305825772496746e+02	1.064373781189748680e+00
5.545315826418262759e+02	1.064261332227979251e+00
5.545325827064027635e+02	1.064148883266215373e+00
5.545335827709793648e+02	1.064036434304444834e+00
5.545345828355558524e+02	1.063923985342680067e+00
5.545355829001323400e+02	1.063811536380910416e+00
5.545365829647089413e+02	1.063699087419144762e+00
5.545375830292854289e+02	1.063586638457375555e+00
5.545385830938620302e+02	1.063474189495609457e+00
5.545395831584385178e+02	1.063361740533842026e+00
5.545405832230151191e+02	1.063249291572076372e+00
5.545415832875916067e+02	1.063136842610309163e+00
5.545425833521682080e+02	1.063024393648538846e+00
5.545435834167446956e+02	1.062911944686774968e+00
5.545445834813212969e+02	1.062799495725006649e+00
5.545455835458977845e+02	1.062687046763239440e+00
5.545465836104742721e+02	1.062574597801472454e+00
5.545475836750508734e+02	1.062462148839706355e+00
5.545485837396273610e+02	1.062349699877938702e+00
5.545495838042039622e+02	1.062237250916173048e+00
5.545505838687804498e+02	1.062124801954400732e+00
5.545515839333570511e+02	1.062012352992635744e+00
5.545525839979335387e+02	1.061899904030867869e+00
5.545535840625101400e+02	1.061787455069101993e+00
5.545545841270866276e+02	1.061675006107336117e+00
5.545555841916632289e+02	1.061562557145568464e+00
5.545565842562397165e+02	1.061450108183803254e+00
5.545575843208162041e+02	1.061337659222035601e+00
5.545585843853928054e+02	1.061225210260265062e+00
5.545595844499692930e+02	1.061112761298498075e+00
5.545605845145458943e+02	1.061000312336732421e+00
5.545615845791223819e+02	1.060887863374964324e+00
5.545625846436989832e+02	1.060775414413196671e+00
5.545635847082754708e+02	1.060662965451429240e+00
5.545645847728520721e+02	1.060550516489664252e+00
5.545655848374285597e+02	1.060438067527899930e+00
5.545665849020051610e+02	1.060325618566129835e+00
5.545675849665816486e+02	1.060213169604361738e+00
5.545685850311581362e+02	1.060100720642594974e+00
5.545695850957347375e+02	1.059988271680829097e+00
5.545705851603112251e+02	1.059875822719061222e+00
5.545715852248878264e+02	1.059763373757293348e+00
5.545725852894643140e+02	1.059650924795526139e+00
5.545735853540409153e+02	1.059538475833759374e+00
5.545745854186174029e+02	1.059426026871991722e+00
5.545755854831940042e+02	1.059313577910225623e+00
5.545765855477704918e+02	1.059201128948458637e+00
5.545775856123470930e+02	1.059088679986691206e+00
5.545785856769235806e+02	1.058976231024925996e+00
5.545795857415000683e+02	1.058863782063158343e+00
5.545805858060766695e+02	1.058751333101390246e+00
5.545815858706531571e+02	1.058638884139620817e+00
5.545825859352297584e+02	1.058526435177856273e+00
5.545835859998062460e+02	1.058413986216088398e+00
5.545845860643828473e+02	1.058301537254322744e+00
5.545855861289593349e+02	1.058189088292552205e+00
5.545865861935359362e+02	1.058076639330786772e+00
5.545875862581124238e+02	1.057964190369022450e+00
5.545885863226890251e+02	1.057851741407253687e+00
5.545895863872655127e+02	1.057739292445485146e+00
5.545905864518420003e+02	1.057626843483717716e+00
5.545915865164186016e+02	1.057514394521952061e+00
5.545925865809950892e+02	1.057401945560185075e+00
5.545935866455716905e+02	1.057289496598416534e+00
5.545945867101481781e+02	1.057177047636649103e+00
5.545955867747247794e+02	1.057064598674883227e+00
5.545965868393012670e+02	1.056952149713114020e+00
5.545975869038778683e+02	1.056839700751346145e+00
5.545985869684543559e+02	1.056727251789582045e+00
5.545995870330309572e+02	1.056614802827812616e+00
5.546005870976074448e+02	1.056502353866048960e+00
5.546015871621840461e+02	1.056389904904280863e+00
5.546025872267605337e+02	1.056277455942513432e+00
5.546035872913370213e+02	1.056165006980745336e+00
5.546045873559136226e+02	1.056052558018978571e+00
5.546055874204901102e+02	1.055940109057210918e+00
5.546065874850667115e+02	1.055827660095443044e+00
5.546075875496431991e+02	1.055715211133675391e+00
