# Photon E [eV]	Y pump
5.556386541280552365e+02	1.212202399732429266e+09
5.556396541926318378e+02	1.212119005801390648e+09
5.556406542572083254e+02	1.212035611870350361e+09
5.556416543217849267e+02	1.211952217939311981e+09
5.556426543863614143e+02	1.211868824008270502e+09
5.556436544509380155e+02	1.211785430077229977e+09
5.556446545155145031e+02	1.211702036146191359e+09
5.556456545800911044e+02	1.211618642215146780e+09
5.556466546446675920e+02	1.211535248284108400e+09
5.556476547092441933e+02	1.211451854353064775e+09
5.556486547738206809e+02	1.211368460422026157e+09
5.556496548383971685e+02	1.211285066490986347e+09
5.556506549029737698e+02	1.211201672559947252e+09
5.556516549675502574e+02	1.211118278628905058e+09
5.556526550321268587e+02	1.211034884697865486e+09
5.556536550967033463e+02	1.210951490766821146e+09
5.556546551612799476e+02	1.210868096835782290e+09
5.556556552258564352e+02	1.210784702904743910e+09
5.556566552904330365e+02	1.210701308973700047e+09
5.556576553550095241e+02	1.210617915042661905e+09
5.556586554195861254e+02	1.210534521111620665e+09
5.556596554841626130e+02	1.210451127180582762e+09
5.556606555487391006e+02	1.210367733249541044e+09
5.556616556133157019e+02	1.210284339318496466e+09
5.556626556778921895e+02	1.210200945387456417e+09
5.556636557424687908e+02	1.210117551456417561e+09
5.556646558070452784e+02	1.210034157525377274e+09
5.556656558716218797e+02	1.209950763594335318e+09
5.556666559361983673e+02	1.209867369663297176e+09
5.556676560007749686e+02	1.209783975732255936e+09
5.556686560653514562e+02	1.209700581801218033e+09
5.556696561299280575e+02	1.209617187870170593e+09
5.556706561945045451e+02	1.209533793939132690e+09
5.556716562590810327e+02	1.209450400008092403e+09
5.556726563236576339e+02	1.209367006077053547e+09
5.556736563882341216e+02	1.209283612146010637e+09
5.556746564528107228e+02	1.209200218214972019e+09
5.556756565173872104e+02	1.209116824283931255e+09
5.556766565819638117e+02	1.209033430352888823e+09
5.556776566465402993e+02	1.208938416547571182e+09
5.556786567111169006e+02	1.208837877223120689e+09
5.556796567756933882e+02	1.208737337898673534e+09
5.556806568402699895e+02	1.208636798574224234e+09
5.556816569048464771e+02	1.208536259249777079e+09
5.556826569694230784e+02	1.208435719925325632e+09
5.556836570339995660e+02	1.208335180600878954e+09
5.556846570985760536e+02	1.208234641276426077e+09
5.556856571631526549e+02	1.208134101951978445e+09
5.556866572277291425e+02	1.208033562627527714e+09
5.556876572923057438e+02	1.207933023303081036e+09
5.556886573568822314e+02	1.207832483978633881e+09
5.556896574214588327e+02	1.207731944654183865e+09
5.556906574860353203e+02	1.207631405329735279e+09
5.556916575506119216e+02	1.207530866005286455e+09
5.556926576151884092e+02	1.207430326680835247e+09
5.556936576797650105e+02	1.207329787356385708e+09
5.556946577443414981e+02	1.207229248031938314e+09
5.556956578089179857e+02	1.207128708707487822e+09
5.556966578734945870e+02	1.207028169383041143e+09
5.556976579380710746e+02	1.206949955601468325e+09
5.556986580026476759e+02	1.206882395838023663e+09
5.556996580672241635e+02	1.206814836074577093e+09
5.557006581318007647e+02	1.206747276311130524e+09
5.557016581963772524e+02	1.206679716547686100e+09
5.557026582609538536e+02	1.206610514540024519e+09
5.557036583255303412e+02	1.206540530183405161e+09
5.557046583901069425e+02	1.206470545826780796e+09
5.557056584546834301e+02	1.206400561470161200e+09
5.557066585192599177e+02	1.206330577113539219e+09
5.557076585838365190e+02	1.206260592756918192e+09
5.557086586484130066e+02	1.206190608400294542e+09
5.557096587129896079e+02	1.206120624043674707e+09
5.557106587775660955e+02	1.206050639687055111e+09
5.557116588421426968e+02	1.205980655330431700e+09
5.557126589067191844e+02	1.205910670973811865e+09
5.557136589712957857e+02	1.205840686617188692e+09
5.557146590358722733e+02	1.205770702260568380e+09
5.557156591004488746e+02	1.205700717903945446e+09
5.557166591650253622e+02	1.205630733547325611e+09
5.557176592296018498e+02	1.205560749190701246e+09
5.557186592941784511e+02	1.205490764834082127e+09
5.557196593587549387e+02	1.205420780477459431e+09
5.557206594233315400e+02	1.205350796120838881e+09
5.557216594879080276e+02	1.205280811764217615e+09
5.557226595524846289e+02	1.205210827407595396e+09
5.557236596170611165e+02	1.205140843050975323e+09
5.557246596816377178e+02	1.205070858694352627e+09
5.557256597462142054e+02	1.205000874337731123e+09
5.557266598107908067e+02	1.204930889981108189e+09
5.557276598753672943e+02	1.204860905624488831e+09
5.557286599399437819e+02	1.204790921267866611e+09
5.557296600045203832e+02	1.204720936911246061e+09
5.557306600690968708e+02	1.204650952554622412e+09
5.557316601336734720e+02	1.204580968198002338e+09
5.557326601982499596e+02	1.204510983841382980e+09
5.557336602628265609e+02	1.204440999484760046e+09
5.557346603274030485e+02	1.204371015128137827e+09
5.557356603919796498e+02	1.204301030771515369e+09
5.557366604565561374e+02	1.204231046414895773e+09
5.557376605211327387e+02	1.204161062058273554e+09
5.557386605857092263e+02	1.204091077701652050e+09
5.557396606502857139e+02	1.204021093345029593e+09
5.557406607148623152e+02	1.203951108988409996e+09
5.557416607794388028e+02	1.203881124631787777e+09
5.557426608440154041e+02	1.203811140275165081e+09
5.557436609085918917e+02	1.203741155918545246e+09
5.557446609731684930e+02	1.203671171561922312e+09
5.557456610377449806e+02	1.203601187205303192e+09
5.557466611023215819e+02	1.203531202848680496e+09
5.557476611668980695e+02	1.203461218492058992e+09
5.557486612314746708e+02	1.203391234135436058e+09
5.557496612960511584e+02	1.203321249778816700e+09
5.557506613606276460e+02	1.203251265422194958e+09
5.557516614252042473e+02	1.203168178812720060e+09
5.557526614897807349e+02	1.203078390182243586e+09
5.557536615543573362e+02	1.202988601551767588e+09
5.557546616189338238e+02	1.202898812921290874e+09
5.557556616835104251e+02	1.202809024290815592e+09
5.557566617480869127e+02	1.202719235660336971e+09
5.557576618126635140e+02	1.202629447029859543e+09
5.557586618772400016e+02	1.202539658399385691e+09
5.557596619418166028e+02	1.202449869768907070e+09
5.557606620063930905e+02	1.202361157894155741e+09
5.557616620709695781e+02	1.202272995872226238e+09
5.557626621355461793e+02	1.202184833850300074e+09
5.557636622001226669e+02	1.202096671828371525e+09
5.557646622646992682e+02	1.202008509806443930e+09
5.557656623292757558e+02	1.201920347784511089e+09
5.557666623938523571e+02	1.201849066276376963e+09
5.557676624584288447e+02	1.201786392069319487e+09
5.557686625230054460e+02	1.201723717862259150e+09
5.557696625875819336e+02	1.201661043655202150e+09
5.557706626521585349e+02	1.201598369448141575e+09
5.557716627167350225e+02	1.201535695241084576e+09
5.557726627813115101e+02	1.201473021034024477e+09
5.557736628458881114e+02	1.201410346826962233e+09
5.557746629104645990e+02	1.201347672619902372e+09
5.557756629750412003e+02	1.201284998412843943e+09
5.557766630396176879e+02	1.201222324205784559e+09
5.557776631041942892e+02	1.201159649998727560e+09
5.557786631687707768e+02	1.201096975791669369e+09
5.557796632333473781e+02	1.201034301584608555e+09
5.557806632979238657e+02	1.200971627377551794e+09
5.557816633625004670e+02	1.200908953170491219e+09
5.557826634270769546e+02	1.200846278963429928e+09
5.557836634916534422e+02	1.200783604756369114e+09
5.557846635562300435e+02	1.200720930549311876e+09
5.557856636208065311e+02	1.200658256342251301e+09
5.557866636853831324e+02	1.200595582135194302e+09
5.557876637499596200e+02	1.200532907928134441e+09
5.557886638145362213e+02	1.200470233721076250e+09
5.557896638791127089e+02	1.200407559514018774e+09
5.557906639436893101e+02	1.200344885306954384e+09
5.557916640082657977e+02	1.200282211099896193e+09
5.557926640728423990e+02	1.200219536892836094e+09
5.557936641374188866e+02	1.200156862685778856e+09
5.557946642019953742e+02	1.200094188478720427e+09
5.557956642665719755e+02	1.200031514271662235e+09
5.557966643311484631e+02	1.199968840064602375e+09
5.557976643957250644e+02	1.199906165857544184e+09
5.557986644603015520e+02	1.199843491650484562e+09
5.557996645248781533e+02	1.199780817443422794e+09
5.558006645894546409e+02	1.199718143236364603e+09
5.558016646540312422e+02	1.199655469029304266e+09
5.558026647186077298e+02	1.199592794822247028e+09
5.558036647831843311e+02	1.199530120615187407e+09
5.558046648477608187e+02	1.199467446408129454e+09
5.558056649123373063e+02	1.199404772201069355e+09
5.558066649769139076e+02	1.199342097994011164e+09
5.558076650414903952e+02	1.199279423786951780e+09
5.558086651060669965e+02	1.199216749579889774e+09
5.558096651706434841e+02	1.199154075372829437e+09
5.558106652352200854e+02	1.199091401165770769e+09
5.558116652997965730e+02	1.199028726958714247e+09
5.558126653643731743e+02	1.198966052751654863e+09
5.558136654289496619e+02	1.198903378544596910e+09
5.558146654935262632e+02	1.198840704337536335e+09
5.558156655581027508e+02	1.198778030130478382e+09
5.558166656226792384e+02	1.198715355923418522e+09
5.558176656872558397e+02	1.198652681716356516e+09
5.558186657518323273e+02	1.198590007509296656e+09
5.558196658164089285e+02	1.198527333302238703e+09
5.558206658809854162e+02	1.198464659095179319e+09
5.558216659455620174e+02	1.198401984888121605e+09
5.558226660101385050e+02	1.198339310681063890e+09
5.558236660747151063e+02	1.198276636474003315e+09
5.558246661392915939e+02	1.198213962266945362e+09
5.558256662038681952e+02	1.198151288059881926e+09
5.558266662684446828e+02	1.198088613852823973e+09
5.558276663330211704e+02	1.198025939645763636e+09
5.558286663975977717e+02	1.197963265438705683e+09
5.558296664621742593e+02	1.197900591231647253e+09
5.558306665267508606e+02	1.197837917024589062e+09
5.558316665913273482e+02	1.197775242817529202e+09
5.558326666559039495e+02	1.197712568610470533e+09
5.558336667204804371e+02	1.197649894403413534e+09
5.558346667850570384e+02	1.197587220196349144e+09
5.558356668496335260e+02	1.197524545989291191e+09
5.558366669142101273e+02	1.197461871782230616e+09
5.558376669787866149e+02	1.197399197575172663e+09
5.558386670433631025e+02	1.197336523368114233e+09
5.558396671079397038e+02	1.197273849161056280e+09
5.558406671725161914e+02	1.197211174953995466e+09
5.558416672370927927e+02	1.197148500746937513e+09
5.558426673016692803e+02	1.197085826539874554e+09
5.558436673662458816e+02	1.197023152332815886e+09
5.558446674308223692e+02	1.196960478125758648e+09
5.558456674953989705e+02	1.196897803918697834e+09
5.558466675599754581e+02	1.196835129711640596e+09
5.558476676245520594e+02	1.196772455504580736e+09
5.558486676891285470e+02	1.196709781297523260e+09
5.558496677537050346e+02	1.196647107090463161e+09
5.558506678182816358e+02	1.196584432883405209e+09
5.558516678828581234e+02	1.196521758676341534e+09
5.558526679474347247e+02	1.196459084469283342e+09
5.558536680120112123e+02	1.196396410262222767e+09
5.558546680765878136e+02	1.196333736055165052e+09
5.558556681411643012e+02	1.196271061848108768e+09
5.558566682057409025e+02	1.196208387641048193e+09
5.558576682703173901e+02	1.196145713433990240e+09
5.558586683348939914e+02	1.196083039226930141e+09
5.558596683994704790e+02	1.196020365019871950e+09
5.558606684640469666e+02	1.195957690812808990e+09
5.558616685286235679e+02	1.195895016605750561e+09
5.558626685932000555e+02	1.195832342398690462e+09
5.558636686577766568e+02	1.195769668191632032e+09
5.558646687223531444e+02	1.195706993984573603e+09
5.558656687869297457e+02	1.195644319777515173e+09
5.558666688515062333e+02	1.195581645570455313e+09
5.558676689160828346e+02	1.195518971363396883e+09
5.558686689806593222e+02	1.195456297156339169e+09
5.558696690452359235e+02	1.195408084945720673e+09
5.558706691098124111e+02	1.195366719497326136e+09
5.558716691743888987e+02	1.195325354048931837e+09
5.558726692389655000e+02	1.195283988600536585e+09
5.558736693035419876e+02	1.195242623152144194e+09
5.558746693681185889e+02	1.195201257703749418e+09
5.558756694326950765e+02	1.195159892255355120e+09
5.558766694972716778e+02	1.195118526806959867e+09
5.558776695618481654e+02	1.195077161358561993e+09
5.558786696264247666e+02	1.195035795910167217e+09
5.558796696910012543e+02	1.194994430461773157e+09
5.558806697555778555e+02	1.194953065013377905e+09
5.558816698201543431e+02	1.194911699564984798e+09
5.558826698847308307e+02	1.194870334116590977e+09
5.558836699493074320e+02	1.194828968668195724e+09
5.558846700138839196e+02	1.194787603219801664e+09
5.558856700784605209e+02	1.194746237771406889e+09
5.558866701430370085e+02	1.194704872323008299e+09
5.558876702076136098e+02	1.194663506874614239e+09
5.558886702721900974e+02	1.194622141426219702e+09
5.558896703367666987e+02	1.194580775977824688e+09
5.558906704013431863e+02	1.194539410529431343e+09
5.558916704659197876e+02	1.194498045081037283e+09
5.558926705304962752e+02	1.194456679632642508e+09
5.558936705950727628e+02	1.194415314184247971e+09
5.558946706596493641e+02	1.194373948735852957e+09
5.558956707242258517e+02	1.194332583287455320e+09
5.558966707888024530e+02	1.194291217839060783e+09
5.558976708533789406e+02	1.194249852390666723e+09
5.558986709179555419e+02	1.194208486942271709e+09
5.558996709825320295e+02	1.194167121493878126e+09
5.559006710471086308e+02	1.194125756045483828e+09
5.559016711116851184e+02	1.194084390597089529e+09
5.559026711762617197e+02	1.194043025148694515e+09
5.559036712408382073e+02	1.194001659700296164e+09
5.559046713054148086e+02	1.193960294251902103e+09
5.559056713699912962e+02	1.193918928803507328e+09
5.559066714345677838e+02	1.193877563355113506e+09
5.559076714991443851e+02	1.193847322889772177e+09
5.559086715637208727e+02	1.193818975850941181e+09
5.559096716282974739e+02	1.193790628812110662e+09
5.559106716928739615e+02	1.193762281773281336e+09
5.559116717574505628e+02	1.193733934734450340e+09
5.559126718220270504e+02	1.193705587695616245e+09
5.559136718866036517e+02	1.193677240656786442e+09
5.559146719511801393e+02	1.193648893617955446e+09
5.559156720157567406e+02	1.193620546579125166e+09
5.559166720803332282e+02	1.193592199540295839e+09
5.559176721449097158e+02	1.193563852501465559e+09
5.559186722094863171e+02	1.193535505462635517e+09
5.559196722740628047e+02	1.193507158423805475e+09
5.559206723386394060e+02	1.193478811384974480e+09
5.559216724032158936e+02	1.193450464346140385e+09
5.559226724677924949e+02	1.193422117307310581e+09
5.559236725323689825e+02	1.193393770268480062e+09
5.559246725969455838e+02	1.193365423229649305e+09
5.559256726615220714e+02	1.193337076190819979e+09
5.559266727260986727e+02	1.193308729151990414e+09
5.559276727906751603e+02	1.193280382113159895e+09
5.559286728552516479e+02	1.193252035074329615e+09
5.559296729198282492e+02	1.193223688035499096e+09
5.559306729844047368e+02	1.193195340996665239e+09
5.559316730489813381e+02	1.193166993957834721e+09
5.559326731135578257e+02	1.193138646919004440e+09
5.559336731781344270e+02	1.193110299880173922e+09
5.559346732427109146e+02	1.193081952841344357e+09
5.559356733072875159e+02	1.193053605802514553e+09
5.559366733718640035e+02	1.193025258763684034e+09
5.559376734364406047e+02	1.192996911724853992e+09
5.559386735010170923e+02	1.192968564686019897e+09
5.559396735655935800e+02	1.192940217647188902e+09
5.559406736301701812e+02	1.192911870608359098e+09
5.559416736947466688e+02	1.192883523569529057e+09
5.559426737593232701e+02	1.192855176530699253e+09
5.559436738238997577e+02	1.192826829491869211e+09
5.559446738884763590e+02	1.192798482453039169e+09
5.559456739530528466e+02	1.192770135414208412e+09
5.559466740176294479e+02	1.192741788375377893e+09
5.559476740822059355e+02	1.192713441336543798e+09
5.559486741467825368e+02	1.192685094297713280e+09
5.559496742113590244e+02	1.192656747258883953e+09
5.559506742759355120e+02	1.192628400220052958e+09
5.559516743405121133e+02	1.192600053181223392e+09
5.559526744050886009e+02	1.192571706142393827e+09
5.559536744696652022e+02	1.192543359103563309e+09
5.559546745342416898e+02	1.192515012064733028e+09
5.559556745988182911e+02	1.192486665025898457e+09
5.559566746633947787e+02	1.192458317987068176e+09
5.559576747279713800e+02	1.192429970948237181e+09
5.559586747925478676e+02	1.192401623909407854e+09
5.559596748571244689e+02	1.192373276870578051e+09
5.559606749217009565e+02	1.192344929831748247e+09
5.559616749862774441e+02	1.192316582792917490e+09
5.559626750508540454e+02	1.192288235754087448e+09
5.559636751154305330e+02	1.192259888715257645e+09
5.559646751800071343e+02	1.192231541676422596e+09
5.559656752445836219e+02	1.192203194637592793e+09
5.559666753091602232e+02	1.192174847598761797e+09
5.559676753737367108e+02	1.192146500559932232e+09
5.559686754383133120e+02	1.192118153521102667e+09
5.559696755028897996e+02	1.192089806482272387e+09
5.559706755674664009e+02	1.192061459443441868e+09
5.559716756320428885e+02	1.192033112404611588e+09
5.559726756966193761e+02	1.192004765365781546e+09
5.559736757611959774e+02	1.191976418326946974e+09
5.559746758257724650e+02	1.191948071288116932e+09
5.559756758903490663e+02	1.191919724249286890e+09
5.559766759549255539e+02	1.191891377210457087e+09
5.559776760195021552e+02	1.191863030171627283e+09
5.559786760840786428e+02	1.191834683132796526e+09
5.559796761486552441e+02	1.191806336093966007e+09
5.559806762132317317e+02	1.191777989055136204e+09
5.559816762778083330e+02	1.191749642016305685e+09
5.559826763423848206e+02	1.191721294977471113e+09
5.559836764069613082e+02	1.191692947938641071e+09
5.559846764715379095e+02	1.191664600899811029e+09
5.559856765361143971e+02	1.191636253860980749e+09
5.559866766006909984e+02	1.191607906822151423e+09
5.559876766652674860e+02	1.191579559783321142e+09
5.559886767298440873e+02	1.191551212744490147e+09
5.559896767944205749e+02	1.191522865705660582e+09
5.559906768589971762e+02	1.191494518666826248e+09
5.559916769235736638e+02	1.191466171627995968e+09
5.559926769881502651e+02	1.191437824589165211e+09
5.559936770527267527e+02	1.191409477550335407e+09
5.559946771173032403e+02	1.191381130511506557e+09
5.559956771818798416e+02	1.191352783472675562e+09
5.559966772464563292e+02	1.191324436433845043e+09
5.559976773110329304e+02	1.191296089395014763e+09
5.559986773756094180e+02	1.191267742356185198e+09
5.559996774401860193e+02	1.191239395317350626e+09
5.560006775047625069e+02	1.191211048278520107e+09
5.560016775693391082e+02	1.191182701239689350e+09
5.560026776339155958e+02	1.191154354200860262e+09
5.560036776984921971e+02	1.191126007162030458e+09
5.560046777630686847e+02	1.191097660123199940e+09
5.560056778276451723e+02	1.191069313084369898e+09
5.560066778922217736e+02	1.191040966045539856e+09
5.560076779567982612e+02	1.191012619006705284e+09
5.560086780213748625e+02	1.190969389176510572e+09
5.560096780859513501e+02	1.190919088638311148e+09
5.560106781505279514e+02	1.190867085170576572e+09
5.560116782151044390e+02	1.190814274087902308e+09
5.560126782796810403e+02	1.190761463005228281e+09
5.560136783442575279e+02	1.190708651922554493e+09
5.560146784088341292e+02	1.190655840839880705e+09
5.560156784734106168e+02	1.190603029757208109e+09
5.560166785379872181e+02	1.190550218674529791e+09
5.560176786025637057e+02	1.190497407591856480e+09
5.560186786671401933e+02	1.190444596509182692e+09
5.560196787317167946e+02	1.190394195759249926e+09
5.560206787962932822e+02	1.190344936136353016e+09
5.560216788608698835e+02	1.190295676513456106e+09
5.560226789254463711e+02	1.190246416890560150e+09
5.560236789900229724e+02	1.190197157267663240e+09
5.560246790545994600e+02	1.190147897644767523e+09
5.560256791191760612e+02	1.190098638021867275e+09
5.560266791837525489e+02	1.190049378398971081e+09
5.560276792483291501e+02	1.190000118776075125e+09
5.560286793129056377e+02	1.189950859153177738e+09
5.560296793774821253e+02	1.189901599530280590e+09
5.560306794420587266e+02	1.189852339907384396e+09
5.560316795066352142e+02	1.189803080284487963e+09
5.560326795712118155e+02	1.189753820661591291e+09
5.560336796357883031e+02	1.189704561038696051e+09
5.560346797003649044e+02	1.189655301415795088e+09
5.560356797649413920e+02	1.189606041792898655e+09
5.560366798295179933e+02	1.189556782170003176e+09
5.560376798940944809e+02	1.189507522547106266e+09
5.560386799586710822e+02	1.189458262924209595e+09
5.560396800232475698e+02	1.189409003301312685e+09
5.560406800878240574e+02	1.189359743678416491e+09
5.560416801524006587e+02	1.189310484055519819e+09
5.560426802169771463e+02	1.189261224432620525e+09
5.560436802815537476e+02	1.189211964809724092e+09
5.560446803461302352e+02	1.189162705186828136e+09
5.560456804107068365e+02	1.189113445563931227e+09
5.560466804752833241e+02	1.189064185941034079e+09
5.560476805398599254e+02	1.189014926318137646e+09
5.560486806044364130e+02	1.188965666695241451e+09
5.560496806690130143e+02	1.188916407072344780e+09
5.560506807335895019e+02	1.188867147449448824e+09
5.560516807981659895e+02	1.188817887826549292e+09
5.560526808627425908e+02	1.188768628203652620e+09
5.560536809273190784e+02	1.188719368580756426e+09
5.560546809918956797e+02	1.188670108957859755e+09
5.560556810564721673e+02	1.188620849334962130e+09
5.560566811210487685e+02	1.188571589712066650e+09
5.560576811856252561e+02	1.188522330089169741e+09
5.560586812502018574e+02	1.188473070466273785e+09
5.560596813147783450e+02	1.188423810843373299e+09
5.560606813793549463e+02	1.188374551220477581e+09
5.560616814439314339e+02	1.188325291597581387e+09
5.560626815085079215e+02	1.188276031974684954e+09
5.560636815730845228e+02	1.188226772351786852e+09
5.560646816376610104e+02	1.188177512728891850e+09
5.560656817022376117e+02	1.188128253105994940e+09
5.560666817668140993e+02	1.188078993483098269e+09
5.560676818313907006e+02	1.188029733860202551e+09
5.560686818959671882e+02	1.187980474237301826e+09
5.560696819605437895e+02	1.187931214614406347e+09
5.560706820251202771e+02	1.187881954991509914e+09
5.560716820896968784e+02	1.187832695368613482e+09
5.560726821542733660e+02	1.187783435745715618e+09
5.560736822188498536e+02	1.187734176122819901e+09
5.560746822834264549e+02	1.187684916499923944e+09
5.560756823480029425e+02	1.187635656877028227e+09
5.560766824125795438e+02	1.187586397254130840e+09
5.560776824771560314e+02	1.187537137631231308e+09
5.560786825417326327e+02	1.187487878008334875e+09
5.560796826063091203e+02	1.187438618385438681e+09
5.560806826708857216e+02	1.187389358762542248e+09
5.560816827354622092e+02	1.187340099139644146e+09
5.560826828000388105e+02	1.187290839516748905e+09
5.560836828646152981e+02	1.187241579893852472e+09
5.560846829291917857e+02	1.187192320270955801e+09
5.560856829937683870e+02	1.187143060648059607e+09
5.560866830583448746e+02	1.187093801025160074e+09
5.560876831229214758e+02	1.187044541402263403e+09
5.560886831874979634e+02	1.186995281779367208e+09
5.560896832520745647e+02	1.186946022156470537e+09
5.560906833166510523e+02	1.186896762533573389e+09
5.560916833812276536e+02	1.186847502910676718e+09
5.560926834458041412e+02	1.186798243287781239e+09
5.560936835103807425e+02	1.186748983664885044e+09
5.560946835749572301e+02	1.186699724041984081e+09
5.560956836395337177e+02	1.186650464419088840e+09
5.560966837041103190e+02	1.186601204796192169e+09
5.560976837686868066e+02	1.186551945173295736e+09
5.560986838332634079e+02	1.186502685550398111e+09
5.560996838978398955e+02	1.186453425927501917e+09
5.561006839624164968e+02	1.186404166304606438e+09
5.561016840269929844e+02	1.186354906681709766e+09
5.561026840915695857e+02	1.186305647058813095e+09
5.561036841561460733e+02	1.186256387435912609e+09
5.561046842207226746e+02	1.186207127813017368e+09
5.561056842852991622e+02	1.186157868190120697e+09
5.561066843498756498e+02	1.186108608567224741e+09
5.561076844144522511e+02	1.186059348944326401e+09
5.561086844790287387e+02	1.186010089321429968e+09
5.561096845436053400e+02	1.185960829698534727e+09
5.561106846081818276e+02	1.185911570075638294e+09
5.561116846727584289e+02	1.185862310452738047e+09
5.561126847373349165e+02	1.185813050829841137e+09
5.561136848019115178e+02	1.185763791206945896e+09
5.561146848664880054e+02	1.185714531584049225e+09
5.561156849310646066e+02	1.185665271961151838e+09
5.561166849956410942e+02	1.185616012338255167e+09
5.561176850602175818e+02	1.185566752715359449e+09
5.561186851247941831e+02	1.185517493092463255e+09
5.561196851893706707e+02	1.185468233469566822e+09
5.561206852539472720e+02	1.185418973846666336e+09
5.561216853185237596e+02	1.185369714223770380e+09
5.561226853831003609e+02	1.185320454600874662e+09
5.561236854476768485e+02	1.185271194977977991e+09
5.561246855122534498e+02	1.185221935355080366e+09
5.561256855768299374e+02	1.185172675732183695e+09
5.561266856414065387e+02	1.185123416109288454e+09
5.561276857059830263e+02	1.185074156486392021e+09
5.561286857705595139e+02	1.185024896863495350e+09
5.561296858351361152e+02	1.184975637240595341e+09
5.561306858997126028e+02	1.184926377617698669e+09
5.561316859642892041e+02	1.184877117994802952e+09
5.561326860288656917e+02	1.184827858371907234e+09
5.561336860934422930e+02	1.184778598749008894e+09
5.561346861580187806e+02	1.184729339126111984e+09
5.561356862225953819e+02	1.184680079503216982e+09
5.561366862871718695e+02	1.184630819880320787e+09
5.561376863517484708e+02	1.184581560257424116e+09
5.561386864163249584e+02	1.184532300634523630e+09
5.561396864809014460e+02	1.184483041011627436e+09
5.561406865454780473e+02	1.184433781388731480e+09
5.561416866100545349e+02	1.184384521765835524e+09
5.561426866746311362e+02	1.184335262142936945e+09
5.561436867392076238e+02	1.184286002520040989e+09
5.561446868037842250e+02	1.184236742897144794e+09
5.561456868683607127e+02	1.184187483274248362e+09
5.561466869329373139e+02	1.184138223651348352e+09
5.561476869975138015e+02	1.184088964028451681e+09
5.561486870620904028e+02	1.184039704405555725e+09
5.561496871266668904e+02	1.183990444782659769e+09
5.561506871912433780e+02	1.183941185159761667e+09
5.561516872558199793e+02	1.183891925536865711e+09
5.561526873203964669e+02	1.183842665913969517e+09
5.561536873849730682e+02	1.183793406291073322e+09
5.561546874495495558e+02	1.183744146668177128e+09
5.561556875141261571e+02	1.183694887045276642e+09
5.561566875787026447e+02	1.183645627422380209e+09
5.561576876432792460e+02	1.183596367799484968e+09
5.561586877078557336e+02	1.183547108176588535e+09
5.561596877724323349e+02	1.183497848553690434e+09
5.561606878370088225e+02	1.183448588930794239e+09
5.561616879015853101e+02	1.183406566712790012e+09
5.561626879661619114e+02	1.183367515039428473e+09
5.561636880307383990e+02	1.183328463366063833e+09
5.561646880953150003e+02	1.183289411692702532e+09
5.561656881598914879e+02	1.183250360019341707e+09
5.561666882244680892e+02	1.183211308345980406e+09
5.561676882890445768e+02	1.183172256672618151e+09
5.561686883536211781e+02	1.183133204999256849e+09
5.561696884181976657e+02	1.183094153325895786e+09
5.561706884827742670e+02	1.183055101652534962e+09
5.561716885473507546e+02	1.183016049979173183e+09
5.561726886119272422e+02	1.182976998305808783e+09
5.561736886765038435e+02	1.182937946632447481e+09
5.561746887410803311e+02	1.182898894959086895e+09
5.561756888056569323e+02	1.182859843285725117e+09
5.561766888702334199e+02	1.182820791612362623e+09
5.561776889348100212e+02	1.182781739939002275e+09
5.561786889993865088e+02	1.182742688265640974e+09
5.561796890639631101e+02	1.182703636592279911e+09
5.561806891285395977e+02	1.182664584918918610e+09
5.561816891931161990e+02	1.182625533245553493e+09
5.561826892576926866e+02	1.182586481572192669e+09
5.561836893222691742e+02	1.182547429898831606e+09
5.561846893868457755e+02	1.182508378225470066e+09
5.561856894514222631e+02	1.182469326552107811e+09
5.561866895159988644e+02	1.182430274878746748e+09
5.561876895805753520e+02	1.182406738538712263e+09
5.561886896451519533e+02	1.182389583299967766e+09
5.561896897097284409e+02	1.182372428061222553e+09
5.561906897743050422e+02	1.182355272822474003e+09
5.561916898388815298e+02	1.182338117583729029e+09
5.561926899034581311e+02	1.182320962344985247e+09
5.561936899680346187e+02	1.182303807106242418e+09
5.561946900326111063e+02	1.182286651867496014e+09
5.561956900971877076e+02	1.182269496628751993e+09
5.561966901617641952e+02	1.182252341390007496e+09
5.561976902263407965e+02	1.182238704584534407e+09
5.561986902909172841e+02	1.182226509925252676e+09
5.561996903554938854e+02	1.182214315265975475e+09
5.562006904200703730e+02	1.182202120606697798e+09
5.562016904846469743e+02	1.182189925947422981e+09
5.562026905492234619e+02	1.182177731288142920e+09
5.562036906138000631e+02	1.182165536628865957e+09
5.562046906783765507e+02	1.182153341969588041e+09
5.562056907429530384e+02	1.182141147310310841e+09
5.562066908075296396e+02	1.182128952651033401e+09
5.562076908721061272e+02	1.182116757991751909e+09
5.562086909366827285e+02	1.182104563332474232e+09
5.562096910012592161e+02	1.182092368673199177e+09
5.562106910658358174e+02	1.182080174013921499e+09
5.562116911304123050e+02	1.182067979354642391e+09
5.562126911949889063e+02	1.182055784695364475e+09
5.562136912595653939e+02	1.182043590036087036e+09
5.562146913241419952e+02	1.182031395376809835e+09
5.562156913887184828e+02	1.182019200717531443e+09
5.562166914532949704e+02	1.182007006058252811e+09
5.562176915178715717e+02	1.181994811398975134e+09
5.562186915824480593e+02	1.181982616739697933e+09
5.562196916470246606e+02	1.181970422080419779e+09
