# Photon E [eV]	StS norm sum
5.523574418829911110e+02	-3.521978114874636540e-03
5.523584419475655523e+02	-3.517649388319441569e-03
5.523594420121399935e+02	-3.513320661764249200e-03
5.523604420767144347e+02	-3.508991935209051626e-03
5.523614421412888760e+02	-3.504663208653854920e-03
5.523624422058633172e+02	-3.500334482098660816e-03
5.523634422704377585e+02	-3.496005755543466712e-03
5.523644423350123134e+02	-3.491677028987776911e-03
5.523654423995867546e+02	-3.487348302432584975e-03
5.523664424641611959e+02	-3.483019575877388269e-03
5.523674425287356371e+02	-3.478690849322195466e-03
5.523684425933100783e+02	-3.474362122766998760e-03
5.523694426578845196e+02	-3.470033396211804223e-03
5.523704427224589608e+02	-3.465704669656610552e-03
5.523714427870334021e+02	-3.461375943101413413e-03
5.523724428516078433e+02	-3.457047216546220610e-03
5.523734429161823982e+02	-3.452718489990529941e-03
5.523744429807568395e+02	-3.448389763435334536e-03
5.523754430453312807e+02	-3.444061036880143468e-03
5.523764431099057219e+02	-3.439732310324944593e-03
5.523774431744801632e+02	-3.435403583769754392e-03
5.523784432390546044e+02	-3.431074857214556385e-03
5.523794433036290457e+02	-3.426746130659362281e-03
5.523804433682034869e+02	-3.422417404104168611e-03
5.523814434327780418e+02	-3.418088677548475340e-03
5.523824434973524831e+02	-3.413759950993281670e-03
5.523834435619269243e+02	-3.409431224438087132e-03
5.523844436265013655e+02	-3.405102497882895630e-03
5.523854436910758068e+02	-3.400773771327695889e-03
5.523864437556502480e+02	-3.396445044772505688e-03
5.523874438202246893e+02	-3.392116318217308982e-03
5.523884438847991305e+02	-3.387787591662113577e-03
5.523894439493735717e+02	-3.383458865106919039e-03
5.523904440139481267e+02	-3.379130138551231840e-03
5.523914440785225679e+02	-3.374801411996038170e-03
5.523924441430970091e+02	-3.370472685440840162e-03
5.523934442076714504e+02	-3.366143958885644757e-03
5.523944442722458916e+02	-3.361815232330452822e-03
5.523954443368203329e+02	-3.357486505775256116e-03
5.523964444013947741e+02	-3.353157779220062012e-03
5.523974444659692153e+02	-3.348829052664866173e-03
5.523984445305436566e+02	-3.344500326109671202e-03
5.523994445951182115e+02	-3.340171599553980099e-03
5.524004446596926527e+02	-3.335842872998786863e-03
5.524014447242670940e+02	-3.331514146443593193e-03
5.524024447888415352e+02	-3.327185419888396053e-03
5.524034448534159765e+02	-3.322856693333204117e-03
5.524044449179904177e+02	-3.318527966778009146e-03
5.524054449825648589e+02	-3.314199240222812440e-03
5.524064450471393002e+02	-3.309870513667620504e-03
5.524074451117137414e+02	-3.305541787112422497e-03
5.524084451762882964e+02	-3.301213060556735732e-03
5.524094452408627376e+02	-3.296884334001539026e-03
5.524104453054371788e+02	-3.292555607446346656e-03
5.524114453700116201e+02	-3.288226880891152552e-03
5.524124454345860613e+02	-3.283898154335955846e-03
5.524134454991605025e+02	-3.279569427780760441e-03
5.524144455637349438e+02	-3.275240701225563735e-03
5.524154456283093850e+02	-3.270911974670373534e-03
5.524164456928839400e+02	-3.266583248114678963e-03
5.524174457574583812e+02	-3.262254521559489195e-03
5.524184458220328224e+02	-3.257925795004292923e-03
5.524194458866072637e+02	-3.253597068449095350e-03
5.524204459511817049e+02	-3.249268341893902980e-03
5.524214460157561462e+02	-3.244939615338708876e-03
5.524224460803305874e+02	-3.240610888783514339e-03
5.524234461449050286e+02	-3.236282162228318066e-03
5.524244462094794699e+02	-3.231953435673123529e-03
5.524254462740540248e+02	-3.227624709117434595e-03
5.524264463386284660e+02	-3.223295982562238756e-03
5.524274464032029073e+02	-3.218967256007042484e-03
5.524284464677773485e+02	-3.214638529451848813e-03
5.524294465323517898e+02	-3.210309802896657311e-03
5.524304465969262310e+02	-3.205981076341460605e-03
5.524314466615006722e+02	-3.201652349786262598e-03
5.524324467260751135e+02	-3.197323623231069795e-03
5.524334467906496684e+02	-3.192994896675379994e-03
5.524344468552241096e+02	-3.188666170120187191e-03
5.524354469197985509e+02	-3.184337443564991786e-03
5.524364469843729921e+02	-3.180008717009797682e-03
5.524374470489474334e+02	-3.175679990454603578e-03
5.524384471135218746e+02	-3.171351263899405571e-03
5.524394471780963158e+02	-3.167022537344213202e-03
5.524404472426707571e+02	-3.162693810789016496e-03
5.524414473072451983e+02	-3.158365084233827162e-03
5.524424473718197532e+02	-3.154036357678133024e-03
5.524434474363941945e+02	-3.149707631122937185e-03
5.524444475009686357e+02	-3.145378904567744816e-03
5.524454475655430770e+02	-3.141050178012547676e-03
5.524464476301175182e+02	-3.136721451457354874e-03
5.524474476946919594e+02	-3.132392724902159035e-03
5.524484477592664007e+02	-3.128063998346966232e-03
5.524494478238408419e+02	-3.123735271791769959e-03
5.524504478884152832e+02	-3.119406545236574121e-03
5.524514479529898381e+02	-3.115077818680883452e-03
5.524524480175642793e+02	-3.110749092125690216e-03
5.524534480821387206e+02	-3.106420365570499581e-03
5.524544481467131618e+02	-3.102091639015301574e-03
5.524554482112876030e+02	-3.097762912460107470e-03
5.524564482758620443e+02	-3.093434185904914667e-03
5.524574483404364855e+02	-3.089105459349718395e-03
5.524584484050109268e+02	-3.084776732794525158e-03
5.524594484695853680e+02	-3.080448006239328018e-03
5.524604485341599229e+02	-3.076119279683640819e-03
5.524614485987343642e+02	-3.071790553128443246e-03
5.524624486633088054e+02	-3.067461826573246973e-03
5.524634487278832466e+02	-3.063133100018053737e-03
5.524644487924576879e+02	-3.058804373462857031e-03
5.524654488570321291e+02	-3.054475646907668564e-03
5.524664489216065704e+02	-3.050146920352470991e-03
5.524674489861810116e+02	-3.045818193797275586e-03
5.524684490507555665e+02	-3.041489467241583616e-03
5.524694491153300078e+02	-3.037160740686389079e-03
5.524704491799044490e+02	-3.032832014131197143e-03
5.524714492444788903e+02	-3.028503287576000437e-03
5.524724493090533315e+02	-3.024174561020806333e-03
5.524734493736277727e+02	-3.019845834465611362e-03
5.524744494382022140e+02	-3.015517107910416390e-03
5.524754495027766552e+02	-3.011188381355223154e-03
5.524764495673510964e+02	-3.006859654800027749e-03
5.524774496319256514e+02	-3.002530928244339682e-03
5.524784496965000926e+02	-2.998202201689144277e-03
5.524794497610745339e+02	-2.993873475133949306e-03
5.524804498256489751e+02	-2.989544748578754768e-03
5.524814498902234163e+02	-2.985216022023558496e-03
5.524824499547978576e+02	-2.980887295468362657e-03
5.524834500193722988e+02	-2.976558568913168119e-03
5.524844500839467401e+02	-2.972229842357977051e-03
5.524854501485212950e+02	-2.967901115802285515e-03
5.524864502130957362e+02	-2.963572389247092279e-03
5.524874502776701775e+02	-2.959243662691894705e-03
5.524884503422446187e+02	-2.954914936136699734e-03
5.524894504068190599e+02	-2.950586209581506497e-03
5.524904504713935012e+02	-2.946257483026308490e-03
5.524914505359679424e+02	-2.941928756471115687e-03
5.524924506005423837e+02	-2.937600029915922017e-03
5.524934506651168249e+02	-2.933271303360727913e-03
5.524944507296913798e+02	-2.928942576805037244e-03
5.524954507942658211e+02	-2.924613850249843574e-03
5.524964508588402623e+02	-2.920285123694646868e-03
5.524974509234147035e+02	-2.915956397139453198e-03
5.524984509879891448e+02	-2.911627670584260395e-03
5.524994510525635860e+02	-2.907298944029062387e-03
5.525004511171380273e+02	-2.902970217473868717e-03
5.525014511817124685e+02	-2.898641490918674613e-03
5.525024512462869097e+02	-2.894312764363477907e-03
5.525034513108614647e+02	-2.889984037807790708e-03
5.525044513754359059e+02	-2.885655311252592701e-03
5.525054514400103471e+02	-2.881326584697401633e-03
5.525064515045847884e+02	-2.876997858142205360e-03
5.525074515691592296e+02	-2.872669131587010823e-03
5.525084516337336709e+02	-2.868340405031814550e-03
5.525094516983081121e+02	-2.864011678476619579e-03
5.525104517628825533e+02	-2.859682951921426776e-03
5.525114518274569946e+02	-2.855354225366233539e-03
5.525124518920315495e+02	-2.851025498810538968e-03
5.525134519566059907e+02	-2.846696772255348333e-03
5.525144520211804320e+02	-2.842368045700152061e-03
5.525154520857548732e+02	-2.838039319144958390e-03
5.525164521503293145e+02	-2.833710592589761684e-03
5.525174522149037557e+02	-2.829381866034570616e-03
5.525184522794781969e+02	-2.825053139479376078e-03
5.525194523440526382e+02	-2.820724412924176770e-03
5.525204524086271931e+02	-2.816395686368488270e-03
5.525214524732016343e+02	-2.812066959813293299e-03
5.525224525377760756e+02	-2.807738233258100929e-03
5.525234526023505168e+02	-2.803409506702905091e-03
5.525244526669249581e+02	-2.799080780147710987e-03
5.525254527314993993e+02	-2.794752053592515148e-03
5.525264527960738405e+02	-2.790423327037319309e-03
5.525274528606482818e+02	-2.786094600482126073e-03
5.525284529252227230e+02	-2.781765873926931101e-03
5.525294529897972780e+02	-2.777437147371243469e-03
5.525304530543717192e+02	-2.773108420816045028e-03
5.525314531189461604e+02	-2.768779694260850924e-03
5.525324531835206017e+02	-2.764450967705656820e-03
5.525334532480950429e+02	-2.760122241150460547e-03
5.525344533126694841e+02	-2.755793514595269479e-03
5.525354533772439254e+02	-2.751464788040073207e-03
5.525364534418183666e+02	-2.747136061484880404e-03
5.525374535063929216e+02	-2.742807334929189302e-03
5.525384535709673628e+02	-2.738478608373991728e-03
5.525394536355418040e+02	-2.734149881818799359e-03
5.525404537001162453e+02	-2.729821155263603086e-03
5.525414537646906865e+02	-2.725492428708411151e-03
5.525424538292651278e+02	-2.721163702153215746e-03
5.525434538938395690e+02	-2.716834975598019040e-03
5.525444539584140102e+02	-2.712506249042824502e-03
5.525454540229884515e+02	-2.708177522487628663e-03
5.525464540875630064e+02	-2.703848795931939730e-03
5.525474541521374476e+02	-2.699520069376745626e-03
5.525484542167118889e+02	-2.695191342821553256e-03
5.525494542812863301e+02	-2.690862616266356117e-03
5.525504543458607714e+02	-2.686533889711161145e-03
5.525514544104352126e+02	-2.682205163155969210e-03
5.525524544750096538e+02	-2.677876436600772070e-03
5.525534545395840951e+02	-2.673547710045578833e-03
5.525544546041585363e+02	-2.669218983490382127e-03
5.525554546687330912e+02	-2.664890256934694494e-03
5.525564547333075325e+02	-2.660561530379499089e-03
5.525574547978819737e+02	-2.656232803824302383e-03
5.525584548624564150e+02	-2.651904077269109147e-03
5.525594549270308562e+02	-2.647575350713911573e-03
5.525604549916052974e+02	-2.643246624158720939e-03
5.525614550561797387e+02	-2.638917897603524666e-03
5.525624551207541799e+02	-2.634589171048332297e-03
5.525634551853286212e+02	-2.630260444493137326e-03
5.525644552499031761e+02	-2.625931717937444922e-03
5.525654553144776173e+02	-2.621602991382250818e-03
5.525664553790520586e+02	-2.617274264827053679e-03
5.525674554436264998e+02	-2.612945538271861743e-03
5.525684555082009410e+02	-2.608616811716665904e-03
5.525694555727753823e+02	-2.604288085161471800e-03
5.525704556373498235e+02	-2.599959358606276829e-03
5.525714557019242648e+02	-2.595630632051080990e-03
5.525724557664988197e+02	-2.591301905495393357e-03
5.525734558310732609e+02	-2.586973178940197085e-03
5.525744558956477022e+02	-2.582644452385005149e-03
5.525754559602221434e+02	-2.578315725829807576e-03
5.525764560247965846e+02	-2.573986999274612605e-03
5.525774560893710259e+02	-2.569658272719418934e-03
5.525784561539454671e+02	-2.565329546164222662e-03
5.525794562185199084e+02	-2.561000819609032461e-03
5.525804562830943496e+02	-2.556672093053833153e-03
5.525814563476689045e+02	-2.552343366498142918e-03
5.525824564122433458e+02	-2.548014639942950549e-03
5.525834564768177870e+02	-2.543685913387754276e-03
5.525844565413922282e+02	-2.539357186832563208e-03
5.525854566059666695e+02	-2.535028460277365201e-03
5.525864566705411107e+02	-2.530699733722175000e-03
5.525874567351155520e+02	-2.526371007166977427e-03
5.525884567996899932e+02	-2.522042280611780721e-03
5.525894568642645481e+02	-2.517713554056092654e-03
5.525904569288389894e+02	-2.513384827500896816e-03
5.525914569934134306e+02	-2.509056100945704880e-03
5.525924570579878718e+02	-2.504727374390506439e-03
5.525934571225623131e+02	-2.500398647835314504e-03
5.525944571871367543e+02	-2.496069921280119099e-03
5.525954572517111956e+02	-2.491741194724923260e-03
5.525964573162856368e+02	-2.487412468169731758e-03
5.525974573808600780e+02	-2.483083741614532883e-03
5.525984574454346330e+02	-2.478755015058846118e-03
5.525994575100090742e+02	-2.474426288503650713e-03
5.526004575745835155e+02	-2.470097561948454441e-03
5.526014576391579567e+02	-2.465768835393260337e-03
5.526024577037323979e+02	-2.461440108838063631e-03
5.526034577683068392e+02	-2.457111382282871261e-03
5.526044578328812804e+02	-2.452782655727675856e-03
5.526054578974557216e+02	-2.448453929172482620e-03
5.526064579620301629e+02	-2.444125202617287648e-03
5.526074580266047178e+02	-2.439796476061596546e-03
5.526084580911791591e+02	-2.435467749506403743e-03
5.526094581557536003e+02	-2.431139022951205736e-03
5.526104582203280415e+02	-2.426810296396014668e-03
5.526114582849024828e+02	-2.422481569840816661e-03
5.526124583494769240e+02	-2.418152843285622123e-03
5.526134584140513653e+02	-2.413824116730429320e-03
5.526144584786258065e+02	-2.409495390175233048e-03
5.526154585432002477e+02	-2.405166663620041979e-03
5.526164586077748027e+02	-2.400837937064347841e-03
5.526174586723492439e+02	-2.396509210509155906e-03
5.526184587369236851e+02	-2.392180483953960934e-03
5.526194588014981264e+02	-2.387851757398762060e-03
5.526204588660725676e+02	-2.383523030843570558e-03
5.526214589306470089e+02	-2.379194304288374719e-03
5.526224589952214501e+02	-2.374865577733183651e-03
5.526234590597958913e+02	-2.370536851177984777e-03
5.526244591243704463e+02	-2.366208124622298879e-03
5.526254591889448875e+02	-2.361879398067102172e-03
5.526264592535193287e+02	-2.357550671511905900e-03
5.526274593180937700e+02	-2.353221944956712663e-03
5.526284593826682112e+02	-2.348893218401516391e-03
5.526294594472426525e+02	-2.344564491846324889e-03
5.526304595118170937e+02	-2.340235765291128617e-03
5.526314595763915349e+02	-2.335907038735936248e-03
5.526324596409659762e+02	-2.331578312180739541e-03
5.526334597055405311e+02	-2.327249585625048873e-03
5.526344597701149723e+02	-2.322920859069854769e-03
5.526354598346894136e+02	-2.318592132514658930e-03
5.526364598992638548e+02	-2.314263405959466127e-03
5.526374599638382961e+02	-2.309934679404269421e-03
5.526384600284127373e+02	-2.305605952849074016e-03
5.526394600929871785e+02	-2.301277226293880346e-03
5.526404601575616198e+02	-2.296948499738686676e-03
5.526414602221361747e+02	-2.292619773182996874e-03
5.526424602867106159e+02	-2.288291046627799301e-03
5.526434603512850572e+02	-2.283962320072606498e-03
5.526444604158594984e+02	-2.279633593517411960e-03
5.526454604804339397e+02	-2.275304866962214387e-03
5.526464605450083809e+02	-2.270976140407023319e-03
5.526474606095828221e+02	-2.266647413851827480e-03
5.526484606741572634e+02	-2.262318687296633810e-03
5.526494607387317046e+02	-2.257989960741438405e-03
5.526504608033062595e+02	-2.253661234185744700e-03
5.526514608678807008e+02	-2.249332507630552765e-03
5.526524609324551420e+02	-2.245003781075357360e-03
5.526534609970295833e+02	-2.240675054520165424e-03
5.526544610616040245e+02	-2.236346327964966983e-03
5.526554611261784657e+02	-2.232017601409777216e-03
5.526564611907529070e+02	-2.227688874854579209e-03
5.526574612553273482e+02	-2.223360148299384671e-03
5.526584613199017895e+02	-2.219031421744191001e-03
5.526594613844763444e+02	-2.214702695188499465e-03
5.526604614490507856e+02	-2.210373968633306228e-03
5.526614615136252269e+02	-2.206045242078109089e-03
5.526624615781996681e+02	-2.201716515522918888e-03
5.526634616427741094e+02	-2.197387788967723049e-03
5.526644617073485506e+02	-2.193059062412525042e-03
5.526654617719229918e+02	-2.188730335857332673e-03
5.526664618364974331e+02	-2.184401609302137268e-03
5.526674619010718743e+02	-2.180072882746944031e-03
5.526684619656464292e+02	-2.175744156191252061e-03
5.526694620302208705e+02	-2.171415429636057957e-03
5.526704620947953117e+02	-2.167086703080864721e-03
5.526714621593697530e+02	-2.162757976525667147e-03
5.526724622239441942e+02	-2.158429249970474778e-03
5.526734622885186354e+02	-2.154100523415280674e-03
5.526744623530930767e+02	-2.149771796860086136e-03
5.526754624176675179e+02	-2.145443070304888563e-03
5.526764624822420728e+02	-2.141114343749199195e-03
5.526774625468165141e+02	-2.136785617194006826e-03
5.526784626113909553e+02	-2.132456890638809253e-03
5.526794626759653966e+02	-2.128128164083616016e-03
5.526804627405398378e+02	-2.123799437528421045e-03
5.526814628051142790e+02	-2.119470710973227374e-03
5.526824628696887203e+02	-2.115141984418031969e-03
5.526834629342631615e+02	-2.110813257862835263e-03
5.526844629988376028e+02	-2.106484531307644195e-03
5.526854630634121577e+02	-2.102155804751952226e-03
5.526864631279865989e+02	-2.097827078196758989e-03
5.526874631925610402e+02	-2.093498351641563150e-03
5.526884632571354814e+02	-2.089169625086366878e-03
5.526894633217099226e+02	-2.084840898531172774e-03
5.526904633862843639e+02	-2.080512171975978236e-03
5.526914634508588051e+02	-2.076183445420784566e-03
5.526924635154332464e+02	-2.071854718865590028e-03
5.526934635800076876e+02	-2.067525992310395491e-03
5.526944636445822425e+02	-2.063197265754703955e-03
5.526954637091566838e+02	-2.058868539199507682e-03
5.526964637737311250e+02	-2.054539812644316614e-03
5.526974638383055662e+02	-2.050211086089119908e-03
5.526984639028800075e+02	-2.045882359533927105e-03
5.526994639674544487e+02	-2.041553632978731266e-03
5.527004640320288900e+02	-2.037224906423536729e-03
5.527014640966033312e+02	-2.032896179868342625e-03
5.527024641611778861e+02	-2.028567453312650221e-03
5.527034642257523274e+02	-2.024238726757457852e-03
5.527044642903267686e+02	-2.019910000202262447e-03
5.527054643549012098e+02	-2.015581273647070078e-03
5.527064644194756511e+02	-2.011252547091873372e-03
5.527074644840500923e+02	-2.006923820536677099e-03
5.527084645486245336e+02	-2.002595093981483429e-03
5.527094646131989748e+02	-1.998266367426289759e-03
5.527104646777734160e+02	-1.993937640871095221e-03
5.527114647423479710e+02	-1.989608914315403251e-03
5.527124648069224122e+02	-1.985280187760211316e-03
5.527134648714968534e+02	-1.980951461205014610e-03
5.527144649360712947e+02	-1.976622734649819638e-03
5.527154650006457359e+02	-1.972294008094625968e-03
5.527164650652201772e+02	-1.967965281539430129e-03
5.527174651297946184e+02	-1.963636554984237760e-03
5.527184651943690596e+02	-1.959307828429042355e-03
5.527194652589435009e+02	-1.954979101873844348e-03
5.527204653235180558e+02	-1.950650375318157366e-03
5.527214653880924971e+02	-1.946321648762960226e-03
5.527224654526669383e+02	-1.941992922207766772e-03
5.527234655172413795e+02	-1.937664195652573536e-03
5.527244655818158208e+02	-1.933335469097379432e-03
5.527254656463902620e+02	-1.929006742542183810e-03
5.527264657109647032e+02	-1.924678015986988405e-03
5.527274657755391445e+02	-1.920349289431793650e-03
5.527284658401135857e+02	-1.916020562876598679e-03
5.527294659046881407e+02	-1.911691836320909745e-03
5.527304659692625819e+02	-1.907363109765713690e-03
5.527314660338370231e+02	-1.903034383210522405e-03
5.527324660984114644e+02	-1.898705656655324614e-03
5.527334661629859056e+02	-1.894376930100127908e-03
5.527344662275603469e+02	-1.890048203544936190e-03
5.527354662921347881e+02	-1.885719476989738833e-03
5.527364663567092293e+02	-1.881390750434546464e-03
5.527374664212837843e+02	-1.877062023878854928e-03
5.527384664858582255e+02	-1.872733297323659740e-03
5.527394665504326667e+02	-1.868404570768468021e-03
5.527404666150071080e+02	-1.864075844213270447e-03
5.527414666795815492e+02	-1.859747117658076994e-03
5.527424667441559905e+02	-1.855418391102883324e-03
5.527434668087304317e+02	-1.851089664547689220e-03
5.527444668733048729e+02	-1.846760937992491863e-03
5.527454669378793142e+02	-1.842432211437296892e-03
5.527464670024538691e+02	-1.838103484881609042e-03
5.527474670670283103e+02	-1.833774758326413637e-03
5.527484671316027516e+02	-1.829446031771218882e-03
5.527494671961771928e+02	-1.825117305216023911e-03
5.527504672607516341e+02	-1.820788578660830891e-03
5.527514673253260753e+02	-1.816459852105634402e-03
5.527524673899005165e+02	-1.812131125550438780e-03
5.527534674544749578e+02	-1.807802398995245977e-03
5.527544675190495127e+02	-1.803473672439556176e-03
5.527554675836239539e+02	-1.799144945884360988e-03
5.527564676481983952e+02	-1.794816219329167101e-03
5.527574677127728364e+02	-1.790487492773970395e-03
5.527584677773472777e+02	-1.786158766218776941e-03
5.527594678419217189e+02	-1.782812324934541235e-03
5.527604679064961601e+02	-1.780583343305802485e-03
5.527614679710706014e+02	-1.778354361677062651e-03
5.527624680356450426e+02	-1.776125380048324985e-03
5.527634681002195975e+02	-1.773896398419326894e-03
5.527644681647940388e+02	-1.771667416790586626e-03
5.527654682293684800e+02	-1.769438435161848309e-03
5.527664682939429213e+02	-1.767209453533107608e-03
5.527674683585173625e+02	-1.764980471904371677e-03
5.527684684230918037e+02	-1.762751490275630325e-03
5.527694684876662450e+02	-1.760522508646892659e-03
5.527704685522406862e+02	-1.758293527018151741e-03
5.527714686168151275e+02	-1.756064545389411039e-03
5.527724686813896824e+02	-1.753835563760416418e-03
5.527734687459641236e+02	-1.751606582131675716e-03
5.527744688105385649e+02	-1.749377600502938701e-03
5.527754688751130061e+02	-1.747148618874197782e-03
5.527764689396874473e+02	-1.744919637245457731e-03
5.527774690042618886e+02	-1.742690655616720499e-03
5.527784690688363298e+02	-1.740461673987978714e-03
5.527794691334107711e+02	-1.738232692359241048e-03
5.527804691979852123e+02	-1.736003710730500563e-03
5.527814692625597672e+02	-1.733774729101507459e-03
5.527824693271342085e+02	-1.731545747472765457e-03
5.527834693917086497e+02	-1.729316765844024755e-03
5.527844694562830909e+02	-1.727087784215287306e-03
5.527854695208575322e+02	-1.724858802586547472e-03
5.527864695854319734e+02	-1.722629820957809589e-03
5.527874696500064147e+02	-1.720400839329069538e-03
5.527884697145808559e+02	-1.718171857700328837e-03
5.527894697791554108e+02	-1.715942876071333565e-03
5.527904698437298521e+02	-1.713713894442591562e-03
5.527914699083042933e+02	-1.711484912813854547e-03
5.527924699728787346e+02	-1.709255931185114279e-03
5.527934700374531758e+02	-1.707026949556377914e-03
5.527944701020276170e+02	-1.704797967927636779e-03
5.527954701666020583e+02	-1.702568986298894993e-03
5.527964702311764995e+02	-1.700340004670157978e-03
5.527974702957509407e+02	-1.698111023041419445e-03
5.527984703603254957e+02	-1.695882041412424823e-03
5.527994704248999369e+02	-1.693653059783682821e-03
5.528004704894743782e+02	-1.691424078154944071e-03
5.528014705540488194e+02	-1.689195096526206405e-03
5.528024706186232606e+02	-1.686966114897464836e-03
5.528034706831977019e+02	-1.684737133268726086e-03
5.528044707477721431e+02	-1.682508151639986469e-03
5.528054708123465844e+02	-1.680279170011249453e-03
5.528064708769211393e+02	-1.678050188382251579e-03
5.528074709414955805e+02	-1.675821206753510444e-03
5.528084710060700218e+02	-1.673592225124772778e-03
5.528094710706444630e+02	-1.671363243496031209e-03
5.528104711352189042e+02	-1.669134261867293544e-03
5.528114711997933455e+02	-1.666905280238553926e-03
5.528124712643677867e+02	-1.664676298609816044e-03
5.528134713289422280e+02	-1.662447316981076209e-03
5.528144713935166692e+02	-1.660218335352335942e-03
5.528154714580912241e+02	-1.657989353723340669e-03
5.528164715226656654e+02	-1.655760372094601703e-03
5.528174715872401066e+02	-1.653531390465862736e-03
5.528184716518145478e+02	-1.651302408837122034e-03
5.528194717163889891e+02	-1.649073427208386103e-03
5.528204717809634303e+02	-1.646844445579643667e-03
5.528214718455378716e+02	-1.644615463950902965e-03
5.528224719101123128e+02	-1.642386482322163999e-03
5.528234719746867540e+02	-1.640157500693425032e-03
5.528244720392613090e+02	-1.637928519064431061e-03
5.528254721038357502e+02	-1.635699537435690142e-03
5.528264721684101914e+02	-1.633470555806949874e-03
5.528274722329846327e+02	-1.631241574178210908e-03
5.528284722975590739e+02	-1.629012592549470206e-03
5.528294723621335152e+02	-1.626783610920733624e-03
5.528304724267079564e+02	-1.624554629291993140e-03
5.528314724912823976e+02	-1.622325647663255908e-03
5.528324725558568389e+02	-1.620096666034514989e-03
5.528334726204313938e+02	-1.617867684405516248e-03
5.528344726850058350e+02	-1.615638702776779666e-03
5.528354727495802763e+02	-1.613409721148040916e-03
5.528364728141547175e+02	-1.611180739519301949e-03
5.528374728787291588e+02	-1.608951757890562332e-03
5.528384729433036000e+02	-1.606722776261824666e-03
5.528394730078780412e+02	-1.604493794633081579e-03
5.528404730724524825e+02	-1.602264813004342613e-03
5.528414731370270374e+02	-1.600035831375349075e-03
5.528424732016014786e+02	-1.597806849746607723e-03
5.528434732661759199e+02	-1.595577868117869407e-03
5.528444733307503611e+02	-1.593348886489128488e-03
5.528454733953248024e+02	-1.591119904860388437e-03
5.528464734598992436e+02	-1.588890923231650772e-03
5.528474735244736848e+02	-1.586661941602910504e-03
5.528484735890481261e+02	-1.584432959974173922e-03
5.528494736536225673e+02	-1.582203978345431486e-03
5.528504737181971223e+02	-1.579974996716437515e-03
5.528514737827715635e+02	-1.577746015087696813e-03
5.528524738473460047e+02	-1.575517033458956545e-03
5.528534739119204460e+02	-1.573288051830218446e-03
5.528544739764948872e+02	-1.571059070201479262e-03
5.528554740410693285e+02	-1.568830088572739862e-03
5.528564741056437697e+02	-1.566601106943999594e-03
5.528574741702182109e+02	-1.564372125315258242e-03
5.528584742347927659e+02	-1.562143143686264921e-03
5.528594742993672071e+02	-1.559914162057523569e-03
5.528604743639416483e+02	-1.557685180428787638e-03
5.528614744285160896e+02	-1.555456198800046720e-03
5.528624744930905308e+02	-1.553227217171308404e-03
5.528634745576649721e+02	-1.550998235542568352e-03
5.528644746222394133e+02	-1.548769253913828952e-03
5.528654746868138545e+02	-1.546540272285089985e-03
5.528664747513882958e+02	-1.544311290656347332e-03
5.528674748159628507e+02	-1.542082309027355312e-03
5.528684748805372919e+02	-1.539853327398614394e-03
5.528694749451117332e+02	-1.537624345769876512e-03
5.528704750096861744e+02	-1.535395364141136677e-03
5.528714750742606157e+02	-1.533166382512395108e-03
5.528724751388350569e+02	-1.530937400883658093e-03
5.528734752034094981e+02	-1.528708419254917175e-03
5.528744752679839394e+02	-1.526479437626179075e-03
5.528754753325583806e+02	-1.524250455997440976e-03
5.528764753971329355e+02	-1.522021474368444186e-03
5.528774754617073768e+02	-1.519792492739704785e-03
5.528784755262818180e+02	-1.517563511110963433e-03
5.528794755908562593e+02	-1.515334529482225551e-03
5.528804756554307005e+02	-1.513105547853485066e-03
5.528814757200051417e+02	-1.510876566224748051e-03
5.528824757845795830e+02	-1.508647584596008433e-03
5.528834758491540242e+02	-1.506418602967267732e-03
5.528844759137284655e+02	-1.504189621338528331e-03
5.528854759783030204e+02	-1.501960639709531758e-03
5.528864760428774616e+02	-1.499731658080793876e-03
5.528874761074519029e+02	-1.497502676452054475e-03
5.528884761720263441e+02	-1.495273694823314858e-03
5.528894762366007853e+02	-1.493044713194575240e-03
5.528904763011752266e+02	-1.490815731565834973e-03
5.528914763657496678e+02	-1.488586749937095789e-03
5.528924764303241091e+02	-1.486357768308355521e-03
5.528934764948986640e+02	-1.484128786679361550e-03
5.528944765594731052e+02	-1.481899805050621716e-03
5.528954766240475465e+02	-1.479670823421880364e-03
5.528964766886219877e+02	-1.477441841793143999e-03
5.528974767531964289e+02	-1.475212860164403081e-03
5.528984768177708702e+02	-1.472983878535663897e-03
5.528994768823453114e+02	-1.470754896906924280e-03
5.529004769469197527e+02	-1.468525915278185313e-03
5.529014770114941939e+02	-1.466296933649446129e-03
5.529024770760687488e+02	-1.464067952020449122e-03
5.529034771406431901e+02	-1.461838970391712324e-03
5.529044772052176313e+02	-1.459609988762969887e-03
5.529054772697920725e+02	-1.457381007134232005e-03
5.529064773343665138e+02	-1.455152025505491303e-03
5.529074773989409550e+02	-1.452923043876754939e-03
5.529084774635153963e+02	-1.450694062248014237e-03
5.529094775280898375e+02	-1.448465080619273319e-03
5.529104775926643924e+02	-1.446236098990278046e-03
5.529114776572388337e+02	-1.444007117361538429e-03
5.529124777218132749e+02	-1.441778135732800763e-03
5.529134777863877162e+02	-1.439549154104059628e-03
5.529144778509621574e+02	-1.437320172475319794e-03
5.529154779155365986e+02	-1.435091190846581044e-03
