# Photon E [eV]	BC(Y hist)
5.568597329760098091e+02	-2.241418383038915253e+10
5.568607330405864104e+02	-2.241516649352653885e+10
5.568617331051628980e+02	-2.241614915666390991e+10
5.568627331697393856e+02	-2.241713181980134201e+10
5.568637332343159869e+02	-2.241811448293871307e+10
5.568647332988924745e+02	-2.241909714607611847e+10
5.568657333634690758e+02	-2.242007980921349716e+10
5.568667334280455634e+02	-2.242106247235093307e+10
5.568677334926221647e+02	-2.242204513548830795e+10
5.568687335571986523e+02	-2.242302779862569046e+10
5.568697336217752536e+02	-2.242401046176306152e+10
5.568707336863517412e+02	-2.242499312490048599e+10
5.568717337509283425e+02	-2.242597578803786469e+10
5.568727338155048301e+02	-2.242695845117525482e+10
5.568737338800813177e+02	-2.242794111431264877e+10
5.568747339446579190e+02	-2.242892377745001602e+10
5.568757340092344066e+02	-2.242990644058745956e+10
5.568767340738110079e+02	-2.243088910372482681e+10
5.568777341383874955e+02	-2.243187176686222076e+10
5.568787342029640968e+02	-2.243285442999959183e+10
5.568797342675405844e+02	-2.243383709313700485e+10
5.568807343321171857e+02	-2.243481975627441788e+10
5.568817343966936733e+02	-2.243580241941178513e+10
5.568827344612702746e+02	-2.243678508254916763e+10
5.568837345258467622e+02	-2.243776774568654633e+10
5.568847345904233634e+02	-2.243875040882397842e+10
5.568857346549998510e+02	-2.243973307196135712e+10
5.568867347195763386e+02	-2.244071573509874725e+10
5.568877347841529399e+02	-2.244169839823613739e+10
5.568887348487294275e+02	-2.244268106137356186e+10
5.568897349133060288e+02	-2.244366372451093674e+10
5.568907349778825164e+02	-2.244464638764832306e+10
5.568917350424591177e+02	-2.244562905078569794e+10
5.568927351070356053e+02	-2.244661171392306900e+10
5.568937351716122066e+02	-2.244759437706051636e+10
5.568947352361886942e+02	-2.244857704019787979e+10
5.568957353007652955e+02	-2.244955970333528519e+10
5.568967353653417831e+02	-2.245054236647266769e+10
5.568977354299182707e+02	-2.245152502961008835e+10
5.568987354944948720e+02	-2.245250769274746323e+10
5.568997355590713596e+02	-2.245349035588485336e+10
5.569007356236479609e+02	-2.245447301902221680e+10
5.569017356882244485e+02	-2.245545568215966415e+10
5.569027357528010498e+02	-2.245643834529703140e+10
5.569037358173775374e+02	-2.245742100843442154e+10
5.569047358819541387e+02	-2.245840367157181168e+10
5.569057359465306263e+02	-2.245938633470922852e+10
5.569067360111072276e+02	-2.246036899784661865e+10
5.569077360756837152e+02	-2.246135166098398590e+10
5.569087361402602028e+02	-2.246233432412137985e+10
5.569097362048368041e+02	-2.246331698725875092e+10
5.569107362694132917e+02	-2.246429965039620590e+10
5.569117363339898930e+02	-2.246567850427637863e+10
5.569127363985663806e+02	-2.246710785997690582e+10
5.569137364631429818e+02	-2.246853721567741013e+10
5.569147365277194694e+02	-2.246996657137797165e+10
5.569157365922960707e+02	-2.247139592707849884e+10
5.569167366568725583e+02	-2.247282528277900314e+10
5.569177367214491596e+02	-2.247425463847953415e+10
5.569187367860256472e+02	-2.247568399418011475e+10
5.569197368506021348e+02	-2.247711334988063431e+10
5.569207369151787361e+02	-2.247854270558114624e+10
5.569217369797552237e+02	-2.247997206128167725e+10
5.569227370443318250e+02	-2.248140141698222733e+10
5.569237371089083126e+02	-2.248283077268275070e+10
5.569247371734849139e+02	-2.248426012838326263e+10
5.569257372380614015e+02	-2.248568948408377457e+10
5.569267373026380028e+02	-2.248711883978430557e+10
5.569277373672144904e+02	-2.248854819548487091e+10
5.569287374317910917e+02	-2.248997755118540192e+10
5.569297374963675793e+02	-2.249140690688591385e+10
5.569307375609440669e+02	-2.249283626258643723e+10
5.569317376255206682e+02	-2.249426561828698349e+10
5.569327376900971558e+02	-2.249569497398751068e+10
5.569337377546737571e+02	-2.249712432968804550e+10
5.569347378192502447e+02	-2.249855368538856888e+10
5.569357378838268460e+02	-2.249998304108907700e+10
5.569367379484033336e+02	-2.250141239678964615e+10
5.569377380129799349e+02	-2.250284175249016190e+10
5.569387380775564225e+02	-2.250427110819067383e+10
5.569397381421330238e+02	-2.250570046389120483e+10
5.569407382067095114e+02	-2.250712981959175491e+10
5.569417382712859990e+02	-2.250855917529229355e+10
5.569427383358626003e+02	-2.250998853099280930e+10
5.569437384004390879e+02	-2.251141788669332504e+10
5.569447384650156891e+02	-2.251284724239384079e+10
5.569457385295921767e+02	-2.251427659809442139e+10
5.569467385941687780e+02	-2.251570595379492950e+10
5.569477386587452656e+02	-2.251713530949544525e+10
5.569487387233218669e+02	-2.251856466519596100e+10
5.569497387878983545e+02	-2.251999402089654160e+10
5.569507388524749558e+02	-2.252142337659705353e+10
5.569517389170514434e+02	-2.252285273229756546e+10
5.569527389816279310e+02	-2.252428208799810028e+10
5.569537390462045323e+02	-2.252571144369865799e+10
5.569547391107810199e+02	-2.252714079939918137e+10
5.569557391753576212e+02	-2.252857015509969711e+10
5.569567392399341088e+02	-2.252999951080022812e+10
5.569577393045107101e+02	-2.253142886650078583e+10
5.569587393690871977e+02	-2.253285822220130539e+10
5.569597394336637990e+02	-2.253428757790182114e+10
5.569607394982402866e+02	-2.253571693360233688e+10
5.569617395628168879e+02	-2.253714628930285645e+10
5.569627396273933755e+02	-2.253857564500341797e+10
5.569637396919698631e+02	-2.254000500070394516e+10
5.569647397565464644e+02	-2.254143435640443039e+10
5.569657398211229520e+02	-2.254286371210495377e+10
5.569667398856995533e+02	-2.254429306780550766e+10
5.569677399502760409e+02	-2.254572242350603485e+10
5.569687400148526422e+02	-2.254715177920654678e+10
5.569697400794291298e+02	-2.254858113490705490e+10
5.569707401440057311e+02	-2.255001049060763550e+10
5.569717402085822187e+02	-2.255143984630813980e+10
5.569727402731588199e+02	-2.255286920200867844e+10
5.569737403377353075e+02	-2.255429855770919418e+10
5.569747404023117952e+02	-2.255572791340975571e+10
5.569757404668883964e+02	-2.255715726911027145e+10
5.569767405314648840e+02	-2.255858662481079865e+10
5.569777405960414853e+02	-2.256001598051131058e+10
5.569787406606179729e+02	-2.256144533621183395e+10
5.569797407251945742e+02	-2.256287469191238785e+10
5.569807407897710618e+02	-2.256430404761293411e+10
5.569817408543476631e+02	-2.256573340331344223e+10
5.569827409189241507e+02	-2.256716275901395798e+10
5.569837409835007520e+02	-2.256859211471451950e+10
5.569847410480772396e+02	-2.257002147041503525e+10
5.569857411126538409e+02	-2.257145082611554718e+10
5.569867411772303285e+02	-2.257288018181607819e+10
5.569877412418068161e+02	-2.257430953751659393e+10
5.569887413063834174e+02	-2.257573889321717072e+10
5.569897413709599050e+02	-2.257716824891770554e+10
5.569907414355365063e+02	-2.257859760461820602e+10
5.569917415001129939e+02	-2.258002696031872177e+10
5.569927415646895952e+02	-2.258145631601928711e+10
5.569937416292660828e+02	-2.258288567171979523e+10
5.569947416938426841e+02	-2.258431502742032242e+10
5.569957417584191717e+02	-2.258574438312085342e+10
5.569967418229957730e+02	-2.258717373882137299e+10
5.569977418875722606e+02	-2.258860309452193832e+10
5.569987419521487482e+02	-2.259003245022246552e+10
5.569997420167253495e+02	-2.259146180592297745e+10
5.570007420813018371e+02	-2.259289116162350845e+10
5.570017421458784384e+02	-2.259432051732405472e+10
5.570027422104549260e+02	-2.259574987302457047e+10
5.570037422750315272e+02	-2.259717922872509766e+10
5.570047423396080148e+02	-2.259860858442562103e+10
5.570057424041846161e+02	-2.259973862432904816e+10
5.570067424687611037e+02	-2.260076474843499374e+10
5.570077425333377050e+02	-2.260179087254096222e+10
5.570087425979141926e+02	-2.260281699664690399e+10
5.570097426624906802e+02	-2.260384312075284576e+10
5.570107427270672815e+02	-2.260486924485879517e+10
5.570117427916437691e+02	-2.260589536896477890e+10
5.570127428562203704e+02	-2.260692149307071304e+10
5.570137429207968580e+02	-2.260754006995784760e+10
5.570147429853734593e+02	-2.260801773353380585e+10
5.570157430499499469e+02	-2.260849539710977554e+10
5.570167431145265482e+02	-2.260897306068576431e+10
5.570177431791030358e+02	-2.260945072426173019e+10
5.570187432436796371e+02	-2.260992838783772659e+10
5.570197433082561247e+02	-2.261040605141369629e+10
5.570207433728326123e+02	-2.261088371498968124e+10
5.570217434374092136e+02	-2.261136137856565094e+10
5.570227435019857012e+02	-2.261183904214162064e+10
5.570237435665623025e+02	-2.261231670571759033e+10
5.570247436311387901e+02	-2.261279436929357147e+10
5.570257436957153914e+02	-2.261327203286954880e+10
5.570267437602918790e+02	-2.261374969644552612e+10
5.570277438248684803e+02	-2.261422736002151108e+10
5.570287438894449679e+02	-2.261470502359747696e+10
5.570297439540215692e+02	-2.261518268717346191e+10
5.570307440185980568e+02	-2.261566035074943161e+10
5.570317440831745444e+02	-2.261613801432541275e+10
5.570327441477511456e+02	-2.261661567790137863e+10
5.570337442123276332e+02	-2.261709334147735977e+10
5.570347442769042345e+02	-2.261757100505334473e+10
5.570357443414807221e+02	-2.261804866862931442e+10
5.570367444060573234e+02	-2.261852633220529175e+10
5.570377444706338110e+02	-2.261900399578126144e+10
5.570387445352104123e+02	-2.261948165935725021e+10
5.570397445997868999e+02	-2.261995932293322372e+10
5.570407446643635012e+02	-2.262043698650919342e+10
5.570417447289399888e+02	-2.262091465008517456e+10
5.570427447935164764e+02	-2.262139231366116333e+10
5.570437448580930777e+02	-2.262186997723712921e+10
5.570447449226695653e+02	-2.262234764081310654e+10
5.570457449872461666e+02	-2.262282530438907623e+10
5.570467450518226542e+02	-2.262330296796504974e+10
5.570477451163992555e+02	-2.262378063154103470e+10
5.570487451809757431e+02	-2.262425829511700058e+10
5.570497452455523444e+02	-2.262473595869299698e+10
5.570507453101288320e+02	-2.262521362226896286e+10
5.570517453747054333e+02	-2.262569128584495163e+10
5.570527454392819209e+02	-2.262616894942091751e+10
5.570537455038584085e+02	-2.262664661299688721e+10
5.570547455684350098e+02	-2.262712427657286835e+10
5.570557456330114974e+02	-2.262760194014884567e+10
5.570567456975880987e+02	-2.262807960372481918e+10
5.570577457621645863e+02	-2.262855726730080795e+10
5.570587458267411876e+02	-2.262903493087676620e+10
5.570597458913176752e+02	-2.262951259445275116e+10
5.570607459558942764e+02	-2.262999025802872849e+10
5.570617460204707641e+02	-2.263046792160468674e+10
5.570627460850473653e+02	-2.263094558518067551e+10
5.570637461496238529e+02	-2.263142324875664902e+10
5.570647462142003405e+02	-2.263190091233264542e+10
5.570657462787769418e+02	-2.263237857590860748e+10
5.570667463433534294e+02	-2.263285623948458862e+10
5.570677464079300307e+02	-2.263333390306055069e+10
5.570687464725065183e+02	-2.263381156663653946e+10
5.570697465370831196e+02	-2.263428923021251678e+10
5.570707466016596072e+02	-2.263476689378847504e+10
5.570717466662362085e+02	-2.263524455736446381e+10
5.570727467308126961e+02	-2.263572222094044113e+10
5.570737467953892974e+02	-2.263619988451642990e+10
5.570747468599657850e+02	-2.263667754809238815e+10
5.570757469245422726e+02	-2.263715521166837311e+10
5.570767469891188739e+02	-2.263763287524434280e+10
5.570777470536953615e+02	-2.263811053882032394e+10
5.570787471182719628e+02	-2.263858820239624405e+10
5.570797471828484504e+02	-2.263906586597223282e+10
5.570807472474250517e+02	-2.263954352954821396e+10
5.570817473120015393e+02	-2.264002119312418365e+10
5.570827473765781406e+02	-2.264049885670017624e+10
5.570837474411546282e+02	-2.264097652027613449e+10
5.570847475057312295e+02	-2.264145418385211182e+10
5.570857475703077171e+02	-2.264193184742808914e+10
5.570867476348842047e+02	-2.264240951100406647e+10
5.570877476994608060e+02	-2.264288717458003616e+10
5.570887477640372936e+02	-2.264336483815603256e+10
5.570897478286138949e+02	-2.264384250173200226e+10
5.570907478931903825e+02	-2.264432016530798340e+10
5.570917479577669837e+02	-2.264479782888396072e+10
5.570927480223434713e+02	-2.264527549245991898e+10
5.570937480869200726e+02	-2.264575315603590012e+10
5.570947481514965602e+02	-2.264623081961186981e+10
5.570957482160731615e+02	-2.264670848318785858e+10
5.570967482806496491e+02	-2.264718614676383209e+10
5.570977483452261367e+02	-2.264766381033982086e+10
5.570987484098027380e+02	-2.264814147391579056e+10
5.570997484743792256e+02	-2.264861913749176407e+10
5.571007485389558269e+02	-2.264909680106774139e+10
5.571017486035323145e+02	-2.264957446464371109e+10
5.571027486681089158e+02	-2.265005212821968842e+10
5.571037487326854034e+02	-2.265052979179567337e+10
5.571047487972620047e+02	-2.265100745537166595e+10
5.571057488618384923e+02	-2.265148511894761276e+10
5.571067489264150936e+02	-2.265196278252360153e+10
5.571077489909915812e+02	-2.265244044609957123e+10
5.571087490555680688e+02	-2.265291810967555618e+10
5.571097491201446701e+02	-2.265339577325151825e+10
5.571107491847211577e+02	-2.265387343682750320e+10
5.571117492492977590e+02	-2.265435110040349579e+10
5.571127493138742466e+02	-2.265482876397946167e+10
5.571137493784508479e+02	-2.265530642755542755e+10
5.571147494430273355e+02	-2.265578409113140106e+10
5.571157495076039368e+02	-2.265626175470738983e+10
5.571167495721804244e+02	-2.265673941828336334e+10
5.571177496367570257e+02	-2.265721708185934067e+10
5.571187497013335133e+02	-2.265769474543529892e+10
5.571197497659100009e+02	-2.265817240901129913e+10
5.571207498304866021e+02	-2.265865007258727646e+10
5.571217498950630898e+02	-2.265912773616324997e+10
5.571227499596396910e+02	-2.265960539973921967e+10
5.571237500242161786e+02	-2.266008306331520462e+10
5.571247500887927799e+02	-2.266056072689117432e+10
5.571257501533692675e+02	-2.266103839046713638e+10
5.571267502179458688e+02	-2.266151605404312897e+10
5.571277502825223564e+02	-2.266199371761909866e+10
5.571287503470989577e+02	-2.266247138119508743e+10
5.571297504116754453e+02	-2.266294904477104950e+10
5.571307504762519329e+02	-2.266342670834702682e+10
5.571317505408285342e+02	-2.266390437192300034e+10
5.571327506054050218e+02	-2.266438203549898148e+10
5.571337506699816231e+02	-2.266485969907495499e+10
5.571347507345581107e+02	-2.266533736265095139e+10
5.571357507991347120e+02	-2.266581502622692108e+10
5.571367508637111996e+02	-2.266629268980288696e+10
5.571377509282878009e+02	-2.266677035337886429e+10
5.571387509928642885e+02	-2.266724801695483780e+10
5.571397510574408898e+02	-2.266772568053081512e+10
5.571407511220173774e+02	-2.266820334410678101e+10
5.571417511865938650e+02	-2.266868100768276978e+10
5.571427512511704663e+02	-2.266915867125875854e+10
5.571437513157469539e+02	-2.266963633483473587e+10
5.571447513803235552e+02	-2.267011399841070175e+10
5.571457514449000428e+02	-2.267059166198668289e+10
5.571467515094766441e+02	-2.267106932556265259e+10
5.571477515740531317e+02	-2.267154698913861465e+10
5.571487516386297330e+02	-2.267202465271459961e+10
5.571497517032062206e+02	-2.267250231629058456e+10
5.571507517677828218e+02	-2.267297997986656952e+10
5.571517518323593094e+02	-2.267345764344253922e+10
5.571527518969357970e+02	-2.267393530701852417e+10
5.571537519615123983e+02	-2.267441297059448242e+10
5.571547520260888859e+02	-2.267489063417046738e+10
5.571557520906654872e+02	-2.267536829774643326e+10
5.571567521552419748e+02	-2.267584596132241821e+10
5.571577522198185761e+02	-2.267632362489839554e+10
5.571587522843950637e+02	-2.267680128847436905e+10
5.571597523489716650e+02	-2.267727895205035400e+10
5.571607524135481526e+02	-2.267775661562631989e+10
5.571617524781247539e+02	-2.267823427920229340e+10
5.571627525427012415e+02	-2.267871194277826691e+10
5.571637526072777291e+02	-2.267918960635424423e+10
5.571647526718543304e+02	-2.267966726993022537e+10
5.571657527364308180e+02	-2.268014493350620651e+10
5.571667528010074193e+02	-2.268062259708218384e+10
5.571677528655839069e+02	-2.268110026065816879e+10
5.571687529301605082e+02	-2.268157792423413086e+10
5.571697529947369958e+02	-2.268205558781011963e+10
5.571707530593135971e+02	-2.268253325138607407e+10
5.571717531238900847e+02	-2.268301091496204758e+10
5.571727531884666860e+02	-2.268348857853805161e+10
5.571737532530431736e+02	-2.268396624211403275e+10
5.571747533176196612e+02	-2.268444390568999100e+10
5.571757533821962625e+02	-2.268492156926596451e+10
5.571767534467727501e+02	-2.268539923284194565e+10
5.571777535113493514e+02	-2.268585454571982574e+10
5.571787535759258390e+02	-2.268630335630529785e+10
5.571797536405024402e+02	-2.268675216689072800e+10
5.571807537050789279e+02	-2.268720097747621536e+10
5.571817537696555291e+02	-2.268764978806166840e+10
5.571827538342320167e+02	-2.268809859864712143e+10
5.571837538988086180e+02	-2.268854740923258591e+10
5.571847539633851056e+02	-2.268899621981803513e+10
5.571857540279615932e+02	-2.268944503040349579e+10
5.571867540925381945e+02	-2.268989384098895264e+10
5.571877541571146821e+02	-2.269034265157440186e+10
5.571887542216912834e+02	-2.269079146215988159e+10
5.571897542862677710e+02	-2.269124027274534988e+10
5.571907543508443723e+02	-2.269168908333080292e+10
5.571917544154208599e+02	-2.269213789391625977e+10
5.571927544799974612e+02	-2.269256834379398727e+10
5.571937545445739488e+02	-2.269299341554569626e+10
5.571947546091505501e+02	-2.269341848729741287e+10
5.571957546737270377e+02	-2.269384355904912949e+10
5.571967547383035253e+02	-2.269426863080084991e+10
5.571977548028801266e+02	-2.269469370255255890e+10
5.571987548674566142e+02	-2.269511877430423355e+10
5.571997549320332155e+02	-2.269554384605595016e+10
5.572007549966097031e+02	-2.269596891780766678e+10
5.572017550611863044e+02	-2.269639398955936813e+10
5.572027551257627920e+02	-2.269680916217795944e+10
5.572037551903393933e+02	-2.269722144680997849e+10
5.572047552549158809e+02	-2.269763373144201279e+10
5.572057553194924822e+02	-2.269804601607402802e+10
5.572067553840689698e+02	-2.269845830070605087e+10
5.572077554486455711e+02	-2.269887058533808517e+10
5.572087555132220587e+02	-2.269928286997010040e+10
5.572097555777985463e+02	-2.269969515460211182e+10
5.572107556423751475e+02	-2.270010743923413467e+10
5.572117557069516351e+02	-2.270051972386618042e+10
5.572127557715282364e+02	-2.270093200849819946e+10
5.572137558361047240e+02	-2.270134429313022232e+10
5.572147559006813253e+02	-2.270175657776222992e+10
5.572157559652578129e+02	-2.270216886239425278e+10
5.572167560298344142e+02	-2.270258114702627563e+10
5.572177560944109018e+02	-2.270299343165829849e+10
5.572187561589875031e+02	-2.270340571629031372e+10
5.572197562235639907e+02	-2.270381800092235947e+10
5.572207562881404783e+02	-2.270423028555438614e+10
5.572217563527170796e+02	-2.270464257018639755e+10
5.572227564172935672e+02	-2.270505485481841660e+10
5.572237564818701685e+02	-2.270546713945043564e+10
5.572247565464466561e+02	-2.270587942408246231e+10
5.572257566110232574e+02	-2.270629170871448517e+10
5.572267566755997450e+02	-2.270670399334649658e+10
5.572277567401763463e+02	-2.270711627797854233e+10
5.572287568047528339e+02	-2.270752856261055374e+10
5.572297568693294352e+02	-2.270794084724258423e+10
5.572307569339059228e+02	-2.270835313187460327e+10
5.572317569984824104e+02	-2.270876541650662231e+10
5.572327570630590117e+02	-2.270917770113863754e+10
5.572337571276354993e+02	-2.270958998577066422e+10
5.572347571922121006e+02	-2.271000227040269852e+10
5.572357572567885882e+02	-2.271041455503471756e+10
5.572367573213651895e+02	-2.271082683966673660e+10
5.572377573859416771e+02	-2.271123912429875565e+10
5.572387574505182783e+02	-2.271165140893078995e+10
5.572397575150947659e+02	-2.271206369356279755e+10
5.572407575796713672e+02	-2.271247597819482040e+10
5.572417576442478548e+02	-2.271288826282684326e+10
5.572427577088243424e+02	-2.271330054745888901e+10
5.572437577734009437e+02	-2.271371283209088898e+10
5.572447578379774313e+02	-2.271412511672292328e+10
5.572457579025540326e+02	-2.271453740135494232e+10
5.572467579671305202e+02	-2.271494968598696899e+10
5.572477580317071215e+02	-2.271536197061898422e+10
5.572487580962836091e+02	-2.271577425525098801e+10
5.572497581608602104e+02	-2.271618653988302612e+10
5.572507582254366980e+02	-2.271659882451505661e+10
5.572517582900132993e+02	-2.271701110914709091e+10
5.572527583545897869e+02	-2.271742339377909088e+10
5.572537584191662745e+02	-2.271783567841111374e+10
5.572547584837428758e+02	-2.271824796304314423e+10
5.572557585483193634e+02	-2.271866024767517090e+10
5.572567586128959647e+02	-2.271907253230718994e+10
5.572577586774724523e+02	-2.271948481693922806e+10
5.572587587420490536e+02	-2.271989710157123947e+10
5.572597588066255412e+02	-2.272030938620325470e+10
5.572607588712021425e+02	-2.272072167083528900e+10
5.572617589357786301e+02	-2.272113395546729660e+10
5.572627590003552314e+02	-2.272154624009933090e+10
5.572637590649317190e+02	-2.272195852473134613e+10
5.572647591295082066e+02	-2.272237080936337280e+10
5.572657591940848079e+02	-2.272278309399539948e+10
5.572667592586612955e+02	-2.272319537862742996e+10
5.572677593232378968e+02	-2.272360766325943756e+10
5.572687593878143844e+02	-2.272401994789147568e+10
5.572697594523909856e+02	-2.272443223252349472e+10
5.572707595169674732e+02	-2.272484451715549469e+10
5.572717595815440745e+02	-2.272525680178752518e+10
5.572727596461205621e+02	-2.272566908641953659e+10
5.572737597106971634e+02	-2.272608137105159378e+10
5.572747597752736510e+02	-2.272649365568359375e+10
5.572757598398501386e+02	-2.272690594031562424e+10
5.572767599044267399e+02	-2.272731822494763947e+10
5.572777599690032275e+02	-2.272773050957967377e+10
5.572787600335798288e+02	-2.272814279421168137e+10
5.572797600981563164e+02	-2.272855507884371185e+10
5.572807601627329177e+02	-2.272896736347574615e+10
5.572817602273094053e+02	-2.272937964810776520e+10
5.572827602918860066e+02	-2.272979193273978806e+10
5.572837603564624942e+02	-2.273020421737179565e+10
5.572847604210390955e+02	-2.273061650200382614e+10
5.572857604856155831e+02	-2.273102878663584518e+10
5.572867605501920707e+02	-2.273144107126787567e+10
5.572877606147686720e+02	-2.273185335589988327e+10
5.572887606793451596e+02	-2.273226564053192902e+10
5.572897607439217609e+02	-2.273267792516395187e+10
5.572907608084982485e+02	-2.273309020979596710e+10
5.572917608730748498e+02	-2.273350249442798233e+10
5.572927609376513374e+02	-2.273391477906000137e+10
5.572937610022279387e+02	-2.273432706369202805e+10
5.572947610668044263e+02	-2.273473934832404327e+10
5.572957611313810276e+02	-2.273515163295606232e+10
5.572967611959575152e+02	-2.273556391758809280e+10
5.572977612605340028e+02	-2.273597620222012711e+10
5.572987613251106040e+02	-2.273638848685214615e+10
5.572997613896870917e+02	-2.273680077148417282e+10
5.573007614542636929e+02	-2.273721305611618423e+10
5.573017615188401805e+02	-2.273762534074821091e+10
5.573027615834167818e+02	-2.273803762538022614e+10
5.573037616479932694e+02	-2.273844991001224518e+10
5.573047617125698707e+02	-2.273886219464428329e+10
5.573057617771463583e+02	-2.273927447927630234e+10
5.573067618417229596e+02	-2.273968676390833282e+10
5.573077619062994472e+02	-2.274009904854035187e+10
5.573087619708759348e+02	-2.274051133317238235e+10
5.573097620354525361e+02	-2.274092361780438232e+10
5.573107621000290237e+02	-2.274133590243641281e+10
5.573117621646056250e+02	-2.274174818706842422e+10
5.573127622291821126e+02	-2.274216047170043182e+10
5.573137622937587139e+02	-2.274257275633243561e+10
5.573147623583352015e+02	-2.274298504096445465e+10
5.573157624229118028e+02	-2.274339732559648895e+10
5.573167624874882904e+02	-2.274380961022851181e+10
5.573177625520648917e+02	-2.274422189486053848e+10
5.573187626166413793e+02	-2.274463417949254608e+10
5.573197626812179806e+02	-2.274504646412459183e+10
5.573207627457944682e+02	-2.274545874875660324e+10
5.573217628103709558e+02	-2.274587103338863373e+10
5.573227628749475571e+02	-2.274628331802064896e+10
5.573237629395240447e+02	-2.274669560265267181e+10
5.573247630041006460e+02	-2.274710788728469467e+10
5.573257630686771336e+02	-2.274752017191670990e+10
5.573267631332537348e+02	-2.274793245654872513e+10
5.573277631978302225e+02	-2.274834474118075943e+10
5.573287632624068237e+02	-2.274875702581279373e+10
5.573297633269833113e+02	-2.274916931044480515e+10
5.573307633915599126e+02	-2.274958159507682419e+10
5.573317634561364002e+02	-2.274999387970884323e+10
5.573327635207128878e+02	-2.275040616434086990e+10
5.573337635852894891e+02	-2.275081844897288895e+10
5.573347636498659767e+02	-2.275123073360491562e+10
5.573357637144425780e+02	-2.275164301823694992e+10
5.573367637790190656e+02	-2.275205530286896515e+10
5.573377638435956669e+02	-2.275246758750098801e+10
5.573387639081721545e+02	-2.275287987213301468e+10
5.573397639727487558e+02	-2.275329215676503372e+10
5.573407640373252434e+02	-2.275370444139705276e+10
5.573417641019018447e+02	-2.275411672602907944e+10
5.573427641664783323e+02	-2.275452901066111374e+10
5.573437642310548199e+02	-2.275494129529312515e+10
5.573447642956314212e+02	-2.275535357992514420e+10
5.573457643602079088e+02	-2.275576586455717087e+10
5.573467644247845101e+02	-2.275617814918920135e+10
5.573477644893609977e+02	-2.275659043382120514e+10
5.573487645539375990e+02	-2.275700271845323563e+10
5.573497646185140866e+02	-2.275741500308524323e+10
5.573507646830906879e+02	-2.275782728771728897e+10
5.573517647476671755e+02	-2.275823957234931564e+10
5.573527648122437768e+02	-2.275865185698132706e+10
5.573537648768202644e+02	-2.275906414161334991e+10
5.573547649413967520e+02	-2.275947642624538040e+10
5.573557650059733533e+02	-2.275988871087739944e+10
5.573567650705498409e+02	-2.276030099550940704e+10
5.573577651351264421e+02	-2.276071328014142990e+10
5.573587651997029297e+02	-2.276156245241790009e+10
5.573597652642795310e+02	-2.276253858225235748e+10
5.573607653288560186e+02	-2.276351471208675385e+10
5.573617653934326199e+02	-2.276449084192120361e+10
5.573627654580091075e+02	-2.276546697175559235e+10
5.573637655225857088e+02	-2.276644310159005737e+10
5.573647655871621964e+02	-2.276741923142444611e+10
5.573657656517386840e+02	-2.276839536125892258e+10
5.573667657163152853e+02	-2.276937149109331894e+10
5.573677657808917729e+02	-2.277034762092776871e+10
5.573687658454683742e+02	-2.277132375076216507e+10
5.573697659100448618e+02	-2.277229988059654999e+10
5.573707659746214631e+02	-2.277327601043100739e+10
5.573717660391979507e+02	-2.277425214026539993e+10
5.573727661037745520e+02	-2.277522827009985733e+10
5.573737661683510396e+02	-2.277620439993426895e+10
5.573747662329276409e+02	-2.277718052976871490e+10
5.573757662975041285e+02	-2.277815665960310745e+10
5.573767663620806161e+02	-2.277913278943756866e+10
5.573777664266572174e+02	-2.278010891927196884e+10
5.573787664912337050e+02	-2.278108504910641861e+10
5.573797665558103063e+02	-2.278206117894081497e+10
5.573807666203867939e+02	-2.278303730877527237e+10
5.573817666849633952e+02	-2.278401343860967636e+10
5.573827667495398828e+02	-2.278498956844406128e+10
5.573837668141164841e+02	-2.278596569827852249e+10
5.573847668786929717e+02	-2.278694182811291504e+10
5.573857669432695729e+02	-2.278791795794738388e+10
5.573867670078460606e+02	-2.278889408778176880e+10
5.573877670724225482e+02	-2.278987021761621475e+10
5.573887671369991494e+02	-2.279084634745062637e+10
5.573897672015756370e+02	-2.279182247728509140e+10
5.573907672661522383e+02	-2.279279860711948395e+10
5.573917673307287259e+02	-2.279377473695394135e+10
5.573927673953053272e+02	-2.279475086678832626e+10
5.573937674598818148e+02	-2.279572699662271500e+10
5.573947675244584161e+02	-2.279670312645717621e+10
5.573957675890349037e+02	-2.279767925629155731e+10
5.573967676536115050e+02	-2.279865538612604141e+10
5.573977677181879926e+02	-2.279963151596043777e+10
5.573987677827644802e+02	-2.280060764579489136e+10
5.573997678473410815e+02	-2.280158377562927246e+10
5.574007679119175691e+02	-2.280255990546373749e+10
5.574017679764941704e+02	-2.280353603529813004e+10
5.574027680410706580e+02	-2.280451216513259125e+10
5.574037681056472593e+02	-2.280548829496698761e+10
5.574047681702237469e+02	-2.280646442480138016e+10
5.574057682348003482e+02	-2.280744055463584137e+10
5.574067682993768358e+02	-2.280841668447022629e+10
5.574077683639534371e+02	-2.280939281430469513e+10
5.574087684285299247e+02	-2.281036894413907623e+10
5.574097684931064123e+02	-2.281134507397354507e+10
5.574107685576830136e+02	-2.281232120380792999e+10
5.574117686222595012e+02	-2.281329733364239120e+10
5.574127686868361025e+02	-2.281427346347679520e+10
5.574137687514125901e+02	-2.281524959331125259e+10
5.574147688159891914e+02	-2.281622572314563751e+10
5.574157688805656790e+02	-2.281674600299668121e+10
5.574167689451422802e+02	-2.281721742724264526e+10
5.574177690097187678e+02	-2.281768885148852921e+10
