# Photon E [eV]	X ref
5.524194462561752061e+02	3.022011765162912750e+10
5.524204463207516937e+02	3.021919100722015762e+10
5.524214463853281813e+02	3.021826436281119537e+10
5.524224464499047826e+02	3.021733771840224457e+10
5.524234465144812702e+02	3.021641178451219940e+10
5.524244465790578715e+02	3.021548665997836304e+10
5.524254466436343591e+02	3.021456153544457245e+10
5.524264467082109604e+02	3.021363641091076660e+10
5.524274467727874480e+02	3.021271128637697220e+10
5.524284468373640493e+02	3.021178616184315872e+10
5.524294469019405369e+02	3.021086103730937958e+10
5.524304469665171382e+02	3.020993591277557755e+10
5.524314470310936258e+02	3.020901078824179077e+10
5.524324470956701134e+02	3.020808566370800018e+10
5.524334471602467147e+02	3.020716053917415619e+10
5.524344472248232023e+02	3.020623541464034271e+10
5.524354472893998036e+02	3.020531029010656357e+10
5.524364473539762912e+02	3.020438516557276535e+10
5.524374474185528925e+02	3.020346004103896332e+10
5.524384474831293801e+02	3.020253491650518417e+10
5.524394475477059814e+02	3.020160979197137451e+10
5.524404476122824690e+02	3.020068466743758774e+10
5.524414476768590703e+02	3.019975954290379715e+10
5.524424477414355579e+02	3.019883441836994553e+10
5.524434478060120455e+02	3.019790929383615494e+10
5.524444478705886468e+02	3.019698416930236053e+10
5.524454479351651344e+02	3.019605904476857376e+10
5.524464479997417357e+02	3.019513392023476410e+10
5.524474480643182233e+02	3.019420879570098114e+10
5.524484481288948245e+02	3.019328367116717911e+10
5.524494481934713122e+02	3.019235854663338852e+10
5.524504482580479134e+02	3.019143342209957123e+10
5.524514483226244010e+02	3.019050829756574631e+10
5.524524483872010023e+02	3.018958317303195953e+10
5.524534484517774899e+02	3.018865603955316162e+10
5.524544485163539775e+02	3.018760787437585449e+10
5.524554485809305788e+02	3.018642452570049667e+10
5.524564486455070664e+02	3.018524117702513885e+10
5.524574487100836677e+02	3.018405782834980011e+10
5.524584487746601553e+02	3.018287447967447281e+10
5.524594488392367566e+02	3.018169113099905777e+10
5.524604489038132442e+02	3.018050778232370758e+10
5.524614489683898455e+02	3.017932443364835739e+10
5.524624490329663331e+02	3.017814108497301865e+10
5.524634490975429344e+02	3.017695773629764557e+10
5.524644491621194220e+02	3.017577438762229538e+10
5.524654492266959096e+02	3.017459103894694901e+10
5.524664492912725109e+02	3.017340769027161026e+10
5.524674493558489985e+02	3.017222434159625244e+10
5.524684494204255998e+02	3.017104099292085648e+10
5.524694494850020874e+02	3.016985764424551392e+10
5.524704495495786887e+02	3.016867429557017136e+10
5.524714496141551763e+02	3.016749094689482880e+10
5.524724496787317776e+02	3.016630759821945572e+10
5.524734497433082652e+02	3.016512424954410934e+10
5.524744498078848665e+02	3.016394090086876297e+10
5.524754498724613541e+02	3.016275755219341278e+10
5.524764499370378417e+02	3.016157420351800919e+10
5.524774500016144430e+02	3.016039085484267044e+10
5.524784500661909306e+02	3.015920750616730499e+10
5.524794501307675318e+02	3.015802415749197388e+10
5.524804501953440194e+02	3.015684080881661224e+10
5.524814502599206207e+02	3.015565746014126205e+10
5.524824503244971083e+02	3.015447411146591949e+10
5.524834503890737096e+02	3.015329076279056549e+10
5.524844504536501972e+02	3.015210741411521530e+10
5.524854505182267985e+02	3.015092406543981552e+10
5.524864505828032861e+02	3.014974071676446915e+10
5.524874506473797737e+02	3.014855736808911133e+10
5.524884507119563750e+02	3.014737401941378403e+10
5.524894507765328626e+02	3.014619067073840332e+10
5.524904508411094639e+02	3.014500732206306076e+10
5.524914509056859515e+02	3.014382397338770294e+10
5.524924509702625528e+02	3.014264062471236801e+10
5.524934510348390404e+02	3.014145727603702545e+10
5.524944510994156417e+02	3.014027392736161423e+10
5.524954511639921293e+02	3.013909057868627548e+10
5.524964512285687306e+02	3.013790723001092529e+10
5.524974512931452182e+02	3.013672388133558273e+10
5.524984513577217058e+02	3.013554053266019821e+10
5.524994514222983071e+02	3.013435718398486328e+10
5.525004514868747947e+02	3.013317383530951691e+10
5.525014515514513960e+02	3.013199048663418198e+10
5.525024516160278836e+02	3.013080713795881271e+10
5.525034516806044849e+02	3.012962378928342819e+10
5.525044517451809725e+02	3.012844044060807419e+10
5.525054518097575738e+02	3.012725709193274307e+10
5.525064518743340614e+02	3.012607374325738144e+10
5.525074519389106626e+02	3.012489039458200836e+10
5.525084520034871503e+02	3.012370704590665817e+10
5.525094520680636379e+02	3.012252369723132324e+10
5.525104521326402391e+02	3.012134034855597687e+10
5.525114521972167267e+02	3.012015699988058090e+10
5.525124522617933280e+02	3.011897365120524216e+10
5.525134523263698156e+02	3.011779030252988434e+10
5.525144523909464169e+02	3.011660695385454559e+10
5.525154524555229045e+02	3.011542360517918015e+10
5.525164525200995058e+02	3.011424025650381851e+10
5.525174525846759934e+02	3.011305690782847977e+10
5.525184526492525947e+02	3.011187355915312958e+10
5.525194527138290823e+02	3.011069021047780991e+10
5.525204527784055699e+02	3.010950686180241013e+10
5.525214528429821712e+02	3.010832351312704468e+10
5.525224529075586588e+02	3.010714016445170212e+10
5.525234529721352601e+02	3.010595681577636719e+10
5.525244530367117477e+02	3.010477346710098648e+10
5.525254531012883490e+02	3.010359011842564011e+10
5.525264531658648366e+02	3.010240676975031281e+10
5.525274532304414379e+02	3.010122342107495499e+10
5.525284532950179255e+02	3.010004007239957809e+10
5.525294533595945268e+02	3.009885672372420120e+10
5.525304534241710144e+02	3.009767337504887009e+10
5.525314534887475020e+02	3.009649002637351608e+10
5.525324535533241033e+02	3.009530667769815063e+10
5.525334536179005909e+02	3.009412332902279663e+10
5.525344536824771922e+02	3.009293998034745026e+10
5.525354537470536798e+02	3.009175663167209244e+10
5.525364538116302811e+02	3.009057328299676514e+10
5.525374538762067687e+02	3.008938993432135773e+10
5.525384539407833699e+02	3.008820658564601517e+10
5.525394540053598575e+02	3.008702323697067642e+10
5.525404540699364588e+02	3.008583988829532623e+10
5.525414541345129464e+02	3.008465653961996078e+10
5.525424541990894340e+02	3.008347319094461441e+10
5.525434542636660353e+02	3.008228984226926422e+10
5.525444543282425229e+02	3.008110649359391022e+10
5.525454543928191242e+02	3.007992314491856003e+10
5.525464544573956118e+02	3.007873979624314499e+10
5.525474545219722131e+02	3.007755644756782150e+10
5.525484545865487007e+02	3.007637309889247894e+10
5.525494546511253020e+02	3.007518975021713638e+10
5.525504547157017896e+02	3.007400640154177094e+10
5.525514547802783909e+02	3.007282305286641693e+10
5.525524548448548785e+02	3.007163970419106293e+10
5.525534549094313661e+02	3.007045635551571274e+10
5.525544549740079674e+02	3.006927300684036636e+10
5.525554550385844550e+02	3.006808965816495895e+10
5.525564551031610563e+02	3.006690630948964310e+10
5.525574551677375439e+02	3.006572296081427002e+10
5.525584552323141452e+02	3.006453961213894272e+10
5.525594552968906328e+02	3.006335626346358109e+10
5.525604553614672341e+02	3.006217291478821182e+10
5.525614554260437217e+02	3.006098956611288071e+10
5.525624554906203230e+02	3.005980621743751907e+10
5.525634555551968106e+02	3.005862286876212692e+10
5.525644556197732982e+02	3.005743952008678055e+10
5.525654556843498995e+02	3.005625617141143417e+10
5.525664557489263871e+02	3.005507282273608398e+10
5.525674558135029883e+02	3.005388947406072998e+10
5.525684558780794760e+02	3.005270612538536453e+10
5.525694559426560772e+02	3.005152277671002960e+10
5.525704560072325648e+02	3.005033942803467941e+10
5.525714560718091661e+02	3.004915607935932541e+10
5.525724561363856537e+02	3.004797273068393326e+10
5.525734562009622550e+02	3.004678938200858688e+10
5.525744562655387426e+02	3.004560603333324051e+10
5.525754563301152302e+02	3.004442268465789032e+10
5.525764563946918315e+02	3.004323933598251724e+10
5.525774564592683191e+02	3.004205598730717087e+10
5.525784565238449204e+02	3.004087263863183212e+10
5.525794565884214080e+02	3.003968928995647812e+10
5.525804566529980093e+02	3.003850594128109360e+10
5.525814567175744969e+02	3.003732259260574722e+10
5.525824567821510982e+02	3.003613924393040085e+10
5.525834568467275858e+02	3.003495589525503922e+10
5.525844569113041871e+02	3.003377254657966995e+10
5.525854569758806747e+02	3.003258919790431595e+10
5.525864570404571623e+02	3.003140584922897720e+10
5.525874571050337636e+02	3.003022250055362320e+10
5.525884571696102512e+02	3.002903915187826920e+10
5.525894572341868525e+02	3.002785580320289230e+10
5.525904572987633401e+02	3.002667245452753830e+10
5.525914573633399414e+02	3.002548910585219574e+10
5.525924574279164290e+02	3.002430575717685318e+10
5.525934574924930303e+02	3.002312240850148392e+10
5.525944575570695179e+02	3.002193905982613754e+10
5.525954576216461192e+02	3.002075571115078354e+10
5.525964576862226068e+02	3.001957236247544479e+10
5.525974577507990944e+02	3.001838901380007553e+10
5.525984578153756956e+02	3.001720566512469864e+10
5.525994578799521832e+02	3.001602231644934082e+10
5.526004579445287845e+02	3.001483896777400589e+10
5.526014580091052721e+02	3.001365561909864426e+10
5.526024580736818734e+02	3.001247227042328644e+10
5.526034581382583610e+02	3.001128892174793243e+10
5.526044582028349623e+02	3.001010557307259369e+10
5.526054582674114499e+02	3.000892222439725113e+10
5.526064583319880512e+02	3.000773887572188568e+10
5.526074583965645388e+02	3.000655552704650497e+10
5.526084584611410264e+02	3.000537217837115479e+10
5.526094585257176277e+02	3.000397654078473282e+10
5.526104585902941153e+02	3.000233975962586594e+10
5.526114586548707166e+02	3.000070297846704483e+10
5.526124587194472042e+02	2.999906619730818939e+10
5.526134587840238055e+02	2.999742941614938736e+10
5.526144588486002931e+02	2.999579263499050522e+10
5.526154589131768944e+02	2.999415585383166885e+10
5.526164589777533820e+02	2.999251907267287445e+10
5.526174590423299833e+02	2.999088229151400375e+10
5.526184591069064709e+02	2.998924551035519791e+10
5.526194591714829585e+02	2.998760872919632721e+10
5.526204592360595598e+02	2.998597194803752899e+10
5.526214593006360474e+02	2.998433516687866592e+10
5.526224593652126487e+02	2.998269838571984863e+10
5.526234594297891363e+02	2.998106160456098175e+10
5.526244594943657376e+02	2.997942482340214157e+10
5.526254595589422252e+02	2.997778804224326706e+10
5.526264596235188264e+02	2.997615126108447647e+10
5.526274596880953140e+02	2.997451447992567062e+10
5.526284597526719153e+02	2.997287769876678085e+10
5.526294598172484029e+02	2.997124091760799408e+10
5.526304598818248905e+02	2.996960413644912338e+10
5.526314599464014918e+02	2.996796735529032135e+10
5.526324600109779794e+02	2.996633057413142014e+10
5.526334600755545807e+02	2.996469379297263336e+10
5.526344601401310683e+02	2.996305701181377029e+10
5.526354602047076696e+02	2.996142023065497208e+10
5.526364602692841572e+02	2.995978344949608612e+10
5.526374603338607585e+02	2.995814666833728409e+10
5.526384603984372461e+02	2.995650988717849350e+10
5.526394604630138474e+02	2.995487310601961899e+10
5.526404605275903350e+02	2.995323632486081314e+10
5.526414605921669363e+02	2.995159954370189285e+10
5.526424606567434239e+02	2.994996276254310989e+10
5.526434607213199115e+02	2.994832598138424683e+10
5.526444607858965128e+02	2.994668920022544098e+10
5.526454608504730004e+02	2.994505241906654739e+10
5.526464609150496017e+02	2.994341563790776443e+10
5.526474609796260893e+02	2.994177885674889374e+10
5.526484610442026906e+02	2.994014207559009552e+10
5.526494611087791782e+02	2.993850529443129349e+10
5.526504611733557795e+02	2.993686851327239227e+10
5.526514612379322671e+02	2.993523173211359024e+10
5.526524613025088684e+02	2.993359495095471573e+10
5.526534613670853560e+02	2.993195816979589844e+10
5.526544614316618436e+02	2.993032138863702774e+10
5.526554614962384449e+02	2.992868460747821045e+10
5.526564615608149325e+02	2.992704782631936646e+10
5.526574616253915337e+02	2.992541104516056442e+10
5.526584616899680213e+02	2.992377426400169754e+10
5.526594617545446226e+02	2.992213748284286118e+10
5.526604618191211102e+02	2.992050070168404388e+10
5.526614618836977115e+02	2.991886392052518463e+10
5.526624619482741991e+02	2.991722713936638260e+10
5.526634620128508004e+02	2.991559035820749664e+10
5.526644620774272880e+02	2.991395357704870605e+10
5.526654621420037756e+02	2.991231679588982773e+10
5.526664622065803769e+02	2.991068001473103714e+10
5.526674622711568645e+02	2.990904323357212067e+10
5.526684623357334658e+02	2.990740645241332245e+10
5.526694624003099534e+02	2.990576967125445175e+10
5.526704624648865547e+02	2.990413289009564590e+10
5.526714625294630423e+02	2.990249610893682861e+10
5.526724625940396436e+02	2.990085932777796555e+10
5.526734626586161312e+02	2.989922254661917877e+10
5.526744627231927325e+02	2.989758576546030426e+10
5.526754627877692201e+02	2.989594898430150604e+10
5.526764628523457077e+02	2.989431220314258957e+10
5.526774629169223090e+02	2.989267542198378754e+10
5.526784629814987966e+02	2.989103864082493210e+10
5.526794630460753979e+02	2.988940185966612625e+10
5.526804631106518855e+02	2.988776507850723648e+10
5.526814631752284868e+02	2.988612829734844589e+10
5.526824632398049744e+02	2.988449151618964386e+10
5.526834633043815757e+02	2.988285473503078079e+10
5.526844633689580633e+02	2.988121795387195587e+10
5.526854634335346645e+02	2.987958117271305466e+10
5.526864634981111521e+02	2.987794439155425644e+10
5.526874635626876398e+02	2.987630761039540482e+10
5.526884636272642410e+02	2.987467082923659897e+10
5.526894636918407286e+02	2.987303404807772446e+10
5.526904637564173299e+02	2.987139726691892242e+10
5.526914638209938175e+02	2.986976048576004791e+10
5.526924638855704188e+02	2.986812370460124588e+10
5.526934639501469064e+02	2.986648692344239044e+10
5.526944640147235077e+02	2.986485014228353119e+10
5.526954640792999953e+02	2.986321336112472916e+10
5.526964641438765966e+02	2.986157657996586990e+10
5.526974642084530842e+02	2.985993979880705643e+10
5.526984642730295718e+02	2.985830301764819717e+10
5.526994643376061731e+02	2.985666623648937607e+10
5.527004644021826607e+02	2.985502945533051682e+10
5.527014644667592620e+02	2.985339267417171860e+10
5.527024645313357496e+02	2.985175589301280594e+10
5.527034645959123509e+02	2.985011911185400772e+10
5.527044646604888385e+02	2.984848233069521713e+10
5.527054647250654398e+02	2.984684554953633881e+10
5.527064647896419274e+02	2.984520876837752914e+10
5.527074648542185287e+02	2.984357198721865082e+10
5.527084649187950163e+02	2.984193520605984879e+10
5.527094649833715039e+02	2.984029842490098190e+10
5.527104650479481052e+02	2.983866164374219131e+10
5.527114651125245928e+02	2.983702486258327866e+10
5.527124651771011941e+02	2.983538808142448044e+10
5.527134652416776817e+02	2.983375130026560593e+10
5.527144653062542830e+02	2.983211451910681152e+10
5.527154653708307706e+02	2.983047773794799042e+10
5.527164654354073718e+02	2.982884095678912735e+10
5.527174654999838594e+02	2.982720417563032150e+10
5.527184655645604607e+02	2.982556739447146225e+10
5.527194656291369483e+02	2.982393061331266022e+10
5.527204656937134359e+02	2.982229383215374756e+10
5.527214657582900372e+02	2.982065705099493790e+10
5.527224658228665248e+02	2.981902026983607101e+10
5.527234658874431261e+02	2.981738348867727661e+10
5.527244659520196137e+02	2.981574670751839447e+10
5.527254660165962150e+02	2.981410992635959244e+10
5.527264660811727026e+02	2.981247314520078278e+10
5.527274661457493039e+02	2.981083636404194260e+10
5.527284662103257915e+02	2.980919958288308716e+10
5.527294662749023928e+02	2.980756280172423172e+10
5.527304663394788804e+02	2.980592602056540680e+10
5.527314664040553680e+02	2.980428923940655899e+10
5.527324664686319693e+02	2.980265245824773407e+10
5.527334665332084569e+02	2.980101567708885956e+10
5.527344665977850582e+02	2.979937889593007278e+10
5.527354666623615458e+02	2.979774211477120209e+10
5.527364667269381471e+02	2.979610533361240768e+10
5.527374667915146347e+02	2.979446855245355225e+10
5.527384668560912360e+02	2.979283177129468155e+10
5.527394669206677236e+02	2.979119499013589096e+10
5.527404669852443249e+02	2.978955820897702789e+10
5.527414670498208125e+02	2.978792142781821060e+10
5.527424671143973001e+02	2.978628464665933990e+10
5.527434671789739014e+02	2.978464786550054169e+10
5.527444672435503890e+02	2.978301108434168243e+10
5.527454673081269902e+02	2.978137430318283081e+10
5.527464673727034778e+02	2.977973752202395248e+10
5.527474674372800791e+02	2.977810074086516190e+10
5.527484675018565667e+02	2.977646395970635986e+10
5.527494675664331680e+02	2.977482717854748535e+10
5.527504676310096556e+02	2.977323633188891220e+10
5.527514676955862569e+02	2.977169774087566757e+10
5.527524677601627445e+02	2.977015914986248779e+10
5.527534678247393458e+02	2.976862055884928513e+10
5.527544678893158334e+02	2.976705787249203110e+10
5.527554679538923210e+02	2.976546777497870255e+10
5.527564680184689223e+02	2.976387767746544647e+10
5.527574680830454099e+02	2.976228757995212173e+10
5.527584681476220112e+02	2.976069748243883896e+10
5.527594682121984988e+02	2.975907200344038773e+10
5.527604682767751001e+02	2.975740633384646988e+10
5.527614683413515877e+02	2.975574066425262833e+10
5.527624684059281890e+02	2.975407499465872192e+10
5.527634684705046766e+02	2.975240932506484985e+10
5.527644685350812779e+02	2.975074365547093582e+10
5.527654685996577655e+02	2.974907798587710190e+10
5.527664686642342531e+02	2.974741231628321075e+10
5.527674687288108544e+02	2.974574664668933868e+10
5.527684687933873420e+02	2.974408097709541702e+10
5.527694688579639433e+02	2.974241530750156784e+10
5.527704689225404309e+02	2.974074963790774536e+10
5.527714689871170322e+02	2.973908396831383133e+10
5.527724690516935198e+02	2.973741829871994400e+10
5.527734691162701210e+02	2.973575262912604141e+10
5.527744691808466087e+02	2.973408695953220367e+10
5.527754692454232099e+02	2.973242128993829727e+10
5.527764693099996975e+02	2.973075562034442520e+10
5.527774693745761851e+02	2.972908995075051498e+10
5.527784694391527864e+02	2.972742428115667725e+10
5.527794695037292740e+02	2.972575861156277084e+10
5.527804695683058753e+02	2.972409294196890259e+10
5.527814696328823629e+02	2.972242727237505722e+10
5.527824696974589642e+02	2.972076160278114700e+10
5.527834697620354518e+02	2.971909593318731308e+10
5.527844698266120531e+02	2.971743026359336472e+10
5.527854698911885407e+02	2.971576459399953461e+10
5.527864699557651420e+02	2.971409892440560913e+10
5.527874700203416296e+02	2.971243325481177902e+10
5.527884700849181172e+02	2.971076758521787643e+10
5.527894701494947185e+02	2.970910191562398529e+10
5.527904702140712061e+02	2.970743624603008652e+10
5.527914702786478074e+02	2.970577057643626022e+10
5.527924703432242950e+02	2.970410490684239960e+10
5.527934704078008963e+02	2.970243923724847031e+10
5.527944704723773839e+02	2.970077356765463257e+10
5.527954705369539852e+02	2.969910789806071854e+10
5.527964706015304728e+02	2.969744222846688843e+10
5.527974706661070741e+02	2.969577655887293625e+10
5.527984707306835617e+02	2.969411088927909088e+10
5.527994707952600493e+02	2.969244521968518448e+10
5.528004708598366506e+02	2.969077955009133911e+10
5.528014709244131382e+02	2.968911388049740219e+10
5.528024709889897395e+02	2.968744821090356445e+10
5.528034710535662271e+02	2.968578254130972672e+10
5.528044711181428283e+02	2.968411687171582794e+10
5.528054711827193159e+02	2.968245120212198257e+10
5.528064712472959172e+02	2.968078553252804184e+10
5.528074713118724048e+02	2.967911986293418503e+10
5.528084713764490061e+02	2.967745419334027481e+10
5.528094714410254937e+02	2.967578852374643707e+10
5.528104715056019813e+02	2.967412285415250778e+10
5.528114715701785826e+02	2.967245718455867386e+10
5.528124716347550702e+02	2.967079151496475983e+10
5.528134716993316715e+02	2.966912584537091446e+10
5.528144717639081591e+02	2.966746017577701569e+10
5.528154718284847604e+02	2.966579450618312836e+10
5.528164718930612480e+02	2.966412883658929062e+10
5.528174719576378493e+02	2.966246316699538422e+10
5.528184720222143369e+02	2.966079749740154266e+10
5.528194720867909382e+02	2.965913182780760574e+10
5.528204721513674258e+02	2.965746615821376419e+10
5.528214722159439134e+02	2.965580048861987305e+10
5.528224722805205147e+02	2.965413481902600861e+10
5.528234723450970023e+02	2.965246914943210602e+10
5.528244724096736036e+02	2.965080347983824539e+10
5.528254724742500912e+02	2.964913781024432755e+10
5.528264725388266925e+02	2.964747214065048981e+10
5.528274726034031801e+02	2.964580647105664444e+10
5.528284726679797814e+02	2.964414080146271133e+10
5.528294727325562690e+02	2.964247513186886978e+10
5.528304727971328703e+02	2.964080946227495193e+10
5.528314728617093579e+02	2.963914379268111038e+10
5.528324729262858455e+02	2.963747812308718109e+10
5.528334729908624467e+02	2.963581245349332809e+10
5.528344730554389344e+02	2.963414678389943695e+10
5.528354731200155356e+02	2.963248111430559540e+10
5.528364731845920232e+02	2.963081544471166611e+10
5.528374732491686245e+02	2.962914977511782074e+10
5.528384733137451121e+02	2.962748410552397537e+10
5.528394733783217134e+02	2.962581843593005753e+10
5.528404734428982010e+02	2.962415276633620834e+10
5.528414735074748023e+02	2.962248709674226761e+10
5.528424735720512899e+02	2.962082142714842987e+10
5.528434736366277775e+02	2.961915575755453110e+10
5.528444737012043788e+02	2.961749008796068573e+10
5.528454737657808664e+02	2.961582441836674881e+10
5.528464738303574677e+02	2.961415874877290726e+10
5.528474738949339553e+02	2.961249307917901230e+10
5.528484739595105566e+02	2.961082740958516312e+10
5.528494740240870442e+02	2.960916173999128342e+10
5.528504740886636455e+02	2.960749607039737320e+10
5.528514741532401331e+02	2.960583040080352783e+10
5.528524742178167344e+02	2.960416473120961761e+10
5.528534742823932220e+02	2.960249906161575699e+10
5.528544743469697096e+02	2.960083339202185059e+10
5.528554744115463109e+02	2.959916772242800140e+10
5.528564744761227985e+02	2.959750205283410645e+10
5.528574745406993998e+02	2.959583638324026108e+10
5.528584746052758874e+02	2.959417071364632034e+10
5.528594746698524887e+02	2.959250504405246735e+10
5.528604747344289763e+02	2.959083937445864105e+10
5.528614747990055776e+02	2.958917370486471558e+10
5.528624748635820652e+02	2.958750803527085495e+10
5.528634749281586664e+02	2.958584236567694092e+10
5.528644749927351540e+02	2.958417669608311081e+10
5.528654750573116416e+02	2.958251102648921585e+10
5.528664751218882429e+02	2.958084535689537430e+10
5.528674751864647305e+02	2.957917968730143356e+10
5.528684752510413318e+02	2.957751401770757675e+10
5.528694753156178194e+02	2.957584834811368561e+10
5.528704753801944207e+02	2.957418267851984024e+10
5.528714754447709083e+02	2.957251700892598724e+10
5.528724755093475096e+02	2.957085133933206558e+10
5.528734755739239972e+02	2.956918566973824692e+10
5.528744756385005985e+02	2.956752000014432526e+10
5.528754757030770861e+02	2.956585433055048370e+10
5.528764757676535737e+02	2.956418866095653915e+10
5.528774758322301750e+02	2.956252299136269379e+10
5.528784758968066626e+02	2.956085732176879883e+10
5.528794759613832639e+02	2.955919165217494965e+10
5.528804760259597515e+02	2.955752598258101273e+10
5.528814760905363528e+02	2.955586031298717880e+10
5.528824761551128404e+02	2.955419464339334106e+10
5.528834762196894417e+02	2.955252897379943085e+10
5.528844762842659293e+02	2.955086330420554352e+10
5.528854763488425306e+02	2.954919763461162949e+10
5.528864764134190182e+02	2.954753196501779938e+10
5.528874764779955058e+02	2.954586629542389679e+10
5.528884765425721071e+02	2.954420062583001709e+10
5.528894766071485947e+02	2.954253495623611832e+10
5.528904766717251960e+02	2.954086928664226913e+10
5.528914767363016836e+02	2.953920361704838181e+10
5.528924768008782848e+02	2.953753794745452881e+10
5.528934768654547725e+02	2.953587227786064529e+10
5.528944769300313737e+02	2.953420660826674271e+10
5.528954769946078613e+02	2.953254093867290115e+10
5.528964770591844626e+02	2.953087526907898331e+10
5.528974771237609502e+02	2.952920959948511505e+10
5.528984771883374378e+02	2.952754392989121246e+10
5.528994772529140391e+02	2.952587826029737091e+10
5.529004773174905267e+02	2.952421259070346069e+10
5.529014773820671280e+02	2.952254692110958481e+10
5.529024774466436156e+02	2.952088125151567459e+10
5.529034775112202169e+02	2.951921558192184448e+10
5.529044775757967045e+02	2.951754991232800674e+10
5.529054776403733058e+02	2.951588424273406601e+10
5.529064777049497934e+02	2.951421857314022064e+10
5.529074777695263947e+02	2.951255290354629898e+10
5.529084778341028823e+02	2.951094700163755417e+10
5.529094778986793699e+02	2.950936019974491119e+10
5.529104779632559712e+02	2.950777339785226059e+10
5.529114780278324588e+02	2.950618659595962906e+10
5.529124780924090601e+02	2.950459979406702423e+10
5.529134781569855477e+02	2.950301299217437744e+10
5.529144782215621490e+02	2.950142619028176498e+10
5.529154782861386366e+02	2.949983938838916016e+10
5.529164783507152379e+02	2.949825258649650192e+10
5.529174784152917255e+02	2.949666578460391235e+10
5.529184784798683268e+02	2.949507898271126556e+10
5.529194785444448144e+02	2.949349218081863022e+10
5.529204786090213020e+02	2.949190537892597580e+10
5.529214786735979033e+02	2.949031857703338242e+10
5.529224787381743909e+02	2.948873177514072418e+10
5.529234788027509921e+02	2.948714497324808884e+10
5.529244788673274797e+02	2.948555817135544968e+10
5.529254789319040810e+02	2.948397136946285629e+10
5.529264789964805686e+02	2.948238456757019424e+10
5.529274790610571699e+02	2.948079776567760468e+10
5.529284791256336575e+02	2.947921096378498459e+10
5.529294791902102588e+02	2.947762416189232254e+10
5.529304792547867464e+02	2.947603735999972534e+10
5.529314793193632340e+02	2.947445055810707474e+10
5.529324793839398353e+02	2.947286375621444702e+10
5.529334794485163229e+02	2.947127695432180405e+10
5.529344795130929242e+02	2.946969015242919159e+10
5.529354795776694118e+02	2.946810335053655243e+10
5.529364796422460131e+02	2.946651654864391708e+10
5.529374797068225007e+02	2.946492974675127029e+10
5.529384797713991020e+02	2.946334294485866165e+10
5.529394798359755896e+02	2.946175614296606827e+10
5.529404799005521909e+02	2.946016934107339096e+10
5.529414799651286785e+02	2.945858253918080902e+10
5.529424800297051661e+02	2.945699573728815460e+10
5.529434800942817674e+02	2.945540893539554596e+10
5.529444801588582550e+02	2.945382213350290298e+10
5.529454802234348563e+02	2.945223533161026764e+10
5.529464802880113439e+02	2.945064852971760941e+10
5.529474803525879452e+02	2.944906172782501984e+10
5.529484804171644328e+02	2.944747492593234634e+10
5.529494804817410341e+02	2.944588812403973770e+10
5.529504805463175217e+02	2.944430132214715195e+10
5.529514806108941229e+02	2.944271452025449371e+10
5.529524806754706105e+02	2.944112771836190033e+10
5.529534807400470982e+02	2.943954091646920395e+10
5.529544808046236994e+02	2.943795411457661819e+10
5.529554808692001870e+02	2.943636731268395615e+10
5.529564809337767883e+02	2.943478051079135895e+10
5.529574809983532759e+02	2.943319370889868927e+10
5.529584810629298772e+02	2.943160690700609589e+10
5.529594811275063648e+02	2.943002010511343765e+10
5.529604811920829661e+02	2.942843330322084427e+10
5.529614812566594537e+02	2.942684650132824326e+10
5.529624813212360550e+02	2.942525969943555069e+10
5.529634813858125426e+02	2.942367289754296875e+10
5.529644814503891439e+02	2.942208609565029907e+10
5.529654815149656315e+02	2.942049929375771713e+10
5.529664815795421191e+02	2.941891249186504745e+10
5.529674816441187204e+02	2.941732568997245026e+10
5.529684817086952080e+02	2.941573888807979965e+10
5.529694817732718093e+02	2.941415208618719101e+10
5.529704818378482969e+02	2.941256528429452896e+10
5.529714819024248982e+02	2.941097848240190887e+10
5.529724819670013858e+02	2.940939168050931931e+10
5.529734820315779871e+02	2.940780487861666107e+10
5.529744820961544747e+02	2.940621807672406006e+10
5.529754821607310760e+02	2.940463127483139038e+10
5.529764822253075636e+02	2.940304447293878174e+10
5.529774822898840512e+02	2.940145767104613876e+10
5.529784823544606525e+02	2.939987086915352631e+10
5.529794824190371401e+02	2.939828406726088715e+10
5.529804824836137414e+02	2.939669726536826324e+10
5.529814825481902290e+02	2.939511046347559738e+10
5.529824826127668302e+02	2.939352366158301163e+10
5.529834826773433178e+02	2.939193685969042587e+10
5.529844827419199191e+02	2.939035005779773331e+10
5.529854828064964067e+02	2.938876325590512848e+10
5.529864828710730080e+02	2.938717645401248169e+10
5.529874829356494956e+02	2.938558965211989975e+10
5.529884830002259832e+02	2.938400285022721481e+10
5.529894830648025845e+02	2.938241604833462143e+10
5.529904831293790721e+02	2.938082924644195938e+10
5.529914831939556734e+02	2.937924244454937744e+10
5.529924832585321610e+02	2.937765564265667725e+10
5.529934833231087623e+02	2.937606884076409531e+10
5.529944833876852499e+02	2.937448203887150192e+10
5.529954834522618512e+02	2.937289523697883987e+10
5.529964835168383388e+02	2.937130843508625412e+10
5.529974835814149401e+02	2.936972163319356155e+10
5.529984836459914277e+02	2.936813483130097580e+10
5.529994837105679153e+02	2.936654802940832138e+10
5.530004837751445166e+02	2.936496122751571274e+10
