# Photon E [eV]	StS norm sum
5.554228195219509416e+02	3.128650866037829305e-03
5.554238195542079666e+02	3.137764075059662396e-03
5.554248195864649915e+02	3.146877284080585625e-03
5.554258196187220165e+02	3.155990493102416982e-03
5.554268196509790414e+02	3.165103702124249640e-03
5.554278196832360663e+02	3.174216911146080997e-03
5.554288197154930913e+02	3.183330120167913221e-03
5.554298197477501162e+02	3.192443329189747180e-03
5.554308197800071412e+02	3.201556538211577235e-03
5.554318198122641661e+02	3.210669747233408592e-03
5.554328198445211910e+02	3.219782956255241683e-03
5.554338198767782160e+02	3.228896165277073908e-03
5.554348199090352409e+02	3.238009374298905264e-03
5.554358199412922659e+02	3.247122583320737055e-03
5.554368199735492908e+02	3.256235792342568845e-03
5.554378200058063157e+02	3.265349001364401937e-03
5.554388200380633407e+02	3.274462210386233727e-03
5.554398200703203656e+02	3.283575419408065518e-03
5.554408201025773906e+02	3.292688628429897742e-03
5.554418201348344155e+02	3.301801837451730399e-03
5.554428201670914405e+02	3.310915046473563057e-03
5.554438201993484654e+02	3.320028255495394414e-03
5.554448202316054903e+02	3.329141464517227072e-03
5.554458202638625153e+02	3.338254673539058429e-03
5.554468202961195402e+02	3.347367882560890219e-03
5.554478203283765652e+02	3.356481091582721576e-03
5.554488203606335901e+02	3.365594300604555101e-03
5.554498203928906150e+02	3.374707509626386458e-03
5.554508204251476400e+02	3.383820718648218248e-03
5.554518204574046649e+02	3.392933927670050472e-03
5.554528204896616899e+02	3.402047136691883130e-03
5.554538205219187148e+02	3.411160345713714487e-03
5.554548205541757397e+02	3.420273554735545844e-03
5.554558205864327647e+02	3.429386763757378935e-03
5.554568206186897896e+02	3.438499972779209858e-03
5.554578206509468146e+02	3.447613181801042516e-03
5.554588206832038395e+02	3.456726390822874306e-03
5.554598207154608644e+02	3.465839599844706964e-03
5.554608207477178894e+02	3.474952808866538755e-03
5.554618207799748006e+02	3.484066017888243910e-03
5.554628208122318256e+02	3.493179226910075267e-03
5.554638208444888505e+02	3.502292435931908792e-03
5.554648208767458755e+02	3.511405644953739715e-03
5.554658209090029004e+02	3.520518853975572807e-03
5.554668209412599253e+02	3.529632062997404163e-03
5.554678209735169503e+02	3.538745272019235954e-03
5.554688210057739752e+02	3.547858481041067744e-03
5.554698210380310002e+02	3.556971690062900402e-03
5.554708210702880251e+02	3.566084899084733060e-03
5.554718211025450501e+02	3.575198108106564850e-03
5.554728211348020750e+02	3.584311317128396207e-03
5.554738211670590999e+02	3.593424526150229299e-03
5.554748211993161249e+02	3.602537735172060655e-03
5.554758212315731498e+02	3.611650944193893747e-03
5.554768212638301748e+02	3.620764153215724670e-03
5.554778212960871997e+02	3.629877362237556460e-03
5.554788213283442246e+02	3.638990571259389118e-03
5.554798213606012496e+02	3.648103780281220475e-03
5.554808213928582745e+02	3.657216989303051832e-03
5.554818214251152995e+02	3.666330198324885357e-03
5.554828214573723244e+02	3.675443407346717581e-03
5.554838214896293493e+02	3.684556616368549371e-03
5.554848215218863743e+02	3.693669825390381162e-03
5.554858215541433992e+02	3.702783034412213820e-03
5.554868215864004242e+02	3.711896243434045176e-03
5.554878216186574491e+02	3.721009452455877400e-03
5.554888216509144740e+02	3.730122661477709191e-03
5.554898216831714990e+02	3.739235870499541415e-03
5.554908217154285239e+02	3.748349079521372772e-03
5.554918217476855489e+02	3.757462288543205430e-03
5.554928217799425738e+02	3.766575497565036353e-03
5.554938218121995988e+02	3.775688706586870745e-03
5.554948218444566237e+02	3.784801915608701234e-03
5.554958218767136486e+02	3.793915124630533459e-03
5.554968219089706736e+02	3.803028333652366550e-03
5.554978219412276985e+02	3.812141542674197039e-03
5.554988219734847235e+02	3.821254751696029697e-03
5.554998220057417484e+02	3.830367960717860187e-03
5.555008220379987733e+02	3.839481169739692844e-03
5.555018220702557983e+02	3.848594378761527237e-03
5.555028221025128232e+02	3.857707587783358160e-03
5.555038221347698482e+02	3.866820796805190384e-03
5.555048221670268731e+02	3.875934005827021307e-03
5.555058221992838980e+02	3.885047214848853965e-03
5.555068222315409230e+02	3.894160423870685755e-03
5.555078222637979479e+02	3.903273632892517980e-03
5.555088222960549729e+02	3.912386841914351938e-03
5.555098223283119978e+02	3.921500050936181994e-03
5.555108223605690227e+02	3.930613259958014652e-03
5.555118223928260477e+02	3.939726468979846442e-03
5.555128224250830726e+02	3.948839678001678233e-03
5.555138224573400976e+02	3.957952887023511758e-03
5.555148224895971225e+02	3.967066096045341814e-03
5.555158225218541475e+02	3.976179305067171869e-03
5.555168225541111724e+02	3.985292514089007129e-03
5.555178225863681973e+02	3.994405723110838920e-03
5.555188226186252223e+02	4.003518932132670710e-03
5.555198226508822472e+02	4.012632141154502501e-03
5.555208226831392722e+02	4.021745350176334291e-03
5.555218227153962971e+02	4.030858559198167816e-03
5.555228227476533220e+02	4.039971768219999607e-03
5.555238227799103470e+02	4.049084977241830530e-03
5.555248228121673719e+02	4.058198186263662320e-03
5.555258228444243969e+02	4.067311395285494978e-03
5.555268228766814218e+02	4.076424604307325901e-03
5.555278229089384467e+02	4.085537813329157691e-03
5.555288229411954717e+02	4.094651022350991217e-03
5.555298229734524966e+02	4.103764231372823874e-03
5.555308230057095216e+02	4.112877440394655665e-03
5.555318230379665465e+02	4.121990649416486588e-03
5.555328230702235714e+02	4.131103858438319246e-03
5.555338231024805964e+02	4.140217067460151903e-03
5.555348231347376213e+02	4.149330276481983694e-03
5.555358231669946463e+02	4.158443485503815484e-03
5.555368231992516712e+02	4.167556694525647275e-03
5.555378232315086962e+02	4.176669903547479065e-03
5.555388232637657211e+02	4.185783112569310856e-03
5.555398232960227460e+02	4.194896321591143513e-03
5.555408233282797710e+02	4.204009530612977039e-03
5.555418233605367959e+02	4.213122739634807962e-03
5.555428233927938209e+02	4.222235948656638017e-03
5.555438234250508458e+02	4.231349157678471543e-03
5.555448234573078707e+02	4.240462366700303333e-03
5.555458234895648957e+02	4.249575575721226996e-03
5.555468235218219206e+02	4.258688784743059653e-03
5.555478235540789456e+02	4.267801993764890577e-03
5.555488235863359705e+02	4.276915202786723234e-03
5.555498236185929954e+02	4.286028411808554157e-03
5.555508236508500204e+02	4.295141620830386815e-03
5.555518236831070453e+02	4.304254829852218606e-03
5.555528237153640703e+02	4.313368038874051263e-03
5.555538237476210952e+02	4.322481247895883921e-03
5.555548237798781201e+02	4.331594456917715712e-03
5.555558238121351451e+02	4.340707665939547502e-03
5.555568238443921700e+02	4.349820874961379293e-03
5.555578238766491950e+02	4.358934083983210216e-03
5.555588239089062199e+02	4.368047293005042873e-03
5.555598239411632449e+02	4.377160502026875531e-03
5.555608239734202698e+02	4.386273711048708189e-03
5.555618240056772947e+02	4.395386920070539112e-03
5.555628240379343197e+02	4.404500129092370903e-03
5.555638240701913446e+02	4.413613338114202693e-03
5.555648241024483696e+02	4.422726547136036218e-03
5.555658241347053945e+02	4.431839756157868009e-03
5.555668241669624194e+02	4.440952965179698932e-03
5.555678241992194444e+02	4.450066174201530722e-03
5.555688242314764693e+02	4.459179383223364247e-03
5.555698242637334943e+02	4.468292592245196038e-03
5.555708242959905192e+02	4.477405801267029563e-03
5.555718243282475441e+02	4.486519010288859619e-03
5.555728243605045691e+02	4.495632219310692276e-03
5.555738243927615940e+02	4.504745428332524067e-03
5.555748244250185053e+02	4.513858637354230090e-03
5.555758244572755302e+02	4.522971846376062748e-03
5.555768244895325552e+02	4.532085055397892803e-03
5.555778245217895801e+02	4.541198264419725461e-03
5.555788245540466050e+02	4.550311473441556384e-03
5.555798245863036300e+02	4.559424682463389042e-03
5.555808246185606549e+02	4.568537891485221700e-03
5.555818246508176799e+02	4.577651100507053490e-03
5.555828246830747048e+02	4.586764309528884413e-03
5.555838247153317297e+02	4.595877518550717071e-03
5.555848247475887547e+02	4.604990727572549729e-03
5.555858247798457796e+02	4.614103936594381519e-03
5.555868248121028046e+02	4.623217145616213310e-03
5.555878248443598295e+02	4.632330354638045967e-03
5.555888248766168545e+02	4.641443563659877758e-03
5.555898249088738794e+02	4.650556772681710416e-03
5.555908249411309043e+02	4.659669981703541339e-03
5.555918249733879293e+02	4.668783190725373129e-03
5.555928250056449542e+02	4.677896399747205787e-03
5.555938250379019792e+02	4.687009608769036710e-03
5.555948250701590041e+02	4.696122817790871103e-03
5.555958251024160290e+02	4.705236026812702026e-03
5.555968251346730540e+02	4.714349235834532949e-03
5.555978251669300789e+02	4.723462444856365607e-03
5.555988251991871039e+02	4.732575653878197397e-03
5.555998252314441288e+02	4.741688862900031790e-03
5.556008252637011537e+02	4.750802071921862713e-03
5.556018252959581787e+02	4.759915280943694503e-03
5.556028253282152036e+02	4.769028489965526293e-03
5.556038253604722286e+02	4.778141698987359819e-03
5.556048253927292535e+02	4.787254908009190742e-03
5.556058254249862784e+02	4.796368117031022532e-03
5.556068254572433034e+02	4.805481326052855190e-03
5.556078254895003283e+02	4.814594535074686980e-03
5.556088255217573533e+02	4.823707744096518771e-03
5.556098255540143782e+02	4.832820953118348827e-03
5.556108255862714032e+02	4.841934162140182352e-03
5.556118256185284281e+02	4.851047371162015877e-03
5.556128256507854530e+02	4.860160580183846800e-03
5.556138256830424780e+02	4.869273789205679458e-03
5.556148257152995029e+02	4.878386998227512115e-03
5.556158257475565279e+02	4.887500207249343039e-03
5.556168257798135528e+02	4.876950940760399825e-03
5.556178258120705777e+02	4.862391292860457868e-03
5.556188258443276027e+02	4.847831644960516780e-03
5.556198258765846276e+02	4.833271997060573089e-03
5.556208259088416526e+02	4.818712349160632867e-03
5.556218259410986775e+02	4.804152701260688309e-03
5.556228259733557024e+02	4.789593053360747220e-03
5.556238260056127274e+02	4.775033405460806998e-03
5.556248260378697523e+02	4.760473757560864175e-03
5.556258260701267773e+02	4.745914109660923086e-03
5.556268261023838022e+02	4.731354461760980262e-03
5.556278261346408271e+02	4.716794813861037439e-03
5.556288261668978521e+02	4.702235165961096350e-03
5.556298261991548770e+02	4.687675518061153526e-03
5.556308262314119020e+02	4.673115870161212437e-03
5.556318262636689269e+02	4.658556222261269614e-03
5.556328262959259519e+02	4.643996574361328525e-03
5.556338263281829768e+02	4.629436926461384834e-03
5.556348263604400017e+02	4.614877278561443745e-03
5.556358263926970267e+02	4.600317630661503523e-03
5.556368264249540516e+02	4.585757982761560700e-03
5.556378264572110766e+02	4.571198334861617876e-03
5.556388264894681015e+02	4.556638686961676787e-03
5.556398265217251264e+02	4.542079039061733096e-03
5.556408265539821514e+02	4.527519391161791140e-03
5.556418265862391763e+02	4.512959743261850051e-03
5.556428266184962013e+02	4.498400095361907228e-03
5.556438266507532262e+02	4.483840447461967006e-03
5.556448266830102511e+02	4.469280799562025050e-03
5.556458267152672761e+02	4.454721151662082226e-03
5.556468267475243010e+02	4.440161503762140270e-03
5.556478267797813260e+02	4.425601855862198314e-03
5.556488268120383509e+02	4.411042207962258092e-03
5.556498268442953758e+02	4.396482560062316136e-03
5.556508268765524008e+02	4.381922912162372445e-03
5.556518269088094257e+02	4.367363264262431356e-03
5.556528269410664507e+02	4.352803616362488533e-03
5.556538269733234756e+02	4.338243968462545709e-03
5.556548270055805006e+02	4.323684320562605488e-03
5.556558270378375255e+02	4.309124672662661797e-03
5.556568270700945504e+02	4.294565024762721575e-03
5.556578271023515754e+02	4.280005376862777884e-03
5.556588271346086003e+02	4.265445728964618356e-03
5.556598271668656253e+02	4.250886081064677267e-03
5.556608271991226502e+02	4.236326433164734444e-03
5.556618272313796751e+02	4.221766785264792488e-03
5.556628272636367001e+02	4.207207137364851399e-03
5.556638272958937250e+02	4.192647489464907708e-03
5.556648273281507500e+02	4.178087841564967486e-03
5.556658273604077749e+02	4.163528193665024663e-03
5.556668273926647998e+02	4.148968545765083574e-03
5.556678274249218248e+02	4.134408897865140750e-03
5.556688274571788497e+02	4.119849249965199661e-03
5.556698274894358747e+02	4.105289602065256838e-03
5.556708275216928996e+02	4.090729954165314014e-03
5.556718275539499245e+02	4.076170306265373793e-03
5.556728275862069495e+02	4.061610658365430102e-03
5.556738276184639744e+02	4.047051010465489013e-03
5.556748276507209994e+02	4.032491362565546189e-03
5.556758276829780243e+02	4.017931714665604233e-03
5.556768277152350493e+02	4.003372066765661409e-03
5.556778277474920742e+02	3.988812418865722055e-03
5.556788277797490991e+02	3.974252770965779231e-03
5.556798278120061241e+02	3.959693123065835541e-03
5.556808278442631490e+02	3.945133475165896186e-03
5.556818278765201740e+02	3.930573827265952495e-03
5.556828279087771989e+02	3.916014179366011407e-03
5.556838279410342238e+02	3.901454531466069450e-03
5.556848279732912488e+02	3.886894883566127928e-03
5.556858280055482737e+02	3.872335235666184670e-03
5.556868280378052987e+02	3.857775587766244015e-03
5.556878280700623236e+02	3.843215939866300758e-03
5.556888281023193485e+02	3.828656291966358802e-03
5.556898281345763735e+02	3.814096644066417713e-03
5.556908281668333984e+02	3.799536996166474456e-03
5.556918281990904234e+02	3.784977348266533367e-03
5.556928282313474483e+02	3.770417700366590543e-03
5.556938282636044732e+02	3.755858052466648587e-03
5.556948282958614982e+02	3.741298404566706631e-03
5.556958283281184094e+02	3.726738756666638040e-03
5.556968283603754344e+02	3.712179108766695650e-03
5.556978283926324593e+02	3.697619460866752826e-03
5.556988284248894843e+02	3.683059812966813038e-03
5.556998284571465092e+02	3.668500165066871082e-03
5.557008284894035341e+02	3.653940517166928258e-03
5.557018285216605591e+02	3.639380869266986302e-03
5.557028285539175840e+02	3.624821221367044346e-03
5.557038285861746090e+02	3.610261573467102390e-03
5.557048286184316339e+02	3.595701925567159566e-03
5.557058286506886589e+02	3.581142277667218911e-03
5.557068286829456838e+02	3.566582629767276087e-03
5.557078287152027087e+02	3.552022981867333264e-03
5.557088287474597337e+02	3.537463333967392175e-03
5.557098287797167586e+02	3.522903686067451086e-03
5.557108288119737836e+02	3.508344038167507829e-03
5.557118288442308085e+02	3.493784390267566306e-03
5.557128288764878334e+02	3.479224742367623916e-03
5.557138289087448584e+02	3.464665094467681960e-03
5.557148289410018833e+02	3.450105446567738703e-03
5.557158289732589083e+02	3.435545798667798481e-03
5.557168290055159332e+02	3.420986150767854790e-03
5.557178290377729581e+02	3.406426502867914569e-03
5.557188290700299831e+02	3.391866854967973046e-03
5.557198291022870080e+02	3.377307207068029789e-03
5.557208291345440330e+02	3.362747559168089134e-03
5.557218291668010579e+02	3.348187911268146310e-03
5.557228291990580828e+02	3.333628263368206088e-03
5.557238292313151078e+02	3.319068615468261964e-03
5.557248292635721327e+02	3.304508967568320875e-03
5.557258292958291577e+02	3.289949319668377184e-03
5.557268293280861826e+02	3.275389671768436529e-03
5.557278293603432076e+02	3.260830023868495006e-03
5.557288293926002325e+02	3.246270375968552616e-03
5.557298294248572574e+02	3.231710728068611527e-03
5.557308294571142824e+02	3.217151080168668704e-03
5.557318294893713073e+02	3.202591432268726314e-03
5.557328295216283323e+02	3.188031784368783057e-03
5.557338295538853572e+02	3.173472136468843269e-03
5.557348295861423821e+02	3.158912488568900445e-03
5.557358296183994071e+02	3.144352840668958489e-03
5.557368296506564320e+02	3.129793192769016966e-03
5.557378296829134570e+02	3.115233544869074143e-03
5.557388297151704819e+02	3.100673896969132620e-03
5.557398297474275068e+02	3.086114249069190664e-03
5.557408297796845318e+02	3.071554601169249141e-03
5.557418298119415567e+02	3.056994953269306751e-03
5.557428298441985817e+02	3.042435305369365229e-03
5.557438298764556066e+02	3.027875657469422405e-03
5.557448299087126315e+02	3.013316009569480449e-03
5.557458299409696565e+02	2.998756361669539360e-03
5.557468299732266814e+02	2.984196713769596970e-03
5.557478300054837064e+02	2.969637065869655448e-03
5.557488300377407313e+02	2.955077417969712190e-03
5.557498300699977563e+02	2.940517770069771102e-03
5.557508301022547812e+02	2.925958122169828712e-03
5.557518301345118061e+02	2.911398474269886322e-03
5.557528301667688311e+02	2.896838826369945233e-03
5.557538301990258560e+02	2.882279178470003277e-03
5.557548302312828810e+02	2.867719530570060887e-03
5.557558302635399059e+02	2.853159882670118063e-03
5.557568302957969308e+02	2.838600234770177408e-03
5.557578303280539558e+02	2.824040586870234584e-03
5.557588303603109807e+02	2.809480938970293062e-03
5.557598303925680057e+02	2.794921291070349804e-03
5.557608304248250306e+02	2.780361643170408716e-03
5.557618304570820555e+02	2.765801995270466326e-03
5.557628304893390805e+02	2.751242347370525237e-03
5.557638305215961054e+02	2.736682699470581979e-03
5.557648305538531304e+02	2.722123051570641324e-03
5.557658305861101553e+02	2.707563403670698934e-03
5.557668306183671803e+02	2.689868872450540838e-03
5.557678306506242052e+02	2.671534946776408289e-03
5.557688306828812301e+02	2.653201021102274439e-03
5.557698307151382551e+02	2.634867095428140588e-03
5.557708307473952800e+02	2.616533169754006304e-03
5.557718307796523050e+02	2.598199244079873321e-03
5.557728308119093299e+02	2.579865318405738170e-03
5.557738308441663548e+02	2.561531392731606054e-03
5.557748308764233798e+02	2.543197467057472204e-03
5.557758309086804047e+02	2.524863541383338354e-03
5.557768309409374297e+02	2.506529615709205371e-03
5.557778309731944546e+02	2.488195690035070653e-03
5.557788310054514795e+02	2.469861764360935935e-03
5.557798310377085045e+02	2.451527838688585380e-03
5.557808310699655294e+02	2.433193913014451964e-03
5.557818311022225544e+02	2.414859987340317680e-03
5.557828311344795793e+02	2.396526061666184697e-03
5.557838311667366042e+02	2.378192135992051280e-03
5.557848311989936292e+02	2.359858210317916562e-03
5.557858312312506541e+02	2.341524284643782712e-03
5.557868312635076791e+02	2.323190358969649295e-03
5.557878312957647040e+02	2.304856433295515011e-03
5.557888313280217290e+02	2.286522507621382462e-03
5.557898313602787539e+02	2.268188581947248178e-03
5.557908313925357788e+02	2.249854656273113894e-03
5.557918314247928038e+02	2.231520730598980477e-03
5.557928314570498287e+02	2.213186804924847494e-03
5.557938314893068537e+02	2.194852879250712777e-03
5.557948315215638786e+02	2.176518953576579360e-03
5.557958315538209035e+02	2.158185027902445510e-03
5.557968315860779285e+02	2.139851102228312527e-03
5.557978316183349534e+02	2.121517176554177809e-03
5.557988316505919784e+02	2.103183250880044392e-03
5.557998316828490033e+02	2.084849325205910542e-03
5.558008317151060282e+02	2.066515399531776691e-03
5.558018317473630532e+02	2.048181473857643275e-03
5.558028317796200781e+02	2.029847548183508557e-03
5.558038318118771031e+02	2.011513622509375574e-03
5.558048318441341280e+02	1.993179696835241724e-03
5.558058318763911529e+02	1.974845771161107873e-03
5.558068319086481779e+02	1.956511845486974457e-03
5.558078319409052028e+02	1.938177919812840173e-03
5.558088319731621141e+02	1.919843994139008598e-03
5.558098320054191390e+02	1.901510068464875398e-03
5.558108320376761640e+02	1.883176142790741331e-03
5.558118320699331889e+02	1.864842217116607697e-03
5.558128321021902138e+02	1.846508291442473413e-03
5.558138321344472388e+02	1.828174365768340214e-03
5.558148321667042637e+02	1.809840440094206580e-03
5.558158321989612887e+02	1.791506514420073163e-03
5.558168322312183136e+02	1.773172588745938229e-03
5.558178322634753386e+02	1.754838663071805896e-03
5.558188322957323635e+02	1.736504737397671612e-03
5.558198323279893884e+02	1.718170811723537545e-03
5.558208323602464134e+02	1.699836886049404128e-03
5.558218323925034383e+02	1.681502960375270278e-03
5.558228324247604633e+02	1.663169034701135994e-03
5.558238324570174882e+02	1.644835109027003445e-03
5.558248324892745131e+02	1.626501183352869161e-03
5.558258325215315381e+02	1.608167257678735310e-03
5.558268325537885630e+02	1.589833332004601460e-03
5.558278325860455880e+02	1.571499406330467176e-03
5.558288326183026129e+02	1.553165480656334410e-03
5.558298326505596378e+02	1.534831554982200993e-03
5.558308326828166628e+02	1.516497629308066492e-03
5.558318327150736877e+02	1.498163703633932859e-03
5.558328327473307127e+02	1.479829777959799225e-03
5.558338327795877376e+02	1.461495852285665375e-03
5.558348328118447625e+02	1.443161926611531958e-03
5.558358328441017875e+02	1.424828000937397024e-03
5.558368328763588124e+02	1.406494075263264474e-03
5.558378329086158374e+02	1.388160149589129973e-03
5.558388329408728623e+02	1.369826223914996990e-03
5.558398329731298873e+02	1.351492298240862490e-03
5.558408330053869122e+02	1.333158372566729507e-03
5.558418330376439371e+02	1.314824446892595006e-03
5.558428330699009621e+02	1.296490521218462456e-03
5.558438331021579870e+02	1.278156595544328389e-03
5.558448331344150120e+02	1.259822669870193888e-03
5.558458331666720369e+02	1.241488744196059821e-03
5.558468331989290618e+02	1.223154818521926838e-03
5.558478332311860868e+02	1.204820892847793205e-03
5.558488332634431117e+02	1.186486967173659354e-03
5.558498332957001367e+02	1.168153041499526805e-03
5.558508333279571616e+02	1.149819115825391220e-03
5.558518333602141865e+02	1.131485190151257586e-03
5.558528333924712115e+02	1.113151264477124170e-03
5.558538334247282364e+02	1.094817338802990319e-03
5.558548334569852614e+02	1.076483413128857770e-03
5.558558334892422863e+02	1.058149487454723269e-03
5.558568335214993112e+02	1.039815561780589202e-03
5.558578335537563362e+02	1.021481636106455352e-03
5.558588335860133611e+02	1.003147710432321284e-03
5.558598336182703861e+02	9.848137847581885183e-04
5.558608336505274110e+02	9.664798590840543427e-04
5.558618336827844360e+02	9.481459334099201670e-04
5.558628337150414609e+02	9.298120077357858830e-04
5.558638337472984858e+02	9.231751322763529942e-04
5.558648337795555108e+02	9.187901988225530975e-04
5.558658338118125357e+02	9.144052653687525503e-04
5.558668338440695607e+02	9.100203319149536294e-04
5.558678338763265856e+02	9.056353984611530822e-04
5.558688339085836105e+02	9.012504650073521013e-04
5.558698339408406355e+02	8.968655315535528551e-04
5.558708339730976604e+02	8.924805980997525248e-04
5.558718340053546854e+02	8.880956646459521944e-04
5.558728340376117103e+02	8.837107311921526230e-04
5.558738340698687352e+02	8.793257977383527263e-04
5.558748341021257602e+02	8.749408642845523960e-04
5.558758341343827851e+02	8.705559308307521740e-04
5.558768341666398101e+02	8.661709973769524942e-04
5.558778341988968350e+02	8.617860639231510796e-04
5.558788342311538599e+02	8.574011304693518335e-04
5.558798342634108849e+02	8.530161970155518284e-04
5.558808342956679098e+02	8.486312635617508475e-04
5.558818343279249348e+02	8.442463301079511677e-04
5.558828343601819597e+02	8.398613966541513794e-04
5.558838343924389847e+02	8.354764632003513743e-04
5.558848344246960096e+02	8.310915297465518029e-04
5.558858344569530345e+02	8.267065962927520146e-04
5.558868344892100595e+02	8.223216628389508169e-04
5.558878345214670844e+02	8.179367293851513539e-04
5.558888345537241094e+02	8.135517959313511320e-04
5.558898345859811343e+02	8.091668624775523195e-04
5.558908346182381592e+02	8.047819290237501460e-04
5.558918346504951842e+02	8.003969955699516588e-04
5.558928346827522091e+02	7.960120621163473522e-04
5.558938347150092341e+02	7.916271286625478892e-04
5.558948347472662590e+02	7.872421952087467999e-04
5.558958347795232839e+02	7.828572617549466863e-04
5.558968348117803089e+02	7.784723283011468981e-04
5.558978348440373338e+02	7.740873948473472183e-04
5.558988348762943588e+02	7.697024613935456953e-04
5.558998349085513837e+02	7.653175279397470996e-04
5.559008349408084086e+02	7.609325944859465524e-04
5.559018349730654336e+02	7.565476610321462221e-04
5.559028350053224585e+02	7.521627275783462170e-04
5.559038350375794835e+02	7.477777941245458866e-04
5.559048350698365084e+02	7.433928606707460984e-04
5.559058351020935334e+02	7.390079272169465269e-04
5.559068351343505583e+02	7.346229937631459797e-04
5.559078351666075832e+02	7.302380603093461915e-04
5.559088351988646082e+02	7.258531268555448853e-04
5.559098352311216331e+02	7.214681934017461813e-04
5.559108352633786581e+02	7.170832599479465014e-04
5.559118352956356830e+02	7.126983264941455206e-04
5.559128353278927079e+02	7.083133930403456239e-04
5.559138353601497329e+02	7.039284595865456188e-04
5.559148353924067578e+02	6.995435261327451800e-04
5.559158354246637828e+02	6.951585926789451749e-04
5.559168354569208077e+02	6.907736592251449530e-04
5.559178354891778326e+02	6.863887257713462489e-04
5.559188355214348576e+02	6.820037923175448344e-04
5.559198355536918825e+02	6.776188588637450461e-04
5.559208355859489075e+02	6.732339254099455831e-04
5.559218356182059324e+02	6.688489919561446022e-04
5.559228356504629573e+02	6.644640585023444887e-04
5.559238356827199823e+02	6.600791250485458931e-04
5.559248357149770072e+02	6.556941915947442617e-04
5.559258357472340322e+02	6.513092581409439313e-04
5.559268357794910571e+02	6.469243246871439262e-04
5.559278358117480821e+02	6.425393912333435958e-04
5.559288358440051070e+02	6.381544577795441328e-04
5.559298358762620182e+02	6.337695243260460781e-04
5.559308359085190432e+02	6.293845908722461814e-04
5.559318359407760681e+02	6.249996574184465015e-04
5.559328359730330931e+02	6.206147239646460628e-04
5.559338360052901180e+02	6.162297905108460577e-04
5.559348360375471430e+02	6.118448570570460526e-04
5.559358360698041679e+02	6.074599236032460475e-04
5.559368361020611928e+02	6.030749901494461508e-04
5.559378361343182178e+02	5.986900566956451699e-04
5.559388361665752427e+02	5.943051232418457069e-04
5.559398361988322677e+02	5.899201897880455934e-04
5.559408362310892926e+02	5.855352563342452630e-04
5.559418362633463175e+02	5.811503228804450411e-04
5.559428362956033425e+02	5.767653894266451444e-04
5.559438363278603674e+02	5.723804559728453561e-04
5.559448363601173924e+02	5.679955225190448089e-04
5.559458363923744173e+02	5.636105890652453460e-04
5.559468364246314422e+02	5.592256556114446903e-04
5.559478364568884672e+02	5.548407221576443600e-04
5.559488364891454921e+02	5.504557887038447886e-04
5.559498365214025171e+02	5.460708552500444582e-04
5.559508365536595420e+02	5.416859217962440194e-04
5.559518365859165669e+02	5.373009883424455322e-04
5.559528366181735919e+02	5.329160548886447682e-04
5.559538366504306168e+02	5.285311214348443294e-04
5.559548366826876418e+02	5.241461879810434569e-04
5.559558367149446667e+02	5.197612545272445360e-04
5.559568367472016917e+02	5.153763210734443141e-04
5.559578367794587166e+02	5.109913876196446342e-04
5.559588368117157415e+02	5.066064541658449544e-04
5.559598368439727665e+02	5.022215207120448409e-04
5.559608368762297914e+02	4.978365872582437516e-04
5.559618369084868164e+02	4.934516538044434212e-04
5.559628369407438413e+02	4.890667203506429824e-04
5.559638369730008662e+02	4.846817868968434110e-04
5.559648370052578912e+02	4.802968534430429723e-04
5.559658370375149161e+02	4.759119199892435093e-04
5.559668370697719411e+02	4.715269865354429078e-04
5.559678371020289660e+02	4.671420530816425775e-04
5.559688371342859909e+02	4.627571196278423013e-04
5.559698371665430159e+02	4.583721861740433804e-04
5.559708371988000408e+02	4.539872527202438090e-04
5.559718372310570658e+02	4.496023192664422860e-04
5.559728372633140907e+02	4.452173858126426062e-04
5.559738372955711156e+02	4.408324523588428722e-04
5.559748373278281406e+02	4.364475189050417829e-04
5.559758373600851655e+02	4.320625854512424825e-04
5.559768373923421905e+02	4.276776519974417727e-04
5.559778374245992154e+02	4.232927185436424181e-04
5.559788374568562404e+02	4.189077850898420877e-04
5.559798374891132653e+02	4.145228516360408900e-04
5.559808375213702902e+02	4.101379181822418065e-04
5.559818375536273152e+02	4.057529847284415845e-04
5.559828375858843401e+02	4.013680512746417421e-04
5.559838376181413651e+02	3.969831178208416285e-04
5.559848376503983900e+02	3.925981843670418403e-04
5.559858376826554149e+02	3.882132509132418352e-04
5.559868377149124399e+02	3.838283174594408543e-04
5.559878377471694648e+02	3.794433840056407950e-04
5.559888377794264898e+02	3.750584505518417115e-04
5.559898378116835147e+02	3.706735170980415980e-04
5.559908378439405396e+02	3.662885836442412676e-04
5.559918378761975646e+02	3.619036501904422383e-04
5.559928379084545895e+02	3.575187167366403358e-04
5.559938379407116145e+02	3.531337832828411439e-04
5.559948379729686394e+02	3.487488498290402714e-04
5.559958380052256643e+02	3.443639163752408084e-04
5.559968380374826893e+02	3.399789829214409117e-04
5.559978380697397142e+02	3.355940494676403103e-04
5.559988381019967392e+02	3.312091160138403052e-04
5.559998381342537641e+02	3.268241825600402459e-04
5.560008381665107891e+02	3.224392491062391566e-04
5.560018381987678140e+02	3.180543156524402357e-04
5.560028382310248389e+02	3.136693821986401764e-04
5.560038382632818639e+02	3.092844487448399545e-04
