# Photon E [eV]	BC(Y hist) norm
5.584618364276258262e+02	-6.677875683060223617e-03
5.584628364922024275e+02	-6.732142090917295381e-03
5.584638365567789151e+02	-6.786408498777463626e-03
5.584648366213555164e+02	-6.840674906634537991e-03
5.584658366859320040e+02	-6.894941314490776220e-03
5.584668367505084916e+02	-6.949207722347964210e-03
5.584678368150850929e+02	-7.003474130207894797e-03
5.584688368796615805e+02	-7.057740538063612609e-03
5.584698369442381818e+02	-7.112006945920929836e-03
5.584708370088146694e+02	-7.166273353776924336e-03
5.584718370733912707e+02	-7.220539761637931320e-03
5.584728371379677583e+02	-7.274806169494165212e-03
5.584738372025443596e+02	-7.329072577351480704e-03
5.584748372671208472e+02	-7.383338985207718932e-03
5.584758373316974485e+02	-7.437605393067407526e-03
5.584768373962739361e+02	-7.491871800923373403e-03
5.584778374608504237e+02	-7.546138208780557056e-03
5.584788375254270250e+02	-7.600404616637877753e-03
5.584798375900035126e+02	-7.654671024493867916e-03
5.584808376545801138e+02	-7.708937432354871430e-03
5.584818377191566015e+02	-7.763203840209660297e-03
5.584828377837332027e+02	-7.817470248066978392e-03
5.584838378483096903e+02	-7.871736655922969422e-03
5.584848379128862916e+02	-7.926003063782384797e-03
5.584858379774627792e+02	-7.980269471638870224e-03
5.584868380420393805e+02	-8.034535879495935048e-03
5.584878381066158681e+02	-8.088802287352420475e-03
5.584888381711923557e+02	-8.143068695209360400e-03
5.584898382357689570e+02	-8.197335103070368251e-03
5.584908383003454446e+02	-8.251601510926605612e-03
5.584918383649220459e+02	-8.305867918783401554e-03
5.584928384294985335e+02	-8.360134326639399524e-03
5.584938384940751348e+02	-8.414400734499330112e-03
5.584948385586516224e+02	-8.468667142355562269e-03
5.584958386232282237e+02	-8.522933550212883833e-03
5.584968386878047113e+02	-8.577199958069121194e-03
5.584978387523813126e+02	-8.631466365926198162e-03
5.584988388169578002e+02	-8.685732773786359467e-03
5.584998388815342878e+02	-8.739999181643030510e-03
5.585008389461108891e+02	-8.794265589500348604e-03
5.585018390106873767e+02	-8.848531997356341369e-03
5.585028390752639780e+02	-8.902798405216278896e-03
5.585038391398404656e+02	-8.957064813072512788e-03
5.585048392044170669e+02	-9.011331220929827412e-03
5.585058392689935545e+02	-9.034972314401932061e-03
5.585068393335701558e+02	-9.052743320303752519e-03
5.585078393981466434e+02	-9.029786077517405404e-03
5.585088394627232447e+02	-8.999044670916783381e-03
5.585098395272997323e+02	-8.968303264315564613e-03
5.585108395918763335e+02	-8.937561857713162763e-03
5.585118396564528211e+02	-8.906820451112898093e-03
5.585128397210293087e+02	-8.876079044511436464e-03
5.585138397856059100e+02	-8.845337637911057302e-03
5.585148398501823976e+02	-8.814596231309352811e-03
5.585158399147589989e+02	-8.783854824706626568e-03
5.585168399793354865e+02	-8.753655096986461340e-03
5.585178400439120878e+02	-8.723558603704979417e-03
5.585188401084885754e+02	-8.693462110422343903e-03
5.585198401730651767e+02	-8.663365617139080418e-03
5.585208402376416643e+02	-8.633269123856687766e-03
5.585218403022182656e+02	-8.603172630574957777e-03
5.585228403667947532e+02	-8.573076137292995336e-03
5.585238404313712408e+02	-8.542979644008286827e-03
5.585248404959478421e+02	-8.512883150726806639e-03
5.585258405605243297e+02	-8.482786657444165920e-03
5.585268406251009310e+02	-8.452690164162682263e-03
5.585278406896774186e+02	-8.422593670878272126e-03
5.585288407542540199e+02	-8.392497177596784999e-03
5.585298408188305075e+02	-8.362400684314388877e-03
5.585308408834071088e+02	-8.332304191032141941e-03
5.585318409479835964e+02	-8.302207697749745818e-03
5.585328410125601977e+02	-8.272111204465953244e-03
5.585338410771366853e+02	-8.242014711184509484e-03
5.585348411417131729e+02	-8.211918217901867031e-03
5.585358412062897742e+02	-8.181821724620385108e-03
5.585368412708662618e+02	-8.151725231335973237e-03
5.585378413354428631e+02	-8.121628738054487845e-03
5.585388414000193507e+02	-8.091532244771330179e-03
5.585398414645959519e+02	-8.061435751489846521e-03
5.585408415291724396e+02	-8.031339258207450399e-03
5.585418415937490408e+02	-8.001242764923654355e-03
5.585428416583255284e+02	-7.971146271641261702e-03
5.585438417229021297e+02	-7.941049778359529979e-03
5.585448417874786173e+02	-7.910953285077132122e-03
5.585458418520551049e+02	-7.880856791793676083e-03
5.585468419166317062e+02	-7.850760298511673743e-03
5.585478419812081938e+02	-7.820663805229031290e-03
5.585488420457847951e+02	-7.790567311947549367e-03
5.585498421103612827e+02	-7.760470818664909516e-03
5.585508421749378840e+02	-7.730374325381357201e-03
5.585518422395143716e+02	-7.700277832098965415e-03
5.585528423040909729e+02	-7.670181338817233692e-03
5.585538423686674605e+02	-7.640084845534318887e-03
5.585548424332440618e+02	-7.609988352250821216e-03
5.585558424978205494e+02	-7.579891858968419889e-03
5.585568425623970370e+02	-7.549795365686735003e-03
5.585578426269736383e+02	-7.519698872405254815e-03
5.585588426915501259e+02	-7.489602379120783096e-03
5.585598427561267272e+02	-7.459505885839061781e-03
5.585608428207032148e+02	-7.429409392556421930e-03
5.585618428852798161e+02	-7.399312899274416121e-03
5.585628429498563037e+02	-7.369216405990495176e-03
5.585638430144329050e+02	-7.339119912708522327e-03
5.585648430790093926e+02	-7.309023419426127939e-03
5.585658431435859939e+02	-7.278926926144402287e-03
5.585668432081624815e+02	-7.248830432862003563e-03
5.585678432727389691e+02	-7.218733939578247417e-03
5.585688433373155704e+02	-7.188637446296765494e-03
5.585698434018920580e+02	-7.158540953013605226e-03
5.585708434664686592e+02	-7.128444459732122436e-03
5.585718435310451468e+02	-7.098347966447948222e-03
5.585728435956217481e+02	-7.068251473166230377e-03
5.585738436601982357e+02	-7.038154979883832520e-03
5.585748437247748370e+02	-7.008058486602101664e-03
5.585758437893513246e+02	-6.977961993317882347e-03
5.585768438539279259e+02	-6.947865500035393417e-03
5.585778439185044135e+02	-6.917769006752999029e-03
5.585788439830809011e+02	-6.887672513471310674e-03
5.585798440476575024e+02	-6.857576020188293521e-03
5.585808441122339900e+02	-6.827479526905655405e-03
5.585818441768105913e+02	-6.797383033623931488e-03
5.585828442413870789e+02	-6.767286540341284698e-03
5.585838443059636802e+02	-6.737190047059804510e-03
5.585848443705401678e+02	-6.707093553775070847e-03
5.585858444351167691e+02	-6.676997060493094528e-03
5.585868444996932567e+02	-6.646900567210703610e-03
5.585878445642698580e+02	-6.616804073928973622e-03
5.585888446288463456e+02	-6.586707580645044871e-03
5.585898446934228332e+02	-6.556611087363358251e-03
5.585908447579994345e+02	-6.526514594081632599e-03
5.585918448225759221e+02	-6.496418100798990146e-03
5.585928448871525234e+02	-6.466321607516991275e-03
5.585938449517290110e+02	-6.436225114232528230e-03
5.585948450163056123e+02	-6.406128620950801711e-03
5.585958450808820999e+02	-6.376032127668400384e-03
5.585968451454587012e+02	-6.345935634386674733e-03
5.585978452100351888e+02	-6.315839141102750319e-03
5.585988452746117900e+02	-6.285742647820774867e-03
5.585998453391882776e+02	-6.255646154537866134e-03
5.586008454037647653e+02	-6.225549661256176044e-03
5.586018454683413665e+02	-6.195453167974694121e-03
5.586028455329178541e+02	-6.165356674688773908e-03
5.586038455974944554e+02	-6.135260181407052593e-03
5.586048456620709430e+02	-6.105163688124410140e-03
5.586058457266475443e+02	-6.075067194842928217e-03
5.586068457912240319e+02	-6.044970701559002069e-03
5.586078458558006332e+02	-6.014874208276512271e-03
5.586088459203771208e+02	-5.984777714994116149e-03
5.586098459849537221e+02	-5.954681221712387028e-03
5.586108460495302097e+02	-5.924584728428168579e-03
5.586118461141066973e+02	-5.894488235146480223e-03
5.586128461786832986e+02	-5.864391741864752837e-03
5.586138462432597862e+02	-5.834295248582116455e-03
5.586148463078363875e+02	-5.804198755299101904e-03
5.586158463724128751e+02	-5.774102262015940769e-03
5.586168464369894764e+02	-5.744005768734214250e-03
5.586178465015659640e+02	-5.713909275451822464e-03
5.586188465661425653e+02	-5.683812782170090741e-03
5.586198466307190529e+02	-5.653716288885872292e-03
5.586208466952956542e+02	-5.623619795604142303e-03
5.586218467598721418e+02	-5.593523302321508524e-03
5.586228468244487431e+02	-5.563426809039775933e-03
5.586238468890252307e+02	-5.533330315756283466e-03
5.586248469536017183e+02	-5.503233822473647084e-03
5.586258470181783196e+02	-5.473137329191917963e-03
5.586268470827548072e+02	-5.443040835909281581e-03
5.586278471473314085e+02	-5.412944342625971260e-03
5.586288472119078961e+02	-5.382847849343575138e-03
5.586298472764844973e+02	-5.352751356061847751e-03
5.586308473410609849e+02	-5.322654862778692687e-03
5.586318474056375862e+02	-5.292558369495429203e-03
5.586328474702140738e+02	-5.262461876213037418e-03
5.586338475347906751e+02	-5.232365382931308297e-03
5.586348475993671627e+02	-5.202268889649621676e-03
5.586358476639436503e+02	-5.172172396366983560e-03
5.586368477285202516e+02	-5.142075903083672371e-03
5.586378477930967392e+02	-5.111979409801034255e-03
5.586388478576733405e+02	-5.081882916518789921e-03
5.586398479222498281e+02	-5.051786423236393798e-03
5.586408479868264294e+02	-5.021689929953133784e-03
5.586418480514029170e+02	-4.991593436670739396e-03
5.586428481159795183e+02	-4.961496943389010275e-03
5.586438481805560059e+02	-4.931400450106373026e-03
5.586448482451326072e+02	-4.901303956824645640e-03
5.586458483097090948e+02	-4.871207463541376952e-03
5.586468483742855824e+02	-4.841110970258218418e-03
5.586478484388621837e+02	-4.811014476976491032e-03
5.586488485034386713e+02	-4.780917983693856385e-03
5.586498485680152726e+02	-4.750821490410837497e-03
5.586508486325917602e+02	-4.720724997128443977e-03
5.586518486971683615e+02	-4.690628503846715723e-03
5.586528487617448491e+02	-4.660532010564076739e-03
5.586538488263214504e+02	-4.630435517282349353e-03
5.586548488908979380e+02	-4.600339023997610487e-03
5.586558489554745393e+02	-4.570242530715880498e-03
5.586568490200510269e+02	-4.540146037434194745e-03
5.586578490846275145e+02	-4.510049544151554894e-03
5.586588491492041157e+02	-4.479953050868541210e-03
5.586598492137806033e+02	-4.449856557585902227e-03
5.586608492783572046e+02	-4.419760064304417702e-03
5.586618493429336922e+02	-4.389663571021264372e-03
5.586628494075102935e+02	-4.359567077737705985e-03
5.586638494720867811e+02	-4.329470584455313333e-03
5.586648495366633824e+02	-4.299374091173585079e-03
5.586658496012398700e+02	-4.269277597890946963e-03
5.586668496658164713e+02	-4.239181104607687815e-03
5.586678497303929589e+02	-4.209084611326243189e-03
5.586688497949694465e+02	-4.178988118043602470e-03
5.586698498595460478e+02	-4.148891624761360739e-03
5.586708499241225354e+02	-4.118795131478720020e-03
5.586718499886991367e+02	-4.088698638195408831e-03
5.586728500532756243e+02	-4.058602144913017046e-03
5.586738501178522256e+02	-4.028505651631289659e-03
5.586748501824287132e+02	-3.998409158348649808e-03
5.586758502470053145e+02	-3.968312665065391528e-03
5.586768503115818021e+02	-3.938216171782994539e-03
5.586778503761584034e+02	-3.908119678500748470e-03
5.586788504407348910e+02	-3.878023185219063584e-03
5.586798505053113786e+02	-3.846092830084031633e-03
5.586808505698879799e+02	-3.813892523527978064e-03
5.586818506344644675e+02	-3.781692216970766133e-03
5.586828506990410688e+02	-3.749491910414711696e-03
5.586838507636175564e+02	-3.717291603856209131e-03
5.586848508281941577e+02	-3.685091297299387079e-03
5.586858508927706453e+02	-3.652890990742421479e-03
5.586868509573472465e+02	-3.620690684186121579e-03
5.586878510219237342e+02	-3.588490377629152944e-03
5.586888510865003354e+02	-3.556290071071024211e-03
5.586898511510768230e+02	-3.524089764515008806e-03
5.586908512156533106e+02	-3.491889457957796875e-03
5.586918512802299119e+02	-3.459689151401739403e-03
5.586928513448063995e+02	-3.427488844842475294e-03
5.586938514093830008e+02	-3.395288538286420858e-03
5.586948514739594884e+02	-3.363088231729209360e-03
5.586958515385360897e+02	-3.330887925173153189e-03
5.586968516031125773e+02	-3.298687618616183686e-03
5.586978516676891786e+02	-3.266487312058055387e-03
5.586988517322656662e+02	-3.234287005501088486e-03
5.586998517968422675e+02	-3.202086698944787285e-03
5.587008518614187551e+02	-3.169845178682647365e-03
5.587018519259952427e+02	-3.137597542501128437e-03
5.587028519905718440e+02	-3.105349906322298330e-03
5.587038520551483316e+02	-3.073102270142309429e-03
5.587048521197249329e+02	-3.040854633963479322e-03
5.587058521843014205e+02	-3.008606997783491721e-03
5.587068522488780218e+02	-2.976359361602835818e-03
5.587078523134545094e+02	-2.944111725422571529e-03
5.587088523780311107e+02	-2.911864089243495525e-03
5.587098524426075983e+02	-2.879616453063751653e-03
5.587108525071841996e+02	-2.847368816883144756e-03
5.587118525717606872e+02	-2.815121180704355415e-03
5.587128526363371748e+02	-2.782873544524368681e-03
5.587138527009137761e+02	-2.750625908345537707e-03
5.587148527654902637e+02	-2.718378272163724744e-03
5.587158528300668650e+02	-2.700177207154455267e-03
5.587168528946433526e+02	-2.684041554382364091e-03
5.587178529592199538e+02	-2.667905901609595072e-03
5.587188530237964414e+02	-2.651770248836217165e-03
5.587198530883730427e+02	-2.635634596063205718e-03
5.587208531529495303e+02	-2.619498943291359572e-03
5.587218532175261316e+02	-2.603363290518345956e-03
5.587228532821026192e+02	-2.587227637746498943e-03
5.587238533466791068e+02	-2.571091984971179013e-03
5.587248534112557081e+02	-2.554956332198412162e-03
5.587258534758321957e+02	-2.538820679426319251e-03
5.587268535404087970e+02	-2.522685026653551533e-03
5.587278536049852846e+02	-2.506549373879927729e-03
5.587288536695618859e+02	-2.490413721107161745e-03
5.587298537341383735e+02	-2.474278068335315599e-03
5.587308537987149748e+02	-2.458142415562303285e-03
5.587318538632914624e+02	-2.442006762788107889e-03
5.587328539278680637e+02	-2.425871110015092973e-03
5.587338539924445513e+02	-2.409735457243245525e-03
5.587348540570210389e+02	-2.393599804470275278e-03
5.587358541215976402e+02	-2.377464151695977100e-03
5.587368541861741278e+02	-2.361328498923884623e-03
5.587378542507507291e+02	-2.345192846151116905e-03
5.587388543153272167e+02	-2.329057193378504011e-03
5.587398543799038180e+02	-2.312921540605736726e-03
5.587408544444803056e+02	-2.296785887832062615e-03
5.587418545090569069e+02	-2.280650235059047699e-03
5.587428545736333945e+02	-2.264514582287203721e-03
5.587438546382099958e+02	-2.248378929514190105e-03
5.587448547027864834e+02	-2.232243276740812198e-03
5.587458547673629710e+02	-2.216107623967839349e-03
5.587468548319395723e+02	-2.199971971194549045e-03
5.587478548965160599e+02	-2.183836318422457869e-03
5.587488549610926611e+02	-2.167700665649691886e-03
5.587498550256691487e+02	-2.151565012875774046e-03
5.587508550902457500e+02	-2.135429360103006328e-03
5.587518551548222376e+02	-2.119293707331159748e-03
5.587528552193988389e+02	-2.103158054558146566e-03
5.587538552839753265e+02	-2.087022401784769960e-03
5.587548553485519278e+02	-2.070886749011231157e-03
5.587558554131284154e+02	-2.054751096239385878e-03
5.587568554777049030e+02	-2.038615443466413896e-03
5.587578555422815043e+02	-2.022479790693646612e-03
5.587588556068579919e+02	-2.006344137919725303e-03
5.587598556714345932e+02	-1.990208485146962355e-03
5.587608557360110808e+02	-1.974072832374869878e-03
5.587618558005876821e+02	-1.957937179602102593e-03
5.587628558651641697e+02	-1.941801526828202751e-03
5.587638559297407710e+02	-1.925665874055186967e-03
5.587648559943172586e+02	-1.909530221283340821e-03
5.587658560588938599e+02	-1.893394568510329157e-03
5.587668561234703475e+02	-1.877258915736656347e-03
5.587678561880468351e+02	-1.861123262963683715e-03
5.587688562526234364e+02	-1.844987610190915997e-03
5.587698563171999240e+02	-1.828851957418300717e-03
5.587708563817765253e+02	-1.812716304644003407e-03
5.587718564463530129e+02	-1.796580651871910713e-03
5.587728565109296142e+02	-1.780444999099142995e-03
5.587738565755061018e+02	-1.764309346327297065e-03
5.587748566400827031e+02	-1.748173693554284317e-03
5.587758567046591907e+02	-1.732038040780613892e-03
5.587768567692357919e+02	-1.715902388007598542e-03
5.587778568338122795e+02	-1.699766735235227642e-03
5.587788568983887671e+02	-1.683631082462258262e-03
5.587798569629653684e+02	-1.667495429687960735e-03
5.587808570275418560e+02	-1.651359776915863487e-03
5.587818570921184573e+02	-1.635224124143098154e-03
5.587828571566949449e+02	-1.619088471371009363e-03
5.587838572212715462e+02	-1.602952818598240995e-03
5.587848572858480338e+02	-1.586817165824569702e-03
5.587858573504246351e+02	-1.570681513051029815e-03
5.587868574150011227e+02	-1.554545860279184536e-03
5.587878574795777240e+02	-1.538410207506171355e-03
5.587888575441542116e+02	-1.522274554732792797e-03
5.587898576087306992e+02	-1.506138901959820598e-03
5.587908576733073005e+02	-1.490003249187055049e-03
5.587918577378837881e+02	-1.473867596414962355e-03
5.587928578024603894e+02	-1.457731943639846905e-03
5.587938578670368770e+02	-1.441596290867754862e-03
5.587948579316134783e+02	-1.425460638094984541e-03
5.587958579961899659e+02	-1.409324985322894666e-03
5.587968580607665672e+02	-1.393189332548595404e-03
5.587978581253430548e+02	-1.377053679776751426e-03
5.587988581899196561e+02	-1.360918027003737377e-03
5.587998582544961437e+02	-1.344782374231891231e-03
5.588008583190726313e+02	-1.328646721458395146e-03
5.588018583836492326e+02	-1.312511068684680485e-03
5.588028584482257202e+02	-1.296375415911710455e-03
5.588038585128023215e+02	-1.280239763138942303e-03
5.588048585773788091e+02	-1.264104110366850043e-03
5.588058586419554103e+02	-1.247968457592553166e-03
5.588068587065318980e+02	-1.231832804820462207e-03
5.588078587711084992e+02	-1.215697152047692754e-03
5.588088588356849868e+02	-1.199561499275321854e-03
5.588098589002615881e+02	-1.183425846502309539e-03
5.588108589648380757e+02	-1.167290193728638247e-03
5.588118590294145633e+02	-1.151154540955664747e-03
5.588128590939911646e+02	-1.135018888183776751e-03
5.588138591585676522e+02	-1.118883235410804769e-03
5.588148592231442535e+02	-1.102747582636508326e-03
5.588158592877207411e+02	-1.086611929863891745e-03
5.588168593522973424e+02	-1.070476277091122509e-03
5.588178594168738300e+02	-1.054340624319033718e-03
5.588188594814504313e+02	-1.038204971546264699e-03
5.588198595460269189e+02	-1.022069318772594057e-03
5.588208596106035202e+02	-1.005933665999578924e-03
5.588218596751800078e+02	-9.897980132277329948e-04
5.588228597397564954e+02	-9.736623604547624223e-04
5.588238598043330967e+02	-9.575267076808197542e-04
5.588248598689095843e+02	-9.413910549078485313e-04
5.588258599334861856e+02	-9.252554021350777773e-04
5.588268599980626732e+02	-9.091197493629880107e-04
5.588278600626392745e+02	-8.929840965883959055e-04
5.588288601272157621e+02	-8.768484438163044042e-04
5.588298601917923634e+02	-8.607127910435361439e-04
5.588308602563688510e+02	-8.445771382716902144e-04
5.588318603209454523e+02	-8.284414854966224697e-04
5.588328603855219399e+02	-8.123058327247778413e-04
5.588338604500984275e+02	-7.961701799518052089e-04
5.588348605146750288e+02	-7.800345271799154776e-04
5.588358605792515164e+02	-7.638988744069443631e-04
5.588368606438281176e+02	-7.477632216309010533e-04
5.588378607084046052e+02	-7.316275688588090098e-04
5.588388607729812065e+02	-7.154919160855163210e-04
5.588398608375576941e+02	-6.993562633134255786e-04
5.588408609021342954e+02	-6.832206105391277259e-04
5.588418609667107830e+02	-6.670849577672816879e-04
5.588428610312873843e+02	-6.509493049942692653e-04
5.588438610958638719e+02	-6.348136522224212758e-04
5.588448611604404732e+02	-6.186779994475832736e-04
5.588458612250169608e+02	-6.025423466757383198e-04
5.588468612895934484e+02	-5.864066939022428851e-04
5.588478613541700497e+02	-5.702710411294732154e-04
5.588488614187465373e+02	-5.541353883558501701e-04
5.588498614833231386e+02	-5.379997355830836445e-04
5.588508615478996262e+02	-5.218640828109913843e-04
5.588518616124762275e+02	-5.057284300382254008e-04
5.588528616770527151e+02	-4.895927772663756766e-04
5.588538617416293164e+02	-4.734571244915378911e-04
5.588548618062058040e+02	-4.573214717191693220e-04
5.588558618707824053e+02	-4.411858189461571162e-04
5.588568619353588929e+02	-4.250501661743085304e-04
5.588578619999353805e+02	-4.089145133998053840e-04
5.588588620645119818e+02	-3.927788606270385331e-04
5.588598621290884694e+02	-3.766432078549465982e-04
5.588608621936650707e+02	-3.904729224939426689e-04
5.588618622582415583e+02	-4.087081664701258015e-04
5.588628623228181596e+02	-4.269434104393790932e-04
5.588638623873946472e+02	-4.451786544119003329e-04
5.588648624519712484e+02	-4.634138983871648209e-04
5.588658625165477360e+02	-4.816491423596833501e-04
5.588668625811243373e+02	-4.998843863334159147e-04
5.588678626457008249e+02	-5.181196303059373712e-04
5.588688627102773125e+02	-5.363548742812419747e-04
5.588698627748539138e+02	-5.545901182528411005e-04
5.588708628394304014e+02	-5.728253622285008886e-04
5.588718629040070027e+02	-5.910606061982771452e-04
5.588728629685834903e+02	-6.092958501744603862e-04
5.588738630331600916e+02	-6.275310941460611382e-04
5.588748630977365792e+02	-6.457663381185809685e-04
5.588758631623131805e+02	-6.640015820923128283e-04
5.588768632268896681e+02	-6.822368260648345017e-04
5.588778632914662694e+02	-7.004720700395755369e-04
5.588788633560427570e+02	-7.187073140120942829e-04
5.588798634206192446e+02	-7.369425579855720058e-04
5.588808634851958459e+02	-7.551778019571742757e-04
5.588818635497723335e+02	-7.734130459333568661e-04
5.588828636143489348e+02	-7.916482899049564256e-04
5.588838636789254224e+02	-8.098835338796086646e-04
5.588848637435020237e+02	-8.281187778512102840e-04
5.588858638080785113e+02	-8.463540218232093720e-04
5.588868638726551126e+02	-8.645892657984729926e-04
5.588878639372316002e+02	-8.828245097709926060e-04
5.588888640018082015e+02	-9.010597537444291292e-04
5.588898640663846891e+02	-9.192949977169517783e-04
5.588908641309611767e+02	-9.375302416922555145e-04
5.588918641955377780e+02	-9.557654856638547487e-04
5.588928642601142656e+02	-9.740007296385073130e-04
5.588938643246908669e+02	-9.922359736095859133e-04
5.588948643892673545e+02	-1.010471217585769046e-03
5.588958644538439557e+02	-1.028706461557369906e-03
5.588968645184204433e+02	-1.046941705528063723e-03
5.588978645829970446e+02	-1.065176949503326802e-03
5.588988646475735322e+02	-1.083412193475848584e-03
5.588998647121501335e+02	-1.101647437451112746e-03
5.589008647767266211e+02	-1.119882681421576929e-03
5.589018648413031087e+02	-1.138117925396881858e-03
5.589028649058797100e+02	-1.156353169368483369e-03
5.589038649704561976e+02	-1.174588413344667803e-03
5.589048650350327989e+02	-1.192823657316268446e-03
5.589058650996092865e+02	-1.211058901290623397e-03
5.589068651641858878e+02	-1.229294145262223173e-03
5.589078652287623754e+02	-1.247529389234746256e-03
5.589088652933389767e+02	-1.265764633209484581e-03
5.589098653579154643e+02	-1.254732065211437318e-03
5.589108654224920656e+02	-1.242204105030221290e-03
5.589118654870685532e+02	-1.229676144846267869e-03
5.589128655516450408e+02	-1.217148184665091957e-03
5.589138656162216421e+02	-1.204620224480215012e-03
5.589148656807981297e+02	-1.192092264298092157e-03
5.589158657453747310e+02	-1.179564304113215863e-03
5.589168658099512186e+02	-1.167036343932397304e-03
5.589178658745278199e+02	-1.154508383747519925e-03
5.589188659391043075e+02	-1.141980423562029973e-03
5.589198660036809088e+02	-1.129452463380815463e-03
5.589208660682573964e+02	-1.116924503196859439e-03
5.589218661328339977e+02	-1.104396543015644062e-03
5.589228661974104853e+02	-1.091868582831687171e-03
5.589238662619869729e+02	-1.079340622648160926e-03
5.589248663265635741e+02	-1.066812662463284848e-03
5.589258663911400618e+02	-1.054284702282990175e-03
5.589268664557166630e+02	-1.041756742098113447e-03
5.589278665202931506e+02	-1.029228781916285062e-03
5.589288665848697519e+02	-1.016700821731407901e-03
5.589298666494462395e+02	-1.004172861547451227e-03
5.589308667140228408e+02	-9.916449013662345484e-04
5.589318667785993284e+02	-9.791169411799290588e-04
5.589328668431759297e+02	-9.665889809987134648e-04
5.589338669077524173e+02	-9.540610208147577665e-04
5.589348669723289049e+02	-9.415330606335813122e-04
5.589358670369055062e+02	-9.290051004471749918e-04
5.589368671014819938e+02	-9.164771402668782591e-04
5.589378671660585951e+02	-9.039491800820004469e-04
5.589388672306350827e+02	-8.914212199017051237e-04
5.589398672952116840e+02	-8.788932597163063524e-04
5.589408673597881716e+02	-8.663652995305208462e-04
5.589418674243647729e+02	-8.538373393493057942e-04
5.589428674889412605e+02	-8.413093791653495539e-04
5.589438675535178618e+02	-8.287814189841359114e-04
5.589448676180943494e+02	-8.162534587986471513e-04
5.589458676826709507e+02	-8.037254986174290636e-04
5.589468677472474383e+02	-7.911975384320686731e-04
5.589478678118239259e+02	-7.786695782517757351e-04
5.589488678764005272e+02	-7.661416180650725601e-04
5.589498679409770148e+02	-7.536136578868232348e-04
5.589508680055536161e+02	-7.410856977019458563e-04
5.589518680701301037e+02	-7.285577375179882065e-04
5.589528681347067050e+02	-7.160297773352418274e-04
5.589538681992831926e+02	-7.035018171512846114e-04
5.589548682638597938e+02	-6.909738569695454561e-04
5.589558683284362814e+02	-6.784458967855880231e-04
5.589568683930128827e+02	-6.659179366043730796e-04
5.589578684575893703e+02	-6.533899764177129475e-04
5.589588685221658579e+02	-6.408620162374159979e-04
5.589598685867424592e+02	-6.283340560525369932e-04
5.589608686513189468e+02	-6.158060958722439467e-04
5.589618687158955481e+02	-6.032781356858351327e-04
5.589628687804720357e+02	-5.907501755013534880e-04
5.589638688450486370e+02	-5.782222153201371350e-04
5.589648689096251246e+02	-5.656942551361814368e-04
5.589658689742017259e+02	-5.531662949549659512e-04
5.589668690387782135e+02	-5.406383347691839144e-04
5.589678691033548148e+02	-5.281103745879668025e-04
5.589688691679313024e+02	-5.155824144031302984e-04
5.589698692325077900e+02	-5.030544542228363846e-04
5.589708692970843913e+02	-4.905264940359033588e-04
5.589718693616608789e+02	-4.779985338556071140e-04
5.589728694262374802e+02	-4.654705736707298981e-04
5.589738694908139678e+02	-4.529426134867748505e-04
5.589748695553905691e+02	-4.404146533055586601e-04
5.589758696199670567e+02	-4.278866931197770570e-04
5.589768696845436580e+02	-4.153587329385582646e-04
5.589778697491201456e+02	-4.028307727546033253e-04
5.589788698136967469e+02	-3.903028125728634111e-04
5.589798698782732345e+02	-3.777748523873763315e-04
5.589808699428497221e+02	-3.652468922061986845e-04
5.589818700074263234e+02	-3.527189320213223360e-04
5.589828700720028110e+02	-3.401909718410286933e-04
5.589838701365794122e+02	-3.276630116543265483e-04
5.589848702011558998e+02	-3.151350514703696033e-04
5.589858702657325011e+02	-3.026070912886275749e-04
5.589868703303089887e+02	-2.900791311046721477e-04
5.589878703948855900e+02	-2.775511709219255518e-04
5.589888704594620776e+02	-2.650232107379693657e-04
5.589898705240386789e+02	-2.524952505567508443e-04
5.589908705886151665e+02	-2.399672903727962845e-04
5.589918706531916541e+02	-2.274393301916206162e-04
5.589928707177682554e+02	-2.149113700049182544e-04
5.589938707823447430e+02	-2.023834098240998036e-04
5.589948708469213443e+02	-1.898554496392215035e-04
5.589958709114978319e+02	-1.961251858985232563e-04
5.589968709760744332e+02	-2.051776500910999746e-04
5.589978710406509208e+02	-2.142301142824695422e-04
5.589988711052275221e+02	-2.232825784765771540e-04
5.589998711698040097e+02	-2.323350426679440112e-04
5.590008712343806110e+02	-2.413875068626804602e-04
5.590018712989570986e+02	-2.504399710535251656e-04
5.590028713635335862e+02	-2.594924352476729200e-04
5.590038714281101875e+02	-2.685448994381206176e-04
5.590048714926866751e+02	-2.775973636316183385e-04
5.590058715572632764e+02	-2.988191000882804639e-04
5.590068716218397640e+02	-3.218361107806336219e-04
5.590078716864163653e+02	-3.448531214757249324e-04
5.590088717509928529e+02	-3.678701321675547460e-04
5.590098718155694542e+02	-3.908871428632771164e-04
5.590108718801459418e+02	-4.188983814575911136e-04
5.590118719447225430e+02	-4.476438749440624153e-04
5.590128720092990307e+02	-4.763893684271433625e-04
5.590138720738755183e+02	-5.051348619130637809e-04
5.590148721384521195e+02	-5.338803553958754123e-04
5.590158722030286071e+02	-5.626258488826183608e-04
5.590168722676052084e+02	-5.913713423649039373e-04
5.590178723321816960e+02	-6.201168358516471026e-04
5.590188723967582973e+02	-6.488623293350875712e-04
5.590198724613347849e+02	-6.776078228181685184e-04
