# Photon E [eV]	StS norm sum
5.544695780266597467e+02	-1.411843458903624818e-03
5.544705780912113369e+02	-1.414726810782597575e-03
5.544715781557628134e+02	-1.417610162661243119e-03
5.544725782203142899e+02	-1.420493514539886712e-03
5.544735782848658801e+02	-1.423376866418859686e-03
5.544745783494173565e+02	-1.426260218297504580e-03
5.544755784139689467e+02	-1.429143570176477336e-03
5.544765784785204232e+02	-1.432026922055122881e-03
5.544775785430720134e+02	-1.434910273934095421e-03
5.544785786076234899e+02	-1.437793625812740315e-03
5.544795786721750801e+02	-1.440676977691713071e-03
5.544805787367265566e+02	-1.443560329570357749e-03
5.544815788012781468e+02	-1.446443681449330505e-03
5.544825788658296233e+02	-1.449327033327975833e-03
5.544835789303810998e+02	-1.452210385206620076e-03
5.544845789949326900e+02	-1.455093737085592399e-03
5.544855790594841665e+02	-1.457977088964238161e-03
5.544865791240357566e+02	-1.460860440843210701e-03
5.544875791885872331e+02	-1.463743792721856028e-03
5.544885792531388233e+02	-1.466627144600829002e-03
5.544895793176902998e+02	-1.469510496479473679e-03
5.544905793822418900e+02	-1.472393848358446002e-03
5.544915794467933665e+02	-1.475277200237090896e-03
5.544925795113449567e+02	-1.478160552116063219e-03
5.544935795758964332e+02	-1.481043903994708980e-03
5.544945796404479097e+02	-1.483927255873353441e-03
5.544955797049994999e+02	-1.486810607752325980e-03
5.544965797695509764e+02	-1.489693959630971742e-03
5.544975798341025666e+02	-1.492577311509943631e-03
5.544985798986540431e+02	-1.495460663388588959e-03
5.544995799632056332e+02	-1.498344015267561499e-03
5.545005800277571097e+02	-1.501227367146205959e-03
5.545015800923086999e+02	-1.504110719025179366e-03
5.545025801568601764e+02	-1.506994070903823610e-03
5.545035802214117666e+02	-1.509877422782796366e-03
5.545045802859632431e+02	-1.512760774661442561e-03
5.545055803505147196e+02	-1.515644126540085720e-03
5.545065804150663098e+02	-1.518527478419059778e-03
5.545075804796177863e+02	-1.521410830297704022e-03
5.545085805441693765e+02	-1.524294182176676778e-03
5.545095806087208530e+02	-1.527177534055321455e-03
5.545105806732724432e+02	-1.530060885934294863e-03
5.545115807378239197e+02	-1.532944237812939540e-03
5.545125808023755098e+02	-1.535827589691912297e-03
5.545135808669269863e+02	-1.538710941570557190e-03
5.545145809314785765e+02	-1.541594293449529297e-03
5.545155809960300530e+02	-1.544477645328174191e-03
5.545165810605815295e+02	-1.547360997206820169e-03
5.545175811251331197e+02	-1.550244349085791408e-03
5.545185811896845962e+02	-1.553127700964436735e-03
5.545195812542361864e+02	-1.556011052843409926e-03
5.545205813187876629e+02	-1.558894404722055253e-03
5.545215813833392531e+02	-1.561777756601028010e-03
5.545225814478907296e+02	-1.564661108479672470e-03
5.545235815124423198e+02	-1.567544460358645010e-03
5.545245815769937963e+02	-1.570427812237290338e-03
5.545255816415453864e+02	-1.573311164116263311e-03
5.545265817060968629e+02	-1.576194515994907338e-03
5.545275817706483394e+02	-1.579077867873553099e-03
5.545285818351999296e+02	-1.581961219752525856e-03
5.545295818997514061e+02	-1.584844571631170316e-03
5.545305819643029963e+02	-1.587727923510143290e-03
5.545315820288544728e+02	-1.590611275388787100e-03
5.545325820934060630e+02	-1.593494627267760507e-03
5.545335821579575395e+02	-1.596377979146405401e-03
5.545345822225091297e+02	-1.599261331025377507e-03
5.545355822870606062e+02	-1.602144682904022618e-03
5.545365823516121964e+02	-1.605028034782995374e-03
5.545375824161636729e+02	-1.607911386661640702e-03
5.545385824807151494e+02	-1.610794738540285596e-03
5.545395825452667395e+02	-1.613678090419258786e-03
5.545405826098182160e+02	-1.616561442297903897e-03
5.545415826743698062e+02	-1.619444794176876003e-03
5.545425827389212827e+02	-1.622328146055520897e-03
5.545435828034728729e+02	-1.625211497934493437e-03
5.545445828680243494e+02	-1.628094849813138331e-03
5.545455829325759396e+02	-1.630978201692111522e-03
5.545465829971274161e+02	-1.633861553570755982e-03
5.545475830616790063e+02	-1.636744905449729172e-03
5.545485831262304828e+02	-1.639628257328373849e-03
5.545495831907819593e+02	-1.642511609207018743e-03
5.545505832553335495e+02	-1.645394961085991717e-03
5.545515833198850260e+02	-1.648278312964636611e-03
5.545525833844366161e+02	-1.651161664843608934e-03
5.545535834489880926e+02	-1.654045016722254261e-03
5.545545835135396828e+02	-1.656928368601226368e-03
5.545555835780911593e+02	-1.659811720479871262e-03
5.545565836426427495e+02	-1.662695072358843802e-03
5.545575837071942260e+02	-1.665578424237488695e-03
5.545585837717458162e+02	-1.668461776116461669e-03
5.545595838362972927e+02	-1.671345127995106346e-03
5.545605839008487692e+02	-1.674228479873751674e-03
5.545615839654003594e+02	-1.677111831752724864e-03
5.545625840299518359e+02	-1.679995183631369758e-03
5.545635840945034261e+02	-1.682878535510341864e-03
5.545645841590549026e+02	-1.685761887388986975e-03
5.545655842236064927e+02	-1.688645239267959949e-03
5.545665842881579692e+02	-1.691528591146604192e-03
5.545675843527095594e+02	-1.694411943025577382e-03
5.545685844172610359e+02	-1.697295294904222927e-03
5.545695844818126261e+02	-1.700178646783194383e-03
5.545705845463641026e+02	-1.703061998661840361e-03
5.545715846109155791e+02	-1.705945350540485038e-03
5.545725846754671693e+02	-1.708828702419456927e-03
5.545735847400186458e+02	-1.711712054298102038e-03
5.545745848045702360e+02	-1.714595406177075228e-03
5.545755848691217125e+02	-1.717478758055720122e-03
5.545765849336733027e+02	-1.720362109934692229e-03
5.545775849982247792e+02	-1.723245461813337556e-03
5.545785850627763693e+02	-1.726128813692309879e-03
5.545795851273278458e+02	-1.729012165570955207e-03
5.545805851918794360e+02	-1.731895517449927747e-03
5.545815852564309125e+02	-1.734778869328573291e-03
5.545825853209823890e+02	-1.737662221207217968e-03
5.545835853855339792e+02	-1.740545573086190508e-03
5.545845854500854557e+02	-1.743428924964835619e-03
5.545855855146370459e+02	-1.746312276843808593e-03
5.545865855791885224e+02	-1.749195628722453270e-03
5.545875856437401126e+02	-1.752078980601426026e-03
5.545885857082915891e+02	-1.754962332480070920e-03
5.545895857728431793e+02	-1.757845684359043460e-03
5.545905858373946558e+02	-1.760729036237688354e-03
5.545915859019462459e+02	-1.763612388116660460e-03
5.545925859664977224e+02	-1.766495739995306439e-03
5.545935860310491989e+02	-1.769379091873950899e-03
5.545945860956007891e+02	-1.772262443752923872e-03
5.545955861601522656e+02	-1.775145795631568766e-03
5.545965862247038558e+02	-1.778029147510540873e-03
5.545975862892553323e+02	-1.780912499389185766e-03
5.545985863538069225e+02	-1.783795851268158957e-03
5.545995864183583990e+02	-1.786679203146803200e-03
5.546005864829099892e+02	-1.789562555025776174e-03
5.546015865474614657e+02	-1.792445906904421718e-03
5.546025866120130559e+02	-1.795329258783393608e-03
5.546035866765645324e+02	-1.798212610662038502e-03
5.546045867411160089e+02	-1.801095962540684046e-03
5.546055868056675990e+02	-1.803979314419656586e-03
5.546065868702190755e+02	-1.806862666298300829e-03
5.546075869347706657e+02	-1.809746018177274237e-03
5.546085869993221422e+02	-1.812629370055918914e-03
5.546095870638737324e+02	-1.815512721934892538e-03
5.546105871284252089e+02	-1.818396073813536998e-03
5.546115871929767991e+02	-1.821279425692509538e-03
5.546125872575282756e+02	-1.824162777571154432e-03
5.546135873220798658e+02	-1.827046129450127622e-03
5.546145873866313423e+02	-1.829929481328771866e-03
5.546155874511828188e+02	-1.832812833207416977e-03
5.546165875157344090e+02	-1.835696185086388866e-03
5.546175875802858855e+02	-1.838579536965034844e-03
5.546185876448374756e+02	-1.841462888844006950e-03
5.546195877093889521e+02	-1.844346240722651627e-03
5.546205877739405423e+02	-1.847229592601625035e-03
5.546215878384920188e+02	-1.850112944480269278e-03
5.546225879030436090e+02	-1.852996296359243119e-03
5.546235879675950855e+02	-1.855879648237887146e-03
5.546245880321466757e+02	-1.858763000116859685e-03
5.546255880966981522e+02	-1.861646351995504796e-03
5.546265881612496287e+02	-1.864529703874149690e-03
5.546275882258012189e+02	-1.867413055753122881e-03
5.546285882903526954e+02	-1.870296407631767991e-03
5.546295883549042856e+02	-1.873179759510740531e-03
5.546305884194557621e+02	-1.876063111389384775e-03
5.546315884840073522e+02	-1.878946463268358182e-03
5.546325885485588287e+02	-1.881829815147003293e-03
5.546335886131104189e+02	-1.884713167025975616e-03
5.546345886776618954e+02	-1.887596518904620293e-03
5.546355887422134856e+02	-1.890479870783593483e-03
5.546365888067649621e+02	-1.893363222662238377e-03
5.546375888713165523e+02	-1.896246574541210483e-03
5.546385889358680288e+02	-1.899129926419856028e-03
5.546395890004195053e+02	-1.902013278298500271e-03
5.546405890649710955e+02	-1.904896630177473462e-03
5.546415891295225720e+02	-1.907779982056118139e-03
5.546425891940741622e+02	-1.910663333935090896e-03
5.546435892586256386e+02	-1.913546685813735139e-03
5.546445893231772288e+02	-1.916430037692709414e-03
5.546455893877287053e+02	-1.919313389571353657e-03
5.546465894522802955e+02	-1.922196741450326414e-03
5.546475895168317720e+02	-1.925080093328971525e-03
5.546485895813833622e+02	-1.927963445207943848e-03
5.546495896459348387e+02	-1.930846797086588958e-03
5.546505897104863152e+02	-1.933730148965233852e-03
5.546515897750379054e+02	-1.936613500844206609e-03
5.546525898395893819e+02	-1.939496852722851069e-03
5.546535899041409721e+02	-1.942380204601824477e-03
5.546545899686924486e+02	-1.945263556480468286e-03
5.546555900332440388e+02	-1.948146908359441910e-03
5.546565900977955152e+02	-1.951030260238085937e-03
5.546575901623471054e+02	-1.953913612117059127e-03
5.546585902268985819e+02	-1.956796963995703804e-03
5.546595902914501721e+02	-1.959680315874676778e-03
5.546605903560016486e+02	-1.962563667753321889e-03
5.546615904205531251e+02	-1.965447019631966132e-03
5.546625904851047153e+02	-1.968330371510939539e-03
5.546635905496561918e+02	-1.971213723389584217e-03
5.546645906142077820e+02	-1.974097075268556323e-03
5.546655906787592585e+02	-1.976980427147201867e-03
5.546665907433108487e+02	-1.979863779026174841e-03
5.546675908078623252e+02	-1.982747130904819952e-03
5.546685908724139153e+02	-1.985630482783792491e-03
5.546695909369653918e+02	-1.988513834662436301e-03
5.546705910015169820e+02	-1.991397186541409708e-03
5.546715910660684585e+02	-1.994280538420054819e-03
5.546725911306199350e+02	-1.997163890298699496e-03
5.546735911951715252e+02	-2.000047242177672036e-03
5.546745912597230017e+02	-2.002930594056317581e-03
5.546755913242745919e+02	-2.005813945935290121e-03
5.546765913888260684e+02	-2.008697297813934364e-03
5.546775914533776586e+02	-2.011580649692908205e-03
5.546785915179291351e+02	-2.014464001571552448e-03
5.546795915824807253e+02	-2.017347353450524988e-03
5.546805916470322018e+02	-2.020230705329170099e-03
5.546815917115837919e+02	-2.023114057208142639e-03
5.546825917761352684e+02	-2.025997409086788183e-03
5.546835918406867449e+02	-2.028880760965432427e-03
5.546845919052383351e+02	-2.031764112844405400e-03
5.546855919697898116e+02	-2.034647464723050511e-03
5.546865920343414018e+02	-2.037530816602023485e-03
5.546875920988928783e+02	-2.040414168480667728e-03
5.546885921634444685e+02	-2.043297520359640702e-03
5.546895922279959450e+02	-2.046180872238284945e-03
5.546905922925475352e+02	-2.049064224117258352e-03
5.546915923570990117e+02	-2.051947575995902596e-03
5.546925924216506019e+02	-2.054830927874876003e-03
5.546935924862020784e+02	-2.057714279753520246e-03
5.546945925507535549e+02	-2.060597631632165357e-03
5.546955926153051450e+02	-2.063480983511138331e-03
5.546965926798566215e+02	-2.066364335389783442e-03
5.546975927444082117e+02	-2.069247687268755548e-03
5.546985928089596882e+02	-2.072131039147401092e-03
5.546995928735112784e+02	-2.075014391026373632e-03
5.547005929380627549e+02	-2.077897742905018743e-03
5.547015930026143451e+02	-2.080781094783990849e-03
5.547025930671658216e+02	-2.083664446662636394e-03
5.547035931317174118e+02	-2.086547798541609801e-03
5.547045931962688883e+02	-2.089431150420254044e-03
5.547055932608203648e+02	-2.092314502298898288e-03
5.547065933253719550e+02	-2.095197854177871695e-03
5.547075933899234315e+02	-2.098081206056516372e-03
5.547085934544750216e+02	-2.100964557935489779e-03
5.547095935190264981e+02	-2.103847909814134890e-03
5.547105935835780883e+02	-2.106731261693106996e-03
5.547115936481295648e+02	-2.109614613571751240e-03
5.547125937126811550e+02	-2.112497965450723780e-03
5.547135937772326315e+02	-2.115381317329368457e-03
5.547145938417842217e+02	-2.118264669208342298e-03
5.547155939063356982e+02	-2.121148021086986975e-03
5.547165939708871747e+02	-2.124031372965632086e-03
5.547175940354387649e+02	-2.126914724844605059e-03
5.547185940999902414e+02	-2.129798076723249303e-03
5.547195941645418316e+02	-2.132681428602222710e-03
5.547205942290933081e+02	-2.135564780480867387e-03
5.547215942936448982e+02	-2.138448132359840360e-03
5.547225943581963747e+02	-2.141331484238485038e-03
5.547235944227479649e+02	-2.144214836117457577e-03
5.547245944872994414e+02	-2.147098187996102688e-03
5.547255945518510316e+02	-2.149981539875074794e-03
5.547265946164025081e+02	-2.152864891753719472e-03
5.547275946809540983e+02	-2.155748243632692879e-03
5.547285947455055748e+02	-2.158631595511337122e-03
5.547295948100570513e+02	-2.161514947389982233e-03
5.547305948746086415e+02	-2.164398299268954339e-03
5.547315949391601180e+02	-2.167281651147600317e-03
5.547325950037117082e+02	-2.170165003026572424e-03
5.547335950682631847e+02	-2.173048354905217534e-03
5.547345951328147748e+02	-2.175931706784190508e-03
5.547355951973662513e+02	-2.178815058662835185e-03
5.547365952619178415e+02	-2.181698410541807725e-03
5.547375953264693180e+02	-2.184581762420453269e-03
5.547385953910209082e+02	-2.187465114299425376e-03
5.547395954555723847e+02	-2.190348466178070920e-03
5.547405955201238612e+02	-2.193231818056715597e-03
5.547415955846754514e+02	-2.196115169935688571e-03
5.547425956492269279e+02	-2.198998521814333248e-03
5.547435957137785181e+02	-2.201881873693306221e-03
5.547445957783299946e+02	-2.204765225571950898e-03
5.547455958428815848e+02	-2.207648577450923438e-03
5.547465959074330613e+02	-2.210531929329569416e-03
5.547475959719846514e+02	-2.213415281208541089e-03
5.547485960365361279e+02	-2.216298633087185766e-03
5.547495961010877181e+02	-2.219181984966158306e-03
5.547505961656391946e+02	-2.222065336844804284e-03
5.547515962301906711e+02	-2.224948688723448528e-03
5.547525962947422613e+02	-2.227832040602421501e-03
5.547535963592937378e+02	-2.230715392481065745e-03
5.547545964238453280e+02	-2.233598744360039585e-03
5.547555964883968045e+02	-2.236482096238683829e-03
5.547565965529483947e+02	-2.239365448117656369e-03
5.547575966174998712e+02	-2.242248799996301046e-03
5.547585966820514614e+02	-2.245132151875274887e-03
5.547595967466029379e+02	-2.248015503753919130e-03
5.547605968111545280e+02	-2.250898855632892104e-03
5.547615968757060045e+02	-2.253782207511536781e-03
5.547625969402574810e+02	-2.256665559390181458e-03
5.547635970048090712e+02	-2.259548911269154432e-03
5.547645970693605477e+02	-2.262432263147799109e-03
5.547655971339121379e+02	-2.265315615026771649e-03
5.547665971984636144e+02	-2.268198966905417627e-03
5.547675972630152046e+02	-2.271082318784389299e-03
5.547685973275666811e+02	-2.273965670663034844e-03
5.547695973921182713e+02	-2.276849022542006950e-03
5.547705974566697478e+02	-2.279732374420652928e-03
5.547715975212213380e+02	-2.282615726299625034e-03
5.547725975857728145e+02	-2.285499078178269278e-03
5.547735976503242910e+02	-2.288382430056914822e-03
5.547745977148758811e+02	-2.291265781935887362e-03
5.547755977794273576e+02	-2.294149133814532473e-03
5.547765978439789478e+02	-2.297032485693505446e-03
5.547775979085304243e+02	-2.299915837572149690e-03
5.547785979730820145e+02	-2.302799189451123097e-03
5.547795980376334910e+02	-2.305682541329768208e-03
5.547805981021850812e+02	-2.308565893208740314e-03
5.547815981667365577e+02	-2.311449245087385425e-03
5.547825982312881479e+02	-2.314332596966358398e-03
5.547835982958396244e+02	-2.317215948845003076e-03
5.547845983603911009e+02	-2.320099300723647319e-03
5.547855984249426911e+02	-2.322982652602621160e-03
5.547865984894941676e+02	-2.325866004481265403e-03
5.547875985540457577e+02	-2.328749356360238377e-03
5.547885986185972342e+02	-2.331632708238882620e-03
5.547895986831488244e+02	-2.334516060117855594e-03
5.547905987477003009e+02	-2.337399411996500271e-03
5.547915988122518911e+02	-2.340282763875472811e-03
5.547925988768033676e+02	-2.343166115754117488e-03
5.547935989413549578e+02	-2.346049467633090895e-03
5.547945990059064343e+02	-2.348932819511736006e-03
5.547955990704579108e+02	-2.351816171390381117e-03
5.547965991350095010e+02	-2.354699523269353223e-03
5.547975991995609775e+02	-2.357582875147998334e-03
5.547985992641125677e+02	-2.360466227026970874e-03
5.547995993286640442e+02	-2.363349578905616418e-03
5.548005993932156343e+02	-2.366232930784588524e-03
5.548015994577671108e+02	-2.369116282663233635e-03
5.548025995223187010e+02	-2.371999634542206609e-03
5.548035995868701775e+02	-2.374882986420851719e-03
5.548045996514217677e+02	-2.377766338299824259e-03
5.548055997159732442e+02	-2.380649690178468936e-03
5.548065997805247207e+02	-2.383533042057114047e-03
5.548075998450763109e+02	-2.386416393936086587e-03
5.548085999096277874e+02	-2.389299745814732132e-03
5.548095999741793776e+02	-2.392183097693704671e-03
5.548106000387308541e+02	-2.395066449572348481e-03
5.548116001032824443e+02	-2.397949801451321888e-03
5.548126001678339208e+02	-2.400833153329966566e-03
5.548136002323855109e+02	-2.403716505208939539e-03
5.548146002969369874e+02	-2.406599857087584650e-03
5.548156003614885776e+02	-2.409483208966557190e-03
5.548166004260400541e+02	-2.412366560845201867e-03
5.548176004905915306e+02	-2.415249912723846544e-03
5.548186005551431208e+02	-2.418133264602819084e-03
5.548196006196945973e+02	-2.421016616481464195e-03
5.548206006842461875e+02	-2.423899968360437168e-03
5.548216007487976640e+02	-2.426783320239082279e-03
5.548226008133492542e+02	-2.429666672118054819e-03
5.548236008779007307e+02	-2.432550023996700797e-03
5.548246009424523209e+02	-2.435433375875672903e-03
5.548256010070037973e+02	-2.438316727754317580e-03
5.548266010715553875e+02	-2.441200079633289687e-03
5.548276011361068640e+02	-2.444083431511935665e-03
5.548286012006583405e+02	-2.446966783390580342e-03
5.548296012652099307e+02	-2.449850135269552448e-03
5.548306013297614072e+02	-2.452733487148197992e-03
5.548316013943129974e+02	-2.455616839027170099e-03
5.548326014588644739e+02	-2.458500190905815209e-03
5.548336015234160641e+02	-2.461383542784788183e-03
5.548346015879675406e+02	-2.464266894663431993e-03
5.548356016525191308e+02	-2.467150246542404533e-03
5.548366017170706073e+02	-2.470033598421050511e-03
5.548376017816221974e+02	-2.472916950300023051e-03
5.548386018461736739e+02	-2.475800302178668595e-03
5.548396019107251504e+02	-2.478683654057313272e-03
5.548406019752767406e+02	-2.481567005936286246e-03
5.548416020398282171e+02	-2.484450357814930923e-03
5.548426021043798073e+02	-2.487333709693904330e-03
5.548436021689312838e+02	-2.490217061572548574e-03
5.548446022334828740e+02	-2.493100413451521547e-03
5.548456022980343505e+02	-2.495983765330165357e-03
5.548466023625859407e+02	-2.498867117209138764e-03
5.548476024271374172e+02	-2.501750469087782574e-03
5.548486024916890074e+02	-2.504633820966756848e-03
5.548496025562404839e+02	-2.507517172845401092e-03
5.548506026207919604e+02	-2.510400524724045769e-03
5.548516026853435505e+02	-2.513283876603019176e-03
5.548526027498950270e+02	-2.516167228481662986e-03
5.548536028144466172e+02	-2.519050580360635960e-03
5.548546028789980937e+02	-2.521933932239280637e-03
5.548556029435496839e+02	-2.524817284118254478e-03
5.548566030081011604e+02	-2.527700635996898287e-03
5.548576030726527506e+02	-2.530583987875871695e-03
5.548586031372042271e+02	-2.533467339754515938e-03
5.548596032017558173e+02	-2.536350691633488912e-03
5.548606032663072938e+02	-2.539234043512134890e-03
5.548616033308587703e+02	-2.542117395390779133e-03
5.548626033954103605e+02	-2.545000747269752107e-03
5.548636034599618370e+02	-2.547884099148396350e-03
5.548646035245134271e+02	-2.550767451027369324e-03
5.548656035890649036e+02	-2.553650802906014435e-03
5.548666036536164938e+02	-2.556534154784986974e-03
5.548676037181679703e+02	-2.559417506663633386e-03
5.548686037827195605e+02	-2.562300858542604625e-03
5.548696038472710370e+02	-2.565184210421249302e-03
5.548706039118226272e+02	-2.568067562300223577e-03
5.548716039763741037e+02	-2.570950914178867387e-03
5.548726040409255802e+02	-2.573834266057512064e-03
5.548736041054771704e+02	-2.576717617936485037e-03
5.548746041700286469e+02	-2.579600969815129714e-03
5.548756042345802371e+02	-2.582484321694103555e-03
5.548766042991317136e+02	-2.585367673572747799e-03
5.548776043636833037e+02	-2.588251025451720339e-03
5.548786044282347802e+02	-2.591134377330365449e-03
5.548796044927863704e+02	-2.594017729209337989e-03
5.548806045573378469e+02	-2.596901081087982666e-03
5.548816046218894371e+02	-2.599784432966955640e-03
5.548826046864409136e+02	-2.602667784845600317e-03
5.548836047509923901e+02	-2.605551136724244994e-03
5.548846048155439803e+02	-2.608434488603217968e-03
5.548856048800954568e+02	-2.611317840481862645e-03
5.548866049446470470e+02	-2.614201192360834751e-03
5.548876050091985235e+02	-2.617084544239480729e-03
5.548886050737501137e+02	-2.619967896118453269e-03
5.548896051383015902e+02	-2.622851247997098380e-03
5.548906052028531803e+02	-2.625734599876070920e-03
5.548916052674046568e+02	-2.628617951754715597e-03
5.548926053319562470e+02	-2.631501303633687703e-03
5.548936053965077235e+02	-2.634384655512333247e-03
5.548946054610593137e+02	-2.637268007391305787e-03
5.548956055256107902e+02	-2.640151359269949163e-03
5.548966055901622667e+02	-2.643034711148596443e-03
5.548976056547138569e+02	-2.645918063027568549e-03
5.548986057192653334e+02	-2.648801414906213660e-03
5.548996057838169236e+02	-2.651684766785186633e-03
5.549006058483684001e+02	-2.654568118663830877e-03
5.549016059129199903e+02	-2.657451470542803416e-03
5.549026059774714668e+02	-2.660334822421448961e-03
5.549036060420230569e+02	-2.663218174300420633e-03
5.549046061065745334e+02	-2.666101526179067045e-03
5.549056061711261236e+02	-2.668984878058038284e-03
5.549066062356776001e+02	-2.671868229936683829e-03
5.549076063002290766e+02	-2.674751581815328939e-03
5.549086063647806668e+02	-2.677634933694301479e-03
5.549096064293321433e+02	-2.680518285572945289e-03
5.549106064938837335e+02	-2.683401637451919564e-03
5.549116065584352100e+02	-2.686284989330564674e-03
5.549126066229868002e+02	-2.689168341209536347e-03
5.549136066875382767e+02	-2.692051693088181024e-03
5.549146067520898669e+02	-2.694935044967153564e-03
5.549156068166413434e+02	-2.697818396845799108e-03
5.549166068811929335e+02	-2.700701748724771648e-03
5.549176069457444100e+02	-2.703585100603417626e-03
5.549186070102958865e+02	-2.706468452482061002e-03
5.549196070748474767e+02	-2.709351804361033976e-03
5.549206071393989532e+02	-2.712235156239679520e-03
5.549216072039505434e+02	-2.715118508118652060e-03
5.549226072685020199e+02	-2.718001859997298039e-03
5.549236073330536101e+02	-2.720885211876269711e-03
5.549246073976050866e+02	-2.723768563754914388e-03
5.549256074621566768e+02	-2.726651915633887795e-03
5.549266075267081533e+02	-2.729535267512532472e-03
5.549276075912597435e+02	-2.732418619391505012e-03
5.549286076558112200e+02	-2.735301971270150557e-03
5.549296077203626965e+02	-2.738185323148794367e-03
5.549306077849142866e+02	-2.741068675027768207e-03
5.549316078494657631e+02	-2.743952026906413318e-03
5.549326079140173533e+02	-2.746835378785385424e-03
5.549336079785688298e+02	-2.749718730664029234e-03
5.549346080431204200e+02	-2.752602082543002641e-03
5.549356081076718965e+02	-2.755485434421648620e-03
5.549366081722234867e+02	-2.758368786300621159e-03
5.549376082367749632e+02	-2.761252138179265403e-03
5.549386083013265534e+02	-2.764135490058237943e-03
5.549396083658780299e+02	-2.767018841936883054e-03
5.549406084304295064e+02	-2.769902193815528598e-03
5.549416084949810966e+02	-2.772785545694501572e-03
5.549426085595325731e+02	-2.775668897573146249e-03
5.549436086240841632e+02	-2.778552249452118355e-03
5.549446086886356397e+02	-2.781435601330763899e-03
5.549456087531872299e+02	-2.784318953209736006e-03
5.549466088177387064e+02	-2.787202305088380683e-03
5.549476088822902966e+02	-2.790085656967354090e-03
5.549486089468417731e+02	-2.792969008845998767e-03
5.549496090113933633e+02	-2.795852360724970873e-03
5.549506090759448398e+02	-2.798735712603615984e-03
5.549516091404963163e+02	-2.801619064482260228e-03
5.549526092050479065e+02	-2.804502416361234502e-03
5.549536092695993830e+02	-2.807385768239879179e-03
5.549546093341509732e+02	-2.810269120118851719e-03
5.549556093987024497e+02	-2.813152471997495529e-03
5.549566094632540398e+02	-2.816035823876469370e-03
5.549576095278055163e+02	-2.818919175755114047e-03
5.549586095923571065e+02	-2.821802527634086587e-03
5.549596096569085830e+02	-2.824685879512732131e-03
5.549606097214601732e+02	-2.827569231391703804e-03
5.549616097860116497e+02	-2.830452583270348915e-03
5.549626098505631262e+02	-2.833335935148994025e-03
5.549636099151147164e+02	-2.836219287027967433e-03
5.549646099796661929e+02	-2.839102638906612110e-03
5.549656100442177831e+02	-2.841985990785584216e-03
5.549666101087692596e+02	-2.844869342664229760e-03
5.549676101733208498e+02	-2.847752694543201867e-03
5.549686102378723263e+02	-2.850636046421846977e-03
5.549696103024239164e+02	-2.853519398300820385e-03
5.549706103669753929e+02	-2.856402750179464628e-03
5.549716104315269831e+02	-2.859286102058437168e-03
5.549726104960784596e+02	-2.862169453937082279e-03
5.549736105606299361e+02	-2.865052805815726522e-03
5.549746106251815263e+02	-2.867936157694700363e-03
5.549756106897330028e+02	-2.870819509573345040e-03
5.549766107542845930e+02	-2.873702861452317146e-03
5.549776108188360695e+02	-2.876586213330962257e-03
5.549786108833876597e+02	-2.879469565209935231e-03
5.549796109479391362e+02	-2.882352917088580775e-03
5.549806110124907264e+02	-2.885236268967552881e-03
5.549816110770422029e+02	-2.888119620846197992e-03
5.549826111415937930e+02	-2.891002972725169231e-03
5.549836112061452695e+02	-2.893886324603814775e-03
5.549846112706968597e+02	-2.896769676482788183e-03
5.549856113352483362e+02	-2.899653028361433293e-03
5.549866113997998127e+02	-2.902536380240077971e-03
5.549876114643514029e+02	-2.905419732119049643e-03
5.549886115289028794e+02	-2.908303083997695621e-03
5.549896115934544696e+02	-2.911186435876668161e-03
5.549906116580059461e+02	-2.914069787755314139e-03
5.549916117225575363e+02	-2.916953139634285378e-03
5.549926117871090128e+02	-2.919836491512930489e-03
5.549936118516606030e+02	-2.922719843391903896e-03
5.549946119162120794e+02	-2.925603195270547706e-03
5.549956119807636696e+02	-2.928486547149521113e-03
5.549966120453151461e+02	-2.931369899028167091e-03
5.549976121098666226e+02	-2.934253250906810901e-03
5.549986121744182128e+02	-2.937136602785784308e-03
5.549996122389696893e+02	-2.940019954664428552e-03
5.550006123035212795e+02	-2.942903306543400658e-03
5.550016123680727560e+02	-2.945786658422046636e-03
5.550026124326243462e+02	-2.948670010301019610e-03
5.550036124971758227e+02	-2.951553362179663853e-03
5.550046125617274129e+02	-2.954436714058635526e-03
5.550056126262788894e+02	-2.957320065937281937e-03
5.550066126908304796e+02	-2.960203417816253610e-03
5.550076127553819560e+02	-2.963086769694898287e-03
5.550086128199334325e+02	-2.965970121573544265e-03
5.550096128844850227e+02	-2.968853473452516371e-03
5.550106129490364992e+02	-2.971736825331161048e-03
5.550116130135880894e+02	-2.974620177210134022e-03
5.550126130781395659e+02	-2.977503529088779567e-03
5.550136131426911561e+02	-2.980386880967752974e-03
5.550146132072426326e+02	-2.974862821679409401e-03
5.550156132717942228e+02	-2.964034734269458543e-03
5.550166133363456993e+02	-2.953206646860741073e-03
5.550176134008972895e+02	-2.942378559450791950e-03
5.550186134654487660e+02	-2.931550472042072312e-03
5.550196135300002425e+02	-2.920722384633353107e-03
5.550206135945518326e+02	-2.909894297223403117e-03
5.550216136591033091e+02	-2.899066209814684780e-03
5.550226137236548993e+02	-2.888238122404734355e-03
5.550236137882063758e+02	-2.877410034996015151e-03
5.550246138527579660e+02	-2.866581947586065160e-03
5.550256139173094425e+02	-2.855753860177346823e-03
5.550266139818610327e+02	-2.844925772767397699e-03
5.550276140464125092e+02	-2.834097685358678495e-03
