# Photon E [eV]	BC(X hist)
5.531614941719673197e+02	-2.764525861074898911e+10
5.531624942365439210e+02	-2.764374300385994720e+10
5.531634943011204086e+02	-2.764222739697100830e+10
5.531644943656970099e+02	-2.764071179008200836e+10
5.531654944302734975e+02	-2.763919618319307709e+10
5.531664944948499851e+02	-2.763768057630405426e+10
5.531674945594265864e+02	-2.763616496941510391e+10
5.531684946240030740e+02	-2.763464936252611542e+10
5.531694946885796753e+02	-2.763313375563714981e+10
5.531704947531561629e+02	-2.763161814874813843e+10
5.531714948177327642e+02	-2.763010254185919952e+10
5.531724948823092518e+02	-2.762858693497026443e+10
5.531734949468858531e+02	-2.762707132808124924e+10
5.531744950114623407e+02	-2.762555572119229507e+10
5.531754950760389420e+02	-2.762404011430330276e+10
5.531764951406154296e+02	-2.762252450741436005e+10
5.531774952051919172e+02	-2.762100890052535629e+10
5.531784952697685185e+02	-2.761949329363640976e+10
5.531794953343450061e+02	-2.761797768674739838e+10
5.531804953989216074e+02	-2.761646207985843277e+10
5.531814954634980950e+02	-2.761494647296944427e+10
5.531824955280746963e+02	-2.761343086608051682e+10
5.531834955926511839e+02	-2.761191525919153976e+10
5.531844956572277852e+02	-2.761039965230253983e+10
5.531854957218042728e+02	-2.760888404541360474e+10
5.531864957863808741e+02	-2.760736843852459717e+10
5.531874958509573617e+02	-2.760585283163565826e+10
5.531884959155338493e+02	-2.760433722474663544e+10
5.531894959801104505e+02	-2.760282161785770035e+10
5.531904960446869381e+02	-2.760130601096869659e+10
5.531914961092635394e+02	-2.759979040407975388e+10
5.531924961738400270e+02	-2.759827479719072342e+10
5.531934962384166283e+02	-2.759675919030178452e+10
5.531944963029931159e+02	-2.759524358341284943e+10
5.531954963675697172e+02	-2.759372797652384186e+10
5.531964964321462048e+02	-2.759221236963491821e+10
5.531974964967228061e+02	-2.759069676274587250e+10
5.531984965612992937e+02	-2.758918115585694504e+10
5.531994966258757813e+02	-2.758766554896794891e+10
5.532004966904523826e+02	-2.758614994207898331e+10
5.532014967550288702e+02	-2.758463433518997955e+10
5.532024968196054715e+02	-2.758311872830103302e+10
5.532034968841819591e+02	-2.758160312141204453e+10
5.532044969487585604e+02	-2.758008751452309418e+10
5.532054970133350480e+02	-2.757857190763412857e+10
5.532064970779116493e+02	-2.757705630074512863e+10
5.532074971424881369e+02	-2.757554069385619354e+10
5.532084972070647382e+02	-2.757402508696718216e+10
5.532094972716412258e+02	-2.757250948007821655e+10
5.532104973362177134e+02	-2.757094655170042038e+10
5.532114974007943147e+02	-2.756933932097030258e+10
5.532124974653708023e+02	-2.756773209024013138e+10
5.532134975299474036e+02	-2.756611472974798584e+10
5.532144975945238912e+02	-2.756448796336375046e+10
5.532154976591004925e+02	-2.756286119697959137e+10
5.532164977236769801e+02	-2.756123443059542465e+10
5.532174977882535813e+02	-2.755956195287811279e+10
5.532184978528300690e+02	-2.755784674922076035e+10
5.532194979174066702e+02	-2.755613154556336594e+10
5.532204979819831578e+02	-2.755441634190604019e+10
5.532214980465596454e+02	-2.755270113824866867e+10
5.532224981111362467e+02	-2.755098593459129715e+10
5.532234981757127343e+02	-2.754927073093392181e+10
5.532244982402893356e+02	-2.754755552727656937e+10
5.532254983048658232e+02	-2.754584032361919022e+10
5.532264983694424245e+02	-2.754412511996184158e+10
5.532274984340189121e+02	-2.754240991630450058e+10
5.532284984985955134e+02	-2.754069471264712524e+10
5.532294985631720010e+02	-2.753897950898979950e+10
5.532304986277486023e+02	-2.753726430533240128e+10
5.532314986923250899e+02	-2.753554910167502213e+10
5.532324987569015775e+02	-2.753383389801763535e+10
5.532334988214781788e+02	-2.753211869436030197e+10
5.532344988860546664e+02	-2.753040349070292282e+10
5.532354989506312677e+02	-2.752868828704556274e+10
5.532364990152077553e+02	-2.752697308338817978e+10
5.532374990797843566e+02	-2.752525787973086166e+10
5.532384991443608442e+02	-2.752354267607352448e+10
5.532394992089374455e+02	-2.752182747241611862e+10
5.532404992735139331e+02	-2.752011226875876236e+10
5.532414993380905344e+02	-2.751839706510137177e+10
5.532424994026670220e+02	-2.751668186144404221e+10
5.532434994672435096e+02	-2.751496665778665924e+10
5.532444995318201109e+02	-2.751325145412929916e+10
5.532454995963965985e+02	-2.751153625047192001e+10
5.532464996609731998e+02	-2.750982104681458282e+10
5.532474997255496874e+02	-2.750810584315717316e+10
5.532484997901262886e+02	-2.750639063949985886e+10
5.532494998547027762e+02	-2.750467543584242630e+10
5.532504999192793775e+02	-2.750296023218511200e+10
5.532514999838558651e+02	-2.750124502852778244e+10
5.532525000484324664e+02	-2.749952982487039185e+10
5.532535001130089540e+02	-2.749781462121303558e+10
5.532545001775854416e+02	-2.749609941755562973e+10
5.532555002421620429e+02	-2.749438421389829636e+10
5.532565003067385305e+02	-2.749266901024091721e+10
5.532575003713151318e+02	-2.749095380658354568e+10
5.532585004358916194e+02	-2.748923860292616653e+10
5.532595005004682207e+02	-2.748752339926885605e+10
5.532605005650447083e+02	-2.748580819561145401e+10
5.532615006296213096e+02	-2.748409299195409775e+10
5.532625006941977972e+02	-2.748237778829675293e+10
5.532635007587743985e+02	-2.748066258463936996e+10
5.532645008233508861e+02	-2.747894738098204422e+10
5.532655008879273737e+02	-2.747723217732465744e+10
5.532665009525039750e+02	-2.747551697366728592e+10
5.532675010170804626e+02	-2.747380177000990677e+10
5.532685010816570639e+02	-2.747208656635256958e+10
5.532695011462335515e+02	-2.747037136269519043e+10
5.532705012108101528e+02	-2.746865615903782272e+10
5.532715012753866404e+02	-2.746694095538042450e+10
5.532725013399632417e+02	-2.746522575172310638e+10
5.532735014045397293e+02	-2.746351054806577301e+10
5.532745014691163306e+02	-2.746179534440835953e+10
5.532755015336928182e+02	-2.746008014075102615e+10
5.532765015982693058e+02	-2.745836493709363937e+10
5.532775016628459070e+02	-2.745664973343628311e+10
5.532785017274223947e+02	-2.745493452977887726e+10
5.532795017919989959e+02	-2.745321932612154007e+10
5.532805018565754835e+02	-2.745150412246416473e+10
5.532815019211520848e+02	-2.744978891880684662e+10
5.532825019857285724e+02	-2.744807371514945221e+10
5.532835020503051737e+02	-2.744635851149208832e+10
5.532845021148816613e+02	-2.744464330783475494e+10
5.532855021794582626e+02	-2.744292810417734909e+10
5.532865022440347502e+02	-2.744121290052001953e+10
5.532875023086112378e+02	-2.743949769686262131e+10
5.532885023731878391e+02	-2.743778249320526886e+10
5.532895024377643267e+02	-2.743606728954789352e+10
5.532905025023409280e+02	-2.743435208589056396e+10
5.532915025669174156e+02	-2.743263688223318481e+10
5.532925026314940169e+02	-2.743092167857583237e+10
5.532935026960705045e+02	-2.742920647491841507e+10
5.532945027606471058e+02	-2.742749127126108551e+10
5.532955028252235934e+02	-2.742577606760376358e+10
5.532965028898001947e+02	-2.742406086394635010e+10
5.532975029543766823e+02	-2.742234566028902435e+10
5.532985030189532836e+02	-2.742063045663163376e+10
5.532995030835297712e+02	-2.741891525297429276e+10
5.533005031481062588e+02	-2.741720004931689835e+10
5.533015032126828601e+02	-2.741548484565952301e+10
5.533025032772593477e+02	-2.741376964200214767e+10
5.533035033418359490e+02	-2.741205443834481812e+10
5.533045034064124366e+02	-2.741033923468743515e+10
5.533055034709890379e+02	-2.740862403103008652e+10
5.533065035355655255e+02	-2.740690882737275314e+10
5.533075036001421267e+02	-2.740519362371537018e+10
5.533085036647186143e+02	-2.740347842005802536e+10
5.533095037292952156e+02	-2.740176321640060043e+10
5.533105037938717032e+02	-2.740004801274326324e+10
5.533115038584481908e+02	-2.739833280908588791e+10
5.533125039230247921e+02	-2.739661760542855453e+10
5.533135039876012797e+02	-2.739490240177115250e+10
5.533145040521778810e+02	-2.739318719811381149e+10
5.533155041167543686e+02	-2.739147199445643234e+10
5.533165041813309699e+02	-2.738975679079907608e+10
5.533175042459074575e+02	-2.738804158714175797e+10
5.533185043104840588e+02	-2.738632638348434067e+10
5.533195043750605464e+02	-2.738461117982701492e+10
5.533205044396371477e+02	-2.738289597616962051e+10
5.533215045042136353e+02	-2.738118077251229858e+10
5.533225045687901229e+02	-2.737946556885488510e+10
5.533235046333667242e+02	-2.737775036519754791e+10
5.533245046979432118e+02	-2.737603516154015350e+10
5.533255047625198131e+02	-2.737431995788280869e+10
5.533265048270963007e+02	-2.737260475422543335e+10
5.533275048916729020e+02	-2.737088955056808090e+10
5.533285049562493896e+02	-2.736917434691073227e+10
5.533295050208259909e+02	-2.736745914325336075e+10
5.533305050854024785e+02	-2.736574393959603500e+10
5.533315051499790798e+02	-2.736402873593862152e+10
5.533325052145555674e+02	-2.736231353228126144e+10
5.533335052791320550e+02	-2.736059832862388992e+10
5.533345053437086563e+02	-2.735888312496655655e+10
5.533355054082851439e+02	-2.735716792130915070e+10
5.533365054728617451e+02	-2.735545271765181732e+10
5.533375055374382327e+02	-2.735373751399443817e+10
5.533385056020148340e+02	-2.735202231033710861e+10
5.533395056665913216e+02	-2.735030710667973709e+10
5.533405057311679229e+02	-2.734859190302234650e+10
5.533415057957444105e+02	-2.734687669936502075e+10
5.533425058603210118e+02	-2.734516149570763016e+10
5.533435059248974994e+02	-2.734344629205031204e+10
5.533445059894739870e+02	-2.734184804402692413e+10
5.533455060540505883e+02	-2.734035965565055466e+10
5.533465061186270759e+02	-2.733887126727417374e+10
5.533475061832036772e+02	-2.733738287889779663e+10
5.533485062477801648e+02	-2.733589449052139664e+10
5.533495063123567661e+02	-2.733440610214505768e+10
5.533505063769332537e+02	-2.733291771376869583e+10
5.533515064415098550e+02	-2.733142932539231110e+10
5.533525065060863426e+02	-2.732994093701596451e+10
5.533535065706629439e+02	-2.732845254863954926e+10
5.533545066352394315e+02	-2.732696416026319122e+10
5.533555066998159191e+02	-2.732547577188679886e+10
5.533565067643925204e+02	-2.732398738351041412e+10
5.533575068289690080e+02	-2.732249899513403320e+10
5.533585068935456093e+02	-2.732101060675766754e+10
5.533595069581220969e+02	-2.731952221838129425e+10
5.533605070226986982e+02	-2.731803383000494766e+10
5.533615070872751858e+02	-2.731654544162859344e+10
5.533625071518517871e+02	-2.731505705325215530e+10
5.533635072164282747e+02	-2.731356866487579727e+10
5.533645072810048759e+02	-2.731208027649941254e+10
5.533655073455813636e+02	-2.731059188812306595e+10
5.533665074101578512e+02	-2.730910349974666977e+10
5.533675074747344524e+02	-2.730761511137029266e+10
5.533685075393109400e+02	-2.730612672299391937e+10
5.533695076038875413e+02	-2.730463833461755753e+10
5.533705076684640289e+02	-2.730314994624113846e+10
5.533715077330406302e+02	-2.730166155786478043e+10
5.533725077976171178e+02	-2.730017316948843384e+10
5.533735078621937191e+02	-2.729868478111204910e+10
5.533745079267702067e+02	-2.729719639273566437e+10
5.533755079913468080e+02	-2.729570800435929108e+10
5.533765080559232956e+02	-2.729421961598294067e+10
5.533775081204997832e+02	-2.729273122760656357e+10
5.533785081850763845e+02	-2.729124283923016739e+10
5.533795082496528721e+02	-2.728975445085376740e+10
5.533805083142294734e+02	-2.728826606247740936e+10
5.533815083788059610e+02	-2.728677767410102463e+10
5.533825084433825623e+02	-2.728528928572466660e+10
5.533835085079590499e+02	-2.728380089734831619e+10
5.533845085725356512e+02	-2.728231250897192001e+10
5.533855086371121388e+02	-2.728082412059554672e+10
5.533865087016887401e+02	-2.727933573221915817e+10
5.533875087662652277e+02	-2.727784734384276581e+10
5.533885088308417153e+02	-2.727635895546641159e+10
5.533895088954183166e+02	-2.727487056709003067e+10
5.533905089599948042e+02	-2.727338217871365356e+10
5.533915090245714055e+02	-2.727189379033726883e+10
5.533925090891478931e+02	-2.727040540196090698e+10
5.533935091537244944e+02	-2.726891701358452225e+10
5.533945092183009820e+02	-2.726742862520817947e+10
5.533955092828775832e+02	-2.726594023683178329e+10
5.533965093474540708e+02	-2.726445184845540237e+10
5.533975094120306721e+02	-2.726296346007901764e+10
5.533985094766071597e+02	-2.726147507170267105e+10
5.533995095411837610e+02	-2.725998668332629013e+10
5.534005096057602486e+02	-2.725849829494991302e+10
5.534015096703367362e+02	-2.725700990657350922e+10
5.534025097349133375e+02	-2.725552151819714737e+10
5.534035097994898251e+02	-2.725403312982077026e+10
5.534045098640664264e+02	-2.725254474144440842e+10
5.534055099286429140e+02	-2.725105635306804276e+10
5.534065099932195153e+02	-2.724956796469165421e+10
5.534075100577960029e+02	-2.724807957631530380e+10
5.534085101223726042e+02	-2.724659118793889618e+10
5.534095101869490918e+02	-2.724510279956251144e+10
5.534105102515256931e+02	-2.724361441118613434e+10
5.534115103161021807e+02	-2.724212602280977249e+10
5.534125103806786683e+02	-2.724063763443340302e+10
5.534135104452552696e+02	-2.723914924605703354e+10
5.534145105098317572e+02	-2.723766085768064499e+10
5.534155105744083585e+02	-2.723617246930427933e+10
5.534165106389848461e+02	-2.723468408092792130e+10
5.534175107035614474e+02	-2.723319569255153275e+10
5.534185107681379350e+02	-2.723170730417514801e+10
5.534195108327145363e+02	-2.723021891579877090e+10
5.534205108972910239e+02	-2.722873052742241669e+10
5.534215109618676252e+02	-2.722724213904602814e+10
5.534225110264441128e+02	-2.722575375066964722e+10
5.534235110910206004e+02	-2.722426536229326630e+10
5.534245111555972017e+02	-2.722277697391688156e+10
5.534255112201736893e+02	-2.722128858554051590e+10
5.534265112847502905e+02	-2.721980019716411972e+10
5.534275113493267781e+02	-2.721831180878778839e+10
5.534285114139033794e+02	-2.721682342041140747e+10
5.534295114784798670e+02	-2.721533503203505325e+10
5.534305115430564683e+02	-2.721384664365866470e+10
5.534315116076329559e+02	-2.721235825528227997e+10
5.534325116722095572e+02	-2.721086986690588379e+10
5.534335117367860448e+02	-2.720938147852952194e+10
5.534345118013625324e+02	-2.720789309015313721e+10
5.534355118659391337e+02	-2.720640470177675629e+10
5.534365119305156213e+02	-2.720491631340037918e+10
5.534375119950922226e+02	-2.720342792502402115e+10
5.534385120596687102e+02	-2.720193953664768600e+10
5.534395121242453115e+02	-2.720045114827127075e+10
5.534405121888217991e+02	-2.719896275989488983e+10
5.534415122533984004e+02	-2.719747437151851273e+10
5.534425123179748880e+02	-2.719598598314215851e+10
5.534435123825514893e+02	-2.719449759476574326e+10
5.534445124471279769e+02	-2.719300920638939285e+10
5.534455125117044645e+02	-2.719152081801302338e+10
5.534465125762810658e+02	-2.719003242963665771e+10
5.534475126408575534e+02	-2.718854404126025391e+10
5.534485127054341547e+02	-2.718705565288385773e+10
5.534495127700106423e+02	-2.718556726450751877e+10
5.534505128345872436e+02	-2.718407887613114166e+10
5.534515128991637312e+02	-2.718259048775478363e+10
5.534525129637403325e+02	-2.718110209937837601e+10
5.534535130283168201e+02	-2.717961371100201797e+10
5.534545130928934213e+02	-2.717812532262564087e+10
5.534555131574699089e+02	-2.717663693424928665e+10
5.534565132220463965e+02	-2.717514854587291336e+10
5.534575132866229978e+02	-2.717366015749649811e+10
5.534585133511994854e+02	-2.717217176912012863e+10
5.534595134157760867e+02	-2.717068338074377060e+10
5.534605134803525743e+02	-2.716919499236743546e+10
5.534615135449291756e+02	-2.716770660399102783e+10
5.534625136095056632e+02	-2.716621821561465836e+10
5.534635136740822645e+02	-2.716472982723825836e+10
5.534645137386587521e+02	-2.716324143886190796e+10
5.534655138032353534e+02	-2.716175305048552704e+10
5.534665138678118410e+02	-2.716026466210913849e+10
5.534675139323883286e+02	-2.715877627373276520e+10
5.534685139969649299e+02	-2.715728788535639191e+10
5.534695140615414175e+02	-2.715579949698003006e+10
5.534705141261180188e+02	-2.715431110860361862e+10
5.534715141906945064e+02	-2.715282272022724152e+10
5.534725142552711077e+02	-2.715133433185089874e+10
5.534735143198475953e+02	-2.714984594347455215e+10
5.534745143844241966e+02	-2.714835755509812164e+10
5.534755144490006842e+02	-2.714686916672176361e+10
5.534765145135772855e+02	-2.714538077834537506e+10
5.534775145781537731e+02	-2.714389238996904373e+10
5.534785146427302607e+02	-2.714240400159261703e+10
5.534795147073068620e+02	-2.714093457838869858e+10
5.534805147718833496e+02	-2.713948302392578888e+10
5.534815148364599509e+02	-2.713803146946289444e+10
5.534825149010364385e+02	-2.713657991499997711e+10
5.534835149656130397e+02	-2.713512836053705978e+10
5.534845150301895274e+02	-2.713367680607417679e+10
5.534855150947661286e+02	-2.713222525161124039e+10
5.534865151593426162e+02	-2.713077369714832306e+10
5.534875152239192175e+02	-2.712932214268537140e+10
5.534885152884957051e+02	-2.712787058822248077e+10
5.534895153530721927e+02	-2.712617791779611206e+10
5.534905154176487940e+02	-2.712425842311691284e+10
5.534915154822252816e+02	-2.712233892843767166e+10
5.534925155468018829e+02	-2.712041943375847626e+10
5.534935156113783705e+02	-2.711849993907924271e+10
5.534945156759549718e+02	-2.711659993700574112e+10
5.534955157405314594e+02	-2.711471824487331009e+10
5.534965158051080607e+02	-2.711283655274090576e+10
5.534975158696845483e+02	-2.711095486060854721e+10
5.534985159342611496e+02	-2.710907316847616196e+10
5.534995159988376372e+02	-2.710719147634381104e+10
5.535005160634141248e+02	-2.710530978421140289e+10
5.535015161279907261e+02	-2.710342809207900620e+10
5.535025161925672137e+02	-2.710154639994662857e+10
5.535035162571438150e+02	-2.709966470781426239e+10
5.535045163217203026e+02	-2.709778301568181229e+10
5.535055163862969039e+02	-2.709590132354946136e+10
5.535065164508733915e+02	-2.709401963141710281e+10
5.535075165154499928e+02	-2.709213793928470612e+10
5.535085165800264804e+02	-2.709025624715235138e+10
5.535095166446030817e+02	-2.708837455501992035e+10
5.535105167091795693e+02	-2.708649286288756180e+10
5.535115167737560569e+02	-2.708461117075518036e+10
5.535125168383326582e+02	-2.708272947862281418e+10
5.535135169029091458e+02	-2.708084778649035263e+10
5.535145169674857470e+02	-2.707896609435797882e+10
5.535155170320622346e+02	-2.707708440222559738e+10
5.535165170966388359e+02	-2.707520271009323120e+10
5.535175171612153235e+02	-2.707332101796088409e+10
5.535185172257919248e+02	-2.707143932582846451e+10
5.535195172903684124e+02	-2.706955763369609833e+10
5.535205173549450137e+02	-2.706767594156371307e+10
5.535215174195215013e+02	-2.706579424943136597e+10
5.535225174840979889e+02	-2.706391255729889679e+10
5.535235175486745902e+02	-2.706203086516653442e+10
5.535245176132510778e+02	-2.706014917303412628e+10
5.535255176778276791e+02	-2.705826748090177155e+10
5.535265177424041667e+02	-2.705638578876935959e+10
5.535275178069807680e+02	-2.705450409663701248e+10
5.535285178715572556e+02	-2.705262240450465775e+10
5.535295179361338569e+02	-2.705074071237227249e+10
5.535305180007103445e+02	-2.704885902023981857e+10
5.535315180652869458e+02	-2.704697732810743332e+10
5.535325181298634334e+02	-2.704509563597506332e+10
5.535335181944399210e+02	-2.704321394384268188e+10
5.535345182590165223e+02	-2.704133225171032333e+10
5.535355183235930099e+02	-2.703945055957790756e+10
5.535365183881696112e+02	-2.703756886744554520e+10
5.535375184527460988e+02	-2.703568717531315231e+10
5.535385185173227001e+02	-2.703380548318080521e+10
5.535395185818991877e+02	-2.703192379104838181e+10
5.535405186464757890e+02	-2.703004209891597366e+10
5.535415187110522766e+02	-2.702816040678360367e+10
5.535425187756288778e+02	-2.702627871465121078e+10
5.535435188402053654e+02	-2.702439702251883698e+10
5.535445189047818531e+02	-2.702251533038646317e+10
5.535455189693584543e+02	-2.702063363825409317e+10
5.535465190339349419e+02	-2.701875194612170792e+10
5.535475190985115432e+02	-2.701687025398923874e+10
5.535485191630880308e+02	-2.701498856185686874e+10
5.535495192276646321e+02	-2.701310686972451401e+10
5.535505192922411197e+02	-2.701122517759215164e+10
5.535515193568177210e+02	-2.700934348545977402e+10
5.535525194213942086e+02	-2.700746179332737350e+10
5.535535194859708099e+02	-2.700558010119498825e+10
5.535545195505472975e+02	-2.700369840906262970e+10
5.535555196151237851e+02	-2.700181671693022919e+10
5.535565196797003864e+02	-2.699993502479779816e+10
5.535575197442768740e+02	-2.699805333266541290e+10
5.535585198088534753e+02	-2.699617164053303909e+10
5.535595198734299629e+02	-2.699428994840066147e+10
5.535605199380065642e+02	-2.699240825626828766e+10
5.535615200025830518e+02	-2.699052656413592911e+10
5.535625200671596531e+02	-2.698864487200355148e+10
5.535635201317361407e+02	-2.698676317987117386e+10
5.535645201963127420e+02	-2.698488148773876190e+10
5.535655202608892296e+02	-2.698299979560633469e+10
5.535665203254657172e+02	-2.698111810347395706e+10
5.535675203900423185e+02	-2.697923641134159470e+10
5.535685204546188061e+02	-2.697735471920922470e+10
5.535695205191954074e+02	-2.697547302707684708e+10
5.535705205837718950e+02	-2.697359133494444656e+10
5.535715206483484963e+02	-2.697170964281206131e+10
5.535725207129249839e+02	-2.696982795067972565e+10
5.535735207775015851e+02	-2.696794625854733276e+10
5.535745208420780727e+02	-2.696606456641489792e+10
5.535755209066546740e+02	-2.696418287428250504e+10
5.535765209712311616e+02	-2.696230118215015411e+10
5.535775210358076492e+02	-2.696041949001776505e+10
5.535785211003842505e+02	-2.695853779788535690e+10
5.535795211649607381e+02	-2.695665610575298309e+10
5.535805212295373394e+02	-2.695477441362060547e+10
5.535815212941138270e+02	-2.695289272148822021e+10
5.535825213586904283e+02	-2.695101102935578156e+10
5.535835214232669159e+02	-2.694912933722341537e+10
5.535845214878435172e+02	-2.694724764509106064e+10
5.535855215524200048e+02	-2.694536595295870209e+10
5.535865216169966061e+02	-2.694348426082628632e+10
5.535875216815730937e+02	-2.694160256869390488e+10
5.535885217461495813e+02	-2.693972087656152725e+10
5.535895218107261826e+02	-2.693783918442916107e+10
5.535905218753026702e+02	-2.693595749229678345e+10
5.535915219398792715e+02	-2.693407580016433716e+10
5.535925220044557591e+02	-2.693219410803194809e+10
5.535935220690323604e+02	-2.693031241589958954e+10
5.535945221336088480e+02	-2.692843072376718521e+10
5.535955221981854493e+02	-2.692654903163480759e+10
5.535965222627619369e+02	-2.692466733950244904e+10
5.535975223273385382e+02	-2.692278564737006760e+10
5.535985223919150258e+02	-2.692090395523770142e+10
5.535995224564915134e+02	-2.691902226310524750e+10
5.536005225210681147e+02	-2.691714057097286987e+10
5.536015225856446023e+02	-2.691525887884048843e+10
5.536025226502212035e+02	-2.691337718670812225e+10
5.536035227147976912e+02	-2.691149549457574081e+10
5.536045227793742924e+02	-2.690961380244333267e+10
5.536055228439507800e+02	-2.690773211031095505e+10
5.536065229085273813e+02	-2.690585041817861176e+10
5.536075229731038689e+02	-2.690396872604625702e+10
5.536085230376804702e+02	-2.690208703391378784e+10
5.536095231022569578e+02	-2.690020534178139877e+10
5.536105231668334454e+02	-2.689832364964902496e+10
5.536115232314100467e+02	-2.689644195751666260e+10
5.536125232959865343e+02	-2.689456026538427353e+10
5.536135233605631356e+02	-2.689267857325188828e+10
5.536145234251396232e+02	-2.689079688111950684e+10
5.536155234897162245e+02	-2.688891518898713303e+10
5.536165235542927121e+02	-2.688703349685475540e+10
5.536175236188693134e+02	-2.688515180472230911e+10
5.536185236834458010e+02	-2.688327011258996201e+10
5.536195237480224023e+02	-2.688138842045756912e+10
5.536205238125988899e+02	-2.687950672832520294e+10
5.536215238771754912e+02	-2.687762503619281769e+10
5.536225239417519788e+02	-2.687574334406042862e+10
5.536235240063284664e+02	-2.687386165192805862e+10
5.536245240709050677e+02	-2.687197995979567719e+10
5.536255241354815553e+02	-2.687009826766327667e+10
5.536265242000581566e+02	-2.686821657553083420e+10
5.536275242646346442e+02	-2.686633488339846420e+10
5.536285243292112455e+02	-2.686445319126611710e+10
5.536295243937877331e+02	-2.686257149913376617e+10
5.536305244583643344e+02	-2.686068980700134659e+10
5.536315245229408220e+02	-2.685880811486897659e+10
5.536325245875174232e+02	-2.685692642273657227e+10
5.536335246520939108e+02	-2.685504473060421371e+10
5.536345247166703984e+02	-2.685316303847176361e+10
5.536355247812469997e+02	-2.685128134633939362e+10
5.536365248458234873e+02	-2.684939965420701218e+10
5.536375249104000886e+02	-2.684751796207464218e+10
5.536385249749765762e+02	-2.684563626994226074e+10
5.536395250395531775e+02	-2.684375457780987167e+10
5.536405251041296651e+02	-2.684187288567750168e+10
5.536415251687062664e+02	-2.683999119354512405e+10
5.536425252332827540e+02	-2.683810950141275406e+10
5.536435252978593553e+02	-2.683622780928030014e+10
5.536445253624358429e+02	-2.683434611714793015e+10
5.536455254270123305e+02	-2.683246442501556396e+10
5.536465254915889318e+02	-2.683058273288319016e+10
5.536475255561654194e+02	-2.682870104075081635e+10
5.536485256207420207e+02	-2.682681934861838913e+10
5.536495256853185083e+02	-2.682493765648601151e+10
5.536505257498951096e+02	-2.682305596435365677e+10
5.536515258144715972e+02	-2.682101238491793060e+10
5.536525258790481985e+02	-2.681892361970795822e+10
5.536535259436246861e+02	-2.681683485449808884e+10
5.536545260082012874e+02	-2.681474608928820801e+10
5.536555260727777750e+02	-2.681265732407832718e+10
5.536565261373542626e+02	-2.681056855886841202e+10
5.536575262019308639e+02	-2.680847979365854645e+10
5.536585262665073515e+02	-2.680639102844866180e+10
5.536595263310839528e+02	-2.680430226323879623e+10
5.536605263956604404e+02	-2.680221349802883148e+10
5.536615264602370416e+02	-2.680012473281896210e+10
5.536625265248135292e+02	-2.679803596760911179e+10
5.536635265893901305e+02	-2.679594720239921188e+10
5.536645266539666181e+02	-2.679385843718935776e+10
5.536655267185432194e+02	-2.679176967197942352e+10
5.536665267831197070e+02	-2.678968090676956558e+10
5.536675268476961946e+02	-2.678759214155967331e+10
5.536685269122727959e+02	-2.678550337634982300e+10
5.536695269768492835e+02	-2.678341461113985443e+10
5.536705270414258848e+02	-2.678132584592998505e+10
5.536715271060023724e+02	-2.677923708072006989e+10
5.536725271705789737e+02	-2.677714831551020432e+10
5.536735272351554613e+02	-2.677505955030037308e+10
5.536745272997320626e+02	-2.677297078509045029e+10
5.536755273643085502e+02	-2.677088201988058472e+10
5.536765274288851515e+02	-2.676879325467069626e+10
5.536775274934616391e+02	-2.676670448946082687e+10
5.536785275580381267e+02	-2.676461572425087357e+10
5.536795276226147280e+02	-2.676252695904097748e+10
5.536805276871912156e+02	-2.676043819383110428e+10
5.536815277517678169e+02	-2.675834942862122726e+10
5.536825278163443045e+02	-2.675626066341133881e+10
5.536835278809209058e+02	-2.675417189820144653e+10
5.536845279454973934e+02	-2.675208313299160004e+10
5.536855280100739947e+02	-2.674999436778171921e+10
5.536865280746504823e+02	-2.674790560257184219e+10
5.536875281392270836e+02	-2.674581683736186600e+10
5.536885282038035712e+02	-2.674372807215199661e+10
5.536895282683800588e+02	-2.674163930694215012e+10
5.536905283329566601e+02	-2.673955054173229218e+10
5.536915283975331477e+02	-2.673746177652238083e+10
5.536925284621097489e+02	-2.673537301131251144e+10
5.536935285266862365e+02	-2.673328424610260773e+10
5.536945285912628378e+02	-2.673119548089273834e+10
5.536955286558393254e+02	-2.672910671568281174e+10
5.536965287204159267e+02	-2.672701795047292709e+10
5.536975287849924143e+02	-2.672492918526306152e+10
5.536985288495690156e+02	-2.672284042005317307e+10
5.536995289141455032e+02	-2.672075165484331131e+10
5.537005289787219908e+02	-2.671866288963339615e+10
5.537015290432985921e+02	-2.671657412442352295e+10
5.537025291078750797e+02	-2.671448535921362305e+10
5.537035291724516810e+02	-2.671239659400374985e+10
5.537045292370281686e+02	-2.671030782879379654e+10
5.537055293016047699e+02	-2.670821906358391571e+10
5.537065293661812575e+02	-2.670613029837407684e+10
5.537075294307578588e+02	-2.670404153316418839e+10
5.537085294953343464e+02	-2.670195276795429611e+10
5.537095295599109477e+02	-2.669986400274439621e+10
5.537105296244874353e+02	-2.669777523753451920e+10
5.537115296890639229e+02	-2.669568647232463837e+10
5.537125297536405242e+02	-2.669359770711470413e+10
5.537135298182170118e+02	-2.669150894190481186e+10
5.537145298827936131e+02	-2.668942017669494247e+10
5.537155299473701007e+02	-2.668733141148505783e+10
5.537165300119467020e+02	-2.668524264627518845e+10
5.537175300765231896e+02	-2.668315388106530380e+10
5.537185301410997909e+02	-2.668106511585540390e+10
5.537195302056762785e+02	-2.667897635064554596e+10
