# Photon E [eV]	StS norm sum
5.551756238538034722e+02	-2.908487523955778902e-03
5.551766239183779135e+02	-2.911369048080575134e-03
5.551776239829523547e+02	-2.914250572205250370e-03
5.551786240475267959e+02	-2.917132096330335433e-03
5.551796241121012372e+02	-2.920013620455319016e-03
5.551806241766756784e+02	-2.922895144579892770e-03
5.551816242412501197e+02	-2.925776668704353767e-03
5.551826243058245609e+02	-2.928658192828933159e-03
5.551836243703990021e+02	-2.931539716953163871e-03
5.551846244349735571e+02	-2.934421241078007808e-03
5.551856244995479983e+02	-2.937302765202444519e-03
5.551866245641224396e+02	-2.940184289327687876e-03
5.551876246286968808e+02	-2.943065813452340994e-03
5.551886246932713220e+02	-2.945947337577301591e-03
5.551896247578457633e+02	-2.948828861701893993e-03
5.551906248224202045e+02	-2.951710385826335908e-03
5.551916248869946457e+02	-2.954591909950518482e-03
5.551926249515692007e+02	-2.957473434075142977e-03
5.551936250161436419e+02	-2.960354958200012068e-03
5.551946250807180832e+02	-2.963236482324623552e-03
5.551956251452925244e+02	-2.966118006449685197e-03
5.551966252098669656e+02	-2.968999530574540843e-03
5.551976252744414069e+02	-2.971881054699303682e-03
5.551986253390158481e+02	-2.974762578824104251e-03
5.551996254035902894e+02	-2.977644102948409557e-03
5.552006254681647306e+02	-2.980525627072576084e-03
5.552016255327392855e+02	-2.983407151197290785e-03
5.552026255973137268e+02	-2.986288675321809027e-03
5.552036256618881680e+02	-2.989170199446618270e-03
5.552046257264626092e+02	-2.992051723571689890e-03
5.552056257910370505e+02	-2.994933247696542501e-03
5.552066258556114917e+02	-2.997814771821257634e-03
5.552076259201859330e+02	-3.000696295945790189e-03
5.552086259847603742e+02	-3.003577820070332284e-03
5.552096260493349291e+02	-3.006459344194460648e-03
5.552106261139093704e+02	-3.009340868319298080e-03
5.552116261784838116e+02	-3.012222392444182783e-03
5.552126262430582528e+02	-3.015103916568639009e-03
5.552136263076326941e+02	-3.017985440693904918e-03
5.552146263722071353e+02	-3.020866964818671226e-03
5.552156264367815766e+02	-3.023748488943471795e-03
5.552166265013560178e+02	-3.026630013067708579e-03
5.552176265659304590e+02	-3.029511537192306186e-03
5.552186266305050140e+02	-3.032393061316511311e-03
5.552196266950794552e+02	-3.035274585441326192e-03
5.552206267596538964e+02	-3.038156109565984513e-03
5.552216268242283377e+02	-3.041343528849045890e-03
5.552226268888027789e+02	-3.042936643878534249e-03
5.552236269533772202e+02	-3.043941943463417295e-03
5.552246270179516614e+02	-3.044947243048592642e-03
5.552256270825261026e+02	-3.045952542633125273e-03
5.552266271471005439e+02	-3.046957842217665278e-03
5.552276272116750988e+02	-3.047963141802763863e-03
5.552286272762495400e+02	-3.048968441387934439e-03
5.552296273408239813e+02	-3.049973740972983585e-03
5.552306274053984225e+02	-3.050979040558494601e-03
5.552316274699728638e+02	-3.051984340143586681e-03
5.552326275345473050e+02	-3.052989639728586821e-03
5.552336275991217462e+02	-3.053994939313652447e-03
5.552346276636961875e+02	-3.055000238898331229e-03
5.552356277282706287e+02	-3.056005538482892050e-03
5.552366277928451836e+02	-3.057010838068076504e-03
5.552376278574196249e+02	-3.058016137652967356e-03
5.552386279219940661e+02	-3.059021437238587226e-03
5.552396279865685074e+02	-3.060026736823661525e-03
5.552406280511429486e+02	-3.061032036408738426e-03
5.552416281157173898e+02	-3.062037335993709076e-03
5.552426281802918311e+02	-3.063042635578523600e-03
5.552436282448662723e+02	-3.064047935163083554e-03
5.552446283094408273e+02	-3.065053234748081525e-03
5.552456283740152685e+02	-3.066058534333308046e-03
5.552466284385897097e+02	-3.067063833918506812e-03
5.552476285031641510e+02	-3.068069133503753283e-03
5.552486285677385922e+02	-3.069074433089030978e-03
5.552496286323130334e+02	-3.070079732673910121e-03
5.552506286968874747e+02	-3.071085032259083299e-03
5.552516287614619159e+02	-3.072090331843765117e-03
5.552526288260363572e+02	-3.073095631428286473e-03
5.552536288906109121e+02	-3.074100931013257990e-03
5.552546289551853533e+02	-3.075106230598381295e-03
5.552556290197597946e+02	-3.076111530183476411e-03
5.552566290843342358e+02	-3.077116829768922375e-03
5.552576291489086771e+02	-3.078122129354177519e-03
5.552586292134831183e+02	-3.079127428939032376e-03
5.552596292780575595e+02	-3.080132728523939708e-03
5.552606293426320008e+02	-3.081138028108853545e-03
5.552616294072064420e+02	-3.082143327693384009e-03
5.552626294717809969e+02	-3.083148627278569330e-03
5.552636295363554382e+02	-3.084153926863829245e-03
5.552646296009298794e+02	-3.085159226448642034e-03
5.552656296655043207e+02	-3.086164526034027716e-03
5.552666297300787619e+02	-3.087169825619227349e-03
5.552676297946532031e+02	-3.088175125204406599e-03
5.552686298592276444e+02	-3.088888976553411190e-03
5.552696299238020856e+02	-3.089464608473002985e-03
5.552706299883766405e+02	-3.090040240392162834e-03
5.552716300529510818e+02	-3.090615872311922030e-03
5.552726301175255230e+02	-3.091191504231670384e-03
5.552736301820999643e+02	-3.091767136151738361e-03
5.552746302466744055e+02	-3.092342768071584726e-03
5.552756303112488467e+02	-3.092918399991087617e-03
5.552766303758232880e+02	-3.093494031910883676e-03
5.552776304403977292e+02	-3.094069663830116817e-03
5.552786305049721705e+02	-3.094645295749271895e-03
5.552796305695467254e+02	-3.095220927668914431e-03
5.552806306341211666e+02	-3.095796559588703551e-03
5.552816306986956079e+02	-3.096372191508374710e-03
5.552826307632700491e+02	-3.096947823428506438e-03
5.552836308278444903e+02	-3.097523455348152877e-03
5.552846308924189316e+02	-3.098099087267791509e-03
5.552856309569933728e+02	-3.098674719187477413e-03
5.552866310215678141e+02	-3.099250351106776474e-03
5.552876310861422553e+02	-3.098848519191801064e-03
5.552886311507168102e+02	-3.098893186824486570e-03
5.552896312152912515e+02	-3.099147096235195607e-03
5.552906312798656927e+02	-3.099401005646526975e-03
5.552916313444401339e+02	-3.099654915057342697e-03
5.552926314090145752e+02	-3.099908824468087295e-03
5.552936314735890164e+02	-3.100162733878782020e-03
5.552946315381634577e+02	-3.100416643289320186e-03
5.552956316027378989e+02	-3.100670552699574291e-03
5.552966316673123401e+02	-3.100924462110345343e-03
5.552976317318868951e+02	-3.101178371521115962e-03
5.552986317964613363e+02	-3.101432280932146356e-03
5.552996318610357775e+02	-3.101686190343108229e-03
5.553006319256102188e+02	-3.101940099753739202e-03
5.553016319901846600e+02	-3.102194009164660309e-03
5.553026320547591013e+02	-3.102447918575534577e-03
5.553036321193335425e+02	-3.102701827985942639e-03
5.553046321839079837e+02	-3.102955737396286082e-03
5.553056322484825387e+02	-3.103209646806885397e-03
5.553066323130569799e+02	-3.103463556217593566e-03
5.553076323776314211e+02	-3.108120999362001813e-03
5.553086324422058624e+02	-3.113834204876889979e-03
5.553096325067803036e+02	-3.119547410391536151e-03
5.553106325713547449e+02	-3.122286828528164204e-03
5.553116326359291861e+02	-3.119443791189915188e-03
5.553126327005036273e+02	-3.118000070898525444e-03
5.553136327650780686e+02	-3.117066275566395157e-03
5.553146328296526235e+02	-3.116132480234071449e-03
5.553156328942270648e+02	-3.115198684902189662e-03
5.553166329588015060e+02	-3.114264889569728044e-03
5.553176330233759472e+02	-3.113331094237445102e-03
5.553186330879503885e+02	-3.112397298904967871e-03
5.553196331525248297e+02	-3.111463503572872279e-03
5.553206332170992710e+02	-3.110529708240214637e-03
5.553216332816737122e+02	-3.109595912907894832e-03
5.553226333462482671e+02	-3.108662117575801843e-03
5.553236334108227084e+02	-3.107728322243577448e-03
5.553246334753971496e+02	-3.106794526911497035e-03
5.553256335399715908e+02	-3.105860731578864546e-03
5.553266336045460321e+02	-3.104926936246845282e-03
5.553276336691204733e+02	-3.103993140914474737e-03
5.553286337336949146e+02	-3.103059345582356594e-03
5.553296337982693558e+02	-3.102125550249718467e-03
5.553306338628437970e+02	-3.101191754917601191e-03
5.553316339274183520e+02	-3.100257959585350775e-03
5.553326339919927932e+02	-3.099324164253105130e-03
5.553336340565672344e+02	-3.098390368920972242e-03
5.553346341211416757e+02	-3.097456573588423020e-03
5.553356341857161169e+02	-3.096522778256225513e-03
5.553366342502905582e+02	-3.095588982923977266e-03
5.553376343148649994e+02	-3.094655187591767616e-03
5.553386343794394406e+02	-3.093721392259164184e-03
5.553396344440138819e+02	-3.092787596927173976e-03
5.553406345085884368e+02	-3.091853801594834656e-03
5.553416345731628780e+02	-3.090920006262567760e-03
5.553426346377373193e+02	-3.089986210930473036e-03
5.553436347023117605e+02	-3.089052415597928151e-03
5.553446347668862018e+02	-3.088118620265730210e-03
5.553456348314606430e+02	-3.087184824933426018e-03
5.553466348960350842e+02	-3.086251029600976976e-03
5.553476349606095255e+02	-3.085317234268857532e-03
5.553486350251839667e+02	-3.084383438936632270e-03
5.553496350897585216e+02	-3.083449643604416115e-03
5.553506351543329629e+02	-3.082515848272453229e-03
5.553516352189074041e+02	-3.081582052939622115e-03
5.553526352834818454e+02	-3.080648257607683949e-03
5.553536353480562866e+02	-3.079714462275231004e-03
5.553546354126307278e+02	-3.078780666943116331e-03
5.553556354772051691e+02	-3.077846871610531547e-03
5.553566355417796103e+02	-3.076913076278503609e-03
5.553576356063541652e+02	-3.075979280946110513e-03
5.553586356709286065e+02	-3.075045485613886985e-03
5.553596357355030477e+02	-3.074111690281738050e-03
5.553606358000774890e+02	-3.073177894949125511e-03
5.553616358646519302e+02	-3.072244099617107982e-03
5.553626359292263714e+02	-3.071310304284687129e-03
5.553636359938008127e+02	-3.070376508952325691e-03
5.553646360583752539e+02	-3.069442713620029305e-03
5.553656361229496952e+02	-3.068508918287920703e-03
5.553666361875242501e+02	-3.067575122955594393e-03
5.553676362520986913e+02	-3.067960479494903202e-03
5.553686363166731326e+02	-3.068801945288979812e-03
5.553696363812475738e+02	-3.069643411082686926e-03
5.553706364458220150e+02	-3.070484876876199316e-03
5.553716365103964563e+02	-3.071326342670066024e-03
5.553726365749708975e+02	-3.072167808463409280e-03
5.553736366395453388e+02	-3.073009274257069989e-03
5.553746367041198937e+02	-3.073850740050961417e-03
5.553756367686943349e+02	-3.074692205844716236e-03
5.553766368332687762e+02	-3.075533671638818432e-03
5.553776368978432174e+02	-3.076375137432533786e-03
5.553786369624176587e+02	-3.077216603226130744e-03
5.553796370269920999e+02	-3.078058069019739846e-03
5.553806370915665411e+02	-3.078899534813605687e-03
5.553816371561409824e+02	-3.079741000606950243e-03
5.553826372207154236e+02	-3.080582466400814349e-03
5.553836372852899785e+02	-3.081423932194523631e-03
5.553846373498644198e+02	-3.082265397988283220e-03
5.553856374144388610e+02	-3.083106863782333808e-03
5.553866374790133023e+02	-3.083948329575707855e-03
5.553876375435877435e+02	-3.084789795369675611e-03
5.553886376081621847e+02	-3.085631261163282544e-03
5.553896376727366260e+02	-3.086472726957054710e-03
5.553906377373110672e+02	-3.087314192750414011e-03
5.553916378018855085e+02	-3.088155658544426436e-03
5.553926378664600634e+02	-3.088997124338071533e-03
5.553936379310345046e+02	-3.089838590131784718e-03
5.553946379956089459e+02	-3.090680055925874772e-03
5.553956380601833871e+02	-3.091521521719289584e-03
5.553966381247578283e+02	-3.092362987513096878e-03
5.553976381893322696e+02	-3.093204453306757588e-03
5.553986382539067108e+02	-3.094045919100305540e-03
5.553996383184811521e+02	-3.094887384894171381e-03
5.554006383830555933e+02	-3.095728850687928368e-03
5.554016384476301482e+02	-3.096570316481690125e-03
5.554026385122045895e+02	-3.097411782275323513e-03
5.554036385767790307e+02	-3.098253248069051443e-03
5.554046386413534719e+02	-3.099094713863108103e-03
5.554056387059279132e+02	-3.099936179656637408e-03
5.554066387705023544e+02	-3.100777645450504983e-03
5.554076388350767957e+02	-3.101619111243899846e-03
5.554086388996512369e+02	-3.102460577037854158e-03
5.554096389642257918e+02	-3.103302042831423795e-03
5.554106390288002331e+02	-3.104143508625234991e-03
5.554116390933746743e+02	-3.104984974419238743e-03
5.554126391579491155e+02	-3.105826440212605417e-03
5.554136392225235568e+02	-3.106667906006569269e-03
5.554146392870979980e+02	-3.107509371800129799e-03
5.554156393516724393e+02	-3.108350837593750176e-03
5.554166394162468805e+02	-3.109192303387433871e-03
5.554176394808213217e+02	-3.110033769181307951e-03
5.554186395453958767e+02	-3.110875234974967794e-03
5.554196396099703179e+02	-3.111716700768697458e-03
5.554206396745447591e+02	-3.112558166562772767e-03
5.554216397391192004e+02	-3.113399632356156355e-03
5.554226398036936416e+02	-3.114241098150112401e-03
5.554236398682680829e+02	-3.115082563943654716e-03
5.554246399328425241e+02	-3.115924029737200500e-03
5.554256399974169653e+02	-3.116765495530866847e-03
5.554266400619915203e+02	-3.117606961324750035e-03
5.554276401265659615e+02	-3.118448427118510058e-03
5.554286401911404027e+02	-3.119289892912594474e-03
5.554296402557148440e+02	-3.120131358706328475e-03
5.554306403202892852e+02	-3.120972824499926301e-03
5.554316403848637265e+02	-3.121814290293533668e-03
5.554326404494381677e+02	-3.122655756087397774e-03
5.554336405140126089e+02	-3.123497221880724116e-03
5.554346405785870502e+02	-3.124338687674608605e-03
5.554356406431616051e+02	-3.125180153468321790e-03
5.554366407077360464e+02	-3.126021619262076608e-03
5.554376407723104876e+02	-3.126863085056128932e-03
5.554386408368849288e+02	-3.127704550849503412e-03
5.554396409014593701e+02	-3.128546016643470734e-03
5.554406409660338113e+02	-3.129387482437054249e-03
5.554416410306082525e+02	-3.130228948230851568e-03
5.554426410951826938e+02	-3.131070414024209568e-03
5.554436411597571350e+02	-3.131911879818218090e-03
5.554446412243316900e+02	-3.134330039207160797e-03
5.554456412889061312e+02	-3.137201622536080030e-03
5.554466413534805724e+02	-3.140073205865526618e-03
5.554476414180550137e+02	-3.142944789194108014e-03
5.554486414826294549e+02	-3.145816372523077119e-03
5.554496415472038962e+02	-3.148687955851898340e-03
5.554506416117783374e+02	-3.151559539180613309e-03
5.554516416763527786e+02	-3.154431122509444071e-03
5.554526417409272199e+02	-3.157302705838545883e-03
5.554536418055017748e+02	-3.160174289167494606e-03
5.554546418700762160e+02	-3.163596915673726369e-03
5.554556419346506573e+02	-3.167489662723781563e-03
5.554566419992250985e+02	-3.171463447886784751e-03
5.554576420637995398e+02	-3.175437233049754546e-03
5.554586421283739810e+02	-3.179411018212609415e-03
5.554596421929484222e+02	-3.183384803375389257e-03
5.554606422575228635e+02	-3.187358588538630102e-03
5.554616423220974184e+02	-3.191332373701438133e-03
5.554626423866718596e+02	-3.193286735451054698e-03
5.554636424512463009e+02	-3.194631536447113153e-03
5.554646425158207421e+02	-3.196063703580563457e-03
5.554656425803951834e+02	-3.197495870714643900e-03
5.554666426449696246e+02	-3.198928037848282422e-03
5.554676427095440658e+02	-3.200360204982018088e-03
5.554686427741185071e+02	-3.201792372115478801e-03
5.554696428386929483e+02	-3.203224539249563147e-03
5.554706429032675032e+02	-3.204656706383363866e-03
5.554716429678419445e+02	-3.206088873517400940e-03
5.554726430324163857e+02	-3.207521040651602814e-03
5.554736430969908270e+02	-3.208953207785052251e-03
5.554746431615652682e+02	-3.210385374919137464e-03
5.554756432261397094e+02	-3.211817542052775119e-03
5.554766432907141507e+02	-3.213249709186096186e-03
5.554776433552885919e+02	-3.214681876319971064e-03
5.554786434198631468e+02	-3.216114043453983419e-03
5.554796434844375881e+02	-3.217546210587860899e-03
5.554806435490120293e+02	-3.218978377722273108e-03
5.554816436135864706e+02	-3.220410544856104618e-03
5.554826436781609118e+02	-3.221842711989795615e-03
5.554836437427353530e+02	-3.223274879123509597e-03
5.554846438073097943e+02	-3.224707046257475548e-03
5.554856438718842355e+02	-3.226139213390569801e-03
5.554866439364586768e+02	-3.227571380524462893e-03
5.554876440010332317e+02	-3.229003547658520785e-03
5.554886440656076729e+02	-3.230435714792374412e-03
5.554896441301821142e+02	-3.231867881926753228e-03
5.554906441947565554e+02	-3.233300049060206134e-03
5.554916442593309966e+02	-3.234732216194291781e-03
5.554926443239054379e+02	-3.236164383327977141e-03
5.554936443884798791e+02	-3.237596550461960872e-03
5.554946444530543204e+02	-3.239028717595112804e-03
5.554956445176287616e+02	-3.240460884729270009e-03
5.554966445822033165e+02	-3.241893051863011313e-03
5.554976446467777578e+02	-3.243325218996845859e-03
5.554986447113521990e+02	-3.244757386131245057e-03
5.554996447759266402e+02	-3.246189553264757378e-03
5.555006448405010815e+02	-3.247621720398658277e-03
5.555016449050755227e+02	-3.249053887532419096e-03
5.555026449696499640e+02	-3.250486054665721949e-03
5.555036450342244052e+02	-3.251918221799619813e-03
5.555046450987988464e+02	-3.253350388933701990e-03
5.555056451633734014e+02	-3.254782556067584241e-03
5.555066452279478426e+02	-3.256214723201539350e-03
5.555076452925222839e+02	-3.257646890335366523e-03
5.555086453570967251e+02	-3.259079057469250942e-03
5.555096454216711663e+02	-3.260511224603134060e-03
5.555106454862456076e+02	-3.261943391736912227e-03
5.555116455508200488e+02	-3.263375558870215947e-03
5.555126456153944901e+02	-3.264807726004310701e-03
5.555136456799690450e+02	-3.266239893138167365e-03
5.555146457445434862e+02	-3.267672060272074769e-03
5.555156458091179275e+02	-3.269063652071945922e-03
5.555166458736923687e+02	-3.271633758647819832e-03
5.555176459382668099e+02	-3.274379216534686020e-03
5.555186460028412512e+02	-3.277124674421155823e-03
5.555196460674156924e+02	-3.279870132307926602e-03
5.555206461319901337e+02	-3.282615590193863411e-03
5.555216461965645749e+02	-3.285361048080863173e-03
5.555226462611391298e+02	-3.288106505967473923e-03
5.555236463257135711e+02	-3.288512246798405442e-03
5.555246463902880123e+02	-3.289943889576186619e-03
5.555256464548624535e+02	-3.292009959936378037e-03
5.555266465194368948e+02	-3.294076030296917701e-03
5.555276465840113360e+02	-3.296142100657018480e-03
5.555286466485857773e+02	-3.298208171017196020e-03
5.555296467131602185e+02	-3.300274241377122893e-03
5.555306467777347734e+02	-3.302340311737756232e-03
5.555316468423092147e+02	-3.304406382098089463e-03
5.555326469068836559e+02	-3.306472452458600070e-03
5.555336469714580971e+02	-3.308538522819182235e-03
5.555346470360325384e+02	-3.310604593179335055e-03
5.555356471006069796e+02	-3.312670663539482672e-03
5.555366471651814209e+02	-3.314736733899922155e-03
5.555376472297558621e+02	-3.316802804259482568e-03
5.555386472943303033e+02	-3.318868874619827075e-03
5.555396473589048583e+02	-3.320934944980502047e-03
5.555406474234792995e+02	-3.323001015340799284e-03
5.555416474880537407e+02	-3.325067085701300783e-03
5.555426475526281820e+02	-3.327133156061492635e-03
5.555436476172026232e+02	-3.329199226422035335e-03
5.555446476817770645e+02	-3.331265296782184686e-03
5.555456477463515057e+02	-3.333331367142625904e-03
5.555466478109259469e+02	-3.335397437502181112e-03
5.555476478755003882e+02	-3.337264182934034182e-03
5.555486479400749431e+02	-3.339072399933913898e-03
5.555496480046493843e+02	-3.340880616933603661e-03
5.555506480692238256e+02	-3.342688833933466896e-03
5.555516481337982668e+02	-3.344497050933113724e-03
5.555526481983727081e+02	-3.346305267932841651e-03
5.555536482629471493e+02	-3.348113484932502791e-03
5.555546483275215905e+02	-3.349921701931904156e-03
5.555556483920960318e+02	-3.351729918931320700e-03
5.555566484566704730e+02	-3.353076885271056087e-03
5.555576485212450280e+02	-3.352692261387293319e-03
5.555586485858194692e+02	-3.351993537106992289e-03
5.555596486503939104e+02	-3.351294812826104055e-03
5.555606487149683517e+02	-3.350596088545925756e-03
5.555616487795427929e+02	-3.349897364265468167e-03
5.555626488441172341e+02	-3.349198639984883076e-03
5.555636489086916754e+02	-3.348499915703849993e-03
5.555646489732661166e+02	-3.347801191423511666e-03
5.555656490378406716e+02	-3.347102467142965606e-03
5.555666491024151128e+02	-3.346403742862517558e-03
5.555676491669895540e+02	-3.345705018582140200e-03
5.555686492315639953e+02	-3.345006294301536027e-03
5.555696492961384365e+02	-3.344307570021252778e-03
5.555706493607128778e+02	-3.343608845740603502e-03
5.555716494252873190e+02	-3.342910121460231348e-03
5.555726494898617602e+02	-3.342211397178981858e-03
5.555736495544362015e+02	-3.341512672898640061e-03
5.555746496190107564e+02	-3.340813948618097905e-03
5.555756496835851976e+02	-3.340115224337788635e-03
5.555766497481596389e+02	-3.339416500057271631e-03
5.555776498127340801e+02	-3.338717775776672229e-03
5.555786498773085214e+02	-3.338019051496396352e-03
5.555796499418829626e+02	-3.337320327215688096e-03
5.555806500064574038e+02	-3.336621602935067009e-03
5.555816500710318451e+02	-3.335922878654112855e-03
5.555826501356062863e+02	-3.335224154373747640e-03
5.555836502001808412e+02	-3.334525430093234540e-03
5.555846502647552825e+02	-3.333826705812949123e-03
5.555856503293297237e+02	-3.333127981532711843e-03
5.555866503939041650e+02	-3.332429257252139763e-03
5.555876504584786062e+02	-3.331730532971411123e-03
5.555886505230530474e+02	-3.331031808691028561e-03
5.555896505876274887e+02	-3.330333084409791214e-03
5.555906506522019299e+02	-3.325949936376156220e-03
5.555916507167764848e+02	-3.319476740566218616e-03
5.555926507813509261e+02	-3.312707198944382040e-03
5.555936508459253673e+02	-3.305937657323225476e-03
5.555946509104998086e+02	-3.299168115701865515e-03
5.555956509750742498e+02	-3.292398574080816504e-03
5.555966510396486910e+02	-3.285629032459410574e-03
5.555976511042231323e+02	-3.278859490838279597e-03
5.555986511687975735e+02	-3.272089949216266946e-03
5.555996512333720148e+02	-3.265320407595180205e-03
5.556006512979465697e+02	-3.256711337345771784e-03
5.556016513625210109e+02	-3.247661233776418140e-03
5.556026514270954522e+02	-3.238611130207390623e-03
5.556036514916698934e+02	-3.229561026638143231e-03
5.556046515562443346e+02	-3.220510923068985176e-03
5.556056516208187759e+02	-3.211460819499747758e-03
5.556066516853932171e+02	-3.202410715929994260e-03
5.556076517499676584e+02	-3.193360612360456735e-03
5.556086518145420996e+02	-3.184310508791389754e-03
5.556096518791166545e+02	-3.175260405221638424e-03
5.556106519436910958e+02	-3.166210301652464323e-03
5.556116520082655370e+02	-3.157160198082885599e-03
5.556126520728399782e+02	-3.148110094514000763e-03
5.556136521374144195e+02	-3.139287602031450453e-03
5.556146522019888607e+02	-3.129906184243762615e-03
5.556156522665633020e+02	-3.120258903573113786e-03
5.556166523311377432e+02	-3.110611622903432499e-03
5.556176523957121844e+02	-3.100964342233007882e-03
5.556186524602867394e+02	-3.091317061563028656e-03
5.556196525248611806e+02	-3.081669780893330456e-03
5.556206525894356218e+02	-3.072022500223267095e-03
5.556216526540100631e+02	-3.062375219553711576e-03
5.556226527185845043e+02	-3.052727938883629134e-03
5.556236527831589456e+02	-3.043080658213639933e-03
5.556246528477333868e+02	-3.033433377543030569e-03
5.556256529123078280e+02	-3.023786096873272520e-03
5.556266529768823830e+02	-3.014138816202901680e-03
5.556276530414568242e+02	-3.004491535533121080e-03
5.556286531060312655e+02	-2.994844254863158767e-03
5.556296531706057067e+02	-2.985196974193191684e-03
5.556306532351801479e+02	-2.975549693523559837e-03
5.556316532997545892e+02	-2.965902412853498645e-03
5.556326533643290304e+02	-2.956255132183269619e-03
5.556336534289034716e+02	-2.946607851512956459e-03
5.556346534934779129e+02	-2.936960570843261727e-03
5.556356535580524678e+02	-2.927313290172834509e-03
5.556366536226269091e+02	-2.917666009503068654e-03
5.556376536872013503e+02	-2.908018728833375657e-03
5.556386537517757915e+02	-2.898371448163447172e-03
5.556396538163502328e+02	-2.888724167493363863e-03
5.556406538809246740e+02	-2.879076886823379866e-03
5.556416539454991153e+02	-2.869429606152775272e-03
5.556426540100735565e+02	-2.859782325482893624e-03
5.556436540746481114e+02	-2.850135044813134708e-03
5.556446541392225527e+02	-2.840487764142757363e-03
5.556456542037969939e+02	-2.830840483473000182e-03
5.556466542683714351e+02	-2.821193202802928148e-03
5.556476543329458764e+02	-2.811545922133301071e-03
5.556486543975203176e+02	-2.801898641463288018e-03
5.556496544620947589e+02	-2.792251360793301419e-03
5.556506545266692001e+02	-2.782604080122695524e-03
5.556516545912436413e+02	-2.772956799453009467e-03
5.556526546558181963e+02	-2.763309518782560998e-03
5.556536547203926375e+02	-2.753662238112589578e-03
5.556546547849670787e+02	-2.744014957442814616e-03
5.556556548495415200e+02	-2.734367676772910417e-03
5.556566549141159612e+02	-2.724720396103101627e-03
5.556576549786904025e+02	-2.715073115433210438e-03
5.556586550432648437e+02	-2.705425834762804904e-03
5.556596551078392849e+02	-2.695778554092611440e-03
5.556606551724137262e+02	-2.686131273422827370e-03
5.556616552369882811e+02	-2.676483992752494261e-03
5.556626553015627223e+02	-2.666836712082703252e-03
5.556636553661371636e+02	-2.657189431412741373e-03
5.556646554307116048e+02	-2.647542150742831103e-03
5.556656554952860461e+02	-2.637894870073021446e-03
5.556666555598604873e+02	-2.628247589403089925e-03
5.556676556244349285e+02	-2.618600308732433289e-03
5.556686556890093698e+02	-2.608953028062751135e-03
5.556696557535838110e+02	-2.599305747392324784e-03
5.556706558181583659e+02	-2.589658466722344690e-03
5.556716558827328072e+02	-2.580011186052649525e-03
5.556726559473072484e+02	-2.570363905382587466e-03
5.556736560118816897e+02	-2.560716624713037150e-03
5.556746560764561309e+02	-2.552306345585873566e-03
5.556756561410305721e+02	-2.545985688226067890e-03
5.556766562056050134e+02	-2.540239654329317850e-03
5.556776562701794546e+02	-2.534493620433168892e-03
5.556786563347540095e+02	-2.528747586536410179e-03
5.556796563993284508e+02	-2.523001552640246475e-03
5.556806564639028920e+02	-2.517255518743978689e-03
5.556816565284773333e+02	-2.511509484847505771e-03
5.556826565930517745e+02	-2.505763450951484748e-03
5.556836566576262157e+02	-2.500017417055215661e-03
5.556846567222006570e+02	-2.494271383158842923e-03
5.556856567867750982e+02	-2.488525349262149695e-03
5.556866568513495395e+02	-2.482779315366049743e-03
5.556876569159240944e+02	-2.477033281469227712e-03
5.556886569804985356e+02	-2.471287247573053601e-03
5.556896570450729769e+02	-2.465541213676681730e-03
5.556906571096474181e+02	-2.459795179780658106e-03
5.556916571742218593e+02	-2.454049145884176948e-03
5.556926572387963006e+02	-2.448303111987985056e-03
5.556936573033707418e+02	-2.442557078091242388e-03
5.556946573679451831e+02	-2.436811044194962892e-03
5.556956574325197380e+02	-2.431065010298812633e-03
5.556966574970941792e+02	-2.425318976402041776e-03
5.556976575616686205e+02	-2.419572942505897155e-03
5.556986576262430617e+02	-2.413826908609791565e-03
5.556996576908175030e+02	-2.408080874713401480e-03
5.557006577553919442e+02	-2.402334840816992313e-03
5.557016578199663854e+02	-2.396588806920799553e-03
5.557026578845408267e+02	-2.390842773024056452e-03
5.557036579491152679e+02	-2.385096739127979919e-03
5.557046580136898228e+02	-2.379350705231144010e-03
5.557056580782642641e+02	-2.373604671334766936e-03
5.557066581428387053e+02	-2.367858637438597594e-03
5.557076582074131466e+02	-2.362112603542238301e-03
5.557086582719875878e+02	-2.356366569646214243e-03
5.557096583365620290e+02	-2.350620535749818087e-03
5.557106584011364703e+02	-2.344874501853201187e-03
5.557116584657109115e+02	-2.339128467956873986e-03
5.557126585302853528e+02	-2.333382434060688598e-03
5.557136585948599077e+02	-2.327636400163958941e-03
5.557146586594343489e+02	-2.321890366267774421e-03
5.557156587240087902e+02	-2.316144332371414694e-03
5.557166587885832314e+02	-2.310398298475120887e-03
5.557176588531576726e+02	-2.304652264578908177e-03
5.557186589177321139e+02	-2.298906230682772663e-03
5.557196589823065551e+02	-2.293160196785975352e-03
5.557206590468809964e+02	-2.287414162889897084e-03
5.557216591114554376e+02	-2.281668128993076788e-03
5.557226591760299925e+02	-2.275922095096703183e-03
5.557236592406044338e+02	-2.270176061200610603e-03
5.557246593051788750e+02	-2.264430027303859262e-03
5.557256593697533162e+02	-2.258683993408210772e-03
5.557266594343277575e+02	-2.252937959511724410e-03
5.557276594989021987e+02	-2.247191925615533818e-03
5.557286595634766400e+02	-2.241445891718782477e-03
5.557296596280510812e+02	-2.235699857822631784e-03
5.557306596926256361e+02	-2.229953823925876540e-03
5.557316597572000774e+02	-2.224207790029517681e-03
5.557326598217745186e+02	-2.218461756133442882e-03
5.557336598863489598e+02	-2.212715722236970398e-03
