# Photon E [eV]	StS norm sum
5.573907665816738017e+02	-2.373429271051836608e-03
5.573917666462252782e+02	-2.379086151425650105e-03
5.573927667107768684e+02	-2.384743031800127134e-03
5.573937667753283449e+02	-2.390399912173940631e-03
5.573947668398799351e+02	-2.396056792548074618e-03
5.573957669044314116e+02	-2.401713672922230289e-03
5.573967669689830018e+02	-2.407370553296365144e-03
5.573977670335344783e+02	-2.413027433670539464e-03
5.573987670980859548e+02	-2.418684314044353828e-03
5.573997671626375450e+02	-2.424341194418829556e-03
5.574007672271890215e+02	-2.429998074792644354e-03
5.574017672917406117e+02	-2.435654955167118347e-03
5.574027673562920882e+02	-2.441311835540932711e-03
5.574037674208436783e+02	-2.446968715915407572e-03
5.574047674853951548e+02	-2.452625596289222804e-03
5.574057675499467450e+02	-2.457841988937854022e-03
5.574067676144982215e+02	-2.462952465311512001e-03
5.574077676790498117e+02	-2.468062941685485699e-03
5.574087677436012882e+02	-2.473173418059482816e-03
5.574097678081527647e+02	-2.478283894433139060e-03
5.574107678727043549e+02	-2.483394370807455800e-03
5.574117679372558314e+02	-2.488504847181191842e-03
5.574127680018074216e+02	-2.493615323555510317e-03
5.574137680663588981e+02	-2.498725799929163091e-03
5.574147681309104883e+02	-2.503836276303482433e-03
5.574157681954619648e+02	-2.508946752677137810e-03
5.574167682600135549e+02	-2.514057229051454550e-03
5.574177683245650314e+02	-2.519167705425109059e-03
5.574187683891166216e+02	-2.524278181799085360e-03
5.574197684536680981e+02	-2.529388658173082911e-03
5.574207685182195746e+02	-2.534499134546737854e-03
5.574217685827711648e+02	-2.539609610921054594e-03
5.574227686473226413e+02	-2.544720087294712139e-03
5.574237687118742315e+02	-2.549830563669028879e-03
5.574247687764257080e+02	-2.554941040042683822e-03
5.574257688409772982e+02	-2.560051516417002730e-03
5.574267689055287747e+02	-2.565161992790737037e-03
5.574277689700803649e+02	-2.570272469165054210e-03
5.574287690346318414e+02	-2.575382945538710455e-03
5.574297690991834315e+02	-2.580493421912687622e-03
5.574307691637349080e+02	-2.585603898286683872e-03
5.574317692282863845e+02	-2.590714374660337514e-03
5.574327692928379747e+02	-2.595824851034655555e-03
5.574337693573894512e+02	-2.600935327408312667e-03
5.574347694219410414e+02	-2.606045803782628106e-03
5.574357694864925179e+02	-2.611156280156284350e-03
5.574367695510441081e+02	-2.616266756530599789e-03
5.574377696155955846e+02	-2.621377232904256033e-03
5.574387696801471748e+02	-2.626487709278573640e-03
5.574397697446986513e+02	-2.631598185652229884e-03
5.574407698092502415e+02	-2.636708662026205751e-03
5.574417698738017179e+02	-2.641819138400283533e-03
5.574427699383531944e+02	-2.646929614773937175e-03
5.574437700029047846e+02	-2.652040091148256517e-03
5.574447700674562611e+02	-2.657150567521910593e-03
5.574457701320078513e+02	-2.662261043896229067e-03
5.574467701965593278e+02	-2.667371520269884878e-03
5.574477702611109180e+02	-2.672481996644202919e-03
5.574487703256623945e+02	-2.677592473017857428e-03
5.574497703902139847e+02	-2.682702949392172433e-03
5.574507704547654612e+02	-2.687813425765829978e-03
5.574517705193170514e+02	-2.692923902139805845e-03
5.574527705838685279e+02	-2.698034378513801661e-03
5.574537706484200044e+02	-2.703144854887457038e-03
5.574547707129715945e+02	-2.708255331261776814e-03
5.574557707775230710e+02	-2.713365807635430890e-03
5.574567708420746612e+02	-2.718476284009829162e-03
5.574577709066261377e+02	-2.723586760383483671e-03
5.574587709711777279e+02	-2.728697236757801278e-03
5.574597710357292044e+02	-2.733807713131456655e-03
5.574607711002807946e+02	-2.738918189505774262e-03
5.574617711648322711e+02	-2.744028665879430940e-03
5.574627712293838613e+02	-2.749139142253406373e-03
5.574637712939353378e+02	-2.754249618627403490e-03
5.574647713584868143e+02	-2.759360095001057132e-03
5.574657714230384045e+02	-2.764470571375376908e-03
5.574667714875898810e+02	-2.769581047749030550e-03
5.574677715521414711e+02	-2.774691524123348157e-03
5.574687716166929476e+02	-2.779802000497003534e-03
5.574697716812445378e+02	-2.784912476871318539e-03
5.574707717457960143e+02	-2.790022953245058484e-03
5.574717718103476045e+02	-2.795133429619374357e-03
5.574727718748990810e+02	-2.800243905993029300e-03
5.574737719394506712e+02	-2.805354382367006901e-03
5.574747720040021477e+02	-2.810464858741002717e-03
5.574757720685537379e+02	-2.815575335114980319e-03
5.574767721331052144e+02	-2.820685811488976569e-03
5.574777721976566909e+02	-2.825796287862630211e-03
5.574787722622082811e+02	-2.830906764236947384e-03
5.574797723267597576e+02	-2.836017240610604062e-03
5.574807723913113477e+02	-2.841127716984921669e-03
5.574817724558628242e+02	-2.846238193358577480e-03
5.574827725204144144e+02	-2.851348669732894220e-03
5.574837725849658909e+02	-2.856459146106550464e-03
5.574847726495174811e+02	-2.861569622480525897e-03
5.574857727140689576e+02	-2.866680098854602378e-03
5.574867727786205478e+02	-2.871790575228580413e-03
5.574877728431720243e+02	-2.876901051602575362e-03
5.574887729077235008e+02	-2.882011527976231172e-03
5.574897729722750910e+02	-2.887122004350548346e-03
5.574907730368265675e+02	-2.892232480724204156e-03
5.574917731013781577e+02	-2.897342957098520029e-03
5.574927731659296342e+02	-2.902453433472176707e-03
5.574937732304812243e+02	-2.907563909846493013e-03
5.574947732950327008e+02	-2.912674386220149691e-03
5.574957733595842910e+02	-2.917784862594125124e-03
5.574967734241357675e+02	-2.922895338968123542e-03
5.574977734886873577e+02	-2.928005815342098975e-03
5.574987735532388342e+02	-2.933116291716095225e-03
5.574997736177903107e+02	-2.938226768089749301e-03
5.575007736823419009e+02	-2.943337244464148440e-03
5.575017737468933774e+02	-2.948447720837803383e-03
5.575027738114449676e+02	-2.953558197212121424e-03
5.575037738759964441e+02	-2.958668673585776367e-03
5.575047739405480343e+02	-2.963779149960093541e-03
5.575057740050995108e+02	-2.968889626333749785e-03
5.575067740696511009e+02	-2.974000102707726519e-03
5.575077741342025774e+02	-2.979110579081721902e-03
5.575087741987541676e+02	-2.981288648450933047e-03
5.575097742633056441e+02	-2.982611213412872039e-03
5.575107743278571206e+02	-2.983933778374469725e-03
5.575117743924087108e+02	-2.985256343336298995e-03
5.575127744569601873e+02	-2.986578908297897114e-03
5.575137745215117775e+02	-2.987901473259725518e-03
5.575147745860632540e+02	-2.989224038221324504e-03
5.575157746506148442e+02	-2.990546603183234439e-03
5.575167747151663207e+02	-2.991869168144832124e-03
5.575177747797179109e+02	-2.993191733106320956e-03
5.575187748442693874e+02	-2.994514298068259080e-03
5.575197749088209775e+02	-2.995836863029746611e-03
5.575207749733724540e+02	-2.997159427991686036e-03
5.575217750379239305e+02	-2.998481992953283722e-03
5.575227751024755207e+02	-2.999804557915112992e-03
5.575237751670269972e+02	-3.001127122876711111e-03
5.575247752315785874e+02	-3.002449687838540382e-03
5.575257752961300639e+02	-3.003772252800138501e-03
5.575267753606816541e+02	-3.005094817761966471e-03
5.575277754252331306e+02	-3.006417382723565457e-03
5.575287754897847208e+02	-3.007739947685053421e-03
5.575297755543361973e+02	-3.009062512647072644e-03
5.575307756188877875e+02	-3.010385077608561475e-03
5.575317756834392640e+02	-3.011707642570500467e-03
5.575327757479907405e+02	-3.013030207532099020e-03
5.575337758125423306e+02	-3.014352772493926989e-03
5.575347758770938071e+02	-3.015675337455525976e-03
5.575357759416453973e+02	-3.016997902417354379e-03
5.575367760061968738e+02	-3.018320467378951197e-03
5.575377760707484640e+02	-3.019643032340783070e-03
5.575387761352999405e+02	-3.020965597302379454e-03
5.575397761998515307e+02	-3.022288162263867851e-03
5.575407762644030072e+02	-3.023610727225805976e-03
5.575417763289545974e+02	-3.024933292187294374e-03
5.575427763935060739e+02	-3.026255857149233366e-03
5.575437764580575504e+02	-3.027578422110830617e-03
5.575447765226091406e+02	-3.028900987072660322e-03
5.575457765871606171e+02	-3.030223552034338672e-03
5.575467766517122072e+02	-3.031546116996168376e-03
5.575477767162636837e+02	-3.032868681957766495e-03
5.575487767808152739e+02	-3.034191246919594898e-03
5.575497768453667504e+02	-3.035513811881193451e-03
5.575507769099183406e+02	-3.036836376842680114e-03
5.575517769744698171e+02	-3.038158941804619539e-03
5.575527770390214073e+02	-3.039481506766108804e-03
5.575537771035728838e+02	-3.040804071728047796e-03
5.575547771681243603e+02	-3.042126636689646349e-03
5.575557772326759505e+02	-3.043449201651473018e-03
5.575567772972274270e+02	-3.044771766613072438e-03
5.575577773617790172e+02	-3.046094331574900407e-03
5.575587774263304937e+02	-3.047416896536498093e-03
5.575597774908820838e+02	-3.048739461498408895e-03
5.575607775554335603e+02	-3.050062026460006580e-03
5.575617776199851505e+02	-3.051384591421494544e-03
5.575627776845366270e+02	-3.052707156383434404e-03
5.575637777490882172e+02	-3.054029721344923235e-03
5.575647778136396937e+02	-3.055352286306861360e-03
5.575657778781912839e+02	-3.056674851268350191e-03
5.575667779427427604e+02	-3.057997416230288749e-03
5.575677780072942369e+02	-3.059319981191887736e-03
5.575687780718458271e+02	-3.060642546153715705e-03
5.575697781363973036e+02	-3.061965111115313391e-03
5.575707782009488938e+02	-3.063287676077142661e-03
5.575717782655003703e+02	-3.064610241038739913e-03
5.575727783300519604e+02	-3.065932806000569184e-03
5.575737783946034369e+02	-3.067255370962166435e-03
5.575747784591550271e+02	-3.068577935923735931e-03
5.575757785237065036e+02	-3.069900500885674489e-03
5.575767785882580938e+02	-3.071223065847162887e-03
5.575777786528095703e+02	-3.072545630809101879e-03
5.575787787173610468e+02	-3.073868195770699998e-03
5.575797787819126370e+02	-3.075190760732529702e-03
5.575807788464641135e+02	-3.076513325694128255e-03
5.575817789110157037e+02	-3.077835890655956225e-03
5.575827789755671802e+02	-3.079158455617553910e-03
5.575837790401187704e+02	-3.080481020579382313e-03
5.575847791046702469e+02	-3.081803585540980866e-03
5.575857791692218370e+02	-3.083126150502470565e-03
5.575867792337733135e+02	-3.084448715464409557e-03
5.575877792983249037e+02	-3.085771280425897087e-03
5.575887793628763802e+02	-3.087093845387915442e-03
5.575897794274278567e+02	-3.088416410349513995e-03
5.575907794919794469e+02	-3.089738975311341965e-03
5.575917795565309234e+02	-3.091061540272941385e-03
5.575927796210825136e+02	-3.092384105234769788e-03
5.575937796856339901e+02	-3.093706670196368341e-03
5.575947797501855803e+02	-3.095029235158198045e-03
5.575957798147370568e+02	-3.096351800119795297e-03
5.575967798792886470e+02	-3.097674365081284995e-03
5.575977799438401235e+02	-3.098996930043222253e-03
5.575987800083917136e+02	-3.100319495004711517e-03
5.575997800729431901e+02	-3.101642059966650076e-03
5.576007801374946666e+02	-3.102964624928248195e-03
5.576017802020462568e+02	-3.104287189890077032e-03
5.576027802665977333e+02	-3.105609754851674717e-03
5.576037803311493235e+02	-3.106932319813503988e-03
5.576047803957008000e+02	-3.108254884775182338e-03
5.576057804602523902e+02	-3.109577449737012042e-03
5.576067805248038667e+02	-3.110900014698609727e-03
5.576077805893554569e+02	-3.112222579660096824e-03
5.576087806539069334e+02	-3.113545144622034948e-03
5.576097807184585236e+02	-3.114867709583525948e-03
5.576107807830100001e+02	-3.116190274545463205e-03
5.576117808475614765e+02	-3.117512839507061324e-03
5.576127809121130667e+02	-3.118835404468890595e-03
5.576137809766645432e+02	-3.120157969430487413e-03
5.576147810412161334e+02	-3.121480534392317117e-03
5.576157811057676099e+02	-3.122803099353916104e-03
5.576167811703192001e+02	-3.124125664315745374e-03
5.576177812348706766e+02	-3.125448229277343493e-03
5.576187812994222668e+02	-3.126770794238911255e-03
5.576197813639737433e+02	-3.128093359200850680e-03
5.576207814285253335e+02	-3.129415924162338210e-03
5.576217814930768100e+02	-3.130738489124277636e-03
5.576227815576282865e+02	-3.132061054085875755e-03
5.576237816221798766e+02	-3.133383619047705026e-03
5.576247816867313531e+02	-3.134706184009303145e-03
5.576257817512829433e+02	-3.136028748971130247e-03
5.576267818158344198e+02	-3.137351313932729667e-03
5.576277818803860100e+02	-3.138673878894558504e-03
5.576287819449374865e+02	-3.139996443856156623e-03
5.576297820094890767e+02	-3.141319008817645021e-03
5.576307820740405532e+02	-3.142641573779583145e-03
5.576317821385921434e+02	-3.143964138741072410e-03
5.576327822031436199e+02	-3.145286703703011402e-03
5.576337822676950964e+02	-3.146609268664689752e-03
5.576347823322466866e+02	-3.147931833626519023e-03
5.576357823967981631e+02	-3.149254398588114973e-03
5.576367824613497532e+02	-3.150576963549945545e-03
5.576377825259012297e+02	-3.151899528511542797e-03
5.576387825904528199e+02	-3.153222093473373802e-03
5.576397826550042964e+02	-3.154544658434971054e-03
5.576407827195558866e+02	-3.155867223396459451e-03
5.576417827841073631e+02	-3.157189788358397576e-03
5.576427828486589533e+02	-3.158512353319885974e-03
5.576437829132104298e+02	-3.159834918281824966e-03
5.576447829777619063e+02	-3.161157483243423518e-03
5.576457830423134965e+02	-3.162480048205252355e-03
5.576467831068649730e+02	-3.163802613166848739e-03
5.576477831714165632e+02	-3.165125178128679311e-03
5.576487832359680397e+02	-3.166447743090357661e-03
5.576497833005196298e+02	-3.167770308052186932e-03
5.576507833650711063e+02	-3.169092873013783750e-03
5.576517834296226965e+02	-3.170415437975274316e-03
5.576527834941741730e+02	-3.171738002937211139e-03
5.576537835587257632e+02	-3.173060567898699537e-03
5.576547836232772397e+02	-3.174383132860638529e-03
5.576557836878287162e+02	-3.175705697822235780e-03
5.576567837523803064e+02	-3.177028262784066352e-03
5.576577838169317829e+02	-3.178350827745663604e-03
5.576587838814833731e+02	-3.179673392707492875e-03
5.576597839460348496e+02	-3.180995957669090126e-03
5.576607840105864398e+02	-3.182318522630918096e-03
5.576617840751379163e+02	-3.183641087592517516e-03
5.576627841396895064e+02	-3.184963652554347654e-03
5.576637842042409829e+02	-3.186286217516025136e-03
5.576647842687925731e+02	-3.187608782477515269e-03
5.576657843333440496e+02	-3.188931347439452526e-03
5.576667843978955261e+02	-3.190253912401051078e-03
5.576677844624471163e+02	-3.191576477362879916e-03
5.576687845269985928e+02	-3.192899042324478034e-03
5.576697845915501830e+02	-3.194221607286306872e-03
5.576707846561016595e+02	-3.195544172247904557e-03
5.576717847206532497e+02	-3.196866737209732960e-03
5.576727847852047262e+02	-3.198189302171331079e-03
5.576737848497563164e+02	-3.199511867133161651e-03
5.576747849143077929e+02	-3.200834432094758902e-03
5.576757849788593830e+02	-3.202156997056247300e-03
5.576767850434108595e+02	-3.203479562018186292e-03
5.576777851079623360e+02	-3.204802126979864642e-03
5.576787851725139262e+02	-3.206124691941695214e-03
5.576797852370654027e+02	-3.207447256903292031e-03
5.576807853016169929e+02	-3.208769821865121302e-03
5.576817853661684694e+02	-3.210092386826718120e-03
5.576827854307200596e+02	-3.211414951788546957e-03
5.576837854952715361e+02	-3.212737516750145943e-03
5.576847855598231263e+02	-3.214060081711975214e-03
5.576857856243746028e+02	-3.215382646673573333e-03
5.576867856889261930e+02	-3.216705211635061731e-03
5.576877857534776695e+02	-3.218027776597000723e-03
5.576887858180291460e+02	-3.219350341558597107e-03
5.576897858825807361e+02	-3.220672906520427245e-03
5.576907859471322126e+02	-3.221995471482024496e-03
5.576917860116838028e+02	-3.223318036443854201e-03
5.576927860762352793e+02	-3.224640601405533418e-03
5.576937861407868695e+02	-3.225963166367362689e-03
5.576947862053383460e+02	-3.227285731328960808e-03
5.576957862698899362e+02	-3.228608296290789211e-03
5.576967863344414127e+02	-3.229930861252386029e-03
5.576977863989930029e+02	-3.231253426213876595e-03
5.576987864635444794e+02	-3.232575991175813852e-03
5.576997865280959559e+02	-3.233898556137411971e-03
5.577007865926475461e+02	-3.235221121099241242e-03
5.577017866571990226e+02	-3.236543686060838493e-03
5.577027867217506127e+02	-3.237866251022667764e-03
5.577037867863020892e+02	-3.239188815984266751e-03
5.577047868508536794e+02	-3.240511380946095154e-03
5.577057869154051559e+02	-3.241833945907693273e-03
5.577067869799567461e+02	-3.243156510869522544e-03
5.577077870445082226e+02	-3.244479075831201327e-03
5.577087871090598128e+02	-3.245801640792689291e-03
5.577097871736112893e+02	-3.247124205754627416e-03
5.577107872381627658e+02	-3.248446770716225535e-03
5.577117873027143560e+02	-3.249769335678055239e-03
5.577127873672658325e+02	-3.251091900639652924e-03
5.577137874318174227e+02	-3.252414465601482195e-03
5.577147874963688992e+02	-3.253737030563079446e-03
5.577157875609204893e+02	-3.255059595524908717e-03
5.577167876254719658e+02	-3.256382160486507270e-03
5.577177876900235560e+02	-3.257704725448336107e-03
5.577187877545750325e+02	-3.259027290409933358e-03
5.577197878191266227e+02	-3.260349855371423057e-03
5.577207878836780992e+02	-3.261672420333361182e-03
5.577217879482295757e+02	-3.262994985294960602e-03
5.577227880127811659e+02	-3.264317550256869670e-03
5.577237880773326424e+02	-3.265640115218466054e-03
5.577247881418842326e+02	-3.266962680180295325e-03
5.577257882064357091e+02	-3.268285245141894745e-03
5.577267882709872993e+02	-3.269607810103723582e-03
5.577277883355387758e+02	-3.270930375065320833e-03
5.577287884000903659e+02	-3.272252940027150104e-03
5.577297884646418424e+02	-3.273575504988747355e-03
5.577307885291934326e+02	-3.274898069950236620e-03
5.577317885937449091e+02	-3.276220634912175612e-03
5.577327886582964993e+02	-3.277543199873663143e-03
5.577337887228479758e+02	-3.278865764835604737e-03
5.577347887873994523e+02	-3.280188329797199386e-03
5.577357888519510425e+02	-3.281510894759029958e-03
5.577367889165025190e+02	-3.282833459720708308e-03
5.577377889810541092e+02	-3.284156024682537579e-03
5.577387890456055857e+02	-3.285478589644134830e-03
5.577397891101571759e+02	-3.286801154605964101e-03
5.577407891747086524e+02	-3.288123719567562220e-03
5.577417892392602425e+02	-3.289446284529050617e-03
5.577427893038117190e+02	-3.290768849490990477e-03
5.577437893683633092e+02	-3.292091414452475839e-03
5.577447894329147857e+02	-3.293413979414417433e-03
5.577457894974662622e+02	-3.294736544376014251e-03
5.577467895620178524e+02	-3.296059109337842654e-03
5.577477896265693289e+02	-3.297381674299440773e-03
5.577487896911209191e+02	-3.298704239261271345e-03
5.577497897556723956e+02	-3.300026804222868163e-03
5.577507898202239858e+02	-3.301349369184699602e-03
5.577517898847754623e+02	-3.302671934146295552e-03
5.577527899493270525e+02	-3.303994499107864181e-03
5.577537900138785290e+02	-3.305317064069803606e-03
5.577547900784301191e+02	-3.306639629031291570e-03
5.577557901429815956e+02	-3.307962193993230996e-03
5.577567902075330721e+02	-3.309284758954827814e-03
5.577577902720846623e+02	-3.310607323916657518e-03
5.577587903366361388e+02	-3.311929888878255637e-03
5.577597904011877290e+02	-3.313252453840084908e-03
5.577607904657392055e+02	-3.314575018801683027e-03
5.577617905302907957e+02	-3.315897583763512298e-03
5.577627905948422722e+02	-3.317220148725110417e-03
5.577637906593938624e+02	-3.318542713686597947e-03
5.577647907239453389e+02	-3.319865278648536071e-03
5.577657907884969291e+02	-3.321187843610026637e-03
5.577667908530484056e+02	-3.322510408572044559e-03
5.577677909175998821e+02	-3.323832973533641377e-03
5.577687909821514722e+02	-3.325155538495471082e-03
5.577697910467029487e+02	-3.326478103457071369e-03
5.577707911112545389e+02	-3.327800668418897170e-03
5.577717911758060154e+02	-3.329123233380497024e-03
5.577727912403576056e+02	-3.330445798342324994e-03
5.577737913049090821e+02	-3.331768363303925281e-03
5.577747913694606723e+02	-3.333090928265410643e-03
5.577757914340121488e+02	-3.334413493227350502e-03
5.577767914985637390e+02	-3.335736058188839333e-03
5.577777915631152155e+02	-3.337058623150778326e-03
5.577787916276666920e+02	-3.338381188112375143e-03
5.577797916922182822e+02	-3.339703753074204848e-03
5.577807917567697586e+02	-3.341026318035802533e-03
5.577817918213213488e+02	-3.342348882997712468e-03
5.577827918858728253e+02	-3.343671447959310154e-03
5.577837919504244155e+02	-3.344994012921139858e-03
5.577847920149758920e+02	-3.346316577882737110e-03
5.577857920795274822e+02	-3.347639142844225507e-03
5.577867921440789587e+02	-3.348961707806164499e-03
5.577877922086305489e+02	-3.350284272767652463e-03
5.577887922731820254e+02	-3.351606837729590588e-03
5.577897923377335019e+02	-3.352929402691189140e-03
5.577907924022850921e+02	-3.354251967653019712e-03
5.577917924668365686e+02	-3.355574532614617831e-03
5.577927925313881587e+02	-3.356897097576447102e-03
5.577937925959396352e+02	-3.358219662538043920e-03
5.577947926604912254e+02	-3.359542227499874491e-03
5.577957927250427019e+02	-3.360864792461551974e-03
5.577967927895942921e+02	-3.362187357423039938e-03
5.577977928541457686e+02	-3.363509922384980665e-03
5.577987929186973588e+02	-3.364832487346466460e-03
5.577997929832488353e+02	-3.366155052308406753e-03
5.578007930478003118e+02	-3.367477617270003571e-03
5.578017931123519020e+02	-3.368800182231832408e-03
5.578027931769033785e+02	-3.370122747193430527e-03
5.578037932414549687e+02	-3.371445312155259798e-03
5.578047933060064452e+02	-3.372767877116857483e-03
5.578057933705580353e+02	-3.374090442078685886e-03
5.578067934351095118e+02	-3.375413007040285306e-03
5.578077934996611020e+02	-3.376735572001772837e-03
5.578087935642125785e+02	-3.378058136963710528e-03
5.578097936287641687e+02	-3.379380701925201094e-03
5.578107936933156452e+02	-3.380703266887139652e-03
5.578117937578671217e+02	-3.382025831848818435e-03
5.578127938224187119e+02	-3.383348396810648140e-03
5.578137938869701884e+02	-3.384670961772245391e-03
5.578147939515217786e+02	-3.385993526734073361e-03
5.578157940160732551e+02	-3.387316091695671480e-03
5.578167940806248453e+02	-3.388638656657501184e-03
5.578177941451763218e+02	-3.389961221619098870e-03
5.578187942097279119e+02	-3.391283786580586400e-03
5.578197942742793884e+02	-3.392606351542524525e-03
5.578207943388309786e+02	-3.393928916504013790e-03
5.578217944033824551e+02	-3.395251481465954083e-03
5.578227944679340453e+02	-3.396574046427441613e-03
5.578237945324855218e+02	-3.397896611389379738e-03
5.578247945970369983e+02	-3.399219176350975688e-03
5.578257946615885885e+02	-3.400541741312889093e-03
5.578267947261400650e+02	-3.401864306274485477e-03
5.578277947906916552e+02	-3.403186871236313880e-03
5.578287948552431317e+02	-3.404509436197913734e-03
5.578297949197947219e+02	-3.405832001159400831e-03
5.578307949843461984e+02	-3.407154566121339389e-03
5.578317950488977885e+02	-3.408477131082827787e-03
5.578327951134492650e+02	-3.409799696044767646e-03
5.578337951780008552e+02	-3.411122261006256044e-03
5.578347952425523317e+02	-3.412444825968196337e-03
5.578357953071038082e+02	-3.413767390929790552e-03
5.578367953716553984e+02	-3.415089955891620691e-03
5.578377954362068749e+02	-3.416412520853219243e-03
5.578387955007584651e+02	-3.417735085815048514e-03
5.578397955653099416e+02	-3.419057650776645332e-03
5.578407956298615318e+02	-3.420380215738558303e-03
5.578417956944130083e+02	-3.421702780700154253e-03
5.578427957589645985e+02	-3.423025345661642651e-03
5.578437958235160750e+02	-3.424347910623580342e-03
5.578447958880676651e+02	-3.425670475585070041e-03
5.578457959526191416e+02	-3.426993040547008165e-03
5.578467960171706181e+02	-3.428315605508606284e-03
5.578477960817222083e+02	-3.429638170470435555e-03
5.578487961462736848e+02	-3.430960735432032806e-03
5.578497962108252750e+02	-3.432283300393862077e-03
5.578507962753767515e+02	-3.433605865355460196e-03
5.578517963399283417e+02	-3.434928430317289900e-03
5.578527964044798182e+02	-3.436250995278888019e-03
5.578537964690314084e+02	-3.437573560240374682e-03
5.578547965335828849e+02	-3.438896125202314108e-03
5.578557965981344751e+02	-3.440218690163883604e-03
5.578567966626859516e+02	-3.441541255125822162e-03
5.578577967272374281e+02	-3.442863820087418546e-03
5.578587967917890182e+02	-3.444186385049250419e-03
5.578597968563404947e+02	-3.445508950010847671e-03
5.578607969208920849e+02	-3.446831514972676942e-03
5.578617969854435614e+02	-3.448154079934275060e-03
5.578627970499951516e+02	-3.449476644896104331e-03
5.578637971145466281e+02	-3.450799209857702450e-03
5.578647971790982183e+02	-3.452121774819189980e-03
5.578657972436496948e+02	-3.453444339781126804e-03
5.578667973082012850e+02	-3.454766904742616069e-03
5.578677973727527615e+02	-3.456089469704554627e-03
5.578687974373042380e+02	-3.457412034666153614e-03
5.578697975018558282e+02	-3.458734599627982017e-03
5.578707975664073047e+02	-3.460057164589660367e-03
5.578717976309588948e+02	-3.461379729551490505e-03
5.578727976955103713e+02	-3.462702294513087756e-03
5.578737977600619615e+02	-3.464024859474918328e-03
5.578747978246134380e+02	-3.465347424436515146e-03
5.578757978891650282e+02	-3.466669989398004411e-03
5.578767979537165047e+02	-3.467992554359941668e-03
5.578777980182680949e+02	-3.469315119321430933e-03
5.578787980828195714e+02	-3.470637684283369492e-03
5.578797981473710479e+02	-3.471960249244966309e-03
5.578807982119226381e+02	-3.473282814206796448e-03
5.578817982764741146e+02	-3.474605379168392398e-03
5.578827983410257048e+02	-3.475927944130222970e-03
5.578837984055771813e+02	-3.477250509091820221e-03
5.578847984701287714e+02	-3.478573074053730591e-03
5.578857985346802479e+02	-3.479895639015328709e-03
5.578867985992318381e+02	-3.481218203976817541e-03
5.578877986637833146e+02	-3.482540768938757400e-03
5.578887987283349048e+02	-3.483863333900244497e-03
5.578897987928863813e+02	-3.485185898862183055e-03
5.578907988574378578e+02	-3.486508463823779873e-03
5.578917989219894480e+02	-3.475798306549562205e-03
5.578927989865409245e+02	-3.462250935783845428e-03
5.578937990510925147e+02	-3.449747172799798312e-03
5.578947991156439912e+02	-3.437444921690562417e-03
5.578957991801955814e+02	-3.425142670579865885e-03
5.578967992447470579e+02	-3.412840419470628689e-03
5.578977993092986480e+02	-3.400538168361283507e-03
5.578987993738501245e+02	-3.388235917250698431e-03
5.578997994384017147e+02	-3.375933666141292533e-03
5.579007995029531912e+02	-3.363631415030705289e-03
5.579017995675046677e+02	-3.351329163921467659e-03
5.579027996320562579e+02	-3.339026912810771994e-03
5.579037996966077344e+02	-3.326724661701536100e-03
5.579047997611593246e+02	-3.314422410590841302e-03
5.579057998257108011e+02	-3.302120159481604974e-03
5.579067998902623913e+02	-3.289817908370908008e-03
5.579077999548138678e+02	-3.277515657261671246e-03
5.579088000193654580e+02	-3.265213406152326064e-03
5.579098000839169345e+02	-3.252911155041740120e-03
5.579108001484685246e+02	-3.240608903932395372e-03
5.579118002130200011e+02	-3.228306652821808127e-03
5.579128002775714776e+02	-3.216004401712569630e-03
5.579138003421230678e+02	-3.203702150601874833e-03
5.579148004066745443e+02	-3.191399899492579524e-03
5.579158004712261345e+02	-3.179097648381882992e-03
5.579168005357776110e+02	-3.166795397272644929e-03
5.579178006003292012e+02	-3.154493146161951433e-03
5.579188006648806777e+02	-3.142190895052712936e-03
5.579198007294322679e+02	-3.129888643942018572e-03
5.579208007939837444e+02	-3.117586392832781810e-03
5.579218008585353346e+02	-3.105284141723433158e-03
5.579228009230868111e+02	-3.092981890612851552e-03
5.579238009876382876e+02	-3.080679639503613055e-03
5.579248010521898777e+02	-3.068377388392916523e-03
5.579258011167413542e+02	-3.056075137283680628e-03
5.579268011812929444e+02	-3.043772886172985397e-03
5.579278012458444209e+02	-3.031470635063748635e-03
5.579288013103960111e+02	-3.019168383953053404e-03
5.579298013749474876e+02	-3.006866132843756794e-03
5.579308014394990778e+02	-2.994563881733058527e-03
5.579318015040505543e+02	-2.982261630623823500e-03
5.579328015686021445e+02	-2.969959379514478318e-03
5.579338016331536210e+02	-2.957657128403891073e-03
5.579348016977050975e+02	-2.945354877294655178e-03
5.579358017622566877e+02	-2.933052626183959514e-03
5.579368018268081642e+02	-2.920750375074722318e-03
5.579378018913597543e+02	-2.908448123964025786e-03
5.579388019559112308e+02	-2.896145872854790759e-03
5.579398020204628210e+02	-2.883843621744094227e-03
5.579408020850142975e+02	-2.871541370634857898e-03
5.579418021495658877e+02	-2.859239119524163101e-03
5.579428022141173642e+02	-2.846936868414925905e-03
5.579438022786689544e+02	-2.834634617305519140e-03
5.579448023432204309e+02	-2.822332366194933197e-03
5.579458024077719074e+02	-2.810030115085697302e-03
5.579468024723234976e+02	-2.797727863975002071e-03
5.579478025368749741e+02	-2.785425612865764875e-03
5.579488026014265643e+02	-2.773123361755068777e-03
