# Photon E [eV]	StS norm sum
5.528557367181704194e+02	-1.808738964261632674e-04
5.528567367504274443e+02	-1.988086509603977797e-04
5.528577367826844693e+02	-2.167434054946963684e-04
5.528587368149414942e+02	-2.346781600289296068e-04
5.528597368471985192e+02	-2.526129145632281955e-04
5.528607368794555441e+02	-2.705476690974635751e-04
5.528617369117125691e+02	-2.886300626007890337e-04
5.528627369439695940e+02	-3.068555865035971827e-04
5.528637369762266189e+02	-3.250811104064649086e-04
5.528647370084836439e+02	-3.433066343092743586e-04
5.528657370407406688e+02	-3.615321582121415966e-04
5.528667370729976938e+02	-3.797576821149503418e-04
5.528677371052547187e+02	-3.979832060178176882e-04
5.528687371375117436e+02	-4.162087299206281682e-04
5.528697371697687686e+02	-4.344342538234510624e-04
5.528707372020257935e+02	-4.526597777263050189e-04
5.528717372342828185e+02	-4.708853016291276419e-04
5.528727372665398434e+02	-4.891108255319806227e-04
5.528737372987968683e+02	-5.073363494348039505e-04
5.528747373310538933e+02	-5.255618733376570938e-04
5.528757373633109182e+02	-5.437873972404658933e-04
5.528767373955679432e+02	-5.620129211433331313e-04
5.528777374278249681e+02	-5.802384450461432319e-04
5.528787374600819930e+02	-5.984639689490105783e-04
5.528797374923390180e+02	-6.166894928518188356e-04
5.528807375245960429e+02	-6.349150167546868326e-04
5.528817375568530679e+02	-6.531405406574957405e-04
5.528827375891100928e+02	-6.713660645603630869e-04
5.528837376213671178e+02	-6.895915884631732959e-04
5.528847376536241427e+02	-7.078171123659964068e-04
5.528857376858811676e+02	-7.260426362688495502e-04
5.528867377181381926e+02	-7.442681601717061630e-04
5.528877377503951038e+02	-7.624936840742614760e-04
5.528887377826521288e+02	-7.807192079770719018e-04
5.528897378149091537e+02	-7.989447318799384893e-04
5.528907378471661787e+02	-8.171702557827485898e-04
5.528917378794232036e+02	-8.353957796856150688e-04
5.528927379116802285e+02	-8.536213035884240852e-04
5.528937379439372535e+02	-8.718468274912914316e-04
5.528947379761942784e+02	-8.900723513941020742e-04
5.528957380084513034e+02	-9.082978752969684448e-04
5.528967380407083283e+02	-9.265233991997775696e-04
5.528977380729653532e+02	-9.447489231026013311e-04
5.528987381052223782e+02	-9.629744470054549081e-04
5.528997381374794031e+02	-9.811999709082770433e-04
5.529007381697364281e+02	-9.994254948111291025e-04
5.529017382019934530e+02	-1.017651018713953840e-03
5.529027382342504779e+02	-1.035876542616807850e-03
5.529037382665075029e+02	-1.054102066519618059e-03
5.529047382987645278e+02	-1.072327590422483996e-03
5.529057383310215528e+02	-1.090553114325293772e-03
5.529067383632785777e+02	-1.108778638228161226e-03
5.529077383955356026e+02	-1.127004162130968616e-03
5.529087384277926276e+02	-1.145229686033837155e-03
5.529097384600496525e+02	-1.163455209936646931e-03
5.529107384923066775e+02	-1.181680733839512651e-03
5.529117385245637024e+02	-1.199906257742323944e-03
5.529127385568207274e+02	-1.218131781645147380e-03
5.529137385890777523e+02	-1.236357305547999439e-03
5.529147386213347772e+02	-1.254582829450823743e-03
5.529157386535918022e+02	-1.272808353353676670e-03
5.529167386858488271e+02	-1.291033877256499889e-03
5.529177387181058521e+02	-1.309259401159353249e-03
5.529187387503628770e+02	-1.327484925062162374e-03
5.529197387826199019e+02	-1.345710448965028961e-03
5.529207388148769269e+02	-1.363935972867839604e-03
5.529217388471339518e+02	-1.382161496770704890e-03
5.529227388793909768e+02	-1.400387020673515533e-03
5.529237389116480017e+02	-1.418612544576382337e-03
5.529247389439050266e+02	-1.436838068479190812e-03
5.529257389761620516e+02	-1.455063592382060218e-03
5.529267390084190765e+02	-1.473289116284868692e-03
5.529277390406761015e+02	-1.491514640187691478e-03
5.529287390729331264e+02	-1.509740164090544838e-03
5.529297391051901513e+02	-1.527965687993368274e-03
5.529307391374471763e+02	-1.546191211896221851e-03
5.529317391697042012e+02	-1.564416735799030976e-03
5.529327392019612262e+02	-1.582642259701896913e-03
5.529337392342182511e+02	-1.600867783604708206e-03
5.529347392664752761e+02	-1.619093307507575227e-03
5.529357392987323010e+02	-1.637318831410383702e-03
5.529367393309893259e+02	-1.655544355313252241e-03
5.529377393632463509e+02	-1.673769879216060498e-03
5.529387393955033758e+02	-1.691995403118928170e-03
5.529397394277604008e+02	-1.710220927021737728e-03
5.529407394600174257e+02	-1.728446450924560947e-03
5.529417394922744506e+02	-1.746671974827412790e-03
5.529427395245314756e+02	-1.764897498730237093e-03
5.529437395567885005e+02	-1.783123022633088936e-03
5.529447395890455255e+02	-1.801348546535913022e-03
5.529457396213025504e+02	-1.819574070438766166e-03
5.529467396535595753e+02	-1.837799594341576158e-03
5.529477396858166003e+02	-1.856025118244443396e-03
5.529487397180736252e+02	-1.874250642147252954e-03
5.529497397503306502e+02	-1.892476166050119975e-03
5.529507397825876751e+02	-1.910701689952929534e-03
5.529517398148447000e+02	-1.928927213855795688e-03
5.529527398471017250e+02	-1.947152737758605680e-03
5.529537398793587499e+02	-1.965378261661472701e-03
5.529547399116157749e+02	-1.983603785564281609e-03
5.529557399438727998e+02	-2.001829309467108298e-03
5.529567399761298248e+02	-2.020054833369960140e-03
5.529577400083868497e+02	-2.038280357272782492e-03
5.529587400406438746e+02	-2.056505881175635202e-03
5.529597400729008996e+02	-2.074731405078458855e-03
5.529607401051579245e+02	-2.092956928981311998e-03
5.529617401374149495e+02	-2.111182452884121773e-03
5.529627401696719744e+02	-2.129407976786989228e-03
5.529637402019289993e+02	-2.147633500689798136e-03
5.529647402341860243e+02	-2.165859024592663423e-03
5.529657402664430492e+02	-2.184084548495474933e-03
5.529667402987000742e+02	-2.202310072398341954e-03
5.529677403309570991e+02	-2.220535596301150428e-03
5.529687403632141240e+02	-2.238761120204017449e-03
5.529697403954711490e+02	-2.256986644106827658e-03
5.529707404277281739e+02	-2.275212168007898807e-03
5.529717404599851989e+02	-2.293437691910753685e-03
5.529727404922422238e+02	-2.311663215813574302e-03
5.529737405244992487e+02	-2.329888739716430915e-03
5.529747405567562737e+02	-2.348114263619239389e-03
5.529757405890132986e+02	-2.366339787522104676e-03
5.529767406212703236e+02	-2.384565311424916186e-03
5.529777406535273485e+02	-2.402790835327782773e-03
5.529787406857843735e+02	-2.421016359230591247e-03
5.529797407180413984e+02	-2.439241883133459136e-03
5.529807407502984233e+02	-2.457467407036268477e-03
5.529817407825554483e+02	-2.475692930939135498e-03
5.529827408148124732e+02	-2.493918454841944406e-03
5.529837408470694982e+02	-2.512143978744767626e-03
5.529847408793265231e+02	-2.530369502647621636e-03
5.529857409115835480e+02	-2.548595026550445723e-03
5.529867409438405730e+02	-2.566820550453297132e-03
5.529877409760975979e+02	-2.585046074356122086e-03
5.529887410083546229e+02	-2.603271598258973061e-03
5.529897410406116478e+02	-2.621497122161784571e-03
5.529907410728686727e+02	-2.639722646064651592e-03
5.529917411051256977e+02	-2.657948169967460934e-03
5.529927411373827226e+02	-2.676173693870327521e-03
5.529937411696397476e+02	-2.694399217773138164e-03
5.529947412018967725e+02	-2.712624741676003450e-03
5.529957412341537974e+02	-2.730850265578813659e-03
5.529967412664108224e+02	-2.749075789481637312e-03
5.529977412986678473e+02	-2.767301313384490456e-03
5.529987413309248723e+02	-2.785526837287314976e-03
5.529997413631818972e+02	-2.803752361190167252e-03
5.530007413954389222e+02	-2.821977885093023865e-03
5.530017414276958334e+02	-2.840203408995578636e-03
5.530027414599528583e+02	-2.858428932898403156e-03
5.530037414922098833e+02	-2.876654456801254131e-03
5.530047415244669082e+02	-2.894879980704065641e-03
5.530057415567239332e+02	-2.913105504606931795e-03
5.530067415889809581e+02	-2.931331028509743739e-03
5.530077416212379831e+02	-2.949556552412609892e-03
5.530087416534950080e+02	-2.967782076315418367e-03
5.530097416857520329e+02	-2.986007600218286689e-03
5.530107417180090579e+02	-3.004233124121095163e-03
5.530117417502660828e+02	-3.022458648023961750e-03
5.530127417825231078e+02	-3.040325013756614743e-03
5.530137418147801327e+02	-3.057843189219956737e-03
5.530147418470371576e+02	-3.075361364683249291e-03
5.530157418792941826e+02	-3.092879540146589983e-03
5.530167419115512075e+02	-3.110397715609882537e-03
5.530177419438082325e+02	-3.127915891073212822e-03
5.530187419760652574e+02	-3.145434066536518820e-03
5.530197420083222823e+02	-3.162952241999846068e-03
5.530207420405793073e+02	-3.180470417463149898e-03
5.530217420728363322e+02	-3.197988592926482351e-03
5.530227421050933572e+02	-3.215506768389787048e-03
5.530237421373503821e+02	-3.233024943853112995e-03
5.530247421696074070e+02	-3.250543119316421595e-03
5.530257422018644320e+02	-3.268061294779750579e-03
5.530267422341214569e+02	-3.285579470243091705e-03
5.530277422663784819e+02	-3.303097645706384259e-03
5.530287422986355068e+02	-3.320615821169727120e-03
5.530297423308925318e+02	-3.338133996633020108e-03
5.530307423631495567e+02	-3.355652172096361668e-03
5.530317423954065816e+02	-3.373170347559653354e-03
5.530327424276636066e+02	-3.390688523022981470e-03
5.530337424599206315e+02	-3.408206698486284433e-03
5.530347424921776565e+02	-3.425724873949617319e-03
5.530357425244346814e+02	-3.443243049412921582e-03
5.530367425566917063e+02	-3.460761224876249698e-03
5.530377425889487313e+02	-3.478279400339554829e-03
5.530387426212057562e+02	-3.495797575802883812e-03
5.530397426534627812e+02	-3.513315751266226673e-03
5.530407426857198061e+02	-3.530833926729518794e-03
5.530417427179768310e+02	-3.548352102192859053e-03
5.530427427502338560e+02	-3.565870277656151173e-03
5.530437427824908809e+02	-3.583388453119496202e-03
5.530447428147479059e+02	-3.600906628582788756e-03
5.530457428470049308e+02	-3.618424804046129449e-03
5.530467428792619557e+02	-3.635942979509422437e-03
5.530477429115189807e+02	-3.653461154972749252e-03
5.530487429437760056e+02	-3.670979330436058286e-03
5.530497429760330306e+02	-3.688497505899385100e-03
5.530507430082900555e+02	-3.706015681362688930e-03
5.530517430405470805e+02	-3.723533856826019648e-03
5.530527430728041054e+02	-3.741052032289325213e-03
5.530537431050611303e+02	-3.758570207752653328e-03
5.530547431373181553e+02	-3.776088383215994888e-03
5.530557431695751802e+02	-3.793606558679287442e-03
5.530567432018322052e+02	-3.811124734142630303e-03
5.530577432340892301e+02	-3.828642909605920689e-03
5.530587432663462550e+02	-3.846161085069263116e-03
5.530597432986032800e+02	-3.863679260532556538e-03
5.530607433308603049e+02	-3.881197435995883786e-03
5.530617433631173299e+02	-3.898715611459189351e-03
5.530627433953743548e+02	-3.916233786922519201e-03
5.530637434276313797e+02	-3.933751962385823031e-03
5.530647434598884047e+02	-3.951270137849154616e-03
5.530657434921454296e+02	-3.968788313312461048e-03
5.530667435244024546e+02	-3.986306488775788297e-03
5.530677435566594795e+02	-4.003824664239093861e-03
5.530687435889165045e+02	-4.021342839702421110e-03
5.530697436211735294e+02	-4.038861015165767440e-03
5.530707436534305543e+02	-4.056379190629058260e-03
5.530717436856875793e+02	-4.073897366092399386e-03
5.530727437179446042e+02	-4.091415541555691940e-03
5.530737437502016292e+02	-4.108933717019019188e-03
5.530747437824586541e+02	-4.126451892482324753e-03
5.530757438147156790e+02	-4.143970067945654603e-03
5.530767438469727040e+02	-4.161488243408960168e-03
5.530777438792297289e+02	-4.179006418872290886e-03
5.530787439114867539e+02	-4.196524594335594716e-03
5.530797439437437788e+02	-4.214042769798923699e-03
5.530807439760008037e+02	-4.231560945262227529e-03
5.530817440082578287e+02	-4.249079120725556512e-03
5.530827440405148536e+02	-4.266597296188900240e-03
5.530837440727718786e+02	-4.284115471650438989e-03
5.530847441050289035e+02	-4.301633647113782717e-03
5.530857441372859284e+02	-4.319151822577076139e-03
5.530867441695429534e+02	-4.336669998040416397e-03
5.530877442017999783e+02	-4.354188173503708084e-03
5.530887442340570033e+02	-4.371706348967037935e-03
5.530897442663140282e+02	-4.389224524430345234e-03
5.530907442985710532e+02	-4.406742699893671615e-03
5.530917443308280781e+02	-4.424260875356978047e-03
5.530927443630851030e+02	-4.441779050820303561e-03
5.530937443953421280e+02	-4.459297226283612595e-03
5.530947444275991529e+02	-4.476815401746940710e-03
5.530957444598561779e+02	-4.494333577210247142e-03
5.530967444921132028e+02	-4.511851752673576126e-03
5.530977445243702277e+02	-4.529369928136915517e-03
5.530987445566272527e+02	-4.546888103600209806e-03
5.530997445888842776e+02	-4.564406279063551800e-03
5.531007446211413026e+02	-4.581924454526841752e-03
5.531017446533983275e+02	-4.599442629990185480e-03
5.531027446856553524e+02	-4.616960805453479769e-03
5.531037447179123774e+02	-4.634478980916807017e-03
5.531047447501694023e+02	-4.651997156380111714e-03
5.531057447824264273e+02	-4.669515331843442432e-03
5.531067448146834522e+02	-4.687033507306747129e-03
5.531077448469404771e+02	-4.704551682770076113e-03
5.531087448791975021e+02	-4.722069858233382544e-03
5.531097449114545270e+02	-4.739588033696709793e-03
5.531107449437115520e+02	-4.757106209160013623e-03
5.531117449759685769e+02	-4.774624384623341738e-03
5.531127450082256019e+02	-4.792142560086683732e-03
5.531137450404826268e+02	-4.809660735549978021e-03
5.531147450727396517e+02	-4.827178911013321749e-03
5.531157451049966767e+02	-4.844697086476612569e-03
5.531167451372537016e+02	-4.862215261939939817e-03
5.531177451695107266e+02	-4.879733437403246249e-03
5.531187452017677515e+02	-4.897251612866573497e-03
5.531197452340247764e+02	-4.914769788329879929e-03
5.531207452662818014e+02	-4.932287963793241872e-03
5.531217452985387126e+02	-4.949806139256249932e-03
5.531227453307957376e+02	-4.967324314719580650e-03
5.531237453630527625e+02	-4.984842490182885347e-03
5.531247453953097875e+02	-5.002360665646215197e-03
5.531257454275668124e+02	-5.019878841109555456e-03
5.531267454598238373e+02	-5.037397016572848878e-03
5.531277454920808623e+02	-5.054915192036192606e-03
5.531287455243378872e+02	-5.072433367499483425e-03
5.531297455565949122e+02	-5.089951542962826286e-03
5.531307455888519371e+02	-5.107469718426122310e-03
5.531317456211089620e+02	-5.124987893889447824e-03
5.531327456533659870e+02	-5.142506069352753388e-03
5.531337456856230119e+02	-5.160024244816082371e-03
5.531347457178800369e+02	-5.177542420279387068e-03
5.531357457501370618e+02	-5.195060595742716052e-03
5.531367457823940867e+02	-5.212578771206020749e-03
5.531377458146511117e+02	-5.230096946669351467e-03
5.531387458469081366e+02	-5.247615122132653562e-03
5.531397458791651616e+02	-5.265133297595983412e-03
5.531407459114221865e+02	-5.282651473059326273e-03
5.531417459436792115e+02	-5.300169648522618827e-03
5.531427459759362364e+02	-5.317687823985959954e-03
5.531437460081932613e+02	-5.335205999449251640e-03
5.531447460404502863e+02	-5.352724174912596236e-03
5.531457460727073112e+02	-5.370242350375884453e-03
5.531467461049643362e+02	-5.387760525839215171e-03
5.531477461372213611e+02	-5.405278701302519001e-03
5.531487461694783860e+02	-5.422796876765847117e-03
5.531497462017354110e+02	-5.440315052229155283e-03
5.531507462339924359e+02	-5.457833227692484267e-03
5.531517462662494609e+02	-5.475351403155789831e-03
5.531527462985064858e+02	-5.492869578619117080e-03
5.531537463307635107e+02	-5.510387754082426114e-03
5.531547463630205357e+02	-5.527905929545752495e-03
5.531557463952775606e+02	-5.545424105009094488e-03
5.531567464275345856e+02	-5.562942280472386175e-03
5.531577464597916105e+02	-5.580460455935731638e-03
5.531587464920486354e+02	-5.597978631399022457e-03
5.531597465243056604e+02	-5.615496806862350573e-03
5.531607465565626853e+02	-5.633014982325656138e-03
5.531617465888197103e+02	-5.650533157788984254e-03
5.531627466210767352e+02	-5.668051333252288083e-03
5.531637466533337602e+02	-5.685569508715620536e-03
5.531647466855907851e+02	-5.703087684178922631e-03
5.531657467178478100e+02	-5.720605859642251614e-03
5.531667467501048350e+02	-5.738124035105557179e-03
5.531677467823618599e+02	-5.755642210568885295e-03
5.531687468146188849e+02	-5.773160386032231625e-03
5.531697468468759098e+02	-5.790678561495522444e-03
5.531707468791329347e+02	-5.808196736958863571e-03
5.531717469113899597e+02	-5.825714912422157860e-03
5.531727469436469846e+02	-5.843233087885499853e-03
5.531737469759040096e+02	-5.860751263348790673e-03
5.531747470081610345e+02	-5.878269438812118788e-03
5.531757470404180594e+02	-5.895787614275426088e-03
5.531767470726750844e+02	-5.913305789738751601e-03
5.531777471049321093e+02	-5.930823965202059768e-03
5.531787471371891343e+02	-5.948342140665388751e-03
5.531797471694461592e+02	-5.965860316128696918e-03
5.531807472017031841e+02	-5.983378491592023299e-03
5.531817472339602091e+02	-6.000896667055322792e-03
5.531827472662172340e+02	-6.018414842518657847e-03
5.531837472984742590e+02	-6.035933017981996371e-03
5.531847473307312839e+02	-6.053451193445294996e-03
5.531857473629883089e+02	-6.070969368908633521e-03
5.531867473952453338e+02	-6.088487544371924340e-03
5.531877474275023587e+02	-6.106005719835269803e-03
5.531887474597593837e+02	-6.123523895298560622e-03
5.531897474920164086e+02	-6.141042070761884401e-03
5.531907475242734336e+02	-6.158560246225193435e-03
5.531917475565304585e+02	-6.176078421688523286e-03
5.531927475887874834e+02	-6.193596597151829718e-03
5.531937476210445084e+02	-6.211114772615157834e-03
5.531947476533015333e+02	-6.228632948078465133e-03
5.531957476855585583e+02	-6.246151123541792381e-03
5.531967477178155832e+02	-6.263669299005097946e-03
5.531977477500726081e+02	-6.281187474468426929e-03
5.531987477823296331e+02	-6.298705649931768923e-03
5.531997478145866580e+02	-6.316223825395060609e-03
5.532007478468436830e+02	-6.333742000858403470e-03
5.532017478791007079e+02	-6.351260176321698626e-03
5.532027479113577328e+02	-6.368778351785020671e-03
5.532037479436147578e+02	-6.386296527248330572e-03
5.532047479758717827e+02	-6.403814702709911821e-03
5.532057480081288077e+02	-6.421332878173213049e-03
5.532067480403858326e+02	-6.438851053636540298e-03
5.532077480726428576e+02	-6.456369229099847597e-03
5.532087481048998825e+02	-6.473887404563173978e-03
5.532097481371569074e+02	-6.491405580026479542e-03
5.532107481694139324e+02	-6.508923755489810260e-03
5.532117482016709573e+02	-6.526441930953151387e-03
5.532127482339279823e+02	-6.543960106416444808e-03
5.532137482661850072e+02	-6.561478281879783332e-03
5.532147482984420321e+02	-6.578996457343076754e-03
5.532157483306990571e+02	-6.596514632806420482e-03
5.532167483629560820e+02	-6.614032808269712169e-03
5.532177483952131070e+02	-6.631550983733042019e-03
5.532187484274701319e+02	-6.649069159196347584e-03
5.532197484597271568e+02	-6.666587334659673965e-03
5.532207484919841818e+02	-6.684105510122983866e-03
5.532217485242412067e+02	-6.701623685586310247e-03
5.532227485564982317e+02	-6.719141861049614944e-03
5.532237485887552566e+02	-6.736660036512943060e-03
5.532247486210122815e+02	-6.754178211976289391e-03
5.532257486532693065e+02	-6.771696387439575873e-03
5.532267486855263314e+02	-6.789214562902923071e-03
5.532277487177833564e+02	-6.806732738366214758e-03
5.532287487500403813e+02	-6.824250913829554149e-03
5.532297487822974063e+02	-6.841769089292848438e-03
5.532307488145544312e+02	-6.859287264756192166e-03
5.532317488468114561e+02	-6.876805440219486455e-03
5.532327488790684811e+02	-6.894323615682811102e-03
5.532337489113255060e+02	-6.911841791146153963e-03
5.532347489435824173e+02	-6.929359966609176767e-03
5.532357489758394422e+02	-6.946878142072489271e-03
5.532367490080964672e+02	-6.964396317535818254e-03
5.532377490403534921e+02	-6.981914492999120349e-03
5.532387490726105170e+02	-6.999432668462449332e-03
5.532397491048675420e+02	-7.016950843925794795e-03
5.532407491371245669e+02	-7.034469019389083880e-03
5.532417491693815919e+02	-7.051987194852424139e-03
5.532427492016386168e+02	-7.069505370315717560e-03
5.532437492338956417e+02	-7.087023545779062156e-03
5.532447492661526667e+02	-7.104541721242353843e-03
5.532457492984096916e+02	-7.122059896705675019e-03
5.532467493306667166e+02	-7.139578072168987523e-03
5.532477493629237415e+02	-7.157096247632315639e-03
5.532487493951807664e+02	-7.174614423095618601e-03
5.532497494274377914e+02	-7.192132598558953656e-03
5.532507494596948163e+02	-7.209650774022252281e-03
5.532517494919518413e+02	-7.227168949485583867e-03
5.532527495242088662e+02	-7.244687124948890299e-03
5.532537495564658911e+02	-7.262205300412221884e-03
5.532547495887229161e+02	-7.279723475875562143e-03
5.532557496209799410e+02	-7.297241651338851227e-03
5.532567496532369660e+02	-7.314759826802197558e-03
5.532577496854939909e+02	-7.332278002265484040e-03
5.532587497177510159e+02	-7.349796177728829503e-03
5.532597497500080408e+02	-7.367314353192122058e-03
5.532607497822650657e+02	-7.384832528655452775e-03
5.532617498145220907e+02	-7.402350704118758340e-03
5.532627498467791156e+02	-7.419868879582083854e-03
5.532637498790361406e+02	-7.437387055045393755e-03
5.532647499112931655e+02	-7.454905230508718401e-03
5.532657499435501904e+02	-7.472423405972025701e-03
5.532667499758072154e+02	-7.489941581435352949e-03
5.532677500080642403e+02	-7.507459756898700147e-03
5.532687500403212653e+02	-7.524977932361989232e-03
5.532697500725782902e+02	-7.542496107825333827e-03
5.532707501048353151e+02	-7.560014283288625514e-03
5.532717501370923401e+02	-7.577532458751964038e-03
5.532727501693493650e+02	-7.595050634215258327e-03
5.532737502016063900e+02	-7.612568809678600321e-03
5.532747502338634149e+02	-7.630086985141889405e-03
5.532757502661204398e+02	-7.647605160605217521e-03
5.532767502983774648e+02	-7.665123336068529157e-03
5.532777503306344897e+02	-7.682641511531857273e-03
5.532787503628915147e+02	-7.700159686995158501e-03
5.532797503951485396e+02	-7.717677862458488351e-03
5.532807504274055646e+02	-7.735196037921793916e-03
5.532817504596625895e+02	-7.752714213385126368e-03
5.532827504919196144e+02	-7.770232388848462290e-03
5.532837505241766394e+02	-7.787750564311760049e-03
5.532847505564336643e+02	-7.805268739775099440e-03
5.532857505886906893e+02	-7.822786915238390260e-03
5.532867506209477142e+02	-7.840305090701734855e-03
5.532877506532047391e+02	-7.857823266165023940e-03
5.532887506854617641e+02	-7.875341441628356393e-03
5.532897507177187890e+02	-7.892859617091657620e-03
5.532907507499758140e+02	-7.910377792554988338e-03
5.532917507822328389e+02	-7.927895968018296505e-03
5.532927508144898638e+02	-7.945414143481618549e-03
5.532937508467468888e+02	-7.962932318944935389e-03
5.532947508790039137e+02	-7.980450494408259168e-03
5.532957509112609387e+02	-7.997968669871562131e-03
5.532967509435179636e+02	-8.015486845334887644e-03
5.532977509757749885e+02	-8.033005020798237444e-03
5.532987510080320135e+02	-8.050523196261529998e-03
5.532997510402890384e+02	-8.068041371724869390e-03
5.533007510725460634e+02	-8.085559547188158475e-03
5.533017511048030883e+02	-8.103077722651496131e-03
5.533027511370601133e+02	-8.120595898114793890e-03
5.533037511693171382e+02	-8.138114073578121138e-03
5.533047512015741631e+02	-8.155632249041425835e-03
5.533057512338311881e+02	-8.173150424504756553e-03
5.533067512660882130e+02	-8.190668599968062985e-03
5.533077512983452380e+02	-8.208186775431393703e-03
5.533087513306022629e+02	-8.225704950894700135e-03
5.533097513628592878e+02	-8.243223126358023914e-03
5.533107513951163128e+02	-8.260741301821368510e-03
5.533117514273733377e+02	-8.278259477284662798e-03
5.533127514596303627e+02	-8.295777652748003925e-03
5.533137514918873876e+02	-8.313295828211298213e-03
5.533147515241444125e+02	-8.330814003674639340e-03
5.533157515564014375e+02	-8.348332179137930159e-03
5.533167515886584624e+02	-8.365850354601257408e-03
5.533177516209154874e+02	-8.383368530062815238e-03
5.533187516531725123e+02	-8.400886705526142487e-03
5.533197516854295372e+02	-8.418404880989447184e-03
5.533207517176865622e+02	-8.435923056452769228e-03
5.533217517499435871e+02	-8.453441231916084334e-03
5.533227517822006121e+02	-8.470959407379415051e-03
5.533237518144576370e+02	-8.488477582842718014e-03
5.533247518467146620e+02	-8.505995758306043528e-03
5.533257518789716869e+02	-8.523513933769388123e-03
5.533267519112287118e+02	-8.541032109232678943e-03
5.533277519434857368e+02	-8.558550284696023538e-03
5.533287519757427617e+02	-8.576068460159314358e-03
5.533297520079997867e+02	-8.593586635622652015e-03
5.533307520402568116e+02	-8.611104811085949773e-03
5.533317520725138365e+02	-8.628622986549277021e-03
5.533327521047708615e+02	-8.646141162012579984e-03
5.533337521370278864e+02	-8.663659337475905498e-03
5.533347521692849114e+02	-8.681177512939215399e-03
5.533357522015419363e+02	-8.698695688402544382e-03
5.533367522337989612e+02	-8.716213863865849079e-03
5.533377522660559862e+02	-8.733732039329181532e-03
5.533387522983130111e+02	-8.751250214792481025e-03
5.533397523305700361e+02	-8.768768390255813477e-03
5.533407523628270610e+02	-8.786286565719156338e-03
5.533417523950840859e+02	-8.803804741182445423e-03
5.533427524273411109e+02	-8.821322916645788284e-03
5.533437524595981358e+02	-8.838841092109082573e-03
5.533447524918551608e+02	-8.856359267572415025e-03
5.533457525241121857e+02	-8.873877443035717988e-03
5.533467525563692107e+02	-8.891395618499043502e-03
5.533477525886262356e+02	-8.908913793962351668e-03
5.533487526208832605e+02	-8.926431969425680651e-03
5.533497526531402855e+02	-8.943950144888987083e-03
5.533507526853973104e+02	-8.961468320352317801e-03
5.533517527176543354e+02	-8.978986495815622498e-03
5.533527527499113603e+02	-8.996504671278946277e-03
5.533537527821683852e+02	-9.014022846742290873e-03
5.533547528144254102e+02	-9.031541022205616387e-03
5.533557528466823214e+02	-9.049059197668662610e-03
5.533567528789393464e+02	-9.066577373131958634e-03
5.533577529111963713e+02	-9.084095548595298025e-03
5.533587529434533963e+02	-9.101613724058585375e-03
5.533597529757104212e+02	-9.101132824379793221e-03
5.533607530079674461e+02	-9.094899943081593760e-03
5.533617530402244711e+02	-9.088667061783420320e-03
5.533627530724814960e+02	-9.082434180485229533e-03
5.533637531047385210e+02	-9.076201299187050889e-03
5.533647531369955459e+02	-9.069968417888860102e-03
5.533657531692525708e+02	-9.063735536590684927e-03
5.533667532015095958e+02	-9.057502655292494140e-03
5.533677532337666207e+02	-9.051269773994315496e-03
5.533687532660236457e+02	-9.045036892696164607e-03
5.533697532982806706e+02	-9.038804011397949534e-03
5.533707533305376955e+02	-9.032571130099791706e-03
5.533717533627947205e+02	-9.026338248801587041e-03
5.533727533950517454e+02	-9.020105367503422275e-03
5.533737534273087704e+02	-9.013872486205210671e-03
5.533747534595657953e+02	-9.007639604907044170e-03
5.533757534918228203e+02	-9.001406723608851648e-03
5.533767535240798452e+02	-8.995173842310666065e-03
5.533777535563368701e+02	-8.988940961012480482e-03
5.533787535885938951e+02	-8.982708079714308777e-03
5.533797536208509200e+02	-8.976475198416112786e-03
5.533807536531079450e+02	-8.970242317117939346e-03
5.533817536853649699e+02	-8.964009435819743354e-03
5.533827537176219948e+02	-8.957776554521573384e-03
5.533837537498790198e+02	-8.951543673223412087e-03
5.533847537821360447e+02	-8.945310791925203953e-03
5.533857538143930697e+02	-8.939077910627042656e-03
5.533867538466500946e+02	-8.932845029328832787e-03
5.533877538789071195e+02	-8.926612148030668020e-03
5.533887539111641445e+02	-8.920379266732472029e-03
5.533897539434211694e+02	-8.914146385434296854e-03
5.533907539756781944e+02	-8.907913504136099128e-03
5.533917540079352193e+02	-8.901680622837925688e-03
5.533927540401922442e+02	-8.895447741539731432e-03
5.533937540724492692e+02	-8.889214860241559726e-03
5.533947541047062941e+02	-8.882981978943367204e-03
5.533957541369633191e+02	-8.876749097645195499e-03
5.533967541692203440e+02	-8.870516216347035937e-03
5.533977542014773690e+02	-8.864283335048820864e-03
5.533987542337343939e+02	-8.858050453750668241e-03
5.533997542659914188e+02	-8.851817572452458371e-03
5.534007542982484438e+02	-8.845584691154297075e-03
5.534017543305054687e+02	-8.839351809856090675e-03
5.534027543627624937e+02	-8.833118928557915500e-03
5.534037543950195186e+02	-8.826886047259717774e-03
5.534047544272765435e+02	-8.820653165961551273e-03
5.534057544595335685e+02	-8.814420284663353547e-03
5.534067544917905934e+02	-8.808187403365183576e-03
5.534077545240476184e+02	-8.801954522066984116e-03
5.534087545563046433e+02	-8.795721640768815880e-03
5.534097545885616682e+02	-8.789488759470614684e-03
5.534107546208186932e+02	-8.783255878172446449e-03
5.534117546530757181e+02	-8.777022996874279948e-03
5.534127546853327431e+02	-8.770790115576077017e-03
5.534137547175897680e+02	-8.764557234277919190e-03
