# Photon E [eV]	StS norm sum
5.546295876581461926e+02	8.984957971306743165e-04
5.546305877226956227e+02	9.043109291852517110e-04
5.546315877872450528e+02	9.101260612398294307e-04
5.546325878517944830e+02	9.159411932944070420e-04
5.546335879163439131e+02	9.217563253489841112e-04
5.546345879808933432e+02	9.275714574035615057e-04
5.546355880454428871e+02	9.333865894587998297e-04
5.546365881099923172e+02	9.392017215133768989e-04
5.546375881745417473e+02	9.450168535679546187e-04
5.546385882390911775e+02	9.508319856225316878e-04
5.546395883036406076e+02	9.566471176771091907e-04
5.546405883681900377e+02	9.624622497316865852e-04
5.546415884327394679e+02	9.682773817862638712e-04
5.546425884972888980e+02	9.740925138408409404e-04
5.546435885618384418e+02	9.799076458960795898e-04
5.546445886263878720e+02	9.857227779506568758e-04
5.546455886909373021e+02	9.915379100052341618e-04
5.546465887554867322e+02	9.973530420598116647e-04
5.546475888200361624e+02	1.003168174114388734e-03
5.546485888845855925e+02	1.008983306168966237e-03
5.546495889491350226e+02	1.014798438223543523e-03
5.546505890136845665e+02	1.020613570278781305e-03
5.546515890782339966e+02	1.026428702333359892e-03
5.546525891427834267e+02	1.032243834387936961e-03
5.546535892073328569e+02	1.038058966442514247e-03
5.546545892718822870e+02	1.043874098497091967e-03
5.546555893364317171e+02	1.049689230551669253e-03
5.546565894009811473e+02	1.055504362606246322e-03
5.546575894655305774e+02	1.061319494660823391e-03
5.546585895300801212e+02	1.067134626716062257e-03
5.546595895946295514e+02	1.072949758770639543e-03
5.546605896591789815e+02	1.078764890825216396e-03
5.546615897237284116e+02	1.084580022879794116e-03
5.546625897882778418e+02	1.090395154934372052e-03
5.546635898528272719e+02	1.096210286988948688e-03
5.546645899173767020e+02	1.102025419043525974e-03
5.546655899819261322e+02	1.107840551098104127e-03
5.546665900464756760e+02	1.113655683153342343e-03
5.546675901110251061e+02	1.119470815207918761e-03
5.546685901755745363e+02	1.125285947262497132e-03
5.546695902401239664e+02	1.131101079317074201e-03
5.546705903046733965e+02	1.136916211371651487e-03
5.546715903692228267e+02	1.142731343426228556e-03
5.546725904337722568e+02	1.148546475480806709e-03
5.546735904983218006e+02	1.154361607536044708e-03
5.546745905628712308e+02	1.160176739590621344e-03
5.546755906274206609e+02	1.165991871645199280e-03
5.546765906919700910e+02	1.171807003699776350e-03
5.546775907565195212e+02	1.177622135754353636e-03
5.546785908210689513e+02	1.183437267808931355e-03
5.546795908856183814e+02	1.189252399863508858e-03
5.546805909501678116e+02	1.195067531918085277e-03
5.546815910147173554e+02	1.200882663973324577e-03
5.546825910792667855e+02	1.206697796027901212e-03
5.546835911438162157e+02	1.212512928082478715e-03
5.546845912083656458e+02	1.218328060137056218e-03
5.546855912729150759e+02	1.224143192191634371e-03
5.546865913374645061e+02	1.229958324246210573e-03
5.546875914020139362e+02	1.235773456300788943e-03
5.546885914665633663e+02	1.241588588355365145e-03
5.546895915311129102e+02	1.247403720410604011e-03
5.546905915956623403e+02	1.253218852465181731e-03
5.546915916602117704e+02	1.259033984519758584e-03
5.546925917247612006e+02	1.264849116574336954e-03
5.546935917893106307e+02	1.270664248628913806e-03
5.546945918538600608e+02	1.276479380683490875e-03
5.546955919184094910e+02	1.282294512738068812e-03
5.546965919829590348e+02	1.288109644793307028e-03
5.546975920475084649e+02	1.293924776847884530e-03
5.546985921120578951e+02	1.299739908902461816e-03
5.546995921766073252e+02	1.305555040957038669e-03
5.547005922411567553e+02	1.311370173011616388e-03
5.547015923057061855e+02	1.317185305066193458e-03
5.547025923702556156e+02	1.323000437120771177e-03
5.547035924348050457e+02	1.328815569175348247e-03
5.547045924993545896e+02	1.334630701230586679e-03
5.547055925639040197e+02	1.340445833285163315e-03
5.547065926284534498e+02	1.346260965339741902e-03
5.547075926930028800e+02	1.352076097394318537e-03
5.547085927575523101e+02	1.357891229448895823e-03
5.547095928221017402e+02	1.363706361503473109e-03
5.547105928866511704e+02	1.369521493558049962e-03
5.547115929512006005e+02	1.375336625612627898e-03
5.547125930157501443e+02	1.381151757667867415e-03
5.547135930802995745e+02	1.386966889722444050e-03
5.547145931448490046e+02	1.392782021777020686e-03
5.547155932093984347e+02	1.398597153831598189e-03
5.547165932739478649e+02	1.404412285886176125e-03
5.547175933384972950e+02	1.410227417940754062e-03
5.547185934030467251e+02	1.416042549995330264e-03
5.547195934675962690e+02	1.421857682050569130e-03
5.547205935321456991e+02	1.427672814105146850e-03
5.547215935966951292e+02	1.433487946159723702e-03
5.547225936612445594e+02	1.439303078214300771e-03
5.547235937257939895e+02	1.445118210268878708e-03
5.547245937903434196e+02	1.450933342323455343e-03
5.547255938548928498e+02	1.456748474378033497e-03
5.547265939194422799e+02	1.462563606432611000e-03
5.547275939839918237e+02	1.468378738487848782e-03
5.547285940485412539e+02	1.474193870542426935e-03
5.547295941130906840e+02	1.480009002597003787e-03
5.547305941776401141e+02	1.485824134651581073e-03
5.547315942421895443e+02	1.491639266706158576e-03
5.547325943067389744e+02	1.497454398760734778e-03
5.547335943712884045e+02	1.503269530815313799e-03
5.547345944358378347e+02	1.509084662869890434e-03
5.547355945003873785e+02	1.514899794925128433e-03
5.547365945649368086e+02	1.520714926979706370e-03
5.547375946294862388e+02	1.526530059034283439e-03
5.547385946940356689e+02	1.532345191088860942e-03
5.547395947585850990e+02	1.538160323143438445e-03
5.547405948231345292e+02	1.543975455198015297e-03
5.547415948876839593e+02	1.549790587252592800e-03
5.547425949522333894e+02	1.555605719307170736e-03
5.547435950167829333e+02	1.561420851362409169e-03
5.547445950813323634e+02	1.567235983416985804e-03
5.547455951458817935e+02	1.573051115471563524e-03
5.547465952104312237e+02	1.578866247526140810e-03
5.547475952749806538e+02	1.584681379580718096e-03
5.547485953395300839e+02	1.590496511635295382e-03
5.547495954040795141e+02	1.596311643689873536e-03
5.547505954686289442e+02	1.602126775744449954e-03
5.547515955331784880e+02	1.607941907799687953e-03
5.547525955977279182e+02	1.613757039854265673e-03
5.547535956622773483e+02	1.619572171908842959e-03
5.547545957268267784e+02	1.625387303963420679e-03
5.547555957913762086e+02	1.631202436017999049e-03
5.547565958559256387e+02	1.637017568072575684e-03
5.547575959204750689e+02	1.642832700127153404e-03
5.547585959850246127e+02	1.648647832182392487e-03
5.547595960495740428e+02	1.654462964236969339e-03
5.547605961141234729e+02	1.660278096291546192e-03
5.547615961786729031e+02	1.666093228346123478e-03
5.547625962432223332e+02	1.671908360400700547e-03
5.547635963077717633e+02	1.677723492455278050e-03
5.547645963723211935e+02	1.683538624509854902e-03
5.547655964368706236e+02	1.689353756564433056e-03
5.547665965014201674e+02	1.695168888619671271e-03
5.547675965659695976e+02	1.700984020674248124e-03
5.547685966305190277e+02	1.706799152728825627e-03
5.547695966950684578e+02	1.712614284783403780e-03
5.547705967596178880e+02	1.718429416837981066e-03
5.547715968241673181e+02	1.724244548892557701e-03
5.547725968887167483e+02	1.730059680947135638e-03
5.547735969532661784e+02	1.735874813001712490e-03
5.547745970178157222e+02	1.741689945056952224e-03
5.547755970823651523e+02	1.747505077111528643e-03
5.547765971469145825e+02	1.753320209166106579e-03
5.547775972114640126e+02	1.759135341220683865e-03
5.547785972760134428e+02	1.764950473275261151e-03
5.547795973405628729e+02	1.770765605329837570e-03
5.547805974051123030e+02	1.776580737384415506e-03
5.547815974696618468e+02	1.782395869439653939e-03
5.547825975342112770e+02	1.788211001494231008e-03
5.547835975987607071e+02	1.794026133548808728e-03
5.547845976633101372e+02	1.799841265603385363e-03
5.547855977278595674e+02	1.805656397657962433e-03
5.547865977924089975e+02	1.811471529712541237e-03
5.547875978569584277e+02	1.817286661767118306e-03
5.547885979215078578e+02	1.823101793821695375e-03
5.547895979860574016e+02	1.828916925876934024e-03
5.547905980506068317e+02	1.834732057931511093e-03
5.547915981151562619e+02	1.840547189986087729e-03
5.547925981797056920e+02	1.846362322040666316e-03
5.547935982442551222e+02	1.852177454095244036e-03
5.547945983088045523e+02	1.857992586149820454e-03
5.547955983733539824e+02	1.863807718204397740e-03
5.547965984379034126e+02	1.869622850258975460e-03
5.547975985024529564e+02	1.875437982314214326e-03
5.547985985670023865e+02	1.881253114368791396e-03
5.547995986315518167e+02	1.887068246423368465e-03
5.548005986961012468e+02	1.892883378477945317e-03
5.548015987606506769e+02	1.898698510532523471e-03
5.548025988252001071e+02	1.904513642587100106e-03
5.548035988897495372e+02	1.910328774641677826e-03
5.548045989542990810e+02	1.916143906696916041e-03
5.548055990188485112e+02	1.921959038751493761e-03
5.548065990833979413e+02	1.927774170806070830e-03
5.548075991479473714e+02	1.933589302860648767e-03
5.548085992124968016e+02	1.939404434915225186e-03
5.548095992770462317e+02	1.945219566969802472e-03
5.548105993415956618e+02	1.951034699024380191e-03
5.548115994061450920e+02	1.956849831078957911e-03
5.548125994706946358e+02	1.962664963134195910e-03
5.548135995352440659e+02	1.968480095188772545e-03
5.548145995997934961e+02	1.974295227243350916e-03
5.548155996643429262e+02	1.980110359297928418e-03
5.548165997288923563e+02	1.985925491352504620e-03
5.548175997934417865e+02	1.991740623407082557e-03
5.548185998579912166e+02	1.997555755461660493e-03
5.548195999225406467e+02	2.003370887516237563e-03
5.548205999870901906e+02	2.009186019571476429e-03
5.548216000516396207e+02	2.015001151626053064e-03
5.548226001161890508e+02	2.020816283680630134e-03
5.548236001807384810e+02	2.026631415735208070e-03
5.548246002452879111e+02	2.032446547789784706e-03
5.548256003098373412e+02	2.038261679844362642e-03
5.548266003743867714e+02	2.044076811898939711e-03
5.548276004389363152e+02	2.049891943954179011e-03
5.548286005034857453e+02	2.055707076008756080e-03
5.548296005680351755e+02	2.061522208063333150e-03
5.548306006325846056e+02	2.067337340117910652e-03
5.548316006971340357e+02	2.073152472172489023e-03
5.548326007616834659e+02	2.078967604227065225e-03
5.548336008262328960e+02	2.084782736281643161e-03
5.548346008907823261e+02	2.090597868336220230e-03
5.548356009553318700e+02	2.096413000391459096e-03
5.548366010198813001e+02	2.102228132446035732e-03
5.548376010844307302e+02	2.108043264500613235e-03
5.548386011489801604e+02	2.113858396555191171e-03
5.548396012135295905e+02	2.119673528609767807e-03
5.548406012780790206e+02	2.125488660664345743e-03
5.548416013426284508e+02	2.131303792718922379e-03
5.548426014071778809e+02	2.137118924773500316e-03
5.548436014717274247e+02	2.142934056828738748e-03
5.548446015362768549e+02	2.148749188883316251e-03
5.548456016008262850e+02	2.154564320937893320e-03
5.548466016653757151e+02	2.160379452992470389e-03
5.548476017299251453e+02	2.166194585047047892e-03
5.548486017944745754e+02	2.172009717101624961e-03
5.548496018590240055e+02	2.177824849156202898e-03
5.548506019235734357e+02	2.183639981210779967e-03
5.548516019881229795e+02	2.189455113266019267e-03
5.548526020526724096e+02	2.195270245320595469e-03
5.548536021172218398e+02	2.201085377375173405e-03
5.548546021817712699e+02	2.206900509429750475e-03
5.548556022463207000e+02	2.212715641484328411e-03
5.548566023108701302e+02	2.218530773538905047e-03
5.548576023754195603e+02	2.224345905593482116e-03
5.548586024399691041e+02	2.230161037648721416e-03
5.548596025045185343e+02	2.235976169703298485e-03
5.548606025690679644e+02	2.241791301757875554e-03
5.548616026336173945e+02	2.247606433812452623e-03
5.548626026981668247e+02	2.253421565867029259e-03
5.548636027627162548e+02	2.259236697921606762e-03
5.548646028272656849e+02	2.265051829976184698e-03
5.548656028918151151e+02	2.270866962030762635e-03
5.548666029563646589e+02	2.276682094086000634e-03
5.548676030209140890e+02	2.282497226140579004e-03
5.548686030854635192e+02	2.288312358195155206e-03
5.548696031500129493e+02	2.294127490249733142e-03
5.548706032145623794e+02	2.299942622304310211e-03
5.548716032791118096e+02	2.305757754358887281e-03
5.548726033436612397e+02	2.311572886413465651e-03
5.548736034082106698e+02	2.317388018468042720e-03
5.548746034727602137e+02	2.323203150523280285e-03
5.548756035373096438e+02	2.329018282577858222e-03
5.548766036018590739e+02	2.334833414632434424e-03
5.548776036664085041e+02	2.340648546687013228e-03
5.548786037309579342e+02	2.346463678741590297e-03
5.548796037955073643e+02	2.352278810796167366e-03
5.548806038600567945e+02	2.358093942850744435e-03
5.548816039246062246e+02	2.363909074905322372e-03
5.548826039891557684e+02	2.369724206960560371e-03
5.548836040537051986e+02	2.375539339015137440e-03
5.548846041182546287e+02	2.381354471069715810e-03
5.548856041828040588e+02	2.387169603124292012e-03
5.548866042473534890e+02	2.392984735178869515e-03
5.548876043119029191e+02	2.398799867233447018e-03
5.548886043764523492e+02	2.404614999288024954e-03
5.548896044410018931e+02	2.410430131343261652e-03
5.548906045055513232e+02	2.416245263397840456e-03
5.548916045701007533e+02	2.422060395452417525e-03
5.548926046346501835e+02	2.427875527506995462e-03
5.548936046991996136e+02	2.433690659561572964e-03
5.548946047637490437e+02	2.439505791616149600e-03
5.548956048282984739e+02	2.445320923670727103e-03
5.548966048928479040e+02	2.451136055725305039e-03
5.548976049573974478e+02	2.456951187780543472e-03
5.548986050219468780e+02	2.462766319835120107e-03
5.548996050864963081e+02	2.468581451889697610e-03
5.549006051510457382e+02	2.474396583944274679e-03
5.549016052155951684e+02	2.480211715998852616e-03
5.549026052801445985e+02	2.486026848053429685e-03
5.549036053446940286e+02	2.491841980108007188e-03
5.549046054092434588e+02	2.497657112162584691e-03
5.549056054737930026e+02	2.503472244217822690e-03
5.549066055383424327e+02	2.509287376272400193e-03
5.549076056028918629e+02	2.515102508326978563e-03
5.549086056674412930e+02	2.520917640381554765e-03
5.549096057319907231e+02	2.526732772436132268e-03
5.549106057965401533e+02	2.532547904490709770e-03
5.549116058610895834e+02	2.538363036545287707e-03
5.549126059256391272e+02	2.544178168600525272e-03
5.549136059901885574e+02	2.549993300655102775e-03
5.549146060547379875e+02	2.555808432709681145e-03
5.549156061192874176e+02	2.561623564764258648e-03
5.549166061838368478e+02	2.567438696818834416e-03
5.549176062483862779e+02	2.573253828873411919e-03
5.549186063129357080e+02	2.579068960927988988e-03
5.549196063774851382e+02	2.584884092982566491e-03
5.549206064420346820e+02	2.590699225037806225e-03
5.549216065065841121e+02	2.596514357092382427e-03
5.549226065711335423e+02	2.602329489146960363e-03
5.549236066356829724e+02	2.608144621201536565e-03
5.549246067002324025e+02	2.613959753256114935e-03
5.549256067647818327e+02	2.619774885310692438e-03
5.549266068293312628e+02	2.625590017365269507e-03
5.549276068938806930e+02	2.631405149419846143e-03
5.549286069584302368e+02	2.637220281475084575e-03
5.549296070229796669e+02	2.643035413529661211e-03
5.549306070875290970e+02	2.648850545584239581e-03
5.549316071520785272e+02	2.654665677638816650e-03
5.549326072166279573e+02	2.660480809693395888e-03
5.549336072811773874e+02	2.666295941747971222e-03
5.549346073457268176e+02	2.672111073802548725e-03
5.549356074102763614e+02	2.677926205857787591e-03
5.549366074748257915e+02	2.683741337912365094e-03
5.549376075393752217e+02	2.689556469966942163e-03
5.549386076039246518e+02	2.695371602021519666e-03
5.549396076684740819e+02	2.701186734076097603e-03
5.549406077330235121e+02	2.707001866130674238e-03
5.549416077975729422e+02	2.712816998185251741e-03
5.549426078621223724e+02	2.718632130239828377e-03
5.549436079266719162e+02	2.724447262295068110e-03
5.549446079912213463e+02	2.730262394349645180e-03
5.549456080557707764e+02	2.736077526404223550e-03
5.549466081203202066e+02	2.741892658458800185e-03
5.549476081848696367e+02	2.747707790513376821e-03
5.549486082494190669e+02	2.753522922567954324e-03
5.549496083139684970e+02	2.759338054622531827e-03
5.549506083785179271e+02	2.765153186677108028e-03
5.549516084430674709e+02	2.770968318732346895e-03
5.549526085076169011e+02	2.776783450786925265e-03
5.549536085721663312e+02	2.782598582841502334e-03
5.549546086367157613e+02	2.788413714896080704e-03
5.549556087012651915e+02	2.794228846950656472e-03
5.549566087658146216e+02	2.800043979005233108e-03
5.549576088303640518e+02	2.805859111059811044e-03
5.549586088949134819e+02	2.811674243114388981e-03
5.549596089594630257e+02	2.817489375169628715e-03
5.549606090240124558e+02	2.823304507224204916e-03
5.549616090885618860e+02	2.829119639278782853e-03
5.549626091531113161e+02	2.834934771333359489e-03
5.549636092176607463e+02	2.840749903387936558e-03
5.549646092822101764e+02	2.846565035442514494e-03
5.549656093467596065e+02	2.852380167497091997e-03
5.549666094113091503e+02	2.858195299552330430e-03
5.549676094758585805e+02	2.864010431606907499e-03
5.549686095404080106e+02	2.869825563661484134e-03
5.549696096049574408e+02	2.875640695716063372e-03
5.549706096695068709e+02	2.881455827770639574e-03
5.549716097340563010e+02	2.887270959825217077e-03
5.549726097986057312e+02	2.893086091879793712e-03
5.549736098631551613e+02	2.898901223934370781e-03
5.549746099277047051e+02	2.904716355989610081e-03
5.549756099922541352e+02	2.910531488044186717e-03
5.549766100568035654e+02	2.916346620098765087e-03
5.549776101213529955e+02	2.922161752153341722e-03
5.549786101859024257e+02	2.927976884207919659e-03
5.549796102504518558e+02	2.933792016262496728e-03
5.549806103150012859e+02	2.939607148317073797e-03
5.549816103795507161e+02	2.945422280371651734e-03
5.549826104441002599e+02	2.951237412426891468e-03
5.549836105086496900e+02	2.957052544481466368e-03
5.549846105731991202e+02	2.962867676536045172e-03
5.549856106377485503e+02	2.968682808590621374e-03
5.549866107022979804e+02	2.974497940645199311e-03
5.549876107668474106e+02	2.980313072699776814e-03
5.549886108313968407e+02	2.986128204754353883e-03
5.549896108959462708e+02	2.991943336808930952e-03
5.549906109604958147e+02	2.997758468864169818e-03
5.549916110250452448e+02	3.003573600918747755e-03
5.549926110895946749e+02	3.009388732973324824e-03
5.549936111541441051e+02	3.015203865027901459e-03
5.549946112186935352e+02	3.021018997082478962e-03
5.549956112832429653e+02	3.026834129137057766e-03
5.549966113477923955e+02	3.032649261191634835e-03
5.549976114123419393e+02	3.038464393246872400e-03
5.549986114768913694e+02	3.044279525301449903e-03
5.549996115414407996e+02	3.050094657356028707e-03
5.550006116059902297e+02	3.055909789410603608e-03
5.550016116705396598e+02	3.061724921465182846e-03
5.550026117350890900e+02	3.067540053519759915e-03
5.550036117996385201e+02	3.073355185574337851e-03
5.550046118641879502e+02	3.079170317628914921e-03
5.550056119287374941e+02	3.084985449684153353e-03
5.550066119932869242e+02	3.090800581738730422e-03
5.550076120578363543e+02	3.096615713793306624e-03
5.550086121223857845e+02	3.102430845847884127e-03
5.550096121869352146e+02	3.108245977902462064e-03
5.550106122514846447e+02	3.114061109957039133e-03
5.550116123160340749e+02	3.119876242011616636e-03
5.550126123805835050e+02	3.125691374066194139e-03
5.550136124451330488e+02	3.131506506121432137e-03
5.550146125096824790e+02	3.137321638176010508e-03
5.550156125742319091e+02	3.143136770230587577e-03
5.550166126387813392e+02	3.148951902285164646e-03
5.550176127033307694e+02	3.154767034339741715e-03
5.550186127678801995e+02	3.160582166394319218e-03
5.550196128324296296e+02	3.166397298448896721e-03
5.550206128969791735e+02	3.172212430504135153e-03
5.550216129615286036e+02	3.178027562558712656e-03
5.550226130260780337e+02	3.183842694613288858e-03
5.550236130906274639e+02	3.189657826667867662e-03
5.550246131551768940e+02	3.195472958722445165e-03
5.550256132197263241e+02	3.201288090777023101e-03
5.550266132842757543e+02	3.207103222831598436e-03
5.550276133488251844e+02	3.212918354886175505e-03
5.550286134133747282e+02	3.218733486941415239e-03
5.550296134779241584e+02	3.224548618995992742e-03
5.550306135424735885e+02	3.230363751050571112e-03
5.550316136070230186e+02	3.234851151847877981e-03
5.550326136715724488e+02	3.238502330571345345e-03
5.550336137361218789e+02	3.242153509294812708e-03
5.550346138006713090e+02	3.245804688018278338e-03
5.550356138652207392e+02	3.249455866741745701e-03
5.550366139297702830e+02	3.253107045465628532e-03
5.550376139943197131e+02	3.256758224189093293e-03
5.550386140588691433e+02	3.260409402912561091e-03
5.550396141234185734e+02	3.264060581636028021e-03
5.550406141879680035e+02	3.267711760359494951e-03
5.550416142525174337e+02	3.271362939082962315e-03
5.550426143170668638e+02	3.275014117806429245e-03
5.550436143816164076e+02	3.278665296530309907e-03
5.550446144461658378e+02	3.282316475253776403e-03
5.550456145107152679e+02	3.285967653977243334e-03
5.550466145752646980e+02	3.289618832700709830e-03
5.550476146398141282e+02	3.293270011424176327e-03
5.550486147043635583e+02	3.296921190147644124e-03
5.550496147689129884e+02	3.300572368871108886e-03
5.550506148334624186e+02	3.304223547594577551e-03
5.550516148980119624e+02	3.307874726318458213e-03
5.550526149625613925e+02	3.311525905041925576e-03
5.550536150271108227e+02	3.315177083765392073e-03
5.550546150916602528e+02	3.318828262488859437e-03
5.550556151562096829e+02	3.322479441212325500e-03
5.550566152207591131e+02	3.326130619935791996e-03
5.550576152853085432e+02	3.329781798659259794e-03
5.550586153498579733e+02	3.333432977382726724e-03
5.550596154144075172e+02	3.337084156106607385e-03
5.550606154789569473e+02	3.340735334830074749e-03
5.550616155435063774e+02	3.344386513553540812e-03
5.550626156080558076e+02	3.348037692277008176e-03
5.550636156726052377e+02	3.351688871000475540e-03
5.550646157371546678e+02	3.355340049723941603e-03
5.550656158017040980e+02	3.358991228447408099e-03
5.550666158662535281e+02	3.362642407170876330e-03
5.550676159308030719e+02	3.366293585894756558e-03
5.550686159953525021e+02	3.369944764618223922e-03
5.550696160599019322e+02	3.373595943341691286e-03
5.550706161244513623e+02	3.377247122065158216e-03
5.550716161890007925e+02	3.380898300788623845e-03
5.550726162535502226e+02	3.384549479512091209e-03
5.550736163180996527e+02	3.388200658235557706e-03
5.550746163826491966e+02	3.391851836959440102e-03
5.550756164471986267e+02	3.395503015682906599e-03
5.550766165117480568e+02	3.399154194406371794e-03
5.550776165762974870e+02	3.402805373129840459e-03
5.550786166408469171e+02	3.406456551853306956e-03
5.550796167053963472e+02	3.410107730576774319e-03
5.550806167699457774e+02	3.413758909300240382e-03
5.550816168344952075e+02	3.417410088023706445e-03
5.550826168990447513e+02	3.421061266747588408e-03
5.550836169635941815e+02	3.424712445471055772e-03
5.550846170281436116e+02	3.428363624194521401e-03
5.550856170926930417e+02	3.432014802917988765e-03
5.550866171572424719e+02	3.435665981641456129e-03
5.550876172217919020e+02	3.439317160364923059e-03
5.550886172863413321e+02	3.442968339088389122e-03
5.550896173508907623e+02	3.446619517811855618e-03
5.550906174154403061e+02	3.450270696535738014e-03
5.550916174799897362e+02	3.453921875259204511e-03
5.550926175445391664e+02	3.457573053982671441e-03
5.550936176090885965e+02	3.461224232706138805e-03
5.550946176736380266e+02	3.464875411429604000e-03
5.550956177381874568e+02	3.468526590153071798e-03
5.550966178027368869e+02	3.472177768876538728e-03
5.550976178672863171e+02	3.475828947600004791e-03
5.550986179318358609e+02	3.479480126323888055e-03
5.550996179963852910e+02	3.483131305047354551e-03
5.551006180609347211e+02	3.486782483770822349e-03
5.551016181254841513e+02	3.490433662494288412e-03
5.551026181900335814e+02	3.494084841217754474e-03
5.551036182545830115e+02	3.497736019941220971e-03
5.551046183191324417e+02	3.501387198664687901e-03
5.551056183836819855e+02	3.505038377388568129e-03
5.551066184482314156e+02	3.508689556112035059e-03
5.551076185127808458e+02	3.512340734835502423e-03
5.551086185773302759e+02	3.515991913558969787e-03
5.551096186418797060e+02	3.519643092282436284e-03
5.551106187064291362e+02	3.523294271005904081e-03
5.551116187709785663e+02	3.526945449729370144e-03
5.551126188355279965e+02	3.530596628452837941e-03
5.551136189000775403e+02	3.534247807176717736e-03
5.551146189646269704e+02	3.537898985900185533e-03
5.551156190291764005e+02	3.541550164623652030e-03
5.551166190937258307e+02	3.545201343347119394e-03
5.551176191582752608e+02	3.548852522070585023e-03
5.551186192228246910e+02	3.552503700794051086e-03
5.551196192873741211e+02	3.556154879517519317e-03
5.551206193519235512e+02	3.559806058240986247e-03
5.551216194164730950e+02	3.563457236964866909e-03
5.551226194810225252e+02	3.567108415688333839e-03
5.551236195455719553e+02	3.570759594411801203e-03
5.551246196101213854e+02	3.574410773135268133e-03
5.551256196746708156e+02	3.578061951858735931e-03
5.551266197392202457e+02	3.581713130582201126e-03
5.551276198037696759e+02	3.585364309305667622e-03
5.551286198683192197e+02	3.589015488029550019e-03
5.551296199328686498e+02	3.592666666753016515e-03
5.551306199974180799e+02	3.596317845476484313e-03
5.551316200619675101e+02	3.599969024199950376e-03
5.551326201265169402e+02	3.603620202923416872e-03
5.551336201910663704e+02	3.607271381646884236e-03
5.551346202556158005e+02	3.610922560370351600e-03
5.551356203201652306e+02	3.614573739093816795e-03
5.551366203847147744e+02	3.618224917817699626e-03
5.551376204492642046e+02	3.621876096541165688e-03
5.551386205138136347e+02	3.625527275264633052e-03
5.551396205783630649e+02	3.629178453988098681e-03
5.551406206429124950e+02	3.632829632711566479e-03
5.551416207074619251e+02	3.636480811435032542e-03
5.551426207720113553e+02	3.640131990158499906e-03
5.551436208365607854e+02	3.643783168881966402e-03
5.551446209011103292e+02	3.647434347605847931e-03
5.551456209656597593e+02	3.651085526329316596e-03
5.551466210302091895e+02	3.654736705052781358e-03
5.551476210947586196e+02	3.658387883776248722e-03
5.551486211593080498e+02	3.662039062499715652e-03
5.551496212238574799e+02	3.665690241223181715e-03
5.551506212884069100e+02	3.669341419946650380e-03
5.551516213529564538e+02	3.672992598670531041e-03
5.551526214175058840e+02	3.676643777393996670e-03
5.551536214820553141e+02	3.680294956117463601e-03
5.551546215466047443e+02	3.683946134840929663e-03
5.551556216111541744e+02	3.687597313564396594e-03
5.551566216757036045e+02	3.691248492287866560e-03
5.551576217402530347e+02	3.694899671011332189e-03
5.551586218048024648e+02	3.698550849734798252e-03
5.551596218693520086e+02	3.702202028458679781e-03
5.551606219339014388e+02	3.705853207182146277e-03
5.551616219984508689e+02	3.709504385905613641e-03
5.551626220630002990e+02	3.713155564629081005e-03
5.551636221275497292e+02	3.716806743352547068e-03
5.551646221920991593e+02	3.720457922076013564e-03
5.551656222566485894e+02	3.724109100799480928e-03
5.551666223211980196e+02	3.727760279522947424e-03
5.551676223857475634e+02	3.731411458246829387e-03
5.551686224502969935e+02	3.735062636970295884e-03
5.551696225148464237e+02	3.738713815693762380e-03
5.551706225793958538e+02	3.742364994417228009e-03
5.551716226439452839e+02	3.746016173140696241e-03
5.551726227084947141e+02	3.749667351864163171e-03
5.551736227730441442e+02	3.753318530587631402e-03
5.551746228375936880e+02	3.756969709311510329e-03
5.551756229021431182e+02	3.760620888034979428e-03
5.551766229666925483e+02	3.764272066758444623e-03
5.551776230312419784e+02	3.767923245481911553e-03
5.551786230957914086e+02	3.771574424205377182e-03
5.551796231603408387e+02	3.775225602928846281e-03
5.551806232248902688e+02	3.778876781652311910e-03
5.551816232894396990e+02	3.782527960375779708e-03
5.551826233539892428e+02	3.786179139099659936e-03
5.551836234185386729e+02	3.789830317823127733e-03
5.551846234830881031e+02	3.793481496546595097e-03
5.551856235476375332e+02	3.797132675270061160e-03
5.551866236121869633e+02	3.800783853993528524e-03
5.551876236767363935e+02	3.804435032716995020e-03
5.551886237412858236e+02	3.808086211440461083e-03
5.551896238058352537e+02	3.811737390163928881e-03
5.551906238703847976e+02	3.815388568887810410e-03
5.551916239349342277e+02	3.819039747611277773e-03
5.551926239994836578e+02	3.822690926334742969e-03
5.551936240640330880e+02	3.826342105058209899e-03
5.551946241285825181e+02	3.829993283781676396e-03
5.551956241931319482e+02	3.833644462505142892e-03
5.551966242576813784e+02	3.837295641228609389e-03
5.551976243222308085e+02	3.840946819952077620e-03
5.551986243867803523e+02	3.844597998675958282e-03
5.551996244513297825e+02	3.848249177399425645e-03
5.552006245158792126e+02	3.851900356122890841e-03
5.552016245804286427e+02	3.855551534846358205e-03
5.552026246449780729e+02	3.859202713569827737e-03
5.552036247095275030e+02	3.862853892293293366e-03
5.552046247740769331e+02	3.866505071016758995e-03
5.552056248386263633e+02	3.870156249740226793e-03
5.552066249031759071e+02	3.873807428464107888e-03
5.552076249677253372e+02	3.877458607187576119e-03
5.552086250322747674e+02	3.881109785911041315e-03
5.552096250968241975e+02	3.884760964634508679e-03
5.552106251613736276e+02	3.888412143357975175e-03
