# Photon E [eV]	Y ref
5.578217950986406777e+02	2.445185964678185654e+10
5.578227951632171653e+02	2.445306696611351776e+10
5.578237952277937666e+02	2.445427428544512558e+10
5.578247952923702542e+02	2.445548160477679825e+10
5.578257953569468555e+02	2.445668892410844040e+10
5.578267954215233431e+02	2.445789624344011688e+10
5.578277954860999444e+02	2.445910356277172470e+10
5.578287955506764320e+02	2.446031088210333252e+10
5.578297956152530332e+02	2.446151820143500900e+10
5.578307956798295209e+02	2.446272552076660919e+10
5.578317957444060085e+02	2.446393284009827805e+10
5.578327958089826097e+02	2.446514015942987823e+10
5.578337958735590973e+02	2.446634747876160049e+10
5.578347959381356986e+02	2.446755479809320450e+10
5.578357960027121862e+02	2.446876211742487335e+10
5.578367960672887875e+02	2.446996943675648880e+10
5.578377961318652751e+02	2.447117675608816910e+10
5.578387961964418764e+02	2.447238407541977310e+10
5.578397962610183640e+02	2.447359139475136566e+10
5.578407963255949653e+02	2.447479871408305740e+10
5.578417963901714529e+02	2.447600603341464233e+10
5.578427964547479405e+02	2.447721335274635696e+10
5.578437965193245418e+02	2.447842067207797241e+10
5.578447965839010294e+02	2.447962799140964508e+10
5.578457966484776307e+02	2.448083531074125290e+10
5.578467967130541183e+02	2.448204263007291794e+10
5.578477967776307196e+02	2.448324994940453339e+10
5.578487968422072072e+02	2.448445726873620605e+10
5.578497969067838085e+02	2.448566458806780624e+10
5.578507969713602961e+02	2.448627874221678543e+10
5.578517970359368974e+02	2.448675067727907562e+10
5.578527971005133850e+02	2.448722261234130859e+10
5.578537971650898726e+02	2.448769454740353775e+10
5.578547972296664739e+02	2.448816648246579361e+10
5.578557972942429615e+02	2.448863841752801895e+10
5.578567973588195628e+02	2.448911035259026718e+10
5.578577974233960504e+02	2.448958228765249634e+10
5.578587974879726517e+02	2.449005422271474075e+10
5.578597975525491393e+02	2.449052615777698135e+10
5.578607976171257405e+02	2.449099809283927155e+10
5.578617976817022281e+02	2.449147002790151596e+10
5.578627977462788294e+02	2.449194196296376419e+10
5.578637978108553170e+02	2.449241389802598953e+10
5.578647978754319183e+02	2.449288583308823395e+10
5.578657979400084059e+02	2.449335776815047073e+10
5.578667980045848935e+02	2.449382970321270752e+10
5.578677980691614948e+02	2.449430163827495956e+10
5.578687981337379824e+02	2.449477357333723068e+10
5.578697981983145837e+02	2.449524550839948273e+10
5.578707982628910713e+02	2.449571744346170807e+10
5.578717983274676726e+02	2.449618937852395630e+10
5.578727983920441602e+02	2.449666131358620453e+10
5.578737984566207615e+02	2.449713324864843750e+10
5.578747985211972491e+02	2.449760518371067429e+10
5.578757985857738504e+02	2.449807711877292252e+10
5.578767986503503380e+02	2.449854905383516693e+10
5.578777987149268256e+02	2.449902098889744186e+10
5.578787987795034269e+02	2.449949292395968246e+10
5.578797988440799145e+02	2.449996485902191925e+10
5.578807989086565158e+02	2.450043679408415985e+10
5.578817989732330034e+02	2.450090872914639664e+10
5.578827990378096047e+02	2.450138066420866013e+10
5.578837991023860923e+02	2.450185259927089691e+10
5.578847991669626936e+02	2.450232453433312607e+10
5.578857992315391812e+02	2.450279646939540863e+10
5.578867992961157825e+02	2.450326840445766068e+10
5.578877993606922701e+02	2.450374033951988602e+10
5.578887994252687577e+02	2.450421227458212280e+10
5.578897994898453589e+02	2.450468420964436722e+10
5.578907995544218466e+02	2.450515614470661163e+10
5.578917996189984478e+02	2.450562807976886368e+10
5.578927996835749354e+02	2.450610001483108521e+10
5.578937997481515367e+02	2.450657194989333344e+10
5.578947998127280243e+02	2.450704388495561981e+10
5.578957998773046256e+02	2.450751582001785278e+10
5.578967999418811132e+02	2.450798775508008575e+10
5.578978000064577145e+02	2.450845969014233780e+10
5.578988000710342021e+02	2.450893162520458221e+10
5.578998001356106897e+02	2.450940356026681519e+10
5.579008002001872910e+02	2.450987549532907104e+10
5.579018002647637786e+02	2.451034743039130783e+10
5.579028003293403799e+02	2.451081936545355225e+10
5.579038003939168675e+02	2.451129130051583481e+10
5.579048004584934688e+02	2.451176323557808304e+10
5.579058005230699564e+02	2.451223517064032364e+10
5.579068005876465577e+02	2.451270710570256805e+10
5.579078006522230453e+02	2.451317904076480103e+10
5.579088007167996466e+02	2.451365097582704544e+10
5.579098007813761342e+02	2.451412291088928223e+10
5.579108008459526218e+02	2.451459484595151520e+10
5.579118009105292231e+02	2.451506678101375961e+10
5.579128009751057107e+02	2.451553871607603073e+10
5.579138010396823120e+02	2.451601065113829803e+10
5.579148011042587996e+02	2.451648258620053482e+10
5.579158011688354009e+02	2.451695452126276779e+10
5.579168012334118885e+02	2.451742645632500839e+10
5.579178012979884898e+02	2.451789839138724899e+10
5.579188013625649774e+02	2.451837032644948959e+10
5.579198014271415786e+02	2.451884226151172256e+10
5.579208014917180662e+02	2.451973148126243973e+10
5.579218015562945538e+02	2.452065723867477417e+10
5.579228016208711551e+02	2.452158299608710480e+10
5.579238016854476427e+02	2.452250875349943924e+10
5.579248017500242440e+02	2.452343451091176987e+10
5.579258018146007316e+02	2.452436026832409286e+10
5.579268018791773329e+02	2.452528602573644257e+10
5.579278019437538205e+02	2.452621178314876175e+10
5.579288020083304218e+02	2.452713754056110764e+10
5.579298020729069094e+02	2.452806329797347260e+10
5.579308021374835107e+02	2.452898905538580322e+10
5.579318022020599983e+02	2.452991481279813385e+10
5.579328022666364859e+02	2.453084057021045685e+10
5.579338023312130872e+02	2.453176632762279892e+10
5.579348023957895748e+02	2.453269208503511810e+10
5.579358024603661761e+02	2.453361784244745636e+10
5.579368025249426637e+02	2.453454359985979462e+10
5.579378025895192650e+02	2.453546935727216721e+10
5.579388026540957526e+02	2.453639511468450165e+10
5.579398027186723539e+02	2.453732087209683990e+10
5.579408027832488415e+02	2.453824662950916290e+10
5.579418028478254428e+02	2.453917238692148972e+10
5.579428029124019304e+02	2.454009814433382034e+10
5.579438029769784180e+02	2.454102390174614716e+10
5.579448030415550193e+02	2.454194965915848541e+10
5.579458031061315069e+02	2.454287541657081223e+10
5.579468031707081082e+02	2.454380117398318863e+10
5.579478032352845958e+02	2.454472693139551163e+10
5.579488032998611970e+02	2.454565268880785751e+10
5.579498033644376846e+02	2.454657844622018814e+10
5.579508034290142859e+02	2.454750420363251495e+10
5.579518034935907735e+02	2.454842996104485703e+10
5.579528035581673748e+02	2.454935571845719147e+10
5.579538036227438624e+02	2.455028147586950684e+10
5.579548036873203500e+02	2.455120723328182983e+10
5.579558037518969513e+02	2.455213299069421387e+10
5.579568038164734389e+02	2.455305874810653687e+10
5.579578038810500402e+02	2.455398450551887894e+10
5.579588039456265278e+02	2.455491026293120193e+10
5.579598040102031291e+02	2.455583602034354782e+10
5.579608040747796167e+02	2.455676177775587845e+10
5.579618041393562180e+02	2.455768753516820908e+10
5.579628042039327056e+02	2.455861329258053589e+10
5.579638042685093069e+02	2.455953904999286652e+10
5.579648043330857945e+02	2.456046480740523911e+10
5.579658043976623958e+02	2.456139056481757355e+10
5.579668044622388834e+02	2.456231632222990036e+10
5.579678045268153710e+02	2.456324207964223099e+10
5.579688045913919723e+02	2.456416783705456543e+10
5.579698046559684599e+02	2.456509359446689224e+10
5.579708047205450612e+02	2.456601935187923050e+10
5.579718047851215488e+02	2.456694510929156494e+10
5.579728048496981501e+02	2.456787086670393753e+10
5.579738049142746377e+02	2.456879662411626434e+10
5.579748049788512390e+02	2.456972238152860260e+10
5.579758050434277266e+02	2.457064813894094086e+10
5.579768051080043278e+02	2.457157389635326767e+10
5.579778051725808155e+02	2.457249965376559448e+10
5.579788052371573031e+02	2.457342541117791367e+10
5.579798053017339043e+02	2.457435116859025192e+10
5.579808053663103919e+02	2.457527692600257492e+10
5.579818054308869932e+02	2.457620268341495514e+10
5.579828054954634808e+02	2.457712844082728958e+10
5.579838055600400821e+02	2.457805419823962784e+10
5.579848056246165697e+02	2.457897995565195847e+10
5.579858056891931710e+02	2.457990571306429672e+10
5.579868057537696586e+02	2.458083147047661972e+10
5.579878058183462599e+02	2.458175722788895416e+10
5.579888058829227475e+02	2.458268298530127716e+10
5.579898059474992351e+02	2.458360874271364594e+10
5.579908060120758364e+02	2.458453450012598801e+10
5.579918060766523240e+02	2.458546025753831100e+10
5.579928061412289253e+02	2.458638601495065308e+10
5.579938062058054129e+02	2.458731177236298370e+10
5.579948062703820142e+02	2.458823752977531815e+10
5.579958063349585018e+02	2.458916328718764877e+10
5.579968063995351031e+02	2.459008904459997559e+10
5.579978064641115907e+02	2.459105068948925400e+10
5.579988065286881920e+02	2.459202093852471542e+10
5.579998065932646796e+02	2.459299118756011963e+10
5.580008066578411672e+02	2.459386257573175049e+10
5.580018067224177685e+02	2.459471026072225952e+10
5.580028067869942561e+02	2.459555794571276855e+10
5.580038068515708574e+02	2.459640563070328522e+10
5.580048069161473450e+02	2.459725331569378662e+10
5.580058069807239463e+02	2.459810100068428802e+10
5.580068070453004339e+02	2.459887951800974274e+10
5.580078071098770351e+02	2.459964148645799637e+10
5.580088071744535227e+02	2.460040345490620804e+10
5.580098072390301240e+02	2.460116542335441208e+10
5.580108073036066116e+02	2.460192739180263901e+10
5.580118073681830992e+02	2.460268936025085449e+10
5.580128074327597005e+02	2.460345132869907379e+10
5.580138074973361881e+02	2.460421329714725494e+10
5.580148075619127894e+02	2.460497526559547806e+10
5.580158076264892770e+02	2.460573723404369736e+10
5.580168076910658783e+02	2.460649920249193954e+10
5.580178077556423659e+02	2.460726117094016266e+10
5.580188078202189672e+02	2.460802313938836670e+10
5.580198078847954548e+02	2.460878510783657837e+10
5.580208079493720561e+02	2.460954707628479767e+10
5.580218080139485437e+02	2.461030904473303223e+10
5.580228080785250313e+02	2.461107101318124771e+10
5.580238081431016326e+02	2.461183298162945938e+10
5.580248082076781202e+02	2.461259495007770538e+10
5.580258082722547215e+02	2.461335691852592850e+10
5.580268083368312091e+02	2.461411888697413254e+10
5.580278084014078104e+02	2.461488085542235184e+10
5.580288084659842980e+02	2.461564282387056732e+10
5.580298085305608993e+02	2.461640479231879425e+10
5.580308085951373869e+02	2.461716676076702118e+10
5.580318086597139882e+02	2.461792872921522141e+10
5.580328087242904758e+02	2.461869069766344070e+10
5.580338087888669634e+02	2.461945266611168671e+10
5.580348088534435647e+02	2.462021463455990982e+10
5.580358089180200523e+02	2.462097660300811386e+10
5.580368089825966535e+02	2.462173857145635223e+10
5.580378090471731412e+02	2.462250053990456772e+10
5.580388091117497424e+02	2.462326250835278320e+10
5.580398091763262300e+02	2.462402447680099869e+10
5.580408092409028313e+02	2.462478644524919891e+10
5.580418093054793189e+02	2.462554841369746017e+10
5.580428093700559202e+02	2.462631038214566803e+10
5.580438094346324078e+02	2.462707235059388351e+10
5.580448094992088954e+02	2.462783431904211044e+10
5.580458095637854967e+02	2.462859628749032593e+10
5.580468096283619843e+02	2.462935825593854904e+10
5.580478096929385856e+02	2.463012022438675690e+10
5.580488097575150732e+02	2.463088219283497238e+10
5.580498098220916745e+02	2.463164416128319550e+10
5.580508098866681621e+02	2.463240612973144150e+10
5.580518099512447634e+02	2.463316809817965317e+10
5.580528100158212510e+02	2.463393006662788773e+10
5.580538100803978523e+02	2.463469203507609940e+10
5.580548101449743399e+02	2.463545400352429962e+10
5.580558102095508275e+02	2.463621597197252655e+10
5.580568102741274288e+02	2.463697794042074585e+10
5.580578103387039164e+02	2.463773990886895752e+10
5.580588104032805177e+02	2.463850187731717300e+10
5.580598104678570053e+02	2.463926384576543427e+10
5.580608105324336066e+02	2.464002581421364594e+10
5.580618105970100942e+02	2.464078778266186142e+10
5.580628106615866955e+02	2.464154975111007690e+10
5.580638107261631831e+02	2.464231171955829620e+10
5.580648107907397844e+02	2.464307368800650787e+10
5.580658108553162720e+02	2.464383565645473099e+10
5.580668109198927596e+02	2.464459762490294647e+10
5.580678109844693608e+02	2.464535959335116959e+10
5.580688110490458484e+02	2.464612156179940796e+10
5.580698111136224497e+02	2.464688353024762726e+10
5.580708111781989373e+02	2.464764549869584274e+10
5.580718112427755386e+02	2.464840746714406204e+10
5.580728113073520262e+02	2.464916943559228134e+10
5.580738113719286275e+02	2.464993140404049683e+10
5.580748114365051151e+02	2.465069337248871994e+10
5.580758115010817164e+02	2.465145534093693161e+10
5.580768115656582040e+02	2.465221730938518143e+10
5.580778116302346916e+02	2.465297927783340073e+10
5.580788116948112929e+02	2.465374124628161240e+10
5.580798117593877805e+02	2.465450321472982788e+10
5.580808118239643818e+02	2.465526518317804337e+10
5.580818118885408694e+02	2.465602715162625885e+10
5.580828119531174707e+02	2.465678912007447433e+10
5.580838120176939583e+02	2.465755108852271271e+10
5.580848120822705596e+02	2.465831305697091675e+10
5.580858121468470472e+02	2.465907502541916656e+10
5.580868122114236485e+02	2.465983699386737823e+10
5.580878122760001361e+02	2.466059896231560516e+10
5.580888123405766237e+02	2.466136093076381302e+10
5.580898124051532250e+02	2.466212289921203232e+10
5.580908124697297126e+02	2.466288486766024780e+10
5.580918125343063139e+02	2.466364683610846710e+10
5.580928125988828015e+02	2.466440880455668259e+10
5.580938126634594028e+02	2.466517077300494003e+10
5.580948127280358904e+02	2.466593274145315170e+10
5.580958127926124916e+02	2.466669470990136337e+10
5.580968128571889793e+02	2.466745667834958267e+10
5.580978129217655805e+02	2.466821864679778671e+10
5.580988129863420681e+02	2.466898061524602509e+10
5.580998130509185557e+02	2.466974258369423676e+10
5.581008131154951570e+02	2.467050455214245224e+10
5.581018131800716446e+02	2.467126652059066772e+10
5.581028132446482459e+02	2.467202848903891373e+10
5.581038133092247335e+02	2.467279045748713303e+10
5.581048133738013348e+02	2.467355242593534470e+10
5.581058134383778224e+02	2.467431439438356781e+10
5.581068135029544237e+02	2.467507636283178329e+10
5.581078135675309113e+02	2.467583833128001022e+10
5.581088136321075126e+02	2.467660029972822189e+10
5.581098136966840002e+02	2.467736226817644119e+10
5.581108137612604878e+02	2.467812423662464523e+10
5.581118138258370891e+02	2.467888620507290268e+10
5.581128138904135767e+02	2.467964817352111435e+10
5.581138139549901780e+02	2.468041014196932983e+10
5.581148140195666656e+02	2.468117211041754913e+10
5.581158140841432669e+02	2.468193407886577225e+10
5.581168141487197545e+02	2.468269604731399155e+10
5.581178142132963558e+02	2.468345801576220703e+10
5.581188142778728434e+02	2.468421998421042252e+10
5.581198143424494447e+02	2.468498195265862656e+10
5.581208144070259323e+02	2.468574392110688019e+10
5.581218144716024199e+02	2.468650588955511093e+10
5.581228145361790212e+02	2.468726785800332642e+10
5.581238146007555088e+02	2.468802982645153809e+10
5.581248146653321101e+02	2.468879179489975739e+10
5.581258147299085977e+02	2.468955376334796906e+10
5.581268147944851989e+02	2.469031573179618454e+10
5.581278148590616865e+02	2.469107770024440384e+10
5.581288149236382878e+02	2.469183966869265366e+10
5.581298149882147754e+02	2.469260163714089203e+10
5.581308150527913767e+02	2.469336360558908844e+10
5.581318151173678643e+02	2.469412557403730392e+10
5.581328151819443519e+02	2.469488754248552322e+10
5.581338152465209532e+02	2.469564951093373489e+10
5.581348153110974408e+02	2.469641147938191986e+10
5.581358153756740421e+02	2.469717344783012772e+10
5.581368154402505297e+02	2.469793541627834320e+10
5.581378155048271310e+02	2.469869738472660446e+10
5.581388155694036186e+02	2.469945935317482758e+10
5.581398156339802199e+02	2.470022132162304306e+10
5.581408156985567075e+02	2.470098329007125854e+10
5.581418157631333088e+02	2.470174525851946259e+10
5.581428158277097964e+02	2.470250722696768951e+10
5.581438158922862840e+02	2.470326919541590118e+10
5.581448159568628853e+02	2.470403116386413193e+10
5.581458160214393729e+02	2.470479313231234360e+10
5.581468160860159742e+02	2.470555510076058960e+10
5.581478161505924618e+02	2.470631706920880127e+10
5.581488162151690631e+02	2.470707903765701294e+10
5.581498162797455507e+02	2.470784100610523605e+10
5.581508163443221520e+02	2.470860297455345535e+10
5.581518164088986396e+02	2.470936494300167084e+10
5.581528164734752409e+02	2.471012691144989395e+10
5.581538165380517285e+02	2.471088887989811325e+10
5.581548166026282161e+02	2.471165084834636307e+10
5.581558166672048173e+02	2.471241281679457855e+10
5.581568167317813050e+02	2.471317478524279404e+10
5.581578167963579062e+02	2.471393675369100571e+10
5.581588168609343938e+02	2.471469872213921738e+10
5.581598169255109951e+02	2.471546069058743668e+10
5.581608169900874827e+02	2.471622265903565598e+10
5.581618170546640840e+02	2.471698462748387527e+10
5.581628171192405716e+02	2.471774659593209839e+10
5.581638171838171729e+02	2.471850856438033676e+10
5.581648172483936605e+02	2.471927053282855606e+10
5.581658173129701481e+02	2.472003250127677536e+10
5.581668173775467494e+02	2.472079446972498703e+10
5.581678174421232370e+02	2.472155643817321396e+10
5.581688175066998383e+02	2.472231840662142563e+10
5.581698175712763259e+02	2.472308037506964493e+10
5.581708176358529272e+02	2.472384234351786041e+10
5.581718177004294148e+02	2.472460431196607208e+10
5.581728177650060161e+02	2.472536628041431808e+10
5.581738178295825037e+02	2.472612824886254501e+10
5.581748178941591050e+02	2.472689021731075287e+10
5.581758179587355926e+02	2.472765218575898361e+10
5.581768180233120802e+02	2.472841415420719147e+10
5.581778180878886815e+02	2.472917612265541458e+10
5.581788181524651691e+02	2.472993809110362625e+10
5.581798182170417704e+02	2.473070005955184174e+10
5.581808182816182580e+02	2.473142671041675949e+10
5.581818183461948593e+02	2.473214660629270554e+10
5.581828184107713469e+02	2.473286650216862106e+10
5.581838184753479482e+02	2.473358639804454803e+10
5.581848185399244358e+02	2.473430629392046738e+10
5.581858186045010370e+02	2.473502618979638290e+10
5.581868186690775246e+02	2.473574608567230606e+10
5.581878187336541259e+02	2.473646598154821396e+10
5.581888187982306135e+02	2.473718587742413330e+10
5.581898188628071011e+02	2.473790577330007935e+10
5.581908189273837024e+02	2.473862566917599869e+10
5.581918189919601900e+02	2.473934556505193329e+10
5.581928190565367913e+02	2.474006546092783737e+10
5.581938191211132789e+02	2.474078535680374908e+10
5.581948191856898802e+02	2.474150525267966843e+10
5.581958192502663678e+02	2.474222514855560303e+10
5.581968193148429691e+02	2.474294504443151474e+10
5.581978193794194567e+02	2.474366494030742264e+10
5.581988194439960580e+02	2.474438483618337250e+10
5.581998195085725456e+02	2.474510473205929947e+10
5.582008195731490332e+02	2.474582462793521118e+10
5.582018196377256345e+02	2.474654452381113052e+10
5.582028197023021221e+02	2.474726441968704605e+10
5.582038197668787234e+02	2.474798431556296539e+10
5.582048198314552110e+02	2.474870421143888474e+10
5.582058198960318123e+02	2.474942410731479645e+10
5.582068199606082999e+02	2.475014400319076920e+10
5.582078200251849012e+02	2.475086389906666946e+10
5.582088200897613888e+02	2.475158379494259644e+10
5.582098201543379901e+02	2.475230369081849289e+10
5.582108202189144777e+02	2.475302358669441986e+10
5.582118202834909653e+02	2.475374348257034302e+10
5.582128203480675666e+02	2.475446337844625854e+10
5.582138204126440542e+02	2.475518327432217789e+10
5.582148204772206554e+02	2.475590317019809341e+10
5.582158205417971431e+02	2.475662306607404327e+10
5.582168206063737443e+02	2.475734296194996262e+10
5.582178206709502319e+02	2.475806285782588577e+10
5.582188207355268332e+02	2.475878275370180130e+10
5.582198208001033208e+02	2.475950264957771683e+10
5.582208208646799221e+02	2.476022254545362091e+10
5.582218209292564097e+02	2.476094244132955551e+10
5.582228209938328973e+02	2.476166233720546722e+10
5.582238210584094986e+02	2.476217086736252594e+10
5.582248211229859862e+02	2.476263913506250381e+10
5.582258211875625875e+02	2.476310740276244736e+10
5.582268212521390751e+02	2.476357567046240234e+10
5.582278213167156764e+02	2.476404393816234970e+10
5.582288213812921640e+02	2.476451220586230087e+10
5.582298214458687653e+02	2.476498047356222916e+10
5.582308215104452529e+02	2.476544874126218033e+10
5.582318215750218542e+02	2.476591700896212006e+10
5.582328216395983418e+02	2.476638527666207886e+10
5.582338217041748294e+02	2.476677217080690765e+10
5.582348217687514307e+02	2.476714364555487061e+10
5.582358218333279183e+02	2.476751512030282593e+10
5.582368218979045196e+02	2.476788659505079269e+10
5.582378219624810072e+02	2.476825806979873657e+10
5.582388220270576085e+02	2.476862954454669571e+10
5.582398220916340961e+02	2.476900101929465866e+10
5.582408221562106974e+02	2.476937249404262161e+10
5.582418222207871850e+02	2.476974396879061890e+10
5.582428222853637862e+02	2.477011544353857803e+10
5.582438223499402739e+02	2.477048691828655243e+10
5.582448224145167615e+02	2.477085839303449631e+10
5.582458224790933627e+02	2.477122986778244400e+10
5.582468225436698503e+02	2.477160134253040314e+10
5.582478226082464516e+02	2.477197281727833939e+10
5.582488226728229392e+02	2.477234429202628708e+10
5.582498227373995405e+02	2.477271576677425385e+10
5.582508228019760281e+02	2.477308724152224731e+10
5.582518228665526294e+02	2.477345871627020264e+10
5.582528229311291170e+02	2.477383019101815796e+10
5.582538229957057183e+02	2.477420166576610947e+10
5.582548230602822059e+02	2.477457314051408768e+10
5.582558231248586935e+02	2.477494461526204300e+10
5.582568231894352948e+02	2.477531609001000977e+10
5.582578232540117824e+02	2.477568756475796127e+10
5.582588233185883837e+02	2.477605903950595856e+10
5.582598233831648713e+02	2.477643051425391388e+10
5.582608234477414726e+02	2.477680198900186157e+10
5.582618235123179602e+02	2.477717346374982071e+10
5.582628235768945615e+02	2.477754493849777603e+10
5.582638236414710491e+02	2.477791641324574661e+10
5.582648237060476504e+02	2.477828788799371719e+10
5.582658237706241380e+02	2.477865936274167633e+10
5.582668238352006256e+02	2.477903083748963165e+10
5.582678238997772269e+02	2.477940231223762894e+10
5.582688239643537145e+02	2.477977378698556900e+10
5.582698240289303158e+02	2.478014526173353195e+10
5.582708240935068034e+02	2.478051673648148346e+10
5.582718241580834047e+02	2.478088821122944260e+10
5.582728242226598923e+02	2.478125968597741699e+10
5.582738242872364935e+02	2.478163116072537994e+10
5.582748243518129811e+02	2.478200263547333527e+10
5.582758244163895824e+02	2.478237411022128296e+10
5.582768244809660700e+02	2.478274558496928024e+10
5.582778245455425576e+02	2.478311705971723557e+10
5.582788246101191589e+02	2.478348853446520996e+10
5.582798246746956465e+02	2.478386000921315765e+10
5.582808247392722478e+02	2.478423148396112061e+10
5.582818248038487354e+02	2.478460295870908356e+10
5.582828248684253367e+02	2.478497443345705032e+10
5.582838249330018243e+02	2.478534590820499802e+10
5.582848249975784256e+02	2.478571738295294952e+10
5.582858250621549132e+02	2.478608885770095062e+10
5.582868251267315145e+02	2.478646033244890594e+10
5.582878251913080021e+02	2.478683180719686508e+10
5.582888252558844897e+02	2.478720328194482422e+10
5.582898253204610910e+02	2.478757475669280243e+10
5.582908253850375786e+02	2.478794623144075394e+10
5.582918254496141799e+02	2.478831770618870926e+10
5.582928255141906675e+02	2.478868918093665314e+10
5.582938255787672688e+02	2.478906065568466568e+10
5.582948256433437564e+02	2.478943213043262482e+10
5.582958257079203577e+02	2.478980360518057632e+10
5.582968257724968453e+02	2.479017507992852783e+10
5.582978258370734466e+02	2.479054655467648697e+10
5.582988259016499342e+02	2.479091802942446136e+10
5.582998259662265355e+02	2.479128950417240524e+10
5.583008260308030231e+02	2.479166097892037582e+10
5.583018260953795107e+02	2.479203245366832352e+10
5.583028261599561120e+02	2.479240392841632080e+10
5.583038262245325996e+02	2.479277540316428375e+10
5.583048262891092008e+02	2.479314687791224289e+10
5.583058263536856884e+02	2.479351835266020584e+10
5.583068264182622897e+02	2.479388982740817261e+10
5.583078264828387773e+02	2.479426130215611649e+10
5.583088265474153786e+02	2.479463277690407562e+10
5.583098266119918662e+02	2.479500425165203476e+10
5.583108266765684675e+02	2.479537572640003586e+10
5.583118267411449551e+02	2.479574720114799881e+10
5.583128268057214427e+02	2.479611867589594269e+10
5.583138268702980440e+02	2.479649015064391708e+10
5.583148269348745316e+02	2.479686162539184952e+10
5.583158269994511329e+02	2.479723310013982773e+10
5.583168270640276205e+02	2.479760457488777924e+10
5.583178271286042218e+02	2.479797604963574219e+10
5.583188271931807094e+02	2.479834752438370132e+10
5.583198272577573107e+02	2.479871899913170624e+10
5.583208273223337983e+02	2.479909047387966156e+10
5.583218273869103996e+02	2.479946194862761307e+10
5.583228274514868872e+02	2.479983342337556076e+10
5.583238275160633748e+02	2.480020489812352371e+10
5.583248275806399761e+02	2.480057637287150192e+10
5.583258276452164637e+02	2.480094784761944962e+10
5.583268277097930650e+02	2.480131932236740875e+10
5.583278277743695526e+02	2.480169079711536789e+10
5.583288278389461539e+02	2.480206227186336517e+10
5.583298279035226415e+02	2.480243374661132812e+10
5.583308279680992428e+02	2.480280522135926437e+10
5.583318280326757304e+02	2.480317669610723114e+10
5.583328280972523316e+02	2.480354817085519028e+10
5.583338281618288192e+02	2.480391964560316849e+10
5.583348282264053069e+02	2.480429112035111618e+10
5.583358282909819081e+02	2.480466259509908295e+10
5.583368283555583957e+02	2.480503406984703445e+10
5.583378284201349970e+02	2.480540554459501266e+10
5.583388284847114846e+02	2.480577701934297562e+10
5.583398285492880859e+02	2.480614849409093094e+10
5.583408286138645735e+02	2.480651996883889389e+10
5.583418286784411748e+02	2.480689144358686447e+10
5.583428287430176624e+02	2.480726291833481979e+10
5.583438288075942637e+02	2.480763439308278275e+10
5.583448288721707513e+02	2.480800586783074951e+10
5.583458289367472389e+02	2.480837734257872391e+10
5.583468290013238402e+02	2.480874881732669067e+10
5.583478290659003278e+02	2.480912029207463837e+10
5.583488291304769291e+02	2.480949176682260895e+10
5.583498291950534167e+02	2.480986324157056427e+10
5.583508292596300180e+02	2.481023471631853867e+10
5.583518293242065056e+02	2.481060619106649780e+10
5.583528293887831069e+02	2.481097766581444931e+10
5.583538294533595945e+02	2.481134914056238556e+10
5.583548295179361958e+02	2.481172061531038666e+10
5.583558295825126834e+02	2.481209209005836105e+10
5.583568296470891710e+02	2.481246356480630875e+10
5.583578297116657723e+02	2.481283503955427933e+10
5.583588297762422599e+02	2.481320651430223465e+10
5.583598298408188612e+02	2.481357798905020142e+10
5.583608299053953488e+02	2.481394946379813766e+10
5.583618299699719500e+02	2.481432093854610062e+10
5.583628300345484377e+02	2.481469241329409790e+10
5.583638300991250389e+02	2.481506388804205322e+10
5.583648301637015265e+02	2.481543536279001236e+10
5.583658302282781278e+02	2.481580683753797531e+10
5.583668302928546154e+02	2.481601528803177643e+10
5.583678303574311030e+02	2.481619266897905731e+10
5.583688304220077043e+02	2.481637004992631149e+10
5.583698304865841919e+02	2.481654743087358856e+10
5.583708305511607932e+02	2.481672481182089615e+10
5.583718306157372808e+02	2.481690219276820755e+10
5.583728306803138821e+02	2.481707957371551895e+10
5.583738307448903697e+02	2.481725695466281891e+10
5.583748308094669710e+02	2.481743433561010361e+10
5.583758308740434586e+02	2.481761171655740738e+10
5.583768309386200599e+02	2.481778909750468826e+10
5.583778310031965475e+02	2.481796647845198822e+10
5.583788310677730351e+02	2.481814385939926147e+10
5.583798311323496364e+02	2.481832124034656525e+10
5.583808311969261240e+02	2.481849862129387665e+10
5.583818312615027253e+02	2.481867600224119186e+10
5.583828313260792129e+02	2.481885338318847275e+10
5.583838313906558142e+02	2.481903076413576126e+10
5.583848314552323018e+02	2.481920814508306122e+10
5.583858315198089031e+02	2.481938552603036118e+10
5.583868315843853907e+02	2.481956290697766113e+10
5.583878316489619920e+02	2.481974028792494583e+10
5.583888317135384796e+02	2.481991766887224579e+10
5.583898317781149672e+02	2.482009504981955338e+10
5.583908318426915685e+02	2.482027243076687241e+10
5.583918319072680561e+02	2.482044981171413040e+10
5.583928319718446573e+02	2.482062719266143417e+10
5.583938320364211449e+02	2.482080457360872269e+10
5.583948321009977462e+02	2.482098195455603027e+10
5.583958321655742338e+02	2.482115933550333405e+10
5.583968322301508351e+02	2.482133671645061493e+10
5.583978322947273227e+02	2.482151409739795303e+10
5.583988323593039240e+02	2.482169147834523392e+10
5.583998324238804116e+02	2.482186885929253006e+10
5.584008324884568992e+02	2.482204624023979950e+10
5.584018325530335005e+02	2.482222362118711090e+10
5.584028326176099881e+02	2.482240100213439560e+10
