# Photon E [eV]	Y all X ref
5.548256016273287514e+02	2.352503797166741333e+11
5.548266016919053527e+02	2.352277548714145813e+11
5.548276017564818403e+02	2.352051300261540222e+11
5.548286018210584416e+02	2.351825051808941956e+11
5.548296018856349292e+02	2.351598803356341248e+11
5.548306019502115305e+02	2.351372554903744812e+11
5.548316020147880181e+02	2.351146306451146545e+11
5.548326020793646194e+02	2.350920057998543091e+11
5.548336021439411070e+02	2.350693809545950012e+11
5.548346022085177083e+02	2.350467561093348694e+11
5.548356022730941959e+02	2.350241312640752563e+11
5.548366023376706835e+02	2.350015064188146362e+11
5.548376024022472848e+02	2.349788815735549316e+11
5.548386024668237724e+02	2.349562567282948303e+11
5.548396025314003737e+02	2.349336318830354004e+11
5.548406025959768613e+02	2.349110070377748413e+11
5.548416026605534626e+02	2.348883821925151367e+11
5.548426027251299502e+02	2.348657573472558289e+11
5.548436027897065514e+02	2.348431325019953003e+11
5.548446028542830391e+02	2.348205076567359924e+11
5.548456029188596403e+02	2.347978828114750977e+11
5.548466029834361279e+02	2.347752579662158203e+11
5.548476030480126155e+02	2.347526331209557495e+11
5.548486031125892168e+02	2.347300082756961975e+11
5.548496031771657044e+02	2.347073834304356384e+11
5.548506032417423057e+02	2.346847585851759949e+11
5.548516033063187933e+02	2.346621337399157104e+11
5.548526033708953946e+02	2.346395088946561584e+11
5.548536034354718822e+02	2.346168840493967896e+11
5.548546035000484835e+02	2.345942592041359558e+11
5.548556035646249711e+02	2.345716343588766479e+11
5.548566036292015724e+02	2.345490095136162415e+11
5.548576036937780600e+02	2.345263846683569641e+11
5.548586037583545476e+02	2.345037598230962524e+11
5.548596038229311489e+02	2.344811349778367004e+11
5.548606038875076365e+02	2.344585101325766602e+11
5.548616039520842378e+02	2.344358852873171387e+11
5.548626040166607254e+02	2.344132604420565796e+11
5.548636040812373267e+02	2.343906355967968750e+11
5.548646041458138143e+02	2.343701000485108032e+11
5.548656042103904156e+02	2.343508791165196838e+11
5.548666042749669032e+02	2.343316581845284119e+11
5.548676043395435045e+02	2.343124372525372925e+11
5.548686044041199921e+02	2.342932163205469055e+11
5.548696044686964797e+02	2.342739953885559082e+11
5.548706045332730810e+02	2.342547744565650940e+11
5.548716045978495686e+02	2.342355535245737610e+11
5.548726046624261699e+02	2.342163325925829163e+11
5.548736047270026575e+02	2.341971116605921326e+11
5.548746047915792587e+02	2.341778907286010742e+11
5.548756048561557463e+02	2.341586697966101074e+11
5.548766049207323476e+02	2.341394488646189880e+11
5.548776049853088352e+02	2.341202279326283875e+11
5.548786050498854365e+02	2.341010070006372681e+11
5.548796051144619241e+02	2.340817860686462708e+11
5.548806051790384117e+02	2.340625651366554871e+11
5.548816052436150130e+02	2.340433442046645508e+11
5.548826053081915006e+02	2.340241232726735229e+11
5.548836053727681019e+02	2.340049023406822205e+11
5.548846054373445895e+02	2.339856814086914673e+11
5.548856055019211908e+02	2.339664604767005920e+11
5.548866055664976784e+02	2.339472395447097473e+11
5.548876056310742797e+02	2.339280186127189941e+11
5.548886056956507673e+02	2.339087976807278442e+11
5.548896057602273686e+02	2.338895767487367554e+11
5.548906058248038562e+02	2.338703558167460632e+11
5.548916058893803438e+02	2.338511348847551880e+11
5.548926059539569451e+02	2.338319139527638245e+11
5.548936060185334327e+02	2.338126930207731323e+11
5.548946060831100340e+02	2.337934720887822571e+11
5.548956061476865216e+02	2.337742511567914124e+11
5.548966062122631229e+02	2.337550302248005981e+11
5.548976062768396105e+02	2.337358092928089905e+11
5.548986063414162118e+02	2.337165883608182678e+11
5.548996064059926994e+02	2.336973674288276367e+11
5.549006064705693007e+02	2.336781464968364258e+11
5.549016065351457883e+02	2.336589255648455200e+11
5.549026065997222759e+02	2.336397046328547668e+11
5.549036066642988771e+02	2.336204837008638306e+11
5.549046067288753648e+02	2.336012627688730164e+11
5.549056067934519660e+02	2.335820418368820190e+11
5.549066068580284536e+02	2.335628209048907166e+11
5.549076069226050549e+02	2.335435999728998413e+11
5.549086069871815425e+02	2.335243790409089661e+11
5.549096070517581438e+02	2.335051581089181213e+11
5.549106071163346314e+02	2.334859371769271545e+11
5.549116071809112327e+02	2.334667162449360352e+11
5.549126072454877203e+02	2.334474953129456177e+11
5.549136073100642079e+02	2.334282743809544983e+11
5.549146073746408092e+02	2.334090534489630432e+11
5.549156074392172968e+02	2.333898325169722290e+11
5.549166075037938981e+02	2.333706115849815063e+11
5.549176075683703857e+02	2.333513906529906616e+11
5.549186076329469870e+02	2.333321697209992371e+11
5.549196076975234746e+02	2.333129487890084839e+11
5.549206077621000759e+02	2.332937278570174866e+11
5.549216078266765635e+02	2.332745069250269165e+11
5.549226078912531648e+02	2.332552859930357971e+11
5.549236079558296524e+02	2.332360650610447693e+11
5.549246080204062537e+02	2.332168441290538025e+11
5.549256080849827413e+02	2.331976231970630493e+11
5.549266081495592289e+02	2.331784022650722351e+11
5.549276082141358302e+02	2.331591813330809631e+11
5.549286082787123178e+02	2.331399604010898743e+11
5.549296083432889191e+02	2.331207394690990601e+11
5.549306084078654067e+02	2.331015185371082153e+11
5.549316084724420080e+02	2.330822976051174622e+11
5.549326085370184956e+02	2.330630766731264343e+11
5.549336086015950968e+02	2.330438557411352234e+11
5.549346086661715844e+02	2.330246348091447754e+11
5.549356087307481857e+02	2.330054138771536560e+11
5.549366087953246733e+02	2.329861929451623840e+11
5.549376088599011609e+02	2.329669720131715698e+11
5.549386089244777622e+02	2.329477510811807556e+11
5.549396089890542498e+02	2.329285301491899109e+11
5.549406090536308511e+02	2.329093092171985168e+11
5.549416091182073387e+02	2.328900882852077637e+11
5.549426091827839400e+02	2.328708673532169495e+11
5.549436092473604276e+02	2.328516464212261353e+11
5.549446093119370289e+02	2.328324254892344666e+11
5.549456093765135165e+02	2.328132045572440491e+11
5.549466094410901178e+02	2.327939836252529297e+11
5.549476095056666054e+02	2.327747626932623596e+11
5.549486095702430930e+02	2.327555417612715149e+11
5.549496096348196943e+02	2.327363208292801208e+11
5.549506096993961819e+02	2.327170998972893677e+11
5.549516097639727832e+02	2.326978789652983398e+11
5.549526098285492708e+02	2.326786580333075256e+11
5.549536098931258721e+02	2.326594371013161621e+11
5.549546099577023597e+02	2.326402161693256531e+11
5.549556100222789610e+02	2.326209952373345337e+11
5.549566100868554486e+02	2.326017743053440247e+11
5.549576101514320499e+02	2.325825533733529358e+11
5.549586102160085375e+02	2.325633324413617554e+11
5.549596102805850251e+02	2.325441115093708191e+11
5.549606103451616264e+02	2.325248905773800354e+11
5.549616104097381140e+02	2.325056696453891296e+11
5.549626104743147152e+02	2.324864487133977661e+11
5.549636105388912029e+02	2.324672277814069519e+11
5.549646106034678041e+02	2.324480068494162598e+11
5.549656106680442917e+02	2.324287859174256897e+11
5.549666107326208930e+02	2.324095649854343262e+11
5.549676107971973806e+02	2.323903440534432068e+11
5.549686108617739819e+02	2.323711231214521179e+11
5.549696109263504695e+02	2.323519021894616089e+11
5.549706109909269571e+02	2.323326812574707947e+11
5.549716110555035584e+02	2.323134603254794617e+11
5.549726111200800460e+02	2.322942393934888000e+11
5.549736111846566473e+02	2.322750184614980164e+11
5.549746112492331349e+02	2.322557975295068665e+11
5.549756113138097362e+02	2.322365765975155640e+11
5.549766113783862238e+02	2.322173556655249634e+11
5.549776114429628251e+02	2.321981347335338745e+11
5.549786115075393127e+02	2.321789138015434265e+11
5.549796115721159140e+02	2.321596928695517578e+11
5.549806116366924016e+02	2.321404719375611877e+11
5.549816117012688892e+02	2.321212510055704956e+11
5.549826117658454905e+02	2.321020300735794373e+11
5.549836118304219781e+02	2.320828091415885620e+11
5.549846118949985794e+02	2.320635882095971680e+11
5.549856119595750670e+02	2.320443672776062927e+11
5.549866120241516683e+02	2.320251463456156616e+11
5.549876120887281559e+02	2.320059254136250610e+11
5.549886121533047572e+02	2.319867044816333618e+11
5.549896122178812448e+02	2.319674835496428528e+11
5.549906122824578460e+02	2.319482626176515808e+11
5.549916123470343337e+02	2.319290416856610718e+11
5.549926124116108213e+02	2.319098207536696777e+11
5.549936124761874225e+02	2.318905998216788635e+11
5.549946125407639101e+02	2.318713788896880493e+11
5.549956126053405114e+02	2.318521579576972351e+11
5.549966126699169990e+02	2.318329370257058105e+11
5.549976127344936003e+02	2.318137160937150269e+11
5.549986127990700879e+02	2.317944951617243347e+11
5.549996128636466892e+02	2.317752742297331543e+11
5.550006129282231768e+02	2.317560532977427368e+11
5.550016129927997781e+02	2.317368323657509766e+11
5.550026130573762657e+02	2.317176114337604675e+11
5.550036131219527533e+02	2.316983905017696838e+11
5.550046131865293546e+02	2.316791695697789612e+11
5.550056132511058422e+02	2.316621680123118286e+11
5.550066133156824435e+02	2.316465651280330200e+11
5.550076133802589311e+02	2.316309622437541809e+11
5.550086134448355324e+02	2.316153593594754944e+11
5.550096135094120200e+02	2.315997564751969299e+11
5.550106135739886213e+02	2.315841535909175415e+11
5.550116136385651089e+02	2.315685507066390991e+11
5.550126137031417102e+02	2.315529478223600159e+11
5.550136137677181978e+02	2.315373449380812073e+11
5.550146138322946854e+02	2.315228615129381714e+11
5.550156138968712867e+02	2.315090825745695801e+11
5.550166139614477743e+02	2.314953036362008972e+11
5.550176140260243756e+02	2.314815246978324280e+11
5.550186140906008632e+02	2.314677457594637756e+11
5.550196141551774645e+02	2.314539668210950012e+11
5.550206142197539521e+02	2.314401878827266235e+11
5.550216142843305533e+02	2.314264089443576050e+11
5.550226143489070409e+02	2.314126300059893188e+11
5.550236144134836422e+02	2.313988510676200256e+11
5.550246144780601298e+02	2.313850721292515564e+11
5.550256145426366174e+02	2.313712931908828430e+11
5.550266146072132187e+02	2.313575142525144043e+11
5.550276146717897063e+02	2.313437353141455078e+11
5.550286147363663076e+02	2.313299563757767639e+11
5.550296148009427952e+02	2.313161774374081421e+11
5.550306148655193965e+02	2.313023984990396423e+11
5.550316149300958841e+02	2.312886195606708374e+11
5.550326149946724854e+02	2.312748406223019409e+11
5.550336150592489730e+02	2.312610616839336243e+11
5.550346151238255743e+02	2.312472827455647278e+11
5.550356151884020619e+02	2.312335038071963501e+11
5.550366152529786632e+02	2.312197248688273010e+11
5.550376153175551508e+02	2.312059459304587708e+11
5.550386153821316384e+02	2.311921669920900269e+11
5.550396154467082397e+02	2.311783880537215271e+11
5.550406155112847273e+02	2.311646091153525391e+11
5.550416155758613286e+02	2.311508301769839172e+11
5.550426156404378162e+02	2.311370512386155701e+11
5.550436157050144175e+02	2.311232723002467346e+11
5.550446157695909051e+02	2.311094933618779907e+11
5.550456158341675064e+02	2.310957144235092163e+11
5.550466158987439940e+02	2.310819354851406555e+11
5.550476159633205953e+02	2.310681565467719727e+11
5.550486160278970829e+02	2.310543776084031372e+11
5.550496160924735705e+02	2.310405986700344849e+11
5.550506161570501718e+02	2.310268197316659241e+11
5.550516162216266594e+02	2.310130407932970581e+11
5.550526162862032606e+02	2.309992618549285583e+11
5.550536163507797482e+02	2.309854829165599976e+11
5.550546164153563495e+02	2.309717039781911011e+11
5.550556164799328371e+02	2.309579250398227539e+11
5.550566165445094384e+02	2.309441461014538269e+11
5.550576166090859260e+02	2.309303671630851135e+11
5.550586166736625273e+02	2.309165882247164001e+11
5.550596167382390149e+02	2.309028092863477173e+11
5.550606168028155025e+02	2.308890303479790039e+11
5.550616168673921038e+02	2.308752514096104431e+11
5.550626169319685914e+02	2.308614724712416687e+11
5.550636169965451927e+02	2.308476935328731079e+11
5.550646170611216803e+02	2.308339145945046692e+11
5.550656171256982816e+02	2.308201356561358948e+11
5.550666171902747692e+02	2.308063567177671509e+11
5.550676172548513705e+02	2.307925777793979492e+11
5.550686173194278581e+02	2.307787988410296326e+11
5.550696173840044594e+02	2.307650199026609192e+11
5.550706174485809470e+02	2.307512409642924805e+11
5.550716175131574346e+02	2.307374620259236145e+11
5.550726175777340359e+02	2.307236830875550232e+11
5.550736176423105235e+02	2.307099041491863098e+11
5.550746177068871248e+02	2.306961252108176575e+11
5.550756177714636124e+02	2.306823462724489136e+11
5.550766178360402137e+02	2.306685673340799866e+11
5.550776179006167013e+02	2.306547883957116394e+11
5.550786179651933026e+02	2.306410094573427429e+11
5.550796180297697902e+02	2.306272305189743347e+11
5.550806180943463914e+02	2.306134515806056213e+11
5.550816181589228790e+02	2.305996726422370300e+11
5.550826182234993666e+02	2.305858937038680725e+11
5.550836182880759679e+02	2.305721147654992981e+11
5.550846183526524555e+02	2.305583358271305542e+11
5.550856184172290568e+02	2.305445568887619934e+11
5.550866184818055444e+02	2.305307779503936157e+11
5.550876185463821457e+02	2.305169990120246582e+11
5.550886186109586333e+02	2.305032200736562805e+11
5.550896186755352346e+02	2.304894411352873840e+11
5.550906187401117222e+02	2.304756621969187622e+11
5.550916188046883235e+02	2.304618832585500488e+11
5.550926188692648111e+02	2.304481043201813049e+11
5.550936189338412987e+02	2.304343253818126526e+11
5.550946189984179000e+02	2.304205464434440918e+11
5.550956190629943876e+02	2.304067675050754089e+11
5.550966191275709889e+02	2.303929885667066345e+11
5.550976191921474765e+02	2.303792096283380737e+11
5.550986192567240778e+02	2.303654306899692688e+11
5.550996193213005654e+02	2.303516517516009827e+11
5.551006193858771667e+02	2.303378728132316895e+11
5.551016194504536543e+02	2.303240938748634338e+11
5.551026195150302556e+02	2.303103149364944763e+11
5.551036195796067432e+02	2.302965359981261292e+11
5.551046196441832308e+02	2.302827570597573853e+11
5.551056197087598321e+02	2.302689781213887024e+11
5.551066197733363197e+02	2.302551991830198669e+11
5.551076198379129210e+02	2.302414202446513367e+11
5.551086199024894086e+02	2.302276413062826843e+11
5.551096199670660098e+02	2.302138623679136353e+11
5.551106200316424975e+02	2.302000834295454407e+11
5.551116200962190987e+02	2.301863044911765442e+11
5.551126201607955863e+02	2.301725255528080139e+11
5.551136202253721876e+02	2.301587466144389954e+11
5.551146202899486752e+02	2.301449676760704956e+11
5.551156203545251628e+02	2.301311887377018127e+11
5.551166204191017641e+02	2.301174097993332520e+11
5.551176204836782517e+02	2.301036308609646301e+11
5.551186205482548530e+02	2.300898519225956116e+11
5.551196206128313406e+02	2.300760729842269897e+11
5.551206206774079419e+02	2.300622940458584290e+11
5.551216207419844295e+02	2.300485151074899597e+11
5.551226208065610308e+02	2.300347361691210022e+11
5.551236208711375184e+02	2.300209572307525024e+11
5.551246209357141197e+02	2.300071782923836365e+11
5.551256210002906073e+02	2.299933993540152283e+11
5.551266210648670949e+02	2.299796204156465454e+11
5.551276211294436962e+02	2.299658414772776184e+11
5.551286211940201838e+02	2.299520625389089966e+11
5.551296212585967851e+02	2.299382836005402527e+11
5.551306213231732727e+02	2.299245046621715393e+11
5.551316213877498740e+02	2.299107257238027954e+11
5.551326214523263616e+02	2.298969467854345093e+11
5.551336215169029629e+02	2.298831678470655823e+11
5.551346215814794505e+02	2.298693889086972046e+11
5.551356216460560518e+02	2.298556099703279114e+11
5.551366217106325394e+02	2.298418310319594727e+11
5.551376217752090270e+02	2.298280520935907898e+11
5.551386218397856283e+02	2.298142731552221680e+11
5.551396219043621159e+02	2.298004942168535156e+11
5.551406219689387171e+02	2.297867152784848022e+11
5.551416220335152047e+02	2.297729363401161499e+11
5.551426220980918060e+02	2.297591574017475891e+11
5.551436221626682936e+02	2.297453784633792419e+11
5.551446222272448949e+02	2.297315995250096741e+11
5.551456222918213825e+02	2.297178205866414490e+11
5.551466223563979838e+02	2.297040416482724915e+11
5.551476224209744714e+02	2.296902627099042053e+11
5.551486224855509590e+02	2.296764837715353394e+11
5.551496225501275603e+02	2.296627048331667480e+11
5.551506226147040479e+02	2.296489258947980957e+11
5.551516226792806492e+02	2.296351469564296265e+11
5.551526227438571368e+02	2.296213680180602722e+11
5.551536228084337381e+02	2.296075890796916504e+11
5.551546228730102257e+02	2.295938101413234863e+11
5.551556229375868270e+02	2.295800312029544983e+11
5.551566230021633146e+02	2.295662522645861511e+11
5.551576230667399159e+02	2.295524733262170715e+11
5.551586231313164035e+02	2.295386943878487854e+11
5.551596231958928911e+02	2.295249154494799805e+11
5.551606232604694924e+02	2.295111365111114197e+11
5.551616233250459800e+02	2.294973575727422180e+11
5.551626233896225813e+02	2.294835786343735962e+11
5.551636234541990689e+02	2.294697996960050659e+11
5.551646235187756702e+02	2.294547400594536133e+11
5.551656235833521578e+02	2.294394192102090759e+11
5.551666236479287591e+02	2.294240983609638062e+11
5.551676237125052467e+02	2.294087775117190552e+11
5.551686237770818479e+02	2.293934566624740906e+11
5.551696238416583356e+02	2.293781358132294922e+11
5.551706239062348232e+02	2.293628149639841919e+11
5.551716239708114244e+02	2.293474941147395325e+11
5.551726240353879120e+02	2.293321732654946289e+11
5.551736240999645133e+02	2.293168524162499390e+11
5.551746241645410009e+02	2.293015315670050354e+11
5.551756242291176022e+02	2.292862107177598267e+11
5.551766242936940898e+02	2.292708898685153809e+11
5.551776243582706911e+02	2.292555690192702637e+11
5.551786244228471787e+02	2.292402481700257874e+11
5.551796244874237800e+02	2.292249273207802734e+11
5.551806245520002676e+02	2.292096064715357971e+11
5.551816246165767552e+02	2.291942856222909241e+11
5.551826246811533565e+02	2.291789647730459595e+11
5.551836247457298441e+02	2.291636439238009338e+11
5.551846248103064454e+02	2.291483230745561218e+11
5.551856248748829330e+02	2.291330022253114319e+11
5.551866249394595343e+02	2.291176813760665894e+11
5.551876250040360219e+02	2.291023605268217468e+11
5.551886250686126232e+02	2.290870396775765991e+11
5.551896251331891108e+02	2.290717188283320618e+11
5.551906251977657121e+02	2.290563979790868225e+11
5.551916252623421997e+02	2.290410771298422546e+11
5.551926253269186873e+02	2.290257562805970764e+11
5.551936253914952886e+02	2.290104354313523865e+11
5.551946254560717762e+02	2.289951145821076355e+11
5.551956255206483775e+02	2.289797937328628540e+11
5.551966255852248651e+02	2.289644728836176147e+11
5.551976256498014664e+02	2.289491520343728333e+11
5.551986257143779540e+02	2.289338311851280823e+11
5.551996257789545552e+02	2.289185103358829956e+11
5.552006258435310428e+02	2.289031894866382751e+11
5.552016259081076441e+02	2.288878686373932800e+11
5.552026259726841317e+02	2.288725477881487122e+11
5.552036260372606193e+02	2.288572269389036560e+11
5.552046261018372206e+02	2.288419060896586914e+11
5.552056261664137082e+02	2.288265852404138489e+11
5.552066262309903095e+02	2.288112643911691589e+11
5.552076262955667971e+02	2.287959435419243774e+11
5.552086263601433984e+02	2.287806226926796265e+11
5.552096264247198860e+02	2.287653018434346313e+11
5.552106264892964873e+02	2.287499809941897583e+11
5.552116265538729749e+02	2.287346601449452209e+11
5.552126266184495762e+02	2.287193392957002563e+11
5.552136266830260638e+02	2.287040184464552917e+11
5.552146267476025514e+02	2.286886975972099609e+11
5.552156268121791527e+02	2.286733767479654236e+11
5.552166268767556403e+02	2.286580558987206726e+11
5.552176269413322416e+02	2.286427350494758911e+11
5.552186270059087292e+02	2.286274142002308044e+11
5.552196270704853305e+02	2.286120933509860840e+11
5.552206271350618181e+02	2.285967725017411194e+11
5.552216271996384194e+02	2.285814516524962463e+11
5.552226272642149070e+02	2.285661308032512817e+11
5.552236273287915083e+02	2.285508099540062561e+11
5.552246273933679959e+02	2.285354891047616882e+11
5.552256274579444835e+02	2.285201682555166931e+11
5.552266275225210848e+02	2.285048474062721863e+11
5.552276275870975724e+02	2.284895265570270996e+11
5.552286276516741736e+02	2.284742057077823181e+11
5.552296277162506613e+02	2.284588848585371704e+11
5.552306277808272625e+02	2.284435640092925415e+11
5.552316278454037501e+02	2.284282431600473022e+11
5.552326279099803514e+02	2.284129223108024902e+11
5.552336279745568390e+02	2.283976014615579224e+11
5.552346280391334403e+02	2.283822806123129578e+11
5.552356281037099279e+02	2.283669597630682678e+11
5.552366281682864155e+02	2.283516389138231812e+11
5.552376282328630168e+02	2.283363180645783997e+11
5.552386282974395044e+02	2.283209972153334656e+11
5.552396283620161057e+02	2.283056763660884399e+11
5.552406284265925933e+02	2.282903555168435364e+11
5.552416284911691946e+02	2.282750346675987854e+11
5.552426285557456822e+02	2.282597138183538513e+11
5.552436286203222835e+02	2.282443929691091614e+11
5.552446286848987711e+02	2.282290721198642273e+11
5.552456287494753724e+02	2.282137512706191711e+11
5.552466288140518600e+02	2.281984304213746643e+11
5.552476288786284613e+02	2.281831095721294861e+11
5.552486289432049489e+02	2.281677887228847351e+11
5.552496290077814365e+02	2.281524678736398315e+11
5.552506290723580378e+02	2.281371470243949890e+11
5.552516291369345254e+02	2.281218261751501465e+11
5.552526292015111267e+02	2.281065053259052429e+11
5.552536292660876143e+02	2.280911844766602173e+11
5.552546293306642156e+02	2.280758636274154358e+11
5.552556293952407032e+02	2.280605427781708984e+11
5.552566294598173045e+02	2.280452219289258423e+11
5.552576295243937921e+02	2.280299010796809692e+11
5.552586295889703933e+02	2.280145802304357910e+11
5.552596296535468809e+02	2.279992593811913452e+11
5.552606297181233685e+02	2.279839385319462280e+11
5.552616297826999698e+02	2.279686176827013245e+11
5.552626298472764574e+02	2.279532968334564514e+11
5.552636299118530587e+02	2.279379759842116699e+11
5.552646299764295463e+02	2.279226551349668579e+11
5.552656300410061476e+02	2.279073342857217407e+11
5.552666301055826352e+02	2.278920134364772339e+11
5.552676301701592365e+02	2.278766925872319641e+11
5.552686302347357241e+02	2.278613717379874573e+11
5.552696302993123254e+02	2.278460508887422485e+11
5.552706303638888130e+02	2.278307300394976196e+11
5.552716304284653006e+02	2.278154091902527466e+11
5.552726304930419019e+02	2.278000883410079651e+11
5.552736305576183895e+02	2.277847674917631226e+11
5.552746306221949908e+02	2.277694466425180054e+11
5.552756306867714784e+02	2.277541257932729797e+11
5.552766307513480797e+02	2.277388049440281372e+11
5.552776308159245673e+02	2.277234840947836304e+11
5.552786308805011686e+02	2.277081632455386047e+11
5.552796309450776562e+02	2.276928423962938538e+11
5.552806310096542575e+02	2.276775215470488281e+11
5.552816310742307451e+02	2.276622006978042297e+11
5.552826311388072327e+02	2.276468798485593872e+11
5.552836312033838340e+02	2.276315589993140564e+11
5.552846312679603216e+02	2.276162381500691528e+11
5.552856313325369229e+02	2.276009173008244019e+11
5.552866313971134105e+02	2.275855964515795288e+11
5.552876314616900117e+02	2.275702756023347778e+11
5.552886315262664993e+02	2.275549547530900574e+11
5.552896315908431006e+02	2.275396339038450317e+11
5.552906316554195882e+02	2.275243130546002808e+11
5.552916317199961895e+02	2.275089922053551331e+11
5.552926317845726771e+02	2.274936713561102905e+11
5.552936318491491647e+02	2.274783505068654480e+11
5.552946319137257660e+02	2.274630296576206665e+11
5.552956319783022536e+02	2.274477088083757935e+11
5.552966320428788549e+02	2.274323879591309204e+11
5.552976321074553425e+02	2.274170671098860474e+11
5.552986321720319438e+02	2.274017462606410522e+11
5.552996322366084314e+02	2.273864254113964539e+11
5.553006323011850327e+02	2.273711045621510315e+11
5.553016323657615203e+02	2.273557837129065552e+11
5.553026324303381216e+02	2.273404628636614075e+11
5.553036324949146092e+02	2.273251420144169312e+11
5.553046325594910968e+02	2.273098211651720581e+11
5.553056326240676981e+02	2.272945003159272156e+11
5.553066326886441857e+02	2.272791794666820679e+11
5.553076327532207870e+02	2.272638586174373169e+11
5.553086328177972746e+02	2.272485377681924438e+11
5.553096328823738759e+02	2.272332169189472656e+11
5.553106329469503635e+02	2.272178960697028503e+11
5.553116330115269648e+02	2.272025752204577637e+11
5.553126330761034524e+02	2.271872543712131958e+11
5.553136331406800537e+02	2.271719335219679260e+11
5.553146332052565413e+02	2.271566126727232971e+11
5.553156332698330289e+02	2.271412918234783630e+11
5.553166333344096302e+02	2.271259709742336426e+11
5.553176333989861178e+02	2.271106501249883118e+11
5.553186334635627190e+02	2.270953292757435913e+11
5.553196335281392066e+02	2.270800084264987793e+11
5.553206335927158079e+02	2.270646875772539673e+11
5.553216336572922955e+02	2.270493667280094299e+11
5.553226337218688968e+02	2.270340458787639771e+11
5.553236337864453844e+02	2.270187250295195007e+11
5.553246338510219857e+02	2.270034041802743835e+11
5.553256339155984733e+02	2.269880833310299377e+11
5.553266339801749609e+02	2.269727624817846069e+11
5.553276340447515622e+02	2.269574416325402832e+11
5.553286341093280498e+02	2.269421207832953491e+11
5.553296341739046511e+02	2.269267999340503540e+11
5.553306342384811387e+02	2.269114790848054810e+11
5.553316343030577400e+02	2.268961582355605164e+11
5.553326343676342276e+02	2.268808373863161316e+11
5.553336344322108289e+02	2.268655165370709839e+11
5.553346344967873165e+02	2.268501956878264771e+11
5.553356345613639178e+02	2.268348748385809631e+11
5.553366346259404054e+02	2.268195539893365173e+11
5.553376346905168930e+02	2.268042331400913696e+11
5.553386347550934943e+02	2.267889122908466187e+11
5.553396348196699819e+02	2.267735914416017456e+11
5.553406348842465832e+02	2.267582705923567810e+11
5.553416349488230708e+02	2.267429497431120911e+11
5.553426350133996721e+02	2.267276288938672180e+11
5.553436350779761597e+02	2.267123080446227112e+11
5.553446351425527610e+02	2.266969871953772888e+11
5.553456352071292486e+02	2.266816663461325684e+11
5.553466352717058498e+02	2.266663454968874512e+11
5.553476353362823374e+02	2.266510246476429138e+11
5.553486354008588251e+02	2.266357037983977966e+11
5.553496354654354263e+02	2.266203829491530151e+11
5.553506355300119139e+02	2.266050620999083557e+11
5.553516355945885152e+02	2.265897412506635132e+11
5.553526356591650028e+02	2.265744204014181213e+11
5.553536357237416041e+02	2.265590995521732788e+11
5.553546357883180917e+02	2.265437787029288635e+11
5.553556358528946930e+02	2.265284578536837463e+11
5.553566359174711806e+02	2.265131370044392395e+11
5.553576359820477819e+02	2.264978161551939087e+11
5.553586360466242695e+02	2.264824953059494324e+11
5.553596361112008708e+02	2.264671744567045593e+11
5.553606361757773584e+02	2.264518536074595642e+11
5.553616362403538460e+02	2.264365327582142944e+11
5.553626363049304473e+02	2.264212119089695129e+11
5.553636363695069349e+02	2.264058910597247620e+11
5.553646364340835362e+02	2.263905702104799194e+11
5.553656364986600238e+02	2.263752493612352905e+11
5.553666365632366251e+02	2.263599285119901733e+11
5.553676366278131127e+02	2.263446076627456360e+11
5.553686366923897140e+02	2.263292868135003967e+11
5.553696367569662016e+02	2.263139659642554321e+11
5.553706368215428029e+02	2.262986451150103149e+11
5.553716368861192905e+02	2.262833242657658081e+11
5.553726369506957781e+02	2.262680034165209656e+11
5.553736370152723794e+02	2.262526825672761841e+11
5.553746370798488670e+02	2.262373617180312500e+11
5.553756371444254683e+02	2.262220408687861633e+11
5.553766372090019559e+02	2.262067200195416870e+11
5.553776372735785571e+02	2.261913991702966614e+11
5.553786373381550447e+02	2.261760783210516968e+11
5.553796374027316460e+02	2.261607574718064880e+11
5.553806374673081336e+02	2.261454366225620728e+11
5.553816375318847349e+02	2.261301157733169556e+11
5.553826375964612225e+02	2.261147949240724487e+11
5.553836376610377101e+02	2.260994740748272400e+11
5.553846377256143114e+02	2.260841532255824585e+11
5.553856377901907990e+02	2.260688323763376160e+11
5.553866378547674003e+02	2.260535115270929260e+11
5.553876379193438879e+02	2.260381906778478699e+11
5.553886379839204892e+02	2.260228698286028442e+11
5.553896380484969768e+02	2.260075489793583374e+11
5.553906381130735781e+02	2.259922281301132812e+11
5.553916381776500657e+02	2.259769072808685913e+11
5.553926382422266670e+02	2.259615864316232605e+11
5.553936383068031546e+02	2.259462655823786926e+11
5.553946383713796422e+02	2.259309447331338501e+11
5.553956384359562435e+02	2.259156238838891907e+11
5.553966385005327311e+02	2.259003030346438904e+11
5.553976385651093324e+02	2.258849821853990784e+11
5.553986386296858200e+02	2.258696613361544800e+11
5.553996386942624213e+02	2.258543404869093323e+11
5.554006387588389089e+02	2.258390196376646423e+11
5.554016388234155102e+02	2.258236987884195251e+11
5.554026388879919978e+02	2.258083779391749878e+11
5.554036389525685991e+02	2.257930570899299316e+11
5.554046390171450867e+02	2.257777362406850891e+11
5.554056390817215743e+02	2.257624153914401245e+11
5.554066391462981755e+02	2.257470945421951599e+11
