# Photon E [eV]	StS norm sum
5.579818054308869932e+02	3.397009783524568022e-03
5.579828054954634808e+02	3.400969464089432463e-03
5.579838055600400821e+02	3.404929144654703695e-03
5.579848056246165697e+02	3.408888825219547319e-03
5.579858056891931710e+02	3.412848505784822021e-03
5.579868057537696586e+02	3.416808186349663042e-03
5.579878058183462599e+02	3.420767866914937744e-03
5.579888058829227475e+02	3.424727547479781802e-03
5.579898059474992351e+02	3.428687228044621955e-03
5.579908060120758364e+02	3.432646908609895357e-03
5.579918060766523240e+02	3.436606589174735944e-03
5.579928061412289253e+02	3.440566269740014116e-03
5.579938062058054129e+02	3.444525950304856438e-03
5.579948062703820142e+02	3.448485630870150656e-03
5.579958063349585018e+02	3.452445311434990810e-03
5.579968063995351031e+02	3.456404992000264211e-03
5.579978064641115907e+02	3.460364672565105666e-03
5.579988065286881920e+02	3.464324353130382970e-03
5.579998065932646796e+02	3.468284033695224425e-03
5.580008066578411672e+02	3.465818000758848997e-03
5.580018067224177685e+02	3.461811319226088240e-03
5.580028067869942561e+02	3.457804637693803664e-03
5.580038068515708574e+02	3.453797956161043774e-03
5.580048069161473450e+02	3.449791274628758765e-03
5.580058069807239463e+02	3.445784593096017090e-03
5.580068070453004339e+02	3.441777911563732081e-03
5.580078071098770351e+02	3.437771230030974793e-03
5.580088071744535227e+02	3.433764548498688049e-03
5.580098072390301240e+02	3.429757866965927292e-03
5.580108073036066116e+02	3.425751185433642716e-03
5.580118073681830992e+02	3.421744503901355972e-03
5.580128074327597005e+02	3.417737822368595215e-03
5.580138074973361881e+02	3.413731140836315844e-03
5.580148075619127894e+02	3.409724459303555520e-03
5.580158076264892770e+02	3.404841039637697669e-03
5.580168076910658783e+02	3.399787248110094570e-03
5.580178077556423659e+02	3.394733456583056124e-03
5.580188078202189672e+02	3.389679665055547134e-03
5.580198078847954548e+02	3.384625873528510423e-03
5.580208079493720561e+02	3.379572082001003602e-03
5.580218080139485437e+02	3.374518290473970360e-03
5.580228080785250313e+02	3.369464498946934082e-03
5.580238081431016326e+02	3.364410707419423791e-03
5.580248082076781202e+02	3.359356915892392284e-03
5.580258082722547215e+02	3.354303124364881126e-03
5.580268083368312091e+02	3.349249332837847884e-03
5.580278084014078104e+02	3.344195541310236979e-03
5.580288084659842980e+02	3.339141749783202870e-03
5.580298085305608993e+02	3.334087958255695615e-03
5.580308085951373869e+02	3.329034166728658470e-03
5.580318086597139882e+02	3.323980375201152082e-03
5.580328087242904758e+02	3.318926583674117105e-03
5.580338087888669634e+02	3.313872792147080394e-03
5.580348088534435647e+02	3.308819000619571404e-03
5.580358089180200523e+02	3.303765209092537295e-03
5.580368089825966535e+02	3.298711417565028739e-03
5.580378090471731412e+02	3.293657626037996364e-03
5.580388091117497424e+02	3.288603834510385893e-03
5.580398091763262300e+02	3.283550042983350049e-03
5.580408092409028313e+02	3.278496251455844529e-03
5.580418093054793189e+02	3.273442459928805649e-03
5.580428093700559202e+02	3.268388668401295792e-03
5.580438094346324078e+02	3.263334876874261249e-03
5.580448094992088954e+02	3.258281085347228441e-03
5.580458095637854967e+02	3.253227293819718150e-03
5.580468096283619843e+02	3.248173502292684908e-03
5.580478096929385856e+02	3.243119710765178087e-03
5.580488097575150732e+02	3.238065919238140074e-03
5.580498098220916745e+02	3.233012127710531772e-03
5.580508098866681621e+02	3.227958336183498096e-03
5.580518099512447634e+02	3.222904544655989540e-03
5.580528100158212510e+02	3.217850753128951961e-03
5.580538100803978523e+02	3.212796961601446441e-03
5.580548101449743399e+02	3.207743170074411031e-03
5.580558102095508275e+02	3.202689378547376054e-03
5.580568102741274288e+02	3.197635587019868365e-03
5.580578103387039164e+02	3.192581795492832088e-03
5.580588104032805177e+02	3.187528003965323098e-03
5.580598104678570053e+02	3.182474212438288555e-03
5.580608105324336066e+02	3.177420420910780866e-03
5.580618105970100942e+02	3.172366629383645276e-03
5.580628106615866955e+02	3.167312837856135418e-03
5.580638107261631831e+02	3.162259046329102610e-03
5.580648107907397844e+02	3.157205254801591886e-03
5.580658108553162720e+02	3.152151463274558210e-03
5.580668109198927596e+02	3.147097671747525402e-03
5.580678109844693608e+02	3.142043880220012943e-03
5.580688110490458484e+02	3.136990088692980568e-03
5.580698111136224497e+02	3.131936297165469410e-03
5.580708111781989373e+02	3.126882505638435301e-03
5.580718112427755386e+02	3.121828714110927612e-03
5.580728113073520262e+02	3.116774922583789419e-03
5.580738113719286275e+02	3.111721131056282598e-03
5.580748114365051151e+02	3.106667339529248922e-03
5.580758115010817164e+02	3.101613548001740366e-03
5.580768115656582040e+02	3.096559756474702788e-03
5.580778116302346916e+02	3.091505964947670847e-03
5.580788116948112929e+02	3.086452173420160556e-03
5.580798117593877805e+02	3.081398381893126447e-03
5.580808118239643818e+02	3.076344590365617457e-03
5.580818118885408694e+02	3.071290798838582047e-03
5.580828119531174707e+02	3.066237007311074791e-03
5.580838120176939583e+02	3.061183215783939201e-03
5.580848120822705596e+02	3.056129424256428910e-03
5.580858121468470472e+02	3.051075632729395234e-03
5.580868122114236485e+02	3.046021841201886245e-03
5.580878122760001361e+02	3.040968049674851268e-03
5.580888123405766237e+02	3.035914258147816291e-03
5.580898124051532250e+02	3.030860466620309904e-03
5.580908124697297126e+02	3.025806675093273626e-03
5.580918125343063139e+02	3.020752883565764636e-03
5.580928125988828015e+02	3.015699092038730527e-03
5.580938126634594028e+02	3.010645300511220236e-03
5.580948127280358904e+02	3.005591508984184826e-03
5.580958127926124916e+02	3.000537717456576957e-03
5.580968128571889793e+02	2.995483925929543281e-03
5.580978129217655805e+02	2.990430134402032557e-03
5.580988129863420681e+02	2.985376342875001483e-03
5.580998130509185557e+02	2.980322551347965206e-03
5.581008131154951570e+02	2.975268759820455348e-03
5.581018131800716446e+02	2.970214968293420806e-03
5.581028132446482459e+02	2.965161176765910948e-03
5.581038133092247335e+02	2.960107385238877273e-03
5.581048133738013348e+02	2.955053593711367849e-03
5.581058134383778224e+02	2.949999802184332439e-03
5.581068135029544237e+02	2.944946010656725437e-03
5.581078135675309113e+02	2.939892219129688292e-03
5.581088136321075126e+02	2.934838427602180604e-03
5.581098136966840002e+02	2.929784636075146928e-03
5.581108137612604878e+02	2.924730844548111518e-03
5.581118138258370891e+02	2.919677053020601227e-03
5.581128138904135767e+02	2.914623261493566684e-03
5.581138139549901780e+02	2.909569469966058128e-03
5.581148140195666656e+02	2.904515678439023585e-03
5.581158140841432669e+02	2.899461886911515462e-03
5.581168141487197545e+02	2.894408095384482654e-03
5.581178142132963558e+02	2.889354303856872183e-03
5.581188142778728434e+02	2.884300512329836773e-03
5.581198143424494447e+02	2.879246720802329518e-03
5.581208144070259323e+02	2.874192929275293240e-03
5.581218144716024199e+02	2.869139137748259998e-03
5.581228145361790212e+02	2.864085346220748840e-03
5.581238146007555088e+02	2.859031554693715598e-03
5.581248146653321101e+02	2.853977763166205741e-03
5.581258147299085977e+02	2.848923971639171632e-03
5.581268147944851989e+02	2.843870180111662642e-03
5.581278148590616865e+02	2.838816388584629400e-03
5.581288149236382878e+02	2.833762597057019363e-03
5.581298149882147754e+02	2.828708805529983952e-03
5.581308150527913767e+02	2.823655014002475396e-03
5.581318151173678643e+02	2.818601222475440853e-03
5.581328151819443519e+02	2.813547430948406310e-03
5.581338152465209532e+02	2.808493639420895586e-03
5.581348153110974408e+02	2.803439847893862344e-03
5.581358153756740421e+02	2.798386056366354655e-03
5.581368154402505297e+02	2.793332264839317076e-03
5.581378155048271310e+02	2.788278473311811990e-03
5.581388155694036186e+02	2.783224681784775278e-03
5.581398156339802199e+02	2.778170890257165241e-03
5.581408156985567075e+02	2.773117098730131565e-03
5.581418157631333088e+02	2.768063307202623009e-03
5.581428158277097964e+02	2.763009515675588900e-03
5.581438158922862840e+02	2.757955724148554357e-03
5.581448159568628853e+02	2.752901932621044934e-03
5.581458160214393729e+02	2.747848141094006921e-03
5.581468160860159742e+02	2.742794349566499233e-03
5.581478161505924618e+02	2.737740558039465991e-03
5.581488162151690631e+02	2.732686766511957868e-03
5.581498162797455507e+02	2.727632974984921157e-03
5.581508163443221520e+02	2.722579183457412601e-03
5.581518164088986396e+02	2.717525391930278745e-03
5.581528164734752409e+02	2.712471600402771056e-03
5.581538165380517285e+02	2.707417808875736080e-03
5.581548166026282161e+02	2.702364017348699368e-03
5.581558166672048173e+02	2.697310225821191246e-03
5.581568167317813050e+02	2.692256434294156703e-03
5.581578167963579062e+02	2.687202642766647279e-03
5.581588168609343938e+02	2.682148851239612303e-03
5.581598169255109951e+02	2.677095059712103747e-03
5.581608169900874827e+02	2.672041268185069204e-03
5.581618170546640840e+02	2.666987476657560648e-03
5.581628171192405716e+02	2.661933685130425924e-03
5.581638171838171729e+02	2.656879893602916067e-03
5.581648172483936605e+02	2.651826102075883259e-03
5.581658173129701481e+02	2.646772310548848282e-03
5.581668173775467494e+02	2.641718519021338425e-03
5.581678174421232370e+02	2.636664727494303015e-03
5.581688175066998383e+02	2.631610935966795326e-03
5.581698175712763259e+02	2.626557144439759482e-03
5.581708176358529272e+02	2.621503352912251360e-03
5.581718177004294148e+02	2.616449561385216817e-03
5.581728177650060161e+02	2.611395769857709128e-03
5.581738178295825037e+02	2.606341978330571803e-03
5.581748178941591050e+02	2.601288186803063247e-03
5.581758179587355926e+02	2.596234395276030005e-03
5.581768180233120802e+02	2.591180603748994161e-03
5.581778180878886815e+02	2.586126812221485605e-03
5.581788181524651691e+02	2.581073020694450194e-03
5.581798182170417704e+02	2.576019229166941638e-03
5.581808182816182580e+02	2.570965437639907095e-03
5.581818183461948593e+02	2.565911646112399840e-03
5.581828184107713469e+02	2.560857854585363129e-03
5.581838184753479482e+02	2.555804063057855874e-03
5.581848185399244358e+02	2.550750271530820897e-03
5.581858186045010370e+02	2.545696480003209992e-03
5.581868186690775246e+02	2.540642688476176751e-03
5.581878187336541259e+02	2.535588896948666460e-03
5.581888187982306135e+02	2.530535105421632350e-03
5.581898188628071011e+02	2.525481313894598241e-03
5.581908189273837024e+02	2.520427522367090986e-03
5.581918189919601900e+02	2.515373730840052974e-03
5.581928190565367913e+02	2.510319939312545285e-03
5.581938191211132789e+02	2.505266147785511176e-03
5.581948191856898802e+02	2.500212356258001319e-03
5.581958192502663678e+02	2.495158564730968510e-03
5.581968193148429691e+02	2.490104773203358039e-03
5.581978193794194567e+02	2.485050981676323063e-03
5.581988194439960580e+02	2.479997190148814507e-03
5.581998195085725456e+02	2.474943398621779530e-03
5.582008195731490332e+02	2.469889607094745421e-03
5.582018196377256345e+02	2.464835815567237298e-03
5.582028197023021221e+02	2.459782024040201021e-03
5.582038197668787234e+02	2.454728232512691597e-03
5.582048198314552110e+02	2.449674440985657922e-03
5.582058198960318123e+02	2.444620649458147197e-03
5.582068199606082999e+02	2.439566857931114822e-03
5.582078200251849012e+02	2.434513066403506086e-03
5.582088200897613888e+02	2.429459274876471977e-03
5.582098201543379901e+02	2.424405483348963421e-03
5.582108202189144777e+02	2.419351691821926709e-03
5.582118202834909653e+02	2.414297900294892166e-03
5.582128203480675666e+02	2.409244108767383610e-03
5.582138204126440542e+02	2.404190317240347766e-03
5.582148204772206554e+02	2.399136525712838777e-03
5.582158205417971431e+02	2.394082734185805968e-03
5.582168206063737443e+02	2.389028942658295244e-03
5.582178206709502319e+02	2.383975151131262002e-03
5.582188207355268332e+02	2.378921359603653699e-03
5.582198208001033208e+02	2.373867568076617422e-03
5.582208208646799221e+02	2.368813776549109299e-03
5.582218209292564097e+02	2.363759985022074756e-03
5.582228209938328973e+02	2.358706193495039780e-03
5.582238210584094986e+02	2.353652401967530356e-03
5.582248211229859862e+02	2.348598610440496681e-03
5.582258211875625875e+02	2.343544818912987691e-03
5.582268212521390751e+02	2.338491027385951413e-03
5.582278213167156764e+02	2.333437235858442423e-03
5.582288213812921640e+02	2.328383444331410049e-03
5.582298214458687653e+02	2.323329652803799144e-03
5.582308215104452529e+02	2.318275861276763734e-03
5.582318215750218542e+02	2.313222069749255611e-03
5.582328216395983418e+02	2.308168278222220635e-03
5.582338217041748294e+02	2.303114486695187393e-03
5.582348217687514307e+02	2.298060695167678403e-03
5.582358218333279183e+02	2.293006903640643426e-03
5.582368218979045196e+02	2.287953112113134437e-03
5.582378219624810072e+02	2.282899320586099460e-03
5.582388220270576085e+02	2.277845529058591337e-03
5.582398220916340961e+02	2.272791737531555927e-03
5.582408221562106974e+02	2.267737946003946323e-03
5.582418222207871850e+02	2.262684154476911780e-03
5.582428222853637862e+02	2.257630362949402791e-03
5.582438223499402739e+02	2.252576571422368248e-03
5.582448224145167615e+02	2.247522779895332837e-03
5.582458224790933627e+02	2.242468988367825149e-03
5.582468225436698503e+02	2.237415196840789305e-03
5.582478226082464516e+02	2.232361405313282050e-03
5.582488226728229392e+02	2.227307613786246206e-03
5.582498227373995405e+02	2.222253822258738517e-03
5.582508228019760281e+02	2.217200030731702673e-03
5.582518228665526294e+02	2.212146239204192382e-03
5.582528229311291170e+02	2.207092447677059394e-03
5.582538229957057183e+02	2.202038656149550837e-03
5.582548230602822059e+02	2.196984864622515427e-03
5.582558231248586935e+02	2.191931073095480017e-03
5.582568231894352948e+02	2.186877281567972328e-03
5.582578232540117824e+02	2.181823490040936050e-03
5.582588233185883837e+02	2.176769698513427928e-03
5.582598233831648713e+02	2.171715906986394252e-03
5.582608234477414726e+02	2.166662115458884829e-03
5.582618235123179602e+02	2.161608323931849852e-03
5.582628235768945615e+02	2.156554532404340863e-03
5.582638236414710491e+02	2.151500740877205272e-03
5.582648237060476504e+02	2.146446949349697150e-03
5.582658237706241380e+02	2.141393157822663040e-03
5.582668238352006256e+02	2.136339366295626329e-03
5.582678238997772269e+02	2.131285574768118640e-03
5.582688239643537145e+02	2.126231783241084097e-03
5.582698240289303158e+02	2.121177991713574240e-03
5.582708240935068034e+02	2.116124200186542299e-03
5.582718241580834047e+02	2.111070408659032008e-03
5.582728242226598923e+02	2.106016617131998333e-03
5.582738242872364935e+02	2.100962825604489343e-03
5.582748243518129811e+02	2.095909034077352018e-03
5.582758244163895824e+02	2.090855242549843895e-03
5.582768244809660700e+02	2.085801451022808485e-03
5.582778245455425576e+02	2.080747659495775243e-03
5.582788246101191589e+02	2.075693867968266253e-03
5.582798246746956465e+02	2.070640076441230843e-03
5.582808247392722478e+02	2.065586284913723588e-03
5.582818248038487354e+02	2.060532493386687744e-03
5.582828248684253367e+02	2.055478701859179188e-03
5.582838249330018243e+02	2.050424910332144211e-03
5.582848249975784256e+02	2.045371118804636089e-03
5.582858250621549132e+02	2.040317327277600245e-03
5.582868251267315145e+02	2.035263535749991075e-03
5.582878251913080021e+02	2.030209744222957399e-03
5.582888252558844897e+02	2.025155952695920688e-03
5.582898253204610910e+02	2.020102161168412565e-03
5.582908253850375786e+02	2.015048369641378890e-03
5.582918254496141799e+02	2.009994578113870334e-03
5.582928255141906675e+02	2.004940786586834056e-03
5.582938255787672688e+02	1.999886995059327668e-03
5.582948256433437564e+02	1.994833203532291824e-03
5.582958257079203577e+02	1.989779412004782835e-03
5.582968257724968453e+02	1.984725620477748292e-03
5.582978258370734466e+02	1.979671828950138688e-03
5.582988259016499342e+02	1.974618037423104145e-03
5.582998259662265355e+02	1.969564245895595155e-03
5.583008260308030231e+02	1.964510454368561480e-03
5.583018260953795107e+02	1.959456662841525202e-03
5.583028261599561120e+02	1.954402871314016212e-03
5.583038262245325996e+02	1.949349079786983187e-03
5.583048262891092008e+02	1.944295288259472896e-03
5.583058263536856884e+02	1.939241496732437052e-03
5.583068264182622897e+02	1.934187705204930448e-03
5.583078264828387773e+02	1.929133913677894821e-03
5.583088265474153786e+02	1.924080122150285651e-03
5.583098266119918662e+02	1.919026330623252842e-03
5.583108266765684675e+02	1.913972539095742768e-03
5.583118267411449551e+02	1.908918747568706057e-03
5.583128268057214427e+02	1.903864956041673466e-03
5.583138268702980440e+02	1.898811164514163392e-03
5.583148269348745316e+02	1.893757372987129282e-03
5.583158269994511329e+02	1.888703581459620076e-03
5.583168270640276205e+02	1.883649789932584665e-03
5.583178271286042218e+02	1.878595998405077194e-03
5.583188271931807094e+02	1.873542206878042217e-03
5.583198272577573107e+02	1.868488415350433697e-03
5.583208273223337983e+02	1.863434623823398721e-03
5.583218273869103996e+02	1.858380832295890382e-03
5.583228274514868872e+02	1.853327040768854538e-03
5.583238275160633748e+02	1.848273249241819561e-03
5.583248275806399761e+02	1.843219457714309921e-03
5.583258276452164637e+02	1.838165666187276028e-03
5.583268277097930650e+02	1.833111874659768123e-03
5.583278277743695526e+02	1.828058083132732062e-03
5.583288278389461539e+02	1.823004291605223072e-03
5.583298279035226415e+02	1.817950500078188529e-03
5.583308279680992428e+02	1.812896708550579576e-03
5.583318280326757304e+02	1.807842917023544816e-03
5.583328280972523316e+02	1.802789125496036694e-03
5.583338281618288192e+02	1.797735333969000633e-03
5.583348282264053069e+02	1.792681542441966957e-03
5.583358282909819081e+02	1.787627750914458184e-03
5.583368283555583957e+02	1.782573959387423858e-03
5.583378284201349970e+02	1.777520167859914652e-03
5.583388284847114846e+02	1.772466376332879241e-03
5.583398285492880859e+02	1.767412584805371552e-03
5.583408286138645735e+02	1.762358793278337010e-03
5.583418286784411748e+02	1.757305001750827369e-03
5.583428287430176624e+02	1.752251210223691562e-03
5.583438288075942637e+02	1.747197418696183873e-03
5.583448288721707513e+02	1.742143627169149547e-03
5.583458289367472389e+02	1.737089835642113269e-03
5.583468290013238402e+02	1.732036044114605147e-03
5.583478290659003278e+02	1.726982252587570387e-03
5.583488291304769291e+02	1.721928461060063132e-03
5.583498291950534167e+02	1.716874669533027505e-03
5.583508292596300180e+02	1.711820878005519382e-03
5.583518293242065056e+02	1.706767086478483105e-03
5.583528293887831069e+02	1.701713294950974332e-03
5.583538294533595945e+02	1.696659503423840042e-03
5.583548295179361958e+02	1.691605711896329751e-03
5.583558295825126834e+02	1.686551920369294992e-03
5.583568296470891710e+02	1.681498128842261099e-03
5.583578297116657723e+02	1.676444337314751893e-03
5.583588297762422599e+02	1.671390545787717783e-03
5.583598298408188612e+02	1.666336754260209227e-03
5.583608299053953488e+02	1.661282962733173600e-03
5.583618299699719500e+02	1.656229171205665478e-03
5.583628300345484377e+02	1.651175379678631585e-03
5.583638300991250389e+02	1.646121588151123029e-03
5.583648301637015265e+02	1.641067796623986788e-03
5.583658302282781278e+02	1.636014005096477365e-03
5.583668302928546154e+02	1.630960213569442605e-03
5.583678303574311030e+02	1.625906422042408279e-03
5.583688304220077043e+02	1.620852630514899723e-03
5.583698304865841919e+02	1.615798838987864963e-03
5.583708305511607932e+02	1.610745047460355539e-03
5.583718306157372808e+02	1.605691255933321213e-03
5.583728306803138821e+02	1.600637464405812440e-03
5.583738307448903697e+02	1.595583672878776813e-03
5.583748308094669710e+02	1.590529881351268908e-03
5.583758308740434586e+02	1.585476089824233714e-03
5.583768309386200599e+02	1.580422298296625195e-03
5.583778310031965475e+02	1.575368506769590218e-03
5.583788310677730351e+02	1.570314715242555025e-03
5.583798311323496364e+02	1.565260923715046468e-03
5.583808311969261240e+02	1.560207132188011709e-03
5.583818312615027253e+02	1.555153340660502719e-03
5.583828313260792129e+02	1.550099549133467959e-03
5.583838313906558142e+02	1.545045757605960921e-03
5.583848314552323018e+02	1.539991966078924643e-03
5.583858315198089031e+02	1.534938174551416521e-03
5.583868315843853907e+02	1.529884383024382195e-03
5.583878316489619920e+02	1.524830591496771290e-03
5.583888317135384796e+02	1.519776799969736747e-03
5.583898317781149672e+02	1.514723008442703288e-03
5.583908318426915685e+02	1.509669216915193865e-03
5.583918319072680561e+02	1.504615425388159105e-03
5.583928319718446573e+02	1.499561633860650549e-03
5.583938320364211449e+02	1.494507842333614705e-03
5.583948321009977462e+02	1.489454050806106582e-03
5.583958321655742338e+02	1.484400259279071823e-03
5.583968322301508351e+02	1.479346467751563483e-03
5.583978322947273227e+02	1.474292676224528724e-03
5.583988323593039240e+02	1.469238884696919770e-03
5.583998324238804116e+02	1.464185093169884360e-03
5.584008324884568992e+02	1.459131301642850251e-03
5.584018325530335005e+02	1.454077510115341695e-03
5.584028326176099881e+02	1.449023718588305851e-03
5.584038326821865894e+02	1.443969927060797078e-03
5.584048327467630770e+02	1.438916135533761884e-03
5.584058328113396783e+02	1.433862344006253545e-03
5.584068328759161659e+02	1.428808552479219653e-03
5.584078329404927672e+02	1.423754760951710446e-03
5.584088330050692548e+02	1.418700969424676120e-03
5.584098330696458561e+02	1.413647177897066082e-03
5.584108331342223437e+02	1.408593386370030889e-03
5.584118331987988313e+02	1.403539594842996346e-03
5.584128332633754326e+02	1.398485803315488224e-03
5.584138333279519202e+02	1.393432011788453681e-03
5.584148333925285215e+02	1.388378220260944691e-03
5.584158334571050091e+02	1.383324428733909497e-03
5.584168335216816104e+02	1.378270637206401592e-03
5.584178335862580980e+02	1.373216845679366615e-03
5.584188336508346993e+02	1.368163054151857192e-03
5.584198337154111869e+02	1.363109262624822432e-03
5.584208337799877881e+02	1.358055471097213696e-03
5.584218338445642758e+02	1.353001679570178502e-03
5.584228339091407634e+02	1.347947888043144176e-03
5.584238339737173646e+02	1.342894096515635620e-03
5.584248340382938522e+02	1.337840304988600210e-03
5.584258341028704535e+02	1.332786513461091870e-03
5.584268341674469411e+02	1.327732721934056677e-03
5.584278342320235424e+02	1.322678930406547904e-03
5.584288342966000300e+02	1.317625138879512927e-03
5.584298343611766313e+02	1.312571347352004371e-03
5.584308344257531189e+02	1.307517555824969828e-03
5.584318344903297202e+02	1.302463764297360875e-03
5.584328345549062078e+02	1.297409972770325682e-03
5.584338346194826954e+02	1.292356181243291139e-03
5.584348346840592967e+02	1.287302389715781282e-03
5.584358347486357843e+02	1.282248598188746305e-03
5.584368348132123856e+02	1.277194806661239050e-03
5.584378348777888732e+02	1.272141015134204290e-03
5.584388349423654745e+02	1.267087223606695300e-03
5.584398350069419621e+02	1.262033432079660974e-03
5.584408350715185634e+02	1.256979640552152418e-03
5.584418351360950510e+02	1.251925849025117658e-03
5.584428352006716523e+02	1.246872057497608018e-03
5.584438352652481399e+02	1.241818265970472644e-03
5.584448353298246275e+02	1.236764474443437668e-03
5.584458353944012288e+02	1.231710682915929328e-03
5.584468354589777164e+02	1.226656891388894569e-03
5.584478355235543177e+02	1.221603099861386663e-03
5.584488355881308053e+02	1.216549308334350602e-03
5.584498356527074066e+02	1.211495516806842263e-03
5.584508357172838942e+02	1.206441725279807720e-03
5.584518357818604954e+02	1.201387933752298513e-03
5.584528358464369830e+02	1.196334142225263970e-03
5.584538359110135843e+02	1.191280350697754981e-03
5.584548359755900719e+02	1.186226559170620691e-03
5.584558360401665595e+02	1.181172767643585281e-03
5.584568361047431608e+02	1.176118976116076074e-03
5.584578361693196484e+02	1.171065184589041531e-03
5.584588362338962497e+02	1.166011393061532758e-03
5.584598362984727373e+02	1.160957601534497565e-03
5.584608363630493386e+02	1.155903810006990093e-03
5.584618364276258262e+02	1.150850018479954032e-03
5.584628364922024275e+02	1.145796226952446343e-03
5.584638365567789151e+02	1.140742435425410933e-03
5.584648366213555164e+02	1.135688643897902594e-03
5.584658366859320040e+02	1.130634852370767437e-03
5.584668367505084916e+02	1.125581060843732027e-03
5.584678368150850929e+02	1.120527269316223470e-03
5.584688368796615805e+02	1.115473477789189144e-03
5.584698369442381818e+02	1.110419686261679504e-03
5.584708370088146694e+02	1.105365894734645612e-03
5.584718370733912707e+02	1.100312103207136622e-03
5.584728371379677583e+02	1.095258311680102296e-03
5.584738372025443596e+02	1.090204520152593306e-03
5.584748372671208472e+02	1.085150728625559197e-03
5.584758373316974485e+02	1.080096937098048689e-03
5.584768373962739361e+02	1.075043145571015230e-03
5.584778374608504237e+02	1.069989354043879206e-03
5.584788375254270250e+02	1.064935562516370867e-03
5.584798375900035126e+02	1.059881770989336757e-03
5.584808376545801138e+02	1.054827979461827334e-03
5.584818377191566015e+02	1.049774187934792574e-03
5.584828377837332027e+02	1.044720396407283801e-03
5.584838378483096903e+02	1.039666604880248825e-03
5.584848379128862916e+02	1.034612813352740702e-03
5.584858379774627792e+02	1.029559021825705509e-03
5.584868380420393805e+02	1.024505230298196953e-03
5.584878381066158681e+02	1.019451438771161759e-03
5.584888381711923557e+02	1.014397647244025952e-03
5.584898382357689570e+02	1.009343855716517612e-03
5.584908383003454446e+02	1.004290064189483503e-03
5.584918383649220459e+02	9.992362726619749471e-04
5.584928384294985335e+02	9.941824811349399705e-04
5.584938384940751348e+02	9.891286896074320649e-04
5.584948385586516224e+02	9.840748980803966546e-04
5.584958386232282237e+02	9.790211065528874480e-04
5.584968386878047113e+02	9.739673150258530135e-04
5.584978387523813126e+02	9.689135234983440237e-04
5.584988388169578002e+02	9.638597319713086134e-04
5.584998388815342878e+02	9.588059404441743238e-04
5.585008389461108891e+02	9.537521489166650088e-04
5.585018390106873767e+02	9.486983573896302490e-04
5.585028390752639780e+02	9.436445658621212592e-04
5.585038391398404656e+02	9.385907743350869331e-04
5.585048392044170669e+02	9.335369828075789191e-04
5.585058392689935545e+02	9.284831912805435088e-04
5.585068393335701558e+02	9.234293997530353864e-04
5.585078393981466434e+02	9.183756082259996508e-04
5.585088394627232447e+02	9.133218166984918536e-04
5.585098395272997323e+02	9.097396216539652960e-04
5.585108395918763335e+02	9.063778717843928162e-04
5.585118396564528211e+02	9.030161219152024092e-04
5.585128397210293087e+02	8.996543720460135202e-04
5.585138397856059100e+02	8.962926221763495337e-04
5.585148398501823976e+02	8.929308723071590183e-04
5.585158399147589989e+02	8.895691224374956824e-04
5.585168399793354865e+02	8.873592056942466826e-04
5.585178400439120878e+02	8.853688080218268409e-04
5.585188401084885754e+02	8.833784103497244536e-04
5.585198401730651767e+02	8.813880126773049372e-04
5.585208402376416643e+02	8.793976150052020078e-04
5.585218403022182656e+02	8.774072173328735643e-04
5.585228403667947532e+02	8.754168196607716107e-04
5.585238404313712408e+02	8.734264219886694403e-04
5.585248404959478421e+02	8.714360243162503575e-04
5.585258405605243297e+02	8.694456266441478618e-04
5.585268406251009310e+02	8.674552289717281286e-04
5.585278406896774186e+02	8.654648312996259581e-04
5.585288407542540199e+02	8.634744336272058996e-04
5.585298408188305075e+02	8.614840359551038376e-04
5.585308408834071088e+02	8.594936382826829117e-04
5.585318409479835964e+02	8.575032406105816086e-04
5.585328410125601977e+02	8.555128429381619838e-04
5.585338410771366853e+02	8.535224452661508863e-04
5.585348411417131729e+02	8.515320475940486075e-04
5.585358412062897742e+02	8.495416499216287658e-04
5.585368412708662618e+02	8.475512522495267037e-04
5.585378413354428631e+02	8.455608545771065368e-04
5.585388414000193507e+02	8.435704569050042579e-04
5.585398414645959519e+02	8.415800592325849584e-04
5.585408415291724396e+02	8.395896615604825711e-04
5.585418415937490408e+02	8.375992638880616452e-04
5.585428416583255284e+02	8.356088662159603421e-04
5.585438417229021297e+02	8.336184685435397415e-04
5.585448417874786173e+02	8.316280708715296198e-04
5.585458418520551049e+02	8.296376731994273409e-04
5.585468419166317062e+02	8.276472755270074992e-04
5.585478419812081938e+02	8.256568778549047867e-04
5.585488420457847951e+02	8.236664801824852703e-04
5.585498421103612827e+02	8.216760825103828830e-04
5.585508421749378840e+02	8.196856848379631497e-04
5.585518422395143716e+02	8.176952871658613045e-04
5.585528423040909729e+02	8.157048894934407039e-04
5.585538423686674605e+02	8.137144918213386419e-04
5.585548424332440618e+02	8.117240941489184750e-04
5.585558424978205494e+02	8.097336964769075943e-04
5.585568425623970370e+02	8.077432988048067249e-04
5.585578426269736383e+02	8.057529011323860159e-04
5.585588426915501259e+02	8.037625034602841707e-04
5.585598427561267272e+02	8.017721057878646543e-04
5.585608428207032148e+02	7.997817081157622670e-04
5.585618428852798161e+02	7.977913104433407990e-04
5.585628429498563037e+02	7.958009127712400380e-04
