# Photon E [eV]	BCLR
5.594749018436601773e+02	-2.293503800371728821e+11
5.594759019082367786e+02	-2.293518485566598511e+11
5.594769019728132662e+02	-2.293533170761469116e+11
5.594779020373898675e+02	-2.293547855956338806e+11
5.594789021019663551e+02	-2.293562541151211548e+11
5.594799021665428427e+02	-2.293577226346078491e+11
5.594809022311194440e+02	-2.293591911540948792e+11
5.594819022956959316e+02	-2.293606596735818787e+11
5.594829023602725329e+02	-2.293621281930685730e+11
5.594839024248490205e+02	-2.293635967125556335e+11
5.594849024894256218e+02	-2.293650652320425110e+11
5.594859025540021094e+02	-2.293665337515295410e+11
5.594869026185787106e+02	-2.293680022710165100e+11
5.594879026831551982e+02	-2.293694707905035706e+11
5.594889027477317995e+02	-2.293709393099905396e+11
5.594899028123082871e+02	-2.293724078294775085e+11
5.594909028768848884e+02	-2.293738763489643250e+11
5.594919029414613760e+02	-2.293753448684513245e+11
5.594929030060378636e+02	-2.293768133879382629e+11
5.594939030706144649e+02	-2.293782819074252930e+11
5.594949031351909525e+02	-2.293797504269118958e+11
5.594959031997675538e+02	-2.293812189463992004e+11
5.594969032643440414e+02	-2.293826874658862915e+11
5.594979033289206427e+02	-2.293841559853732605e+11
5.594989033934971303e+02	-2.293856245048601990e+11
5.594999034580737316e+02	-2.293870930243469849e+11
5.595009035226502192e+02	-2.293885615438339539e+11
5.595019035872268205e+02	-2.293900300633210144e+11
5.595029036518033081e+02	-2.293894461878657837e+11
5.595039037163797957e+02	-2.293886438321320190e+11
5.595049037809563970e+02	-2.293878414763982544e+11
5.595059038455328846e+02	-2.293870391206645203e+11
5.595069039101094859e+02	-2.293862367649307556e+11
5.595079039746859735e+02	-2.293854344091970520e+11
5.595089040392625748e+02	-2.293846320534629822e+11
5.595099041038390624e+02	-2.293838296977292480e+11
5.595109041684156637e+02	-2.293830273419952698e+11
5.595119042329921513e+02	-2.293820068374612122e+11
5.595129042975687526e+02	-2.293833189938630676e+11
5.595139043621452402e+02	-2.293848808095082092e+11
5.595149044267217278e+02	-2.293864426251532898e+11
5.595159044912983290e+02	-2.293880044407983398e+11
5.595169045558748167e+02	-2.293895662564434204e+11
5.595179046204514179e+02	-2.293911280720882874e+11
5.595189046850279055e+02	-2.293926898877333984e+11
5.595199047496045068e+02	-2.293942517033784790e+11
5.595209048141809944e+02	-2.293958135190235901e+11
5.595219048787575957e+02	-2.293973753346687622e+11
5.595229049433340833e+02	-2.293989371503138733e+11
5.595239050079106846e+02	-2.294004989659589844e+11
5.595249050724871722e+02	-2.294020607816040344e+11
5.595259051370636598e+02	-2.294036225972488708e+11
5.595269052016402611e+02	-2.294051844128939819e+11
5.595279052662167487e+02	-2.294067462285391235e+11
5.595289053307933500e+02	-2.294083080441841736e+11
5.595299053953698376e+02	-2.294098698598293457e+11
5.595309054599464389e+02	-2.294114316754744568e+11
5.595319055245229265e+02	-2.294129934911195374e+11
5.595329055890995278e+02	-2.294145553067646484e+11
5.595339056536760154e+02	-2.294161171224093628e+11
5.595349057182526167e+02	-2.294176789380545044e+11
5.595359057828291043e+02	-2.294192407536996155e+11
5.595369058474055919e+02	-2.294208025693447571e+11
5.595379059119821932e+02	-2.294223643849898987e+11
5.595389059765586808e+02	-2.294239262006347351e+11
5.595399060411352821e+02	-2.294254880162797546e+11
5.595409061057117697e+02	-2.294270498319249878e+11
5.595419061702883710e+02	-2.294286116475697632e+11
5.595429062348648586e+02	-2.294301734632148743e+11
5.595439062994414599e+02	-2.294317352788600159e+11
5.595449063640179475e+02	-2.294332970945049744e+11
5.595459064285945487e+02	-2.294348589101502075e+11
5.595469064931710363e+02	-2.294364207257953491e+11
5.595479065577475239e+02	-2.294379825414404297e+11
5.595489066223241252e+02	-2.294395443570851746e+11
5.595499066869006128e+02	-2.294411061727302246e+11
5.595509067514772141e+02	-2.294426679883754272e+11
5.595519068160537017e+02	-2.294442298040205383e+11
5.595529068806303030e+02	-2.294457916196656189e+11
5.595539069452067906e+02	-2.294473534353107605e+11
5.595549070097833919e+02	-2.294489152509558411e+11
5.595559070743598795e+02	-2.294504770666009827e+11
5.595569071389364808e+02	-2.294520388822457886e+11
5.595579072035129684e+02	-2.294536006978908997e+11
5.595589072680894560e+02	-2.294551625135359497e+11
5.595599073326660573e+02	-2.294567243291810608e+11
5.595609073972425449e+02	-2.294582861448263245e+11
5.595619074618191462e+02	-2.294598479604713440e+11
5.595629075263956338e+02	-2.294614097761164856e+11
5.595639075909722351e+02	-2.294629715917614746e+11
5.595649076555487227e+02	-2.294645334074062500e+11
5.595659077201253240e+02	-2.294660952230514832e+11
5.595669077847018116e+02	-2.294676570386965332e+11
5.595679078492784129e+02	-2.294692188543417053e+11
5.595689079138549005e+02	-2.294707806699867859e+11
5.595699079784313881e+02	-2.294723424856318665e+11
5.595709080430079894e+02	-2.294739043012770386e+11
5.595719081075844770e+02	-2.294754661169218445e+11
5.595729081721610783e+02	-2.294770279325668945e+11
5.595739082367375659e+02	-2.294785897482120667e+11
5.595749083013141671e+02	-2.294801515638571167e+11
5.595759083658906547e+02	-2.294817133795022278e+11
5.595769084304672560e+02	-2.294832751951473694e+11
5.595779084950437436e+02	-2.294848370107925110e+11
5.595789085596203449e+02	-2.294863988264375916e+11
5.595799086241968325e+02	-2.294879606420823669e+11
5.595809086887733201e+02	-2.294895224577275085e+11
5.595819087533499214e+02	-2.294910842733726501e+11
5.595829088179264090e+02	-2.294926460890177917e+11
5.595839088825030103e+02	-2.294942079046628113e+11
5.595849089470794979e+02	-2.294957697203078918e+11
5.595859090116560992e+02	-2.294973315359529419e+11
5.595869090762325868e+02	-2.294988933515982056e+11
5.595879091408091881e+02	-2.295004551672429504e+11
5.595889092053856757e+02	-2.295020169828880310e+11
5.595899092699622770e+02	-2.295035787985331421e+11
5.595909093345387646e+02	-2.295051406141783752e+11
5.595919093991152522e+02	-2.295067024298234558e+11
5.595929094636918535e+02	-2.295082642454685364e+11
5.595939095282683411e+02	-2.295098260611135864e+11
5.595949095928449424e+02	-2.295113878767584839e+11
5.595959096574214300e+02	-2.295129496924035950e+11
5.595969097219980313e+02	-2.295145115080485840e+11
5.595979097865745189e+02	-2.295160733236937866e+11
5.595989098511511202e+02	-2.295176351393388672e+11
5.595999099157276078e+02	-2.295191969549839783e+11
5.596009099803042091e+02	-2.295207587706290894e+11
5.596019100448806967e+02	-2.295223205862742004e+11
5.596029101094572979e+02	-2.295238824019189758e+11
5.596039101740337856e+02	-2.295254442175641479e+11
5.596049102386102732e+02	-2.295270060332092285e+11
5.596059103031868744e+02	-2.295285678488543396e+11
5.596069103677633620e+02	-2.295301296644995117e+11
5.596079104323399633e+02	-2.295316914801445007e+11
5.596089104969164509e+02	-2.295332532957896423e+11
5.596099105614930522e+02	-2.295348151114347839e+11
5.596109106260695398e+02	-2.295363769270795288e+11
5.596119106906461411e+02	-2.295379387427246399e+11
5.596129107552226287e+02	-2.295395005583698730e+11
5.596139108197992300e+02	-2.295410623740149231e+11
5.596149108843757176e+02	-2.295426241896600647e+11
5.596159109489522052e+02	-2.295441860053051147e+11
5.596169110135288065e+02	-2.295457478209502258e+11
5.596179110781052941e+02	-2.295473096365954590e+11
5.596189111426818954e+02	-2.295488714522400818e+11
5.596199112072583830e+02	-2.295504332678851929e+11
5.596209112718349843e+02	-2.295519950835303040e+11
5.596219113364114719e+02	-2.295535568991755371e+11
5.596229114009880732e+02	-2.295551187148206177e+11
5.596239114655645608e+02	-2.295566805304657288e+11
5.596249115301411621e+02	-2.295582423461107788e+11
5.596259115947176497e+02	-2.295598041617556458e+11
5.596269116592941373e+02	-2.295613659774007263e+11
5.596279117238707386e+02	-2.295629277930458374e+11
5.596289117884472262e+02	-2.295644896086909485e+11
5.596299118530238275e+02	-2.295660514243360291e+11
5.596309119176003151e+02	-2.295676132399811707e+11
5.596319119821769164e+02	-2.295691750556262512e+11
5.596329120467534040e+02	-2.295707368712714539e+11
5.596339121113300052e+02	-2.295722986869162292e+11
5.596349121759064928e+02	-2.295738605025612183e+11
5.596359122404830941e+02	-2.295754223182063599e+11
5.596369123050595817e+02	-2.295769841338515015e+11
5.596379123696360693e+02	-2.295785459494966431e+11
5.596389124342126706e+02	-2.295801077651417847e+11
5.596399124987891582e+02	-2.295816695807868958e+11
5.596409125633657595e+02	-2.295832313964319153e+11
5.596419126279422471e+02	-2.295847932120766907e+11
5.596429126925188484e+02	-2.295863550277218323e+11
5.596439127570953360e+02	-2.295879168433669739e+11
5.596449128216719373e+02	-2.295894786590120544e+11
5.596459128862484249e+02	-2.295910404746572266e+11
5.596469129508250262e+02	-2.295926022903023376e+11
5.596479130154015138e+02	-2.295941641059474792e+11
5.596489130799780014e+02	-2.295957259215925903e+11
5.596499131445546027e+02	-2.295972877372372742e+11
5.596509132091310903e+02	-2.295988495528824768e+11
5.596519132737076916e+02	-2.296004113685273132e+11
5.596529133382841792e+02	-2.296019731841723938e+11
5.596539134028607805e+02	-2.296035349998175354e+11
5.596549134674372681e+02	-2.296050968154625854e+11
5.596559135320138694e+02	-2.296066586311078186e+11
5.596569135965903570e+02	-2.296082204467525330e+11
5.596579136611669583e+02	-2.296097822623976440e+11
5.596589137257434459e+02	-2.296113440780426941e+11
5.596599137903199335e+02	-2.296129058936877747e+11
5.596609138548965348e+02	-2.296144677093330078e+11
5.596619139194730224e+02	-2.296160295249781189e+11
5.596629139840496237e+02	-2.296175913406231995e+11
5.596639140486261113e+02	-2.296191531562683411e+11
5.596649141132027125e+02	-2.296207149719130249e+11
5.596659141777792001e+02	-2.296222767875581970e+11
5.596669142423558014e+02	-2.296238386032033691e+11
5.596679143069322890e+02	-2.296254004188484192e+11
5.596689143715088903e+02	-2.296269622344934692e+11
5.596699144360853779e+02	-2.296285240501386719e+11
5.596709145006618655e+02	-2.296300858657837524e+11
5.596719145652384668e+02	-2.296316476814289246e+11
5.596729146298149544e+02	-2.296332094970737000e+11
5.596739146943915557e+02	-2.296347713127187195e+11
5.596749147589680433e+02	-2.296363331283639221e+11
5.596759148235446446e+02	-2.296378949440089722e+11
5.596769148881211322e+02	-2.296394567596540527e+11
5.596779149526977335e+02	-2.296410185752992859e+11
5.596789150172742211e+02	-2.296425803909443359e+11
5.596799150818508224e+02	-2.296441422065891418e+11
5.596809151464273100e+02	-2.296457040222342224e+11
5.596819152110037976e+02	-2.296472658378794556e+11
5.596829152755803989e+02	-2.296488276535245667e+11
5.596839153401568865e+02	-2.296503894691696472e+11
5.596849154047334878e+02	-2.296519512848147278e+11
5.596859154693099754e+02	-2.296535131004597778e+11
5.596869155338865767e+02	-2.296550749161049500e+11
5.596879155984630643e+02	-2.296566367317496643e+11
5.596889156630396656e+02	-2.296581985473948059e+11
5.596899157276161532e+02	-2.296597603630398254e+11
5.596909157921927545e+02	-2.296613221786850281e+11
5.596919158567692421e+02	-2.296628839943301392e+11
5.596929159213457297e+02	-2.296644458099752808e+11
5.596939159859223309e+02	-2.296660076256204224e+11
5.596949160504988185e+02	-2.296675694412655640e+11
5.596959161150754198e+02	-2.296691312569102478e+11
5.596969161796519074e+02	-2.296706930725554199e+11
5.596979162442285087e+02	-2.296722548882005005e+11
5.596989163088049963e+02	-2.296738167038456421e+11
5.596999163733815976e+02	-2.296756265589980469e+11
5.597009164379580852e+02	-2.296774529256181946e+11
5.597019165025346865e+02	-2.296792792922383728e+11
5.597029165671111741e+02	-2.296811056588581848e+11
5.597039166316876617e+02	-2.296829320254784241e+11
5.597049166962642630e+02	-2.296847583920984802e+11
5.597059167608407506e+02	-2.296865847587187195e+11
5.597069168254173519e+02	-2.296884111253388062e+11
5.597079168899938395e+02	-2.296902374919590759e+11
5.597089169545704408e+02	-2.296920638585791931e+11
5.597099170191469284e+02	-2.296938902251994019e+11
5.597109170837235297e+02	-2.296957165918191833e+11
5.597119171483000173e+02	-2.296975429584393921e+11
5.597129172128766186e+02	-2.296993693250596008e+11
5.597139172774531062e+02	-2.297011956916797485e+11
5.597149173420295938e+02	-2.297030220582998962e+11
5.597159174066061951e+02	-2.297048484249201050e+11
5.597169174711826827e+02	-2.297066747915403442e+11
5.597179175357592840e+02	-2.297085011581604004e+11
5.597189176003357716e+02	-2.297103275247802734e+11
5.597199176649123729e+02	-2.297121538914004211e+11
5.597209177294888605e+02	-2.297139802580205383e+11
5.597219177940654617e+02	-2.297158066246407776e+11
5.597229178586419494e+02	-2.297176329912608948e+11
5.597239179232185506e+02	-2.297194593578810730e+11
5.597249179877950382e+02	-2.297212857245012817e+11
5.597259180523715258e+02	-2.297231120911214905e+11
5.597269181169481271e+02	-2.297249384577412720e+11
5.597279181815246147e+02	-2.297267648243614807e+11
5.597289182461012160e+02	-2.297285911909816284e+11
5.597299183106777036e+02	-2.297304175576018372e+11
5.597309183752543049e+02	-2.297322439242219238e+11
5.597319184398307925e+02	-2.297388651138290100e+11
5.597329185044073938e+02	-2.297458069048077698e+11
5.597339185689838814e+02	-2.297527486957868347e+11
5.597349186335604827e+02	-2.297596904867656555e+11
5.597359186981369703e+02	-2.297666322777443237e+11
5.597369187627134579e+02	-2.297735740687230835e+11
5.597379188272900592e+02	-2.297805158597018738e+11
5.597389188918665468e+02	-2.297874576506806335e+11
5.597399189564431481e+02	-2.297943994416594238e+11
5.597409190210196357e+02	-2.298013412326382446e+11
5.597419190855962370e+02	-2.298070483555238647e+11
5.597429191501727246e+02	-2.298126739176750183e+11
5.597439192147493259e+02	-2.298182994798261719e+11
5.597449192793258135e+02	-2.298239250419772034e+11
5.597459193439024148e+02	-2.298295506041283875e+11
5.597469194084789024e+02	-2.298351761662794495e+11
5.597479194730553900e+02	-2.298408017284306335e+11
5.597489195376319913e+02	-2.298464272905816345e+11
5.597499196022084789e+02	-2.298520528527331543e+11
5.597509196667850802e+02	-2.298576784148841248e+11
5.597519197313615678e+02	-2.298633039770353394e+11
5.597529197959381690e+02	-2.298689295391863708e+11
5.597539198605146566e+02	-2.298745551013374023e+11
5.597549199250912579e+02	-2.298801806634886780e+11
5.597559199896677455e+02	-2.298858062256398315e+11
5.597569200542443468e+02	-2.298914317877909546e+11
5.597579201188208344e+02	-2.298970573499421387e+11
5.597589201833973220e+02	-2.299026829120932922e+11
5.597599202479739233e+02	-2.299083084742444153e+11
5.597609203125504109e+02	-2.299139340363955688e+11
5.597619203771270122e+02	-2.299195595985466309e+11
5.597629204417034998e+02	-2.299251851606977539e+11
5.597639205062801011e+02	-2.299308107228489380e+11
5.597649205708565887e+02	-2.299364362850003052e+11
5.597659206354331900e+02	-2.299420618471514587e+11
5.597669207000096776e+02	-2.299476874093024902e+11
5.597679207645862789e+02	-2.299533129714536133e+11
5.597689208291627665e+02	-2.299589385336046753e+11
5.597699208937392541e+02	-2.299645640957558899e+11
5.597709209583158554e+02	-2.299701896579069214e+11
5.597719210228923430e+02	-2.299758152200580750e+11
5.597729210874689443e+02	-2.299814407822090454e+11
5.597739211520454319e+02	-2.299870663443603821e+11
5.597749212166220332e+02	-2.299926919065114746e+11
5.597759212811985208e+02	-2.299983174686624146e+11
5.597769213457751221e+02	-2.300039430308136902e+11
5.597779214103516097e+02	-2.300095685929646912e+11
5.597789214749282110e+02	-2.300151941551159363e+11
5.597799215395046986e+02	-2.300208197172669373e+11
5.597809216040811862e+02	-2.300264452794183044e+11
5.597819216686577874e+02	-2.300320708415694275e+11
5.597829217332342751e+02	-2.300376964037205200e+11
5.597839217978108763e+02	-2.300433219658716125e+11
5.597849218623873639e+02	-2.300489475280227661e+11
5.597859219269639652e+02	-2.300545730901739807e+11
5.597869219915404528e+02	-2.300601986523250122e+11
5.597879220561170541e+02	-2.300658242144764099e+11
5.597889221206935417e+02	-2.300714497766274414e+11
5.597899221852701430e+02	-2.300770753387786255e+11
5.597909222498466306e+02	-2.300827009009296570e+11
5.597919223144231182e+02	-2.300883264630808716e+11
5.597929223789997195e+02	-2.300939520252318726e+11
5.597939224435762071e+02	-2.300995775873830566e+11
5.597949225081528084e+02	-2.301052031495342102e+11
5.597959225727292960e+02	-2.301108287116856384e+11
5.597969226373058973e+02	-2.301164542738367004e+11
5.597979227018823849e+02	-2.301220798359877319e+11
5.597989227664589862e+02	-2.301277053981389160e+11
5.597999228310354738e+02	-2.301333309602899475e+11
5.598009228956120751e+02	-2.301389565224411621e+11
5.598019229601885627e+02	-2.301445820845922241e+11
5.598029230247650503e+02	-2.301502076467432251e+11
5.598039230893416516e+02	-2.301558332088946838e+11
5.598049231539181392e+02	-2.301614587710458679e+11
5.598059232184947405e+02	-2.301670843331968689e+11
5.598069232830712281e+02	-2.301727098953480530e+11
5.598079233476478294e+02	-2.301783354574992065e+11
5.598089234122243170e+02	-2.301839610196502991e+11
5.598099234768009183e+02	-2.301895865818013611e+11
5.598109235413774059e+02	-2.301952121439526978e+11
5.598119236059540071e+02	-2.302008377061039734e+11
5.598129236705304947e+02	-2.302064632682548828e+11
5.598139237351070960e+02	-2.302120888304061584e+11
5.598149237996835836e+02	-2.302177143925571289e+11
5.598159238642600712e+02	-2.302233399547082825e+11
5.598169239288366725e+02	-2.302289655168594055e+11
5.598179239934131601e+02	-2.302345910790105591e+11
5.598189240579897614e+02	-2.302402166411618958e+11
5.598199241225662490e+02	-2.302458422033129883e+11
5.598209241871428503e+02	-2.302514677654642029e+11
5.598219242517193379e+02	-2.302570933276152039e+11
5.598229243162959392e+02	-2.302627188897664490e+11
5.598239243808724268e+02	-2.302683444519174500e+11
5.598249244454490281e+02	-2.302739700140685730e+11
5.598259245100255157e+02	-2.302795955762196960e+11
5.598269245746020033e+02	-2.302852211383711243e+11
5.598279246391786046e+02	-2.302908467005221863e+11
5.598289247037550922e+02	-2.302964722626733093e+11
5.598299247683316935e+02	-2.303020978248245544e+11
5.598309248329081811e+02	-2.303077233869755859e+11
5.598319248974847824e+02	-2.303133489491266785e+11
5.598329249620612700e+02	-2.303189745112776489e+11
5.598339250266378713e+02	-2.303246000734291077e+11
5.598349250912143589e+02	-2.303302256355802307e+11
5.598359251557909602e+02	-2.303358511977314148e+11
5.598369252203674478e+02	-2.303414767598823547e+11
5.598379252849439354e+02	-2.303471023220335388e+11
5.598389253495205367e+02	-2.303527278841846619e+11
5.598399254140970243e+02	-2.303583534463358459e+11
5.598409254786736255e+02	-2.303639790084868774e+11
5.598419255432501132e+02	-2.303696045706382751e+11
5.598429256078267144e+02	-2.303752301327894897e+11
5.598439256724032020e+02	-2.303808556949404602e+11
5.598449257369798033e+02	-2.303864812570917358e+11
5.598459258015562909e+02	-2.303921068192427063e+11
5.598469258661328922e+02	-2.303977323813939819e+11
5.598479259307093798e+02	-2.304033579435449219e+11
5.598489259952858674e+02	-2.304089835056960449e+11
5.598499260598624687e+02	-2.304146090678474121e+11
5.598509261244389563e+02	-2.304202346299985352e+11
5.598519261890155576e+02	-2.304258601921496277e+11
5.598529262535920452e+02	-2.304314857543008118e+11
5.598539263181686465e+02	-2.304371113164518738e+11
5.598549263827451341e+02	-2.304427368786029968e+11
5.598559264473217354e+02	-2.304483624407541504e+11
5.598569265118982230e+02	-2.304539880029052734e+11
5.598579265764748243e+02	-2.304596135650566711e+11
5.598589266410513119e+02	-2.304652391272076111e+11
5.598599267056277995e+02	-2.304708646893589172e+11
5.598609267702044008e+02	-2.304764902515099487e+11
5.598619268347808884e+02	-2.304821158136611328e+11
5.598629268993574897e+02	-2.304877413758121033e+11
5.598639269639339773e+02	-2.304933669379633179e+11
5.598649270285105786e+02	-2.304989925001144409e+11
5.598659270930870662e+02	-2.305046180622657166e+11
5.598669271576636675e+02	-2.305102436244169617e+11
5.598679272222401551e+02	-2.305158691865679016e+11
5.598689272868167564e+02	-2.305214947487191772e+11
5.598699273513932440e+02	-2.305271203108702698e+11
5.598709274159697316e+02	-2.305327458730212708e+11
5.598719274805463328e+02	-2.305383714351724243e+11
5.598729275451228204e+02	-2.305439969973237915e+11
5.598739276096994217e+02	-2.305496225594748230e+11
5.598749276742759093e+02	-2.305552481216260376e+11
5.598759277388525106e+02	-2.305608736837772827e+11
5.598769278034289982e+02	-2.305664992459282837e+11
5.598779278680055995e+02	-2.305721248080793762e+11
5.598789279325820871e+02	-2.305777503702304688e+11
5.598799279971586884e+02	-2.305833759323816223e+11
5.598809280617351760e+02	-2.305890014945328979e+11
5.598819281263116636e+02	-2.305946270566841125e+11
5.598829281908882649e+02	-2.306002526188351440e+11
5.598839282554647525e+02	-2.306058781809863281e+11
5.598849283200413538e+02	-2.306115037431373901e+11
5.598859283846178414e+02	-2.306171293052882385e+11
5.598869284491944427e+02	-2.306227548674394226e+11
5.598879285137709303e+02	-2.306283804295904846e+11
5.598889285783475316e+02	-2.306340059917419128e+11
5.598899286429240192e+02	-2.306396315538928833e+11
5.598909287075006205e+02	-2.306452571160441895e+11
5.598919287720771081e+02	-2.306508826781952820e+11
5.598929288366535957e+02	-2.306565082403464050e+11
5.598939289012301970e+02	-2.306621338024974670e+11
5.598949289658066846e+02	-2.306677593646485901e+11
5.598959290303832859e+02	-2.306733849267998657e+11
5.598969290949597735e+02	-2.306790104889510803e+11
5.598979291595363748e+02	-2.306846360511021423e+11
5.598989292241128624e+02	-2.306902616132532654e+11
5.598999292886894636e+02	-2.306958871754044495e+11
5.599009293532659512e+02	-2.307015127375554810e+11
5.599019294178425525e+02	-2.307071382997065735e+11
5.599029294824190401e+02	-2.307118625642533569e+11
5.599039295469955277e+02	-2.307165283886971741e+11
5.599049296115721290e+02	-2.307211942131405640e+11
5.599059296761486166e+02	-2.307258600375841370e+11
5.599069297407252179e+02	-2.307305258620276489e+11
5.599079298053017055e+02	-2.307322717893648071e+11
5.599089298698783068e+02	-2.307339689767409363e+11
5.599099299344547944e+02	-2.307356661641170349e+11
5.599109299990313957e+02	-2.307373633514931335e+11
5.599119300636078833e+02	-2.307390605388694763e+11
5.599129301281844846e+02	-2.307407577262456055e+11
5.599139301927609722e+02	-2.307424549136216125e+11
5.599149302573374598e+02	-2.307441521009977722e+11
5.599159303219140611e+02	-2.307458492883738708e+11
5.599169303864905487e+02	-2.307475464757499695e+11
5.599179304510671500e+02	-2.307492436631261597e+11
5.599189305156436376e+02	-2.307509408505024414e+11
5.599199305802202389e+02	-2.307526380378786621e+11
5.599209306447967265e+02	-2.307543352252546997e+11
5.599219307093733278e+02	-2.307560324126307983e+11
5.599229307739498154e+02	-2.307577296000069275e+11
5.599239308385264167e+02	-2.307594267873829956e+11
5.599249309031029043e+02	-2.307611239747592163e+11
5.599259309676795056e+02	-2.307628211621352539e+11
5.599269310322559932e+02	-2.307645183495115051e+11
5.599279310968324808e+02	-2.307662155368877258e+11
5.599289311614090821e+02	-2.307679127242637329e+11
5.599299312259855697e+02	-2.307696099116399231e+11
5.599309312905621709e+02	-2.307713070990160522e+11
5.599319313551386585e+02	-2.307730042863920898e+11
5.599329314197152598e+02	-2.307747014737682495e+11
5.599339314842917474e+02	-2.307763986611443787e+11
5.599349315488683487e+02	-2.307780958485207520e+11
5.599359316134448363e+02	-2.307797930358967590e+11
5.599369316780214376e+02	-2.307814902232729797e+11
5.599379317425979252e+02	-2.307831874106490784e+11
5.599389318071744128e+02	-2.307848845980251160e+11
5.599399318717510141e+02	-2.307865817854012146e+11
5.599409319363275017e+02	-2.307882789727773132e+11
5.599419320009041030e+02	-2.307899761601537781e+11
5.599429320654805906e+02	-2.307916733475299377e+11
5.599439321300571919e+02	-2.307933705349059753e+11
5.599449321946336795e+02	-2.307950677222820129e+11
5.599459322592102808e+02	-2.307967649096581116e+11
5.599469323237867684e+02	-2.307984620970343323e+11
5.599479323883633697e+02	-2.308001592844104004e+11
5.599489324529398573e+02	-2.308018564717864075e+11
5.599499325175163449e+02	-2.308035536591628418e+11
5.599509325820929462e+02	-2.308052508465390015e+11
5.599519326466694338e+02	-2.308069480339150391e+11
5.599529327112460351e+02	-2.308086452212912292e+11
5.599539327758225227e+02	-2.308103424086672058e+11
5.599549328403991240e+02	-2.308120395960434265e+11
5.599559329049756116e+02	-2.308137367834194946e+11
5.599569329695522129e+02	-2.308154339707957153e+11
5.599579330341287005e+02	-2.308171311581719360e+11
5.599589330987053017e+02	-2.308188283455480957e+11
5.599599331632817893e+02	-2.308205255329241638e+11
5.599609332278582770e+02	-2.308222227203002930e+11
5.599619332924348782e+02	-2.308239199076764221e+11
5.599629333570113658e+02	-2.308256170950524292e+11
5.599639334215879671e+02	-2.308273142824286804e+11
5.599649334861644547e+02	-2.308290114698047791e+11
5.599659335507410560e+02	-2.308307086571811829e+11
5.599669336153175436e+02	-2.308324058445571594e+11
5.599679336798941449e+02	-2.308341030319333496e+11
5.599689337444706325e+02	-2.308358002193094788e+11
5.599699338090472338e+02	-2.308374974066855469e+11
5.599709338736237214e+02	-2.308391945940615845e+11
5.599719339382002090e+02	-2.308408917814377136e+11
5.599729340027768103e+02	-2.308425889688138733e+11
5.599739340673532979e+02	-2.308442861561902466e+11
5.599749341319298992e+02	-2.308459833435663452e+11
5.599759341965063868e+02	-2.308476805309424438e+11
5.599769342610829881e+02	-2.308493777183185425e+11
5.599779343256594757e+02	-2.308510749056946716e+11
5.599789343902360770e+02	-2.308527720930707703e+11
5.599799344548125646e+02	-2.308544692804468384e+11
5.599809345193891659e+02	-2.308561664678232422e+11
5.599819345839656535e+02	-2.308578636551993713e+11
5.599829346485421411e+02	-2.308595608425755310e+11
5.599839347131187424e+02	-2.308612580299515686e+11
5.599849347776952300e+02	-2.308629552173275757e+11
5.599859348422718313e+02	-2.308646524047038879e+11
5.599869349068483189e+02	-2.308663495920800171e+11
5.599879349714249201e+02	-2.308680467794560547e+11
5.599889350360014078e+02	-2.308697439668323059e+11
5.599899351005780090e+02	-2.308714411542084656e+11
5.599909351651544966e+02	-2.308731383415845642e+11
5.599919352297310979e+02	-2.308748355289606934e+11
5.599929352943075855e+02	-2.308765327163367004e+11
5.599939353588840731e+02	-2.308782299037127991e+11
5.599949354234606744e+02	-2.308799270910889587e+11
5.599959354880371620e+02	-2.308816242784651794e+11
5.599969355526137633e+02	-2.308833214658414917e+11
5.599979356171902509e+02	-2.308850186532175293e+11
5.599989356817668522e+02	-2.308867158405937805e+11
5.599999357463433398e+02	-2.308884130279697266e+11
5.600009358109199411e+02	-2.308901102153459473e+11
5.600019358754964287e+02	-2.308918074027219849e+11
5.600029359400730300e+02	-2.308935045900981750e+11
5.600039360046495176e+02	-2.308952017774744568e+11
5.600049360692260052e+02	-2.308968989648506470e+11
5.600059361338026065e+02	-2.308985961522266235e+11
5.600069361983790941e+02	-2.309002933396027832e+11
5.600079362629556954e+02	-2.309019905269790039e+11
5.600089363275321830e+02	-2.309048108683280945e+11
5.600099363921087843e+02	-2.309077077443435974e+11
5.600109364566852719e+02	-2.309106046203590393e+11
5.600119365212618732e+02	-2.309135014963748474e+11
5.600129365858383608e+02	-2.309163983723903198e+11
5.600139366504149621e+02	-2.309192952484057922e+11
5.600149367149914497e+02	-2.309221921244212036e+11
5.600159367795679373e+02	-2.309250890004366760e+11
5.600169368441445386e+02	-2.309279858764519958e+11
5.600179369087210262e+02	-2.309308827524675598e+11
5.600189369732976274e+02	-2.309337796284829102e+11
5.600199370378741150e+02	-2.309366765044988098e+11
5.600209371024507163e+02	-2.309395733805143127e+11
5.600219371670272039e+02	-2.309424702565296936e+11
5.600229372316038052e+02	-2.309453671325451965e+11
5.600239372961802928e+02	-2.309482640085605469e+11
5.600249373607568941e+02	-2.309511608845760803e+11
5.600259374253333817e+02	-2.309540577605915222e+11
5.600269374899098693e+02	-2.309569546366072083e+11
5.600279375544864706e+02	-2.309598515126225891e+11
5.600289376190629582e+02	-2.309627483886381531e+11
5.600299376836395595e+02	-2.309656452646537170e+11
5.600309377482160471e+02	-2.309685421406690979e+11
5.600319378127926484e+02	-2.309714390166846008e+11
5.600329378773691360e+02	-2.309743358927000122e+11
