# Photon E [eV]	X pump norm
5.508313437086306976e+02	1.269099134424635622e+00
5.508323437732071852e+02	1.269072877900704555e+00
5.508333438377837865e+02	1.269046621376771267e+00
5.508343439023602741e+02	1.269020364852839533e+00
5.508353439669368754e+02	1.268994108328906023e+00
5.508363440315133630e+02	1.268967851804974734e+00
5.508373440960899643e+02	1.268941595281039891e+00
5.508383441606664519e+02	1.268915338757107936e+00
5.508393442252429395e+02	1.268889082233174870e+00
5.508403442898195408e+02	1.268862825709242914e+00
5.508413443543960284e+02	1.268836569185310292e+00
5.508423444189726297e+02	1.268810312661378115e+00
5.508433444835491173e+02	1.268784056137446603e+00
5.508443445481257186e+02	1.268757799613513537e+00
5.508453446127022062e+02	1.268731543089581359e+00
5.508463446772788075e+02	1.268705286565647183e+00
5.508473447418552951e+02	1.268679030041715228e+00
5.508483448064318964e+02	1.268652773517781940e+00
5.508493448710083840e+02	1.268626516993849984e+00
5.508503449355848716e+02	1.268600260469917362e+00
5.508513450001614729e+02	1.268574003945985629e+00
5.508523450647379605e+02	1.268547747422052785e+00
5.508533451293145617e+02	1.268521490898120829e+00
5.508543451938910493e+02	1.268495234374187319e+00
5.508553452584676506e+02	1.268468977850253143e+00
5.508563453230441382e+02	1.268442721326322298e+00
5.508573453876207395e+02	1.268416464802388788e+00
5.508583454521972271e+02	1.268390208278457720e+00
5.508593455167738284e+02	1.268363951754524432e+00
5.508603455813503160e+02	1.268337695230593365e+00
5.508613456459268036e+02	1.268311438706659633e+00
5.508623457105034049e+02	1.268285182182728343e+00
5.508633457750798925e+02	1.268258925658792835e+00
5.508643458396564938e+02	1.268232669134860879e+00
5.508653459042329814e+02	1.268206412610928036e+00
5.508663459688095827e+02	1.268180156086996302e+00
5.508673460333860703e+02	1.268153899563064568e+00
5.508683460979626716e+02	1.268127643039131502e+00
5.508693461625391592e+02	1.268101386515199991e+00
5.508703462271157605e+02	1.268075129991267147e+00
5.508713462916922481e+02	1.268048873467332749e+00
5.508723463562687357e+02	1.268022616943399905e+00
5.508733464208453370e+02	1.267996360419468171e+00
5.508743464854218246e+02	1.267970103895535106e+00
5.508753465499984259e+02	1.267943847371603594e+00
5.508763466145749135e+02	1.267917590847670528e+00
5.508773466791515148e+02	1.267891334323739239e+00
5.508783467437280024e+02	1.267865077799806395e+00
5.508793468083046037e+02	1.267838821275873551e+00
5.508803468728810913e+02	1.267812564751940041e+00
5.508813469374576925e+02	1.267786308228006531e+00
5.508823470020341802e+02	1.267760051704075019e+00
5.508833470666106678e+02	1.267733795180141509e+00
5.508843471311872690e+02	1.267707538656210664e+00
5.508853471957637566e+02	1.267681282132277820e+00
5.508863472603403579e+02	1.267655025608345198e+00
5.508873473249168455e+02	1.267628769084412355e+00
5.508883473894934468e+02	1.267602512560480621e+00
5.508893474540699344e+02	1.267576256036546889e+00
5.508903475186465357e+02	1.267549999512614045e+00
5.508913475832230233e+02	1.267523742988682089e+00
5.508923476477996246e+02	1.267497486464749246e+00
5.508933477123761122e+02	1.267471229940817734e+00
5.508943477769525998e+02	1.267444973416884668e+00
5.508953478415292011e+02	1.267418716892952713e+00
5.508963479061056887e+02	1.267392460369020091e+00
5.508973479706822900e+02	1.267366203845087913e+00
5.508983480352587776e+02	1.267339947321152849e+00
5.508993480998353789e+02	1.267313690797220671e+00
5.509003481644118665e+02	1.267287434273289382e+00
5.509013482289884678e+02	1.267261177749356538e+00
5.509023482935649554e+02	1.267234921225424582e+00
5.509033483581415567e+02	1.267208664701491072e+00
5.509043484227180443e+02	1.267182408177560005e+00
5.509053484872945319e+02	1.267156151653626495e+00
5.509063485518711332e+02	1.267129895129693207e+00
5.509073486164476208e+02	1.267103638605760363e+00
5.509083486810242221e+02	1.267077382081828185e+00
5.509093487456007097e+02	1.267051125557895563e+00
5.509103488101773110e+02	1.267024869033963608e+00
5.509113488747537986e+02	1.266998612510032318e+00
5.509123489393303998e+02	1.266972355986098586e+00
5.509133490039068874e+02	1.266946099462166853e+00
5.509143490684834887e+02	1.266919842938234231e+00
5.509153491330599763e+02	1.266893187426375578e+00
5.509163491976364639e+02	1.266865852712028451e+00
5.509173492622130652e+02	1.266838517997681990e+00
5.509183493267895528e+02	1.266811183283334641e+00
5.509193493913661541e+02	1.266783848568989068e+00
5.509203494559426417e+02	1.266756513854642163e+00
5.509213495205192430e+02	1.266729179140295480e+00
5.509223495850957306e+02	1.266701844425949464e+00
5.509233496496723319e+02	1.266674509711599894e+00
5.509243497142488195e+02	1.266647174997254321e+00
5.509253497788254208e+02	1.266619840282906084e+00
5.509263498434019084e+02	1.266592505568560068e+00
5.509273499079783960e+02	1.266565170854213607e+00
5.509283499725549973e+02	1.266537836139866924e+00
5.509293500371314849e+02	1.266510501425519797e+00
5.509303501017080862e+02	1.266483166711173780e+00
5.509313501662845738e+02	1.266455831996825987e+00
5.509323502308611751e+02	1.266428497282477972e+00
5.509333502954376627e+02	1.266401162568131289e+00
5.509343503600142640e+02	1.266373827853783940e+00
5.509353504245907516e+02	1.266346493139437701e+00
5.509363504891673529e+02	1.266319158425090796e+00
5.509373505537438405e+02	1.266291823710745224e+00
5.509383506183203281e+02	1.266264488996397430e+00
5.509393506828969294e+02	1.266237154282051636e+00
5.509403507474734170e+02	1.266209819567703621e+00
5.509413508120500182e+02	1.266183152836319437e+00
5.509423508766265059e+02	1.266157623610467686e+00
5.509433509412031071e+02	1.266132094384617046e+00
5.509443510057795947e+02	1.266106565158766628e+00
5.509453510703561960e+02	1.266081035932915544e+00
5.509463511349326836e+02	1.266055506707065126e+00
5.509473511995092849e+02	1.266029977481213376e+00
5.509483512640857725e+02	1.266004448255362291e+00
5.509493513286622601e+02	1.265978919029510763e+00
5.509503513932388614e+02	1.265953389803658125e+00
5.509513514578153490e+02	1.265927860577806596e+00
5.509523515223919503e+02	1.265902331351956178e+00
5.509533515869684379e+02	1.265876802126104650e+00
5.509543516515450392e+02	1.265851272900254454e+00
5.509553517161215268e+02	1.265825743674404480e+00
5.509563517806981281e+02	1.265799285807262864e+00
5.509573518452746157e+02	1.265771253410439723e+00
5.509583519098512170e+02	1.265743221013613029e+00
5.509593519744277046e+02	1.265715188616789666e+00
5.509603520390041922e+02	1.265687156219964749e+00
5.509613521035807935e+02	1.265659123823141607e+00
5.509623521681572811e+02	1.265631091426317578e+00
5.509633522327338824e+02	1.265603059029493105e+00
5.509643522973103700e+02	1.265575026632668854e+00
5.509653523618869713e+02	1.265546994235845490e+00
5.509663524264634589e+02	1.265518961839019907e+00
5.509673524910400602e+02	1.265490929442195434e+00
5.509683525556165478e+02	1.265462897045371848e+00
5.509693526201931491e+02	1.265434864648546931e+00
5.509703526847696367e+02	1.265406832251723790e+00
5.509713527493461243e+02	1.265378799854899095e+00
5.509723528139227255e+02	1.265350767458075287e+00
5.509733528784992131e+02	1.265322735061251036e+00
5.509743529430758144e+02	1.265294702664427007e+00
5.509753530076523020e+02	1.265266670267601201e+00
5.509763530722289033e+02	1.265238637870777172e+00
5.509773531368053909e+02	1.265210605473952254e+00
5.509783532013819922e+02	1.265182573077128891e+00
5.509793532659584798e+02	1.265154540680306416e+00
5.509803533305350811e+02	1.265126508283480167e+00
5.509813533951115687e+02	1.265098475886657914e+00
5.509823534596880563e+02	1.265070443489833218e+00
5.509833535242646576e+02	1.265042411093009633e+00
5.509843535888411452e+02	1.265014378696182940e+00
5.509853536534177465e+02	1.264986346299359798e+00
5.509863537179942341e+02	1.264958313902534437e+00
5.509873537825708354e+02	1.264930281505711074e+00
5.509883538471473230e+02	1.264902249108886378e+00
5.509893539117239243e+02	1.264874216712063681e+00
5.509903539763004119e+02	1.264846184315239430e+00
5.509913540408770132e+02	1.264818151918415401e+00
5.509923541054535008e+02	1.264790119521592038e+00
5.509933541700299884e+02	1.264762087124765122e+00
5.509943542346065897e+02	1.264734054727941537e+00
5.509953542991830773e+02	1.264706022331116175e+00
5.509963543637596786e+02	1.264677989934292368e+00
5.509973544283361662e+02	1.264649957537468117e+00
5.509983544929127675e+02	1.264621925140644976e+00
5.509993545574892551e+02	1.264593892743820502e+00
5.510003546220658563e+02	1.264565860346996695e+00
5.510013546866423439e+02	1.264537827950173554e+00
5.510023547512189452e+02	1.264509795553346416e+00
5.510033548157954328e+02	1.264481763156523053e+00
5.510043548803719204e+02	1.264453730759698136e+00
5.510053549449485217e+02	1.264425698362874773e+00
5.510063550095250093e+02	1.264397665966050965e+00
5.510073550741016106e+02	1.264369633569227380e+00
5.510083551386780982e+02	1.264341601172402463e+00
5.510093552032546995e+02	1.264313568775579322e+00
5.510103552678311871e+02	1.264285536378751740e+00
5.510113553324077884e+02	1.264257503981928599e+00
5.510123553969842760e+02	1.264229471585105014e+00
5.510133554615608773e+02	1.264201439188280318e+00
5.510143555261373649e+02	1.264173406791457621e+00
5.510153555907139662e+02	1.264145374394632926e+00
5.510163556552904538e+02	1.264117341997809785e+00
5.510173557198669414e+02	1.264089309600984867e+00
5.510183557844435427e+02	1.264061277204161060e+00
5.510193558490200303e+02	1.264033244807334588e+00
5.510203559135966316e+02	1.264005212410511003e+00
5.510213559781731192e+02	1.263977180013686308e+00
5.510223560427497205e+02	1.263949147616862723e+00
5.510233561073262081e+02	1.263921115220040026e+00
5.510243561719028094e+02	1.263893082823214664e+00
5.510253562364792970e+02	1.263865050426391523e+00
5.510263563010558983e+02	1.263837018029566384e+00
5.510273563656323859e+02	1.263808985632741244e+00
5.510283564302088735e+02	1.263780953235916327e+00
5.510293564947854748e+02	1.263752920839093408e+00
5.510303565593619624e+02	1.263724888442268490e+00
5.510313566239385636e+02	1.263696856045445349e+00
5.510323566885150512e+02	1.263668823648620654e+00
5.510333567530916525e+02	1.263640791251797291e+00
5.510343568176681401e+02	1.263612758854973483e+00
5.510353568822447414e+02	1.263584726458148788e+00
5.510363569468212290e+02	1.263556694061323649e+00
5.510373570113978303e+02	1.263528661664498509e+00
5.510383570759743179e+02	1.263500629267674924e+00
5.510393571405508055e+02	1.263472596870851117e+00
5.510403572051274068e+02	1.263444564474027754e+00
5.510413572697038944e+02	1.263416532077202614e+00
5.510423573342804957e+02	1.263388499680379029e+00
5.510433573988569833e+02	1.263360467283554556e+00
5.510443574634335846e+02	1.263332434886730971e+00
5.510453575280100722e+02	1.263304402489905609e+00
5.510463575925866735e+02	1.263276370093080692e+00
5.510473576571631611e+02	1.263248337696257551e+00
5.510483577217397624e+02	1.263220305299431967e+00
5.510493577863162500e+02	1.263192272902609714e+00
5.510503578508927376e+02	1.263164240505785019e+00
5.510513579154693389e+02	1.263136208108961656e+00
5.510523579800458265e+02	1.263108175712136516e+00
5.510533580446224278e+02	1.263080143315313375e+00
5.510543581091989154e+02	1.263052110918486459e+00
5.510553581737755167e+02	1.263024078521663318e+00
5.510563582383520043e+02	1.262996046124839511e+00
5.510573583029286056e+02	1.262968013728014371e+00
5.510583583675050932e+02	1.262939981331191674e+00
5.510593584320816944e+02	1.262911948934366979e+00
5.510603584966581820e+02	1.262883916537543394e+00
5.510613585612346697e+02	1.262855884140719143e+00
5.510623586258112709e+02	1.262827851743893559e+00
5.510633586903877585e+02	1.262799819347068864e+00
5.510643587549643598e+02	1.262771786950244834e+00
5.510653588195408474e+02	1.262743754553419917e+00
5.510663588841174487e+02	1.262715722156597442e+00
5.510673589486939363e+02	1.262687689759774523e+00
5.510683590132705376e+02	1.262659657362948940e+00
5.510693590778470252e+02	1.262631624966125798e+00
5.510703591424236265e+02	1.262603592569300881e+00
5.510713592070001141e+02	1.262575560172475297e+00
5.510723592715766017e+02	1.262547527775650602e+00
5.510733593361532030e+02	1.262519495378827239e+00
5.510743594007296906e+02	1.262491462982002099e+00
5.510753594653062919e+02	1.262463430585179625e+00
5.510763595298827795e+02	1.262435398188354707e+00
5.510773595944593808e+02	1.262407365791531344e+00
5.510783596590358684e+02	1.262379333394707759e+00
5.510793597236124697e+02	1.262351300997882175e+00
5.510803597881889573e+02	1.262323268601057480e+00
5.510813598527655586e+02	1.262295236204232562e+00
5.510823599173420462e+02	1.262267203807409199e+00
5.510833599819185338e+02	1.262239171410584726e+00
5.510843600464951351e+02	1.262211139013761807e+00
5.510853601110716227e+02	1.262183106616937112e+00
5.510863601756482240e+02	1.262155074220113748e+00
5.510873602402247116e+02	1.262127041823288609e+00
5.510883603048013129e+02	1.262099009426463025e+00
5.510893603693778005e+02	1.262070977029640106e+00
5.510903604339544017e+02	1.262042944632814967e+00
5.510913604985308893e+02	1.262014912235991826e+00
5.510923605631074906e+02	1.261986879839166908e+00
5.510933606276839782e+02	1.261958847442343767e+00
5.510943606922604658e+02	1.261930815045518850e+00
5.510953607568370671e+02	1.261902782648695265e+00
5.510963608214135547e+02	1.261874750251870569e+00
5.510973608859901560e+02	1.261846717855045208e+00
5.510983609505666436e+02	1.261818685458220513e+00
5.510993610151432449e+02	1.261790653061397149e+00
5.511003610797197325e+02	1.261762620664573564e+00
5.511013611442963338e+02	1.261734588267749313e+00
5.511023612088728214e+02	1.261706555870925284e+00
5.511033612734494227e+02	1.261678523474100810e+00
5.511043613380259103e+02	1.261650491077277669e+00
5.511053614026023979e+02	1.261622458680452530e+00
5.511063614671789992e+02	1.261594426283627612e+00
5.511073615317554868e+02	1.261573754355352461e+00
5.511083615963320881e+02	1.261565551113294159e+00
5.511093616609085757e+02	1.261557347871235413e+00
5.511103617254851770e+02	1.261549144629177110e+00
5.511113617900616646e+02	1.261540941387118364e+00
5.511123618546382659e+02	1.261532738145060284e+00
5.511133619192147535e+02	1.261524534903001538e+00
5.511143619837913548e+02	1.261516331660943679e+00
5.511153620483678424e+02	1.261508128418882491e+00
5.511163621129444437e+02	1.261499925176824632e+00
5.511173621775209313e+02	1.261491721934765886e+00
5.511183622420974189e+02	1.261483518692707140e+00
5.511193623066740201e+02	1.261475315450648393e+00
5.511203623712505077e+02	1.261467112208590979e+00
5.511213624358271090e+02	1.261458908966532011e+00
5.511223625004035966e+02	1.261450705724473043e+00
5.511233625649801979e+02	1.261442502482413186e+00
5.511243626295566855e+02	1.261434299240354440e+00
5.511253626941332868e+02	1.261426095998296137e+00
5.511263627587097744e+02	1.261417892756237169e+00
5.511273628232863757e+02	1.261409689514179755e+00
5.511283628878628633e+02	1.261401486272121009e+00
5.511293629524393509e+02	1.261393283030062928e+00
5.511303630170159522e+02	1.261385079788004182e+00
5.511313630815924398e+02	1.261376876545946546e+00
5.511323631461690411e+02	1.261368673303884913e+00
5.511333632107455287e+02	1.261360470061826167e+00
5.511343632753221300e+02	1.261352266819768309e+00
5.511353633398986176e+02	1.261344063577709118e+00
5.511363634044752189e+02	1.261335860335651926e+00
5.511373634690517065e+02	1.261327657093592736e+00
5.511383635336283078e+02	1.261319453851534655e+00
5.511393635982047954e+02	1.261311250609475465e+00
5.511403636627812830e+02	1.261303047367416053e+00
5.511413637273578843e+02	1.261294844125356418e+00
5.511423637919343719e+02	1.261286640883298560e+00
5.511433638565109732e+02	1.261278437641240036e+00
5.511443639210874608e+02	1.261270234399181289e+00
5.511453639856640621e+02	1.261262031157123653e+00
5.511463640502405497e+02	1.261253827915064241e+00
5.511473641148171509e+02	1.261245624673006827e+00
5.511483641793936386e+02	1.261237421430948080e+00
5.511493642439702398e+02	1.261229218188887335e+00
5.511503643085467274e+02	1.261221014946828811e+00
5.511513643731232150e+02	1.261212811704771175e+00
5.511523644376998163e+02	1.261204608462711763e+00
5.511533645022763039e+02	1.261196405220654571e+00
5.511543645668529052e+02	1.261188201978595158e+00
5.511553646314293928e+02	1.261179998736537078e+00
5.511563646960059941e+02	1.261171795494478109e+00
5.511573647605824817e+02	1.261163592252418919e+00
5.511583648251590830e+02	1.261155389010359285e+00
5.511593648897355706e+02	1.261147185768300094e+00
5.511603649543121719e+02	1.261138982526242680e+00
5.511613650188886595e+02	1.261130779284183712e+00
5.511623650834651471e+02	1.261122576042126298e+00
5.511633651480417484e+02	1.261114372800067551e+00
5.511643652126182360e+02	1.261106169558008805e+00
5.511653652771948373e+02	1.261097966315950059e+00
5.511663653417713249e+02	1.261089763073891090e+00
5.511673654063479262e+02	1.261081559831831012e+00
5.511683654709244138e+02	1.261073356589772931e+00
5.511693655355010151e+02	1.261065153347713963e+00
5.511703656000775027e+02	1.261056950105655661e+00
5.511713656646541040e+02	1.261048746863597803e+00
5.511723657292305916e+02	1.261040543621538612e+00
5.511733657938070792e+02	1.261032340379480754e+00
5.511743658583836805e+02	1.261024137137422230e+00
5.511753659229601681e+02	1.261015933895361929e+00
5.511763659875367694e+02	1.261007730653302961e+00
5.511773660521132570e+02	1.260999527411244214e+00
5.511783661166898582e+02	1.260991324169186578e+00
5.511793661812663458e+02	1.260983120927127610e+00
5.511803662458429471e+02	1.260974917685069974e+00
5.511813663104194347e+02	1.260966714443010783e+00
5.511823663749960360e+02	1.260958511200952925e+00
5.511833664395725236e+02	1.260950307958893735e+00
5.511843665041490112e+02	1.260942104716834322e+00
5.511853665687256125e+02	1.260933901474775132e+00
5.511863666333021001e+02	1.260925698232717496e+00
5.511873666978787014e+02	1.260917494990657639e+00
5.511883667624551890e+02	1.260909291748600669e+00
5.511893668270317903e+02	1.260901088506541257e+00
5.511903668916082779e+02	1.260892885264482288e+00
5.511913669561848792e+02	1.260884682022424652e+00
5.511923670207613668e+02	1.260876478780364129e+00
5.511933670853379681e+02	1.260868275538305827e+00
5.511943671499144557e+02	1.260860072296247081e+00
5.511953672144909433e+02	1.260851869054188779e+00
5.511963672790675446e+02	1.260843665812130698e+00
5.511973673436440322e+02	1.260835462570072396e+00
5.511983674082206335e+02	1.260827259328013872e+00
5.511993674727971211e+02	1.260819056085955570e+00
5.512003675373737224e+02	1.260810852843896601e+00
5.512013676019502100e+02	1.260802649601835856e+00
5.512023676665268113e+02	1.260794446359777776e+00
5.512033677311032989e+02	1.260786243117718586e+00
5.512043677956799002e+02	1.260778039875660506e+00
5.512053678602563878e+02	1.260769836633602869e+00
5.512063679248328754e+02	1.260761633391544345e+00
5.512073679894094766e+02	1.260753430149485377e+00
5.512083680539859643e+02	1.260745226907427519e+00
5.512093681185625655e+02	1.260737023665368550e+00
5.512103681831390531e+02	1.260728820423308250e+00
5.512113682477156544e+02	1.260720617181249059e+00
5.512123683122921420e+02	1.260712413939190757e+00
5.512133683768687433e+02	1.260704210697132899e+00
5.512143684414452309e+02	1.260696007455074152e+00
5.512153685060218322e+02	1.260687804213016294e+00
5.512163685705983198e+02	1.260679600970957548e+00
5.512173686351748074e+02	1.260671397728899246e+00
5.512183686997514087e+02	1.260663194486840499e+00
5.512193687643278963e+02	1.260654991244779977e+00
5.512203688289044976e+02	1.260646788002721452e+00
5.512213688934809852e+02	1.260638584760663372e+00
5.512223689580575865e+02	1.260630381518604404e+00
5.512233690226340741e+02	1.260622178276546324e+00
5.512243690872106754e+02	1.260613975034488243e+00
5.512253691517871630e+02	1.260605771792429497e+00
5.512263692163637643e+02	1.260597568550371195e+00
5.512273692809402519e+02	1.260589365308310006e+00
5.512283693455167395e+02	1.260581162066252370e+00
5.512293694100933408e+02	1.260572958824192957e+00
5.512303694746698284e+02	1.260564755582134877e+00
5.512313695392464297e+02	1.260556552340076575e+00
5.512323696038229173e+02	1.260548349098018717e+00
5.512333696683995186e+02	1.260540145855959748e+00
5.512343697329760062e+02	1.260531942613900336e+00
5.512353697975526075e+02	1.260523739371842478e+00
5.512363698621290951e+02	1.260515536129781511e+00
5.512373699267056963e+02	1.260507332887723431e+00
5.512383699912821839e+02	1.260499129645664906e+00
5.512393700558586715e+02	1.260490926403606826e+00
5.512403701204352728e+02	1.260482723161548746e+00
5.512413701850117604e+02	1.260474519919490444e+00
5.512423702495883617e+02	1.260466316677431475e+00
5.512433703141648493e+02	1.260458113435373173e+00
5.512443703787414506e+02	1.260449910193312428e+00
5.512453704433179382e+02	1.260441706951253682e+00
5.512463705078945395e+02	1.260433503709195824e+00
5.512473705724710271e+02	1.260425300467136633e+00
5.512483706370476284e+02	1.260417097225079441e+00
5.512493707016241160e+02	1.260408893983020251e+00
5.512503707662006036e+02	1.260400690740961949e+00
5.512513708307772049e+02	1.260392487498902980e+00
5.512523708953536925e+02	1.260376960843435867e+00
5.512533709599302938e+02	1.260355760728378183e+00
5.512543710245067814e+02	1.260346000697212476e+00
5.512553710890833827e+02	1.260336240666045660e+00
5.512563711536598703e+02	1.260326480634878621e+00
5.512573712182364716e+02	1.260317947348469136e+00
5.512583712828129592e+02	1.260311492176430237e+00
5.512593713473895605e+02	1.260305037004392448e+00
5.512603714119660481e+02	1.260298581832353548e+00
5.512613714765425357e+02	1.260292126660315093e+00
5.512623715411191370e+02	1.260285671488276416e+00
5.512633716056956246e+02	1.260279216316237960e+00
5.512643716702722259e+02	1.260272761144198617e+00
5.512653717348487135e+02	1.260266305972160605e+00
5.512663717994253147e+02	1.260259850800119930e+00
5.512673718640018024e+02	1.260253395628080586e+00
5.512683719285784036e+02	1.260246940456043463e+00
5.512693719931548912e+02	1.260240485284003453e+00
5.512703720577314925e+02	1.260234030111966108e+00
5.512713721223079801e+02	1.260227574939926987e+00
5.512723721868844677e+02	1.260221119767888309e+00
5.512733722514610690e+02	1.260214664595849188e+00
5.512743723160375566e+02	1.260208209423811399e+00
5.512753723806141579e+02	1.260201754251770723e+00
5.512763724451906455e+02	1.260195299079732489e+00
5.512773725097672468e+02	1.260188843907693368e+00
5.512783725743437344e+02	1.260182388735654024e+00
5.512793726389203357e+02	1.260175933563616679e+00
5.512803727034968233e+02	1.260169478391577114e+00
5.512813727680734246e+02	1.260163023219538658e+00
5.512823728326499122e+02	1.260156568047500203e+00
5.512833728972263998e+02	1.260150112875459527e+00
5.512843729618030011e+02	1.260143657703421072e+00
5.512853730263794887e+02	1.260137202531382616e+00
5.512863730909560900e+02	1.260130747359344161e+00
5.512873731555325776e+02	1.260124292187305262e+00
5.512883732201091789e+02	1.260117837015266806e+00
5.512893732846856665e+02	1.260111381843227241e+00
5.512903733492622678e+02	1.260104926671189896e+00
5.512913734138387554e+02	1.260098471499150108e+00
5.512923734784153567e+02	1.260092016327110764e+00
5.512933735429918443e+02	1.260085561155071421e+00
5.512943736075683319e+02	1.260079105983033187e+00
5.512953736721449332e+02	1.260072650810993844e+00
5.512963737367214208e+02	1.260066195638956055e+00
5.512973738012980220e+02	1.260059740466916933e+00
5.512983738658745096e+02	1.260053285294878700e+00
5.512993739304511109e+02	1.260046830122840023e+00
5.513003739950275985e+02	1.260040374950799791e+00
5.513013740596041998e+02	1.260033919778761113e+00
5.513023741241806874e+02	1.260027464606721992e+00
5.513033741887572887e+02	1.260021009434683537e+00
5.513043742533337763e+02	1.260014554262644637e+00
5.513053743179102639e+02	1.260008099090606626e+00
5.513063743824868652e+02	1.260001643918567726e+00
5.513073744470633528e+02	1.259995188746529493e+00
5.513083745116399541e+02	1.259988733574490372e+00
5.513093745762164417e+02	1.259982278402451028e+00
5.513103746407930430e+02	1.259975823230411018e+00
5.513113747053695306e+02	1.259969368058373007e+00
5.513123747699461319e+02	1.259962912886333664e+00
5.513133748345226195e+02	1.259956457714294542e+00
5.513143748990992208e+02	1.259950002542257197e+00
5.513153749636757084e+02	1.259943547370218297e+00
5.513163750282521960e+02	1.259937092198179398e+00
5.513173750928287973e+02	1.259930637026141387e+00
5.513183751574052849e+02	1.259924181854100267e+00
5.513193752219818862e+02	1.259917726682062034e+00
5.513203752865583738e+02	1.259911271510023578e+00
5.513213753511349751e+02	1.259904816337984457e+00
5.513223754157114627e+02	1.259898361165946223e+00
5.513233754802880640e+02	1.259891905993907768e+00
5.513243755448645516e+02	1.259885450821868647e+00
5.513253756094411528e+02	1.259878995649831079e+00
5.513263756740176404e+02	1.259872540477790848e+00
5.513273757385941281e+02	1.259866085305751282e+00
5.513283758031707293e+02	1.259859630133712383e+00
5.513293758677472169e+02	1.259853174961674371e+00
5.513303759323238182e+02	1.259846719789635250e+00
5.513313759969003058e+02	1.259840264617597017e+00
5.513323760614769071e+02	1.259833809445558117e+00
5.513333761260533947e+02	1.259827354273520106e+00
5.513343761906299960e+02	1.259820899101480540e+00
5.513353762552064836e+02	1.259814443929439864e+00
5.513363763197830849e+02	1.259807988757402075e+00
5.513373763843595725e+02	1.259801533585362732e+00
5.513383764489361738e+02	1.259795078413324942e+00
5.513393765135126614e+02	1.259788623241286043e+00
5.513403765780891490e+02	1.259782168069247366e+00
5.513413766426657503e+02	1.259775712897209132e+00
5.513423767072422379e+02	1.259769257725170233e+00
5.513433767718188392e+02	1.259762802553131333e+00
5.513443768363953268e+02	1.259756347381091546e+00
5.513453769009719281e+02	1.259749892209052424e+00
5.513463769655484157e+02	1.259743437037013081e+00
5.513473770301250170e+02	1.259736981864975292e+00
5.513483770947015046e+02	1.259730526692936170e+00
5.513493771592781059e+02	1.259724071520897715e+00
5.513503772238545935e+02	1.259717616348858593e+00
5.513513772884310811e+02	1.259711161176820138e+00
5.513523773530076824e+02	1.259704706004779684e+00
5.513533774175841700e+02	1.259698250832741229e+00
5.513543774821607713e+02	1.259691795660702551e+00
5.513553775467372589e+02	1.259685340488664540e+00
5.513563776113138601e+02	1.259678885316625196e+00
5.513573776758903477e+02	1.259672430144586519e+00
5.513583777404669490e+02	1.259665974972548508e+00
5.513593778050434366e+02	1.259659519800508942e+00
5.513603778696200379e+02	1.259653064628471153e+00
5.513613779341965255e+02	1.259646609456430033e+00
5.513623779987730131e+02	1.259640154284391800e+00
5.513633780633496144e+02	1.259633699112353122e+00
5.513643781279261020e+02	1.259627243940314889e+00
5.513653781925027033e+02	1.259620788768275546e+00
5.513663782570791909e+02	1.259614333596237312e+00
5.513673783216557922e+02	1.259607878424198857e+00
5.513683783862322798e+02	1.259601423252158847e+00
5.513693784508088811e+02	1.259594968080121502e+00
5.513703785153853687e+02	1.259588512908080604e+00
5.513713785799619700e+02	1.259582057736042815e+00
5.513723786445384576e+02	1.259575602564003249e+00
5.513733787091149452e+02	1.259569147391965016e+00
5.513743787736915465e+02	1.259562692219926117e+00
5.513753788382680341e+02	1.259556237047888105e+00
5.513763789028446354e+02	1.259549781875849428e+00
5.513773789674211230e+02	1.259543326703811195e+00
5.513783790319977243e+02	1.259536871531771851e+00
5.513793790965742119e+02	1.259530416359731175e+00
5.513803791611508132e+02	1.259523961187692498e+00
5.513813792257273008e+02	1.259517506015653598e+00
5.513823792903039021e+02	1.259511050843615809e+00
5.513833793548803897e+02	1.259504595671577132e+00
5.513843794194568773e+02	1.259498140499538454e+00
5.513853794840334785e+02	1.259491685327499999e+00
5.513863795486099662e+02	1.259485230155461322e+00
5.513873796131865674e+02	1.259478774983421312e+00
5.513883796777630550e+02	1.259472319811381968e+00
5.513893797423396563e+02	1.259465864639343513e+00
5.513903798069161439e+02	1.259459409467303947e+00
5.513913798714927452e+02	1.259452954295266602e+00
5.513923799360692328e+02	1.259446499123227259e+00
5.513933800006458341e+02	1.259440043951189470e+00
5.513943800652223217e+02	1.259433588779150126e+00
5.513953801297988093e+02	1.259427133607111893e+00
5.513963801943754106e+02	1.259420678435070773e+00
5.513973802589518982e+02	1.259414223263033206e+00
5.513983803235284995e+02	1.259407768090994084e+00
5.513993803881049871e+02	1.259401312918955629e+00
5.514003804526815884e+02	1.259394857746916729e+00
5.514013805172580760e+02	1.259388402574877608e+00
5.514023805818346773e+02	1.259381947402840041e+00
5.514033806464111649e+02	1.259375492230800475e+00
5.514043807109877662e+02	1.259369037058762686e+00
5.514053807755642538e+02	1.259362581886721788e+00
5.514063808401407414e+02	1.259356126714683333e+00
5.514073809047173427e+02	1.259349671542644433e+00
5.514083809692938303e+02	1.259343216370606200e+00
5.514093810338704316e+02	1.259336761198567745e+00
5.514103810984469192e+02	1.259330306026529067e+00
5.514113811630235205e+02	1.259323850854489946e+00
5.514123812276000081e+02	1.259317395682450380e+00
