# Photon E [eV]	StS norm sum
5.527764680480248671e+02	-2.287427360448771822e-03
5.527774681125742973e+02	-2.285859443834088733e-03
5.527784681771237274e+02	-2.284291527219406946e-03
5.527794682416731575e+02	-2.282723610604719088e-03
5.527804683062225877e+02	-2.281155693990042938e-03
5.527814683707720178e+02	-2.279587777375358983e-03
5.527824684353214479e+02	-2.278019860760683267e-03
5.527834684998708781e+02	-2.276451944145994541e-03
5.527844685644204219e+02	-2.274884027531134945e-03
5.527854686289698520e+02	-2.273316110916452290e-03
5.527864686935192822e+02	-2.271748194301769636e-03
5.527874687580687123e+02	-2.270180277687090017e-03
5.527884688226181424e+02	-2.268612361072405194e-03
5.527894688871675726e+02	-2.267044444457724708e-03
5.527904689517170027e+02	-2.265476527843042053e-03
5.527914690162665465e+02	-2.263908611228182023e-03
5.527924690808159767e+02	-2.262340694613496767e-03
5.527934691453654068e+02	-2.260772777998817581e-03
5.527944692099148369e+02	-2.259204861384132325e-03
5.527954692744642671e+02	-2.257636944769451839e-03
5.527964693390136972e+02	-2.256069028154767449e-03
5.527974694035631273e+02	-2.254501111540085229e-03
5.527984694681125575e+02	-2.252933194925405610e-03
5.527994695326621013e+02	-2.251365278310542110e-03
5.528004695972115314e+02	-2.249797361695860323e-03
5.528014696617609616e+02	-2.248229445081176801e-03
5.528024697263103917e+02	-2.246661528466498484e-03
5.528034697908598218e+02	-2.245093611851813227e-03
5.528044698554092520e+02	-2.243525695237132307e-03
5.528054699199586821e+02	-2.241957778622447918e-03
5.528064699845081122e+02	-2.240389862007770034e-03
5.528074700490576561e+02	-2.238821945392905233e-03
5.528084701136070862e+02	-2.237254028778217808e-03
5.528094701781565163e+02	-2.235686112163543394e-03
5.528104702427059465e+02	-2.234118195548857704e-03
5.528114703072553766e+02	-2.232550278934177217e-03
5.528124703718048067e+02	-2.230982362319494997e-03
5.528134704363542369e+02	-2.229414445704812342e-03
5.528144705009037807e+02	-2.227846529089948409e-03
5.528154705654532108e+02	-2.226278612475269224e-03
5.528164706300026410e+02	-2.224710695860585702e-03
5.528174706945520711e+02	-2.223142779245902180e-03
5.528184707591015012e+02	-2.221574862631223862e-03
5.528194708236509314e+02	-2.220006946016537738e-03
5.528204708882003615e+02	-2.218439029401858987e-03
5.528214709527497916e+02	-2.216871112787176332e-03
5.528224710172993355e+02	-2.215303196172314134e-03
5.528234710818487656e+02	-2.213735279557630178e-03
5.528244711463981957e+02	-2.212167362942950126e-03
5.528254712109476259e+02	-2.210599446328268772e-03
5.528264712754970560e+02	-2.209031529713587853e-03
5.528274713400464861e+02	-2.207463613098903463e-03
5.528284714045959163e+02	-2.205895696484220809e-03
5.528294714691453464e+02	-2.204327779869539455e-03
5.528304715336948902e+02	-2.202759863254674655e-03
5.528314715982443204e+02	-2.201191946639994602e-03
5.528324716627937505e+02	-2.199624030025311514e-03
5.528334717273431806e+02	-2.198056113410629727e-03
5.528344717918926108e+02	-2.196488196795947940e-03
5.528354718564420409e+02	-2.194920280181268321e-03
5.528364719209914711e+02	-2.193352363566583065e-03
5.528374719855410149e+02	-2.191784446951724769e-03
5.528384720500904450e+02	-2.190216530337036911e-03
5.528394721146398751e+02	-2.188648613722355123e-03
5.528404721791893053e+02	-2.187080697107675071e-03
5.528414722437387354e+02	-2.185512780492991983e-03
5.528424723082881656e+02	-2.183944863878314099e-03
5.528434723728375957e+02	-2.182376947263628408e-03
5.528444724373870258e+02	-2.180809030648947055e-03
5.528454725019365696e+02	-2.179241114034083989e-03
5.528464725664859998e+02	-2.177673197419402202e-03
5.528474726310354299e+02	-2.176105280804720415e-03
5.528484726955848600e+02	-2.174537364190040796e-03
5.528494727601342902e+02	-2.172969447575356840e-03
5.528504728246837203e+02	-2.171401530960672017e-03
5.528514728892331505e+02	-2.169833614345991531e-03
5.528524729537825806e+02	-2.168265697731310612e-03
5.528534730183321244e+02	-2.166697781116446245e-03
5.528544730828815545e+02	-2.165129864501763590e-03
5.528554731474309847e+02	-2.163561947887083538e-03
5.528564732119804148e+02	-2.161994031272402184e-03
5.528574732765298450e+02	-2.160426114657719096e-03
5.528584733410792751e+02	-2.158858198043038176e-03
5.528594734056287052e+02	-2.157290281428354654e-03
5.528604734701781354e+02	-2.155722364813674168e-03
5.528614735347276792e+02	-2.154154448198808934e-03
5.528624735992771093e+02	-2.152586531584128014e-03
5.528634736638265395e+02	-2.151018614969445793e-03
5.528644737283759696e+02	-2.149450698354766608e-03
5.528654737929253997e+02	-2.147882781740081785e-03
5.528664738574748299e+02	-2.146314865125399998e-03
5.528674739220242600e+02	-2.144746948510719078e-03
5.528684739865738038e+02	-2.143179031895856446e-03
5.528694740511232339e+02	-2.141611115281171190e-03
5.528704741156726641e+02	-2.140043198666491137e-03
5.528714741802220942e+02	-2.138475282051809350e-03
5.528724742447715244e+02	-2.136907365437127129e-03
5.528734743093209545e+02	-2.135339448822447944e-03
5.528744743738703846e+02	-2.133771532207761387e-03
5.528754744384198148e+02	-2.132203615593083936e-03
5.528764745029693586e+02	-2.130635698978214799e-03
5.528774745675187887e+02	-2.129067782363538216e-03
5.528784746320682189e+02	-2.127499865748855128e-03
5.528794746966176490e+02	-2.125931949134172039e-03
5.528804747611670791e+02	-2.124364032519489385e-03
5.528814748257165093e+02	-2.122796115904808031e-03
5.528824748902659394e+02	-2.121228199290126678e-03
5.528834749548153695e+02	-2.119660282675443590e-03
5.528844750193649134e+02	-2.118092366060582259e-03
5.528854750839143435e+02	-2.116524449445898303e-03
5.528864751484637736e+02	-2.114956532831220853e-03
5.528874752130132038e+02	-2.113388616216534729e-03
5.528884752775626339e+02	-2.111820699601856411e-03
5.528894753421120640e+02	-2.110252782987171154e-03
5.528904754066614942e+02	-2.108684866372488066e-03
5.528914754712109243e+02	-2.107116949757808447e-03
5.528924755357604681e+02	-2.105549033142942780e-03
5.528934756003098983e+02	-2.103981116528260992e-03
5.528944756648593284e+02	-2.102413199913577904e-03
5.528954757294087585e+02	-2.100845283298903056e-03
5.528964757939581887e+02	-2.099277366684214330e-03
5.528974758585076188e+02	-2.097709450069537313e-03
5.528984759230570489e+02	-2.096141533454854225e-03
5.528994759876065928e+02	-2.094573616839992460e-03
5.529004760521560229e+02	-2.093005700225307204e-03
5.529014761167054530e+02	-2.091437783610620646e-03
5.529024761812548832e+02	-2.089869866995945364e-03
5.529034762458043133e+02	-2.088301950381259674e-03
5.529044763103537434e+02	-2.086734033766580489e-03
5.529054763749031736e+02	-2.085166117151896533e-03
5.529064764394526037e+02	-2.083598200537216047e-03
5.529074765040021475e+02	-2.082030283922353415e-03
5.529084765685515777e+02	-2.080462367307671628e-03
5.529094766331010078e+02	-2.078894450692988539e-03
5.529104766976504379e+02	-2.077326534078308921e-03
5.529114767621998681e+02	-2.075758617463626266e-03
5.529124768267492982e+02	-2.074190700848942744e-03
5.529134768912987283e+02	-2.072622784234263559e-03
5.529144769558481585e+02	-2.071054867619579604e-03
5.529154770203977023e+02	-2.069486951004716972e-03
5.529164770849471324e+02	-2.067919034390034317e-03
5.529174771494965626e+02	-2.066351117775351662e-03
5.529184772140459927e+02	-2.064783201160670309e-03
5.529194772785954228e+02	-2.063215284545987654e-03
5.529204773431448530e+02	-2.061647367931306301e-03
5.529214774076942831e+02	-2.060079451316623646e-03
5.529224774722438269e+02	-2.058511534701761448e-03
5.529234775367932571e+02	-2.056943618087078360e-03
5.529244776013426872e+02	-2.055375701472397440e-03
5.529254776658921173e+02	-2.053807784857714785e-03
5.529264777304415475e+02	-2.052239868243034299e-03
5.529274777949909776e+02	-2.050671951628352512e-03
5.529284778595404077e+02	-2.049104035013670725e-03
5.529294779240898379e+02	-2.047536118398987637e-03
5.529304779886393817e+02	-2.045968201784126739e-03
5.529314780531888118e+02	-2.044400285169442784e-03
5.529324781177382420e+02	-2.042832368554758395e-03
5.529334781822876721e+02	-2.041264451940079643e-03
5.529344782468371022e+02	-2.039696535325392652e-03
5.529354783113865324e+02	-2.038128618710715635e-03
5.529364783759359625e+02	-2.036560702096031680e-03
5.529374784404853926e+02	-2.034992785481352061e-03
5.529384785050349365e+02	-2.033424868866486393e-03
5.529394785695843666e+02	-2.031856952251805907e-03
5.529404786341337967e+02	-2.030289035637121951e-03
5.529414786986832269e+02	-2.028721119022439730e-03
5.529424787632326570e+02	-2.027153202407760112e-03
5.529434788277820871e+02	-2.025585285793074421e-03
5.529444788923315173e+02	-2.024017369178395670e-03
5.529454789568810611e+02	-2.022449452563530002e-03
5.529464790214304912e+02	-2.020881535948850383e-03
5.529474790859799214e+02	-2.019313619334166428e-03
5.529484791505293515e+02	-2.017745702719486375e-03
5.529494792150787816e+02	-2.016177786104804588e-03
5.529504792796282118e+02	-2.014609869490124102e-03
5.529514793441776419e+02	-2.013041952875439713e-03
5.529524794087270720e+02	-2.011474036260756625e-03
5.529534794732766159e+02	-2.009906119645895727e-03
5.529544795378260460e+02	-2.008338203031210471e-03
5.529554796023754761e+02	-2.006770286416532587e-03
5.529564796669249063e+02	-2.005202369801847764e-03
5.529574797314743364e+02	-2.003634453187169012e-03
5.529584797960237665e+02	-2.002066536572487225e-03
5.529594798605731967e+02	-2.000498619957802402e-03
5.529604799251226268e+02	-1.998930703343120615e-03
5.529614799896721706e+02	-1.997362786728260151e-03
5.529624800542216008e+02	-1.995794870113577063e-03
5.529634801187710309e+02	-1.994226953498892240e-03
5.529644801833204610e+02	-1.992659036884215223e-03
5.529654802478698912e+02	-1.991091120269530834e-03
5.529664803124193213e+02	-1.989523203654848613e-03
5.529674803769687514e+02	-1.987955287040167694e-03
5.529684804415181816e+02	-1.986387370425484172e-03
5.529694805060677254e+02	-1.984819453810622841e-03
5.529704805706171555e+02	-1.983251537195939752e-03
5.529714806351665857e+02	-1.981683620581258833e-03
5.529724806997160158e+02	-1.980115703966576612e-03
5.529734807642654459e+02	-1.978547787351893524e-03
5.529744808288148761e+02	-1.976979870737210002e-03
5.529754808933643062e+02	-1.975411954122530817e-03
5.529764809579138500e+02	-1.973844037507664715e-03
5.529774810224632802e+02	-1.972276120892984663e-03
5.529784810870127103e+02	-1.970708204278301141e-03
5.529794811515621404e+02	-1.969140287663621956e-03
5.529804812161115706e+02	-1.967572371048938867e-03
5.529814812806610007e+02	-1.966004454434256647e-03
5.529824813452104308e+02	-1.964436537819575293e-03
5.529834814097598610e+02	-1.962868621204888302e-03
5.529844814743094048e+02	-1.961300704590029139e-03
5.529854815388588349e+02	-1.959732787975347786e-03
5.529864816034082651e+02	-1.958164871360666432e-03
5.529874816679576952e+02	-1.956596954745982476e-03
5.529884817325071253e+02	-1.955029038131302424e-03
5.529894817970565555e+02	-1.953461121516617601e-03
5.529904818616059856e+02	-1.951893204901938633e-03
5.529914819261554157e+02	-1.950325288287255111e-03
5.529924819907049596e+02	-1.948757371672395298e-03
5.529934820552543897e+02	-1.947189455057711993e-03
5.529944821198038198e+02	-1.945621538443027604e-03
5.529954821843532500e+02	-1.944053621828346684e-03
5.529964822489026801e+02	-1.942485705213661210e-03
5.529974823134521102e+02	-1.940917788598983543e-03
5.529984823780015404e+02	-1.939349871984300021e-03
5.529994824425509705e+02	-1.937781955369619535e-03
5.530004825071005143e+02	-1.936214038754754951e-03
5.530014825716499445e+02	-1.934646122140076850e-03
5.530024826361993746e+02	-1.933078205525392678e-03
5.530034827007488047e+02	-1.931510288910710240e-03
5.530044827652982349e+02	-1.929942372296026935e-03
5.530054828298476650e+02	-1.928374455681344064e-03
5.530064828943970952e+02	-1.926806539066663361e-03
5.530074829589466390e+02	-1.925238622451799645e-03
5.530084830234960691e+02	-1.923670705837118725e-03
5.530094830880454992e+02	-1.922102789222436938e-03
5.530104831525949294e+02	-1.920534872607756018e-03
5.530114832171443595e+02	-1.918966955993075965e-03
5.530124832816937896e+02	-1.917399039378392877e-03
5.530134833462432198e+02	-1.915831122763708271e-03
5.530144834107926499e+02	-1.914263206149026050e-03
5.530154834753421937e+02	-1.912695289534163852e-03
5.530164835398916239e+02	-1.911127372919480547e-03
5.530174836044410540e+02	-1.909559456304799627e-03
5.530184836689904841e+02	-1.907991539690118057e-03
5.530194837335399143e+02	-1.906423623075436920e-03
5.530204837980893444e+02	-1.904855706460753832e-03
5.530214838626387746e+02	-1.903287789846071394e-03
5.530224839271882047e+02	-1.901719873231390908e-03
5.530234839917377485e+02	-1.900151956616526975e-03
5.530244840562871786e+02	-1.898584040001845188e-03
5.530254841208366088e+02	-1.897016123387160799e-03
5.530264841853860389e+02	-1.895448206772479879e-03
5.530274842499354691e+02	-1.893880290157799826e-03
5.530284843144848992e+02	-1.892312373543118039e-03
5.530294843790343293e+02	-1.890744456928435168e-03
5.530304844435838731e+02	-1.889176540313573837e-03
5.530314845081333033e+02	-1.887608623698887279e-03
5.530324845726827334e+02	-1.886040707084208094e-03
5.530334846372321635e+02	-1.884472790469524572e-03
5.530344847017815937e+02	-1.882904873854846254e-03
5.530354847663310238e+02	-1.881336957240162516e-03
5.530364848308804540e+02	-1.879769040625479211e-03
5.530374848954298841e+02	-1.878201124010799592e-03
5.530384849599794279e+02	-1.876633207395934574e-03
5.530394850245288580e+02	-1.875065290781252354e-03
5.530404850890782882e+02	-1.873497374166569916e-03
5.530414851536277183e+02	-1.871929457551889430e-03
5.530424852181771485e+02	-1.870361540937206992e-03
5.530434852827265786e+02	-1.868793624322526506e-03
5.530444853472760087e+02	-1.867225707707842984e-03
5.530454854118254389e+02	-1.865657791093159462e-03
5.530464854763749827e+02	-1.864089874478298348e-03
5.530474855409244128e+02	-1.862521957863612874e-03
5.530484856054738430e+02	-1.860954041248932822e-03
5.530494856700232731e+02	-1.859386124634252119e-03
5.530504857345727032e+02	-1.857818208019572067e-03
5.530514857991221334e+02	-1.856250291404887461e-03
5.530524858636715635e+02	-1.854682374790207408e-03
5.530534859282211073e+02	-1.853114458175344125e-03
5.530544859927705375e+02	-1.851546541560662989e-03
5.530554860573199676e+02	-1.849978624945979901e-03
5.530564861218693977e+02	-1.848410708331295945e-03
5.530574861864188279e+02	-1.846842791716616326e-03
5.530584862509682580e+02	-1.845274875101931720e-03
5.530594863155176881e+02	-1.843706958487252318e-03
5.530604863800671183e+02	-1.842139041872569881e-03
5.530614864446166621e+02	-1.840571125257705731e-03
5.530624865091660922e+02	-1.839370002990343327e-03
5.530634865737155224e+02	-1.838522107572780531e-03
5.530644866382649525e+02	-1.837674212155132299e-03
5.530654867028143826e+02	-1.836826316737481899e-03
5.530664867673638128e+02	-1.835978421319916284e-03
5.530674868319132429e+02	-1.835130525902265450e-03
5.530684868964626730e+02	-1.834282630484700919e-03
5.530694869610122169e+02	-1.833434735066872710e-03
5.530704870255616470e+02	-1.832586839649307962e-03
5.530714870901110771e+02	-1.831738944231656912e-03
5.530724871546605073e+02	-1.830891048814094332e-03
5.530734872192099374e+02	-1.830043153396445016e-03
5.530744872837593675e+02	-1.829195257978880919e-03
5.530754873483087977e+02	-1.828347362561231386e-03
5.530764874128582278e+02	-1.827499467143582504e-03
5.530774874774077716e+02	-1.826651571725836478e-03
5.530784875419572018e+02	-1.825803676308186728e-03
5.530794876065066319e+02	-1.824955780890621763e-03
5.530804876710560620e+02	-1.824107885472974182e-03
5.530814877356054922e+02	-1.823259990055409651e-03
5.530824878001549223e+02	-1.822412094637758818e-03
5.530834878647043524e+02	-1.821564199220195371e-03
5.530844879292538963e+02	-1.820716303802365427e-03
5.530854879938033264e+02	-1.819868408384800029e-03
5.530864880583527565e+02	-1.819020512967152231e-03
5.530874881229021867e+02	-1.818172617549503566e-03
5.530884881874516168e+02	-1.817324722131939034e-03
5.530894882520010469e+02	-1.816476826714286900e-03
5.530904883165504771e+02	-1.815628931296724971e-03
5.530914883810999072e+02	-1.814781035879074788e-03
5.530924884456494510e+02	-1.813933140461329845e-03
5.530934885101988812e+02	-1.813085245043680096e-03
5.530944885747483113e+02	-1.812237349626115565e-03
5.530954886392977414e+02	-1.811389454208466466e-03
5.530964887038471716e+02	-1.810541558790904103e-03
5.530974887683966017e+02	-1.809693663373253920e-03
5.530984888329460318e+02	-1.808845767955602653e-03
5.530994888974954620e+02	-1.807997872538040073e-03
5.531004889620450058e+02	-1.807149977120208178e-03
5.531014890265944359e+02	-1.806302081702644297e-03
5.531024890911438661e+02	-1.805454186284994548e-03
5.531034891556932962e+02	-1.804606290867430667e-03
5.531044892202427263e+02	-1.803758395449780050e-03
5.531054892847921565e+02	-1.802910500032215736e-03
5.531064893493415866e+02	-1.802062604614569239e-03
5.531074894138910167e+02	-1.801214709196920574e-03
5.531084894784405606e+02	-1.800366813779170645e-03
5.531094895429899907e+02	-1.799518918361523064e-03
5.531104896075394208e+02	-1.798671022943958966e-03
5.531114896720888510e+02	-1.797823127526310301e-03
5.531124897366382811e+02	-1.796975232108744252e-03
5.531134898011877112e+02	-1.796127336691096020e-03
5.531144898657371414e+02	-1.795279441273533224e-03
5.531154899302866852e+02	-1.794431545855700895e-03
5.531164899948361153e+02	-1.793583650438138315e-03
5.531174900593855455e+02	-1.792735755020487699e-03
5.531184901239349756e+02	-1.791887859602837299e-03
5.531194901884844057e+02	-1.791039964185273852e-03
5.531204902530338359e+02	-1.790192068767624319e-03
5.531214903175832660e+02	-1.789344173350058921e-03
5.531224903821326961e+02	-1.788496277932410039e-03
5.531234904466822400e+02	-1.787648382514662928e-03
5.531244905112316701e+02	-1.786800487097016431e-03
5.531254905757811002e+02	-1.785952591679450165e-03
5.531264906403305304e+02	-1.785104696261801066e-03
5.531274907048799605e+02	-1.784256800844153269e-03
5.531284907694293906e+02	-1.783408905426587003e-03
5.531294908339788208e+02	-1.782561010008938554e-03
5.531304908985282509e+02	-1.781713114591375107e-03
5.531314909630777947e+02	-1.780865219173542778e-03
5.531324910276272249e+02	-1.780017323755979765e-03
5.531334910921766550e+02	-1.779169428338332835e-03
5.531344911567260851e+02	-1.778321532920766135e-03
5.531354912212755153e+02	-1.777473637503119205e-03
5.531364912858249454e+02	-1.776625742085551855e-03
5.531374913503743755e+02	-1.775777846667901888e-03
5.531384914149239194e+02	-1.774929951250073246e-03
5.531394914794733495e+02	-1.774082055832508064e-03
5.531404915440227796e+02	-1.773234160414858315e-03
5.531414916085722098e+02	-1.772386264997294217e-03
5.531424916731216399e+02	-1.771538369579644034e-03
5.531434917376710700e+02	-1.770690474162081671e-03
5.531444918022205002e+02	-1.769842578744428886e-03
5.531454918667699303e+02	-1.768994683326868258e-03
5.531464919313194741e+02	-1.768146787909035062e-03
5.531474919958689043e+02	-1.767298892491471398e-03
5.531484920604183344e+02	-1.766450997073820998e-03
5.531494921249677645e+02	-1.765603101656172983e-03
5.531504921895171947e+02	-1.764755206238608019e-03
5.531514922540666248e+02	-1.763907310820958703e-03
5.531524923186160549e+02	-1.763059415403396557e-03
5.531534923831654851e+02	-1.762211519985746157e-03
5.531544924477150289e+02	-1.761363624568001865e-03
5.531554925122644590e+02	-1.760515729150348646e-03
5.531564925768138892e+02	-1.759667833732787585e-03
5.531574926413633193e+02	-1.758819938315138486e-03
5.531584927059127494e+02	-1.757972042897573955e-03
5.531594927704621796e+02	-1.757124147479923338e-03
5.531604928350116097e+02	-1.756276252062275323e-03
5.531614928995611535e+02	-1.755428356644527779e-03
5.531624929641105837e+02	-1.754580461226881282e-03
5.531634930286600138e+02	-1.753732565809314366e-03
5.531644930932094439e+02	-1.752884670391665267e-03
5.531654931577588741e+02	-1.752036774974102904e-03
5.531664932223083042e+02	-1.751188879556452504e-03
5.531674932868577343e+02	-1.750340984138886889e-03
5.531684933514071645e+02	-1.749493088721237790e-03
5.531694934159567083e+02	-1.748645193303409364e-03
5.531704934805061384e+02	-1.747797297885842665e-03
5.531714935450555686e+02	-1.746949402468193349e-03
5.531724936096049987e+02	-1.746101507050632070e-03
5.531734936741544288e+02	-1.745253611632980803e-03
5.531744937387038590e+02	-1.744405716215417356e-03
5.531754938032532891e+02	-1.743557820797766739e-03
5.531764938678027193e+02	-1.742709925380203076e-03
5.531774939323522631e+02	-1.741862029962373349e-03
5.531784939969016932e+02	-1.741014134544806649e-03
5.531794940614511233e+02	-1.740166239127157984e-03
5.531804941260005535e+02	-1.739318343709509969e-03
5.531814941905499836e+02	-1.738470448291944788e-03
5.531824942550994137e+02	-1.737622552874296556e-03
5.531834943196488439e+02	-1.736774657456732242e-03
5.531844943841983877e+02	-1.735926762038899262e-03
5.531854944487478178e+02	-1.735078866621336900e-03
5.531864945132972480e+02	-1.734230971203686716e-03
5.531874945778466781e+02	-1.733383075786123703e-03
5.531884946423961082e+02	-1.732535180368473954e-03
5.531894947069455384e+02	-1.731687284950822903e-03
5.531904947714949685e+02	-1.730839389533259023e-03
5.531914948360443987e+02	-1.729991494115608840e-03
5.531924949005939425e+02	-1.729143598697864982e-03
5.531934949651433726e+02	-1.728295703280215232e-03
5.531944950296928027e+02	-1.727447807862651352e-03
5.531954950942422329e+02	-1.726599912445001602e-03
5.531964951587916630e+02	-1.725752017027438589e-03
5.531974952233410932e+02	-1.724904121609789273e-03
5.531984952878905233e+02	-1.724056226192222574e-03
5.531994953524399534e+02	-1.723208330774574125e-03
5.532004954169894972e+02	-1.722360435356742664e-03
5.532014954815389274e+02	-1.721512539939179867e-03
5.532024955460883575e+02	-1.720664644521529467e-03
5.532034956106377876e+02	-1.719816749103965587e-03
5.532044956751872178e+02	-1.718968853686316921e-03
5.532054957397366479e+02	-1.718120958268752824e-03
5.532064958042860781e+02	-1.717273062851103075e-03
5.532074958688355082e+02	-1.716425167433539845e-03
5.532084959333850520e+02	-1.715577272015707515e-03
5.532094959979344821e+02	-1.714729376598141900e-03
5.532104960624839123e+02	-1.713881481180493018e-03
5.532114961270333424e+02	-1.713033585762844353e-03
5.532124961915827726e+02	-1.712185690345281123e-03
5.532134962561322027e+02	-1.711337794927630072e-03
5.532144963206816328e+02	-1.710489899510067710e-03
5.532154963852310630e+02	-1.709642004092417960e-03
5.532164964497806068e+02	-1.708794108674671066e-03
5.532174965143300369e+02	-1.707946213257021751e-03
5.532184965788794671e+02	-1.707098317839456135e-03
5.532194966434288972e+02	-1.706250422421809639e-03
5.532204967079783273e+02	-1.705402527004243590e-03
5.532214967725277575e+02	-1.704554631586594707e-03
5.532224968370771876e+02	-1.703706736168945609e-03
5.532234969016267314e+02	-1.702858840751198932e-03
5.532244969661761615e+02	-1.702010945333550266e-03
5.532254970307255917e+02	-1.701163049915986819e-03
5.532264970952750218e+02	-1.700315154498336636e-03
5.532274971598244520e+02	-1.699467259080773623e-03
5.532284972243738821e+02	-1.698619363663124091e-03
5.532294972889233122e+02	-1.697771468245559343e-03
5.532304973534727424e+02	-1.696923572827910677e-03
5.532314974180222862e+02	-1.696075677410078565e-03
5.532324974825717163e+02	-1.695227781992513817e-03
5.532334975471211465e+02	-1.694379886574866236e-03
5.532344976116705766e+02	-1.693531991157301922e-03
5.532354976762200067e+02	-1.692684095739649787e-03
5.532364977407694369e+02	-1.691836200322088075e-03
5.532374978053188670e+02	-1.690988304904437675e-03
5.532384978698682971e+02	-1.690140409486875529e-03
5.532394979344178410e+02	-1.689292514069042983e-03
5.532404979989672711e+02	-1.688444618651480187e-03
5.532414980635167012e+02	-1.687596723233829787e-03
5.532424981280661314e+02	-1.686748827816180688e-03
5.532434981926155615e+02	-1.685900932398616591e-03
5.532444982571649916e+02	-1.685053036980964456e-03
5.532454983217144218e+02	-1.684205141563401877e-03
5.532464983862639656e+02	-1.683357246145571282e-03
5.532474984508133957e+02	-1.682509350728006534e-03
5.532484985153628259e+02	-1.681661455310359170e-03
5.532494985799122560e+02	-1.680813559892794639e-03
5.532504986444616861e+02	-1.679965664475144890e-03
5.532514987090111163e+02	-1.679117769057494923e-03
5.532524987735605464e+02	-1.678269873639931043e-03
5.532534988381099765e+02	-1.677421978222281293e-03
5.532544989026595204e+02	-1.676574082804535917e-03
5.532554989672089505e+02	-1.675726187386887903e-03
5.532564990317583806e+02	-1.674878291969320769e-03
5.532574990963078108e+02	-1.674030396551672972e-03
5.532584991608572409e+02	-1.673182501134108874e-03
5.532594992254066710e+02	-1.672334605716459125e-03
5.532604992899561012e+02	-1.671486710298896112e-03
5.532614993545055313e+02	-1.670638814881245278e-03
5.532624994190550751e+02	-1.669790919463415768e-03
5.532634994836045053e+02	-1.668943024045849719e-03
5.532644995481539354e+02	-1.668095128628202571e-03
5.532654996127033655e+02	-1.667247233210638257e-03
5.532664996772527957e+02	-1.666399337792988291e-03
5.532674997418022258e+02	-1.665551442375424410e-03
5.532684998063516559e+02	-1.664703546957774010e-03
5.532694998709011998e+02	-1.663855651540028634e-03
5.532704999354506299e+02	-1.663007756122378234e-03
5.532715000000000600e+02	-1.662159860704815221e-03
5.532725000645494902e+02	-1.661311965287166122e-03
5.532735001290989203e+02	-1.660464069869515072e-03
5.532745001936483504e+02	-1.659616174451952492e-03
5.532755002581977806e+02	-1.658768279034302526e-03
5.532765003227472107e+02	-1.657920383616737995e-03
5.532775003872967545e+02	-1.657072488198909135e-03
5.532785004518461847e+02	-1.656224592781342219e-03
5.532795005163956148e+02	-1.655376697363695939e-03
5.532805005809450449e+02	-1.654528801946129023e-03
5.532815006454944751e+02	-1.653680906528481659e-03
5.532825007100439052e+02	-1.652833011110914309e-03
5.532835007745933353e+02	-1.651985115693267812e-03
5.532845008391427655e+02	-1.651137220275615027e-03
5.532855009036923093e+02	-1.650289324857872686e-03
5.532865009682417394e+02	-1.649441429440223371e-03
5.532875010327911696e+02	-1.648593534022657105e-03
5.532885010973405997e+02	-1.647745638605008656e-03
5.532895011618900298e+02	-1.646897743187444559e-03
5.532905012264394600e+02	-1.646049847769794593e-03
5.532915012909888901e+02	-1.645201952352230929e-03
5.532925013555384339e+02	-1.644354056934400768e-03
5.532935014200878641e+02	-1.643506161516750802e-03
5.532945014846372942e+02	-1.642658266099185837e-03
5.532955015491867243e+02	-1.641810370681535871e-03
5.532965016137361545e+02	-1.640962475263971990e-03
5.532975016782855846e+02	-1.640114579846323542e-03
5.532985017428350147e+02	-1.639266684428757710e-03
5.532995018073844449e+02	-1.638418789011110346e-03
5.533005018719339887e+02	-1.637570893593364102e-03
5.533015019364834188e+02	-1.636722998175714353e-03
5.533025020010328490e+02	-1.635875102758151123e-03
5.533035020655822791e+02	-1.635027207340501373e-03
5.533045021301317092e+02	-1.634179311922852058e-03
5.533055021946811394e+02	-1.633331416505288611e-03
5.533065022592305695e+02	-1.632483521087638211e-03
5.533075023237799996e+02	-1.631635625670074764e-03
5.533085023883295435e+02	-1.630787730252243085e-03
5.533095024528789736e+02	-1.629939834834677904e-03
5.533105025174284037e+02	-1.629091939417029239e-03
5.533115025819778339e+02	-1.628244043999465792e-03
5.533125026465272640e+02	-1.627396148581816042e-03
5.533135027110766941e+02	-1.626548253164166293e-03
5.533145027756261243e+02	-1.625700357746601328e-03
5.533155028401755544e+02	-1.624852462328952663e-03
5.533165029047250982e+02	-1.624004566911207070e-03
5.533175029692745284e+02	-1.623156671493557971e-03
5.533185030338239585e+02	-1.622308776075994090e-03
5.533195030983733886e+02	-1.621460880658343691e-03
5.533205031629228188e+02	-1.620612985240779593e-03
5.533215032274722489e+02	-1.619765089823130277e-03
5.533225032920216790e+02	-1.618917194405567698e-03
5.533235033565711092e+02	-1.618069298987917732e-03
5.533245034211206530e+02	-1.617221403570086704e-03
5.533255034856700831e+02	-1.616373508152521956e-03
5.533265035502195133e+02	-1.615525612734873290e-03
5.533275036147689434e+02	-1.614677717317307241e-03
5.533285036793183735e+02	-1.613829821899659010e-03
5.533295037438678037e+02	-1.612981926482094045e-03
5.533305038084172338e+02	-1.612134031064445380e-03
5.533315038729667776e+02	-1.611286135646700438e-03
5.533325039375162078e+02	-1.610438240229050254e-03
5.533335040020656379e+02	-1.609590344811484422e-03
5.533345040666150680e+02	-1.608742449393836408e-03
