# Photon E [eV]	BCSC norm
5.518054066061799858e+02	-3.316752279140832566e-02
5.518064066707565871e+02	-3.322573351449118612e-02
5.518074067353330747e+02	-3.328394423757432413e-02
5.518084067999095623e+02	-3.334215496065721235e-02
5.518094068644861636e+02	-3.340036568374234877e-02
5.518104069290626512e+02	-3.345857640682543821e-02
5.518114069936392525e+02	-3.351678712990854153e-02
5.518124070582157401e+02	-3.357499785299155465e-02
5.518134071227923414e+02	-3.363320857607671188e-02
5.518144071873688290e+02	-3.369141929916001643e-02
5.518154072519454303e+02	-3.374963002224287689e-02
5.518164073165219179e+02	-3.380784074532619532e-02
5.518174073810985192e+02	-3.386605146840861863e-02
5.518184074456750068e+02	-3.392426219149174971e-02
5.518194075102514944e+02	-3.398247291457481833e-02
5.518204075748280957e+02	-3.404068363765782451e-02
5.518214076394045833e+02	-3.409889436074299562e-02
5.518224077039811846e+02	-3.415710508382609895e-02
5.518234077685576722e+02	-3.421531580690943819e-02
5.518244078331342735e+02	-3.427352652999226396e-02
5.518254078977107611e+02	-3.433173725307538809e-02
5.518264079622873624e+02	-3.438994797616030247e-02
5.518274080268638500e+02	-3.444815869924351681e-02
5.518284080914404512e+02	-3.450636942232638421e-02
5.518294081560169388e+02	-3.456458014540952223e-02
5.518304082205934264e+02	-3.462279086849467946e-02
5.518314082851700277e+02	-3.468100159157778972e-02
5.518324083497465153e+02	-3.473921231466085835e-02
5.518334084143231166e+02	-3.479742303774394779e-02
5.518344084788996042e+02	-3.485563376082913278e-02
5.518354085434762055e+02	-3.491384448391188916e-02
5.518364086080526931e+02	-3.497205520699521453e-02
5.518374086726292944e+02	-3.503026593007806805e-02
5.518384087372057820e+02	-3.508847665316367631e-02
5.518394088017823833e+02	-3.514668737624632860e-02
5.518404088663588709e+02	-3.520489809932964703e-02
5.518414089309353585e+02	-3.526310882241254913e-02
5.518424089955119598e+02	-3.532131954549566633e-02
5.518434090600884474e+02	-3.537953026858046968e-02
5.518444091246650487e+02	-3.543774099166357300e-02
5.518454091892415363e+02	-3.549595171474664163e-02
5.518464092538181376e+02	-3.555416243782975882e-02
5.518474093183946252e+02	-3.561237316091536709e-02
5.518484093829712265e+02	-3.567058388399801244e-02
5.518494094475477141e+02	-3.572879460708134475e-02
5.518504095121243154e+02	-3.578700533016409419e-02
5.518514095767008030e+02	-3.584521605324741261e-02
5.518524096412772906e+02	-3.590342677633216045e-02
5.518534097058538919e+02	-3.596163749941526377e-02
5.518544097704303795e+02	-3.601984822249832546e-02
5.518554098350069808e+02	-3.607805894558143572e-02
5.518564098995834684e+02	-3.613626966866680112e-02
5.518574099641600696e+02	-3.619448039174971710e-02
5.518584100287365573e+02	-3.625269111483292450e-02
5.518594100933131585e+02	-3.631090183791578496e-02
5.518604101578896461e+02	-3.637807821449526996e-02
5.518614102224662474e+02	-3.645764502354188058e-02
5.518624102870427350e+02	-3.653721183258472338e-02
5.518634103516192226e+02	-3.661677864162954377e-02
5.518644104161958239e+02	-3.669634545067213677e-02
5.518654104807723115e+02	-3.677591225971942740e-02
5.518664105453489128e+02	-3.685547906876172203e-02
5.518674106099254004e+02	-3.693504587780670895e-02
5.518684106745020017e+02	-3.701461268684930195e-02
5.518694107390784893e+02	-3.709417949589419866e-02
5.518704108036550906e+02	-3.717374630493876231e-02
5.518714108682315782e+02	-3.725331311398157041e-02
5.518724109328081795e+02	-3.733287992302636998e-02
5.518734109973846671e+02	-3.741244673207137078e-02
5.518744110619611547e+02	-3.749201354111598994e-02
5.518754111265377560e+02	-3.757158035015860376e-02
5.518764111911142436e+02	-3.765114715920359068e-02
5.518774112556908449e+02	-3.773071396824619061e-02
5.518784113202673325e+02	-3.781028077729323839e-02
5.518794113848439338e+02	-3.788984758633563710e-02
5.518804114494204214e+02	-3.796941439537846602e-02
5.518814115139970227e+02	-3.804898120442311987e-02
5.518824115785735103e+02	-3.812854801346824557e-02
5.518834116431501116e+02	-3.820811482251280922e-02
5.518844117077265992e+02	-3.828768163155564508e-02
5.518854117723030868e+02	-3.836724844060046546e-02
5.518864118368796881e+02	-3.844681524964511932e-02
5.518874119014561757e+02	-3.852638205869013399e-02
5.518884119660327769e+02	-3.860594886773251189e-02
5.518894120306092645e+02	-3.868551567677740860e-02
5.518904120951858658e+02	-3.876508248582229837e-02
5.518914121597623534e+02	-3.884464929486512730e-02
5.518924122243389547e+02	-3.892421610390970482e-02
5.518934122889154423e+02	-3.900378291295251987e-02
5.518944123534920436e+02	-3.908334972199729862e-02
5.518954124180685312e+02	-3.916291653104216758e-02
5.518964124826450188e+02	-3.924248334008677980e-02
5.518974125472216201e+02	-3.932205014912928259e-02
5.518984126117981077e+02	-3.940161695817427645e-02
5.518994126763747090e+02	-3.948118376721918704e-02
5.519004127409511966e+02	-3.956075057626416702e-02
5.519014128055277979e+02	-3.964031738530656573e-02
5.519024128701042855e+02	-3.971988419434939466e-02
5.519034129346808868e+02	-3.979945100339415953e-02
5.519044129992573744e+02	-3.987901781243904237e-02
5.519054130638339757e+02	-3.995858462148352969e-02
5.519064131284104633e+02	-4.003815143052632392e-02
5.519074131929869509e+02	-4.011771823957115818e-02
5.519084132575635522e+02	-4.019728504861604795e-02
5.519094133221400398e+02	-4.027685185766105569e-02
5.519104133867166411e+02	-4.035641866670346828e-02
5.519114134512931287e+02	-4.043598547574844826e-02
5.519124135158697300e+02	-4.051555228479094412e-02
5.519134135804462176e+02	-4.059511909383580613e-02
5.519144136450228189e+02	-4.067468590288038366e-02
5.519154137095993065e+02	-4.075425271192321258e-02
5.519164137741759077e+02	-4.083381952096798440e-02
5.519174138387523953e+02	-4.091338633001311009e-02
5.519184139033288830e+02	-4.099295313905792354e-02
5.519194139679054842e+02	-4.107251994810031531e-02
5.519204140324819718e+02	-4.115208675714521896e-02
5.519214140970585731e+02	-4.123165356618987282e-02
5.519224141616350607e+02	-4.131122037523488055e-02
5.519234142262116620e+02	-4.139078718427725845e-02
5.519244142907881496e+02	-4.147035399332009431e-02
5.519254143553647509e+02	-4.154992080236716984e-02
5.519264144199412385e+02	-4.162948761140998488e-02
5.519274144845178398e+02	-4.170905442045475670e-02
5.519284145490943274e+02	-4.178862122949725949e-02
5.519294146136708150e+02	-4.186818803854207988e-02
5.519304146782474163e+02	-4.194775484758674067e-02
5.519314147428239039e+02	-4.202732165662944469e-02
5.519324148074005052e+02	-4.210688846567183646e-02
5.519334148719769928e+02	-4.218645527471682338e-02
5.519344149365535941e+02	-4.226602208376172704e-02
5.519354150011300817e+02	-4.234558889280445187e-02
5.519364150657066830e+02	-4.242515570184923063e-02
5.519374151302831706e+02	-4.250472251089184444e-02
5.519384151948597719e+02	-4.258428931993867017e-02
5.519394152594362595e+02	-4.266385612898149909e-02
5.519404153240127471e+02	-4.274342293802631254e-02
5.519414153885893484e+02	-4.282298974706873901e-02
5.519424154531658360e+02	-4.290255655611600882e-02
5.519434155177424373e+02	-4.298212336515850468e-02
5.519444155823189249e+02	-4.306169017420350548e-02
5.519454156468955262e+02	-4.314125698324591113e-02
5.519464157114720138e+02	-4.322082379229088417e-02
5.519474157760486150e+02	-4.330039060133555884e-02
5.519484158406251026e+02	-4.337995741037838082e-02
5.519494159052017039e+02	-4.345952421942315957e-02
5.519504159697781915e+02	-4.353909102846577339e-02
5.519514160343546791e+02	-4.361865783751278647e-02
5.519524160989312804e+02	-4.369822464655538641e-02
5.519534161635077680e+02	-4.377779145560038027e-02
5.519544162280843693e+02	-4.385735826464277898e-02
5.519554162926608569e+02	-4.393692507368777977e-02
5.519564163572374582e+02	-4.401649188273243363e-02
5.519574164218139458e+02	-4.409605869177742055e-02
5.519584164863905471e+02	-4.417562550081993028e-02
5.519594165509670347e+02	-4.425519230986254410e-02
5.519604166155436360e+02	-4.433475911890959881e-02
5.519614166801201236e+02	-4.441432592795242773e-02
5.519624167446966112e+02	-4.449389273699725506e-02
5.519634168092732125e+02	-4.457345954603965377e-02
5.519644168738497001e+02	-4.465302635508465456e-02
5.519654169384263014e+02	-4.473259316412930148e-02
5.519664170030027890e+02	-4.481215997317420513e-02
5.519674170675793903e+02	-4.489172678221660384e-02
5.519684171321558779e+02	-4.497129359126157688e-02
5.519694171967324792e+02	-4.505086040030649441e-02
5.519704172613089668e+02	-4.513042720934930946e-02
5.519714173258855681e+02	-4.520999401839409515e-02
5.519724173904620557e+02	-4.528956082743670203e-02
5.519734174550385433e+02	-4.536912763648359020e-02
5.519744175196151446e+02	-4.544869444552609300e-02
5.519754175841916322e+02	-4.552826125457106604e-02
5.519764176487682334e+02	-4.560782806361347863e-02
5.519774177133447211e+02	-4.568739487266077620e-02
5.519784177779213223e+02	-4.576696168170336920e-02
5.519794178424978099e+02	-4.584652849074836306e-02
5.519804179070744112e+02	-4.592609529979095606e-02
5.519814179716508988e+02	-4.600566210883347967e-02
5.519824180362275001e+02	-4.608522891788031928e-02
5.519834181008039877e+02	-4.616479572692312044e-02
5.519844181653804753e+02	-4.624436253596795471e-02
5.519854182299570766e+02	-4.632392934501034648e-02
5.519864182945335642e+02	-4.640349615405763017e-02
5.519874183591101655e+02	-4.648306296310023705e-02
5.519884184236866531e+02	-4.656262977214523785e-02
5.519894184882632544e+02	-4.664219658118774064e-02
5.519904185528397420e+02	-4.672176339023457331e-02
5.519914186174163433e+02	-4.680133019927718019e-02
5.519924186819928309e+02	-4.688089700831999523e-02
5.519934187465694322e+02	-4.696046381736478786e-02
5.519944188111459198e+02	-4.704003062640969152e-02
5.519954188757225211e+02	-4.711959743545446333e-02
5.519964189402990087e+02	-4.719916424449711878e-02
5.519974190048754963e+02	-4.727873105354200856e-02
5.519984190694520976e+02	-4.735829786258460156e-02
5.519994191340285852e+02	-4.743786467163146198e-02
5.520004191986051865e+02	-4.751743148067406192e-02
5.520014192631816741e+02	-4.758372896915119554e-02
5.520024193277582754e+02	-4.763166062308048232e-02
5.520034193923347630e+02	-4.767959227701209363e-02
5.520044194569113643e+02	-4.772752393094355228e-02
5.520054195214878519e+02	-4.775426652040071912e-02
5.520064195860644531e+02	-4.775168169627609649e-02
5.520074196506409407e+02	-4.774909687214948933e-02
5.520084197152174283e+02	-4.774651204802314586e-02
5.520094197797940296e+02	-4.774392722389635135e-02
5.520104198443705172e+02	-4.774283667535460240e-02
5.520114199089471185e+02	-4.774381119888809755e-02
5.520124199735236061e+02	-4.774478572241993429e-02
5.520134200381002074e+02	-4.774576024595334617e-02
5.520144201026766950e+02	-4.774673476948666784e-02
5.520154201672532963e+02	-4.774770929302234179e-02
5.520164202318297839e+02	-4.774868381655546917e-02
5.520174202964063852e+02	-4.774965834008959575e-02
5.520184203609828728e+02	-4.775063286362292436e-02
5.520194204255593604e+02	-4.775160738715825831e-02
5.520204204901359617e+02	-4.775258191069164243e-02
5.520214205547124493e+02	-4.775355643422347918e-02
5.520224206192890506e+02	-4.775453095775698126e-02
5.520234206838655382e+02	-4.775550548129249562e-02
5.520244207484421395e+02	-4.775648000482599770e-02
5.520254208130186271e+02	-4.775745452835757077e-02
5.520264208775952284e+02	-4.775842905189325860e-02
5.520274209421717160e+02	-4.775940357542655945e-02
5.520284210067483173e+02	-4.776037809896215014e-02
5.520294210713248049e+02	-4.776135262249202318e-02
5.520304211359012925e+02	-4.776232714602713508e-02
5.520314212004778938e+02	-4.776330166956065104e-02
5.520324212650543814e+02	-4.776427619309613765e-02
5.520334213296309827e+02	-4.776525071662966054e-02
5.520344213942074703e+02	-4.776622524016337079e-02
5.520354214587840715e+02	-4.776719976369688675e-02
5.520364215233605591e+02	-4.776817428723011821e-02
5.520374215879371604e+02	-4.776914881076577829e-02
5.520384216525136480e+02	-4.777012333429565827e-02
5.520394217170902493e+02	-4.777109785783115875e-02
5.520404217816667369e+02	-4.777207238136443879e-02
5.520414218462432245e+02	-4.777304690489976580e-02
5.520424219108198258e+02	-4.777402142843328869e-02
5.520434219753963134e+02	-4.777499595196693649e-02
5.520444220399729147e+02	-4.777597047550043857e-02
5.520454221045494023e+02	-4.777694499903591824e-02
5.520464221691260036e+02	-4.777791952256944114e-02
5.520474222337024912e+02	-4.777889404609908519e-02
5.520484222982790925e+02	-4.777986856963477302e-02
5.520494223628555801e+02	-4.778084309316810857e-02
5.520504224274321814e+02	-4.778181761670378253e-02
5.520514224920086690e+02	-4.778279214023316290e-02
5.520524225565851566e+02	-4.778376666376827481e-02
5.520534226211617579e+02	-4.778474118730178383e-02
5.520544226857382455e+02	-4.778571571083727043e-02
5.520554227503148468e+02	-4.778669023436733082e-02
5.520564228148913344e+02	-4.778766475790263701e-02
5.520574228794679357e+02	-4.778863928143612522e-02
5.520584229440444233e+02	-4.778961380496945383e-02
5.520594230086210246e+02	-4.779058832850503064e-02
5.520604230731975122e+02	-4.779156285203680493e-02
5.520614231377741135e+02	-4.779253737557228460e-02
5.520624232023506011e+02	-4.779351189910562014e-02
5.520634232669270887e+02	-4.779448642264092634e-02
5.520644233315036900e+02	-4.779546094617096591e-02
5.520654233960801776e+02	-4.779643546970626516e-02
5.520664234606567788e+02	-4.779740999323968398e-02
5.520674235252332664e+02	-4.779838451677515671e-02
5.520684235898098677e+02	-4.779935904030867266e-02
5.520694236543863553e+02	-4.780033356384044696e-02
5.520704237189629566e+02	-4.780130808737591275e-02
5.520714237835394442e+02	-4.780228261090924829e-02
5.520724238481160455e+02	-4.780325713444492225e-02
5.520734239126925331e+02	-4.780423165797478141e-02
5.520744239772690207e+02	-4.780520618150980311e-02
5.520754240418456220e+02	-4.780618070504331213e-02
5.520764241064221096e+02	-4.780715522857881261e-02
5.520774241709987109e+02	-4.780812975211230081e-02
5.520784242355751985e+02	-4.780910427564627474e-02
5.520794243001517998e+02	-4.781007879917958253e-02
5.520804243647282874e+02	-4.781105332271289726e-02
5.520814244293048887e+02	-4.781202784624857122e-02
5.520824244938813763e+02	-4.781300236977833323e-02
5.520834245584579776e+02	-4.781397689331379208e-02
5.520844246230344652e+02	-4.781495141684712069e-02
5.520854246876109528e+02	-4.781592594038245464e-02
5.520864247521875541e+02	-4.781690046391442322e-02
5.520874248167640417e+02	-4.781787498744970166e-02
5.520884248813406430e+02	-4.781884951098321762e-02
5.520894249459171306e+02	-4.781982403451858626e-02
5.520904250104937319e+02	-4.782079855804865359e-02
5.520914250750702195e+02	-4.782177308158198220e-02
5.520924251396468208e+02	-4.782274760511746187e-02
5.520934252042233084e+02	-4.782372212865077660e-02
5.520944252687999096e+02	-4.782469665218645749e-02
5.520954253333763972e+02	-4.782567117571823873e-02
5.520964253979529985e+02	-4.782664569925369757e-02
5.520974254625294861e+02	-4.782762022278692904e-02
5.520984255271059737e+02	-4.782859474632224911e-02
5.520994255916825750e+02	-4.782956926985228868e-02
5.521004256562590626e+02	-4.783054379338778916e-02
5.521014257208356639e+02	-4.783151831692110389e-02
5.521024257854121515e+02	-4.783249284045441863e-02
5.521034258499887528e+02	-4.783346736398855908e-02
5.521044259145652404e+02	-4.783444188752188075e-02
5.521054259791418417e+02	-4.783541641105726328e-02
5.521064260437183293e+02	-4.783639093459057107e-02
5.521074261082949306e+02	-4.783736545812278945e-02
5.521084261728714182e+02	-4.783833998165613194e-02
5.521094262374479058e+02	-4.783931450519144507e-02
5.521104263020245071e+02	-4.784028902872474592e-02
5.521114263666009947e+02	-4.784126355226022559e-02
5.521124264311775960e+02	-4.784223807579220111e-02
5.521134264957540836e+02	-4.784321259932540482e-02
5.521144265603306849e+02	-4.784418712286089143e-02
5.521154266249071725e+02	-4.784516164639422003e-02
5.521164266894837738e+02	-4.784613616992645230e-02
5.521174267540602614e+02	-4.784711069345976009e-02
5.521184268186368627e+02	-4.784808521699526057e-02
5.521194268832133503e+02	-4.784905974052854755e-02
5.521204269477898379e+02	-4.785003426406387456e-02
5.521214270123664392e+02	-4.785100878759574600e-02
5.521224270769429268e+02	-4.785198331113122566e-02
5.521234271415195280e+02	-4.785295783466454039e-02
5.521244272060960157e+02	-4.785393235819784818e-02
5.521254272706726169e+02	-4.785490688173008739e-02
5.521264273352491045e+02	-4.785588140526338824e-02
5.521274273998257058e+02	-4.785685592879888872e-02
5.521284274644021934e+02	-4.785783045233210631e-02
5.521294275289787947e+02	-4.785880497586775945e-02
5.521304275935552823e+02	-4.785977949939956844e-02
5.521314276581317699e+02	-4.786075402293488851e-02
5.521324277227083712e+02	-4.786172854646816160e-02
5.521334277872848588e+02	-4.786270307000367596e-02
5.521344278518614601e+02	-4.786367759353373635e-02
5.521354279164379477e+02	-4.786465211706705108e-02
5.521364279810145490e+02	-4.786562664060240585e-02
5.521374280455910366e+02	-4.786660116413574834e-02
5.521384281101676379e+02	-4.786757568766989573e-02
5.521394281747441255e+02	-4.786855021120319659e-02
5.521404282393207268e+02	-4.786952473473889830e-02
5.521414283038972144e+02	-4.787049925827200486e-02
5.521424283684737020e+02	-4.787147378180387630e-02
5.521434284330503033e+02	-4.787244830533736450e-02
5.521444284976267909e+02	-4.787342282887278866e-02
5.521454285622033922e+02	-4.787439735240606870e-02
5.521464286267798798e+02	-4.787537187593939036e-02
5.521474286913564811e+02	-4.787634639947353776e-02
5.521484287559329687e+02	-4.787732092300683862e-02
5.521494288205095700e+02	-4.787829544654250563e-02
5.521504288850860576e+02	-4.787926997007563995e-02
5.521514289496626589e+02	-4.788024449360778201e-02
5.521524290142391465e+02	-4.788121901714109674e-02
5.521534290788156341e+02	-4.788219354067640293e-02
5.521544291433922353e+02	-4.788316806420970378e-02
5.521554292079687229e+02	-4.788414258774364995e-02
5.521564292725453242e+02	-4.788511711127715204e-02
5.521574293371218118e+02	-4.785664773750108320e-02
5.521584294016984131e+02	-4.781748596836039866e-02
5.521594294662749007e+02	-4.777832419921403118e-02
5.521604295308515020e+02	-4.773916243007359644e-02
5.521614295954279896e+02	-4.770000066093078167e-02
5.521624296600045909e+02	-4.766083889179030531e-02
5.521634297245810785e+02	-4.762167712264730318e-02
5.521644297891575661e+02	-4.758251535350493944e-02
5.521654298537341674e+02	-4.754335358436458103e-02
5.521664299183106550e+02	-4.750419181522393119e-02
5.521674299828872563e+02	-4.746503004608100540e-02
5.521684300474637439e+02	-4.742586827693689999e-02
5.521694301120403452e+02	-4.738670650779428645e-02
5.521704301766168328e+02	-4.734754473865147861e-02
5.521714302411934341e+02	-4.730838296951100225e-02
5.521724303057699217e+02	-4.726922120036799319e-02
5.521734303703465230e+02	-4.723005943122598332e-02
5.521744304349230106e+02	-4.719089766208307835e-02
5.521754304994994982e+02	-4.715173589294225504e-02
5.521764305640760995e+02	-4.711257412379943332e-02
5.521774306286525871e+02	-4.707341235465533485e-02
5.521784306932291884e+02	-4.703425058551270049e-02
5.521794307578056760e+02	-4.699508881637205066e-02
5.521804308223822773e+02	-4.695592704722945099e-02
5.521814308869587649e+02	-4.691676527808640029e-02
5.521824309515353661e+02	-4.687760350894430716e-02
5.521834310161118538e+02	-4.683844173980149239e-02
5.521844310806884550e+02	-4.679927997066103684e-02
5.521854311452649426e+02	-4.676011820151800696e-02
5.521864312098414302e+02	-4.672095643237374890e-02
5.521874312744180315e+02	-4.668179466323113536e-02
5.521884313389945191e+02	-4.664263289409047164e-02
5.521894314035711204e+02	-4.660347112494764993e-02
5.521904314681476080e+02	-4.656430935580536945e-02
5.521914315327242093e+02	-4.652514758666271427e-02
5.521924315973006969e+02	-4.648598581751991338e-02
5.521934316618772982e+02	-4.644682404837947171e-02
5.521944317264537858e+02	-4.640766227923298626e-02
5.521954317910303871e+02	-4.636850051009255153e-02
5.521964318556068747e+02	-4.632933874094972287e-02
5.521974319201833623e+02	-4.629017697180880936e-02
5.521984319847599636e+02	-4.625101520266595295e-02
5.521994320493364512e+02	-4.621185343352377656e-02
5.522004321139130525e+02	-4.617269166438116301e-02
5.522014321784895401e+02	-4.613352989524049930e-02
5.522024322430661414e+02	-4.609436812609789269e-02
5.522034323076426290e+02	-4.605520635695140724e-02
5.522044323722192303e+02	-4.601604458781095169e-02
5.522054324367957179e+02	-4.597688281866803978e-02
5.522064325013723192e+02	-4.593772104952758423e-02
5.522074325659488068e+02	-4.589855928038301391e-02
5.522084326305252944e+02	-4.585939751124219754e-02
5.522094326951018957e+02	-4.582023574209957706e-02
5.522104327596783833e+02	-4.578107397295894110e-02
5.522114328242549846e+02	-4.574191220381286505e-02
5.522124328888314722e+02	-4.570275043467200010e-02
5.522134329534080734e+02	-4.566358866552927553e-02
5.522144330179845610e+02	-4.562442689638645382e-02
5.522154330825611623e+02	-4.558526512724599827e-02
5.522164331471376499e+02	-4.554610335810144184e-02
5.522174332117142512e+02	-4.550694158896099323e-02
5.522184332762907388e+02	-4.546777981981816458e-02
5.522194333408672264e+02	-4.542861805067736902e-02
5.522204334054438277e+02	-4.538945628153127909e-02
5.522214334700203153e+02	-4.535029451239031700e-02
5.522224335345969166e+02	-4.531113274324769652e-02
5.522234335991734042e+02	-4.527197097410706750e-02
5.522244336637500055e+02	-4.523280920496442620e-02
5.522254337283264931e+02	-4.519364743581986976e-02
5.522264337929030944e+02	-4.515448566667940727e-02
5.522274338574795820e+02	-4.511532389753660638e-02
5.522284339220561833e+02	-4.507616212839613695e-02
5.522294339866326709e+02	-4.503700035924956824e-02
5.522304340512091585e+02	-4.499783859010874493e-02
5.522314341157857598e+02	-4.495867682096611057e-02
5.522324341803622474e+02	-4.491951505182547461e-02
5.522334342449388487e+02	-4.488035328268285412e-02
5.522344343095153363e+02	-4.484119151354044874e-02
5.522354343740919376e+02	-4.480202974439782826e-02
5.522364344386684252e+02	-4.476286797525491634e-02
5.522374345032450265e+02	-4.472370620611445385e-02
5.522384345678215141e+02	-4.468454443696797534e-02
5.522394346323981154e+02	-4.464538266782753367e-02
5.522404346969746030e+02	-4.460622089868471196e-02
5.522414347615510906e+02	-4.456705912954389559e-02
5.522424348261276918e+02	-4.452789736039974161e-02
5.522434348907041795e+02	-4.448873559125888361e-02
5.522444349552807807e+02	-4.444957382211615210e-02
5.522454350198572683e+02	-4.441041205297550920e-02
5.522464350844338696e+02	-4.437125028382943315e-02
5.522474351490103572e+02	-4.433208851468641021e-02
5.522484352135869585e+02	-4.429292674554596160e-02
5.522494352781634461e+02	-4.425376497640314682e-02
5.522504353427400474e+02	-4.421460320726268434e-02
5.522514354073165350e+02	-4.417544143811832219e-02
5.522524354718930226e+02	-4.413627966897721439e-02
5.522534355364696239e+02	-4.409711789983456615e-02
5.522544356010461115e+02	-4.405795613069392325e-02
5.522554356656227128e+02	-4.401879436154786107e-02
5.522564357301992004e+02	-4.397963259240699613e-02
5.522574357947758017e+02	-4.394047082326438952e-02
5.522584358593522893e+02	-4.390130905412155393e-02
5.522594359239288906e+02	-4.386214728497948162e-02
5.522604359885053782e+02	-4.382298551583643093e-02
5.522614360530819795e+02	-4.378382374669598925e-02
5.522624361176584671e+02	-4.374466197755317448e-02
5.522634361822349547e+02	-4.370550020840889560e-02
5.522644362468115560e+02	-4.366633843926644165e-02
5.522654363113880436e+02	-4.362717667012542405e-02
5.522664363759646449e+02	-4.358801490098280357e-02
5.522674364405411325e+02	-4.354885313184205659e-02
5.522684365051177338e+02	-4.350969136269788179e-02
5.522694365696942214e+02	-4.347052959355703766e-02
5.522704366342708227e+02	-4.343136782441438942e-02
5.522714366988473103e+02	-4.339220605527158853e-02
5.522724367634239115e+02	-4.335304428612767741e-02
5.522734368280003991e+02	-4.331388251698487651e-02
5.522744368925768867e+02	-4.327472074784386585e-02
5.522754369571534880e+02	-4.323555897870128700e-02
5.522764370217299756e+02	-4.319639720956047063e-02
5.522774370863065769e+02	-4.315723544041629584e-02
5.522784371508830645e+02	-4.311807367127546559e-02
5.522794372154596658e+02	-4.307891190213282429e-02
5.522804372800361534e+02	-4.303975013299218139e-02
5.522814373446127547e+02	-4.300058836384611227e-02
5.522824374091892423e+02	-4.296142659470320035e-02
5.522834374737658436e+02	-4.292226482556252970e-02
5.522844375383423312e+02	-4.288310305641972187e-02
5.522854376029188188e+02	-4.284394128728116063e-02
5.522864376674954201e+02	-4.280477951813717319e-02
5.522874377320719077e+02	-4.276561774899615559e-02
5.522884377966485090e+02	-4.272645597985351429e-02
5.522894378612249966e+02	-4.268729421071288527e-02
5.522904379258015979e+02	-4.264813244156669125e-02
5.522914379903780855e+02	-4.260897067242606223e-02
5.522924380549546868e+02	-4.256980890328323358e-02
5.522934381195311744e+02	-4.253064713414039799e-02
5.522944381841077757e+02	-4.249148536499841589e-02
5.522954382486842633e+02	-4.245232359585558723e-02
5.522964383132607509e+02	-4.241316182671456270e-02
5.522974383778373522e+02	-4.237400005757211569e-02
5.522984384424138398e+02	-4.233483828842773272e-02
5.522994385069904411e+02	-4.229567651928512612e-02
5.523004385715669287e+02	-4.225651475014446934e-02
5.523014386361435299e+02	-4.221735298100164069e-02
5.523024387007200176e+02	-4.217819121186099779e-02
5.523034387652966188e+02	-4.213902944271682299e-02
5.523044388298731064e+02	-4.209986767357402210e-02
5.523054388944497077e+02	-4.206070590443324042e-02
5.523064389590261953e+02	-4.202154413529042565e-02
5.523074390236026829e+02	-4.198238236614615371e-02
5.523084390881792842e+02	-4.194322059700372057e-02
5.523094391527557718e+02	-4.190405882786270297e-02
5.523104392173323731e+02	-4.186489705872006167e-02
5.523114392819088607e+02	-4.182573528957789222e-02
5.523124393464854620e+02	-4.178657352043524398e-02
5.523134394110619496e+02	-4.174741175129449700e-02
5.523144394756385509e+02	-4.170824998215168222e-02
5.523154395402150385e+02	-4.166908821300540494e-02
5.523164396047916398e+02	-4.162992644386494939e-02
5.523174396693681274e+02	-4.159076467472215544e-02
5.523184397339447287e+02	-4.155160290558147784e-02
5.523194397985212163e+02	-4.151244113643865613e-02
5.523204398630977039e+02	-4.147327936729629239e-02
5.523214399276743052e+02	-4.143411759815358170e-02
5.523224399922507928e+02	-4.139495582901291798e-02
5.523234400568273941e+02	-4.135579405987008933e-02
5.523244401214038817e+02	-4.131663229072601862e-02
5.523254401859804830e+02	-4.127747052158337732e-02
5.523264402505569706e+02	-4.123830875244055560e-02
5.523274403151335719e+02	-4.119914698329989883e-02
5.523284403797100595e+02	-4.115998521415709099e-02
5.523294404442866607e+02	-4.112082344501497705e-02
5.523304405088631484e+02	-4.108166167587216228e-02
5.523314405734396360e+02	-4.104249990673115162e-02
5.523324406380162372e+02	-4.100333813758851725e-02
5.523334407025927248e+02	-4.096417636844442572e-02
5.523344407671693261e+02	-4.092501459930180524e-02
5.523354408317458137e+02	-4.088585283016115540e-02
5.523364408963224150e+02	-4.084669106101832675e-02
5.523374409608989026e+02	-4.080752929187540096e-02
5.523384410254755039e+02	-4.076836752273339803e-02
5.523394410900519915e+02	-4.072920575359059020e-02
5.523404411546285928e+02	-4.069004398444992648e-02
5.523414412192050804e+02	-4.065088221530711865e-02
5.523424412837815680e+02	-4.061172044616283977e-02
5.523434413483581693e+02	-4.057255867702021929e-02
5.523444414129346569e+02	-4.053339690787947230e-02
5.523454414775112582e+02	-4.049423513873662978e-02
5.523464415420877458e+02	-4.045507336959446032e-02
5.523474416066643471e+02	-4.041591160045182596e-02
5.523484416712408347e+02	-4.037674983130900425e-02
5.523494417358174360e+02	-4.033758806216836135e-02
5.523504418003939236e+02	-4.029842629302208407e-02
5.523514418649705249e+02	-4.025926452388162158e-02
5.523524419295470125e+02	-4.022010275473870272e-02
5.523534419941235001e+02	-4.018094098559789329e-02
5.523544420587001014e+02	-4.014177921645523811e-02
5.523554421232765890e+02	-4.010261744731286049e-02
5.523564421878531903e+02	-4.006345567817024694e-02
5.523574422524296779e+02	-4.002429390902961792e-02
5.523584423170062792e+02	-3.998513213988678233e-02
5.523594423815827668e+02	-3.994597037074049117e-02
5.523604424461593680e+02	-3.990680860159993848e-02
5.523614425107358556e+02	-3.986764683245713065e-02
5.523624425753124569e+02	-3.982848506331666816e-02
5.523634426398889445e+02	-3.978932329417365910e-02
