# Photon E [eV]	X all Y ref norm
5.550706174485809470e+02	1.012654720293276078e+00
5.550716175131574346e+02	1.012595567645312222e+00
5.550726175777340359e+02	1.012536414997349032e+00
5.550736176423105235e+02	1.012477262349385843e+00
5.550746177068871248e+02	1.012418109701422209e+00
5.550756177714636124e+02	1.012358957053458797e+00
5.550766178360402137e+02	1.012299804405494497e+00
5.550776179006167013e+02	1.012240651757532639e+00
5.550786179651933026e+02	1.012181499109568339e+00
5.550796180297697902e+02	1.012122346461606259e+00
5.550806180943463914e+02	1.012063193813642847e+00
5.550816181589228790e+02	1.012004041165679880e+00
5.550826182234993666e+02	1.011944888517715579e+00
5.550836182880759679e+02	1.011885735869751501e+00
5.550846183526524555e+02	1.011826583221788090e+00
5.550856184172290568e+02	1.011767430573825788e+00
5.550866184818055444e+02	1.011708277925863708e+00
5.550876185463821457e+02	1.011649125277899408e+00
5.550886186109586333e+02	1.011589972629937328e+00
5.550896186755352346e+02	1.011530819981973028e+00
5.550906187401117222e+02	1.011471667334009839e+00
5.550916188046883235e+02	1.011412514686046427e+00
5.550926188692648111e+02	1.011353362038082349e+00
5.550936189338412987e+02	1.011294209390119603e+00
5.550946189984179000e+02	1.011235056742157079e+00
5.550956190629943876e+02	1.011175904094193667e+00
5.550966191275709889e+02	1.011116751446230255e+00
5.550976191921474765e+02	1.011057598798267509e+00
5.550986192567240778e+02	1.010998446150303209e+00
5.550996193213005654e+02	1.010939293502341352e+00
5.551006193858771667e+02	1.010880140854375275e+00
5.551016194504536543e+02	1.010820988206413862e+00
5.551026195150302556e+02	1.010761835558449784e+00
5.551036195796067432e+02	1.010702682910487926e+00
5.551046196441832308e+02	1.010643530262524292e+00
5.551056197087598321e+02	1.010584377614560880e+00
5.551066197733363197e+02	1.010525224966597024e+00
5.551076198379129210e+02	1.010466072318634057e+00
5.551086199024894086e+02	1.010406919670670867e+00
5.551096199670660098e+02	1.010347767022706122e+00
5.551106200316424975e+02	1.010288614374744487e+00
5.551116200962190987e+02	1.010229461726780409e+00
5.551126201607955863e+02	1.010170309078818551e+00
5.551136202253721876e+02	1.010111156430853585e+00
5.551146202899486752e+02	1.010052003782891283e+00
5.551156203545251628e+02	1.009992851134927871e+00
5.551166204191017641e+02	1.009933698486964682e+00
5.551176204836782517e+02	1.009874545839001714e+00
5.551186205482548530e+02	1.009815393191036970e+00
5.551196206128313406e+02	1.009756240543074224e+00
5.551206206774079419e+02	1.009697087895111700e+00
5.551216207419844295e+02	1.009637935247148732e+00
5.551226208065610308e+02	1.009578782599184432e+00
5.551236208711375184e+02	1.009519629951222131e+00
5.551246209357141197e+02	1.009460477303257830e+00
5.551256210002906073e+02	1.009401324655295751e+00
5.551266210648670949e+02	1.009342172007332561e+00
5.551276211294436962e+02	1.009283019359367817e+00
5.551286211940201838e+02	1.009223866711404849e+00
5.551296212585967851e+02	1.009164714063441215e+00
5.551306213231732727e+02	1.009105561415478025e+00
5.551316213877498740e+02	1.009046408767514835e+00
5.551326214523263616e+02	1.008987256119552756e+00
5.551336215169029629e+02	1.008928103471588900e+00
5.551346215814794505e+02	1.008868950823626820e+00
5.551356216460560518e+02	1.008809798175660744e+00
5.551366217106325394e+02	1.008750645527698442e+00
5.551376217752090270e+02	1.008691492879735252e+00
5.551386218397856283e+02	1.008632340231772062e+00
5.551396219043621159e+02	1.008573187583808650e+00
5.551406219689387171e+02	1.008514034935845238e+00
5.551416220335152047e+02	1.008454882287882270e+00
5.551426220980918060e+02	1.008395729639919303e+00
5.551436221626682936e+02	1.008336576991957445e+00
5.551446222272448949e+02	1.008277424343990258e+00
5.551456222918213825e+02	1.008218271696029067e+00
5.551466223563979838e+02	1.008159119048064767e+00
5.551476224209744714e+02	1.008099966400102909e+00
5.551486224855509590e+02	1.008040813752139053e+00
5.551496225501275603e+02	1.007981661104176307e+00
5.551506226147040479e+02	1.007922508456213340e+00
5.551516226792806492e+02	1.007863355808250372e+00
5.551526227438571368e+02	1.007804203160284295e+00
5.551536228084337381e+02	1.007745050512321550e+00
5.551546228730102257e+02	1.007685897864360358e+00
5.551556229375868270e+02	1.007626745216396058e+00
5.551566230021633146e+02	1.007567592568433756e+00
5.551576230667399159e+02	1.007508439920468790e+00
5.551586231313164035e+02	1.007449287272506933e+00
5.551596231958928911e+02	1.007390134624543077e+00
5.551606232604694924e+02	1.007330981976580331e+00
5.551616233250459800e+02	1.007271829328615143e+00
5.551626233896225813e+02	1.007212676680652175e+00
5.551636234541990689e+02	1.007153524032689651e+00
5.551646235187756702e+02	1.007085400358630478e+00
5.551656235833521578e+02	1.007015446943639203e+00
5.551666236479287591e+02	1.006945493528645041e+00
5.551676237125052467e+02	1.006875540113652656e+00
5.551686237770818479e+02	1.006805586698659161e+00
5.551696238416583356e+02	1.006735633283668108e+00
5.551706239062348232e+02	1.006665679868673502e+00
5.551716239708114244e+02	1.006595726453681339e+00
5.551726240353879120e+02	1.006525773038688953e+00
5.551736240999645133e+02	1.006455819623696790e+00
5.551746241645410009e+02	1.006385866208703739e+00
5.551756242291176022e+02	1.006315912793709577e+00
5.551766242936940898e+02	1.006245959378718302e+00
5.551776243582706911e+02	1.006176005963725251e+00
5.551786244228471787e+02	1.006106052548733976e+00
5.551796244874237800e+02	1.006036099133738482e+00
5.551806245520002676e+02	1.005966145718747207e+00
5.551816246165767552e+02	1.005896192303755265e+00
5.551826246811533565e+02	1.005826238888761770e+00
5.551836247457298441e+02	1.005756285473768274e+00
5.551846248103064454e+02	1.005686332058776111e+00
5.551856248748829330e+02	1.005616378643783726e+00
5.551866249394595343e+02	1.005546425228791341e+00
5.551876250040360219e+02	1.005476471813798289e+00
5.551886250686126232e+02	1.005406518398804794e+00
5.551896251331891108e+02	1.005336564983813519e+00
5.551906251977657121e+02	1.005266611568819135e+00
5.551916252623421997e+02	1.005196658153827860e+00
5.551926253269186873e+02	1.005126704738833920e+00
5.551936253914952886e+02	1.005056751323841979e+00
5.551946254560717762e+02	1.004986797908849594e+00
5.551956255206483775e+02	1.004916844493857431e+00
5.551966255852248651e+02	1.004846891078863047e+00
5.551976256498014664e+02	1.004776937663870662e+00
5.551986257143779540e+02	1.004706984248878721e+00
5.551996257789545552e+02	1.004637030833885225e+00
5.552006258435310428e+02	1.004567077418893506e+00
5.552016259081076441e+02	1.004497124003899788e+00
5.552026259726841317e+02	1.004427170588908291e+00
5.552036260372606193e+02	1.004357217173915240e+00
5.552046261018372206e+02	1.004287263758921744e+00
5.552056261664137082e+02	1.004217310343929137e+00
5.552066262309903095e+02	1.004147356928937862e+00
5.552076262955667971e+02	1.004077403513945255e+00
5.552086263601433984e+02	1.004007450098952869e+00
5.552096264247198860e+02	1.003937496683959818e+00
5.552106264892964873e+02	1.003867543268967433e+00
5.552116265538729749e+02	1.003797589853975714e+00
5.552126266184495762e+02	1.003727636438982440e+00
5.552136266830260638e+02	1.003657683023989611e+00
5.552146267476025514e+02	1.003587729608995227e+00
5.552156268121791527e+02	1.003517776194003952e+00
5.552166268767556403e+02	1.003447822779011789e+00
5.552176269413322416e+02	1.003377869364019181e+00
5.552186270059087292e+02	1.003307915949025908e+00
5.552196270704853305e+02	1.003237962534033523e+00
5.552206271350618181e+02	1.003168009119040693e+00
5.552216271996384194e+02	1.003098055704047864e+00
5.552226272642149070e+02	1.003028102289054591e+00
5.552236273287915083e+02	1.002958148874061095e+00
5.552246273933679959e+02	1.002888195459070042e+00
5.552256274579444835e+02	1.002818242044076991e+00
5.552266275225210848e+02	1.002748288629085271e+00
5.552276275870975724e+02	1.002678335214091998e+00
5.552286276516741736e+02	1.002608381799099835e+00
5.552296277162506613e+02	1.002538428384105895e+00
5.552306277808272625e+02	1.002468474969113954e+00
5.552316278454037501e+02	1.002398521554119792e+00
5.552326279099803514e+02	1.002328568139127407e+00
5.552336279745568390e+02	1.002258614724136132e+00
5.552346280391334403e+02	1.002188661309142859e+00
5.552356281037099279e+02	1.002118707894150917e+00
5.552366281682864155e+02	1.002048754479157422e+00
5.552376282328630168e+02	1.001978801064164593e+00
5.552386282974395044e+02	1.001908847649171985e+00
5.552396283620161057e+02	1.001838894234178268e+00
5.552406284265925933e+02	1.001768940819185660e+00
5.552416284911691946e+02	1.001698987404193275e+00
5.552426285557456822e+02	1.001629033989200668e+00
5.552436286203222835e+02	1.001559080574208727e+00
5.552446286848987711e+02	1.001489127159215897e+00
5.552456287494753724e+02	1.001419173744221958e+00
5.552466288140518600e+02	1.001349220329230683e+00
5.552476288786284613e+02	1.001279266914237187e+00
5.552486289432049489e+02	1.001209313499244580e+00
5.552496290077814365e+02	1.001139360084251972e+00
5.552506290723580378e+02	1.001069406669259587e+00
5.552516291369345254e+02	1.000999453254266980e+00
5.552526292015111267e+02	1.000929499839273928e+00
5.552536292660876143e+02	1.000859546424280433e+00
5.552546293306642156e+02	1.000789593009288270e+00
5.552556293952407032e+02	1.000719639594296773e+00
5.552566294598173045e+02	1.000649686179303277e+00
5.552576295243937921e+02	1.000579732764310892e+00
5.552586295889703933e+02	1.000509779349316952e+00
5.552596296535468809e+02	1.000439825934325233e+00
5.552606297181233685e+02	1.000369872519331738e+00
5.552616297826999698e+02	1.000299919104339130e+00
5.552626298472764574e+02	1.000229965689346523e+00
5.552636299118530587e+02	1.000160012274354360e+00
5.552646299764295463e+02	1.000090058859361530e+00
5.552656300410061476e+02	1.000020105444368257e+00
5.552666301055826352e+02	9.999501520293769818e-01
5.552676301701592365e+02	9.998801986143820431e-01
5.552686302347357241e+02	9.998102451993907680e-01
5.552696302993123254e+02	9.997402917843969394e-01
5.552706303638888130e+02	9.996703383694056644e-01
5.552716304284653006e+02	9.996003849544126130e-01
5.552726304930419019e+02	9.995304315394202277e-01
5.552736305576183895e+02	9.994604781244277314e-01
5.552746306221949908e+02	9.993905247094341249e-01
5.552756306867714784e+02	9.993205712944404073e-01
5.552766307513480797e+02	9.992506178794481331e-01
5.552776308159245673e+02	9.991806644644567470e-01
5.552786308805011686e+02	9.991107110494631405e-01
5.552796309450776562e+02	9.990407576344715324e-01
5.552806310096542575e+02	9.989708042194779258e-01
5.552816310742307451e+02	9.989008508044866508e-01
5.552826311388072327e+02	9.988308973894938214e-01
5.552836312033838340e+02	9.987609439744992157e-01
5.552846312679603216e+02	9.986909905595066084e-01
5.552856313325369229e+02	9.986210371445144451e-01
5.552866313971134105e+02	9.985510837295213937e-01
5.552876314616900117e+02	9.984811303145294525e-01
5.552886315262664993e+02	9.984111768995375114e-01
5.552896315908431006e+02	9.983412234845435718e-01
5.552906316554195882e+02	9.982712700695512975e-01
5.552916317199961895e+02	9.982013166545579130e-01
5.552926317845726771e+02	9.981313632395653057e-01
5.552936318491491647e+02	9.980614098245725874e-01
5.552946319137257660e+02	9.979914564095802021e-01
5.552956319783022536e+02	9.979215029945877058e-01
5.552966320428788549e+02	9.978515495795950985e-01
5.552976321074553425e+02	9.977815961646021581e-01
5.552986321720319438e+02	9.977116427496089957e-01
5.552996322366084314e+02	9.976416893346177206e-01
5.553006323011850327e+02	9.975717359196226708e-01
5.553016323657615203e+02	9.975017825046313957e-01
5.553026324303381216e+02	9.974318290896379002e-01
5.553036324949146092e+02	9.973618756746465142e-01
5.553046325594910968e+02	9.972919222596535738e-01
5.553056326240676981e+02	9.972219688446609664e-01
5.553066326886441857e+02	9.971520154296673599e-01
5.553076327532207870e+02	9.970820620146749746e-01
5.553086328177972746e+02	9.970121085996821453e-01
5.553096328823738759e+02	9.969421551846882057e-01
5.553106329469503635e+02	9.968722017696973747e-01
5.553116330115269648e+02	9.968022483547037682e-01
5.553126330761034524e+02	9.967322949397124932e-01
5.553136331406800537e+02	9.966623415247182205e-01
5.553146332052565413e+02	9.965923881097266124e-01
5.553156332698330289e+02	9.965224346947333389e-01
5.553166333344096302e+02	9.964524812797409536e-01
5.553176333989861178e+02	9.963825278647469030e-01
5.553186334635627190e+02	9.963125744497546288e-01
5.553196335281392066e+02	9.962426210347619104e-01
5.553206335927158079e+02	9.961726676197696362e-01
5.553216336572922955e+02	9.961027142047785832e-01
5.553226337218688968e+02	9.960327607897833113e-01
5.553236337864453844e+02	9.959628073747922583e-01
5.553246338510219857e+02	9.958928539597983187e-01
5.553256339155984733e+02	9.958229005448071547e-01
5.553266339801749609e+02	9.957529471298129931e-01
5.553276340447515622e+02	9.956829937148227172e-01
5.553286341093280498e+02	9.956130402998299989e-01
5.553296341739046511e+02	9.955430868848366144e-01
5.553306342384811387e+02	9.954731334698440071e-01
5.553316343030577400e+02	9.954031800548512887e-01
5.553326343676342276e+02	9.953332266398603467e-01
5.553336344322108289e+02	9.952632732248662961e-01
5.553346344967873165e+02	9.951933198098752431e-01
5.553356345613639178e+02	9.951233663948798602e-01
5.553366346259404054e+02	9.950534129798889182e-01
5.553376346905168930e+02	9.949834595648949787e-01
5.553386347550934943e+02	9.949135061499027044e-01
5.553396348196699819e+02	9.948435527349100971e-01
5.553406348842465832e+02	9.947735993199170457e-01
5.553416349488230708e+02	9.947036459049246604e-01
5.553426350133996721e+02	9.946336924899323861e-01
5.553436350779761597e+02	9.945637390749416662e-01
5.553446351425527610e+02	9.944937856599457282e-01
5.553456352071292486e+02	9.944238322449540091e-01
5.553466352717058498e+02	9.943538788299602915e-01
5.553476353362823374e+02	9.942839254149689054e-01
5.553486354008588251e+02	9.942139719999755210e-01
5.553496354654354263e+02	9.941440185849834688e-01
5.553506355300119139e+02	9.940740651699908614e-01
5.553516355945885152e+02	9.940041117549985872e-01
5.553526356591650028e+02	9.939341583400033153e-01
5.553536357237416041e+02	9.938642049250108190e-01
5.553546357883180917e+02	9.937942515100199881e-01
5.553556358528946930e+02	9.937242980950261595e-01
5.553566359174711806e+02	9.936543446800346624e-01
5.553576359820477819e+02	9.935843912650405008e-01
5.553586360466242695e+02	9.935144378500496698e-01
5.553596361112008708e+02	9.934444844350566184e-01
5.553606361757773584e+02	9.933745310200639000e-01
5.553616362403538460e+02	9.933045776050697384e-01
5.553626363049304473e+02	9.932346241900769090e-01
5.553636363695069349e+02	9.931646707750846348e-01
5.553646364340835362e+02	9.930947173600924716e-01
5.553656364986600238e+02	9.930247639451003083e-01
5.553666365632366251e+02	9.929548105301064798e-01
5.553676366278131127e+02	9.928848571151157598e-01
5.553686366923897140e+02	9.928149037001210431e-01
5.553696367569662016e+02	9.927449502851283247e-01
5.553706368215428029e+02	9.926749968701346072e-01
5.553716368861192905e+02	9.926050434551429991e-01
5.553726369506957781e+02	9.925350900401508358e-01
5.553736370152723794e+02	9.924651366251585616e-01
5.553746370798488670e+02	9.923951832101650661e-01
5.553756371444254683e+02	9.923252297951717926e-01
5.553766372090019559e+02	9.922552763801808506e-01
5.553776372735785571e+02	9.921853229651872441e-01
5.553786373381550447e+02	9.921153695501943037e-01
5.553796374027316460e+02	9.920454161352008082e-01
5.553806374673081336e+02	9.919754627202092001e-01
5.553816375318847349e+02	9.919055093052158156e-01
5.553826375964612225e+02	9.918355558902246516e-01
5.553836376610377101e+02	9.917656024752302679e-01
5.553846377256143114e+02	9.916956490602381047e-01
5.553856377901907990e+02	9.916256956452456084e-01
5.553866378547674003e+02	9.915557422302531121e-01
5.553876379193438879e+02	9.914857888152605048e-01
5.553886379839204892e+02	9.914158354002667872e-01
5.553896380484969768e+02	9.913458819852750681e-01
5.553906381130735781e+02	9.912759285702817946e-01
5.553916381776500657e+02	9.912059751552895204e-01
5.553926382422266670e+02	9.911360217402952477e-01
5.553936383068031546e+02	9.910660683253038616e-01
5.553946383713796422e+02	9.909961149103116984e-01
5.553956384359562435e+02	9.909261614953194242e-01
5.553966385005327311e+02	9.908562080803250405e-01
5.553976385651093324e+02	9.907862546653328772e-01
5.553986386296858200e+02	9.907163012503409361e-01
5.553996386942624213e+02	9.906463478353469965e-01
5.554006387588389089e+02	9.905763944203550553e-01
5.554016388234155102e+02	9.905064410053612267e-01
5.554026388879919978e+02	9.904364875903702847e-01
5.554036389525685991e+02	9.903665341753767892e-01
5.554046390171450867e+02	9.902965807603836268e-01
5.554056390817215743e+02	9.902266273453911305e-01
5.554066391462981755e+02	9.901566739303978570e-01
5.554076392108746631e+02	9.900867205154053607e-01
5.554086392754512644e+02	9.900167671004129755e-01
5.554096393400277520e+02	9.899468136854213673e-01
5.554106394046043533e+02	9.898768602704276498e-01
5.554116394691808409e+02	9.898130295215421537e-01
5.554126395337574422e+02	9.897503775218892130e-01
5.554136395983339298e+02	9.896877255222363834e-01
5.554146396629105311e+02	9.896250735225821105e-01
5.554156397274870187e+02	9.895624215229315013e-01
5.554166397920635063e+02	9.894997695232794488e-01
5.554176398566401076e+02	9.894371175236268412e-01
5.554186399212165952e+02	9.893768179772254312e-01
5.554196399857931965e+02	9.893177249527151940e-01
5.554206400503696841e+02	9.892586319282064000e-01
5.554216401149462854e+02	9.891995389036928321e-01
5.554226401795227730e+02	9.891404458791829279e-01
5.554236402440993743e+02	9.890813528546712474e-01
5.554246403086758619e+02	9.890222598301622314e-01
5.554256403732524632e+02	9.889631668056507730e-01
5.554266404378289508e+02	9.889040737811409798e-01
5.554276405024054384e+02	9.888449807566305205e-01
5.554286405669820397e+02	9.887858877321205053e-01
5.554296406315585273e+02	9.887267947076104901e-01
5.554306406961351286e+02	9.886677016830974773e-01
5.554316407607116162e+02	9.886086086585870181e-01
5.554326408252882175e+02	9.885495156340767808e-01
5.554336408898647051e+02	9.884904226095677648e-01
5.554346409544413063e+02	9.884313295850563064e-01
5.554356410190177940e+02	9.883722365605464022e-01
5.554366410835943952e+02	9.883131435360347217e-01
5.554376411481708828e+02	9.882540505115248175e-01
5.554386412127473704e+02	9.881949574870144692e-01
5.554396412773239717e+02	9.881358644625027887e-01
5.554406413419004593e+02	9.880767714379931066e-01
5.554416414064770606e+02	9.880176784134830914e-01
5.554426414710535482e+02	9.879585853889727431e-01
5.554436415356301495e+02	9.878994923644628390e-01
5.554446416002066371e+02	9.878325847506485013e-01
5.554456416647832384e+02	9.877616625681376883e-01
5.554466417293597260e+02	9.876907403856316492e-01
5.554476417939363273e+02	9.876198182031229456e-01
5.554486418585128149e+02	9.875488960206154632e-01
5.554496419230893025e+02	9.874779738381070926e-01
5.554506419876659038e+02	9.874070516556004984e-01
5.554516420522423914e+02	9.873361294730932380e-01
5.554526421168189927e+02	9.872652072905859777e-01
5.554536421813954803e+02	9.871942851080761638e-01
5.554546422459720816e+02	9.871233629255692366e-01
5.554556423105485692e+02	9.870524407430630864e-01
5.554566423751251705e+02	9.869815185605529395e-01
5.554576424397016581e+02	9.869105963780467894e-01
5.554586425042782594e+02	9.868396741955384188e-01
5.554596425688547470e+02	9.867687520130324907e-01
5.554606426334312346e+02	9.866978298305217887e-01
5.554616426980078359e+02	9.866269076480150835e-01
5.554626427625843235e+02	9.865559854655074901e-01
5.554636428271609248e+02	9.864850632830008959e-01
5.554646428917374124e+02	9.864141411004936355e-01
5.554656429563140136e+02	9.863432189179847098e-01
5.554666430208905012e+02	9.862722967354785597e-01
5.554676430854671025e+02	9.862013745529701891e-01
5.554686431500435901e+02	9.861304523704619296e-01
5.554696432146201914e+02	9.860595301879527819e-01
5.554706432791966790e+02	9.859886080054464097e-01
5.554716433437731666e+02	9.859176858229384832e-01
5.554726434083497679e+02	9.858467636404324441e-01
5.554736434729262555e+02	9.857758414579234074e-01
5.554746435375028568e+02	9.857049192754162581e-01
5.554756436020793444e+02	9.856339970929088867e-01
5.554766436666559457e+02	9.855630749103996280e-01
5.554776437312324333e+02	9.854921527278938109e-01
5.554786437958090346e+02	9.854212305453845522e-01
5.554796438603855222e+02	9.853503083628784021e-01
5.554806439249621235e+02	9.852793861803702535e-01
5.554816439895386111e+02	9.852084639978642144e-01
5.554826440541150987e+02	9.851375418153540675e-01
5.554836441186917000e+02	9.850666196328455859e-01
5.554846441832681876e+02	9.849956974503382146e-01
5.554856442478447889e+02	9.849247752678313983e-01
5.554866443124212765e+02	9.848538530853238049e-01
5.554876443769978778e+02	9.847829309028159894e-01
5.554886444415743654e+02	9.847120087203101724e-01
5.554896445061509667e+02	9.846410865378018018e-01
5.554906445707274543e+02	9.845701643552958737e-01
5.554916446353040556e+02	9.844992421727832843e-01
5.554926446998805432e+02	9.844283199902773562e-01
5.554936447644570308e+02	9.843573978077690967e-01
5.554946448290336320e+02	9.842933729792555653e-01
5.554956448936101197e+02	9.842328399131474725e-01
5.554966449581867209e+02	9.841723068470408231e-01
5.554976450227632085e+02	9.841117737809327304e-01
5.554986450873398098e+02	9.840512407148261920e-01
5.554996451519162974e+02	9.839907076487172111e-01
5.555006452164928987e+02	9.839301745826080081e-01
5.555016452810693863e+02	9.838696415165013587e-01
5.555026453456459876e+02	9.838091084503933770e-01
5.555036454102224752e+02	9.837485753842869496e-01
5.555046454747989628e+02	9.836880423181787458e-01
5.555056455393755641e+02	9.836275092520718744e-01
5.555066456039520517e+02	9.835669761859613391e-01
5.555076456685286530e+02	9.835064431198553558e-01
5.555086457331051406e+02	9.834459100537455978e-01
5.555096457976817419e+02	9.833853769876392814e-01
5.555106458622582295e+02	9.833248439215326320e-01
5.555116459268348308e+02	9.832643108554250944e-01
5.555126459914113184e+02	9.832037777893184449e-01
5.555136460559879197e+02	9.831432447232097971e-01
5.555146461205644073e+02	9.830827116571007052e-01
5.555156461851408949e+02	9.830221785909932786e-01
5.555166462497174962e+02	9.829616455248864071e-01
5.555176463142939838e+02	9.829011124587765380e-01
5.555186463788705851e+02	9.828405793926703327e-01
5.555196464434470727e+02	9.827800463265624620e-01
5.555206465080236740e+02	9.827195132604563677e-01
5.555216465726001616e+02	9.826589801943487190e-01
5.555226466371767629e+02	9.825984471282387389e-01
5.555236467017532505e+02	9.825379140621322005e-01
5.555246467663298517e+02	9.824773809960244408e-01
5.555256468309063393e+02	9.824168479299160150e-01
5.555266468954828269e+02	9.823563148638083664e-01
5.555276469600594282e+02	9.822957817977017170e-01
5.555286470246359158e+02	9.822352487315936242e-01
5.555296470892125171e+02	9.821747156654873079e-01
5.555306471537890047e+02	9.821141825993764396e-01
5.555316472183656060e+02	9.820536495332701232e-01
5.555326472829420936e+02	9.819931164671620305e-01
5.555336473475186949e+02	9.819325834010557141e-01
5.555346474120951825e+02	9.818720503349470663e-01
5.555356474766717838e+02	9.818115172688395287e-01
5.555366475412482714e+02	9.817509842027327682e-01
5.555376476058247590e+02	9.816904511366227881e-01
5.555386476704013603e+02	9.816299180705160277e-01
5.555396477349778479e+02	9.815693850044077129e-01
5.555406477995544492e+02	9.815088519383012855e-01
5.555416478641309368e+02	9.814483188721933038e-01
5.555426479287075381e+02	9.813877858060868764e-01
5.555436479932840257e+02	9.813272527399773404e-01
5.555446480578606270e+02	9.812667196738710240e-01
5.555456481224371146e+02	9.812061866077620431e-01
5.555466481870137159e+02	9.811456535416540614e-01
5.555476482515902035e+02	9.810851204755474120e-01
5.555486483161666911e+02	9.810245874094395413e-01
5.555496483807432924e+02	9.809640543433324478e-01
5.555506484453197800e+02	9.809035212772244661e-01
5.555516485098963813e+02	9.808429882111182607e-01
5.555526485744728689e+02	9.807824551450085027e-01
5.555536486390494701e+02	9.807219220788997438e-01
5.555546487036259578e+02	9.806613890127915401e-01
5.555556487682025590e+02	9.806008559466855568e-01
5.555566488327790466e+02	9.805403228805783522e-01
5.555576488973556479e+02	9.804797898144703705e-01
5.555586489619321355e+02	9.804192567483637211e-01
5.555596490265086231e+02	9.803587236822562945e-01
5.555606490910852244e+02	9.802981906161478687e-01
5.555616491556617120e+02	9.802376575500382216e-01
5.555626492202383133e+02	9.801771244839317943e-01
5.555636492848148009e+02	9.801165914178239236e-01
5.555646493493914022e+02	9.800560583517174962e-01
5.555656494139678898e+02	9.799955252856087373e-01
5.555666494785444911e+02	9.799349922195024210e-01
5.555676495431209787e+02	9.798744591533959936e-01
5.555686496076975800e+02	9.798139260872860135e-01
5.555696496722740676e+02	9.797533930211773656e-01
5.555706497368505552e+02	9.796928599550699390e-01
5.555716498014271565e+02	9.796323268889632896e-01
5.555726498660036441e+02	9.795717938228551969e-01
5.555736499305802454e+02	9.795112607567487695e-01
5.555746499951567330e+02	9.794507276906400106e-01
5.555756500597333343e+02	9.793901946245340273e-01
5.555766501243098219e+02	9.793296615584237141e-01
5.555776501888864232e+02	9.792691284923172867e-01
5.555786502534629108e+02	9.792085954262088610e-01
5.555796503180395121e+02	9.791480623601008793e-01
5.555806503826159997e+02	9.790875292939945629e-01
5.555816504471926010e+02	9.790269962278862481e-01
5.555826505117690886e+02	9.789664631617795987e-01
5.555836505763455762e+02	9.789059300956715060e-01
5.555846506409221774e+02	9.788453970295626361e-01
5.555856507054986650e+02	9.787848639634547654e-01
5.555866507700752663e+02	9.787243308973464506e-01
5.555876508346517539e+02	9.786637978312388020e-01
5.555886508992283552e+02	9.786032647651323746e-01
5.555896509638048428e+02	9.785427316990258362e-01
5.555906510283814441e+02	9.784821986329180765e-01
5.555916510929579317e+02	9.784216655668085405e-01
5.555926511575345330e+02	9.783611325007005588e-01
5.555936512221110206e+02	9.783005994345936873e-01
5.555946512866875082e+02	9.782400663684860387e-01
5.555956513512641095e+02	9.781795333023778349e-01
5.555966514158405971e+02	9.781190002362698532e-01
5.555976514804171984e+02	9.780584671701632038e-01
5.555986515449936860e+02	9.779979341040556662e-01
5.555996516095702873e+02	9.779374010379466853e-01
5.556006516741467749e+02	9.778768679718395918e-01
5.556016517387233762e+02	9.778163349057314990e-01
5.556026518032998638e+02	9.777558018396249606e-01
5.556036518678764651e+02	9.776952687735173120e-01
5.556046519324529527e+02	9.776347357074088862e-01
5.556056519970294403e+02	9.775742026413013486e-01
5.556066520616060416e+02	9.775136695751946991e-01
5.556076521261825292e+02	9.774531365090844970e-01
5.556086521907591305e+02	9.773926034429780696e-01
5.556096522553356181e+02	9.773320703768694218e-01
5.556106523199122194e+02	9.772787612278877045e-01
5.556116523844887070e+02	9.772291410225861785e-01
5.556126524490653082e+02	9.771795208172845415e-01
5.556136525136417958e+02	9.771299006119811281e-01
5.556146525782183971e+02	9.770802804066771596e-01
5.556156526427948847e+02	9.770306602013756336e-01
5.556166527073713723e+02	9.769810399960739966e-01
5.556176527719479736e+02	9.769314197907718045e-01
5.556186528365244612e+02	9.768817995854701675e-01
5.556196529011010625e+02	9.768321793801687525e-01
5.556206529656775501e+02	9.767825591748672265e-01
5.556216530302541514e+02	9.767329389695641462e-01
5.556226530948306390e+02	9.766833187642599556e-01
5.556236531594072403e+02	9.766336985589586517e-01
5.556246532239837279e+02	9.765840783536567926e-01
5.556256532885603292e+02	9.765344581483553776e-01
5.556266533531368168e+02	9.764848379430531855e-01
5.556276534177133044e+02	9.764352177377519926e-01
5.556286534822899057e+02	9.763855975324499115e-01
5.556296535468663933e+02	9.763359773271479414e-01
5.556306536114429946e+02	9.762863571218426406e-01
5.556316536760194822e+02	9.762367369165410036e-01
5.556326537405960835e+02	9.761871167112395886e-01
5.556336538051725711e+02	9.761374965059379516e-01
5.556346538697491724e+02	9.760878763006356484e-01
5.556356539343256600e+02	9.760382560953341224e-01
5.556366539989022613e+02	9.759886358900324854e-01
5.556376540634787489e+02	9.759390156847309594e-01
5.556386541280552365e+02	9.758893954794257697e-01
5.556396541926318378e+02	9.758397752741239106e-01
5.556406542572083254e+02	9.757901550688222736e-01
5.556416543217849267e+02	9.757405348635208586e-01
5.556426543863614143e+02	9.756909146582192216e-01
5.556436544509380155e+02	9.756412944529172515e-01
5.556446545155145031e+02	9.755916742476153924e-01
5.556456545800911044e+02	9.755420540423115350e-01
5.556466546446675920e+02	9.754924338370098980e-01
5.556476547092441933e+02	9.754428136317067066e-01
5.556486547738206809e+02	9.753931934264048476e-01
5.556496548383971685e+02	9.753435732211034326e-01
5.556506549029737698e+02	9.752939530158019066e-01
5.556516549675502574e+02	9.752443328104999365e-01
