# Photon E [eV]	Y all X ref norm
5.529564809337767883e+02	1.212545396055203062e+00
5.529574809983532759e+02	1.212472466890665235e+00
5.529584810629298772e+02	1.212399537726130516e+00
5.529594811275063648e+02	1.212326608561592911e+00
5.529604811920829661e+02	1.212253679397057748e+00
5.529614812566594537e+02	1.212180750232522142e+00
5.529624813212360550e+02	1.212107821067983426e+00
5.529634813858125426e+02	1.212034891903448708e+00
5.529644814503891439e+02	1.211961962738911325e+00
5.529654815149656315e+02	1.211889033574376384e+00
5.529664815795421191e+02	1.211816104409838335e+00
5.529674816441187204e+02	1.211743175245302506e+00
5.529684817086952080e+02	1.211670246080765123e+00
5.529694817732718093e+02	1.211597316916229738e+00
5.529704818378482969e+02	1.211524387751692133e+00
5.529714819024248982e+02	1.211451458587155861e+00
5.529724819670013858e+02	1.211378529422621142e+00
5.529734820315779871e+02	1.211305600258083981e+00
5.529744820961544747e+02	1.211232671093549262e+00
5.529754821607310760e+02	1.211159741929010547e+00
5.529764822253075636e+02	1.211086812764474496e+00
5.529774822898840512e+02	1.211013883599937335e+00
5.529784823544606525e+02	1.210940954435402617e+00
5.529794824190371401e+02	1.210868025270865678e+00
5.529804824836137414e+02	1.210795096106329183e+00
5.529814825481902290e+02	1.210722166941791356e+00
5.529824826127668302e+02	1.210649237777256859e+00
5.529834826773433178e+02	1.210576308612721252e+00
5.529844827419199191e+02	1.210503379448182537e+00
5.529854828064964067e+02	1.210430450283647597e+00
5.529864828710730080e+02	1.210357521119109991e+00
5.529874829356494956e+02	1.210284591954575495e+00
5.529884830002259832e+02	1.210211662790037446e+00
5.529894830648025845e+02	1.210138733625502061e+00
5.529904831293790721e+02	1.210065804460965122e+00
5.529914831939556734e+02	1.209992875296430404e+00
5.529924832585321610e+02	1.209919946131890356e+00
5.529934833231087623e+02	1.209847016967355859e+00
5.529944833876852499e+02	1.209774087802821141e+00
5.529954834522618512e+02	1.209701158638283758e+00
5.529964835168383388e+02	1.209628229473748373e+00
5.529974835814149401e+02	1.209555300309209880e+00
5.529984836459914277e+02	1.209482371144674939e+00
5.529994837105679153e+02	1.209409441980137556e+00
5.530004837751445166e+02	1.209336512815601949e+00
5.530014838397210042e+02	1.209263583651063234e+00
5.530024839042976055e+02	1.209190654486528516e+00
5.530034839688740931e+02	1.209117725321991133e+00
5.530044840334506944e+02	1.209044796157456414e+00
5.530054840980271820e+02	1.208971866992921473e+00
5.530064841626037833e+02	1.208898937828382758e+00
5.530074842271802709e+02	1.208826008663848040e+00
5.530084842917568722e+02	1.208753079499308880e+00
5.530094843563333598e+02	1.208680150334773939e+00
5.530104844209098474e+02	1.208607221170236112e+00
5.530114844854864486e+02	1.208534292005701172e+00
5.530124845500629363e+02	1.208461362841164233e+00
5.530134846146395375e+02	1.208388433676629292e+00
5.530144846792160251e+02	1.208315504512090133e+00
5.530154847437926264e+02	1.208242575347554526e+00
5.530164848083691140e+02	1.208169646183020030e+00
5.530174848729457153e+02	1.208096717018482424e+00
5.530184849375222029e+02	1.208023787853946152e+00
5.530194850020988042e+02	1.207950858689408324e+00
5.530204850666752918e+02	1.207877929524874050e+00
5.530214851312517794e+02	1.207805000360336667e+00
5.530224851958283807e+02	1.207732071195801282e+00
5.530234852604048683e+02	1.207659142031262123e+00
5.530244853249814696e+02	1.207586212866727404e+00
5.530254853895579572e+02	1.207513283702189577e+00
5.530264854541345585e+02	1.207440354537654859e+00
5.530274855187110461e+02	1.207367425373119030e+00
5.530284855832876474e+02	1.207294496208581647e+00
5.530294856478641350e+02	1.207221567044046484e+00
5.530304857124407363e+02	1.207148637879509323e+00
5.530314857770172239e+02	1.207075708714973050e+00
5.530324858415937115e+02	1.207002779550434779e+00
5.530334859061703128e+02	1.206929850385899616e+00
5.530344859707468004e+02	1.206856921221362455e+00
5.530354860353234017e+02	1.206783992056827737e+00
5.530364860998998893e+02	1.206711062892289243e+00
5.530374861644764906e+02	1.206638133727754081e+00
5.530384862290529782e+02	1.206565204563218696e+00
5.530394862936295794e+02	1.206492275398681091e+00
5.530404863582060671e+02	1.206419346234145928e+00
5.530414864227826683e+02	1.206346417069606991e+00
5.530424864873591559e+02	1.206273487905072272e+00
5.530434865519356435e+02	1.206200558740536000e+00
5.530444866165122448e+02	1.206127629576000171e+00
5.530454866810887324e+02	1.206054700411461678e+00
5.530464867456653337e+02	1.205981771246925627e+00
5.530474868102418213e+02	1.205908842082388688e+00
5.530484868748184226e+02	1.205835912917853969e+00
5.530494869393949102e+02	1.205762983753317252e+00
5.530504870039715115e+02	1.205690054588780313e+00
5.530514870685479991e+02	1.205617125424245373e+00
5.530524871331246004e+02	1.205544196259707990e+00
5.530534871977010880e+02	1.205471267095171273e+00
5.530544872622775756e+02	1.205398337930633446e+00
5.530554873268541769e+02	1.205325408766098505e+00
5.530564873914306645e+02	1.205252479601561788e+00
5.530574874560072658e+02	1.205179550437026181e+00
5.530584875205837534e+02	1.205106621272487244e+00
5.530594875851603547e+02	1.205033692107953192e+00
5.530604876497368423e+02	1.204960762943418029e+00
5.530614877143134436e+02	1.204887833778879758e+00
5.530624877788899312e+02	1.204814904614343263e+00
5.530634878434665325e+02	1.204741975449805880e+00
5.530644879080430201e+02	1.204669046285271383e+00
5.530654879726195077e+02	1.204596117120734444e+00
5.530664880371961090e+02	1.204523187956197727e+00
5.530674881017725966e+02	1.204450258791660122e+00
5.530684881663491979e+02	1.204377329627125182e+00
5.530694882309256855e+02	1.204304400462587799e+00
5.530704882955022867e+02	1.204231471298051304e+00
5.530714883600787743e+02	1.204158542133516585e+00
5.530724884246553756e+02	1.204085612968979202e+00
5.530734884892318632e+02	1.204012683804444039e+00
5.530744885538084645e+02	1.203939754639906434e+00
5.530754886183849521e+02	1.203866825475369939e+00
5.530764886829615534e+02	1.203793896310832334e+00
5.530774887475380410e+02	1.203720967146297172e+00
5.530784888121145286e+02	1.203648037981760455e+00
5.530794888766911299e+02	1.203575108817223738e+00
5.530804889412676175e+02	1.203502179652686355e+00
5.530814890058442188e+02	1.203429250488151636e+00
5.530824890704207064e+02	1.203356321323617140e+00
5.530834891349973077e+02	1.203283392159079757e+00
5.530844891995737953e+02	1.203210462994542151e+00
5.530854892641503966e+02	1.203137533830004768e+00
5.530864893287268842e+02	1.203064604665469828e+00
5.530874893933034855e+02	1.202991675500932667e+00
5.530884894578799731e+02	1.202918746336396394e+00
5.530894895224564607e+02	1.202845817171859233e+00
5.530904895870330620e+02	1.202772888007324070e+00
5.530914896516095496e+02	1.202699958842787131e+00
5.530924897161861509e+02	1.202627029678251303e+00
5.530934897807626385e+02	1.202554100513715252e+00
5.530944898453392398e+02	1.202481171349177647e+00
5.530954899099157274e+02	1.202408242184642928e+00
5.530964899744923287e+02	1.202335313020104879e+00
5.530974900390688163e+02	1.202262383855569272e+00
5.530984901036454175e+02	1.202189454691031889e+00
5.530994901682219052e+02	1.202116525526497171e+00
5.531004902327983928e+02	1.202043596361960232e+00
5.531014902973749940e+02	1.201970667197422626e+00
5.531024903619514816e+02	1.201897738032885909e+00
5.531034904265280829e+02	1.201824808868350969e+00
5.531044904911045705e+02	1.201751879703816028e+00
5.531054905556811718e+02	1.201678950539277535e+00
5.531064906202576594e+02	1.201606021374742594e+00
5.531074906848342607e+02	1.201533092210205211e+00
5.531084907494107483e+02	1.201460163045670049e+00
5.531094908139873496e+02	1.201387233881132222e+00
5.531104908785638372e+02	1.201314304716596171e+00
5.531114909431403248e+02	1.201241375552058788e+00
5.531124910077169261e+02	1.201168446387523403e+00
5.531134910722934137e+02	1.201095517222986686e+00
5.531144911368700150e+02	1.201022588058450635e+00
5.531154912014465026e+02	1.200949658893916139e+00
5.531164912660231039e+02	1.200876729729376979e+00
5.531174913305995915e+02	1.200803800564842261e+00
5.531184913951761928e+02	1.200730871400303545e+00
5.531194914597526804e+02	1.200657942235768605e+00
5.531204915243292817e+02	1.200585013071231222e+00
5.531214915889057693e+02	1.200512083906696503e+00
5.531224916534822569e+02	1.200439154742158232e+00
5.531234917180588582e+02	1.200366225577622403e+00
5.531244917826353458e+02	1.200293296413084798e+00
5.531254918472119471e+02	1.200220367248549413e+00
5.531264919117884347e+02	1.200147438084015139e+00
5.531274919763650360e+02	1.200074508919475980e+00
5.531284920409415236e+02	1.200001579754941261e+00
5.531294921055181248e+02	1.199928650590403878e+00
5.531304921700946124e+02	1.199855721425869381e+00
5.531314922346712137e+02	1.199782792261329778e+00
5.531324922992477013e+02	1.199709863096794615e+00
5.531334923638241889e+02	1.199636933932257676e+00
5.531344924284007902e+02	1.199564004767722292e+00
5.531354924929772778e+02	1.199491075603185575e+00
5.531364925575538791e+02	1.199418146438648636e+00
5.531374926221303667e+02	1.199345217274114361e+00
5.531384926867069680e+02	1.199272288109576534e+00
5.531394927512834556e+02	1.199199358945040927e+00
5.531404928158600569e+02	1.199126429780502434e+00
5.531414928804365445e+02	1.199053500615967716e+00
5.531424929450131458e+02	1.198980571451430333e+00
5.531434930095896334e+02	1.198907642286895170e+00
5.531444930741661210e+02	1.198834713122358009e+00
5.531454931387427223e+02	1.198761783957821736e+00
5.531464932033192099e+02	1.198688854793283687e+00
5.531474932678958112e+02	1.198615925628747858e+00
5.531484933324722988e+02	1.198542996464210919e+00
5.531494933970489001e+02	1.198470067299675090e+00
5.531504934616253877e+02	1.198397138135140816e+00
5.531514935262019890e+02	1.198324208970602767e+00
5.531524935907784766e+02	1.198251279806068270e+00
5.531534936553550779e+02	1.198178350641529333e+00
5.531544937199315655e+02	1.198105421476993726e+00
5.531554937845080531e+02	1.198032492312456565e+00
5.531564938490846544e+02	1.197959563147920514e+00
5.531574939136611420e+02	1.197886633983383131e+00
5.531584939782377432e+02	1.197813704818847302e+00
5.531594940428142309e+02	1.197740775654310363e+00
5.531604941073908321e+02	1.197667846489775423e+00
5.531614941719673197e+02	1.197594917325240260e+00
5.531624942365439210e+02	1.197521988160701323e+00
5.531634943011204086e+02	1.197449058996166382e+00
5.531644943656970099e+02	1.197376129831628777e+00
5.531654944302734975e+02	1.197303200667093614e+00
5.531664944948499851e+02	1.197230271502555565e+00
5.531674945594265864e+02	1.197157342338020625e+00
5.531684946240030740e+02	1.197084413173483242e+00
5.531694946885796753e+02	1.197011484008946525e+00
5.531704947531561629e+02	1.196938554844408253e+00
5.531714948177327642e+02	1.196865625679873757e+00
5.531724948823092518e+02	1.196792696515339260e+00
5.531734949468858531e+02	1.196719767350801655e+00
5.531744950114623407e+02	1.196646838186265382e+00
5.531754950760389420e+02	1.196573909021727999e+00
5.531764951406154296e+02	1.196500979857193281e+00
5.531774952051919172e+02	1.196428050692655676e+00
5.531784952697685185e+02	1.196355121528120291e+00
5.531794953343450061e+02	1.196282192363581132e+00
5.531804953989216074e+02	1.196209263199046191e+00
5.531814954634980950e+02	1.196136334034509030e+00
5.531824955280746963e+02	1.196063404869974089e+00
5.531834955926511839e+02	1.195990475705438261e+00
5.531844956572277852e+02	1.195917546540900878e+00
5.531854957218042728e+02	1.195844617376365049e+00
5.531864957863808741e+02	1.195771688211827666e+00
5.531874958509573617e+02	1.195698759047292503e+00
5.531884959155338493e+02	1.195625829882754676e+00
5.531894959801104505e+02	1.195552900718219291e+00
5.531904960446869381e+02	1.195479971553682574e+00
5.531914961092635394e+02	1.195407042389146302e+00
5.531924961738400270e+02	1.195334113224607808e+00
5.531934962384166283e+02	1.195261184060073090e+00
5.531944963029931159e+02	1.195188254895537927e+00
5.531954963675697172e+02	1.195115325731000322e+00
5.531964964321462048e+02	1.195042396566465381e+00
5.531974964967228061e+02	1.194969467401926666e+00
5.531984965612992937e+02	1.194896538237391947e+00
5.531994966258757813e+02	1.194823609072854564e+00
5.532004966904523826e+02	1.194750679908318514e+00
5.532014967550288702e+02	1.194677750743780242e+00
5.532024968196054715e+02	1.194604821579245080e+00
5.532034968841819591e+02	1.194531892414708141e+00
5.532044969487585604e+02	1.194458963250173422e+00
5.532054970133350480e+02	1.194386034085636927e+00
5.532064970779116493e+02	1.194313104921099766e+00
5.532074971424881369e+02	1.194240175756564382e+00
5.532084972070647382e+02	1.194167246592026554e+00
5.532094972716412258e+02	1.194094317427490282e+00
5.532104973362177134e+02	1.194019528087612469e+00
5.532114974007943147e+02	1.193942997252580795e+00
5.532124974653708023e+02	1.193866466417548455e+00
5.532134975299474036e+02	1.193789518658414206e+00
5.532144975945238912e+02	1.193712183768453672e+00
5.532154976591004925e+02	1.193634848878497356e+00
5.532164977236769801e+02	1.193557513988539265e+00
5.532174977882535813e+02	1.193480820649394980e+00
5.532184978528300690e+02	1.193404726961581730e+00
5.532194979174066702e+02	1.193328633273767592e+00
5.532204979819831578e+02	1.193252539585955230e+00
5.532214980465596454e+02	1.193176445898141536e+00
5.532224981111362467e+02	1.193100352210327175e+00
5.532234981757127343e+02	1.193024258522513037e+00
5.532244982402893356e+02	1.192948164834700231e+00
5.532254983048658232e+02	1.192872071146886537e+00
5.532264983694424245e+02	1.192795977459072843e+00
5.532274984340189121e+02	1.192719883771260925e+00
5.532284984985955134e+02	1.192643790083446786e+00
5.532294985631720010e+02	1.192567696395634647e+00
5.532304986277486023e+02	1.192491602707819842e+00
5.532314986923250899e+02	1.192415509020005038e+00
5.532324987569015775e+02	1.192339415332190677e+00
5.532334988214781788e+02	1.192263321644378538e+00
5.532344988860546664e+02	1.192187227956564177e+00
5.532354989506312677e+02	1.192111134268750705e+00
5.532364990152077553e+02	1.192035040580936567e+00
5.532374990797843566e+02	1.191958946893125093e+00
5.532384991443608442e+02	1.191882853205312509e+00
5.532394992089374455e+02	1.191806759517497483e+00
5.532404992735139331e+02	1.191730665829684233e+00
5.532414993380905344e+02	1.191654572141869428e+00
5.532424994026670220e+02	1.191578478454056844e+00
5.532434994672435096e+02	1.191502384766242928e+00
5.532444995318201109e+02	1.191426291078429012e+00
5.532454995963965985e+02	1.191350197390615095e+00
5.532464996609731998e+02	1.191274103702802512e+00
5.532474997255496874e+02	1.191198010014987707e+00
5.532484997901262886e+02	1.191121916327176011e+00
5.532494998547027762e+02	1.191045822639359431e+00
5.532504999192793775e+02	1.190969728951548179e+00
5.532514999838558651e+02	1.190893635263735151e+00
5.532525000484324664e+02	1.190817541575920790e+00
5.532535001130089540e+02	1.190741447888107540e+00
5.532545001775854416e+02	1.190665354200292514e+00
5.532555002421620429e+02	1.190589260512480152e+00
5.532565003067385305e+02	1.190513166824666014e+00
5.532575003713151318e+02	1.190437073136851875e+00
5.532585004358916194e+02	1.190360979449037737e+00
5.532595005004682207e+02	1.190284885761226485e+00
5.532605005650447083e+02	1.190208792073411681e+00
5.532615006296213096e+02	1.190132698385598431e+00
5.532625006941977972e+02	1.190056604697784959e+00
5.532635007587743985e+02	1.189980511009970598e+00
5.532645008233508861e+02	1.189904417322158237e+00
5.532655008879273737e+02	1.189828323634344320e+00
5.532665009525039750e+02	1.189752229946530404e+00
5.532675010170804626e+02	1.189676136258716266e+00
5.532685010816570639e+02	1.189600042570903904e+00
5.532695011462335515e+02	1.189523948883089988e+00
5.532705012108101528e+02	1.189447855195275849e+00
5.532715012753866404e+02	1.189371761507460823e+00
5.532725013399632417e+02	1.189295667819649793e+00
5.532735014045397293e+02	1.189219574131836765e+00
5.532745014691163306e+02	1.189143480444020629e+00
5.532755015336928182e+02	1.189067386756208711e+00
5.532765015982693058e+02	1.188991293068394572e+00
5.532775016628459070e+02	1.188915199380581100e+00
5.532785017274223947e+02	1.188839105692766074e+00
5.532795017919989959e+02	1.188763012004953712e+00
5.532805018565754835e+02	1.188686918317139574e+00
5.532815019211520848e+02	1.188610824629327656e+00
5.532825019857285724e+02	1.188534730941512629e+00
5.532835020503051737e+02	1.188458637253699601e+00
5.532845021148816613e+02	1.188382543565887461e+00
5.532855021794582626e+02	1.188306449878071547e+00
5.532865022440347502e+02	1.188230356190259629e+00
5.532875023086112378e+02	1.188154262502444825e+00
5.532885023731878391e+02	1.188078168814632241e+00
5.532895024377643267e+02	1.188002075126817880e+00
5.532905025023409280e+02	1.187925981439005296e+00
5.532915025669174156e+02	1.187849887751191602e+00
5.532925026314940169e+02	1.187773794063377908e+00
5.532935026960705045e+02	1.187697700375561993e+00
5.532945027606471058e+02	1.187621606687750297e+00
5.532955028252235934e+02	1.187545512999938380e+00
5.532965028898001947e+02	1.187469419312122465e+00
5.532975029543766823e+02	1.187393325624310103e+00
5.532985030189532836e+02	1.187317231936495521e+00
5.532995030835297712e+02	1.187241138248683825e+00
5.533005031481062588e+02	1.187165044560868798e+00
5.533015032126828601e+02	1.187088950873054438e+00
5.533025032772593477e+02	1.187012857185240522e+00
5.533035033418359490e+02	1.186936763497427716e+00
5.533045034064124366e+02	1.186860669809614022e+00
5.533055034709890379e+02	1.186784576121800994e+00
5.533065035355655255e+02	1.186708482433988632e+00
5.533075036001421267e+02	1.186632388746174049e+00
5.533085036647186143e+02	1.186556295058361465e+00
5.533095037292952156e+02	1.186480201370545329e+00
5.533105037938717032e+02	1.186404107682733411e+00
5.533115038584481908e+02	1.186328013994919051e+00
5.533125039230247921e+02	1.186251920307106023e+00
5.533135039876012797e+02	1.186175826619290996e+00
5.533145040521778810e+02	1.186099732931478412e+00
5.533155041167543686e+02	1.186023639243664718e+00
5.533165041813309699e+02	1.185947545555851690e+00
5.533175042459074575e+02	1.185871451868039994e+00
5.533185043104840588e+02	1.185795358180224079e+00
5.533195043750605464e+02	1.185719264492411495e+00
5.533205044396371477e+02	1.185643170804597135e+00
5.533215045042136353e+02	1.185567077116784551e+00
5.533225045687901229e+02	1.185490983428969747e+00
5.533235046333667242e+02	1.185414889741156941e+00
5.533245046979432118e+02	1.185338796053342358e+00
5.533255047625198131e+02	1.185262702365529330e+00
5.533265048270963007e+02	1.185186608677715636e+00
5.533275048916729020e+02	1.185110514989902608e+00
5.533285049562493896e+02	1.185034421302089580e+00
5.533295050208259909e+02	1.184958327614274998e+00
5.533305050854024785e+02	1.184882233926463746e+00
5.533315051499790798e+02	1.184806140238647831e+00
5.533325052145555674e+02	1.184730046550834359e+00
5.533335052791320550e+02	1.184653952863019999e+00
5.533345053437086563e+02	1.184577859175208525e+00
5.533355054082851439e+02	1.184501765487393499e+00
5.533365054728617451e+02	1.184425671799580693e+00
5.533375055374382327e+02	1.184349578111766332e+00
5.533385056020148340e+02	1.184273484423954637e+00
5.533395056665913216e+02	1.184197390736140942e+00
5.533405057311679229e+02	1.184121297048326360e+00
5.533415057957444105e+02	1.184045203360513554e+00
5.533425058603210118e+02	1.183969109672699194e+00
5.533435059248974994e+02	1.183893015984887498e+00
5.533445059894739870e+02	1.183821248659961967e+00
5.533455060540505883e+02	1.183753545206811975e+00
5.533465061186270759e+02	1.183685841753661094e+00
5.533475061832036772e+02	1.183618138300509548e+00
5.533485062477801648e+02	1.183550434847357780e+00
5.533495063123567661e+02	1.183482731394208232e+00
5.533505063769332537e+02	1.183415027941058684e+00
5.533515064415098550e+02	1.183347324487907359e+00
5.533525065060863426e+02	1.183279621034757145e+00
5.533535065706629439e+02	1.183211917581604267e+00
5.533545066352394315e+02	1.183144214128454275e+00
5.533555066998159191e+02	1.183076510675302728e+00
5.533565067643925204e+02	1.183008807222152736e+00
5.533575068289690080e+02	1.182941103769000524e+00
5.533585068935456093e+02	1.182873400315850088e+00
5.533595069581220969e+02	1.182805696862699429e+00
5.533605070226986982e+02	1.182737993409549659e+00
5.533615070872751858e+02	1.182670289956400334e+00
5.533625071518517871e+02	1.182602586503246567e+00
5.533635072164282747e+02	1.182534883050096353e+00
5.533645072810048759e+02	1.182467179596944806e+00
5.533655073455813636e+02	1.182399476143795036e+00
5.533665074101578512e+02	1.182331772690643490e+00
5.533675074747344524e+02	1.182264069237493276e+00
5.533685075393109400e+02	1.182196365784341952e+00
5.533695076038875413e+02	1.182128662331191515e+00
5.533705076684640289e+02	1.182060958878038637e+00
5.533715077330406302e+02	1.181993255424888867e+00
5.533725077976171178e+02	1.181925551971739097e+00
5.533735078621937191e+02	1.181857848518587994e+00
5.533745079267702067e+02	1.181790145065436670e+00
5.533755079913468080e+02	1.181722441612285568e+00
5.533765080559232956e+02	1.181654738159135798e+00
5.533775081204997832e+02	1.181587034705984918e+00
5.533785081850763845e+02	1.181519331252833593e+00
5.533795082496528721e+02	1.181451627799681603e+00
5.533805083142294734e+02	1.181383924346530945e+00
5.533815083788059610e+02	1.181316220893380065e+00
5.533825084433825623e+02	1.181248517440229406e+00
5.533835085079590499e+02	1.181180813987079636e+00
5.533845085725356512e+02	1.181113110533928312e+00
5.533855086371121388e+02	1.181045407080777654e+00
5.533865087016887401e+02	1.180977703627626330e+00
5.533875087662652277e+02	1.180910000174474783e+00
5.533885088308417153e+02	1.180842296721324569e+00
5.533895088954183166e+02	1.180774593268174133e+00
5.533905089599948042e+02	1.180706889815023475e+00
5.533915090245714055e+02	1.180639186361871484e+00
5.533925090891478931e+02	1.180571482908720826e+00
5.533935091537244944e+02	1.180503779455569502e+00
5.533945092183009820e+02	1.180436076002420398e+00
5.533955092828775832e+02	1.180368372549269074e+00
5.533965093474540708e+02	1.180300669096117527e+00
5.533975094120306721e+02	1.180232965642966647e+00
5.533985094766071597e+02	1.180165262189816655e+00
5.533995095411837610e+02	1.180097558736665331e+00
5.534005096057602486e+02	1.180029855283514451e+00
5.534015096703367362e+02	1.179962151830362904e+00
5.534025097349133375e+02	1.179894448377212024e+00
5.534035097994898251e+02	1.179826744924061588e+00
5.534045098640664264e+02	1.179759041470910708e+00
5.534055099286429140e+02	1.179691338017760271e+00
5.534065099932195153e+02	1.179623634564609613e+00
5.534075100577960029e+02	1.179555931111459399e+00
5.534085101223726042e+02	1.179488227658307409e+00
5.534095101869490918e+02	1.179420524205156084e+00
5.534105102515256931e+02	1.179352820752005426e+00
5.534115103161021807e+02	1.179285117298855434e+00
5.534125103806786683e+02	1.179217413845703888e+00
5.534135104452552696e+02	1.179149710392553674e+00
5.534145105098317572e+02	1.179082006939401683e+00
5.534155105744083585e+02	1.179014303486251247e+00
5.534165106389848461e+02	1.178946600033101477e+00
5.534175107035614474e+02	1.178878896579950153e+00
5.534185107681379350e+02	1.178811193126798829e+00
5.534195108327145363e+02	1.178743489673647948e+00
5.534205108972910239e+02	1.178675786220498178e+00
5.534215109618676252e+02	1.178608082767347076e+00
5.534225110264441128e+02	1.178540379314195308e+00
5.534235110910206004e+02	1.178472675861044427e+00
5.534245111555972017e+02	1.178404972407893103e+00
5.534255112201736893e+02	1.178337268954742445e+00
5.534265112847502905e+02	1.178269565501590899e+00
5.534275113493267781e+02	1.178201862048441573e+00
5.534285114139033794e+02	1.178134158595290915e+00
5.534295114784798670e+02	1.178066455142140478e+00
5.534305115430564683e+02	1.177998751688989598e+00
5.534315116076329559e+02	1.177931048235837830e+00
5.534325116722095572e+02	1.177863344782686061e+00
5.534335117367860448e+02	1.177795641329536291e+00
5.534345118013625324e+02	1.177727937876385189e+00
5.534355118659391337e+02	1.177660234423233421e+00
5.534365119305156213e+02	1.177592530970082541e+00
5.534375119950922226e+02	1.177524827516932771e+00
5.534385120596687102e+02	1.177457124063783445e+00
5.534395121242453115e+02	1.177389420610631010e+00
5.534405121888217991e+02	1.177321717157479908e+00
5.534415122533984004e+02	1.177254013704329028e+00
5.534425123179748880e+02	1.177186310251178591e+00
5.534435123825514893e+02	1.177118606798026601e+00
5.534445124471279769e+02	1.177050903344876387e+00
5.534455125117044645e+02	1.176983199891725507e+00
5.534465125762810658e+02	1.176915496438575293e+00
5.534475126408575534e+02	1.176847792985423524e+00
5.534485127054341547e+02	1.176780089532271756e+00
5.534495127700106423e+02	1.176712386079122652e+00
5.534505128345872436e+02	1.176644682625971550e+00
5.534515128991637312e+02	1.176576979172821780e+00
5.534525129637403325e+02	1.176509275719668901e+00
5.534535130283168201e+02	1.176441572266519131e+00
5.534545130928934213e+02	1.176373868813368251e+00
5.534555131574699089e+02	1.176306165360218037e+00
5.534565132220463965e+02	1.176238461907067157e+00
5.534575132866229978e+02	1.176170758453915610e+00
5.534585133511994854e+02	1.176103055000764286e+00
5.534595134157760867e+02	1.176035351547614516e+00
5.534605134803525743e+02	1.175967648094465190e+00
5.534615135449291756e+02	1.175899944641313200e+00
5.534625136095056632e+02	1.175832241188162763e+00
5.534635136740822645e+02	1.175764537735010773e+00
5.534645137386587521e+02	1.175696834281860559e+00
5.534655138032353534e+02	1.175629130828709235e+00
5.534665138678118410e+02	1.175561427375557910e+00
5.534675139323883286e+02	1.175493723922407474e+00
5.534685139969649299e+02	1.175426020469257038e+00
5.534695140615414175e+02	1.175358317016106380e+00
5.534705141261180188e+02	1.175290613562954167e+00
5.534715141906945064e+02	1.175222910109802843e+00
5.534725142552711077e+02	1.175155206656653517e+00
5.534735143198475953e+02	1.175087503203503747e+00
5.534745143844241966e+02	1.175019799750350424e+00
5.534755144490006842e+02	1.174952096297200654e+00
5.534765145135772855e+02	1.174884392844049330e+00
5.534775145781537731e+02	1.174816689390900004e+00
5.534785146427302607e+02	1.174748985937746903e+00
5.534795147073068620e+02	1.174682132885690233e+00
5.534805147718833496e+02	1.174616081070580575e+00
5.534815148364599509e+02	1.174550029255472250e+00
5.534825149010364385e+02	1.174483977440362148e+00
5.534835149656130397e+02	1.174417925625252490e+00
5.534845150301895274e+02	1.174351873810143276e+00
5.534855150947661286e+02	1.174285821995033396e+00
5.534865151593426162e+02	1.174219770179923739e+00
5.534875152239192175e+02	1.174153718364812748e+00
5.534885152884957051e+02	1.174087666549703979e+00
5.534895153530721927e+02	1.174013875390543804e+00
5.534905154176487940e+02	1.173932803622889098e+00
5.534915154822252816e+02	1.173851731855232172e+00
5.534925155468018829e+02	1.173770660087577911e+00
5.534935156113783705e+02	1.173689588319921651e+00
5.534945156759549718e+02	1.173609237612749379e+00
5.534955157405314594e+02	1.173529564217535626e+00
5.534965158051080607e+02	1.173449890822323649e+00
5.534975158696845483e+02	1.173370217427113005e+00
5.534985159342611496e+02	1.173290544031901250e+00
5.534995159988376372e+02	1.173210870636690606e+00
5.535005160634141248e+02	1.173131197241477963e+00
5.535015161279907261e+02	1.173051523846265765e+00
5.535025161925672137e+02	1.172971850451054232e+00
5.535035162571438150e+02	1.172892177055844032e+00
5.535045163217203026e+02	1.172812503660629613e+00
5.535055163862969039e+02	1.172732830265419413e+00
5.535065164508733915e+02	1.172653156870208324e+00
5.535075165154499928e+02	1.172573483474996126e+00
5.535085165800264804e+02	1.172493810079786147e+00
5.535095166446030817e+02	1.172414136684572616e+00
5.535105167091795693e+02	1.172334463289361528e+00
5.535115167737560569e+02	1.172254789894149996e+00
5.535125168383326582e+02	1.172175116498939351e+00
5.535135169029091458e+02	1.172095443103724488e+00
5.535145169674857470e+02	1.172015769708513622e+00
5.535155170320622346e+02	1.171936096313302089e+00
5.535165170966388359e+02	1.171856422918091223e+00
5.535175171612153235e+02	1.171776749522880801e+00
5.535185172257919248e+02	1.171697076127667936e+00
5.535195172903684124e+02	1.171617402732456847e+00
5.535205173549450137e+02	1.171537729337245093e+00
5.535215174195215013e+02	1.171458055942034671e+00
5.535225174840979889e+02	1.171378382546820029e+00
5.535235175486745902e+02	1.171298709151608719e+00
5.535245176132510778e+02	1.171219035756396520e+00
5.535255176778276791e+02	1.171139362361186098e+00
5.535265177424041667e+02	1.171059688965973455e+00
5.535275178069807680e+02	1.170980015570762811e+00
5.535285178715572556e+02	1.170900342175552611e+00
5.535295179361338569e+02	1.170820668780340412e+00
5.535305180007103445e+02	1.170740995385126881e+00
5.535315180652869458e+02	1.170661321989915349e+00
5.535325181298634334e+02	1.170581648594703594e+00
5.535335181944399210e+02	1.170501975199491840e+00
5.535345182590165223e+02	1.170422301804281195e+00
5.535355183235930099e+02	1.170342628409068553e+00
5.535365183881696112e+02	1.170262955013857464e+00
5.535375184527460988e+02	1.170183281618646154e+00
