# Photon E [eV]	Y pump norm
5.570007420813018371e+02	9.709604669070868166e-01
5.570017421458784384e+02	9.709772721847954591e-01
5.570027422104549260e+02	9.709940774625039905e-01
5.570037422750315272e+02	9.710108827402096354e-01
5.570047423396080148e+02	9.710276880179181669e-01
5.570057424041846161e+02	9.710483067848143524e-01
5.570067424687611037e+02	9.710702499402165122e-01
5.570077425333377050e+02	9.710921930956157855e-01
5.570087425979141926e+02	9.711141362510183894e-01
5.570097426624906802e+02	9.711360794064197721e-01
5.570107427270672815e+02	9.711580225618215989e-01
5.570117427916437691e+02	9.711799657172205391e-01
5.570127428562203704e+02	9.712019088726224769e-01
5.570137429207968580e+02	9.711943833069497378e-01
5.570147429853734593e+02	9.711766686518387148e-01
5.570157430499499469e+02	9.711589539967311335e-01
5.570167431145265482e+02	9.711412393416205546e-01
5.570177431791030358e+02	9.711235246865125292e-01
5.570187432436796371e+02	9.711058100314025054e-01
5.570197433082561247e+02	9.710880953762947021e-01
5.570207433728326123e+02	9.710703807211845673e-01
5.570217434374092136e+02	9.710526660660763199e-01
5.570227435019857012e+02	9.710349514109649638e-01
5.570237435665623025e+02	9.710172367558572715e-01
5.570247436311387901e+02	9.709995221007486910e-01
5.570257436957153914e+02	9.709818074456390002e-01
5.570267437602918790e+02	9.709640927905313079e-01
5.570277438248684803e+02	9.709463781354209511e-01
5.570287438894449679e+02	9.709286634803130367e-01
5.570297439540215692e+02	9.709109488252024578e-01
5.570307440185980568e+02	9.708932341700948765e-01
5.570317440831745444e+02	9.708755195149836315e-01
5.570327441477511456e+02	9.708578048598758281e-01
5.570337442123276332e+02	9.708400902047654712e-01
5.570347442769042345e+02	9.708223755496561136e-01
5.570357443414807221e+02	9.708046608945493094e-01
5.570367444060573234e+02	9.707869462394390636e-01
5.570377444706338110e+02	9.707692315843312603e-01
5.570387445352104123e+02	9.707515169292213475e-01
5.570397445997868999e+02	9.707338022741132111e-01
5.570407446643635012e+02	9.707160876190018550e-01
5.570417447289399888e+02	9.706983729638930525e-01
5.570427447935164764e+02	9.706806583087829177e-01
5.570437448580930777e+02	9.706629436536745592e-01
5.570447449226695653e+02	9.706452289985657567e-01
5.570457449872461666e+02	9.706275143434578423e-01
5.570467450518226542e+02	9.706097996883497059e-01
5.570477451163992555e+02	9.705920850332393490e-01
5.570487451809757431e+02	9.705743703781316567e-01
5.570497452455523444e+02	9.705566557230189684e-01
5.570507453101288320e+02	9.705389410679116091e-01
5.570517453747054333e+02	9.705212264128012523e-01
5.570527454392819209e+02	9.705035117576933379e-01
5.570537455038584085e+02	9.704857971025843133e-01
5.570547455684350098e+02	9.704680824474765100e-01
5.570557456330114974e+02	9.704503677923661531e-01
5.570567456975880987e+02	9.704326531372580167e-01
5.570577457621645863e+02	9.704149384821455504e-01
5.570587458267411876e+02	9.703972238270378581e-01
5.570597458913176752e+02	9.703795091719301658e-01
5.570607459558942764e+02	9.703617945168195869e-01
5.570617460204707641e+02	9.703440798617128937e-01
5.570627460850473653e+02	9.703263652066025369e-01
5.570637461496238529e+02	9.703086505514949556e-01
5.570647462142003405e+02	9.702909358963832664e-01
5.570657462787769418e+02	9.702732212412756851e-01
5.570667463433534294e+02	9.702555065861641070e-01
5.570677464079300307e+02	9.702377919310560817e-01
5.570687464725065183e+02	9.702200772759461689e-01
5.570697465370831196e+02	9.702023626208375884e-01
5.570707466016596072e+02	9.701846479657312283e-01
5.570717466662362085e+02	9.701669333106209825e-01
5.570727467308126961e+02	9.701492186555121799e-01
5.570737467953892974e+02	9.701315040004017121e-01
5.570747468599657850e+02	9.701137893452927985e-01
5.570757469245422726e+02	9.700960746901825527e-01
5.570767469891188739e+02	9.700783600350745273e-01
5.570777470536953615e+02	9.700606453799647255e-01
5.570787471182719628e+02	9.700429307248559230e-01
5.570797471828484504e+02	9.700252160697457882e-01
5.570807472474250517e+02	9.700075014146366525e-01
5.570817473120015393e+02	9.699897867595287382e-01
5.570827473765781406e+02	9.699720721044183813e-01
5.570837474411546282e+02	9.699543574493095788e-01
5.570847475057312295e+02	9.699366427941989999e-01
5.570857475703077171e+02	9.699189281390915296e-01
5.570867476348842047e+02	9.699012134839813948e-01
5.570877476994608060e+02	9.698834988288744796e-01
5.570887477640372936e+02	9.698657841737627905e-01
5.570897478286138949e+02	9.698480695186546541e-01
5.570907478931903825e+02	9.698303548635449634e-01
5.570917479577669837e+02	9.698126402084371600e-01
5.570927480223434713e+02	9.697949255533281354e-01
5.570937480869200726e+02	9.697772108982177786e-01
5.570947481514965602e+02	9.697594962431098642e-01
5.570957482160731615e+02	9.697417815879992853e-01
5.570967482806496491e+02	9.697240669328917040e-01
5.570977483452261367e+02	9.697063522777814581e-01
5.570987484098027380e+02	9.696886376226735438e-01
5.570997484743792256e+02	9.696709229675631869e-01
5.571007485389558269e+02	9.696532083124551615e-01
5.571017486035323145e+02	9.696354936573440275e-01
5.571027486681089158e+02	9.696177790022362242e-01
5.571037487326854034e+02	9.696000643471270886e-01
5.571047487972620047e+02	9.695823496920166207e-01
5.571057488618384923e+02	9.695646350369103716e-01
5.571067489264150936e+02	9.695469203818000148e-01
5.571077489909915812e+02	9.695292057266922114e-01
5.571087490555680688e+02	9.695114910715820766e-01
5.571097491201446701e+02	9.694937764164726079e-01
5.571107491847211577e+02	9.694760617613624731e-01
5.571117492492977590e+02	9.694583471062528934e-01
5.571127493138742466e+02	9.694406324511434248e-01
5.571137493784508479e+02	9.694229177960365096e-01
5.571147494430273355e+02	9.694052031409284842e-01
5.571157495076039368e+02	9.693874884858180163e-01
5.571167495721804244e+02	9.693697738307104350e-01
5.571177496367570257e+02	9.693520591756003002e-01
5.571187497013335133e+02	9.693343445204912756e-01
5.571197497659100009e+02	9.693166298653795865e-01
5.571207498304866021e+02	9.692989152102718942e-01
5.571217498950630898e+02	9.692812005551616483e-01
5.571227499596396910e+02	9.692634859000547332e-01
5.571237500242161786e+02	9.692457712449448204e-01
5.571247500887927799e+02	9.692280565898366840e-01
5.571257501533692675e+02	9.692103419347289917e-01
5.571267502179458688e+02	9.691926272796164143e-01
5.571277502825223564e+02	9.691749126245083890e-01
5.571287503470989577e+02	9.691571979693980321e-01
5.571297504116754453e+02	9.691394833142904508e-01
5.571307504762519329e+02	9.691217686591814262e-01
5.571317505408285342e+02	9.691040540040731788e-01
5.571327506054050218e+02	9.690863393489632660e-01
5.571337506699816231e+02	9.690686246938550186e-01
5.571347507345581107e+02	9.690509100387438846e-01
5.571357507991347120e+02	9.690331953836349710e-01
5.571367508637111996e+02	9.690154807285269456e-01
5.571377509282878009e+02	9.689977660734162557e-01
5.571387509928642885e+02	9.689800514183091185e-01
5.571397510574408898e+02	9.689623367631995388e-01
5.571407511220173774e+02	9.689446221080918464e-01
5.571417511865938650e+02	9.689269074529818226e-01
5.571427512511704663e+02	9.689091927978724650e-01
5.571437513157469539e+02	9.688914781427623302e-01
5.571447513803235552e+02	9.688737634876535276e-01
5.571457514449000428e+02	9.688560488325431708e-01
5.571467515094766441e+02	9.688383341774354784e-01
5.571477515740531317e+02	9.688206195223275641e-01
5.571487516386297330e+02	9.688029048672179844e-01
5.571497517032062206e+02	9.687851902121094039e-01
5.571507517677828218e+02	9.687674755569987139e-01
5.571517518323593094e+02	9.687497609018907996e-01
5.571527518969357970e+02	9.687320462467807758e-01
5.571537519615123983e+02	9.687143315916719732e-01
5.571547520260888859e+02	9.686966169365616164e-01
5.571557520906654872e+02	9.686789022814538130e-01
5.571567521552419748e+02	9.686611876263436782e-01
5.571577522198185761e+02	9.686434729712355418e-01
5.571587522843950637e+02	9.686257583161282936e-01
5.571597523489716650e+02	9.686080436610172706e-01
5.571607524135481526e+02	9.685903290059096893e-01
5.571617524781247539e+02	9.685726143507983332e-01
5.571627525427012415e+02	9.685548996956904189e-01
5.571637526072777291e+02	9.685371850405797289e-01
5.571647526718543304e+02	9.685194703854718146e-01
5.571657527364308180e+02	9.685017557303620128e-01
5.571667528010074193e+02	9.684840410752540985e-01
5.571677528655839069e+02	9.684663264201438526e-01
5.571687529301605082e+02	9.684486117650358272e-01
5.571697529947369958e+02	9.684308971099259145e-01
5.571707530593135971e+02	9.684131824548165568e-01
5.571717531238900847e+02	9.683954677997086424e-01
5.571727531884666860e+02	9.683777531445969533e-01
5.571737532530431736e+02	9.683600384894893720e-01
5.571747533176196612e+02	9.683423238343806805e-01
5.571757533821962625e+02	9.683246091792724330e-01
5.571767534467727501e+02	9.683068945241622982e-01
5.571777535113493514e+02	9.682935926616978994e-01
5.571787535759258390e+02	9.682815745742636704e-01
5.571797536405024402e+02	9.682695564868303295e-01
5.571807537050789279e+02	9.682575383993948792e-01
5.571817537696555291e+02	9.682455203119629816e-01
5.571827538342320167e+02	9.682335022245311951e-01
5.571837538988086180e+02	9.682214841370975211e-01
5.571847539633851056e+02	9.682094660496655125e-01
5.571857540279615932e+02	9.681974479622315055e-01
5.571867540925381945e+02	9.681854298747991638e-01
5.571877541571146821e+02	9.681734117873637135e-01
5.571887542216912834e+02	9.681613936999305947e-01
5.571897542862677710e+02	9.681493756124961436e-01
5.571907543508443723e+02	9.681373575250640240e-01
5.571917544154208599e+02	9.681253394376312382e-01
5.571927544799974612e+02	9.681273035481064992e-01
5.571937545445739488e+02	9.681333632535636946e-01
5.571947546091505501e+02	9.681394229590181144e-01
5.571957546737270377e+02	9.681454826644755318e-01
5.571967547383035253e+02	9.681515423699295075e-01
5.571977548028801266e+02	9.681576020753867029e-01
5.571987548674566142e+02	9.681636617808394574e-01
5.571997549320332155e+02	9.681697214862960976e-01
5.572007549966097031e+02	9.681757811917517387e-01
5.572017550611863044e+02	9.681818408972089340e-01
5.572027551257627920e+02	9.681944692959705279e-01
5.572037551903393933e+02	9.682090140542517487e-01
5.572047552549158809e+02	9.682235588125344128e-01
5.572057553194924822e+02	9.682381035708130801e-01
5.572067553840689698e+02	9.682526483290946340e-01
5.572077554486455711e+02	9.682671930873747446e-01
5.572087555132220587e+02	9.682817378456569646e-01
5.572097555777985463e+02	9.682962826039379634e-01
5.572107556423751475e+02	9.683108273622194062e-01
5.572117557069516351e+02	9.683253721205010711e-01
5.572127557715282364e+02	9.683399168787822919e-01
5.572137558361047240e+02	9.683544616370626246e-01
5.572147559006813253e+02	9.683690063953426241e-01
5.572157559652578129e+02	9.683835511536245111e-01
5.572167560298344142e+02	9.683980959119046217e-01
5.572177560944109018e+02	9.684126406701862866e-01
5.572187561589875031e+02	9.684271854284672854e-01
5.572197562235639907e+02	9.684417301867496164e-01
5.572207562881404783e+02	9.684562749450303931e-01
5.572217563527170796e+02	9.684708197033121690e-01
5.572227564172935672e+02	9.684853644615907253e-01
5.572237564818701685e+02	9.684999092198722792e-01
5.572247565464466561e+02	9.685144539781525008e-01
5.572257566110232574e+02	9.685289987364341657e-01
5.572267566755997450e+02	9.685435434947172739e-01
5.572277567401763463e+02	9.685580882529974955e-01
5.572287568047528339e+02	9.685726330112798266e-01
5.572297568693294352e+02	9.685871777695594931e-01
5.572307569339059228e+02	9.686017225278410470e-01
5.572317569984824104e+02	9.686162672861202694e-01
5.572327570630590117e+02	9.686308120444019343e-01
5.572337571276354993e+02	9.686453568026823779e-01
5.572347571922121006e+02	9.686599015609645980e-01
5.572357572567885882e+02	9.686744463192462629e-01
5.572367573213651895e+02	9.686889910775272616e-01
5.572377573859416771e+02	9.687035358358091486e-01
5.572387574505182783e+02	9.687180805940892592e-01
5.572397575150947659e+02	9.687326253523700359e-01
5.572407575796713672e+02	9.687471701106501465e-01
5.572417576442478548e+02	9.687617148689315894e-01
5.572427577088243424e+02	9.687762596272128102e-01
5.572437577734009437e+02	9.687908043854956963e-01
5.572447578379774313e+02	9.688053491437759179e-01
5.572457579025540326e+02	9.688198939020565836e-01
5.572467579671305202e+02	9.688344386603375824e-01
5.572477580317071215e+02	9.688489834186189142e-01
5.572487580962836091e+02	9.688635281768999130e-01
5.572497581608602104e+02	9.688780729351791354e-01
5.572507582254366980e+02	9.688926176934622436e-01
5.572517582900132993e+02	9.689071624517419101e-01
5.572527583545897869e+02	9.689217072100250183e-01
5.572537584191662745e+02	9.689362519683059061e-01
5.572547584837428758e+02	9.689507967265866828e-01
5.572557585483193634e+02	9.689653414848669044e-01
5.572567586128959647e+02	9.689798862431485693e-01
5.572577586774724523e+02	9.689944310014285689e-01
5.572587587420490536e+02	9.690089757597096787e-01
5.572597588066255412e+02	9.690235205179922318e-01
5.572607588712021425e+02	9.690380652762717872e-01
5.572617589357786301e+02	9.690526100345547844e-01
5.572627590003552314e+02	9.690671547928344509e-01
5.572637590649317190e+02	9.690816995511163379e-01
5.572647591295082066e+02	9.690962443093965595e-01
5.572657591940848079e+02	9.691107890676790015e-01
5.572667592586612955e+02	9.691253338259586680e-01
5.572677593232378968e+02	9.691398785842393337e-01
5.572687593878143844e+02	9.691544233425196664e-01
5.572697594523909856e+02	9.691689681008012203e-01
5.572707595169674732e+02	9.691835128590845505e-01
5.572717595815440745e+02	9.691980576173638839e-01
5.572727596461205621e+02	9.692126023756458819e-01
5.572737597106971634e+02	9.692271471339271027e-01
5.572747597752736510e+02	9.692416918922075464e-01
5.572757598398501386e+02	9.692562366504878790e-01
5.572767599044267399e+02	9.692707814087689888e-01
5.572777599690032275e+02	9.692853261670492104e-01
5.572787600335798288e+02	9.692998709253319856e-01
5.572797600981563164e+02	9.693144156836125402e-01
5.572807601627329177e+02	9.693289604418945382e-01
5.572817602273094053e+02	9.693435052001768693e-01
5.572827602918860066e+02	9.693580499584560917e-01
5.572837603564624942e+02	9.693725947167370904e-01
5.572847604210390955e+02	9.693871394750172010e-01
5.572857604856155831e+02	9.694016842332989770e-01
5.572867605501920707e+02	9.694162289915787545e-01
5.572877606147686720e+02	9.694307737498617517e-01
5.572887606793451596e+02	9.694453185081429725e-01
5.572897607439217609e+02	9.694598632664239712e-01
5.572907608084982485e+02	9.694744080247044149e-01
5.572917608730748498e+02	9.694889527829851916e-01
5.572927609376513374e+02	9.695034975412674116e-01
5.572937610022279387e+02	9.695180422995467451e-01
5.572947610668044263e+02	9.695325870578281879e-01
5.572957611313810276e+02	9.695471318161097418e-01
5.572967611959575152e+02	9.695616765743920729e-01
5.572977612605340028e+02	9.695762213326725165e-01
5.572987613251106040e+02	9.695907660909537373e-01
5.572997613896870917e+02	9.696053108492340700e-01
5.573007614542636929e+02	9.696198556075145136e-01
5.573017615188401805e+02	9.696344003657949573e-01
5.573027615834167818e+02	9.696489451240761781e-01
5.573037616479932694e+02	9.696634898823583981e-01
5.573047617125698707e+02	9.696780346406399520e-01
5.573057617771463583e+02	9.696925793989218390e-01
5.573067618417229596e+02	9.697071241572020606e-01
5.573077619062994472e+02	9.697216689154833924e-01
5.573087619708759348e+02	9.697362136737635030e-01
5.573097620354525361e+02	9.697507584320442797e-01
5.573107621000290237e+02	9.697653031903243903e-01
5.573117621646056250e+02	9.697798479486055001e-01
5.573127622291821126e+02	9.697943927068848335e-01
5.573137622937587139e+02	9.698089374651678307e-01
5.573147623583352015e+02	9.698234822234502728e-01
5.573157624229118028e+02	9.698380269817296062e-01
5.573167624874882904e+02	9.698525717400111601e-01
5.573177625520648917e+02	9.698671164982911597e-01
5.573187626166413793e+02	9.698816612565719364e-01
5.573197626812179806e+02	9.698962060148527131e-01
5.573207627457944682e+02	9.699107507731342670e-01
5.573217628103709558e+02	9.699252955314143776e-01
5.573227628749475571e+02	9.699398402896973748e-01
5.573237629395240447e+02	9.699543850479779294e-01
5.573247630041006460e+02	9.699689298062590392e-01
5.573257630686771336e+02	9.699834745645412593e-01
5.573267631332537348e+02	9.699980193228199266e-01
5.573277631978302225e+02	9.700125640811023686e-01
5.573287632624068237e+02	9.700271088393824792e-01
5.573297633269833113e+02	9.700416535976635890e-01
5.573307633915599126e+02	9.700561983559452539e-01
5.573317634561364002e+02	9.700707431142269188e-01
5.573327635207128878e+02	9.700852878725071404e-01
5.573337635852894891e+02	9.700998326307888053e-01
5.573347636498659767e+02	9.701143773890688049e-01
5.573357637144425780e+02	9.701289221473502478e-01
5.573367637790190656e+02	9.701434669056325788e-01
5.573377638435956669e+02	9.701580116639122453e-01
5.573387639081721545e+02	9.701725564221933551e-01
5.573397639727487558e+02	9.701871011804746869e-01
5.573407640373252434e+02	9.702016459387566849e-01
5.573417641019018447e+02	9.702161906970366845e-01
5.573427641664783323e+02	9.702307354553185714e-01
5.573437642310548199e+02	9.702452802135984600e-01
5.573447642956314212e+02	9.702598249718797918e-01
5.573457643602079088e+02	9.702743697301601244e-01
5.573467644247845101e+02	9.702889144884420114e-01
5.573477644893609977e+02	9.703034592467248975e-01
5.573487645539375990e+02	9.703180040050042310e-01
5.573497646185140866e+02	9.703325487632862290e-01
5.573507646830906879e+02	9.703470935215671167e-01
5.573517647476671755e+02	9.703616382798483375e-01
5.573527648122437768e+02	9.703761830381273379e-01
5.573537648768202644e+02	9.703907277964095579e-01
5.573547649413967520e+02	9.704052725546895575e-01
5.573557650059733533e+02	9.704198173129715554e-01
5.573567650705498409e+02	9.704343620712524432e-01
5.573577651351264421e+02	9.704489068295337750e-01
5.573587651997029297e+02	9.705053713743306831e-01
5.573597652642795310e+02	9.705740176180006618e-01
5.573607653288560186e+02	9.706426638616670877e-01
5.573617653934326199e+02	9.707113101053371773e-01
5.573627654580091075e+02	9.707799563490036032e-01
5.573637655225857088e+02	9.708486025926743590e-01
5.573647655871621964e+02	9.709172488363412290e-01
5.573657656517386840e+02	9.709858950800140942e-01
5.573667657163152853e+02	9.710545413236804091e-01
5.573677657808917729e+02	9.711231875673521641e-01
5.573687658454683742e+02	9.711918338110182569e-01
5.573697659100448618e+02	9.712604800546847938e-01
5.573707659746214631e+02	9.713291262983544394e-01
5.573717660391979507e+02	9.713977725420210874e-01
5.573727661037745520e+02	9.714664187856917321e-01
5.573737661683510396e+02	9.715350650293590462e-01
5.573747662329276409e+02	9.716037112730314673e-01
5.573757662975041285e+02	9.716723575166978932e-01
5.573767663620806161e+02	9.717410037603693151e-01
5.573777664266572174e+02	9.718096500040351859e-01
5.573787664912337050e+02	9.718782962477054976e-01
5.573797665558103063e+02	9.719469424913719235e-01
5.573807666203867939e+02	9.720155887350430124e-01
5.573817666849633952e+02	9.720842349787103265e-01
5.573827667495398828e+02	9.721528812223777516e-01
5.573837668141164841e+02	9.722215274660485074e-01
5.573847668786929717e+02	9.722901737097152663e-01
5.573857669432695729e+02	9.723588199533862442e-01
5.573867670078460606e+02	9.724274661970530031e-01
5.573877670724225482e+02	9.724961124407228708e-01
5.573887671369991494e+02	9.725647586843901848e-01
5.573897672015756370e+02	9.726334049280611627e-01
5.573907672661522383e+02	9.727020511717274776e-01
5.573917673307287259e+02	9.727706974153998987e-01
5.573927673953053272e+02	9.728393436590658805e-01
5.573937674598818148e+02	9.729079899027327505e-01
5.573947675244584161e+02	9.729766361464037283e-01
5.573957675890349037e+02	9.730452823900691550e-01
5.573967676536115050e+02	9.731139286337407990e-01
5.573977677181879926e+02	9.731825748774074469e-01
5.573987677827644802e+02	9.732512211210789799e-01
5.573997678473410815e+02	9.733198673647462940e-01
5.574007679119175691e+02	9.733885136084172718e-01
5.574017679764941704e+02	9.734571598520834756e-01
5.574027680410706580e+02	9.735258060957550086e-01
5.574037681056472593e+02	9.735944523394212125e-01
5.574047681702237469e+02	9.736630985830875273e-01
5.574057682348003482e+02	9.737317448267581721e-01
5.574067682993768358e+02	9.738003910704245980e-01
5.574077683639534371e+02	9.738690373140955758e-01
5.574087684285299247e+02	9.739376835577636671e-01
5.574097684931064123e+02	9.740063298014348669e-01
5.574107685576830136e+02	9.740749760451008488e-01
5.574117686222595012e+02	9.741436222887721597e-01
5.574127686868361025e+02	9.742122685324394737e-01
5.574137687514125901e+02	9.742809147761091193e-01
5.574147688159891914e+02	9.743495610197753232e-01
5.574157688805656790e+02	9.743923185225910055e-01
5.574167689451422802e+02	9.744323014062447053e-01
5.574177690097187678e+02	9.744722842898946302e-01
5.574187690742953691e+02	9.745122671735476638e-01
5.574197691388718567e+02	9.745522500571965896e-01
5.574207692034483443e+02	9.745922329408515106e-01
5.574217692680249456e+02	9.746322158244999923e-01
5.574227693326014332e+02	9.746721987081523597e-01
5.574237693971780345e+02	9.747121815918008414e-01
5.574247694617545221e+02	9.747521644754545411e-01
5.574257695263311234e+02	9.747921473591031338e-01
5.574267695909076110e+02	9.748321302427541690e-01
5.574277696554842123e+02	9.748721131264072026e-01
5.574287697200606999e+02	9.749120960100562394e-01
5.574297697846373012e+02	9.749520788937097171e-01
5.574307698492137888e+02	9.749920617773577547e-01
5.574317699137902764e+02	9.750320446610111214e-01
5.574327699783668777e+02	9.750720275446610463e-01
5.574337700429433653e+02	9.751120104283145240e-01
5.574347701075199666e+02	9.751519933119645600e-01
5.574357701720964542e+02	9.751919761956192589e-01
5.574367702366730555e+02	9.752319590792674076e-01
5.574377703012495431e+02	9.752719419629167774e-01
5.574387703658261444e+02	9.753119248465698110e-01
5.574397704304026320e+02	9.753519077302179596e-01
5.574407704949792333e+02	9.753918906138707712e-01
5.574417705595557209e+02	9.754318734975198080e-01
5.574427706241322085e+02	9.754718563811737297e-01
5.574437706887088098e+02	9.755118392648244319e-01
5.574447707532852974e+02	9.755518221484777985e-01
5.574457708178618986e+02	9.755918050321261692e-01
5.574467708824383863e+02	9.756317879157798689e-01
5.574477709470149875e+02	9.756717707994273514e-01
5.574487710115914751e+02	9.757117536830772764e-01
5.574497710761680764e+02	9.757517365667295328e-01
5.574507711407445640e+02	9.757917194503794578e-01
5.574517712053211653e+02	9.758317023340346008e-01
5.574527712698976529e+02	9.758716852176830825e-01
5.574537713344741405e+02	9.759116681013363381e-01
5.574547713990507418e+02	9.759516509849851529e-01
5.574557714636272294e+02	9.759916338686388526e-01
5.574567715282038307e+02	9.760316167522863351e-01
5.574577715927803183e+02	9.760715996359402569e-01
5.574587716573569196e+02	9.761115825195891826e-01
5.574597717219334072e+02	9.761515654032385525e-01
5.574607717865100085e+02	9.761915482868929184e-01
5.574617718510864961e+02	9.762315311705422882e-01
5.574627719156630974e+02	9.762715140541947667e-01
5.574637719802395850e+02	9.763114969378438035e-01
5.574647720448160726e+02	9.763514798214975032e-01
5.574657721093926739e+02	9.763914627051452078e-01
5.574667721739691615e+02	9.764314455887993516e-01
5.574677722385457628e+02	9.764714284724478333e-01
5.574687723031222504e+02	9.765114113561017550e-01
5.574697723676988517e+02	9.765513942397513469e-01
5.574707724322753393e+02	9.765913771234010499e-01
5.574717724968519406e+02	9.766313600070534173e-01
5.574727725614284282e+02	9.766713428907023431e-01
5.574737726260050295e+02	9.767113257743565979e-01
5.574747726905815171e+02	9.767513086580048576e-01
5.574757727551580047e+02	9.767912915416585573e-01
5.574767728197346059e+02	9.768312744253065949e-01
5.574777728843110935e+02	9.768712573089601836e-01
5.574787729488876948e+02	9.769112401926102196e-01
5.574797730134641824e+02	9.769512230762640304e-01
5.574807730780407837e+02	9.769912059599122900e-01
5.574817731426172713e+02	9.770311888435626591e-01
5.574827732071938726e+02	9.770711717272145824e-01
5.574837732717703602e+02	9.771111546108637302e-01
5.574847733363469615e+02	9.771511374945163197e-01
5.574857734009234491e+02	9.771911203781655786e-01
5.574867734654999367e+02	9.772311032618204996e-01
5.574877735300765380e+02	9.772710861454693143e-01
5.574887735946530256e+02	9.773110690291225700e-01
5.574897736592296269e+02	9.773510519127721619e-01
5.574907737238061145e+02	9.773910347964254175e-01
5.574917737883827158e+02	9.774310176800734551e-01
5.574927738529592034e+02	9.774710005637272658e-01
5.574937739175358047e+02	9.775109834473756365e-01
5.574947739821122923e+02	9.775509663310242292e-01
5.574957740466888936e+02	9.775909492146788171e-01
5.574967741112653812e+02	9.776309320983288531e-01
5.574977741758418688e+02	9.776709149819825528e-01
5.574987742404184701e+02	9.777108978656307015e-01
5.574997743049949577e+02	9.777508807492846232e-01
5.575007743695715590e+02	9.777908636329321057e-01
5.575017744341480466e+02	9.778308465165855834e-01
5.575027744987246479e+02	9.778708294002341761e-01
5.575037745633011355e+02	9.779108122838877648e-01
5.575047746278777367e+02	9.779507951675386890e-01
5.575057746924542244e+02	9.779907780511872817e-01
5.575067747570308256e+02	9.780307609348409814e-01
5.575077748216073132e+02	9.780707438184894631e-01
5.575087748861838008e+02	9.781177133332273899e-01
5.575097749507604021e+02	9.781667131311080343e-01
5.575107750153368897e+02	9.782157129289926756e-01
5.575117750799134910e+02	9.782647127268725429e-01
5.575127751444899786e+02	9.783137125247591825e-01
5.575137752090665799e+02	9.783627123226398270e-01
5.575147752736430675e+02	9.784117121205246903e-01
5.575157753382196688e+02	9.784607119184044466e-01
5.575167754027961564e+02	9.785097117162849800e-01
5.575177754673727577e+02	9.785587115141684000e-01
5.575187755319492453e+02	9.786077113120480453e-01
5.575197755965257329e+02	9.786567111099327976e-01
5.575207756611023342e+02	9.787214674991606689e-01
5.575217757256788218e+02	9.787907838677096795e-01
5.575227757902554231e+02	9.788601002362503634e-01
5.575237758548319107e+02	9.789294166047952661e-01
5.575247759194085120e+02	9.789987329733361721e-01
5.575257759839849996e+02	9.790680493418808528e-01
5.575267760485616009e+02	9.791373657104210926e-01
5.575277761131380885e+02	9.792066820789632198e-01
5.575287761777146898e+02	9.792759984475081225e-01
5.575297762422911774e+02	9.793453148160481403e-01
5.575307763068677787e+02	9.794146311845971509e-01
5.575317763714442663e+02	9.794839475531377238e-01
5.575327764360207539e+02	9.795532639216827375e-01
5.575337765005973552e+02	9.796503091752246650e-01
5.575347765651738428e+02	9.797553286733069466e-01
5.575357766297504440e+02	9.798603481713880070e-01
5.575367766943269316e+02	9.799653676694697335e-01
5.575377767589035329e+02	9.800703871675476853e-01
5.575387768234800205e+02	9.801754066656247488e-01
5.575397768880566218e+02	9.802804261637098060e-01
5.575407769526331094e+02	9.803854456617867585e-01
5.575417770172097107e+02	9.804904651598692622e-01
5.575427770817861983e+02	9.805954846579457707e-01
5.575437771463626859e+02	9.807005041560312719e-01
5.575447772109392872e+02	9.808055236541093347e-01
5.575457772755157748e+02	9.809105431521920604e-01
5.575467773400923761e+02	9.810155626502694570e-01
5.575477774046688637e+02	9.811205821483544032e-01
5.575487774692454650e+02	9.812256016464319108e-01
5.575497775338219526e+02	9.813306211445097516e-01
5.575507775983985539e+02	9.814356406425913670e-01
5.575517776629750415e+02	9.815406601406690967e-01
5.575527777275516428e+02	9.816456796387541539e-01
5.575537777921281304e+02	9.817506991368311065e-01
5.575547778567046180e+02	9.818557186349128330e-01
5.575557779212812193e+02	9.819607381329905627e-01
5.575567779858577069e+02	9.820657576310756198e-01
5.575577780504343082e+02	9.821707771291530165e-01
5.575587781150107958e+02	9.822757966272355201e-01
5.575597781795873971e+02	9.823808161253131388e-01
5.575607782441638847e+02	9.824858356233932000e-01
5.575617783087404860e+02	9.825908551214750375e-01
5.575627783733169736e+02	9.826958746195521011e-01
5.575637784378935748e+02	9.828008941176343827e-01
5.575647785024700624e+02	9.829059136157145549e-01
5.575657785670465501e+02	9.830109331137959483e-01
5.575667786316231513e+02	9.831159526118745662e-01
5.575677786961996389e+02	9.832209721099561817e-01
5.575687787607762402e+02	9.833259916080338003e-01
5.575697788253527278e+02	9.834310111061181914e-01
5.575707788899293291e+02	9.835360306041956990e-01
5.575717789545058167e+02	9.836410501022730957e-01
5.575727790190824180e+02	9.837460696003547111e-01
5.575737790836589056e+02	9.838510890984351054e-01
5.575747791482355069e+02	9.839561085965182752e-01
5.575757792128119945e+02	9.840611280945953387e-01
5.575767792773884821e+02	9.841661475926769542e-01
5.575777793419650834e+02	9.842711670907545729e-01
5.575787794065415710e+02	9.843761865888386309e-01
5.575797794711181723e+02	9.844812060869164716e-01
5.575807795356946599e+02	9.845862255849980871e-01
5.575817796002712612e+02	9.846912450830764829e-01
