# Photon E [eV]	Y all norm
5.531984965612992937e+02	1.194158096972486982e+00
5.531994966258757813e+02	1.194084464548460511e+00
5.532004966904523826e+02	1.194010832124435595e+00
5.532014967550288702e+02	1.193937199700408014e+00
5.532024968196054715e+02	1.193863567276383320e+00
5.532034968841819591e+02	1.193789934852357293e+00
5.532044969487585604e+02	1.193716302428333043e+00
5.532054970133350480e+02	1.193642670004307016e+00
5.532064970779116493e+02	1.193569037580280767e+00
5.532074971424881369e+02	1.193495405156256739e+00
5.532084972070647382e+02	1.193421772732229158e+00
5.532094972716412258e+02	1.193348140308203353e+00
5.532104973362177134e+02	1.193272691195901958e+00
5.532114974007943147e+02	1.193195541301014462e+00
5.532124974653708023e+02	1.193118391406124967e+00
5.532134975299474036e+02	1.193040844388976618e+00
5.532144975945238912e+02	1.192962928627812502e+00
5.532154976591004925e+02	1.192885012866651939e+00
5.532164977236769801e+02	1.192807097105490044e+00
5.532174977882535813e+02	1.192730129597109778e+00
5.532184978528300690e+02	1.192654048411417866e+00
5.532194979174066702e+02	1.192577967225724844e+00
5.532204979819831578e+02	1.192501886040034931e+00
5.532214980465596454e+02	1.192425804854342797e+00
5.532224981111362467e+02	1.192349723668650219e+00
5.532234981757127343e+02	1.192273642482957419e+00
5.532244982402893356e+02	1.192197561297266173e+00
5.532254983048658232e+02	1.192121480111573595e+00
5.532264983694424245e+02	1.192045398925882349e+00
5.532274984340189121e+02	1.191969317740191325e+00
5.532284984985955134e+02	1.191893236554498747e+00
5.532294985631720010e+02	1.191817155368807946e+00
5.532304986277486023e+02	1.191741074183114701e+00
5.532314986923250899e+02	1.191664992997421901e+00
5.532324987569015775e+02	1.191588911811729323e+00
5.532334988214781788e+02	1.191512830626038522e+00
5.532344988860546664e+02	1.191436749440345721e+00
5.532354989506312677e+02	1.191360668254653365e+00
5.532364990152077553e+02	1.191284587068961232e+00
5.532374990797843566e+02	1.191208505883271318e+00
5.532384991443608442e+02	1.191132424697580294e+00
5.532394992089374455e+02	1.191056343511886384e+00
5.532404992735139331e+02	1.190980262326194472e+00
5.532414993380905344e+02	1.190904181140501672e+00
5.532424994026670220e+02	1.190828099954811092e+00
5.532434994672435096e+02	1.190752018769118958e+00
5.532444995318201109e+02	1.190675937583426158e+00
5.532454995963965985e+02	1.190599856397733802e+00
5.532464996609731998e+02	1.190523775212042557e+00
5.532474997255496874e+02	1.190447694026349312e+00
5.532484997901262886e+02	1.190371612840658733e+00
5.532494998547027762e+02	1.190295531654964378e+00
5.532504999192793775e+02	1.190219450469274021e+00
5.532514999838558651e+02	1.190143369283583663e+00
5.532525000484324664e+02	1.190067288097890197e+00
5.532535001130089540e+02	1.189991206912198507e+00
5.532545001775854416e+02	1.189915125726505707e+00
5.532555002421620429e+02	1.189839044540814905e+00
5.532565003067385305e+02	1.189762963355121883e+00
5.532575003713151318e+02	1.189686882169429305e+00
5.532585004358916194e+02	1.189610800983736727e+00
5.532595005004682207e+02	1.189534719798046813e+00
5.532605005650447083e+02	1.189458638612353791e+00
5.532615006296213096e+02	1.189382557426662101e+00
5.532625006941977972e+02	1.189306476240970190e+00
5.532635007587743985e+02	1.189230395055277834e+00
5.532645008233508861e+02	1.189154313869586588e+00
5.532655008879273737e+02	1.189078232683894898e+00
5.532665009525039750e+02	1.189002151498201654e+00
5.532675010170804626e+02	1.188926070312509298e+00
5.532685010816570639e+02	1.188849989126818496e+00
5.532695011462335515e+02	1.188773907941125918e+00
5.532705012108101528e+02	1.188697826755433562e+00
5.532715012753866404e+02	1.188621745569740318e+00
5.532725013399632417e+02	1.188545664384050182e+00
5.532735014045397293e+02	1.188469583198359159e+00
5.532745014691163306e+02	1.188393502012665470e+00
5.532755015336928182e+02	1.188317420826974224e+00
5.532765015982693058e+02	1.188241339641282091e+00
5.532775016628459070e+02	1.188165258455590401e+00
5.532785017274223947e+02	1.188089177269896712e+00
5.532795017919989959e+02	1.188013096084205023e+00
5.532805018565754835e+02	1.187937014898512889e+00
5.532815019211520848e+02	1.187860933712822753e+00
5.532825019857285724e+02	1.187784852527129731e+00
5.532835020503051737e+02	1.187708771341437597e+00
5.532845021148816613e+02	1.187632690155746795e+00
5.532855021794582626e+02	1.187556608970053329e+00
5.532865022440347502e+02	1.187480527784362971e+00
5.532875023086112378e+02	1.187404446598668839e+00
5.532885023731878391e+02	1.187328365412978259e+00
5.532895024377643267e+02	1.187252284227285459e+00
5.532905025023409280e+02	1.187176203041594880e+00
5.532915025669174156e+02	1.187100121855902080e+00
5.532925026314940169e+02	1.187024040670210168e+00
5.532935026960705045e+02	1.186947959484516035e+00
5.532945027606471058e+02	1.186871878298825900e+00
5.532955028252235934e+02	1.186795797113135098e+00
5.532965028898001947e+02	1.186719715927441410e+00
5.532975029543766823e+02	1.186643634741750830e+00
5.532985030189532836e+02	1.186567553556057364e+00
5.532995030835297712e+02	1.186491472370367006e+00
5.533005031481062588e+02	1.186415391184673984e+00
5.533015032126828601e+02	1.186339309998980962e+00
5.533025032772593477e+02	1.186263228813288828e+00
5.533035033418359490e+02	1.186187147627597138e+00
5.533045034064124366e+02	1.186111066441905226e+00
5.533055034709890379e+02	1.186034985256213758e+00
5.533065035355655255e+02	1.185958904070522735e+00
5.533075036001421267e+02	1.185882822884829935e+00
5.533085036647186143e+02	1.185806741699138911e+00
5.533095037292952156e+02	1.185730660513444112e+00
5.533105037938717032e+02	1.185654579327753533e+00
5.533115038584481908e+02	1.185578498142060955e+00
5.533125039230247921e+02	1.185502416956370597e+00
5.533135039876012797e+02	1.185426335770676687e+00
5.533145040521778810e+02	1.185350254584985441e+00
5.533155041167543686e+02	1.185274173399292641e+00
5.533165041813309699e+02	1.185198092213602061e+00
5.533175042459074575e+02	1.185122011027911038e+00
5.533185043104840588e+02	1.185045929842216683e+00
5.533195043750605464e+02	1.184969848656526326e+00
5.533205044396371477e+02	1.184893767470833081e+00
5.533215045042136353e+02	1.184817686285143168e+00
5.533225045687901229e+02	1.184741605099449036e+00
5.533235046333667242e+02	1.184665523913758012e+00
5.533245046979432118e+02	1.184589442728064546e+00
5.533255047625198131e+02	1.184513361542373522e+00
5.533265048270963007e+02	1.184437280356680944e+00
5.533275048916729020e+02	1.184361199170989698e+00
5.533285049562493896e+02	1.184285117985298452e+00
5.533295050208259909e+02	1.184209036799606096e+00
5.533305050854024785e+02	1.184132955613915295e+00
5.533315051499790798e+02	1.184056874428221162e+00
5.533325052145555674e+02	1.183980793242529472e+00
5.533335052791320550e+02	1.183904712056837116e+00
5.533345053437086563e+02	1.183828630871146759e+00
5.533355054082851439e+02	1.183752549685452848e+00
5.533365054728617451e+02	1.183676468499761825e+00
5.533375055374382327e+02	1.183600387314069247e+00
5.533385056020148340e+02	1.183524306128379111e+00
5.533395056665913216e+02	1.183448224942686977e+00
5.533405057311679229e+02	1.183372143756993733e+00
5.533415057957444105e+02	1.183296062571302931e+00
5.533425058603210118e+02	1.183219981385609909e+00
5.533435059248974994e+02	1.183143900199919996e+00
5.533445059894739870e+02	1.183072050055226532e+00
5.533455060540505883e+02	1.183004174243834195e+00
5.533465061186270759e+02	1.182936298432440747e+00
5.533475061832036772e+02	1.182868422621047300e+00
5.533485062477801648e+02	1.182800546809653408e+00
5.533495063123567661e+02	1.182732670998261293e+00
5.533505063769332537e+02	1.182664795186869400e+00
5.533515064415098550e+02	1.182596919375475064e+00
5.533525065060863426e+02	1.182529043564083393e+00
5.533535065706629439e+02	1.182461167752688169e+00
5.533545066352394315e+02	1.182393291941296054e+00
5.533555066998159191e+02	1.182325416129901940e+00
5.533565067643925204e+02	1.182257540318509381e+00
5.533575068289690080e+02	1.182189664507115046e+00
5.533585068935456093e+02	1.182121788695722264e+00
5.533595069581220969e+02	1.182053912884329261e+00
5.533605070226986982e+02	1.181986037072937146e+00
5.533615070872751858e+02	1.181918161261545475e+00
5.533625071518517871e+02	1.181850285450149141e+00
5.533635072164282747e+02	1.181782409638756803e+00
5.533645072810048759e+02	1.181714533827363800e+00
5.533655073455813636e+02	1.181646658015971019e+00
5.533665074101578512e+02	1.181578782204576905e+00
5.533675074747344524e+02	1.181510906393183680e+00
5.533685075393109400e+02	1.181443030581790898e+00
5.533695076038875413e+02	1.181375154770397673e+00
5.533705076684640289e+02	1.181307278959003115e+00
5.533715077330406302e+02	1.181239403147611000e+00
5.533725077976171178e+02	1.181171527336218663e+00
5.533735078621937191e+02	1.181103651524824993e+00
5.533745079267702067e+02	1.181035775713431324e+00
5.533755079913468080e+02	1.180967899902038099e+00
5.533765080559232956e+02	1.180900024090645761e+00
5.533775081204997832e+02	1.180832148279252536e+00
5.533785081850763845e+02	1.180764272467859088e+00
5.533795082496528721e+02	1.180696396656464531e+00
5.533805083142294734e+02	1.180628520845071971e+00
5.533815083788059610e+02	1.180560645033678968e+00
5.533825084433825623e+02	1.180492769222285743e+00
5.533835085079590499e+02	1.180424893410893405e+00
5.533845085725356512e+02	1.180357017599499958e+00
5.533855086371121388e+02	1.180289141788106289e+00
5.533865087016887401e+02	1.180221265976713285e+00
5.533875087662652277e+02	1.180153390165319172e+00
5.533885088308417153e+02	1.180085514353926390e+00
5.533895088954183166e+02	1.180017638542533831e+00
5.533905089599948042e+02	1.179949762731140606e+00
5.533915090245714055e+02	1.179881886919746270e+00
5.533925090891478931e+02	1.179814011108353489e+00
5.533935091537244944e+02	1.179746135296960263e+00
5.533945092183009820e+02	1.179678259485568148e+00
5.533955092828775832e+02	1.179610383674175367e+00
5.533965093474540708e+02	1.179542507862780809e+00
5.533975094120306721e+02	1.179474632051387806e+00
5.533985094766071597e+02	1.179406756239995691e+00
5.533995095411837610e+02	1.179338880428602021e+00
5.534005096057602486e+02	1.179271004617207907e+00
5.534015096703367362e+02	1.179203128805814460e+00
5.534025097349133375e+02	1.179135252994421235e+00
5.534035097994898251e+02	1.179067377183028453e+00
5.534045098640664264e+02	1.178999501371636116e+00
5.534055099286429140e+02	1.178931625560242447e+00
5.534065099932195153e+02	1.178863749748849665e+00
5.534075100577960029e+02	1.178795873937457106e+00
5.534085101223726042e+02	1.178727998126062548e+00
5.534095101869490918e+02	1.178660122314669101e+00
5.534105102515256931e+02	1.178592246503275431e+00
5.534115103161021807e+02	1.178524370691883538e+00
5.534125103806786683e+02	1.178456494880490313e+00
5.534135104452552696e+02	1.178388619069097754e+00
5.534145105098317572e+02	1.178320743257703418e+00
5.534155105744083585e+02	1.178252867446310415e+00
5.534165106389848461e+02	1.178184991634918077e+00
5.534175107035614474e+02	1.178117115823524630e+00
5.534185107681379350e+02	1.178049240012130738e+00
5.534195108327145363e+02	1.177981364200737513e+00
5.534205108972910239e+02	1.177913488389345398e+00
5.534215109618676252e+02	1.177845612577951728e+00
5.534225110264441128e+02	1.177777736766557837e+00
5.534235110910206004e+02	1.177709860955165055e+00
5.534245111555972017e+02	1.177641985143771608e+00
5.534255112201736893e+02	1.177574109332378161e+00
5.534265112847502905e+02	1.177506233520984269e+00
5.534275113493267781e+02	1.177438357709592376e+00
5.534285114139033794e+02	1.177370481898199372e+00
5.534295114784798670e+02	1.177302606086807257e+00
5.534305115430564683e+02	1.177234730275413588e+00
5.534315116076329559e+02	1.177166854464019696e+00
5.534325116722095572e+02	1.177098978652625805e+00
5.534335117367860448e+02	1.177031102841233245e+00
5.534345118013625324e+02	1.176963227029839798e+00
5.534355118659391337e+02	1.176895351218445906e+00
5.534365119305156213e+02	1.176827475407052903e+00
5.534375119950922226e+02	1.176759599595660122e+00
5.534385120596687102e+02	1.176691723784268673e+00
5.534395121242453115e+02	1.176623847972873449e+00
5.534405121888217991e+02	1.176555972161480668e+00
5.534415122533984004e+02	1.176488096350087220e+00
5.534425123179748880e+02	1.176420220538695105e+00
5.534435123825514893e+02	1.176352344727299881e+00
5.534445124471279769e+02	1.176284468915907766e+00
5.534455125117044645e+02	1.176216593104514541e+00
5.534465125762810658e+02	1.176148717293121981e+00
5.534475126408575534e+02	1.176080841481727646e+00
5.534485127054341547e+02	1.176012965670334198e+00
5.534495127700106423e+02	1.175945089858942083e+00
5.534505128345872436e+02	1.175877214047548858e+00
5.534515128991637312e+02	1.175809338236156742e+00
5.534525129637403325e+02	1.175741462424761519e+00
5.534535130283168201e+02	1.175673586613369404e+00
5.534545130928934213e+02	1.175605710801976178e+00
5.534555131574699089e+02	1.175537834990583841e+00
5.534565132220463965e+02	1.175469959179190838e+00
5.534575132866229978e+02	1.175402083367796280e+00
5.534585133511994854e+02	1.175334207556403276e+00
5.534595134157760867e+02	1.175266331745010939e+00
5.534605134803525743e+02	1.175198455933619490e+00
5.534615135449291756e+02	1.175130580122224488e+00
5.534625136095056632e+02	1.175062704310831707e+00
5.534635136740822645e+02	1.174994828499438038e+00
5.534645137386587521e+02	1.174926952688045700e+00
5.534655138032353534e+02	1.174859076876651809e+00
5.534665138678118410e+02	1.174791201065258139e+00
5.534675139323883286e+02	1.174723325253864914e+00
5.534685139969649299e+02	1.174655449442472355e+00
5.534695140615414175e+02	1.174587573631079573e+00
5.534705141261180188e+02	1.174519697819684350e+00
5.534715141906945064e+02	1.174451822008291568e+00
5.534725142552711077e+02	1.174383946196899453e+00
5.534735143198475953e+02	1.174316070385507560e+00
5.534745143844241966e+02	1.174248194574111892e+00
5.534755144490006842e+02	1.174180318762720221e+00
5.534765145135772855e+02	1.174112442951326107e+00
5.534775145781537731e+02	1.174044567139933992e+00
5.534785146427302607e+02	1.173976691328538768e+00
5.534795147073068620e+02	1.173909619283944661e+00
5.534805147718833496e+02	1.173843304538064958e+00
5.534815148364599509e+02	1.173776989792185699e+00
5.534825149010364385e+02	1.173710675046306218e+00
5.534835149656130397e+02	1.173644360300426515e+00
5.534845150301895274e+02	1.173578045554547478e+00
5.534855150947661286e+02	1.173511730808667997e+00
5.534865151593426162e+02	1.173445416062788071e+00
5.534875152239192175e+02	1.173379101316906814e+00
5.534885152884957051e+02	1.173312786571027999e+00
5.534895153530721927e+02	1.173239104116577947e+00
5.534905154176487940e+02	1.173158490661097009e+00
5.534915154822252816e+02	1.173077877205614072e+00
5.534925155468018829e+02	1.172997263750132024e+00
5.534935156113783705e+02	1.172916650294649310e+00
5.534945156759549718e+02	1.172836742012669076e+00
5.534955157405314594e+02	1.172757496119567922e+00
5.534965158051080607e+02	1.172678250226468766e+00
5.534975158696845483e+02	1.172599004333370720e+00
5.534985159342611496e+02	1.172519758440271342e+00
5.534995159988376372e+02	1.172440512547173963e+00
5.535005160634141248e+02	1.172361266654073919e+00
5.535015161279907261e+02	1.172282020760974097e+00
5.535025161925672137e+02	1.172202774867875386e+00
5.535035162571438150e+02	1.172123528974777562e+00
5.535045163217203026e+02	1.172044283081675520e+00
5.535055163862969039e+02	1.171965037188577918e+00
5.535065164508733915e+02	1.171885791295479651e+00
5.535075165154499928e+02	1.171806545402380939e+00
5.535085165800264804e+02	1.171727299509282672e+00
5.535095166446030817e+02	1.171648053616180851e+00
5.535105167091795693e+02	1.171568807723083694e+00
5.535115167737560569e+02	1.171489561829984316e+00
5.535125168383326582e+02	1.171410315936886049e+00
5.535135169029091458e+02	1.171331070043784450e+00
5.535145169674857470e+02	1.171251824150685961e+00
5.535155170320622346e+02	1.171172578257587249e+00
5.535165170966388359e+02	1.171093332364488981e+00
5.535175171612153235e+02	1.171014086471390936e+00
5.535185172257919248e+02	1.170934840578290226e+00
5.535195172903684124e+02	1.170855594685192402e+00
5.535205173549450137e+02	1.170776348792093247e+00
5.535215174195215013e+02	1.170697102898995423e+00
5.535225174840979889e+02	1.170617857005893825e+00
5.535235175486745902e+02	1.170538611112795335e+00
5.535245176132510778e+02	1.170459365219695291e+00
5.535255176778276791e+02	1.170380119326597690e+00
5.535265177424041667e+02	1.170300873433497202e+00
5.535275178069807680e+02	1.170221627540399378e+00
5.535285178715572556e+02	1.170142381647301111e+00
5.535295179361338569e+02	1.170063135754201955e+00
5.535305180007103445e+02	1.169983889861101689e+00
5.535315180652869458e+02	1.169904643968002533e+00
5.535325181298634334e+02	1.169825398074902933e+00
5.535335181944399210e+02	1.169746152181804666e+00
5.535345182590165223e+02	1.169666906288706398e+00
5.535355183235930099e+02	1.169587660395606576e+00
5.535365183881696112e+02	1.169508414502507643e+00
5.535375184527460988e+02	1.169429168609408709e+00
5.535385185173227001e+02	1.169349922716311330e+00
5.535395185818991877e+02	1.169270676823210620e+00
5.535405186464757890e+02	1.169191430930110354e+00
5.535415187110522766e+02	1.169112185037012752e+00
5.535425187756288778e+02	1.169032939143912930e+00
5.535435188402053654e+02	1.168953693250814441e+00
5.535445189047818531e+02	1.168874447357715285e+00
5.535455189693584543e+02	1.168795201464616573e+00
5.535465190339349419e+02	1.168715955571517640e+00
5.535475190985115432e+02	1.168636709678416041e+00
5.535485191630880308e+02	1.168557463785317108e+00
5.535495192276646321e+02	1.168478217892219506e+00
5.535505192922411197e+02	1.168398971999121461e+00
5.535515193568177210e+02	1.168319726106022305e+00
5.535525194213942086e+02	1.168240480212922927e+00
5.535535194859708099e+02	1.168161234319823993e+00
5.535545195505472975e+02	1.168081988426725504e+00
5.535555196151237851e+02	1.168002742533625904e+00
5.535565196797003864e+02	1.167923496640524972e+00
5.535575197442768740e+02	1.167844250747426260e+00
5.535585198088534753e+02	1.167765004854327771e+00
5.535595198734299629e+02	1.167685758961228837e+00
5.535605199380065642e+02	1.167606513068130125e+00
5.535615200025830518e+02	1.167527267175032080e+00
5.535625200671596531e+02	1.167448021281932924e+00
5.535635201317361407e+02	1.167368775388833768e+00
5.535645201963127420e+02	1.167289529495734612e+00
5.535655202608892296e+02	1.167210283602634124e+00
5.535665203254657172e+02	1.167131037709535635e+00
5.535675203900423185e+02	1.167051791816436701e+00
5.535685204546188061e+02	1.166972545923339100e+00
5.535695205191954074e+02	1.166893300030240166e+00
5.535705205837718950e+02	1.166814054137141010e+00
5.535715206483484963e+02	1.166734808244041188e+00
5.535725207129249839e+02	1.166655562350943809e+00
5.535735207775015851e+02	1.166576316457844431e+00
5.535745208420780727e+02	1.166497070564743721e+00
5.535755209066546740e+02	1.166417824671644565e+00
5.535765209712311616e+02	1.166338578778546742e+00
5.535775210358076492e+02	1.166259332885447364e+00
5.535785211003842505e+02	1.166180086992347764e+00
5.535795211649607381e+02	1.166100841099248608e+00
5.535805212295373394e+02	1.166021595206150341e+00
5.535815212941138270e+02	1.165942349313051407e+00
5.535825213586904283e+02	1.165863103419950031e+00
5.535835214232669159e+02	1.165783857526851097e+00
5.535845214878435172e+02	1.165704611633753718e+00
5.535855215524200048e+02	1.165625365740655672e+00
5.535865216169966061e+02	1.165546119847555406e+00
5.535875216815730937e+02	1.165466873954456029e+00
5.535885217461495813e+02	1.165387628061357761e+00
5.535895218107261826e+02	1.165308382168259049e+00
5.535905218753026702e+02	1.165229136275160560e+00
5.535915219398792715e+02	1.165149890382058739e+00
5.535925220044557591e+02	1.165070644488960472e+00
5.535935220690323604e+02	1.164991398595862426e+00
5.535945221336088480e+02	1.164912152702762160e+00
5.535955221981854493e+02	1.164832906809663227e+00
5.535965222627619369e+02	1.164753660916565403e+00
5.535975223273385382e+02	1.164674415023466247e+00
5.535985223919150258e+02	1.164595169130368202e+00
5.535995224564915134e+02	1.164515923237266604e+00
5.536005225210681147e+02	1.164436677344168114e+00
5.536015225856446023e+02	1.164357431451068958e+00
5.536025226502212035e+02	1.164278185557970247e+00
5.536035227147976912e+02	1.164198939664871757e+00
5.536045227793742924e+02	1.164119693771771713e+00
5.536055228439507800e+02	1.164040447878673001e+00
5.536065229085273813e+02	1.163961201985575844e+00
5.536075229731038689e+02	1.163881956092477576e+00
5.536085230376804702e+02	1.163802710199375090e+00
5.536095231022569578e+02	1.163723464306276600e+00
5.536105231668334454e+02	1.163644218413177667e+00
5.536115232314100467e+02	1.163564972520079399e+00
5.536125232959865343e+02	1.163485726626980465e+00
5.536135233605631356e+02	1.163406480733880644e+00
5.536145234251396232e+02	1.163327234840781710e+00
5.536155234897162245e+02	1.163247988947683664e+00
5.536165235542927121e+02	1.163168743054584509e+00
5.536175236188693134e+02	1.163089497161483354e+00
5.536185236834458010e+02	1.163010251268385309e+00
5.536195237480224023e+02	1.162931005375286375e+00
5.536205238125988899e+02	1.162851759482188330e+00
5.536215238771754912e+02	1.162772513589089396e+00
5.536225239417519788e+02	1.162693267695989352e+00
5.536235240063284664e+02	1.162614021802891306e+00
5.536245240709050677e+02	1.162534775909791929e+00
5.536255241354815553e+02	1.162455530016692995e+00
5.536265242000581566e+02	1.162376284123591175e+00
5.536275242646346442e+02	1.162297038230493129e+00
5.536285243292112455e+02	1.162217792337395528e+00
5.536295243937877331e+02	1.162138546444297038e+00
5.536305244583643344e+02	1.162059300551196772e+00
5.536315245229408220e+02	1.161980054658098949e+00
5.536325245875174232e+02	1.161900808764999127e+00
5.536335246520939108e+02	1.161821562871901081e+00
5.536345247166703984e+02	1.161742316978799261e+00
5.536355247812469997e+02	1.161663071085700993e+00
5.536365248458234873e+02	1.161583825192602282e+00
5.536375249104000886e+02	1.161504579299503570e+00
5.536385249749765762e+02	1.161425333406404858e+00
5.536395250395531775e+02	1.161346087513305037e+00
5.536405251041296651e+02	1.161266841620207213e+00
5.536415251687062664e+02	1.161187595727108057e+00
5.536425252332827540e+02	1.161108349834010456e+00
5.536435252978593553e+02	1.161029103940908191e+00
5.536445253624358429e+02	1.160949858047809924e+00
5.536455254270123305e+02	1.160870612154711212e+00
5.536465254915889318e+02	1.160791366261613167e+00
5.536475255561654194e+02	1.160712120368513789e+00
5.536485256207420207e+02	1.160632874475413301e+00
5.536495256853185083e+02	1.160553628582314145e+00
5.536505257498951096e+02	1.160474382689216322e+00
5.536515258144715972e+02	1.160384404927174540e+00
5.536525258790481985e+02	1.160291431699789433e+00
5.536535259436246861e+02	1.160198458472407435e+00
5.536545260082012874e+02	1.160105485245025880e+00
5.536555260727777750e+02	1.160012512017643660e+00
5.536565261373542626e+02	1.159919538790260329e+00
5.536575262019308639e+02	1.159826565562878331e+00
5.536585262665073515e+02	1.159733592335496777e+00
5.536595263310839528e+02	1.159640619108114334e+00
5.536605263956604404e+02	1.159547645880729894e+00
5.536615264602370416e+02	1.159454672653348117e+00
5.536625265248135292e+02	1.159361699425967673e+00
5.536635265893901305e+02	1.159268726198584787e+00
5.536645266539666181e+02	1.159175752971203233e+00
5.536655267185432194e+02	1.159082779743819458e+00
5.536665267831197070e+02	1.158989806516438348e+00
5.536675268476961946e+02	1.158896833289056350e+00
5.536685269122727959e+02	1.158803860061674573e+00
5.536695269768492835e+02	1.158710886834289910e+00
5.536705270414258848e+02	1.158617913606908134e+00
5.536715271060023724e+02	1.158524940379525248e+00
5.536725271705789737e+02	1.158431967152143693e+00
5.536735272351554613e+02	1.158338993924763471e+00
5.536745272997320626e+02	1.158246020697379697e+00
5.536755273643085502e+02	1.158153047469998365e+00
5.536765274288851515e+02	1.158060074242616144e+00
5.536775274934616391e+02	1.157967101015235034e+00
5.536785275580381267e+02	1.157874127787849483e+00
5.536795276226147280e+02	1.157781154560467485e+00
5.536805276871912156e+02	1.157688181333085042e+00
5.536815277517678169e+02	1.157595208105703932e+00
5.536825278163443045e+02	1.157502234878321490e+00
5.536835278809209058e+02	1.157409261650938825e+00
5.536845279454973934e+02	1.157316288423557493e+00
5.536855280100739947e+02	1.157223315196175717e+00
5.536865280746504823e+02	1.157130341968793719e+00
5.536875281392270836e+02	1.157037368741408390e+00
5.536885282038035712e+02	1.156944395514026835e+00
5.536895282683800588e+02	1.156851422286647502e+00
5.536905283329566601e+02	1.156758449059265947e+00
5.536915283975331477e+02	1.156665475831882617e+00
5.536925284621097489e+02	1.156572502604500619e+00
5.536935285266862365e+02	1.156479529377118620e+00
5.536945285912628378e+02	1.156386556149736178e+00
5.536955286558393254e+02	1.156293582922353291e+00
5.536965287204159267e+02	1.156200609694970405e+00
5.536975287849924143e+02	1.156107636467589073e+00
5.536985288495690156e+02	1.156014663240207296e+00
5.536995289141455032e+02	1.155921690012826186e+00
5.537005289787219908e+02	1.155828716785442412e+00
5.537015290432985921e+02	1.155735743558061079e+00
5.537025291078750797e+02	1.155642770330677971e+00
5.537035291724516810e+02	1.155549797103296195e+00
5.537045292370281686e+02	1.155456823875911310e+00
5.537055293016047699e+02	1.155363850648529533e+00
5.537065293661812575e+02	1.155270877421149311e+00
5.537075294307578588e+02	1.155177904193767091e+00
5.537085294953343464e+02	1.155084930966384649e+00
5.537095295599109477e+02	1.154991957739001318e+00
5.537105296244874353e+02	1.154898984511620430e+00
5.537115296890639229e+02	1.154806011284237766e+00
5.537125297536405242e+02	1.154713038056853547e+00
5.537135298182170118e+02	1.154620064829471326e+00
5.537145298827936131e+02	1.154527091602089550e+00
5.537155299473701007e+02	1.154434118374707108e+00
5.537165300119467020e+02	1.154341145147325998e+00
5.537175300765231896e+02	1.154248171919943555e+00
5.537185301410997909e+02	1.154155198692561113e+00
5.537195302056762785e+02	1.154062225465179337e+00
5.537205302702528797e+02	1.153969252237797116e+00
5.537215303348293673e+02	1.153876279010413564e+00
5.537225303994058550e+02	1.153783305783031121e+00
5.537235304639824562e+02	1.153690332555649789e+00
5.537245305285589438e+02	1.153597359328267791e+00
5.537255305931355451e+02	1.153504386100884904e+00
5.537265306577120327e+02	1.153411412873502240e+00
5.537275307222886340e+02	1.153318439646119797e+00
5.537285307868651216e+02	1.153225466418739353e+00
5.537295308514417229e+02	1.153132493191357133e+00
5.537305309160182105e+02	1.153039519963973358e+00
5.537315309805948118e+02	1.152946546736590694e+00
5.537325310451712994e+02	1.152853573509208918e+00
5.537335311097479007e+02	1.152760600281826031e+00
5.537345311743243883e+02	1.152667627054445143e+00
5.537355312389008759e+02	1.152574653827061812e+00
5.537365313034774772e+02	1.152481680599680036e+00
5.537375313680539648e+02	1.152388707372297594e+00
5.537385314326305661e+02	1.152295734144916040e+00
5.537395314972070537e+02	1.152202760917533153e+00
5.537405315617836550e+02	1.152109787690149600e+00
5.537415316263601426e+02	1.152016814462768712e+00
5.537425316909367439e+02	1.151923841235386048e+00
5.537435317555132315e+02	1.151830868008003828e+00
5.537445318200898328e+02	1.151737894780621385e+00
5.537455318846663204e+02	1.151644921553240275e+00
5.537465319492428080e+02	1.151551948325857833e+00
5.537475320138194093e+02	1.151458975098473392e+00
5.537485320783958969e+02	1.151366001871090727e+00
5.537495321429724981e+02	1.151273028643709173e+00
5.537505322075489858e+02	1.151180055416328063e+00
5.537515322721255870e+02	1.151087082188946065e+00
5.537525323367020746e+02	1.150994108961563844e+00
5.537535324012786759e+02	1.150901135734181180e+00
5.537545324658551635e+02	1.150808162506800070e+00
5.537555325304317648e+02	1.150715189279417183e+00
5.537565325950082524e+02	1.150622216052032742e+00
5.537575326595847400e+02	1.150529242824650966e+00
5.537585327241613413e+02	1.150436269597268524e+00
5.537595327887378289e+02	1.150343296369886525e+00
5.537605328533144302e+02	1.150250323142503861e+00
5.537615329178909178e+02	1.150157349915123417e+00
5.537625329824675191e+02	1.150064376687740975e+00
5.537635330470440067e+02	1.149971403460358754e+00
5.537645331116206080e+02	1.149878430232973647e+00
5.537655331761970956e+02	1.149785457005592537e+00
5.537665332407736969e+02	1.149692483778210095e+00
5.537675333053501845e+02	1.149599510550828763e+00
5.537685333699266721e+02	1.149506537323446542e+00
5.537695334345032734e+02	1.149413564096063878e+00
5.537705334990797610e+02	1.149320590868681435e+00
5.537715335636563623e+02	1.149227617641299437e+00
5.537725336282328499e+02	1.149134644413918993e+00
5.537735336928094512e+02	1.149041671186533664e+00
5.537745337573859388e+02	1.148948697959152776e+00
5.537755338219625401e+02	1.148855724731769667e+00
5.537765338865390277e+02	1.148762751504389001e+00
5.537775339511156290e+02	1.148669778277006115e+00
5.537785340156921166e+02	1.148576805049623895e+00
5.537795340802686042e+02	1.148483831822241230e+00
