# Photon E [eV]	X all Y ref
5.569647397565464644e+02	2.210001037641018066e+11
5.569657398211229520e+02	2.210119183153498535e+11
5.569667398856995533e+02	2.210237328665978699e+11
5.569677399502760409e+02	2.210355474178457642e+11
5.569687400148526422e+02	2.210473619690935669e+11
5.569697400794291298e+02	2.210591765203412476e+11
5.569707401440057311e+02	2.210709910715894165e+11
5.569717402085822187e+02	2.210828056228371277e+11
5.569727402731588199e+02	2.210946201740852356e+11
5.569737403377353075e+02	2.211064347253330078e+11
5.569747404023117952e+02	2.211182492765811462e+11
5.569757404668883964e+02	2.211300638278288879e+11
5.569767405314648840e+02	2.211418783790768433e+11
5.569777405960414853e+02	2.211536929303245544e+11
5.569787406606179729e+02	2.211655074815724792e+11
5.569797407251945742e+02	2.211773220328204956e+11
5.569807407897710618e+02	2.211891365840684204e+11
5.569817408543476631e+02	2.212009511353162231e+11
5.569827409189241507e+02	2.212127656865640259e+11
5.569837409835007520e+02	2.212245802378122864e+11
5.569847410480772396e+02	2.212363947890600281e+11
5.569857411126538409e+02	2.212482093403078613e+11
5.569867411772303285e+02	2.212600238915556335e+11
5.569877412418068161e+02	2.212718384428034973e+11
5.569887413063834174e+02	2.212836529940517578e+11
5.569897413709599050e+02	2.212954675452997437e+11
5.569907414355365063e+02	2.213072820965474243e+11
5.569917415001129939e+02	2.213190966477952576e+11
5.569927415646895952e+02	2.213309111990432739e+11
5.569937416292660828e+02	2.213427257502910767e+11
5.569947416938426841e+02	2.213545403015390015e+11
5.569957417584191717e+02	2.213663548527869263e+11
5.569967418229957730e+02	2.213781694040348206e+11
5.569977418875722606e+02	2.213899839552828064e+11
5.569987419521487482e+02	2.214017985065307617e+11
5.569997420167253495e+02	2.214136130577784729e+11
5.570007420813018371e+02	2.214254276090264282e+11
5.570017421458784384e+02	2.214372421602744141e+11
5.570027422104549260e+02	2.214490567115222168e+11
5.570037422750315272e+02	2.214608712627702332e+11
5.570047423396080148e+02	2.214726858140180054e+11
5.570057424041846161e+02	2.214826809051869202e+11
5.570067424687611037e+02	2.214920442999582520e+11
5.570077425333377050e+02	2.215014076947297058e+11
5.570087425979141926e+02	2.215107710895008850e+11
5.570097426624906802e+02	2.215201344842723694e+11
5.570107427270672815e+02	2.215294978790436096e+11
5.570117427916437691e+02	2.215388612738153687e+11
5.570127428562203704e+02	2.215482246685866394e+11
5.570137429207968580e+02	2.215550977633883362e+11
5.570147429853734593e+02	2.215611098133879089e+11
5.570157430499499469e+02	2.215671218633872681e+11
5.570167431145265482e+02	2.215731339133869934e+11
5.570177431791030358e+02	2.215791459633865051e+11
5.570187432436796371e+02	2.215851580133862000e+11
5.570197433082561247e+02	2.215911700633857422e+11
5.570207433728326123e+02	2.215971821133853149e+11
5.570217434374092136e+02	2.216031941633847656e+11
5.570227435019857012e+02	2.216092062133844299e+11
5.570237435665623025e+02	2.216152182633838501e+11
5.570247436311387901e+02	2.216212303133833313e+11
5.570257436957153914e+02	2.216272423633829041e+11
5.570267437602918790e+02	2.216332544133825378e+11
5.570277438248684803e+02	2.216392664633821716e+11
5.570287438894449679e+02	2.216452785133816833e+11
5.570297439540215692e+02	2.216512905633813477e+11
5.570307440185980568e+02	2.216573026133807983e+11
5.570317440831745444e+02	2.216633146633803406e+11
5.570327441477511456e+02	2.216693267133798218e+11
5.570337442123276332e+02	2.216753387633794556e+11
5.570347442769042345e+02	2.216813508133791199e+11
5.570357443414807221e+02	2.216873628633786316e+11
5.570367444060573234e+02	2.216933749133780823e+11
5.570377444706338110e+02	2.216993869633775330e+11
5.570387445352104123e+02	2.217053990133772888e+11
5.570397445997868999e+02	2.217114110633767090e+11
5.570407446643635012e+02	2.217174231133763733e+11
5.570417447289399888e+02	2.217234351633759766e+11
5.570427447935164764e+02	2.217294472133755188e+11
5.570437448580930777e+02	2.217354592633750916e+11
5.570447449226695653e+02	2.217414713133746643e+11
5.570457449872461666e+02	2.217474833633741150e+11
5.570467450518226542e+02	2.217534954133736267e+11
5.570477451163992555e+02	2.217595074633731384e+11
5.570487451809757431e+02	2.217655195133726501e+11
5.570497452455523444e+02	2.217715315633723755e+11
5.570507453101288320e+02	2.217775436133719177e+11
5.570517453747054333e+02	2.217835556633715820e+11
5.570527454392819209e+02	2.217895677133710632e+11
5.570537455038584085e+02	2.217955797633706055e+11
5.570547455684350098e+02	2.218015918133700867e+11
5.570557456330114974e+02	2.218076038633697205e+11
5.570567456975880987e+02	2.218136159133692017e+11
5.570577457621645863e+02	2.218196279633689880e+11
5.570587458267411876e+02	2.218256400133684387e+11
5.570597458913176752e+02	2.218316520633678589e+11
5.570607459558942764e+02	2.218376641133675232e+11
5.570617460204707641e+02	2.218436761633669739e+11
5.570627460850473653e+02	2.218496882133666382e+11
5.570637461496238529e+02	2.218557002633660278e+11
5.570647462142003405e+02	2.218617123133657227e+11
5.570657462787769418e+02	2.218677243633652649e+11
5.570667463433534294e+02	2.218737364133648987e+11
5.570677464079300307e+02	2.218797484633644104e+11
5.570687464725065183e+02	2.218857605133639832e+11
5.570697465370831196e+02	2.218917725633634644e+11
5.570707466016596072e+02	2.218977846133629456e+11
5.570717466662362085e+02	2.219037966633625183e+11
5.570727467308126961e+02	2.219098087133622742e+11
5.570737467953892974e+02	2.219158207633617859e+11
5.570747468599657850e+02	2.219218328133612366e+11
5.570757469245422726e+02	2.219278448633608093e+11
5.570767469891188739e+02	2.219338569133602905e+11
5.570777470536953615e+02	2.219398689633599548e+11
5.570787471182719628e+02	2.219458810133590393e+11
5.570797471828484504e+02	2.219518930633586426e+11
5.570807472474250517e+02	2.219579051133583374e+11
5.570817473120015393e+02	2.219639171633578186e+11
5.570827473765781406e+02	2.219699292133573914e+11
5.570837474411546282e+02	2.219759412633567505e+11
5.570847475057312295e+02	2.219819533133564758e+11
5.570857475703077171e+02	2.219879653633559265e+11
5.570867476348842047e+02	2.219939774133555603e+11
5.570877476994608060e+02	2.219999894633549805e+11
5.570887477640372936e+02	2.220060015133547668e+11
5.570897478286138949e+02	2.220120135633542480e+11
5.570907478931903825e+02	2.220180256133539429e+11
5.570917479577669837e+02	2.220240376633533630e+11
5.570927480223434713e+02	2.220300497133528137e+11
5.570937480869200726e+02	2.220360617633523865e+11
5.570947481514965602e+02	2.220420738133518372e+11
5.570957482160731615e+02	2.220480858633515320e+11
5.570967482806496491e+02	2.220540979133511047e+11
5.570977483452261367e+02	2.220601099633506470e+11
5.570987484098027380e+02	2.220661220133501892e+11
5.570997484743792256e+02	2.220721340633498230e+11
5.571007485389558269e+02	2.220781461133493042e+11
5.571017486035323145e+02	2.220841581633489075e+11
5.571027486681089158e+02	2.220901702133483276e+11
5.571037487326854034e+02	2.220961822633480530e+11
5.571047487972620047e+02	2.221021943133476562e+11
5.571057488618384923e+02	2.221082063633470154e+11
5.571067489264150936e+02	2.221142184133467102e+11
5.571077489909915812e+02	2.221202304633460999e+11
5.571087490555680688e+02	2.221262425133457947e+11
5.571097491201446701e+02	2.221322545633452148e+11
5.571107491847211577e+02	2.221382666133448181e+11
5.571117492492977590e+02	2.221442786633444824e+11
5.571127493138742466e+02	2.221502907133440552e+11
5.571137493784508479e+02	2.221563027633435974e+11
5.571147494430273355e+02	2.221623148133430481e+11
5.571157495076039368e+02	2.221683268633426208e+11
5.571167495721804244e+02	2.221743389133421021e+11
5.571177496367570257e+02	2.221803509633417664e+11
5.571187497013335133e+02	2.221863630133412170e+11
5.571197497659100009e+02	2.221923750633410339e+11
5.571207498304866021e+02	2.221983871133405457e+11
5.571217498950630898e+02	2.222043991633401184e+11
5.571227499596396910e+02	2.222104112133395386e+11
5.571237500242161786e+02	2.222164232633391418e+11
5.571247500887927799e+02	2.222224353133386536e+11
5.571257501533692675e+02	2.222284473633381042e+11
5.571267502179458688e+02	2.222344594133378296e+11
5.571277502825223564e+02	2.222404714633372498e+11
5.571287503470989577e+02	2.222464835133369141e+11
5.571297504116754453e+02	2.222524955633363953e+11
5.571307504762519329e+02	2.222585076133360901e+11
5.571317505408285342e+02	2.222645196633355103e+11
5.571327506054050218e+02	2.222705317133350525e+11
5.571337506699816231e+02	2.222765437633345642e+11
5.571347507345581107e+02	2.222825558133343811e+11
5.571357507991347120e+02	2.222885678633338013e+11
5.571367508637111996e+02	2.222945799133332520e+11
5.571377509282878009e+02	2.223005919633329468e+11
5.571387509928642885e+02	2.223066040133323364e+11
5.571397510574408898e+02	2.223126160633318787e+11
5.571407511220173774e+02	2.223186281133314819e+11
5.571417511865938650e+02	2.223246401633310852e+11
5.571427512511704663e+02	2.223306522133307800e+11
5.571437513157469539e+02	2.223366642633303528e+11
5.571447513803235552e+02	2.223426763133297424e+11
5.571457514449000428e+02	2.223486883633293762e+11
5.571467515094766441e+02	2.223547004133288879e+11
5.571477515740531317e+02	2.223607124633283691e+11
5.571487516386297330e+02	2.223667245133280334e+11
5.571497517032062206e+02	2.223727365633275452e+11
5.571507517677828218e+02	2.223787486133272095e+11
5.571517518323593094e+02	2.223847606633266907e+11
5.571527518969357970e+02	2.223907727133263855e+11
5.571537519615123983e+02	2.223967847633257446e+11
5.571547520260888859e+02	2.224027968133253784e+11
5.571557520906654872e+02	2.224088088633247986e+11
5.571567521552419748e+02	2.224148209133244324e+11
5.571577522198185761e+02	2.224208329633240662e+11
5.571587522843950637e+02	2.224268450133235474e+11
5.571597523489716650e+02	2.224328570633232422e+11
5.571607524135481526e+02	2.224388691133226013e+11
5.571617524781247539e+02	2.224448811633222046e+11
5.571627525427012415e+02	2.224508932133216248e+11
5.571637526072777291e+02	2.224569052633213196e+11
5.571647526718543304e+02	2.224629173133208008e+11
5.571657527364308180e+02	2.224689293633204956e+11
5.571667528010074193e+02	2.224749414133200378e+11
5.571677528655839069e+02	2.224809534633196411e+11
5.571687529301605082e+02	2.224869655133191223e+11
5.571697529947369958e+02	2.224929775633188171e+11
5.571707530593135971e+02	2.224989896133182068e+11
5.571717531238900847e+02	2.225050016633177795e+11
5.571727531884666860e+02	2.225110137133174133e+11
5.571737532530431736e+02	2.225170257633169250e+11
5.571747533176196612e+02	2.225230378133165894e+11
5.571757533821962625e+02	2.225290498633159790e+11
5.571767534467727501e+02	2.225350619133156128e+11
5.571777535113493514e+02	2.225412287776250916e+11
5.571787535759258390e+02	2.225474406807030640e+11
5.571797536405024402e+02	2.225536525837809753e+11
5.571807537050789279e+02	2.225598644868591309e+11
5.571817537696555291e+02	2.225660763899369507e+11
5.571827538342320167e+02	2.225722882930148010e+11
5.571837538988086180e+02	2.225785001960927734e+11
5.571847539633851056e+02	2.225847120991706238e+11
5.571857540279615932e+02	2.225909240022486267e+11
5.571867540925381945e+02	2.225971359053265686e+11
5.571877541571146821e+02	2.226033478084044800e+11
5.571887542216912834e+02	2.226095597114824524e+11
5.571897542862677710e+02	2.226157716145605164e+11
5.571907543508443723e+02	2.226219835176383667e+11
5.571917544154208599e+02	2.226281954207163696e+11
5.571927544799974612e+02	2.226339714065401306e+11
5.571937545445739488e+02	2.226396197056776428e+11
5.571947546091505501e+02	2.226452680048152161e+11
5.571957546737270377e+02	2.226509163039526978e+11
5.571967547383035253e+02	2.226565646030903625e+11
5.571977548028801266e+02	2.226622129022278748e+11
5.571987548674566142e+02	2.226678612013651428e+11
5.571997549320332155e+02	2.226735095005026550e+11
5.572007549966097031e+02	2.226791577996401978e+11
5.572017550611863044e+02	2.226848060987776489e+11
5.572027551257627920e+02	2.226904273518318481e+11
5.572037551903393933e+02	2.226960407144246216e+11
5.572047552549158809e+02	2.227016540770175476e+11
5.572057553194924822e+02	2.227072674396103821e+11
5.572067553840689698e+02	2.227128808022031555e+11
5.572077554486455711e+02	2.227184941647961426e+11
5.572087555132220587e+02	2.227241075273888855e+11
5.572097555777985463e+02	2.227297208899817200e+11
5.572107556423751475e+02	2.227353342525745544e+11
5.572117557069516351e+02	2.227409476151676636e+11
5.572127557715282364e+02	2.227465609777604065e+11
5.572137558361047240e+02	2.227521743403533325e+11
5.572147559006813253e+02	2.227577877029460754e+11
5.572157559652578129e+02	2.227634010655388794e+11
5.572167560298344142e+02	2.227690144281318054e+11
5.572177560944109018e+02	2.227746277907246704e+11
5.572187561589875031e+02	2.227802411533175354e+11
5.572197562235639907e+02	2.227858545159104004e+11
5.572207562881404783e+02	2.227914678785034180e+11
5.572217563527170796e+02	2.227970812410961609e+11
5.572227564172935672e+02	2.228026946036890259e+11
5.572237564818701685e+02	2.228083079662818298e+11
5.572247565464466561e+02	2.228139213288747559e+11
5.572257566110232574e+02	2.228195346914674988e+11
5.572267566755997450e+02	2.228251480540602722e+11
5.572277567401763463e+02	2.228307614166533203e+11
5.572287568047528339e+02	2.228363747792460632e+11
5.572297568693294352e+02	2.228419881418390503e+11
5.572307569339059228e+02	2.228476015044319153e+11
5.572317569984824104e+02	2.228532148670247192e+11
5.572327570630590117e+02	2.228588282296174927e+11
5.572337571276354993e+02	2.228644415922104797e+11
5.572347571922121006e+02	2.228700549548034058e+11
5.572357572567885882e+02	2.228756683173962708e+11
5.572367573213651895e+02	2.228812816799890442e+11
5.572377573859416771e+02	2.228868950425818481e+11
5.572387574505182783e+02	2.228925084051748352e+11
5.572397575150947659e+02	2.228981217677674866e+11
5.572407575796713672e+02	2.229037351303604126e+11
5.572417576442478548e+02	2.229093484929532776e+11
5.572427577088243424e+02	2.229149618555462952e+11
5.572437577734009437e+02	2.229205752181390076e+11
5.572447578379774313e+02	2.229261885807319641e+11
5.572457579025540326e+02	2.229318019433247070e+11
5.572467579671305202e+02	2.229374153059176941e+11
5.572477580317071215e+02	2.229430286685104980e+11
5.572487580962836091e+02	2.229486420311032410e+11
5.572497581608602104e+02	2.229542553936962280e+11
5.572507582254366980e+02	2.229598687562890320e+11
5.572517582900132993e+02	2.229654821188820190e+11
5.572527583545897869e+02	2.229710954814747925e+11
5.572537584191662745e+02	2.229767088440677185e+11
5.572547584837428758e+02	2.229823222066604309e+11
5.572557585483193634e+02	2.229879355692534180e+11
5.572567586128959647e+02	2.229935489318462524e+11
5.572577586774724523e+02	2.229991622944392090e+11
5.572587587420490536e+02	2.230047756570320129e+11
5.572597588066255412e+02	2.230103890196247864e+11
5.572607588712021425e+02	2.230160023822177124e+11
5.572617589357786301e+02	2.230216157448105164e+11
5.572627590003552314e+02	2.230272291074033813e+11
5.572637590649317190e+02	2.230328424699962769e+11
5.572647591295082066e+02	2.230384558325891418e+11
5.572657591940848079e+02	2.230440691951820679e+11
5.572667592586612955e+02	2.230496825577749329e+11
5.572677593232378968e+02	2.230552959203677368e+11
5.572687593878143844e+02	2.230609092829606628e+11
5.572697594523909856e+02	2.230665226455534363e+11
5.572707595169674732e+02	2.230721360081462097e+11
5.572717595815440745e+02	2.230777493707390747e+11
5.572727596461205621e+02	2.230833627333318787e+11
5.572737597106971634e+02	2.230889760959250183e+11
5.572747597752736510e+02	2.230945894585176392e+11
5.572757598398501386e+02	2.231002028211106262e+11
5.572767599044267399e+02	2.231058161837033691e+11
5.572777599690032275e+02	2.231114295462962952e+11
5.572787600335798288e+02	2.231170429088890991e+11
5.572797600981563164e+02	2.231226562714819946e+11
5.572807601627329177e+02	2.231282696340749817e+11
5.572817602273094053e+02	2.231338829966677246e+11
5.572827602918860066e+02	2.231394963592606812e+11
5.572837603564624942e+02	2.231451097218534546e+11
5.572847604210390955e+02	2.231507230844463806e+11
5.572857604856155831e+02	2.231563364470390930e+11
5.572867605501920707e+02	2.231619498096320496e+11
5.572877606147686720e+02	2.231675631722248535e+11
5.572887606793451596e+02	2.231731765348178711e+11
5.572897607439217609e+02	2.231787898974106445e+11
5.572907608084982485e+02	2.231844032600036316e+11
5.572917608730748498e+02	2.231900166225962830e+11
5.572927609376513374e+02	2.231956299851891785e+11
5.572937610022279387e+02	2.232012433477820129e+11
5.572947610668044263e+02	2.232068567103748474e+11
5.572957611313810276e+02	2.232124700729677429e+11
5.572967611959575152e+02	2.232180834355606079e+11
5.572977612605340028e+02	2.232236967981535645e+11
5.572987613251106040e+02	2.232293101607464294e+11
5.572997613896870917e+02	2.232349235233393555e+11
5.573007614542636929e+02	2.232405368859320374e+11
5.573017615188401805e+02	2.232461502485250549e+11
5.573027615834167818e+02	2.232517636111177368e+11
5.573037616479932694e+02	2.232573769737106628e+11
5.573047617125698707e+02	2.232629903363036194e+11
5.573057617771463583e+02	2.232686036988963318e+11
5.573067618417229596e+02	2.232742170614892883e+11
5.573077619062994472e+02	2.232798304240820618e+11
5.573087619708759348e+02	2.232854437866749573e+11
5.573097620354525361e+02	2.232910571492677917e+11
5.573107621000290237e+02	2.232966705118606873e+11
5.573117621646056250e+02	2.233022838744534302e+11
5.573127622291821126e+02	2.233078972370460815e+11
5.573137622937587139e+02	2.233135105996388855e+11
5.573147623583352015e+02	2.233191239622317505e+11
5.573157624229118028e+02	2.233247373248246155e+11
5.573167624874882904e+02	2.233303506874173279e+11
5.573177625520648917e+02	2.233359640500104370e+11
5.573187626166413793e+02	2.233415774126030884e+11
5.573197626812179806e+02	2.233471907751961365e+11
5.573207627457944682e+02	2.233528041377888489e+11
5.573217628103709558e+02	2.233584175003818665e+11
5.573227628749475571e+02	2.233640308629746094e+11
5.573237629395240447e+02	2.233696442255675354e+11
5.573247630041006460e+02	2.233752575881603088e+11
5.573257630686771336e+02	2.233808709507531738e+11
5.573267631332537348e+02	2.233864843133460083e+11
5.573277631978302225e+02	2.233920976759389038e+11
5.573287632624068237e+02	2.233977110385318298e+11
5.573297633269833113e+02	2.234033244011245728e+11
5.573307633915599126e+02	2.234089377637176208e+11
5.573317634561364002e+02	2.234145511263103027e+11
5.573327635207128878e+02	2.234201644889032898e+11
5.573337635852894891e+02	2.234257778514960938e+11
5.573347636498659767e+02	2.234313912140889282e+11
5.573357637144425780e+02	2.234370045766818542e+11
5.573367637790190656e+02	2.234426179392746582e+11
5.573377638435956669e+02	2.234482313018675842e+11
5.573387639081721545e+02	2.234538446644602661e+11
5.573397639727487558e+02	2.234594580270531921e+11
5.573407640373252434e+02	2.234650713896459961e+11
5.573417641019018447e+02	2.234706847522389832e+11
5.573427641664783323e+02	2.234762981148317871e+11
5.573437642310548199e+02	2.234819114774247437e+11
5.573447642956314212e+02	2.234875248400175476e+11
5.573457643602079088e+02	2.234931382026105042e+11
5.573467644247845101e+02	2.234987515652033081e+11
5.573477644893609977e+02	2.235043649277959900e+11
5.573487645539375990e+02	2.235099782903890076e+11
5.573497646185140866e+02	2.235155916529816589e+11
5.573507646830906879e+02	2.235212050155748596e+11
5.573517647476671755e+02	2.235268183781676331e+11
5.573527648122437768e+02	2.235324317407604980e+11
5.573537648768202644e+02	2.235380451033532715e+11
5.573547649413967520e+02	2.235436584659461365e+11
5.573557650059733533e+02	2.235492718285390015e+11
5.573567650705498409e+02	2.235548851911318359e+11
5.573577651351264421e+02	2.235604985537246399e+11
5.573587651997029297e+02	2.235694313697832336e+11
5.573597652642795310e+02	2.235793288038879089e+11
5.573607653288560186e+02	2.235892262379919434e+11
5.573617653934326199e+02	2.235991236720965271e+11
5.573627654580091075e+02	2.236090211062006226e+11
5.573637655225857088e+02	2.236189185403052673e+11
5.573647655871621964e+02	2.236288159744092712e+11
5.573657656517386840e+02	2.236387134085139465e+11
5.573667657163152853e+02	2.236486108426179810e+11
5.573677657808917729e+02	2.236585082767226868e+11
5.573687658454683742e+02	2.236684057108267517e+11
5.573697659100448618e+02	2.236783031449308167e+11
5.573707659746214631e+02	2.236882005790353088e+11
5.573717660391979507e+02	2.236980980131393433e+11
5.573727661037745520e+02	2.237079954472440491e+11
5.573737661683510396e+02	2.237178928813481140e+11
5.573747662329276409e+02	2.237277903154527893e+11
5.573757662975041285e+02	2.237376877495567322e+11
5.573767663620806161e+02	2.237475851836614075e+11
5.573777664266572174e+02	2.237574826177655945e+11
5.573787664912337050e+02	2.237673800518700562e+11
5.573797665558103063e+02	2.237772774859741821e+11
5.573807666203867939e+02	2.237871749200788269e+11
5.573817666849633952e+02	2.237970723541829224e+11
5.573827667495398828e+02	2.238069697882869568e+11
5.573837668141164841e+02	2.238168672223915405e+11
5.573847668786929717e+02	2.238267646564956055e+11
5.573857669432695729e+02	2.238366620906003418e+11
5.573867670078460606e+02	2.238465595247042847e+11
5.573877670724225482e+02	2.238564569588088989e+11
5.573887671369991494e+02	2.238663543929129944e+11
5.573897672015756370e+02	2.238762518270177307e+11
5.573907672661522383e+02	2.238861492611216736e+11
5.573917673307287259e+02	2.238960466952263489e+11
5.573927673953053272e+02	2.239059441293303833e+11
5.573937674598818148e+02	2.239158415634344177e+11
5.573947675244584161e+02	2.239257389975391235e+11
5.573957675890349037e+02	2.239356364316430664e+11
5.573967676536115050e+02	2.239455338657478333e+11
5.573977677181879926e+02	2.239554312998518677e+11
5.573987677827644802e+02	2.239653287339565430e+11
5.573997678473410815e+02	2.239752261680605164e+11
5.574007679119175691e+02	2.239851236021651917e+11
5.574017679764941704e+02	2.239950210362691956e+11
5.574027680410706580e+02	2.240049184703738708e+11
5.574037681056472593e+02	2.240148159044778748e+11
5.574047681702237469e+02	2.240247133385818787e+11
5.574057682348003482e+02	2.240346107726866760e+11
5.574067682993768358e+02	2.240445082067905884e+11
5.574077683639534371e+02	2.240544056408952637e+11
5.574087684285299247e+02	2.240643030749993591e+11
5.574097684931064123e+02	2.240742005091039429e+11
5.574107685576830136e+02	2.240840979432080078e+11
5.574117686222595012e+02	2.240939953773126831e+11
5.574127686868361025e+02	2.241038928114167786e+11
5.574137687514125901e+02	2.241137902455213928e+11
5.574147688159891914e+02	2.241236876796254578e+11
5.574157688805656790e+02	2.241297297935656433e+11
5.574167689451422802e+02	2.241353587145558472e+11
5.574177690097187678e+02	2.241409876355452576e+11
5.574187690742953691e+02	2.241466165565354614e+11
5.574197691388718567e+02	2.241522454775250549e+11
5.574207692034483443e+02	2.241578743985153809e+11
5.574217692680249456e+02	2.241635033195049133e+11
5.574227693326014332e+02	2.241691322404949646e+11
5.574237693971780345e+02	2.241747611614846191e+11
5.574247694617545221e+02	2.241803900824747925e+11
5.574257695263311234e+02	2.241860190034643860e+11
5.574267695909076110e+02	2.241916479244538574e+11
5.574277696554842123e+02	2.241972768454441833e+11
5.574287697200606999e+02	2.242029057664336853e+11
5.574297697846373012e+02	2.242085346874240112e+11
5.574307698492137888e+02	2.242141636084133606e+11
5.574317699137902764e+02	2.242197925294035950e+11
5.574327699783668777e+02	2.242254214503933105e+11
5.574337700429433653e+02	2.242310503713834534e+11
5.574347701075199666e+02	2.242366792923729858e+11
5.574357701720964542e+02	2.242423082133633118e+11
5.574367702366730555e+02	2.242479371343528137e+11
5.574377703012495431e+02	2.242535660553424377e+11
5.574387703658261444e+02	2.242591949763325195e+11
5.574397704304026320e+02	2.242648238973220520e+11
5.574407704949792333e+02	2.242704528183122253e+11
5.574417705595557209e+02	2.242760817393018188e+11
5.574427706241322085e+02	2.242817106602919922e+11
5.574437706887088098e+02	2.242873395812816772e+11
5.574447707532852974e+02	2.242929685022718811e+11
5.574457708178618986e+02	2.242985974232614136e+11
5.574467708824383863e+02	2.243042263442514954e+11
5.574477709470149875e+02	2.243098552652411499e+11
5.574487710115914751e+02	2.243154841862306519e+11
5.574497710761680764e+02	2.243211131072207947e+11
5.574507711407445640e+02	2.243267420282104797e+11
5.574517712053211653e+02	2.243323709492006531e+11
5.574527712698976529e+02	2.243379998701902161e+11
5.574537713344741405e+02	2.243436287911803284e+11
5.574547713990507418e+02	2.243492577121698914e+11
5.574557714636272294e+02	2.243548866331601257e+11
5.574567715282038307e+02	2.243605155541496277e+11
5.574577715927803183e+02	2.243661444751397400e+11
5.574587716573569196e+02	2.243717733961294556e+11
5.574597717219334072e+02	2.243774023171190796e+11
5.574607717865100085e+02	2.243830312381092834e+11
5.574617718510864961e+02	2.243886601590987854e+11
5.574627719156630974e+02	2.243942890800888977e+11
5.574637719802395850e+02	2.243999180010784302e+11
5.574647720448160726e+02	2.244055469220686646e+11
5.574657721093926739e+02	2.244111758430581665e+11
5.574667721739691615e+02	2.244168047640484924e+11
5.574677722385457628e+02	2.244224336850380249e+11
5.574687723031222504e+02	2.244280626060282288e+11
5.574697723676988517e+02	2.244336915270177612e+11
5.574707724322753393e+02	2.244393204480073242e+11
5.574717724968519406e+02	2.244449493689974976e+11
5.574727725614284282e+02	2.244505782899869995e+11
5.574737726260050295e+02	2.244562072109772949e+11
5.574747726905815171e+02	2.244618361319668579e+11
5.574757727551580047e+02	2.244674650529570312e+11
5.574767728197346059e+02	2.244730939739465942e+11
5.574777728843110935e+02	2.244787228949367981e+11
5.574787729488876948e+02	2.244843518159263306e+11
5.574797730134641824e+02	2.244899807369165649e+11
5.574807730780407837e+02	2.244956096579060364e+11
5.574817731426172713e+02	2.245012385788957825e+11
5.574827732071938726e+02	2.245068674998858032e+11
5.574837732717703602e+02	2.245124964208753357e+11
5.574847733363469615e+02	2.245181253418655701e+11
5.574857734009234491e+02	2.245237542628550720e+11
5.574867734654999367e+02	2.245293831838453064e+11
5.574877735300765380e+02	2.245350121048347778e+11
5.574887735946530256e+02	2.245406410258250427e+11
5.574897736592296269e+02	2.245462699468146362e+11
5.574907737238061145e+02	2.245518988678048706e+11
5.574917737883827158e+02	2.245575277887943726e+11
5.574927738529592034e+02	2.245631567097845764e+11
5.574937739175358047e+02	2.245687856307741394e+11
5.574947739821122923e+02	2.245744145517637329e+11
5.574957740466888936e+02	2.245800434727539062e+11
5.574967741112653812e+02	2.245856723937434998e+11
5.574977741758418688e+02	2.245913013147337036e+11
5.574987742404184701e+02	2.245969302357232361e+11
5.574997743049949577e+02	2.246025591567134094e+11
5.575007743695715590e+02	2.246081880777029114e+11
5.575017744341480466e+02	2.246138169986931458e+11
5.575027744987246479e+02	2.246194459196827087e+11
5.575037745633011355e+02	2.246250748406728821e+11
5.575047746278777367e+02	2.246307037616625366e+11
5.575057746924542244e+02	2.246363326826521606e+11
5.575067747570308256e+02	2.246419616036422729e+11
5.575077748216073132e+02	2.246475905246318359e+11
5.575087748861838008e+02	2.246537726878661804e+11
5.575097749507604021e+02	2.246601156207744446e+11
5.575107750153368897e+02	2.246664585536831360e+11
5.575117750799134910e+02	2.246728014865912781e+11
5.575127751444899786e+02	2.246791444195001831e+11
5.575137752090665799e+02	2.246854873524083557e+11
5.575147752736430675e+02	2.246918302853169861e+11
5.575157753382196688e+02	2.246981732182251587e+11
5.575167754027961564e+02	2.247045161511333008e+11
5.575177754673727577e+02	2.247108590840420532e+11
5.575187755319492453e+02	2.247172020169501038e+11
5.575197755965257329e+02	2.247235449498588867e+11
5.575207756611023342e+02	2.247320493650148315e+11
5.575217757256788218e+02	2.247411793161213989e+11
5.575227757902554231e+02	2.247503092672272034e+11
5.575237758548319107e+02	2.247594392183334961e+11
5.575247759194085120e+02	2.247685691694393005e+11
5.575257759839849996e+02	2.247776991205455627e+11
5.575267760485616009e+02	2.247868290716513672e+11
5.575277761131380885e+02	2.247959590227571716e+11
5.575287761777146898e+02	2.248050889738636169e+11
5.575297762422911774e+02	2.248142189249692688e+11
5.575307763068677787e+02	2.248233488760759277e+11
5.575317763714442663e+02	2.248324788271815796e+11
5.575327764360207539e+02	2.248416087782879028e+11
5.575337765005973552e+02	2.248513597917077637e+11
5.575347765651738428e+02	2.248612894095965881e+11
5.575357766297504440e+02	2.248712190274850159e+11
5.575367766943269316e+02	2.248811486453738098e+11
5.575377767589035329e+02	2.248910782632621155e+11
5.575387768234800205e+02	2.249010078811502991e+11
5.575397768880566218e+02	2.249109374990393372e+11
5.575407769526331094e+02	2.249208671169275818e+11
5.575417770172097107e+02	2.249307967348164978e+11
5.575427770817861983e+02	2.249407263527046204e+11
5.575437771463626859e+02	2.249506559705935669e+11
5.575447772109392872e+02	2.249605855884819336e+11
5.575457772755157748e+02	2.249705152063707886e+11
