# Photon E [eV]	StS norm sum
5.563747002969274718e+02	3.463357707794293035e-03
5.563757003614769019e+02	3.457670779024213121e-03
5.563767004260263320e+02	3.451983850253659628e-03
5.563777004905757622e+02	3.446296921483453513e-03
5.563787005551253060e+02	3.440609992713192754e-03
5.563797006196747361e+02	3.434923063942961052e-03
5.563807006842241663e+02	3.429236135172042833e-03
5.563817007487735964e+02	3.423549206401198339e-03
5.563827008133230265e+02	3.417862277631090236e-03
5.563837008778724567e+02	3.412175348860620877e-03
5.563847009424218868e+02	3.406488420090414762e-03
5.563857010069714306e+02	3.400801491320152269e-03
5.563867010715208608e+02	3.394432539965248040e-03
5.563877011360702909e+02	3.387901298298104120e-03
5.563887012006197210e+02	3.381370056629835665e-03
5.563897012651691512e+02	3.374838814962539523e-03
5.563907013297185813e+02	3.368307573295442874e-03
5.563917013942680114e+02	3.361776331628125915e-03
5.563927014588174416e+02	3.355245089960942530e-03
5.563937015233669854e+02	3.348713848293916572e-03
5.563947015879164155e+02	3.342182606626768748e-03
5.563957016524658457e+02	3.335651364959275715e-03
5.563967017170152758e+02	3.329120123291306934e-03
5.563977017815647059e+02	3.322588881624215489e-03
5.563987018461141361e+02	3.316057639957069834e-03
5.563997019106635662e+02	3.309526398289647925e-03
5.564007019752129963e+02	3.302411764246352289e-03
5.564017020397625402e+02	3.295210557559330976e-03
5.564027021043119703e+02	3.288009350872439333e-03
5.564037021688614004e+02	3.279771521499259910e-03
5.564047022334108306e+02	3.271171934727419399e-03
5.564057022979602607e+02	3.262572347956271476e-03
5.564067023625096908e+02	3.253972761184996919e-03
5.564077024270591210e+02	3.245373174413740142e-03
5.564087024916085511e+02	3.236773587642597424e-03
5.564097025561580949e+02	3.226891010795381477e-03
5.564107026207075251e+02	3.216869072306819191e-03
5.564117026852569552e+02	3.206847133817150586e-03
5.564127027498063853e+02	3.196825195328265642e-03
5.564137028143558155e+02	3.186803256839829124e-03
5.564147028789052456e+02	3.176781318351123724e-03
5.564157029434546757e+02	3.166759379862605674e-03
5.564167030080041059e+02	3.156737441374003056e-03
5.564177030725536497e+02	3.146715502885706617e-03
5.564187031371030798e+02	3.136693564396690701e-03
5.564197032016525100e+02	3.126671625907251513e-03
5.564207032662019401e+02	3.116649687418367003e-03
5.564217033307513702e+02	3.106627748930049313e-03
5.564227033953008004e+02	3.096605810441449298e-03
5.564237034598502305e+02	3.086583871952828032e-03
5.564247035243997743e+02	3.076561933464439218e-03
5.564257035889492045e+02	3.066539994975968873e-03
5.564267036534986346e+02	3.056518056486724408e-03
5.564277037180480647e+02	3.046496117997473004e-03
5.564287037825974949e+02	3.036474179508948882e-03
5.564297038471469250e+02	3.026452241020275574e-03
5.564307039116963551e+02	3.016430302531773137e-03
5.564317039762457853e+02	3.006408364043151437e-03
5.564327040407953291e+02	2.996386425554660709e-03
5.564337041053447592e+02	2.986364487066294447e-03
5.564347041698941894e+02	2.976342548576975822e-03
5.564357042344436195e+02	2.966320610087743500e-03
5.564367042989930496e+02	2.958700921540238088e-03
5.564377043635424798e+02	2.951538830779678203e-03
5.564387044280919099e+02	2.944376740019100536e-03
5.564397044926413400e+02	2.937214649258637362e-03
5.564407045571908839e+02	2.930052558498185029e-03
5.564417046217403140e+02	2.922890467737760019e-03
5.564427046862897441e+02	2.915728376976685788e-03
5.564437047508391743e+02	2.908566286215392982e-03
5.564447048153886044e+02	2.901404195455216471e-03
5.564457048799380345e+02	2.894242104694553803e-03
5.564467049444874647e+02	2.887080013934078052e-03
5.564477050090370085e+02	2.879917923173626586e-03
5.564487050735864386e+02	2.872755832413303491e-03
5.564497051381358688e+02	2.865593741652178086e-03
5.564507052026852989e+02	2.858431650891210974e-03
5.564517052672347290e+02	2.851269560130623767e-03
5.564527053317841592e+02	2.844107469370174470e-03
5.564537053963335893e+02	2.836945378609530017e-03
5.564547054608830194e+02	2.828337611600815343e-03
5.564557055254325633e+02	2.819306384387784345e-03
5.564567055899819934e+02	2.810275157174672248e-03
5.564577056545314235e+02	2.801243929960781694e-03
5.564587057190808537e+02	2.792212702746945784e-03
5.564597057836302838e+02	2.783181475533864479e-03
5.564607058481797139e+02	2.774150248320700340e-03
5.564617059127291441e+02	2.765119021107269488e-03
5.564627059772785742e+02	2.756087793894109253e-03
5.564637060418281180e+02	2.747056566680974605e-03
5.564647061063775482e+02	2.738025339467967025e-03
5.564657061709269783e+02	2.728994112254074303e-03
5.564667062354764084e+02	2.719962885040018517e-03
5.564677063000258386e+02	2.710931657827056040e-03
5.564687063645752687e+02	2.701900430613812971e-03
5.564697064291246988e+02	2.692869203400548653e-03
5.564707064936742427e+02	2.683837976187517654e-03
5.564717065582236728e+02	2.674806748974363491e-03
5.564727066227731029e+02	2.665775521761056671e-03
5.564737066873225331e+02	2.656744294546735472e-03
5.564747067518719632e+02	2.647713067333363167e-03
5.564757068164213933e+02	2.638681840120433650e-03
5.564767068809708235e+02	2.629650612907004966e-03
5.564777069455202536e+02	2.620619385693845598e-03
5.564787070100697974e+02	2.611588158480709649e-03
5.564797070746192276e+02	2.602556931267701636e-03
5.564807071391686577e+02	2.593525704053894782e-03
5.564817072037180878e+02	2.584494476839976906e-03
5.564827072682675180e+02	2.575463249626686567e-03
5.564837073328169481e+02	2.566432022413625644e-03
5.564847073973663782e+02	2.557400795200301044e-03
5.564857074619158084e+02	2.548369567987034991e-03
5.564867075264653522e+02	2.539338340774002691e-03
5.564877075910147823e+02	2.530307113560893630e-03
5.564887076555642125e+02	2.521275886347105425e-03
5.564897077201136426e+02	2.512244659133168467e-03
5.564907077846630727e+02	2.503213431920084560e-03
5.564917078492125029e+02	2.494182204706740010e-03
5.564927079137619330e+02	2.485150977493578474e-03
5.564937079783114768e+02	2.476119750280442525e-03
5.564947080428609070e+02	2.467088523067291397e-03
5.564957081074103371e+02	2.458057295854086926e-03
5.564967081719597672e+02	2.449026068639659041e-03
5.564977082365091974e+02	2.439994841426237730e-03
5.564987083010586275e+02	2.430963614213359388e-03
5.564997083656080576e+02	2.421932387000032185e-03
5.565007084301574878e+02	2.412901159786770035e-03
5.565017084947070316e+02	2.403869932573739036e-03
5.565027085592564617e+02	2.394838705360584873e-03
5.565037086238058919e+02	2.384859607544195965e-03
5.565047086883553220e+02	2.374490672255407525e-03
5.565057087529047521e+02	2.364121736967280882e-03
5.565067088174541823e+02	2.353752801679417483e-03
5.565077088820036124e+02	2.343383866391115632e-03
5.565087089465530426e+02	2.333014931103084832e-03
5.565097090111025864e+02	2.322645995814925663e-03
5.565107090756520165e+02	2.312277060527044917e-03
5.565117091402014466e+02	2.301908125238183184e-03
5.565127092047508768e+02	2.291539189949578191e-03
5.565137092693003069e+02	2.281170254661554330e-03
5.565147093338497370e+02	2.270801319373304521e-03
5.565157093983991672e+02	2.260432384085272420e-03
5.565167094629485973e+02	2.250063448797151415e-03
5.565177095274981411e+02	2.239694513509191305e-03
5.565187095920475713e+02	2.229325578221114969e-03
5.565197096565970014e+02	2.218956642931721977e-03
5.565207097211464315e+02	2.208587707643645641e-03
5.565217097856958617e+02	2.198218772355692904e-03
5.565227098502452918e+02	2.187849837067476488e-03
5.565237099147947220e+02	2.177480901779340738e-03
5.565247099793441521e+02	2.167111966491323816e-03
5.565257100438936959e+02	2.156743031203258321e-03
5.565267101084431260e+02	2.146374095914830703e-03
5.565277101729925562e+02	2.136005160625887873e-03
5.565287102375419863e+02	2.125636225337593829e-03
5.565297103020914165e+02	2.115267290049758619e-03
5.565307103666408466e+02	2.104898354761645853e-03
5.565317104311902767e+02	2.094529419473511404e-03
5.565327104957398205e+02	2.084160484185457619e-03
5.565337105602892507e+02	2.073791548897472355e-03
5.565347106248386808e+02	2.063422613608610623e-03
5.565357106893881109e+02	2.053053678320061574e-03
5.565367107539375411e+02	2.042684743031918451e-03
5.565377108184869712e+02	2.032315807743833875e-03
5.565387108830364014e+02	2.026771706351030745e-03
5.565397109475858315e+02	2.022375695676161943e-03
5.565407110121353753e+02	2.017979685001147425e-03
5.565417110766848054e+02	2.013583674326416099e-03
5.565427111412342356e+02	2.009187663651196016e-03
5.565437112057836657e+02	2.004791652975921289e-03
5.565447112703330959e+02	2.000395642301009119e-03
5.565457113348825260e+02	1.995999631625939089e-03
5.565467113994319561e+02	1.991603620951052939e-03
5.565477114639813863e+02	1.987207610276079620e-03
5.565487115285309301e+02	1.982811599601265462e-03
5.565497115930803602e+02	1.978415588926335945e-03
5.565507116576297904e+02	1.974019578251319258e-03
5.565517117221792205e+02	1.969623567575616054e-03
5.565527117867286506e+02	1.965227556901032180e-03
5.565537118512780808e+02	1.960831546225961283e-03
5.565547119158275109e+02	1.956435535551076001e-03
5.565557119803770547e+02	1.952039524876064734e-03
5.565567120449264849e+02	1.947643514201228675e-03
5.565577121094759150e+02	1.943247503526295905e-03
5.565587121740253451e+02	1.938851492850786990e-03
5.565597122385747753e+02	1.934266557278057708e-03
5.565607123031242054e+02	1.929615691275224972e-03
5.565617123676736355e+02	1.924964825272199032e-03
5.565627124322230657e+02	1.920313959269233806e-03
5.565637124967726095e+02	1.915663093266350980e-03
5.565647125613220396e+02	1.911012227263540796e-03
5.565657126258714698e+02	1.906361361260528950e-03
5.565667126904208999e+02	1.901710495257096433e-03
5.565677127549703300e+02	1.897059629254181298e-03
5.565687128195197602e+02	1.892408763251421421e-03
5.565697128840691903e+02	1.887757897248291180e-03
5.565707129486186204e+02	1.883107031245433074e-03
5.565717130131681643e+02	1.878456165242445514e-03
5.565727130777175944e+02	1.873805299239739847e-03
5.565737131422670245e+02	1.869154433236827964e-03
5.565747132068164547e+02	1.864503567233070621e-03
5.565757132713658848e+02	1.859852701230379915e-03
5.565767133359153149e+02	1.855201835227333809e-03
5.565777134004647451e+02	1.850550969224473534e-03
5.565787134650142889e+02	1.845900103221490745e-03
5.565797135295637190e+02	1.841249237218740191e-03
5.565807135941131492e+02	1.836598371215731815e-03
5.565817136586625793e+02	1.831947505212390805e-03
5.565827137232120094e+02	1.827296639209290488e-03
5.565837137877614396e+02	1.822645773206662016e-03
5.565847138523108697e+02	1.817994907203530908e-03
5.565857139168602998e+02	1.813344041200569585e-03
5.565867139814098437e+02	1.808693175197686760e-03
5.565877140459592738e+02	1.804042309194875708e-03
5.565887141105087039e+02	1.799391443192152693e-03
5.565897141750581341e+02	1.794740577188430912e-03
5.565907142396075642e+02	1.790089711185517077e-03
5.565917143041569943e+02	1.785438845182754381e-03
5.565927143687064245e+02	1.780787979179729308e-03
5.565937144332558546e+02	1.774995174185711342e-03
5.565947144978053984e+02	1.768984844467855590e-03
5.565957145623548286e+02	1.762974514750073780e-03
5.565967146269042587e+02	1.756964185032192441e-03
5.565977146914536888e+02	1.750953855313686384e-03
5.565987147560031190e+02	1.744943525595799407e-03
5.565997148205525491e+02	1.738933195877731368e-03
5.566007148851019792e+02	1.732922866159798854e-03
5.566017149496515231e+02	1.726912536441945053e-03
5.566027150142009532e+02	1.720902206724120092e-03
5.566037150787503833e+02	1.714891877006242656e-03
5.566047151432998135e+02	1.708881547287826805e-03
5.566057152078492436e+02	1.702871217569733395e-03
5.566067152723986737e+02	1.696860887852154332e-03
5.566077153369481039e+02	1.690850558133900894e-03
5.566087154014975340e+02	1.684840228416070729e-03
5.566097154660470778e+02	1.678829898698112628e-03
5.566107155305965080e+02	1.669705381587559571e-03
5.566117155951459381e+02	1.659668672392428405e-03
5.566127156596953682e+02	1.649631963196465656e-03
5.566137157242447984e+02	1.639595254001136732e-03
5.566147157887942285e+02	1.629558544805638238e-03
5.566157158533436586e+02	1.619521835610009640e-03
5.566167159178930888e+02	1.609485126414804098e-03
5.566177159824426326e+02	1.599448417219471270e-03
5.566187160469920627e+02	1.589411708024316035e-03
5.566197161115414929e+02	1.579374998829060186e-03
5.566207161760909230e+02	1.569338289633179185e-03
5.566217162406403531e+02	1.559301580438054091e-03
5.566227163051897833e+02	1.549264871242016966e-03
5.566237163697392134e+02	1.539228162046812291e-03
5.566247164342886435e+02	1.529191452851517193e-03
5.566257164988381874e+02	1.519154743656382341e-03
5.566267165633876175e+02	1.509118034461130395e-03
5.566277166279370476e+02	1.499081325265138155e-03
5.566287166924864778e+02	1.488376997300191670e-03
5.566297167570359079e+02	1.477600150887980850e-03
5.566307168215853380e+02	1.466823304475962366e-03
5.566317168861347682e+02	1.456046458064161591e-03
5.566327169506841983e+02	1.445269611652478994e-03
5.566337170152337421e+02	1.434492765240748041e-03
5.566347170797831723e+02	1.423715918829331724e-03
5.566357171443326024e+02	1.412939072416723651e-03
5.566367172088820325e+02	1.402162226004765016e-03
5.566377172734314627e+02	1.391385379592776457e-03
5.566387173379808928e+02	1.380608533180654324e-03
5.566397174025303229e+02	1.369831686768958282e-03
5.566407174670798668e+02	1.359054840357132570e-03
5.566417175316292969e+02	1.348277993945586582e-03
5.566427175961787270e+02	1.337501147533736584e-03
5.566437176607281572e+02	1.326724301121467433e-03
5.566447177252775873e+02	1.315947454709801966e-03
5.566457177898270174e+02	1.305170608297236178e-03
5.566467178543764476e+02	1.294393761885434752e-03
5.566477179189258777e+02	1.283616915473649806e-03
5.566487179834754215e+02	1.272840069061928394e-03
5.566497180480248517e+02	1.262063222650279624e-03
5.566507181125742818e+02	1.251286376238350045e-03
5.566517181771237119e+02	1.240509529826158740e-03
5.566527182416731421e+02	1.229732683414052220e-03
5.566537183062225722e+02	1.218955837001929436e-03
5.566547183707720023e+02	1.208178990590232744e-03
5.566557184353214325e+02	1.197402144178445196e-03
5.566567184998709763e+02	1.186625297766818543e-03
5.566577185644204064e+02	1.175035848553560372e-03
5.566587186289698366e+02	1.163325812963024800e-03
5.566597186935192667e+02	1.151615777372237042e-03
5.566607187580686968e+02	1.139905741781874074e-03
5.566617188226181270e+02	1.128195706191477497e-03
5.566627188871675571e+02	1.116485670601297759e-03
5.566637189517171009e+02	1.104775635011199771e-03
5.566647190162665311e+02	1.093065599421067955e-03
5.566657190808159612e+02	1.081355563830943512e-03
5.566667191453653913e+02	1.069645528240245527e-03
5.566677192099148215e+02	1.057935492650136262e-03
5.566687192744642516e+02	1.046225457059543227e-03
5.566697193390136817e+02	1.034515421469045602e-03
5.566707194035631119e+02	1.021422764251423126e-03
5.566717194681126557e+02	1.008177348954516399e-03
5.566727195326620858e+02	9.949319336576083715e-04
5.566737195972115160e+02	9.816865183606754072e-04
5.566747196617609461e+02	9.684411030631471075e-04
5.566757197263103762e+02	9.551956877658552723e-04
5.566767197908598064e+02	9.419502724689147186e-04
5.566777198554092365e+02	9.287048571717123301e-04
5.566787199199586667e+02	9.154594418747567059e-04
5.566797199845082105e+02	9.022140265778512804e-04
5.566807200490576406e+02	8.889686112810132922e-04
5.566817201136070707e+02	8.757231959841107940e-04
5.566827201781565009e+02	8.624777806863306341e-04
5.566837202427059310e+02	8.492323653891898283e-04
5.566847203072553611e+02	8.359869500919865724e-04
5.566857203718047913e+02	8.227415347950323577e-04
5.566867204363543351e+02	8.094961194981253058e-04
5.566877205009037652e+02	7.962507042012796198e-04
5.566887205654531954e+02	7.830052889042453911e-04
5.566897206300026255e+02	7.697598736068830827e-04
5.566907206945520556e+02	7.565144583097897649e-04
5.566917207591014858e+02	7.432690430125950742e-04
5.566927208236509159e+02	7.300236277153208031e-04
5.566937208882003461e+02	7.167782124184371700e-04
5.566947209527498899e+02	7.057850767851588580e-04
5.566957210172993200e+02	6.953278811308717493e-04
5.566967210818487501e+02	6.848706854766045899e-04
5.566977211463981803e+02	6.744134898215114853e-04
5.566987212109476104e+02	6.639562941669121263e-04
5.566997212754970406e+02	6.534990985126947318e-04
5.567007213400464707e+02	6.430419028580402954e-04
5.567017214045959008e+02	6.325847072036356591e-04
5.567027214691454446e+02	6.221275115492781857e-04
5.567037215336948748e+02	6.116703158949203870e-04
5.567047215982443049e+02	6.012131202406383740e-04
5.567057216627937350e+02	5.907559245855590387e-04
5.567067217273431652e+02	5.802987289311321763e-04
5.567077217918925953e+02	5.698415332764073752e-04
5.567087218564420255e+02	5.593843376220735374e-04
5.567097219209915693e+02	5.489271419677166060e-04
5.567107219855409994e+02	5.371873778822807560e-04
5.567117220500904295e+02	5.250000270078748537e-04
5.567127221146398597e+02	5.128126761330696398e-04
5.567137221791892898e+02	5.006253252589945276e-04
5.567147222437387200e+02	4.884379743843580155e-04
5.567157223082881501e+02	4.762506235097835740e-04
5.567167223728375802e+02	4.640632726354594205e-04
5.567177224373871240e+02	4.518759217611815083e-04
5.567187225019365542e+02	4.396885708867690466e-04
5.567197225664859843e+02	4.275012200125878452e-04
5.567207226310354145e+02	4.153138691375756570e-04
5.567217226955848446e+02	4.031265182635465150e-04
5.567227227601342747e+02	3.909391673889181344e-04
5.567237228246837049e+02	3.786519176551640187e-04
5.567247228892331350e+02	3.663456384710893289e-04
5.567257229537826788e+02	3.540393592869197715e-04
5.567267230183321089e+02	3.417330801026944860e-04
5.567277230828815391e+02	3.294268009184991787e-04
5.567287231474309692e+02	3.171205217338512712e-04
5.567297232119803994e+02	3.048142425500906206e-04
5.567307232765298295e+02	2.925079633652046224e-04
5.567317233410792596e+02	2.802016841811290110e-04
5.567327234056286898e+02	2.678954049969984848e-04
5.567337234701782336e+02	2.555891258127980818e-04
5.567347235347276637e+02	2.432828466286032895e-04
5.567357235992770939e+02	2.309765674439447840e-04
5.567367236638265240e+02	2.186702882597604271e-04
5.567377237283759541e+02	2.063640090755788892e-04
5.567387237929253843e+02	1.940577298911127211e-04
5.567397238574748144e+02	1.817514507070377061e-04
5.567407239220242445e+02	1.694451715229071799e-04
5.567417239865737884e+02	1.571388923387071293e-04
5.567427240511232185e+02	1.448326131547041052e-04
5.567437241156726486e+02	1.325263339698535875e-04
5.567447241802220788e+02	1.202200547858328910e-04
5.567457242447715089e+02	1.079137756014874352e-04
5.567467243093209390e+02	9.560749641709264833e-05
5.567477243738703692e+02	8.330121723294608949e-05
5.567487244384199130e+02	7.099493804884803516e-05
5.567497245029693431e+02	5.868865886455088742e-05
5.567507245675187733e+02	4.638237968042772702e-05
5.567517246320682034e+02	3.407610049578017869e-05
5.567527246966176335e+02	2.176982131207439887e-05
5.567537247611670637e+02	9.463542127131751035e-06
5.567547248257164938e+02	-2.842737057013884532e-06
5.567557248902659239e+02	-1.033371087577966123e-05
5.567567249548154678e+02	-1.641420970236773358e-05
5.567577250193648979e+02	-2.249470852901177618e-05
5.567587250839143280e+02	-2.857520735580862690e-05
5.567597251484637582e+02	-3.465570618198376561e-05
5.567607252130131883e+02	-4.073620500865418820e-05
5.567617252775626184e+02	-4.681670383546845731e-05
5.567627253421120486e+02	-5.289720266196169416e-05
5.567637254066614787e+02	-5.897770148851158058e-05
5.567647254712110225e+02	-6.505820031513059843e-05
5.567657255357604527e+02	-7.113869914151984674e-05
5.567667256003098828e+02	-7.721919796836935242e-05
5.567677256648593129e+02	-8.329969679462318388e-05
5.567687257294087431e+02	-8.938019562131516854e-05
5.567697257939581732e+02	-9.546069444820083237e-05
5.567707258585076033e+02	-1.015411932746930934e-04
5.567717259230571472e+02	-1.076216921012098981e-04
5.567727259876065773e+02	-1.137021909279252067e-04
5.567737260521560074e+02	-1.197826897544668261e-04
5.567747261167054376e+02	-1.258631885808426303e-04
5.567757261812548677e+02	-1.319436874070691263e-04
5.567767262458042978e+02	-1.380241862340470015e-04
5.567777263103537280e+02	-1.441046850608605388e-04
5.567787263749031581e+02	-1.501851838874248722e-04
5.567797264394527019e+02	-1.562656827139435065e-04
5.567807265040021321e+02	-1.623461815406578392e-04
5.567817265685515622e+02	-1.684266803671987268e-04
5.567827266331009923e+02	-1.745071791935571973e-04
5.567837266976504225e+02	-1.805876780202284059e-04
5.567847267621998526e+02	-1.866681768467065453e-04
5.567857268267492827e+02	-1.927486756735922633e-04
5.567867268912987129e+02	-1.988291745000852291e-04
5.567877269558482567e+02	-2.049096733266740113e-04
5.567887270203976868e+02	-2.109901721533177083e-04
5.567897270849471170e+02	-2.170706709800133657e-04
5.567907271494965471e+02	-2.231511698061957889e-04
5.567917272140459772e+02	-2.292316686329611062e-04
5.567927272785954074e+02	-2.353121674597743454e-04
5.567937273431448375e+02	-2.413926662862672027e-04
5.567947274076943813e+02	-2.474731651128559036e-04
5.567957274722438115e+02	-2.535536639394988688e-04
5.567967275367932416e+02	-2.596341627661510497e-04
5.567977276013426717e+02	-2.657146615924176340e-04
5.567987276658921019e+02	-2.717951604188023965e-04
5.567997277304415320e+02	-2.778756592456201350e-04
5.568007277949909621e+02	-2.839561580725049857e-04
5.568017278595403923e+02	-2.900366568989995778e-04
5.568027279240899361e+02	-2.961171557255860018e-04
5.568037279886393662e+02	-3.021976545522308643e-04
5.568047280531887964e+02	-3.082781533785873833e-04
5.568057281177382265e+02	-3.143586522052030808e-04
5.568067281822876566e+02	-3.204391510318896309e-04
5.568077282468370868e+02	-3.265196498583520764e-04
5.568087283113865169e+02	-3.326001486851653697e-04
5.568097283759359470e+02	-3.386806475117296218e-04
5.568107284404854909e+02	-3.447611463382469822e-04
5.568117285050349210e+02	-3.508416451649620468e-04
5.568127285695843511e+02	-3.569221439914032419e-04
5.568137286341337813e+02	-3.630026428177691392e-04
5.568147286986832114e+02	-3.690831416445334808e-04
5.568157287632326415e+02	-3.751636404713479126e-04
5.568167288277820717e+02	-3.812441392979117852e-04
5.568177288923316155e+02	-3.873246381244284950e-04
5.568187289568810456e+02	-3.934051369510811096e-04
5.568197290214304758e+02	-3.994856357777242374e-04
5.568207290859799059e+02	-4.055661346040621081e-04
5.568217291505293360e+02	-4.116466334303767768e-04
5.568227292150787662e+02	-4.177271322572656390e-04
5.568237292796281963e+02	-4.238076310840795829e-04
5.568247293441776264e+02	-4.298881299105719524e-04
5.568257294087271703e+02	-4.359686287371596232e-04
5.568267294732766004e+02	-4.420491275637405721e-04
5.568277295378260305e+02	-4.481296263902318031e-04
5.568287296023754607e+02	-4.542101252167759433e-04
5.568297296669248908e+02	-4.602906240430444250e-04
5.568307297314743209e+02	-4.663711228699256436e-04
5.568317297960237511e+02	-4.724516216968104401e-04
5.568327298605731812e+02	-4.785321205233041648e-04
5.568337299251227250e+02	-4.846126193498201157e-04
5.568347299896721552e+02	-4.906931181765367524e-04
5.568357300542215853e+02	-4.967736170030781278e-04
5.568367301187710154e+02	-5.028541158295081557e-04
5.568377301833204456e+02	-5.089346146556151997e-04
5.568387302478698757e+02	-5.150151134829923866e-04
5.568397303124193058e+02	-5.210956123094857319e-04
5.568407303769687360e+02	-5.251840081178997359e-04
5.568417304415182798e+02	-5.303146533201239573e-04
5.568427305060677099e+02	-5.358061039077479651e-04
5.568437305706171401e+02	-5.412975544951264010e-04
5.568447306351665702e+02	-5.467890050823886105e-04
5.568457306997160003e+02	-5.522804556702828015e-04
5.568467307642654305e+02	-5.577719062581058687e-04
5.568477308288148606e+02	-5.632633568456816295e-04
5.568487308933644044e+02	-5.687548074332076254e-04
5.568497309579138346e+02	-5.742462580208690381e-04
5.568507310224632647e+02	-5.797377086082999495e-04
5.568517310870126948e+02	-5.852291591958716987e-04
5.568527311515621250e+02	-5.907206097830403416e-04
5.568537312161115551e+02	-5.962120603710270150e-04
5.568547312806609852e+02	-6.017035109588517085e-04
5.568557313452104154e+02	-6.071949615463543941e-04
5.568567314097599592e+02	-6.126864121339529231e-04
5.568577314743093893e+02	-6.181778627216066380e-04
5.568587315388588195e+02	-6.236693133092292363e-04
5.568597316034082496e+02	-6.291607638963185156e-04
5.568607316679576797e+02	-6.346522144836652928e-04
5.568617317325071099e+02	-6.401436650720364243e-04
5.568627317970565400e+02	-6.456351156596113177e-04
5.568637318616059702e+02	-6.511265662470989328e-04
5.568647319261555140e+02	-6.566180168347989432e-04
5.568657319907049441e+02	-6.621094674223521525e-04
5.568667320552543742e+02	-6.676009180100871826e-04
5.568677321198038044e+02	-6.730923685970637048e-04
5.568687321843532345e+02	-6.785838191848857963e-04
5.568697322489026647e+02	-6.840752697727812883e-04
5.568707323134520948e+02	-6.895667203602841907e-04
5.568717323780015249e+02	-6.950581709478436884e-04
5.568727324425510687e+02	-7.005496215354731172e-04
5.568737325071004989e+02	-7.060410721228721530e-04
5.568747325716499290e+02	-7.115325227107305653e-04
5.568757326361993591e+02	-7.170239732976435533e-04
5.568767327007487893e+02	-7.225154238856307688e-04
5.568777327652982194e+02	-7.280068744734545950e-04
5.568787328298476496e+02	-7.334983250610293800e-04
5.568797328943971934e+02	-7.389897756485562432e-04
5.568807329589466235e+02	-7.444812262362815155e-04
5.568817330234960536e+02	-7.499726768238330985e-04
5.568827330880454838e+02	-7.554641274112198828e-04
5.568837331525949139e+02	-7.609555779981740705e-04
5.568847332171443441e+02	-7.672793001013561431e-04
5.568857332816937742e+02	-7.729528580283004640e-04
5.568867333462432043e+02	-7.784853473263429096e-04
5.568877334107927481e+02	-7.840178366243725615e-04
5.568887334753421783e+02	-7.895503259224590257e-04
5.568897335398916084e+02	-7.950828152205148070e-04
5.568907336044410386e+02	-8.006153045180355345e-04
5.568917336689904687e+02	-8.061477938162624028e-04
5.568927337335398988e+02	-8.116802831145196288e-04
5.568937337980893290e+02	-8.172127724125113337e-04
5.568947338626387591e+02	-8.227452617105513941e-04
5.568957339271883029e+02	-8.282777510085112234e-04
5.568967339917377330e+02	-8.338102403066683776e-04
5.568977340562871632e+02	-8.393427296047364103e-04
5.568987341208365933e+02	-8.448752189021527291e-04
5.568997341853860235e+02	-8.504077082004007394e-04
5.569007342499354536e+02	-8.559401974987293060e-04
5.569017343144848837e+02	-8.598009007226218962e-04
5.569027343790344275e+02	-8.631719127906671953e-04
5.569037344435838577e+02	-8.665429248587685476e-04
5.569047345081332878e+02	-8.699139369268784651e-04
5.569057345726827180e+02	-8.732849489943547748e-04
5.569067346372321481e+02	-8.766559610618469139e-04
5.569077347017815782e+02	-8.800269731303060530e-04
5.569087347663310084e+02	-8.833979851985765408e-04
5.569097348308804385e+02	-8.867689972667036971e-04
5.569107348954299823e+02	-8.901400093346788483e-04
5.569117349599794125e+02	-8.935110214028502400e-04
5.569127350245288426e+02	-8.968820334706633030e-04
5.569137350890782727e+02	-9.005385633346627613e-04
5.569147351536277029e+02	-9.042374626773831778e-04
5.569157352181771330e+02	-9.079363620197644560e-04
5.569167352827265631e+02	-9.116352613624977745e-04
5.569177353472759933e+02	-9.153341607050158790e-04
5.569187354118255371e+02	-9.190330600475223825e-04
5.569197354763749672e+02	-9.227319593900861318e-04
5.569207355409243974e+02	-9.264308587323098754e-04
5.569217356054738275e+02	-9.301297580743155859e-04
5.569227356700232576e+02	-9.338286574171126555e-04
5.569237357345726878e+02	-9.375275567598456488e-04
5.569247357991221179e+02	-9.412264561024350938e-04
5.569257358636716617e+02	-9.449253554448711241e-04
5.569267359282210919e+02	-9.486242547874426797e-04
5.569277359927705220e+02	-9.523231541300064291e-04
5.569287360573199521e+02	-9.560220534719837335e-04
5.569297361218693823e+02	-9.597209528140085259e-04
5.569307361864188124e+02	-9.634198521568586131e-04
5.569317362509682425e+02	-9.671187514996630553e-04
5.569327363155176727e+02	-9.708176508421807261e-04
5.569337363800672165e+02	-9.745165501846878801e-04
5.569347364446166466e+02	-9.782154495271877699e-04
5.569357365091660768e+02	-9.819143488695998394e-04
5.569367365737155069e+02	-9.856132482115745417e-04
5.569377366382649370e+02	-9.893121475538040315e-04
5.569387367028143672e+02	-9.930110468966762364e-04
5.569397367673637973e+02	-9.967099462394090129e-04
5.569407368319132274e+02	-1.000408845581998024e-03
5.569417368964627713e+02	-1.004107744924434163e-03
5.569427369610122014e+02	-1.007806644267069361e-03
5.569437370255616315e+02	-1.011505543609284540e-03
5.569447370901110617e+02	-1.015204442951390864e-03
5.569457371546604918e+02	-1.018903342294023894e-03
5.569467372192099219e+02	-1.022602241636827794e-03
5.569477372837593521e+02	-1.026301140979346332e-03
