# Photon E [eV]	StS norm sum
5.558796693142193135e+02	1.915057053046161171e-03
5.558806693787937547e+02	1.914661298159133461e-03
5.558816694433681960e+02	1.914265543271448941e-03
5.558826695079426372e+02	1.913869788383566230e-03
5.558836695725170784e+02	1.913474033495285616e-03
5.558846696370915197e+02	1.913078278607583749e-03
5.558856697016659609e+02	1.912682523719901615e-03
5.558866697662405159e+02	1.912286768832073547e-03
5.558876698308149571e+02	1.911891013944395966e-03
5.558886698953893983e+02	1.911495259056326338e-03
5.558896699599638396e+02	1.911099504169370186e-03
5.558906700245382808e+02	1.910703749281752670e-03
5.558916700891127221e+02	1.910307994393222906e-03
5.558926701536871633e+02	1.909912239505613413e-03
5.558936702182616045e+02	1.909516484617797055e-03
5.558946702828360458e+02	1.909120729730143110e-03
5.558956703474106007e+02	1.908724974842439725e-03
5.558966704119850419e+02	1.908329219954649388e-03
5.558976704765594832e+02	1.907933465067437797e-03
5.558986705411339244e+02	1.907537710179860180e-03
5.558996706057083657e+02	1.907141955292087189e-03
5.559006706702828069e+02	1.906746200403437079e-03
5.559016707348572481e+02	1.906350445515847102e-03
5.559026707994316894e+02	1.905954690628206168e-03
5.559036708640061306e+02	1.905558935740396314e-03
5.559046709285806855e+02	1.905163180852654983e-03
5.559056709931551268e+02	1.904767425964855754e-03
5.559066710577295680e+02	1.904371671077652404e-03
5.559076711223040093e+02	1.903975916190056572e-03
5.559086711868784505e+02	1.903580161301486693e-03
5.559096712514528917e+02	1.903184406413802173e-03
5.559106713160273330e+02	1.902788651526100740e-03
5.559116713806017742e+02	1.902392896638446795e-03
5.559126714451763291e+02	1.901997141750469758e-03
5.559136715097507704e+02	1.894935979806334743e-03
5.559146715743252116e+02	1.884962164004284988e-03
5.559156716388996529e+02	1.874547797058311125e-03
5.559166717034740941e+02	1.864038873096258856e-03
5.559176717680485353e+02	1.853529949133299109e-03
5.559186718326229766e+02	1.843021025171286739e-03
5.559196718971974178e+02	1.832512101209298871e-03
5.559206719617718591e+02	1.822003177247293222e-03
5.559216720263464140e+02	1.811494253285281285e-03
5.559226720909208552e+02	1.800985329323172854e-03
5.559236721554952965e+02	1.790476405360912201e-03
5.559246722200697377e+02	1.779967481398614468e-03
5.559256722846441789e+02	1.769458557436323892e-03
5.559266723492186202e+02	1.758949633473583154e-03
5.559276724137930614e+02	1.748440709511721704e-03
5.559286724783675027e+02	1.737931785549734053e-03
5.559296725429419439e+02	1.727422861587614130e-03
5.559306726075164988e+02	1.716913937625607831e-03
5.559316726720909401e+02	1.706405013663278222e-03
5.559326727366653813e+02	1.695896089700849301e-03
5.559336728012398225e+02	1.685387165738949254e-03
5.559346728658142638e+02	1.674878241776646967e-03
5.559356729303887050e+02	1.664369317814016168e-03
5.559366729949631463e+02	1.653860393852004231e-03
5.559376730595375875e+02	1.643351469890016146e-03
5.559386731241120287e+02	1.632842545928017653e-03
5.559396731886865837e+02	1.622333621965891008e-03
5.559406732532610249e+02	1.611824698003663315e-03
5.559416733178354662e+02	1.601315774041191893e-03
5.559426733824099074e+02	1.590806850079212915e-03
5.559436734469843486e+02	1.580297926116332316e-03
5.559446735115587899e+02	1.569789002154413186e-03
5.559456735761332311e+02	1.559280078192439413e-03
5.559466736407076723e+02	1.548771154230325344e-03
5.559476737052822273e+02	1.538262230268313841e-03
5.559486737698566685e+02	1.527753306306212132e-03
5.559496738344311098e+02	1.517244382343906376e-03
5.559506738990055510e+02	1.506735458381655698e-03
5.559516739635799922e+02	1.496226534419573722e-03
5.559526740281544335e+02	1.485717610456766197e-03
5.559536740927288747e+02	1.475208686494754911e-03
5.559546741573033160e+02	1.464699762532764874e-03
5.559556742218777572e+02	1.454190838570646686e-03
5.559566742864523121e+02	1.443681914608596151e-03
5.559576743510267534e+02	1.433172990646488587e-03
5.559586744156011946e+02	1.422664066683881423e-03
5.559596744801756358e+02	1.412155142722070714e-03
5.559606745447500771e+02	1.401646218759081478e-03
5.559616746093245183e+02	1.390611909051017768e-03
5.559626746738989596e+02	1.382366130105979699e-03
5.559636747384734008e+02	1.375151750367097471e-03
5.559646748030479557e+02	1.367937370627893235e-03
5.559656748676223970e+02	1.360722990889062182e-03
5.559666749321968382e+02	1.353508611150378797e-03
5.559676749967712794e+02	1.346294231410916737e-03
5.559686750613457207e+02	1.339079851671996562e-03
5.559696751259201619e+02	1.331865471932236998e-03
5.559706751904946032e+02	1.324651092193303162e-03
5.559716752550690444e+02	1.317436712454502249e-03
5.559726753196434856e+02	1.310222332715507264e-03
5.559736753842180406e+02	1.303007952976536132e-03
5.559746754487924818e+02	1.295793573237427523e-03
5.559756755133669230e+02	1.288579193498701420e-03
5.559766755779413643e+02	1.281364813759481788e-03
5.559776756425158055e+02	1.274150434020271047e-03
5.559786757070902468e+02	1.266936054280759115e-03
5.559796757716646880e+02	1.259721674541827881e-03
5.559806758362391292e+02	1.252507294802917680e-03
5.559816759008135705e+02	1.245292915063878460e-03
5.559826759653881254e+02	1.238078535324870682e-03
5.559836760299625666e+02	1.230864155586226544e-03
5.559846760945370079e+02	1.223649775847071748e-03
5.559856761591114491e+02	1.216435396107905026e-03
5.559866762236858904e+02	1.210365015766826351e-03
5.559876762882603316e+02	1.204463404156959870e-03
5.559886763528347728e+02	1.198561792547709866e-03
5.559896764174092141e+02	1.192660180938481546e-03
5.559906764819836553e+02	1.186758569329395040e-03
5.559916765465582102e+02	1.180856957719837123e-03
5.559926766111326515e+02	1.174955346110787696e-03
5.559936766757070927e+02	1.169053734501055656e-03
5.559946767402815340e+02	1.163152122892009048e-03
5.559956768048559752e+02	1.157250511281890382e-03
5.559966768694304164e+02	1.151348899672772000e-03
5.559976769340048577e+02	1.145447288063519611e-03
5.559986769985792989e+02	1.139545676454206289e-03
5.559996770631538539e+02	1.133644064844917037e-03
5.560006771277282951e+02	1.127742453235496597e-03
5.560016771923027363e+02	1.121840841626407922e-03
5.560026772568771776e+02	1.115939230016897493e-03
5.560036773214516188e+02	1.110037618407665270e-03
5.560046773860260600e+02	1.104136006797700777e-03
5.560056774506005013e+02	1.098234395188451206e-03
5.560066775151749425e+02	1.092332783579179735e-03
5.560076775797493838e+02	1.086431171969866414e-03
5.560086776443239387e+02	1.080529560360577162e-03
5.560096777088983799e+02	1.074627948751300920e-03
5.560106777734728212e+02	1.067919942973822364e-03
5.560116778380472624e+02	1.061057372109625897e-03
5.560126779026217037e+02	1.054194801244817074e-03
5.560136779671961449e+02	1.048962889103803022e-03
5.560146780317705861e+02	1.044505691290054106e-03
5.560156780963450274e+02	1.039114491969980215e-03
5.560166781609195823e+02	1.033582924519465445e-03
5.560176782254940235e+02	1.028051357068746627e-03
5.560186782900684648e+02	1.022519789618205402e-03
5.560196783546429060e+02	1.016988222167007584e-03
5.560206784192173473e+02	1.011456654716378972e-03
5.560216784837917885e+02	1.005925087265035003e-03
5.560226785483662297e+02	1.000393519814253085e-03
5.560236786129406710e+02	9.948619523635555181e-04
5.560246786775151122e+02	9.893303849127161372e-04
5.560256787420896671e+02	9.837988174621603837e-04
5.560266788066641084e+02	9.782672500113153650e-04
5.560276788712385496e+02	9.727356825607312053e-04
5.560286789358129909e+02	9.672041151099046181e-04
5.560296790003874321e+02	9.639840892050304932e-04
5.560306790649618733e+02	9.614330266177308418e-04
5.560316791295363146e+02	9.588819640310502698e-04
5.560326791941107558e+02	9.563309014441593627e-04
5.560336792586851971e+02	9.537798388573722136e-04
5.560346793232597520e+02	9.512287762709265883e-04
5.560356793878341932e+02	9.486777136843720006e-04
5.560366794524086345e+02	9.461266510974681914e-04
5.560376795169830757e+02	9.435755885105803200e-04
5.560386795815575169e+02	9.410245259236069051e-04
5.560396796461319582e+02	9.384734633365243110e-04
5.560406797107063994e+02	9.359224007499947684e-04
5.560416797752808407e+02	9.333713381631129685e-04
5.560426798398552819e+02	9.308202755764998339e-04
5.560436799044298368e+02	9.282692129897194069e-04
5.560446799690042781e+02	9.257181504031168975e-04
5.560456800335787193e+02	9.231670878159550482e-04
5.560466800981531605e+02	9.206160252293550325e-04
5.560476801627276018e+02	9.180649626423331537e-04
5.560486802273020430e+02	9.155139000555936012e-04
5.560496802918764843e+02	9.129628374687882375e-04
5.560506803564509255e+02	9.104117748819349522e-04
5.560516804210254804e+02	9.078607122953651857e-04
5.560526804855999217e+02	9.053096497086636886e-04
5.560536805501743629e+02	9.027585871220712623e-04
5.560546806147488041e+02	9.002075245349212308e-04
5.560556806793232454e+02	8.976564619482666797e-04
5.560566807438976866e+02	8.951053993610877000e-04
5.560576808084721279e+02	8.925543367744068028e-04
5.560586808730465691e+02	8.900032741875819236e-04
5.560596809376210103e+02	8.874522116008792339e-04
5.560606810021955653e+02	8.849011490143190084e-04
5.560616810667700065e+02	8.824006710237974893e-04
5.560626811313444477e+02	8.799122957733204959e-04
5.560636811959188890e+02	8.774239205231304907e-04
5.560646812604933302e+02	8.724805869770067357e-04
5.560656813250677715e+02	8.665342818375853552e-04
5.560666813896422127e+02	8.605879766981865261e-04
5.560676814542166539e+02	8.546416715589253907e-04
5.560686815187912089e+02	8.486953664198281866e-04
5.560696815833656501e+02	8.427490612806871808e-04
5.560706816479400914e+02	8.368027561417256104e-04
5.560716817125145326e+02	8.308564510022651986e-04
5.560726817770889738e+02	8.249101458632241562e-04
5.560736818416634151e+02	8.189638407236375433e-04
5.560746819062378563e+02	8.130175355844132708e-04
5.560756819708122975e+02	8.070712304449215255e-04
5.560766820353867388e+02	8.011249253056598480e-04
5.560776820999612937e+02	7.951786201667459825e-04
5.560786821645357350e+02	7.892323150275681138e-04
5.560796822291101762e+02	7.832860098885804142e-04
5.560806822936846174e+02	7.773397047491710683e-04
5.560816823582590587e+02	7.713933996100790684e-04
5.560826824228334999e+02	7.654470944703717838e-04
5.560836824874079412e+02	7.595007893310415847e-04
5.560846825519823824e+02	7.535544841915913644e-04
5.560856826165568236e+02	7.476081790525464189e-04
5.560866826811313786e+02	7.416618739135428899e-04
5.560876827457058198e+02	7.357155687745802353e-04
5.560886828102802610e+02	7.297692636353151968e-04
5.560896828748547023e+02	7.238229584959279686e-04
5.560906829394291435e+02	7.178766533567494494e-04
5.560916830040035848e+02	7.119303482172677873e-04
5.560926830685780260e+02	7.059840430777762589e-04
5.560936831331524672e+02	7.000377379384872594e-04
5.560946831977269085e+02	6.940914327994652990e-04
5.560956832623014634e+02	6.881451276602778893e-04
5.560966833268759046e+02	6.821988225212740351e-04
5.560976833914503459e+02	6.762525173818551482e-04
5.560986834560247871e+02	6.703062122428567150e-04
5.560996835205992284e+02	6.643599071032669579e-04
5.561006835851736696e+02	6.584136019640035456e-04
5.561016836497481108e+02	6.524672968245119088e-04
5.561026837143225521e+02	6.465209916852506650e-04
5.561036837788971070e+02	6.405746865464337272e-04
5.561046838434715482e+02	6.346283814071643518e-04
5.561056839080459895e+02	6.286820762681701470e-04
5.561066839726204307e+02	6.227357711286118317e-04
5.561076840371948720e+02	6.167894659895498642e-04
5.561086841017693132e+02	6.108431608499626008e-04
5.561096841663437544e+02	6.048968557106111513e-04
5.561106842309181957e+02	5.989505505714081291e-04
5.561116842954926369e+02	5.895148452331584960e-04
5.561126843600671918e+02	5.790208959247296642e-04
5.561136844246416331e+02	5.685801151534825145e-04
5.561146844892160743e+02	5.581393343821750832e-04
5.561156845537905156e+02	5.476985536106203454e-04
5.561166846183649568e+02	5.372577728395003726e-04
5.561176846829393980e+02	5.268169920680492845e-04
5.561186847475138393e+02	5.163762112965863786e-04
5.561196848120882805e+02	5.059354305253250259e-04
5.561206848766628354e+02	4.954946497542841999e-04
5.561216849412372767e+02	4.850538689833233880e-04
5.561226850058117179e+02	4.746130882124001979e-04
5.561236850703861592e+02	4.641723074408063746e-04
5.561246851349606004e+02	4.537315266692186770e-04
5.561256851995350416e+02	4.432907458977242208e-04
5.561266852641094829e+02	4.328499651265292755e-04
5.561276853286839241e+02	4.224091843550661527e-04
5.561286853932583654e+02	4.119684035839840186e-04
5.561296854578329203e+02	4.015276228131079914e-04
5.561306855224073615e+02	3.910868420417968195e-04
5.561316855869818028e+02	3.822174127664414319e-04
5.561326856515562440e+02	3.738123223323466370e-04
5.561336857161306853e+02	3.654072318988946114e-04
5.561346857807051265e+02	3.570021414650353594e-04
5.561356858452795677e+02	3.485970510316001390e-04
5.561366859098540090e+02	3.401919605976489467e-04
5.561376859744284502e+02	3.317868701642917345e-04
5.561386860390030051e+02	3.233817797309407566e-04
5.561396861035774464e+02	3.149766892975135050e-04
5.561406861681518876e+02	3.065715988642923060e-04
5.561416862327263289e+02	2.981665084299978011e-04
5.561426862973007701e+02	2.897614179965289703e-04
5.561436863618752113e+02	2.813563275626657068e-04
5.561446864264496526e+02	2.729512371290212353e-04
5.561456864910240938e+02	2.645461466953486288e-04
5.561466865555985351e+02	2.561410562621750263e-04
5.561476866201730900e+02	2.477359658287560146e-04
5.561486866847475312e+02	2.393308753953779045e-04
5.561496867493219725e+02	2.309257849616462360e-04
5.561506868138964137e+02	2.225206945277299279e-04
5.561516868784708549e+02	2.141156040940116764e-04
5.561526869430452962e+02	2.057105136605164183e-04
5.561536870076197374e+02	1.973054232267228418e-04
5.561546870721941787e+02	1.889003327932009123e-04
5.561556871367687336e+02	1.804952423598773375e-04
5.561566872013431748e+02	1.720901519264562388e-04
5.561576872659176161e+02	1.636850614930782642e-04
5.561586873304920573e+02	1.552799710593680900e-04
5.561596873950664985e+02	1.468748806255395210e-04
5.561606874596409398e+02	1.384697901916012578e-04
5.561616875242153810e+02	1.300646997579382735e-04
5.561626875887898223e+02	1.216596093243521050e-04
5.561636876533642635e+02	1.132545188909292173e-04
5.561646877179388184e+02	1.048494284575774804e-04
5.561656877825132597e+02	9.644433802415020170e-05
5.561666878470877009e+02	8.803924759058405025e-05
5.561676879116621421e+02	7.963415715664470286e-05
5.561686879762365834e+02	7.122906672338280565e-05
5.561696880408110246e+02	6.282397628930165817e-05
5.561706881053854659e+02	5.441888585565909079e-05
5.561716881699599071e+02	4.601379542198590148e-05
5.561726882345344620e+02	3.760870498869477825e-05
5.561736882991089033e+02	2.920361455542901517e-05
5.561746883636833445e+02	2.079852412177996969e-05
5.561756884282577857e+02	1.239343368828332915e-05
5.561766884928322270e+02	3.988343254283890705e-06
5.561776885574066682e+02	-4.416747179390470897e-06
5.561786886219811095e+02	-1.282183761284606845e-05
5.561796886865555507e+02	-2.122692804671139533e-05
5.561806887511299919e+02	-2.963201848013482173e-05
5.561816888157045469e+02	-3.803710891342232983e-05
5.561826888802789881e+02	-4.644219934690673243e-05
5.561836889448534293e+02	-5.484728978028415139e-05
5.561846890094278706e+02	-6.400605740511361831e-05
5.561856890740023118e+02	-7.234486254494437447e-05
5.561866891385767531e+02	-8.038324656271666091e-05
5.561876892031511943e+02	-8.842163057992604314e-05
5.561886892677256355e+02	-9.646001459772182967e-05
5.561896893323000768e+02	-1.044983986149233514e-04
5.561906893968746317e+02	-1.125367826319673928e-04
5.561916894614490730e+02	-1.205751666494605514e-04
5.561926895260235142e+02	-1.286135506664540826e-04
5.561936895905979554e+02	-1.366519346845932901e-04
5.561946896551723967e+02	-1.446903187020162195e-04
5.561956897197468379e+02	-1.527287027195725871e-04
5.561966897843212791e+02	-1.607670867370597826e-04
5.561976898488957204e+02	-1.688054707544260082e-04
5.561986899134701616e+02	-1.768438547718537352e-04
5.561996899780447166e+02	-1.848822387888584065e-04
5.562006900426191578e+02	-1.929206228060386101e-04
5.562016901071935990e+02	-2.009590068236569128e-04
5.562026901717680403e+02	-2.089973908413977031e-04
5.562036902363424815e+02	-2.170357748588724574e-04
5.562046903009169228e+02	-2.250741588762770096e-04
5.562056903654913640e+02	-2.331125428939864665e-04
5.562066904300658052e+02	-2.411509269112816498e-04
5.562076904946403602e+02	-2.491893109284483822e-04
5.562086905592148014e+02	-2.572276949457143734e-04
5.562096906237892426e+02	-2.652660789627846660e-04
5.562106906883636839e+02	-2.733044629805609911e-04
5.562116907529381251e+02	-2.786572373990969342e-04
5.562126908175125664e+02	-2.833674597884493652e-04
5.562136908820870076e+02	-2.880776821780571800e-04
5.562146909466614488e+02	-2.931091315207608639e-04
5.562156910112358901e+02	-2.982718179232429333e-04
5.562166910758104450e+02	-3.034345043255526689e-04
5.562176911403848862e+02	-3.085971907282539098e-04
5.562186912049593275e+02	-3.137598771308153971e-04
5.562196912695337687e+02	-3.189225635338126252e-04
5.562206913341082100e+02	-3.240852499362422193e-04
5.562216913986826512e+02	-3.292479363388513031e-04
5.562226914632570924e+02	-3.344106227415534114e-04
5.562236915278315337e+02	-3.395733091441337638e-04
5.562246915924059749e+02	-3.447359955467703863e-04
5.562256916569805298e+02	-3.498986819490095402e-04
5.562266917215549711e+02	-3.550613683517177743e-04
5.562276917861294123e+02	-3.602240547542726479e-04
5.562286918507038536e+02	-3.653867411572483005e-04
5.562296919152782948e+02	-3.705494275597142153e-04
5.562306919798527360e+02	-3.757121139621581751e-04
5.562316920444271773e+02	-3.808748003650804848e-04
5.562326921090016185e+02	-3.860374867675631506e-04
5.562336921735761734e+02	-3.912001731701482193e-04
5.562346922381506147e+02	-3.963628595725040876e-04
5.562356923027250559e+02	-4.015255459747479579e-04
5.562366923672994972e+02	-4.066882323781642844e-04
5.562376924318739384e+02	-4.118509187805628703e-04
5.562386924964483796e+02	-4.170136051831721709e-04
5.562396925610228209e+02	-4.221762915855949887e-04
5.562406926255972621e+02	-4.273389779886052273e-04
5.562416926901717034e+02	-4.325016643910915793e-04
5.562426927547462583e+02	-4.376643507933306249e-04
5.562436928193206995e+02	-4.428270371960382084e-04
5.562446928838951408e+02	-4.479897235982463542e-04
5.562456929484695820e+02	-4.531524100015995259e-04
5.562466930130440232e+02	-4.583150964038591713e-04
5.562476930776184645e+02	-4.634777828064785008e-04
5.562486931421929057e+02	-4.686404692094024368e-04
5.562496932067673470e+02	-4.738031556119116656e-04
5.562506932713417882e+02	-4.789658420145493723e-04
5.562516933359163431e+02	-4.841285284168246302e-04
5.562526934004907844e+02	-4.892912148192189335e-04
5.562536934650652256e+02	-4.944539012220509292e-04
5.562546935296396668e+02	-4.996165876248558199e-04
5.562556935942141081e+02	-5.047792740273877084e-04
5.562566936587885493e+02	-5.099419604299368358e-04
5.562576937233629906e+02	-5.151046468328593624e-04
5.562586937879374318e+02	-5.202673332353700006e-04
5.562596938525118730e+02	-5.254300196377875059e-04
5.562606939170864280e+02	-5.299873893269245332e-04
5.562616939816608692e+02	-5.344554595511342120e-04
5.562626940462353105e+02	-5.389235297760505737e-04
5.562636941108097517e+02	-5.441966147193504468e-04
5.562646941753841929e+02	-5.497491719780005096e-04
5.562656942399586342e+02	-5.553017292368661118e-04
5.562666943045330754e+02	-5.608542864955027305e-04
5.562676943691075166e+02	-5.672296034108643926e-04
5.562686944336820716e+02	-5.737626222572341428e-04
5.562696944982565128e+02	-5.802956411041452350e-04
5.562706945628309541e+02	-5.868286599506073592e-04
5.562716946274053953e+02	-5.933616787981215931e-04
5.562726946919798365e+02	-5.998946976448729825e-04
5.562736947565542778e+02	-6.064277164915383945e-04
5.562746948211287190e+02	-6.129607353386714230e-04
5.562756948857031603e+02	-6.194937541853906115e-04
5.562766949502776015e+02	-6.260267730323601423e-04
5.562776950148521564e+02	-6.325597918787290250e-04
5.562786950794265977e+02	-6.390928107254951595e-04
5.562796951440010389e+02	-6.456258295724813870e-04
5.562806952085754801e+02	-6.521588484195950082e-04
5.562816952731499214e+02	-6.603461007225197577e-04
5.562826953377243626e+02	-6.687086642051180523e-04
5.562836954022988039e+02	-6.770712276881958895e-04
5.562846954668732451e+02	-6.854337911709561639e-04
5.562856955314478000e+02	-6.937963546534891895e-04
5.562866955960222413e+02	-7.021589181364061311e-04
5.562876956605966825e+02	-7.105214816187331583e-04
5.562886957251711237e+02	-7.188840451019412083e-04
5.562896957897455650e+02	-7.272466085851131542e-04
5.562906958543200062e+02	-7.356091720677333497e-04
5.562916959188944475e+02	-7.439717355503112613e-04
5.562926959834688887e+02	-7.523342990332586690e-04
5.562936960480433299e+02	-7.606968625162402291e-04
5.562946961126178849e+02	-7.690594259987633885e-04
5.562956961771923261e+02	-7.774219894816254695e-04
5.562966962417667673e+02	-7.857845529639881669e-04
5.562976963063412086e+02	-7.941471164473449694e-04
5.562986963709156498e+02	-8.025096799300921249e-04
5.562996964354900911e+02	-8.108722434127951535e-04
5.563006965000645323e+02	-8.192348068958735328e-04
5.563016965646389735e+02	-8.275973703785380721e-04
5.563026966292134148e+02	-8.359599338614540380e-04
5.563036966937879697e+02	-8.443224973440126508e-04
5.563046967583624109e+02	-8.526850608264112353e-04
5.563056968229368522e+02	-8.610476243093121308e-04
5.563066968875112934e+02	-8.694101877925076039e-04
5.563076969520857347e+02	-8.777727512753064759e-04
5.563086970166601759e+02	-8.861353147580088539e-04
5.563096970812346171e+02	-8.944978782410877753e-04
5.563106971458090584e+02	-9.028604417238224626e-04
5.563116972103834996e+02	-9.112230052065769907e-04
5.563126972749580545e+02	-9.195855686892964991e-04
5.563136973395324958e+02	-9.279481321716660271e-04
5.563146974041069370e+02	-9.363106956548326604e-04
5.563156974686813783e+02	-9.446732591378511918e-04
5.563166975332558195e+02	-9.530358226204739894e-04
5.563176975978302607e+02	-9.613983861035716675e-04
5.563186976624047020e+02	-9.697609495861501212e-04
5.563196977269791432e+02	-9.781235130691312476e-04
5.563206977915536982e+02	-9.864860765516538649e-04
5.563216978561281394e+02	-9.930154210911312351e-04
5.563226979207025806e+02	-9.990972740278223577e-04
5.563236979852770219e+02	-1.005179126965050594e-03
5.563246980498514631e+02	-1.011260979902498273e-03
5.563256981144259044e+02	-1.017342832839178987e-03
5.563266981790003456e+02	-1.023424685776281023e-03
5.563276982435747868e+02	-1.029506538713161881e-03
5.563286983081492281e+02	-1.035588391650274324e-03
5.563296983727237830e+02	-1.041670244586971735e-03
5.563306984372982242e+02	-1.047752097523965784e-03
5.563316985018726655e+02	-1.052324944665220278e-03
5.563326985664471067e+02	-1.056461083443731384e-03
5.563336986310215480e+02	-1.060597222221838082e-03
5.563346986955959892e+02	-1.064733361000148393e-03
5.563356987601704304e+02	-1.068869499778749271e-03
5.563366988247448717e+02	-1.073005638557143282e-03
5.563376988893194266e+02	-1.077141777335279254e-03
5.563386989538938678e+02	-1.081277916113609515e-03
5.563396990184683091e+02	-1.085414054891610395e-03
5.563406990830427503e+02	-1.089550193670233173e-03
5.563416991476171916e+02	-1.093686332448855734e-03
5.563426992121916328e+02	-1.097822471226997561e-03
5.563436992767660740e+02	-1.101958610005211595e-03
5.563446993413405153e+02	-1.106094748783761081e-03
5.563456994059149565e+02	-1.110230887562155960e-03
5.563466994704895114e+02	-1.114367026340352430e-03
5.563476995350639527e+02	-1.118503165118628698e-03
5.563486995996383939e+02	-1.122639303896734745e-03
5.563496996642128352e+02	-1.126775442675715310e-03
5.563506997287872764e+02	-1.130911581453795554e-03
5.563516997933617176e+02	-1.135047720232010456e-03
5.563526998579361589e+02	-1.139183859010502479e-03
5.563536999225106001e+02	-1.143319997788839679e-03
5.563546999870850414e+02	-1.147456136567277492e-03
5.563557000516595963e+02	-1.151592275345472011e-03
5.563567001162340375e+02	-1.155728414123472023e-03
5.563577001808084788e+02	-1.159864552901787322e-03
5.563587002453829200e+02	-1.164000691680434386e-03
5.563597003099573612e+02	-1.167917014115728205e-03
5.563607003745318025e+02	-1.171743530729208241e-03
5.563617004391062437e+02	-1.175570047342875627e-03
5.563627005036806850e+02	-1.179396563956277601e-03
5.563637005682551262e+02	-1.183223080569824641e-03
5.563647006328296811e+02	-1.186428906611656847e-03
5.563657006974041224e+02	-1.189486227827464592e-03
5.563667007619785636e+02	-1.192543549044008076e-03
5.563677008265530048e+02	-1.195600870260293954e-03
5.563687008911274461e+02	-1.198658191476332851e-03
5.563697009557018873e+02	-1.201715512692738208e-03
5.563707010202763286e+02	-1.204772833908806812e-03
5.563717010848507698e+02	-1.207830155125057129e-03
5.563727011494253247e+02	-1.210887476341106217e-03
5.563737012139997660e+02	-1.213944797557338535e-03
5.563747012785742072e+02	-1.217002118773108984e-03
5.563757013431486484e+02	-1.220059439989337616e-03
5.563767014077230897e+02	-1.223116761206019445e-03
5.563777014722975309e+02	-1.226174082421945368e-03
5.563787015368719722e+02	-1.229231403638255966e-03
5.563797016014464134e+02	-1.232288724854451204e-03
5.563807016660208546e+02	-1.235346046070737299e-03
5.563817017305954096e+02	-1.238403367286750175e-03
5.563827017951698508e+02	-1.241460688502829188e-03
5.563837018597442921e+02	-1.244518009719028546e-03
5.563847019243187333e+02	-1.247575330935393354e-03
5.563857019888931745e+02	-1.250632652151623071e-03
5.563867020534676158e+02	-1.253689973367588893e-03
5.563877021180420570e+02	-1.256747294583937654e-03
5.563887021826164982e+02	-1.259804615800185369e-03
5.563897022471910532e+02	-1.262861937016175476e-03
5.563907023117654944e+02	-1.265919258232359223e-03
5.563917023763399357e+02	-1.268976579448126201e-03
5.563927024409143769e+02	-1.272033900664710235e-03
5.563937025054888181e+02	-1.275091221881149419e-03
5.563947025700632594e+02	-1.278148543097074475e-03
5.563957026346377006e+02	-1.281205864313162595e-03
5.563967026992121419e+02	-1.284263185529510489e-03
5.563977027637865831e+02	-1.287320506745867708e-03
5.563987028283611380e+02	-1.290377827961824639e-03
5.563997028929355793e+02	-1.293435149177960247e-03
5.564007029575100205e+02	-1.296492470393811143e-03
5.564017030220844617e+02	-1.299549791610646278e-03
5.564027030866589030e+02	-1.302607112826579790e-03
5.564037031512333442e+02	-1.305664434042647743e-03
5.564047032158077855e+02	-1.308721755259067629e-03
5.564057032803822267e+02	-1.311779076475220150e-03
5.564067033449566679e+02	-1.314836397691440759e-03
5.564077034095312229e+02	-1.317893718907488980e-03
5.564087034741056641e+02	-1.320951040123255309e-03
5.564097035386801053e+02	-1.324008361339384628e-03
5.564107036032545466e+02	-1.327065682555976034e-03
5.564117036678289878e+02	-1.330123003772099065e-03
5.564127037324034291e+02	-1.333180324988291702e-03
5.564137037969778703e+02	-1.336545035818759598e-03
5.564147038615523115e+02	-1.340615623064073288e-03
5.564157039261267528e+02	-1.344893576643087446e-03
5.564167039907013077e+02	-1.349171530221778730e-03
5.564177040552757489e+02	-1.353449483800373953e-03
5.564187041198501902e+02	-1.357727437379688436e-03
5.564197041844246314e+02	-1.362005390958706281e-03
5.564207042489990727e+02	-1.366283344537464568e-03
5.564217043135735139e+02	-1.370561298116309158e-03
5.564227043781479551e+02	-1.374839251695375141e-03
5.564237044427223964e+02	-1.379117205274450449e-03
5.564247045072969513e+02	-1.383395158853180764e-03
5.564257045718713925e+02	-1.387673112432058747e-03
5.564267046364458338e+02	-1.391951066010548585e-03
5.564277047010202750e+02	-1.396229019589618255e-03
5.564287047655947163e+02	-1.400506973169034003e-03
5.564297048301691575e+02	-1.404784926747676497e-03
5.564307048947435987e+02	-1.409062880326869549e-03
5.564317049593180400e+02	-1.413340833905619379e-03
5.564327050238924812e+02	-1.417618787484624648e-03
5.564337050884670361e+02	-1.421896741063353661e-03
5.564347051530414774e+02	-1.426174694642151847e-03
5.564357052176159186e+02	-1.430452648221300013e-03
5.564367052821903599e+02	-1.434730601800359709e-03
5.564377053467648011e+02	-1.439008555379237041e-03
5.564387054113392423e+02	-1.443286508957920518e-03
5.564397054759136836e+02	-1.447564462536986068e-03
5.564407055404881248e+02	-1.451842416115857980e-03
5.564417056050626798e+02	-1.456120369694660285e-03
5.564427056696371210e+02	-1.460398323273671192e-03
5.564437057342115622e+02	-1.464676276852118746e-03
5.564447057987860035e+02	-1.468954230431473561e-03
5.564457058633604447e+02	-1.473232184010686129e-03
5.564467059279348859e+02	-1.477510137589289159e-03
5.564477059925093272e+02	-1.481788091168094500e-03
5.564487060570837684e+02	-1.486066044747323765e-03
5.564497061216582097e+02	-1.490343998326234924e-03
