# Photon E [eV]	StS norm sum
5.581758175771664128e+02	1.588287005389873953e-03
5.581768176417408540e+02	1.585848346015117762e-03
5.581778177063154089e+02	1.583409686640043033e-03
5.581788177708898502e+02	1.580971027265329776e-03
5.581798178354642914e+02	1.578532367890574236e-03
5.581808179000387327e+02	1.576093708515818263e-03
5.581818179646131739e+02	1.573655049141062506e-03
5.581828180291876151e+02	1.571216389766307616e-03
5.581838180937620564e+02	1.568777730391551425e-03
5.581848181583364976e+02	1.566339071016796319e-03
5.581858182229109389e+02	1.563900411642040779e-03
5.581868182874854938e+02	1.561461752266965616e-03
5.581878183520599350e+02	1.559023092892252577e-03
5.581888184166343763e+02	1.556584433517496603e-03
5.581898184812088175e+02	1.554145774142740412e-03
5.581908185457832587e+02	1.551707114767984872e-03
5.581918186103577000e+02	1.549268455393229549e-03
5.581928186749321412e+02	1.546829796018474226e-03
5.581938187395065825e+02	1.544391136643718035e-03
5.581948188040811374e+02	1.541952477268643523e-03
5.581958188686555786e+02	1.539513817893930049e-03
5.581968189332300199e+02	1.537075158519174076e-03
5.581978189978044611e+02	1.534636499144419403e-03
5.581988190623789023e+02	1.532197839769662779e-03
5.581998191269533436e+02	1.529759180394906588e-03
5.582008191915277848e+02	1.527320521020151482e-03
5.582018192561022261e+02	1.524881861645396592e-03
5.582028193206766673e+02	1.522443202270640618e-03
5.582038193852512222e+02	1.520004542895565455e-03
5.582048194498256635e+02	1.517565883520852416e-03
5.582058195144001047e+02	1.515127224146095792e-03
5.582068195789745459e+02	1.512688564771340251e-03
5.582078196435489872e+02	1.510249905396584061e-03
5.582088197081234284e+02	1.507811246021829822e-03
5.582098197726978697e+02	1.505372586647073848e-03
5.582108198372723109e+02	1.502933927272318525e-03
5.582118199018468658e+02	1.500495267897242928e-03
5.582128199664213071e+02	1.498056608522530322e-03
5.582138200309957483e+02	1.495617949147774349e-03
5.582148200955701896e+02	1.493179289773018375e-03
5.582158201601446308e+02	1.490740630398262835e-03
5.582168202247190720e+02	1.488301971023507295e-03
5.582178202892935133e+02	1.485863311648751104e-03
5.582188203538679545e+02	1.483424652273995564e-03
5.582198204184423957e+02	1.480985992899240674e-03
5.582208204830169507e+02	1.478547333524165511e-03
5.582218205475913919e+02	1.476108674149452255e-03
5.582228206121658332e+02	1.473670014774696498e-03
5.582238206767402744e+02	1.471231355399941175e-03
5.582248207413147156e+02	1.468792696025184768e-03
5.582258208058891569e+02	1.466354036650429444e-03
5.582268208704635981e+02	1.463915377275673037e-03
5.582278209350380394e+02	1.461476717900917930e-03
5.582288209996124806e+02	1.459038058526162173e-03
5.582298210641870355e+02	1.456599399151087661e-03
5.582308211287614768e+02	1.454160739776374188e-03
5.582318211933359180e+02	1.451722080401618648e-03
5.582328212579103592e+02	1.449283421026863108e-03
5.582338213224848005e+02	1.446844761652106917e-03
5.582348213870592417e+02	1.444406102277350726e-03
5.582358214516336830e+02	1.441967442902596704e-03
5.582368215162081242e+02	1.439528783527840297e-03
5.582378215807825654e+02	1.437090124153084974e-03
5.582388216453571204e+02	1.434651464778010027e-03
5.582398217099315616e+02	1.432212805403296771e-03
5.582408217745060028e+02	1.429774146028540364e-03
5.582418218390804441e+02	1.427335486653784824e-03
5.582428219036548853e+02	1.424896827279029067e-03
5.582438219682293266e+02	1.422458167904273093e-03
5.582448220328037678e+02	1.420019508529517336e-03
5.582458220973782090e+02	1.417580849154762230e-03
5.582468221619527640e+02	1.415142189779687717e-03
5.582478222265272052e+02	1.412703530404973594e-03
5.582488222911016464e+02	1.410264871030218270e-03
5.582498223556760877e+02	1.407826211655462730e-03
5.582508224202505289e+02	1.405387552280707190e-03
5.582518224848249702e+02	1.402948892905950783e-03
5.582528225493994114e+02	1.400510233531195676e-03
5.582538226139738526e+02	1.398071574156440136e-03
5.582548226785482939e+02	1.395632914781684596e-03
5.582558227431228488e+02	1.393194255406609433e-03
5.582568228076972900e+02	1.390755596031896177e-03
5.582578228722717313e+02	1.388316936657140203e-03
5.582588229368461725e+02	1.385878277282384446e-03
5.582598230014206138e+02	1.383439617907628906e-03
5.582608230659950550e+02	1.381000958532872715e-03
5.582618231305694962e+02	1.378562299158117826e-03
5.582628231951439375e+02	1.376123639783362286e-03
5.582638232597184924e+02	1.373684980408288207e-03
5.582648233242929336e+02	1.371246321033573867e-03
5.582658233888673749e+02	1.368807661658818326e-03
5.582668234534418161e+02	1.366369002284062136e-03
5.582678235180162574e+02	1.363930342909307246e-03
5.582688235825906986e+02	1.361491683534551272e-03
5.582698236471651398e+02	1.359053024159795516e-03
5.582708237117395811e+02	1.356614364785039975e-03
5.582718237763140223e+02	1.354175705410284869e-03
5.582728238408885773e+02	1.351737046035209056e-03
5.582738239054630185e+02	1.349298386660495799e-03
5.582748239700374597e+02	1.346859727285740259e-03
5.582758240346119010e+02	1.344421067910984502e-03
5.582768240991863422e+02	1.341982408536228745e-03
5.582778241637607834e+02	1.339543749161473856e-03
5.582788242283352247e+02	1.337105089786718099e-03
5.582798242929096659e+02	1.334666430411961908e-03
5.582808243574841072e+02	1.332227771037206585e-03
5.582818244220586621e+02	1.329789111662131639e-03
5.582828244866331033e+02	1.327350452287419033e-03
5.582838245512075446e+02	1.324911792912662842e-03
5.582848246157819858e+02	1.322473133537906652e-03
5.582858246803564271e+02	1.320034474163150461e-03
5.582868247449308683e+02	1.317595814788395572e-03
5.582878248095053095e+02	1.315157155413640032e-03
5.582888248740797508e+02	1.312718496038884708e-03
5.582898249386541920e+02	1.310279836664128951e-03
5.582908250032287469e+02	1.307841177289052704e-03
5.582918250678031882e+02	1.305402517914339882e-03
5.582928251323776294e+02	1.302963858539584558e-03
5.582938251969520707e+02	1.300525199164828801e-03
5.582948252615265119e+02	1.298086539790073045e-03
5.582958253261009531e+02	1.295647880415317938e-03
5.582968253906753944e+02	1.293209221040561964e-03
5.582978254552498356e+02	1.290770561665806858e-03
5.582988255198243905e+02	1.288331902290731912e-03
5.582998255843988318e+02	1.285893242916018005e-03
5.583008256489732730e+02	1.283454583541262465e-03
5.583018257135477143e+02	1.281015924166507142e-03
5.583028257781221555e+02	1.278577264791750951e-03
5.583038258426965967e+02	1.276138605416996278e-03
5.583048259072710380e+02	1.273699946042240305e-03
5.583058259718454792e+02	1.271261286667483680e-03
5.583068260364199205e+02	1.268822627292728140e-03
5.583078261009944754e+02	1.266383967917654061e-03
5.583088261655689166e+02	1.263945308542940805e-03
5.583098262301433579e+02	1.261506649168184181e-03
5.583108262947177991e+02	1.259067989793428858e-03
5.583118263592922403e+02	1.256629330418673317e-03
5.583128264238666816e+02	1.254190671043917561e-03
5.583138264884411228e+02	1.251752011669161804e-03
5.583148265530155641e+02	1.249313352294406263e-03
5.583158266175901190e+02	1.246874692919330884e-03
5.583168266821645602e+02	1.244436033544575994e-03
5.583178267467390015e+02	1.241997374169861871e-03
5.583188268113134427e+02	1.239558714795106330e-03
5.583198268758878839e+02	1.237120055420350574e-03
5.583208269404623252e+02	1.234681396045595684e-03
5.583218270050367664e+02	1.232242736670839276e-03
5.583228270696112077e+02	1.229804077296084821e-03
5.583238271341856489e+02	1.227365417921328196e-03
5.583248271987602038e+02	1.224926758546253684e-03
5.583258272633346451e+02	1.222488099171541295e-03
5.583268273279090863e+02	1.220049439796784671e-03
5.583278273924835275e+02	1.217610780422028697e-03
5.583288274570579688e+02	1.215172121047272506e-03
5.583298275216324100e+02	1.212733461672518484e-03
5.583308275862068513e+02	1.210294802297761426e-03
5.583318276507812925e+02	1.207856142923005886e-03
5.583328277153557337e+02	1.205417483548250563e-03
5.583338277799302887e+02	1.202978824173176484e-03
5.583348278445047299e+02	1.200540164798462360e-03
5.583358279090791711e+02	1.198101505423706170e-03
5.583368279736536124e+02	1.195662846048950846e-03
5.583378280382280536e+02	1.193224186674195523e-03
5.583388281028024949e+02	1.190785527299440417e-03
5.583398281673769361e+02	1.188346867924684226e-03
5.583408282319513773e+02	1.185908208549928036e-03
5.583418282965258186e+02	1.183469549175173146e-03
5.583428283611003735e+02	1.181030889800097333e-03
5.583438284256748148e+02	1.178592230425384510e-03
5.583448284902492560e+02	1.176153571050628103e-03
5.583458285548236972e+02	1.173714911675872779e-03
5.583468286193981385e+02	1.171276252301117673e-03
5.583478286839725797e+02	1.168837592926361482e-03
5.583488287485470210e+02	1.166398933551605292e-03
5.583498288131214622e+02	1.163960274176851052e-03
5.583508288776960171e+02	1.161521614801776323e-03
5.583518289422704584e+02	1.159082955427020349e-03
5.583528290068448996e+02	1.156644296052306660e-03
5.583538290714193408e+02	1.154205636677549818e-03
5.583548291359937821e+02	1.151766977302795363e-03
5.583558292005682233e+02	1.149217238432385067e-03
5.583568292651426646e+02	1.146646208470585493e-03
5.583578293297171058e+02	1.144075178508787869e-03
5.583588293942915470e+02	1.141504148546988295e-03
5.583598294588661020e+02	1.138933118584870615e-03
5.583608295234405432e+02	1.136362088623098362e-03
5.583618295880149844e+02	1.133791058661300956e-03
5.583628296525894257e+02	1.131220028699502249e-03
5.583638297171638669e+02	1.128648998737703975e-03
5.583648297817383082e+02	1.126077968775904834e-03
5.583658298463127494e+02	1.123506938814106343e-03
5.583668299108871906e+02	1.120935908852307853e-03
5.583678299754617456e+02	1.118364878890190390e-03
5.583688300400361868e+02	1.115793848928390815e-03
5.583698301046106280e+02	1.113222818966620297e-03
5.583708301691850693e+02	1.110651789004821156e-03
5.583718302337595105e+02	1.108080759043023750e-03
5.583728302983339518e+02	1.105509729081223741e-03
5.583738303629083930e+02	1.102938699119425901e-03
5.583748304274828342e+02	1.100367669157627628e-03
5.583758304920572755e+02	1.097796639195828487e-03
5.583768305566318304e+02	1.095225609233711457e-03
5.583778306212062716e+02	1.092654579271939421e-03
5.583788306857807129e+02	1.090083549310142015e-03
5.583798307503551541e+02	1.087512519348342874e-03
5.583808308149295954e+02	1.084941489386543733e-03
5.583818308795040366e+02	1.082370459424745242e-03
5.583828309440784778e+02	1.079799429462946535e-03
5.583838310086529191e+02	1.077228399501148912e-03
5.583848310732273603e+02	1.074657369539349337e-03
5.583858311378019152e+02	1.072086339577231007e-03
5.583868312023763565e+02	1.069515309615460489e-03
5.583878312669507977e+02	1.066944279653661565e-03
5.583888313315252390e+02	1.064373249691863074e-03
5.583898313960996802e+02	1.061802219730064801e-03
5.583908314606741214e+02	1.059231189768266093e-03
5.583918315252485627e+02	1.056660159806466735e-03
5.583928315898230039e+02	1.054089129844668678e-03
5.583938316543974452e+02	1.051518099882870188e-03
5.583948317189720001e+02	1.048947069920752725e-03
5.583958317835464413e+02	1.046376039958980906e-03
5.583968318481208826e+02	1.043805009997182632e-03
5.583978319126953238e+02	1.041233980035384142e-03
5.583988319772697650e+02	1.038662950073584784e-03
5.583998320418442063e+02	1.036091920111787161e-03
5.584008321064186475e+02	1.033520890149988670e-03
5.584018321709930888e+02	1.030949860188189963e-03
5.584028322355676437e+02	1.028378830226071849e-03
5.584038323001420849e+02	1.025807800264274009e-03
5.584048323647165262e+02	1.023236770302502407e-03
5.584058324292909674e+02	1.020665740340703917e-03
5.584068324938654087e+02	1.018094710378904776e-03
5.584078325584398499e+02	1.015523680417106936e-03
5.584088326230142911e+02	1.012952650455307578e-03
5.584098326875887324e+02	1.010381620493510171e-03
5.584108327521631736e+02	1.007810590531710597e-03
5.584118328167377285e+02	1.005239560569592917e-03
5.584128328813121698e+02	1.002668530607821532e-03
5.584138329458866110e+02	1.000097500646023475e-03
5.584148330104610523e+02	9.975264706842245505e-04
5.584158330750354935e+02	9.949554407224260599e-04
5.584168331396099347e+02	9.923844107606273526e-04
5.584178332041843760e+02	9.898133807988286452e-04
5.584188332687588172e+02	9.872423508370305884e-04
5.584198333333333721e+02	9.846713208749124750e-04
5.584208333979078134e+02	9.821002909131135508e-04
5.584218334624822546e+02	9.795292609513428159e-04
5.584228335270566959e+02	9.769582309895441085e-04
5.584238335916311371e+02	9.743872010277455096e-04
5.584248336562055783e+02	9.718161710659463685e-04
5.584258337207800196e+02	9.692451411041485285e-04
5.584268337853544608e+02	9.666741111423491706e-04
5.584278338499289021e+02	9.641030811805503548e-04
5.584288339145034570e+02	9.615320512184324583e-04
5.584298339790778982e+02	9.589610212566618318e-04
5.584308340436523395e+02	9.563899912948636665e-04
5.584318341082267807e+02	9.538189613330646339e-04
5.584328341728012219e+02	9.512479313712663602e-04
5.584338342373756632e+02	9.486769014094678697e-04
5.584348343019501044e+02	9.461058714476689455e-04
5.584358343665245457e+02	9.435348414858701297e-04
5.584368344310989869e+02	9.409638115240720729e-04
5.584378344956735418e+02	9.383927815619536343e-04
5.584388345602479831e+02	9.358217516001836583e-04
5.584398346248224243e+02	9.332507216383840835e-04
5.584408346893968655e+02	9.306796916765853762e-04
5.584418347539713068e+02	9.281086617147867772e-04
5.584428348185457480e+02	9.255376317529888288e-04
5.584438348831201893e+02	9.229666017911899046e-04
5.584448349476946305e+02	9.203955718293910888e-04
5.584458350122690717e+02	9.178245418675924899e-04
5.584468350768436267e+02	9.152535119054750271e-04
5.584478351414180679e+02	9.126824819437033163e-04
5.584488352059925091e+02	9.101114519819053679e-04
5.584498352705669504e+02	9.075404220201065521e-04
5.584508353351413916e+02	9.049693920583081700e-04
5.584518353997158329e+02	9.023983620965088121e-04
5.584528354642902741e+02	8.998273321347107553e-04
5.584538355288647153e+02	8.972563021729121563e-04
5.584548355934392703e+02	8.946852722107940430e-04
5.584558356580137115e+02	8.921142422489955525e-04
5.584568357225881527e+02	8.895432122872251428e-04
5.584578357871625940e+02	8.869721823254264354e-04
5.584588358517370352e+02	8.844011523636272944e-04
5.584598359163114765e+02	8.818301224018279365e-04
5.584608359808859177e+02	8.792590924400299881e-04
5.584618360454603589e+02	8.766880624782316059e-04
5.584628361100348002e+02	8.741170325164334407e-04
5.584638361746093551e+02	8.715460025543147853e-04
5.584648362391837964e+02	8.689749725925438335e-04
5.584658363037582376e+02	8.664039426307446924e-04
5.584668363683326788e+02	8.638329126689471777e-04
5.584678364329071201e+02	8.612618827071481450e-04
5.584688364974815613e+02	8.586908527453498714e-04
5.584698365620560025e+02	8.561198227835506219e-04
5.584708366266304438e+02	8.535487928217522398e-04
5.584718366912048850e+02	8.509777628599536408e-04
5.584728367557794400e+02	8.484067328978358528e-04
5.584738368203538812e+02	8.458357029360654431e-04
5.584748368849283224e+02	8.432646729742665189e-04
5.584758369495027637e+02	8.406936430124673778e-04
5.584768370140772049e+02	8.381226130506692126e-04
5.584778370786516462e+02	8.355515830888707220e-04
5.584788371432260874e+02	8.329805531270715810e-04
5.584798372078005286e+02	8.304095231652735241e-04
5.584808372723750836e+02	8.278384932031550856e-04
5.584818373369495248e+02	8.252674632413843506e-04
5.584828374015239660e+02	8.226964332795862938e-04
5.584838374660984073e+02	8.201254033177868275e-04
5.584848375306728485e+02	8.175543733559888790e-04
5.584858375952472898e+02	8.149833433941900632e-04
5.584868376598217310e+02	8.124123134323911390e-04
5.584878377243961722e+02	8.098412834705930822e-04
5.584888377889706135e+02	8.072702535087938327e-04
5.584898378535451684e+02	8.046992235466763699e-04
5.584908379181196096e+02	8.021281935849054181e-04
5.584918379826940509e+02	7.995571636231066023e-04
5.584928380472684921e+02	7.969861336613077865e-04
5.584938381118429334e+02	7.944151036995090792e-04
5.584948381764173746e+02	7.918440737377108055e-04
5.584958382409918158e+02	7.892730437759126402e-04
5.584968383055662571e+02	7.867020138141138244e-04
5.584978383701406983e+02	7.841309838523156592e-04
5.584988384347152532e+02	7.815599538901972206e-04
5.584998384992896945e+02	7.789889239284262688e-04
5.585008385638641357e+02	7.764178939666279951e-04
5.585018386284385770e+02	7.738468640048280951e-04
5.585028386930130182e+02	7.712758340430300383e-04
5.585038387575874594e+02	7.687048040812323067e-04
5.585048388221619007e+02	7.661337741194327320e-04
5.585058388867363419e+02	7.635627441576343499e-04
5.585068389513107832e+02	7.609917141958365099e-04
5.585078390158853381e+02	7.584206842337172039e-04
5.585088390804597793e+02	7.558496542719471195e-04
5.585098391450342206e+02	7.532786243101485205e-04
5.585108392096086618e+02	7.494668981122120516e-04
5.585118392741831030e+02	7.454173622556014471e-04
5.585128393387575443e+02	7.413678263989888911e-04
5.585138394033319855e+02	7.373182905423778530e-04
5.585148394679064268e+02	7.332687546857663812e-04
5.585158395324809817e+02	7.292192188286675605e-04
5.585168395970554229e+02	7.251696829720823264e-04
5.585178396616298642e+02	7.211201471154719388e-04
5.585188397262043054e+02	7.170706112588595997e-04
5.585198397907787466e+02	7.130210754022485616e-04
5.585208398553531879e+02	7.089715395456374150e-04
5.585218399199276291e+02	7.049220036890260516e-04
5.585228399845020704e+02	7.008724678324144714e-04
5.585238400490765116e+02	6.968229319758024575e-04
5.585248401136510665e+02	6.927733961187041789e-04
5.585258401782255078e+02	6.887238602621201375e-04
5.585268402427999490e+02	6.846743244055082320e-04
5.585278403073743902e+02	6.806247885488964349e-04
5.585288403719488315e+02	6.765752526922853968e-04
5.585298404365232727e+02	6.725257168356741418e-04
5.585308405010977140e+02	6.684761809790629953e-04
5.585318405656721552e+02	6.644266451224509814e-04
5.585328406302467101e+02	6.603771092653522691e-04
5.585338406948211514e+02	6.563275734087674687e-04
5.585348407593955926e+02	6.522780375521564306e-04
5.585358408239700339e+02	6.482285016955445251e-04
5.585368408885444751e+02	6.441789658389337038e-04
5.585378409531189163e+02	6.401294299823223405e-04
5.585388410176933576e+02	6.360798941257114108e-04
5.585398410822677988e+02	6.320303582690987463e-04
5.585408411468422401e+02	6.279808224124878166e-04
5.585418412114167950e+02	6.239312865553880202e-04
5.585428412759912362e+02	6.198817506988037618e-04
5.585438413405656775e+02	6.158322148421927237e-04
5.585448414051401187e+02	6.117826789855813603e-04
5.585458414697145599e+02	6.077331431289695633e-04
5.585468415342890012e+02	6.036836072723587420e-04
5.585478415988634424e+02	5.996340714157474871e-04
5.585488416634378837e+02	5.955845355591360153e-04
5.585498417280123249e+02	5.915349997025242182e-04
5.585508417925868798e+02	5.874854638454252891e-04
5.585518418571613211e+02	5.834359279888413560e-04
5.585528419217357623e+02	5.793863921322295590e-04
5.585538419863102035e+02	5.753368562756178703e-04
5.585548420508846448e+02	5.712873204190071575e-04
5.585558421154590860e+02	5.672377845623954688e-04
5.585568421800335273e+02	5.631882487057835633e-04
5.585578422446079685e+02	5.591387128491725252e-04
5.585588423091824097e+02	5.550891769925610534e-04
5.585598423737569647e+02	5.510396411354615822e-04
5.585608424383314059e+02	5.469901052788778660e-04
5.585618425029058471e+02	5.429405694222661774e-04
5.585628425674802884e+02	5.388910335656553561e-04
5.585638426320547296e+02	5.348414977090433422e-04
5.585648426966291709e+02	5.307919618524319788e-04
5.585658427612036121e+02	5.267424259958202902e-04
5.585668428257780533e+02	5.226928901392090352e-04
5.585678428903526083e+02	5.186433542821096724e-04
5.585688429549270495e+02	5.145938184255258478e-04
5.585698430195014907e+02	5.105442825689141591e-04
5.585708430840759320e+02	5.064947467123030126e-04
5.585718431486503732e+02	5.024452108556914324e-04
5.585728432132248145e+02	4.983956749990798522e-04
5.585738432777992557e+02	4.943461391424684888e-04
5.585748433423736969e+02	4.902966032858569086e-04
5.585758434069481382e+02	4.862470674292455452e-04
5.585768434715226931e+02	4.821975315721463992e-04
5.585778435360971343e+02	4.781479957155625204e-04
5.585788436006715756e+02	4.740984598589507233e-04
5.585798436652460168e+02	4.700489240023393600e-04
5.585808437298204581e+02	4.659993881457275629e-04
5.585818437943948993e+02	4.619498522891165790e-04
5.585828438589693405e+02	4.579003164325051614e-04
5.585838439235437818e+02	4.538507805758935812e-04
5.585848439881183367e+02	4.498012447187944894e-04
5.585858440526927780e+02	4.457517088622099601e-04
5.585868441172672192e+02	4.417021730055984883e-04
5.585878441818416604e+02	4.376526371489875044e-04
5.585888442464161017e+02	4.336031012923755989e-04
5.585898443109905429e+02	4.295535654357643439e-04
5.585908443755649841e+02	4.255040295791530890e-04
5.585918444401394254e+02	4.214544937225419966e-04
5.585928445047138666e+02	4.174049578659304706e-04
5.585938445692884216e+02	4.133554220088311078e-04
5.585948446338628628e+02	4.093058861522467411e-04
5.585958446984373040e+02	4.052563502956353235e-04
5.585968447630117453e+02	4.012068144390237975e-04
5.585978448275861865e+02	3.971572785824125425e-04
5.585988448921606278e+02	3.931077427258013960e-04
5.585998449567350690e+02	3.890582068691898158e-04
5.586008450213095102e+02	3.850086710125782898e-04
5.586018450858839515e+02	3.809591351559666553e-04
5.586028451504585064e+02	3.769095992988672926e-04
5.586038452150329476e+02	3.728600634422834137e-04
5.586048452796073889e+02	3.688105275856720503e-04
5.586058453441818301e+02	3.647609917290606870e-04
5.586068454087562714e+02	3.607114558724493778e-04
5.586078454733307126e+02	3.566619200158375265e-04
5.586088455379051538e+02	3.526123841592258379e-04
5.586098456024795951e+02	3.485628483026146913e-04
5.586108456670540363e+02	3.445133124460035990e-04
5.586118457316285912e+02	3.404637765889044531e-04
5.586128457962030325e+02	3.364142407323197068e-04
5.586138458607774737e+02	3.323647048757083435e-04
5.586148459253519150e+02	3.283151690190969259e-04
5.586158459899263562e+02	3.242656331624858878e-04
5.586168460545007974e+02	3.202160973058739281e-04
5.586178461190752387e+02	3.161665614492629984e-04
5.586188461836496799e+02	3.121170255926514181e-04
5.586198462482242348e+02	3.080674897355520012e-04
5.586208463127986761e+02	3.040179538789677970e-04
5.586218463773731173e+02	2.999684180223567047e-04
5.586228464419475586e+02	2.959188821657453413e-04
5.586238465065219998e+02	2.918693463091337611e-04
5.586248465710964410e+02	2.878198104525225604e-04
5.586258466356708823e+02	2.837702745959110344e-04
5.586268467002453235e+02	2.797207387392997252e-04
5.586278467648197648e+02	2.756712028826882534e-04
5.586288468293943197e+02	2.716216670255887280e-04
5.586298468939687609e+02	2.675721311690044697e-04
5.586308469585432022e+02	2.635225953123933231e-04
5.586318470231176434e+02	2.594730594557817429e-04
5.586328470876920846e+02	2.554235235991703253e-04
5.586338471522665259e+02	2.513739877425591246e-04
5.586348472168409671e+02	2.473244518859472733e-04
5.586358472814154084e+02	2.432749160293359641e-04
5.586368473459899633e+02	2.392253801722367369e-04
5.586378474105644045e+02	2.351758443156255090e-04
5.586388474751388458e+02	2.311263084590414675e-04
5.586398475397132870e+02	2.270767726024298873e-04
5.586408476042877282e+02	2.230272367458186323e-04
5.586418476688621695e+02	2.189777008892069166e-04
5.586428477334366107e+02	2.149281650325957159e-04
5.586438477980110520e+02	2.108786291759840814e-04
5.586448478625854932e+02	2.068290933193727723e-04
5.586458479271600481e+02	2.027795574622734637e-04
5.586468479917344894e+02	1.987300216056894222e-04
5.586478480563089306e+02	1.946804857490780046e-04
5.586488481208833718e+02	1.906309498924666141e-04
5.586498481854578131e+02	1.865814140358551965e-04
5.586508482500322543e+02	1.825318781792435350e-04
5.586518483146066956e+02	1.784823423226323614e-04
5.586528483791811368e+02	1.744328064660204559e-04
5.586538484437555780e+02	1.703832706094094991e-04
5.586548485083301330e+02	1.663337347523100008e-04
5.586558485729045742e+02	1.622841988957262303e-04
5.586568486374790155e+02	1.582346630391144604e-04
5.586578487020534567e+02	1.541851271825031512e-04
5.586588487666278979e+02	1.501355913258914897e-04
5.586598488312023392e+02	1.460860554692800992e-04
5.586608488957767804e+02	1.420365196126687087e-04
5.586618489603512216e+02	1.379869837560574537e-04
5.586628490249256629e+02	1.339374478994458735e-04
5.586638490895002178e+02	1.298879120423467276e-04
5.586648491540746591e+02	1.258383761857623879e-04
5.586658492186491003e+02	1.217888403291506044e-04
5.586668492832235415e+02	1.177393044725398103e-04
5.586678493477979828e+02	1.136897686159282300e-04
5.586688494123724240e+02	1.096402327593167176e-04
5.586698494769468653e+02	1.055906969027049070e-04
5.586708495415213065e+02	1.015411610460937875e-04
5.586718496060958614e+02	9.749162518899470936e-05
5.586728496706703027e+02	9.344208933238316980e-05
5.586738497352447439e+02	8.939255347579923674e-05
5.586748497998191851e+02	8.534301761918768362e-05
5.586758498643936264e+02	8.129348176257630669e-05
5.586768499289680676e+02	7.724394590596471292e-05
5.586778499935425089e+02	7.319441004935326822e-05
5.586788500581169501e+02	6.914487419274204037e-05
5.586798501226913913e+02	6.509533833613029752e-05
5.586808501872659463e+02	6.104580247903144974e-05
5.586818502518403875e+02	5.699626662244709654e-05
5.586828503164148287e+02	5.294673076583557731e-05
5.586838503809892700e+02	4.889719490922419360e-05
5.586848504455637112e+02	4.484765905261286410e-05
5.586858505101381525e+02	4.079812319600126355e-05
5.586868505747125937e+02	3.674858733938964945e-05
5.586878506392870349e+02	3.269905148277869265e-05
5.586888507038615899e+02	2.864951562567923161e-05
5.586898507684360311e+02	2.459997976906751926e-05
5.586908508330104723e+02	2.055044391248395550e-05
5.586918508975849136e+02	1.650090805587217877e-05
5.586928509621593548e+02	1.245137219926079675e-05
5.586938510267337961e+02	8.401836342649560428e-06
5.586948510913082373e+02	4.352300486037898046e-06
5.586958511558826785e+02	3.027646294267921642e-07
5.586968512204571198e+02	-3.746771227185148045e-06
5.586978512850316747e+02	-7.796307084284382073e-06
5.586988513496061159e+02	-1.184584294086827279e-05
5.586998514141805572e+02	-1.589537879747950742e-05
5.587008514787549984e+02	-1.994491465409094195e-05
5.587018515433294397e+02	-2.399445051070232566e-05
5.587028516079038809e+02	-2.804398636731385505e-05
5.587038516724783221e+02	-3.209352222392532347e-05
5.587048517370527634e+02	-3.614305808053675461e-05
5.587058518016272046e+02	-4.019259393714820608e-05
5.587068518662017595e+02	-4.424212979424740623e-05
5.587078519307762008e+02	-4.829166565083205080e-05
5.587088519953506420e+02	-5.234120150744284497e-05
5.587098520599250833e+02	-5.639073736405468269e-05
5.587108521244995245e+02	-6.044027322066564627e-05
5.587118521890739657e+02	-6.448980907727749077e-05
5.587128522536484070e+02	-6.853934493388875928e-05
5.587138523182228482e+02	-7.258888079050084094e-05
5.587148523827972895e+02	-7.663841664711164867e-05
5.587158524473718444e+02	-8.068795250421079460e-05
5.587168525119462856e+02	-8.473748836079467346e-05
5.587178525765207269e+02	-8.878702421740632144e-05
5.587188526410951681e+02	-9.283656007401738667e-05
5.587198527056696093e+02	-9.688609593062915662e-05
5.587208527702440506e+02	-1.009356317872409943e-04
5.587218528348184918e+02	-1.049851676438520731e-04
5.587228528993929331e+02	-1.090347035004640328e-04
5.587238529639674880e+02	-1.130842393575631110e-04
5.587248530285419292e+02	-1.171337752141748267e-04
5.587258530931163705e+02	-1.211833110707585836e-04
5.587268531576908117e+02	-1.252328469273695675e-04
5.587278532222652530e+02	-1.292823827839814188e-04
5.587288532868396942e+02	-1.333319186405922130e-04
5.587298533514141354e+02	-1.373814544972041184e-04
5.587308534159885767e+02	-1.414309903538153734e-04
5.587318534805630179e+02	-1.454805262104268452e-04
5.587328535451375728e+02	-1.495300620675262351e-04
5.587338536097120141e+02	-1.535795979241102495e-04
5.587348536742864553e+02	-1.576291337807213689e-04
5.587358537388608966e+02	-1.616786696373327594e-04
5.587368538034353378e+02	-1.657282054939451799e-04
5.587378538680097790e+02	-1.697777413505563264e-04
5.587388539325842203e+02	-1.738272772071675543e-04
5.587398539971586615e+02	-1.778768130637791074e-04
5.587408540617332164e+02	-1.819263489208790122e-04
5.587418541263076577e+02	-1.859758847774897522e-04
5.587428541908820989e+02	-1.900254206340737124e-04
5.587438542554565402e+02	-1.940749564906850216e-04
5.587448543200309814e+02	-1.981244923472962765e-04
5.587458543846054226e+02	-2.021740282039082633e-04
5.587468544491798639e+02	-2.062235640605196267e-04
5.587478545137543051e+02	-2.102730999171308816e-04
5.587488545783287464e+02	-2.143226357737423263e-04
5.587498546429033013e+02	-2.183721716308420686e-04
5.587508547074777425e+02	-2.224217074874258119e-04
5.587518547720521838e+02	-2.264712433440377987e-04
5.587528548366266250e+02	-2.305207792006486200e-04
5.587538549012010662e+02	-2.345703150572599021e-04
5.587548549657755075e+02	-2.386198509138715094e-04
