# Photon E [eV]	BCLR norm
5.580248082076781202e+02	-1.703846152881028156e-02
5.580258082722547215e+02	-1.699810245928827165e-02
5.580268083368312091e+02	-1.695774338976706666e-02
5.580278084014078104e+02	-1.691738432024388408e-02
5.580288084659842980e+02	-1.687702525072270685e-02
5.580298085305608993e+02	-1.683666618119824404e-02
5.580308085951373869e+02	-1.679630711167702170e-02
5.580318086597139882e+02	-1.675594804215384606e-02
5.580328087242904758e+02	-1.671558897263204085e-02
5.580338087888669634e+02	-1.667522990310806377e-02
5.580348088534435647e+02	-1.663487083358605387e-02
5.580358089180200523e+02	-1.659451176406366926e-02
5.580368089825966535e+02	-1.655415269454088914e-02
5.580378090471731412e+02	-1.651379362501802922e-02
5.580388091117497424e+02	-1.647343455549602625e-02
5.580398091763262300e+02	-1.643307548597480391e-02
5.580408092409028313e+02	-1.639271641645163174e-02
5.580418093054793189e+02	-1.635235734692882387e-02
5.580428093700559202e+02	-1.631199827740565170e-02
5.580438094346324078e+02	-1.627163920788384302e-02
5.580448094992088954e+02	-1.623128013836067779e-02
5.580458095637854967e+02	-1.619092106883867135e-02
5.580468096283619843e+02	-1.615056199931581490e-02
5.580478096929385856e+02	-1.611020292979380847e-02
5.580488097575150732e+02	-1.606984386027141692e-02
5.580498098220916745e+02	-1.602948479074941396e-02
5.580508098866681621e+02	-1.598912572122661302e-02
5.580518099512447634e+02	-1.594876665170343738e-02
5.580528100158212510e+02	-1.590840758218150380e-02
5.580538100803978523e+02	-1.586804851265826918e-02
5.580548101449743399e+02	-1.582768944313644663e-02
5.580558102095508275e+02	-1.578733037361359365e-02
5.580568102741274288e+02	-1.574697130409159068e-02
5.580578103387039164e+02	-1.570661223456919567e-02
5.580588104032805177e+02	-1.566625316504719617e-02
5.580598104678570053e+02	-1.562589409552245581e-02
5.580608105324336066e+02	-1.558553502600043376e-02
5.580618105970100942e+02	-1.554517595647922357e-02
5.580628106615866955e+02	-1.550481688695605313e-02
5.580638107261631831e+02	-1.546445781743488804e-02
5.580648107907397844e+02	-1.542409874791118504e-02
5.580658108553162720e+02	-1.538373967838937637e-02
5.580668109198927596e+02	-1.534338060886698309e-02
5.580678109844693608e+02	-1.530302153934419776e-02
5.580688110490458484e+02	-1.526266246982023803e-02
5.580698111136224497e+02	-1.522230340029822812e-02
5.580708111781989373e+02	-1.518194433077584525e-02
5.580718112427755386e+02	-1.514158526125384228e-02
5.580728113073520262e+02	-1.510122619173213769e-02
5.580738113719286275e+02	-1.506086712220896205e-02
5.580748114365051151e+02	-1.502050805268780390e-02
5.580758115010817164e+02	-1.498014898316379385e-02
5.580768115656582040e+02	-1.493978991364034239e-02
5.580778116302346916e+02	-1.489943084411802544e-02
5.580788116948112929e+02	-1.485907177459601207e-02
5.580798117593877805e+02	-1.481871270507362399e-02
5.580808118239643818e+02	-1.477835363555162450e-02
5.580818118885408694e+02	-1.473799456602875764e-02
5.580828119531174707e+02	-1.469763549650674773e-02
5.580838120176939583e+02	-1.465727642698482283e-02
5.580848120822705596e+02	-1.461691735746158301e-02
5.580858121468470472e+02	-1.457655828793878380e-02
5.580868122114236485e+02	-1.453619921841561684e-02
5.580878122760001361e+02	-1.449584014889379602e-02
5.580888123405766237e+02	-1.445548107937141315e-02
5.580898124051532250e+02	-1.441512200984888283e-02
5.580908124697297126e+02	-1.437476294032654159e-02
5.580918125343063139e+02	-1.433440387080376320e-02
5.580928125988828015e+02	-1.429404480128137686e-02
5.580938126634594028e+02	-1.425368573175773458e-02
5.580948127280358904e+02	-1.421332666223657296e-02
5.580958127926124916e+02	-1.417296759271339558e-02
5.580968128571889793e+02	-1.413260852319224090e-02
5.580978129217655805e+02	-1.409224945366899587e-02
5.580988129863420681e+02	-1.405189038414588788e-02
5.580998130509185557e+02	-1.401153131462355532e-02
5.581008131154951570e+02	-1.397117224510155062e-02
5.581018131800716446e+02	-1.393081317557916428e-02
5.581028132446482459e+02	-1.389045410605551679e-02
5.581038133092247335e+02	-1.385009503653318770e-02
5.581048133738013348e+02	-1.380973596701117433e-02
5.581058134383778224e+02	-1.376937689749001791e-02
5.581068135029544237e+02	-1.372901782796600266e-02
5.581078135675309113e+02	-1.368865875844432235e-02
5.581088136321075126e+02	-1.364829968892114498e-02
5.581098136966840002e+02	-1.360794061939932242e-02
5.581108137612604878e+02	-1.356758154987694476e-02
5.581118138258370891e+02	-1.352722248035330421e-02
5.581128138904135767e+02	-1.348686341083096644e-02
5.581138139549901780e+02	-1.344650434130896348e-02
5.581148140195666656e+02	-1.340614527178585549e-02
5.581158140841432669e+02	-1.336578620226378834e-02
5.581168141487197545e+02	-1.332542713274210804e-02
5.581178142132963558e+02	-1.328506806321892719e-02
5.581188142778728434e+02	-1.324470899369776210e-02
5.581198143424494447e+02	-1.320434992417453615e-02
5.581208144070259323e+02	-1.316399085465108122e-02
5.581218144716024199e+02	-1.312363178512796977e-02
5.581228145361790212e+02	-1.308327271560596507e-02
5.581238146007555088e+02	-1.304291364608363944e-02
5.581248146653321101e+02	-1.300255457656104494e-02
5.581258147299085977e+02	-1.296219550703871758e-02
5.581268147944851989e+02	-1.292183643751671288e-02
5.581278148590616865e+02	-1.288147736799554084e-02
5.581288149236382878e+02	-1.284111829847067558e-02
5.581298149882147754e+02	-1.280075922894874721e-02
5.581308150527913767e+02	-1.276040015942556463e-02
5.581318151173678643e+02	-1.272004108990375075e-02
5.581328151819443519e+02	-1.267968202038136961e-02
5.581338152465209532e+02	-1.263932295085882888e-02
5.581348153110974408e+02	-1.259896388133748511e-02
5.581358153756740421e+02	-1.255860481181548909e-02
5.581368154402505297e+02	-1.251824574229315132e-02
5.581378155048271310e+02	-1.247788667276867637e-02
5.581388155694036186e+02	-1.243752760324751301e-02
5.581398156339802199e+02	-1.239716853372433217e-02
5.581408156985567075e+02	-1.235680946420317228e-02
5.581418157631333088e+02	-1.231645039467994633e-02
5.581428158277097964e+02	-1.227609132515760336e-02
5.581438158922862840e+02	-1.223573225563527427e-02
5.581448159568628853e+02	-1.219537318611249241e-02
5.581458160214393729e+02	-1.215501411659016331e-02
5.581468160860159742e+02	-1.211465504706645858e-02
5.581478161505924618e+02	-1.207429597754412949e-02
5.581488162151690631e+02	-1.203393690802212479e-02
5.581498162797455507e+02	-1.199357783849979396e-02
5.581508163443221520e+02	-1.195321876897720119e-02
5.581518164088986396e+02	-1.191285969945603609e-02
5.581528164734752409e+02	-1.187250062993209024e-02
5.581538165380517285e+02	-1.183214156041027636e-02
5.581548166026282161e+02	-1.179178249088630101e-02
5.581558166672048173e+02	-1.175142342136424253e-02
5.581568167317813050e+02	-1.171106435184190823e-02
5.581578167963579062e+02	-1.167070528231989833e-02
5.581588168609343938e+02	-1.163034621279757617e-02
5.581598169255109951e+02	-1.158998714327498514e-02
5.581608169900874827e+02	-1.154962807375187542e-02
5.581618170546640840e+02	-1.150926900422987245e-02
5.581628171192405716e+02	-1.146890993470871430e-02
5.581638171838171729e+02	-1.142855086518383863e-02
5.581648172483936605e+02	-1.138819179566202822e-02
5.581658173129701481e+02	-1.134783272613970086e-02
5.581668173775467494e+02	-1.130747365661768401e-02
5.581678174421232370e+02	-1.126711458709457950e-02
5.581688175066998383e+02	-1.122675551757199540e-02
5.581698175712763259e+02	-1.118639644804965937e-02
5.581708176358529272e+02	-1.114603737852764946e-02
5.581718177004294148e+02	-1.110567830900532557e-02
5.581728177650060161e+02	-1.106531923948161911e-02
5.581738178295825037e+02	-1.102496016996045748e-02
5.581748178941591050e+02	-1.098460110043729225e-02
5.581758179587355926e+02	-1.094424203091469948e-02
5.581768180233120802e+02	-1.090388296139236692e-02
5.581778180878886815e+02	-1.086352389186978455e-02
5.581788181524651691e+02	-1.082316482234744852e-02
5.581798182170417704e+02	-1.078280575282543514e-02
5.581808182816182580e+02	-1.074423573027412718e-02
5.581818183461948593e+02	-1.070600788834275008e-02
5.581828184107713469e+02	-1.066778004641298280e-02
5.581838184753479482e+02	-1.062955220448277317e-02
5.581848185399244358e+02	-1.059132436255418551e-02
5.581858186045010370e+02	-1.055309652062303392e-02
5.581868186690775246e+02	-1.051486867869349216e-02
5.581878187336541259e+02	-1.047664083676354795e-02
5.581888187982306135e+02	-1.043841299483429241e-02
5.581898188628071011e+02	-1.040018515290289970e-02
5.581908189273837024e+02	-1.036195731097316539e-02
5.581918189919601900e+02	-1.032372946904262616e-02
5.581928190565367913e+02	-1.028550162711318328e-02
5.581938191211132789e+02	-1.024727378518342294e-02
5.581948191856898802e+02	-1.020904594325345791e-02
5.581958192502663678e+02	-1.017081810132456320e-02
5.581968193148429691e+02	-1.013259025939395805e-02
5.581978193794194567e+02	-1.009436241746471119e-02
5.581988194439960580e+02	-1.005613457553311552e-02
5.581998195085725456e+02	-1.001790673360279833e-02
5.582008195731490332e+02	-9.979678891673036262e-03
5.582018196377256345e+02	-9.941451049743596849e-03
5.582028197023021221e+02	-9.903223207813305687e-03
5.582038197668787234e+02	-9.864995365883866274e-03
5.582048198314552110e+02	-9.826767523953809300e-03
5.582058198960318123e+02	-9.788539682024364683e-03
5.582068199606082999e+02	-9.750311840093362284e-03
5.582078200251849012e+02	-9.712083998162757137e-03
5.582088200897613888e+02	-9.673856156233862427e-03
5.582098201543379901e+02	-9.635628314303248607e-03
5.582108202189144777e+02	-9.597400472374006952e-03
5.582118202834909653e+02	-9.559172630443717525e-03
5.582128203480675666e+02	-9.520944788513976270e-03
5.582138204126440542e+02	-9.482716946584221138e-03
5.582148204772206554e+02	-9.444489104654009773e-03
5.582158205417971431e+02	-9.406261262722604918e-03
5.582168206063737443e+02	-9.368033420793167240e-03
5.582178206709502319e+02	-9.329805578864270796e-03
5.582188207355268332e+02	-9.291577736933663914e-03
5.582198208001033208e+02	-9.253349895005067577e-03
5.582208208646799221e+02	-9.215122053073935074e-03
5.582218209292564097e+02	-9.176894211144389843e-03
5.582228209938328973e+02	-9.138666369213854085e-03
5.582238210584094986e+02	-9.103470185738777448e-03
5.582248211229859862e+02	-9.068851494293679941e-03
5.582258211875625875e+02	-9.034232802850537467e-03
5.582268212521390751e+02	-8.999614111406775696e-03
5.582278213167156764e+02	-8.964995419963634957e-03
5.582288213812921640e+02	-8.930376728521340762e-03
5.582298214458687653e+02	-8.895758037076140906e-03
5.582308215104452529e+02	-8.861139345633550074e-03
5.582318215750218542e+02	-8.826520654189236662e-03
5.582328216395983418e+02	-8.791901962746291946e-03
5.582338217041748294e+02	-8.749854161015466203e-03
5.582348217687514307e+02	-8.706398624311290774e-03
5.582358218333279183e+02	-8.662943087606091858e-03
5.582368218979045196e+02	-8.619487550902220005e-03
5.582378219624810072e+02	-8.576032014196129441e-03
5.582388220270576085e+02	-8.532576477492259323e-03
5.582398220916340961e+02	-8.489120940787927769e-03
5.582408221562106974e+02	-8.445665404082890182e-03
5.582418222207871850e+02	-8.402209867377221156e-03
5.582428222853637862e+02	-8.358754330672178365e-03
5.582438223499402739e+02	-8.315298793968200694e-03
5.582448224145167615e+02	-8.271843257263005247e-03
5.582458224790933627e+02	-8.228387720558767368e-03
5.582468225436698503e+02	-8.184932183853041096e-03
5.582478226082464516e+02	-8.141476647150163240e-03
5.582488226728229392e+02	-8.098021110444665951e-03
5.582498227373995405e+02	-8.054565573740794099e-03
5.582508228019760281e+02	-8.011110037035125073e-03
5.582518228665526294e+02	-7.967654500330080547e-03
5.582528229311291170e+02	-7.924198963625391640e-03
5.582538229957057183e+02	-7.880743426920347114e-03
5.582548230602822059e+02	-7.837287890216145664e-03
5.582558231248586935e+02	-7.793832353510944146e-03
5.582568231894352948e+02	-7.750376816807070558e-03
5.582578232540117824e+02	-7.706921280101576739e-03
5.582588233185883837e+02	-7.663465743396063838e-03
5.582598233831648713e+02	-7.620010206690870126e-03
5.582608234477414726e+02	-7.576554669986633982e-03
5.582618235123179602e+02	-7.533099133282301560e-03
5.582628235768945615e+02	-7.489643596577264840e-03
5.582638236414710491e+02	-7.446188059872702568e-03
5.582648237060476504e+02	-7.402732523167659777e-03
5.582658237706241380e+02	-7.359276986463987417e-03
5.582668238352006256e+02	-7.315821449758490129e-03
5.582678238997772269e+02	-7.272365913052978963e-03
5.582688239643537145e+02	-7.228910376347417489e-03
5.582698240289303158e+02	-7.185454839643549106e-03
5.582708240935068034e+02	-7.141999302938045746e-03
5.582718241580834047e+02	-7.098543766234174761e-03
5.582728242226598923e+02	-7.055088229529619427e-03
5.582738242872364935e+02	-7.011632692824576636e-03
5.582748243518129811e+02	-6.968177156120546924e-03
5.582758244163895824e+02	-6.924721619414846673e-03
5.582768244809660700e+02	-6.881266082709529795e-03
5.582778245455425576e+02	-6.837810546004331747e-03
5.582788246101191589e+02	-6.794355009300457292e-03
5.582798246746956465e+02	-6.750899472594958269e-03
5.582808247392722478e+02	-6.707443935891089885e-03
5.582818248038487354e+02	-6.663988399185365348e-03
5.582828248684253367e+02	-6.620532862481485689e-03
5.582838249330018243e+02	-6.577077325776799384e-03
5.582848249975784256e+02	-6.533621789071753123e-03
5.582858250621549132e+02	-6.490166252366082363e-03
5.582868251267315145e+02	-6.446710715661049980e-03
5.582878251913080021e+02	-6.403255178957016798e-03
5.582888252558844897e+02	-6.359799642251869924e-03
5.582898253204610910e+02	-6.316344105547473317e-03
5.582908253850375786e+02	-6.272888568842270932e-03
5.582918254496141799e+02	-6.229433032138036522e-03
5.582928255141906675e+02	-6.185977495432540101e-03
5.582938255787672688e+02	-6.142521958727027200e-03
5.582948256433437564e+02	-6.099066422022997487e-03
5.582958257079203577e+02	-6.055610885317956431e-03
5.582968257724968453e+02	-6.012155348613925851e-03
5.582978258370734466e+02	-5.968699811908594229e-03
5.582988259016499342e+02	-5.925244275204030221e-03
5.582998259662265355e+02	-5.881788738498624006e-03
5.583008260308030231e+02	-5.838333201794949912e-03
5.583018260953795107e+02	-5.794877665089450021e-03
5.583028261599561120e+02	-5.751422128383941457e-03
5.583038262245325996e+02	-5.707966591678742541e-03
5.583048262891092008e+02	-5.664511054974874157e-03
5.583058263536856884e+02	-5.621055518270544338e-03
5.583068264182622897e+02	-5.577599981564976793e-03
5.583078264828387773e+02	-5.534144444860577584e-03
5.583088265474153786e+02	-5.490688908155537395e-03
5.583098266119918662e+02	-5.447233371451509418e-03
5.583108266765684675e+02	-5.403777834744534145e-03
5.583118267411449551e+02	-5.360322298040856581e-03
5.583128268057214427e+02	-5.316866761335655930e-03
5.583138268702980440e+02	-5.273411224631784078e-03
5.583148269348745316e+02	-5.229955687925925967e-03
5.583158269994511329e+02	-5.186500151221520687e-03
5.583168270640276205e+02	-5.143044614517489239e-03
5.583178271286042218e+02	-5.099589077812453387e-03
5.583188271931807094e+02	-5.056133541108424542e-03
5.583198272577573107e+02	-5.012678004401446667e-03
5.583208273223337983e+02	-4.969222467697410883e-03
5.583218273869103996e+02	-4.925766930992373296e-03
5.583228274514868872e+02	-4.882311394288331441e-03
5.583238275160633748e+02	-4.838855857582834152e-03
5.583248275806399761e+02	-4.795400320878439281e-03
5.583258276452164637e+02	-4.751944784173236028e-03
5.583268277097930650e+02	-4.708489247469363308e-03
5.583278277743695526e+02	-4.665033710765336197e-03
5.583288278389461539e+02	-4.621578174058354853e-03
5.583298279035226415e+02	-4.578122637354324273e-03
5.583308279680992428e+02	-4.534667100648920660e-03
5.583318280326757304e+02	-4.491211563944887478e-03
5.583328280972523316e+02	-4.447756027239552386e-03
5.583338281618288192e+02	-4.404300490535352670e-03
5.583348282264053069e+02	-4.360844953830148550e-03
5.583358282909819081e+02	-4.317389417126277565e-03
5.583368283555583957e+02	-4.273933880421079516e-03
5.583378284201349970e+02	-4.230478343714903083e-03
5.583388284847114846e+02	-4.187022807010875973e-03
5.583398285492880859e+02	-4.143567270305832315e-03
5.583408286138645735e+02	-4.100111733601800867e-03
5.583418286784411748e+02	-4.056656196895940154e-03
5.583428287430176624e+02	-4.013200660191907840e-03
5.583438288075942637e+02	-3.969745123486862447e-03
5.583448288721707513e+02	-3.926289586783190087e-03
5.583458289367472389e+02	-3.882834050075987132e-03
5.583468290013238402e+02	-3.839378513371817341e-03
5.583478290659003278e+02	-3.795922976666617123e-03
5.583488291304769291e+02	-3.752467439962743102e-03
5.583498291950534167e+02	-3.709011903258709920e-03
5.583508292596300180e+02	-3.665556366552850508e-03
5.583518293242065056e+02	-3.622100829848819061e-03
5.583528293887831069e+02	-3.578645293143774102e-03
5.583538294533595945e+02	-3.535189756439380965e-03
5.583548295179361958e+02	-3.491734219732406126e-03
5.583558295825126834e+02	-3.448278683028728996e-03
5.583568296470891710e+02	-3.404823146323531814e-03
5.583578297116657723e+02	-3.361367609619659962e-03
5.583588297762422599e+02	-3.317912072913926317e-03
5.583598298408188612e+02	-3.274456536209760429e-03
5.583608299053953488e+02	-3.231000999504198955e-03
5.583618299699719500e+02	-3.187545462800322766e-03
5.583628300345484377e+02	-3.144089926094658077e-03
5.583638300991250389e+02	-3.100634389389316480e-03
5.583648301637015265e+02	-3.057178852685289803e-03
5.583658302282781278e+02	-3.013723315980251349e-03
5.583668302928546154e+02	-2.976592841467563724e-03
5.583678303574311030e+02	-2.940667812209454314e-03
5.583688304220077043e+02	-2.904742782952679774e-03
5.583698304865841919e+02	-2.868817753695108563e-03
5.583708305511607932e+02	-2.832892724438001390e-03
5.583718306157372808e+02	-2.796967695178787829e-03
5.583728306803138821e+02	-2.761042665921382717e-03
5.583738307448903697e+02	-2.725117636664120720e-03
5.583748308094669710e+02	-2.689192607406701296e-03
5.583758308740434586e+02	-2.653267578149435830e-03
5.583768309386200599e+02	-2.617342548890827254e-03
5.583778310031965475e+02	-2.581417519633919140e-03
5.583788310677730351e+02	-2.545492490376342291e-03
5.583798311323496364e+02	-2.509567461119235118e-03
5.583808311969261240e+02	-2.473642431860021123e-03
5.583818312615027253e+02	-2.437717402602617746e-03
5.583828313260792129e+02	-2.401792373345041330e-03
5.583838313906558142e+02	-2.365867344087569431e-03
5.583848314552323018e+02	-2.329942314830305700e-03
5.583858315198089031e+02	-2.294017285572063584e-03
5.583868315843853907e+02	-2.258092256314799418e-03
5.583878316489619920e+02	-2.222167227057380862e-03
5.583888317135384796e+02	-2.186242197800469279e-03
5.583898317781149672e+02	-2.150317168541253984e-03
5.583908318426915685e+02	-2.114392139283851908e-03
5.583918319072680561e+02	-2.078467110025909465e-03
5.583928319718446573e+02	-2.042542080768805762e-03
5.583938320364211449e+02	-2.006617051510701556e-03
5.583948321009977462e+02	-1.970692022253296878e-03
5.583958321655742338e+02	-1.934766992996033363e-03
5.583968322301508351e+02	-1.898841963738613506e-03
5.583978322947273227e+02	-1.862916934479713063e-03
5.583988323593039240e+02	-1.826991905222294941e-03
5.583998324238804116e+02	-1.791066875964723295e-03
5.584008324884568992e+02	-1.755141846707143410e-03
5.584018325530335005e+02	-1.719216817450040791e-03
5.584028326176099881e+02	-1.683291788191935718e-03
5.584038326821865894e+02	-1.647366758934529305e-03
5.584048327467630770e+02	-1.611441729676955275e-03
5.584058328113396783e+02	-1.575516700419848318e-03
5.584068328759161659e+02	-1.539591671160948092e-03
5.584078329404927672e+02	-1.503666641903164593e-03
5.584088330050692548e+02	-1.467741612645605959e-03
5.584098330696458561e+02	-1.431816583388186102e-03
5.584108331342223437e+02	-1.395891554130744561e-03
5.584118331987988313e+02	-1.359966524873172265e-03
5.584128332633754326e+02	-1.324041495615766719e-03
5.584138333279519202e+02	-1.288116466358190087e-03
5.584148333925285215e+02	-1.252191437099448587e-03
5.584158334571050091e+02	-1.216266407841508964e-03
5.584168335216816104e+02	-1.180341378584399406e-03
5.584178335862580980e+02	-1.144416349326840554e-03
5.584188336508346993e+02	-1.108491320069421348e-03
5.584198337154111869e+02	-1.076672956136069063e-03
5.584208337799877881e+02	-1.045137336924515650e-03
5.584218338445642758e+02	-1.013601717713170838e-03
5.584228339091407634e+02	-9.820660985010950562e-04
5.584238339737173646e+02	-9.505304792882145800e-04
5.584248340382938522e+02	-9.189948600765036326e-04
5.584258341028704535e+02	-8.874592408649645313e-04
5.584268341674469411e+02	-8.559236216532531503e-04
5.584278342320235424e+02	-8.243880024420096025e-04
5.584288342966000300e+02	-7.928523832300831157e-04
5.584298343611766313e+02	-7.613167640185269924e-04
5.584308344257531189e+02	-7.297811448064696425e-04
5.584318344903297202e+02	-6.982455255949143865e-04
5.584328345549062078e+02	-6.667099063822290667e-04
5.584338346194826954e+02	-6.351742871705193120e-04
5.584348346840592967e+02	-6.036386679589765243e-04
5.584358347486357843e+02	-5.721030487472640591e-04
5.584368348132123856e+02	-5.405674295360217039e-04
5.584378348777888732e+02	-5.090318103237844848e-04
5.584388349423654745e+02	-4.774961911121782714e-04
5.584398350069419621e+02	-4.459605719004816897e-04
5.584408350715185634e+02	-4.144249526889270301e-04
5.584418351360950510e+02	-3.828893334758892361e-04
5.584428352006716523e+02	-3.513537142643357149e-04
5.584438352652481399e+02	-3.198180950529918784e-04
5.584448353298246275e+02	-2.882824758412816900e-04
5.584458353944012288e+02	-2.567468566291455185e-04
5.584468354589777164e+02	-2.252112374174342730e-04
5.584478355235543177e+02	-1.936756182058953885e-04
5.584488355881308053e+02	-1.621399989941840075e-04
5.584498356527074066e+02	-1.306043797813039920e-04
5.584508357172838942e+02	-9.906876056990476635e-05
5.584518357818604954e+02	-6.753314135835143488e-05
5.584528358464369830e+02	-3.599752214665246795e-05
5.584538359110135843e+02	-4.461902934737518635e-06
5.584548359755900719e+02	2.707371627683959159e-05
5.584558360401665595e+02	5.860933548855108444e-05
5.584568361047431608e+02	9.014495470009077529e-05
5.584578361693196484e+02	1.216805739118025765e-04
5.584588362338962497e+02	1.532161931246815213e-04
5.584598362984727373e+02	1.847518123363953689e-04
5.584608363630493386e+02	2.162874315476349593e-04
5.584618364276258262e+02	2.478230507596975406e-04
5.584628364922024275e+02	2.793586699712495439e-04
5.584638365567789151e+02	3.108942891831774401e-04
5.584648366213555164e+02	3.424299083947317745e-04
5.584658366859320040e+02	3.739655276064285188e-04
5.584668367505084916e+02	4.055011468177874799e-04
5.584678368150850929e+02	4.370367660306677393e-04
5.584688368796615805e+02	4.685723852427444965e-04
5.584698369442381818e+02	5.001080044539850085e-04
5.584708370088146694e+02	5.316436236659948704e-04
5.584718370733912707e+02	5.631792428777631721e-04
5.584728371379677583e+02	5.947148620894778057e-04
5.584738372025443596e+02	6.262504813007178841e-04
5.584748372671208472e+02	6.577861005124158210e-04
5.584758373316974485e+02	6.893217197256084391e-04
5.584768373962739361e+02	7.208573389373701271e-04
5.584778374608504237e+02	7.523929581487316361e-04
5.584788375254270250e+02	7.839285773599706303e-04
5.584798375900035126e+02	8.154641965719824437e-04
5.584808376545801138e+02	8.469998157837503117e-04
5.584818377191566015e+02	8.785354349949721755e-04
5.584828377837332027e+02	9.100710542062113865e-04
5.584838378483096903e+02	9.416066734182217905e-04
5.584848379128862916e+02	9.731422926314618966e-04
5.584858379774627792e+02	1.004677911842864063e-03
5.584868380420393805e+02	1.036213531054419211e-03
5.584878381066158681e+02	1.067749150265816498e-03
5.584888381711923557e+02	1.099284769477474211e-03
5.584898382357689570e+02	1.130820388689242947e-03
5.584908383003454446e+02	1.162356007900954436e-03
5.584918383649220459e+02	1.193891627112560324e-03
5.584928384294985335e+02	1.225427246324571487e-03
5.584938384940751348e+02	1.256962865537450662e-03
5.584948385586516224e+02	1.288498484749162369e-03
5.584958386232282237e+02	1.320034103960404399e-03
5.584968386878047113e+02	1.351569723172100926e-03
5.584978387523813126e+02	1.383105342383655206e-03
5.584988388169578002e+02	1.414640961595581151e-03
5.584998388815342878e+02	1.446176580807305217e-03
5.585008389461108891e+02	1.477712200018547681e-03
5.585018390106873767e+02	1.509247819230558844e-03
5.585028390752639780e+02	1.540783438443435200e-03
5.585038391398404656e+02	1.572319057655148424e-03
5.585048392044170669e+02	1.603854676866389587e-03
5.585058392689935545e+02	1.619232372406525502e-03
5.585068393335701558e+02	1.631513008246069860e-03
5.585078393981466434e+02	1.628026666773485249e-03
5.585088394627232447e+02	1.621526870555162984e-03
5.585098395272997323e+02	1.615027074336684377e-03
5.585108395918763335e+02	1.608527278118110360e-03
5.585118396564528211e+02	1.602027481899280254e-03
5.585128397210293087e+02	1.595527685681116499e-03
5.585138397856059100e+02	1.589027889462480900e-03
5.585148398501823976e+02	1.582528093244614650e-03
5.585158399147589989e+02	1.576028297024734820e-03
5.585168399793354865e+02	1.568474323774740999e-03
5.585178400439120878e+02	1.560719442981499698e-03
5.585188401084885754e+02	1.552964562188860129e-03
5.585198401730651767e+02	1.545209681395385290e-03
5.585208402376416643e+02	1.537454800602445614e-03
5.585218403022182656e+02	1.529699919809519816e-03
5.585228403667947532e+02	1.521945039016593584e-03
5.585238404313712408e+02	1.514190158222658176e-03
5.585248404959478421e+02	1.506435277429419694e-03
5.585258405605243297e+02	1.498680396636792918e-03
5.585268406251009310e+02	1.490925515843554003e-03
5.585278406896774186e+02	1.483170635050676343e-03
5.585288407542540199e+02	1.475415754257436559e-03
5.585298408188305075e+02	1.467660873464501437e-03
5.585308408834071088e+02	1.459905992671936678e-03
5.585318409479835964e+02	1.452151111878999387e-03
5.585328410125601977e+02	1.444396231084764956e-03
5.585338410771366853e+02	1.436641350291475083e-03
5.585348411417131729e+02	1.428886469498849175e-03
5.585358412062897742e+02	1.421131588705610693e-03
5.585368412708662618e+02	1.413376707912731081e-03
5.585378413354428631e+02	1.405621827119493466e-03
5.585388414000193507e+02	1.397866946327231633e-03
5.585398414645959519e+02	1.390112065533991850e-03
5.585408415291724396e+02	1.382357184741052824e-03
5.585418415937490408e+02	1.374602303946818828e-03
5.585428416583255284e+02	1.366847423153880236e-03
5.585438417229021297e+02	1.359092542360955521e-03
5.585448417874786173e+02	1.351337661568016062e-03
5.585458418520551049e+02	1.343582780774786037e-03
5.585468419166317062e+02	1.335827899981909895e-03
5.585478419812081938e+02	1.328073019189284420e-03
5.585488420457847951e+02	1.320318138396045938e-03
5.585498421103612827e+02	1.312563257603419379e-03
5.585508421749378840e+02	1.304808376808873783e-03
5.585518422395143716e+02	1.297053496015934107e-03
5.585528423040909729e+02	1.289298615223010260e-03
5.585538423686674605e+02	1.281543734430433791e-03
5.585548424332440618e+02	1.273788853637253639e-03
5.585558424978205494e+02	1.266033972844317216e-03
5.585568425623970370e+02	1.258279092051340460e-03
5.585578426269736383e+02	1.250524211258099592e-03
5.585588426915501259e+02	1.242769330463867764e-03
5.585598427561267272e+02	1.235014449670928305e-03
5.585608428207032148e+02	1.227259568878303264e-03
5.585618428852798161e+02	1.219504688085426254e-03
5.585628429498563037e+02	1.211749807291937321e-03
5.585638430144329050e+02	1.203994926499309679e-03
5.585648430790093926e+02	1.196240045706370653e-03
5.585658431435859939e+02	1.188485164913447023e-03
5.585668432081624815e+02	1.180730284120507347e-03
5.585678432727389691e+02	1.172975403326219574e-03
5.585688433373155704e+02	1.165220522532981742e-03
5.585698434018920580e+02	1.157465641740721427e-03
5.585708434664686592e+02	1.149710760947480776e-03
5.585718435310451468e+02	1.141955880154305611e-03
5.585728435956217481e+02	1.134200999361363550e-03
5.585738436601982357e+02	1.126446118568425175e-03
5.585748437247748370e+02	1.118691237775501545e-03
5.585758437893513246e+02	1.110936356980955515e-03
5.585768438539279259e+02	1.103181476188691296e-03
5.585778439185044135e+02	1.095426595395753789e-03
5.585788439830809011e+02	1.087671714602773130e-03
5.585798440476575024e+02	1.079916833808983222e-03
5.585808441122339900e+02	1.072161953016359916e-03
5.585818441768105913e+02	1.064407072223418505e-03
5.585828442413870789e+02	1.056652191430794115e-03
5.585838443059636802e+02	1.048897310637553898e-03
5.585848443705401678e+02	1.041142429843374545e-03
5.585858444351167691e+02	1.033387549050745384e-03
5.585868444996932567e+02	1.025632668257808093e-03
5.585878445642698580e+02	1.017877787464879693e-03
