# Photon E [eV]	X pump
5.554526421168189927e+02	1.252089263073454380e+09
5.554536421813954803e+02	1.251977324929043531e+09
5.554546422459720816e+02	1.251865386784639120e+09
5.554556423105485692e+02	1.251753448640234232e+09
5.554566423751251705e+02	1.251641510495827198e+09
5.554576424397016581e+02	1.251529572351423025e+09
5.554586425042782594e+02	1.251417634207018137e+09
5.554596425688547470e+02	1.251305696062613726e+09
5.554606426334312346e+02	1.251193757918202162e+09
5.554616426980078359e+02	1.251081819773795366e+09
5.554626427625843235e+02	1.250969881629390955e+09
5.554636428271609248e+02	1.250857943484986782e+09
5.554646428917374124e+02	1.250746005340582132e+09
5.554656429563140136e+02	1.250634067196174622e+09
5.554666430208905012e+02	1.250522129051770449e+09
5.554676430854671025e+02	1.250410190907365322e+09
5.554686431500435901e+02	1.250298252762955427e+09
5.554696432146201914e+02	1.250186314618547440e+09
5.554706432791966790e+02	1.250074376474143267e+09
5.554716433437731666e+02	1.249962438329737902e+09
5.554726434083497679e+02	1.249850500185333967e+09
5.554736434729262555e+02	1.249738562040927172e+09
5.554746435375028568e+02	1.249626623896522522e+09
5.554756436020793444e+02	1.249514685752117872e+09
5.554766436666559457e+02	1.249402747607706785e+09
5.554776437312324333e+02	1.249290809463302612e+09
5.554786437958090346e+02	1.249178871318894863e+09
5.554796438603855222e+02	1.249066933174490690e+09
5.554806439249621235e+02	1.248954995030085802e+09
5.554816439895386111e+02	1.248843056885681629e+09
5.554826440541150987e+02	1.248731118741274357e+09
5.554836441186917000e+02	1.248619180596863270e+09
5.554846441832681876e+02	1.248507242452459097e+09
5.554856442478447889e+02	1.248395304308054686e+09
5.554866443124212765e+02	1.248283366163650036e+09
5.554876443769978778e+02	1.248171428019242525e+09
5.554886444415743654e+02	1.248059489874838114e+09
5.554896445061509667e+02	1.247947551730433226e+09
5.554906445707274543e+02	1.247835613586029053e+09
5.554916446353040556e+02	1.247723675441615343e+09
5.554926446998805432e+02	1.247611737297210932e+09
5.554936447644570308e+02	1.247499799152806759e+09
5.554946448290336320e+02	1.247376504692858934e+09
5.554956448936101197e+02	1.247247461136122227e+09
5.554966449581867209e+02	1.247118417579381227e+09
5.554976450227632085e+02	1.246989374022644281e+09
5.554986450873398098e+02	1.246860330465906143e+09
5.554996451519162974e+02	1.246731286909163713e+09
5.555006452164928987e+02	1.246602243352422476e+09
5.555016452810693863e+02	1.246473199795686007e+09
5.555026453456459876e+02	1.246344156238948107e+09
5.555036454102224752e+02	1.246215112682211399e+09
5.555046454747989628e+02	1.246086069125469685e+09
5.555056455393755641e+02	1.245957025568733454e+09
5.555066456039520517e+02	1.245827982011990786e+09
5.555076456685286530e+02	1.245698938455252409e+09
5.555086457331051406e+02	1.245569894898513794e+09
5.555096457976817419e+02	1.245440851341775179e+09
5.555106458622582295e+02	1.245311807785038233e+09
5.555116459268348308e+02	1.245182764228300095e+09
5.555126459914113184e+02	1.245053720671563387e+09
5.555136460559879197e+02	1.244924677114822388e+09
5.555146461205644073e+02	1.244795633558079958e+09
5.555156461851408949e+02	1.244666590001341105e+09
5.555166462497174962e+02	1.244537546444604874e+09
5.555176463142939838e+02	1.244408502887865543e+09
5.555186463788705851e+02	1.244279459331126928e+09
5.555196464434470727e+02	1.244150415774390697e+09
5.555206465080236740e+02	1.244021372217652798e+09
5.555216465726001616e+02	1.243892328660913467e+09
5.555226466371767629e+02	1.243763285104167938e+09
5.555236467017532505e+02	1.243634241547431946e+09
5.555246467663298517e+02	1.243505197990693808e+09
5.555256468309063393e+02	1.243376154433954954e+09
5.555266468954828269e+02	1.243247110877216101e+09
5.555276469600594282e+02	1.243118067320479631e+09
5.555286470246359158e+02	1.242989023763742685e+09
5.555296470892125171e+02	1.242859980207005024e+09
5.555306471537890047e+02	1.242730936650259495e+09
5.555316472183656060e+02	1.242601893093520641e+09
5.555326472829420936e+02	1.242472849536783934e+09
5.555336473475186949e+02	1.242343805980045795e+09
5.555346474120951825e+02	1.242214762423307180e+09
5.555356474766717838e+02	1.242085718866568327e+09
5.555366475412482714e+02	1.241956675309832096e+09
5.555376476058247590e+02	1.241827631753087282e+09
5.555386476704013603e+02	1.241698588196350813e+09
5.555396477349778479e+02	1.241569544639611721e+09
5.555406477995544492e+02	1.241440501082872868e+09
5.555416478641309368e+02	1.241311457526136875e+09
5.555426479287075381e+02	1.241182413969398499e+09
5.555436479932840257e+02	1.241053370412659407e+09
5.555446480578606270e+02	1.240924326855920553e+09
5.555456481224371146e+02	1.240795283299178362e+09
5.555466481870137159e+02	1.240666239742439747e+09
5.555476482515902035e+02	1.240537196185703516e+09
5.555486483161666911e+02	1.240408152628961802e+09
5.555496483807432924e+02	1.240279109072225332e+09
5.555506484453197800e+02	1.240150065515489101e+09
5.555516485098963813e+02	1.240021021958750486e+09
5.555526485744728689e+02	1.239891978402011871e+09
5.555536486390494701e+02	1.239762934845267057e+09
5.555546487036259578e+02	1.239633891288530588e+09
5.555556487682025590e+02	1.239504847731792450e+09
5.555566488327790466e+02	1.239375804175053120e+09
5.555576488973556479e+02	1.239246760618314266e+09
5.555586489619321355e+02	1.239117717061577320e+09
5.555596490265086231e+02	1.238988673504839182e+09
5.555606490910852244e+02	1.238859629948101044e+09
5.555616491556617120e+02	1.238730586391358852e+09
5.555626492202383133e+02	1.238601542834620237e+09
5.555636492848148009e+02	1.238472499277884007e+09
5.555646493493914022e+02	1.238343455721145630e+09
5.555656494139678898e+02	1.238214412164406300e+09
5.555666494785444911e+02	1.238085368607667923e+09
5.555676495431209787e+02	1.237956325050931454e+09
5.555686496076975800e+02	1.237827281494186401e+09
5.555696496722740676e+02	1.237698237937448025e+09
5.555706497368505552e+02	1.237569194380709171e+09
5.555716498014271565e+02	1.237440150823972940e+09
5.555726498660036441e+02	1.237311107267236471e+09
5.555736499305802454e+02	1.237182063710498095e+09
5.555746499951567330e+02	1.237053020153759003e+09
5.555756500597333343e+02	1.236923976597019911e+09
5.555766501243098219e+02	1.236794933040277719e+09
5.555776501888864232e+02	1.236665889483539343e+09
5.555786502534629108e+02	1.236536845926800013e+09
5.555796503180395121e+02	1.236407802370061159e+09
5.555806503826159997e+02	1.236278758813325167e+09
5.555816504471926010e+02	1.236149715256586790e+09
5.555826505117690886e+02	1.236020671699847937e+09
5.555836505763455762e+02	1.235891628143111467e+09
5.555846506409221774e+02	1.235762584586366415e+09
5.555856507054986650e+02	1.235633541029629469e+09
5.555866507700752663e+02	1.235504497472889185e+09
5.555876508346517539e+02	1.235375453916152954e+09
5.555886508992283552e+02	1.235246410359413624e+09
5.555896509638048428e+02	1.235117366802677155e+09
5.555906510283814441e+02	1.234988323245939255e+09
5.555916510929579317e+02	1.234859279689193726e+09
5.555926511575345330e+02	1.234730236132455111e+09
5.555936512221110206e+02	1.234601192575719118e+09
5.555946512866875082e+02	1.234472149018982410e+09
5.555956513512641095e+02	1.234343105462241411e+09
5.555966514158405971e+02	1.234214061905504942e+09
5.555976514804171984e+02	1.234085018348766327e+09
5.555986515449936860e+02	1.233955974792030096e+09
5.555996516095702873e+02	1.233826931235285044e+09
5.556006516741467749e+02	1.233697887678545713e+09
5.556016517387233762e+02	1.233568844121807575e+09
5.556026518032998638e+02	1.233439800565071106e+09
5.556036518678764651e+02	1.233310757008332729e+09
5.556046519324529527e+02	1.233181713451593876e+09
5.556056519970294403e+02	1.233052669894857645e+09
5.556066520616060416e+02	1.232923626338118792e+09
5.556076521261825292e+02	1.232794582781375885e+09
5.556086521907591305e+02	1.232665539224637747e+09
5.556096522553356181e+02	1.232536495667898417e+09
5.556106523199122194e+02	1.232408779282736301e+09
5.556116523844887070e+02	1.232281740627002716e+09
5.556126524490653082e+02	1.232154701971266985e+09
5.556136525136417958e+02	1.232027663315530777e+09
5.556146525782183971e+02	1.231900624659788370e+09
5.556156526427948847e+02	1.231773586004054308e+09
5.556166527073713723e+02	1.231646547348320007e+09
5.556176527719479736e+02	1.231519508692581415e+09
5.556186528365244612e+02	1.231392470036847830e+09
5.556196529011010625e+02	1.231265431381111145e+09
5.556206529656775501e+02	1.231138392725377560e+09
5.556216530302541514e+02	1.231011354069639206e+09
5.556226530948306390e+02	1.230884315413898706e+09
5.556236531594072403e+02	1.230757276758162975e+09
5.556246532239837279e+02	1.230630238102428675e+09
5.556256532885603292e+02	1.230503199446692228e+09
5.556266533531368168e+02	1.230376160790956020e+09
5.556276534177133044e+02	1.230249122135219574e+09
5.556286534822899057e+02	1.230122083479485750e+09
5.556296535468663933e+02	1.229995044823751926e+09
5.556306536114429946e+02	1.229868006168007135e+09
5.556316536760194822e+02	1.229740967512273312e+09
5.556326537405960835e+02	1.229613928856537104e+09
5.556336538051725711e+02	1.229486890200803518e+09
5.556346538697491724e+02	1.229359851545064688e+09
5.556356539343256600e+02	1.229232812889330387e+09
5.556366539989022613e+02	1.229105774233594418e+09
5.556376540634787489e+02	1.228978735577860355e+09
5.556386541280552365e+02	1.228851696922115803e+09
5.556396541926318378e+02	1.228724658266381741e+09
5.556406542572083254e+02	1.228597619610647678e+09
5.556416543217849267e+02	1.228470580954911947e+09
5.556426543863614143e+02	1.228343542299177885e+09
5.556436544509380155e+02	1.228216503643439531e+09
5.556446545155145031e+02	1.228089464987705231e+09
5.556456545800911044e+02	1.227962426331962824e+09
5.556466546446675920e+02	1.227835387676228762e+09
5.556476547092441933e+02	1.227708349020490408e+09
5.556486547738206809e+02	1.227581310364756346e+09
5.556496548383971685e+02	1.227454271709020138e+09
5.556506549029737698e+02	1.227327233053286314e+09
5.556516549675502574e+02	1.227200194397552490e+09
5.556526550321268587e+02	1.227073155741813660e+09
5.556536550967033463e+02	1.226946117086073399e+09
5.556546551612799476e+02	1.226819078430337191e+09
5.556556552258564352e+02	1.226692039774603367e+09
5.556566552904330365e+02	1.226565001118864536e+09
5.556576553550095241e+02	1.226437962463130713e+09
5.556586554195861254e+02	1.226310923807394981e+09
5.556596554841626130e+02	1.226183885151660919e+09
5.556606555487391006e+02	1.226056846495924711e+09
5.556616556133157019e+02	1.225929807840181828e+09
5.556626556778921895e+02	1.225802769184448242e+09
5.556636557424687908e+02	1.225675730528711319e+09
5.556646558070452784e+02	1.225548691872978449e+09
5.556656558716218797e+02	1.225421653217239618e+09
5.556666559361983673e+02	1.225294614561505079e+09
5.556676560007749686e+02	1.225167575905769110e+09
5.556686560653514562e+02	1.225040537250035524e+09
5.556696561299280575e+02	1.224913498594290257e+09
5.556706561945045451e+02	1.224786459938556194e+09
5.556716562590810327e+02	1.224659421282820463e+09
5.556726563236576339e+02	1.224532382627086163e+09
5.556736563882341216e+02	1.224405343971350431e+09
5.556746564528107228e+02	1.224278305315615177e+09
5.556756565173872104e+02	1.224151266659881115e+09
5.556766565819638117e+02	1.224024228004138470e+09
5.556776566465402993e+02	1.223898326528778315e+09
5.556786567111169006e+02	1.223772965808998108e+09
5.556796567756933882e+02	1.223647605089222670e+09
5.556806568402699895e+02	1.223522244369445086e+09
5.556816569048464771e+02	1.223396883649669409e+09
5.556826569694230784e+02	1.223271522929889917e+09
5.556836570339995660e+02	1.223146162210113764e+09
5.556846570985760536e+02	1.223020801490332365e+09
5.556856571631526549e+02	1.222895440770554543e+09
5.556866572277291425e+02	1.222770080050776720e+09
5.556876572923057438e+02	1.222644719330998182e+09
5.556886573568822314e+02	1.222519358611222744e+09
5.556896574214588327e+02	1.222393997891445875e+09
5.556906574860353203e+02	1.222268637171667814e+09
5.556916575506119216e+02	1.222143276451889753e+09
5.556926576151884092e+02	1.222017915732108355e+09
5.556936576797650105e+02	1.221892555012330532e+09
5.556946577443414981e+02	1.221767194292554617e+09
5.556956578089179857e+02	1.221641833572777271e+09
5.556966578734945870e+02	1.221516472852999449e+09
5.556976579380710746e+02	1.221435278258097410e+09
5.556986580026476759e+02	1.221375160270269156e+09
5.556996580672241635e+02	1.221315042282442331e+09
5.557006581318007647e+02	1.221254924294614315e+09
5.557016581963772524e+02	1.221194806306788445e+09
5.557026582609538536e+02	1.221152105135865211e+09
5.557036583255303412e+02	1.221117701164897442e+09
5.557046583901069425e+02	1.221083297193928003e+09
5.557056584546834301e+02	1.221048893222959757e+09
5.557066585192599177e+02	1.221014489251992702e+09
5.557076585838365190e+02	1.220980085281025887e+09
5.557086586484130066e+02	1.220945681310055494e+09
5.557096587129896079e+02	1.220911277339088202e+09
5.557106587775660955e+02	1.220876873368120670e+09
5.557116588421426968e+02	1.220842469397153378e+09
5.557126589067191844e+02	1.220808065426185131e+09
5.557136589712957857e+02	1.220773661455215693e+09
5.557146590358722733e+02	1.220739257484247684e+09
5.557156591004488746e+02	1.220704853513281345e+09
5.557166591650253622e+02	1.220670449542313814e+09
5.557176592296018498e+02	1.220636045571344137e+09
5.557186592941784511e+02	1.220601641600376129e+09
5.557196593587549387e+02	1.220567237629408360e+09
5.557206594233315400e+02	1.220532833658441067e+09
5.557216594879080276e+02	1.220498429687470675e+09
5.557226595524846289e+02	1.220464025716504574e+09
5.557236596170611165e+02	1.220429621745536566e+09
5.557246596816377178e+02	1.220395217774569273e+09
5.557256597462142054e+02	1.220360813803599119e+09
5.557266598107908067e+02	1.220326409832632303e+09
5.557276598753672943e+02	1.220292005861664057e+09
5.557286599399437819e+02	1.220257601890697241e+09
5.557296600045203832e+02	1.220223197919728994e+09
5.557306600690968708e+02	1.220188793948759556e+09
5.557316601336734720e+02	1.220154389977792501e+09
5.557326601982499596e+02	1.220119986006824732e+09
5.557336602628265609e+02	1.220085582035857439e+09
5.557346603274030485e+02	1.220051178064886808e+09
5.557356603919796498e+02	1.220016774093920946e+09
5.557366604565561374e+02	1.219982370122952700e+09
5.557376605211327387e+02	1.219947966151985407e+09
5.557386605857092263e+02	1.219913562181015730e+09
5.557396606502857139e+02	1.219879158210048437e+09
5.557406607148623152e+02	1.219844754239080667e+09
5.557416607794388028e+02	1.219810350268113375e+09
5.557426608440154041e+02	1.219775946297143459e+09
5.557436609085918917e+02	1.219741542326175213e+09
5.557446609731684930e+02	1.219707138355208158e+09
5.557456610377449806e+02	1.219672734384240627e+09
5.557466611023215819e+02	1.219638330413274527e+09
5.557476611668980695e+02	1.219603926442303896e+09
5.557486612314746708e+02	1.219569522471336842e+09
5.557496612960511584e+02	1.219535118500368834e+09
5.557506613606276460e+02	1.219500714529401541e+09
5.557516614252042473e+02	1.219479040788248539e+09
5.557526614897807349e+02	1.219463878772109985e+09
5.557536615543573362e+02	1.219448716755972862e+09
5.557546616189338238e+02	1.219433554739833832e+09
5.557556616835104251e+02	1.219418392723695278e+09
5.557566617480869127e+02	1.219403230707556248e+09
5.557576618126635140e+02	1.219388068691418171e+09
5.557586618772400016e+02	1.219372906675278902e+09
5.557596619418166028e+02	1.219357744659141064e+09
5.557606620063930905e+02	1.219342803838262320e+09
5.557616620709695781e+02	1.219327975972292662e+09
5.557626621355461793e+02	1.219313148106320858e+09
5.557636622001226669e+02	1.219298320240349054e+09
5.557646622646992682e+02	1.219283492374377728e+09
5.557656623292757558e+02	1.219268664508405447e+09
5.557666623938523571e+02	1.219260384567713261e+09
5.557676624584288447e+02	1.219255443385839224e+09
5.557686625230054460e+02	1.219250502203966141e+09
5.557696625875819336e+02	1.219245561022092104e+09
5.557706626521585349e+02	1.219240619840219021e+09
5.557716627167350225e+02	1.219235678658344984e+09
5.557726627813115101e+02	1.219230737476471901e+09
5.557736628458881114e+02	1.219225796294597387e+09
5.557746629104645990e+02	1.219220855112723827e+09
5.557756629750412003e+02	1.219215913930850267e+09
5.557766630396176879e+02	1.219210972748976469e+09
5.557776631041942892e+02	1.219206031567102909e+09
5.557786631687707768e+02	1.219201090385229111e+09
5.557796632333473781e+02	1.219196149203356028e+09
5.557806632979238657e+02	1.219191208021481991e+09
5.557816633625004670e+02	1.219186266839608669e+09
5.557826634270769546e+02	1.219181325657734394e+09
5.557836634916534422e+02	1.219176384475861311e+09
5.557846635562300435e+02	1.219171443293988466e+09
5.557856636208065311e+02	1.219166502112114668e+09
5.557866636853831324e+02	1.219161560930239916e+09
5.557876637499596200e+02	1.219156619748366594e+09
5.557886638145362213e+02	1.219151678566493273e+09
5.557896638791127089e+02	1.219146737384619236e+09
5.557906639436893101e+02	1.219141796202745676e+09
5.557916640082657977e+02	1.219136855020871639e+09
5.557926640728423990e+02	1.219131913838999510e+09
5.557936641374188866e+02	1.219126972657125711e+09
5.557946642019953742e+02	1.219122031475252628e+09
5.557956642665719755e+02	1.219117090293378592e+09
5.557966643311484631e+02	1.219112149111504316e+09
5.557976643957250644e+02	1.219107207929631710e+09
5.557986644603015520e+02	1.219102266747757435e+09
5.557996645248781533e+02	1.219097325565883875e+09
5.558006645894546409e+02	1.219092384384011507e+09
5.558016646540312422e+02	1.219087443202138186e+09
5.558026647186077298e+02	1.219082502020263672e+09
5.558036647831843311e+02	1.219077560838389635e+09
5.558046648477608187e+02	1.219072619656515598e+09
5.558056649123373063e+02	1.219067678474642277e+09
5.558066649769139076e+02	1.219062737292768717e+09
5.558076650414903952e+02	1.219057796110895872e+09
5.558086651060669965e+02	1.219052854929021835e+09
5.558096651706434841e+02	1.219047913747148275e+09
5.558106652352200854e+02	1.219042972565274954e+09
5.558116652997965730e+02	1.219038031383400679e+09
5.558126653643731743e+02	1.219033090201526642e+09
5.558136654289496619e+02	1.219028149019652605e+09
5.558146654935262632e+02	1.219023207837779284e+09
5.558156655581027508e+02	1.219018266655906916e+09
5.558166656226792384e+02	1.219013325474033594e+09
5.558176656872558397e+02	1.219008384292158842e+09
5.558186657518323273e+02	1.219003443110285282e+09
5.558196658164089285e+02	1.218998501928411961e+09
5.558206658809854162e+02	1.218993560746538162e+09
5.558216659455620174e+02	1.218988619564663649e+09
5.558226660101385050e+02	1.218983678382789612e+09
5.558236660747151063e+02	1.218978737200917721e+09
5.558246661392915939e+02	1.218973796019043684e+09
5.558256662038681952e+02	1.218968854837170124e+09
5.558266662684446828e+02	1.218963913655296087e+09
5.558276663330211704e+02	1.218958972473423243e+09
5.558286663975977717e+02	1.218954031291549206e+09
5.558296664621742593e+02	1.218949090109673738e+09
5.558306665267508606e+02	1.218944148927802086e+09
5.558316665913273482e+02	1.218939207745928288e+09
5.558326666559039495e+02	1.218934266564054728e+09
5.558336667204804371e+02	1.218929325382180691e+09
5.558346667850570384e+02	1.218924384200307131e+09
5.558356668496335260e+02	1.218919443018433094e+09
5.558366669142101273e+02	1.218914501836560488e+09
5.558376669787866149e+02	1.218909560654686451e+09
5.558386670433631025e+02	1.218904619472812414e+09
5.558396671079397038e+02	1.218899678290938616e+09
5.558406671725161914e+02	1.218894737109065533e+09
5.558416672370927927e+02	1.218889795927191973e+09
5.558426673016692803e+02	1.218884854745317698e+09
5.558436673662458816e+02	1.218879913563444376e+09
5.558446674308223692e+02	1.218874972381570578e+09
5.558456674953989705e+02	1.218870031199697256e+09
5.558466675599754581e+02	1.218865090017823458e+09
5.558476676245520594e+02	1.218860148835949659e+09
5.558486676891285470e+02	1.218855207654075861e+09
5.558496677537050346e+02	1.218850266472203255e+09
5.558506678182816358e+02	1.218845325290329218e+09
5.558516678828581234e+02	1.218840384108454227e+09
5.558526679474347247e+02	1.218835442926581383e+09
5.558536680120112123e+02	1.218830501744708776e+09
5.558546680765878136e+02	1.218825560562835932e+09
5.558556681411643012e+02	1.218820619380960226e+09
5.558566682057409025e+02	1.218815678199086905e+09
5.558576682703173901e+02	1.218810737017212868e+09
5.558586683348939914e+02	1.218805795835340500e+09
5.558596683994704790e+02	1.218800854653466463e+09
5.558606684640469666e+02	1.218795913471592188e+09
5.558616685286235679e+02	1.218790972289719820e+09
5.558626685932000555e+02	1.218786031107846022e+09
5.558636686577766568e+02	1.218781089925972700e+09
5.558646687223531444e+02	1.218776148744097710e+09
5.558656687869297457e+02	1.218771207562224150e+09
5.558666688515062333e+02	1.218766266380350590e+09
5.558676689160828346e+02	1.218761325198477507e+09
5.558686689806593222e+02	1.218756384016603231e+09
5.558696690452359235e+02	1.218745460570589542e+09
5.558706691098124111e+02	1.218731704933303356e+09
5.558716691743888987e+02	1.218717949296017408e+09
5.558726692389655000e+02	1.218704193658730984e+09
5.558736693035419876e+02	1.218690438021442652e+09
5.558746693681185889e+02	1.218676682384156942e+09
5.558756694326950765e+02	1.218662926746869802e+09
5.558766694972716778e+02	1.218649171109584332e+09
5.558776695618481654e+02	1.218635415472297907e+09
5.558786696264247666e+02	1.218621659835012197e+09
5.558796696910012543e+02	1.218607904197725773e+09
5.558806697555778555e+02	1.218594148560439825e+09
5.558816698201543431e+02	1.218580392923152208e+09
5.558826698847308307e+02	1.218566637285865307e+09
5.558836699493074320e+02	1.218552881648579359e+09
5.558846700138839196e+02	1.218539126011293411e+09
5.558856700784605209e+02	1.218525370374007940e+09
5.558866701430370085e+02	1.218511614736720562e+09
5.558876702076136098e+02	1.218497859099434853e+09
5.558886702721900974e+02	1.218484103462147474e+09
5.558896703367666987e+02	1.218470347824862719e+09
5.558906704013431863e+02	1.218456592187575102e+09
5.558916704659197876e+02	1.218442836550288916e+09
5.558926705304962752e+02	1.218429080913003445e+09
5.558936705950727628e+02	1.218415325275717020e+09
5.558946706596493641e+02	1.218401569638430834e+09
5.558956707242258517e+02	1.218387814001144171e+09
5.558966707888024530e+02	1.218374058363857746e+09
5.558976708533789406e+02	1.218360302726570606e+09
5.558986709179555419e+02	1.218346547089285135e+09
5.558996709825320295e+02	1.218332791451996803e+09
5.559006710471086308e+02	1.218319035814712286e+09
5.559016711116851184e+02	1.218305280177426100e+09
5.559026711762617197e+02	1.218291524540139675e+09
5.559036712408382073e+02	1.218277768902853251e+09
5.559046713054148086e+02	1.218264013265566349e+09
5.559056713699912962e+02	1.218250257628280163e+09
5.559066714345677838e+02	1.218236501990993738e+09
5.559076714991443851e+02	1.218228671507202864e+09
5.559086715637208727e+02	1.218221849460249901e+09
5.559096716282974739e+02	1.218215027413296461e+09
5.559106716928739615e+02	1.218208205366342306e+09
5.559116717574505628e+02	1.218201383319389582e+09
5.559126718220270504e+02	1.218194561272435427e+09
5.559136718866036517e+02	1.218187739225481272e+09
5.559146719511801393e+02	1.218180917178527594e+09
5.559156720157567406e+02	1.218174095131575346e+09
5.559166720803332282e+02	1.218167273084620237e+09
5.559176721449097158e+02	1.218160451037666798e+09
5.559186722094863171e+02	1.218153628990713120e+09
5.559196722740628047e+02	1.218146806943758249e+09
5.559206723386394060e+02	1.218139984896805525e+09
5.559216724032158936e+02	1.218133162849850655e+09
5.559226724677924949e+02	1.218126340802897692e+09
5.559236725323689825e+02	1.218119518755945206e+09
5.559246725969455838e+02	1.218112696708991528e+09
5.559256726615220714e+02	1.218105874662036896e+09
5.559266727260986727e+02	1.218099052615082741e+09
5.559276727906751603e+02	1.218092230568129063e+09
5.559286728552516479e+02	1.218085408521175146e+09
5.559296729198282492e+02	1.218078586474221706e+09
5.559306729844047368e+02	1.218071764427266836e+09
5.559316730489813381e+02	1.218064942380314827e+09
5.559326731135578257e+02	1.218058120333360434e+09
5.559336731781344270e+02	1.218051298286407709e+09
5.559346732427109146e+02	1.218044476239452839e+09
5.559356733072875159e+02	1.218037654192498922e+09
5.559366733718640035e+02	1.218030832145545244e+09
5.559376734364406047e+02	1.218024010098591566e+09
5.559386735010170923e+02	1.218017188051638842e+09
5.559396735655935800e+02	1.218010366004684925e+09
5.559406736301701812e+02	1.218003543957731009e+09
5.559416736947466688e+02	1.217996721910776615e+09
5.559426737593232701e+02	1.217989899863822699e+09
5.559436738238997577e+02	1.217983077816868067e+09
5.559446738884763590e+02	1.217976255769915104e+09
5.559456739530528466e+02	1.217969433722961664e+09
5.559466740176294479e+02	1.217962611676008463e+09
5.559476740822059355e+02	1.217955789629054785e+09
5.559486741467825368e+02	1.217948967582101583e+09
5.559496742113590244e+02	1.217942145535147429e+09
5.559506742759355120e+02	1.217935323488193750e+09
5.559516743405121133e+02	1.217928501441239119e+09
5.559526744050886009e+02	1.217921679394284487e+09
5.559536744696652022e+02	1.217914857347331524e+09
5.559546745342416898e+02	1.217908035300378084e+09
5.559556745988182911e+02	1.217901213253424644e+09
5.559566746633947787e+02	1.217894391206470966e+09
5.559576747279713800e+02	1.217887569159517527e+09
5.559586747925478676e+02	1.217880747112563848e+09
5.559596748571244689e+02	1.217873925065608740e+09
5.559606749217009565e+02	1.217867103018655300e+09
5.559616749862774441e+02	1.217860280971702337e+09
5.559626750508540454e+02	1.217853458924748659e+09
5.559636751154305330e+02	1.217846636877794981e+09
5.559646751800071343e+02	1.217839814830840826e+09
5.559656752445836219e+02	1.217832992783886194e+09
5.559666753091602232e+02	1.217826170736933470e+09
5.559676753737367108e+02	1.217819348689980030e+09
5.559686754383133120e+02	1.217812526643024921e+09
5.559696755028897996e+02	1.217805704596072435e+09
5.559706755674664009e+02	1.217798882549118519e+09
5.559716756320428885e+02	1.217792060502164841e+09
5.559726756966193761e+02	1.217785238455211163e+09
5.559736757611959774e+02	1.217778416408257008e+09
5.559746758257724650e+02	1.217771594361303329e+09
5.559756758903490663e+02	1.217764772314349413e+09
5.559766759549255539e+02	1.217757950267395258e+09
5.559776760195021552e+02	1.217751128220442057e+09
5.559786760840786428e+02	1.217744306173488379e+09
5.559796761486552441e+02	1.217737484126534700e+09
5.559806762132317317e+02	1.217730662079580784e+09
5.559816762778083330e+02	1.217723840032627583e+09
5.559826763423848206e+02	1.217717017985672951e+09
5.559836764069613082e+02	1.217710195938719511e+09
5.559846764715379095e+02	1.217703373891765833e+09
5.559856765361143971e+02	1.217696551844813108e+09
5.559866766006909984e+02	1.217689729797858477e+09
5.559876766652674860e+02	1.217682907750903845e+09
5.559886767298440873e+02	1.217676085703951120e+09
5.559896767944205749e+02	1.217669263656997204e+09
5.559906768589971762e+02	1.217662441610043287e+09
5.559916769235736638e+02	1.217655619563089848e+09
5.559926769881502651e+02	1.217648797516135693e+09
5.559936770527267527e+02	1.217641975469182968e+09
5.559946771173032403e+02	1.217635153422228098e+09
5.559956771818798416e+02	1.217628331375274420e+09
5.559966772464563292e+02	1.217621509328320980e+09
5.559976773110329304e+02	1.217614687281367540e+09
5.559986773756094180e+02	1.217607865234412670e+09
5.559996774401860193e+02	1.217601043187459230e+09
5.560006775047625069e+02	1.217594221140506506e+09
5.560016775693391082e+02	1.217587399093553066e+09
5.560026776339155958e+02	1.217580577046599150e+09
5.560036776984921971e+02	1.217573754999644518e+09
5.560046777630686847e+02	1.217566932952690840e+09
5.560056778276451723e+02	1.217560110905737162e+09
5.560066778922217736e+02	1.217553288858783245e+09
5.560076779567982612e+02	1.217546466811829329e+09
5.560086780213748625e+02	1.217556226101195574e+09
5.560096780859513501e+02	1.217573863065155745e+09
5.560106781505279514e+02	1.217585936884782314e+09
5.560116782151044390e+02	1.217595372381222963e+09
5.560126782796810403e+02	1.217604807877662182e+09
5.560136783442575279e+02	1.217614243374100924e+09
5.560146784088341292e+02	1.217623678870539904e+09
5.560156784734106168e+02	1.217633114366978884e+09
5.560166785379872181e+02	1.217642549863418102e+09
5.560176786025637057e+02	1.217651985359857082e+09
5.560186786671401933e+02	1.217661420856295824e+09
5.560196787317167946e+02	1.217669859308711529e+09
5.560206787962932822e+02	1.217677825729248762e+09
5.560216788608698835e+02	1.217685792149786711e+09
5.560226789254463711e+02	1.217693758570324183e+09
5.560236789900229724e+02	1.217701724990861893e+09
5.560246790545994600e+02	1.217709691411398411e+09
5.560256791191760612e+02	1.217717657831934214e+09
5.560266791837525489e+02	1.217725624252471209e+09
5.560276792483291501e+02	1.217733590673007727e+09
5.560286793129056377e+02	1.217741557093545198e+09
5.560296793774821253e+02	1.217749523514083147e+09
5.560306794420587266e+02	1.217757489934620619e+09
5.560316795066352142e+02	1.217765456355158091e+09
5.560326795712118155e+02	1.217773422775695086e+09
5.560336796357883031e+02	1.217781389196232080e+09
