# Photon E [eV]	StS norm sum
5.571747529381376580e+02	-6.289658475036178416e-04
5.571757530027120993e+02	-6.377990442321972066e-04
5.571767530672865405e+02	-6.466322409607854621e-04
5.571777531318609817e+02	-6.554654376893735007e-04
5.571787531964354230e+02	-6.642986344179530826e-04
5.571797532610099779e+02	-6.731318311475555007e-04
5.571807533255844191e+02	-6.819650278761350826e-04
5.571817533901588604e+02	-6.907982246047229043e-04
5.571827534547333016e+02	-6.996314213333018357e-04
5.571837535193077429e+02	-7.084646180618896574e-04
5.571847535838821841e+02	-7.172978147904775876e-04
5.571857536484566253e+02	-7.261310115190574947e-04
5.571867537130310666e+02	-7.349642082476447744e-04
5.571877537776055078e+02	-7.437974049762246815e-04
5.571887538421800627e+02	-7.526306017058262323e-04
5.571897539067545040e+02	-7.614637984344050552e-04
5.571907539713289452e+02	-7.702969951629940696e-04
5.571917540359033865e+02	-7.791301918915829756e-04
5.571927541004778277e+02	-7.879633886201612564e-04
5.571937541650522689e+02	-7.967965853487499455e-04
5.571947542296267102e+02	-8.056297820773293105e-04
5.571957542942011514e+02	-8.144629788059165902e-04
5.571967543587757064e+02	-8.232961755355183578e-04
5.571977544233501476e+02	-8.321293722640975060e-04
5.571987544879245888e+02	-8.409625689926856530e-04
5.571997545524990301e+02	-8.497957657212653433e-04
5.572007546170734713e+02	-8.586289624498538156e-04
5.572017546816479125e+02	-8.674621591784330722e-04
5.572027547462223538e+02	-8.762953559070213276e-04
5.572037548107967950e+02	-8.851285526356090410e-04
5.572047548753712363e+02	-8.939617493641890565e-04
5.572057549399457912e+02	-9.027949460937903904e-04
5.572067550045202324e+02	-9.116281428223697554e-04
5.572077550690946737e+02	-9.204613395509581193e-04
5.572087551336691149e+02	-9.292945362795457243e-04
5.572097551982435562e+02	-9.381277330081253061e-04
5.572107552628179974e+02	-9.469609297367141037e-04
5.572117553273924386e+02	-9.557941264652933602e-04
5.572127553919668799e+02	-9.646273231938809652e-04
5.572137554565413211e+02	-9.734605199224596796e-04
5.572147555211158760e+02	-9.822937166520620978e-04
5.572157555856903173e+02	-9.911269133806494859e-04
5.572167556502647585e+02	-9.999601101092288509e-04
5.572177557148391998e+02	-1.008793306837817323e-03
5.572187557794136410e+02	-1.017626503566397556e-03
5.572197558439880822e+02	-1.026459700294985811e-03
5.572207559085625235e+02	-1.035292897023564525e-03
5.572217559731369647e+02	-1.044126093752153431e-03
5.572227560377114060e+02	-1.052959290480741687e-03
5.572237561022859609e+02	-1.061792487210332829e-03
5.572247561668604021e+02	-1.070625683938922169e-03
5.572257562314348434e+02	-1.079458880667500450e-03
5.572267562960092846e+02	-1.088292077396088922e-03
5.572277563605837258e+02	-1.097125274124669154e-03
5.572287564251581671e+02	-1.105958470853257410e-03
5.572297564897326083e+02	-1.114791667581845882e-03
5.572307565543070496e+02	-1.123624864310424163e-03
5.572317566188816045e+02	-1.132458061040025280e-03
5.572327566834560457e+02	-1.141291257768604862e-03
5.572337567480304870e+02	-1.150124454497194202e-03
5.572347568126049282e+02	-1.158957651225781590e-03
5.572357568771793694e+02	-1.167790847954360738e-03
5.572367569417538107e+02	-1.176624044682948993e-03
5.572377570063282519e+02	-1.185457241411528575e-03
5.572387570709026932e+02	-1.194290438140115963e-03
5.572397571354771344e+02	-1.203123634868695979e-03
5.572407572000516893e+02	-1.211956831598297096e-03
5.572417572646261306e+02	-1.220790028326886652e-03
5.572427573292005718e+02	-1.229623225055465801e-03
5.572437573937750130e+02	-1.238456421784053406e-03
5.572447574583494543e+02	-1.247289618512633638e-03
5.572457575229238955e+02	-1.256122815241220809e-03
5.572467575874983368e+02	-1.264956011969809498e-03
5.572477576520727780e+02	-1.273789208698389731e-03
5.572487577166473329e+02	-1.282622405427991065e-03
5.572497577812217742e+02	-1.291455602156569562e-03
5.572507578457962154e+02	-1.300288798885158251e-03
5.572517579103706566e+02	-1.309121995613736966e-03
5.572527579749450979e+02	-1.317955192342325221e-03
5.572537580395195391e+02	-1.326788389070913910e-03
5.572547581040939804e+02	-1.335621585799492408e-03
5.572557581686684216e+02	-1.344454782528081748e-03
5.572567582332428628e+02	-1.353287979256660679e-03
5.572577582978174178e+02	-1.362121175986261796e-03
5.572587583623918590e+02	-1.370954372714840728e-03
5.572597584269663002e+02	-1.379787569443429850e-03
5.572607584915407415e+02	-1.388620766172017672e-03
5.572617585561151827e+02	-1.397453962900597688e-03
5.572627586206896240e+02	-1.406287159629184859e-03
5.572637586852640652e+02	-1.415120356357764874e-03
5.572647587498385064e+02	-1.423953553086352262e-03
5.572657588144129477e+02	-1.432786749814941385e-03
5.572667588789875026e+02	-1.441619946544533612e-03
5.572677589435619439e+02	-1.450453143273122301e-03
5.572687590081363851e+02	-1.459286340001701449e-03
5.572697590727108263e+02	-1.468119536730289922e-03
5.572707591372852676e+02	-1.476952733458868853e-03
5.572717592018597088e+02	-1.485785930187456675e-03
5.572727592664341500e+02	-1.494619126916045364e-03
5.572737593310085913e+02	-1.503452323644624295e-03
5.572747593955830325e+02	-1.512285520373212551e-03
5.572757594601575875e+02	-1.521118717102805428e-03
5.572767595247320287e+02	-1.529951913831393900e-03
5.572777595893064699e+02	-1.538785110559981505e-03
5.572787596538809112e+02	-1.547618307288560436e-03
5.572797597184553524e+02	-1.556451504017149342e-03
5.572807597830297937e+02	-1.565284700745727840e-03
5.572817598476042349e+02	-1.574117897474316312e-03
5.572827599121786761e+02	-1.582951094202896111e-03
5.572837599767532311e+02	-1.591784290932498095e-03
5.572847600413276723e+02	-1.600617487661086351e-03
5.572857601059021135e+02	-1.609450684389665933e-03
5.572867601704765548e+02	-1.618283881118253538e-03
5.572877602350509960e+02	-1.627117077846832903e-03
5.572887602996254373e+02	-1.635950274575420508e-03
5.572897603641998785e+02	-1.644783471304000306e-03
5.572907604287743197e+02	-1.653616668032588345e-03
5.572917604933487610e+02	-1.662449864761177251e-03
5.572927605579233159e+02	-1.671283061490768827e-03
5.572937606224977571e+02	-1.680116258219358167e-03
5.572947606870721984e+02	-1.688949454947936447e-03
5.572957607516466396e+02	-1.697782651676525353e-03
5.572967608162210809e+02	-1.706615848405103634e-03
5.572977608807955221e+02	-1.715449045133692540e-03
5.572987609453699633e+02	-1.724282241862281880e-03
5.572997610099444046e+02	-1.733115438590858426e-03
5.573007610745189595e+02	-1.741948635320462145e-03
5.573017611390934007e+02	-1.750781832049041293e-03
5.573027612036678420e+02	-1.759615028777629332e-03
5.573037612682422832e+02	-1.768448225506216720e-03
5.573047613328167245e+02	-1.777281422234797169e-03
5.573057613973911657e+02	-1.786114618963385425e-03
5.573067614619656069e+02	-1.794947815691964139e-03
5.573077615265400482e+02	-1.803781012420552395e-03
5.573087615911144894e+02	-1.812614209149131976e-03
5.573097616556890443e+02	-1.821447405878734178e-03
5.573107617202634856e+02	-1.830280602607322000e-03
5.573117617848379268e+02	-1.839113799335900497e-03
5.573127618494123681e+02	-1.847946996064488753e-03
5.573137619139868093e+02	-1.856780192793067901e-03
5.573147619785612505e+02	-1.865613389521657674e-03
5.573157620431356918e+02	-1.874446586250245062e-03
5.573167621077101330e+02	-1.883279782978824210e-03
5.573177621722845743e+02	-1.892112979707411815e-03
5.573187622368591292e+02	-1.900946176437004476e-03
5.573197623014335704e+02	-1.909779373165594032e-03
5.573207623660080117e+02	-1.918612569894173180e-03
5.573217624305824529e+02	-1.927445766622761002e-03
5.573227624951568941e+02	-1.936278963351349474e-03
5.573237625597313354e+02	-1.945112160079929056e-03
5.573247626243057766e+02	-1.953945356808516227e-03
5.573257626888802179e+02	-1.962778553537095592e-03
5.573267627534546591e+02	-1.971611750265684932e-03
5.573277628180292140e+02	-1.980444946995277376e-03
5.573287628826036553e+02	-1.989278143723864547e-03
5.573297629471780965e+02	-1.998111340452454320e-03
5.573307630117525377e+02	-2.006944537181031950e-03
5.573317630763269790e+02	-2.015777733909620423e-03
5.573327631409014202e+02	-2.024610930638199788e-03
5.573337632054758615e+02	-2.033444127366788260e-03
5.573347632700503027e+02	-2.042277324095376732e-03
5.573357633346248576e+02	-2.051110520824968309e-03
5.573367633991992989e+02	-2.059943717553557214e-03
5.573377634637737401e+02	-2.068776914282137447e-03
5.573387635283481814e+02	-2.077610111010725485e-03
5.573397635929226226e+02	-2.086443307739304417e-03
5.573407636574970638e+02	-2.095276504467891588e-03
5.573417637220715051e+02	-2.104109701196480060e-03
5.573427637866459463e+02	-2.112942897925059859e-03
5.573437638512203876e+02	-2.121776094653648331e-03
5.573447639157949425e+02	-2.130609291383240775e-03
5.573457639803693837e+02	-2.139442488111829247e-03
5.573467640449438250e+02	-2.148275684840417719e-03
5.573477641095182662e+02	-2.157108881568996217e-03
5.573487641740927074e+02	-2.165942078297584256e-03
5.573497642386671487e+02	-2.174775275026164054e-03
5.573507643032415899e+02	-2.183608471754752960e-03
5.573517643678160312e+02	-2.192441668483332325e-03
5.573527644323905861e+02	-2.201274865212933009e-03
5.573537644969650273e+02	-2.210108061941520614e-03
5.573547645615394686e+02	-2.218941258670100412e-03
5.573557646261139098e+02	-2.227774455398688451e-03
5.573567646906883510e+02	-2.236607652127269117e-03
5.573577647552627923e+02	-2.245440848855856722e-03
5.573587648198372335e+02	-2.254274045584435653e-03
5.573597648844116748e+02	-2.263107242313022391e-03
5.573607649489861160e+02	-2.271940439041612598e-03
5.573617650135606709e+02	-2.280773635771205475e-03
5.573627650781351122e+02	-2.289606832499793514e-03
5.573637651427095534e+02	-2.298440029228372445e-03
5.573647652072839946e+02	-2.307273225956960917e-03
5.573657652718584359e+02	-2.316106422685540282e-03
5.573667653364328771e+02	-2.324939619414127887e-03
5.573677654010073184e+02	-2.333772816142717227e-03
5.573687654655817596e+02	-2.342606012871295725e-03
5.573697655301562008e+02	-2.351439209599885064e-03
5.573707655947307558e+02	-2.360272406329476640e-03
5.573717656593051970e+02	-2.369105603058065546e-03
5.573727657238796382e+02	-2.377938799786652718e-03
5.573737657884540795e+02	-2.386771996515232516e-03
5.573747658530285207e+02	-2.395605193243819687e-03
5.573757659176029620e+02	-2.404438389972400354e-03
5.573767659821774032e+02	-2.413271586700988826e-03
5.573777660467518444e+02	-2.422104783429567323e-03
5.573787661113262857e+02	-2.430937980158156663e-03
5.573797661759008406e+02	-2.439771176887757780e-03
5.573807662404752818e+02	-2.448604373616337145e-03
5.573817663050497231e+02	-2.457437570344924316e-03
5.573827663696241643e+02	-2.466270767073504983e-03
5.573837664341986056e+02	-2.475103963802092587e-03
5.573847664987730468e+02	-2.483937160530681493e-03
5.573857665633474880e+02	-2.492770357259260425e-03
5.573867666279219293e+02	-2.501603553987848463e-03
5.573877666924964842e+02	-2.510436750717441341e-03
5.573887667570709255e+02	-2.519269947446028945e-03
5.573897668216453667e+02	-2.528103144174608310e-03
5.573907668862198079e+02	-2.536936340903196783e-03
5.573917669507942492e+02	-2.545769537631784821e-03
5.573927670153686904e+02	-2.554602734360364620e-03
5.573937670799431316e+02	-2.563435931088952659e-03
5.573947671445175729e+02	-2.572269127817531590e-03
5.573957672090920141e+02	-2.581102324546118328e-03
5.573967672736665691e+02	-2.589935521275712072e-03
5.573977673382410103e+02	-2.598768718004300544e-03
5.573987674028154515e+02	-2.607601914732889450e-03
5.573997674673898928e+02	-2.616435111461468382e-03
5.574007675319643340e+02	-2.625268308190057288e-03
5.574017675965387753e+02	-2.634101504918635785e-03
5.574027676611132165e+02	-2.642934701647224691e-03
5.574037677256876577e+02	-2.651767898375811429e-03
5.574047677902622127e+02	-2.660601095105404306e-03
5.574057678548366539e+02	-2.669434291833993646e-03
5.574067679194110951e+02	-2.678267488562571276e-03
5.574077679839855364e+02	-2.687100685291160182e-03
5.574087680485599776e+02	-2.695933882019739981e-03
5.574097681131344189e+02	-2.704767078748329320e-03
5.574107681777088601e+02	-2.713600275476915624e-03
5.574117682422833013e+02	-2.722433472205495423e-03
5.574127683068577426e+02	-2.731266668934083895e-03
5.574137683714322975e+02	-2.740099865663676772e-03
5.574147684360067387e+02	-2.748933062392263510e-03
5.574157685005811800e+02	-2.757766259120842441e-03
5.574167685651556212e+02	-2.766599455849431347e-03
5.574177686297300625e+02	-2.775432652578020687e-03
5.574187686943045037e+02	-2.784265849306600486e-03
5.574197687588789449e+02	-2.793099046035187223e-03
5.574207688234533862e+02	-2.801932242763767456e-03
5.574217688880278274e+02	-2.810765439492354627e-03
5.574227689526023823e+02	-2.819598636221957479e-03
5.574237690171768236e+02	-2.828431832950537711e-03
5.574247690817512648e+02	-2.837265029679124015e-03
5.574257691463257061e+02	-2.846098226407703380e-03
5.574267692109001473e+02	-2.854931423136291418e-03
5.574277692754745885e+02	-2.863764619864871217e-03
5.574287693400490298e+02	-2.872597816593457955e-03
5.574297694046234710e+02	-2.881431013322047728e-03
5.574307694691979123e+02	-2.890264210050628394e-03
5.574317695337724672e+02	-2.899097406780228644e-03
5.574327695983469084e+02	-2.907930603508808009e-03
5.574337696629213497e+02	-2.916763800237397349e-03
5.574347697274957909e+02	-2.925596996965974111e-03
5.574357697920702321e+02	-2.934430193694562584e-03
5.574367698566446734e+02	-2.943263390423152357e-03
5.574377699212191146e+02	-2.952096587151732156e-03
5.574387699857935559e+02	-2.960929783880318893e-03
5.574397700503681108e+02	-2.969762980609911337e-03
5.574407701149425520e+02	-2.978596177338499809e-03
5.574417701795169933e+02	-2.987429374067090016e-03
5.574427702440914345e+02	-2.996262570795667646e-03
5.574437703086658757e+02	-3.005095767524255251e-03
5.574447703732403170e+02	-3.013928964252835484e-03
5.574457704378147582e+02	-3.022762160981423522e-03
5.574467705023891995e+02	-3.031595357710002020e-03
5.574477705669636407e+02	-3.040428554438590492e-03
5.574487706315381956e+02	-3.049261751168194211e-03
5.574497706961126369e+02	-3.058094947896771408e-03
5.574507707606870781e+02	-3.066928144625360748e-03
5.574517708252615193e+02	-3.075761341353940113e-03
5.574527708898359606e+02	-3.084594538082527284e-03
5.574537709544104018e+02	-3.093427734811116190e-03
5.574547710189848431e+02	-3.102260931539695121e-03
5.574557710835592843e+02	-3.111094128268283160e-03
5.574567711481338392e+02	-3.119927324997876037e-03
5.574577712127082805e+02	-3.128760521726465377e-03
5.574587712772827217e+02	-3.137593718455044742e-03
5.574597713418571630e+02	-3.146426915183632347e-03
5.574607714064316042e+02	-3.155260111912218651e-03
5.574617714710060454e+02	-3.164093308640800184e-03
5.574627715355804867e+02	-3.172926505369387789e-03
5.574637716001549279e+02	-3.181759702097966720e-03
5.574647716647293691e+02	-3.190592898826555193e-03
5.574657717293039241e+02	-3.199426095556148070e-03
5.574667717938783653e+02	-3.208259292284736108e-03
5.574677718584528066e+02	-3.217092489013325448e-03
5.574687719230272478e+02	-3.225925685741902211e-03
5.574697719876016890e+02	-3.234758882470492418e-03
5.574707720521761303e+02	-3.243592079199072217e-03
5.574717721167505715e+02	-3.252425275927658954e-03
5.574727721813250128e+02	-3.261258472656247860e-03
5.574737722458994540e+02	-3.270091669384826358e-03
5.574747723104740089e+02	-3.278924866114427909e-03
5.574757723750484502e+02	-3.287758062843008141e-03
5.574767724396228914e+02	-3.296591259571597047e-03
5.574777725041973326e+02	-3.305424456300175111e-03
5.574787725687717739e+02	-3.314257653028763583e-03
5.574797726333462151e+02	-3.323090849757350754e-03
5.574807726979206564e+02	-3.331924046485930987e-03
5.574817727624950976e+02	-3.340757243214519893e-03
5.574827728270695388e+02	-3.349590439943097957e-03
5.574837728916440938e+02	-3.358423636672699508e-03
5.574847729562185350e+02	-3.367256833401279306e-03
5.574857730207929762e+02	-3.376090030129869080e-03
5.574867730853674175e+02	-3.384923226858457986e-03
5.574877731499418587e+02	-3.393756423587035616e-03
5.574887732145163000e+02	-3.402589620315623221e-03
5.574897732790907412e+02	-3.411422817044202586e-03
5.574907733436651824e+02	-3.420256013772791058e-03
5.574917734082397374e+02	-3.429089210502393476e-03
5.574927734728141786e+02	-3.437922407230972841e-03
5.574937735373886198e+02	-3.446755603959560012e-03
5.574947736019630611e+02	-3.455588800688140678e-03
5.574957736665375023e+02	-3.464421997416729151e-03
5.574967737311119436e+02	-3.473255194145306781e-03
5.574977737956863848e+02	-3.482088390873895687e-03
5.574987738602608260e+02	-3.490921587602483726e-03
5.574997739248352673e+02	-3.499754784331063524e-03
5.575007739894098222e+02	-3.508587981060665075e-03
5.575017740539842634e+02	-3.517421177789244006e-03
5.575027741185587047e+02	-3.526254374517831611e-03
5.575037741831331459e+02	-3.535087571246410976e-03
5.575047742477075872e+02	-3.543920767974999449e-03
5.575057743122820284e+02	-3.552753964703589222e-03
5.575067743768564696e+02	-3.561587161432168153e-03
5.575077744414309109e+02	-3.570420358160754457e-03
5.575087745060053521e+02	-3.579253554889335123e-03
5.575097745705799070e+02	-3.588086751618936240e-03
5.575107746351543483e+02	-3.597304705129480366e-03
5.575117746997287895e+02	-3.606616773844414318e-03
5.575127747643032308e+02	-3.615928842559303167e-03
5.575137748288776720e+02	-3.625240911274236252e-03
5.575147748934521132e+02	-3.634552979989124667e-03
5.575157749580265545e+02	-3.643865048704058619e-03
5.575167750226009957e+02	-3.653177117418946601e-03
5.575177750871755507e+02	-3.662489186134848529e-03
5.575187751517499919e+02	-3.671801254849780313e-03
5.575197752163244331e+02	-3.681113323564670029e-03
5.575207752808988744e+02	-3.690425392279602246e-03
5.575217753454733156e+02	-3.699737460994490228e-03
5.575227754100477568e+02	-3.709049529709379511e-03
5.575237754746221981e+02	-3.718361598424314331e-03
5.575247755391966393e+02	-3.727673667139200144e-03
5.575257756037710806e+02	-3.736985735854135397e-03
5.575267756683456355e+02	-3.746297804570036458e-03
5.575277757329200767e+02	-3.755609873284970410e-03
5.575287757974945180e+02	-3.764921941999858392e-03
5.575297758620689592e+02	-3.774234010714745940e-03
5.575307759266434005e+02	-3.783546079429679458e-03
5.575317759912178417e+02	-3.792858148144567440e-03
5.575327760557922829e+02	-3.802170216859500525e-03
5.575337761203667242e+02	-3.811482285574388940e-03
5.575347761849411654e+02	-3.820794354289322459e-03
5.575357762495157203e+02	-3.830106423005225254e-03
5.575367763140901616e+02	-3.839418491720113236e-03
5.575377763786646028e+02	-3.848730560435046320e-03
5.575387764432390441e+02	-3.858042629149933869e-03
5.575397765078134853e+02	-3.867354697864866086e-03
5.575407765723879265e+02	-3.876666766579755369e-03
5.575417766369623678e+02	-3.885978835294689321e-03
5.575427767015368090e+02	-3.879139924424275607e-03
5.575437767661112503e+02	-3.867656331278149142e-03
5.575447768306858052e+02	-3.856172738130719899e-03
5.575457768952602464e+02	-3.844689144984596903e-03
5.575467769598346877e+02	-3.833205551838517276e-03
5.575477770244091289e+02	-3.821721958692392111e-03
5.575487770889835701e+02	-3.810238365546269115e-03
5.575497771535580114e+02	-3.798754772400189921e-03
5.575507772181324526e+02	-3.787271179254065191e-03
5.575517772827068939e+02	-3.775787586107985996e-03
5.575527773472814488e+02	-3.764303992960512085e-03
5.575537774118558900e+02	-3.752820399814432890e-03
5.575547774764303313e+02	-3.741336806668308593e-03
5.575557775410047725e+02	-3.729853213522184730e-03
5.575567776055792137e+02	-3.718369620376105102e-03
5.575577776701536550e+02	-3.706886027229981239e-03
5.575587777347280962e+02	-3.695402434083902045e-03
5.575597777993025375e+02	-3.683918840937778182e-03
5.575607778638769787e+02	-3.672435247791653017e-03
5.575617779284515336e+02	-3.660951654644223775e-03
5.575627779930259749e+02	-3.649468061498099911e-03
5.575637780576004161e+02	-3.637984468352021151e-03
5.575647781221748573e+02	-3.626500875205896854e-03
5.575657781867492986e+02	-3.615017282059818093e-03
5.575667782513237398e+02	-3.603533688913692929e-03
5.575677783158981811e+02	-3.592050095767568632e-03
5.575687783804726223e+02	-3.580566502621490305e-03
5.575697784450471772e+02	-3.569082909474014659e-03
5.575707785096216185e+02	-3.557599316327935898e-03
5.575717785741960597e+02	-3.546115723181810734e-03
5.575727786387705009e+02	-3.534632130035733708e-03
5.575737787033449422e+02	-3.523148536889608978e-03
5.575747787679193834e+02	-3.511664943743484681e-03
5.575757788324938247e+02	-3.500181350597405920e-03
5.575767788970682659e+02	-3.488697757451281189e-03
5.575777789616427071e+02	-3.477214164305202429e-03
5.575787790262172621e+02	-3.465730571157728951e-03
5.575797790907917033e+02	-3.454246978011602486e-03
5.575807791553661446e+02	-3.442763384865525026e-03
5.575817792199405858e+02	-3.431279791719399862e-03
5.575827792845150270e+02	-3.419796198573321101e-03
5.575837793490894683e+02	-3.408312605427195937e-03
5.575847794136639095e+02	-3.396829012281117610e-03
5.575857794782383507e+02	-3.385345419134994181e-03
5.575867795428127920e+02	-3.373861825988868583e-03
5.575877796073873469e+02	-3.362378232841439340e-03
5.575887796719617882e+02	-3.350894639695316344e-03
5.575897797365362294e+02	-3.339411046549235415e-03
5.575907798011106706e+02	-3.327927453403113720e-03
5.575917798656851119e+02	-3.316443860256988556e-03
5.575927799302595531e+02	-3.304960267110908494e-03
5.575937799948339944e+02	-3.293476673964783330e-03
5.575947800594084356e+02	-3.281993080818705003e-03
5.575957801239828768e+02	-3.270509487672580706e-03
5.575967801885574318e+02	-3.259025894525152765e-03
5.575977802531318730e+02	-3.247542301379028468e-03
5.575987803177063142e+02	-3.236058708232903737e-03
5.575997803822807555e+02	-3.224575115086823675e-03
5.576007804468551967e+02	-3.213091521940698511e-03
5.576017805114296380e+02	-3.201607928794620618e-03
5.576027805760040792e+02	-3.190124335648496755e-03
5.576037806405785204e+02	-3.178640742502417561e-03
5.576047807051530754e+02	-3.167157149354943649e-03
5.576057807697275166e+02	-3.155673556208818051e-03
5.576067808343019578e+02	-3.144189963062739290e-03
5.576077808988763991e+02	-3.132706369916614560e-03
5.576087809634508403e+02	-3.121222776770536667e-03
5.576097810280252816e+02	-3.109739183624413671e-03
5.576107810925997228e+02	-3.098255590478332742e-03
5.576117811571741640e+02	-3.086771997332208878e-03
5.576127812217486053e+02	-3.075288404186085015e-03
5.576137812863231602e+02	-3.063804811038655339e-03
5.576147813508976014e+02	-3.052321217892531042e-03
5.576157814154720427e+02	-3.040837624746451414e-03
5.576167814800464839e+02	-3.029354031600327984e-03
5.576177815446209252e+02	-3.017870438454203687e-03
5.576187816091953664e+02	-3.006386845308123626e-03
5.576197816737698076e+02	-2.994903252161999763e-03
5.576207817383442489e+02	-2.983419659015921436e-03
5.576217818029188038e+02	-2.971936065868447524e-03
5.576227818674932450e+02	-2.960452472722368330e-03
5.576237819320676863e+02	-2.948968879576243166e-03
5.576247819966421275e+02	-2.937485286430118001e-03
5.576257820612165688e+02	-2.926001693284040108e-03
5.576267821257910100e+02	-2.914518100137915811e-03
5.576277821903654512e+02	-2.903034506991836617e-03
5.576287822549398925e+02	-2.891550913845712754e-03
5.576297823195143337e+02	-2.880067320699587589e-03
5.576307823840888886e+02	-2.868583727552158347e-03
5.576317824486633299e+02	-2.857100134406034483e-03
5.576327825132377711e+02	-2.845616541259955289e-03
5.576337825778122124e+02	-2.834132948113830992e-03
5.576347826423866536e+02	-2.822649354967753533e-03
5.576357827069610948e+02	-2.811165761821627501e-03
5.576367827715355361e+02	-2.799682168675502337e-03
5.576377828361099773e+02	-2.788198575529424877e-03
5.576387829006844186e+02	-2.776714982383300580e-03
5.576397829652589735e+02	-2.765231389235871338e-03
5.576407830298334147e+02	-2.753747796089746173e-03
5.576417830944078560e+02	-2.742264202943667413e-03
5.576427831589822972e+02	-2.730780609797543116e-03
5.576437832235567384e+02	-2.719297016651419253e-03
5.576447832881311797e+02	-2.707813423505340059e-03
5.576457833527056209e+02	-2.696329830359215328e-03
5.576467834172800622e+02	-2.684846237213137435e-03
5.576477834818545034e+02	-2.673362644067012704e-03
5.576487835464290583e+02	-2.661879050919538359e-03
5.576497836110034996e+02	-2.650395457773459165e-03
5.576507836755779408e+02	-2.638911864627333567e-03
5.576517837401523821e+02	-2.627428271481255673e-03
5.576527838047268233e+02	-2.615944678335131376e-03
5.576537838693012645e+02	-2.604461085189053050e-03
5.576547839338757058e+02	-2.592977492042927452e-03
5.576557839984501470e+02	-2.581493898896804889e-03
5.576567840630247019e+02	-2.570010305749374779e-03
5.576577841275991432e+02	-2.558526712603250482e-03
5.576587841921735844e+02	-2.547043119457170855e-03
5.576597842567480257e+02	-2.535559526311046991e-03
5.576607843213224669e+02	-2.524075933164922694e-03
5.576617843858969081e+02	-2.512592340018843934e-03
5.576627844504713494e+02	-2.501108746872719637e-03
5.576637845150457906e+02	-2.489625153726640009e-03
5.576647845796202319e+02	-2.478141560580515278e-03
5.576657846441947868e+02	-2.466657967433086469e-03
5.576667847087692280e+02	-2.455174374286961739e-03
5.576677847733436693e+02	-2.443690781140837875e-03
5.576687848379181105e+02	-2.432207187994758681e-03
5.576697849024925517e+02	-2.420723594848633951e-03
5.576707849670669930e+02	-2.409240001702556491e-03
5.576717850316414342e+02	-2.397756408556431761e-03
5.576727850962158755e+02	-2.386272815410352566e-03
5.576737851607904304e+02	-2.374789222262877354e-03
5.576747852253648716e+02	-2.363305629116753490e-03
5.576757852899393129e+02	-2.351822035970673862e-03
5.576767853545137541e+02	-2.340338442824551300e-03
5.576777854190881953e+02	-2.328854849678470805e-03
5.576787854836626366e+02	-2.317371256532347809e-03
5.576797855482370778e+02	-2.305887663386269049e-03
5.576807856128115191e+02	-2.294404070240143884e-03
5.576817856773859603e+02	-2.282920477094019154e-03
5.576827857419605152e+02	-2.271436883946590345e-03
5.576837858065349565e+02	-2.259953290800465180e-03
5.576847858711093977e+02	-2.248469697654385986e-03
5.576857859356838389e+02	-2.236986104508262557e-03
5.576867860002582802e+02	-2.225502511362137392e-03
5.576877860648327214e+02	-2.214018918216058632e-03
5.576887861294071627e+02	-2.202535325069934768e-03
5.576897861939816039e+02	-2.191051731923856008e-03
5.576907862585560451e+02	-2.179568138777731711e-03
5.576917863231306001e+02	-2.168084545630301601e-03
5.576927863877050413e+02	-2.156600952484177304e-03
5.576937864522794825e+02	-2.145117359338053874e-03
5.576947865168539238e+02	-2.133633766191975114e-03
5.576957865814283650e+02	-2.122150173045849516e-03
5.576967866460028063e+02	-2.110666579899771189e-03
5.576977867105772475e+02	-2.099182986753647326e-03
5.576987867751516887e+02	-2.087699393607522595e-03
5.576997868397261300e+02	-2.076215800461445136e-03
5.577007869043006849e+02	-2.064732207313969489e-03
5.577017869688751261e+02	-2.053248614167889428e-03
5.577027870334495674e+02	-2.041765021021766432e-03
5.577037870980240086e+02	-2.030281427875686370e-03
5.577047871625984499e+02	-2.018797834729562507e-03
5.577057872271728911e+02	-2.007314241583438644e-03
5.577067872917473323e+02	-1.995830648437359016e-03
5.577077873563217736e+02	-1.984347055291233852e-03
5.577087874208963285e+02	-1.972863462143805043e-03
5.577097874854707698e+02	-1.961379868997680312e-03
5.577107875500452110e+02	-1.949896275851601985e-03
5.577117876146196522e+02	-1.938412682705477038e-03
5.577127876791940935e+02	-1.926929089559354259e-03
5.577137877437685347e+02	-1.915445496413273547e-03
5.577147878083429759e+02	-1.903961903267150551e-03
5.577157878729174172e+02	-1.892478310121071356e-03
5.577167879374918584e+02	-1.880994716974946843e-03
5.577177880020664134e+02	-1.869511123827472063e-03
5.577187880666408546e+02	-1.858027530681392869e-03
5.577197881312152958e+02	-1.846543937535269006e-03
5.577207881957897371e+02	-1.835060344389190029e-03
5.577217882603641783e+02	-1.823576751243065515e-03
5.577227883249386196e+02	-1.812093158096986538e-03
5.577237883895130608e+02	-1.800609564950863759e-03
5.577247884540875020e+02	-1.789125971804738160e-03
5.577257885186620570e+02	-1.777642378657308701e-03
5.577267885832364982e+02	-1.766158785511184621e-03
5.577277886478109394e+02	-1.754675192365105210e-03
5.577287887123853807e+02	-1.743191599218981563e-03
5.577297887769598219e+02	-1.731708006072856833e-03
5.577307888415342632e+02	-1.720224412926778072e-03
5.577317889061087044e+02	-1.708740819780654209e-03
5.577327889706831456e+02	-1.697257226634574581e-03
