# Photon E [eV]	StS norm sum
5.561806881723903189e+02	3.121453026483722928e-03
5.561816882370044368e+02	3.109526338096450186e-03
5.561826883016185548e+02	3.097599649709175274e-03
5.561836883662326727e+02	3.085672961321906434e-03
5.561846884308466770e+02	3.073746272935867947e-03
5.561856884954607949e+02	3.061819584548596505e-03
5.561866885600749129e+02	3.049892896161323329e-03
5.561876886246890308e+02	3.037966207774052754e-03
5.561886886893031487e+02	3.026039519386782180e-03
5.561896887539171530e+02	3.014112831000803541e-03
5.561906888185312710e+02	3.002186142613530364e-03
5.561916888831453889e+02	2.990259454226199074e-03
5.561926889477595068e+02	2.978332765838927199e-03
5.561936890123735111e+02	2.966406077452950294e-03
5.561946890769876291e+02	2.954479389065676684e-03
5.561956891416017470e+02	2.942552700678406543e-03
5.561966892062158649e+02	2.930626012291132499e-03
5.561976892708298692e+02	2.918699323905154294e-03
5.561986893354439871e+02	2.906772635517822136e-03
5.561996894000581051e+02	2.894845947130551562e-03
5.562006894646722230e+02	2.882919258743280120e-03
5.562016895292863410e+02	2.870992570356007377e-03
5.562026895939003452e+02	2.859065881970030039e-03
5.562036896585144632e+02	2.847139193582758597e-03
5.562046897231285811e+02	2.835212505195485420e-03
5.562056897877426991e+02	2.823285816808153263e-03
5.562066898523567033e+02	2.811359128422176792e-03
5.562076899169708213e+02	2.799432440034903182e-03
5.562086899815849392e+02	2.787505751647632174e-03
5.562096900461990572e+02	2.775579063260361166e-03
5.562106901108131751e+02	2.763652374873087555e-03
5.562116901754271794e+02	2.751725686487111085e-03
5.562126902400412973e+02	2.739798998099778494e-03
5.562136903046554153e+02	2.727872309712504016e-03
5.562146903692695332e+02	2.715945621325233442e-03
5.562156904338835375e+02	2.704018932939257405e-03
5.562166904984976554e+02	2.692092244551984228e-03
5.562176905631117734e+02	2.680165556164713220e-03
5.562186906277258913e+02	2.668238867777440477e-03
5.562196906923400093e+02	2.656312179390107886e-03
5.562206907569540135e+02	2.644385491004130982e-03
5.562216908215681315e+02	2.632458802616858239e-03
5.562226908861822494e+02	2.620532114229583761e-03
5.562236909507963674e+02	2.608605425842313186e-03
5.562246910154103716e+02	2.596678737456339751e-03
5.562256910800244896e+02	2.584752049069065707e-03
5.562266911446386075e+02	2.572825360681731816e-03
5.562276912092527255e+02	2.560898672294461675e-03
5.562286912738668434e+02	2.548971983907188932e-03
5.562296913384808477e+02	2.537045295521210726e-03
5.562306914030949656e+02	2.525118607133938851e-03
5.562316914677090836e+02	2.513191918746666975e-03
5.562326915323232015e+02	2.501265230359395533e-03
5.562336915969372058e+02	2.489338541973359215e-03
5.562346916615513237e+02	2.477411853586087339e-03
5.562356917261654417e+02	2.465485165198813295e-03
5.562366917907795596e+02	2.453558476811541853e-03
5.562376918553936775e+02	2.441631788424268243e-03
5.562386919200076818e+02	2.429705100038292639e-03
5.562396919846217997e+02	2.417778411651021631e-03
5.562406920492359177e+02	2.405851723263687739e-03
5.562416921138500356e+02	2.393925034876414996e-03
5.562426921784640399e+02	2.381998346490437658e-03
5.562436922430781578e+02	2.370071658103167084e-03
5.562446923076922758e+02	2.358144969715894341e-03
5.562456923723063937e+02	2.346218281328622465e-03
5.562466924369203980e+02	2.334291592942645561e-03
5.562476925015345159e+02	2.322364904555312536e-03
5.562486925661486339e+02	2.310438216168040661e-03
5.562496926307627518e+02	2.298511527780769653e-03
5.562506926953768698e+02	2.286584839393495609e-03
5.562516927599908740e+02	2.274658151007520005e-03
5.562526928246049920e+02	2.262731462620248997e-03
5.562536928892191099e+02	2.250804774232973218e-03
5.562546929538332279e+02	2.238878085845642796e-03
5.562556930184472321e+02	2.226951397459666759e-03
5.562566930830613501e+02	2.215024709072394449e-03
5.562576931476754680e+02	2.203098020685123008e-03
5.562586932122895860e+02	2.191171332297850265e-03
5.562596932769037039e+02	2.179244643910577522e-03
5.562606933415177082e+02	2.167317955524601051e-03
5.562616934061318261e+02	2.155391267137270195e-03
5.562626934707459441e+02	2.143464578749997018e-03
5.562636935353600620e+02	2.131537890362726010e-03
5.562646935999740663e+02	2.119611201976747804e-03
5.562656936645881842e+02	2.107684513589475062e-03
5.562666937292023022e+02	2.095757825202203620e-03
5.562676937938164201e+02	2.083831136814931310e-03
5.562686938584304244e+02	2.071904448428894558e-03
5.562696939230445423e+02	2.059977760041622682e-03
5.562706939876586603e+02	2.048051071654349072e-03
5.562716940522727782e+02	2.036124383267076329e-03
5.562726941168868962e+02	2.024197694879804454e-03
5.562736941815009004e+02	2.012271006493827116e-03
5.562746942461150184e+02	2.000344318106556107e-03
5.562756943107291363e+02	1.988417629719224384e-03
5.562766943753432543e+02	1.976490941331951641e-03
5.562776944399572585e+02	1.964564252945975170e-03
5.562786945045713765e+02	1.952637564558702210e-03
5.562796945691854944e+02	1.940710876171431202e-03
5.562806946337996123e+02	1.928784187784159544e-03
5.562816946984137303e+02	1.916857499396885500e-03
5.562826947630277346e+02	1.904930811010848964e-03
5.562836948276418525e+02	1.893004122623576872e-03
5.562846948922559704e+02	1.881077434236303044e-03
5.562856949568700884e+02	1.869150745849033554e-03
5.562866950214840926e+02	1.857224057463054698e-03
5.562876950860982106e+02	1.845297369075783690e-03
5.562886951507123285e+02	1.833370680688509863e-03
5.562896952153264465e+02	1.821443992301177489e-03
5.562906952799405644e+02	1.809517303913905396e-03
5.562916953445545687e+02	1.797590615527930660e-03
5.562926954091686866e+02	1.785663927140659002e-03
5.562936954737828046e+02	1.773737238753384958e-03
5.562946955383969225e+02	1.761810550366113949e-03
5.562956956030109268e+02	1.749883861980135961e-03
5.562966956676250447e+02	1.737957173592803370e-03
5.562976957322391627e+02	1.726030485205531277e-03
5.562986957968532806e+02	1.714103796818259619e-03
5.562996958614673986e+02	1.702177108430987743e-03
5.563006959260814028e+02	1.690250420045011489e-03
5.563016959906955208e+02	1.678323731657738313e-03
5.563026960553096387e+02	1.666397043270466003e-03
5.563036961199237567e+02	1.654470354883133846e-03
5.563046961845377609e+02	1.642543666497157159e-03
5.563056962491518789e+02	1.630616978109884633e-03
5.563066963137659968e+02	1.618690289722613408e-03
5.563076963783801148e+02	1.606763601335340665e-03
5.563086964429942327e+02	1.594836912948067488e-03
5.563096965076082370e+02	1.582910224562091668e-03
5.563106965722223549e+02	1.570983536174759944e-03
5.563116966368364729e+02	1.559056847787487852e-03
5.563126967014505908e+02	1.547130159400214675e-03
5.563136967660645951e+02	1.535203471014237554e-03
5.563146968306787130e+02	1.523276782626966546e-03
5.563156968952928310e+02	1.511350094239693803e-03
5.563166969599069489e+02	1.499423405852421277e-03
5.563176970245209532e+02	1.487496717466384741e-03
5.563186970891350711e+02	1.475570029079112215e-03
5.563196971537491891e+02	1.463643340691839689e-03
5.563206972183633070e+02	1.451716652304567813e-03
5.563216972829774249e+02	1.439789963917296155e-03
5.563226973475914292e+02	1.427863275531318383e-03
5.563236974122055472e+02	1.415936587144045857e-03
5.563246974768196651e+02	1.404009898756714350e-03
5.563256975414337830e+02	1.392083210369442041e-03
5.563266976060477873e+02	1.380156521983465570e-03
5.563276976706619052e+02	1.368229833596192827e-03
5.563286977352760232e+02	1.356303145208920084e-03
5.563296977998901411e+02	1.344376456821649510e-03
5.563306978645042591e+02	1.332449768434316052e-03
5.563316979291182633e+02	1.320523080048338930e-03
5.563326979937323813e+02	1.308596391661066404e-03
5.563336980583464992e+02	1.296669703273794745e-03
5.563346981229606172e+02	1.284743014886522436e-03
5.563356981875746214e+02	1.272816326500545532e-03
5.563366982521887394e+02	1.260889638113274524e-03
5.563376983168028573e+02	1.248962949725941065e-03
5.563386983814169753e+02	1.237036261338668973e-03
5.563396984460310932e+02	1.225109572951396013e-03
5.563406985106450975e+02	1.213182884565420410e-03
5.563416985752592154e+02	1.201256196178148751e-03
5.563426986398733334e+02	1.189329507790876225e-03
5.563436987044874513e+02	1.177402819403603048e-03
5.563446987691014556e+02	1.165476131017566730e-03
5.563456988337155735e+02	1.153549442630294854e-03
5.563466988983296915e+02	1.141622754243021894e-03
5.563476989629438094e+02	1.129696065855750452e-03
5.563486990275578137e+02	1.117769377469773331e-03
5.563496990921719316e+02	1.105842689082501456e-03
5.563506991567860496e+02	1.093916000695229363e-03
5.563516992214001675e+02	1.081989312307896555e-03
5.563526992860142855e+02	1.070062623920624463e-03
5.563536993506282897e+02	1.058135935534647125e-03
5.563546994152424077e+02	1.046209247147375249e-03
5.563556994798565256e+02	1.034282558760102940e-03
5.563566995444706436e+02	1.022355870372830848e-03
5.563576996090846478e+02	1.010429181986853510e-03
5.563586996736987658e+02	9.985024935995224366e-04
5.563596997383128837e+02	9.865758052122494768e-04
5.563606998029270017e+02	9.746491168249777097e-04
5.563616998675411196e+02	9.627224284377051836e-04
5.563626999321551239e+02	9.507957400517283875e-04
5.563636999967692418e+02	9.388690516644564036e-04
5.563647000613833598e+02	9.269423632771840943e-04
5.563657001259974777e+02	9.150156748898511782e-04
5.563667001906114820e+02	9.030889865038747074e-04
5.563677002552255999e+02	8.911622981166023982e-04
5.563687003198397178e+02	8.792356097293300889e-04
5.563697003844538358e+02	8.673089213420586471e-04
5.563707004490679537e+02	8.553822329547865547e-04
5.563717005136819580e+02	8.434555445688097586e-04
5.563727005782960759e+02	8.315288561814768425e-04
5.563737006429101939e+02	8.196021677942044248e-04
5.563747007075243118e+02	8.076754794069324409e-04
5.563757007721383161e+02	7.957487910209553195e-04
5.563767008367524340e+02	7.838221026336833356e-04
5.563777009013665520e+02	7.718954142464108095e-04
5.563787009659806699e+02	7.599687258591391508e-04
5.563797010305947879e+02	7.480420374718061262e-04
5.563807010952087921e+02	7.361153490858294386e-04
5.563817011598229101e+02	7.241886606985578883e-04
5.563827012244370280e+02	7.122619723112854706e-04
5.563837012890511460e+02	7.003352839240133782e-04
5.563847013536651502e+02	6.884085955380369075e-04
5.563857014182792682e+02	6.764819071507642730e-04
5.563867014828933861e+02	6.645552187634317905e-04
5.563877015475075041e+02	6.526285303761599150e-04
5.563887016121215083e+02	6.407018419901829021e-04
5.563897016767356263e+02	6.287751536029104844e-04
5.563907017413497442e+02	6.168484652156381752e-04
5.563917018059638622e+02	6.049217768283664080e-04
5.563927018705779801e+02	5.929950884410943156e-04
5.563937019351919844e+02	5.810684000550571295e-04
5.563947019998061023e+02	5.691417116677847119e-04
5.563957020644202203e+02	5.572150232805127279e-04
5.563967021290343382e+02	5.452883348932406355e-04
5.563977021936483425e+02	5.333616465072638394e-04
5.563987022582624604e+02	5.214349581199912050e-04
5.563997023228765784e+02	5.095082697327192210e-04
5.564007023874906963e+02	4.975815813453869554e-04
5.564017024521048143e+02	4.856548929581148630e-04
5.564027025167188185e+02	4.737282045721381211e-04
5.564037025813329365e+02	4.618015161848657035e-04
5.564047026459470544e+02	4.498748277975932316e-04
5.564057027105611724e+02	4.379481394103214645e-04
5.564067027751751766e+02	4.260214510243447768e-04
5.564077028397892946e+02	4.140947626370116981e-04
5.564087029044034125e+02	4.021680742497397683e-04
5.564097029690175304e+02	3.902413858624685433e-04
5.564107030336316484e+02	3.783146974751954751e-04
5.564117030982456527e+02	3.663880090892181912e-04
5.564127031628597706e+02	3.544613207019464240e-04
5.564137032274738885e+02	3.425346323146743859e-04
5.564147032920880065e+02	3.306079439273418492e-04
5.564157033567020108e+02	3.186812555413655952e-04
5.564167034213161287e+02	3.067545671540924186e-04
5.564177034859302466e+02	2.948278787668203262e-04
5.564187035505443646e+02	2.829011903795488302e-04
5.564197036151583688e+02	2.709745019935716004e-04
5.564207036797724868e+02	2.590478136062997791e-04
5.564217037443866047e+02	2.471211252189669714e-04
5.564227038090007227e+02	2.351944368316949603e-04
5.564237038736148406e+02	2.232677484444224342e-04
5.564247039382288449e+02	2.113410600584461803e-04
5.564257040028429628e+02	1.994143716711739794e-04
5.564267040674570808e+02	1.874876832839020226e-04
5.564277041320711987e+02	1.755609948965693233e-04
5.564287041966852030e+02	1.636343065105920393e-04
5.564297042612993209e+02	1.517076181233201367e-04
5.564307043259134389e+02	1.397809297360480172e-04
5.564317043905275568e+02	1.278542413487755995e-04
5.564327044551416748e+02	1.159275529615043609e-04
5.564337045197556790e+02	1.040008645755269686e-04
5.564347045843697970e+02	9.207417618819416086e-05
5.564357046489839149e+02	8.014748780092187874e-05
5.564367047135980329e+02	6.822079941364992187e-05
5.564377047782120371e+02	5.629411102767313936e-05
5.564387048428261551e+02	4.436742264040094533e-05
5.564397049074402730e+02	3.244073425312877162e-05
5.564407049720543910e+02	2.051404586585673005e-05
5.564417050366685089e+02	8.587357478524135787e-06
5.564427051012825132e+02	-3.339330907453388295e-06
5.564437051658966311e+02	-1.526601929472510164e-05
5.564447052305107491e+02	-2.719270768199701446e-05
5.564457052951248670e+02	-3.911939606926838179e-05
5.564467053597388713e+02	-5.104608445524586903e-05
5.564477054243529892e+02	-6.297277284251846287e-05
5.564487054889671072e+02	-7.489946122985099953e-05
5.564497055535812251e+02	-8.682614961712345784e-05
5.564507056181953430e+02	-9.875283800439485905e-05
5.564517056828093473e+02	-1.106795263903716009e-04
5.564527057474234653e+02	-1.226062147776441134e-04
5.564537058120375832e+02	-1.345329031649162058e-04
5.564547058766517011e+02	-1.464595915521881898e-04
5.564557059412657054e+02	-1.583862799382261348e-04
5.564567060058798234e+02	-1.703129683254979833e-04
5.564577060704939413e+02	-1.822396567127698860e-04
5.564587061351080592e+02	-1.941663451000418699e-04
5.564597061997220635e+02	-2.060930334860173649e-04
5.564607062643361814e+02	-2.180197218732906500e-04
5.564617063289502994e+02	-2.299464102605624984e-04
5.564627063935644173e+02	-2.418730986478954687e-04
5.564637064581785353e+02	-2.537997870351680219e-04
5.564647065227925395e+02	-2.657264754211447638e-04
5.564657065874066575e+02	-2.776531638084177235e-04
5.564667066520207754e+02	-2.895798521956881354e-04
5.564677067166348934e+02	-3.015065405829606073e-04
5.564687067812488976e+02	-3.134332289689364275e-04
5.564697068458630156e+02	-3.253599173562698858e-04
5.564707069104771335e+02	-3.372866057435427913e-04
5.564717069750912515e+02	-3.492132941308148837e-04
5.564727070397053694e+02	-3.611399825180873556e-04
5.564737071043193737e+02	-3.730666709040640432e-04
5.564747071689334916e+02	-3.849933592913356477e-04
5.564757072335476096e+02	-3.969200476786073606e-04
5.564767072981617275e+02	-4.088467360659399515e-04
5.564777073627757318e+02	-4.207734244519167476e-04
5.564787074273898497e+02	-4.327001128391893821e-04
5.564797074920039677e+02	-4.446268012264622334e-04
5.564807075566180856e+02	-4.565534896137324284e-04
5.564817076212322036e+02	-4.684801780010063098e-04
5.564827076858462078e+02	-4.804068663869824553e-04
5.564837077504603258e+02	-4.923335547743146667e-04
5.564847078150744437e+02	-5.042602431615880601e-04
5.564857078796885617e+02	-5.161869315488590683e-04
5.564867079443025659e+02	-5.281136199348369486e-04
5.564877080089166839e+02	-5.400403083221080652e-04
5.564887080735308018e+02	-5.519669967093808081e-04
5.564897081381449198e+02	-5.638936850966525752e-04
5.564907082027589240e+02	-5.758203734826897614e-04
5.564917082673730420e+02	-5.877470618699635885e-04
5.564927083319871599e+02	-5.996737502572350303e-04
5.564937083966012779e+02	-6.116004386445072312e-04
5.564947084612153958e+02	-6.235271270317781309e-04
5.564957085258294001e+02	-6.354538154177554691e-04
5.564967085904435180e+02	-6.473805038050279952e-04
5.564977086550576360e+02	-6.593071921923598271e-04
5.564987087196717539e+02	-6.712338805796330037e-04
5.564997087842857582e+02	-6.831605689656073061e-04
5.565007088488998761e+02	-6.950872573528791816e-04
5.565017089135139940e+02	-7.070139457401534424e-04
5.565027089781281120e+02	-7.189406341274257517e-04
5.565037090427422299e+02	-7.204950090210542274e-04
5.565047091073562342e+02	-7.177921369121185525e-04
5.565057091719703521e+02	-7.150892648027516903e-04
5.565067092365844701e+02	-7.123863926933851533e-04
5.565077093011985880e+02	-7.096835205840213269e-04
5.565087093658125923e+02	-7.069806484750232019e-04
5.565097094304267102e+02	-7.042777763656578576e-04
5.565107094950408282e+02	-7.015749042562908870e-04
5.565117095596549461e+02	-6.988720321469856075e-04
5.565127096242690641e+02	-6.961691600376191790e-04
5.565137096888830683e+02	-6.934662879286221382e-04
5.565147097534971863e+02	-6.907634158192566855e-04
5.565157098181113042e+02	-6.880605437098905822e-04
5.565167098827254222e+02	-6.853576716005261053e-04
5.565177099473394264e+02	-6.826547994915272213e-04
5.565187100119535444e+02	-6.799519273822208576e-04
5.565197100765676623e+02	-6.772490552728555133e-04
5.565207101411817803e+02	-6.745461831634889764e-04
5.565217102057958982e+02	-6.718433110541240658e-04
5.565227102704099025e+02	-6.691404389451255071e-04
5.565237103350240204e+02	-6.664375668357610302e-04
5.565247103996381384e+02	-6.637346947263952522e-04
5.565257104642522563e+02	-6.610318226170906232e-04
5.565267105288662606e+02	-6.583289505080909803e-04
5.565277105934803785e+02	-6.556260783987261781e-04
5.565287106580944965e+02	-6.529232062893605085e-04
5.565297107227086144e+02	-6.502203341799934295e-04
5.565307107873226187e+02	-6.475174620709960634e-04
5.565317108519367366e+02	-6.448145899616311528e-04
5.565327109165508546e+02	-6.421117178523256565e-04
5.565337109811649725e+02	-6.394088457429587943e-04
5.565347110457790905e+02	-6.367059736335937753e-04
5.565357111103930947e+02	-6.340031015245964092e-04
5.565367111750072127e+02	-6.313002294152303059e-04
5.565377112396213306e+02	-6.285973573058643111e-04
5.565387113042354486e+02	-6.258944851964988584e-04
5.565397113688494528e+02	-6.231916130875604729e-04
5.565407114334635708e+02	-6.204887409781949118e-04
5.565417114980776887e+02	-6.177858688688307601e-04
5.565427115626918066e+02	-6.150829967594631390e-04
5.565437116273059246e+02	-6.123801246500989873e-04
5.565447116919199289e+02	-6.096772525410999949e-04
5.565457117565340468e+02	-6.069743804317329159e-04
5.565467118211481647e+02	-6.042715083224287206e-04
5.565477118857622827e+02	-6.015686362130627258e-04
5.565487119503762869e+02	-5.988657641040664439e-04
5.565497120149904049e+02	-5.961628919946987144e-04
5.565507120796045228e+02	-5.934600198853340206e-04
5.565517121442186408e+02	-5.907571477759672668e-04
5.565527122088327587e+02	-5.880542756666024646e-04
5.565537122734467630e+02	-5.853514035576647297e-04
5.565547123380608809e+02	-5.826485314482992769e-04
5.565557124026749989e+02	-5.799456593389331737e-04
5.565567124672891168e+02	-5.772427872295680462e-04
5.565577125319031211e+02	-5.745399151205690539e-04
5.565587125965172390e+02	-5.718370430112028422e-04
5.565597126611313570e+02	-5.691341709018374979e-04
5.565607127257454749e+02	-5.664312987925331942e-04
5.565617127903594792e+02	-5.637284266835352860e-04
5.565627128549735971e+02	-5.610255545741695080e-04
5.565637129195877151e+02	-5.583226824648023206e-04
5.565647129842018330e+02	-5.556198103554376268e-04
5.565657130488159510e+02	-5.529169382460714152e-04
5.565667131134299552e+02	-5.502140661371348728e-04
5.565677131780440732e+02	-5.475111940277673601e-04
5.565687132426581911e+02	-5.448083219184017990e-04
5.565697133072723091e+02	-5.421054498090374305e-04
5.565707133718863133e+02	-5.394025777000399560e-04
5.565717134365004313e+02	-5.366997055906727685e-04
5.565727135011145492e+02	-5.339968334813076411e-04
5.565737135657286672e+02	-5.312939613720022531e-04
5.565747136303427851e+02	-5.285910892626375594e-04
5.565757136949567894e+02	-5.258882171536387838e-04
5.565767137595709073e+02	-5.231853450442730058e-04
5.565777138241850253e+02	-5.204824729349073363e-04
5.565787138887991432e+02	-5.179140126570348866e-04
5.565797139534131475e+02	-5.153927689808975553e-04
5.565807140180272654e+02	-5.128715253044723683e-04
5.565817140826413834e+02	-5.103502816279658662e-04
5.565827141472555013e+02	-5.078290379514597977e-04
5.565837142118696192e+02	-5.053077942749551387e-04
5.565847142764836235e+02	-5.027865505988170485e-04
5.565857143410977415e+02	-5.002653069223104380e-04
5.565867144057118594e+02	-4.977440632458053453e-04
5.565877144703259773e+02	-4.952228195693798331e-04
5.565887145349399816e+02	-4.927015758932418513e-04
5.565897145995540996e+02	-4.901803322167353491e-04
5.565907146641682175e+02	-4.876590885402294975e-04
5.565917147287823354e+02	-4.851378448637238628e-04
5.565927147933964534e+02	-4.826166011872175233e-04
5.565937148580104576e+02	-4.800953575110791620e-04
5.565947149226245756e+02	-4.775741138346546798e-04
5.565957149872386935e+02	-4.750528701581497497e-04
5.565967150518528115e+02	-4.725316264816440607e-04
5.565977151164668157e+02	-4.700103828055049947e-04
5.565987151810809337e+02	-4.674891391289982216e-04
5.565997152456950516e+02	-4.649678954524936710e-04
5.566007153103091696e+02	-4.624466517759883615e-04
5.566017153749232875e+02	-4.599254080995634998e-04
5.566027154395372918e+02	-4.574041644234247590e-04
5.566037155041514097e+02	-4.548829207469198290e-04
5.566047155687655277e+02	-4.523616770704126763e-04
5.566057156333796456e+02	-4.498404333939082884e-04
5.566067156979936499e+02	-4.473191897177687345e-04
5.566077157626077678e+02	-4.447979460412625576e-04
5.566087158272218858e+02	-4.422767023648377501e-04
5.566097158918360037e+02	-4.397554586883330370e-04
5.566107159564500080e+02	-4.372342150121942962e-04
5.566117160210641259e+02	-4.347129713356882278e-04
5.566127160856782439e+02	-4.321917276591823761e-04
5.566137161502923618e+02	-4.296704839826760909e-04
5.566147162149064798e+02	-4.271492403061711066e-04
5.566157162795204840e+02	-4.246279966301139521e-04
5.566167163441346020e+02	-4.221067529536076668e-04
5.566177164087487199e+02	-4.195855092771019778e-04
5.566187164733628379e+02	-4.170642656005968309e-04
5.566197165379768421e+02	-4.145430219244577107e-04
5.566207166025909601e+02	-4.120217782479535938e-04
5.566217166672050780e+02	-4.095005345714471459e-04
5.566227167318191960e+02	-4.069792908950215795e-04
5.566237167964333139e+02	-4.044580472185157279e-04
5.566247168610473182e+02	-4.019368035423776376e-04
5.566257169256614361e+02	-3.994155598658717860e-04
5.566267169902755541e+02	-3.968943161893662055e-04
5.566277170548896720e+02	-3.943730725128588360e-04
5.566287171195036763e+02	-3.918518288367215589e-04
5.566297171841177942e+02	-3.893305851602976730e-04
5.566307172487319122e+02	-3.868093414837907914e-04
5.566317173133460301e+02	-3.842880978072854819e-04
5.566327173779600344e+02	-3.817668541311468496e-04
5.566337174425741523e+02	-3.792456104546421906e-04
5.566347175071882702e+02	-3.767243667781348753e-04
5.566357175718023882e+02	-3.742031231016286442e-04
5.566367176364165061e+02	-3.716818794252050836e-04
5.566377177010305104e+02	-3.691606357490673728e-04
5.566387177656446283e+02	-3.666393920725597323e-04
5.566397178302587463e+02	-3.641181483960555069e-04
5.566407178948728642e+02	-3.615969047195494927e-04
5.566417179594868685e+02	-3.590756610434106435e-04
5.566427180241009864e+02	-3.565544173669047919e-04
5.566437180887151044e+02	-3.540331736904804723e-04
5.566447181533292223e+02	-3.515119300139740244e-04
5.566457182179433403e+02	-3.489906863374689860e-04
5.566467182825573445e+02	-3.464694426613291068e-04
5.566477183471714625e+02	-3.439481989848247189e-04
5.566487184117855804e+02	-3.414269553083181083e-04
5.566497184763996984e+02	-3.389057116318124735e-04
5.566507185410137026e+02	-3.363844679557563490e-04
5.566517186056278206e+02	-3.338632242792502263e-04
5.566527186702419385e+02	-3.313419806027435074e-04
5.566537187348560565e+02	-3.288207369262377100e-04
5.566547187994701744e+02	-3.262994932497318042e-04
5.566557188640841787e+02	-3.237782495735945813e-04
5.566567189286982966e+02	-3.212570058970888923e-04
5.566577189933124146e+02	-3.187357622206626212e-04
5.566587190579265325e+02	-3.162145185441577995e-04
5.566597191225405368e+02	-3.136932748680190046e-04
5.566607191871546547e+02	-3.111720311915133156e-04
5.566617192517687727e+02	-3.086507875150076266e-04
5.566627193163828906e+02	-3.061295438385026424e-04
5.566637193809970086e+02	-3.036083001620769133e-04
5.566647194456110128e+02	-3.010870564859391483e-04
5.566657195102251308e+02	-2.985658128094329715e-04
5.566667195748392487e+02	-2.960445691329269030e-04
5.566677196394533667e+02	-2.935233254564211056e-04
5.566687197040673709e+02	-2.910020817802826901e-04
5.566697197686814889e+02	-2.884808381037778143e-04
5.566707198332956068e+02	-2.859595944273527358e-04
5.566717198979097248e+02	-2.834383507508467215e-04
5.566727199625238427e+02	-2.809171070743413578e-04
5.566737200271378470e+02	-2.783958633982041350e-04
5.566747200917519649e+02	-2.758746197216982291e-04
5.566757201563660828e+02	-2.733533760451917270e-04
5.566767202209802008e+02	-2.708321323686847370e-04
5.566777202855942051e+02	-2.683108886926280703e-04
5.566787203502083230e+02	-2.657896450161221103e-04
5.566797204148224409e+02	-2.632684013396164755e-04
5.566807204794365589e+02	-2.607471576631096482e-04
5.566817205440505631e+02	-2.582259139869725879e-04
5.566827206086646811e+02	-2.557046703104663026e-04
5.566837206732787990e+02	-2.531834266339604510e-04
5.566847207378929170e+02	-2.506621829575352641e-04
5.566857208025070349e+02	-2.481409392810298461e-04
5.566867208671210392e+02	-2.456196956048914849e-04
5.566877209317351571e+02	-2.430984519283858501e-04
5.566887209963492751e+02	-2.405772082518802153e-04
5.566897210609633930e+02	-2.380559645753740656e-04
5.566907211255773973e+02	-2.355347208992350267e-04
5.566917211901915152e+02	-2.330134772228113576e-04
5.566927212548056332e+02	-2.304922335463045302e-04
5.566937213194197511e+02	-2.279709898697991123e-04
5.566947213840338691e+02	-2.254497461932933420e-04
5.566957214486478733e+02	-2.229285025171542217e-04
5.566967215132619913e+02	-2.204072588406498609e-04
5.566977215778761092e+02	-2.178860151641436569e-04
5.566987216424902272e+02	-2.153647714877189579e-04
5.566997217071042314e+02	-2.128435278115816537e-04
5.567007217717183494e+02	-2.103222841350749618e-04
5.567017218363324673e+02	-2.078010404585689205e-04
5.567027219009465853e+02	-2.052797967820633941e-04
5.567037219655605895e+02	-2.027585531059244908e-04
5.567047220301747075e+02	-2.002373094294191812e-04
5.567057220947888254e+02	-1.977160657529941027e-04
5.567067221594029434e+02	-1.951948220764883866e-04
5.567077222240170613e+02	-1.926735783999828603e-04
5.567087222886310656e+02	-1.901523347238445532e-04
5.567097223532451835e+02	-1.876310910473381053e-04
5.567107224178593015e+02	-1.851098473708327416e-04
5.567117224824734194e+02	-1.825886036943262665e-04
5.567127225470874237e+02	-1.800673600182700607e-04
5.567137226117015416e+02	-1.775461163417643717e-04
5.567147226763156596e+02	-1.750248726652572462e-04
5.567157227409297775e+02	-1.725036289887528853e-04
5.567167228055438954e+02	-1.699823853122476029e-04
5.567177228701578997e+02	-1.674611416361087267e-04
5.567187229347720177e+02	-1.649398979596022787e-04
5.567197229993861356e+02	-1.624186542831779862e-04
5.567207230640002535e+02	-1.598974106066717823e-04
5.567217231286142578e+02	-1.573761669305348576e-04
5.567227231932283757e+02	-1.548549232540273525e-04
5.567237232578424937e+02	-1.523336795775225851e-04
5.567247233224566116e+02	-1.498124359010145651e-04
5.567257233870707296e+02	-1.472911922245107735e-04
5.567267234516847338e+02	-1.447699485484530498e-04
5.567277235162988518e+02	-1.422487048719476589e-04
5.567287235809129697e+02	-1.397274611954407231e-04
5.567297236455270877e+02	-1.372062175189358202e-04
5.567307237101410919e+02	-1.346849738427959681e-04
5.567317237747552099e+02	-1.321637301662918242e-04
5.567327238393693278e+02	-1.296424864897852949e-04
5.567337239039834458e+02	-1.271212428133612735e-04
5.567347239685975637e+02	-1.245999991368542292e-04
5.567357240332115680e+02	-1.220787554607163016e-04
5.567367240978256859e+02	-1.195575117842107889e-04
5.567377241624398039e+02	-1.170362681077041919e-04
5.567387242270539218e+02	-1.145150244311998175e-04
5.567397242916679261e+02	-1.119937807550606702e-04
5.567407243562820440e+02	-1.094725370786361473e-04
5.567417244208961620e+02	-1.069512934021306887e-04
5.567427244855102799e+02	-1.044300497256258671e-04
5.567437245501243979e+02	-1.019088060491188499e-04
5.567447246147384021e+02	-9.938756237297977037e-05
5.567457246793525201e+02	-9.686631869647408140e-05
5.567467247439666380e+02	-9.434507501996827045e-05
5.567477248085807560e+02	-9.182383134354507571e-05
5.567487248731947602e+02	-8.930258766740557601e-05
