# Photon E [eV]	StS norm sum
5.597109170837235297e+02	9.673955989220833047e-05
5.597119171483000173e+02	8.884607163594202028e-05
5.597129172128766186e+02	8.095258337877805845e-05
5.597139172774531062e+02	7.305909512251181602e-05
5.597149173420295938e+02	6.516560686624520767e-05
5.597159174066061951e+02	5.727211860908180827e-05
5.597169174711826827e+02	4.937863035281477302e-05
5.597179175357592840e+02	4.148514209565119066e-05
5.597189176003357716e+02	3.359165383938469751e-05
5.597199176649123729e+02	2.569816558222072890e-05
5.597209177294888605e+02	1.780467732595421542e-05
5.597219177940654617e+02	9.911189068790556833e-06
5.597229178586419494e+02	2.017700812523930273e-06
5.597239179232185506e+02	-5.875787444639777869e-06
5.597249179877950382e+02	-1.376927570090584750e-05
5.597259180523715258e+02	-2.166276395717303183e-05
5.597269181169481271e+02	-2.955625221433696995e-05
5.597279181815246147e+02	-3.744974047060316833e-05
5.597289182461012160e+02	-4.534322872776700819e-05
5.597299183106777036e+02	-5.323671698403344035e-05
5.597309183752543049e+02	-6.113020524119681942e-05
5.597319184398307925e+02	-6.902369349746387500e-05
5.597329185044073938e+02	-7.691718175462695592e-05
5.597339185689838814e+02	-8.481067001089449939e-05
5.597349186335604827e+02	-9.270415826805771583e-05
5.597359186981369703e+02	-1.005976465243241751e-04
5.597369187627134579e+02	-1.084911347805905395e-04
5.597379188272900592e+02	-1.163846230377538644e-04
5.597389188918665468e+02	-1.242781112940204321e-04
5.597399189564431481e+02	-1.321715995511843532e-04
5.597409190210196357e+02	-1.400650878074518831e-04
5.597419190855962370e+02	-1.479585760646147201e-04
5.597429191501727246e+02	-1.558520643208816266e-04
5.597439192147493259e+02	-1.637455525780454936e-04
5.597449192793258135e+02	-1.716390408343116140e-04
5.597459193439024148e+02	-1.795325290914763213e-04
5.597469194084789024e+02	-1.874260173477426314e-04
5.597479194730553900e+02	-1.953195056040083453e-04
5.597489195376319913e+02	-2.032129938611728899e-04
5.597499196022084789e+02	-2.111064821174386309e-04
5.597509196667850802e+02	-2.189999703746019287e-04
5.597519197313615678e+02	-2.268934586308689165e-04
5.597529197959381690e+02	-2.347869468880327292e-04
5.597539198605146566e+02	-2.426804351442992020e-04
5.597549199250912579e+02	-2.505739234014628522e-04
5.597559199896677455e+02	-2.584674116577301110e-04
5.597569200542443468e+02	-2.663608999148930293e-04
5.597579201188208344e+02	-2.742543881711597461e-04
5.597589201833973220e+02	-2.821478764274260834e-04
5.597599202479739233e+02	-2.900413646845903027e-04
5.597609203125504109e+02	-2.979348529408570737e-04
5.597619203771270122e+02	-3.058283411980202630e-04
5.597629204417034998e+02	-3.137218294542869798e-04
5.597639205062801011e+02	-3.216153177114507654e-04
5.597649205708565887e+02	-3.295088059677173196e-04
5.597659206354331900e+02	-3.374022942248805631e-04
5.597669207000096776e+02	-3.452957824811467378e-04
5.597679207645862789e+02	-3.531892707383113908e-04
5.597689208291627665e+02	-3.610827589945781076e-04
5.597699208937392541e+02	-3.689762472508447159e-04
5.597709209583158554e+02	-3.768697355080080679e-04
5.597719210228923430e+02	-3.847632237642751641e-04
5.597729210874689443e+02	-3.926567120214385161e-04
5.597739211520454319e+02	-4.005502002777049618e-04
5.597749212166220332e+02	-4.084436885348682053e-04
5.597759212811985208e+02	-4.163371767911349221e-04
5.597769213457751221e+02	-4.242306650482995751e-04
5.597779214103516097e+02	-4.321241533045650993e-04
5.597789214749282110e+02	-4.400176415617292644e-04
5.597799215395046986e+02	-4.479111298179959811e-04
5.597809216040811862e+02	-4.558046180749908481e-04
5.597819216686577874e+02	-4.636981063314261583e-04
5.597829217332342751e+02	-4.715915945876928209e-04
5.597839217978108763e+02	-4.794850828448563897e-04
5.597849218623873639e+02	-4.873785711011220764e-04
5.597859219269639652e+02	-4.952720593582860247e-04
5.597869219915404528e+02	-5.031655476145530667e-04
5.597879220561170541e+02	-5.110590358717165271e-04
5.597889221206935417e+02	-5.189525241279835692e-04
5.597899221852701430e+02	-5.268460123851474632e-04
5.597909222498466306e+02	-5.347395006414137463e-04
5.597919223144231182e+02	-5.426329888984086133e-04
5.597929223789997195e+02	-5.505264771548440319e-04
5.597939224435762071e+02	-5.584199654111102066e-04
5.597949225081528084e+02	-5.663134536682736669e-04
5.597959225727292960e+02	-5.742069419245408174e-04
5.597969226373058973e+02	-5.821004301817043862e-04
5.597979227018823849e+02	-5.899939184379715366e-04
5.597989227664589862e+02	-5.978874066951346718e-04
5.597999228310354738e+02	-6.057808949514011717e-04
5.598009228956120751e+02	-6.136743832085653910e-04
5.598019229601885627e+02	-6.215678714648317825e-04
5.598029230247650503e+02	-6.294613597218258905e-04
5.598039230893416516e+02	-6.373548479782613092e-04
5.598049231539181392e+02	-6.452483362345279175e-04
5.598059232184947405e+02	-6.531418244916912695e-04
5.598069232830712281e+02	-6.610353127479593957e-04
5.598079233476478294e+02	-6.689288010051223140e-04
5.598089234122243170e+02	-6.768222892613893560e-04
5.598099234768009183e+02	-6.847157775185521659e-04
5.598109235413774059e+02	-6.926092657748187742e-04
5.598119236059540071e+02	-7.005027540319836441e-04
5.598129236705304947e+02	-7.083962422882493851e-04
5.598139237351070960e+02	-7.162897305454132791e-04
5.598149237996835836e+02	-7.241832188016799959e-04
5.598159238642600712e+02	-7.320767070579459537e-04
5.598169239288366725e+02	-7.399701953151094141e-04
5.598179239934131601e+02	-7.478636835713764561e-04
5.598189240579897614e+02	-7.557571718285410007e-04
5.598199241225662490e+02	-7.636506600848066333e-04
5.598209241871428503e+02	-7.715441483419695516e-04
5.598219242517193379e+02	-7.794376365982369189e-04
5.598229243162959392e+02	-7.873311248554013550e-04
5.598239243808724268e+02	-7.952246131116666623e-04
5.598249244454490281e+02	-8.031181013688303396e-04
5.598259245100255157e+02	-8.110115896250977069e-04
5.598269245746020033e+02	-8.189050778813634478e-04
5.598279246391786046e+02	-8.267985661385279924e-04
5.598289247037550922e+02	-8.346920543947940587e-04
5.598299247683316935e+02	-8.425855426519574106e-04
5.598309248329081811e+02	-8.504790309082253200e-04
5.598319248974847824e+02	-8.583725191653878046e-04
5.598329249620612700e+02	-8.662660074216554972e-04
5.598339250266378713e+02	-8.741594956788187407e-04
5.598349250912143589e+02	-8.820529839350846986e-04
5.598359251557909602e+02	-8.899464721922485926e-04
5.598369252203674478e+02	-8.978399604485156347e-04
5.598379252849439354e+02	-9.057334487047820262e-04
5.598389253495205367e+02	-9.136269369619463539e-04
5.598399254140970243e+02	-9.215204252182126370e-04
5.598409254786736255e+02	-9.294139134753755553e-04
5.598419255432501132e+02	-9.373074017316430310e-04
5.598429256078267144e+02	-9.452008899888064914e-04
5.598439256724032020e+02	-9.530943782450733166e-04
5.598449257369798033e+02	-9.609878665022368854e-04
5.598459258015562909e+02	-9.688813547585025179e-04
5.598469258661328922e+02	-9.767748430156678215e-04
5.598479259307093798e+02	-9.846683312719328035e-04
5.598489259952858674e+02	-9.925618195281995203e-04
5.598499260598624687e+02	-1.000455307785363956e-03
5.598509261244389563e+02	-1.008348796041630023e-03
5.598519261890155576e+02	-1.016242284298794242e-03
5.598529262535920452e+02	-1.024135772555059441e-03
5.598539263181686465e+02	-1.032029260812223660e-03
5.598549263827451341e+02	-1.039922749068490377e-03
5.598559264473217354e+02	-1.047816237325654163e-03
5.598569265118982230e+02	-1.055709725581921313e-03
5.598579265764748243e+02	-1.063603213839084015e-03
5.598589266410513119e+02	-1.071496702095351816e-03
5.598599267056277995e+02	-1.079390190351616364e-03
5.598609267702044008e+02	-1.087283678608781451e-03
5.598619268347808884e+02	-1.095177166865047950e-03
5.598629268993574897e+02	-1.103070655122212170e-03
5.598639269639339773e+02	-1.110964143378478887e-03
5.598649270285105786e+02	-1.118857631635642455e-03
5.598659270930870662e+02	-1.126751119891908738e-03
5.598669271576636675e+02	-1.134644608149072958e-03
5.598679272222401551e+02	-1.142538096405337723e-03
5.598689272868167564e+02	-1.150431584662501509e-03
5.598699273513932440e+02	-1.158325072918768442e-03
5.598709274159697316e+02	-1.166218561175035810e-03
5.598719274805463328e+02	-1.174112049432199595e-03
5.598729275451228204e+02	-1.182005537688465661e-03
5.598739276096994217e+02	-1.189899025945629013e-03
5.598749276742759093e+02	-1.197792514201895947e-03
5.598759277388525106e+02	-1.205686002459059949e-03
5.598769278034289982e+02	-1.213579490715326016e-03
5.598779278680055995e+02	-1.221472978972489801e-03
5.598789279325820871e+02	-1.229366467228756518e-03
5.598799279971586884e+02	-1.237259955485920737e-03
5.598809280617351760e+02	-1.245153443742187237e-03
5.598819281263116636e+02	-1.253046931998453304e-03
5.598829281908882649e+02	-1.260940420255617523e-03
5.598839282554647525e+02	-1.268833908511884673e-03
5.598849283200413538e+02	-1.276727396769046724e-03
5.598859283846178414e+02	-1.284620885025314742e-03
5.598869284491944427e+02	-1.292514373282478094e-03
5.598879285137709303e+02	-1.300407861538743727e-03
5.598889285783475316e+02	-1.308301349795908380e-03
5.598899286429240192e+02	-1.316194838052174229e-03
5.598909287075006205e+02	-1.324088326309337798e-03
5.598919287720771081e+02	-1.331981814565604515e-03
5.598929288366535957e+02	-1.339875302821871665e-03
5.598939289012301970e+02	-1.347768791079035234e-03
5.598949289658066846e+02	-1.355662279335301951e-03
5.598959290303832859e+02	-1.363555767592465303e-03
5.598969290949597735e+02	-1.371449255848732670e-03
5.598979291595363748e+02	-1.379342744105895805e-03
5.598989292241128624e+02	-1.387236232362162522e-03
5.598999292886894636e+02	-1.395129720619326741e-03
5.599009293532659512e+02	-1.403023208875593458e-03
5.599019294178425525e+02	-1.410916697132756593e-03
5.599029294824190401e+02	-1.418810185389023960e-03
5.599039295469955277e+02	-1.426703673645289159e-03
5.599049296115721290e+02	-1.434597161902451861e-03
5.599059296761486166e+02	-1.442490650158718577e-03
5.599069297407252179e+02	-1.450384138415883664e-03
5.599079298053017055e+02	-1.449848436346869553e-03
5.599089298698783068e+02	-1.448766185890021244e-03
5.599099299344547944e+02	-1.447683935433295667e-03
5.599109299990313957e+02	-1.446601684976446490e-03
5.599119300636078833e+02	-1.445519434519719178e-03
5.599129301281844846e+02	-1.444437184062871736e-03
5.599139301927609722e+02	-1.443354933606144858e-03
5.599149302573374598e+02	-1.442272683149420148e-03
5.599159303219140611e+02	-1.441190432692571405e-03
5.599169303864905487e+02	-1.440108182235843443e-03
5.599179304510671500e+02	-1.439025931778995567e-03
5.599189305156436376e+02	-1.437943681322269556e-03
5.599199305802202389e+02	-1.436861430865421247e-03
5.599209306447967265e+02	-1.435779180408694152e-03
5.599219307093733278e+02	-1.434696929951847144e-03
5.599229307739498154e+02	-1.433614679495120482e-03
5.599239308385264167e+02	-1.432532429038271956e-03
5.599249309031029043e+02	-1.431450178581545512e-03
5.599259309676795056e+02	-1.430367928124990154e-03
5.599269310322559932e+02	-1.429285677667969240e-03
5.599279310968324808e+02	-1.428203427211245180e-03
5.599289311614090821e+02	-1.427121176754395137e-03
5.599299312259855697e+02	-1.426038926297670210e-03
5.599309312905621709e+02	-1.424956675840819949e-03
5.599319313551386585e+02	-1.423874425384094372e-03
5.599329314197152598e+02	-1.422792174927245412e-03
5.599339314842917474e+02	-1.421709924470520268e-03
5.599349315488683487e+02	-1.420627674013670442e-03
5.599359316134448363e+02	-1.419545423556943997e-03
5.599369316780214376e+02	-1.418463173100388856e-03
5.599379317425979252e+02	-1.417380922643371845e-03
5.599389318071744128e+02	-1.416298672186644750e-03
5.599399318717510141e+02	-1.415216421729794706e-03
5.599409319363275017e+02	-1.414134171273069129e-03
5.599419320009041030e+02	-1.413051920816220169e-03
5.599429320654805906e+02	-1.411969670359495242e-03
5.599439321300571919e+02	-1.410887419902646499e-03
5.599449321946336795e+02	-1.409805169445919187e-03
5.599459322592102808e+02	-1.408722918989071312e-03
5.599469323237867684e+02	-1.407640668532345951e-03
5.599479323883633697e+02	-1.406558418075787341e-03
5.599489324529398573e+02	-1.405476167618770113e-03
5.599499325175163449e+02	-1.404393917162043669e-03
5.599509325820929462e+02	-1.403311666705196444e-03
5.599519326466694338e+02	-1.402229416248469349e-03
5.599529327112460351e+02	-1.401147165791619739e-03
5.599539327758225227e+02	-1.400064915334894812e-03
5.599549328403991240e+02	-1.398982664878045635e-03
5.599559329049756116e+02	-1.397900414421319407e-03
5.599569329695522129e+02	-1.396818163964471532e-03
5.599579330341287005e+02	-1.395735913507744437e-03
5.599589330987053017e+02	-1.394653663051187995e-03
5.599599331632817893e+02	-1.393571412594169900e-03
5.599609332278582770e+02	-1.392489162137443889e-03
5.599619332924348782e+02	-1.391406911680595146e-03
5.599629333570113658e+02	-1.390324661223868051e-03
5.599639334215879671e+02	-1.389242410767021259e-03
5.599649334861644547e+02	-1.388160160310294381e-03
5.599659335507410560e+02	-1.387077909853444337e-03
5.599669336153175436e+02	-1.385995659396718543e-03
5.599679336798941449e+02	-1.384913408939869150e-03
5.599689337444706325e+02	-1.383831158483144873e-03
5.599699338090472338e+02	-1.382748908026587781e-03
5.599709338736237214e+02	-1.381666657569568385e-03
5.599719339382002090e+02	-1.380584407112844542e-03
5.599729340027768103e+02	-1.379502156655994932e-03
5.599739340673532979e+02	-1.378419906199268921e-03
5.599749341319298992e+02	-1.377337655742419094e-03
5.599759341965063868e+02	-1.376255405285693951e-03
5.599769342610829881e+02	-1.375173154828844340e-03
5.599779343256594757e+02	-1.374090904372118329e-03
5.599789343902360770e+02	-1.373008653915269153e-03
5.599799344548125646e+02	-1.371926403458544009e-03
5.599809345193891659e+02	-1.370844153001986917e-03
5.599819345839656535e+02	-1.369761902544969039e-03
5.599829346485421411e+02	-1.368679652088242377e-03
5.599839347131187424e+02	-1.367597401631394502e-03
5.599849347776952300e+02	-1.366515151174667840e-03
5.599859348422718313e+02	-1.365432900717819748e-03
5.599869349068483189e+02	-1.364350650261093520e-03
5.599879349714249201e+02	-1.363268399804244777e-03
5.599889350360014078e+02	-1.362186149347518766e-03
5.599899351005780090e+02	-1.361103898890670023e-03
5.599909351651544966e+02	-1.360021648433944229e-03
5.599919352297310979e+02	-1.358939397977387137e-03
5.599929352943075855e+02	-1.357857147520369042e-03
5.599939353588840731e+02	-1.356774897063642597e-03
5.599949354234606744e+02	-1.355692646606793854e-03
5.599959354880371620e+02	-1.354610396150067843e-03
5.599969355526137633e+02	-1.353528145693219534e-03
5.599979356171902509e+02	-1.352445895236493306e-03
5.599989356817668522e+02	-1.351363644779644563e-03
5.599999357463433398e+02	-1.350281394322919203e-03
5.600009358109199411e+02	-1.349199143866069810e-03
5.600019358754964287e+02	-1.348116893409343148e-03
5.600029359400730300e+02	-1.347034642952493755e-03
5.600039360046495176e+02	-1.345952392495769262e-03
5.600049360692260052e+02	-1.344870142039043034e-03
5.600059361338026065e+02	-1.343787891582194291e-03
5.600069361983790941e+02	-1.342705641125468280e-03
5.600079362629556954e+02	-1.341623390668617802e-03
5.600089363275321830e+02	-1.340541140211893092e-03
5.600099363921087843e+02	-1.339458889755044567e-03
5.600109364566852719e+02	-1.338376639298317688e-03
5.600119365212618732e+02	-1.337294388841468945e-03
5.600129365858383608e+02	-1.336212138384743585e-03
5.600139366504149621e+02	-1.335129887927893758e-03
5.600149367149914497e+02	-1.334047637471167747e-03
5.600159367795679373e+02	-1.332965387014442603e-03
5.600169368441445386e+02	-1.331883136557594077e-03
5.600179369087210262e+02	-1.330800886100867416e-03
5.600189369732976274e+02	-1.329718635644017589e-03
5.600199370378741150e+02	-1.328636385187292445e-03
5.600209371024507163e+02	-1.327554134730443485e-03
5.600219371670272039e+02	-1.326471884273717691e-03
5.600229372316038052e+02	-1.325389633816869165e-03
5.600239372961802928e+02	-1.324307383360143371e-03
5.600249373607568941e+02	-1.323225132903294412e-03
5.600259374253333817e+02	-1.322142882446567967e-03
5.600269374899098693e+02	-1.321060631989842389e-03
5.600279375544864706e+02	-1.319978381532993647e-03
5.600289376190629582e+02	-1.318896131076268069e-03
5.600299376836395595e+02	-1.317813880619417809e-03
5.600309377482160471e+02	-1.316731630162692014e-03
5.600319378127926484e+02	-1.315649379705843272e-03
5.600329378773691360e+02	-1.314567129249116393e-03
5.600339379419457373e+02	-1.313484878792268301e-03
5.600349380065222249e+02	-1.312402628335543157e-03
5.600359380710988262e+02	-1.311320377878694198e-03
5.600369381356753138e+02	-1.310238127421967970e-03
5.600379382002518014e+02	-1.309155876965241959e-03
5.600389382648284027e+02	-1.308073626508392566e-03
5.600399383294048903e+02	-1.306991376051666988e-03
5.600409383939814916e+02	-1.305909125594817812e-03
5.600419384585579792e+02	-1.304826875138092451e-03
5.600429385231345805e+02	-1.303744624681243709e-03
5.600439385877110681e+02	-1.302662374224516613e-03
5.600449386522876694e+02	-1.301580123767668087e-03
5.600459387168641570e+02	-1.300497873310941859e-03
5.600469387814407582e+02	-1.299415622854093767e-03
5.600479388460172459e+02	-1.298333372397367756e-03
5.600489389105937335e+02	-1.297251121940641311e-03
5.600499389751703347e+02	-1.296168871483793436e-03
5.600509390397468223e+02	-1.295086621027066558e-03
5.600519391043234236e+02	-1.294004370570217815e-03
5.600529391688999112e+02	-1.291054806206166309e-03
5.600539392334765125e+02	-1.287984165277347845e-03
5.600549392980530001e+02	-1.284913524348878493e-03
5.600559393626296014e+02	-1.281842883420059812e-03
5.600569394272060890e+02	-1.278772242491590244e-03
5.600579394917826903e+02	-1.275701601562772214e-03
5.600589395563591779e+02	-1.272630960634303513e-03
5.600599396209356655e+02	-1.269560319705835029e-03
5.600609396855122668e+02	-1.266489678777015480e-03
5.600619397500887544e+02	-1.263419037848546563e-03
5.600629398146653557e+02	-1.260348396919728749e-03
5.600639398792418433e+02	-1.257277755991259398e-03
5.600649399438184446e+02	-1.254207115062440500e-03
5.600659400083949322e+02	-1.251136474133971799e-03
5.600669400729715335e+02	-1.248065833205153768e-03
5.600679401375480211e+02	-1.244995192276684200e-03
5.600689402021246224e+02	-1.241924551347866387e-03
5.600699402667011100e+02	-1.238853910419396602e-03
5.600709403312775976e+02	-1.235783269490928335e-03
5.600719403958541989e+02	-1.232712628562109870e-03
5.600729404604306865e+02	-1.229641987633640085e-03
5.600739405250072878e+02	-1.226571346704822272e-03
5.600749405895837754e+02	-1.223500705776352920e-03
5.600759406541603767e+02	-1.220430064847534456e-03
5.600769407187368643e+02	-1.217359423919065105e-03
5.600779407833134655e+02	-1.214288782990246857e-03
5.600789408478899531e+02	-1.211218142061777723e-03
5.600799409124665544e+02	-1.208147501132959692e-03
5.600809409770430420e+02	-1.205076860204490558e-03
5.600819410416195296e+02	-1.202006219276021207e-03
5.600829411061961309e+02	-1.198935578347202959e-03
5.600839411707726185e+02	-1.195864937418733608e-03
5.600849412353492198e+02	-1.192794296489915577e-03
5.600859412999257074e+02	-1.189723655561446009e-03
5.600869413645023087e+02	-1.186653014632628195e-03
5.600879414290787963e+02	-1.183582373704158844e-03
5.600889414936553976e+02	-1.180511732775340597e-03
5.600899415582318852e+02	-1.177441091846871462e-03
5.600909416228084865e+02	-1.174370450918053432e-03
5.600919416873849741e+02	-1.171299809989584080e-03
5.600929417519614617e+02	-1.168229169061114512e-03
5.600939418165380630e+02	-1.165158528132296265e-03
5.600949418811145506e+02	-1.162087887203827347e-03
5.600959419456911519e+02	-1.159017246275008883e-03
5.600969420102676395e+02	-1.155946605346540182e-03
5.600979420748442408e+02	-1.152875964417721718e-03
5.600989421394207284e+02	-1.149805323489252584e-03
5.600999422039973297e+02	-1.146734682560433902e-03
5.601009422685738173e+02	-1.143664041631965202e-03
5.601019423331504186e+02	-1.140593400703146737e-03
5.601029423977269062e+02	-1.137522759774677820e-03
5.601039424623033938e+02	-1.134452118845915083e-03
5.601049425268799951e+02	-1.131381477917390221e-03
5.601059425914564827e+02	-1.128310836988920653e-03
5.601069426560330839e+02	-1.125240196060102406e-03
5.601079427206095716e+02	-1.122169555131633271e-03
5.601089427851861728e+02	-1.119098914202815674e-03
5.601099428497626604e+02	-1.116028273274345456e-03
5.601109429143392617e+02	-1.112957632345527642e-03
5.601119429789157493e+02	-1.109886991417058291e-03
5.601129430434923506e+02	-1.106816350488240043e-03
5.601139431080688382e+02	-1.103745709559770475e-03
5.601149431726453258e+02	-1.100675068631008823e-03
5.601159432372219271e+02	-1.097604427702483527e-03
5.601169433017984147e+02	-1.094533786774013959e-03
5.601179433663750160e+02	-1.091463145845196362e-03
5.601189434309515036e+02	-1.088392504916727444e-03
5.601199434955281049e+02	-1.085321863987907679e-03
5.601209435601045925e+02	-1.082251223059439195e-03
5.601219436246811938e+02	-1.079180582130620947e-03
5.601229436892576814e+02	-1.076109941202151813e-03
5.601239437538342827e+02	-1.073039300273333349e-03
5.601249438184107703e+02	-1.069968659344863781e-03
5.601259438829872579e+02	-1.066898018416103213e-03
5.601269439475638592e+02	-1.063827377487577049e-03
5.601279440121403468e+02	-1.060756736559107698e-03
5.601289440767169481e+02	-1.057686095630289667e-03
5.601299441412934357e+02	-1.054615454701820316e-03
5.601309442058700370e+02	-1.051544813773001635e-03
5.601319442704465246e+02	-1.048474172844532067e-03
5.601329443350231259e+02	-1.045403531915714687e-03
5.601339443995996135e+02	-1.042332890987245119e-03
5.601349444641762148e+02	-1.039262250058426871e-03
5.601359445287527024e+02	-1.036191609129957520e-03
5.601369445933291900e+02	-1.033120968201196518e-03
5.601379446579057912e+02	-1.030050327272670355e-03
5.601389447224822788e+02	-1.026979686344201004e-03
5.601399447870588801e+02	-1.023909045415382539e-03
5.601409448516353677e+02	-1.020838404486913622e-03
5.601419449162119690e+02	-1.017767763558095591e-03
5.601429449807884566e+02	-1.014697122629626457e-03
5.601439450453650579e+02	-1.011626481700807993e-03
5.601449451099415455e+02	-1.008555840772338641e-03
5.601459451745181468e+02	-1.005485199843520827e-03
5.601469452390946344e+02	-1.002414558915050826e-03
5.601479453036712357e+02	-9.993439179862332288e-04
5.601489453682477233e+02	-9.962732770577634438e-04
5.601499454328242109e+02	-9.932026361292945263e-04
5.601509454974008122e+02	-9.901319952004767125e-04
5.601519455619772998e+02	-9.870613542720073613e-04
5.601529456265539011e+02	-9.839907133431886801e-04
5.601539456911303887e+02	-9.809200724147197625e-04
5.601549457557069900e+02	-9.778494314859017319e-04
5.601559458202834776e+02	-9.747787905574321638e-04
5.601569458848600789e+02	-9.717081496286143500e-04
5.601579459494365665e+02	-9.686375087001445651e-04
5.601589460140131678e+02	-9.655668677713267513e-04
5.601599460785896554e+02	-9.624962268428577253e-04
5.601609461431661430e+02	-9.594255859143880488e-04
5.601619462077427443e+02	-9.563549449855698013e-04
5.601629462723192319e+02	-9.532843040571005585e-04
5.601639463368958332e+02	-9.502136631282829616e-04
5.601649464014723208e+02	-9.471430221998131766e-04
5.601659464660489220e+02	-9.440723812709948207e-04
5.601669465306254097e+02	-9.410017403425257948e-04
5.601679465952020109e+02	-9.379310994137070052e-04
5.601689466597784985e+02	-9.348604584852384129e-04
5.601699467243550998e+02	-9.317898175564201654e-04
5.601709467889315874e+02	-9.287191766279507057e-04
5.601719468535080750e+02	-9.256485356994820050e-04
5.601729469180846763e+02	-9.225778947706634323e-04
5.601739469826611639e+02	-9.195072538421936474e-04
5.601749470472377652e+02	-9.164366129133757252e-04
5.601759471118142528e+02	-9.133659719849066992e-04
5.601769471763908541e+02	-9.102953310560884517e-04
5.601779472409673417e+02	-9.072246901276191005e-04
5.601789473055439430e+02	-9.041540491988012867e-04
5.601799473701204306e+02	-9.010834082703316102e-04
5.601809474346970319e+02	-8.980127673415133627e-04
5.601819474992735195e+02	-8.949421264130445535e-04
5.601829475638500071e+02	-8.918714854845752023e-04
5.601839476284266084e+02	-8.888008445557569548e-04
5.601849476930030960e+02	-8.857302036272876036e-04
5.601859477575796973e+02	-8.826595626984691393e-04
5.601869478221561849e+02	-8.795889217699997880e-04
5.601879478867327862e+02	-8.765182808411819742e-04
5.601889479513092738e+02	-8.734476399127125146e-04
5.601899480158858751e+02	-8.703769989838945923e-04
5.601909480804623627e+02	-8.673063580554253495e-04
5.601919481450389640e+02	-8.642357171266068852e-04
5.601929482096154516e+02	-8.611650761981378592e-04
5.601939482741919392e+02	-8.580944352696686164e-04
5.601949483387685405e+02	-8.550237943408504774e-04
5.601959484033450281e+02	-8.519531534123810177e-04
5.601969484679216293e+02	-8.488825124835627702e-04
5.601979485324981169e+02	-8.458118715550936358e-04
5.601989485970747182e+02	-8.427412306262758220e-04
5.601999486616512058e+02	-8.396705896978066876e-04
5.602009487262278071e+02	-8.365999487689877896e-04
5.602019487908042947e+02	-8.335293078405185468e-04
5.602029488553808960e+02	-8.304586669117006246e-04
5.602039489199573836e+02	-8.273880259832314902e-04
5.602049489845338712e+02	-8.243173850547624642e-04
5.602059490491104725e+02	-8.212467441259441083e-04
5.602069491136869601e+02	-8.181761031974750823e-04
5.602079491782635614e+02	-8.151054622686566180e-04
5.602089492428400490e+02	-8.120348213401871584e-04
5.602099493074166503e+02	-8.089641804113689109e-04
5.602109493719931379e+02	-8.058935394828996681e-04
5.602119494365697392e+02	-8.028228985540812037e-04
5.602129495011462268e+02	-7.997522576256123946e-04
5.602139495657228281e+02	-7.966816166967943640e-04
5.602149496302993157e+02	-7.936109757683246875e-04
5.602159496948758033e+02	-7.905403348398558783e-04
5.602169497594524046e+02	-7.874696939110375224e-04
5.602179498240288922e+02	-7.843990529825682796e-04
5.602189498886054935e+02	-7.813284120537501405e-04
5.602199499531819811e+02	-7.782577711252811146e-04
5.602209500177585824e+02	-7.751871301964628671e-04
5.602219500823350700e+02	-7.721164892679934074e-04
5.602229501469116713e+02	-7.690458483391752684e-04
5.602239502114881589e+02	-7.659752074107057003e-04
5.602249502760647601e+02	-7.629045664818873444e-04
5.602259503406412477e+02	-7.598339255534186437e-04
5.602269504052177354e+02	-7.567632846249491840e-04
5.602279504697943366e+02	-7.536926436961306113e-04
5.602289505343708242e+02	-7.506220027676616937e-04
5.602299505989474255e+02	-7.475513618388433378e-04
5.602309506635239131e+02	-7.444807209103743119e-04
5.602319507281005144e+02	-7.414100799815562812e-04
5.602329507926770020e+02	-7.383394390530871468e-04
5.602339508572536033e+02	-7.352687981242685741e-04
5.602349509218300909e+02	-7.321981571957995481e-04
5.602359509864066922e+02	-7.291275162669810838e-04
5.602369510509831798e+02	-7.260568753385121662e-04
5.602379511155596674e+02	-7.229862344100425981e-04
5.602389511801362687e+02	-7.199155934812245675e-04
5.602399512447127563e+02	-7.168449525527552163e-04
5.602409513092893576e+02	-7.137743116239368604e-04
5.602419513738658452e+02	-7.107036706954676175e-04
5.602429514384424465e+02	-7.076330297666492616e-04
5.602439515030189341e+02	-7.045623888381808862e-04
5.602449515675955354e+02	-7.014917479093623134e-04
5.602459516321720230e+02	-6.984211069808931791e-04
5.602469516967486243e+02	-6.953504660520742810e-04
5.602479517613251119e+02	-6.922798251236052551e-04
5.602489518259017132e+02	-6.892091841950796337e-04
5.602499518904782008e+02	-6.861385432663179816e-04
5.602509519550546884e+02	-6.830679023378488472e-04
5.602519520196312897e+02	-6.799972614090299492e-04
5.602529520842077773e+02	-6.769266204805615738e-04
5.602539521487843786e+02	-6.738559795517430010e-04
5.602549522133608662e+02	-6.707853386232735414e-04
5.602559522779374674e+02	-6.677146976944556191e-04
5.602569523425139550e+02	-6.646440567659864847e-04
5.602579524070905563e+02	-6.615734158371680204e-04
5.602589524716670439e+02	-6.585027749086988860e-04
5.602599525362436452e+02	-6.554321339801731563e-04
5.602609526008201328e+02	-6.523614930514113957e-04
5.602619526653966204e+02	-6.492908521229422613e-04
5.602629527299732217e+02	-6.462202111941245559e-04
5.602639527945497093e+02	-6.431495702656548795e-04
5.602649528591263106e+02	-6.400789293368366320e-04
5.602659529237027982e+02	-6.370082884083673892e-04
5.602669529882793995e+02	-6.339376474795491417e-04
5.602679530528558871e+02	-6.308670065510800073e-04
5.602689531174324884e+02	-6.277963656222616514e-04
