# Photon E [eV]	BC(X hist) norm
5.546585908430466816e+02	-6.513493864033140365e-04
5.546595909076232829e+02	-6.294289369957185550e-04
5.546605909721997705e+02	-6.075084875873535068e-04
5.546615910367763718e+02	-5.855880381797583505e-04
5.546625911013528594e+02	-5.636675887714060959e-04
5.546635911659294607e+02	-5.417471393621626271e-04
5.546645912305059483e+02	-5.198266899542268145e-04
5.546655912950825495e+02	-4.979062405462020974e-04
5.546665913596590372e+02	-4.759857911393505954e-04
5.546675914242356384e+02	-4.540653417295146643e-04
5.546685914888121260e+02	-4.321448923219909570e-04
5.546695915533886136e+02	-4.102244429136249330e-04
5.546705916179652149e+02	-3.883039935060310778e-04
5.546715916825417025e+02	-3.663835440960291011e-04
5.546725917471183038e+02	-3.444630946884355170e-04
5.546735918116947914e+02	-3.225426452800678667e-04
5.546745918762713927e+02	-3.006221958735443359e-04
5.546755919408478803e+02	-2.787017464642253524e-04
5.546765920054244816e+02	-2.567812970561997679e-04
5.546775920700009692e+02	-2.348608476482643077e-04
5.546785921345775705e+02	-2.129403982402385876e-04
5.546795921991540581e+02	-1.910199488323175202e-04
5.546805922637305457e+02	-1.690994994223023434e-04
5.546815923283071470e+02	-1.471790500157764815e-04
5.546825923928836346e+02	-1.252586006074105389e-04
5.546835924574602359e+02	-1.033381511998145966e-04
5.546845925220367235e+02	-8.141770179006702795e-05
5.546855925866133248e+02	-5.949725238247164131e-05
5.546865926511898124e+02	-3.757680297453604558e-05
5.546875927157664137e+02	-1.565635356651100656e-05
5.546885927803429013e+02	6.264095841411952287e-06
5.546895928449195026e+02	2.818454525001589682e-05
5.546905929094959902e+02	5.010499465795112325e-05
5.546915929740724778e+02	7.202544406631666612e-05
5.546925930386490791e+02	9.394589347391222895e-05
5.546935931032255667e+02	1.158663428836595672e-04
5.546945931678021680e+02	1.371625504768465321e-04
5.546955932323786556e+02	1.580666739311116010e-04
5.546965932969552568e+02	1.789707973846039319e-04
5.546975933615317444e+02	1.998749208374695668e-04
5.546985934261083457e+02	2.207790442930416413e-04
5.546995934906848333e+02	2.416831677468766885e-04
5.547005935552614346e+02	2.625872912007993663e-04
5.547015936198379222e+02	2.834914146546338985e-04
5.547025936844145235e+02	3.043955381104673742e-04
5.547035937489910111e+02	3.252996615638903974e-04
5.547045938135674987e+02	3.462037850170831361e-04
5.547055938781441000e+02	3.671079084705780420e-04
5.547065939427205876e+02	3.880120319265907363e-04
5.547075940072971889e+02	4.089161553800859132e-04
5.547085940718736765e+02	4.346566977150986485e-04
5.547095941364502778e+02	4.634484173086618952e-04
5.547105942010267654e+02	4.922401369027377526e-04
5.547115942656033667e+02	5.210318564963011077e-04
5.547125943301798543e+02	5.498235760878072975e-04
5.547135943947564556e+02	5.786152956808872068e-04
5.547145944593329432e+02	6.074070152739485763e-04
5.547155945239094308e+02	6.464613171029770988e-04
5.547165945884860321e+02	6.919791240651320926e-04
5.547175946530625197e+02	7.374969310271593673e-04
5.547185947176391210e+02	7.830147379893142526e-04
5.547195947822156086e+02	8.285325449524094665e-04
5.547205948467922099e+02	8.740503519158252790e-04
5.547215949113686975e+02	9.195681588774238602e-04
5.547225949759452988e+02	9.650859658400073307e-04
5.547235950405217864e+02	1.010603772803254441e-03
5.547245951050983876e+02	1.056121579765455622e-03
5.547255951696748753e+02	1.101639386727537324e-03
5.547265952342513629e+02	1.147157193689566116e-03
5.547275952988279641e+02	1.192675000653947628e-03
5.547285953634044517e+02	1.238192807616077902e-03
5.547295954279810530e+02	1.283710614578231378e-03
5.547305954925575406e+02	1.329228421539829742e-03
5.547315955571341419e+02	1.374746228502413863e-03
5.547325956217106295e+02	1.420264035465661082e-03
5.547335956862872308e+02	1.465781842428346467e-03
5.547345957508637184e+02	1.511299649389944615e-03
5.547355958154403197e+02	1.556817456352875681e-03
5.547365958800168073e+02	1.602335263316355136e-03
5.547375959445932949e+02	1.647853070278484542e-03
5.547385960091698962e+02	1.693370877240225154e-03
5.547395960737463838e+02	1.738888684202254164e-03
5.547405961383229851e+02	1.784406491164408507e-03
5.547415962028994727e+02	1.829924298127654642e-03
5.547425962674760740e+02	1.875442105090340461e-03
5.547435963320525616e+02	1.920959912052769758e-03
5.547445963966291629e+02	1.966477719015354095e-03
5.547455964612056505e+02	2.011995525978348479e-03
5.547465965257822518e+02	2.057513332940550527e-03
5.547475965903587394e+02	2.103031139902632879e-03
5.547485966549352270e+02	2.148548946864661888e-03
5.547495967195118283e+02	2.194066753826814497e-03
5.547505967840883159e+02	2.239584560790593842e-03
5.547515968486649172e+02	2.285102367753577383e-03
5.547525969132414048e+02	2.330620174715174880e-03
5.547535969778180061e+02	2.376137981677761170e-03
5.547545970423944937e+02	2.421655788640754252e-03
5.547555971069710949e+02	2.467173595603441589e-03
5.547565971715475825e+02	2.512691402565038219e-03
5.547575972361241838e+02	2.558209209527137918e-03
5.547585973007006714e+02	2.603727016491700491e-03
5.547595973652771590e+02	2.649244823453830982e-03
5.547605974298537603e+02	2.694762630415984024e-03
5.547615974944302479e+02	2.740280437378012600e-03
5.547625975590068492e+02	2.785798244341563829e-03
5.547635976235833368e+02	2.831316051303160893e-03
5.547645976881599381e+02	2.876833858265848230e-03
5.547655977527364257e+02	2.922351665227444859e-03
5.547665978173130270e+02	2.967869472190861214e-03
5.547675978818895146e+02	3.013387279154106264e-03
5.547685979464661159e+02	3.058905086116309614e-03
5.547695980110426035e+02	3.104422893078389364e-03
5.547705980756190911e+02	3.149940700040419674e-03
5.547715981401956924e+02	3.195458507003969603e-03
5.547725982047721800e+02	3.240976313965997745e-03
5.547735982693487813e+02	3.286494120928254437e-03
5.547745983339252689e+02	3.332011927891112644e-03
5.547755983985018702e+02	3.377529734854915842e-03
5.547765984630783578e+02	3.423047541816513339e-03
5.547775985276549591e+02	3.468565348779198507e-03
5.547785985922314467e+02	3.514083155740796872e-03
5.547795986568080480e+02	3.559600962704294325e-03
5.547805987213845356e+02	3.605118769666375809e-03
5.547815987859610232e+02	3.650636576628505433e-03
5.547825988505376245e+02	3.696154383591492443e-03
5.547835989151141121e+02	3.741672190553518851e-03
5.547845989796907133e+02	3.787189997517322482e-03
5.547855990442672010e+02	3.832707804479348890e-03
5.547865991088438022e+02	3.878225611441607316e-03
5.547875991734202898e+02	3.923743418403203946e-03
5.547885992379968911e+02	3.969261225367184953e-03
5.547895993025733787e+02	4.014779032329613383e-03
5.547905993671499800e+02	4.060296839291816298e-03
5.547915994317264676e+02	4.105814646253896916e-03
5.547925994963029552e+02	4.151332453215925491e-03
5.547935995608795565e+02	4.196850260179728689e-03
5.547945996254560441e+02	4.242368067141755530e-03
5.547955996900326454e+02	4.287885874104012222e-03
5.547965997546091330e+02	4.333403681066040798e-03
5.547975998191857343e+02	4.378921488030421659e-03
5.547985998837622219e+02	4.424439294992020023e-03
5.547995999483388232e+02	4.469957101954706927e-03
5.548006000129153108e+02	4.515474908916303556e-03
5.548016000774919121e+02	4.560992715878404991e-03
5.548026001420683997e+02	4.606510522842136197e-03
5.548036002066448873e+02	4.652028329804161304e-03
5.548046002712214886e+02	4.697546136766418863e-03
5.548056003357979762e+02	4.743063943729278371e-03
5.548066004003745775e+02	4.788581750692828300e-03
5.548076004649510651e+02	4.834099557654856008e-03
5.548086005295276664e+02	4.879617364617114435e-03
5.548096005941041540e+02	4.925135171578711064e-03
5.548106006586807553e+02	4.970652978542941872e-03
5.548116007232572429e+02	5.016170785504541971e-03
5.548126007878338442e+02	5.061688592467472603e-03
5.548136008524103318e+02	5.107206399429654702e-03
5.548146009169868194e+02	5.152724206393080597e-03
5.548156009815634206e+02	5.198242013355233206e-03
5.548166010461399082e+02	5.243759820317264383e-03
5.548176011107165095e+02	5.289277627279521075e-03
5.548186011752929971e+02	5.334795434241547049e-03
5.548196012398695984e+02	5.380313241205350247e-03
5.548206013044460860e+02	5.425831048167778677e-03
5.548216013690226873e+02	5.471348855130467315e-03
5.548226014335991749e+02	5.516866662092062210e-03
5.548236014981757762e+02	5.562384469055559229e-03
5.548246015627522638e+02	5.607902276017641581e-03
5.548256016273287514e+02	5.653420082979669289e-03
5.548266016919053527e+02	5.698937889941925114e-03
5.548276017564818403e+02	5.744455696905602544e-03
5.548286018210584416e+02	5.789973503868585218e-03
5.548296018856349292e+02	5.835491310830617263e-03
5.548306019502115305e+02	5.881009117792869619e-03
5.548316020147880181e+02	5.926526924755864435e-03
5.548326020793646194e+02	5.972044731718449857e-03
5.548336021439411070e+02	6.017562538680046487e-03
5.548346022085177083e+02	6.063080345642150523e-03
5.548356022730941959e+02	6.108598152605161820e-03
5.548366023376706835e+02	6.154115959568841852e-03
5.548376024022472848e+02	6.199633766530992726e-03
5.548386024668237724e+02	6.245151573493023037e-03
5.548396025314003737e+02	6.290669380455276259e-03
5.548406025959768613e+02	6.336187187418703889e-03
5.548416026605534626e+02	6.381704994380857365e-03
5.548426027251299502e+02	6.427222801342451393e-03
5.548436027897065514e+02	6.472740608305871217e-03
5.548446028542830391e+02	6.518258415267569328e-03
5.548456029188596403e+02	6.563776222231801870e-03
5.548466029834361279e+02	6.609294029193401102e-03
5.548476030480126155e+02	6.654811836155427943e-03
5.548486031125892168e+02	6.700329643117682032e-03
5.548496031771657044e+02	6.745847450081110530e-03
5.548506032417423057e+02	6.791365257043261404e-03
5.548516033063187933e+02	6.836883064006123514e-03
5.548526033708953946e+02	6.882400870968377604e-03
5.548536034354718822e+02	6.927918677929975969e-03
5.548546035000484835e+02	6.973436484894209378e-03
5.548556035646249711e+02	7.018954291855805140e-03
5.548566036292015724e+02	7.064472098818390562e-03
5.548576036937780600e+02	7.109989905780088673e-03
5.548586037583545476e+02	7.155507712744346369e-03
5.548596038229311489e+02	7.201025519706089582e-03
5.548606038875076365e+02	7.246543326668116423e-03
5.548616039520842378e+02	7.292061133630373983e-03
5.548626040166607254e+02	7.337578940594047076e-03
5.548636040812373267e+02	7.383096747556202287e-03
5.548646041458138143e+02	7.435887016059601964e-03
5.548656042103904156e+02	7.493253224019886041e-03
5.548666042749669032e+02	7.550619431980165781e-03
5.548676043395435045e+02	7.607985639940447256e-03
5.548686044041199921e+02	7.665351847898398997e-03
5.548696044686964797e+02	7.722718055858124493e-03
5.548706045332730810e+02	7.780084263816733695e-03
5.548716045978495686e+02	7.837450471778108912e-03
5.548726046624261699e+02	7.894816679736616633e-03
5.548736047270026575e+02	7.952182887696340394e-03
5.548746047915792587e+02	8.009549095655680781e-03
5.548756048561557463e+02	8.066915303615126986e-03
5.548766049207323476e+02	8.124281511575411063e-03
5.548776049853088352e+02	8.181647719533360202e-03
5.548786050498854365e+02	8.239013927493646014e-03
5.548796051144619241e+02	8.296380135453345489e-03
5.548806051790384117e+02	8.353746343413072720e-03
5.548816052436150130e+02	8.411112551371576970e-03
5.548826053081915006e+02	8.468478759332135133e-03
5.548836053727681019e+02	8.525844967292039306e-03
5.548846054373445895e+02	8.583211175251867150e-03
5.548856055019211908e+02	8.640577383210374871e-03
5.548866055664976784e+02	8.697943591170102101e-03
5.548876056310742797e+02	8.755309799128608086e-03
5.548886056956507673e+02	8.812676007088307562e-03
5.548896057602273686e+02	8.870042215048589904e-03
5.548906058248038562e+02	8.927408423007371710e-03
5.548916058893803438e+02	8.984774630967100675e-03
5.548926059539569451e+02	9.042140838927001378e-03
5.548936060185334327e+02	9.099507046886829223e-03
5.548946060831100340e+02	9.156873254845335208e-03
5.548956061476865216e+02	9.214239462805062439e-03
5.548966062122631229e+02	9.271605670763570159e-03
5.548976062768396105e+02	9.328971878725878658e-03
5.548986063414162118e+02	9.386338086684386378e-03
5.548996064059926994e+02	9.443704294642333782e-03
5.549006064705693007e+02	9.501070502602617859e-03
5.549016065351457883e+02	9.558436710562062330e-03
5.549026065997222759e+02	9.615802918521791295e-03
5.549036066642988771e+02	9.673169126480293811e-03
5.549046067288753648e+02	9.730535334440027981e-03
5.549056067934519660e+02	9.787901542399361429e-03
5.549066068580284536e+02	9.845267750360838996e-03
5.549076069226050549e+02	9.902633958319346716e-03
5.549086069871815425e+02	9.960000166279073947e-03
5.549096070517581438e+02	1.001736637423757993e-02
5.549106071163346314e+02	1.007473258219702787e-02
5.549116071809112327e+02	1.013209879015730848e-02
5.549126072454877203e+02	1.018946499811526109e-02
5.549136073100642079e+02	1.024683120607581925e-02
5.549146073746408092e+02	1.030419741403597322e-02
5.549156074392172968e+02	1.036156362199580454e-02
5.549166075037938981e+02	1.041892982995430879e-02
5.549176075683703857e+02	1.047629603791403949e-02
5.549186076329469870e+02	1.053366224587393672e-02
5.549196076975234746e+02	1.059102845383376457e-02
5.549206077621000759e+02	1.064839466179310669e-02
5.549216078266765635e+02	1.070576086975105583e-02
5.549226078912531648e+02	1.076312707771133644e-02
5.549236079558296524e+02	1.082049328567103418e-02
5.549246080204062537e+02	1.087785949363083773e-02
5.549256080849827413e+02	1.093522570158927433e-02
5.549266081495592289e+02	1.099259190954899983e-02
5.549276082141358302e+02	1.104995811750890053e-02
5.549286082787123178e+02	1.110732432546955931e-02
5.549296083432889191e+02	1.116469053342806703e-02
5.549306084078654067e+02	1.122205674138779426e-02
5.549316084724420080e+02	1.127942294934630198e-02
5.549326085370184956e+02	1.133678915730600145e-02
5.549336086015950968e+02	1.139415536526628206e-02
5.549346086661715844e+02	1.145152157322423814e-02
5.549356087307481857e+02	1.150888778118451354e-02
5.549366087953246733e+02	1.156625398914469353e-02
5.549376088599011609e+02	1.162362019710451964e-02
5.549386089244777622e+02	1.168098640506303083e-02
5.549396089890542498e+02	1.173835261302275980e-02
5.549406090536308511e+02	1.179571882098291377e-02
5.549416091182073387e+02	1.185308502894273988e-02
5.549426091827839400e+02	1.191045123690124587e-02
5.549436092473604276e+02	1.196781744486002594e-02
5.549446093119370289e+02	1.202518365282171167e-02
5.549456093765135165e+02	1.208254986077965734e-02
5.549466094410901178e+02	1.213991606874004203e-02
5.549476095056666054e+02	1.219728227669799291e-02
5.549486095702430930e+02	1.225464848465772014e-02
5.549496096348196943e+02	1.231201469261787758e-02
5.549506096993961819e+02	1.236938090057770542e-02
5.549516097639727832e+02	1.242674710853703887e-02
5.549526098285492708e+02	1.248411331649676610e-02
5.549536098931258721e+02	1.254147952445667027e-02
5.549546099577023597e+02	1.259884573241462288e-02
5.549556100222789610e+02	1.265621194037500237e-02
5.549566100868554486e+02	1.271357814833295671e-02
5.549576101514320499e+02	1.277094435629323732e-02
5.549586102160085375e+02	1.282831056425283792e-02
5.549596102805850251e+02	1.288567677221349843e-02
5.549606103451616264e+02	1.294304298017200094e-02
5.549616104097381140e+02	1.300040918813172817e-02
5.549626104743147152e+02	1.305777539609163408e-02
5.549636105388912029e+02	1.311514160405135958e-02
5.549646106034678041e+02	1.317250781200996791e-02
5.549656106680442917e+02	1.322987401996791532e-02
5.549666107326208930e+02	1.328724022792903206e-02
5.549676107971973806e+02	1.334460643588863092e-02
5.549686108617739819e+02	1.340197264384901561e-02
5.549696109263504695e+02	1.345933885180696475e-02
5.549706109909269571e+02	1.351670505976669025e-02
5.549716110555035584e+02	1.357407126772659615e-02
5.549726111200800460e+02	1.363143747568601113e-02
5.549736111846566473e+02	1.368880368364451539e-02
5.549746112492331349e+02	1.374616989160508049e-02
5.549756113138097362e+02	1.380353609956523446e-02
5.549766113783862238e+02	1.386090230752317840e-02
5.549776114429628251e+02	1.391826851548356656e-02
5.549786115075393127e+02	1.397563472344151396e-02
5.549796115721159140e+02	1.403300093140319102e-02
5.549806116366924016e+02	1.409036713936114189e-02
5.549816117012688892e+02	1.414773334732097321e-02
5.549826117658454905e+02	1.420509955528031186e-02
5.549836118304219781e+02	1.426246576324003736e-02
5.549846118949985794e+02	1.431983197120019480e-02
5.549856119595750670e+02	1.437719817915992029e-02
5.549866120241516683e+02	1.443456438711852863e-02
5.549876120887281559e+02	1.449193059507647777e-02
5.549886121533047572e+02	1.454929680303815656e-02
5.549896122178812448e+02	1.460666301099610397e-02
5.549906122824578460e+02	1.466402921895732306e-02
5.549916123470343337e+02	1.472139542691527393e-02
5.549926124116108213e+02	1.477876163487665089e-02
5.549936124761874225e+02	1.483612784283515861e-02
5.549946125407639101e+02	1.489349405079498645e-02
5.549956126053405114e+02	1.495086025875349070e-02
5.549966126699169990e+02	1.500822646671461091e-02
5.549976127344936003e+02	1.506559267467312037e-02
5.549986127990700879e+02	1.512295888263190217e-02
5.549996128636466892e+02	1.518032509059228860e-02
5.550006129282231768e+02	1.523769129855023427e-02
5.550016129927997781e+02	1.529505750651216980e-02
5.550026130573762657e+02	1.535242371447011721e-02
5.550036131219527533e+02	1.540978992242994852e-02
5.550046131865293546e+02	1.546715613038845451e-02
5.550056132511058422e+02	1.550641691843583983e-02
5.550066133156824435e+02	1.553426748026552444e-02
5.550076133802589311e+02	1.556211804209643550e-02
5.550086134448355324e+02	1.558996860392622592e-02
5.550096135094120200e+02	1.561781916575535369e-02
5.550106135739886213e+02	1.564566972758510768e-02
5.550116136385651089e+02	1.567352028941423545e-02
5.550126137031417102e+02	1.570137085124580917e-02
5.550136137677181978e+02	1.572922141307576266e-02
5.550146138322946854e+02	1.574965092521185550e-02
5.550156138968712867e+02	1.576540981002528402e-02
5.550166139614477743e+02	1.578116869483971521e-02
5.550176140260243756e+02	1.579692757965325128e-02
5.550186140906008632e+02	1.581268646446767553e-02
5.550196141551774645e+02	1.582844534927940056e-02
5.550206142197539521e+02	1.584420423409205192e-02
5.550216142843305533e+02	1.585996311890819008e-02
5.550226143489070409e+02	1.587572200372084144e-02
5.550236144134836422e+02	1.589148088853584162e-02
5.550246144780601298e+02	1.590723977334849645e-02
5.550256145426366174e+02	1.592299865816292417e-02
5.550266146072132187e+02	1.593875754297646025e-02
5.550276146717897063e+02	1.595451642778917406e-02
5.550286147363663076e+02	1.597027531260344219e-02
5.550296148009427952e+02	1.598603419741786991e-02
5.550306148655193965e+02	1.600179308223139904e-02
5.550316149300958841e+02	1.601755196704384571e-02
5.550326149946724854e+02	1.603331085185905405e-02
5.550336150592489730e+02	1.604906973667170542e-02
5.550346151238255743e+02	1.606482862148691376e-02
5.550356151884020619e+02	1.608058750629966574e-02
5.550366152529786632e+02	1.609634639111351753e-02
5.550376153175551508e+02	1.611210527592665115e-02
5.550386153821316384e+02	1.612786416074108234e-02
5.550396154467082397e+02	1.614362304555461147e-02
5.550406155112847273e+02	1.615938193036883450e-02
5.550416155758613286e+02	1.617514081518226648e-02
5.550426156404378162e+02	1.619089969999492479e-02
5.550436157050144175e+02	1.620665858481023028e-02
5.550446157695909051e+02	1.622241746962200387e-02
5.550456158341675064e+02	1.623817635443721222e-02
5.550466158987439940e+02	1.625393523924986705e-02
5.550476159633205953e+02	1.626969412406458967e-02
5.550486160278970829e+02	1.628545300887761574e-02
5.550496160924735705e+02	1.630121189369204346e-02
5.550506161570501718e+02	1.631697077850547892e-02
5.550516162216266594e+02	1.633272966332073931e-02
5.550526162862032606e+02	1.634848854813426497e-02
5.550536163507797482e+02	1.636424743294520937e-02
5.550546164153563495e+02	1.638000631776042812e-02
5.550556164799328371e+02	1.639576520257307254e-02
5.550566165445094384e+02	1.641152408738828436e-02
5.550576166090859260e+02	1.642728297220083164e-02
5.550586166736625273e+02	1.644304185701555426e-02
5.550596167382390149e+02	1.645880074182951708e-02
5.550606168028155025e+02	1.647455962664394827e-02
5.550616168673921038e+02	1.649031851145748087e-02
5.550626169319685914e+02	1.650607739627020162e-02
5.550636169965451927e+02	1.652183628108363014e-02
5.550646170611216803e+02	1.653759516589628498e-02
5.550656171256982816e+02	1.655335405071159047e-02
5.550666171902747692e+02	1.656911293552403713e-02
5.550676172548513705e+02	1.658487182034007468e-02
5.550686173194278581e+02	1.660063070515272951e-02
5.550696173840044594e+02	1.661638958996745560e-02
5.550706174485809470e+02	1.663214847478068983e-02
5.550716175131574346e+02	1.664790735959341059e-02
5.550726175777340359e+02	1.666366624440684951e-02
5.550736176423105235e+02	1.667942512922127030e-02
5.550746177068871248e+02	1.669518401403563210e-02
5.550756177714636124e+02	1.671094289884808223e-02
5.550766178360402137e+02	1.672670178366329058e-02
5.550776179006167013e+02	1.674246066847594194e-02
5.550786179651933026e+02	1.675821955329114682e-02
5.550796180297697902e+02	1.677397843810219530e-02
5.550806180943463914e+02	1.678973732291692139e-02
5.550816181589228790e+02	1.680549620773005501e-02
5.550826182234993666e+02	1.682125509254530846e-02
5.550836182880759679e+02	1.683701397735863983e-02
5.550846183526524555e+02	1.685277286217307449e-02
5.550856184172290568e+02	1.686853174698649954e-02
5.550866184818055444e+02	1.688429063179915091e-02
5.550876185463821457e+02	1.690004951661435578e-02
5.550886186109586333e+02	1.691580840142540426e-02
5.550896186755352346e+02	1.693156728624061608e-02
5.550906187401117222e+02	1.694732617105409664e-02
5.550916188046883235e+02	1.696308505586881926e-02
5.550926188692648111e+02	1.697884394068184880e-02
5.550936189338412987e+02	1.699460282549586712e-02
5.550946189984179000e+02	1.701036171030929564e-02
5.550956190629943876e+02	1.702612059512372683e-02
5.550966191275709889e+02	1.704187947993545185e-02
5.550976191921474765e+02	1.705763836474997672e-02
5.550986192567240778e+02	1.707339724956424831e-02
5.550996193213005654e+02	1.708915613437689274e-02
5.551006193858771667e+02	1.710491501919189292e-02
5.551016194504536543e+02	1.712067390400464489e-02
5.551026195150302556e+02	1.713643278881986018e-02
5.551036195796067432e+02	1.715219167363251154e-02
5.551046196441832308e+02	1.716795055844693232e-02
5.551056197087598321e+02	1.718370944325866082e-02
5.551066197733363197e+02	1.719946832807402529e-02
5.551076198379129210e+02	1.721522721288745381e-02
5.551086199024894086e+02	1.723098609770188153e-02
5.551096199670660098e+02	1.724674498251510882e-02
5.551106200316424975e+02	1.726250386732786080e-02
5.551116200962190987e+02	1.727826275214306567e-02
5.551126201607955863e+02	1.729402163695571357e-02
5.551136202253721876e+02	1.730978052177175805e-02
5.551146202899486752e+02	1.732553940658280653e-02
5.551156203545251628e+02	1.734129829139723078e-02
5.551166204191017641e+02	1.735705717621065930e-02
5.551176204836782517e+02	1.737281606102509396e-02
5.551186205482548530e+02	1.738857494583831778e-02
5.551196206128313406e+02	1.740433383065284959e-02
5.551206206774079419e+02	1.742009271546627464e-02
5.551216207419844295e+02	1.743585160027976561e-02
5.551226208065610308e+02	1.745161048509496701e-02
5.551236208711375184e+02	1.746736936990601549e-02
5.551246209357141197e+02	1.748312825472122384e-02
5.551256210002906073e+02	1.749888713953387520e-02
5.551266210648670949e+02	1.751464602434829945e-02
5.551276211294436962e+02	1.753040490916153021e-02
5.551286211940201838e+02	1.754616379397605855e-02
5.551296212585967851e+02	1.756192267879031974e-02
5.551306213231732727e+02	1.757768156360474746e-02
5.551316213877498740e+02	1.759344044841646901e-02
5.551326214523263616e+02	1.760919933322922445e-02
5.551336215169029629e+02	1.762495821804443627e-02
5.551346215814794505e+02	1.764071710285708069e-02
5.551356216460560518e+02	1.765647598767209475e-02
5.551366217106325394e+02	1.767223487248567246e-02
5.551376217752090270e+02	1.768799375730010365e-02
5.551386218397856283e+02	1.770375264211352870e-02
5.551396219043621159e+02	1.771951152692795989e-02
5.551406219689387171e+02	1.773527041173968491e-02
5.551416220335152047e+02	1.775102929655421324e-02
5.551426220980918060e+02	1.776678818136764523e-02
5.551436221626682936e+02	1.778254706618028966e-02
5.551446222272448949e+02	1.779830595099613291e-02
5.551456222918213825e+02	1.781406483580887795e-02
5.551466223563979838e+02	1.782982372062408977e-02
5.551476224209744714e+02	1.784558260543674113e-02
5.551486224855509590e+02	1.786134149024946535e-02
5.551496225501275603e+02	1.787710037506289387e-02
5.551506226147040479e+02	1.789285925987742568e-02
5.551516226792806492e+02	1.790861814469085767e-02
5.551526227438571368e+02	1.792437702950590989e-02
5.551536228084337381e+02	1.794013591431933841e-02
5.551546228730102257e+02	1.795589479913209038e-02
5.551556229375868270e+02	1.797165368394729873e-02
5.551566230021633146e+02	1.798741256875994662e-02
5.551576230667399159e+02	1.800317145357344800e-02
5.551586231313164035e+02	1.801893033838610284e-02
5.551596231958928911e+02	1.803468922320147078e-02
5.551606232604694924e+02	1.805044810801489583e-02
5.551616233250459800e+02	1.806620699282911885e-02
5.551626233896225813e+02	1.808196587764254390e-02
5.551636234541990689e+02	1.809772476245708264e-02
5.551646235187756702e+02	1.811487028027995369e-02
5.551656235833521578e+02	1.813229861738602580e-02
5.551666236479287591e+02	1.814972695449294446e-02
5.551676237125052467e+02	1.816715529159985271e-02
5.551686237770818479e+02	1.818458362870856854e-02
5.551696238416583356e+02	1.820201196581464065e-02
5.551706239062348232e+02	1.821944030292228442e-02
5.551716239708114244e+02	1.823686864002912675e-02
5.551726240353879120e+02	1.825429697713707236e-02
5.551736240999645133e+02	1.827172531424392163e-02
5.551746241645410009e+02	1.828915365135177010e-02
5.551756242291176022e+02	1.830658198845774159e-02
5.551766242936940898e+02	1.832401032556380677e-02
5.551776243582706911e+02	1.834143866267253647e-02
5.551786244228471787e+02	1.835886699977860165e-02
5.551796244874237800e+02	1.837629533688702604e-02
5.551806245520002676e+02	1.839372367399309122e-02
5.551816246165767552e+02	1.841115201110103336e-02
5.551826246811533565e+02	1.842858034820871529e-02
5.551836247457298441e+02	1.844600868531485333e-02
5.551846248103064454e+02	1.846343702242170259e-02
5.551856248748829330e+02	1.848086535952964821e-02
5.551866249394595343e+02	1.849829369663649400e-02
5.551876250040360219e+02	1.851572203374235448e-02
5.551886250686126232e+02	1.853315037085098704e-02
5.551896251331891108e+02	1.855057870795704528e-02
5.551906251977657121e+02	1.856800704506661112e-02
5.551916252623421997e+02	1.858543538217266936e-02
5.551926253269186873e+02	1.860286371927929311e-02
5.551936253914952886e+02	1.862029205638566359e-02
5.551946254560717762e+02	1.863772039349360227e-02
5.551956255206483775e+02	1.865514873060045153e-02
5.551966255852248651e+02	1.867257706770809184e-02
5.551976256498014664e+02	1.869000540481494110e-02
5.551986257143779540e+02	1.870743374192184241e-02
5.551996257789545552e+02	1.872486207903056518e-02
5.552006258435310428e+02	1.874229041613493033e-02
5.552016259081076441e+02	1.875971875324355248e-02
5.552026259726841317e+02	1.877714709034962112e-02
5.552036260372606193e+02	1.879457542745805246e-02
5.552046261018372206e+02	1.881200376456421131e-02
5.552056261664137082e+02	1.882943210167205630e-02
5.552066262309903095e+02	1.884686043877912762e-02
5.552076262955667971e+02	1.886428877588708017e-02
5.552086263601433984e+02	1.888171711299392944e-02
5.552096264247198860e+02	1.889914545010006747e-02
5.552106264892964873e+02	1.891657378720690980e-02
5.552116265538729749e+02	1.893400212431297497e-02
5.552126266184495762e+02	1.895143046142170121e-02
5.552136266830260638e+02	1.896885879852757556e-02
5.552146267476025514e+02	1.898628713563673201e-02
5.552156268121791527e+02	1.900371547274309555e-02
5.552166268767556403e+02	1.902114380985104117e-02
5.552176269413322416e+02	1.903857214695788697e-02
5.552186270059087292e+02	1.905600048406402500e-02
5.552196270704853305e+02	1.907342882117086733e-02
5.552206271350618181e+02	1.909085715827871579e-02
5.552216271996384194e+02	1.910828549538650181e-02
5.552226272642149070e+02	1.912571383249236923e-02
5.552236273287915083e+02	1.914314216960099485e-02
5.552246273933679959e+02	1.916057050670705655e-02
5.552256274579444835e+02	1.917799884381548095e-02
5.552266275225210848e+02	1.919542718092184796e-02
5.552276275870975724e+02	1.921285551802798947e-02
5.552286276516741736e+02	1.923028385513483873e-02
5.552296277162506613e+02	1.924771219224350946e-02
5.552306277808272625e+02	1.926514052935046628e-02
5.552316278454037501e+02	1.928256886645809617e-02
5.552326279099803514e+02	1.929999720356494891e-02
5.552336279745568390e+02	1.931742554067101061e-02
5.552346280391334403e+02	1.933485387777974379e-02
5.552356281037099279e+02	1.935228221488410200e-02
5.552366281682864155e+02	1.936971055199243619e-02
5.552376282328630168e+02	1.938713888909962546e-02
5.552386282974395044e+02	1.940456722620747046e-02
