# Photon E [eV]	StS norm sum
5.531064895486705382e+02	4.302635853071968175e-04
5.531074896132846561e+02	4.397712734328530076e-04
5.531084896778986604e+02	4.492789615580507971e-04
5.531094897425127783e+02	4.587866496833241554e-04
5.531104898071268963e+02	4.682943378086728658e-04
5.531114898717410142e+02	4.778020259340904773e-04
5.531124899363551322e+02	4.873097140595663646e-04
5.531134900009691364e+02	4.968174021848092026e-04
5.531144900655832544e+02	5.063250903096261661e-04
5.531154901301973723e+02	5.158327784353228512e-04
5.531164901948114903e+02	5.241238124463572972e-04
5.531174902594254945e+02	5.317908511347520630e-04
5.531184903240396125e+02	5.394578898234268782e-04
5.531194903886537304e+02	5.471249285127931976e-04
5.531204904532678484e+02	5.547919672017543507e-04
5.531214905178819663e+02	5.624590058905151431e-04
5.531224905824959706e+02	5.701260445792798387e-04
5.531234906471100885e+02	5.777930832679859874e-04
5.531244907117242064e+02	5.854601219570349608e-04
5.531254907763383244e+02	5.931271606460922826e-04
5.531264908409523287e+02	6.007941993345785551e-04
5.531274909055664466e+02	6.084612380234416962e-04
5.531284909701805645e+02	6.161282767126765019e-04
5.531294910347946825e+02	6.237953154015935279e-04
5.531304910994088004e+02	6.314623540903247217e-04
5.531314911640228047e+02	6.391293927791145708e-04
5.531324912286369226e+02	6.467964314680537145e-04
5.531334912932510406e+02	6.548700286418174298e-04
5.531344913578651585e+02	6.627376377825619459e-04
5.531354914224791628e+02	6.703154770711381230e-04
5.531364914870932807e+02	6.778933163599749423e-04
5.531374915517073987e+02	6.854711556493842204e-04
5.531384916163215166e+02	6.930489949383676239e-04
5.531394916809356346e+02	7.006268342271888307e-04
5.531404917455496388e+02	7.082046735160959063e-04
5.531414918101637568e+02	7.157825128050955728e-04
5.531424918747778747e+02	7.233603520940923119e-04
5.531434919393919927e+02	7.309381913832394299e-04
5.531444920040059969e+02	7.385160306719497228e-04
5.531454920686201149e+02	7.460938699605666660e-04
5.531464921332342328e+02	7.536717092498224210e-04
5.531474921978483508e+02	7.612495485390466258e-04
5.531484922624623550e+02	7.685117268793858255e-04
5.531494923270764730e+02	7.756203911739115988e-04
5.531504923916905909e+02	7.827290554693950480e-04
5.531514924563047089e+02	7.898377197642423957e-04
5.531524925209188268e+02	7.969463840593298942e-04
5.531534925855328311e+02	8.040550483540075642e-04
5.531544926501469490e+02	8.111637126488321437e-04
5.531554927147610670e+02	8.182723769437475793e-04
5.531564927793751849e+02	8.253810412389125982e-04
5.531574928439891892e+02	8.324897055334708976e-04
5.531584929086033071e+02	8.395983698279684817e-04
5.531594929732174251e+02	8.467070341234547498e-04
5.531604930378315430e+02	8.538156984184004346e-04
5.531614931024456610e+02	8.609243627133848255e-04
5.531624931670596652e+02	8.680330270079764099e-04
5.531634932316737832e+02	8.751416913029077833e-04
5.531644932962879011e+02	8.822503555978343862e-04
5.531654933609020190e+02	8.893590198928942375e-04
5.531664934255160233e+02	8.964676841874104699e-04
5.531674934901301413e+02	9.035763484821877781e-04
5.531684935547442592e+02	9.106850127773214636e-04
5.531694936193583771e+02	9.177936770724771584e-04
5.531704936839724951e+02	9.249023413672683444e-04
5.531714937485864994e+02	9.320110056619402682e-04
5.531724938132006173e+02	9.391196699569656419e-04
5.531734938778147352e+02	9.462283342518908354e-04
5.531744939424288532e+02	9.533369985469777918e-04
5.531754940070428574e+02	9.604456628414944578e-04
5.531764940716569754e+02	9.675543271362615745e-04
5.531774941362710933e+02	9.746629914313973200e-04
5.531784942008852113e+02	9.817716557265604958e-04
5.531794942654992155e+02	9.888803200212409848e-04
5.531804943301133335e+02	9.959889843160201362e-04
5.531814943947274514e+02	1.003097648611039330e-03
5.531824944593415694e+02	1.010206312906052019e-03
5.531834945239556873e+02	1.017314977201025025e-03
5.531844945885696916e+02	1.024423641495572374e-03
5.531854946531838095e+02	1.031532305790348056e-03
5.531864947177979275e+02	1.038640970085452902e-03
5.531874947824120454e+02	1.045749634380619764e-03
5.531884948470260497e+02	1.052858298675072137e-03
5.531894949116401676e+02	1.059966962969703620e-03
5.531904949762542856e+02	1.067075627265178179e-03
5.531914950408684035e+02	1.074184291560124948e-03
5.531924951054825215e+02	1.081292955854916459e-03
5.531934951700965257e+02	1.088401620149683684e-03
5.531944952347106437e+02	1.095510284444345525e-03
5.531954952993247616e+02	1.102618948739540793e-03
5.531964953639388796e+02	1.109727613034629159e-03
5.531974954285528838e+02	1.116836277329136175e-03
5.531984954931670018e+02	1.123944941623912725e-03
5.531994955577811197e+02	1.131053605919263251e-03
5.532004956223952377e+02	1.138162270214183565e-03
5.532014956870093556e+02	1.145270934508945803e-03
5.532024957516233599e+02	1.152379598803793042e-03
5.532034958162374778e+02	1.157627980676182887e-03
5.532044958808515958e+02	1.161440231759405198e-03
5.532054959454657137e+02	1.165252482842790574e-03
5.532064960100797180e+02	1.169064733925980143e-03
5.532074960746938359e+02	1.172876985009023779e-03
5.532084961393079539e+02	1.176689236092671531e-03
5.532094962039220718e+02	1.180501487175915094e-03
5.532104962685361897e+02	1.184313738259350343e-03
5.532114963331501940e+02	1.188125989342485051e-03
5.532124963977643120e+02	1.191938240425676789e-03
5.532134964623784299e+02	1.195750491508909292e-03
5.532144965269925478e+02	1.199562742592269081e-03
5.532154965916065521e+02	1.203374993675615208e-03
5.532164966562206700e+02	1.207187244758469542e-03
5.532174967208347880e+02	1.210999495841950544e-03
5.532184967854489059e+02	1.214811746925411381e-03
5.532194968500629102e+02	1.218623998008640198e-03
5.532204969146770281e+02	1.222436249091461355e-03
5.532214969792911461e+02	1.226248500175213625e-03
5.532224970439052640e+02	1.230060751258386280e-03
5.532234971085193820e+02	1.232205843525894422e-03
5.532244971731333862e+02	1.233074306966192935e-03
5.532254972377475042e+02	1.234194771857650150e-03
5.532264973023616221e+02	1.235315236749316833e-03
5.532274973669757401e+02	1.236435701641014958e-03
5.532284974315897443e+02	1.237556166532453959e-03
5.532294974962038623e+02	1.238676631423879949e-03
5.532304975608179802e+02	1.239797096315836764e-03
5.532314976254320982e+02	1.240917561207307857e-03
5.532324976900462161e+02	1.242038026098828173e-03
5.532334977546602204e+02	1.243158490990442164e-03
5.532344978192743383e+02	1.244278955882167177e-03
5.532354978838884563e+02	1.245399420773538740e-03
5.532364979485025742e+02	1.246519885665161404e-03
5.532374980131165785e+02	1.247640350556586961e-03
5.532384980777306964e+02	1.248760815448251909e-03
5.532394981423448144e+02	1.249881280339858527e-03
5.532404982069589323e+02	1.251001745231559688e-03
5.532414982715730503e+02	1.252122210123259548e-03
5.532424983361870545e+02	1.253242675014437689e-03
5.532434984008011725e+02	1.254363139906390168e-03
5.532444984654152904e+02	1.255483604797790137e-03
5.532454985300294084e+02	1.256604069689400659e-03
5.532464985946434126e+02	1.257724534580824480e-03
5.532474986592575306e+02	1.258844999472502439e-03
5.532484987238716485e+02	1.259965464364109925e-03
5.532494987884857665e+02	1.261085929255782029e-03
5.532504988530997707e+02	1.262206394147396020e-03
5.532514989177138887e+02	1.263326859039075496e-03
5.532524989823280066e+02	1.264447323930557865e-03
5.532534990469421246e+02	1.265567788822105503e-03
5.532544991115562425e+02	1.266688253713621048e-03
5.532554991761702468e+02	1.267808718605077612e-03
5.532564992407843647e+02	1.268929183496725647e-03
5.532574993053984826e+02	1.270049648388331398e-03
5.532584993700126006e+02	1.271170113280032342e-03
5.532594994346266049e+02	1.272290578171381571e-03
5.532604994992407228e+02	1.273411043062913812e-03
5.532614995638548407e+02	1.274531507954872146e-03
5.532624996284689587e+02	1.275651972846354515e-03
5.532634996930830766e+02	1.276772437737842521e-03
5.532644997576970809e+02	1.277892902629354380e-03
5.532654998223111988e+02	1.279013367520917413e-03
5.532664998869253168e+02	1.280133832412573471e-03
5.532674999515394347e+02	1.281254297304196136e-03
5.532685000161534390e+02	1.282374762195622126e-03
5.532695000807675569e+02	1.283495227087296615e-03
5.532705001453816749e+02	1.284615691979093402e-03
5.532715002099957928e+02	1.285736156870575771e-03
5.532725002746099108e+02	1.286856621762245490e-03
5.532735003392239150e+02	1.287977086653982429e-03
5.532745004038380330e+02	1.289097551545352908e-03
5.532755004684521509e+02	1.290218016436823351e-03
5.532765005330662689e+02	1.291338481328443413e-03
5.532775005976802731e+02	1.292458946219844466e-03
5.532785006622943911e+02	1.293579411111518739e-03
5.532795007269085090e+02	1.294699876003344149e-03
5.532805007915226270e+02	1.295820340894818278e-03
5.532815008561367449e+02	1.296940805786485395e-03
5.532825009207507492e+02	1.298061270678232742e-03
5.532835009853648671e+02	1.299181735569603004e-03
5.532845010499789851e+02	1.300302200461046559e-03
5.532855011145931030e+02	1.301422665352666187e-03
5.532865011792071073e+02	1.302543130244254374e-03
5.532875012438212252e+02	1.303663595135603169e-03
5.532885013084353432e+02	1.304784060027365696e-03
5.532895013730494611e+02	1.305904524919067073e-03
5.532905014376635791e+02	1.307024989810563103e-03
5.532915015022775833e+02	1.308145454701928594e-03
5.532925015668917013e+02	1.309265919593887795e-03
5.532935016315058192e+02	1.310386384485296221e-03
5.532945016961199372e+02	1.311506849376907176e-03
5.532955017607339414e+02	1.312627314268495797e-03
5.532965018253480594e+02	1.313747779159950410e-03
5.532975018899621773e+02	1.314868244051589337e-03
5.532985019545762952e+02	1.315988708943288980e-03
5.532995020191902995e+02	1.317109173834756820e-03
5.533005020838044175e+02	1.318229638726179992e-03
5.533015021484185354e+02	1.319350103618127483e-03
5.533025022130326533e+02	1.320470568509610068e-03
5.533035022776467713e+02	1.321591033401126915e-03
5.533045023422607755e+02	1.322711498292715969e-03
5.533055024068748935e+02	1.323831963184440332e-03
5.533065024714890114e+02	1.324952428075838783e-03
5.533075025361031294e+02	1.326072892967450822e-03
5.533085026007171336e+02	1.327193357858877897e-03
5.533095026653312516e+02	1.328313822750419463e-03
5.533105027299453695e+02	1.329434287642378447e-03
5.533115027945594875e+02	1.330554752533832843e-03
5.533125028591736054e+02	1.331675217425530534e-03
5.533135029237876097e+02	1.332795682316740334e-03
5.533145029884017276e+02	1.333916147208681104e-03
5.533155030530158456e+02	1.335036612100079555e-03
5.533165031176299635e+02	1.336157076991702870e-03
5.533175031822439678e+02	1.337277541883127776e-03
5.533185032468580857e+02	1.338398006774774510e-03
5.533195033114722037e+02	1.339518471666385248e-03
5.533205033760863216e+02	1.340638936558082289e-03
5.533215034407003259e+02	1.341759401449684570e-03
5.533225035053144438e+02	1.342879866341366432e-03
5.533235035699285618e+02	1.344000331232858341e-03
5.533245036345426797e+02	1.345120796124404028e-03
5.533255036991567977e+02	1.346241261015895503e-03
5.533265037637708019e+02	1.347361725907349900e-03
5.533275038283849199e+02	1.348482190799025040e-03
5.533285038929990378e+02	1.349602655690622550e-03
5.533295039576131558e+02	1.350723120582323711e-03
5.533305040222271600e+02	1.351843585473830366e-03
5.533315040868412780e+02	1.352964050365617395e-03
5.533325041514553959e+02	1.354084515257081983e-03
5.533335042160695139e+02	1.355204980148628103e-03
5.533345042806836318e+02	1.356325445040145166e-03
5.533355043452976361e+02	1.357445909931645966e-03
5.533365044099117540e+02	1.358566374823205313e-03
5.533375044745258720e+02	1.359686839714873948e-03
5.533385045391399899e+02	1.360807304606498130e-03
5.533395046037539942e+02	1.361927769497893546e-03
5.533405046683681121e+02	1.363048234389570854e-03
5.533415047329822301e+02	1.364168699281395614e-03
5.533425047975963480e+02	1.365289164172866707e-03
5.533435048622104659e+02	1.366409629064540545e-03
5.533445049268244702e+02	1.367530093956118107e-03
5.533455049914385881e+02	1.368650558847724508e-03
5.533465050560527061e+02	1.369771023739096072e-03
5.533475051206668240e+02	1.370891488630719820e-03
5.533485051852808283e+02	1.372011953522144292e-03
5.533495052498949462e+02	1.373132418413810325e-03
5.533505053145090642e+02	1.374252883305635085e-03
5.533515053791231821e+02	1.375373348197115719e-03
5.533525054437373001e+02	1.376493813088786955e-03
5.533535055083513043e+02	1.377614277980506331e-03
5.533545055729654223e+02	1.378484237439082417e-03
5.533555056375795402e+02	1.381162576164908333e-03
5.533565057021936582e+02	1.386506134280683601e-03
5.533575057668076624e+02	1.392424045110801558e-03
5.533585058314217804e+02	1.398341955940239504e-03
5.533595058960358983e+02	1.404259866770292192e-03
5.533605059606500163e+02	1.410177777600443542e-03
5.533615060252641342e+02	1.416095688430502953e-03
5.533625060898781385e+02	1.422013599259944585e-03
5.533635061544922564e+02	1.427931510090182888e-03
5.533645062191063744e+02	1.433849420920071428e-03
5.533655062837204923e+02	1.439767331750172689e-03
5.533665063483344966e+02	1.445685242580292814e-03
5.533675064129486145e+02	1.451603153409607378e-03
5.533685064775627325e+02	1.457521064239756126e-03
5.533695065421768504e+02	1.463438975069933931e-03
5.533705066067908547e+02	1.469356885899923302e-03
5.533715066714049726e+02	1.475274796729424999e-03
5.533725067360190906e+02	1.481192707559673060e-03
5.533735068006332085e+02	1.487110618389633375e-03
5.533745068652473265e+02	1.490903928048758305e-03
5.533755069298613307e+02	1.494763064283139440e-03
5.533765069944754487e+02	1.499288066667990235e-03
5.533775070590895666e+02	1.503813069053729860e-03
5.533785071237036846e+02	1.508338071439385133e-03
5.533795071883176888e+02	1.512863073824750925e-03
5.533805072529318068e+02	1.517388076209807502e-03
5.533815073175459247e+02	1.521913078595294941e-03
5.533825073821600427e+02	1.526438080981126289e-03
5.533835074467741606e+02	1.530963083366783731e-03
5.533845075113881649e+02	1.535488085751986025e-03
5.533855075760022828e+02	1.540013088137062551e-03
5.533865076406164007e+02	1.544538090522812367e-03
5.533875077052305187e+02	1.549063092908362256e-03
5.533885077698445230e+02	1.553588095293796569e-03
5.533895078344586409e+02	1.558113097678790913e-03
5.533905078990727588e+02	1.562638100064554390e-03
5.533915079636868768e+02	1.567163102450197304e-03
5.533925080283008811e+02	1.571688104835819834e-03
5.533935080929149990e+02	1.576213107221054437e-03
5.533945081575291169e+02	1.580738109606046830e-03
5.533955082221432349e+02	1.585263111991941495e-03
5.533965082867573528e+02	1.589788114377418526e-03
5.533975083513713571e+02	1.594313116762879727e-03
5.533985084159854750e+02	1.598838119147863879e-03
5.533995084805995930e+02	1.603363121533627790e-03
5.534005085452137109e+02	1.607888123919283280e-03
5.534015086098277152e+02	1.612413126304771587e-03
5.534025086744418331e+02	1.616938128690109623e-03
5.534035087390559511e+02	1.621463131075129988e-03
5.534045088036700690e+02	1.625988133461025520e-03
5.534055088682841870e+02	1.629327551566159792e-03
5.534065089328981912e+02	1.631566106914377184e-03
5.534075089975123092e+02	1.633804662262024719e-03
5.534085090621264271e+02	1.636043217610715257e-03
5.534095091267405451e+02	1.638281772958994882e-03
5.534105091913545493e+02	1.640520328307129442e-03
5.534115092559686673e+02	1.642758883655082722e-03
5.534125093205827852e+02	1.644997439003362131e-03
5.534135093851969032e+02	1.647235994351895893e-03
5.534145094498110211e+02	1.649474549700251196e-03
5.534155095144250254e+02	1.651713105048259987e-03
5.534165095790391433e+02	1.653951660396175971e-03
5.534175096436532613e+02	1.656190215744623865e-03
5.534185097082673792e+02	1.658428771092904791e-03
5.534195097728813835e+02	1.660667326441026990e-03
5.534205098374955014e+02	1.662905881788981355e-03
5.534215099021096194e+02	1.665144437137272256e-03
5.534225099667237373e+02	1.667382992485774143e-03
5.534235100313378553e+02	1.669621547834155683e-03
5.534245100959518595e+02	1.671860103182157536e-03
5.534255101605659775e+02	1.674098658530013021e-03
5.534265102251800954e+02	1.676337213878525099e-03
5.534275102897942133e+02	1.678575769226804725e-03
5.534285103544082176e+02	1.680814324575095843e-03
5.534295104190223356e+02	1.683052879922707383e-03
5.534305104836364535e+02	1.685291435271330266e-03
5.534315105482505714e+02	1.687529990619685135e-03
5.534325106128646894e+02	1.689768545967915755e-03
5.534335106774786937e+02	1.692007101315786636e-03
5.534345107420928116e+02	1.694245656663974971e-03
5.534355108067069295e+02	1.696484212012433273e-03
5.534365108713210475e+02	1.698722767360685577e-03
5.534375109359350517e+02	1.700961322708976044e-03
5.534385110005491697e+02	1.703199878056520580e-03
5.534395110651632876e+02	1.705438433405238657e-03
5.534405111297774056e+02	1.707676988753583334e-03
5.534415111943914098e+02	1.709915544101760177e-03
5.534425112590055278e+02	1.712154099449697195e-03
5.534435113236196457e+02	1.714392654797858425e-03
5.534445113882337637e+02	1.716631210146392838e-03
5.534455114528478816e+02	1.718869765494565344e-03
5.534465115174618859e+02	1.721108320842888338e-03
5.534475115820760038e+02	1.723346876190687011e-03
5.534485116466901218e+02	1.725585431539134471e-03
5.534495117113042397e+02	1.727823986887494978e-03
5.534505117759182440e+02	1.730062542235537813e-03
5.534515118405323619e+02	1.732301097583576746e-03
5.534525119051464799e+02	1.734539652931764214e-03
5.534535119697605978e+02	1.736778208280288435e-03
5.534545120343747158e+02	1.739016763628648292e-03
5.534555120989887200e+02	1.741255318976820798e-03
5.534565121636028380e+02	1.743493874324596920e-03
5.534575122282169559e+02	1.745732429673019660e-03
5.534585122928310739e+02	1.747970985021297333e-03
5.534595123574450781e+02	1.750209540369431676e-03
5.534605124220591961e+02	1.752448095717376716e-03
5.534615124866733140e+02	1.754686651065843908e-03
5.534625125512874320e+02	1.756925206414197476e-03
5.534635126159014362e+02	1.759163761762520036e-03
5.534645126805155542e+02	1.761402317110686688e-03
5.534655127451296721e+02	1.763640872458410551e-03
5.534665128097437901e+02	1.765879427807002860e-03
5.534675128743579080e+02	1.768117983155166476e-03
5.534685129389719123e+02	1.770356538503330092e-03
5.534695130035860302e+02	1.772595093851289660e-03
5.534705130682001482e+02	1.774833649199752516e-03
5.534715131328142661e+02	1.777072204548080063e-03
5.534725131974282704e+02	1.779310759896399804e-03
5.534735132620423883e+02	1.781549315244597030e-03
5.534745133266565063e+02	1.783787870592307232e-03
5.534755133912706242e+02	1.786026425940904746e-03
5.534765134558847421e+02	1.788264981289078119e-03
5.534775135204987464e+02	1.790503536637294210e-03
5.534785135851128643e+02	1.792742091984915291e-03
5.534795136497269823e+02	1.794980647333632067e-03
5.534805137143411002e+02	1.797219202681913644e-03
5.534815137789551045e+02	1.799457758030035843e-03
5.534825138435692224e+02	1.801696313377989991e-03
5.534835139081833404e+02	1.803934868726281759e-03
5.534845139727974583e+02	1.806173424074813787e-03
5.534855140374115763e+02	1.808411979423141551e-03
5.534865141020255805e+02	1.810650534771178748e-03
5.534875141666396985e+02	1.812889090118826284e-03
5.534885142312538164e+02	1.815127645467532868e-03
5.534895142958679344e+02	1.817366200815814228e-03
5.534905143604819386e+02	1.819604756163944017e-03
5.534915144250960566e+02	1.821843311511901634e-03
5.534925144897101745e+02	1.824081866860163045e-03
5.534935145543242925e+02	1.826320422208694422e-03
5.534945146189384104e+02	1.828558977557073794e-03
5.534955146835524147e+02	1.830797532905061769e-03
5.534965147481665326e+02	1.833036088252920073e-03
5.534975148127806506e+02	1.835274643601443861e-03
5.534985148773947685e+02	1.837513198949721101e-03
5.534995149420087728e+02	1.839751754297987065e-03
5.535005150066228907e+02	1.841990309645625493e-03
5.535015150712370087e+02	1.844228864994247943e-03
5.535025151358511266e+02	1.846467420342593922e-03
5.535035152004652446e+02	1.848705975690824975e-03
5.535045152650792488e+02	1.850944531038705831e-03
5.535055153296933668e+02	1.853183086386894817e-03
5.535065153943074847e+02	1.855421641735324279e-03
5.535075154589216027e+02	1.857660197083603687e-03
5.535085155235356069e+02	1.859898752431897407e-03
5.535095155881497249e+02	1.862137307779431535e-03
5.535105156527638428e+02	1.866234402764329085e-03
5.535115157173779608e+02	1.869649680556002749e-03
5.535125157819919650e+02	1.871430949411546875e-03
5.535135158466060830e+02	1.873212218266452839e-03
5.535145159112202009e+02	1.874993487122438669e-03
5.535155159758343189e+02	1.876774755978341666e-03
5.535165160404484368e+02	1.878556024833877552e-03
5.535175161050624411e+02	1.880337293689200500e-03
5.535185161696765590e+02	1.882118562544805775e-03
5.535195162342906769e+02	1.883899831400628107e-03
5.535205162989047949e+02	1.885681100256325323e-03
5.535215163635187992e+02	1.887462369111767100e-03
5.535225164281329171e+02	1.889243637966809674e-03
5.535235164927470350e+02	1.891024906822786397e-03
5.535245165573611530e+02	1.892806175678687659e-03
5.535255166219752709e+02	1.894587444534234603e-03
5.535265166865892752e+02	1.896368713389422027e-03
5.535275167512033931e+02	1.898149982245132903e-03
5.535285168158175111e+02	1.899931251100954802e-03
5.535295168804316290e+02	1.901712519956604962e-03
5.535305169450456333e+02	1.903493788812099432e-03
5.535315170096597512e+02	1.905275057667051150e-03
5.535325170742738692e+02	1.907056326523316270e-03
5.535335171388879871e+02	1.908837595379012835e-03
5.535345172035019914e+02	1.910618864234707665e-03
5.535355172681161093e+02	1.912400133089896823e-03
5.535365173327302273e+02	1.914291485534224194e-03
5.535375173973443452e+02	1.916251981102964170e-03
5.535385174619584632e+02	1.918212476671471911e-03
5.535395175265724674e+02	1.920172972239813768e-03
5.535405175911865854e+02	1.922133467807596828e-03
5.535415176558007033e+02	1.924093963376718227e-03
5.535425177204148213e+02	1.926054458945300561e-03
5.535435177850288255e+02	1.928014954513842128e-03
5.535445178496429435e+02	1.929975450081867832e-03
5.535455179142570614e+02	1.931935945650248721e-03
5.535465179788711794e+02	1.933896441219071964e-03
5.535475180434852973e+02	1.935856936787446999e-03
5.535485181080993016e+02	1.937817432355500675e-03
5.535495181727134195e+02	1.939777927923896743e-03
5.535505182373275375e+02	1.941738423492740152e-03
5.535515183019416554e+02	1.943698919061246809e-03
5.535525183665556597e+02	1.945659414629590618e-03
5.535535184311697776e+02	1.947619910197395795e-03
5.535545184957838956e+02	1.949580405766316183e-03
5.535555185603980135e+02	1.951999538402163399e-03
5.535565186250121315e+02	1.954844534027497856e-03
5.535575186896261357e+02	1.957689529652013958e-03
5.535585187542402537e+02	1.960534525277065655e-03
5.535595188188543716e+02	1.963379520902763971e-03
5.535605188834684895e+02	1.966224516528023401e-03
5.535615189480824938e+02	1.969069512152989230e-03
5.535625190126966118e+02	1.971914507777553904e-03
5.535635190773107297e+02	1.974759503403245714e-03
5.535645191419248476e+02	1.977604499028749307e-03
5.535655192065389656e+02	1.980449494654106316e-03
5.535665192711529698e+02	1.983294490278596396e-03
5.535675193357670878e+02	1.986139485903862332e-03
5.535685194003812057e+02	1.988984481529333399e-03
5.535695194649953237e+02	1.991829477154594130e-03
5.535705195296093279e+02	1.994674472779585980e-03
5.535715195942234459e+02	1.997519468404136342e-03
5.535725196588375638e+02	2.000364464029836392e-03
5.535735197234516818e+02	2.003209459655345623e-03
5.535745197880657997e+02	2.006054455280558216e-03
5.535755198526798040e+02	2.008899450904898243e-03
5.535765199172939219e+02	2.011744446530494210e-03
5.535775199819080399e+02	2.014589442155927980e-03
5.535785200465221578e+02	2.017434437781183507e-03
5.535795201111361621e+02	2.020279433405959384e-03
5.535805201757502800e+02	2.023124429030911334e-03
5.535815202403643980e+02	2.025969424656608783e-03
5.535825203049785159e+02	2.028814420281912882e-03
5.535835203695925202e+02	2.031659415906968483e-03
5.535845204342066381e+02	2.034504411531495860e-03
5.535855204988207561e+02	2.037349407157077949e-03
5.535865205634348740e+02	2.040194402782594552e-03
5.535875206280489920e+02	2.043039398407746864e-03
5.535885206926629962e+02	2.045884394032557434e-03
5.535895207572771142e+02	2.048729389657745741e-03
5.535905208218912321e+02	2.051574385283178644e-03
5.535915208865053501e+02	2.054419380908510933e-03
5.535925209511193543e+02	2.057264376533430358e-03
5.535935210157334723e+02	2.060109372158081334e-03
5.535945210803475902e+02	2.062954367783676000e-03
5.535955211449617082e+02	2.065799363409189567e-03
5.535965212095758261e+02	2.068644359034318893e-03
5.535975212741898304e+02	2.071489354659024947e-03
5.535985213388039483e+02	2.074334350284342057e-03
5.535995214034180663e+02	2.077179345909762817e-03
5.536005214680321842e+02	2.080024341535025283e-03
5.536015215326461885e+02	2.082869337160015398e-03
5.536025215972603064e+02	2.085714332784574868e-03
5.536035216618744244e+02	2.088559328410425839e-03
5.536045217264885423e+02	2.091404324035759429e-03
5.536055217911025466e+02	2.094249319660961180e-03
5.536065218557166645e+02	2.098796861639644178e-03
5.536075219203307825e+02	2.103240162175826732e-03
5.536085219849449004e+02	2.107182154940050352e-03
5.536095220495590183e+02	2.111124147703812536e-03
5.536105221141730226e+02	2.115066140467734314e-03
5.536115221787871405e+02	2.119008133231087970e-03
5.536125222434012585e+02	2.122950125995751777e-03
5.536135223080153764e+02	2.126892118759580314e-03
5.536145223726293807e+02	2.130834111523743652e-03
5.536155224372434986e+02	2.133661875721114785e-03
5.536165225018576166e+02	2.135959798450029392e-03
5.536175225664717345e+02	2.138257721178938361e-03
5.536185226310858525e+02	2.140555643907889397e-03
5.536195226956998567e+02	2.142853566636325653e-03
5.536205227603139747e+02	2.145151489364989592e-03
5.536215228249280926e+02	2.147449412094404233e-03
5.536225228895422106e+02	2.149747334822999217e-03
5.536235229541562148e+02	2.152045257551760300e-03
5.536245230187703328e+02	2.154343180279948491e-03
5.536255230833844507e+02	2.156641103009458976e-03
5.536265231479985687e+02	2.158939025738305061e-03
5.536275232126126866e+02	2.161236948467423931e-03
5.536285232772266909e+02	2.163534871195578295e-03
5.536295233418408088e+02	2.165832793924445197e-03
5.536305234064549268e+02	2.168130716653743177e-03
5.536315234710690447e+02	2.170428639382333824e-03
5.536325235356830490e+02	2.173190201478646024e-03
5.536335236002971669e+02	2.176146189505402152e-03
5.536345236649112849e+02	2.179102177533543457e-03
5.536355237295254028e+02	2.182058165560957479e-03
5.536365237941395208e+02	2.185014153588676379e-03
5.536375238587535250e+02	2.187970141615327557e-03
5.536385239233676430e+02	2.190926129642976200e-03
5.536395239879817609e+02	2.193882117670669946e-03
5.536405240525958789e+02	2.196838105697828964e-03
5.536415241172098831e+02	2.199794093725251226e-03
5.536425241818240011e+02	2.202750081752003451e-03
5.536435242464381190e+02	2.205706069780081439e-03
5.536445243110522370e+02	2.208662057807468139e-03
5.536455243756663549e+02	2.211618045835041756e-03
5.536465244402803592e+02	2.214574033861600559e-03
5.536475245048944771e+02	2.217530021889577499e-03
5.536485245695085951e+02	2.220486009917272546e-03
5.536495246341227130e+02	2.223441997944431998e-03
5.536505246987367173e+02	2.226397985971576704e-03
5.536515247633508352e+02	2.229353973998877102e-03
5.536525248279649531e+02	2.232309962026766004e-03
5.536535248925790711e+02	2.235265950054007422e-03
5.536545249571930754e+02	2.238221938081424479e-03
5.536555250218071933e+02	2.241177926108200991e-03
5.536565250864213112e+02	2.243795471430677733e-03
5.536575251510354292e+02	2.243286296205506021e-03
5.536585252156495471e+02	2.240565009291937363e-03
5.536595252802635514e+02	2.237843722377944999e-03
5.536605253448776693e+02	2.235122435465055485e-03
5.536615254094917873e+02	2.232432670510621758e-03
5.536625254741059052e+02	2.229763201842825497e-03
5.536635255387199095e+02	2.227093733175085615e-03
5.536645256033340274e+02	2.224424264507410785e-03
5.536655256679481454e+02	2.221754795840266347e-03
5.536665257325622633e+02	2.219085327172584145e-03
5.536675257971763813e+02	2.216415858505004291e-03
5.536685258617903855e+02	2.213746389836872795e-03
5.536695259264045035e+02	2.211076921170119537e-03
5.536705259910186214e+02	2.208407452502645502e-03
5.536715260556327394e+02	2.205737983834709596e-03
5.536725261202467436e+02	2.203068515167013949e-03
5.536735261848608616e+02	2.200399046499248046e-03
5.536745262494749795e+02	2.197729577832402848e-03
5.536755263140890975e+02	2.195060109164545872e-03
5.536765263787032154e+02	2.192390640497212783e-03
5.536775264433172197e+02	2.189721171829034883e-03
5.536785265079313376e+02	2.187051703162076928e-03
5.536795265725454556e+02	2.184382234494585111e-03
5.536805266371595735e+02	2.181712765826650507e-03
5.536815267017735778e+02	2.179043297158974810e-03
5.536825267663876957e+02	2.176373828491209774e-03
5.536835268310018137e+02	2.173024389284269713e-03
5.536845268956159316e+02	2.169247862915311270e-03
5.536855269602299359e+02	2.165471336546681558e-03
5.536865270248440538e+02	2.161694810177635512e-03
5.536875270894581718e+02	2.157918283809522313e-03
