# Photon E [eV]	StS norm sum
5.520614e+02	-7.208470e-04
5.520624e+02	-7.267281e-04
5.520634e+02	-7.326093e-04
5.520644e+02	-7.384904e-04
5.520654e+02	-7.443715e-04
5.520664e+02	-7.502527e-04
5.520674e+02	-7.561338e-04
5.520684e+02	-7.620150e-04
5.520694e+02	-7.678961e-04
5.520704e+02	-7.737773e-04
5.520714e+02	-7.796584e-04
5.520724e+02	-7.855395e-04
5.520734e+02	-7.914207e-04
5.520744e+02	-7.973018e-04
5.520754e+02	-8.031830e-04
5.520764e+02	-8.090641e-04
5.520774e+02	-8.149453e-04
5.520784e+02	-8.208264e-04
5.520794e+02	-8.267075e-04
5.520804e+02	-8.325887e-04
5.520814e+02	-8.384698e-04
5.520824e+02	-8.443510e-04
5.520834e+02	-8.502321e-04
5.520844e+02	-8.561133e-04
5.520854e+02	-8.619944e-04
5.520864e+02	-8.678755e-04
5.520874e+02	-8.737567e-04
5.520884e+02	-8.796378e-04
5.520894e+02	-8.855190e-04
5.520904e+02	-8.914001e-04
5.520914e+02	-8.972813e-04
5.520924e+02	-9.031624e-04
5.520934e+02	-9.090435e-04
5.520944e+02	-9.149247e-04
5.520954e+02	-9.208058e-04
5.520964e+02	-9.266870e-04
5.520974e+02	-9.325681e-04
5.520984e+02	-9.384493e-04
5.520994e+02	-9.443304e-04
5.521004e+02	-9.502115e-04
5.521014e+02	-9.560927e-04
5.521024e+02	-9.619738e-04
5.521034e+02	-9.678550e-04
5.521044e+02	-9.737361e-04
5.521054e+02	-9.796173e-04
5.521064e+02	-9.854984e-04
5.521074e+02	-9.913795e-04
5.521084e+02	-9.972607e-04
5.521094e+02	-1.003142e-03
5.521104e+02	-1.009023e-03
5.521114e+02	-1.014904e-03
5.521124e+02	-1.020785e-03
5.521134e+02	-1.026666e-03
5.521144e+02	-1.032548e-03
5.521154e+02	-1.038429e-03
5.521164e+02	-1.044310e-03
5.521174e+02	-1.050191e-03
5.521184e+02	-1.056072e-03
5.521194e+02	-1.061953e-03
5.521204e+02	-1.067834e-03
5.521214e+02	-1.073716e-03
5.521224e+02	-1.079597e-03
5.521234e+02	-1.085478e-03
5.521244e+02	-1.091359e-03
5.521254e+02	-1.097240e-03
5.521264e+02	-1.103121e-03
5.521274e+02	-1.109002e-03
5.521284e+02	-1.114884e-03
5.521294e+02	-1.120765e-03
5.521304e+02	-1.126646e-03
5.521314e+02	-1.132527e-03
5.521324e+02	-1.138408e-03
5.521334e+02	-1.144289e-03
5.521344e+02	-1.150170e-03
5.521354e+02	-1.156052e-03
5.521364e+02	-1.161933e-03
5.521374e+02	-1.167814e-03
5.521384e+02	-1.173695e-03
5.521394e+02	-1.179576e-03
5.521404e+02	-1.185457e-03
5.521414e+02	-1.191338e-03
5.521424e+02	-1.197220e-03
5.521434e+02	-1.203101e-03
5.521444e+02	-1.208982e-03
5.521454e+02	-1.214863e-03
5.521464e+02	-1.220744e-03
5.521474e+02	-1.226625e-03
5.521484e+02	-1.232506e-03
5.521494e+02	-1.238388e-03
5.521504e+02	-1.244269e-03
5.521514e+02	-1.250150e-03
5.521524e+02	-1.256031e-03
5.521534e+02	-1.261912e-03
5.521544e+02	-1.267793e-03
5.521554e+02	-1.273674e-03
5.521564e+02	-1.279556e-03
5.521574e+02	-1.285437e-03
5.521584e+02	-1.291318e-03
5.521594e+02	-1.297199e-03
5.521604e+02	-1.303080e-03
5.521614e+02	-1.308961e-03
5.521624e+02	-1.314842e-03
5.521634e+02	-1.320724e-03
5.521644e+02	-1.326605e-03
5.521654e+02	-1.332486e-03
5.521664e+02	-1.338367e-03
5.521674e+02	-1.344248e-03
5.521684e+02	-1.350129e-03
5.521694e+02	-1.356010e-03
5.521704e+02	-1.361892e-03
5.521714e+02	-1.367773e-03
5.521724e+02	-1.373654e-03
5.521734e+02	-1.379535e-03
5.521744e+02	-1.385416e-03
5.521754e+02	-1.391297e-03
5.521764e+02	-1.397178e-03
5.521774e+02	-1.402872e-03
5.521784e+02	-1.408353e-03
5.521794e+02	-1.413834e-03
5.521804e+02	-1.419314e-03
5.521814e+02	-1.424795e-03
5.521824e+02	-1.430275e-03
5.521834e+02	-1.435756e-03
5.521844e+02	-1.441237e-03
5.521854e+02	-1.446717e-03
5.521864e+02	-1.452198e-03
5.521874e+02	-1.457679e-03
5.521884e+02	-1.463159e-03
5.521894e+02	-1.468640e-03
5.521904e+02	-1.474121e-03
5.521914e+02	-1.479601e-03
5.521924e+02	-1.485082e-03
5.521934e+02	-1.490563e-03
5.521944e+02	-1.496043e-03
5.521954e+02	-1.501524e-03
5.521964e+02	-1.507004e-03
5.521974e+02	-1.512485e-03
5.521984e+02	-1.517966e-03
5.521994e+02	-1.523446e-03
5.522004e+02	-1.528927e-03
5.522014e+02	-1.534408e-03
5.522024e+02	-1.539888e-03
5.522034e+02	-1.545369e-03
5.522044e+02	-1.550850e-03
5.522054e+02	-1.556330e-03
5.522064e+02	-1.561811e-03
5.522074e+02	-1.567292e-03
5.522084e+02	-1.572772e-03
5.522094e+02	-1.578253e-03
5.522104e+02	-1.583733e-03
5.522114e+02	-1.589214e-03
5.522124e+02	-1.594695e-03
5.522134e+02	-1.600175e-03
5.522144e+02	-1.605656e-03
5.522154e+02	-1.611137e-03
5.522164e+02	-1.616617e-03
5.522174e+02	-1.622098e-03
5.522184e+02	-1.627579e-03
5.522194e+02	-1.633059e-03
5.522204e+02	-1.638540e-03
5.522214e+02	-1.644021e-03
5.522224e+02	-1.649501e-03
5.522234e+02	-1.654982e-03
5.522244e+02	-1.660462e-03
5.522254e+02	-1.665943e-03
5.522264e+02	-1.671424e-03
5.522274e+02	-1.676904e-03
5.522284e+02	-1.682385e-03
5.522294e+02	-1.687866e-03
5.522304e+02	-1.693346e-03
5.522314e+02	-1.698827e-03
5.522324e+02	-1.704308e-03
5.522334e+02	-1.709788e-03
5.522344e+02	-1.715269e-03
5.522354e+02	-1.720749e-03
5.522364e+02	-1.726230e-03
5.522374e+02	-1.731711e-03
5.522384e+02	-1.737191e-03
5.522394e+02	-1.742672e-03
5.522404e+02	-1.748153e-03
5.522414e+02	-1.753633e-03
5.522424e+02	-1.759114e-03
5.522434e+02	-1.764595e-03
5.522444e+02	-1.770075e-03
5.522454e+02	-1.775556e-03
5.522464e+02	-1.781037e-03
5.522474e+02	-1.786517e-03
5.522484e+02	-1.791998e-03
5.522494e+02	-1.797478e-03
5.522504e+02	-1.802959e-03
5.522514e+02	-1.808440e-03
5.522524e+02	-1.813920e-03
5.522534e+02	-1.819401e-03
5.522544e+02	-1.824882e-03
5.522554e+02	-1.830362e-03
5.522564e+02	-1.835843e-03
5.522574e+02	-1.841324e-03
5.522584e+02	-1.846804e-03
5.522594e+02	-1.852285e-03
5.522604e+02	-1.857766e-03
5.522614e+02	-1.863469e-03
5.522624e+02	-1.869344e-03
5.522634e+02	-1.875219e-03
5.522644e+02	-1.881094e-03
5.522654e+02	-1.886969e-03
5.522664e+02	-1.892843e-03
5.522674e+02	-1.898718e-03
5.522684e+02	-1.904593e-03
5.522694e+02	-1.910468e-03
5.522704e+02	-1.916343e-03
5.522714e+02	-1.922218e-03
5.522724e+02	-1.928093e-03
5.522734e+02	-1.933968e-03
5.522744e+02	-1.939843e-03
5.522754e+02	-1.945718e-03
5.522764e+02	-1.951593e-03
5.522774e+02	-1.957468e-03
5.522784e+02	-1.963343e-03
5.522794e+02	-1.969218e-03
5.522804e+02	-1.975093e-03
5.522814e+02	-1.980968e-03
5.522824e+02	-1.986842e-03
5.522834e+02	-1.992717e-03
5.522844e+02	-1.998592e-03
5.522854e+02	-2.004467e-03
5.522864e+02	-2.010342e-03
5.522874e+02	-2.016217e-03
5.522884e+02	-2.022092e-03
5.522894e+02	-2.027967e-03
5.522904e+02	-2.033842e-03
5.522914e+02	-2.039717e-03
5.522924e+02	-2.045592e-03
5.522934e+02	-2.051467e-03
5.522944e+02	-2.057342e-03
5.522954e+02	-2.063217e-03
5.522964e+02	-2.069092e-03
5.522974e+02	-2.074967e-03
5.522984e+02	-2.080841e-03
5.522994e+02	-2.086716e-03
5.523004e+02	-2.092591e-03
5.523014e+02	-2.098466e-03
5.523024e+02	-2.104341e-03
5.523034e+02	-2.110216e-03
5.523044e+02	-2.116091e-03
5.523054e+02	-2.121966e-03
5.523064e+02	-2.127841e-03
5.523074e+02	-2.133716e-03
5.523084e+02	-2.139591e-03
5.523094e+02	-2.145466e-03
5.523104e+02	-2.151341e-03
5.523114e+02	-2.157216e-03
5.523124e+02	-2.163091e-03
5.523134e+02	-2.168966e-03
5.523144e+02	-2.174840e-03
5.523154e+02	-2.180715e-03
5.523164e+02	-2.186590e-03
5.523174e+02	-2.192465e-03
5.523184e+02	-2.198340e-03
5.523194e+02	-2.204215e-03
5.523204e+02	-2.210090e-03
5.523214e+02	-2.215965e-03
5.523224e+02	-2.221840e-03
5.523234e+02	-2.226640e-03
5.523244e+02	-2.230244e-03
5.523254e+02	-2.233875e-03
5.523264e+02	-2.237505e-03
5.523274e+02	-2.241135e-03
5.523284e+02	-2.244766e-03
5.523294e+02	-2.248396e-03
5.523304e+02	-2.252026e-03
5.523314e+02	-2.255656e-03
5.523324e+02	-2.259287e-03
5.523334e+02	-2.262917e-03
5.523344e+02	-2.266547e-03
5.523354e+02	-2.270178e-03
5.523364e+02	-2.273808e-03
5.523374e+02	-2.277438e-03
5.523384e+02	-2.281068e-03
5.523394e+02	-2.284699e-03
5.523404e+02	-2.288329e-03
5.523414e+02	-2.291959e-03
5.523424e+02	-2.295590e-03
5.523434e+02	-2.299220e-03
5.523444e+02	-2.302850e-03
5.523454e+02	-2.306480e-03
5.523464e+02	-2.310111e-03
5.523474e+02	-2.313741e-03
5.523484e+02	-2.317371e-03
5.523494e+02	-2.321002e-03
5.523504e+02	-2.324632e-03
5.523514e+02	-2.328262e-03
5.523524e+02	-2.331892e-03
5.523534e+02	-2.335523e-03
5.523544e+02	-2.339153e-03
5.523554e+02	-2.342783e-03
5.523564e+02	-2.346414e-03
5.523574e+02	-2.350044e-03
5.523584e+02	-2.353674e-03
5.523594e+02	-2.357304e-03
5.523604e+02	-2.360935e-03
5.523614e+02	-2.364565e-03
5.523624e+02	-2.368195e-03
5.523634e+02	-2.371826e-03
5.523644e+02	-2.375456e-03
5.523654e+02	-2.379086e-03
5.523664e+02	-2.382716e-03
5.523674e+02	-2.386347e-03
5.523684e+02	-2.389977e-03
5.523694e+02	-2.393607e-03
5.523704e+02	-2.397237e-03
5.523714e+02	-2.400868e-03
5.523724e+02	-2.404498e-03
5.523734e+02	-2.408128e-03
5.523744e+02	-2.411759e-03
5.523754e+02	-2.415389e-03
5.523764e+02	-2.419019e-03
5.523774e+02	-2.422649e-03
5.523784e+02	-2.426280e-03
5.523794e+02	-2.429910e-03
5.523804e+02	-2.433540e-03
5.523814e+02	-2.437171e-03
5.523824e+02	-2.440801e-03
5.523834e+02	-2.444431e-03
5.523844e+02	-2.448061e-03
5.523854e+02	-2.451692e-03
5.523864e+02	-2.455322e-03
5.523874e+02	-2.458952e-03
5.523884e+02	-2.462583e-03
5.523894e+02	-2.466213e-03
5.523904e+02	-2.469843e-03
5.523914e+02	-2.473473e-03
5.523924e+02	-2.477104e-03
5.523934e+02	-2.480734e-03
5.523944e+02	-2.484364e-03
5.523954e+02	-2.487995e-03
5.523964e+02	-2.491625e-03
5.523974e+02	-2.495255e-03
5.523984e+02	-2.498885e-03
5.523994e+02	-2.502516e-03
5.524004e+02	-2.506146e-03
5.524014e+02	-2.509776e-03
5.524024e+02	-2.513407e-03
5.524034e+02	-2.517037e-03
5.524044e+02	-2.520667e-03
5.524054e+02	-2.524297e-03
5.524064e+02	-2.527928e-03
5.524074e+02	-2.531558e-03
5.524084e+02	-2.535188e-03
5.524094e+02	-2.538819e-03
5.524104e+02	-2.542449e-03
5.524114e+02	-2.546079e-03
5.524124e+02	-2.549709e-03
5.524134e+02	-2.553340e-03
5.524144e+02	-2.556970e-03
5.524154e+02	-2.560600e-03
5.524164e+02	-2.564231e-03
5.524174e+02	-2.567861e-03
5.524184e+02	-2.571491e-03
5.524194e+02	-2.575121e-03
5.524204e+02	-2.578752e-03
5.524214e+02	-2.582382e-03
5.524224e+02	-2.586012e-03
5.524234e+02	-2.589642e-03
5.524244e+02	-2.593273e-03
5.524254e+02	-2.596903e-03
5.524264e+02	-2.600533e-03
5.524274e+02	-2.604164e-03
5.524284e+02	-2.607794e-03
5.524294e+02	-2.611424e-03
5.524304e+02	-2.615054e-03
5.524314e+02	-2.618685e-03
5.524324e+02	-2.622315e-03
5.524334e+02	-2.625945e-03
5.524344e+02	-2.629576e-03
5.524354e+02	-2.633206e-03
5.524364e+02	-2.636836e-03
5.524374e+02	-2.640466e-03
5.524384e+02	-2.644097e-03
5.524394e+02	-2.647727e-03
5.524404e+02	-2.651357e-03
5.524414e+02	-2.654988e-03
5.524424e+02	-2.658618e-03
5.524434e+02	-2.662248e-03
5.524444e+02	-2.665878e-03
5.524454e+02	-2.669509e-03
5.524464e+02	-2.673139e-03
5.524474e+02	-2.676769e-03
5.524484e+02	-2.680400e-03
5.524494e+02	-2.684030e-03
5.524504e+02	-2.687660e-03
5.524514e+02	-2.691290e-03
5.524524e+02	-2.694921e-03
5.524534e+02	-2.698551e-03
5.524544e+02	-2.702181e-03
5.524554e+02	-2.705812e-03
5.524564e+02	-2.709442e-03
5.524574e+02	-2.713072e-03
5.524584e+02	-2.716702e-03
5.524594e+02	-2.720333e-03
5.524604e+02	-2.723963e-03
5.524614e+02	-2.727593e-03
5.524624e+02	-2.731224e-03
5.524634e+02	-2.734854e-03
5.524644e+02	-2.738484e-03
5.524654e+02	-2.742114e-03
5.524664e+02	-2.745745e-03
5.524674e+02	-2.749375e-03
5.524684e+02	-2.753005e-03
5.524694e+02	-2.756636e-03
5.524704e+02	-2.760266e-03
5.524714e+02	-2.763896e-03
5.524724e+02	-2.767526e-03
5.524734e+02	-2.771157e-03
5.524744e+02	-2.774787e-03
5.524754e+02	-2.778417e-03
5.524764e+02	-2.782048e-03
5.524774e+02	-2.785678e-03
5.524784e+02	-2.789308e-03
5.524794e+02	-2.792525e-03
5.524804e+02	-2.794926e-03
5.524814e+02	-2.796933e-03
5.524824e+02	-2.798940e-03
5.524834e+02	-2.800948e-03
5.524844e+02	-2.802955e-03
5.524854e+02	-2.804962e-03
5.524864e+02	-2.806970e-03
5.524874e+02	-2.808977e-03
5.524884e+02	-2.810984e-03
5.524894e+02	-2.812991e-03
5.524904e+02	-2.814999e-03
5.524914e+02	-2.817006e-03
5.524924e+02	-2.819013e-03
5.524934e+02	-2.821020e-03
5.524944e+02	-2.823028e-03
5.524954e+02	-2.825035e-03
5.524964e+02	-2.827042e-03
5.524975e+02	-2.829049e-03
5.524985e+02	-2.831057e-03
5.524995e+02	-2.833064e-03
5.525005e+02	-2.835071e-03
5.525015e+02	-2.837078e-03
5.525025e+02	-2.839086e-03
5.525035e+02	-2.841093e-03
5.525045e+02	-2.843100e-03
5.525055e+02	-2.845107e-03
5.525065e+02	-2.847115e-03
5.525075e+02	-2.849122e-03
5.525085e+02	-2.851129e-03
5.525095e+02	-2.853137e-03
5.525105e+02	-2.855144e-03
5.525115e+02	-2.857151e-03
5.525125e+02	-2.859158e-03
5.525135e+02	-2.861166e-03
5.525145e+02	-2.863173e-03
5.525155e+02	-2.865180e-03
5.525165e+02	-2.867187e-03
5.525175e+02	-2.869195e-03
5.525185e+02	-2.868314e-03
5.525195e+02	-2.865205e-03
5.525205e+02	-2.862096e-03
5.525215e+02	-2.858987e-03
5.525225e+02	-2.855878e-03
5.525235e+02	-2.852769e-03
5.525245e+02	-2.849660e-03
5.525255e+02	-2.846551e-03
5.525265e+02	-2.843442e-03
5.525275e+02	-2.840333e-03
5.525285e+02	-2.837224e-03
5.525295e+02	-2.834115e-03
5.525305e+02	-2.831006e-03
5.525315e+02	-2.827897e-03
5.525325e+02	-2.824788e-03
5.525335e+02	-2.821679e-03
5.525345e+02	-2.818570e-03
5.525355e+02	-2.815461e-03
5.525365e+02	-2.812352e-03
5.525375e+02	-2.809243e-03
5.525385e+02	-2.806134e-03
5.525395e+02	-2.803025e-03
5.525405e+02	-2.799916e-03
5.525415e+02	-2.796807e-03
5.525425e+02	-2.793698e-03
5.525435e+02	-2.790589e-03
5.525445e+02	-2.787480e-03
5.525455e+02	-2.784371e-03
5.525465e+02	-2.781262e-03
5.525475e+02	-2.778153e-03
5.525485e+02	-2.775044e-03
5.525495e+02	-2.771935e-03
5.525505e+02	-2.768826e-03
5.525515e+02	-2.765717e-03
5.525525e+02	-2.762608e-03
5.525535e+02	-2.759499e-03
5.525545e+02	-2.756390e-03
5.525555e+02	-2.753281e-03
5.525565e+02	-2.750172e-03
5.525575e+02	-2.747063e-03
5.525585e+02	-2.743954e-03
5.525595e+02	-2.740845e-03
5.525605e+02	-2.737736e-03
5.525615e+02	-2.734627e-03
5.525625e+02	-2.731518e-03
5.525635e+02	-2.728409e-03
5.525645e+02	-2.725300e-03
5.525655e+02	-2.722191e-03
5.525665e+02	-2.719082e-03
5.525675e+02	-2.715973e-03
5.525685e+02	-2.712864e-03
5.525695e+02	-2.709755e-03
5.525705e+02	-2.706646e-03
5.525715e+02	-2.703537e-03
5.525725e+02	-2.700428e-03
5.525735e+02	-2.697320e-03
5.525745e+02	-2.694211e-03
5.525755e+02	-2.691102e-03
5.525765e+02	-2.687993e-03
5.525775e+02	-2.684884e-03
5.525785e+02	-2.681775e-03
5.525795e+02	-2.678666e-03
5.525805e+02	-2.675557e-03
5.525815e+02	-2.672448e-03
5.525825e+02	-2.669339e-03
5.525835e+02	-2.666230e-03
5.525845e+02	-2.663121e-03
5.525855e+02	-2.660012e-03
5.525865e+02	-2.656903e-03
5.525875e+02	-2.653794e-03
5.525885e+02	-2.650685e-03
5.525895e+02	-2.647576e-03
5.525905e+02	-2.644467e-03
5.525915e+02	-2.641358e-03
5.525925e+02	-2.638249e-03
5.525935e+02	-2.635140e-03
5.525945e+02	-2.632031e-03
5.525955e+02	-2.628922e-03
5.525965e+02	-2.625813e-03
5.525975e+02	-2.622704e-03
5.525985e+02	-2.619595e-03
5.525995e+02	-2.616486e-03
5.526005e+02	-2.613377e-03
5.526015e+02	-2.610268e-03
5.526025e+02	-2.607159e-03
5.526035e+02	-2.604050e-03
5.526045e+02	-2.600941e-03
5.526055e+02	-2.597832e-03
5.526065e+02	-2.594723e-03
5.526075e+02	-2.591614e-03
5.526085e+02	-2.588505e-03
5.526095e+02	-2.585396e-03
5.526105e+02	-2.582287e-03
5.526115e+02	-2.579178e-03
5.526125e+02	-2.576069e-03
5.526135e+02	-2.572960e-03
5.526145e+02	-2.569851e-03
5.526155e+02	-2.566742e-03
5.526165e+02	-2.563633e-03
5.526175e+02	-2.560524e-03
5.526185e+02	-2.557415e-03
5.526195e+02	-2.554306e-03
5.526205e+02	-2.551197e-03
5.526215e+02	-2.548088e-03
5.526225e+02	-2.544979e-03
5.526235e+02	-2.541870e-03
5.526245e+02	-2.540343e-03
5.526255e+02	-2.540618e-03
5.526265e+02	-2.540892e-03
5.526275e+02	-2.541166e-03
5.526285e+02	-2.541441e-03
5.526295e+02	-2.541715e-03
5.526305e+02	-2.541990e-03
5.526315e+02	-2.542264e-03
5.526325e+02	-2.542539e-03
5.526335e+02	-2.542813e-03
5.526345e+02	-2.543087e-03
5.526355e+02	-2.543362e-03
5.526365e+02	-2.543636e-03
5.526375e+02	-2.543911e-03
5.526385e+02	-2.544185e-03
5.526395e+02	-2.544460e-03
5.526405e+02	-2.544734e-03
5.526415e+02	-2.545008e-03
5.526425e+02	-2.545283e-03
5.526435e+02	-2.545557e-03
5.526445e+02	-2.545832e-03
5.526455e+02	-2.546106e-03
5.526465e+02	-2.546381e-03
5.526475e+02	-2.546655e-03
5.526485e+02	-2.546929e-03
5.526495e+02	-2.547204e-03
5.526505e+02	-2.547478e-03
5.526515e+02	-2.547753e-03
5.526525e+02	-2.548027e-03
5.526535e+02	-2.548302e-03
5.526545e+02	-2.548576e-03
5.526555e+02	-2.548850e-03
5.526565e+02	-2.549125e-03
5.526575e+02	-2.549399e-03
5.526585e+02	-2.549674e-03
5.526595e+02	-2.549948e-03
5.526605e+02	-2.550223e-03
5.526615e+02	-2.550497e-03
5.526625e+02	-2.550771e-03
5.526635e+02	-2.551046e-03
5.526645e+02	-2.551320e-03
5.526655e+02	-2.551595e-03
5.526665e+02	-2.551869e-03
5.526675e+02	-2.552144e-03
5.526685e+02	-2.552418e-03
5.526695e+02	-2.552693e-03
5.526705e+02	-2.552967e-03
5.526715e+02	-2.553241e-03
5.526725e+02	-2.553516e-03
5.526735e+02	-2.553790e-03
5.526745e+02	-2.554065e-03
5.526755e+02	-2.554339e-03
5.526765e+02	-2.554614e-03
5.526775e+02	-2.554888e-03
5.526785e+02	-2.555162e-03
5.526795e+02	-2.555437e-03
5.526805e+02	-2.555711e-03
5.526815e+02	-2.555986e-03
5.526825e+02	-2.556260e-03
5.526835e+02	-2.556535e-03
5.526845e+02	-2.556809e-03
5.526855e+02	-2.557083e-03
5.526865e+02	-2.557358e-03
5.526875e+02	-2.557632e-03
5.526885e+02	-2.557907e-03
5.526895e+02	-2.558181e-03
5.526905e+02	-2.558456e-03
5.526915e+02	-2.558730e-03
5.526925e+02	-2.559004e-03
5.526935e+02	-2.559279e-03
5.526945e+02	-2.559553e-03
5.526955e+02	-2.559828e-03
5.526965e+02	-2.560102e-03
5.526975e+02	-2.560377e-03
5.526985e+02	-2.560651e-03
5.526995e+02	-2.560925e-03
5.527005e+02	-2.561200e-03
5.527015e+02	-2.561474e-03
5.527025e+02	-2.561749e-03
5.527035e+02	-2.562023e-03
5.527045e+02	-2.562298e-03
5.527055e+02	-2.562572e-03
5.527065e+02	-2.562846e-03
5.527075e+02	-2.563121e-03
5.527085e+02	-2.563395e-03
5.527095e+02	-2.563670e-03
5.527105e+02	-2.563944e-03
5.527115e+02	-2.564219e-03
5.527125e+02	-2.564493e-03
5.527135e+02	-2.564767e-03
5.527145e+02	-2.565042e-03
5.527155e+02	-2.565316e-03
5.527165e+02	-2.565591e-03
5.527175e+02	-2.565865e-03
5.527185e+02	-2.566140e-03
5.527195e+02	-2.566414e-03
5.527205e+02	-2.566688e-03
5.527215e+02	-2.566963e-03
5.527225e+02	-2.567237e-03
5.527235e+02	-2.567512e-03
5.527245e+02	-2.567786e-03
5.527255e+02	-2.568061e-03
5.527265e+02	-2.568335e-03
5.527275e+02	-2.568609e-03
5.527285e+02	-2.568884e-03
5.527295e+02	-2.569158e-03
5.527305e+02	-2.569433e-03
5.527315e+02	-2.569707e-03
5.527325e+02	-2.569982e-03
5.527335e+02	-2.570256e-03
5.527345e+02	-2.570530e-03
5.527355e+02	-2.570805e-03
5.527365e+02	-2.571079e-03
5.527375e+02	-2.571354e-03
5.527385e+02	-2.571628e-03
5.527395e+02	-2.571903e-03
5.527405e+02	-2.572177e-03
5.527415e+02	-2.572451e-03
5.527425e+02	-2.572726e-03
5.527435e+02	-2.573000e-03
5.527445e+02	-2.573275e-03
5.527455e+02	-2.573549e-03
5.527465e+02	-2.573824e-03
5.527475e+02	-2.574098e-03
5.527485e+02	-2.574373e-03
5.527495e+02	-2.574647e-03
5.527505e+02	-2.574921e-03
5.527515e+02	-2.575196e-03
5.527525e+02	-2.575470e-03
5.527535e+02	-2.575745e-03
5.527545e+02	-2.576019e-03
5.527555e+02	-2.576294e-03
5.527565e+02	-2.576568e-03
5.527575e+02	-2.576842e-03
5.527585e+02	-2.577117e-03
5.527595e+02	-2.577391e-03
5.527605e+02	-2.577666e-03
5.527615e+02	-2.577940e-03
5.527625e+02	-2.578215e-03
5.527635e+02	-2.578489e-03
5.527645e+02	-2.578763e-03
5.527655e+02	-2.579038e-03
5.527665e+02	-2.579312e-03
5.527675e+02	-2.579587e-03
5.527685e+02	-2.579861e-03
5.527695e+02	-2.580136e-03
5.527705e+02	-2.579425e-03
5.527715e+02	-2.577594e-03
5.527725e+02	-2.575763e-03
5.527735e+02	-2.573933e-03
5.527745e+02	-2.572102e-03
5.527755e+02	-2.570271e-03
5.527765e+02	-2.568440e-03
5.527775e+02	-2.566609e-03
5.527785e+02	-2.564778e-03
5.527795e+02	-2.562947e-03
5.527805e+02	-2.561116e-03
5.527815e+02	-2.559285e-03
5.527825e+02	-2.557454e-03
5.527835e+02	-2.555623e-03
5.527845e+02	-2.553792e-03
5.527855e+02	-2.551961e-03
5.527865e+02	-2.550130e-03
5.527875e+02	-2.548299e-03
5.527885e+02	-2.546468e-03
5.527895e+02	-2.544637e-03
5.527905e+02	-2.542806e-03
5.527915e+02	-2.540975e-03
5.527925e+02	-2.539144e-03
5.527935e+02	-2.537313e-03
5.527945e+02	-2.535482e-03
5.527955e+02	-2.533064e-03
5.527965e+02	-2.530096e-03
5.527975e+02	-2.527129e-03
5.527985e+02	-2.524161e-03
5.527995e+02	-2.521194e-03
5.528005e+02	-2.518227e-03
5.528015e+02	-2.515259e-03
5.528025e+02	-2.512292e-03
5.528035e+02	-2.509324e-03
5.528045e+02	-2.506357e-03
5.528055e+02	-2.503389e-03
5.528065e+02	-2.500422e-03
5.528075e+02	-2.497455e-03
5.528085e+02	-2.494487e-03
5.528095e+02	-2.491520e-03
5.528105e+02	-2.488552e-03
5.528115e+02	-2.485585e-03
5.528125e+02	-2.482618e-03
5.528135e+02	-2.479650e-03
5.528145e+02	-2.476683e-03
5.528155e+02	-2.473715e-03
5.528165e+02	-2.470748e-03
5.528175e+02	-2.467780e-03
5.528185e+02	-2.464813e-03
5.528195e+02	-2.461846e-03
5.528205e+02	-2.458878e-03
5.528215e+02	-2.455911e-03
5.528225e+02	-2.452943e-03
5.528235e+02	-2.449976e-03
5.528245e+02	-2.447008e-03
5.528255e+02	-2.444041e-03
5.528265e+02	-2.441074e-03
5.528275e+02	-2.438106e-03
5.528285e+02	-2.435139e-03
5.528295e+02	-2.432171e-03
5.528305e+02	-2.429204e-03
5.528315e+02	-2.426237e-03
5.528325e+02	-2.423269e-03
5.528335e+02	-2.420302e-03
5.528345e+02	-2.417334e-03
5.528355e+02	-2.414367e-03
5.528365e+02	-2.411399e-03
5.528375e+02	-2.408432e-03
5.528385e+02	-2.405465e-03
5.528395e+02	-2.402497e-03
5.528405e+02	-2.399530e-03
5.528415e+02	-2.396562e-03
5.528425e+02	-2.393595e-03
5.528435e+02	-2.390627e-03
5.528445e+02	-2.387660e-03
5.528455e+02	-2.384693e-03
5.528465e+02	-2.381725e-03
5.528475e+02	-2.378758e-03
5.528485e+02	-2.375790e-03
5.528495e+02	-2.372823e-03
5.528505e+02	-2.369856e-03
5.528515e+02	-2.366888e-03
5.528525e+02	-2.363921e-03
5.528535e+02	-2.360953e-03
5.528545e+02	-2.357986e-03
5.528555e+02	-2.355018e-03
5.528565e+02	-2.352051e-03
5.528575e+02	-2.349084e-03
5.528585e+02	-2.346116e-03
5.528595e+02	-2.343149e-03
5.528605e+02	-2.340181e-03
5.528615e+02	-2.337214e-03
5.528625e+02	-2.334246e-03
5.528635e+02	-2.331279e-03
5.528645e+02	-2.328312e-03
5.528655e+02	-2.325344e-03
5.528665e+02	-2.322377e-03
5.528675e+02	-2.319409e-03
5.528685e+02	-2.316442e-03
5.528695e+02	-2.313474e-03
5.528705e+02	-2.310507e-03
5.528715e+02	-2.307540e-03
5.528725e+02	-2.304572e-03
5.528735e+02	-2.301605e-03
5.528745e+02	-2.298637e-03
5.528755e+02	-2.295670e-03
5.528765e+02	-2.292703e-03
5.528775e+02	-2.289735e-03
5.528785e+02	-2.286768e-03
5.528795e+02	-2.283800e-03
5.528805e+02	-2.280833e-03
5.528815e+02	-2.277865e-03
5.528825e+02	-2.274898e-03
