# Photon E [eV]	StS norm sum
5.543466e+02	-1.705022e-03
5.543476e+02	-1.705099e-03
5.543486e+02	-1.705176e-03
5.543496e+02	-1.705253e-03
5.543506e+02	-1.705330e-03
5.543516e+02	-1.705407e-03
5.543526e+02	-1.705484e-03
5.543536e+02	-1.705561e-03
5.543546e+02	-1.705638e-03
5.543556e+02	-1.705715e-03
5.543566e+02	-1.705792e-03
5.543576e+02	-1.705869e-03
5.543586e+02	-1.705946e-03
5.543596e+02	-1.706023e-03
5.543606e+02	-1.706100e-03
5.543616e+02	-1.706177e-03
5.543626e+02	-1.706254e-03
5.543636e+02	-1.706331e-03
5.543646e+02	-1.706408e-03
5.543656e+02	-1.706485e-03
5.543666e+02	-1.706562e-03
5.543676e+02	-1.710136e-03
5.543686e+02	-1.715365e-03
5.543696e+02	-1.720593e-03
5.543706e+02	-1.725822e-03
5.543716e+02	-1.731051e-03
5.543726e+02	-1.736280e-03
5.543736e+02	-1.741509e-03
5.543746e+02	-1.746737e-03
5.543756e+02	-1.751966e-03
5.543766e+02	-1.757195e-03
5.543776e+02	-1.762424e-03
5.543786e+02	-1.767653e-03
5.543796e+02	-1.772881e-03
5.543806e+02	-1.778110e-03
5.543816e+02	-1.783339e-03
5.543826e+02	-1.788568e-03
5.543836e+02	-1.793797e-03
5.543846e+02	-1.799025e-03
5.543856e+02	-1.804254e-03
5.543866e+02	-1.809483e-03
5.543876e+02	-1.814712e-03
5.543886e+02	-1.819941e-03
5.543896e+02	-1.825169e-03
5.543906e+02	-1.830398e-03
5.543916e+02	-1.835627e-03
5.543926e+02	-1.840856e-03
5.543936e+02	-1.846085e-03
5.543946e+02	-1.851313e-03
5.543956e+02	-1.856542e-03
5.543966e+02	-1.861771e-03
5.543976e+02	-1.867000e-03
5.543986e+02	-1.872229e-03
5.543996e+02	-1.877457e-03
5.544006e+02	-1.882686e-03
5.544016e+02	-1.887915e-03
5.544026e+02	-1.893144e-03
5.544036e+02	-1.898373e-03
5.544046e+02	-1.903601e-03
5.544056e+02	-1.908830e-03
5.544066e+02	-1.914905e-03
5.544076e+02	-1.921411e-03
5.544086e+02	-1.927917e-03
5.544096e+02	-1.934424e-03
5.544106e+02	-1.940930e-03
5.544116e+02	-1.947436e-03
5.544126e+02	-1.953943e-03
5.544136e+02	-1.960449e-03
5.544146e+02	-1.966956e-03
5.544156e+02	-1.973462e-03
5.544166e+02	-1.979968e-03
5.544176e+02	-1.984982e-03
5.544186e+02	-1.989057e-03
5.544196e+02	-1.993131e-03
5.544206e+02	-1.997206e-03
5.544216e+02	-2.001281e-03
5.544226e+02	-2.005355e-03
5.544236e+02	-2.009430e-03
5.544246e+02	-2.013505e-03
5.544256e+02	-2.017579e-03
5.544266e+02	-2.021654e-03
5.544276e+02	-2.025729e-03
5.544286e+02	-2.029803e-03
5.544296e+02	-2.033878e-03
5.544306e+02	-2.037953e-03
5.544316e+02	-2.042027e-03
5.544326e+02	-2.046102e-03
5.544336e+02	-2.050177e-03
5.544346e+02	-2.054251e-03
5.544356e+02	-2.058326e-03
5.544366e+02	-2.062401e-03
5.544376e+02	-2.066475e-03
5.544386e+02	-2.070550e-03
5.544396e+02	-2.074625e-03
5.544406e+02	-2.078699e-03
5.544416e+02	-2.082774e-03
5.544426e+02	-2.086849e-03
5.544436e+02	-2.090923e-03
5.544446e+02	-2.094998e-03
5.544456e+02	-2.099073e-03
5.544466e+02	-2.103147e-03
5.544476e+02	-2.107222e-03
5.544486e+02	-2.111297e-03
5.544496e+02	-2.115371e-03
5.544506e+02	-2.119446e-03
5.544516e+02	-2.123521e-03
5.544526e+02	-2.127596e-03
5.544536e+02	-2.131670e-03
5.544546e+02	-2.135745e-03
5.544556e+02	-2.139820e-03
5.544566e+02	-2.143894e-03
5.544576e+02	-2.147969e-03
5.544586e+02	-2.152044e-03
5.544596e+02	-2.156118e-03
5.544606e+02	-2.160193e-03
5.544616e+02	-2.164268e-03
5.544626e+02	-2.168342e-03
5.544636e+02	-2.172417e-03
5.544646e+02	-2.176492e-03
5.544656e+02	-2.180566e-03
5.544666e+02	-2.184641e-03
5.544676e+02	-2.188716e-03
5.544686e+02	-2.192790e-03
5.544696e+02	-2.196865e-03
5.544706e+02	-2.200940e-03
5.544716e+02	-2.205014e-03
5.544726e+02	-2.209089e-03
5.544736e+02	-2.213164e-03
5.544746e+02	-2.217238e-03
5.544756e+02	-2.221313e-03
5.544766e+02	-2.225388e-03
5.544776e+02	-2.229462e-03
5.544786e+02	-2.233537e-03
5.544796e+02	-2.237612e-03
5.544806e+02	-2.241686e-03
5.544816e+02	-2.245761e-03
5.544826e+02	-2.249836e-03
5.544836e+02	-2.253910e-03
5.544846e+02	-2.257985e-03
5.544856e+02	-2.262060e-03
5.544866e+02	-2.266134e-03
5.544876e+02	-2.270209e-03
5.544886e+02	-2.274284e-03
5.544896e+02	-2.278358e-03
5.544906e+02	-2.282433e-03
5.544916e+02	-2.286508e-03
5.544926e+02	-2.290582e-03
5.544936e+02	-2.294657e-03
5.544946e+02	-2.298732e-03
5.544956e+02	-2.302806e-03
5.544966e+02	-2.306881e-03
5.544976e+02	-2.310956e-03
5.544986e+02	-2.315030e-03
5.544996e+02	-2.319105e-03
5.545006e+02	-2.323180e-03
5.545016e+02	-2.327254e-03
5.545026e+02	-2.331329e-03
5.545036e+02	-2.335404e-03
5.545046e+02	-2.339478e-03
5.545056e+02	-2.343553e-03
5.545066e+02	-2.347628e-03
5.545076e+02	-2.351702e-03
5.545086e+02	-2.355777e-03
5.545096e+02	-2.359852e-03
5.545106e+02	-2.363926e-03
5.545116e+02	-2.368001e-03
5.545126e+02	-2.372076e-03
5.545136e+02	-2.376150e-03
5.545146e+02	-2.380225e-03
5.545156e+02	-2.384300e-03
5.545166e+02	-2.388374e-03
5.545176e+02	-2.392449e-03
5.545186e+02	-2.396524e-03
5.545196e+02	-2.399998e-03
5.545206e+02	-2.403188e-03
5.545216e+02	-2.406378e-03
5.545226e+02	-2.409568e-03
5.545236e+02	-2.412758e-03
5.545246e+02	-2.415948e-03
5.545256e+02	-2.419138e-03
5.545266e+02	-2.422328e-03
5.545276e+02	-2.425518e-03
5.545286e+02	-2.428707e-03
5.545296e+02	-2.431897e-03
5.545306e+02	-2.435087e-03
5.545316e+02	-2.438277e-03
5.545326e+02	-2.441467e-03
5.545336e+02	-2.444657e-03
5.545346e+02	-2.447847e-03
5.545356e+02	-2.451037e-03
5.545366e+02	-2.454227e-03
5.545376e+02	-2.457417e-03
5.545386e+02	-2.460607e-03
5.545396e+02	-2.463797e-03
5.545406e+02	-2.466987e-03
5.545416e+02	-2.470177e-03
5.545426e+02	-2.473367e-03
5.545436e+02	-2.476557e-03
5.545446e+02	-2.479747e-03
5.545456e+02	-2.482937e-03
5.545466e+02	-2.486127e-03
5.545476e+02	-2.489317e-03
5.545486e+02	-2.492506e-03
5.545496e+02	-2.495696e-03
5.545506e+02	-2.498886e-03
5.545516e+02	-2.502076e-03
5.545526e+02	-2.505266e-03
5.545536e+02	-2.508456e-03
5.545546e+02	-2.511646e-03
5.545556e+02	-2.514836e-03
5.545566e+02	-2.518026e-03
5.545576e+02	-2.521216e-03
5.545586e+02	-2.524192e-03
5.545596e+02	-2.527059e-03
5.545606e+02	-2.529925e-03
5.545616e+02	-2.532792e-03
5.545626e+02	-2.535659e-03
5.545636e+02	-2.538526e-03
5.545646e+02	-2.541392e-03
5.545656e+02	-2.544259e-03
5.545666e+02	-2.547126e-03
5.545676e+02	-2.549992e-03
5.545686e+02	-2.552859e-03
5.545696e+02	-2.555726e-03
5.545706e+02	-2.558593e-03
5.545716e+02	-2.561459e-03
5.545726e+02	-2.563156e-03
5.545736e+02	-2.564117e-03
5.545746e+02	-2.565077e-03
5.545756e+02	-2.566038e-03
5.545766e+02	-2.566999e-03
5.545776e+02	-2.567959e-03
5.545786e+02	-2.568920e-03
5.545796e+02	-2.569881e-03
5.545806e+02	-2.570841e-03
5.545816e+02	-2.571802e-03
5.545826e+02	-2.572762e-03
5.545836e+02	-2.573723e-03
5.545846e+02	-2.574684e-03
5.545856e+02	-2.575644e-03
5.545866e+02	-2.576605e-03
5.545876e+02	-2.577566e-03
5.545886e+02	-2.578526e-03
5.545896e+02	-2.579487e-03
5.545906e+02	-2.580447e-03
5.545916e+02	-2.581408e-03
5.545926e+02	-2.582369e-03
5.545936e+02	-2.583329e-03
5.545946e+02	-2.584290e-03
5.545956e+02	-2.585251e-03
5.545966e+02	-2.586211e-03
5.545976e+02	-2.587172e-03
5.545986e+02	-2.588132e-03
5.545996e+02	-2.589093e-03
5.546006e+02	-2.590054e-03
5.546016e+02	-2.591014e-03
5.546026e+02	-2.591975e-03
5.546036e+02	-2.592936e-03
5.546046e+02	-2.593896e-03
5.546056e+02	-2.594857e-03
5.546066e+02	-2.595817e-03
5.546076e+02	-2.596778e-03
5.546086e+02	-2.597739e-03
5.546096e+02	-2.598699e-03
5.546106e+02	-2.599660e-03
5.546116e+02	-2.600621e-03
5.546126e+02	-2.601581e-03
5.546136e+02	-2.602542e-03
5.546146e+02	-2.603502e-03
5.546156e+02	-2.604463e-03
5.546166e+02	-2.605424e-03
5.546176e+02	-2.606384e-03
5.546186e+02	-2.607345e-03
5.546196e+02	-2.608306e-03
5.546206e+02	-2.609266e-03
5.546216e+02	-2.610227e-03
5.546226e+02	-2.611188e-03
5.546236e+02	-2.612148e-03
5.546246e+02	-2.613109e-03
5.546256e+02	-2.614069e-03
5.546266e+02	-2.615030e-03
5.546276e+02	-2.615991e-03
5.546286e+02	-2.616951e-03
5.546296e+02	-2.617912e-03
5.546306e+02	-2.618873e-03
5.546316e+02	-2.619833e-03
5.546326e+02	-2.620794e-03
5.546336e+02	-2.621754e-03
5.546346e+02	-2.622715e-03
5.546356e+02	-2.623676e-03
5.546366e+02	-2.624636e-03
5.546376e+02	-2.625597e-03
5.546386e+02	-2.626558e-03
5.546396e+02	-2.627518e-03
5.546406e+02	-2.628479e-03
5.546416e+02	-2.629439e-03
5.546426e+02	-2.630400e-03
5.546436e+02	-2.631361e-03
5.546446e+02	-2.632321e-03
5.546456e+02	-2.633282e-03
5.546466e+02	-2.634243e-03
5.546476e+02	-2.635203e-03
5.546486e+02	-2.636164e-03
5.546496e+02	-2.637124e-03
5.546506e+02	-2.638085e-03
5.546516e+02	-2.639046e-03
5.546526e+02	-2.640006e-03
5.546536e+02	-2.640967e-03
5.546546e+02	-2.641928e-03
5.546556e+02	-2.642888e-03
5.546566e+02	-2.643849e-03
5.546576e+02	-2.644810e-03
5.546586e+02	-2.645770e-03
5.546596e+02	-2.646731e-03
5.546606e+02	-2.647691e-03
5.546616e+02	-2.648652e-03
5.546626e+02	-2.649613e-03
5.546636e+02	-2.650573e-03
5.546646e+02	-2.651534e-03
5.546656e+02	-2.651755e-03
5.546666e+02	-2.651627e-03
5.546676e+02	-2.651499e-03
5.546686e+02	-2.651370e-03
5.546696e+02	-2.651242e-03
5.546706e+02	-2.651113e-03
5.546716e+02	-2.650985e-03
5.546726e+02	-2.650857e-03
5.546736e+02	-2.650728e-03
5.546746e+02	-2.650600e-03
5.546756e+02	-2.650471e-03
5.546766e+02	-2.650343e-03
5.546776e+02	-2.650215e-03
5.546786e+02	-2.650086e-03
5.546796e+02	-2.649958e-03
5.546806e+02	-2.649829e-03
5.546816e+02	-2.649701e-03
5.546826e+02	-2.649573e-03
5.546836e+02	-2.649444e-03
5.546846e+02	-2.649316e-03
5.546856e+02	-2.649187e-03
5.546866e+02	-2.649059e-03
5.546876e+02	-2.648931e-03
5.546886e+02	-2.648802e-03
5.546896e+02	-2.648674e-03
5.546906e+02	-2.648545e-03
5.546916e+02	-2.648417e-03
5.546926e+02	-2.648289e-03
5.546936e+02	-2.648160e-03
5.546946e+02	-2.648032e-03
5.546956e+02	-2.647903e-03
5.546966e+02	-2.647775e-03
5.546976e+02	-2.647647e-03
5.546986e+02	-2.647518e-03
5.546996e+02	-2.647390e-03
5.547006e+02	-2.647261e-03
5.547016e+02	-2.647133e-03
5.547026e+02	-2.647005e-03
5.547036e+02	-2.646876e-03
5.547046e+02	-2.646748e-03
5.547056e+02	-2.646619e-03
5.547066e+02	-2.646491e-03
5.547076e+02	-2.646362e-03
5.547086e+02	-2.646234e-03
5.547096e+02	-2.646106e-03
5.547106e+02	-2.645977e-03
5.547116e+02	-2.645849e-03
5.547126e+02	-2.645720e-03
5.547136e+02	-2.645592e-03
5.547146e+02	-2.645464e-03
5.547156e+02	-2.646697e-03
5.547166e+02	-2.648625e-03
5.547176e+02	-2.650553e-03
5.547186e+02	-2.650291e-03
5.547196e+02	-2.648359e-03
5.547206e+02	-2.646243e-03
5.547216e+02	-2.644127e-03
5.547226e+02	-2.642010e-03
5.547236e+02	-2.639894e-03
5.547246e+02	-2.637778e-03
5.547256e+02	-2.635662e-03
5.547266e+02	-2.633545e-03
5.547276e+02	-2.631429e-03
5.547286e+02	-2.629313e-03
5.547296e+02	-2.627196e-03
5.547306e+02	-2.625080e-03
5.547316e+02	-2.622964e-03
5.547326e+02	-2.620847e-03
5.547336e+02	-2.618731e-03
5.547346e+02	-2.616615e-03
5.547356e+02	-2.614498e-03
5.547366e+02	-2.612382e-03
5.547376e+02	-2.610266e-03
5.547386e+02	-2.608150e-03
5.547396e+02	-2.606033e-03
5.547406e+02	-2.603917e-03
5.547416e+02	-2.601801e-03
5.547426e+02	-2.599684e-03
5.547436e+02	-2.597568e-03
5.547446e+02	-2.595452e-03
5.547456e+02	-2.593335e-03
5.547466e+02	-2.591219e-03
5.547476e+02	-2.589103e-03
5.547486e+02	-2.586987e-03
5.547496e+02	-2.584870e-03
5.547506e+02	-2.582754e-03
5.547516e+02	-2.580638e-03
5.547526e+02	-2.578521e-03
5.547536e+02	-2.576405e-03
5.547546e+02	-2.574289e-03
5.547556e+02	-2.572172e-03
5.547566e+02	-2.570056e-03
5.547576e+02	-2.567940e-03
5.547586e+02	-2.565823e-03
5.547596e+02	-2.563707e-03
5.547606e+02	-2.561591e-03
5.547616e+02	-2.559475e-03
5.547626e+02	-2.557358e-03
5.547636e+02	-2.555242e-03
5.547646e+02	-2.553126e-03
5.547656e+02	-2.551009e-03
5.547666e+02	-2.548893e-03
5.547676e+02	-2.546777e-03
5.547686e+02	-2.544660e-03
5.547696e+02	-2.542544e-03
5.547706e+02	-2.540428e-03
5.547716e+02	-2.538312e-03
5.547726e+02	-2.536195e-03
5.547736e+02	-2.534079e-03
5.547746e+02	-2.531963e-03
5.547756e+02	-2.529846e-03
5.547766e+02	-2.527730e-03
5.547776e+02	-2.525614e-03
5.547786e+02	-2.523497e-03
5.547796e+02	-2.521381e-03
5.547806e+02	-2.519265e-03
5.547816e+02	-2.517148e-03
5.547826e+02	-2.515032e-03
5.547836e+02	-2.512916e-03
5.547846e+02	-2.510800e-03
5.547856e+02	-2.508683e-03
5.547866e+02	-2.506567e-03
5.547876e+02	-2.504451e-03
5.547886e+02	-2.502334e-03
5.547896e+02	-2.500218e-03
5.547906e+02	-2.498102e-03
5.547916e+02	-2.495985e-03
5.547926e+02	-2.493869e-03
5.547936e+02	-2.491753e-03
5.547946e+02	-2.489637e-03
5.547956e+02	-2.487520e-03
5.547966e+02	-2.485404e-03
5.547976e+02	-2.483288e-03
5.547986e+02	-2.481171e-03
5.547996e+02	-2.479055e-03
5.548006e+02	-2.476939e-03
5.548016e+02	-2.474822e-03
5.548026e+02	-2.472706e-03
5.548036e+02	-2.470590e-03
5.548046e+02	-2.468473e-03
5.548056e+02	-2.466357e-03
5.548066e+02	-2.464241e-03
5.548076e+02	-2.462125e-03
5.548086e+02	-2.460008e-03
5.548096e+02	-2.457892e-03
5.548106e+02	-2.455776e-03
5.548116e+02	-2.453659e-03
5.548126e+02	-2.451543e-03
5.548136e+02	-2.449427e-03
5.548146e+02	-2.447310e-03
5.548156e+02	-2.445194e-03
5.548166e+02	-2.443078e-03
5.548176e+02	-2.441245e-03
5.548186e+02	-2.439545e-03
5.548196e+02	-2.437846e-03
5.548206e+02	-2.436147e-03
5.548216e+02	-2.434447e-03
5.548226e+02	-2.432748e-03
5.548236e+02	-2.431049e-03
5.548246e+02	-2.429349e-03
5.548256e+02	-2.427650e-03
5.548266e+02	-2.425951e-03
5.548276e+02	-2.424251e-03
5.548286e+02	-2.422552e-03
5.548296e+02	-2.420853e-03
5.548306e+02	-2.419153e-03
5.548316e+02	-2.417454e-03
5.548326e+02	-2.415755e-03
5.548336e+02	-2.414055e-03
5.548346e+02	-2.412356e-03
5.548356e+02	-2.410657e-03
5.548366e+02	-2.408957e-03
5.548376e+02	-2.407258e-03
5.548386e+02	-2.405559e-03
5.548396e+02	-2.403859e-03
5.548406e+02	-2.402160e-03
5.548416e+02	-2.400461e-03
5.548426e+02	-2.398761e-03
5.548436e+02	-2.397062e-03
5.548446e+02	-2.395363e-03
5.548456e+02	-2.393663e-03
5.548466e+02	-2.391964e-03
5.548476e+02	-2.390265e-03
5.548486e+02	-2.388565e-03
5.548496e+02	-2.386866e-03
5.548506e+02	-2.385167e-03
5.548516e+02	-2.383467e-03
5.548526e+02	-2.381768e-03
5.548536e+02	-2.380069e-03
5.548546e+02	-2.378369e-03
5.548556e+02	-2.376670e-03
5.548566e+02	-2.374971e-03
5.548576e+02	-2.373271e-03
5.548586e+02	-2.371572e-03
5.548596e+02	-2.369873e-03
5.548606e+02	-2.368173e-03
5.548616e+02	-2.366474e-03
5.548626e+02	-2.362621e-03
5.548636e+02	-2.357892e-03
5.548646e+02	-2.353162e-03
5.548656e+02	-2.348432e-03
5.548666e+02	-2.343702e-03
5.548676e+02	-2.338973e-03
5.548686e+02	-2.334243e-03
5.548696e+02	-2.328813e-03
5.548706e+02	-2.323631e-03
5.548716e+02	-2.318883e-03
5.548726e+02	-2.314135e-03
5.548736e+02	-2.309386e-03
5.548746e+02	-2.304638e-03
5.548756e+02	-2.299889e-03
5.548766e+02	-2.295141e-03
5.548776e+02	-2.290392e-03
5.548786e+02	-2.285644e-03
5.548796e+02	-2.280895e-03
5.548806e+02	-2.276147e-03
5.548816e+02	-2.271399e-03
5.548826e+02	-2.266650e-03
5.548836e+02	-2.261902e-03
5.548846e+02	-2.257153e-03
5.548856e+02	-2.252405e-03
5.548866e+02	-2.247656e-03
5.548876e+02	-2.242908e-03
5.548886e+02	-2.238159e-03
5.548896e+02	-2.233411e-03
5.548906e+02	-2.228663e-03
5.548916e+02	-2.223914e-03
5.548926e+02	-2.219166e-03
5.548936e+02	-2.214417e-03
5.548946e+02	-2.209669e-03
5.548956e+02	-2.204920e-03
5.548966e+02	-2.200172e-03
5.548976e+02	-2.195423e-03
5.548986e+02	-2.190675e-03
5.548996e+02	-2.185926e-03
5.549006e+02	-2.181178e-03
5.549016e+02	-2.176430e-03
5.549026e+02	-2.171681e-03
5.549036e+02	-2.166933e-03
5.549046e+02	-2.162184e-03
5.549056e+02	-2.157436e-03
5.549066e+02	-2.152687e-03
5.549076e+02	-2.147939e-03
5.549086e+02	-2.143190e-03
5.549096e+02	-2.138442e-03
5.549106e+02	-2.133694e-03
5.549116e+02	-2.128945e-03
5.549126e+02	-2.124197e-03
5.549136e+02	-2.119448e-03
5.549146e+02	-2.114700e-03
5.549156e+02	-2.109951e-03
5.549166e+02	-2.105203e-03
5.549176e+02	-2.100454e-03
5.549186e+02	-2.095706e-03
5.549196e+02	-2.090957e-03
5.549206e+02	-2.086209e-03
5.549216e+02	-2.081461e-03
5.549226e+02	-2.076712e-03
5.549236e+02	-2.071964e-03
5.549246e+02	-2.067215e-03
5.549256e+02	-2.062467e-03
5.549266e+02	-2.057718e-03
5.549276e+02	-2.052970e-03
5.549286e+02	-2.048221e-03
5.549296e+02	-2.043473e-03
5.549306e+02	-2.038725e-03
5.549316e+02	-2.033976e-03
5.549326e+02	-2.029228e-03
5.549336e+02	-2.024479e-03
5.549346e+02	-2.019731e-03
5.549356e+02	-2.014982e-03
5.549366e+02	-2.010234e-03
5.549376e+02	-2.005485e-03
5.549386e+02	-2.000737e-03
5.549396e+02	-1.995989e-03
5.549406e+02	-1.991240e-03
5.549416e+02	-1.986492e-03
5.549426e+02	-1.981743e-03
5.549436e+02	-1.976995e-03
5.549446e+02	-1.972246e-03
5.549456e+02	-1.967498e-03
5.549466e+02	-1.962749e-03
5.549476e+02	-1.958001e-03
5.549486e+02	-1.953252e-03
5.549496e+02	-1.948504e-03
5.549506e+02	-1.943756e-03
5.549516e+02	-1.939007e-03
5.549526e+02	-1.934259e-03
5.549536e+02	-1.929510e-03
5.549546e+02	-1.924762e-03
5.549556e+02	-1.920013e-03
5.549566e+02	-1.915265e-03
5.549576e+02	-1.910516e-03
5.549586e+02	-1.905768e-03
5.549596e+02	-1.901020e-03
5.549606e+02	-1.896271e-03
5.549616e+02	-1.891523e-03
5.549626e+02	-1.886774e-03
5.549636e+02	-1.882026e-03
5.549646e+02	-1.877277e-03
5.549656e+02	-1.872529e-03
5.549666e+02	-1.867780e-03
5.549676e+02	-1.863032e-03
5.549686e+02	-1.858284e-03
5.549696e+02	-1.853535e-03
5.549706e+02	-1.848787e-03
5.549716e+02	-1.844038e-03
5.549726e+02	-1.839290e-03
5.549736e+02	-1.834541e-03
5.549746e+02	-1.829159e-03
5.549756e+02	-1.823478e-03
5.549766e+02	-1.817796e-03
5.549776e+02	-1.812114e-03
5.549786e+02	-1.806433e-03
5.549796e+02	-1.800751e-03
5.549806e+02	-1.795069e-03
5.549816e+02	-1.789388e-03
5.549826e+02	-1.783706e-03
5.549836e+02	-1.778024e-03
5.549846e+02	-1.772343e-03
5.549856e+02	-1.766661e-03
5.549866e+02	-1.760979e-03
5.549876e+02	-1.755298e-03
5.549886e+02	-1.749616e-03
5.549896e+02	-1.743934e-03
5.549906e+02	-1.738253e-03
5.549916e+02	-1.732571e-03
5.549926e+02	-1.726889e-03
5.549936e+02	-1.721208e-03
5.549946e+02	-1.715526e-03
5.549956e+02	-1.709844e-03
5.549966e+02	-1.704163e-03
5.549976e+02	-1.698481e-03
5.549986e+02	-1.692799e-03
5.549996e+02	-1.687118e-03
5.550006e+02	-1.681436e-03
5.550016e+02	-1.675754e-03
5.550026e+02	-1.670073e-03
5.550036e+02	-1.664391e-03
5.550046e+02	-1.658709e-03
5.550056e+02	-1.653027e-03
5.550066e+02	-1.647346e-03
5.550076e+02	-1.641664e-03
5.550086e+02	-1.635982e-03
5.550096e+02	-1.630301e-03
5.550106e+02	-1.624619e-03
5.550116e+02	-1.616630e-03
5.550126e+02	-1.607462e-03
5.550136e+02	-1.598294e-03
5.550146e+02	-1.588699e-03
5.550156e+02	-1.578678e-03
5.550166e+02	-1.568658e-03
5.550176e+02	-1.558638e-03
5.550186e+02	-1.548617e-03
5.550196e+02	-1.538597e-03
5.550206e+02	-1.528577e-03
5.550216e+02	-1.518556e-03
5.550226e+02	-1.508536e-03
5.550236e+02	-1.498515e-03
5.550246e+02	-1.488495e-03
5.550256e+02	-1.478475e-03
5.550266e+02	-1.468454e-03
5.550276e+02	-1.458434e-03
5.550286e+02	-1.448414e-03
5.550296e+02	-1.438393e-03
5.550306e+02	-1.428373e-03
5.550316e+02	-1.418352e-03
5.550326e+02	-1.408332e-03
5.550336e+02	-1.398312e-03
5.550346e+02	-1.388291e-03
5.550356e+02	-1.378271e-03
5.550366e+02	-1.368251e-03
5.550376e+02	-1.358230e-03
5.550386e+02	-1.348210e-03
5.550396e+02	-1.338189e-03
5.550406e+02	-1.328169e-03
5.550416e+02	-1.318149e-03
5.550426e+02	-1.308128e-03
5.550436e+02	-1.298108e-03
5.550446e+02	-1.288087e-03
5.550456e+02	-1.278067e-03
5.550466e+02	-1.268047e-03
5.550476e+02	-1.258026e-03
5.550486e+02	-1.248006e-03
5.550496e+02	-1.237986e-03
5.550506e+02	-1.227965e-03
5.550516e+02	-1.217945e-03
5.550526e+02	-1.207924e-03
5.550536e+02	-1.197904e-03
5.550546e+02	-1.187884e-03
5.550556e+02	-1.177863e-03
5.550566e+02	-1.167843e-03
5.550576e+02	-1.157823e-03
5.550586e+02	-1.147802e-03
5.550596e+02	-1.137782e-03
5.550606e+02	-1.127761e-03
5.550616e+02	-1.117741e-03
5.550626e+02	-1.107721e-03
5.550636e+02	-1.097700e-03
5.550646e+02	-1.087680e-03
5.550656e+02	-1.077660e-03
5.550666e+02	-1.067639e-03
5.550676e+02	-1.057619e-03
5.550686e+02	-1.047598e-03
5.550696e+02	-1.037578e-03
5.550706e+02	-1.027558e-03
5.550716e+02	-1.017537e-03
5.550726e+02	-1.007517e-03
5.550736e+02	-9.974966e-04
5.550746e+02	-9.874762e-04
5.550756e+02	-9.774558e-04
5.550766e+02	-9.674355e-04
5.550776e+02	-9.574151e-04
5.550786e+02	-9.473947e-04
5.550796e+02	-9.373743e-04
5.550806e+02	-9.273539e-04
5.550816e+02	-9.173336e-04
5.550826e+02	-9.073132e-04
5.550836e+02	-8.972928e-04
5.550846e+02	-8.872724e-04
5.550856e+02	-8.772521e-04
5.550866e+02	-8.672317e-04
5.550876e+02	-8.572113e-04
5.550886e+02	-8.471909e-04
5.550896e+02	-8.371706e-04
5.550906e+02	-8.271502e-04
5.550916e+02	-8.171298e-04
5.550926e+02	-8.071094e-04
5.550936e+02	-7.970890e-04
5.550946e+02	-7.870687e-04
5.550956e+02	-7.770483e-04
5.550966e+02	-7.670279e-04
5.550976e+02	-7.570075e-04
5.550986e+02	-7.469872e-04
5.550996e+02	-7.369668e-04
5.551006e+02	-7.269464e-04
5.551016e+02	-7.169260e-04
5.551026e+02	-7.069057e-04
5.551036e+02	-6.968853e-04
5.551046e+02	-6.868649e-04
5.551056e+02	-6.768445e-04
5.551066e+02	-6.668242e-04
5.551076e+02	-6.568038e-04
5.551086e+02	-6.467834e-04
5.551096e+02	-6.367630e-04
5.551106e+02	-6.267426e-04
5.551116e+02	-6.167223e-04
5.551126e+02	-6.067019e-04
5.551136e+02	-5.966815e-04
5.551146e+02	-5.866611e-04
5.551156e+02	-5.766408e-04
5.551166e+02	-5.666204e-04
5.551176e+02	-5.566000e-04
5.551186e+02	-5.465796e-04
5.551196e+02	-5.365593e-04
5.551206e+02	-5.265389e-04
5.551216e+02	-5.165185e-04
5.551226e+02	-5.064981e-04
5.551236e+02	-4.964778e-04
5.551246e+02	-4.864574e-04
5.551256e+02	-4.764370e-04
5.551266e+02	-4.664166e-04
5.551276e+02	-4.563962e-04
5.551286e+02	-4.463759e-04
5.551296e+02	-4.363555e-04
5.551306e+02	-4.263351e-04
5.551316e+02	-4.163147e-04
5.551326e+02	-4.062944e-04
5.551336e+02	-3.962740e-04
5.551346e+02	-3.862536e-04
5.551356e+02	-3.762332e-04
5.551366e+02	-3.662129e-04
5.551376e+02	-3.561925e-04
5.551386e+02	-3.461721e-04
5.551396e+02	-3.361517e-04
5.551406e+02	-3.261314e-04
5.551416e+02	-3.161110e-04
5.551426e+02	-3.060906e-04
5.551436e+02	-2.960702e-04
5.551446e+02	-2.860498e-04
5.551456e+02	-2.760295e-04
5.551466e+02	-2.660091e-04
5.551476e+02	-2.559887e-04
5.551486e+02	-2.459683e-04
5.551496e+02	-2.359480e-04
5.551506e+02	-2.259276e-04
5.551516e+02	-2.159072e-04
5.551526e+02	-2.058868e-04
5.551536e+02	-1.958665e-04
5.551546e+02	-1.858461e-04
5.551556e+02	-1.758257e-04
5.551566e+02	-1.658053e-04
5.551576e+02	-1.557850e-04
5.551586e+02	-1.457646e-04
5.551596e+02	-1.357442e-04
5.551606e+02	-1.250406e-04
5.551616e+02	-1.140588e-04
5.551626e+02	-1.030771e-04
5.551636e+02	-9.183298e-05
5.551646e+02	-8.045496e-05
5.551656e+02	-6.907695e-05
5.551666e+02	-5.769893e-05
5.551676e+02	-4.632091e-05
