# Photon E [eV]	StS norm sum
5.498653e+02	-2.562812e-03
5.498663e+02	-2.566812e-03
5.498673e+02	-2.570813e-03
5.498683e+02	-2.574813e-03
5.498693e+02	-2.578814e-03
5.498703e+02	-2.582814e-03
5.498713e+02	-2.586814e-03
5.498723e+02	-2.590815e-03
5.498733e+02	-2.594815e-03
5.498743e+02	-2.598816e-03
5.498753e+02	-2.602816e-03
5.498763e+02	-2.606816e-03
5.498773e+02	-2.610817e-03
5.498783e+02	-2.614817e-03
5.498793e+02	-2.618818e-03
5.498803e+02	-2.622818e-03
5.498813e+02	-2.626818e-03
5.498823e+02	-2.630819e-03
5.498833e+02	-2.634819e-03
5.498843e+02	-2.638820e-03
5.498853e+02	-2.642820e-03
5.498863e+02	-2.646820e-03
5.498873e+02	-2.650821e-03
5.498883e+02	-2.654821e-03
5.498893e+02	-2.658822e-03
5.498903e+02	-2.662822e-03
5.498913e+02	-2.666822e-03
5.498923e+02	-2.670823e-03
5.498933e+02	-2.674823e-03
5.498943e+02	-2.678824e-03
5.498953e+02	-2.682824e-03
5.498963e+02	-2.686824e-03
5.498973e+02	-2.690825e-03
5.498983e+02	-2.694825e-03
5.498993e+02	-2.698826e-03
5.499003e+02	-2.702826e-03
5.499013e+02	-2.706826e-03
5.499023e+02	-2.710827e-03
5.499033e+02	-2.713803e-03
5.499043e+02	-2.714628e-03
5.499053e+02	-2.715452e-03
5.499063e+02	-2.716276e-03
5.499073e+02	-2.717101e-03
5.499083e+02	-2.717925e-03
5.499093e+02	-2.718749e-03
5.499103e+02	-2.719573e-03
5.499113e+02	-2.720398e-03
5.499123e+02	-2.721222e-03
5.499133e+02	-2.722046e-03
5.499143e+02	-2.722870e-03
5.499153e+02	-2.723695e-03
5.499163e+02	-2.724519e-03
5.499173e+02	-2.725343e-03
5.499183e+02	-2.726168e-03
5.499193e+02	-2.726992e-03
5.499203e+02	-2.727816e-03
5.499213e+02	-2.728640e-03
5.499223e+02	-2.729465e-03
5.499233e+02	-2.730289e-03
5.499243e+02	-2.731113e-03
5.499253e+02	-2.731937e-03
5.499263e+02	-2.732762e-03
5.499273e+02	-2.733586e-03
5.499283e+02	-2.734410e-03
5.499293e+02	-2.735235e-03
5.499303e+02	-2.736059e-03
5.499313e+02	-2.736883e-03
5.499323e+02	-2.737707e-03
5.499333e+02	-2.738532e-03
5.499343e+02	-2.739356e-03
5.499353e+02	-2.740180e-03
5.499363e+02	-2.741004e-03
5.499373e+02	-2.741829e-03
5.499383e+02	-2.742653e-03
5.499393e+02	-2.743477e-03
5.499403e+02	-2.744302e-03
5.499413e+02	-2.745126e-03
5.499423e+02	-2.745950e-03
5.499433e+02	-2.746774e-03
5.499443e+02	-2.747599e-03
5.499453e+02	-2.748423e-03
5.499463e+02	-2.749247e-03
5.499473e+02	-2.750071e-03
5.499483e+02	-2.750896e-03
5.499493e+02	-2.751720e-03
5.499503e+02	-2.752544e-03
5.499513e+02	-2.753369e-03
5.499523e+02	-2.754193e-03
5.499533e+02	-2.755017e-03
5.499543e+02	-2.755841e-03
5.499553e+02	-2.756666e-03
5.499563e+02	-2.757490e-03
5.499573e+02	-2.758314e-03
5.499583e+02	-2.759138e-03
5.499593e+02	-2.759963e-03
5.499603e+02	-2.760787e-03
5.499613e+02	-2.761611e-03
5.499623e+02	-2.762436e-03
5.499633e+02	-2.763260e-03
5.499643e+02	-2.764084e-03
5.499653e+02	-2.764908e-03
5.499663e+02	-2.765733e-03
5.499673e+02	-2.766557e-03
5.499683e+02	-2.767381e-03
5.499693e+02	-2.768205e-03
5.499703e+02	-2.769030e-03
5.499713e+02	-2.769854e-03
5.499723e+02	-2.770678e-03
5.499733e+02	-2.771503e-03
5.499743e+02	-2.772327e-03
5.499753e+02	-2.773151e-03
5.499763e+02	-2.773975e-03
5.499773e+02	-2.774800e-03
5.499783e+02	-2.775624e-03
5.499793e+02	-2.776448e-03
5.499803e+02	-2.777272e-03
5.499813e+02	-2.778097e-03
5.499823e+02	-2.778921e-03
5.499833e+02	-2.779745e-03
5.499843e+02	-2.780570e-03
5.499853e+02	-2.781394e-03
5.499863e+02	-2.782218e-03
5.499873e+02	-2.783042e-03
5.499883e+02	-2.783867e-03
5.499893e+02	-2.784691e-03
5.499903e+02	-2.785515e-03
5.499913e+02	-2.786339e-03
5.499923e+02	-2.787164e-03
5.499933e+02	-2.787988e-03
5.499943e+02	-2.788812e-03
5.499953e+02	-2.789637e-03
5.499963e+02	-2.790461e-03
5.499973e+02	-2.791285e-03
5.499983e+02	-2.792109e-03
5.499993e+02	-2.792934e-03
5.500003e+02	-2.793758e-03
5.500013e+02	-2.794582e-03
5.500023e+02	-2.795406e-03
5.500033e+02	-2.796231e-03
5.500043e+02	-2.797055e-03
5.500053e+02	-2.797879e-03
5.500063e+02	-2.798704e-03
5.500073e+02	-2.799528e-03
5.500083e+02	-2.800352e-03
5.500093e+02	-2.801176e-03
5.500103e+02	-2.802001e-03
5.500113e+02	-2.802825e-03
5.500123e+02	-2.803649e-03
5.500133e+02	-2.804473e-03
5.500143e+02	-2.805298e-03
5.500153e+02	-2.806122e-03
5.500163e+02	-2.806946e-03
5.500173e+02	-2.807770e-03
5.500183e+02	-2.808595e-03
5.500193e+02	-2.809419e-03
5.500203e+02	-2.810243e-03
5.500213e+02	-2.811068e-03
5.500223e+02	-2.811892e-03
5.500233e+02	-2.812716e-03
5.500243e+02	-2.813540e-03
5.500253e+02	-2.814365e-03
5.500263e+02	-2.815189e-03
5.500273e+02	-2.816013e-03
5.500283e+02	-2.816837e-03
5.500293e+02	-2.817662e-03
5.500303e+02	-2.818486e-03
5.500313e+02	-2.819310e-03
5.500323e+02	-2.820135e-03
5.500333e+02	-2.820959e-03
5.500343e+02	-2.821783e-03
5.500353e+02	-2.822607e-03
5.500363e+02	-2.823432e-03
5.500373e+02	-2.824256e-03
5.500383e+02	-2.825080e-03
5.500393e+02	-2.825904e-03
5.500403e+02	-2.826729e-03
5.500413e+02	-2.827553e-03
5.500423e+02	-2.828377e-03
5.500433e+02	-2.829202e-03
5.500443e+02	-2.830026e-03
5.500453e+02	-2.830850e-03
5.500463e+02	-2.831674e-03
5.500473e+02	-2.832499e-03
5.500483e+02	-2.833323e-03
5.500493e+02	-2.834147e-03
5.500503e+02	-2.834971e-03
5.500513e+02	-2.835796e-03
5.500523e+02	-2.836620e-03
5.500533e+02	-2.837444e-03
5.500543e+02	-2.838269e-03
5.500553e+02	-2.839093e-03
5.500563e+02	-2.839917e-03
5.500573e+02	-2.840741e-03
5.500583e+02	-2.841566e-03
5.500593e+02	-2.843708e-03
5.500603e+02	-2.848296e-03
5.500613e+02	-2.852883e-03
5.500623e+02	-2.857471e-03
5.500633e+02	-2.862058e-03
5.500643e+02	-2.866646e-03
5.500653e+02	-2.871233e-03
5.500663e+02	-2.875821e-03
5.500673e+02	-2.880408e-03
5.500683e+02	-2.884995e-03
5.500693e+02	-2.889583e-03
5.500703e+02	-2.894170e-03
5.500713e+02	-2.898758e-03
5.500723e+02	-2.903345e-03
5.500733e+02	-2.907933e-03
5.500743e+02	-2.912520e-03
5.500753e+02	-2.917108e-03
5.500763e+02	-2.921695e-03
5.500773e+02	-2.926283e-03
5.500783e+02	-2.930870e-03
5.500793e+02	-2.935458e-03
5.500803e+02	-2.940045e-03
5.500813e+02	-2.944632e-03
5.500823e+02	-2.949220e-03
5.500833e+02	-2.953807e-03
5.500843e+02	-2.958395e-03
5.500853e+02	-2.962982e-03
5.500863e+02	-2.967570e-03
5.500873e+02	-2.972157e-03
5.500883e+02	-2.976745e-03
5.500893e+02	-2.981332e-03
5.500903e+02	-2.985920e-03
5.500913e+02	-2.990507e-03
5.500923e+02	-2.995095e-03
5.500933e+02	-2.999682e-03
5.500943e+02	-3.004269e-03
5.500953e+02	-3.008857e-03
5.500963e+02	-3.013444e-03
5.500973e+02	-3.018032e-03
5.500983e+02	-3.022619e-03
5.500993e+02	-3.027207e-03
5.501003e+02	-3.031794e-03
5.501013e+02	-3.036382e-03
5.501023e+02	-3.040969e-03
5.501033e+02	-3.045557e-03
5.501043e+02	-3.050144e-03
5.501053e+02	-3.054732e-03
5.501063e+02	-3.059319e-03
5.501073e+02	-3.063906e-03
5.501083e+02	-3.068494e-03
5.501093e+02	-3.073081e-03
5.501103e+02	-3.077669e-03
5.501113e+02	-3.082256e-03
5.501123e+02	-3.086844e-03
5.501133e+02	-3.091431e-03
5.501143e+02	-3.096019e-03
5.501153e+02	-3.100606e-03
5.501163e+02	-3.105194e-03
5.501173e+02	-3.109781e-03
5.501183e+02	-3.114369e-03
5.501193e+02	-3.118956e-03
5.501203e+02	-3.123544e-03
5.501213e+02	-3.128131e-03
5.501223e+02	-3.132718e-03
5.501233e+02	-3.137306e-03
5.501243e+02	-3.141893e-03
5.501253e+02	-3.146481e-03
5.501263e+02	-3.151068e-03
5.501273e+02	-3.155656e-03
5.501283e+02	-3.160243e-03
5.501293e+02	-3.164831e-03
5.501303e+02	-3.169418e-03
5.501313e+02	-3.174006e-03
5.501323e+02	-3.178593e-03
5.501333e+02	-3.183181e-03
5.501343e+02	-3.187768e-03
5.501353e+02	-3.192355e-03
5.501363e+02	-3.196943e-03
5.501373e+02	-3.201530e-03
5.501383e+02	-3.206118e-03
5.501393e+02	-3.210705e-03
5.501403e+02	-3.215293e-03
5.501413e+02	-3.219880e-03
5.501423e+02	-3.224468e-03
5.501433e+02	-3.229055e-03
5.501443e+02	-3.233643e-03
5.501453e+02	-3.238230e-03
5.501463e+02	-3.242818e-03
5.501473e+02	-3.247405e-03
5.501483e+02	-3.251992e-03
5.501493e+02	-3.256580e-03
5.501503e+02	-3.261167e-03
5.501513e+02	-3.265755e-03
5.501523e+02	-3.270342e-03
5.501533e+02	-3.274930e-03
5.501543e+02	-3.279517e-03
5.501553e+02	-3.284105e-03
5.501563e+02	-3.288692e-03
5.501573e+02	-3.293280e-03
5.501583e+02	-3.297867e-03
5.501593e+02	-3.302455e-03
5.501603e+02	-3.307042e-03
5.501613e+02	-3.311629e-03
5.501623e+02	-3.316217e-03
5.501633e+02	-3.320804e-03
5.501643e+02	-3.325392e-03
5.501653e+02	-3.329979e-03
5.501663e+02	-3.334567e-03
5.501673e+02	-3.339154e-03
5.501683e+02	-3.343742e-03
5.501693e+02	-3.348329e-03
5.501703e+02	-3.352917e-03
5.501713e+02	-3.357504e-03
5.501723e+02	-3.362092e-03
5.501733e+02	-3.366679e-03
5.501743e+02	-3.371267e-03
5.501753e+02	-3.375854e-03
5.501763e+02	-3.380441e-03
5.501773e+02	-3.385029e-03
5.501783e+02	-3.389616e-03
5.501793e+02	-3.394204e-03
5.501803e+02	-3.398791e-03
5.501813e+02	-3.403379e-03
5.501823e+02	-3.407966e-03
5.501833e+02	-3.412554e-03
5.501843e+02	-3.417141e-03
5.501853e+02	-3.421729e-03
5.501863e+02	-3.426316e-03
5.501873e+02	-3.430904e-03
5.501883e+02	-3.435491e-03
5.501893e+02	-3.440078e-03
5.501903e+02	-3.444666e-03
5.501913e+02	-3.449253e-03
5.501923e+02	-3.453841e-03
5.501933e+02	-3.458428e-03
5.501943e+02	-3.463016e-03
5.501953e+02	-3.467603e-03
5.501963e+02	-3.472191e-03
5.501973e+02	-3.476778e-03
5.501983e+02	-3.481366e-03
5.501993e+02	-3.485953e-03
5.502003e+02	-3.490541e-03
5.502013e+02	-3.495128e-03
5.502023e+02	-3.499715e-03
5.502033e+02	-3.504303e-03
5.502043e+02	-3.508890e-03
5.502053e+02	-3.513478e-03
5.502063e+02	-3.518065e-03
5.502073e+02	-3.522653e-03
5.502083e+02	-3.527240e-03
5.502093e+02	-3.531828e-03
5.502103e+02	-3.535557e-03
5.502113e+02	-3.537482e-03
5.502123e+02	-3.539406e-03
5.502133e+02	-3.541331e-03
5.502143e+02	-3.543256e-03
5.502153e+02	-3.545181e-03
5.502163e+02	-3.547850e-03
5.502173e+02	-3.551780e-03
5.502183e+02	-3.555710e-03
5.502193e+02	-3.559641e-03
5.502203e+02	-3.563571e-03
5.502213e+02	-3.567501e-03
5.502223e+02	-3.571431e-03
5.502233e+02	-3.575362e-03
5.502243e+02	-3.579292e-03
5.502253e+02	-3.583222e-03
5.502263e+02	-3.587153e-03
5.502273e+02	-3.591083e-03
5.502283e+02	-3.595013e-03
5.502293e+02	-3.598943e-03
5.502303e+02	-3.602874e-03
5.502313e+02	-3.606804e-03
5.502323e+02	-3.610734e-03
5.502333e+02	-3.614664e-03
5.502343e+02	-3.618595e-03
5.502353e+02	-3.622525e-03
5.502363e+02	-3.626455e-03
5.502373e+02	-3.630386e-03
5.502383e+02	-3.634316e-03
5.502393e+02	-3.638246e-03
5.502403e+02	-3.642176e-03
5.502413e+02	-3.646107e-03
5.502423e+02	-3.650037e-03
5.502433e+02	-3.653967e-03
5.502443e+02	-3.657898e-03
5.502453e+02	-3.661828e-03
5.502463e+02	-3.665758e-03
5.502473e+02	-3.669688e-03
5.502483e+02	-3.673619e-03
5.502493e+02	-3.677549e-03
5.502503e+02	-3.681479e-03
5.502513e+02	-3.685409e-03
5.502523e+02	-3.689340e-03
5.502533e+02	-3.693270e-03
5.502543e+02	-3.697200e-03
5.502553e+02	-3.701131e-03
5.502563e+02	-3.705061e-03
5.502573e+02	-3.708991e-03
5.502583e+02	-3.712921e-03
5.502593e+02	-3.716852e-03
5.502603e+02	-3.720782e-03
5.502613e+02	-3.724712e-03
5.502623e+02	-3.728642e-03
5.502633e+02	-3.732573e-03
5.502643e+02	-3.736503e-03
5.502653e+02	-3.740433e-03
5.502663e+02	-3.744364e-03
5.502673e+02	-3.748294e-03
5.502683e+02	-3.752224e-03
5.502693e+02	-3.756154e-03
5.502703e+02	-3.760085e-03
5.502713e+02	-3.764015e-03
5.502723e+02	-3.767945e-03
5.502733e+02	-3.771876e-03
5.502743e+02	-3.775806e-03
5.502753e+02	-3.779736e-03
5.502763e+02	-3.783666e-03
5.502773e+02	-3.787597e-03
5.502783e+02	-3.791527e-03
5.502793e+02	-3.795457e-03
5.502803e+02	-3.799387e-03
5.502813e+02	-3.803318e-03
5.502823e+02	-3.807248e-03
5.502833e+02	-3.811178e-03
5.502843e+02	-3.815109e-03
5.502853e+02	-3.819039e-03
5.502863e+02	-3.822969e-03
5.502873e+02	-3.826899e-03
5.502883e+02	-3.830830e-03
5.502893e+02	-3.834760e-03
5.502903e+02	-3.838690e-03
5.502913e+02	-3.842620e-03
5.502923e+02	-3.846551e-03
5.502933e+02	-3.850481e-03
5.502943e+02	-3.854411e-03
5.502953e+02	-3.858342e-03
5.502963e+02	-3.862272e-03
5.502973e+02	-3.866202e-03
5.502983e+02	-3.870132e-03
5.502993e+02	-3.874063e-03
5.503003e+02	-3.877993e-03
5.503013e+02	-3.881923e-03
5.503023e+02	-3.885854e-03
5.503033e+02	-3.889784e-03
5.503043e+02	-3.893714e-03
5.503053e+02	-3.897644e-03
5.503063e+02	-3.901575e-03
5.503073e+02	-3.905505e-03
5.503083e+02	-3.909435e-03
5.503093e+02	-3.913365e-03
5.503103e+02	-3.917296e-03
5.503113e+02	-3.921226e-03
5.503123e+02	-3.925156e-03
5.503133e+02	-3.929087e-03
5.503143e+02	-3.933017e-03
5.503153e+02	-3.936947e-03
5.503163e+02	-3.940877e-03
5.503173e+02	-3.944808e-03
5.503183e+02	-3.948738e-03
5.503193e+02	-3.952668e-03
5.503203e+02	-3.956599e-03
5.503213e+02	-3.960529e-03
5.503223e+02	-3.964429e-03
5.503233e+02	-3.968294e-03
5.503243e+02	-3.972159e-03
5.503253e+02	-3.976024e-03
5.503263e+02	-3.979889e-03
5.503273e+02	-3.983754e-03
5.503283e+02	-3.987619e-03
5.503293e+02	-3.991484e-03
5.503303e+02	-3.995349e-03
5.503313e+02	-3.999214e-03
5.503323e+02	-4.003079e-03
5.503333e+02	-4.006944e-03
5.503343e+02	-4.010809e-03
5.503353e+02	-4.014674e-03
5.503363e+02	-4.018540e-03
5.503373e+02	-4.022405e-03
5.503383e+02	-4.026270e-03
5.503393e+02	-4.030135e-03
5.503403e+02	-4.034000e-03
5.503413e+02	-4.037865e-03
5.503423e+02	-4.041730e-03
5.503433e+02	-4.045595e-03
5.503443e+02	-4.049460e-03
5.503453e+02	-4.053325e-03
5.503463e+02	-4.057190e-03
5.503473e+02	-4.061055e-03
5.503483e+02	-4.064920e-03
5.503493e+02	-4.068785e-03
5.503503e+02	-4.072650e-03
5.503513e+02	-4.076516e-03
5.503523e+02	-4.080381e-03
5.503533e+02	-4.084246e-03
5.503543e+02	-4.088111e-03
5.503553e+02	-4.093308e-03
5.503563e+02	-4.101306e-03
5.503573e+02	-4.109304e-03
5.503583e+02	-4.117303e-03
5.503593e+02	-4.125301e-03
5.503603e+02	-4.133299e-03
5.503613e+02	-4.141297e-03
5.503623e+02	-4.149295e-03
5.503633e+02	-4.157529e-03
5.503643e+02	-4.166090e-03
5.503653e+02	-4.174651e-03
5.503663e+02	-4.183212e-03
5.503673e+02	-4.191772e-03
5.503683e+02	-4.200333e-03
5.503693e+02	-4.208894e-03
5.503703e+02	-4.217455e-03
5.503713e+02	-4.226015e-03
5.503723e+02	-4.234576e-03
5.503733e+02	-4.243137e-03
5.503743e+02	-4.251697e-03
5.503753e+02	-4.260258e-03
5.503763e+02	-4.268819e-03
5.503773e+02	-4.277380e-03
5.503783e+02	-4.285940e-03
5.503793e+02	-4.294501e-03
5.503803e+02	-4.303062e-03
5.503813e+02	-4.311622e-03
5.503823e+02	-4.320183e-03
5.503833e+02	-4.328744e-03
5.503843e+02	-4.337305e-03
5.503853e+02	-4.345865e-03
5.503863e+02	-4.354426e-03
5.503873e+02	-4.362987e-03
5.503883e+02	-4.371547e-03
5.503893e+02	-4.380108e-03
5.503903e+02	-4.388669e-03
5.503913e+02	-4.397230e-03
5.503923e+02	-4.405790e-03
5.503933e+02	-4.414351e-03
5.503943e+02	-4.422912e-03
5.503953e+02	-4.431472e-03
5.503963e+02	-4.440033e-03
5.503973e+02	-4.448594e-03
5.503983e+02	-4.457155e-03
5.503993e+02	-4.465715e-03
5.504003e+02	-4.474276e-03
5.504013e+02	-4.482837e-03
5.504023e+02	-4.491397e-03
5.504033e+02	-4.499958e-03
5.504043e+02	-4.508519e-03
5.504053e+02	-4.517080e-03
5.504063e+02	-4.525640e-03
5.504073e+02	-4.534201e-03
5.504083e+02	-4.542762e-03
5.504093e+02	-4.551322e-03
5.504103e+02	-4.559883e-03
5.504113e+02	-4.568444e-03
5.504123e+02	-4.577005e-03
5.504133e+02	-4.585565e-03
5.504143e+02	-4.594126e-03
5.504153e+02	-4.602687e-03
5.504163e+02	-4.611247e-03
5.504173e+02	-4.619808e-03
5.504183e+02	-4.628369e-03
5.504193e+02	-4.636930e-03
5.504203e+02	-4.645490e-03
5.504213e+02	-4.654051e-03
5.504223e+02	-4.662612e-03
5.504233e+02	-4.671172e-03
5.504243e+02	-4.679733e-03
5.504253e+02	-4.688294e-03
5.504263e+02	-4.696855e-03
5.504273e+02	-4.705415e-03
5.504283e+02	-4.713976e-03
5.504293e+02	-4.722537e-03
5.504303e+02	-4.731098e-03
5.504313e+02	-4.739658e-03
5.504323e+02	-4.748219e-03
5.504333e+02	-4.756780e-03
5.504343e+02	-4.765340e-03
5.504353e+02	-4.773901e-03
5.504363e+02	-4.782462e-03
5.504373e+02	-4.791023e-03
5.504383e+02	-4.799583e-03
5.504393e+02	-4.808144e-03
5.504403e+02	-4.816705e-03
5.504413e+02	-4.825265e-03
5.504423e+02	-4.833826e-03
5.504433e+02	-4.842387e-03
5.504443e+02	-4.850948e-03
5.504453e+02	-4.859508e-03
5.504463e+02	-4.868069e-03
5.504473e+02	-4.876630e-03
5.504483e+02	-4.885190e-03
5.504493e+02	-4.893751e-03
5.504503e+02	-4.902312e-03
5.504513e+02	-4.910873e-03
5.504523e+02	-4.919433e-03
5.504533e+02	-4.927994e-03
5.504543e+02	-4.936555e-03
5.504553e+02	-4.945115e-03
5.504563e+02	-4.953676e-03
5.504573e+02	-4.962237e-03
5.504583e+02	-4.970798e-03
5.504593e+02	-4.979358e-03
5.504603e+02	-4.987919e-03
5.504613e+02	-4.996480e-03
5.504623e+02	-5.005040e-03
5.504633e+02	-5.013601e-03
5.504643e+02	-5.022162e-03
5.504653e+02	-5.030723e-03
5.504663e+02	-5.039283e-03
5.504673e+02	-5.047844e-03
5.504683e+02	-5.056405e-03
5.504693e+02	-5.064965e-03
5.504703e+02	-5.073526e-03
5.504713e+02	-5.082087e-03
5.504723e+02	-5.090648e-03
5.504733e+02	-5.099208e-03
5.504743e+02	-5.107769e-03
5.504753e+02	-5.116330e-03
5.504763e+02	-5.124890e-03
5.504773e+02	-5.133451e-03
5.504783e+02	-5.142012e-03
5.504793e+02	-5.150573e-03
5.504803e+02	-5.159133e-03
5.504813e+02	-5.167694e-03
5.504823e+02	-5.176255e-03
5.504833e+02	-5.184816e-03
5.504843e+02	-5.193376e-03
5.504853e+02	-5.201937e-03
5.504863e+02	-5.210498e-03
5.504873e+02	-5.219058e-03
5.504883e+02	-5.227619e-03
5.504893e+02	-5.236180e-03
5.504903e+02	-5.244741e-03
5.504913e+02	-5.253301e-03
5.504923e+02	-5.261862e-03
5.504933e+02	-5.270423e-03
5.504943e+02	-5.278983e-03
5.504953e+02	-5.287544e-03
5.504963e+02	-5.296105e-03
5.504973e+02	-5.304666e-03
5.504983e+02	-5.313226e-03
5.504993e+02	-5.321787e-03
5.505003e+02	-5.330348e-03
5.505013e+02	-5.338908e-03
5.505023e+02	-5.347469e-03
5.505033e+02	-5.356030e-03
5.505043e+02	-5.364591e-03
5.505053e+02	-5.373151e-03
5.505063e+02	-5.379037e-03
5.505073e+02	-5.379297e-03
5.505083e+02	-5.379558e-03
5.505093e+02	-5.379818e-03
5.505103e+02	-5.380079e-03
5.505113e+02	-5.380340e-03
5.505123e+02	-5.380600e-03
5.505133e+02	-5.380709e-03
5.505143e+02	-5.380562e-03
5.505153e+02	-5.380414e-03
5.505163e+02	-5.380266e-03
5.505173e+02	-5.380118e-03
5.505183e+02	-5.379971e-03
5.505193e+02	-5.379823e-03
5.505203e+02	-5.379675e-03
5.505213e+02	-5.379528e-03
5.505223e+02	-5.379380e-03
5.505233e+02	-5.379232e-03
5.505243e+02	-5.379084e-03
5.505253e+02	-5.378937e-03
5.505263e+02	-5.378789e-03
5.505273e+02	-5.378641e-03
5.505283e+02	-5.378494e-03
5.505293e+02	-5.378346e-03
5.505303e+02	-5.378198e-03
5.505313e+02	-5.378050e-03
5.505323e+02	-5.377903e-03
5.505333e+02	-5.377755e-03
5.505343e+02	-5.377607e-03
5.505353e+02	-5.377460e-03
5.505363e+02	-5.377312e-03
5.505373e+02	-5.377164e-03
5.505383e+02	-5.377016e-03
5.505393e+02	-5.376869e-03
5.505403e+02	-5.376721e-03
5.505413e+02	-5.376573e-03
5.505423e+02	-5.376426e-03
5.505433e+02	-5.376278e-03
5.505443e+02	-5.376130e-03
5.505453e+02	-5.375982e-03
5.505463e+02	-5.375835e-03
5.505473e+02	-5.375687e-03
5.505483e+02	-5.375539e-03
5.505493e+02	-5.375391e-03
5.505503e+02	-5.375244e-03
5.505513e+02	-5.375096e-03
5.505523e+02	-5.374948e-03
5.505533e+02	-5.374801e-03
5.505543e+02	-5.374653e-03
5.505553e+02	-5.374505e-03
5.505563e+02	-5.374357e-03
5.505573e+02	-5.374210e-03
5.505583e+02	-5.374062e-03
5.505593e+02	-5.373914e-03
5.505603e+02	-5.373767e-03
5.505613e+02	-5.373619e-03
5.505623e+02	-5.373471e-03
5.505633e+02	-5.373323e-03
5.505643e+02	-5.373176e-03
5.505653e+02	-5.373028e-03
5.505663e+02	-5.372880e-03
5.505673e+02	-5.372733e-03
5.505683e+02	-5.372585e-03
5.505693e+02	-5.372437e-03
5.505703e+02	-5.372289e-03
5.505713e+02	-5.372142e-03
5.505723e+02	-5.371994e-03
5.505733e+02	-5.371846e-03
5.505743e+02	-5.371699e-03
5.505753e+02	-5.371551e-03
5.505763e+02	-5.371403e-03
5.505773e+02	-5.371255e-03
5.505783e+02	-5.371108e-03
5.505793e+02	-5.370960e-03
5.505803e+02	-5.370812e-03
5.505813e+02	-5.370664e-03
5.505823e+02	-5.370517e-03
5.505833e+02	-5.370369e-03
5.505843e+02	-5.370221e-03
5.505853e+02	-5.370074e-03
5.505863e+02	-5.369926e-03
5.505873e+02	-5.369778e-03
5.505883e+02	-5.369630e-03
5.505893e+02	-5.369483e-03
5.505903e+02	-5.369335e-03
5.505913e+02	-5.369187e-03
5.505923e+02	-5.369040e-03
5.505933e+02	-5.368892e-03
5.505943e+02	-5.368744e-03
5.505953e+02	-5.368596e-03
5.505963e+02	-5.368449e-03
5.505973e+02	-5.368301e-03
5.505983e+02	-5.368153e-03
5.505993e+02	-5.368006e-03
5.506003e+02	-5.367858e-03
5.506013e+02	-5.367710e-03
5.506023e+02	-5.367562e-03
5.506033e+02	-5.367415e-03
5.506043e+02	-5.367267e-03
5.506053e+02	-5.367119e-03
5.506063e+02	-5.366972e-03
5.506073e+02	-5.366824e-03
5.506083e+02	-5.366676e-03
5.506093e+02	-5.366528e-03
5.506103e+02	-5.366381e-03
5.506113e+02	-5.366233e-03
5.506123e+02	-5.366085e-03
5.506133e+02	-5.365937e-03
5.506143e+02	-5.365790e-03
5.506153e+02	-5.365642e-03
5.506163e+02	-5.365494e-03
5.506173e+02	-5.365347e-03
5.506183e+02	-5.365199e-03
5.506193e+02	-5.365051e-03
5.506203e+02	-5.364903e-03
5.506213e+02	-5.364756e-03
5.506223e+02	-5.364608e-03
5.506233e+02	-5.364460e-03
5.506243e+02	-5.364313e-03
5.506253e+02	-5.364165e-03
5.506263e+02	-5.364017e-03
5.506273e+02	-5.363869e-03
5.506283e+02	-5.363722e-03
5.506293e+02	-5.363574e-03
5.506303e+02	-5.363426e-03
5.506313e+02	-5.363279e-03
5.506323e+02	-5.363131e-03
5.506333e+02	-5.362983e-03
5.506343e+02	-5.362835e-03
5.506353e+02	-5.362688e-03
5.506363e+02	-5.362540e-03
5.506373e+02	-5.362392e-03
5.506383e+02	-5.362245e-03
5.506393e+02	-5.362097e-03
5.506403e+02	-5.361949e-03
5.506413e+02	-5.361801e-03
5.506423e+02	-5.361654e-03
5.506433e+02	-5.361506e-03
5.506443e+02	-5.361358e-03
5.506453e+02	-5.361211e-03
5.506463e+02	-5.361063e-03
5.506473e+02	-5.360915e-03
5.506483e+02	-5.360767e-03
5.506493e+02	-5.360620e-03
5.506503e+02	-5.360472e-03
5.506513e+02	-5.360324e-03
5.506523e+02	-5.360176e-03
5.506533e+02	-5.360029e-03
5.506543e+02	-5.359881e-03
5.506553e+02	-5.359733e-03
5.506563e+02	-5.359586e-03
5.506573e+02	-5.359438e-03
5.506583e+02	-5.359290e-03
5.506593e+02	-5.359505e-03
5.506603e+02	-5.360333e-03
5.506613e+02	-5.361161e-03
5.506623e+02	-5.361989e-03
5.506633e+02	-5.362817e-03
5.506643e+02	-5.363645e-03
5.506653e+02	-5.364474e-03
5.506663e+02	-5.365302e-03
5.506673e+02	-5.366130e-03
5.506683e+02	-5.366958e-03
5.506693e+02	-5.367786e-03
5.506703e+02	-5.368614e-03
5.506713e+02	-5.369443e-03
5.506723e+02	-5.370271e-03
5.506733e+02	-5.371099e-03
5.506743e+02	-5.371927e-03
5.506753e+02	-5.372755e-03
5.506763e+02	-5.373584e-03
5.506773e+02	-5.374412e-03
5.506783e+02	-5.375240e-03
5.506793e+02	-5.376068e-03
5.506803e+02	-5.376896e-03
5.506813e+02	-5.377724e-03
5.506823e+02	-5.378553e-03
5.506833e+02	-5.379381e-03
5.506843e+02	-5.380209e-03
5.506853e+02	-5.381037e-03
5.506863e+02	-5.381865e-03
