# Photon E [eV]	StS norm sum
5.527655e+02	-3.850500e-03
5.527665e+02	-3.850022e-03
5.527675e+02	-3.849544e-03
5.527685e+02	-3.849065e-03
5.527695e+02	-3.848124e-03
5.527705e+02	-3.846825e-03
5.527715e+02	-3.845527e-03
5.527725e+02	-3.844228e-03
5.527735e+02	-3.842930e-03
5.527745e+02	-3.841631e-03
5.527755e+02	-3.840333e-03
5.527765e+02	-3.839034e-03
5.527775e+02	-3.837736e-03
5.527785e+02	-3.835658e-03
5.527795e+02	-3.832850e-03
5.527805e+02	-3.830043e-03
5.527815e+02	-3.827236e-03
5.527825e+02	-3.824428e-03
5.527835e+02	-3.821621e-03
5.527845e+02	-3.818813e-03
5.527855e+02	-3.816006e-03
5.527865e+02	-3.813198e-03
5.527875e+02	-3.810391e-03
5.527885e+02	-3.807584e-03
5.527895e+02	-3.804776e-03
5.527905e+02	-3.801969e-03
5.527915e+02	-3.799161e-03
5.527925e+02	-3.796354e-03
5.527935e+02	-3.793546e-03
5.527945e+02	-3.790739e-03
5.527955e+02	-3.787932e-03
5.527965e+02	-3.785124e-03
5.527975e+02	-3.782317e-03
5.527985e+02	-3.779509e-03
5.527995e+02	-3.776702e-03
5.528005e+02	-3.773894e-03
5.528015e+02	-3.771087e-03
5.528025e+02	-3.768280e-03
5.528035e+02	-3.765472e-03
5.528045e+02	-3.762665e-03
5.528055e+02	-3.759857e-03
5.528065e+02	-3.757050e-03
5.528075e+02	-3.754242e-03
5.528085e+02	-3.751435e-03
5.528095e+02	-3.748628e-03
5.528105e+02	-3.745820e-03
5.528115e+02	-3.743013e-03
5.528125e+02	-3.740205e-03
5.528135e+02	-3.737398e-03
5.528145e+02	-3.734591e-03
5.528155e+02	-3.731783e-03
5.528165e+02	-3.728976e-03
5.528175e+02	-3.726168e-03
5.528185e+02	-3.723361e-03
5.528195e+02	-3.720553e-03
5.528205e+02	-3.717746e-03
5.528215e+02	-3.714939e-03
5.528225e+02	-3.712131e-03
5.528235e+02	-3.709324e-03
5.528245e+02	-3.706516e-03
5.528255e+02	-3.703709e-03
5.528265e+02	-3.700901e-03
5.528275e+02	-3.698094e-03
5.528285e+02	-3.695287e-03
5.528295e+02	-3.692479e-03
5.528305e+02	-3.689672e-03
5.528315e+02	-3.686864e-03
5.528325e+02	-3.684057e-03
5.528335e+02	-3.681249e-03
5.528345e+02	-3.678442e-03
5.528355e+02	-3.675635e-03
5.528365e+02	-3.672827e-03
5.528375e+02	-3.670020e-03
5.528385e+02	-3.667212e-03
5.528395e+02	-3.664405e-03
5.528405e+02	-3.661597e-03
5.528415e+02	-3.658790e-03
5.528425e+02	-3.655983e-03
5.528435e+02	-3.653175e-03
5.528445e+02	-3.650368e-03
5.528455e+02	-3.647560e-03
5.528465e+02	-3.644753e-03
5.528475e+02	-3.641945e-03
5.528485e+02	-3.639138e-03
5.528495e+02	-3.636331e-03
5.528505e+02	-3.633523e-03
5.528515e+02	-3.630716e-03
5.528525e+02	-3.627908e-03
5.528535e+02	-3.625101e-03
5.528545e+02	-3.622293e-03
5.528555e+02	-3.619486e-03
5.528565e+02	-3.616679e-03
5.528575e+02	-3.613871e-03
5.528585e+02	-3.611064e-03
5.528595e+02	-3.608256e-03
5.528605e+02	-3.605449e-03
5.528615e+02	-3.602641e-03
5.528625e+02	-3.599834e-03
5.528635e+02	-3.597027e-03
5.528645e+02	-3.594219e-03
5.528655e+02	-3.591412e-03
5.528665e+02	-3.588604e-03
5.528675e+02	-3.585797e-03
5.528685e+02	-3.582990e-03
5.528695e+02	-3.580182e-03
5.528705e+02	-3.577375e-03
5.528715e+02	-3.574567e-03
5.528725e+02	-3.571760e-03
5.528735e+02	-3.568952e-03
5.528745e+02	-3.566145e-03
5.528755e+02	-3.563338e-03
5.528765e+02	-3.560530e-03
5.528775e+02	-3.557723e-03
5.528785e+02	-3.554915e-03
5.528795e+02	-3.552108e-03
5.528805e+02	-3.549300e-03
5.528815e+02	-3.546493e-03
5.528825e+02	-3.543686e-03
5.528835e+02	-3.540878e-03
5.528845e+02	-3.538071e-03
5.528855e+02	-3.535263e-03
5.528865e+02	-3.532456e-03
5.528875e+02	-3.529648e-03
5.528885e+02	-3.526841e-03
5.528895e+02	-3.524034e-03
5.528905e+02	-3.521226e-03
5.528915e+02	-3.518419e-03
5.528925e+02	-3.515611e-03
5.528935e+02	-3.512804e-03
5.528945e+02	-3.509996e-03
5.528955e+02	-3.507189e-03
5.528965e+02	-3.504382e-03
5.528975e+02	-3.501574e-03
5.528985e+02	-3.498767e-03
5.528995e+02	-3.495959e-03
5.529005e+02	-3.493152e-03
5.529015e+02	-3.490344e-03
5.529025e+02	-3.487537e-03
5.529035e+02	-3.484730e-03
5.529045e+02	-3.481922e-03
5.529055e+02	-3.479115e-03
5.529065e+02	-3.476307e-03
5.529075e+02	-3.473500e-03
5.529085e+02	-3.470692e-03
5.529095e+02	-3.467885e-03
5.529105e+02	-3.465078e-03
5.529115e+02	-3.462270e-03
5.529125e+02	-3.459463e-03
5.529135e+02	-3.456655e-03
5.529145e+02	-3.453848e-03
5.529155e+02	-3.451041e-03
5.529165e+02	-3.448233e-03
5.529175e+02	-3.445426e-03
5.529185e+02	-3.442618e-03
5.529195e+02	-3.441063e-03
5.529205e+02	-3.440679e-03
5.529215e+02	-3.440296e-03
5.529225e+02	-3.439912e-03
5.529235e+02	-3.439529e-03
5.529245e+02	-3.439145e-03
5.529255e+02	-3.438762e-03
5.529265e+02	-3.438378e-03
5.529275e+02	-3.437995e-03
5.529285e+02	-3.437611e-03
5.529295e+02	-3.437228e-03
5.529305e+02	-3.436845e-03
5.529315e+02	-3.436461e-03
5.529325e+02	-3.436078e-03
5.529335e+02	-3.435694e-03
5.529345e+02	-3.435311e-03
5.529355e+02	-3.434927e-03
5.529365e+02	-3.434544e-03
5.529375e+02	-3.434160e-03
5.529385e+02	-3.433777e-03
5.529395e+02	-3.433393e-03
5.529405e+02	-3.433010e-03
5.529415e+02	-3.432626e-03
5.529425e+02	-3.432243e-03
5.529435e+02	-3.431859e-03
5.529445e+02	-3.431476e-03
5.529455e+02	-3.431092e-03
5.529465e+02	-3.430709e-03
5.529475e+02	-3.430326e-03
5.529485e+02	-3.429942e-03
5.529495e+02	-3.429559e-03
5.529505e+02	-3.429175e-03
5.529515e+02	-3.428792e-03
5.529525e+02	-3.428408e-03
5.529535e+02	-3.428025e-03
5.529545e+02	-3.427641e-03
5.529555e+02	-3.427258e-03
5.529565e+02	-3.426874e-03
5.529575e+02	-3.426491e-03
5.529585e+02	-3.426107e-03
5.529595e+02	-3.425724e-03
5.529605e+02	-3.425340e-03
5.529615e+02	-3.424957e-03
5.529625e+02	-3.424573e-03
5.529635e+02	-3.424190e-03
5.529645e+02	-3.423807e-03
5.529655e+02	-3.423423e-03
5.529665e+02	-3.423040e-03
5.529675e+02	-3.422656e-03
5.529685e+02	-3.422273e-03
5.529695e+02	-3.421889e-03
5.529705e+02	-3.421506e-03
5.529715e+02	-3.421122e-03
5.529725e+02	-3.420739e-03
5.529735e+02	-3.420355e-03
5.529745e+02	-3.419972e-03
5.529755e+02	-3.419588e-03
5.529765e+02	-3.419205e-03
5.529775e+02	-3.418821e-03
5.529785e+02	-3.418438e-03
5.529795e+02	-3.418054e-03
5.529805e+02	-3.417671e-03
5.529815e+02	-3.417287e-03
5.529825e+02	-3.416904e-03
5.529835e+02	-3.416521e-03
5.529845e+02	-3.416137e-03
5.529855e+02	-3.415754e-03
5.529865e+02	-3.415370e-03
5.529875e+02	-3.414987e-03
5.529885e+02	-3.414603e-03
5.529895e+02	-3.414220e-03
5.529905e+02	-3.413836e-03
5.529915e+02	-3.413453e-03
5.529925e+02	-3.413069e-03
5.529935e+02	-3.412686e-03
5.529945e+02	-3.412302e-03
5.529955e+02	-3.411919e-03
5.529965e+02	-3.411535e-03
5.529975e+02	-3.411152e-03
5.529985e+02	-3.410768e-03
5.529995e+02	-3.410385e-03
5.530005e+02	-3.410002e-03
5.530015e+02	-3.409618e-03
5.530025e+02	-3.409235e-03
5.530035e+02	-3.408851e-03
5.530045e+02	-3.408468e-03
5.530055e+02	-3.408084e-03
5.530065e+02	-3.407701e-03
5.530075e+02	-3.407317e-03
5.530085e+02	-3.406934e-03
5.530095e+02	-3.406550e-03
5.530105e+02	-3.406167e-03
5.530115e+02	-3.405783e-03
5.530125e+02	-3.405400e-03
5.530135e+02	-3.405016e-03
5.530145e+02	-3.404633e-03
5.530155e+02	-3.404249e-03
5.530165e+02	-3.403866e-03
5.530175e+02	-3.403483e-03
5.530185e+02	-3.403099e-03
5.530195e+02	-3.402716e-03
5.530205e+02	-3.402332e-03
5.530215e+02	-3.401949e-03
5.530225e+02	-3.401565e-03
5.530235e+02	-3.401182e-03
5.530245e+02	-3.400798e-03
5.530255e+02	-3.400415e-03
5.530265e+02	-3.400031e-03
5.530275e+02	-3.399648e-03
5.530285e+02	-3.399264e-03
5.530295e+02	-3.398881e-03
5.530305e+02	-3.398497e-03
5.530315e+02	-3.398114e-03
5.530325e+02	-3.397730e-03
5.530335e+02	-3.397347e-03
5.530345e+02	-3.396964e-03
5.530355e+02	-3.396580e-03
5.530365e+02	-3.396197e-03
5.530375e+02	-3.395813e-03
5.530385e+02	-3.395430e-03
5.530395e+02	-3.395046e-03
5.530405e+02	-3.394663e-03
5.530415e+02	-3.394279e-03
5.530425e+02	-3.393896e-03
5.530435e+02	-3.393512e-03
5.530445e+02	-3.393129e-03
5.530455e+02	-3.392745e-03
5.530465e+02	-3.392362e-03
5.530475e+02	-3.391978e-03
5.530485e+02	-3.391595e-03
5.530495e+02	-3.391211e-03
5.530505e+02	-3.390828e-03
5.530515e+02	-3.390445e-03
5.530525e+02	-3.390061e-03
5.530535e+02	-3.389678e-03
5.530545e+02	-3.389294e-03
5.530555e+02	-3.388911e-03
5.530565e+02	-3.388527e-03
5.530575e+02	-3.388144e-03
5.530585e+02	-3.387760e-03
5.530595e+02	-3.387377e-03
5.530605e+02	-3.386993e-03
5.530615e+02	-3.386610e-03
5.530625e+02	-3.386226e-03
5.530635e+02	-3.385843e-03
5.530645e+02	-3.385459e-03
5.530655e+02	-3.385076e-03
5.530665e+02	-3.384692e-03
5.530675e+02	-3.384309e-03
5.530685e+02	-3.383925e-03
5.530695e+02	-3.383555e-03
5.530705e+02	-3.382271e-03
5.530715e+02	-3.380118e-03
5.530725e+02	-3.377965e-03
5.530735e+02	-3.375812e-03
5.530745e+02	-3.373659e-03
5.530755e+02	-3.371506e-03
5.530765e+02	-3.369354e-03
5.530775e+02	-3.367201e-03
5.530785e+02	-3.365048e-03
5.530795e+02	-3.362895e-03
5.530805e+02	-3.360742e-03
5.530815e+02	-3.358589e-03
5.530825e+02	-3.356436e-03
5.530835e+02	-3.354284e-03
5.530845e+02	-3.352131e-03
5.530855e+02	-3.349978e-03
5.530865e+02	-3.347825e-03
5.530875e+02	-3.345672e-03
5.530885e+02	-3.343519e-03
5.530895e+02	-3.341366e-03
5.530905e+02	-3.339213e-03
5.530915e+02	-3.337061e-03
5.530925e+02	-3.334908e-03
5.530935e+02	-3.332755e-03
5.530945e+02	-3.330602e-03
5.530955e+02	-3.328449e-03
5.530965e+02	-3.326296e-03
5.530975e+02	-3.324143e-03
5.530985e+02	-3.321991e-03
5.530995e+02	-3.319838e-03
5.531005e+02	-3.317685e-03
5.531015e+02	-3.315532e-03
5.531025e+02	-3.313379e-03
5.531035e+02	-3.311226e-03
5.531045e+02	-3.309073e-03
5.531055e+02	-3.306920e-03
5.531065e+02	-3.304768e-03
5.531075e+02	-3.302615e-03
5.531085e+02	-3.300462e-03
5.531095e+02	-3.298309e-03
5.531105e+02	-3.296156e-03
5.531115e+02	-3.294003e-03
5.531125e+02	-3.291850e-03
5.531135e+02	-3.289698e-03
5.531145e+02	-3.287545e-03
5.531155e+02	-3.285392e-03
5.531165e+02	-3.283239e-03
5.531175e+02	-3.281086e-03
5.531185e+02	-3.278933e-03
5.531195e+02	-3.276780e-03
5.531205e+02	-3.274628e-03
5.531215e+02	-3.272475e-03
5.531225e+02	-3.270322e-03
5.531235e+02	-3.268169e-03
5.531245e+02	-3.266016e-03
5.531255e+02	-3.263863e-03
5.531265e+02	-3.261710e-03
5.531275e+02	-3.259557e-03
5.531285e+02	-3.257405e-03
5.531295e+02	-3.255252e-03
5.531305e+02	-3.253099e-03
5.531315e+02	-3.250946e-03
5.531325e+02	-3.248793e-03
5.531335e+02	-3.246640e-03
5.531345e+02	-3.244487e-03
5.531355e+02	-3.242335e-03
5.531365e+02	-3.240182e-03
5.531375e+02	-3.238029e-03
5.531385e+02	-3.235876e-03
5.531395e+02	-3.233723e-03
5.531405e+02	-3.231570e-03
5.531415e+02	-3.229417e-03
5.531425e+02	-3.227264e-03
5.531435e+02	-3.225112e-03
5.531445e+02	-3.222959e-03
5.531455e+02	-3.220806e-03
5.531465e+02	-3.218653e-03
5.531475e+02	-3.216500e-03
5.531485e+02	-3.214347e-03
5.531495e+02	-3.212194e-03
5.531505e+02	-3.210042e-03
5.531515e+02	-3.207889e-03
5.531525e+02	-3.205736e-03
5.531535e+02	-3.203583e-03
5.531545e+02	-3.201430e-03
5.531555e+02	-3.199277e-03
5.531565e+02	-3.197124e-03
5.531575e+02	-3.194972e-03
5.531585e+02	-3.192819e-03
5.531595e+02	-3.190666e-03
5.531605e+02	-3.188513e-03
5.531615e+02	-3.186360e-03
5.531625e+02	-3.184207e-03
5.531635e+02	-3.182054e-03
5.531645e+02	-3.179901e-03
5.531655e+02	-3.177749e-03
5.531665e+02	-3.175596e-03
5.531675e+02	-3.173443e-03
5.531685e+02	-3.171290e-03
5.531695e+02	-3.169137e-03
5.531705e+02	-3.166984e-03
5.531715e+02	-3.164831e-03
5.531725e+02	-3.162679e-03
5.531735e+02	-3.160526e-03
5.531745e+02	-3.158373e-03
5.531755e+02	-3.156220e-03
5.531765e+02	-3.154067e-03
5.531775e+02	-3.151914e-03
5.531785e+02	-3.149761e-03
5.531795e+02	-3.147608e-03
5.531805e+02	-3.145456e-03
5.531815e+02	-3.143303e-03
5.531825e+02	-3.141150e-03
5.531835e+02	-3.138997e-03
5.531845e+02	-3.136844e-03
5.531855e+02	-3.134691e-03
5.531865e+02	-3.132538e-03
5.531875e+02	-3.130386e-03
5.531885e+02	-3.128233e-03
5.531895e+02	-3.126080e-03
5.531905e+02	-3.123927e-03
5.531915e+02	-3.121774e-03
5.531925e+02	-3.119621e-03
5.531935e+02	-3.117468e-03
5.531945e+02	-3.115316e-03
5.531955e+02	-3.113163e-03
5.531965e+02	-3.111010e-03
5.531975e+02	-3.108857e-03
5.531985e+02	-3.106704e-03
5.531995e+02	-3.104551e-03
5.532005e+02	-3.102398e-03
5.532015e+02	-3.100245e-03
5.532025e+02	-3.098093e-03
5.532035e+02	-3.095940e-03
5.532045e+02	-3.093787e-03
5.532055e+02	-3.091634e-03
5.532065e+02	-3.089481e-03
5.532075e+02	-3.087328e-03
5.532085e+02	-3.085175e-03
5.532095e+02	-3.083023e-03
5.532105e+02	-3.080870e-03
5.532115e+02	-3.078717e-03
5.532125e+02	-3.076564e-03
5.532135e+02	-3.074836e-03
5.532145e+02	-3.073435e-03
5.532155e+02	-3.072035e-03
5.532165e+02	-3.070634e-03
5.532175e+02	-3.069234e-03
5.532185e+02	-3.067833e-03
5.532195e+02	-3.066433e-03
5.532205e+02	-3.065032e-03
5.532215e+02	-3.062927e-03
5.532225e+02	-3.060163e-03
5.532235e+02	-3.057399e-03
5.532245e+02	-3.054634e-03
5.532255e+02	-3.051870e-03
5.532265e+02	-3.049106e-03
5.532275e+02	-3.046341e-03
5.532285e+02	-3.043577e-03
5.532295e+02	-3.040813e-03
5.532305e+02	-3.038048e-03
5.532315e+02	-3.035284e-03
5.532325e+02	-3.032520e-03
5.532335e+02	-3.029756e-03
5.532345e+02	-3.026991e-03
5.532355e+02	-3.024227e-03
5.532365e+02	-3.021463e-03
5.532375e+02	-3.018698e-03
5.532385e+02	-3.015934e-03
5.532395e+02	-3.013170e-03
5.532405e+02	-3.010405e-03
5.532415e+02	-3.007641e-03
5.532425e+02	-3.004877e-03
5.532435e+02	-3.002113e-03
5.532445e+02	-2.999348e-03
5.532455e+02	-2.996584e-03
5.532465e+02	-2.993820e-03
5.532475e+02	-2.991055e-03
5.532485e+02	-2.988291e-03
5.532495e+02	-2.985527e-03
5.532505e+02	-2.982762e-03
5.532515e+02	-2.979998e-03
5.532525e+02	-2.977234e-03
5.532535e+02	-2.974469e-03
5.532545e+02	-2.971705e-03
5.532555e+02	-2.968941e-03
5.532565e+02	-2.966177e-03
5.532575e+02	-2.963412e-03
5.532585e+02	-2.960648e-03
5.532595e+02	-2.957884e-03
5.532605e+02	-2.955119e-03
5.532615e+02	-2.952355e-03
5.532625e+02	-2.949591e-03
5.532635e+02	-2.946826e-03
5.532645e+02	-2.944062e-03
5.532655e+02	-2.941298e-03
5.532665e+02	-2.938534e-03
5.532675e+02	-2.935769e-03
5.532685e+02	-2.933005e-03
5.532695e+02	-2.930241e-03
5.532705e+02	-2.927476e-03
5.532715e+02	-2.924712e-03
5.532725e+02	-2.921948e-03
5.532735e+02	-2.919183e-03
5.532745e+02	-2.916419e-03
5.532755e+02	-2.913655e-03
5.532765e+02	-2.910891e-03
5.532775e+02	-2.908126e-03
5.532785e+02	-2.905362e-03
5.532795e+02	-2.902598e-03
5.532805e+02	-2.899833e-03
5.532815e+02	-2.897069e-03
5.532825e+02	-2.894305e-03
5.532835e+02	-2.891540e-03
5.532845e+02	-2.888776e-03
5.532855e+02	-2.886012e-03
5.532865e+02	-2.883247e-03
5.532875e+02	-2.880483e-03
5.532885e+02	-2.877719e-03
5.532895e+02	-2.874955e-03
5.532905e+02	-2.872190e-03
5.532915e+02	-2.869426e-03
5.532925e+02	-2.866662e-03
5.532935e+02	-2.863897e-03
5.532945e+02	-2.861133e-03
5.532955e+02	-2.858369e-03
5.532965e+02	-2.855604e-03
5.532975e+02	-2.852840e-03
5.532985e+02	-2.850076e-03
5.532995e+02	-2.847312e-03
5.533005e+02	-2.844547e-03
5.533015e+02	-2.841783e-03
5.533025e+02	-2.839019e-03
5.533035e+02	-2.836254e-03
5.533045e+02	-2.833490e-03
5.533055e+02	-2.830726e-03
5.533065e+02	-2.827961e-03
5.533075e+02	-2.825197e-03
5.533085e+02	-2.822433e-03
5.533095e+02	-2.819669e-03
5.533105e+02	-2.816904e-03
5.533115e+02	-2.814140e-03
5.533125e+02	-2.814177e-03
5.533135e+02	-2.815632e-03
5.533145e+02	-2.817087e-03
5.533155e+02	-2.818542e-03
5.533165e+02	-2.819997e-03
5.533175e+02	-2.821452e-03
5.533185e+02	-2.822907e-03
5.533195e+02	-2.824362e-03
5.533205e+02	-2.825817e-03
5.533215e+02	-2.827272e-03
5.533225e+02	-2.828727e-03
5.533235e+02	-2.830182e-03
5.533245e+02	-2.831637e-03
5.533255e+02	-2.833092e-03
5.533265e+02	-2.834547e-03
5.533275e+02	-2.836002e-03
5.533285e+02	-2.837457e-03
5.533295e+02	-2.838912e-03
5.533305e+02	-2.840367e-03
5.533315e+02	-2.841822e-03
5.533325e+02	-2.843277e-03
5.533335e+02	-2.844732e-03
5.533345e+02	-2.846187e-03
5.533355e+02	-2.847642e-03
5.533365e+02	-2.849097e-03
5.533375e+02	-2.850552e-03
5.533385e+02	-2.852007e-03
5.533395e+02	-2.853463e-03
5.533405e+02	-2.854918e-03
5.533415e+02	-2.856373e-03
5.533425e+02	-2.857828e-03
5.533435e+02	-2.859283e-03
5.533445e+02	-2.860738e-03
5.533455e+02	-2.862193e-03
5.533465e+02	-2.863648e-03
5.533475e+02	-2.865103e-03
5.533485e+02	-2.866558e-03
5.533495e+02	-2.868013e-03
5.533505e+02	-2.869468e-03
5.533515e+02	-2.870923e-03
5.533525e+02	-2.872378e-03
5.533535e+02	-2.873833e-03
5.533545e+02	-2.875288e-03
5.533555e+02	-2.876743e-03
5.533565e+02	-2.878198e-03
5.533575e+02	-2.879653e-03
5.533585e+02	-2.881108e-03
5.533595e+02	-2.882563e-03
5.533605e+02	-2.884018e-03
5.533615e+02	-2.885473e-03
5.533625e+02	-2.886928e-03
5.533635e+02	-2.888383e-03
5.533645e+02	-2.889838e-03
5.533655e+02	-2.890637e-03
5.533665e+02	-2.891235e-03
5.533675e+02	-2.892183e-03
5.533685e+02	-2.893132e-03
5.533695e+02	-2.894080e-03
5.533705e+02	-2.895028e-03
5.533715e+02	-2.895976e-03
5.533725e+02	-2.896924e-03
5.533735e+02	-2.897873e-03
5.533745e+02	-2.898821e-03
5.533755e+02	-2.899769e-03
5.533765e+02	-2.900717e-03
5.533775e+02	-2.901665e-03
5.533785e+02	-2.902614e-03
5.533795e+02	-2.903562e-03
5.533805e+02	-2.904510e-03
5.533815e+02	-2.905458e-03
5.533825e+02	-2.906406e-03
5.533835e+02	-2.907355e-03
5.533845e+02	-2.908303e-03
5.533855e+02	-2.909251e-03
5.533865e+02	-2.910199e-03
5.533875e+02	-2.911147e-03
5.533885e+02	-2.912096e-03
5.533895e+02	-2.913044e-03
5.533905e+02	-2.913992e-03
5.533915e+02	-2.914940e-03
5.533925e+02	-2.915888e-03
5.533935e+02	-2.916837e-03
5.533945e+02	-2.917785e-03
5.533955e+02	-2.918733e-03
5.533965e+02	-2.919681e-03
5.533975e+02	-2.920629e-03
5.533985e+02	-2.921578e-03
5.533995e+02	-2.922526e-03
5.534005e+02	-2.923474e-03
5.534015e+02	-2.924422e-03
5.534025e+02	-2.925370e-03
5.534035e+02	-2.926319e-03
5.534045e+02	-2.927267e-03
5.534055e+02	-2.928215e-03
5.534065e+02	-2.929163e-03
5.534075e+02	-2.930111e-03
5.534085e+02	-2.931060e-03
5.534095e+02	-2.932008e-03
5.534105e+02	-2.932956e-03
5.534115e+02	-2.933904e-03
5.534125e+02	-2.934852e-03
5.534135e+02	-2.935801e-03
5.534145e+02	-2.936749e-03
5.534155e+02	-2.937697e-03
5.534165e+02	-2.938645e-03
5.534175e+02	-2.939593e-03
5.534185e+02	-2.940542e-03
5.534195e+02	-2.941490e-03
5.534205e+02	-2.942438e-03
5.534215e+02	-2.943386e-03
5.534225e+02	-2.944334e-03
5.534235e+02	-2.945283e-03
5.534245e+02	-2.946231e-03
5.534255e+02	-2.947179e-03
5.534265e+02	-2.948127e-03
5.534275e+02	-2.949075e-03
5.534285e+02	-2.950024e-03
5.534295e+02	-2.950972e-03
5.534305e+02	-2.951920e-03
5.534315e+02	-2.952868e-03
5.534325e+02	-2.953816e-03
5.534335e+02	-2.954765e-03
5.534345e+02	-2.955713e-03
5.534355e+02	-2.956661e-03
5.534365e+02	-2.957609e-03
5.534375e+02	-2.958557e-03
5.534385e+02	-2.959505e-03
5.534395e+02	-2.960454e-03
5.534405e+02	-2.961402e-03
5.534415e+02	-2.962350e-03
5.534425e+02	-2.963298e-03
5.534435e+02	-2.964246e-03
5.534445e+02	-2.965195e-03
5.534455e+02	-2.966143e-03
5.534465e+02	-2.967091e-03
5.534475e+02	-2.968039e-03
5.534485e+02	-2.968987e-03
5.534495e+02	-2.969936e-03
5.534505e+02	-2.970884e-03
5.534515e+02	-2.971832e-03
5.534525e+02	-2.972780e-03
5.534535e+02	-2.973728e-03
5.534545e+02	-2.974677e-03
5.534555e+02	-2.975625e-03
5.534565e+02	-2.976573e-03
5.534575e+02	-2.977521e-03
5.534585e+02	-2.978469e-03
5.534595e+02	-2.979418e-03
5.534605e+02	-2.980366e-03
5.534615e+02	-2.981314e-03
5.534625e+02	-2.982262e-03
5.534635e+02	-2.983210e-03
5.534645e+02	-2.984159e-03
5.534655e+02	-2.985107e-03
5.534665e+02	-2.986055e-03
5.534675e+02	-2.987003e-03
5.534685e+02	-2.987951e-03
5.534695e+02	-2.988900e-03
5.534705e+02	-2.989848e-03
5.534715e+02	-2.990796e-03
5.534725e+02	-2.991744e-03
5.534735e+02	-2.992692e-03
5.534745e+02	-2.993641e-03
5.534755e+02	-2.994589e-03
5.534765e+02	-2.995537e-03
5.534775e+02	-2.996485e-03
5.534785e+02	-2.997433e-03
5.534795e+02	-2.998382e-03
5.534805e+02	-2.999330e-03
5.534815e+02	-3.000278e-03
5.534825e+02	-3.001226e-03
5.534835e+02	-3.002174e-03
5.534845e+02	-3.003123e-03
5.534855e+02	-3.004071e-03
5.534865e+02	-3.005019e-03
5.534875e+02	-3.005967e-03
5.534885e+02	-3.006915e-03
5.534895e+02	-3.007864e-03
5.534905e+02	-3.008812e-03
5.534915e+02	-3.009760e-03
5.534925e+02	-3.010708e-03
5.534935e+02	-3.011656e-03
5.534945e+02	-3.012605e-03
5.534955e+02	-3.013553e-03
5.534965e+02	-3.014501e-03
5.534975e+02	-3.015449e-03
5.534985e+02	-3.016397e-03
5.534995e+02	-3.017346e-03
5.535005e+02	-3.018294e-03
5.535015e+02	-3.019242e-03
5.535025e+02	-3.020190e-03
5.535035e+02	-3.021138e-03
5.535045e+02	-3.022087e-03
5.535055e+02	-3.023035e-03
5.535065e+02	-3.023983e-03
5.535075e+02	-3.024931e-03
5.535085e+02	-3.025879e-03
5.535095e+02	-3.026828e-03
5.535105e+02	-3.027776e-03
5.535115e+02	-3.028724e-03
5.535125e+02	-3.029672e-03
5.535135e+02	-3.030620e-03
5.535145e+02	-3.031569e-03
5.535155e+02	-3.032517e-03
5.535165e+02	-3.033362e-03
5.535175e+02	-3.034111e-03
5.535185e+02	-3.034859e-03
5.535195e+02	-3.034476e-03
5.535205e+02	-3.030488e-03
5.535215e+02	-3.025123e-03
5.535225e+02	-3.019758e-03
5.535235e+02	-3.014393e-03
5.535245e+02	-3.009028e-03
5.535255e+02	-3.003663e-03
5.535265e+02	-2.998540e-03
5.535275e+02	-2.993603e-03
5.535285e+02	-2.988667e-03
5.535295e+02	-2.983731e-03
5.535305e+02	-2.978794e-03
5.535315e+02	-2.973858e-03
5.535325e+02	-2.968922e-03
5.535335e+02	-2.963985e-03
5.535345e+02	-2.959049e-03
5.535355e+02	-2.954113e-03
5.535365e+02	-2.949176e-03
5.535375e+02	-2.944240e-03
5.535385e+02	-2.939304e-03
5.535395e+02	-2.934367e-03
5.535405e+02	-2.929431e-03
5.535415e+02	-2.924495e-03
5.535425e+02	-2.919559e-03
5.535435e+02	-2.914622e-03
5.535445e+02	-2.909686e-03
5.535455e+02	-2.904750e-03
5.535465e+02	-2.899813e-03
5.535475e+02	-2.894877e-03
5.535485e+02	-2.889941e-03
5.535495e+02	-2.885004e-03
5.535505e+02	-2.880068e-03
5.535515e+02	-2.875132e-03
5.535525e+02	-2.870195e-03
5.535535e+02	-2.865259e-03
5.535545e+02	-2.860323e-03
5.535555e+02	-2.855386e-03
5.535565e+02	-2.850450e-03
5.535575e+02	-2.845514e-03
5.535585e+02	-2.840577e-03
5.535595e+02	-2.835641e-03
5.535605e+02	-2.830705e-03
5.535615e+02	-2.825768e-03
5.535625e+02	-2.820832e-03
5.535635e+02	-2.815896e-03
5.535645e+02	-2.810960e-03
5.535655e+02	-2.806023e-03
5.535665e+02	-2.801087e-03
5.535675e+02	-2.796151e-03
5.535685e+02	-2.791214e-03
5.535695e+02	-2.786278e-03
5.535705e+02	-2.781342e-03
5.535715e+02	-2.776405e-03
5.535725e+02	-2.771469e-03
5.535735e+02	-2.766533e-03
5.535745e+02	-2.761596e-03
5.535755e+02	-2.756660e-03
5.535765e+02	-2.751724e-03
5.535775e+02	-2.746787e-03
5.535785e+02	-2.741851e-03
5.535795e+02	-2.736915e-03
5.535805e+02	-2.731978e-03
5.535815e+02	-2.727042e-03
5.535825e+02	-2.722106e-03
5.535835e+02	-2.717170e-03
5.535845e+02	-2.712233e-03
5.535855e+02	-2.707297e-03
5.535865e+02	-2.702361e-03
