# Photon E [eV]	StS norm sum
5.503743e+02	1.047193e-05
5.503753e+02	1.111930e-05
5.503763e+02	1.176667e-05
5.503773e+02	1.241404e-05
5.503783e+02	1.306141e-05
5.503793e+02	1.370879e-05
5.503803e+02	1.435616e-05
5.503813e+02	1.500353e-05
5.503823e+02	1.565090e-05
5.503833e+02	1.629827e-05
5.503843e+02	1.694564e-05
5.503853e+02	1.759301e-05
5.503863e+02	1.824038e-05
5.503873e+02	1.888775e-05
5.503883e+02	1.953512e-05
5.503893e+02	2.018249e-05
5.503903e+02	2.082986e-05
5.503913e+02	2.147723e-05
5.503923e+02	2.212460e-05
5.503933e+02	2.277197e-05
5.503943e+02	2.341935e-05
5.503953e+02	2.406672e-05
5.503963e+02	2.471409e-05
5.503973e+02	2.536146e-05
5.503983e+02	2.600883e-05
5.503993e+02	2.665620e-05
5.504003e+02	2.730357e-05
5.504013e+02	2.795094e-05
5.504023e+02	2.859831e-05
5.504033e+02	2.924568e-05
5.504043e+02	2.989305e-05
5.504053e+02	3.054042e-05
5.504063e+02	3.118779e-05
5.504073e+02	3.183516e-05
5.504083e+02	3.248254e-05
5.504093e+02	3.312991e-05
5.504103e+02	3.377728e-05
5.504113e+02	3.442465e-05
5.504123e+02	3.507202e-05
5.504133e+02	3.571939e-05
5.504143e+02	3.636676e-05
5.504153e+02	3.701413e-05
5.504163e+02	3.766150e-05
5.504173e+02	3.830887e-05
5.504183e+02	3.895624e-05
5.504193e+02	3.960361e-05
5.504203e+02	4.025098e-05
5.504213e+02	4.089835e-05
5.504223e+02	4.154572e-05
5.504233e+02	4.219310e-05
5.504243e+02	4.284047e-05
5.504253e+02	4.348784e-05
5.504263e+02	4.413521e-05
5.504273e+02	4.478258e-05
5.504283e+02	4.542995e-05
5.504293e+02	4.607732e-05
5.504303e+02	4.672469e-05
5.504313e+02	4.737206e-05
5.504323e+02	4.801943e-05
5.504333e+02	4.866680e-05
5.504343e+02	4.931417e-05
5.504353e+02	4.996154e-05
5.504363e+02	5.060891e-05
5.504373e+02	5.125628e-05
5.504383e+02	5.190366e-05
5.504393e+02	5.255103e-05
5.504403e+02	5.319840e-05
5.504413e+02	5.384577e-05
5.504423e+02	5.449314e-05
5.504433e+02	5.514051e-05
5.504443e+02	5.578788e-05
5.504453e+02	5.643525e-05
5.504463e+02	5.708262e-05
5.504473e+02	5.772999e-05
5.504483e+02	5.837736e-05
5.504493e+02	5.902473e-05
5.504503e+02	5.967210e-05
5.504513e+02	6.031947e-05
5.504523e+02	6.096685e-05
5.504533e+02	6.161422e-05
5.504543e+02	6.226159e-05
5.504553e+02	6.290896e-05
5.504563e+02	6.355633e-05
5.504573e+02	6.420370e-05
5.504583e+02	6.485107e-05
5.504593e+02	6.549844e-05
5.504603e+02	6.614581e-05
5.504613e+02	6.679318e-05
5.504623e+02	6.744055e-05
5.504633e+02	6.808792e-05
5.504643e+02	6.873529e-05
5.504653e+02	6.938266e-05
5.504663e+02	7.003003e-05
5.504673e+02	7.067741e-05
5.504683e+02	7.132478e-05
5.504693e+02	7.197215e-05
5.504703e+02	7.261952e-05
5.504713e+02	7.326689e-05
5.504723e+02	7.391426e-05
5.504733e+02	7.456163e-05
5.504743e+02	7.520900e-05
5.504753e+02	7.585637e-05
5.504763e+02	7.650374e-05
5.504773e+02	7.715111e-05
5.504783e+02	7.779848e-05
5.504793e+02	7.844585e-05
5.504803e+02	7.909322e-05
5.504813e+02	7.974060e-05
5.504823e+02	8.038797e-05
5.504833e+02	8.103534e-05
5.504843e+02	8.168271e-05
5.504853e+02	8.233008e-05
5.504863e+02	8.297745e-05
5.504873e+02	8.362482e-05
5.504883e+02	8.427219e-05
5.504893e+02	8.491956e-05
5.504903e+02	8.556693e-05
5.504913e+02	8.621430e-05
5.504923e+02	8.686167e-05
5.504933e+02	8.750904e-05
5.504943e+02	8.815641e-05
5.504953e+02	8.880378e-05
5.504963e+02	8.945116e-05
5.504973e+02	9.009853e-05
5.504983e+02	9.074590e-05
5.504993e+02	9.139327e-05
5.505003e+02	9.204064e-05
5.505013e+02	9.268801e-05
5.505023e+02	9.333538e-05
5.505033e+02	9.398275e-05
5.505043e+02	9.463012e-05
5.505053e+02	9.538816e-05
5.505063e+02	9.582331e-05
5.505073e+02	9.525762e-05
5.505083e+02	9.351726e-05
5.505093e+02	8.978387e-05
5.505103e+02	8.605048e-05
5.505113e+02	8.231709e-05
5.505123e+02	7.858370e-05
5.505133e+02	7.485031e-05
5.505143e+02	7.111692e-05
5.505153e+02	6.738353e-05
5.505163e+02	6.365014e-05
5.505173e+02	5.991675e-05
5.505183e+02	5.618336e-05
5.505193e+02	5.244997e-05
5.505203e+02	4.871658e-05
5.505213e+02	4.498319e-05
5.505223e+02	4.124980e-05
5.505233e+02	3.751642e-05
5.505243e+02	3.378303e-05
5.505253e+02	3.004964e-05
5.505263e+02	2.631625e-05
5.505273e+02	2.258286e-05
5.505283e+02	1.884947e-05
5.505293e+02	1.511608e-05
5.505303e+02	1.138269e-05
5.505313e+02	7.649299e-06
5.505323e+02	3.915909e-06
5.505333e+02	1.825198e-07
5.505343e+02	-3.550870e-06
5.505353e+02	-7.284259e-06
5.505363e+02	-1.101765e-05
5.505373e+02	-1.475104e-05
5.505383e+02	-1.848443e-05
5.505393e+02	-2.221782e-05
5.505403e+02	-2.595121e-05
5.505413e+02	-2.968460e-05
5.505423e+02	-3.341799e-05
5.505433e+02	-3.715138e-05
5.505443e+02	-4.088477e-05
5.505453e+02	-4.461815e-05
5.505463e+02	-4.835154e-05
5.505473e+02	-5.208493e-05
5.505483e+02	-5.581832e-05
5.505493e+02	-5.955171e-05
5.505503e+02	-6.328510e-05
5.505513e+02	-6.701849e-05
5.505523e+02	-7.075188e-05
5.505533e+02	-7.448527e-05
5.505543e+02	-7.821866e-05
5.505553e+02	-8.195205e-05
5.505563e+02	-8.568544e-05
5.505573e+02	-8.941883e-05
5.505583e+02	-9.315222e-05
5.505593e+02	-9.688561e-05
5.505603e+02	-1.006190e-04
5.505613e+02	-1.043524e-04
5.505623e+02	-1.080858e-04
5.505633e+02	-1.118192e-04
5.505643e+02	-1.155526e-04
5.505653e+02	-1.192859e-04
5.505663e+02	-1.230193e-04
5.505673e+02	-1.267527e-04
5.505683e+02	-1.304861e-04
5.505693e+02	-1.342195e-04
5.505703e+02	-1.379529e-04
5.505713e+02	-1.416863e-04
5.505723e+02	-1.454197e-04
5.505733e+02	-1.491531e-04
5.505743e+02	-1.528865e-04
5.505753e+02	-1.566198e-04
5.505763e+02	-1.603532e-04
5.505773e+02	-1.640866e-04
5.505783e+02	-1.678200e-04
5.505793e+02	-1.715534e-04
5.505803e+02	-1.752868e-04
5.505813e+02	-1.790202e-04
5.505823e+02	-1.827536e-04
5.505833e+02	-1.864870e-04
5.505843e+02	-1.902203e-04
5.505853e+02	-1.939537e-04
5.505863e+02	-1.976871e-04
5.505873e+02	-2.014205e-04
5.505883e+02	-2.051539e-04
5.505893e+02	-2.088873e-04
5.505903e+02	-2.126207e-04
5.505913e+02	-2.163541e-04
5.505923e+02	-2.200875e-04
5.505933e+02	-2.238209e-04
5.505943e+02	-2.275542e-04
5.505953e+02	-2.312876e-04
5.505963e+02	-2.350210e-04
5.505973e+02	-2.387544e-04
5.505983e+02	-2.424878e-04
5.505993e+02	-2.462212e-04
5.506003e+02	-2.499546e-04
5.506013e+02	-2.536880e-04
5.506023e+02	-2.574214e-04
5.506033e+02	-2.611547e-04
5.506043e+02	-2.648881e-04
5.506053e+02	-2.686215e-04
5.506063e+02	-2.723549e-04
5.506073e+02	-2.760883e-04
5.506083e+02	-2.798217e-04
5.506093e+02	-2.835551e-04
5.506103e+02	-2.872885e-04
5.506113e+02	-2.910219e-04
5.506123e+02	-2.947553e-04
5.506133e+02	-2.984886e-04
5.506143e+02	-3.022220e-04
5.506153e+02	-3.059554e-04
5.506163e+02	-3.096888e-04
5.506173e+02	-3.134222e-04
5.506183e+02	-3.171556e-04
5.506193e+02	-3.208890e-04
5.506203e+02	-3.246224e-04
5.506213e+02	-3.283558e-04
5.506223e+02	-3.320892e-04
5.506233e+02	-3.358225e-04
5.506243e+02	-3.395559e-04
5.506253e+02	-3.432893e-04
5.506263e+02	-3.470227e-04
5.506273e+02	-3.507561e-04
5.506283e+02	-3.544895e-04
5.506293e+02	-3.582229e-04
5.506303e+02	-3.619563e-04
5.506313e+02	-3.656897e-04
5.506323e+02	-3.694230e-04
5.506333e+02	-3.731564e-04
5.506343e+02	-3.768898e-04
5.506353e+02	-3.806232e-04
5.506363e+02	-3.843566e-04
5.506373e+02	-3.880900e-04
5.506383e+02	-3.918234e-04
5.506393e+02	-3.955568e-04
5.506403e+02	-3.992902e-04
5.506413e+02	-4.030236e-04
5.506423e+02	-4.067569e-04
5.506433e+02	-4.104903e-04
5.506443e+02	-4.142237e-04
5.506453e+02	-4.179571e-04
5.506463e+02	-4.216905e-04
5.506473e+02	-4.254239e-04
5.506483e+02	-4.291573e-04
5.506493e+02	-4.328907e-04
5.506503e+02	-4.366241e-04
5.506513e+02	-4.403574e-04
5.506523e+02	-4.440908e-04
5.506533e+02	-4.478242e-04
5.506543e+02	-4.518378e-04
5.506553e+02	-4.565762e-04
5.506563e+02	-4.615107e-04
5.506573e+02	-4.661302e-04
5.506583e+02	-4.707498e-04
5.506593e+02	-4.753694e-04
5.506603e+02	-4.799889e-04
5.506613e+02	-4.846085e-04
5.506623e+02	-4.892280e-04
5.506633e+02	-4.938476e-04
5.506643e+02	-4.984671e-04
5.506653e+02	-5.030867e-04
5.506663e+02	-5.077062e-04
5.506673e+02	-5.123258e-04
5.506683e+02	-5.169453e-04
5.506693e+02	-5.215649e-04
5.506703e+02	-5.261844e-04
5.506713e+02	-5.308040e-04
5.506723e+02	-5.354235e-04
5.506733e+02	-5.400431e-04
5.506743e+02	-5.446626e-04
5.506753e+02	-5.492822e-04
5.506763e+02	-5.539017e-04
5.506773e+02	-5.585213e-04
5.506783e+02	-5.631408e-04
5.506793e+02	-5.677604e-04
5.506803e+02	-5.723799e-04
5.506813e+02	-5.769995e-04
5.506823e+02	-5.816190e-04
5.506833e+02	-5.862386e-04
5.506843e+02	-5.908581e-04
5.506853e+02	-5.954777e-04
5.506863e+02	-6.000972e-04
5.506873e+02	-6.047168e-04
5.506883e+02	-6.093364e-04
5.506893e+02	-6.139559e-04
5.506903e+02	-6.185755e-04
5.506913e+02	-6.231950e-04
5.506923e+02	-6.278146e-04
5.506933e+02	-6.324341e-04
5.506943e+02	-6.370537e-04
5.506953e+02	-6.416732e-04
5.506963e+02	-6.462928e-04
5.506973e+02	-6.509123e-04
5.506983e+02	-6.555319e-04
5.506993e+02	-6.601514e-04
5.507003e+02	-6.647710e-04
5.507013e+02	-6.693905e-04
5.507023e+02	-6.740101e-04
5.507033e+02	-6.792864e-04
5.507043e+02	-6.851806e-04
5.507053e+02	-6.910748e-04
5.507063e+02	-6.969690e-04
5.507073e+02	-7.028632e-04
5.507083e+02	-7.087573e-04
5.507093e+02	-7.146515e-04
5.507103e+02	-7.205457e-04
5.507113e+02	-7.264399e-04
5.507123e+02	-7.323341e-04
5.507133e+02	-7.382283e-04
5.507143e+02	-7.441225e-04
5.507153e+02	-7.500167e-04
5.507163e+02	-7.559109e-04
5.507173e+02	-7.618050e-04
5.507183e+02	-7.676992e-04
5.507193e+02	-7.735934e-04
5.507203e+02	-7.794876e-04
5.507213e+02	-7.853818e-04
5.507223e+02	-7.912760e-04
5.507233e+02	-7.971702e-04
5.507243e+02	-8.030644e-04
5.507253e+02	-8.089585e-04
5.507263e+02	-8.148527e-04
5.507273e+02	-8.207469e-04
5.507283e+02	-8.266411e-04
5.507293e+02	-8.325353e-04
5.507303e+02	-8.384295e-04
5.507313e+02	-8.443237e-04
5.507323e+02	-8.502179e-04
5.507333e+02	-8.561120e-04
5.507343e+02	-8.620062e-04
5.507353e+02	-8.679004e-04
5.507363e+02	-8.737946e-04
5.507373e+02	-8.796888e-04
5.507383e+02	-8.855830e-04
5.507393e+02	-8.914772e-04
5.507403e+02	-8.973714e-04
5.507413e+02	-9.032655e-04
5.507423e+02	-9.091597e-04
5.507433e+02	-9.150539e-04
5.507443e+02	-9.209481e-04
5.507453e+02	-9.268423e-04
5.507463e+02	-9.327365e-04
5.507473e+02	-9.386307e-04
5.507483e+02	-9.445249e-04
5.507493e+02	-9.504190e-04
5.507503e+02	-9.563132e-04
5.507513e+02	-9.622074e-04
5.507523e+02	-9.681016e-04
5.507533e+02	-9.739958e-04
5.507543e+02	-9.798900e-04
5.507553e+02	-9.857842e-04
5.507563e+02	-9.916784e-04
5.507573e+02	-9.975726e-04
5.507583e+02	-1.003467e-03
5.507593e+02	-1.009361e-03
5.507603e+02	-1.015255e-03
5.507613e+02	-1.021149e-03
5.507623e+02	-1.027043e-03
5.507633e+02	-1.032938e-03
5.507643e+02	-1.038832e-03
5.507653e+02	-1.044726e-03
5.507663e+02	-1.050620e-03
5.507673e+02	-1.056514e-03
5.507683e+02	-1.062409e-03
5.507693e+02	-1.068303e-03
5.507703e+02	-1.074197e-03
5.507713e+02	-1.080091e-03
5.507723e+02	-1.085985e-03
5.507733e+02	-1.091880e-03
5.507743e+02	-1.097774e-03
5.507753e+02	-1.103668e-03
5.507763e+02	-1.109562e-03
5.507773e+02	-1.115456e-03
5.507783e+02	-1.121350e-03
5.507793e+02	-1.127245e-03
5.507803e+02	-1.133139e-03
5.507813e+02	-1.139033e-03
5.507823e+02	-1.144927e-03
5.507833e+02	-1.150821e-03
5.507843e+02	-1.156716e-03
5.507853e+02	-1.162610e-03
5.507863e+02	-1.168504e-03
5.507873e+02	-1.174398e-03
5.507883e+02	-1.180292e-03
5.507893e+02	-1.186187e-03
5.507903e+02	-1.192081e-03
5.507913e+02	-1.197975e-03
5.507923e+02	-1.203869e-03
5.507933e+02	-1.209763e-03
5.507943e+02	-1.215658e-03
5.507953e+02	-1.221552e-03
5.507963e+02	-1.227446e-03
5.507973e+02	-1.233340e-03
5.507983e+02	-1.239234e-03
5.507993e+02	-1.245128e-03
5.508003e+02	-1.251023e-03
5.508013e+02	-1.256917e-03
5.508023e+02	-1.262811e-03
5.508033e+02	-1.268705e-03
5.508043e+02	-1.274271e-03
5.508053e+02	-1.279250e-03
5.508063e+02	-1.284177e-03
5.508073e+02	-1.289104e-03
5.508083e+02	-1.294031e-03
5.508093e+02	-1.298958e-03
5.508103e+02	-1.303886e-03
5.508113e+02	-1.308813e-03
5.508123e+02	-1.313740e-03
5.508133e+02	-1.318667e-03
5.508143e+02	-1.323594e-03
5.508153e+02	-1.328521e-03
5.508163e+02	-1.333448e-03
5.508173e+02	-1.338375e-03
5.508183e+02	-1.343302e-03
5.508193e+02	-1.348229e-03
5.508203e+02	-1.353157e-03
5.508213e+02	-1.358084e-03
5.508223e+02	-1.363011e-03
5.508233e+02	-1.367938e-03
5.508243e+02	-1.372865e-03
5.508253e+02	-1.377792e-03
5.508263e+02	-1.382719e-03
5.508273e+02	-1.387646e-03
5.508283e+02	-1.392573e-03
5.508293e+02	-1.397500e-03
5.508303e+02	-1.402428e-03
5.508313e+02	-1.407355e-03
5.508323e+02	-1.412282e-03
5.508333e+02	-1.417209e-03
5.508343e+02	-1.422136e-03
5.508353e+02	-1.427063e-03
5.508363e+02	-1.431990e-03
5.508373e+02	-1.436917e-03
5.508383e+02	-1.441844e-03
5.508393e+02	-1.446771e-03
5.508403e+02	-1.451699e-03
5.508413e+02	-1.456626e-03
5.508423e+02	-1.461553e-03
5.508433e+02	-1.466480e-03
5.508443e+02	-1.471407e-03
5.508453e+02	-1.476334e-03
5.508463e+02	-1.481261e-03
5.508473e+02	-1.486188e-03
5.508483e+02	-1.491115e-03
5.508493e+02	-1.496042e-03
5.508503e+02	-1.500970e-03
5.508513e+02	-1.505897e-03
5.508523e+02	-1.510824e-03
5.508533e+02	-1.515751e-03
5.508543e+02	-1.520678e-03
5.508553e+02	-1.525605e-03
5.508563e+02	-1.530532e-03
5.508573e+02	-1.535459e-03
5.508583e+02	-1.540386e-03
5.508593e+02	-1.545313e-03
5.508603e+02	-1.550241e-03
5.508613e+02	-1.555168e-03
5.508623e+02	-1.560095e-03
5.508633e+02	-1.565022e-03
5.508643e+02	-1.569949e-03
5.508653e+02	-1.574876e-03
5.508663e+02	-1.579803e-03
5.508673e+02	-1.584730e-03
5.508683e+02	-1.589657e-03
5.508693e+02	-1.594584e-03
5.508703e+02	-1.599512e-03
5.508713e+02	-1.604439e-03
5.508723e+02	-1.609366e-03
5.508733e+02	-1.614293e-03
5.508743e+02	-1.619220e-03
5.508753e+02	-1.624147e-03
5.508763e+02	-1.629074e-03
5.508773e+02	-1.634001e-03
5.508783e+02	-1.638928e-03
5.508793e+02	-1.643855e-03
5.508803e+02	-1.648783e-03
5.508813e+02	-1.653710e-03
5.508823e+02	-1.658637e-03
5.508833e+02	-1.663564e-03
5.508843e+02	-1.668491e-03
5.508853e+02	-1.673418e-03
5.508863e+02	-1.678345e-03
5.508873e+02	-1.683272e-03
5.508883e+02	-1.688199e-03
5.508893e+02	-1.693126e-03
5.508903e+02	-1.698053e-03
5.508913e+02	-1.702981e-03
5.508923e+02	-1.707908e-03
5.508933e+02	-1.712835e-03
5.508943e+02	-1.717762e-03
5.508953e+02	-1.722689e-03
5.508963e+02	-1.727616e-03
5.508973e+02	-1.732543e-03
5.508983e+02	-1.737470e-03
5.508993e+02	-1.742397e-03
5.509003e+02	-1.747324e-03
5.509013e+02	-1.752252e-03
5.509023e+02	-1.757179e-03
5.509033e+02	-1.762106e-03
5.509043e+02	-1.767033e-03
5.509053e+02	-1.771960e-03
5.509063e+02	-1.776887e-03
5.509073e+02	-1.781814e-03
5.509083e+02	-1.786741e-03
5.509093e+02	-1.791668e-03
5.509103e+02	-1.796595e-03
5.509113e+02	-1.801523e-03
5.509123e+02	-1.806450e-03
5.509133e+02	-1.811377e-03
5.509143e+02	-1.816304e-03
5.509153e+02	-1.821231e-03
5.509163e+02	-1.826158e-03
5.509173e+02	-1.831085e-03
5.509183e+02	-1.836012e-03
5.509193e+02	-1.840939e-03
5.509203e+02	-1.845866e-03
5.509213e+02	-1.850794e-03
5.509223e+02	-1.855721e-03
5.509233e+02	-1.860648e-03
5.509243e+02	-1.865575e-03
5.509253e+02	-1.870502e-03
5.509263e+02	-1.875429e-03
5.509273e+02	-1.880356e-03
5.509283e+02	-1.885283e-03
5.509293e+02	-1.890210e-03
5.509303e+02	-1.895137e-03
5.509313e+02	-1.900065e-03
5.509323e+02	-1.904992e-03
5.509333e+02	-1.909919e-03
5.509343e+02	-1.914846e-03
5.509354e+02	-1.919773e-03
5.509364e+02	-1.924700e-03
5.509374e+02	-1.929627e-03
5.509384e+02	-1.934554e-03
5.509394e+02	-1.939481e-03
5.509404e+02	-1.944408e-03
5.509414e+02	-1.949336e-03
5.509424e+02	-1.954263e-03
5.509434e+02	-1.959190e-03
5.509444e+02	-1.964117e-03
5.509454e+02	-1.969044e-03
5.509464e+02	-1.973971e-03
5.509474e+02	-1.978898e-03
5.509484e+02	-1.983825e-03
5.509494e+02	-1.988752e-03
5.509504e+02	-1.993679e-03
5.509514e+02	-1.998607e-03
5.509524e+02	-2.003534e-03
5.509534e+02	-2.008461e-03
5.509544e+02	-2.013388e-03
5.509554e+02	-2.018727e-03
5.509564e+02	-2.024766e-03
5.509574e+02	-2.030805e-03
5.509584e+02	-2.036843e-03
5.509594e+02	-2.043380e-03
5.509604e+02	-2.050607e-03
5.509614e+02	-2.057833e-03
5.509624e+02	-2.065060e-03
5.509634e+02	-2.072286e-03
5.509644e+02	-2.079513e-03
5.509654e+02	-2.086740e-03
5.509664e+02	-2.093966e-03
5.509674e+02	-2.101193e-03
5.509684e+02	-2.108419e-03
5.509694e+02	-2.115646e-03
5.509704e+02	-2.122872e-03
5.509714e+02	-2.130099e-03
5.509724e+02	-2.137325e-03
5.509734e+02	-2.144552e-03
5.509744e+02	-2.151778e-03
5.509754e+02	-2.159005e-03
5.509764e+02	-2.166232e-03
5.509774e+02	-2.173458e-03
5.509784e+02	-2.180685e-03
5.509794e+02	-2.187911e-03
5.509804e+02	-2.195138e-03
5.509814e+02	-2.202364e-03
5.509824e+02	-2.209591e-03
5.509834e+02	-2.216817e-03
5.509844e+02	-2.224044e-03
5.509854e+02	-2.231270e-03
5.509864e+02	-2.238497e-03
5.509874e+02	-2.245724e-03
5.509884e+02	-2.252950e-03
5.509894e+02	-2.260177e-03
5.509904e+02	-2.267403e-03
5.509914e+02	-2.274630e-03
5.509924e+02	-2.281856e-03
5.509934e+02	-2.289083e-03
5.509944e+02	-2.296309e-03
5.509954e+02	-2.303536e-03
5.509964e+02	-2.310762e-03
5.509974e+02	-2.317989e-03
5.509984e+02	-2.325216e-03
5.509994e+02	-2.332442e-03
5.510004e+02	-2.339669e-03
5.510014e+02	-2.346895e-03
5.510024e+02	-2.354122e-03
5.510034e+02	-2.361348e-03
5.510044e+02	-2.368575e-03
5.510054e+02	-2.375801e-03
5.510064e+02	-2.383028e-03
5.510074e+02	-2.390254e-03
5.510084e+02	-2.397481e-03
5.510094e+02	-2.404708e-03
5.510104e+02	-2.411934e-03
5.510114e+02	-2.419161e-03
5.510124e+02	-2.426387e-03
5.510134e+02	-2.433614e-03
5.510144e+02	-2.440840e-03
5.510154e+02	-2.448067e-03
5.510164e+02	-2.455293e-03
5.510174e+02	-2.462520e-03
5.510184e+02	-2.469746e-03
5.510194e+02	-2.476973e-03
5.510204e+02	-2.484200e-03
5.510214e+02	-2.491426e-03
5.510224e+02	-2.498653e-03
5.510234e+02	-2.505879e-03
5.510244e+02	-2.513106e-03
5.510254e+02	-2.520332e-03
5.510264e+02	-2.527559e-03
5.510274e+02	-2.534785e-03
5.510284e+02	-2.542012e-03
5.510294e+02	-2.549238e-03
5.510304e+02	-2.556465e-03
5.510314e+02	-2.563692e-03
5.510324e+02	-2.570918e-03
5.510334e+02	-2.578145e-03
5.510344e+02	-2.585371e-03
5.510354e+02	-2.592598e-03
5.510364e+02	-2.599824e-03
5.510374e+02	-2.607051e-03
5.510384e+02	-2.614277e-03
5.510394e+02	-2.621504e-03
5.510404e+02	-2.628730e-03
5.510414e+02	-2.635957e-03
5.510424e+02	-2.643184e-03
5.510434e+02	-2.650410e-03
5.510444e+02	-2.657637e-03
5.510454e+02	-2.664863e-03
5.510464e+02	-2.672090e-03
5.510474e+02	-2.679316e-03
5.510484e+02	-2.686543e-03
5.510494e+02	-2.693769e-03
5.510504e+02	-2.700996e-03
5.510514e+02	-2.708222e-03
5.510524e+02	-2.715449e-03
5.510534e+02	-2.722675e-03
5.510544e+02	-2.729902e-03
5.510554e+02	-2.737129e-03
5.510564e+02	-2.744355e-03
5.510574e+02	-2.751582e-03
5.510584e+02	-2.758808e-03
5.510594e+02	-2.766035e-03
5.510604e+02	-2.773261e-03
5.510614e+02	-2.780488e-03
5.510624e+02	-2.787714e-03
5.510634e+02	-2.794941e-03
5.510644e+02	-2.802167e-03
5.510654e+02	-2.809394e-03
5.510664e+02	-2.816621e-03
5.510674e+02	-2.823847e-03
5.510684e+02	-2.831074e-03
5.510694e+02	-2.838300e-03
5.510704e+02	-2.845527e-03
5.510714e+02	-2.852753e-03
5.510724e+02	-2.859980e-03
5.510734e+02	-2.867206e-03
5.510744e+02	-2.874433e-03
5.510754e+02	-2.881659e-03
5.510764e+02	-2.888886e-03
5.510774e+02	-2.896113e-03
5.510784e+02	-2.903339e-03
5.510794e+02	-2.910566e-03
5.510804e+02	-2.917792e-03
5.510814e+02	-2.925019e-03
5.510824e+02	-2.932245e-03
5.510834e+02	-2.939472e-03
5.510844e+02	-2.946698e-03
5.510854e+02	-2.953925e-03
5.510864e+02	-2.961151e-03
5.510874e+02	-2.968378e-03
5.510884e+02	-2.975605e-03
5.510894e+02	-2.982831e-03
5.510904e+02	-2.990058e-03
5.510914e+02	-2.997284e-03
5.510924e+02	-3.004511e-03
5.510934e+02	-3.011737e-03
5.510944e+02	-3.018964e-03
5.510954e+02	-3.026190e-03
5.510964e+02	-3.033417e-03
5.510974e+02	-3.040643e-03
5.510984e+02	-3.047870e-03
5.510994e+02	-3.055097e-03
5.511004e+02	-3.062323e-03
5.511014e+02	-3.069550e-03
5.511024e+02	-3.076776e-03
5.511034e+02	-3.084003e-03
5.511044e+02	-3.091229e-03
5.511054e+02	-3.098456e-03
5.511064e+02	-3.105422e-03
5.511074e+02	-3.111947e-03
5.511084e+02	-3.118471e-03
5.511094e+02	-3.124996e-03
5.511104e+02	-3.131520e-03
5.511114e+02	-3.138045e-03
5.511124e+02	-3.144569e-03
5.511134e+02	-3.151094e-03
5.511144e+02	-3.157618e-03
5.511154e+02	-3.164143e-03
5.511164e+02	-3.170667e-03
5.511174e+02	-3.177192e-03
5.511184e+02	-3.183716e-03
5.511194e+02	-3.190241e-03
5.511204e+02	-3.196765e-03
5.511214e+02	-3.203290e-03
5.511224e+02	-3.209814e-03
5.511234e+02	-3.216339e-03
5.511244e+02	-3.222864e-03
5.511254e+02	-3.229388e-03
5.511264e+02	-3.235913e-03
5.511274e+02	-3.242437e-03
5.511284e+02	-3.248962e-03
5.511294e+02	-3.255486e-03
5.511304e+02	-3.262011e-03
5.511314e+02	-3.268535e-03
5.511324e+02	-3.275060e-03
5.511334e+02	-3.281584e-03
5.511344e+02	-3.288109e-03
5.511354e+02	-3.294633e-03
5.511364e+02	-3.301158e-03
5.511374e+02	-3.307682e-03
5.511384e+02	-3.314207e-03
5.511394e+02	-3.320731e-03
5.511404e+02	-3.327256e-03
5.511414e+02	-3.333780e-03
5.511424e+02	-3.340305e-03
5.511434e+02	-3.346830e-03
5.511444e+02	-3.353354e-03
5.511454e+02	-3.359879e-03
5.511464e+02	-3.366403e-03
5.511474e+02	-3.372928e-03
5.511484e+02	-3.379452e-03
5.511494e+02	-3.385977e-03
5.511504e+02	-3.392501e-03
5.511514e+02	-3.399026e-03
5.511524e+02	-3.405550e-03
5.511534e+02	-3.412075e-03
5.511544e+02	-3.418599e-03
5.511554e+02	-3.425124e-03
5.511564e+02	-3.431648e-03
5.511574e+02	-3.438173e-03
5.511584e+02	-3.444697e-03
5.511594e+02	-3.451222e-03
5.511604e+02	-3.457746e-03
5.511614e+02	-3.464271e-03
5.511624e+02	-3.470796e-03
5.511634e+02	-3.477320e-03
5.511644e+02	-3.483845e-03
5.511654e+02	-3.490369e-03
5.511664e+02	-3.496894e-03
5.511674e+02	-3.503418e-03
5.511684e+02	-3.509943e-03
5.511694e+02	-3.516467e-03
5.511704e+02	-3.522992e-03
5.511714e+02	-3.529516e-03
5.511724e+02	-3.536041e-03
5.511734e+02	-3.542565e-03
5.511744e+02	-3.549090e-03
5.511754e+02	-3.555614e-03
5.511764e+02	-3.562139e-03
5.511774e+02	-3.568663e-03
5.511784e+02	-3.575188e-03
5.511794e+02	-3.581712e-03
5.511804e+02	-3.588237e-03
5.511814e+02	-3.594762e-03
5.511824e+02	-3.601286e-03
5.511834e+02	-3.607811e-03
5.511844e+02	-3.614335e-03
5.511854e+02	-3.620860e-03
5.511864e+02	-3.627384e-03
5.511874e+02	-3.633909e-03
5.511884e+02	-3.640433e-03
5.511894e+02	-3.646958e-03
5.511904e+02	-3.653482e-03
5.511914e+02	-3.660007e-03
5.511924e+02	-3.666531e-03
5.511934e+02	-3.673056e-03
5.511944e+02	-3.679580e-03
5.511954e+02	-3.686105e-03
5.511964e+02	-3.692629e-03
5.511974e+02	-3.699154e-03
5.511984e+02	-3.705678e-03
5.511994e+02	-3.712203e-03
5.512004e+02	-3.718728e-03
5.512014e+02	-3.725252e-03
5.512024e+02	-3.731777e-03
5.512034e+02	-3.738301e-03
5.512044e+02	-3.744826e-03
