Photon E [eV]	StS norm sum 
555.048616028	0.00137856647041
555.049616092	0.00138296036632
555.050616157	0.00138735426223
555.051616222	0.00139274605961
555.052616286	0.0013977866711
555.053616351	0.00140239374805
555.054616415	0.001407000825
555.05561648	0.00141160790194
555.056616545	0.00141621497889
555.057616609	0.00142082205584
555.058616674	0.00142542913279
555.059616738	0.00143003620973
555.060616803	0.00143464328668
555.061616867	0.00143925036363
555.062616932	0.00144385744058
555.063616997	0.00144846451752
555.064617061	0.00145307159447
555.065617126	0.00145767867142
555.06661719	0.00146228574837
555.067617255	0.00146689282531
555.068617319	0.00147149990226
555.069617384	0.00147610697921
555.070617449	0.00148071405616
555.071617513	0.0014853211331
555.072617578	0.00148992821005
555.073617642	0.001494535287
555.074617707	0.00149914236395
555.075617771	0.00150374944089
555.076617836	0.00150835651784
555.077617901	0.00151296359479
555.078617965	0.00151757067174
555.07961803	0.00152217774868
555.080618094	0.00152678482563
555.081618159	0.00153139190258
555.082618223	0.00153599897953
555.083618288	0.00154060605647
555.084618353	0.00154521313342
555.085618417	0.00154982021037
555.086618482	0.00155442728732
555.087618546	0.00155903436426
555.088618611	0.00156364144121
555.089618676	0.00156824851816
555.09061874	0.00157245543083
555.091618805	0.00157647205614
555.092618869	0.00158048868144
555.093618934	0.00158450530675
555.094618998	0.00158852193205
555.095619063	0.00159253855735
555.096619128	0.00159655518266
555.097619192	0.00160057180796
555.098619257	0.00160458843327
555.099619321	0.00160860505857
555.100619386	0.00161262168387
555.10161945	0.00161663830918
555.102619515	0.00162065493448
555.10361958	0.00162450031802
555.104619644	0.00162826398292
555.105619709	0.00163202764782
555.106619773	0.00163579131272
555.107619838	0.00163955497763
555.108619902	0.00164233007824
555.109619967	0.0016445856404
555.110620032	0.00164665770827
555.111620096	0.00164869625062
555.112620161	0.00165073479297
555.113620225	0.00165277333532
555.11462029	0.00165499914566
555.115620355	0.00165731376791
555.116620419	0.00165962839016
555.117620484	0.00166194301242
555.118620548	0.00166425763467
555.119620613	0.00166637561035
555.120620677	0.00166838515418
555.121620742	0.00167039469802
555.122620807	0.00167240424186
555.123620871	0.0016744137857
555.124620936	0.00167642332953
555.125621	0.00167843287337
555.126621065	0.00168044241721
555.127621129	0.00168245196104
555.128621194	0.00168446150488
555.129621259	0.00168647104872
555.130621323	0.00168848059255
555.131621388	0.00169049013639
555.132621452	0.0016930085622
555.133621517	0.00169578798246
555.134621581	0.00169856740272
555.135621646	0.00170134682299
555.136621711	0.00170412624325
555.137621775	0.00170690566351
555.13862184	0.00170968508377
555.139621904	0.00171246450403
555.140621969	0.00171524392429
555.141622034	0.00171802334455
555.142622098	0.00172080276481
555.143622163	0.00172358218508
555.144622227	0.00172636160534
555.145622292	0.0017291410256
555.146622356	0.00173192044586
555.147622421	0.00173469986612
555.148622486	0.00173747928638
555.14962255	0.00174025870664
555.150622615	0.00174302537062
555.151622679	0.00174578714445
555.152622744	0.00174810773769
555.153622808	0.00175020168438
555.154622873	0.00175229563106
555.155622938	0.00175447430461
555.156623002	0.00175668753902
555.157623067	0.00175894884961
555.158623131	0.00176137287616
555.159623196	0.00176386755555
555.16062326	0.00176636223493
555.161623325	0.00176883223705
555.16262339	0.00177141348456
555.163623454	0.00177458356619
555.164623519	0.00177830590954
555.165623583	0.00178210599241
555.166623648	0.00178590607527
555.167623713	0.00178946637298
555.168623777	0.00179290422271
555.169623842	0.00179634207245
555.170623906	0.00179977992218
555.171623971	0.00180321777192
555.172624035	0.00180665562165
555.1736241	0.00181009347139
555.174624165	0.00181353132112
555.175624229	0.00181696917086
555.176624294	0.0018204070206
555.177624358	0.00182384487033
555.178624423	0.00182728272007
555.179624487	0.0018307205698
555.180624552	0.00183415841954
555.181624617	0.00183759626927
555.182624681	0.00184110793762
555.183624746	0.00184464122854
555.18462481	0.00184817451946
555.185624875	0.00185170781038
555.186624939	0.0018552411013
555.187625004	0.00185877439222
555.188625069	0.00186230768314
555.189625133	0.00186581772984
555.190625198	0.0018693210143
555.191625262	0.00187282429875
555.192625327	0.00187632758321
555.193625391	0.00187983086767
555.194625456	0.00188333415213
555.195625521	0.00188683743659
555.196625585	0.00189034072105
555.19762565	0.00189384400551
555.198625714	0.00189734728997
555.199625779	0.00190085057443
555.200625844	0.00190435385889
555.201625908	0.00190785714334
555.202625973	0.00191043259711
555.203626037	0.0019119248879
555.204626102	0.00191309602045
555.205626166	0.001914267153
555.206626231	0.00191543828555
555.207626296	0.00191660941811
555.20862636	0.00191778055066
555.209626425	0.00191895168321
555.210626489	0.00192012281577
555.211626554	0.00192129394832
555.212626618	0.00192246508087
555.213626683	0.00192363621342
555.214626748	0.00192480734598
555.215626812	0.00192574875001
555.216626877	0.0019266351898
555.217626941	0.00192752162958
555.218627006	0.00192840806937
555.21962707	0.00192952242165
555.220627135	0.00193071557683
555.2216272	0.00193190873202
555.222627264	0.0019331018872
555.223627329	0.00193429504238
555.224627393	0.00193548819757
555.225627458	0.00193668135275
555.226627523	0.00193787450793
555.227627587	0.00193906766312
555.228627652	0.0019402608183
555.229627716	0.00194145397348
555.230627781	0.00194264712867
555.231627845	0.00194384028385
555.23262791	0.00194503343903
555.233627975	0.00194622659422
555.234628039	0.0019474197494
555.235628104	0.00194759005969
555.236628168	0.00194721776251
555.237628233	0.00194681873093
555.238628297	0.00194641969935
555.239628362	0.00194602066777
555.240628427	0.00194562163619
555.241628491	0.00194522260462
555.242628556	0.00194482357304
555.24362862	0.00194442454146
555.244628685	0.00194402550988
555.245628749	0.0019436264783
555.246628814	0.00194322744672
555.247628879	0.00194282841514
555.248628943	0.00194242938356
555.249629008	0.00194281107909
555.250629072	0.001943565347
555.251629137	0.00194431961492
555.252629202	0.00194552922626
555.253629266	0.0019469723733
555.254629331	0.00194841552035
555.255629395	0.00194985866739
555.25662946	0.00195130181443
555.257629524	0.00195274496148
555.258629589	0.00195418810852
555.259629654	0.00195513417377
555.260629718	0.00195599853647
555.261629783	0.00195703005143
555.262629847	0.00195806156639
555.263629912	0.00195940456623
555.264629976	0.00196085401558
555.265630041	0.00196230346493
555.266630106	0.00196375291428
555.26763017	0.00196520236363
555.268630235	0.00196665181298
555.269630299	0.00196810126233
555.270630364	0.00196955071169
555.271630428	0.00197147631645
555.272630493	0.00197341160215
555.273630558	0.00197534688785
555.274630622	0.00197728217355
555.275630687	0.00197921745926
555.276630751	0.00198115274496
555.277630816	0.00198308803066
555.278630881	0.00198502331636
555.279630945	0.00198695860207
555.28063101	0.00198889388777
555.281631074	0.00199082917347
555.282631139	0.00199276445917
555.283631203	0.00199469974488
555.284631268	0.00199663503058
555.285631333	0.00199857031628
555.286631397	0.00200050560198
555.287631462	0.00200244088769
555.288631526	0.00200437617339
555.289631591	0.00200631145909
555.290631655	0.00200824674479
555.29163172	0.0020101820305
555.292631785	0.0020121173162
555.293631849	0.0020140526019
555.294631914	0.0020159878876
555.295631978	0.00201792317331
555.296632043	0.00201985845901
555.297632107	0.00202153849423
555.298632172	0.00202308740028
555.299632237	0.00202463630634
555.300632301	0.00202618521239
555.301632366	0.00202773411844
555.30263243	0.00202937804839
555.303632495	0.00203106092702
555.304632559	0.00203274380565
555.305632624	0.00203442668429
555.306632689	0.00203610956292
555.307632753	0.00203779244155
555.308632818	0.00203938244485
555.309632882	0.00204092494088
555.310632947	0.00204246743691
555.311633012	0.00204400993294
555.312633076	0.00204545038645
555.313633141	0.00204666250152
555.314633205	0.00204758110866
555.31563327	0.00204846473973
555.316633334	0.00204936158911
555.317633399	0.00205025843849
555.318633464	0.00205136003573
555.319633528	0.00205222993323
555.320633593	0.00205304620797
555.321633657	0.00205386248272
555.322633722	0.00205467875747
555.323633786	0.00205549503221
555.324633851	0.00205631130696
555.325633916	0.0020571275817
555.32663398	0.00205794385645
555.327634045	0.0020587601312
555.328634109	0.00205957640594
555.329634174	0.00206039268069
555.330634238	0.00206120895543
555.331634303	0.00206202523018
555.332634368	0.00206284150493
555.333634432	0.00206365777967
555.334634497	0.00206447405442
555.335634561	0.00206529032916
555.336634626	0.00206610660391
555.337634691	0.00206692287865
555.338634755	0.0020677391534
555.33963482	0.00206855542815
555.340634884	0.00206937170289
555.341634949	0.00207018797764
555.342635013	0.00207100425239
555.343635078	0.00207182052713
555.344635143	0.00207263680188
555.345635207	0.00207345307662
555.346635272	0.00207426935137
555.347635336	0.00207392769589
555.348635401	0.00207299984209
555.349635465	0.0020720719883
555.35063553	0.00207114413451
555.351635595	0.00207021628072
555.352635659	0.00206928842693
555.353635724	0.00206836057314
555.354635788	0.00206754505649
555.355635853	0.00206676852781
555.356635917	0.00206599199913
555.357635982	0.00206521547045
555.358636047	0.00206443894178
555.359636111	0.0020636624131
555.360636176	0.00206288588442
555.36163624	0.00206210935574
555.362636305	0.00206133282706
555.36363637	0.00206055629838
555.364636434	0.0020597797697
555.365636499	0.00205900324103
555.366636563	0.00205822671235
555.367636628	0.00205745018367
555.368636692	0.00205667365499
555.369636757	0.00205589712631
555.370636822	0.00205512059763
555.371636886	0.00205434406896
555.372636951	0.00205356754028
555.373637015	0.0020527910116
555.37463708	0.00205201448292
555.375637144	0.00205123795424
555.376637209	0.00205046142556
555.377637274	0.00204968489688
555.378637338	0.00204890836821
555.379637403	0.00204813183953
555.380637467	0.00204735531085
555.381637532	0.00204657878217
555.382637596	0.00204580225349
555.383637661	0.00204502572481
555.384637726	0.00204424919613
555.38563779	0.00204347266746
555.386637855	0.00204269613878
555.387637919	0.0020419196101
555.388637984	0.00204114308142
555.389638048	0.00204036655274
555.390638113	0.00203959002406
555.391638178	0.0020383687194
555.392638242	0.00203693591345
555.393638307	0.00203550310751
555.394638371	0.00203407030157
555.395638436	0.00203263749563
555.396638501	0.00203120468969
555.397638565	0.00202977188374
555.39863863	0.0020283390778
555.399638694	0.00202690627186
555.400638759	0.00202547346592
555.401638823	0.00202404065997
555.402638888	0.00202260785403
555.403638953	0.00202117504809
555.404639017	0.00201974224215
555.405639082	0.00201736397125
555.406639146	0.0020144688089
555.407639211	0.00201154207886
555.408639275	0.00200861534882
555.40963934	0.00200568861878
555.410639405	0.00200357802743
555.411639469	0.00200134583904
555.412639534	0.00199918226307
555.413639598	0.00199680854521
555.414639663	0.0019943844451
555.415639727	0.00199196034499
555.416639792	0.00198972502829
555.417639857	0.00198754402873
555.418639921	0.00198533561947
555.419639986	0.00198312721021
555.42064005	0.00198091880096
555.421640115	0.0019787103917
555.42264018	0.00197650198244
555.423640244	0.00197429357318
555.424640309	0.00197208516392
555.425640373	0.00196987675466
555.426640438	0.00196793461146
555.427640502	0.00196611852695
555.428640567	0.00196430244244
555.429640632	0.00196248635792
555.430640696	0.00196067027341
555.431640761	0.0019588541889
555.432640825	0.00195703810439
555.43364089	0.00195522201988
555.434640954	0.00195340593537
555.435641019	0.00195158985086
555.436641084	0.00194977376635
555.437641148	0.00194795768184
555.438641213	0.00194614159733
555.439641277	0.00194422327271
555.440641342	0.00194227500043
555.441641406	0.00194032672816
555.442641471	0.00193837845588
555.443641536	0.00193665231321
555.4446416	0.00193504028461
555.445641665	0.00193342825602
555.446641729	0.00193181622742
555.447641794	0.00193020419882
555.448641859	0.0019284154485
555.449641923	0.00192655401659
555.450641988	0.00192469258467
555.451642052	0.00192283115276
555.452642117	0.00192096972084
555.453642181	0.00191802327597
555.454642246	0.00191454260372
555.455642311	0.00191106193147
555.456642375	0.00190758125922
555.45764244	0.00190398353708
555.458642504	0.00190037089478
555.459642569	0.00189675825248
555.460642633	0.00189314561017
555.461642698	0.00188953296787
555.462642763	0.00188574417249
555.463642827	0.00188188317496
555.464642892	0.00187705611852
555.465642956	0.00187179022362
555.466643021	0.00186655191018
555.467643085	0.00186131359674
555.46864315	0.0018560752833
555.469643215	0.00185083696985
555.470643279	0.0018449049448
555.471643344	0.0018389906986
555.472643408	0.0018330995728
555.473643473	0.00182720844699
555.474643538	0.00182131732119
555.475643602	0.00181542619538
555.476643667	0.00180953506958
555.477643731	0.00180364394377
555.478643796	0.00179775281796
555.47964386	0.00179186169216
555.480643925	0.00178597056635
555.48164399	0.00178007944055
555.482644054	0.00177418831474
555.483644119	0.00176829718894
555.484644183	0.00176222166468
555.485644248	0.00175608178961
555.486644312	0.00174994191454
555.487644377	0.00174380203948
555.488644442	0.00173766216441
555.489644506	0.00173152228935
555.490644571	0.00172538241428
555.491644635	0.00171924253921
555.4926447	0.00171310266415
555.493644764	0.00170696278908
555.494644829	0.00170082291402
555.495644894	0.00169468303895
555.496644958	0.00168854316389
555.497645023	0.00168240328882
555.498645087	0.00167647737049
555.499645152	0.00167065976704
555.500645216	0.00166479988199
555.501645281	0.00165892531427
555.502645346	0.00165305074654
555.50364541	0.00164717617882
555.504645475	0.00164130161109
555.505645539	0.00163542704337
555.506645604	0.00162955247564
555.507645669	0.00162367790792
555.508645733	0.00161780334019
555.509645798	0.00161192877247
555.510645862	0.00160605420475
555.511645927	0.0016002734409
555.512645991	0.00159453728296
555.513646056	0.00158880112503
555.514646121	0.00158337512863
555.515646185	0.001578055882
555.51664625	0.00157273663537
555.517646314	0.00156741738874
555.518646379	0.0015620981421
555.519646443	0.00155677889547
555.520646508	0.00155145964884
555.521646573	0.00154614040221
555.522646637	0.00154082115558
555.523646702	0.00153550190895
555.524646766	0.00153018266232
555.525646831	0.00152473035919
555.526646895	0.00151925836807
555.52764696	0.00151378637696
555.528647025	0.00150831438584
555.529647089	0.00150284239473
555.530647154	0.00149737040361
555.531647218	0.00149189841249
555.532647283	0.00148642642138
555.533647348	0.00148095443026
555.534647412	0.00147548243915
555.535647477	0.00147001044803
555.536647541	0.00146453845692
555.537647606	0.0014590664658
555.53864767	0.00145359447468
555.539647735	0.00144812248357
555.5406478	0.00144265049245
555.541647864	0.00143717850134
555.542647929	0.00143170651022
555.543647993	0.00142623451911
555.544648058	0.00142076252799
555.545648122	0.00141529053687
555.546648187	0.00140981854576
555.547648252	0.00140434655464
555.548648316	0.00139887456353
555.549648381	0.00139340257241
555.550648445	0.00138780835724
555.55164851	0.00138215581528
555.552648574	0.00137650327331
555.553648639	0.00137085073135
555.554648704	0.00136519818939
555.555648768	0.00135983048032
555.556648833	0.00135603263128
555.557648897	0.00135291599035
555.558648962	0.00134979934941
555.559649027	0.00134668270848
555.560649091	0.00134356606755
555.561649156	0.00134044942662
555.56264922	0.00133746138559
555.563649285	0.00133449810291
555.564649349	0.00133153482022
555.565649414	0.00132857153754
555.566649479	0.00132560825485
555.567649543	0.0013228538384
555.568649608	0.00132019847683
555.569649672	0.00131754311526
555.570649737	0.00131488775369
555.571649801	0.00131223239212
555.572649866	0.00130981954359
555.573649931	0.00130562234991
555.574649995	0.00130112235249
555.57565006	0.00129686710956
555.576650124	0.00129261186663
555.577650189	0.00128835662369
555.578650253	0.00128410138076
555.579650318	0.00127984613783
555.580650383	0.00127559089489
555.581650447	0.00127133565196
555.582650512	0.00126708040903
555.583650576	0.00126282516609
555.584650641	0.00125877630881
555.585650705	0.00125483330222
555.58665077	0.00125089029563
555.587650835	0.00124694728904
555.588650899	0.00124300428244
555.589650964	0.00123906127585
555.590651028	0.00123511826926
555.591651093	0.00123117526267
555.592651158	0.00122723225608
555.593651222	0.00122363811756
555.594651287	0.0012201874605
555.595651351	0.00121673680343
555.596651416	0.00121328614636
555.59765148	0.0012098354893
555.598651545	0.00120638483223
555.59965161	0.00120293417517
555.600651674	0.0011994835181
555.601651739	0.00119603286104
555.602651803	0.00119258220397
555.603651868	0.00118969740195
555.604651932	0.00118619595287
555.605651997	0.00118230927349
555.606652062	0.00117886382267
555.607652126	0.00117548252206
555.608652191	0.00117210122146
555.609652255	0.00116832435676
555.61065232	0.00116441515826
555.611652384	0.00116050595975
555.612652449	0.00115659676125
555.613652514	0.00115268756275
555.614652578	0.00114876230412
555.615652643	0.00114361218831
555.616652707	0.00113784085734
555.617652772	0.00113206952636
555.618652837	0.00112629819539
555.619652901	0.00112052686441
555.620652966	0.00111475553344
555.62165303	0.00110898420247
555.622653095	0.00110321287149
555.623653159	0.00109744154052
555.624653224	0.00109167020954
555.625653289	0.00108589887857
555.626653353	0.00108012754759
555.627653418	0.00107435621662
555.628653482	0.00106858488564
555.629653547	0.00106281355467
555.630653611	0.00105704222369
555.631653676	0.00105127089272
555.632653741	0.00104549956174
555.633653805	0.00103972823077
555.63465387	0.0010339568998
555.635653934	0.00102818556882
555.636653999	0.00102241423785
555.637654063	0.00101664290687
555.638654128	0.0010108715759
555.639654193	0.00100510024492
555.640654257	0.000999328913947
555.641654322	0.000993557582973
555.642654386	0.000987786251998
555.643654451	0.000982014921023
555.644654516	0.000976243590049
555.64565458	0.000970472259074
555.646654645	0.000964700928099
555.647654709	0.000958929597125
555.648654774	0.00095315826615
555.649654838	0.000947386935175
555.650654903	0.000941615604201
555.651654968	0.000936077445068
555.652655032	0.000930473626714
555.653655097	0.000924818926222
555.654655161	0.00091916422573
555.655655226	0.000913509525237
555.65665529	0.000907854824745
555.657655355	0.000902200124253
555.65865542	0.000896545423761
555.659655484	0.000890890723269
555.660655549	0.00088509600118
555.661655613	0.000879253087196
555.662655678	0.000873410173212
555.663655742	0.000867487321607
555.664655807	0.000861536830811
555.665655872	0.000855586340016
555.666655936	0.00084963584922
555.667656001	0.000843685358424
555.668656065	0.000837734867629
555.66965613	0.000831784376833
555.670656195	0.000825833886038
555.671656259	0.000819883395242
555.672656324	0.000813932904447
555.673656388	0.000807982413651
555.674656453	0.000802031922856
555.675656517	0.000795801229844
555.676656582	0.000789529076117
555.677656647	0.000783256922391
555.678656711	0.000776984768664
555.679656776	0.000770712614937
555.68065684	0.000764440461211
555.681656905	0.000758168307485
555.682656969	0.000751896153758
555.683657034	0.000745624000032
555.684657099	0.000739351846305
555.685657163	0.000733079692578
555.686657228	0.000726807538852
555.687657292	0.000720535385125
555.688657357	0.000714263231398
555.689657421	0.000707991077672
555.690657486	0.000701718923945
555.691657551	0.000695446770219
555.692657615	0.000689174616492
555.69365768	0.00068303339047
555.694657744	0.000676923435771
555.695657809	0.000670813481072
555.696657873	0.000664215399073
555.697657938	0.000657384376844
555.698658003	0.000650553354614
555.699658067	0.000643722332385
555.700658132	0.000636891310155
555.701658196	0.000630060287925
555.702658261	0.000623229265696
555.703658326	0.000616398243467
555.70465839	0.000609567221237
555.705658455	0.000602869296874
555.706658519	0.000596440458721
555.707658584	0.000590120806898
555.708658648	0.000583609202919
555.709658713	0.000577031999562
555.710658778	0.000570127994077
555.711658842	0.000563128646896
555.712658907	0.000556501497219
555.713658971	0.000550050862341
555.714659036	0.000543617865717
555.7156591	0.000537185533382
555.716659165	0.000530753201047
555.71765923	0.000524320868712
555.718659294	0.000517888536377
555.719659359	0.000512094455807
555.720659423	0.000506490581781
555.721659488	0.000500857254488
555.722659552	0.000495223927195
555.723659617	0.000489990063262
555.724659682	0.000485157300574
555.725659746	0.000480424897172
555.726659811	0.000475692493771
555.727659875	0.000470960090369
555.72865994	0.000466227686968
555.729660005	0.000461495283566
555.730660069	0.000456762880164
555.731660134	0.000452030476763
555.732660198	0.000447298073361
555.733660263	0.00044256566996
555.734660327	0.000437833266558
555.735660392	0.000433100863157
555.736660457	0.000428368459755
555.737660521	0.000423636056354
555.738660586	0.000418903652952
555.73966065	0.000414262294573
555.740660715	0.000409678179202
555.741660779	0.000405094063832
555.742660844	0.000400509948461
555.743660909	0.000395925833091
555.744660973	0.00039134171772
555.745661038	0.000386757602349
555.746661102	0.000382173486979
555.747661167	0.000377589371608
555.748661231	0.000373440204378
555.749661296	0.000369373455055
555.750661361	0.000365306705732
555.751661425	0.000361239956408
555.75266149	0.000357173207085
555.753661554	0.000353106457761
555.754661619	0.000348595489221
555.755661684	0.000344218750565
555.756661748	0.000339970954158
555.757661813	0.000335723157751
555.758661877	0.000331475361345
555.759661942	0.000327227564938
555.760662006	0.000322979768531
555.761662071	0.000318731972124
555.762662136	0.000314484175717
555.7636622	0.000310236379311
555.764662265	0.000305988582904
555.765662329	0.000301740786497
555.766662394	0.000297500161971
555.767662458	0.00029321758971
555.768662523	0.000288931241935
555.769662588	0.000284644894161
555.770662652	0.000280358546386
555.771662717	0.000276072198612
555.772662781	0.000271785850838
555.773662846	0.000267499503063
555.77466291	0.000263213155288
555.775662975	0.000258926807514
555.77666304	0.00025464045974
555.777663104	0.000250354111965
555.778663169	0.000246067764191
555.779663233	0.000241781416416
555.780663298	0.000237495068642
555.781663363	0.000233208720867
555.782663427	0.000228922373093
555.783663492	0.000224636025318
555.784663556	0.000220349677544
555.785663621	0.000216063329769
555.786663685	0.000211776981995
555.78766375	0.00020749063422
555.788663815	0.000203204286446
555.789663879	0.000198917938672
555.790663944	0.000194631590897
555.791664008	0.000190345243122
555.792664073	0.000186058895348
555.793664137	0.000181772547574
555.794664202	0.000177486199799
555.795664267	0.000173199852025
555.796664331	0.00016891350425
555.797664396	0.000164627156476
555.79866446	0.000160340808701
555.799664525	0.000156054460927
555.800664589	0.000151768113152
555.801664654	0.000147481765378
555.802664719	0.000143195417603
555.803664783	0.000138909069829
555.804664848	0.000134622722055
555.805664912	0.00013033637428
555.806664977	0.000126050026506
555.807665041	0.000121763678731
555.808665106	0.000117477330957
555.809665171	0.000112926838553
555.810665235	0.000108284671546
555.8116653	0.00010364250454
555.812665364	9.90003375335e-05
555.813665429	9.43581705269e-05
555.814665494	8.97160035203e-05
555.815665558	8.50738365139e-05
555.816665623	8.04316695074e-05
555.817665687	7.57895025007e-05
555.818665752	7.11473354942e-05
555.819665816	6.65051684878e-05
555.820665881	6.19759927555e-05
555.821665946	5.74858848262e-05
555.82266601	5.29957768969e-05
555.823666075	4.85056689677e-05
555.824666139	4.40155610385e-05
555.825666204	3.95254531094e-05
555.826666268	3.50353451799e-05
555.827666333	3.05452372508e-05
555.828666398	2.60551293217e-05
555.829666462	2.15650213925e-05
555.830666527	1.70749134634e-05
555.831666591	1.25848055341e-05
555.832666656	8.77110975865e-06
555.83366672	5.0575007409e-06
555.834666785	1.34389172309e-06
555.83566685	-2.36971729513e-06
555.836666914	-6.08332631298e-06
555.837666979	-9.79693533082e-06
555.838667043	-1.35105443487e-05
555.839667108	-1.72241533667e-05
555.840667173	-2.09377623848e-05
555.841667237	-2.46513714027e-05
555.842667302	-2.83649804205e-05
555.843667366	-3.22240931882e-05
555.844667431	-3.61523963558e-05
555.845667495	-4.00806995233e-05
555.84666756	-4.40090026909e-05
555.847667625	-4.79373058586e-05
555.848667689	-5.18656090262e-05
555.849667754	-5.57939121939e-05
555.850667818	-5.97222153615e-05
555.851667883	-6.3650518529e-05
555.852667947	-6.75788216969e-05
555.853668012	-7.15071248645e-05
555.854668077	-7.54354280322e-05
555.855668141	-7.93637311998e-05
555.856668206	-8.32920343673e-05
555.85766827	-8.54581849263e-05
555.858668335	-8.67825151133e-05
555.859668399	-8.81068453002e-05
555.860668464	-8.94158639282e-05
555.861668529	-9.07196498525e-05
555.862668593	-9.20234357771e-05
555.863668658	-9.20401924499e-05
555.864668722	-9.16197055206e-05
555.865668787	-9.12813257833e-05
555.866668852	-9.09429460461e-05
555.867668916	-9.06045663087e-05
555.868668981	-9.08598095599e-05
555.869669045	-9.13960925321e-05
555.87066911	-9.19323755046e-05
555.871669174	-9.24686584771e-05
555.872669239	-9.30049414496e-05
555.873669304	-9.3541224422e-05
555.874669368	-9.40775073946e-05
555.875669433	-9.5016640933e-05
555.876669497	-9.61211218035e-05
555.877669562	-9.72256026738e-05
555.878669626	-9.8330083544e-05
555.879669691	-9.94345644144e-05
555.880669756	-0.000100539045285
555.88166982	-0.000101643526155
555.882669885	-0.000102748007026
555.883669949	-0.000103852487896
555.884670014	-0.000104956968767
555.885670078	-0.000106061449637
555.886670143	-0.000107165930508
555.887670208	-0.000108270411378
555.888670272	-0.000109374892248
555.889670337	-0.000110479373118
555.890670401	-0.000111583853989
555.891670466	-0.000112688334859
555.89267053	-0.00011379281573
555.893670595	-0.0001148972966
555.89467066	-0.000116001777471
555.895670724	-0.00011662964998
555.896670789	-0.000117061504386
555.897670853	-0.000117493358792
555.898670918	-0.000117925213198
555.899670983	-0.000118357067604
555.900671047	-0.000118788922009
555.901671112	-0.000119283696068
555.902671176	-0.000119765544278
555.903671241	-0.00012023160956
555.904671305	-0.000120697674842
555.90567137	-0.000121259210925
555.906671435	-0.00012228123315
555.907671499	-0.000122158808029
555.908671564	-0.000121812208812
555.909671628	-0.000121465609595
555.910671693	-0.000121119010378
555.911671757	-0.000121144248983
555.912671822	-0.000121182798713
555.913671887	-0.00012116490814
555.914671951	-0.000121147017568
555.915672016	-0.000121129126995
555.91667208	-0.000121111236423
555.917672145	-0.00012109334585
555.918672209	-0.000121075455278
555.919672274	-0.000121057564705
555.920672339	-0.000121039674133
555.921672403	-0.000121205165079
555.922672468	-0.000121445321656
555.923672532	-0.000121634245489
555.924672597	-0.000121813377493
555.925672662	-0.000121992509496
555.926672726	-0.0001221716415
555.927672791	-0.000122350773504
555.928672855	-0.000122529905507
555.92967292	-0.000122709037511
555.930672984	-0.000122888169514
555.931673049	-0.000123067301518
555.932673114	-0.000123246433521
555.933673178	-0.000123425565525
555.934673243	-0.000123604697529
555.935673307	-0.000123783829532
555.936673372	-0.000123962961536
555.937673436	-0.00012414209354
555.938673501	-0.000124321225543
555.939673566	-0.000124500357547
555.94067363	-0.00012467948955
555.941673695	-0.000124858621554
555.942673759	-0.000125037753558
555.943673824	-0.000125216885561
555.944673888	-0.000125396017565
555.945673953	-0.000125575149569
555.946674018	-0.000125754281572
555.947674082	-0.000125933413576
555.948674147	-0.000126112545579
555.949674211	-0.000126291677583
555.950674276	-0.000126470809586
555.951674341	-0.00012664994159
555.952674405	-0.000126829073594
555.95367447	-0.000127008205598
555.954674534	-0.000127208705554
555.955674599	-0.000127388385066
555.956674663	-0.000127558209947
555.957674728	-0.000127728034828
555.958674793	-0.00012783752107
555.959674857	-0.000127926240277
555.960674922	-0.000128014959485
555.961674986	-0.000127936846735
555.962675051	-0.000127840853813
555.963675115	-0.00012774486089
555.96467518	-0.000127648867968
555.965675245	-0.000127552875046
555.966675309	-0.000127456882124
555.967675374	-0.000127360889202
555.968675438	-0.00012726489628
555.969675503	-0.000127168903357
555.970675567	-0.000127072910435
555.971675632	-0.000127005398211
555.972675697	-0.000126944663094
555.973675761	-0.000126883927978
555.974675826	-0.000126823192862
555.97567589	-0.000126762457746
555.976675955	-0.00012670172263
555.97767602	-0.000126640987514
555.978676084	-0.000126580252398
555.979676149	-0.000126519517282
555.980676213	-0.000126458782166
555.981676278	-0.00012639804705
555.982676342	-0.000126234751837
555.983676407	-0.000125883854459
555.984676472	-0.000125744666559
555.985676536	-0.000125640254377
555.986676601	-0.000125535842196
555.987676665	-0.000125431430015
555.98867673	-0.000125327017833
555.989676794	-0.000125266364056
555.990676859	-0.000125218440528
555.991676924	-0.000125170516999
555.992676988	-0.00012512259347
555.993677053	-0.000125074669942
555.994677117	-0.000125026746413
555.995677182	-0.000125576588075
555.996677246	-0.00012637177848
555.997677311	-0.000127166968884
555.998677376	-0.000127962159288
555.99967744	-0.000128757349692
556.000677505	-0.000129552540096
556.001677569	-0.0001303477305
556.002677634	-0.000131142920905
556.003677698	-0.000132180472196
556.004677763	-0.000133288452457
556.005677828	-0.000134396432718
556.006677892	-0.000135504412979
556.007677957	-0.00013661239324
556.008678021	-0.000137054266836
556.009678086	-0.000137179677907
556.010678151	-0.000137305088978
556.011678215	-0.00013743050005
556.01267828	-0.000137555911121
556.013678344	-0.000137681322193
556.014678409	-0.000137806733264
556.015678473	-0.000138122915914
556.016678538	-0.000138379575384
556.017678603	-0.00013862161005
556.018678667	-0.000138863644716
556.019678732	-0.000139105679382
556.020678796	-0.000139362027936
556.021678861	-0.000139623268242
556.022678925	-0.000139884508548
556.02367899	-0.000140145748853
