# Photon E [eV]	StS norm sum
5.518537e+02	4.456265e-03
5.518547e+02	4.455630e-03
5.518557e+02	4.454996e-03
5.518567e+02	4.454361e-03
5.518577e+02	4.453726e-03
5.518587e+02	4.453091e-03
5.518597e+02	4.452456e-03
5.518607e+02	4.451822e-03
5.518617e+02	4.451187e-03
5.518627e+02	4.450552e-03
5.518637e+02	4.449917e-03
5.518647e+02	4.447539e-03
5.518657e+02	4.443825e-03
5.518667e+02	4.439835e-03
5.518677e+02	4.435845e-03
5.518687e+02	4.431855e-03
5.518697e+02	4.427865e-03
5.518707e+02	4.423875e-03
5.518717e+02	4.419885e-03
5.518727e+02	4.415895e-03
5.518737e+02	4.411905e-03
5.518747e+02	4.407915e-03
5.518757e+02	4.403926e-03
5.518767e+02	4.399936e-03
5.518777e+02	4.395946e-03
5.518787e+02	4.391956e-03
5.518797e+02	4.387966e-03
5.518807e+02	4.383976e-03
5.518817e+02	4.379986e-03
5.518827e+02	4.375996e-03
5.518837e+02	4.372006e-03
5.518847e+02	4.368016e-03
5.518857e+02	4.364026e-03
5.518867e+02	4.360036e-03
5.518877e+02	4.356046e-03
5.518887e+02	4.352056e-03
5.518897e+02	4.348067e-03
5.518907e+02	4.344077e-03
5.518917e+02	4.340087e-03
5.518927e+02	4.336097e-03
5.518937e+02	4.332107e-03
5.518947e+02	4.328117e-03
5.518957e+02	4.324127e-03
5.518967e+02	4.320137e-03
5.518977e+02	4.316147e-03
5.518987e+02	4.312157e-03
5.518997e+02	4.308167e-03
5.519007e+02	4.304177e-03
5.519017e+02	4.300187e-03
5.519027e+02	4.296197e-03
5.519037e+02	4.292208e-03
5.519047e+02	4.288218e-03
5.519057e+02	4.284463e-03
5.519067e+02	4.280784e-03
5.519077e+02	4.277105e-03
5.519087e+02	4.273427e-03
5.519097e+02	4.269748e-03
5.519107e+02	4.266069e-03
5.519117e+02	4.262390e-03
5.519127e+02	4.258711e-03
5.519137e+02	4.255032e-03
5.519147e+02	4.251353e-03
5.519157e+02	4.247674e-03
5.519167e+02	4.243995e-03
5.519177e+02	4.240316e-03
5.519187e+02	4.236637e-03
5.519197e+02	4.232958e-03
5.519207e+02	4.229279e-03
5.519217e+02	4.225600e-03
5.519227e+02	4.221921e-03
5.519237e+02	4.218242e-03
5.519247e+02	4.214563e-03
5.519257e+02	4.210884e-03
5.519267e+02	4.207205e-03
5.519277e+02	4.203526e-03
5.519287e+02	4.199848e-03
5.519297e+02	4.196169e-03
5.519307e+02	4.192490e-03
5.519317e+02	4.188811e-03
5.519327e+02	4.185132e-03
5.519337e+02	4.181453e-03
5.519347e+02	4.177774e-03
5.519357e+02	4.174095e-03
5.519367e+02	4.170416e-03
5.519377e+02	4.166737e-03
5.519387e+02	4.163058e-03
5.519397e+02	4.159379e-03
5.519407e+02	4.155700e-03
5.519417e+02	4.152021e-03
5.519427e+02	4.148342e-03
5.519437e+02	4.144663e-03
5.519447e+02	4.140984e-03
5.519457e+02	4.137305e-03
5.519467e+02	4.133626e-03
5.519477e+02	4.129947e-03
5.519487e+02	4.126269e-03
5.519497e+02	4.122590e-03
5.519507e+02	4.118911e-03
5.519517e+02	4.115232e-03
5.519527e+02	4.111553e-03
5.519537e+02	4.107874e-03
5.519547e+02	4.104195e-03
5.519557e+02	4.100516e-03
5.519567e+02	4.096837e-03
5.519577e+02	4.093158e-03
5.519587e+02	4.089479e-03
5.519597e+02	4.085800e-03
5.519607e+02	4.082121e-03
5.519617e+02	4.078442e-03
5.519627e+02	4.074763e-03
5.519637e+02	4.071084e-03
5.519647e+02	4.067405e-03
5.519657e+02	4.063726e-03
5.519667e+02	4.060047e-03
5.519677e+02	4.056368e-03
5.519687e+02	4.052690e-03
5.519697e+02	4.049011e-03
5.519707e+02	4.045332e-03
5.519717e+02	4.041653e-03
5.519727e+02	4.037974e-03
5.519737e+02	4.034295e-03
5.519747e+02	4.030616e-03
5.519757e+02	4.026937e-03
5.519767e+02	4.023258e-03
5.519777e+02	4.019579e-03
5.519787e+02	4.015900e-03
5.519797e+02	4.012221e-03
5.519807e+02	4.008542e-03
5.519817e+02	4.004863e-03
5.519827e+02	4.001184e-03
5.519837e+02	3.997505e-03
5.519847e+02	3.993826e-03
5.519857e+02	3.990147e-03
5.519867e+02	3.986468e-03
5.519877e+02	3.982789e-03
5.519887e+02	3.979111e-03
5.519897e+02	3.975432e-03
5.519907e+02	3.971753e-03
5.519917e+02	3.968074e-03
5.519927e+02	3.964395e-03
5.519937e+02	3.960716e-03
5.519947e+02	3.957037e-03
5.519957e+02	3.953358e-03
5.519967e+02	3.949679e-03
5.519977e+02	3.946000e-03
5.519987e+02	3.942321e-03
5.519997e+02	3.938642e-03
5.520007e+02	3.934963e-03
5.520017e+02	3.931284e-03
5.520027e+02	3.927605e-03
5.520037e+02	3.923926e-03
5.520047e+02	3.920247e-03
5.520057e+02	3.916568e-03
5.520067e+02	3.912889e-03
5.520077e+02	3.909210e-03
5.520087e+02	3.905532e-03
5.520097e+02	3.901853e-03
5.520107e+02	3.898174e-03
5.520117e+02	3.894495e-03
5.520127e+02	3.890816e-03
5.520137e+02	3.887137e-03
5.520147e+02	3.883458e-03
5.520157e+02	3.878110e-03
5.520167e+02	3.872078e-03
5.520177e+02	3.866047e-03
5.520187e+02	3.860015e-03
5.520197e+02	3.853984e-03
5.520207e+02	3.848321e-03
5.520217e+02	3.842793e-03
5.520227e+02	3.837265e-03
5.520237e+02	3.831737e-03
5.520247e+02	3.826209e-03
5.520257e+02	3.820680e-03
5.520267e+02	3.815152e-03
5.520277e+02	3.809624e-03
5.520287e+02	3.804096e-03
5.520297e+02	3.798568e-03
5.520307e+02	3.793039e-03
5.520317e+02	3.787511e-03
5.520327e+02	3.781983e-03
5.520337e+02	3.776455e-03
5.520347e+02	3.770927e-03
5.520357e+02	3.765399e-03
5.520367e+02	3.759870e-03
5.520377e+02	3.754342e-03
5.520387e+02	3.748814e-03
5.520397e+02	3.743286e-03
5.520407e+02	3.737758e-03
5.520417e+02	3.732229e-03
5.520427e+02	3.726701e-03
5.520437e+02	3.721173e-03
5.520447e+02	3.715645e-03
5.520457e+02	3.710117e-03
5.520467e+02	3.704589e-03
5.520477e+02	3.699060e-03
5.520487e+02	3.693532e-03
5.520497e+02	3.688004e-03
5.520507e+02	3.682476e-03
5.520517e+02	3.676948e-03
5.520527e+02	3.671419e-03
5.520537e+02	3.665891e-03
5.520547e+02	3.660363e-03
5.520557e+02	3.654835e-03
5.520567e+02	3.649307e-03
5.520577e+02	3.643779e-03
5.520587e+02	3.638250e-03
5.520597e+02	3.632722e-03
5.520607e+02	3.627194e-03
5.520617e+02	3.621666e-03
5.520627e+02	3.616138e-03
5.520637e+02	3.610609e-03
5.520647e+02	3.605081e-03
5.520657e+02	3.599553e-03
5.520667e+02	3.594025e-03
5.520677e+02	3.588497e-03
5.520687e+02	3.582969e-03
5.520697e+02	3.577440e-03
5.520707e+02	3.571912e-03
5.520717e+02	3.566384e-03
5.520727e+02	3.560856e-03
5.520737e+02	3.555328e-03
5.520747e+02	3.549799e-03
5.520757e+02	3.544271e-03
5.520767e+02	3.538743e-03
5.520777e+02	3.533215e-03
5.520787e+02	3.527687e-03
5.520797e+02	3.522159e-03
5.520807e+02	3.516630e-03
5.520817e+02	3.511102e-03
5.520827e+02	3.505574e-03
5.520837e+02	3.500046e-03
5.520847e+02	3.494518e-03
5.520857e+02	3.488989e-03
5.520867e+02	3.483461e-03
5.520877e+02	3.477933e-03
5.520887e+02	3.472405e-03
5.520897e+02	3.466877e-03
5.520907e+02	3.461349e-03
5.520917e+02	3.455820e-03
5.520927e+02	3.450292e-03
5.520937e+02	3.444764e-03
5.520947e+02	3.439236e-03
5.520957e+02	3.433708e-03
5.520967e+02	3.428179e-03
5.520977e+02	3.422651e-03
5.520987e+02	3.417123e-03
5.520997e+02	3.411595e-03
5.521007e+02	3.406067e-03
5.521017e+02	3.400539e-03
5.521027e+02	3.395010e-03
5.521037e+02	3.389482e-03
5.521047e+02	3.383954e-03
5.521057e+02	3.378426e-03
5.521067e+02	3.372898e-03
5.521077e+02	3.367369e-03
5.521087e+02	3.361841e-03
5.521097e+02	3.356313e-03
5.521107e+02	3.350785e-03
5.521117e+02	3.345257e-03
5.521127e+02	3.339729e-03
5.521137e+02	3.334200e-03
5.521147e+02	3.328672e-03
5.521157e+02	3.323144e-03
5.521167e+02	3.317616e-03
5.521177e+02	3.312088e-03
5.521187e+02	3.306559e-03
5.521197e+02	3.301031e-03
5.521207e+02	3.295503e-03
5.521217e+02	3.289975e-03
5.521227e+02	3.284447e-03
5.521237e+02	3.278919e-03
5.521247e+02	3.273390e-03
5.521257e+02	3.267862e-03
5.521267e+02	3.262334e-03
5.521277e+02	3.256806e-03
5.521287e+02	3.251278e-03
5.521297e+02	3.245749e-03
5.521307e+02	3.240221e-03
5.521317e+02	3.234693e-03
5.521327e+02	3.229165e-03
5.521337e+02	3.223637e-03
5.521347e+02	3.218109e-03
5.521357e+02	3.212580e-03
5.521367e+02	3.207052e-03
5.521377e+02	3.201524e-03
5.521387e+02	3.195996e-03
5.521397e+02	3.190468e-03
5.521407e+02	3.184939e-03
5.521417e+02	3.179411e-03
5.521427e+02	3.173883e-03
5.521437e+02	3.168355e-03
5.521447e+02	3.162827e-03
5.521457e+02	3.157299e-03
5.521467e+02	3.151770e-03
5.521477e+02	3.146242e-03
5.521487e+02	3.140714e-03
5.521497e+02	3.135186e-03
5.521507e+02	3.129658e-03
5.521517e+02	3.124129e-03
5.521527e+02	3.118601e-03
5.521537e+02	3.113073e-03
5.521547e+02	3.107545e-03
5.521557e+02	3.102017e-03
5.521567e+02	3.096489e-03
5.521577e+02	3.090960e-03
5.521587e+02	3.085432e-03
5.521597e+02	3.079904e-03
5.521607e+02	3.074376e-03
5.521617e+02	3.068848e-03
5.521627e+02	3.063319e-03
5.521637e+02	3.057791e-03
5.521647e+02	3.052263e-03
5.521657e+02	3.046735e-03
5.521667e+02	3.041207e-03
5.521677e+02	3.035679e-03
5.521687e+02	3.030150e-03
5.521697e+02	3.024622e-03
5.521707e+02	3.019094e-03
5.521717e+02	3.010086e-03
5.521727e+02	2.997796e-03
5.521737e+02	2.984773e-03
5.521747e+02	2.971751e-03
5.521757e+02	2.958728e-03
5.521767e+02	2.945705e-03
5.521777e+02	2.932682e-03
5.521787e+02	2.919659e-03
5.521797e+02	2.906636e-03
5.521807e+02	2.893613e-03
5.521817e+02	2.880591e-03
5.521827e+02	2.867568e-03
5.521837e+02	2.854545e-03
5.521847e+02	2.841522e-03
5.521857e+02	2.828499e-03
5.521867e+02	2.815476e-03
5.521877e+02	2.802454e-03
5.521887e+02	2.789431e-03
5.521897e+02	2.776408e-03
5.521907e+02	2.763385e-03
5.521917e+02	2.750362e-03
5.521927e+02	2.737339e-03
5.521937e+02	2.724316e-03
5.521947e+02	2.711294e-03
5.521957e+02	2.698271e-03
5.521967e+02	2.685248e-03
5.521977e+02	2.672225e-03
5.521987e+02	2.659202e-03
5.521997e+02	2.646179e-03
5.522007e+02	2.633156e-03
5.522017e+02	2.620134e-03
5.522027e+02	2.607111e-03
5.522037e+02	2.594088e-03
5.522047e+02	2.581065e-03
5.522057e+02	2.568042e-03
5.522067e+02	2.555019e-03
5.522077e+02	2.541996e-03
5.522087e+02	2.528974e-03
5.522097e+02	2.515951e-03
5.522107e+02	2.502928e-03
5.522117e+02	2.489905e-03
5.522127e+02	2.476882e-03
5.522137e+02	2.463859e-03
5.522147e+02	2.450837e-03
5.522157e+02	2.437814e-03
5.522167e+02	2.424791e-03
5.522177e+02	2.411768e-03
5.522187e+02	2.398745e-03
5.522197e+02	2.385722e-03
5.522207e+02	2.372699e-03
5.522217e+02	2.359677e-03
5.522227e+02	2.346654e-03
5.522237e+02	2.333631e-03
5.522247e+02	2.320608e-03
5.522257e+02	2.307585e-03
5.522267e+02	2.294562e-03
5.522277e+02	2.281539e-03
5.522287e+02	2.268517e-03
5.522297e+02	2.255494e-03
5.522307e+02	2.242471e-03
5.522317e+02	2.229448e-03
5.522327e+02	2.216425e-03
5.522337e+02	2.203402e-03
5.522347e+02	2.190379e-03
5.522357e+02	2.177357e-03
5.522367e+02	2.164334e-03
5.522377e+02	2.151311e-03
5.522387e+02	2.138288e-03
5.522397e+02	2.125265e-03
5.522407e+02	2.112242e-03
5.522417e+02	2.099219e-03
5.522427e+02	2.086197e-03
5.522437e+02	2.073174e-03
5.522447e+02	2.060151e-03
5.522457e+02	2.047128e-03
5.522467e+02	2.034105e-03
5.522477e+02	2.021082e-03
5.522487e+02	2.008060e-03
5.522497e+02	1.995037e-03
5.522507e+02	1.982014e-03
5.522517e+02	1.968991e-03
5.522527e+02	1.955968e-03
5.522537e+02	1.942945e-03
5.522547e+02	1.929922e-03
5.522557e+02	1.916900e-03
5.522567e+02	1.903877e-03
5.522577e+02	1.890854e-03
5.522587e+02	1.877831e-03
5.522597e+02	1.864808e-03
5.522607e+02	1.851785e-03
5.522617e+02	1.838762e-03
5.522627e+02	1.825740e-03
5.522637e+02	1.812717e-03
5.522647e+02	1.799694e-03
5.522657e+02	1.786671e-03
5.522667e+02	1.773648e-03
5.522677e+02	1.760625e-03
5.522687e+02	1.747602e-03
5.522697e+02	1.734580e-03
5.522707e+02	1.721557e-03
5.522717e+02	1.708534e-03
5.522727e+02	1.695511e-03
5.522737e+02	1.682488e-03
5.522747e+02	1.669465e-03
5.522757e+02	1.656442e-03
5.522767e+02	1.643420e-03
5.522777e+02	1.630397e-03
5.522787e+02	1.617374e-03
5.522797e+02	1.604351e-03
5.522807e+02	1.591328e-03
5.522817e+02	1.578305e-03
5.522827e+02	1.565283e-03
5.522837e+02	1.552260e-03
5.522847e+02	1.539237e-03
5.522857e+02	1.526214e-03
5.522867e+02	1.513191e-03
5.522877e+02	1.500168e-03
5.522887e+02	1.487145e-03
5.522897e+02	1.474123e-03
5.522907e+02	1.461100e-03
5.522917e+02	1.448077e-03
5.522927e+02	1.435054e-03
5.522937e+02	1.422031e-03
5.522947e+02	1.409008e-03
5.522957e+02	1.395985e-03
5.522967e+02	1.382963e-03
5.522977e+02	1.369940e-03
5.522987e+02	1.356917e-03
5.522997e+02	1.343894e-03
5.523007e+02	1.330871e-03
5.523017e+02	1.317848e-03
5.523027e+02	1.304825e-03
5.523037e+02	1.291803e-03
5.523047e+02	1.278780e-03
5.523057e+02	1.265757e-03
5.523067e+02	1.252319e-03
5.523077e+02	1.239596e-03
5.523087e+02	1.227188e-03
5.523097e+02	1.214780e-03
5.523107e+02	1.202372e-03
5.523117e+02	1.189964e-03
5.523127e+02	1.177556e-03
5.523137e+02	1.165148e-03
5.523147e+02	1.152739e-03
5.523157e+02	1.140331e-03
5.523167e+02	1.127923e-03
5.523177e+02	1.115515e-03
5.523187e+02	1.103107e-03
5.523197e+02	1.090699e-03
5.523207e+02	1.078290e-03
5.523217e+02	1.065882e-03
5.523227e+02	1.053474e-03
5.523237e+02	1.041066e-03
5.523247e+02	1.028658e-03
5.523257e+02	1.016250e-03
5.523267e+02	1.003842e-03
5.523277e+02	9.914334e-04
5.523287e+02	9.790253e-04
5.523297e+02	9.666171e-04
5.523307e+02	9.542090e-04
5.523317e+02	9.418008e-04
5.523327e+02	9.293927e-04
5.523337e+02	9.169845e-04
5.523347e+02	9.045764e-04
5.523357e+02	8.921682e-04
5.523367e+02	8.797601e-04
5.523377e+02	8.673519e-04
5.523387e+02	8.549438e-04
5.523397e+02	8.425356e-04
5.523407e+02	8.301275e-04
5.523417e+02	8.177193e-04
5.523427e+02	8.053112e-04
5.523437e+02	7.929030e-04
5.523447e+02	7.804949e-04
5.523457e+02	7.680867e-04
5.523467e+02	7.556786e-04
5.523477e+02	7.432704e-04
5.523487e+02	7.308623e-04
5.523497e+02	7.184541e-04
5.523507e+02	7.060460e-04
5.523517e+02	6.936378e-04
5.523527e+02	6.812297e-04
5.523537e+02	6.688215e-04
5.523547e+02	6.564134e-04
5.523557e+02	6.440052e-04
5.523567e+02	6.315971e-04
5.523577e+02	6.191889e-04
5.523587e+02	6.067808e-04
5.523597e+02	5.943726e-04
5.523607e+02	5.819645e-04
5.523617e+02	5.695563e-04
5.523627e+02	5.571482e-04
5.523637e+02	5.447400e-04
5.523647e+02	5.323319e-04
5.523657e+02	5.199237e-04
5.523667e+02	5.075156e-04
5.523677e+02	4.951074e-04
5.523687e+02	4.826993e-04
5.523697e+02	4.702911e-04
5.523707e+02	4.578830e-04
5.523717e+02	4.454748e-04
5.523727e+02	4.330667e-04
5.523737e+02	4.206585e-04
5.523747e+02	4.082504e-04
5.523757e+02	3.958422e-04
5.523767e+02	3.834341e-04
5.523777e+02	3.710259e-04
5.523787e+02	3.586178e-04
5.523797e+02	3.462096e-04
5.523807e+02	3.338015e-04
5.523817e+02	3.213933e-04
5.523827e+02	3.089852e-04
5.523837e+02	2.965770e-04
5.523847e+02	2.841689e-04
5.523857e+02	2.717607e-04
5.523867e+02	2.593526e-04
5.523877e+02	2.469444e-04
5.523887e+02	2.345363e-04
5.523897e+02	2.221281e-04
5.523907e+02	2.097200e-04
5.523917e+02	1.973118e-04
5.523927e+02	1.849037e-04
5.523937e+02	1.724955e-04
5.523947e+02	1.600874e-04
5.523957e+02	1.476792e-04
5.523967e+02	1.352711e-04
5.523977e+02	1.228629e-04
5.523987e+02	1.104548e-04
5.523997e+02	9.804664e-05
5.524007e+02	8.563849e-05
5.524017e+02	7.323034e-05
5.524027e+02	6.082219e-05
5.524037e+02	4.841404e-05
5.524047e+02	3.600589e-05
5.524057e+02	2.359774e-05
5.524067e+02	1.118959e-05
5.524077e+02	-1.218560e-06
5.524087e+02	-1.362671e-05
5.524097e+02	-2.603486e-05
5.524107e+02	-3.844301e-05
5.524117e+02	-5.085116e-05
5.524127e+02	-6.325931e-05
5.524137e+02	-7.566746e-05
5.524147e+02	-8.807561e-05
5.524157e+02	-1.004838e-04
5.524167e+02	-1.128919e-04
5.524177e+02	-1.253001e-04
5.524187e+02	-1.377082e-04
5.524197e+02	-1.501164e-04
5.524207e+02	-1.625245e-04
5.524217e+02	-1.749327e-04
5.524227e+02	-1.873408e-04
5.524237e+02	-1.997490e-04
5.524247e+02	-2.121571e-04
5.524257e+02	-2.245653e-04
5.524267e+02	-2.369734e-04
5.524277e+02	-2.493816e-04
5.524287e+02	-2.617897e-04
5.524297e+02	-2.741979e-04
5.524307e+02	-2.866060e-04
5.524317e+02	-2.990142e-04
5.524327e+02	-3.114223e-04
5.524337e+02	-3.238304e-04
5.524347e+02	-3.362386e-04
5.524357e+02	-3.486467e-04
5.524367e+02	-3.610549e-04
5.524377e+02	-3.734630e-04
5.524387e+02	-3.858712e-04
5.524397e+02	-3.982793e-04
5.524407e+02	-4.106875e-04
5.524417e+02	-4.230956e-04
5.524427e+02	-4.355038e-04
5.524437e+02	-4.479119e-04
5.524447e+02	-4.603201e-04
5.524457e+02	-4.727282e-04
5.524467e+02	-4.851364e-04
5.524477e+02	-4.975445e-04
5.524487e+02	-5.099527e-04
5.524497e+02	-5.223608e-04
5.524507e+02	-5.347690e-04
5.524517e+02	-5.471771e-04
5.524527e+02	-5.595853e-04
5.524537e+02	-5.719934e-04
5.524547e+02	-5.844016e-04
5.524557e+02	-5.968097e-04
5.524567e+02	-6.092179e-04
5.524577e+02	-6.216260e-04
5.524587e+02	-6.340342e-04
5.524597e+02	-6.464423e-04
5.524607e+02	-6.588505e-04
5.524617e+02	-6.712586e-04
5.524627e+02	-6.836668e-04
5.524637e+02	-6.960749e-04
5.524647e+02	-7.082414e-04
5.524657e+02	-7.203306e-04
5.524667e+02	-7.324197e-04
5.524677e+02	-7.445089e-04
5.524687e+02	-7.565981e-04
5.524697e+02	-7.637754e-04
5.524707e+02	-7.691689e-04
5.524717e+02	-7.745623e-04
5.524727e+02	-7.799558e-04
5.524737e+02	-7.853493e-04
5.524747e+02	-7.907428e-04
5.524757e+02	-7.961363e-04
5.524767e+02	-8.015298e-04
5.524777e+02	-8.069233e-04
5.524787e+02	-8.123168e-04
5.524797e+02	-8.177103e-04
5.524807e+02	-8.231038e-04
5.524817e+02	-8.284973e-04
5.524827e+02	-8.338908e-04
5.524837e+02	-8.392843e-04
5.524847e+02	-8.446778e-04
5.524857e+02	-8.500713e-04
5.524867e+02	-8.554648e-04
5.524877e+02	-8.608583e-04
5.524887e+02	-8.662518e-04
5.524897e+02	-8.716453e-04
5.524907e+02	-8.770388e-04
5.524917e+02	-8.824323e-04
5.524927e+02	-8.878258e-04
5.524937e+02	-8.932193e-04
5.524947e+02	-8.986127e-04
5.524957e+02	-9.040062e-04
5.524967e+02	-9.093997e-04
5.524977e+02	-9.147932e-04
5.524987e+02	-9.201867e-04
5.524997e+02	-9.255802e-04
5.525007e+02	-9.309737e-04
5.525017e+02	-9.363672e-04
5.525027e+02	-9.417607e-04
5.525037e+02	-9.471542e-04
5.525047e+02	-9.525477e-04
5.525057e+02	-9.579412e-04
5.525067e+02	-9.633347e-04
5.525077e+02	-9.687282e-04
5.525087e+02	-9.741217e-04
5.525097e+02	-9.795152e-04
5.525107e+02	-9.849087e-04
5.525117e+02	-9.903022e-04
5.525127e+02	-9.956957e-04
5.525137e+02	-1.001089e-03
5.525147e+02	-1.006483e-03
5.525157e+02	-1.011876e-03
5.525167e+02	-1.017270e-03
5.525177e+02	-1.022663e-03
5.525187e+02	-1.028057e-03
5.525197e+02	-1.033450e-03
5.525207e+02	-1.038844e-03
5.525217e+02	-1.044237e-03
5.525227e+02	-1.049631e-03
5.525237e+02	-1.055024e-03
5.525247e+02	-1.060418e-03
5.525257e+02	-1.065811e-03
5.525267e+02	-1.071205e-03
5.525277e+02	-1.076598e-03
5.525287e+02	-1.081992e-03
5.525297e+02	-1.087385e-03
5.525307e+02	-1.092779e-03
5.525317e+02	-1.098172e-03
5.525327e+02	-1.103566e-03
5.525337e+02	-1.108959e-03
5.525347e+02	-1.114353e-03
5.525357e+02	-1.119746e-03
5.525367e+02	-1.125140e-03
5.525377e+02	-1.130533e-03
5.525387e+02	-1.135927e-03
5.525397e+02	-1.141320e-03
5.525407e+02	-1.146714e-03
5.525417e+02	-1.152107e-03
5.525427e+02	-1.157501e-03
5.525437e+02	-1.162894e-03
5.525447e+02	-1.168288e-03
5.525457e+02	-1.173681e-03
5.525467e+02	-1.179075e-03
5.525477e+02	-1.184468e-03
5.525487e+02	-1.189862e-03
5.525497e+02	-1.195255e-03
5.525507e+02	-1.200649e-03
5.525517e+02	-1.206042e-03
5.525527e+02	-1.211435e-03
5.525537e+02	-1.216829e-03
5.525547e+02	-1.222222e-03
5.525557e+02	-1.227616e-03
5.525567e+02	-1.233009e-03
5.525577e+02	-1.238403e-03
5.525587e+02	-1.243796e-03
5.525597e+02	-1.249190e-03
5.525607e+02	-1.254583e-03
5.525617e+02	-1.259977e-03
5.525627e+02	-1.265370e-03
5.525637e+02	-1.270764e-03
5.525647e+02	-1.276157e-03
5.525657e+02	-1.281551e-03
5.525667e+02	-1.286944e-03
5.525677e+02	-1.292338e-03
5.525687e+02	-1.297731e-03
5.525697e+02	-1.303125e-03
5.525707e+02	-1.308518e-03
5.525717e+02	-1.313912e-03
5.525727e+02	-1.319305e-03
5.525737e+02	-1.324699e-03
5.525747e+02	-1.330092e-03
5.525757e+02	-1.335486e-03
5.525767e+02	-1.340879e-03
5.525777e+02	-1.346273e-03
5.525787e+02	-1.351666e-03
5.525797e+02	-1.357060e-03
5.525807e+02	-1.362453e-03
5.525817e+02	-1.367847e-03
5.525827e+02	-1.373240e-03
5.525837e+02	-1.378634e-03
5.525847e+02	-1.384027e-03
5.525857e+02	-1.389421e-03
5.525867e+02	-1.394814e-03
5.525877e+02	-1.400208e-03
5.525887e+02	-1.405601e-03
5.525897e+02	-1.410995e-03
5.525907e+02	-1.416388e-03
5.525917e+02	-1.421782e-03
5.525927e+02	-1.427175e-03
5.525937e+02	-1.432569e-03
5.525947e+02	-1.437962e-03
5.525957e+02	-1.443356e-03
5.525967e+02	-1.448749e-03
5.525977e+02	-1.454143e-03
5.525987e+02	-1.459536e-03
5.525997e+02	-1.464930e-03
5.526007e+02	-1.470323e-03
5.526017e+02	-1.475717e-03
5.526027e+02	-1.481110e-03
5.526037e+02	-1.486504e-03
5.526047e+02	-1.491897e-03
5.526057e+02	-1.497291e-03
5.526067e+02	-1.502684e-03
5.526077e+02	-1.508078e-03
5.526087e+02	-1.513599e-03
5.526097e+02	-1.522892e-03
5.526107e+02	-1.533538e-03
5.526117e+02	-1.544185e-03
5.526127e+02	-1.554831e-03
5.526137e+02	-1.565477e-03
5.526147e+02	-1.576124e-03
5.526157e+02	-1.587317e-03
5.526167e+02	-1.598684e-03
5.526177e+02	-1.610052e-03
5.526187e+02	-1.621419e-03
5.526197e+02	-1.632787e-03
5.526207e+02	-1.644154e-03
5.526217e+02	-1.655522e-03
5.526227e+02	-1.666890e-03
5.526237e+02	-1.678257e-03
5.526247e+02	-1.689625e-03
5.526257e+02	-1.700992e-03
5.526267e+02	-1.712360e-03
5.526277e+02	-1.723727e-03
5.526287e+02	-1.735095e-03
5.526297e+02	-1.746463e-03
5.526307e+02	-1.757830e-03
5.526317e+02	-1.769198e-03
5.526327e+02	-1.780565e-03
5.526337e+02	-1.791933e-03
5.526347e+02	-1.803300e-03
5.526357e+02	-1.814668e-03
5.526367e+02	-1.826036e-03
5.526377e+02	-1.837403e-03
5.526387e+02	-1.848771e-03
5.526397e+02	-1.860138e-03
5.526407e+02	-1.871506e-03
5.526417e+02	-1.882873e-03
5.526427e+02	-1.894241e-03
5.526437e+02	-1.905608e-03
5.526447e+02	-1.916976e-03
5.526457e+02	-1.928344e-03
5.526467e+02	-1.939711e-03
5.526477e+02	-1.951079e-03
5.526487e+02	-1.961842e-03
5.526497e+02	-1.972436e-03
5.526507e+02	-1.983031e-03
5.526517e+02	-1.993625e-03
5.526527e+02	-2.004219e-03
5.526537e+02	-2.014814e-03
5.526547e+02	-2.025408e-03
5.526557e+02	-2.036002e-03
5.526567e+02	-2.046597e-03
5.526577e+02	-2.057191e-03
5.526587e+02	-2.067785e-03
5.526597e+02	-2.078380e-03
5.526607e+02	-2.088974e-03
5.526617e+02	-2.099568e-03
5.526627e+02	-2.110163e-03
5.526637e+02	-2.120757e-03
5.526647e+02	-2.131352e-03
5.526657e+02	-2.141946e-03
5.526667e+02	-2.152540e-03
5.526677e+02	-2.163135e-03
5.526687e+02	-2.173729e-03
5.526697e+02	-2.184323e-03
5.526707e+02	-2.194918e-03
5.526717e+02	-2.205512e-03
5.526727e+02	-2.216106e-03
5.526737e+02	-2.226701e-03
5.526747e+02	-2.237295e-03
5.526757e+02	-2.247889e-03
5.526767e+02	-2.258484e-03
5.526777e+02	-2.269078e-03
5.526787e+02	-2.279672e-03
5.526797e+02	-2.290267e-03
5.526807e+02	-2.300861e-03
5.526817e+02	-2.311456e-03
5.526827e+02	-2.322050e-03
5.526837e+02	-2.332644e-03
5.526847e+02	-2.343239e-03
5.526857e+02	-2.353833e-03
5.526867e+02	-2.364427e-03
5.526877e+02	-2.375022e-03
5.526887e+02	-2.385616e-03
5.526897e+02	-2.396210e-03
5.526907e+02	-2.406805e-03
5.526917e+02	-2.417399e-03
5.526927e+02	-2.427993e-03
5.526937e+02	-2.438588e-03
5.526947e+02	-2.449182e-03
5.526957e+02	-2.459777e-03
5.526967e+02	-2.470371e-03
5.526977e+02	-2.480965e-03
5.526987e+02	-2.491560e-03
5.526997e+02	-2.502154e-03
5.527007e+02	-2.512748e-03
5.527017e+02	-2.523343e-03
5.527027e+02	-2.533937e-03
5.527037e+02	-2.544531e-03
5.527047e+02	-2.555126e-03
5.527057e+02	-2.565720e-03
5.527067e+02	-2.576314e-03
5.527077e+02	-2.586909e-03
