# Photon E [eV]	StS norm sum
5.536155e+02	9.523260e-04
5.536165e+02	9.559118e-04
5.536175e+02	9.594976e-04
5.536185e+02	9.630834e-04
5.536195e+02	9.666692e-04
5.536205e+02	9.702551e-04
5.536215e+02	9.738409e-04
5.536225e+02	9.774267e-04
5.536235e+02	9.810125e-04
5.536245e+02	9.845983e-04
5.536255e+02	9.881842e-04
5.536265e+02	9.917700e-04
5.536275e+02	9.953558e-04
5.536285e+02	9.989416e-04
5.536295e+02	1.002527e-03
5.536305e+02	1.006113e-03
5.536315e+02	1.009699e-03
5.536325e+02	1.013285e-03
5.536335e+02	1.016871e-03
5.536345e+02	1.020457e-03
5.536355e+02	1.024042e-03
5.536365e+02	1.027628e-03
5.536375e+02	1.031214e-03
5.536385e+02	1.034800e-03
5.536395e+02	1.038386e-03
5.536405e+02	1.041971e-03
5.536415e+02	1.045557e-03
5.536425e+02	1.049143e-03
5.536435e+02	1.052729e-03
5.536445e+02	1.056315e-03
5.536455e+02	1.059901e-03
5.536465e+02	1.063486e-03
5.536475e+02	1.067072e-03
5.536485e+02	1.070658e-03
5.536495e+02	1.074244e-03
5.536505e+02	1.077830e-03
5.536515e+02	1.081416e-03
5.536525e+02	1.085001e-03
5.536535e+02	1.088587e-03
5.536545e+02	1.092173e-03
5.536555e+02	1.095759e-03
5.536565e+02	1.098368e-03
5.536575e+02	1.099530e-03
5.536585e+02	1.100157e-03
5.536595e+02	1.100784e-03
5.536605e+02	1.101411e-03
5.536615e+02	1.102038e-03
5.536625e+02	1.102665e-03
5.536635e+02	1.103292e-03
5.536645e+02	1.103919e-03
5.536655e+02	1.104546e-03
5.536665e+02	1.105173e-03
5.536675e+02	1.105801e-03
5.536685e+02	1.106428e-03
5.536695e+02	1.107055e-03
5.536705e+02	1.107682e-03
5.536715e+02	1.108309e-03
5.536725e+02	1.108936e-03
5.536735e+02	1.109563e-03
5.536745e+02	1.110190e-03
5.536755e+02	1.110817e-03
5.536765e+02	1.111444e-03
5.536775e+02	1.112071e-03
5.536785e+02	1.112698e-03
5.536795e+02	1.113325e-03
5.536805e+02	1.113952e-03
5.536815e+02	1.114579e-03
5.536825e+02	1.115206e-03
5.536835e+02	1.116115e-03
5.536845e+02	1.117202e-03
5.536855e+02	1.118288e-03
5.536865e+02	1.119374e-03
5.536875e+02	1.120460e-03
5.536885e+02	1.121547e-03
5.536895e+02	1.122633e-03
5.536905e+02	1.123719e-03
5.536915e+02	1.124805e-03
5.536925e+02	1.125891e-03
5.536935e+02	1.126978e-03
5.536945e+02	1.128064e-03
5.536955e+02	1.129150e-03
5.536965e+02	1.130236e-03
5.536975e+02	1.131323e-03
5.536985e+02	1.132409e-03
5.536995e+02	1.133495e-03
5.537005e+02	1.134581e-03
5.537015e+02	1.135667e-03
5.537025e+02	1.136754e-03
5.537035e+02	1.137840e-03
5.537045e+02	1.138926e-03
5.537055e+02	1.140012e-03
5.537065e+02	1.141099e-03
5.537075e+02	1.142185e-03
5.537085e+02	1.143271e-03
5.537095e+02	1.144357e-03
5.537105e+02	1.145443e-03
5.537115e+02	1.146530e-03
5.537125e+02	1.147616e-03
5.537135e+02	1.148702e-03
5.537145e+02	1.149788e-03
5.537155e+02	1.150875e-03
5.537165e+02	1.151961e-03
5.537175e+02	1.153047e-03
5.537185e+02	1.154133e-03
5.537195e+02	1.155219e-03
5.537205e+02	1.156306e-03
5.537215e+02	1.157392e-03
5.537225e+02	1.158478e-03
5.537235e+02	1.159564e-03
5.537245e+02	1.160650e-03
5.537255e+02	1.161737e-03
5.537265e+02	1.162823e-03
5.537275e+02	1.163909e-03
5.537285e+02	1.164995e-03
5.537295e+02	1.166082e-03
5.537305e+02	1.167168e-03
5.537315e+02	1.168254e-03
5.537325e+02	1.169340e-03
5.537335e+02	1.170426e-03
5.537345e+02	1.171513e-03
5.537355e+02	1.172599e-03
5.537365e+02	1.173685e-03
5.537375e+02	1.174771e-03
5.537385e+02	1.175858e-03
5.537395e+02	1.176944e-03
5.537405e+02	1.178030e-03
5.537415e+02	1.179116e-03
5.537425e+02	1.180202e-03
5.537435e+02	1.181289e-03
5.537445e+02	1.182375e-03
5.537455e+02	1.183461e-03
5.537465e+02	1.184547e-03
5.537475e+02	1.185634e-03
5.537485e+02	1.186720e-03
5.537495e+02	1.187806e-03
5.537505e+02	1.188892e-03
5.537515e+02	1.189978e-03
5.537525e+02	1.191065e-03
5.537535e+02	1.192151e-03
5.537545e+02	1.193237e-03
5.537555e+02	1.194323e-03
5.537565e+02	1.195410e-03
5.537575e+02	1.196496e-03
5.537585e+02	1.197582e-03
5.537595e+02	1.198668e-03
5.537605e+02	1.199754e-03
5.537615e+02	1.200841e-03
5.537625e+02	1.201927e-03
5.537635e+02	1.203013e-03
5.537645e+02	1.204099e-03
5.537655e+02	1.205186e-03
5.537665e+02	1.206272e-03
5.537675e+02	1.207358e-03
5.537685e+02	1.208444e-03
5.537695e+02	1.209530e-03
5.537705e+02	1.210617e-03
5.537715e+02	1.211703e-03
5.537725e+02	1.212789e-03
5.537735e+02	1.213875e-03
5.537745e+02	1.214962e-03
5.537755e+02	1.216048e-03
5.537765e+02	1.217134e-03
5.537775e+02	1.218220e-03
5.537785e+02	1.219306e-03
5.537795e+02	1.220393e-03
5.537805e+02	1.221479e-03
5.537815e+02	1.222565e-03
5.537825e+02	1.223651e-03
5.537835e+02	1.224738e-03
5.537845e+02	1.225824e-03
5.537855e+02	1.226910e-03
5.537865e+02	1.227996e-03
5.537875e+02	1.229082e-03
5.537885e+02	1.230169e-03
5.537895e+02	1.231255e-03
5.537905e+02	1.232341e-03
5.537915e+02	1.233427e-03
5.537925e+02	1.234514e-03
5.537935e+02	1.235600e-03
5.537945e+02	1.236686e-03
5.537955e+02	1.237772e-03
5.537965e+02	1.238858e-03
5.537975e+02	1.239945e-03
5.537985e+02	1.241031e-03
5.537995e+02	1.242117e-03
5.538005e+02	1.243203e-03
5.538015e+02	1.244290e-03
5.538025e+02	1.245376e-03
5.538035e+02	1.246462e-03
5.538045e+02	1.247548e-03
5.538055e+02	1.248634e-03
5.538065e+02	1.249721e-03
5.538075e+02	1.250807e-03
5.538085e+02	1.251893e-03
5.538095e+02	1.252979e-03
5.538105e+02	1.254066e-03
5.538115e+02	1.255152e-03
5.538125e+02	1.256238e-03
5.538135e+02	1.258956e-03
5.538145e+02	1.262934e-03
5.538155e+02	1.266911e-03
5.538165e+02	1.270889e-03
5.538175e+02	1.274867e-03
5.538185e+02	1.278844e-03
5.538195e+02	1.282822e-03
5.538205e+02	1.286800e-03
5.538215e+02	1.290777e-03
5.538225e+02	1.294755e-03
5.538235e+02	1.298733e-03
5.538245e+02	1.302710e-03
5.538255e+02	1.306688e-03
5.538265e+02	1.310666e-03
5.538275e+02	1.314643e-03
5.538285e+02	1.318621e-03
5.538295e+02	1.322686e-03
5.538305e+02	1.326807e-03
5.538315e+02	1.330927e-03
5.538325e+02	1.335047e-03
5.538335e+02	1.339167e-03
5.538345e+02	1.343287e-03
5.538355e+02	1.347407e-03
5.538365e+02	1.351528e-03
5.538375e+02	1.355648e-03
5.538385e+02	1.359768e-03
5.538395e+02	1.363888e-03
5.538405e+02	1.368008e-03
5.538415e+02	1.372129e-03
5.538425e+02	1.376249e-03
5.538435e+02	1.380369e-03
5.538445e+02	1.384489e-03
5.538455e+02	1.388609e-03
5.538465e+02	1.392729e-03
5.538475e+02	1.396850e-03
5.538485e+02	1.400970e-03
5.538495e+02	1.405090e-03
5.538505e+02	1.409210e-03
5.538515e+02	1.413330e-03
5.538525e+02	1.417451e-03
5.538535e+02	1.421571e-03
5.538545e+02	1.425691e-03
5.538555e+02	1.429811e-03
5.538565e+02	1.433931e-03
5.538575e+02	1.438051e-03
5.538585e+02	1.442172e-03
5.538595e+02	1.446292e-03
5.538605e+02	1.450412e-03
5.538615e+02	1.454532e-03
5.538625e+02	1.458652e-03
5.538635e+02	1.462773e-03
5.538645e+02	1.466893e-03
5.538655e+02	1.471013e-03
5.538665e+02	1.472426e-03
5.538675e+02	1.472553e-03
5.538685e+02	1.472679e-03
5.538695e+02	1.472806e-03
5.538705e+02	1.472932e-03
5.538715e+02	1.473059e-03
5.538725e+02	1.473185e-03
5.538735e+02	1.473312e-03
5.538745e+02	1.473438e-03
5.538755e+02	1.473565e-03
5.538765e+02	1.473691e-03
5.538775e+02	1.473818e-03
5.538785e+02	1.473944e-03
5.538795e+02	1.474071e-03
5.538805e+02	1.474197e-03
5.538815e+02	1.474324e-03
5.538825e+02	1.474450e-03
5.538835e+02	1.474577e-03
5.538845e+02	1.474703e-03
5.538855e+02	1.474830e-03
5.538865e+02	1.474956e-03
5.538875e+02	1.475083e-03
5.538885e+02	1.475209e-03
5.538895e+02	1.475336e-03
5.538905e+02	1.475462e-03
5.538915e+02	1.475589e-03
5.538925e+02	1.475715e-03
5.538935e+02	1.475842e-03
5.538945e+02	1.475968e-03
5.538955e+02	1.476095e-03
5.538965e+02	1.476221e-03
5.538975e+02	1.476348e-03
5.538985e+02	1.476474e-03
5.538995e+02	1.476601e-03
5.539005e+02	1.476727e-03
5.539015e+02	1.476854e-03
5.539025e+02	1.476980e-03
5.539035e+02	1.477107e-03
5.539045e+02	1.477233e-03
5.539055e+02	1.477360e-03
5.539065e+02	1.477486e-03
5.539075e+02	1.477613e-03
5.539085e+02	1.477739e-03
5.539095e+02	1.477866e-03
5.539105e+02	1.477992e-03
5.539115e+02	1.478119e-03
5.539125e+02	1.478245e-03
5.539135e+02	1.478372e-03
5.539145e+02	1.478498e-03
5.539155e+02	1.478625e-03
5.539165e+02	1.478751e-03
5.539175e+02	1.478878e-03
5.539185e+02	1.479004e-03
5.539195e+02	1.479131e-03
5.539205e+02	1.479257e-03
5.539215e+02	1.479384e-03
5.539225e+02	1.479510e-03
5.539235e+02	1.479637e-03
5.539245e+02	1.479763e-03
5.539255e+02	1.479889e-03
5.539265e+02	1.480016e-03
5.539275e+02	1.480142e-03
5.539285e+02	1.480269e-03
5.539295e+02	1.480395e-03
5.539305e+02	1.480522e-03
5.539315e+02	1.480648e-03
5.539325e+02	1.480795e-03
5.539335e+02	1.481581e-03
5.539345e+02	1.482848e-03
5.539355e+02	1.484115e-03
5.539365e+02	1.485382e-03
5.539375e+02	1.486649e-03
5.539385e+02	1.487916e-03
5.539395e+02	1.489182e-03
5.539405e+02	1.490449e-03
5.539415e+02	1.491716e-03
5.539425e+02	1.492983e-03
5.539435e+02	1.494250e-03
5.539445e+02	1.495517e-03
5.539455e+02	1.496784e-03
5.539465e+02	1.498051e-03
5.539475e+02	1.499318e-03
5.539485e+02	1.500585e-03
5.539495e+02	1.501852e-03
5.539505e+02	1.503118e-03
5.539515e+02	1.504385e-03
5.539525e+02	1.505652e-03
5.539535e+02	1.506919e-03
5.539545e+02	1.508186e-03
5.539555e+02	1.509453e-03
5.539565e+02	1.510720e-03
5.539575e+02	1.511987e-03
5.539585e+02	1.513254e-03
5.539595e+02	1.514521e-03
5.539605e+02	1.515788e-03
5.539615e+02	1.517054e-03
5.539625e+02	1.518321e-03
5.539635e+02	1.519588e-03
5.539645e+02	1.520855e-03
5.539655e+02	1.522122e-03
5.539665e+02	1.523389e-03
5.539675e+02	1.524656e-03
5.539685e+02	1.525923e-03
5.539695e+02	1.527190e-03
5.539705e+02	1.528457e-03
5.539715e+02	1.529723e-03
5.539725e+02	1.530990e-03
5.539735e+02	1.532257e-03
5.539745e+02	1.533524e-03
5.539755e+02	1.534791e-03
5.539765e+02	1.536058e-03
5.539775e+02	1.537325e-03
5.539785e+02	1.538592e-03
5.539795e+02	1.539859e-03
5.539805e+02	1.541126e-03
5.539815e+02	1.542393e-03
5.539825e+02	1.543659e-03
5.539835e+02	1.544926e-03
5.539845e+02	1.546193e-03
5.539855e+02	1.547460e-03
5.539865e+02	1.548727e-03
5.539875e+02	1.549994e-03
5.539885e+02	1.551261e-03
5.539895e+02	1.552528e-03
5.539905e+02	1.553795e-03
5.539915e+02	1.555062e-03
5.539925e+02	1.556329e-03
5.539935e+02	1.557595e-03
5.539945e+02	1.558862e-03
5.539955e+02	1.560129e-03
5.539965e+02	1.561396e-03
5.539975e+02	1.562663e-03
5.539985e+02	1.563930e-03
5.539995e+02	1.565197e-03
5.540005e+02	1.566464e-03
5.540015e+02	1.567731e-03
5.540025e+02	1.568998e-03
5.540035e+02	1.570265e-03
5.540045e+02	1.571531e-03
5.540055e+02	1.572798e-03
5.540065e+02	1.574065e-03
5.540075e+02	1.575332e-03
5.540085e+02	1.576599e-03
5.540095e+02	1.577866e-03
5.540105e+02	1.579133e-03
5.540115e+02	1.580400e-03
5.540125e+02	1.581667e-03
5.540135e+02	1.582934e-03
5.540145e+02	1.584200e-03
5.540155e+02	1.585467e-03
5.540165e+02	1.586734e-03
5.540175e+02	1.588001e-03
5.540185e+02	1.589268e-03
5.540195e+02	1.590535e-03
5.540205e+02	1.591802e-03
5.540215e+02	1.593069e-03
5.540225e+02	1.594336e-03
5.540235e+02	1.595603e-03
5.540245e+02	1.596870e-03
5.540255e+02	1.598136e-03
5.540265e+02	1.599403e-03
5.540275e+02	1.600670e-03
5.540285e+02	1.601937e-03
5.540295e+02	1.603204e-03
5.540305e+02	1.604471e-03
5.540315e+02	1.605738e-03
5.540325e+02	1.607005e-03
5.540335e+02	1.608272e-03
5.540345e+02	1.609539e-03
5.540355e+02	1.610806e-03
5.540365e+02	1.612072e-03
5.540375e+02	1.613339e-03
5.540385e+02	1.614606e-03
5.540395e+02	1.615873e-03
5.540405e+02	1.617140e-03
5.540415e+02	1.618407e-03
5.540426e+02	1.619674e-03
5.540436e+02	1.620941e-03
5.540446e+02	1.622208e-03
5.540456e+02	1.623475e-03
5.540466e+02	1.624742e-03
5.540476e+02	1.626008e-03
5.540486e+02	1.627275e-03
5.540496e+02	1.628542e-03
5.540506e+02	1.629809e-03
5.540516e+02	1.631076e-03
5.540526e+02	1.632343e-03
5.540536e+02	1.633610e-03
5.540546e+02	1.634877e-03
5.540556e+02	1.636144e-03
5.540566e+02	1.637411e-03
5.540576e+02	1.638677e-03
5.540586e+02	1.639944e-03
5.540596e+02	1.641211e-03
5.540606e+02	1.642478e-03
5.540616e+02	1.643745e-03
5.540626e+02	1.645012e-03
5.540636e+02	1.646279e-03
5.540646e+02	1.647546e-03
5.540656e+02	1.648813e-03
5.540666e+02	1.650080e-03
5.540676e+02	1.651347e-03
5.540686e+02	1.652613e-03
5.540696e+02	1.653880e-03
5.540706e+02	1.655147e-03
5.540716e+02	1.656414e-03
5.540726e+02	1.657681e-03
5.540736e+02	1.658948e-03
5.540746e+02	1.660215e-03
5.540756e+02	1.661482e-03
5.540766e+02	1.662749e-03
5.540776e+02	1.664016e-03
5.540786e+02	1.665283e-03
5.540796e+02	1.666549e-03
5.540806e+02	1.667816e-03
5.540816e+02	1.669083e-03
5.540826e+02	1.670350e-03
5.540836e+02	1.671617e-03
5.540846e+02	1.672884e-03
5.540856e+02	1.674151e-03
5.540866e+02	1.675418e-03
5.540876e+02	1.676685e-03
5.540886e+02	1.677952e-03
5.540896e+02	1.679218e-03
5.540906e+02	1.680485e-03
5.540916e+02	1.681752e-03
5.540926e+02	1.683019e-03
5.540936e+02	1.684286e-03
5.540946e+02	1.685553e-03
5.540956e+02	1.686820e-03
5.540966e+02	1.688087e-03
5.540976e+02	1.689354e-03
5.540986e+02	1.690621e-03
5.540996e+02	1.691888e-03
5.541006e+02	1.693154e-03
5.541016e+02	1.694421e-03
5.541026e+02	1.695688e-03
5.541036e+02	1.696955e-03
5.541046e+02	1.698222e-03
5.541056e+02	1.699489e-03
5.541066e+02	1.700756e-03
5.541076e+02	1.702023e-03
5.541086e+02	1.703290e-03
5.541096e+02	1.704557e-03
5.541106e+02	1.705824e-03
5.541116e+02	1.707090e-03
5.541126e+02	1.708357e-03
5.541136e+02	1.709624e-03
5.541146e+02	1.710891e-03
5.541156e+02	1.712158e-03
5.541166e+02	1.713425e-03
5.541176e+02	1.714692e-03
5.541186e+02	1.715959e-03
5.541196e+02	1.717226e-03
5.541206e+02	1.718493e-03
5.541216e+02	1.719760e-03
5.541226e+02	1.721026e-03
5.541236e+02	1.722293e-03
5.541246e+02	1.723560e-03
5.541256e+02	1.724827e-03
5.541266e+02	1.725987e-03
5.541276e+02	1.728671e-03
5.541286e+02	1.732355e-03
5.541296e+02	1.736038e-03
5.541306e+02	1.739722e-03
5.541316e+02	1.743405e-03
5.541326e+02	1.747089e-03
5.541336e+02	1.750772e-03
5.541346e+02	1.754456e-03
5.541356e+02	1.758139e-03
5.541366e+02	1.761823e-03
5.541376e+02	1.765506e-03
5.541386e+02	1.769190e-03
5.541396e+02	1.772873e-03
5.541406e+02	1.776557e-03
5.541416e+02	1.780241e-03
5.541426e+02	1.783924e-03
5.541436e+02	1.787608e-03
5.541446e+02	1.791291e-03
5.541456e+02	1.794975e-03
5.541466e+02	1.798658e-03
5.541476e+02	1.802342e-03
5.541486e+02	1.806025e-03
5.541496e+02	1.809709e-03
5.541506e+02	1.813392e-03
5.541516e+02	1.817076e-03
5.541526e+02	1.820759e-03
5.541536e+02	1.824443e-03
5.541546e+02	1.828126e-03
5.541556e+02	1.831810e-03
5.541566e+02	1.835493e-03
5.541576e+02	1.839177e-03
5.541586e+02	1.842861e-03
5.541596e+02	1.846544e-03
5.541606e+02	1.850228e-03
5.541616e+02	1.853911e-03
5.541626e+02	1.857595e-03
5.541636e+02	1.861278e-03
5.541646e+02	1.864962e-03
5.541656e+02	1.868645e-03
5.541666e+02	1.872329e-03
5.541676e+02	1.876012e-03
5.541686e+02	1.879696e-03
5.541696e+02	1.883379e-03
5.541706e+02	1.887063e-03
5.541716e+02	1.890746e-03
5.541726e+02	1.894430e-03
5.541736e+02	1.898113e-03
5.541746e+02	1.901797e-03
5.541756e+02	1.905480e-03
5.541766e+02	1.909164e-03
5.541776e+02	1.912848e-03
5.541786e+02	1.916531e-03
5.541796e+02	1.920215e-03
5.541806e+02	1.923898e-03
5.541816e+02	1.927582e-03
5.541826e+02	1.931265e-03
5.541836e+02	1.934949e-03
5.541846e+02	1.938632e-03
5.541856e+02	1.942316e-03
5.541866e+02	1.945999e-03
5.541876e+02	1.949683e-03
5.541886e+02	1.953366e-03
5.541896e+02	1.957050e-03
5.541906e+02	1.960733e-03
5.541916e+02	1.964417e-03
5.541926e+02	1.968100e-03
5.541936e+02	1.971784e-03
5.541946e+02	1.975467e-03
5.541956e+02	1.979151e-03
5.541966e+02	1.982835e-03
5.541976e+02	1.986518e-03
5.541986e+02	1.990202e-03
5.541996e+02	1.993885e-03
5.542006e+02	1.997569e-03
5.542016e+02	2.001252e-03
5.542026e+02	2.004936e-03
5.542036e+02	2.008619e-03
5.542046e+02	2.012303e-03
5.542056e+02	2.015986e-03
5.542066e+02	2.019670e-03
5.542076e+02	2.023353e-03
5.542086e+02	2.027037e-03
5.542096e+02	2.030720e-03
5.542106e+02	2.034404e-03
5.542116e+02	2.038087e-03
5.542126e+02	2.041771e-03
5.542136e+02	2.045454e-03
5.542146e+02	2.049138e-03
5.542156e+02	2.052822e-03
5.542166e+02	2.056505e-03
5.542176e+02	2.060189e-03
5.542186e+02	2.063872e-03
5.542196e+02	2.067556e-03
5.542206e+02	2.071239e-03
5.542216e+02	2.074923e-03
5.542226e+02	2.078606e-03
5.542236e+02	2.082290e-03
5.542246e+02	2.085973e-03
5.542256e+02	2.089657e-03
5.542266e+02	2.093340e-03
5.542276e+02	2.097024e-03
5.542286e+02	2.100707e-03
5.542296e+02	2.104391e-03
5.542306e+02	2.108074e-03
5.542316e+02	2.111758e-03
5.542326e+02	2.115442e-03
5.542336e+02	2.119125e-03
5.542346e+02	2.122809e-03
5.542356e+02	2.126492e-03
5.542366e+02	2.130176e-03
5.542376e+02	2.133859e-03
5.542386e+02	2.137543e-03
5.542396e+02	2.141226e-03
5.542406e+02	2.144910e-03
5.542416e+02	2.148593e-03
5.542426e+02	2.152277e-03
5.542436e+02	2.155960e-03
5.542446e+02	2.159644e-03
5.542456e+02	2.163327e-03
5.542466e+02	2.167011e-03
5.542476e+02	2.170694e-03
5.542486e+02	2.174378e-03
5.542496e+02	2.178061e-03
5.542506e+02	2.181745e-03
5.542516e+02	2.185429e-03
5.542526e+02	2.189112e-03
5.542536e+02	2.192796e-03
5.542546e+02	2.196479e-03
5.542556e+02	2.200163e-03
5.542566e+02	2.203846e-03
5.542576e+02	2.207530e-03
5.542586e+02	2.211213e-03
5.542596e+02	2.214897e-03
5.542606e+02	2.218580e-03
5.542616e+02	2.222264e-03
5.542626e+02	2.225947e-03
5.542636e+02	2.229631e-03
5.542646e+02	2.232994e-03
5.542656e+02	2.236110e-03
5.542666e+02	2.239227e-03
5.542676e+02	2.242343e-03
5.542686e+02	2.245459e-03
5.542696e+02	2.248575e-03
5.542706e+02	2.251691e-03
5.542716e+02	2.254808e-03
5.542726e+02	2.257924e-03
5.542736e+02	2.261040e-03
5.542746e+02	2.264156e-03
5.542756e+02	2.267272e-03
5.542766e+02	2.270389e-03
5.542776e+02	2.273505e-03
5.542786e+02	2.276621e-03
5.542796e+02	2.279737e-03
5.542806e+02	2.282853e-03
5.542816e+02	2.285970e-03
5.542826e+02	2.289086e-03
5.542836e+02	2.291786e-03
5.542846e+02	2.294224e-03
5.542856e+02	2.296662e-03
5.542866e+02	2.299100e-03
5.542876e+02	2.301538e-03
5.542886e+02	2.303977e-03
5.542896e+02	2.306415e-03
5.542906e+02	2.308853e-03
5.542916e+02	2.311291e-03
5.542926e+02	2.313729e-03
5.542936e+02	2.316168e-03
5.542946e+02	2.318606e-03
5.542956e+02	2.321044e-03
5.542966e+02	2.323482e-03
5.542976e+02	2.325920e-03
5.542986e+02	2.328359e-03
5.542996e+02	2.330797e-03
5.543006e+02	2.333235e-03
5.543016e+02	2.335673e-03
5.543026e+02	2.338111e-03
5.543036e+02	2.340550e-03
5.543046e+02	2.342988e-03
5.543056e+02	2.345426e-03
5.543066e+02	2.347864e-03
5.543076e+02	2.350303e-03
5.543086e+02	2.352741e-03
5.543096e+02	2.355179e-03
5.543106e+02	2.357617e-03
5.543116e+02	2.360055e-03
5.543126e+02	2.362494e-03
5.543136e+02	2.364932e-03
5.543146e+02	2.367370e-03
5.543156e+02	2.369808e-03
5.543166e+02	2.372246e-03
5.543176e+02	2.374685e-03
5.543186e+02	2.377123e-03
5.543196e+02	2.379561e-03
5.543206e+02	2.381999e-03
5.543216e+02	2.384437e-03
5.543226e+02	2.386876e-03
5.543236e+02	2.389314e-03
5.543246e+02	2.391752e-03
5.543256e+02	2.394190e-03
5.543266e+02	2.396628e-03
5.543276e+02	2.399067e-03
5.543286e+02	2.401505e-03
5.543296e+02	2.403943e-03
5.543306e+02	2.406381e-03
5.543316e+02	2.408819e-03
5.543326e+02	2.411258e-03
5.543336e+02	2.413696e-03
5.543346e+02	2.416134e-03
5.543356e+02	2.418572e-03
5.543366e+02	2.421010e-03
5.543376e+02	2.423449e-03
5.543386e+02	2.425887e-03
5.543396e+02	2.428325e-03
5.543406e+02	2.430763e-03
5.543416e+02	2.433202e-03
5.543426e+02	2.435640e-03
5.543436e+02	2.438078e-03
5.543446e+02	2.440516e-03
5.543456e+02	2.442954e-03
5.543466e+02	2.445393e-03
5.543476e+02	2.447831e-03
5.543486e+02	2.450269e-03
5.543496e+02	2.452707e-03
5.543506e+02	2.456658e-03
5.543516e+02	2.461229e-03
5.543526e+02	2.465800e-03
5.543536e+02	2.470372e-03
5.543546e+02	2.474943e-03
5.543556e+02	2.479514e-03
5.543566e+02	2.484085e-03
5.543576e+02	2.488657e-03
5.543586e+02	2.493228e-03
5.543596e+02	2.497799e-03
5.543606e+02	2.502371e-03
5.543616e+02	2.506942e-03
5.543626e+02	2.511513e-03
5.543636e+02	2.516084e-03
5.543646e+02	2.520656e-03
5.543656e+02	2.525227e-03
5.543666e+02	2.529798e-03
5.543676e+02	2.534369e-03
5.543686e+02	2.538941e-03
5.543696e+02	2.543512e-03
5.543706e+02	2.548083e-03
5.543716e+02	2.552655e-03
5.543726e+02	2.557226e-03
5.543736e+02	2.561797e-03
5.543746e+02	2.566368e-03
5.543756e+02	2.570940e-03
5.543766e+02	2.575511e-03
5.543776e+02	2.580082e-03
5.543786e+02	2.584654e-03
5.543796e+02	2.589225e-03
5.543806e+02	2.593796e-03
5.543816e+02	2.598367e-03
5.543826e+02	2.602939e-03
5.543836e+02	2.607510e-03
5.543846e+02	2.612081e-03
5.543856e+02	2.616653e-03
5.543866e+02	2.621224e-03
5.543876e+02	2.625795e-03
5.543886e+02	2.630366e-03
5.543896e+02	2.634938e-03
5.543906e+02	2.639509e-03
5.543916e+02	2.644080e-03
5.543926e+02	2.648651e-03
5.543936e+02	2.653223e-03
5.543946e+02	2.657794e-03
5.543956e+02	2.662365e-03
5.543966e+02	2.666937e-03
5.543976e+02	2.671508e-03
5.543986e+02	2.676079e-03
5.543996e+02	2.680650e-03
5.544006e+02	2.685222e-03
5.544016e+02	2.689793e-03
5.544026e+02	2.694364e-03
5.544036e+02	2.698936e-03
5.544046e+02	2.703507e-03
5.544056e+02	2.708078e-03
5.544066e+02	2.712649e-03
5.544076e+02	2.712890e-03
5.544086e+02	2.710909e-03
5.544096e+02	2.708928e-03
5.544106e+02	2.706947e-03
5.544116e+02	2.704966e-03
5.544126e+02	2.702985e-03
5.544136e+02	2.701005e-03
5.544146e+02	2.699024e-03
5.544156e+02	2.697043e-03
5.544166e+02	2.695062e-03
5.544176e+02	2.693081e-03
5.544186e+02	2.691100e-03
5.544196e+02	2.689120e-03
5.544206e+02	2.687139e-03
5.544216e+02	2.685158e-03
5.544226e+02	2.683177e-03
5.544236e+02	2.681196e-03
5.544246e+02	2.679215e-03
5.544256e+02	2.677234e-03
5.544266e+02	2.675254e-03
5.544276e+02	2.673273e-03
5.544286e+02	2.670530e-03
5.544296e+02	2.667435e-03
5.544306e+02	2.664419e-03
5.544316e+02	2.661403e-03
5.544326e+02	2.658387e-03
5.544336e+02	2.655371e-03
5.544346e+02	2.652355e-03
5.544356e+02	2.649339e-03
5.544366e+02	2.646323e-03
5.544376e+02	2.643306e-03
5.544386e+02	2.640290e-03
5.544396e+02	2.637274e-03
5.544406e+02	2.634258e-03
5.544416e+02	2.631242e-03
5.544426e+02	2.628226e-03
5.544436e+02	2.625210e-03
5.544446e+02	2.622194e-03
5.544456e+02	2.619177e-03
5.544466e+02	2.616161e-03
5.544476e+02	2.613145e-03
5.544486e+02	2.610129e-03
5.544496e+02	2.607113e-03
5.544506e+02	2.604097e-03
5.544516e+02	2.601081e-03
5.544526e+02	2.598065e-03
5.544536e+02	2.595049e-03
5.544546e+02	2.592032e-03
5.544556e+02	2.589016e-03
5.544566e+02	2.586000e-03
5.544576e+02	2.582984e-03
5.544586e+02	2.579968e-03
5.544596e+02	2.576952e-03
5.544606e+02	2.573936e-03
5.544616e+02	2.570920e-03
5.544626e+02	2.567903e-03
5.544636e+02	2.564887e-03
5.544646e+02	2.561871e-03
5.544656e+02	2.558855e-03
5.544666e+02	2.555839e-03
5.544676e+02	2.552823e-03
5.544686e+02	2.549807e-03
5.544696e+02	2.546791e-03
5.544706e+02	2.543775e-03
5.544716e+02	2.540758e-03
5.544726e+02	2.537742e-03
5.544736e+02	2.534726e-03
5.544746e+02	2.531710e-03
5.544756e+02	2.528694e-03
5.544766e+02	2.525678e-03
5.544776e+02	2.522662e-03
5.544786e+02	2.519646e-03
5.544796e+02	2.516629e-03
5.544806e+02	2.513613e-03
5.544816e+02	2.510597e-03
5.544826e+02	2.507581e-03
5.544836e+02	2.504565e-03
5.544846e+02	2.501549e-03
5.544856e+02	2.498533e-03
5.544866e+02	2.495517e-03
5.544876e+02	2.492500e-03
