# Photon E [eV]	StS norm sum
5.517754e+02	-2.044625e-03
5.517764e+02	-2.049317e-03
5.517774e+02	-2.054010e-03
5.517784e+02	-2.058702e-03
5.517794e+02	-2.063395e-03
5.517804e+02	-2.068088e-03
5.517814e+02	-2.072780e-03
5.517824e+02	-2.077473e-03
5.517834e+02	-2.082165e-03
5.517844e+02	-2.086858e-03
5.517854e+02	-2.091550e-03
5.517864e+02	-2.096243e-03
5.517874e+02	-2.100935e-03
5.517884e+02	-2.105628e-03
5.517894e+02	-2.110320e-03
5.517904e+02	-2.115013e-03
5.517914e+02	-2.119705e-03
5.517924e+02	-2.124398e-03
5.517934e+02	-2.129090e-03
5.517944e+02	-2.133783e-03
5.517954e+02	-2.138475e-03
5.517964e+02	-2.143168e-03
5.517974e+02	-2.147860e-03
5.517984e+02	-2.152553e-03
5.517994e+02	-2.157246e-03
5.518004e+02	-2.161938e-03
5.518014e+02	-2.166631e-03
5.518024e+02	-2.171323e-03
5.518034e+02	-2.176016e-03
5.518044e+02	-2.180708e-03
5.518054e+02	-2.185401e-03
5.518064e+02	-2.190093e-03
5.518074e+02	-2.194786e-03
5.518084e+02	-2.199478e-03
5.518094e+02	-2.204171e-03
5.518104e+02	-2.208863e-03
5.518114e+02	-2.213556e-03
5.518124e+02	-2.218248e-03
5.518134e+02	-2.222941e-03
5.518144e+02	-2.227633e-03
5.518154e+02	-2.232326e-03
5.518164e+02	-2.237019e-03
5.518174e+02	-2.241711e-03
5.518184e+02	-2.246404e-03
5.518194e+02	-2.251096e-03
5.518204e+02	-2.255789e-03
5.518214e+02	-2.260481e-03
5.518224e+02	-2.265174e-03
5.518234e+02	-2.269866e-03
5.518244e+02	-2.274559e-03
5.518254e+02	-2.279251e-03
5.518264e+02	-2.283944e-03
5.518274e+02	-2.288636e-03
5.518284e+02	-2.293329e-03
5.518294e+02	-2.298021e-03
5.518304e+02	-2.302714e-03
5.518314e+02	-2.307406e-03
5.518324e+02	-2.312099e-03
5.518334e+02	-2.316791e-03
5.518344e+02	-2.321484e-03
5.518354e+02	-2.326177e-03
5.518364e+02	-2.330970e-03
5.518374e+02	-2.335879e-03
5.518384e+02	-2.340788e-03
5.518394e+02	-2.345755e-03
5.518404e+02	-2.350803e-03
5.518414e+02	-2.355850e-03
5.518424e+02	-2.360898e-03
5.518434e+02	-2.365891e-03
5.518444e+02	-2.370832e-03
5.518454e+02	-2.375774e-03
5.518464e+02	-2.380716e-03
5.518474e+02	-2.385658e-03
5.518484e+02	-2.390600e-03
5.518494e+02	-2.395541e-03
5.518504e+02	-2.400483e-03
5.518514e+02	-2.405425e-03
5.518524e+02	-2.410367e-03
5.518534e+02	-2.415309e-03
5.518544e+02	-2.419706e-03
5.518554e+02	-2.423400e-03
5.518564e+02	-2.426945e-03
5.518574e+02	-2.430445e-03
5.518584e+02	-2.433944e-03
5.518594e+02	-2.437448e-03
5.518604e+02	-2.440931e-03
5.518614e+02	-2.444383e-03
5.518624e+02	-2.447835e-03
5.518634e+02	-2.451288e-03
5.518644e+02	-2.454740e-03
5.518654e+02	-2.458192e-03
5.518664e+02	-2.461644e-03
5.518674e+02	-2.465097e-03
5.518684e+02	-2.468549e-03
5.518694e+02	-2.472001e-03
5.518704e+02	-2.475453e-03
5.518714e+02	-2.478906e-03
5.518724e+02	-2.482358e-03
5.518734e+02	-2.485810e-03
5.518744e+02	-2.489262e-03
5.518754e+02	-2.492715e-03
5.518764e+02	-2.496167e-03
5.518774e+02	-2.499619e-03
5.518784e+02	-2.503071e-03
5.518794e+02	-2.506524e-03
5.518804e+02	-2.509976e-03
5.518814e+02	-2.513428e-03
5.518824e+02	-2.516880e-03
5.518834e+02	-2.520333e-03
5.518844e+02	-2.523785e-03
5.518854e+02	-2.527237e-03
5.518864e+02	-2.530689e-03
5.518874e+02	-2.534142e-03
5.518884e+02	-2.537594e-03
5.518894e+02	-2.541046e-03
5.518904e+02	-2.544498e-03
5.518914e+02	-2.547951e-03
5.518924e+02	-2.551403e-03
5.518934e+02	-2.554855e-03
5.518944e+02	-2.558307e-03
5.518954e+02	-2.561760e-03
5.518964e+02	-2.565212e-03
5.518974e+02	-2.568664e-03
5.518984e+02	-2.572116e-03
5.518994e+02	-2.575569e-03
5.519004e+02	-2.579021e-03
5.519014e+02	-2.582473e-03
5.519024e+02	-2.585925e-03
5.519034e+02	-2.589378e-03
5.519044e+02	-2.592830e-03
5.519054e+02	-2.596282e-03
5.519064e+02	-2.599734e-03
5.519074e+02	-2.603187e-03
5.519084e+02	-2.606639e-03
5.519094e+02	-2.610091e-03
5.519104e+02	-2.613543e-03
5.519114e+02	-2.616996e-03
5.519124e+02	-2.620448e-03
5.519134e+02	-2.623900e-03
5.519144e+02	-2.627352e-03
5.519154e+02	-2.630805e-03
5.519164e+02	-2.634257e-03
5.519174e+02	-2.637709e-03
5.519184e+02	-2.641161e-03
5.519194e+02	-2.644614e-03
5.519204e+02	-2.648066e-03
5.519214e+02	-2.651518e-03
5.519224e+02	-2.654970e-03
5.519234e+02	-2.658423e-03
5.519244e+02	-2.661875e-03
5.519254e+02	-2.665327e-03
5.519264e+02	-2.668779e-03
5.519274e+02	-2.672232e-03
5.519284e+02	-2.675684e-03
5.519294e+02	-2.679136e-03
5.519304e+02	-2.682588e-03
5.519314e+02	-2.686041e-03
5.519324e+02	-2.689493e-03
5.519334e+02	-2.692945e-03
5.519344e+02	-2.696289e-03
5.519354e+02	-2.699550e-03
5.519364e+02	-2.702811e-03
5.519374e+02	-2.706072e-03
5.519384e+02	-2.709333e-03
5.519394e+02	-2.712594e-03
5.519404e+02	-2.715854e-03
5.519414e+02	-2.719115e-03
5.519424e+02	-2.722376e-03
5.519434e+02	-2.725637e-03
5.519444e+02	-2.728930e-03
5.519454e+02	-2.732247e-03
5.519464e+02	-2.735564e-03
5.519474e+02	-2.738881e-03
5.519484e+02	-2.742198e-03
5.519494e+02	-2.745516e-03
5.519504e+02	-2.748833e-03
5.519514e+02	-2.752150e-03
5.519524e+02	-2.755467e-03
5.519534e+02	-2.758784e-03
5.519544e+02	-2.762101e-03
5.519554e+02	-2.765419e-03
5.519564e+02	-2.768736e-03
5.519574e+02	-2.772053e-03
5.519584e+02	-2.775370e-03
5.519594e+02	-2.778687e-03
5.519604e+02	-2.782005e-03
5.519614e+02	-2.785322e-03
5.519624e+02	-2.788639e-03
5.519634e+02	-2.791956e-03
5.519644e+02	-2.795273e-03
5.519654e+02	-2.798590e-03
5.519664e+02	-2.801908e-03
5.519674e+02	-2.805225e-03
5.519684e+02	-2.808542e-03
5.519694e+02	-2.811859e-03
5.519704e+02	-2.815176e-03
5.519714e+02	-2.818493e-03
5.519724e+02	-2.821811e-03
5.519734e+02	-2.825128e-03
5.519744e+02	-2.828445e-03
5.519754e+02	-2.831762e-03
5.519764e+02	-2.835079e-03
5.519774e+02	-2.838397e-03
5.519784e+02	-2.841714e-03
5.519794e+02	-2.845031e-03
5.519804e+02	-2.848348e-03
5.519814e+02	-2.851594e-03
5.519824e+02	-2.854753e-03
5.519834e+02	-2.857904e-03
5.519844e+02	-2.861019e-03
5.519854e+02	-2.864100e-03
5.519864e+02	-2.867181e-03
5.519874e+02	-2.870262e-03
5.519884e+02	-2.873343e-03
5.519894e+02	-2.876413e-03
5.519904e+02	-2.879473e-03
5.519914e+02	-2.882532e-03
5.519924e+02	-2.885592e-03
5.519934e+02	-2.888652e-03
5.519944e+02	-2.891712e-03
5.519954e+02	-2.894771e-03
5.519964e+02	-2.897831e-03
5.519974e+02	-2.900891e-03
5.519984e+02	-2.903950e-03
5.519994e+02	-2.907010e-03
5.520004e+02	-2.910258e-03
5.520014e+02	-2.913719e-03
5.520024e+02	-2.917180e-03
5.520034e+02	-2.920641e-03
5.520044e+02	-2.924102e-03
5.520054e+02	-2.927613e-03
5.520064e+02	-2.930991e-03
5.520074e+02	-2.934198e-03
5.520084e+02	-2.937408e-03
5.520094e+02	-2.940619e-03
5.520104e+02	-2.943496e-03
5.520114e+02	-2.946255e-03
5.520124e+02	-2.949312e-03
5.520134e+02	-2.952334e-03
5.520144e+02	-2.955346e-03
5.520154e+02	-2.958357e-03
5.520164e+02	-2.961368e-03
5.520174e+02	-2.963678e-03
5.520184e+02	-2.965733e-03
5.520194e+02	-2.967787e-03
5.520204e+02	-2.969842e-03
5.520214e+02	-2.971897e-03
5.520224e+02	-2.973952e-03
5.520234e+02	-2.976006e-03
5.520244e+02	-2.978061e-03
5.520254e+02	-2.979902e-03
5.520264e+02	-2.981544e-03
5.520274e+02	-2.983186e-03
5.520284e+02	-2.984827e-03
5.520294e+02	-2.986469e-03
5.520304e+02	-2.988111e-03
5.520314e+02	-2.989753e-03
5.520324e+02	-2.991395e-03
5.520334e+02	-2.993037e-03
5.520344e+02	-2.994679e-03
5.520354e+02	-2.996320e-03
5.520364e+02	-2.997962e-03
5.520374e+02	-2.999604e-03
5.520384e+02	-3.001246e-03
5.520394e+02	-3.002888e-03
5.520404e+02	-3.004530e-03
5.520414e+02	-3.006172e-03
5.520424e+02	-3.007814e-03
5.520434e+02	-3.009455e-03
5.520444e+02	-3.011097e-03
5.520454e+02	-3.012739e-03
5.520464e+02	-3.014381e-03
5.520474e+02	-3.016023e-03
5.520484e+02	-3.017665e-03
5.520494e+02	-3.019307e-03
5.520504e+02	-3.020948e-03
5.520514e+02	-3.022590e-03
5.520524e+02	-3.024232e-03
5.520534e+02	-3.025874e-03
5.520544e+02	-3.027516e-03
5.520554e+02	-3.029158e-03
5.520564e+02	-3.030800e-03
5.520574e+02	-3.032442e-03
5.520584e+02	-3.034083e-03
5.520594e+02	-3.035725e-03
5.520604e+02	-3.037367e-03
5.520614e+02	-3.039009e-03
5.520624e+02	-3.040651e-03
5.520634e+02	-3.042293e-03
5.520644e+02	-3.043935e-03
5.520654e+02	-3.045576e-03
5.520664e+02	-3.047218e-03
5.520674e+02	-3.048860e-03
5.520684e+02	-3.050502e-03
5.520694e+02	-3.052144e-03
5.520704e+02	-3.053786e-03
5.520714e+02	-3.055428e-03
5.520724e+02	-3.057070e-03
5.520734e+02	-3.058711e-03
5.520744e+02	-3.060353e-03
5.520754e+02	-3.061995e-03
5.520764e+02	-3.063637e-03
5.520774e+02	-3.065279e-03
5.520784e+02	-3.066921e-03
5.520794e+02	-3.068563e-03
5.520804e+02	-3.070204e-03
5.520814e+02	-3.071846e-03
5.520824e+02	-3.073488e-03
5.520834e+02	-3.075130e-03
5.520844e+02	-3.076772e-03
5.520854e+02	-3.078414e-03
5.520864e+02	-3.080056e-03
5.520874e+02	-3.081698e-03
5.520884e+02	-3.083339e-03
5.520894e+02	-3.084981e-03
5.520904e+02	-3.086623e-03
5.520914e+02	-3.088265e-03
5.520924e+02	-3.089907e-03
5.520934e+02	-3.091549e-03
5.520944e+02	-3.093191e-03
5.520954e+02	-3.094832e-03
5.520964e+02	-3.096474e-03
5.520974e+02	-3.098116e-03
5.520984e+02	-3.099758e-03
5.520994e+02	-3.101400e-03
5.521004e+02	-3.103042e-03
5.521014e+02	-3.104684e-03
5.521024e+02	-3.106326e-03
5.521034e+02	-3.107967e-03
5.521044e+02	-3.109609e-03
5.521054e+02	-3.111251e-03
5.521064e+02	-3.112893e-03
5.521074e+02	-3.114535e-03
5.521084e+02	-3.116177e-03
5.521094e+02	-3.117819e-03
5.521104e+02	-3.119460e-03
5.521114e+02	-3.121102e-03
5.521124e+02	-3.122744e-03
5.521134e+02	-3.124386e-03
5.521144e+02	-3.126028e-03
5.521154e+02	-3.127670e-03
5.521164e+02	-3.129312e-03
5.521174e+02	-3.130953e-03
5.521184e+02	-3.132595e-03
5.521194e+02	-3.134237e-03
5.521204e+02	-3.135879e-03
5.521214e+02	-3.137521e-03
5.521224e+02	-3.139163e-03
5.521234e+02	-3.140805e-03
5.521244e+02	-3.142447e-03
5.521254e+02	-3.144088e-03
5.521264e+02	-3.145730e-03
5.521274e+02	-3.147372e-03
5.521284e+02	-3.149014e-03
5.521294e+02	-3.150590e-03
5.521304e+02	-3.152103e-03
5.521314e+02	-3.153617e-03
5.521324e+02	-3.155131e-03
5.521334e+02	-3.156644e-03
5.521344e+02	-3.158158e-03
5.521354e+02	-3.159615e-03
5.521364e+02	-3.161019e-03
5.521374e+02	-3.162083e-03
5.521384e+02	-3.162761e-03
5.521394e+02	-3.163439e-03
5.521404e+02	-3.164117e-03
5.521414e+02	-3.164750e-03
5.521424e+02	-3.165340e-03
5.521434e+02	-3.165931e-03
5.521444e+02	-3.166521e-03
5.521454e+02	-3.167112e-03
5.521464e+02	-3.167702e-03
5.521474e+02	-3.168293e-03
5.521484e+02	-3.168883e-03
5.521494e+02	-3.169474e-03
5.521504e+02	-3.170065e-03
5.521514e+02	-3.170663e-03
5.521524e+02	-3.171242e-03
5.521534e+02	-3.171789e-03
5.521544e+02	-3.172336e-03
5.521554e+02	-3.172883e-03
5.521564e+02	-3.173647e-03
5.521574e+02	-3.175204e-03
5.521584e+02	-3.176953e-03
5.521594e+02	-3.178702e-03
5.521604e+02	-3.180451e-03
5.521614e+02	-3.182250e-03
5.521624e+02	-3.183944e-03
5.521634e+02	-3.185482e-03
5.521644e+02	-3.186997e-03
5.521654e+02	-3.188512e-03
5.521664e+02	-3.189982e-03
5.521674e+02	-3.191402e-03
5.521684e+02	-3.192821e-03
5.521694e+02	-3.194241e-03
5.521704e+02	-3.195661e-03
5.521714e+02	-3.197149e-03
5.521724e+02	-3.198700e-03
5.521734e+02	-3.200251e-03
5.521744e+02	-3.201802e-03
5.521754e+02	-3.203353e-03
5.521764e+02	-3.204904e-03
5.521774e+02	-3.206455e-03
5.521784e+02	-3.208006e-03
5.521794e+02	-3.209557e-03
5.521804e+02	-3.211108e-03
5.521814e+02	-3.212659e-03
5.521824e+02	-3.214210e-03
5.521834e+02	-3.215761e-03
5.521844e+02	-3.217313e-03
5.521854e+02	-3.218864e-03
5.521864e+02	-3.220415e-03
5.521874e+02	-3.221966e-03
5.521884e+02	-3.223517e-03
5.521894e+02	-3.225068e-03
5.521904e+02	-3.226619e-03
5.521914e+02	-3.228170e-03
5.521924e+02	-3.229721e-03
5.521934e+02	-3.231272e-03
5.521944e+02	-3.232823e-03
5.521954e+02	-3.234374e-03
5.521964e+02	-3.235925e-03
5.521974e+02	-3.237390e-03
5.521984e+02	-3.238831e-03
5.521994e+02	-3.240271e-03
5.522004e+02	-3.241712e-03
5.522014e+02	-3.242740e-03
5.522024e+02	-3.243450e-03
5.522034e+02	-3.244159e-03
5.522044e+02	-3.244869e-03
5.522054e+02	-3.245579e-03
5.522064e+02	-3.246288e-03
5.522074e+02	-3.246998e-03
5.522084e+02	-3.247708e-03
5.522094e+02	-3.248418e-03
5.522104e+02	-3.249127e-03
5.522114e+02	-3.249837e-03
5.522124e+02	-3.250547e-03
5.522134e+02	-3.251256e-03
5.522144e+02	-3.251966e-03
5.522154e+02	-3.252676e-03
5.522164e+02	-3.253386e-03
5.522174e+02	-3.254095e-03
5.522184e+02	-3.254805e-03
5.522194e+02	-3.255515e-03
5.522204e+02	-3.256224e-03
5.522214e+02	-3.256934e-03
5.522224e+02	-3.257644e-03
5.522234e+02	-3.258391e-03
5.522244e+02	-3.259161e-03
5.522254e+02	-3.259930e-03
5.522264e+02	-3.260700e-03
5.522274e+02	-3.261470e-03
5.522284e+02	-3.262240e-03
5.522294e+02	-3.263010e-03
5.522304e+02	-3.263780e-03
5.522314e+02	-3.264550e-03
5.522324e+02	-3.265320e-03
5.522334e+02	-3.266090e-03
5.522344e+02	-3.266860e-03
5.522354e+02	-3.267630e-03
5.522364e+02	-3.268400e-03
5.522374e+02	-3.269170e-03
5.522384e+02	-3.269940e-03
5.522394e+02	-3.270710e-03
5.522404e+02	-3.271480e-03
5.522414e+02	-3.272250e-03
5.522424e+02	-3.273020e-03
5.522434e+02	-3.273790e-03
5.522444e+02	-3.274560e-03
5.522454e+02	-3.275330e-03
5.522464e+02	-3.276100e-03
5.522474e+02	-3.276870e-03
5.522484e+02	-3.277639e-03
5.522494e+02	-3.278409e-03
5.522504e+02	-3.279179e-03
5.522514e+02	-3.279949e-03
5.522524e+02	-3.280719e-03
5.522534e+02	-3.281489e-03
5.522544e+02	-3.282259e-03
5.522554e+02	-3.283029e-03
5.522564e+02	-3.283799e-03
5.522574e+02	-3.284312e-03
5.522584e+02	-3.284531e-03
5.522594e+02	-3.284750e-03
5.522604e+02	-3.284969e-03
5.522614e+02	-3.285188e-03
5.522624e+02	-3.285407e-03
5.522634e+02	-3.285626e-03
5.522644e+02	-3.285845e-03
5.522654e+02	-3.286064e-03
5.522664e+02	-3.286283e-03
5.522674e+02	-3.286502e-03
5.522684e+02	-3.286721e-03
5.522694e+02	-3.286940e-03
5.522704e+02	-3.287159e-03
5.522714e+02	-3.287378e-03
5.522724e+02	-3.287597e-03
5.522734e+02	-3.287816e-03
5.522744e+02	-3.288035e-03
5.522754e+02	-3.288255e-03
5.522764e+02	-3.288474e-03
5.522774e+02	-3.288693e-03
5.522784e+02	-3.288912e-03
5.522794e+02	-3.289131e-03
5.522804e+02	-3.289350e-03
5.522814e+02	-3.289569e-03
5.522824e+02	-3.289788e-03
5.522834e+02	-3.290007e-03
5.522844e+02	-3.290226e-03
5.522854e+02	-3.290445e-03
5.522864e+02	-3.290638e-03
5.522874e+02	-3.290806e-03
5.522884e+02	-3.290974e-03
5.522894e+02	-3.291143e-03
5.522904e+02	-3.291311e-03
5.522914e+02	-3.291479e-03
5.522924e+02	-3.291647e-03
5.522934e+02	-3.291816e-03
5.522944e+02	-3.291984e-03
5.522954e+02	-3.292152e-03
5.522964e+02	-3.292320e-03
5.522974e+02	-3.292489e-03
5.522984e+02	-3.292658e-03
5.522994e+02	-3.292829e-03
5.523004e+02	-3.292999e-03
5.523014e+02	-3.293014e-03
5.523024e+02	-3.293201e-03
5.523034e+02	-3.293783e-03
5.523044e+02	-3.294366e-03
5.523054e+02	-3.294948e-03
5.523064e+02	-3.295440e-03
5.523074e+02	-3.296190e-03
5.523084e+02	-3.297241e-03
5.523094e+02	-3.298251e-03
5.523104e+02	-3.299260e-03
5.523114e+02	-3.300270e-03
5.523124e+02	-3.301479e-03
5.523134e+02	-3.302415e-03
5.523144e+02	-3.302787e-03
5.523154e+02	-3.303191e-03
5.523164e+02	-3.303625e-03
5.523174e+02	-3.304059e-03
5.523184e+02	-3.304494e-03
5.523194e+02	-3.304928e-03
5.523204e+02	-3.305395e-03
5.523214e+02	-3.305874e-03
5.523224e+02	-3.306352e-03
5.523234e+02	-3.306830e-03
5.523244e+02	-3.307308e-03
5.523254e+02	-3.307787e-03
5.523264e+02	-3.308265e-03
5.523274e+02	-3.308743e-03
5.523284e+02	-3.309222e-03
5.523294e+02	-3.309700e-03
5.523304e+02	-3.310178e-03
5.523314e+02	-3.310656e-03
5.523324e+02	-3.311135e-03
5.523334e+02	-3.311613e-03
5.523344e+02	-3.312091e-03
5.523354e+02	-3.312570e-03
5.523364e+02	-3.313048e-03
5.523374e+02	-3.313526e-03
5.523384e+02	-3.314004e-03
5.523394e+02	-3.314483e-03
5.523404e+02	-3.314961e-03
5.523414e+02	-3.315439e-03
5.523424e+02	-3.315918e-03
5.523434e+02	-3.316396e-03
5.523444e+02	-3.316874e-03
5.523454e+02	-3.317353e-03
5.523464e+02	-3.317831e-03
5.523474e+02	-3.318309e-03
5.523484e+02	-3.318787e-03
5.523494e+02	-3.319266e-03
5.523504e+02	-3.319744e-03
5.523514e+02	-3.320222e-03
5.523524e+02	-3.320701e-03
5.523534e+02	-3.321179e-03
5.523544e+02	-3.321657e-03
5.523554e+02	-3.322135e-03
5.523564e+02	-3.322614e-03
5.523574e+02	-3.323092e-03
5.523584e+02	-3.323570e-03
5.523594e+02	-3.324049e-03
5.523604e+02	-3.324527e-03
5.523614e+02	-3.325005e-03
5.523624e+02	-3.325484e-03
5.523634e+02	-3.325962e-03
5.523644e+02	-3.326440e-03
5.523654e+02	-3.326918e-03
5.523664e+02	-3.327397e-03
5.523674e+02	-3.327875e-03
5.523684e+02	-3.328353e-03
5.523694e+02	-3.328832e-03
5.523704e+02	-3.329310e-03
5.523714e+02	-3.329788e-03
5.523724e+02	-3.330266e-03
5.523734e+02	-3.330745e-03
5.523744e+02	-3.331223e-03
5.523754e+02	-3.331701e-03
5.523764e+02	-3.332180e-03
5.523774e+02	-3.332658e-03
5.523784e+02	-3.333136e-03
5.523794e+02	-3.333614e-03
5.523804e+02	-3.334093e-03
5.523814e+02	-3.334571e-03
5.523824e+02	-3.335049e-03
5.523834e+02	-3.335528e-03
5.523844e+02	-3.336006e-03
5.523854e+02	-3.336484e-03
5.523864e+02	-3.336963e-03
5.523874e+02	-3.337441e-03
5.523884e+02	-3.337919e-03
5.523894e+02	-3.338397e-03
5.523904e+02	-3.338876e-03
5.523914e+02	-3.339354e-03
5.523924e+02	-3.339832e-03
5.523934e+02	-3.340311e-03
5.523944e+02	-3.340789e-03
5.523954e+02	-3.341267e-03
5.523964e+02	-3.341745e-03
5.523974e+02	-3.342224e-03
5.523984e+02	-3.342702e-03
5.523994e+02	-3.343180e-03
5.524004e+02	-3.343659e-03
5.524014e+02	-3.344137e-03
5.524024e+02	-3.344615e-03
5.524034e+02	-3.345094e-03
5.524044e+02	-3.345572e-03
5.524054e+02	-3.346050e-03
5.524064e+02	-3.346528e-03
5.524074e+02	-3.347007e-03
5.524084e+02	-3.347485e-03
5.524094e+02	-3.347963e-03
5.524104e+02	-3.348442e-03
5.524114e+02	-3.348920e-03
5.524124e+02	-3.349398e-03
5.524134e+02	-3.349876e-03
5.524144e+02	-3.350355e-03
5.524154e+02	-3.350833e-03
5.524164e+02	-3.351311e-03
5.524174e+02	-3.351790e-03
5.524184e+02	-3.352268e-03
5.524194e+02	-3.352746e-03
5.524204e+02	-3.353224e-03
5.524214e+02	-3.353680e-03
5.524224e+02	-3.354120e-03
5.524234e+02	-3.354560e-03
5.524244e+02	-3.355001e-03
5.524254e+02	-3.355441e-03
5.524264e+02	-3.355881e-03
5.524274e+02	-3.356322e-03
5.524284e+02	-3.356762e-03
5.524294e+02	-3.357202e-03
5.524304e+02	-3.357643e-03
5.524314e+02	-3.358083e-03
5.524324e+02	-3.358523e-03
5.524334e+02	-3.358964e-03
5.524344e+02	-3.359404e-03
5.524354e+02	-3.359844e-03
5.524364e+02	-3.360285e-03
5.524374e+02	-3.360725e-03
5.524384e+02	-3.361295e-03
5.524394e+02	-3.361986e-03
5.524404e+02	-3.362677e-03
5.524414e+02	-3.363368e-03
5.524424e+02	-3.364059e-03
5.524434e+02	-3.364750e-03
5.524444e+02	-3.365441e-03
5.524454e+02	-3.366132e-03
5.524464e+02	-3.366823e-03
5.524474e+02	-3.367514e-03
5.524484e+02	-3.368205e-03
5.524494e+02	-3.368896e-03
5.524504e+02	-3.369624e-03
5.524514e+02	-3.370380e-03
5.524524e+02	-3.371003e-03
5.524534e+02	-3.371334e-03
5.524544e+02	-3.371506e-03
5.524554e+02	-3.371910e-03
5.524564e+02	-3.372494e-03
5.524574e+02	-3.373124e-03
5.524584e+02	-3.373806e-03
5.524594e+02	-3.374487e-03
5.524604e+02	-3.375169e-03
5.524614e+02	-3.375850e-03
5.524624e+02	-3.376531e-03
5.524634e+02	-3.377159e-03
5.524644e+02	-3.377738e-03
5.524654e+02	-3.378333e-03
5.524664e+02	-3.378862e-03
5.524674e+02	-3.379339e-03
5.524684e+02	-3.379817e-03
5.524694e+02	-3.380261e-03
5.524704e+02	-3.380673e-03
5.524714e+02	-3.380630e-03
5.524724e+02	-3.380138e-03
5.524734e+02	-3.379549e-03
5.524744e+02	-3.378960e-03
5.524754e+02	-3.378260e-03
5.524764e+02	-3.377455e-03
5.524775e+02	-3.376651e-03
5.524785e+02	-3.375762e-03
5.524795e+02	-3.374795e-03
5.524805e+02	-3.373829e-03
5.524815e+02	-3.372862e-03
5.524825e+02	-3.371895e-03
5.524835e+02	-3.370928e-03
5.524845e+02	-3.369961e-03
5.524855e+02	-3.368994e-03
5.524865e+02	-3.368027e-03
5.524875e+02	-3.367061e-03
5.524885e+02	-3.366094e-03
5.524895e+02	-3.365127e-03
5.524905e+02	-3.364160e-03
5.524915e+02	-3.363193e-03
5.524925e+02	-3.362226e-03
5.524935e+02	-3.361259e-03
5.524945e+02	-3.360293e-03
5.524955e+02	-3.359326e-03
5.524965e+02	-3.358359e-03
5.524975e+02	-3.357392e-03
5.524985e+02	-3.356425e-03
5.524995e+02	-3.355458e-03
5.525005e+02	-3.354491e-03
5.525015e+02	-3.353525e-03
5.525025e+02	-3.352558e-03
5.525035e+02	-3.351591e-03
5.525045e+02	-3.350624e-03
5.525055e+02	-3.349657e-03
5.525065e+02	-3.348690e-03
5.525075e+02	-3.347723e-03
5.525085e+02	-3.346757e-03
5.525095e+02	-3.345790e-03
5.525105e+02	-3.344823e-03
5.525115e+02	-3.343856e-03
5.525125e+02	-3.342889e-03
5.525135e+02	-3.341922e-03
5.525145e+02	-3.340955e-03
5.525155e+02	-3.339989e-03
5.525165e+02	-3.339022e-03
5.525175e+02	-3.338055e-03
5.525185e+02	-3.337088e-03
5.525195e+02	-3.336121e-03
5.525205e+02	-3.335154e-03
5.525215e+02	-3.334187e-03
5.525225e+02	-3.333221e-03
5.525235e+02	-3.332254e-03
5.525245e+02	-3.331287e-03
5.525255e+02	-3.330320e-03
5.525265e+02	-3.329353e-03
5.525275e+02	-3.328386e-03
5.525285e+02	-3.327419e-03
5.525295e+02	-3.326453e-03
5.525305e+02	-3.325486e-03
5.525315e+02	-3.324519e-03
5.525325e+02	-3.323552e-03
5.525335e+02	-3.322585e-03
5.525345e+02	-3.321618e-03
5.525355e+02	-3.320651e-03
5.525365e+02	-3.319685e-03
5.525375e+02	-3.318718e-03
5.525385e+02	-3.317751e-03
5.525395e+02	-3.316784e-03
5.525405e+02	-3.315817e-03
5.525415e+02	-3.314850e-03
5.525425e+02	-3.313883e-03
5.525435e+02	-3.312917e-03
5.525445e+02	-3.311950e-03
5.525455e+02	-3.310983e-03
5.525465e+02	-3.310016e-03
5.525475e+02	-3.309049e-03
5.525485e+02	-3.308082e-03
5.525495e+02	-3.307115e-03
5.525505e+02	-3.306148e-03
5.525515e+02	-3.305182e-03
5.525525e+02	-3.304215e-03
5.525535e+02	-3.303248e-03
5.525545e+02	-3.302281e-03
5.525555e+02	-3.301314e-03
5.525565e+02	-3.300347e-03
5.525575e+02	-3.299380e-03
5.525585e+02	-3.298414e-03
5.525595e+02	-3.297447e-03
5.525605e+02	-3.296480e-03
5.525615e+02	-3.295513e-03
5.525625e+02	-3.294546e-03
5.525635e+02	-3.293579e-03
5.525645e+02	-3.292612e-03
5.525655e+02	-3.291646e-03
5.525665e+02	-3.290679e-03
5.525675e+02	-3.289712e-03
5.525685e+02	-3.288745e-03
5.525695e+02	-3.287778e-03
5.525705e+02	-3.286811e-03
5.525715e+02	-3.285844e-03
5.525725e+02	-3.284878e-03
5.525735e+02	-3.283911e-03
5.525745e+02	-3.282944e-03
5.525755e+02	-3.281977e-03
5.525765e+02	-3.281010e-03
5.525775e+02	-3.280043e-03
5.525785e+02	-3.279076e-03
5.525795e+02	-3.278110e-03
5.525805e+02	-3.277143e-03
5.525815e+02	-3.276176e-03
5.525825e+02	-3.275209e-03
5.525835e+02	-3.274258e-03
5.525845e+02	-3.273321e-03
5.525855e+02	-3.272384e-03
5.525865e+02	-3.271448e-03
5.525875e+02	-3.270511e-03
5.525885e+02	-3.269574e-03
5.525895e+02	-3.268643e-03
5.525905e+02	-3.267716e-03
5.525915e+02	-3.266790e-03
5.525925e+02	-3.265864e-03
5.525935e+02	-3.264938e-03
5.525945e+02	-3.263989e-03
5.525955e+02	-3.263019e-03
5.525965e+02	-3.262049e-03
